Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
46.63442,9.013644,1.222398,0.009121776,0.009280205,4.0945845,0.0010613203,0.00840044
38.872395,8.693706,1.2671132,0.030588984,0.005288124,5.517068,0.0005415678,0.0048098564
54.897514,10.183645,1.381011,0.017235756,0.014848828,3.8865728,0.0013138056,0.0137399435
30.471134,6.7749915,1.189302,0.015868425,0.009606481,5.0162563,0.0007722378,0.00907588
28.444475,6.743055,1.1190758,0.0123080015,0.0054881573,4.0747848,0.0005810261,0.004935026
37.767548,7.9832335,1.6132228,0.012338877,0.006732464,4.459589,0.00071525574,0.00578928
32.416637,6.9128942,1.1274195,0.012763262,0.007913351,3.9560027,0.00074732304,0.0070712566
22.113565,4.8989787,1.2356751,0.018838644,0.008240938,4.6603646,0.00054097176,0.0077786446
37.56609,10.229195,1.3370023,0.014788032,0.005384922,4.058729,0.00068712234,0.0047489405
35.765305,7.3113813,1.2665703,0.013815284,0.009223461,4.81596,0.0005939007,0.008491874
42.248817,9.024343,1.2294021,0.01319778,0.010232091,3.1141744,0.0009384155,0.008689761
33.30434,7.970791,1.1781816,0.0131236315,0.0052734613,3.7707705,0.00063955784,0.004488468
34.34887,6.5498295,1.0960984,0.013269067,0.008763552,4.169548,0.00058341026,0.007855654
41.02318,6.7072945,1.3080122,0.01310122,0.014102578,3.874463,0.0010589361,0.012900114
43.089817,8.027582,1.3550768,0.012279749,0.009765863,3.4394593,0.000916481,0.009085894
36.544193,7.410366,1.2952843,0.00994277,0.007990241,3.7499776,0.00087189674,0.007240176
33.53775,7.7668457,1.3801091,0.0131595135,0.0063637495,4.773524,0.0008363724,0.0055937767
38.853477,8.162865,1.3493814,0.011127591,0.009759784,4.2008457,0.0010348558,0.008885384
34.561634,8.519135,1.2101562,0.012177825,0.0048356056,2.7198603,0.0005617142,0.0045979023
44.72622,8.51799,1.2408414,0.020012975,0.013294697,3.243515,0.0008741617,0.012855649
22.883326,4.8193483,1.1139905,0.016961575,0.009834766,4.2602124,0.0006687641,0.008703947
33.457375,7.4191647,1.3935447,0.00955832,0.0062793493,4.5058923,0.0007059574,0.0059256554
24.00245,6.4508734,1.0460124,0.018179178,0.0076925755,3.7897782,0.000531435,0.006648302
23.7875,4.226525,1.150168,0.010987997,0.009479642,3.3680787,0.0007876158,0.008869648
64.36711,12.362931,1.4107809,0.026797295,0.012042403,3.336935,0.00064504147,0.011573315
30.706215,5.0867953,1.1033859,0.011935115,0.014728546,3.6111903,0.0009795427,0.013976932
49.190014,9.4453335,1.392633,0.01167798,0.012043834,3.8285966,0.0012665987,0.011072516
33.0428,6.201514,1.0750642,0.015016198,0.011817694,4.91759,0.00084137917,0.010532379
32.100246,4.8049507,1.0581057,0.016251087,0.016634464,3.8635154,0.0010142326,0.0157125
32.221203,6.2647033,1.2253947,0.014467955,0.011746287,4.6030636,0.00086307526,0.0106447935
30.546028,5.756678,1.1627078,0.010782361,0.0112288,3.149558,0.0008534193,0.009613633
38.428814,8.450219,1.337666,0.014062524,0.0061535835,4.0124125,0.00076043606,0.0051882267
33.46066,7.130395,1.1452312,0.010889292,0.007617235,4.3561635,0.0008211136,0.006384015
40.39661,7.427623,1.4269435,0.010639787,0.007186532,3.835957,0.0007094145,0.00606966
37.440773,7.675541,1.4030166,0.012315154,0.007218957,3.609294,0.0007915497,0.006279111
31.290585,6.211414,1.1787453,0.012942433,0.009124398,5.2785635,0.00080132484,0.008327246
44.76836,9.127594,1.3927922,0.010699749,0.005008936,3.8619623,0.0008126497,0.0044704676
34.79453,7.950409,1.282362,0.015550256,0.008009195,4.94583,0.00075781345,0.0068992376
34.163895,5.3209815,1.1454933,0.019366741,0.02172196,3.557623,0.0010741949,0.020542145
34.23133,6.329862,1.2060328,0.019669771,0.01788342,3.2891583,0.0011454821,0.016495824
42.73217,8.319542,1.3299046,0.008612514,0.006444812,3.9515686,0.0008146763,0.0058455467
27.02125,8.266741,1.1585982,0.016210794,0.012425423,5.1227984,0.0008280277,0.01189971
34.29672,8.168514,1.1996145,0.009403467,0.0046440363,3.5341525,0.0006092787,0.0042802095
30.221409,7.614256,1.0802441,0.018012166,0.009979367,4.890023,0.0007661581,0.008974314
34.25425,7.8304644,1.7998073,0.012929201,0.004757881,4.4685526,0.0007497072,0.0042077303
38.625683,7.6184187,1.2300861,0.01901555,0.012919664,3.21459,0.0008906126,0.011582494
23.067753,6.189333,1.0232267,0.009192586,0.00666368,5.210236,0.000656724,0.0063329935
49.663906,9.541936,1.3452213,0.009355068,0.0077700615,3.640746,0.0006916523,0.007404685
42.852444,8.29264,1.2578452,0.01970005,0.014563918,3.5410876,0.0010279417,0.013175964
33.451927,7.579726,1.2623684,0.012387514,0.0073518753,3.8280811,0.00065886974,0.0061826706
34.357067,6.62413,1.2044613,0.021428466,0.0214262,3.675057,0.0010128021,0.019988537
33.388718,6.7248387,1.1412404,0.014703393,0.011905432,2.8498428,0.0006916523,0.010625005
43.78171,9.355513,1.4560931,0.012108684,0.0041185617,3.4812126,0.00066816807,0.0032898188
35.14513,6.661906,1.3683825,0.014413714,0.013759017,3.5555472,0.0008032322,0.012456059
24.150784,6.5713377,0.94843113,0.013446093,0.014030099,4.2823677,0.0011430979,0.013463259
31.573906,7.1805305,1.0582671,0.015747666,0.009214997,3.7454834,0.0006682873,0.008068085
27.626738,4.1314616,1.1415751,0.014434457,0.011315703,2.9277449,0.0008583069,0.010013342
38.016266,8.155949,1.3014278,0.014862418,0.008543849,4.738957,0.0005465746,0.0070718527
32.518177,7.0768824,1.1112983,0.0063066483,0.0026444197,1.3570223,0.00024664402,0.0019841194
31.779945,5.42703,1.2917578,0.016887307,0.007972002,4.548242,0.0007197857,0.0068688393
32.838184,6.7820477,1.3075325,0.016110659,0.014549851,2.795132,0.00077164173,0.013323784
46.923412,9.111753,1.5328512,0.01719904,0.007918119,4.5772443,0.00076794624,0.007107973
35.32062,6.9957743,1.3057983,0.007829785,0.006858349,2.6611724,0.00070154667,0.005970478
37.149746,7.291353,1.3040962,0.012405276,0.00701344,3.4060469,0.00060105324,0.0062395334
31.203094,6.1074276,1.1253567,0.012072325,0.010478377,4.2173476,0.0010153055,0.009578228
51.962536,10.12859,1.3519075,0.010718942,0.009690404,4.3327255,0.0014352798,0.008632302
35.13995,7.6768064,1.1394813,0.0096514225,0.0093256235,3.2010465,0.00084257126,0.0076150894
35.04274,7.1149015,1.2298167,0.013105273,0.008990049,2.5033906,0.00084733963,0.0074999332
53.59329,9.598897,1.3345296,0.00932467,0.008333445,3.4451475,0.0010154247,0.0072135925
43.54008,8.542843,1.2307131,0.012868047,0.0078879595,3.19135,0.00087440014,0.0065060854
33.03913,6.637308,1.1621892,0.012948275,0.01151526,4.41369,0.0009378195,0.010734916
56.237514,10.017693,1.4264097,0.009155035,0.00733912,3.7360053,0.0010584593,0.006552577
54.039124,8.773774,1.421767,0.0162704,0.0068216324,4.018885,0.0008240938,0.005994916
41.075985,8.4803915,1.30054,0.0040420294,0.00095534325,1.3934662,0.00015354156,0.0004246235
44.89371,9.025857,1.3756032,0.013781905,0.0043997765,4.134906,0.00067961216,0.003735423
41.753513,7.647928,1.2542439,0.015115023,0.011152625,3.66852,0.00097095966,0.009662986
36.59749,7.8248215,1.1241498,0.011561394,0.011090517,3.452269,0.000849247,0.009629011
47.192535,11.154168,1.32973,0.02082181,0.010737777,3.5789576,0.0006978512,0.010071039
33.099552,6.2586007,1.2162707,0.008378267,0.0058465004,3.094192,0.0006080866,0.0051016808
38.38614,7.622916,1.2794852,0.014218688,0.011294246,3.3219743,0.0009083748,0.010079861
26.322458,6.760675,1.0781715,0.013644695,0.0054454803,2.7831504,0.00041341782,0.004986644
41.194775,8.687466,1.3232746,0.0125671625,0.010283947,3.8366847,0.0009878874,0.009003878
30.561712,6.1760697,1.1638994,0.016468525,0.010739684,4.7257586,0.00075650215,0.009682775
36.15164,7.1635113,1.28209,0.015203714,0.011688948,3.9835396,0.0009456873,0.010225773
25.595127,6.4765606,1.0994854,0.013337135,0.009079814,5.2472825,0.00073206425,0.009054065
32.238262,6.8883905,1.153585,0.008651376,0.010330796,3.9727669,0.0008150339,0.009397268
25.588978,7.6100445,1.025554,0.01123631,0.005066037,5.588331,0.00066781044,0.0058181286
41.70149,8.400623,1.252995,0.012642145,0.008982539,4.385191,0.00096702576,0.007927537
38.17485,7.2331104,1.2522364,0.009215832,0.0068672895,2.4899645,0.00057160854,0.0060334206
28.822525,5.8834214,1.1497622,0.007668495,0.00820303,3.6218276,0.00074899197,0.0066874027
39.536724,8.537383,1.4268191,0.01381135,0.006376505,3.5747323,0.0006170273,0.0053675175
32.76295,7.5761633,1.1818631,0.0119178295,0.010165811,4.752448,0.001026392,0.0091587305
37.52622,7.487401,1.1733091,0.0109303,0.008934379,4.141483,0.0008032322,0.007932425
33.06343,7.5910015,1.0752819,0.013379812,0.010884762,3.5580149,0.0007328987,0.00940156
41.959583,7.2413893,1.3883865,0.01582694,0.006730199,5.121341,0.00073194504,0.005549073
48.17344,9.322545,1.3401308,0.013767481,0.00862062,3.9160938,0.0010467768,0.0071845055
37.360615,7.363879,1.2297206,0.0103491545,0.009197354,3.4038658,0.0008267164,0.008251429
34.372284,6.5109305,1.1282382,0.0144200325,0.010057807,4.1715074,0.0007607937,0.008794308
33.408966,6.580897,1.340461,0.009518623,0.00955081,3.579761,0.00059473515,0.008891821
31.43533,7.7402487,1.1981759,0.015224695,0.017116427,4.3439474,0.0011554956,0.016212583
27.139948,6.4616666,1.2575595,0.014635086,0.009751201,3.4474254,0.0005611181,0.008865714
40.950176,8.7856455,1.4802461,0.015985608,0.007824421,4.6282015,0.0008058548,0.006598711
19.026236,4.2755957,1.1553571,0.0124338865,0.009023786,3.8726063,0.0006968975,0.0082678795
49.59161,11.163276,1.6920543,0.013807416,0.006035328,3.5990705,0.00086283684,0.005583167
28.902935,7.6813936,1.368779,0.013062954,0.0033388138,3.2003145,0.00043666363,0.0030931234
43.403347,8.854323,1.3301799,0.014224291,0.007025361,4.7137337,0.00094521046,0.006150365
30.030727,6.360981,1.0765836,0.014378309,0.010628819,3.13031,0.00067448616,0.009455442
35.3819,7.111907,1.2473812,0.01249361,0.007903576,4.4590907,0.00087690353,0.007255316
32.405178,8.810206,1.2628021,0.00033843517,0.0004711151,0.9677042,4.2796135e-05,0.00012040138
45.79115,9.32477,1.3665283,0.011698842,0.0070205927,3.8943996,0.00090169907,0.0061302185
34.601677,7.1991425,1.1637533,0.012230039,0.010596275,3.9992533,0.0007432699,0.009367466
26.293196,6.5334487,1.0788577,0.010680795,0.0069048405,1.511477,0.0006160736,0.0059126616
46.505394,8.593319,1.3766525,0.022114158,0.011242747,3.360653,0.000854373,0.0103446245
39.14886,7.443248,1.2204151,0.009750485,0.008706212,3.1179986,0.0007213354,0.008211374
51.63912,8.289526,1.3399079,0.020408034,0.0091769695,4.1976624,0.00081574917,0.008391619
41.78157,9.136205,1.2317362,0.01277864,0.015229106,4.0933003,0.0010855198,0.014399886
34.1836,7.756625,1.2323399,0.011035204,0.008755922,4.637288,0.0006722212,0.00796473
34.38575,9.470378,1.169141,0.0025150776,0.0020353794,1.0913577,0.00027692318,0.0015215874
41.69997,8.20501,1.2543695,0.0095899105,0.0063244104,2.563135,0.0005712509,0.0054404736
31.425331,7.201144,1.0482211,0.015872598,0.01346004,3.3873177,0.00073707104,0.012580752
32.88282,7.5829287,1.1287856,0.011021018,0.008333325,2.1682448,0.0005530119,0.0070240498
35.343964,6.100432,1.2501893,0.019917607,0.0059438944,4.3554654,0.00057566166,0.004877925
36.486862,7.3720083,1.1302502,0.016767383,0.017078042,3.647993,0.0011314154,0.016247272
37.759933,8.086762,1.2672999,0.012271047,0.006022811,3.5510926,0.0006712675,0.0050965548
48.89169,7.887892,1.28002,0.0244236,0.022494674,3.9155383,0.0013617277,0.020960808
29.82066,8.744033,1.2469223,0.01654756,0.0042539835,3.4959059,0.000446558,0.0042289495
31.027412,5.917743,1.264607,0.012083411,0.0069844723,4.383232,0.0007133484,0.0060141087
36.901623,7.776593,1.3482907,0.012370586,0.006064415,3.7334428,0.0007619858,0.00526309
34.05432,6.270119,1.2385688,0.009733796,0.008220077,4.648216,0.00080502033,0.007563591
36.588497,8.870321,1.1874056,0.009676337,0.0063745975,1.1185663,0.00051891804,0.00544858
51.71298,9.567536,1.5585225,0.011001468,0.0035007,2.3462543,0.00035262108,0.0030286312
37.397427,8.542526,1.1831434,0.007159233,0.0049961805,1.7432754,0.00037372112,0.00423944
41.928223,8.843716,1.398705,0.004973531,0.0017181635,2.3314145,0.00019454956,0.0014022589
45.72018,9.996462,1.2740767,0.02845943,0.027858496,3.8813753,0.0015815496,0.026230693
37.905415,6.45935,1.326612,0.013575554,0.004547596,3.3487487,0.00043582916,0.0041743517
25.279747,6.0972404,1.1590681,0.013427138,0.0065670013,2.8138409,0.00062417984,0.005735278
41.62037,8.147446,1.3375859,0.013441682,0.00844419,3.9375262,0.0010160208,0.007089734
37.10666,7.0072775,1.2399831,0.011582017,0.007307172,3.386191,0.00069248676,0.0062152147
36.505985,7.2446747,1.228785,0.011381984,0.0090225935,4.7024894,0.0008971691,0.00756979
33.62651,7.0489902,1.2324493,0.012889624,0.008533001,4.251027,0.0008752346,0.0075979233
40.515697,8.4427395,1.3128254,0.012895703,0.010275006,3.563747,0.00094497204,0.009205222
47.63726,8.649421,1.3565032,0.010673046,0.008695006,2.807803,0.0010788441,0.007296443
52.89899,7.9392834,1.3077822,0.017849326,0.0106111765,4.2012076,0.00078606606,0.00949049
59.733467,11.339665,1.4398229,0.012613893,0.0083966255,2.6825264,0.0007959604,0.007807255
37.497665,7.5208645,1.2315311,0.009662151,0.0073851347,3.8875031,0.0006893873,0.0066233873
34.614807,7.197304,1.1990469,0.014322758,0.009928107,3.9657736,0.00090527534,0.008745909
43.37493,8.476131,1.268472,0.012951732,0.0068256855,2.289353,0.0005068779,0.005522847
32.408047,6.551941,1.1753285,0.014169693,0.008208513,3.921969,0.0006070137,0.0070164204
29.837376,6.994744,1.2864382,0.014616847,0.0057998896,4.3291254,0.000600934,0.0050746202
28.53442,6.969442,1.1211293,0.008669615,0.008510709,2.5374897,0.00059092045,0.0074340105
41.596813,7.8792925,1.2628648,0.011365175,0.009335518,3.2824197,0.00093603134,0.008325338
39.329052,7.643689,1.274467,0.005469084,0.0052524805,2.857122,0.0005789995,0.004645705
34.452114,8.35251,1.0999403,0.008628607,0.0052506924,1.8903883,0.0005273819,0.0041573048
42.86966,10.108594,1.4606922,0.018877268,0.0037571192,4.682713,0.00052917004,0.0034718513
46.655907,10.057422,1.2245412,0.022334814,0.008511066,4.129426,0.00059092045,0.008001566
36.4064,7.6123333,1.3203969,0.0034484863,0.00085246563,1.0163374,0.0001385212,0.00047588348
21.75773,4.8191996,0.99120915,0.01357007,0.009275079,3.397997,0.00066256523,0.008391261
46.43492,8.818565,1.2915373,0.010263324,0.010210156,3.4022136,0.0009278059,0.009162784
34.77942,6.9799376,1.22158,0.017060399,0.0074504614,3.9183612,0.0007330179,0.006230712
30.49599,7.426955,1.2190464,0.012738466,0.0076225996,4.6023626,0.0007315874,0.007160783
33.072124,7.383909,1.2363536,0.010969639,0.0051283836,3.4510093,0.000461936,0.0051368475
38.909615,7.8133755,1.1669731,0.012697101,0.014286995,3.0269723,0.0010236502,0.01252532
39.496014,8.210911,1.4074662,0.011009693,0.007902741,4.1394,0.0007735491,0.006152749
48.925358,7.5231066,1.2553267,0.0159657,0.0095175505,4.3858447,0.00073587894,0.008706927
30.261969,6.3704586,1.1286001,0.010275602,0.007899761,3.2666626,0.00065243244,0.0062065125
29.995764,6.3159385,1.3153734,0.018046618,0.006724,4.3475795,0.00076949596,0.005708456
26.360502,6.134314,1.1593268,0.007799506,0.009106994,3.692484,0.0007314682,0.0074543953
31.861084,7.243903,1.1480427,0.009324551,0.007897496,3.7328238,0.00069856644,0.007315874
40.06872,8.274895,1.3550487,0.011635065,0.007796526,4.6129594,0.00093114376,0.006629348
43.100327,7.5539246,1.3321514,0.013483524,0.0077884197,4.393904,0.0006223917,0.0071561337
36.04824,6.662819,1.0814664,0.01563549,0.0128299,3.2529526,0.0007289648,0.011348009
37.41929,7.5893126,1.2201095,0.012807488,0.008765578,2.9146276,0.0006365776,0.007795453
13.721471,3.0788345,1.023118,0.010756612,0.010505319,3.292284,0.0005661249,0.010207891
41.039627,9.137951,1.3072422,0.016453981,0.009703994,3.1820784,0.0007610321,0.008619666
27.616682,6.5168047,1.044533,0.011297226,0.009551287,2.791637,0.0006155968,0.008535743
41.329914,8.842615,1.3370576,0.013663292,0.009739161,3.785831,0.0009653568,0.008487225
38.44778,8.31119,1.1733477,0.014714122,0.008333564,2.966877,0.0006092787,0.0071185827
33.686954,7.232053,1.3327074,0.018592834,0.008069515,4.0924635,0.0006594658,0.007132411
32.555622,7.665967,1.3213282,0.012975097,0.0042175055,3.9714017,0.0005464554,0.0038046837
44.335686,8.427607,1.4584897,0.01780343,0.006445408,4.3506503,0.00075125694,0.0050262213
26.118063,6.404665,1.1070108,0.013462186,0.007198453,3.073358,0.00068068504,0.0062527657
28.27846,5.943893,1.1876028,0.012550831,0.010286212,3.8823109,0.00082707405,0.009334326
52.26536,10.357762,1.3913026,0.012093902,0.0073918104,3.9460044,0.00091958046,0.006595969
32.15161,8.559585,1.0315471,0.010008693,0.009049296,3.3069453,0.0008234978,0.0072654486
57.20345,10.496793,1.398355,0.008354187,0.0064504147,3.6519675,0.00095033646,0.005850792
48.28026,9.051022,1.3910849,0.012837172,0.009974599,3.6198235,0.0011255741,0.008701205
43.53386,8.187476,1.3193643,0.01487112,0.009781122,3.9192767,0.0009810925,0.008721948
30.51116,6.5992723,1.1306624,0.01475513,0.006658554,5.3649282,0.00070536137,0.0057150126
37.84911,8.959978,1.4699223,0.012439251,0.0048263073,4.6829853,0.0006020069,0.0042791367
46.513878,9.61623,1.3745122,0.0070409775,0.0037975311,2.0582137,0.0004234314,0.0029881
29.988289,7.7672644,1.1482787,0.010230899,0.0050070286,4.9611554,0.00064742565,0.005324602
37.257748,7.6157894,1.169661,0.010135889,0.009785891,3.7354622,0.00060272217,0.00916779
33.606323,6.7932534,1.1981432,0.017954946,0.0049425364,4.36659,0.0006225109,0.004018426
41.56424,8.080179,1.3444426,0.012032151,0.009874582,3.7654238,0.00094497204,0.008541346
45.91153,9.757361,1.2567732,0.009845495,0.005323291,1.6095784,0.0004582405,0.0046139956
31.169285,6.622925,1.305326,0.014768004,0.0066640377,4.515666,0.00071394444,0.0053106546
34.4818,8.022568,1.1259072,0.008125067,0.0059432983,2.9754765,0.00058341026,0.005571723
46.07876,9.189213,1.3098288,0.011188865,0.0072290897,2.902968,0.000702858,0.0060688257
35.447704,6.837083,1.3903353,0.014317155,0.0076140165,3.794146,0.0008022785,0.0065813065
40.90302,8.474484,1.282476,0.0073834658,0.0053892136,3.0710855,0.0005850792,0.0047175884
31.766373,5.6411376,1.2037044,0.018482924,0.008804083,3.6561189,0.00064599514,0.0074807405
46.451508,8.585593,1.3350825,0.020871878,0.014952779,3.5233564,0.0011869669,0.013669372
37.04044,6.627193,1.2651255,0.024637938,0.014155507,3.4056826,0.0009496212,0.013151169
43.84575,8.936147,1.3153086,0.012209773,0.008166194,3.9610791,0.00097310543,0.007200122
44.47767,7.802064,1.2427938,0.015698671,0.009284973,4.190255,0.00064754486,0.0085181
30.666485,7.2641687,1.1220815,0.0014128685,0.00051271915,0.6090938,5.543232e-05,0.000320673
33.05908,6.5268564,1.2933872,0.008960247,0.006326556,3.5396056,0.00057160854,0.0056031942
44.082966,8.337231,1.2335072,0.011399865,0.008880138,3.2115846,0.0008459091,0.008209586
57.59567,10.357876,1.3132293,0.009293914,0.007925034,3.668717,0.0008672476,0.0071069
35.1894,7.1264534,1.112508,0.008800745,0.006899953,1.3827212,0.00046002865,0.005783081
34.07912,7.831546,1.2802365,0.013155103,0.008829117,3.575479,0.00078094006,0.0074522495
39.50671,7.1291904,1.2223105,0.014140844,0.009140968,2.5541964,0.0007338524,0.007568598
37.805298,7.591486,1.1844542,0.012552738,0.009044409,4.2059765,0.0008126497,0.008117914
34.480408,7.60293,1.2037549,0.008216977,0.0075725317,2.1825976,0.0003720522,0.006596923
9.700715,2.9226174,1.1229453,0.018009067,0.0069099665,3.4535122,0.000338912,0.006536603
35.079998,6.4537554,1.3325658,0.013925672,0.006679654,4.3273635,0.00065267086,0.0058825016
57.193295,9.872105,1.3196101,0.021476746,0.012486339,3.1211553,0.0007394552,0.011829257
31.397015,7.4720592,1.372726,0.0084040165,0.0041422844,4.3931046,0.00052428246,0.0037144423
40.05527,7.199028,1.2407186,0.014051676,0.008322239,4.023507,0.0007517338,0.0074056387
41.63216,8.113572,1.1778607,0.017638445,0.012360573,3.9433074,0.00086164474,0.011192083
32.94389,7.3114367,1.2291987,0.015355349,0.013536453,3.765151,0.001039505,0.012360215
36.32966,7.933628,1.1751437,0.012552619,0.01328218,3.652676,0.000936985,0.011159658
33.805965,7.156904,1.2075324,0.012862921,0.010888457,2.996666,0.0007703304,0.008807182
36.354744,7.751416,1.1666892,0.01234591,0.007125616,3.4047618,0.00086057186,0.00594306
38.07108,8.920965,1.2717412,0.011172652,0.008141756,3.4104142,0.0006184578,0.006989002
32.969257,7.515868,1.3110094,0.012150764,0.0071401596,4.640365,0.0007574558,0.006779313
29.344587,6.733271,1.098289,0.004187107,0.0011223555,1.0668888,0.00013148785,0.000715971
38.740143,8.947406,1.1060941,0.007304907,0.0033663511,1.0294964,0.00038933754,0.0028800964
32.668995,9.152093,1.4139042,0.014358044,0.0033041239,3.7629528,0.00051140785,0.0031182766
42.368862,8.043084,1.1888881,0.015910387,0.00942266,3.6614594,0.0010404587,0.007998705
23.626432,4.852494,1.1967573,0.013917565,0.0069805384,3.9287543,0.000536561,0.006308913
32.56197,7.4192066,1.2512043,0.012402892,0.010405302,4.373108,0.00077581406,0.009285927
48.26617,9.865975,1.4823811,0.01800847,0.0054997206,4.1428924,0.00065636635,0.004889369
36.344055,6.77596,1.2985516,0.01808703,0.0078098774,4.3065147,0.00068199635,0.0065722466
35.361668,7.5602818,1.2356846,0.01508379,0.014491916,3.9629035,0.0010479689,0.013320565
47.154198,9.868862,1.2882366,0.012785435,0.006704092,3.7552018,0.0008175373,0.00566411
53.84035,9.900418,1.3142292,0.009621978,0.008485556,3.8510718,0.0010180473,0.0076702833
47.478317,9.417577,1.25578,0.013666749,0.011097789,3.5614018,0.0010106564,0.009753823
40.610603,7.077177,1.1644115,0.015399694,0.01147902,4.0635324,0.0010185242,0.009908557
84.81069,16.261208,1.3002129,0.021292329,0.022995949,4.370416,0.0013077259,0.021266937
30.603626,5.9390664,1.2946277,0.012995005,0.0070865154,3.8454175,0.0006387234,0.0064680576
38.285496,6.9821305,1.1840341,0.012876511,0.009737015,3.5433688,0.0008971691,0.008348346
38.54446,7.35972,1.2463877,0.015226364,0.0106951,4.222564,0.0008662939,0.009528875
47.34032,8.569706,1.3831713,0.010597944,0.0081653595,3.2889605,0.00058972836,0.0073925257
38.725845,7.289366,1.2415617,0.011714458,0.007534504,2.9662974,0.0005801916,0.006811738
38.617477,7.8598995,1.1731975,0.014089823,0.0106037855,2.8829212,0.0006117821,0.009961128
40.69505,7.608141,1.2715456,0.013291597,0.0074927807,4.2379394,0.0008831024,0.0063688755
30.110355,6.8656945,0.95202017,0.018285155,0.012326479,4.103823,0.0007776022,0.0119924545
33.092224,5.2378755,1.012521,0.02060175,0.019972205,3.558959,0.000995636,0.019564986
33.39783,7.3121824,1.0986519,0.018504381,0.013376713,2.728166,0.0008773804,0.011964917
39.174187,8.769805,1.2772856,0.015065074,0.009006262,3.6483946,0.00095689297,0.0075656176
36.14831,7.104109,1.1692233,0.012947798,0.00830543,3.3639407,0.0006759167,0.007070422
36.421303,7.0551233,1.2813215,0.0127642155,0.011899471,3.1715775,0.00075149536,0.010838389
36.474426,8.413674,1.1991458,0.0108315945,0.0066577196,2.2803566,0.00057446957,0.0055788755
41.665043,9.469612,1.1860363,0.015926123,0.014582753,2.391865,0.00099051,0.013433814
37.83973,7.607521,1.3069708,0.012354374,0.0065602064,4.077225,0.00078237057,0.0053868294
15.726336,3.2139354,1.0659165,0.013214231,0.012895703,4.1061873,0.0007272959,0.012296438
31.929375,8.296342,1.7334702,0.010039568,0.0035085678,4.26826,0.0005620718,0.0035835505
37.824566,7.4723883,1.2406659,0.0063033104,0.0050901175,2.7164807,0.00055623055,0.00458014
43.664845,10.063318,1.202115,0.003228426,0.0005155802,0.6106576,0.0001219511,8.773804e-05
20.232632,6.7033005,0.82723,0.0072784424,0.005280137,4.7735586,0.000636816,0.005592823
35.69085,7.3228827,1.212873,0.007674098,0.0069578886,3.3434649,0.0007817745,0.006459832
36.4511,7.524749,1.2388618,0.008431435,0.0071128607,5.228979,0.0007083416,0.00685668
19.77656,3.749906,1.0375197,0.01279521,0.008780956,4.2934875,0.000659585,0.008280277
29.966002,6.049618,1.074166,0.021160245,0.025811076,2.764511,0.0010844469,0.025030494
34.136013,6.7166185,1.1114352,0.01887548,0.011297822,2.2349963,0.00077855587,0.009473085
25.15048,4.0506334,1.0558515,0.023047447,0.021840334,3.7432432,0.0010094643,0.020763755
29.72754,7.3261347,1.0284789,0.007536292,0.006492853,6.6776123,0.00074100494,0.0070072412
37.42195,7.5051413,1.1981072,0.011618495,0.008761287,3.4981217,0.00078332424,0.00797224
41.936123,8.702391,1.3620441,0.0122618675,0.0077905655,4.14728,0.00097322464,0.0067955256
