Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2167593,0.00024739772,2.071596,0.059901755,8.733622,1.1390624,34.20343,5.2239022e-05,17.2091,2.2138987,3.422323,29.40092,1.1721445,0.0119495485,0.0016439204,0.1294622,1.2333143,0.011333207,0.08660674,0.009594501
1.2961752,0.00027711893,1.9260523,0.08190419,12.070555,1.2824903,48.041603,5.678775e-05,18.723143,2.4964178,4.1263747,45.945087,1.1966442,0.015236853,0.0018352666,0.12105929,1.444499,0.010329598,0.09088065,0.009799021
1.2106835,0.00032079782,3.2644804,0.08275211,11.113351,1.7014704,42.829304,5.791006e-05,33.429783,3.5506127,3.8884187,64.983955,1.6125156,0.016569864,0.002118114,0.16562872,1.8771336,0.014237365,0.09345037,0.0113275405
1.5667439,0.0002779744,2.5645432,0.096134834,10.746733,1.1749951,37.754757,5.3776974e-05,14.742433,2.419337,4.279298,48.498722,1.3686634,0.019816155,0.0024402363,0.16351067,1.6236553,0.012381403,0.075457424,0.012141263
1.9108214,0.00025817569,1.7913212,0.08557702,11.178435,0.83370966,45.603065,5.1026258e-05,14.514471,1.6372664,3.8455563,28.549877,0.8992244,0.020585986,0.0022210416,0.13383119,1.1832894,0.010646243,0.067235224,0.012100375
1.6304897,0.00025368124,1.9797622,0.07843907,10.854566,0.90696645,43.239048,4.8800815e-05,15.138073,1.9011315,4.6341367,35.936935,0.9772337,0.018818704,0.0017952448,0.12890932,1.2457738,0.011494723,0.07132961,0.011590686
1.109951,0.00023144053,2.9845648,0.056242175,7.657387,1.5353886,38.433956,5.4638982e-05,14.789199,2.9642887,2.1975865,54.668022,1.1485896,0.017098432,0.0015131893,0.14311524,1.4002953,0.011444991,0.10690447,0.011011209
1.3217653,0.00026852207,2.5751286,0.07889932,8.57641,1.2471079,33.19169,5.570462e-05,12.408261,2.2235513,2.9424253,46.76695,1.184129,0.019946346,0.0022785035,0.15870145,1.5647831,0.013485963,0.0767869,0.011638824
1.3622981,0.00023954225,2.6042073,0.09514396,9.348622,1.1931245,47.878906,5.1459025e-05,17.10662,2.3420904,4.108822,51.616707,1.0972784,0.019231386,0.0020298762,0.17693295,1.4981923,0.013239094,0.083674744,0.012850603
1.3473848,0.00029017584,2.4215503,0.082773626,9.885951,1.3738236,43.659008,4.8881855e-05,16.408314,2.705243,4.4516115,51.645287,1.6637512,0.018839404,0.001730567,0.12903507,1.3919709,0.008982178,0.079806544,0.008958735
1.1467062,0.0002556338,3.063435,0.059841342,7.1749945,1.3534073,25.630018,4.9209782e-05,13.706301,2.5443125,3.3145678,57.159122,1.357856,0.01287988,0.0019124901,0.13400567,1.6741219,0.011359882,0.06981359,0.008336005
1.5527575,0.00028248667,2.9304976,0.08441374,9.398649,1.1884766,42.809204,5.5802913e-05,13.981128,2.186109,3.9831614,57.393406,1.280503,0.021627147,0.0021316202,0.14784649,1.989374,0.013222899,0.07912433,0.012933203
1.299307,0.0002999861,3.3575296,0.1106958,10.8581085,1.7350894,46.842556,6.194671e-05,29.536781,3.7049723,4.1405797,59.673088,1.7476178,0.019130398,0.0023414646,0.17330688,1.9035535,0.015492571,0.10760005,0.013524722
1.6434407,0.00021951307,1.7562786,0.071394034,10.555152,0.88404506,41.358097,4.181981e-05,11.70439,1.5910791,4.3374133,29.347153,0.8206316,0.017939292,0.0017536514,0.107879944,1.0536189,0.008676216,0.067972146,0.009887827
1.3713298,0.00027717982,3.3434675,0.05580714,9.404,1.3703223,40.829277,6.539296e-05,17.56701,2.7839835,2.6839187,62.207954,1.5484093,0.021372627,0.0018833086,0.15616141,1.9987811,0.009125267,0.095911525,0.00959906
1.3335819,0.00023911466,2.1360674,0.09219125,10.384651,1.0205147,37.059288,5.3145886e-05,21.551682,2.1849709,3.0277157,51.974792,1.1710776,0.016008526,0.0019352629,0.13038124,1.5676315,0.010267984,0.083766244,0.010698071
1.3963038,0.0002818578,3.5507276,0.10085883,9.79629,1.3871342,45.302124,5.698035e-05,14.01596,3.0894341,3.476779,70.32273,1.586697,0.02193867,0.0025416787,0.16650136,1.9474934,0.013036098,0.075185,0.011788315
1.4425135,0.00028966612,2.812745,0.09569504,10.243009,1.1462547,51.332554,5.8574376e-05,13.49136,2.3031018,2.0866735,63.86828,1.3166442,0.021046516,0.0021003548,0.15695614,1.8917496,0.011819365,0.074936,0.011242082
1.5590215,0.00028390595,2.7417328,0.072455965,10.501232,1.2029493,38.158142,5.4434277e-05,12.660125,2.3011913,5.2710867,45.13313,1.2398145,0.016881974,0.002459337,0.15018472,1.5389898,0.010797736,0.07770174,0.011956169
1.4590975,0.00026963872,2.4476075,0.07862787,9.355532,1.0626531,42.276234,5.2348427e-05,11.980019,1.7313932,3.8122642,47.1072,0.8484023,0.020075466,0.0018919408,0.12252449,1.1177869,0.010339778,0.079865076,0.01145275
1.3401718,0.000273607,2.490361,0.08080488,9.544471,1.1965837,35.79498,5.680735e-05,12.860078,2.3776927,3.9163551,44.059036,1.2377542,0.01789767,0.0021514823,0.15164252,1.4398427,0.012373465,0.08499868,0.011460363
1.0141,0.00023514057,2.560004,0.06232549,7.8556266,1.2215968,23.473148,4.8237012e-05,12.761244,2.195513,4.5696096,47.252586,1.1250162,0.013614991,0.0013763298,0.12471832,1.4729533,0.0097647365,0.07527925,0.0075299568
1.2539147,0.0002679163,3.1831627,0.06667566,8.415007,1.3627272,39.369164,5.6186913e-05,16.748014,2.7774763,3.1938293,62.99594,1.4345647,0.015543794,0.0017255713,0.15906823,1.6551398,0.013874427,0.09453402,0.010157464
1.2247657,0.0003010696,3.46683,0.094591185,11.024664,1.5837711,48.137856,6.6801564e-05,30.064137,3.3141105,3.5592952,71.78774,1.6421921,0.018407961,0.0023996755,0.16518037,2.8420713,0.0124514345,0.08981837,0.010503666
1.3523358,0.00025976638,2.7615445,0.06937222,8.762013,1.2759547,33.50924,5.1682793e-05,9.945955,1.9765989,4.2887406,47.10162,1.1630414,0.01808677,0.0020786521,0.1480239,1.3458902,0.009337273,0.07638633,0.011018892
1.3833227,0.00029055835,2.9967542,0.081209764,8.876783,1.2880903,27.90576,5.4656743e-05,13.064134,2.3750741,3.0386944,55.4375,1.2013175,0.01895752,0.0020592934,0.15904066,1.6202285,0.011173355,0.075454436,0.011021741
1.2188019,0.00019944273,2.500714,0.06233224,7.4644127,1.1269815,27.311073,4.5448567e-05,11.799331,1.7937901,3.620561,45.11719,1.0129993,0.017032862,0.001542088,0.12270344,1.3384416,0.011249597,0.07953514,0.010031964
1.2171704,0.00024026855,2.7993317,0.043428626,8.330227,1.247708,27.630741,4.729947e-05,10.139466,2.2164311,5.37825,47.587276,1.17744,0.010476006,0.0019379087,0.13772365,1.476055,0.009567055,0.06347161,0.008522506
0.99978364,0.00020684442,2.4834895,0.05190614,8.258153,1.3932568,32.93373,4.4578093e-05,13.097662,2.7135136,3.251461,52.74422,1.3081259,0.011593528,0.0016143061,0.09380913,1.3799189,0.010352945,0.07959384,0.007886279
1.1240351,0.00019617526,2.9562817,0.057148267,7.4864507,1.3630937,32.039368,4.0413695e-05,9.560352,2.2877085,2.83047,58.749237,0.9383323,0.013713876,0.0010324956,0.10937065,1.3262388,0.008882854,0.0768074,0.00861027
1.1415133,0.0002731204,3.2152097,0.0717822,7.660214,1.6578311,30.098223,5.635196e-05,4.8261647,2.9458098,6.1436276,48.354538,1.3442627,0.019828152,0.001595118,0.1391978,1.5876727,0.0124286255,0.09272705,0.0113406265
0.9424549,0.00025143367,2.6902986,0.06946915,8.274368,1.2862206,30.078459,5.258021e-05,19.327202,2.7017522,3.8833797,52.881134,1.348012,0.012921618,0.0015941847,0.11411287,1.7012764,0.009465813,0.07758505,0.0076561947
1.1704364,0.00024225385,2.322687,0.07681259,10.315198,1.3347827,37.250683,5.2795334e-05,21.007225,2.8015249,4.075215,54.011055,1.2939925,0.0136578,0.0017323839,0.1033274,1.5339551,0.0103889,0.07975107,0.008580011
1.0436,0.0002198101,2.6398666,0.08121079,7.8726573,1.2239606,28.686426,4.7049507e-05,10.729093,2.2603428,3.852523,55.059082,0.95759165,0.012664338,0.001071384,0.13208686,1.3765582,0.010227691,0.08626421,0.008330631
1.1062374,0.00019218329,2.2574646,0.053919937,7.6467957,1.1025859,25.209719,4.3365668e-05,9.469086,2.1050832,5.1945252,39.916237,1.1334127,0.011693123,0.0015560035,0.11301263,1.266475,0.008537658,0.06829664,0.008081199
1.4121048,0.00027518388,1.9343123,0.12349864,11.123944,1.2511586,45.53029,5.0615028e-05,15.552297,2.348262,2.36232,52.222355,1.1236836,0.022090143,0.0024236573,0.10659174,1.2054175,0.010900323,0.07685484,0.009969366
1.5584517,0.00021229396,1.5308626,0.0826631,11.808088,0.99031156,43.949368,4.7087542e-05,17.582571,1.8497288,2.3839512,33.842175,1.0941561,0.016857767,0.0018636065,0.09911098,1.0308537,0.009982653,0.08455288,0.009999979
1.1772103,0.00028632683,4.3900576,0.0845791,9.360956,2.1046755,48.551502,5.306649e-05,10.429217,4.3381925,3.1409154,88.076965,1.9823755,0.020720616,0.0022504441,0.17263722,1.7313718,0.00897079,0.098530285,0.010903269
1.2587342,0.00022256657,2.5387847,0.057050206,7.266977,1.3997964,38.49757,5.6247573e-05,8.460276,2.6885283,4.4931397,50.181187,1.1626964,0.017377166,0.0017447385,0.14457497,1.310869,0.011269125,0.10721399,0.010644295
1.1726433,0.0003219159,3.9410367,0.09577769,7.711797,1.3688397,28.46974,6.435024e-05,14.02101,2.7618752,2.6708465,81.370865,1.3846816,0.022431947,0.0017357279,0.1758743,2.558456,0.011051393,0.077817015,0.008506219
1.2191556,0.00021502025,2.6649835,0.056199893,8.08088,1.192985,29.592485,4.7995694e-05,9.540004,2.3446932,4.433556,45.731915,1.2469774,0.014328946,0.0018343484,0.1356972,1.3794193,0.009911226,0.07193261,0.008402773
1.2390652,0.0003273201,3.8328173,0.07718912,7.733586,1.4532706,35.35983,5.6118326e-05,12.8923645,3.1081264,2.3820722,72.94694,1.6597697,0.021685075,0.0017016613,0.17693086,2.3648555,0.012707687,0.08045458,0.01058533
1.0816673,0.0002506499,2.7236724,0.07711762,8.160904,1.3723727,39.609436,4.9312217e-05,18.845097,2.5410836,3.1836932,55.2007,1.2314107,0.013868364,0.0016410265,0.12544072,1.5616572,0.012650677,0.0859686,0.00903622
1.1942152,0.00028557473,2.8762486,0.069492646,8.619092,1.2435513,35.945847,5.4135377e-05,14.836071,2.0761113,2.1193366,52.360935,1.0235349,0.0185605,0.001523089,0.17715766,1.5698147,0.013114852,0.08694786,0.0109412875
1.0709646,0.00025523052,3.080223,0.06544234,6.510723,1.3721653,26.35016,4.936407e-05,11.336516,2.4471514,4.0567107,65.62083,1.064914,0.014973242,0.0014793478,0.110354796,1.4564766,0.0109094875,0.080034435,0.008584609
1.2448618,0.00026114564,3.2558808,0.05631437,7.934269,1.382871,29.791718,5.2023202e-05,10.143061,2.8041017,4.2017756,57.908474,1.6101217,0.013663574,0.0023435869,0.14714417,1.7223253,0.010765938,0.07639707,0.008843375
1.063431,0.00027286573,2.738097,0.06510026,8.6266985,1.338214,33.161053,4.9140723e-05,15.148776,2.4572632,3.5650568,55.428566,1.2234818,0.014703653,0.0018798553,0.13132387,1.5636663,0.009157616,0.06907979,0.00768732
1.1661355,0.00030813395,3.2974064,0.079202674,8.862295,1.3350765,28.611881,5.8682588e-05,16.593962,2.7168913,3.1330235,66.08932,1.4179994,0.018113723,0.0022114771,0.170526,2.0273101,0.012738271,0.06578008,0.010018404
1.2835364,0.0002435735,2.3553178,0.08047017,10.032185,1.0581998,39.267284,5.0171413e-05,14.741717,2.098211,3.7058897,41.910057,1.2274746,0.01569754,0.001974708,0.14376509,1.4527783,0.011435826,0.078228764,0.010291271
0.8674115,0.00027259596,3.6323476,0.061360784,6.9427357,1.507256,28.409582,5.2925625e-05,9.610678,2.891419,4.9856353,72.28189,1.4777764,0.013878873,0.0015979414,0.1228437,1.8841507,0.009925557,0.08282166,0.00742131
1.4883683,0.00029545077,2.8504024,0.09002358,9.692381,1.2059358,35.97526,5.6059063e-05,13.161362,2.229956,4.0574,52.04701,1.2299715,0.020420365,0.0021388838,0.16813348,1.6050107,0.011886992,0.07563747,0.012637163
1.3058724,0.00024227206,2.8934236,0.07145525,8.567295,1.3963282,41.543095,5.3531134e-05,16.059565,2.5499668,4.097279,55.830845,1.082478,0.01851126,0.0017802037,0.13914287,1.3616441,0.010342759,0.10685521,0.010698636
1.3528521,0.0003055567,2.587285,0.0851495,8.374219,1.3183743,33.29259,4.9714152e-05,13.759967,2.216628,2.8430488,53.621826,1.3004198,0.017191079,0.0021248981,0.15013933,1.4057232,0.01086481,0.08386362,0.0120245805
1.4007078,0.00031415766,3.2935517,0.1393796,11.951024,1.4180169,48.68913,6.215844e-05,17.034409,2.8685548,2.5594907,69.84853,1.4645221,0.021690616,0.00232993,0.17624517,1.9007806,0.013327176,0.08693668,0.01226547
0.83014405,0.00022805887,2.3356788,0.06309708,6.9430103,1.2028065,20.142618,4.6753805e-05,11.485804,2.277926,2.4370127,40.225895,0.99575883,0.013772555,0.0011042155,0.09801876,1.2161375,0.008811582,0.07818192,0.00696759
1.1009191,0.00022462518,3.23653,0.061073136,7.642266,1.2281657,30.522755,5.1449002e-05,10.899154,2.7406867,5.333806,57.53128,1.5420665,0.01560181,0.0021256662,0.15831663,1.7875744,0.0117352735,0.07299435,0.010537733
1.0118595,0.0002371687,2.5893295,0.06374495,7.3845396,1.242528,25.501621,5.0522794e-05,16.713951,2.3903913,3.4160862,45.16372,1.0985155,0.013582361,0.0016216411,0.1253838,1.5736445,0.011357397,0.08735426,0.008631609
1.4092208,0.0002550511,2.70696,0.052579623,9.504634,1.1573596,37.93227,5.159164e-05,10.153281,2.3270338,5.7587605,51.279877,1.2804377,0.013039931,0.002137155,0.15622094,1.574197,0.010365225,0.0648856,0.009825959
1.4074994,0.00024170928,2.5331864,0.060096525,8.398428,1.1144977,30.350359,4.901734e-05,10.574406,1.9488014,4.582189,43.608627,0.9740503,0.0147309005,0.0017364208,0.14644454,1.2259637,0.009643147,0.07502831,0.010525
1.1132594,0.00023563846,2.674139,0.058746044,7.5224957,1.1804672,24.651287,4.924503e-05,10.88293,2.2527933,3.7295508,44.62597,1.0556824,0.015434892,0.0016712114,0.12550218,1.4758366,0.010068843,0.07391839,0.008466673
1.0758644,0.00023111365,3.4916294,0.050132986,6.9912996,1.7558154,25.18583,5.1858053e-05,9.785961,3.318173,3.671965,65.202995,1.4801635,0.014652738,0.001823022,0.13624719,1.786807,0.011492936,0.08195053,0.009618703
1.1685289,0.0002219036,2.7696779,0.0623416,8.042011,1.0771912,34.570717,4.9718252e-05,12.824618,2.3578987,2.6774302,56.197086,1.1650019,0.015866132,0.0016064179,0.16151014,1.6075344,0.012396865,0.07351587,0.009778364
1.3210956,0.00022669359,1.4239856,0.07127147,12.029948,1.1438622,46.99795,4.870342e-05,15.3824005,1.9844966,3.5297046,45.18601,1.0040579,0.018178167,0.0016670376,0.09770588,1.1079643,0.009938802,0.077316925,0.00934028
1.0023876,0.00026103173,3.153911,0.057505906,7.280859,1.5267,26.015646,5.4313405e-05,11.310027,2.7068808,2.7006805,56.695587,1.3097317,0.016122995,0.0016624953,0.1449208,1.7219509,0.010581753,0.08390855,0.008424034
1.2428169,0.00026194786,3.3688736,0.07000987,7.3753066,1.2100973,23.43975,5.0956594e-05,10.518862,2.3780913,3.890171,65.98556,1.2015548,0.016966248,0.0021149502,0.13671952,1.8532321,0.009161591,0.05461504,0.007195529
0.99915797,0.0002125941,2.7781112,0.05915271,6.6617236,1.3109834,25.33677,4.668531e-05,13.697568,2.4087791,3.299782,53.51647,1.1530046,0.0151262665,0.0015243696,0.123772845,1.5910102,0.009996731,0.07445122,0.008552611
1.3514991,0.00018907088,2.362628,0.06548508,9.265946,0.95427674,47.237514,4.5384713e-05,11.317533,1.6380398,2.7948852,50.140095,0.90979475,0.01629551,0.0016357095,0.12091513,1.3743184,0.009107064,0.06229468,0.0076468317
0.97006834,0.00026300398,1.9512825,0.06613403,7.0428324,1.174215,21.080448,4.985787e-05,10.466643,2.2933002,2.2118695,39.45622,1.0596603,0.013189009,0.0015431859,0.09842769,1.1758687,0.007994632,0.0881665,0.0076955594
1.0871547,0.00020277196,2.2031991,0.05785922,6.9556727,0.9884753,21.90652,4.5129033e-05,10.255226,1.9311004,2.69245,37.020554,1.0358458,0.013332361,0.0015655865,0.11103877,1.2653639,0.007693104,0.065607324,0.0066264896
1.0303801,0.00024260103,2.2645905,0.05929581,9.575046,1.1338311,33.6057,4.9744143e-05,17.252314,2.343223,1.7699462,43.733734,1.2224456,0.015577796,0.0015474106,0.12853,1.346341,0.011226479,0.07098602,0.009898585
1.1928346,0.00025318956,2.8995998,0.07435304,8.5351,1.3078471,36.99815,5.3250296e-05,12.009065,2.6450467,2.7279534,61.200546,1.2875859,0.015000987,0.0017765014,0.14594242,1.5486234,0.01077858,0.085705124,0.009203375
1.2390635,0.0003134457,3.113564,0.0812262,9.437619,1.4256005,38.759323,6.269612e-05,14.723426,2.918404,2.1426687,65.8671,1.479434,0.020427234,0.0027024697,0.17043892,1.7446173,0.012599537,0.0943104,0.011186406
1.0747193,0.0002828937,3.1010516,0.08029277,6.42186,1.3364073,21.820944,5.8515554e-05,10.597728,2.6637948,2.0203898,58.349426,1.4150786,0.01749565,0.0016593334,0.139831,1.6431516,0.008513015,0.07137494,0.007475208
1.2993413,0.00021472157,1.5680274,0.038050782,10.7846,1.0513729,37.67895,4.436356e-05,12.898937,1.6856177,4.108369,29.612864,0.93249696,0.010555555,0.001678218,0.10265815,1.0308648,0.010447971,0.08348339,0.009718633
1.4831271,0.0002329501,1.8486947,0.073989026,10.251984,0.95333654,41.90782,4.9771246e-05,16.88995,1.9456798,4.961185,30.210634,0.9548944,0.016049089,0.0019257469,0.122229576,1.1669922,0.0105943065,0.07505849,0.011206719
1.3693877,0.00021038586,1.9455348,0.05328408,10.247246,0.93712896,36.07101,4.407202e-05,18.308428,1.9451655,5.2791824,28.42619,0.9803522,0.011159652,0.001677812,0.10499423,1.1023642,0.010106491,0.07543194,0.0092070885
1.0786066,0.00024345462,2.9995675,0.07350497,6.995837,1.2733793,19.48216,5.015205e-05,10.971774,2.303179,2.3136399,50.247322,1.1776848,0.01660999,0.0015015868,0.13065903,1.5147028,0.010972726,0.08163575,0.0091392
1.1649928,0.00023306093,2.2850158,0.06639677,8.525129,0.99057597,32.33771,4.681557e-05,9.453652,1.7860022,1.2723147,43.55498,0.9480407,0.014820198,0.0015255536,0.13969094,1.2477388,0.012152456,0.080735445,0.00955312
0.9306049,0.00027525087,2.9494174,0.07116722,6.635605,1.3136681,24.683409,5.099024e-05,13.177353,2.4950316,2.0701087,53.034035,0.99067897,0.018680919,0.0011571185,0.11611552,1.3231367,0.010111033,0.09867297,0.008648386
1.4433168,0.00021220258,1.5155935,0.06873515,11.112285,0.8948152,43.964333,4.4913893e-05,13.555751,1.6463933,4.967245,30.981546,0.87092435,0.014906661,0.0015876824,0.11103509,1.0288552,0.010044592,0.07132093,0.010080523
1.4875551,0.00028870508,2.4699216,0.09001554,10.012239,1.2471887,44.156082,5.297041e-05,10.613752,2.3910208,3.7400527,46.759743,1.2539312,0.021026133,0.0023800188,0.16109459,1.4443631,0.010781765,0.06195348,0.0129527375
1.1295791,0.00023455935,1.6742401,0.084933184,12.009458,1.1652061,45.738667,5.0949424e-05,19.8564,2.3267887,5.1370955,49.52787,1.083061,0.015659768,0.0015807407,0.11763093,1.2511379,0.011772062,0.09385972,0.010468312
1.180067,0.00026569908,2.6305177,0.06588927,8.416966,1.1247416,31.807127,5.290625e-05,11.243612,2.3565807,4.9403152,39.141155,1.3300203,0.017211355,0.0019454825,0.1350143,1.5151038,0.010739336,0.07208017,0.009988873
1.4537636,0.0002332471,1.9622885,0.07194515,10.471592,0.90670913,41.13265,4.7488455e-05,11.2862425,1.7043976,4.5009265,38.223633,0.9505897,0.014688887,0.0017499012,0.121268086,1.3376896,0.01032423,0.07070829,0.009897687
1.3941514,0.00029860894,2.7241678,0.11026749,10.817213,1.5169371,45.76339,5.8302747e-05,36.644432,3.0186167,4.0667176,55.11848,1.3932625,0.019414395,0.002141941,0.1462143,1.6503812,0.014707114,0.105887994,0.0129237585
1.4782759,0.00022432882,2.0879893,0.06590956,10.286384,1.1367582,44.42568,4.762459e-05,12.525867,1.8474303,3.5461442,41.512035,1.0275602,0.017350469,0.0021204427,0.10822701,1.1716036,0.009875443,0.09546618,0.0117689315
1.1419845,0.00028107295,2.5404367,0.06421213,10.201634,1.3607321,55.993626,5.57779e-05,15.347673,2.6924748,4.1769795,52.47707,1.370119,0.014229431,0.0012796051,0.12753268,1.3867494,0.012849001,0.08758412,0.0106678475
1.2650205,0.00024191757,1.9255944,0.071734,11.329155,1.1649346,39.602737,5.0879054e-05,13.858893,2.1773348,3.9391303,41.203503,1.0914801,0.014180602,0.0019440734,0.12582779,1.1838297,0.009952332,0.09002662,0.008909383
1.1203897,0.0002323984,2.2959542,0.07243654,10.52863,1.3511145,39.28812,4.976892e-05,25.485062,2.7112722,4.089748,47.40251,1.1562825,0.013037176,0.0015862458,0.12855779,1.4191203,0.012098531,0.09132856,0.009061277
1.0038458,0.00023657196,2.5330913,0.0653087,9.29904,1.2965976,31.61319,5.3570868e-05,18.63545,2.5924795,3.0740974,41.989006,1.2260026,0.011643964,0.0015792078,0.12395897,1.5929296,0.010734436,0.07641535,0.008104353
1.4243678,0.00023533333,1.572394,0.085767135,11.972512,1.09513,46.539627,5.4575463e-05,14.24268,2.1259682,4.3279185,44.090347,1.0924515,0.019063393,0.0018150234,0.11775434,1.1412305,0.011845317,0.07947468,0.010839175
0.99991596,0.00024448807,2.5755723,0.062279556,8.9217415,1.3441595,30.651217,5.2172203e-05,21.33432,2.7733517,2.6942396,48.709297,1.2877916,0.012779223,0.0015093952,0.12067315,1.7030698,0.009903244,0.07942723,0.008662902
1.0818319,0.00038974461,3.8688285,0.105162315,8.936157,1.9017253,41.166046,7.492724e-05,19.888514,3.0137281,3.6351335,68.98677,1.1382995,0.024696285,0.002622143,0.19686955,1.9154434,0.019408038,0.14116545,0.014581014
1.4264376,0.00030333846,2.6515515,0.09566138,11.047618,1.3929263,44.492764,5.960637e-05,29.390448,2.517221,4.3159275,49.95032,1.3855327,0.017936926,0.0021687448,0.15135774,1.7616358,0.013630505,0.08892765,0.012732718
1.0018029,0.0002438515,2.574571,0.069158785,8.516013,1.2615726,28.7724,5.0002407e-05,16.754978,2.7011838,3.5165277,43.70384,1.2119458,0.013911097,0.001411843,0.13622934,1.6381857,0.010992026,0.082985416,0.008759322
1.2959055,0.00033273303,3.4783688,0.10377674,10.523553,1.8182569,45.739876,6.424814e-05,30.121597,3.5722597,4.3495593,68.35872,1.8100376,0.018724227,0.0021967746,0.17393886,1.9849371,0.014032567,0.10307045,0.013094479
1.1117743,0.0002550459,2.9360547,0.091927186,6.830467,1.2823592,31.870703,4.7765596e-05,13.542217,2.3037379,3.3108807,50.129623,0.924366,0.019763518,0.0012995924,0.12525406,1.2642374,0.01168403,0.09276668,0.009639274
