Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
38.78731,8.147538,1.2712185,0.012842655,0.007476568,3.419117,0.00066411495,0.0067727566
31.682117,7.546686,1.2046292,0.014157534,0.0071275234,3.755083,0.0007839203,0.0064026117
44.50667,9.58527,1.8340561,0.015032649,0.006325841,3.650928,0.00080025196,0.0057030916
30.350025,8.63148,1.2514989,0.014200807,0.003591776,4.2077255,0.0005083084,0.0033640862
41.23522,9.180309,1.3222797,0.014813781,0.008330703,3.376608,0.00088799,0.0074146986
17.832949,4.3978086,1.0550635,0.017034888,0.0047950745,4.1385403,0.00042128563,0.004552722
28.530033,8.126863,1.1857791,0.012477279,0.005360365,3.5667548,0.00064849854,0.004775405
34.37522,7.2644606,1.2687604,0.0170933,0.0066803694,5.047041,0.00066256523,0.006041765
17.300758,3.6908927,1.1279075,0.0087224245,0.0099442005,3.3286119,0.00060236454,0.00929606
44.094715,9.028719,1.2971542,0.015360475,0.006908655,3.369916,0.00043022633,0.0064485073
20.910604,3.2227268,1.1671948,0.009742379,0.00897944,3.3899136,0.00064885616,0.008235335
47.57584,9.342532,1.3376346,0.009670377,0.010063291,3.2716517,0.0009998083,0.008934975
27.765621,9.744188,1.1631789,0.009914994,0.010170102,3.3696485,0.00055992603,0.00800848
25.824596,5.421332,1.2396607,0.010610461,0.009421349,3.8057117,0.0009024143,0.008619785
37.63545,7.6713314,1.2856202,0.012891531,0.009890318,4.2078114,0.00082552433,0.009061098
28.318398,7.5451803,1.1953287,0.012728214,0.006447315,3.5212917,0.00065517426,0.005735159
33.13071,7.603528,1.2555003,0.012038231,0.0057724714,3.2672448,0.0006299019,0.004971504
32.567825,6.8849926,1.2229974,0.012429237,0.008412123,3.2593703,0.0008789301,0.007468939
39.081856,8.254078,1.3245924,0.010823369,0.006575823,2.834483,0.0005866289,0.0058374405
36.360676,7.773244,1.2382634,0.013094664,0.0061694384,3.8291907,0.0006837845,0.0053235292
27.766865,6.846846,1.338342,0.014001012,0.0090328455,2.0804448,0.00060379505,0.008411527
33.432438,7.4375114,1.3268983,0.0133805275,0.0052913427,3.6401172,0.0007098913,0.004438758
34.415924,7.738696,1.2018545,0.0134625435,0.0071315765,3.654653,0.0007419586,0.0062476397
36.598938,6.503383,1.2180712,0.02465713,0.029518485,3.0408697,0.001260519,0.028562784
35.515812,7.3912106,1.2860799,0.028728843,0.029088259,2.6539533,0.0011459589,0.028403997
38.049328,8.033836,1.1958718,0.008712292,0.007494092,3.5224667,0.000782609,0.0067420006
19.32817,4.4682784,1.192158,0.017840028,0.006961465,3.8388472,0.00044822693,0.0065169334
35.84517,7.7372847,1.2967947,0.011249423,0.005010128,3.0329099,0.0004942417,0.0044201612
31.222439,6.940597,1.2234454,0.01840949,0.006479025,5.341054,0.00066661835,0.0058426857
34.91567,9.424713,1.5658658,0.014731288,0.003980756,4.1401362,0.00062966347,0.003596425
36.077984,8.923452,1.3327365,0.012195468,0.0058897734,2.9077637,0.00046658516,0.005487323
29.80755,7.1158247,1.320298,0.012593985,0.008769631,2.1372113,0.00053298473,0.008103967
47.66879,9.194889,1.341466,0.009610772,0.010160804,3.4475584,0.00090396404,0.009123325
36.781017,5.971352,1.2005854,0.016444683,0.011749148,3.770677,0.00095164776,0.010670662
30.071304,7.0690384,1.1747069,0.012213826,0.007275462,3.5558238,0.00069224834,0.006430626
40.24455,8.906957,1.2748053,0.0192281,0.014009595,3.519113,0.0012123585,0.012603998
29.289707,10.33491,1.1204956,0.011500239,0.009251952,3.529388,0.00048804283,0.006904125
34.198833,7.781255,1.3728714,0.01445508,0.0059030056,4.1899,0.0007106066,0.005194068
35.472385,7.713073,1.210902,0.014074087,0.0094230175,3.8744817,0.0008226633,0.00835073
27.483248,7.503502,1.2574692,0.011805534,0.006132722,4.467972,0.0007287264,0.0054596663
29.569876,6.598702,1.2298169,0.013776302,0.005138159,3.2374167,0.0004541874,0.004652381
25.315172,4.1197743,1.2178833,0.013366699,0.011083722,3.4551864,0.0009317398,0.010167718
32.041763,8.124582,1.1619048,0.013218522,0.007641554,2.8507733,0.0005761385,0.006657481
27.207388,6.755077,1.1283169,0.002065301,0.0005745888,0.7866249,6.842613e-05,0.00048244
38.411465,7.486017,1.1889436,0.0120716095,0.0074874163,3.4175863,0.00069606304,0.006759882
34.217968,7.4847937,1.1616921,0.0127209425,0.008741617,3.01749,0.0007016659,0.007986188
38.54398,7.703023,1.6329129,0.012958169,0.007937431,3.0780926,0.00093734264,0.0070307255
35.071266,7.102689,1.2763405,0.010363817,0.008075595,3.2245502,0.00055527687,0.0074543953
39.191376,8.561237,1.307091,0.008598924,0.004168153,3.915011,0.00048053265,0.0037577152
25.091736,5.792953,1.2506475,0.008445859,0.008682489,3.6388278,0.0007895231,0.007907391
54.94397,10.559841,1.4257195,0.0120021105,0.008265138,3.3993897,0.0010026693,0.007216096
32.11807,7.142967,1.2187691,0.014036179,0.007972121,3.4842963,0.0007226467,0.007171631
34.05188,8.071725,1.2535467,0.010113835,0.008920312,2.3249867,0.0005235672,0.008241892
50.95626,9.884909,1.3511472,0.012021065,0.0071452856,3.24826,0.0008251667,0.0062544346
34.855278,7.75984,1.287498,0.011469007,0.006045699,4.1405597,0.0006018877,0.0052520037
31.0349,7.438236,1.2430925,0.013014317,0.0095226765,3.8538451,0.00083673,0.008583546
53.148773,10.129551,1.4000533,0.008796692,0.00781405,3.121131,0.0007927418,0.0069571733
50.993984,10.018783,1.3684776,0.015453577,0.0076936483,3.1161675,0.0007892847,0.00688076
39.295334,9.155132,1.2850773,0.0036062002,0.00052809715,1.4398661,0.00012993813,0.00038015842
35.601154,8.117947,1.2774916,0.012024283,0.006066084,3.4981155,0.00069236755,0.0051703453
30.240503,7.0452843,1.2255168,0.012490988,0.0067014694,3.1347556,0.0006393194,0.00599432
29.868584,7.147168,1.2463579,0.011297941,0.0069577694,2.543388,0.0006402731,0.0061956644
43.957268,8.757932,1.4305425,0.025654793,0.009276271,4.365192,0.0007263422,0.008528352
29.939402,5.759797,1.1325023,0.0129237175,0.004844308,3.3369641,0.0004413128,0.0043023825
41.059654,8.18808,1.3169353,0.014253616,0.006973386,4.99093,0.0007477999,0.0062220097
28.910704,6.052373,1.389946,0.015278697,0.0046081543,2.9567726,0.00052011013,0.0039703846
34.232468,7.9900026,1.2753522,0.012530208,0.008838892,3.2324734,0.0009162426,0.007745981
31.143349,6.4446654,1.1887896,0.0154646635,0.010680199,3.973083,0.00073981285,0.009800315
38.26216,8.02034,1.3034489,0.013942003,0.008386612,3.8144145,0.0007253885,0.007715225
21.859358,4.99058,1.2240379,0.017376661,0.006464362,3.506433,0.0004632473,0.0059559345
30.54758,7.4985037,1.2228181,0.011882305,0.011098862,4.067705,0.0007953644,0.010335803
25.984972,8.4986,1.3169999,0.011074066,0.0048024654,5.567361,0.00060355663,0.0045175552
42.116863,8.133758,1.2682283,0.013027787,0.0104106665,3.9509559,0.0011893511,0.009153485
39.388386,8.492617,1.3076665,0.009479761,0.007355094,3.410171,0.00075542927,0.0066126585
30.658903,6.5666304,1.1722047,0.013584852,0.007332921,3.3470569,0.0006017685,0.0067310333
32.47488,7.4448576,1.1823449,0.012734294,0.0071718693,3.4824743,0.0006388426,0.0064451694
34.87479,8.08791,1.2725255,0.014519453,0.008776903,4.102093,0.0009111166,0.007838368
46.341034,9.357257,1.3827693,0.017484426,0.00846386,3.9802203,0.000921607,0.007422924
41.500336,8.153151,1.2575872,0.010171652,0.008264065,3.4851537,0.00068581104,0.0075320005
32.532764,7.4259233,1.2453933,0.012960911,0.0077295303,4.672856,0.0006505251,0.0067607164
45.779583,9.328139,1.5052066,0.015146136,0.00914824,4.358825,0.0011563301,0.0076885223
30.617222,6.738656,1.287633,0.012042046,0.010383368,4.005738,0.0010515451,0.00927186
31.789223,9.993417,1.1183548,0.010421038,0.008513689,2.266572,0.0005611181,0.006337881
29.710163,6.180084,1.0943656,0.011300921,0.008044124,3.275291,0.00035059452,0.007673621
39.782562,9.802004,1.2405193,0.021662593,0.021077871,3.0192218,0.0013659,0.019765854
21.23348,4.8648396,1.3335435,0.0176723,0.0063666105,3.1557198,0.00047147274,0.0059301853
39.836704,9.0638685,1.3959746,0.019866228,0.006648779,4.5334296,0.0006004572,0.00604403
16.173275,3.0444107,1.1207535,0.0087955,0.006253004,2.829811,0.00045502186,0.005723238
33.137035,9.237473,1.3390832,0.011291742,0.0031397343,3.6930919,0.0004969835,0.0028492212
31.012054,6.442491,1.1996384,0.019284844,0.004808426,4.404854,0.00047183037,0.0043189526
34.15132,7.5490828,1.2350981,0.012825012,0.009344101,3.9172902,0.0010449886,0.008190036
30.4116,7.345538,1.2233431,0.013117552,0.008200765,3.356408,0.00059735775,0.007525921
40.178066,7.9726877,1.3682828,0.011475325,0.008381963,4.1479044,0.00084114075,0.0074794292
28.181849,6.6815534,1.0913584,0.0002696514,5.888939e-05,0.6739676,7.1525574e-06,-2.0980835e-05
36.639725,7.595539,1.2082531,0.014334202,0.010943294,2.8913853,0.0009163618,0.00996387
32.948143,7.937396,1.1975367,0.014460087,0.011309981,2.827391,0.0009186268,0.009968519
31.08334,7.580579,1.0132377,0.018830776,0.0095722675,0.850523,0.0007234812,0.009243846
46.434696,10.254568,1.3089893,0.030879855,0.02054882,3.52744,0.001157403,0.019658327
48.164597,9.156087,1.3640625,0.01025939,0.009926438,4.1660743,0.0010048151,0.008905768
58.82846,11.469222,1.3716066,0.019930959,0.0082407,3.9712362,0.00080287457,0.0074363947
31.132896,8.18504,1.2870407,0.01703608,0.01756382,2.332511,0.0008161068,0.016673684
35.82694,8.003494,1.2362864,0.010949254,0.006344795,3.49973,0.0005707741,0.0056473017
29.203682,7.02281,1.1661453,0.0006773472,0.00052177906,0.19569457,3.4928322e-05,0.00039422512
28.312773,7.3570786,1.0414729,0.007528782,0.00502789,0.95759094,0.00038599968,0.0047945976
30.728546,7.196501,1.1728323,0.016300201,0.0057383776,4.2344666,0.00063431263,0.0049899817
29.799551,6.666241,1.1579902,0.010592461,0.009000301,2.27247,0.0004967451,0.00846982
39.489872,7.3010845,1.4747462,0.018320322,0.0055567026,6.257108,0.0007606745,0.0047861338
28.080015,5.8332486,1.297847,0.008438945,0.009503603,3.7722106,0.0008453131,0.0086045265
25.260439,5.2782984,1.2244439,0.012683868,0.0055344105,4.1695857,0.0007377863,0.004891157
33.2909,8.080898,1.190537,0.014459729,0.0074347258,3.5044289,0.00070250034,0.006611705
38.835243,9.269588,1.2718985,0.020925641,0.005933881,3.7778444,0.00042510033,0.0055338144
25.585148,5.655215,1.1950803,0.012713194,0.007563114,3.940309,0.0005903244,0.0068018436
33.19535,7.6693287,1.2381945,0.013520241,0.007452607,3.2714539,0.00082588196,0.0064673424
41.984886,8.531513,1.3036413,0.009766221,0.010700583,3.0875125,0.00091302395,0.009628177
35.977615,7.3655825,1.2135503,0.00972116,0.0070189238,0.9778695,0.0004951954,0.0065603256
30.501118,7.360136,1.1327903,0.0075752735,0.002486825,1.9855897,0.00023627281,0.0022814274
34.833817,7.6913824,1.2825525,0.011554122,0.0077518225,2.0896957,0.00052702427,0.007107377
32.169926,7.6100273,1.1761212,0.0036942959,0.0014333725,1.3472788,0.00016105175,0.0013175011
37.49103,7.5786543,1.187141,0.036365747,0.035150647,3.0028315,0.0014460087,0.034512997
30.56445,7.8253307,1.0577316,0.0121454,0.002609849,2.6483295,0.00026130676,0.002478242
32.444973,7.295903,1.1816559,0.0121359825,0.0055547953,3.6422267,0.00067293644,0.004885316
33.855827,7.893487,1.2802298,0.012300134,0.008466482,3.2005677,0.0008826256,0.0073963404
22.367052,4.975183,1.1673563,0.0152772665,0.006095767,4.211757,0.000492692,0.005489588
27.081684,6.49954,1.2088876,0.014682174,0.006721735,5.044486,0.0007042885,0.006074071
44.57005,9.297243,1.5390596,0.01407516,0.006622672,4.075258,0.00075900555,0.0058395863
30.89296,6.1005898,1.305589,0.012751222,0.010677695,3.2382088,0.0009319782,0.009737372
36.892597,7.538413,1.1996558,0.015126228,0.011987925,2.8932421,0.0009596348,0.010968089
45.869244,8.96892,1.3895488,0.016945481,0.007267952,4.3607945,0.0008250475,0.006456256
47.897785,10.845321,1.3667042,0.014593482,0.006451845,3.1936722,0.0008199215,0.0054804087
32.8407,7.368595,1.2106774,0.013789177,0.006268263,3.5534148,0.0007330179,0.005573511
33.969822,6.9372826,1.191601,0.0113117695,0.0081858635,4.2362776,0.0008350611,0.0073165894
33.867798,7.879545,1.0940452,0.010462284,0.007600069,1.3151488,0.00058710575,0.007252693
30.260046,9.027291,1.1396711,0.012422442,0.009171128,3.0624118,0.0005066395,0.0074831247
31.231434,6.135676,1.111592,0.011153698,0.005676627,3.922186,0.00055766106,0.005052209
30.147804,7.9991884,1.1743717,0.008667946,0.0058345795,2.9149468,0.0005609989,0.0051692724
41.77819,8.565415,1.3909471,0.014726043,0.0074847937,4.014353,0.0009803772,0.0062344074
36.6674,7.3068457,1.3154001,0.007340908,0.0053533316,3.0957103,0.0005720854,0.0048110485
38.494713,7.318533,1.223397,0.011968017,0.007530093,1.5755816,0.0006097555,0.0069767237
37.305798,9.937408,1.2890539,0.02473259,0.0035692453,5.112658,0.00052416325,0.00312078
55.58385,15.111137,1.4346733,0.02560854,0.0053747892,5.795159,0.00048959255,0.0047311783
33.699104,7.4091883,1.2132862,0.0036848783,0.0008676052,1.1550312,0.00014317036,0.00070250034
25.299166,6.2491746,1.515954,0.018883944,0.011086106,2.7501888,0.0007121563,0.010259151
50.04557,9.743288,1.3334196,0.009266853,0.010893106,3.3827496,0.0012243986,0.009462833
34.564842,8.118094,1.1513801,0.013535857,0.0064389706,3.1022215,0.00080657005,0.0057017803
41.32114,8.371063,1.4554982,0.015491605,0.0064532757,4.4163923,0.00076413155,0.0056985617
33.00379,7.123749,1.2938175,0.0132700205,0.008901,3.402841,0.0007786751,0.008023739
39.417206,8.268965,1.2710216,0.01325953,0.008644104,3.4501843,0.0007017851,0.0075190067
32.88668,7.2216806,1.2633476,0.01447916,0.008350372,4.405682,0.00061011314,0.0074014664
50.66076,9.3545885,1.4773583,0.016133308,0.008255839,4.373599,0.00088858604,0.007365823
30.993336,6.9917355,1.2121751,0.013059497,0.008514404,2.831576,0.0006079674,0.0078065395
31.671093,7.504739,1.2153144,0.013928056,0.0072854757,3.415936,0.000797987,0.006455064
30.05669,6.69543,1.1711819,0.013657451,0.0052788258,3.7207575,0.0005555153,0.0047808886
45.07011,8.42821,1.2620933,0.010623455,0.009500742,2.9495783,0.001026392,0.008393526
35.758324,8.030685,1.2348182,0.01143074,0.007397175,2.052633,0.0005800724,0.006746769
40.68567,8.759204,1.3716478,0.016880035,0.008551598,4.532283,0.0008250475,0.0077590942
32.76031,7.8967094,1.1284142,0.011710525,0.00801599,3.7165256,0.0005427599,0.006687999
24.71562,6.37194,1.1309996,0.0071355104,0.007003188,2.5993054,0.0005134344,0.0065351725
19.29567,3.7083178,1.1040027,0.013249397,0.011449456,3.2714825,0.00075924397,0.010627389
37.568905,7.5767317,1.3113489,0.011489272,0.0080400705,4.0208745,0.00094103813,0.0071806908
19.672798,5.6670856,1.0227911,0.008285165,0.005682349,3.7099056,0.00043678284,0.005449772
41.94432,9.269291,1.2427917,0.014960408,0.011502862,3.3182917,0.0011461973,0.010263205
29.646221,7.089202,1.0752113,0.009240031,0.00636518,1.8226631,0.0004878044,0.00591743
17.298378,4.137942,0.96599865,0.017041922,0.005985379,4.996822,0.0004194975,0.0056585073
27.34492,7.3519106,1.2446959,0.010628462,0.003751278,2.2362201,0.00033056736,0.0034347773
32.88486,7.5220013,1.2634277,0.014985323,0.006166935,3.897983,0.0006406307,0.0053527355
35.52064,7.5927515,1.2397344,0.013097525,0.0051492453,4.367432,0.0006953478,0.0044369698
38.41094,7.470483,1.3385837,0.01125145,0.0089457035,3.6679688,0.0010761023,0.007810712
47.49479,9.51956,1.531954,0.015640378,0.008871794,4.366216,0.0011019707,0.007474065
32.369907,7.494548,1.2125587,0.014058471,0.009097099,2.7945025,0.0006184578,0.00812614
57.752712,10.58925,1.3889039,0.012517571,0.0070815086,3.6226106,0.0008414984,0.006215453
50.78319,9.547557,1.5078773,0.015007973,0.006945491,4.982752,0.0010136366,0.0059444904
42.985126,8.480928,1.3012886,0.0095819235,0.009085774,3.273491,0.00089144707,0.008078337
30.754265,9.873962,1.0866847,0.009976268,0.008865476,3.1791434,0.00043964386,0.0067845583
32.055393,6.73775,1.3071401,0.016293883,0.005470395,3.9067912,0.00048851967,0.0049358606
27.516825,6.584503,1.1706755,0.004396796,0.0022654533,1.888093,0.00019180775,0.0019698143
22.893343,5.882909,1.1635444,0.0060403347,0.007145047,4.7851133,0.00068056583,0.0065443516
32.995125,7.1985846,1.199889,0.016842246,0.01441431,3.2252002,0.0009572506,0.013199925
30.05337,5.81523,1.2050648,0.018897176,0.0043883324,4.370781,0.0005373955,0.0037578344
39.089302,8.976221,1.2909403,0.012351394,0.009538412,3.3968453,0.0010259151,0.008291483
30.94463,7.474783,1.082542,0.008860588,0.005610585,0.8916577,0.00041556358,0.005321741
33.847145,7.2895813,1.254492,0.01207912,0.0064809322,3.9105415,0.0007175207,0.005646348
35.77451,7.2245255,1.212882,0.014131069,0.009560704,2.7880473,0.000523448,0.009089351
29.481743,7.164056,1.1352468,0.015167236,0.008779883,2.0509324,0.00067329407,0.008113146
33.234943,7.9580736,1.2535524,0.013665557,0.004966259,4.1390457,0.0006328821,0.004357338
31.23219,6.6699686,1.136868,0.010314107,0.007680297,2.9498289,0.0005071163,0.007200241
18.599674,4.166819,1.1233137,0.017465591,0.00586164,4.5067883,0.00044214725,0.005424738
42.751675,8.477622,1.2692406,0.020121813,0.016172528,2.999664,0.0011398792,0.015100241
46.1621,8.335385,1.2149258,0.044147253,0.03409362,3.1643105,0.0019710064,0.032984138
35.54751,6.6354394,1.3264399,0.010654926,0.008783698,3.678913,0.0009291172,0.007910967
47.061726,8.713611,1.3701811,0.014221072,0.007771492,3.5765076,0.00079512596,0.006999135
24.6833,6.4550486,1.126507,0.0014429092,0.00057697296,0.75374174,7.4863434e-05,0.0004837513
39.024635,7.489973,1.2906992,0.012908578,0.007597685,3.6381984,0.00066804886,0.0068012476
39.000687,7.5067463,1.3362658,0.011950135,0.007264495,3.6039343,0.0008209944,0.0063802004
65.417885,11.492513,1.5912116,0.009929061,0.0071469545,3.6286988,0.0008571148,0.0062274933
27.196808,6.40415,1.1454983,0.01416564,0.010918021,1.4240692,0.00047457218,0.010659814
36.881847,8.866609,1.2651894,0.014354706,0.0075814724,3.3428478,0.00075495243,0.006635785
40.540844,7.7318563,1.2806509,0.011473775,0.009016514,3.0065403,0.000859499,0.008178353
34.35178,7.8366003,1.2619941,0.011041045,0.009531617,2.4735277,0.0006222725,0.008682609
29.275835,9.765159,1.1052125,0.009781241,0.009386778,3.2910595,0.00044429302,0.0070357323
10.327038,3.164651,1.0621324,0.017976403,0.006717205,4.167897,0.00026524067,0.006540537
19.3111,4.6377783,1.1816144,0.016902566,0.0065863132,3.8257446,0.00046408176,0.0060915947
55.43911,10.315763,1.429522,0.014165163,0.008153558,2.555768,0.0008018017,0.0073854923
30.75351,7.294281,1.279396,0.0085680485,0.0051767826,2.3628893,0.0005198717,0.004658222
51.386745,9.335987,1.3604536,0.013976216,0.007752061,4.4070926,0.0008330345,0.006917
33.37574,6.876318,1.1992574,0.010834575,0.009380221,2.6657894,0.000764966,0.008470297
35.631264,8.094985,1.2602417,0.013422608,0.011351585,3.7232232,0.00093114376,0.010025024
30.716814,7.510481,1.208015,0.008692026,0.0069651604,4.0430427,0.00050008297,0.0065071583
34.89313,8.368259,1.237843,0.011124492,0.0077376366,2.947587,0.0006456375,0.006996274
40.951767,8.552551,1.3488874,0.013262153,0.006853342,3.640617,0.0006271601,0.006154299
32.467045,8.467896,1.130836,0.013858438,0.008005381,2.8502176,0.0005981922,0.0065284967
30.146864,7.7663717,1.2273636,0.009616017,0.005816698,2.9408333,0.00072169304,0.0050474405
31.958172,7.848069,1.1068923,0.013135195,0.0032737255,2.3433812,0.00028693676,0.0030796528
29.124432,6.808026,1.165092,0.009854794,0.0075235367,1.0752928,0.0004991293,0.0070636272
25.129208,8.601296,1.3543403,0.012035012,0.0044909716,4.175522,0.0005493164,0.004207492
39.67869,8.663111,1.4700203,0.014950633,0.008523822,4.1710057,0.0011091232,0.0071166754
25.56781,5.562263,1.1831286,0.014979243,0.0055063963,3.9905095,0.0005815029,0.0049579144
28.26949,10.538006,1.1379461,0.010150909,0.009377122,3.0154376,0.00049614906,0.006845236
26.780325,7.6862507,1.2185714,0.01383543,0.004599452,2.8917165,0.00047910213,0.004168391
35.213875,7.7197075,1.5452282,0.013128519,0.009366989,2.953132,0.00080132484,0.008431196
40.960915,8.41809,1.2257173,0.020631671,0.018656611,2.9015129,0.0011473894,0.017543912
46.88693,9.221061,1.4663491,0.015365481,0.00679636,4.572842,0.0009262562,0.005641699
57.40491,11.144595,1.4054401,0.0106709,0.0084398985,3.2126112,0.0011180639,0.0072722435
38.972664,8.400595,1.3176596,0.015806198,0.009877324,3.302339,0.000980854,0.008839488
36.80299,7.9009876,1.3456266,0.015196919,0.0059868097,5.0590115,0.00079357624,0.0052820444
47.916733,9.22268,1.2550025,0.026883483,0.023522973,3.1918378,0.0014277697,0.022630095
26.261168,5.161543,1.1838696,0.016083717,0.0048600435,4.175684,0.00045335293,0.0044453144
34.134144,7.8321533,1.1888683,0.011590958,0.0064936876,3.5379143,0.00067687035,0.005758047
34.053394,7.1237583,1.2431383,0.013460994,0.010679364,3.515111,0.00085163116,0.009615421
33.653526,7.0794563,1.1737447,0.00989604,0.006235957,2.6812665,0.00034046173,0.005931258
30.919374,6.545374,1.1131699,0.011959076,0.007560134,3.0704203,0.0003784895,0.0071861744
33.8705,7.0017242,1.211889,0.012635469,0.0081140995,2.8832252,0.0004682541,0.0076111555
43.86291,8.289641,1.3691175,0.013440251,0.009757757,3.9445772,0.0009918213,0.008627892
27.45459,6.9979477,1.3876553,0.015005231,0.008407354,3.294176,0.00071299076,0.007571578
34.1103,5.2742543,1.2616556,0.027059436,0.022122622,3.271646,0.0012187958,0.02094829
55.359497,10.437782,1.3921576,0.037178278,0.027481794,3.8934107,0.0016075373,0.026257157
39.681576,8.69112,1.2975147,0.0107399225,0.008410573,3.105074,0.00077044964,0.007536292
32.100372,7.792042,1.1554813,0.014389873,0.0093358755,3.1343398,0.00073957443,0.00833106
32.919758,7.6984415,1.200968,0.016097307,0.009476662,3.4323535,0.00066554546,0.008791566
30.337446,6.539555,1.1165397,0.010080576,0.007888079,1.0521011,0.00047671795,0.0075876713
31.981628,7.7733564,1.1576827,0.014930725,0.010752916,0.6062387,0.0006263256,0.010336757
34.870148,8.041623,1.1987107,0.012278795,0.0063300133,3.7474413,0.0007971525,0.0055469275
22.955074,3.5769238,1.1912649,0.008945346,0.007819176,2.8386352,0.0005825758,0.0071276426
31.48238,9.248318,1.4097748,0.009959936,0.0031107664,4.9144044,0.0005366802,0.0029274225
43.709446,8.248172,1.2474067,0.007536769,0.0069727898,3.5480099,0.00079894066,0.00623703
26.320856,6.2450886,1.0337553,0.0001680851,-0.00021123886,0.3465222,5.9604645e-07,-0.00021541119
32.87136,7.8644342,1.2248502,0.008880377,0.0030851364,6.7936535,0.0006496906,0.0027343035
33.770008,6.741644,1.2827132,0.008001566,0.006572008,2.8043845,0.0005611181,0.006000519
19.512278,6.901521,0.8854729,0.0073462725,0.004185796,6.6770973,0.0006016493,0.0041724443
18.217999,3.6874032,1.1587334,0.009242296,0.008936167,3.1895232,0.0006663799,0.008168459
22.201603,4.9901237,1.1613765,0.024130106,0.027251482,2.7895012,0.0013004541,0.026196241
27.491613,6.328371,1.2337532,0.011398435,0.010266066,2.1187444,0.00067162514,0.009598613
33.41564,5.7059603,1.1926405,0.023919344,0.023373961,3.1094208,0.0012764931,0.022197366
29.309507,8.022353,1.183939,0.0070188046,0.0037372112,5.5586805,0.0005723238,0.003259182
38.888466,8.373574,1.285929,0.012346983,0.009735823,3.4498177,0.0010186434,0.008774757
42.046333,8.438945,1.3375707,0.009904861,0.00866437,3.5786347,0.00095641613,0.007700205
