Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3150415,0.00021228759,2.03423,0.06391121,7.453066,1.1818961,30.072525,4.5908717e-05,18.279655,2.0152571,3.2824743,30.74377,0.92938495,0.0062338402,0.0009811064,0.11520305,1.0952551,0.009945616,0.08216226,0.007044733
1.2024634,0.00018421854,2.7237542,0.069513984,5.226585,1.267938,29.046993,4.1386305e-05,12.636453,1.9848082,4.1214633,51.019276,0.7857572,0.013555898,0.00082046556,0.102568835,0.9701541,0.013033366,0.11381445,0.010418798
1.3690106,0.00019633658,2.709182,0.07701153,6.507258,1.1997976,38.211895,5.1748488e-05,16.10626,1.9177662,3.427574,57.703037,0.9230036,0.016588137,0.00097598543,0.19232637,1.2561948,0.016731162,0.103506505,0.011258723
1.5462617,0.00021713291,2.6271276,0.046087883,9.188104,1.2404006,41.62646,4.942501e-05,15.2623825,2.0849125,3.2219927,53.53205,1.0097278,0.014509308,0.0014439245,0.12766623,1.51158,0.012084357,0.07058187,0.009316041
1.4153192,0.00021204475,2.4322293,0.06152116,10.013779,1.1329378,41.2319,5.0747807e-05,14.49065,1.9820381,4.8373613,48.259228,0.8297669,0.015486173,0.0013742495,0.15389068,1.1441133,0.015097409,0.07283809,0.012862339
1.5962689,0.00021198823,2.015724,0.08293112,10.316306,0.9221654,39.509583,4.22957e-05,14.959325,1.5665432,3.8528857,33.55252,0.88237476,0.014958254,0.0016114984,0.12809645,1.077152,0.010014473,0.07623885,0.009395975
1.1062053,0.00022754121,2.4882374,0.06572547,9.453052,1.2789,29.280256,4.436056e-05,15.020563,2.4732482,3.073763,43.908676,1.0615492,0.012275727,0.001395766,0.11526091,1.2378366,0.009811005,0.075248264,0.007915327
0.89789546,0.00020645793,2.4093072,0.05661284,9.10838,1.3731066,30.637312,4.374448e-05,21.1315,2.495766,4.6901164,35.94205,1.0607673,0.014626083,0.0016917874,0.11296165,1.0106194,0.009153585,0.0861805,0.00805417
1.0903327,0.0002111778,2.3126547,0.06238295,8.722599,1.1206819,31.083155,4.147241e-05,13.255468,1.8882093,3.6997678,38.127464,0.95327336,0.015634254,0.001277784,0.124484435,0.97091925,0.0107502,0.08823227,0.009150856
0.98303014,0.00020365942,2.0723643,0.06787625,8.256502,1.3103971,29.814867,4.298037e-05,14.625635,2.3489308,4.4447303,32.68048,1.0471206,0.011746901,0.0011813331,0.11575706,0.9657109,0.009913049,0.09114988,0.008294118
1.7805125,0.00021732862,2.6462903,0.07464109,10.114579,1.0116111,38.47285,4.7983278e-05,16.183876,2.0570188,3.8436284,45.67822,1.110482,0.015478508,0.0016497514,0.15117,1.5648166,0.013447098,0.071757875,0.010449043
1.556676,0.00024712013,2.6752117,0.08019921,10.38065,1.1365128,36.036777,4.861507e-05,18.527462,2.1318922,4.37629,53.297127,1.0270005,0.01679431,0.0014409025,0.15723509,1.4628512,0.014000372,0.07481412,0.009485972
0.98019034,0.0002295926,2.7506073,0.04669221,11.163814,1.6974905,36.64479,5.033854e-05,19.787699,3.0007975,4.258704,52.659256,1.4240178,0.013777977,0.0017405644,0.1433633,1.3455577,0.012127713,0.09579643,0.010420371
1.3940331,0.00021366435,2.2522914,0.052169926,9.1830435,1.0389736,39.100895,4.5905366e-05,14.028299,1.8320949,5.66245,42.5869,0.80585974,0.013358078,0.0012171278,0.14079092,1.1788826,0.012658165,0.069565766,0.009800038
0.8634719,0.0002516888,2.6836548,0.060633097,8.383591,1.380658,25.732624,4.8750368e-05,17.068819,2.5786543,0.9387354,40.386883,1.1148634,0.01577644,0.0016691411,0.11723605,1.4577104,0.0103756925,0.08395485,0.0077499705
1.0777932,0.00021127069,2.3432808,0.059102748,8.030205,1.0702101,22.399176,4.4348653e-05,13.614224,2.153649,4.1022353,34.10437,1.0980572,0.012236704,0.0012184847,0.12002012,1.1826918,0.010393563,0.086878955,0.008579029
1.1574202,0.0002449507,2.9615395,0.07128943,10.268789,1.4372785,31.329384,4.8178837e-05,17.754099,3.0092733,3.9480355,54.75698,1.3170036,0.012869511,0.0016187802,0.13757463,1.3957331,0.0111311935,0.0869135,0.008703051
0.76745564,0.00017888763,2.2414486,0.061501715,8.971533,1.1669753,28.668056,4.082105e-05,15.87,2.0711353,3.3948627,43.19974,0.9033289,0.014567163,0.0014841399,0.11408496,1.1697352,0.012224478,0.09107574,0.008601022
1.552725,0.0002274699,2.2576895,0.07127658,9.478982,1.0265164,38.405373,4.4525983e-05,11.901324,1.656184,4.84947,37.225216,0.7280253,0.013199888,0.0010759127,0.14125818,1.1425933,0.0130763445,0.07077823,0.009394001
0.86753595,0.00021712098,3.5313392,0.050144173,7.761122,1.4881568,29.383862,4.6252437e-05,9.125418,2.8295357,4.455479,71.37805,1.2318538,0.01433491,0.0013426091,0.15058757,1.2175186,0.008957912,0.095169395,0.008485244
1.0724292,0.00020906502,2.8555682,0.050952684,7.9063015,1.3515072,27.065649,4.4409295e-05,10.654379,2.482559,4.147919,59.515198,1.1333503,0.013082128,0.0014146051,0.14582701,1.1334767,0.00957796,0.088208176,0.008230199
1.5514451,0.00025853637,3.0903888,0.091038,9.3196945,1.1328601,43.73405,5.1898514e-05,12.831392,1.9649893,4.471587,61.924183,1.1024961,0.018163862,0.0014687714,0.17055398,1.5065248,0.01243776,0.08884537,0.010970733
1.2285296,0.0002622473,2.9321678,0.06145927,9.23158,1.3207572,29.605051,4.7716047e-05,15.575001,2.5825393,3.187515,54.357216,1.2795027,0.014045156,0.0014756507,0.1463043,1.4614098,0.011602611,0.086122505,0.008938471
1.0775772,0.0003019972,3.238576,0.07653406,10.725986,1.5776561,38.342045,5.5565168e-05,32.547768,3.0989473,4.2414937,61.80515,1.5109576,0.014326054,0.0019722213,0.16797382,1.7521067,0.01008639,0.09359551,0.0076423553
1.6433207,0.00026785594,3.0296397,0.09483772,11.362307,1.0803415,56.378654,5.6388802e-05,14.2075405,2.0221891,2.4333365,65.61524,0.91078746,0.019338125,0.0012965498,0.1647597,1.6324435,0.013566815,0.08854246,0.01074027
0.9987401,0.00019986785,2.2958639,0.050986048,7.8898168,1.1795452,23.81173,3.9645915e-05,11.64325,2.2164469,5.753902,35.164433,0.99176943,0.011262397,0.0012674019,0.100585796,1.0099771,0.0076856613,0.080306426,0.007222379
1.3653227,0.00027320877,2.6693912,0.10234193,9.170696,1.1853567,22.401117,4.976607e-05,16.343962,2.1607525,3.9433756,48.57387,1.0676522,0.015657842,0.0015837365,0.12135272,1.1963654,0.0111195035,0.08787345,0.010398568
1.0855662,0.00031812495,3.5827172,0.10141249,9.743139,1.5083513,33.634415,6.0154634e-05,21.958853,2.8482184,3.3323517,67.34278,1.3209627,0.018321207,0.002068232,0.18672702,1.9088268,0.011115434,0.07208871,0.008322272
1.3136216,0.00023921799,2.595025,0.066229016,10.518621,1.227149,33.33798,4.8635495e-05,19.073004,2.2720993,4.8214607,44.739853,1.0505883,0.015685864,0.0016036236,0.16033585,1.4630067,0.011191336,0.07585756,0.009296256
1.1205144,0.0002232139,2.3453171,0.063951045,8.420457,1.1564459,28.331673,4.429916e-05,11.201148,2.1723087,4.6461353,39.49769,1.0039054,0.0126553755,0.0012789536,0.10516156,1.0989066,0.008588633,0.07136214,0.0075370907
0.97988117,0.00022897086,2.480367,0.091278605,8.154547,1.2381113,21.771725,5.033173e-05,15.728147,2.3075228,4.181336,42.781456,1.0958469,0.012722415,0.0016577267,0.13294487,1.213495,0.012404567,0.09339024,0.010833459
1.3056079,0.00021255433,1.8993886,0.07356835,8.433415,1.1093861,28.495142,4.3967717e-05,17.465801,1.7883515,2.2114632,29.83894,0.85715413,0.0118234735,0.0010341441,0.11783592,1.0283729,0.010095245,0.08433377,0.008077373
1.2600557,0.00023714744,2.2892532,0.07179113,9.439903,1.1387757,31.314278,4.813076e-05,10.337527,2.138303,5.072559,40.345142,1.0187105,0.014285084,0.0014663035,0.12726077,1.2679578,0.009331106,0.07328641,0.007610709
0.81774384,0.00020376644,2.6280851,0.05899694,7.7328963,1.2364613,21.338612,4.3609616e-05,15.127475,2.1866608,4.5998826,39.161755,1.1142849,0.009379662,0.0012767188,0.11419584,1.2198665,0.010586924,0.08666235,0.008061673
0.9415285,0.00029757287,3.3025923,0.09059994,10.586116,1.6563187,37.735245,5.3967357e-05,31.434591,3.1199872,4.469229,63.550884,1.3088753,0.01592151,0.0020511628,0.16070558,1.4983602,0.009855657,0.08913966,0.008960125
1.1566507,0.00023812972,2.180004,0.066286065,8.409386,1.0617056,25.58405,4.5869485e-05,11.704519,1.956855,4.7652707,35.671093,0.96366733,0.013560985,0.0013001506,0.115359865,1.1775016,0.010298661,0.07532262,0.0076922853
1.6605859,0.00027120268,3.0814793,0.08908004,11.528846,1.1012217,58.187935,5.914675e-05,15.277986,2.1322765,2.2435555,62.510014,1.1352199,0.01888904,0.0016796486,0.15669675,1.851963,0.01190418,0.077077135,0.009826953
1.3236333,0.00020432724,1.8824308,0.06954159,9.780086,1.0925239,40.992252,4.4433644e-05,9.6435585,1.7923365,4.62957,33.64917,0.9172845,0.01257306,0.001351777,0.11409435,0.9138774,0.009430553,0.08135829,0.008688862
1.1378651,0.00024321313,3.6082828,0.0425827,8.48778,1.2741288,36.760845,4.7877744e-05,8.315489,2.5454032,1.1049035,70.503845,1.2885296,0.014686032,0.0016727931,0.12727976,1.6154238,0.009839367,0.06889083,0.008843003
1.4529145,0.00022651565,2.080736,0.07444535,10.497705,1.1492469,38.649315,4.6193505e-05,13.957302,1.7373723,3.6137557,34.446148,0.68596715,0.015537428,0.0010001139,0.15352635,0.97301656,0.012478086,0.086944595,0.01003285
1.0127174,0.00021937168,2.7030332,0.057183485,9.105528,1.290622,26.49513,4.3599885e-05,15.701572,2.225679,3.3197565,45.386173,1.0874964,0.014007474,0.0013547477,0.1192332,1.3768225,0.010472631,0.07914224,0.007854169
1.3767356,0.0002330583,2.2742534,0.06896246,9.109225,1.1020846,33.178513,4.5464134e-05,8.471218,1.875396,6.0125723,39.774998,0.8950075,0.015459825,0.0014219508,0.13118003,1.2091584,0.010208423,0.06878206,0.00839003
1.2487156,0.00024064867,2.4635766,0.07251968,7.953971,1.1231338,26.41803,4.2409596e-05,10.1714525,2.0329762,4.6910944,41.03124,0.99597734,0.01641787,0.0015450451,0.12874883,1.2349108,0.010929373,0.07363758,0.008983935
1.1208564,0.00021767257,1.9979649,0.057369795,8.078702,0.98686403,23.99141,4.267141e-05,11.108033,1.7350422,4.6817694,32.41341,0.8547886,0.011195031,0.0012471662,0.10119645,1.048275,0.009294605,0.06972985,0.0071083354
1.4813012,0.00025059888,2.4332314,0.13128151,8.771758,1.0760905,31.043552,4.8032824e-05,14.496156,1.9095031,4.158484,41.37484,0.9217105,0.016296303,0.0011766381,0.14989565,1.1425513,0.014761916,0.08376635,0.011155188
1.1091117,0.00018352922,2.1056297,0.045587905,8.557855,1.1489698,28.536665,4.4677e-05,8.195919,1.864799,1.1890268,35.536037,0.7794521,0.013724785,0.0016294969,0.11424384,1.0953293,0.0076985457,0.07844767,0.0074183536
1.9021419,0.00030016908,3.3695655,0.10520694,11.918885,1.5073613,65.24082,6.542283e-05,13.301752,2.5106063,5.295452,68.06272,1.2957313,0.023454683,0.0018751929,0.21124771,1.8614535,0.015544976,0.10726218,0.013814674
0.7961431,0.00022360779,2.6428494,0.069536835,7.7568884,1.320854,23.934185,4.3244254e-05,17.905912,2.3419611,2.9559383,42.201687,0.93756557,0.013916642,0.0014073058,0.104886584,1.2470363,0.009984024,0.08323594,0.0074126134
1.3011953,0.0002948463,3.0614226,0.11258236,10.125286,0.97889566,41.18295,5.6761888e-05,15.9796095,1.5399781,2.7229574,60.637867,0.9091483,0.01774828,0.0011657379,0.18643664,1.6266629,0.013384381,0.0851706,0.00924185
1.1659517,0.00023192458,2.4367127,0.07103446,7.4242063,1.0062188,27.780146,4.6903024e-05,7.845498,1.7893943,5.832672,42.048916,0.85264534,0.015411368,0.0016179559,0.10842259,1.3141618,0.006134163,0.07764857,0.0063917525
2.09357,0.00029272627,3.1729236,0.104969576,12.408096,1.5098574,65.964516,6.490789e-05,12.890356,2.406504,6.3001833,65.61298,1.3229544,0.022708055,0.0018292667,0.2124578,1.8791156,0.015505792,0.1086175,0.013755446
0.7461481,0.00015387395,1.4433728,0.061927747,6.2974057,0.8878771,19.30217,3.550113e-05,8.188707,1.5254362,5.18702,22.401188,0.6949448,0.0097374255,0.0013710362,0.061707627,0.8630686,0.0087935785,0.081369035,0.006688257
1.1525378,0.00020133946,2.313471,0.05737534,8.42517,1.032064,25.167315,4.3061365e-05,8.827922,1.9017969,6.0470123,38.860184,0.8546967,0.011722981,0.0012182692,0.10758301,1.136765,0.008878084,0.06884966,0.007409279
1.2120674,0.00018880177,1.9326901,0.050543882,8.621726,1.044643,27.500269,3.911851e-05,13.455281,1.8329034,2.3395994,30.055698,0.8849256,0.011510043,0.0013450957,0.08950179,1.0720206,0.010157534,0.07088899,0.00806373
1.3630939,0.000227118,2.4515734,0.09830666,10.116485,1.1557124,31.805592,4.4216464e-05,11.717536,1.9239447,5.194501,50.227108,0.9334743,0.016011713,0.0012637513,0.1326945,1.1149292,0.01119892,0.077944174,0.009146189
0.8092331,0.0002180414,2.718153,0.055489026,6.7472825,1.3774359,19.760103,4.13947e-05,12.721339,2.5096376,5.6230307,40.27787,1.124295,0.011669493,0.0014409405,0.10379227,1.2459252,0.00905232,0.081956014,0.007679376
1.1151181,0.00020322172,2.0315347,0.0573234,8.245286,1.0173357,28.604609,4.082179e-05,8.031425,1.7505552,6.934319,31.317421,0.6876793,0.011807129,0.0012438738,0.10443273,0.9500983,0.007471621,0.07409323,0.0075009693
1.5827768,0.00021094478,2.0688782,0.09143447,9.864604,1.0018682,32.057762,4.3075248e-05,14.038923,1.5680519,4.394308,37.745163,0.81569827,0.018267639,0.0011818735,0.12449289,0.95671856,0.01233302,0.0845399,0.010892486
0.8212461,0.00025975058,4.0207253,0.07122922,7.2910357,1.8122227,28.56421,4.660858e-05,10.420552,3.7649417,4.7017055,76.65001,1.4723264,0.01651475,0.0017872833,0.127377,1.4635046,0.009159119,0.082113184,0.008089929
0.9091965,0.00019520339,2.4941597,0.0505222,7.6615124,1.1155626,29.111992,4.1094412e-05,10.916342,2.067657,6.170187,38.41008,0.8297097,0.01145731,0.0013380802,0.10467051,1.0582278,0.008546051,0.0814267,0.007516911
1.2218764,0.00022668339,2.068414,0.07004628,8.818342,1.085416,28.030107,4.4923738e-05,11.191533,1.8275745,5.3913064,33.873024,0.8855199,0.013786099,0.0012980442,0.1141422,1.1087053,0.009762233,0.072255574,0.007907082
1.4990267,0.0002979109,3.1545815,0.09141686,11.660624,1.2598336,52.446705,6.01717e-05,17.704329,2.495139,2.5284054,69.509415,1.2298684,0.020550968,0.0016644951,0.17524604,1.8188015,0.011396893,0.08020808,0.010215795
1.2512931,0.00021576755,2.5985737,0.07008275,7.247978,1.1615961,26.441795,4.626479e-05,10.742999,2.1937764,4.428307,45.605377,1.1027411,0.016069403,0.0014398361,0.13247858,1.1941146,0.011513924,0.086753555,0.009198071
0.82567805,0.00025872348,3.983087,0.0734948,6.8062515,1.906098,25.84075,4.8022735e-05,12.972969,3.752405,4.800295,73.4796,1.5721041,0.016506638,0.0017489889,0.12915732,1.5686536,0.009845595,0.07872571,0.008225078
0.78309536,0.00022578382,2.8568473,0.0669733,6.33691,1.4061061,19.579584,4.3174146e-05,14.7289295,2.5363085,4.966096,40.701416,1.1243837,0.014876502,0.0015473702,0.109015286,1.4652957,0.009592325,0.076776624,0.007682349
1.4867537,0.00023584158,2.370181,0.09452926,9.181761,1.2280705,36.957813,4.727919e-05,14.876884,2.1748135,3.4845705,42.055447,1.0312597,0.017040493,0.0014392307,0.15685341,1.3075238,0.011516753,0.087147795,0.009196989
0.9952691,0.00039195555,5.2446885,0.093124926,8.424554,2.773182,28.649096,6.854609e-05,19.106794,6.229425,3.1031199,83.88705,2.9023755,0.019412186,0.0024587864,0.19301337,2.2921648,0.015904162,0.107437655,0.011216539
0.84995145,0.00020108007,2.2635598,0.06140446,7.4495716,1.1060008,24.198116,3.9895185e-05,9.005618,1.842115,6.209871,38.0841,0.729935,0.012886404,0.0012361874,0.09754867,1.0066292,0.008195663,0.080977306,0.0076110205
1.0945647,0.00022305678,2.4336076,0.06068965,8.3076725,1.2257112,26.093977,4.4229262e-05,12.21016,2.1543312,2.8956726,40.869858,0.9602654,0.014039066,0.0014909722,0.11892485,1.2580931,0.010540386,0.07503729,0.008050627
1.3780144,0.00026420268,3.2418673,0.09985467,10.1398535,1.1481509,48.187096,5.2334555e-05,15.571491,2.0507553,2.878816,68.076866,0.90741897,0.018764073,0.0013984378,0.17165904,1.4916322,0.013950526,0.09763288,0.010525204
1.5400853,0.00028254485,2.718764,0.07927791,8.631597,1.2441952,34.43844,5.3509462e-05,14.651749,2.1822755,2.9782698,50.609604,1.0515449,0.019978719,0.0014647545,0.15696554,1.4006333,0.0132273175,0.08393913,0.010511957
1.9962656,0.0003156456,3.4458032,0.10886757,11.782092,1.621169,63.31948,6.4898944e-05,14.616346,2.5489247,6.3283296,75.19634,1.3003899,0.026650961,0.002178401,0.19751425,2.2317643,0.016984671,0.117095865,0.01325078
1.1334314,0.00029967818,3.4534152,0.07966744,9.176962,1.377947,30.417871,5.4452932e-05,22.503294,2.6618934,3.8068247,70.732216,1.2096558,0.018901875,0.0017952224,0.16127694,1.6307771,0.011485349,0.09924232,0.010983695
1.1821373,0.00030488084,3.9965277,0.09896928,8.669486,1.5787722,32.202785,5.469384e-05,20.809418,3.0877964,2.6749315,81.316,1.491662,0.017099546,0.0020654236,0.16081655,1.9825613,0.010449862,0.071344085,0.008841895
0.9046824,0.00018379312,2.134686,0.04773704,8.374748,1.0836132,29.983028,3.8262762e-05,12.643301,2.0254412,5.223224,33.66822,0.7952556,0.011800857,0.0010783211,0.09399715,0.93533605,0.007909808,0.08388101,0.006827248
1.3203865,0.00023985338,2.5956724,0.066330045,8.544068,1.2453607,25.674164,4.8372924e-05,13.797214,2.315034,3.3421671,43.920055,1.0681543,0.01227568,0.0015246851,0.12119647,1.373542,0.009472633,0.06559361,0.008149093
1.7372143,0.00022947197,1.7490482,0.064548306,9.731319,0.872351,29.58982,4.7078694e-05,10.418572,1.3941712,0.76972556,30.163116,0.8155261,0.018745316,0.0014486731,0.120337546,1.0397722,0.010631733,0.07447979,0.009287751
1.3208432,0.00024928467,2.883861,0.07171998,10.022808,1.2205806,41.588524,4.9295733e-05,14.522191,2.4975634,4.282394,46.46136,1.3237892,0.014829761,0.0019301365,0.12985492,1.5339705,0.011993375,0.07614242,0.010196847
1.5922152,0.00019275867,1.5902725,0.07484222,9.834038,0.8816695,38.10599,4.193749e-05,17.077387,1.3226914,3.4174647,28.11073,0.60242087,0.013666652,0.001074892,0.117706835,0.84368527,0.010640751,0.089800656,0.009192245
1.0156112,0.00024219176,2.474739,0.06510281,7.776327,1.4574631,33.741512,5.0011204e-05,15.008765,2.7413716,1.8039346,51.02746,1.2838966,0.0119626075,0.0015971172,0.12260958,1.5386264,0.008580916,0.084142864,0.006601408
1.4496301,0.00023898171,2.1373143,0.071992904,10.802817,1.0742371,41.037495,4.670277e-05,12.642679,1.7294501,3.8499656,35.399776,0.6669559,0.014703421,0.0009505576,0.14945695,1.0153852,0.011501345,0.0814234,0.009304551
1.259409,0.00025448293,2.3693113,0.087600134,11.191753,1.1657687,46.98597,4.9858394e-05,19.307114,2.1231732,0.9367329,81.29491,0.8176084,0.018931884,0.0013054977,0.1070927,1.3471342,0.009008341,0.06845412,0.0088386005
0.8021449,0.00018574903,2.1768563,0.053866915,6.772483,1.2547296,20.248487,3.8420832e-05,11.766534,2.2169008,1.8891196,33.350723,0.89532727,0.011520452,0.0012493309,0.08193166,1.0098159,0.0088100545,0.0733853,0.006979553
0.8129846,0.00023179098,2.4266052,0.06397917,7.5217695,1.4591346,26.130003,4.7327452e-05,16.853035,2.5990477,1.5575893,41.576687,1.08315,0.01273761,0.0014850292,0.1027363,1.2541846,0.009447415,0.08216136,0.0074345046
0.83198184,0.00023810632,2.7871234,0.06552819,7.559739,1.4686819,23.829758,4.7402664e-05,17.07184,2.7926736,1.2519821,44.60182,1.1594849,0.014654383,0.0015196208,0.11599847,1.3479903,0.010547897,0.079150856,0.008092814
1.2143122,0.00026619842,2.2424598,0.10429348,11.27536,1.307012,52.47529,5.4337575e-05,22.509882,2.335182,1.0583416,91.017334,0.94357723,0.02041567,0.0017223251,0.10943596,1.3837506,0.007877665,0.07612142,0.008360195
1.3569672,0.00020146629,1.8951309,0.06346138,10.12669,0.9003494,38.299297,3.9474864e-05,17.698662,1.5626016,3.9271479,30.257935,0.7767537,0.013440612,0.0012468279,0.12307659,1.1019384,0.01026335,0.06787087,0.00858839
1.3536721,0.00022650855,2.028927,0.06540717,10.083906,0.9238522,35.112717,4.607044e-05,13.962263,1.5856124,4.5276637,33.127625,0.7562015,0.012318443,0.0012957768,0.13225514,1.011727,0.009855344,0.07909058,0.008943888
1.6002848,0.00022630967,2.0084472,0.0933428,10.708391,0.96058065,44.24663,5.070678e-05,17.264584,1.5816628,2.5634246,39.78608,0.7397964,0.017952088,0.0012907331,0.13495548,1.161851,0.011093901,0.08140158,0.0100846505
1.4636818,0.0002736724,2.9413214,0.06747829,9.8406925,1.0969096,39.168518,5.7050605e-05,14.055095,2.0157323,1.1143969,58.946293,0.99346507,0.018632708,0.0013867359,0.17745449,1.5777228,0.011656061,0.08696998,0.010520613
0.99092937,0.00021824267,2.4623675,0.062278505,8.223095,1.3747048,29.731274,4.2170348e-05,18.65824,2.3084743,1.6644669,48.94917,0.91831905,0.013552869,0.0013974223,0.08472572,1.1580873,0.008589609,0.07145621,0.007359493
1.4673146,0.0001929403,1.7976645,0.07754676,10.703865,0.7828521,40.598465,4.200102e-05,15.787841,1.4008344,2.989886,27.256077,0.7135511,0.014114679,0.0013063096,0.112552755,0.87789005,0.011011835,0.07205152,0.009926401
1.2344098,0.00023163624,2.4976103,0.06782562,8.69605,1.2592558,24.831291,4.8777627e-05,13.272507,2.2890208,3.9157524,40.405865,1.2099134,0.0142321205,0.0013336884,0.1442074,1.4769595,0.009406036,0.075498864,0.007672988
1.3387369,0.00019686103,1.9621254,0.059978917,9.711879,1.0099823,40.30081,4.2714037e-05,11.419738,1.670098,5.086443,33.64937,0.75000435,0.012562642,0.0010124076,0.122252084,0.9169232,0.010545764,0.0752456,0.009379863
1.5307506,0.00025818875,2.603667,0.09324765,10.017741,1.0877879,36.743732,4.816975e-05,16.418318,2.223434,4.1519194,42.608723,1.2233853,0.016242528,0.0018689408,0.14862864,1.413599,0.011274069,0.08311767,0.009357452
1.4893218,0.00026070673,2.1121511,0.08869472,11.51023,0.9307632,43.853073,4.7074445e-05,17.155632,1.6154702,2.3169541,35.496437,0.72330153,0.017465638,0.0013950602,0.13856448,1.130309,0.0099246595,0.086346254,0.010617141
1.6866692,0.00024507212,2.412129,0.072600946,9.158046,1.0407478,43.504883,5.152055e-05,10.943605,1.6471721,4.2080035,41.042786,0.79528326,0.020527637,0.0012972226,0.16185887,1.2591649,0.013144018,0.095874354,0.012170873
1.3891978,0.000241782,2.0784519,0.10298614,9.932253,1.0299622,38.28156,4.349728e-05,23.402107,1.8444858,3.5409627,38.51588,0.7740082,0.01646242,0.0011815798,0.124730416,0.95840454,0.012019925,0.08767711,0.011167355
1.1921746,0.00024067186,2.2742507,0.07010494,10.970704,1.0682601,38.101643,4.412012e-05,21.849041,2.0682325,3.7025666,39.698338,0.81660926,0.016510399,0.0014056234,0.12763909,1.1694697,0.007885212,0.07141689,0.008091683
0.8444267,0.00025317428,2.7493382,0.065034054,8.144988,1.49142,29.217947,4.8075846e-05,17.2766,2.7403314,3.6362286,40.952698,1.234061,0.014492004,0.0018046977,0.12717324,1.3972548,0.010968248,0.082243,0.008507067
1.3361642,0.00033596842,3.0135777,0.12727334,10.242181,1.3113934,38.52963,6.3386455e-05,16.95209,1.9229419,2.663566,51.791283,0.81142026,0.027183842,0.0015346737,0.1745631,1.3894271,0.013436233,0.11202364,0.0115125105
1.6704967,0.00022989213,2.1364372,0.0741691,9.369255,1.0673405,40.85478,4.885405e-05,11.156796,1.5697536,4.160922,37.207912,0.7419642,0.019457351,0.0012758708,0.14940959,1.0821494,0.012661704,0.09406688,0.011622423
1.3543394,0.0002599347,3.0999804,0.06430893,7.98319,1.2621824,31.647053,5.5859986e-05,11.427704,2.537971,2.4449,55.825478,1.3258094,0.01432793,0.001501842,0.16561416,1.457804,0.012240606,0.07900861,0.0103672575
0.84020203,0.00016155229,1.5596288,0.0560298,8.026518,0.92420346,22.796404,3.8330967e-05,11.37211,1.5922197,1.8193192,22.483269,0.65444326,0.012792654,0.0014791054,0.07478691,0.92432255,0.009292238,0.07016379,0.0073139304
