Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0734202,0.00023640807,2.431008,0.05249531,9.654604,1.2551675,34.646194,5.0023602e-05,12.82805,2.323107,3.4172568,41.208935,1.1316366,0.014300592,0.0016172456,0.13310617,1.2519001,0.011372626,0.082601145,0.012129682
1.114631,0.00023451679,2.38922,0.066995196,10.712748,1.2424884,35.358574,5.2302006e-05,26.893423,2.581897,4.6970897,53.128365,1.2541811,0.0155620165,0.001959752,0.14583158,1.5005157,0.009994747,0.083897926,0.010301585
1.2795485,0.0002550249,2.307693,0.07803901,9.526081,1.0841138,31.07307,5.100491e-05,14.518307,2.069489,4.9700627,42.848118,0.9551731,0.016702568,0.0015460397,0.14842285,1.322362,0.011726953,0.085552335,0.009962998
1.2449421,0.00017306404,2.0634406,0.05244966,8.92208,1.0989406,34.94649,4.3565113e-05,10.747963,1.8951588,5.699976,37.10312,0.8494603,0.012766791,0.0013875331,0.12346836,1.1749444,0.010978282,0.091620296,0.009622477
1.8726631,0.00022231611,1.8545465,0.06509132,11.005334,0.9639715,44.546654,5.1443963e-05,15.087709,1.6581434,2.808433,33.031185,0.7900518,0.017429093,0.0014302081,0.13144381,1.0735422,0.009914064,0.0794814,0.0110103795
1.3402969,0.00021237115,2.0838237,0.08019735,9.531154,1.0903434,35.83596,5.0015104e-05,15.483348,2.0404754,3.5133388,37.54168,0.89318943,0.014487255,0.0013563122,0.14535162,1.1159977,0.010239,0.09800424,0.010105214
1.3467785,0.00016080427,2.0369983,0.06571273,9.96084,1.050655,42.744343,3.99271e-05,14.882118,1.6098112,2.4969335,40.242218,0.8179208,0.015348527,0.0012618155,0.12411355,1.0441182,0.009832976,0.08814811,0.010535841
0.93159425,0.00020646252,2.2104688,0.053680252,8.242356,1.1300119,31.147507,4.5205565e-05,14.591771,1.9387494,3.68187,39.755062,0.91828,0.013402995,0.0012969131,0.13055749,1.2107319,0.01140047,0.07219178,0.009179928
1.2207488,0.00018543127,2.018209,0.04813424,9.858602,1.1287117,36.501293,4.7821653e-05,19.60067,1.9882017,2.4815328,35.85732,0.8334744,0.011863191,0.0014766239,0.11424062,1.0023279,0.010879186,0.08229546,0.01028931
0.86042905,0.0002264898,3.31418,0.061295737,7.2913427,1.3557645,27.82289,4.5829467e-05,11.640917,2.6483853,4.278749,62.464947,1.3242662,0.016186552,0.0018416843,0.1321712,1.530391,0.009654503,0.082296655,0.009314257
1.712843,0.00027560137,2.9518318,0.06952875,11.682667,1.6299694,58.59115,6.8035944e-05,17.37573,2.4765031,3.5366712,69.787704,1.321521,0.017851638,0.0016356024,0.18900248,1.5129924,0.013034074,0.11111109,0.012754875
1.0053864,0.00023616715,2.7139425,0.072548315,10.990642,1.3606654,37.745415,5.4531116e-05,30.248442,2.8806016,4.5181727,53.531006,1.4226421,0.01793461,0.0020051394,0.16857699,1.610898,0.011463959,0.08252011,0.010675082
1.6053588,0.00023012968,2.0050595,0.08578631,10.232404,0.9797049,40.108788,5.1459425e-05,16.512905,1.7817128,4.796194,35.290592,0.8960005,0.014565484,0.0013241047,0.13334213,1.177314,0.011299914,0.08800035,0.009755745
1.7928252,0.0002577007,2.8708174,0.08820006,11.692535,1.3809916,57.95435,6.164521e-05,14.900139,2.1468515,4.2119746,56.00662,1.1919657,0.017099803,0.0016165059,0.18136343,1.3621643,0.013671056,0.117377825,0.013182076
1.3263766,0.0002552159,2.3583684,0.08058018,9.284699,1.1115406,33.047295,5.190202e-05,17.13309,2.1155381,3.5983865,47.340565,1.1308548,0.017328538,0.0016090119,0.15917897,1.4200947,0.011311428,0.09403599,0.0110817
1.520119,0.00026034782,2.394545,0.09050135,9.240427,1.1206533,28.665144,4.8997186e-05,15.6340475,2.057852,3.9937885,41.32326,0.9737529,0.018318709,0.0014899396,0.13741198,1.1826634,0.012265386,0.08943487,0.011362752
1.2576916,0.00016170387,2.3795693,0.060572144,9.285507,1.1036901,33.805077,4.1170762e-05,11.917635,1.8809878,4.2619367,39.867752,0.8499403,0.015168733,0.0012255145,0.15312622,1.0798323,0.012412122,0.11245237,0.013021436
1.2272847,0.00021777603,2.3175097,0.051083308,8.254629,1.1020818,29.267286,4.6874262e-05,9.648862,1.9081569,5.081018,39.42925,0.9265829,0.013771281,0.001551467,0.13234627,1.1801671,0.009802633,0.08213256,0.009797304
1.4058574,0.00021681972,2.0611923,0.072187714,8.653371,1.027348,28.175554,4.523718e-05,12.568936,1.756596,4.7940373,34.060204,0.7952903,0.014860641,0.0014167859,0.12200642,1.1222768,0.012507557,0.08172652,0.011088416
1.6282265,0.00021516286,1.8897029,0.08027776,10.8208275,0.9798203,42.299084,4.8120088e-05,11.8823,1.6059434,4.5134254,34.818268,0.8078951,0.018121239,0.001338495,0.12768413,0.9726014,0.013578489,0.08956006,0.0122887995
1.0146172,0.0001617173,2.6634812,0.048894513,7.680043,1.2723167,22.697578,4.32522e-05,11.049354,2.3742373,5.401586,43.557556,1.1028742,0.013652823,0.0016881933,0.12347317,1.2653491,0.010196998,0.08154774,0.009995717
1.8301991,0.0002535498,2.7359428,0.08447839,11.496525,1.3466393,56.284275,5.9709353e-05,13.544986,2.1860223,4.630926,51.787132,1.1468648,0.017079806,0.0016817212,0.17568246,1.2488238,0.013007454,0.11966732,0.013764242
1.2239089,0.00026713926,3.0686212,0.07256059,10.380804,1.4051777,35.25497,5.2408803e-05,28.792242,2.4350271,3.868976,65.81409,1.0494441,0.020707203,0.0013713238,0.17847626,1.4530423,0.01325547,0.0918914,0.011644417
1.270566,0.00022268345,2.3476627,0.06598505,9.642113,1.148667,28.8385,4.736384e-05,12.155131,2.1620846,3.8795028,38.562843,1.042008,0.014860094,0.0015264358,0.12771413,1.3281082,0.011080135,0.08286679,0.010792049
1.6673535,0.00027217725,2.5523376,0.0727242,9.053012,1.1216776,25.546028,4.7087742e-05,15.023338,2.0835848,4.0125256,45.68555,0.958192,0.016949505,0.0015054917,0.1373289,1.2376461,0.011947066,0.08997656,0.0121718515
0.9835078,0.00019255953,2.671799,0.055421066,7.4959693,1.233064,21.561213,4.3816624e-05,10.533976,2.3124173,5.496743,46.18631,1.0524384,0.014718238,0.0015960503,0.11976454,1.3424605,0.010440226,0.07826468,0.009340705
1.295904,0.00020665012,2.2237008,0.051939733,8.73548,1.0675935,32.116512,4.6789788e-05,8.495159,1.833899,5.210795,37.25363,0.877297,0.015221191,0.0016119713,0.13074781,1.157264,0.009356901,0.08166658,0.009613345
1.0947272,0.0002206592,2.9133375,0.049329128,8.899412,1.3646319,27.2224,4.519968e-05,13.562118,2.5303173,3.6770668,52.00575,1.1225396,0.014682792,0.0015084617,0.12948035,1.3189547,0.011064714,0.081878155,0.00973557
1.0582143,0.00019192824,2.344821,0.055379152,8.46428,1.0963132,31.662508,4.4155786e-05,10.4454975,2.1338568,6.22459,37.400864,0.9723222,0.014516197,0.001462227,0.12899083,1.220321,0.0098722465,0.08771465,0.009068238
1.1887118,0.00020843583,2.3420038,0.056296904,8.719958,1.0378952,31.384176,4.5510733e-05,8.541963,1.9947652,5.933921,39.443077,0.9743619,0.013520254,0.001361899,0.12233226,1.1927124,0.009366335,0.07438645,0.009474443
1.0317876,0.00021059529,2.7255645,0.054985657,8.44146,1.3106478,26.455154,4.6884128e-05,15.7738695,2.5129216,3.8227322,53.610672,1.1929948,0.013046745,0.001661669,0.11244301,1.3885896,0.011571567,0.07225629,0.009783018
1.1613381,0.00029020995,2.9956138,0.105815284,11.416259,1.4911531,42.161636,5.7909794e-05,35.958717,2.7239454,3.72781,64.98438,1.1822873,0.021035466,0.0017011372,0.16401498,1.3722484,0.013034318,0.08977919,0.011337965
1.8573931,0.00024921366,2.1374226,0.07366011,8.977416,1.0631214,21.485302,4.6159726e-05,14.106165,1.8045906,2.8374317,37.916153,0.7937904,0.01758575,0.0013398491,0.12192641,1.1039048,0.011100758,0.083752066,0.009615991
1.2062067,0.00019358759,2.2471933,0.04406455,9.141739,1.109989,31.61506,4.192978e-05,9.518543,1.7783453,5.644746,36.52421,0.82488483,0.013061872,0.0014519849,0.13406362,1.0953125,0.010816015,0.085330576,0.011069554
1.4314862,0.00030527433,2.890136,0.104001164,10.11134,1.2610538,38.66015,5.6264034e-05,13.091365,2.3021336,3.9077187,49.546062,1.2015301,0.022243211,0.0016842744,0.15683158,1.6389388,0.012122076,0.09272995,0.011286197
1.1327971,0.0001540048,1.292232,0.046610996,9.819778,0.91499937,38.706436,3.568111e-05,15.35765,1.609793,3.2302969,26.764994,0.6331805,0.0098965,0.0011175886,0.078476444,0.59434706,0.00705885,0.07603473,0.00792925
0.97358274,0.00020012345,3.1385703,0.05232428,7.398305,1.2711335,29.09322,4.2666314e-05,11.666884,2.4689112,4.6001563,58.622494,1.0755603,0.013969129,0.001397142,0.1317973,1.3801278,0.01047376,0.08216716,0.00939714
1.2776818,0.00022329538,2.4136953,0.07587851,8.361437,1.1170479,29.680586,4.6841156e-05,8.798162,2.3221514,5.303913,44.00588,1.0952022,0.013420173,0.0012436177,0.12366586,1.2632433,0.010213564,0.07938655,0.0095256055
1.1183856,0.00022184594,2.9475257,0.056294683,8.756006,1.2705916,25.937792,4.7101395e-05,12.674977,2.5134685,4.248179,51.22631,1.230269,0.015136429,0.0013965132,0.13968882,1.4618735,0.0116542,0.085747786,0.010939852
1.2929168,0.00019301221,2.143013,0.061458938,8.499972,1.1697332,28.835388,4.4777724e-05,8.624167,1.8947896,6.5312963,35.253944,0.8633674,0.014342151,0.0012844539,0.12335884,1.0189992,0.009922505,0.09197764,0.010302956
1.3171227,0.0001940751,2.2567883,0.06842741,9.383594,1.1462761,32.728054,4.7791375e-05,12.848299,2.0037284,3.8902006,43.120415,1.0074354,0.014472897,0.0016372364,0.14331709,1.2464068,0.012343594,0.08542328,0.011627656
1.0472938,0.00018247413,2.3348365,0.058901876,8.500544,1.0705339,27.449806,4.3588625e-05,14.0422945,2.1206388,3.6764708,41.78042,0.9515251,0.010185798,0.0014085469,0.12385851,1.1885113,0.010816975,0.08168025,0.00933285
1.0599256,0.00017604869,2.6832783,0.05162062,8.362598,1.1740831,29.44448,4.506793e-05,13.7762985,2.087741,3.311424,47.94035,0.91763914,0.013736699,0.0015095276,0.1382646,1.2037569,0.009904738,0.08711129,0.009869772
0.8438217,0.00021957741,3.5204115,0.06562583,7.309756,1.4051504,27.103306,4.682403e-05,11.996607,2.6164532,3.941811,66.42806,1.2711608,0.01746368,0.0016794016,0.1353195,1.536973,0.010186529,0.08745466,0.009224312
1.1761239,0.00018896253,2.317095,0.060563896,8.022221,1.1037598,32.113903,4.2213094e-05,8.716839,1.8982712,6.453452,37.972946,0.833949,0.0147190755,0.0011657221,0.13506429,1.007004,0.010376343,0.08661509,0.010751636
0.85678,0.0001878941,2.4178984,0.058095016,6.451832,1.1940765,17.422897,3.9770166e-05,11.929206,2.2829192,3.1516914,42.65853,1.0654916,0.014661542,0.0014879919,0.0955835,1.2483915,0.009376348,0.071760595,0.008287609
1.2865236,0.00026822713,2.6958034,0.071592174,9.037957,1.297656,29.8521,5.3347e-05,10.983392,2.3692493,3.356531,48.673615,1.2584541,0.016138619,0.0017075082,0.16749905,1.4939442,0.011366729,0.082259744,0.01159906
1.756805,0.00022898703,1.6554434,0.078192756,10.745588,0.9322492,43.165462,5.2298405e-05,16.501465,1.6390648,2.82914,29.940052,0.79375345,0.016601037,0.0012297733,0.12074132,0.94339454,0.010126643,0.08790584,0.010436708
0.8407055,0.00023404449,3.8470113,0.06296917,7.161784,1.6093268,27.073166,4.8133305e-05,9.842469,3.2226102,5.0004497,74.5067,1.5605642,0.01614129,0.0020425112,0.14194843,1.542487,0.009673807,0.08552995,0.009522768
0.9494529,0.00020587309,2.3354301,0.05456475,7.8266006,1.2744437,23.268414,4.5050012e-05,13.909321,2.2992573,3.3292913,39.263187,0.9434254,0.01271124,0.0014424149,0.11241914,1.2140129,0.009677491,0.07083595,0.009204865
1.2186431,0.00025393144,1.9007697,0.08272384,9.532797,1.0000608,38.07951,4.4223303e-05,15.024593,1.8675163,2.6658292,37.217346,0.8575918,0.018486118,0.001171811,0.117356405,0.9388294,0.009827515,0.08350572,0.00992871
1.1360354,0.00019594157,2.2942662,0.051659692,8.372042,1.3009481,27.927122,5.058623e-05,12.093524,2.2031653,3.360915,35.939903,0.9328666,0.014528869,0.0014435732,0.117947444,1.1147625,0.011073632,0.089937285,0.010409046
1.2214768,0.00019255374,2.345465,0.063544884,7.88698,1.01949,25.016369,4.588998e-05,11.396987,1.9445797,3.8723736,37.623695,0.88219714,0.014439348,0.0014083245,0.119226255,1.2052584,0.010738061,0.07732214,0.009703506
0.7007726,0.00017644349,1.9501227,0.04477932,5.399254,1.0949887,13.731763,3.7992286e-05,13.47747,1.8587215,5.113746,30.138739,0.81956744,0.011973882,0.0012768311,0.08480482,1.0826094,0.00786947,0.06602183,0.0059031867
0.9728736,0.00018537746,2.5947766,0.047365792,7.669273,1.1856018,27.704836,4.4220793e-05,10.90395,2.0216534,6.4128985,41.672615,0.96916157,0.013761893,0.0014407391,0.12660863,1.2864368,0.010284234,0.08596139,0.009090416
1.0713646,0.00023233467,2.4200182,0.08305175,10.489815,1.3128731,37.26961,5.559488e-05,26.361055,2.6290853,5.034012,43.726227,1.2438028,0.014475566,0.002001863,0.15908939,1.5237315,0.011695203,0.0922719,0.011382399
1.2191113,0.0001818693,2.2618034,0.056776483,9.384633,1.1145228,33.05123,4.8983507e-05,12.568561,2.2555802,5.029567,36.497314,1.1102087,0.014753175,0.0018388794,0.1357499,1.1825271,0.011156641,0.085288204,0.011225567
1.4223646,0.0002503226,2.6277807,0.06986807,9.60866,1.0854065,33.570415,5.033914e-05,13.267149,1.9538538,4.7733655,41.526466,1.0365325,0.017500747,0.0016601061,0.14858021,1.3999342,0.012287842,0.08329,0.011138937
1.5490634,0.00019956757,1.8581413,0.06923772,9.033053,0.9146882,28.106844,4.657644e-05,14.236723,1.6247624,3.1010742,35.771248,0.8215888,0.014460033,0.0013516644,0.09661098,1.0273173,0.010140667,0.07723855,0.0097570615
1.0429397,0.00021514465,3.0145102,0.045514945,6.48459,1.4427931,24.846262,4.172297e-05,9.196499,2.5798824,4.1819906,54.480145,1.142323,0.01063748,0.0013947515,0.11128999,1.2576493,0.010061175,0.079986714,0.008607136
1.1653337,0.00020244846,2.8263283,0.06579783,8.478834,1.2168592,29.510551,4.841537e-05,14.123036,2.5206463,3.865227,51.558563,1.2996696,0.013407246,0.0015247817,0.1415657,1.4655972,0.011168288,0.08529151,0.010130627
1.5246993,0.00022677332,2.0830421,0.070481814,9.097029,0.99718285,34.105938,4.898815e-05,13.989762,1.6130533,3.7539568,37.489285,0.7847111,0.017447125,0.0014899112,0.13528106,1.0792258,0.014438885,0.09384715,0.012200301
1.0078562,0.00016296966,2.3153558,0.048292603,7.9131465,1.1012404,28.640438,3.8900787e-05,11.991789,1.9862195,5.032514,38.557587,0.83826554,0.0124614425,0.0012157289,0.110726856,1.11193,0.009866195,0.082492135,0.008500519
1.7251369,0.000248842,2.1833947,0.099720806,9.235771,1.0204465,26.101501,5.089952e-05,16.397705,1.9112687,2.5775754,44.901752,0.871844,0.0185846,0.0016120082,0.12204921,1.1890994,0.010742386,0.083666526,0.0111624785
0.8214922,0.00018925894,2.3594568,0.046716094,7.1091776,1.1865703,20.351585,4.2108644e-05,16.744041,2.1806786,3.8388972,39.50891,1.008712,0.012400255,0.0016607317,0.09958338,1.2838416,0.0081932135,0.064370245,0.0071648266
2.223157,0.00032760564,3.966814,0.093501955,11.983707,1.5457557,67.02008,7.3005955e-05,15.379979,2.9484212,6.280086,79.04333,1.3138192,0.01903195,0.0019105566,0.22852874,1.7132767,0.013162125,0.11103679,0.013897313
1.0193664,0.00020000957,1.7253029,0.05424542,8.079146,1.0128539,26.653952,3.977863e-05,11.243548,1.7386627,1.9432104,32.45325,0.7039705,0.011990128,0.0011096554,0.0897936,0.8708298,0.0098459795,0.072104,0.007966727
1.664309,0.00021731418,1.5217075,0.075888135,11.437825,1.3826529,54.07098,5.0351373e-05,10.209576,1.8253422,2.8439596,40.272133,0.7932847,0.019133605,0.0011783579,0.118632615,0.6336959,0.0114550935,0.13031138,0.014295697
1.5128396,0.00020906956,1.4356352,0.04878837,8.297433,0.99223274,28.72477,4.8864815e-05,15.160866,1.7515552,2.0081737,32.002804,0.7506774,0.011462057,0.0009415874,0.09512752,0.8432878,0.008615894,0.082113326,0.009751247
1.5102737,0.00026783822,2.705343,0.06356802,8.174964,1.2264273,29.195229,5.236459e-05,11.81792,2.1666994,1.7542461,51.54398,1.1423233,0.019844398,0.001822261,0.14151151,1.3652565,0.009007108,0.08669697,0.009557583
0.8509255,0.00018698662,2.3112874,0.048961733,6.9732537,1.0898687,21.354805,3.967926e-05,12.485615,2.0399914,2.479447,37.050556,0.9149542,0.012687702,0.0013406669,0.10154296,1.1518251,0.009463614,0.066564515,0.007491655
1.6773304,0.00024422607,2.173469,0.076646395,9.782248,1.1091086,28.856922,5.4209755e-05,10.656467,1.8394144,0.78083086,39.785877,0.9827765,0.018620001,0.0015946445,0.13694294,1.2000903,0.009239656,0.086308286,0.009565964
1.0470364,0.00012186643,1.5272285,0.048152745,10.001158,0.9393633,37.56842,3.332349e-05,14.102616,1.6566408,3.1842556,30.571198,0.73790306,0.010218039,0.0011911271,0.082706995,0.7701955,0.007846208,0.07299239,0.00802214
2.0918872,0.00022658079,1.5296282,0.082152516,10.9837,0.8438496,47.587215,5.00189e-05,18.58084,1.587044,3.957427,29.315304,0.6903768,0.016117506,0.00089708547,0.11711371,0.86623496,0.010747285,0.095866136,0.01135833
1.1370119,0.00017499531,1.5694922,0.048365742,10.490858,0.9924993,36.81942,4.5122324e-05,14.49635,1.8377137,2.8602943,27.712875,0.79465586,0.012761437,0.0016280679,0.11647622,0.821729,0.009684403,0.07153339,0.010089193
1.8466617,0.00023082148,1.9804348,0.0718426,10.240716,1.0576204,28.999903,5.1273248e-05,10.694217,1.679008,0.5405199,38.447037,0.84952486,0.018486304,0.0013967791,0.12591599,1.068151,0.009687727,0.087683894,0.009711379
1.1280327,0.00015752617,2.0871017,0.05236092,10.770342,1.1194729,41.30974,4.4352953e-05,7.487304,2.0764182,0.6058205,48.47529,1.0921929,0.013138166,0.0013726031,0.09385035,1.0428253,0.008373537,0.071778156,0.007975496
1.0792797,0.00019723314,1.4523827,0.05381554,6.6094685,0.84470314,18.600918,3.576342e-05,12.048087,1.4688654,2.0301912,24.869972,0.59936,0.011718296,0.0010611634,0.07587276,0.78027314,0.006772594,0.06593713,0.006085926
1.2910149,0.00017571276,1.727416,0.054429483,10.082176,0.98747367,40.90789,3.962722e-05,13.125856,1.7869489,6.4830728,28.675747,0.8213844,0.012936019,0.0015083783,0.10553706,0.8994903,0.009811784,0.08579144,0.010502574
1.3817012,0.00016507597,1.5671893,0.034503628,9.807489,0.94072795,31.803259,4.007473e-05,11.407438,1.6369164,3.064195,28.50108,0.6565506,0.011556968,0.0011196928,0.09263716,0.8169943,0.00969158,0.07489061,0.008565548
1.5729662,0.0002711079,2.4488769,0.08710739,11.213309,1.2219818,46.14016,5.607322e-05,32.431015,2.1862972,3.437572,47.842308,1.0703313,0.018601589,0.0019956965,0.15317246,1.3530365,0.012575403,0.10723655,0.012954801
1.6964012,0.0002985941,2.3144147,0.097780935,10.970759,1.1043797,45.043144,5.6936395e-05,13.429275,2.1633565,4.7771225,41.665764,1.1299587,0.02088962,0.0018345768,0.15664226,1.2500899,0.010795118,0.08032371,0.011702286
1.5491155,0.0002066015,1.9084271,0.0648354,10.670258,0.95776963,38.36161,4.7984762e-05,13.312892,1.6946543,3.8751194,33.478035,0.87868327,0.016463026,0.001594497,0.13443081,1.1123416,0.011120159,0.08103684,0.011295829
1.3760047,0.00023970453,2.4817798,0.08944526,11.79622,1.3698989,45.6784,5.5105924e-05,37.873074,2.3830934,4.2851186,51.654224,0.9568473,0.01895402,0.0016945676,0.16234379,1.3255115,0.013199597,0.09168302,0.011001738
1.2651348,0.00014672175,1.3468462,0.052449252,9.373145,0.7551164,36.827427,3.460655e-05,11.841799,1.3292704,3.7695856,24.705421,0.5267769,0.0114251,0.00097014685,0.085527055,0.63172966,0.008393765,0.07859693,0.008191115
1.1118035,0.00019073617,2.2286072,0.043468043,8.28528,1.1081637,30.17637,4.3879398e-05,11.60661,2.0329957,4.1081166,35.77624,0.8971661,0.0119809415,0.001305225,0.1153814,1.0340755,0.009844083,0.08214364,0.009453081
1.2548624,0.00021758268,2.0483932,0.06402846,10.519991,1.0276831,36.32906,4.8402395e-05,16.384008,1.8921596,3.5137935,35.732826,0.932767,0.014543527,0.0014052329,0.13791269,1.2114636,0.011711607,0.079726994,0.01087044
1.2362031,0.000247037,2.2068272,0.065260015,10.951606,1.1447409,37.50221,5.3658532e-05,23.98128,2.2923987,4.5240946,46.721935,1.2043387,0.013108162,0.0017812477,0.1364032,1.397175,0.011161152,0.08895523,0.010040525
0.99245036,0.00018908938,2.3318725,0.051490165,9.831114,1.267255,30.681791,4.7668134e-05,21.682735,2.4950545,2.7548482,47.06914,1.1617953,0.013422503,0.001658464,0.12945192,1.3043368,0.010458765,0.08051409,0.008698142
1.595223,0.00025161024,1.7807842,0.09287726,11.592917,1.0920858,57.45817,5.531654e-05,14.620142,2.011271,2.2354217,48.496407,1.0645283,0.016543591,0.0017637839,0.114116214,1.1562507,0.009703906,0.08165329,0.009650095
0.8059786,0.00016252897,2.0685735,0.06854074,6.772271,0.9840753,23.009506,4.2180254e-05,14.398319,2.0513227,2.7668452,34.903492,0.94292086,0.010960517,0.0015132348,0.08819226,1.1469169,0.008418021,0.061596476,0.007398669
0.882836,0.00020134338,2.2840557,0.059751958,6.823962,1.0743914,18.4941,3.9756713e-05,12.997538,2.027557,1.6261344,39.041866,0.94838434,0.01410611,0.0013594459,0.114700004,1.2587842,0.008790246,0.076841034,0.007547652
1.0610727,0.00022715614,2.1727574,0.07825909,10.480727,1.2045041,36.907116,5.1069015e-05,34.38815,2.3354597,4.482011,43.547543,1.1143254,0.016145865,0.0017963205,0.14602765,1.2773104,0.010800126,0.08864806,0.010267202
0.7321604,0.00018236518,2.390156,0.061351884,6.5111227,1.1163561,20.719595,4.2356918e-05,15.279752,2.2450082,3.1838212,37.87627,1.0764749,0.011272559,0.0014854331,0.09341144,1.2550784,0.008739968,0.06539601,0.0069656926
1.4069499,0.00034057314,3.80326,0.12407371,11.295055,2.0884616,50.530674,6.4758045e-05,44.72894,3.7175775,3.994475,81.27351,1.715487,0.027625691,0.002300635,0.19369137,1.8546796,0.015996575,0.1265304,0.013710272
1.6023159,0.00025445598,2.2852542,0.06805172,9.185276,1.1564809,25.120338,4.9909882e-05,12.769772,2.0218782,1.9816858,36.92272,1.0774052,0.017896252,0.0016603499,0.13310134,1.2275022,0.009729415,0.08183717,0.009607251
