Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.6086637,0.00023442345,2.3985202,0.06244323,8.778248,1.1780698,37.95556,5.5271103e-05,11.431921,1.9872537,3.6590993,44.78273,0.9629123,0.01653195,0.0018452723,0.14699002,1.1779892,0.011154411,0.0834439,0.010506036
1.0230097,0.00017955563,2.4593217,0.034813132,5.966238,1.0802829,21.415367,3.7021822e-05,11.660184,1.9528656,3.223934,44.754807,0.76267135,0.010814762,0.0011260562,0.08787538,1.1494973,0.010052305,0.06705692,0.0077577145
1.33074,0.00022447479,2.4984887,0.086116925,4.8272047,1.3411736,33.54566,4.9666553e-05,26.580135,2.4099946,3.8163502,37.88893,1.061776,0.013270727,0.0012461772,0.16233815,1.4434998,0.02308062,0.10886109,0.012363823
1.0621916,0.00018898779,2.690808,0.058163695,4.222066,1.2631321,19.011358,4.2515796e-05,17.189632,2.3516142,3.5576239,52.88317,0.8268713,0.012077819,0.0012207832,0.074795805,1.289151,0.011709702,0.0891477,0.0074574114
1.2895285,0.00025064475,2.593819,0.12876509,7.063478,1.2731087,31.91158,4.9216127e-05,12.759061,2.4884255,4.8111224,47.995922,1.1123033,0.01723384,0.0014869939,0.13429135,1.3268871,0.014015365,0.08602033,0.010082978
1.1891533,0.00018879883,2.3972156,0.034387864,9.6212635,1.4560685,33.063755,4.512902e-05,15.13867,2.2234914,2.7955954,42.841408,0.9065143,0.011548984,0.0015032629,0.11884508,1.0515954,0.009047168,0.089564346,0.00839325
1.663148,0.00025804288,2.5873218,0.07992407,10.279092,1.2879428,35.990948,5.470734e-05,16.895943,2.3328738,5.023687,45.23342,1.0459481,0.01821603,0.0014496812,0.16558342,1.3427052,0.013788648,0.104502834,0.011597766
1.0776082,0.00020936002,2.5928319,0.066735364,7.895468,1.2486837,23.663136,4.719999e-05,14.262289,2.4375024,4.715557,40.567673,1.2017133,0.01416926,0.0015022833,0.1292697,1.3151284,0.010168941,0.080840416,0.009512869
1.4923718,0.0002282452,2.2086658,0.07729737,9.700506,1.2011967,37.384647,5.2701944e-05,14.932865,2.0393813,4.748828,40.985836,0.9301619,0.0182477,0.0015721254,0.14063118,1.1285003,0.011349401,0.09295258,0.010593329
1.7537206,0.0002191653,1.7898014,0.083601534,10.654375,1.079944,42.226074,4.5618475e-05,13.895438,1.6638724,4.192474,35.61805,0.7295129,0.01820964,0.0012046407,0.1195985,0.8778409,0.011047201,0.085662074,0.010252828
1.3473294,0.00028867388,2.7914023,0.07768336,11.940689,1.6739087,54.247047,5.375215e-05,18.918192,3.0322745,1.47933,77.55116,1.5713441,0.018000316,0.0025890027,0.12999494,1.5309885,0.010907575,0.09462459,0.0109313
1.4718282,0.0002087946,2.0203564,0.06597046,10.847844,1.1204352,39.169334,4.723769e-05,18.121078,1.80891,4.9891424,33.439373,0.858939,0.01529466,0.0013571888,0.14649843,0.9552914,0.012218102,0.08943687,0.011381807
1.5053774,0.00013432407,1.4422113,0.09498384,9.799079,1.0963918,42.781754,3.8010345e-05,16.981321,1.5135379,4.5627007,47.61579,0.4811418,0.016684035,0.00043860165,0.10406937,0.66558474,0.015265037,0.16791677,0.012355043
1.4782282,0.000285344,3.035466,0.08010185,10.821047,1.4753559,37.079773,5.9407117e-05,21.617603,2.8132823,4.7793946,53.902252,1.3187349,0.020738604,0.001885448,0.1736136,1.6296657,0.014493794,0.09846826,0.011596852
1.4811417,0.0002057162,1.6692507,0.062060885,9.902631,1.0663402,36.3705,4.4838376e-05,13.424041,1.5784705,4.191428,34.167355,0.7186859,0.016062528,0.0011487838,0.114992954,0.8420677,0.010923018,0.092314795,0.010172915
1.3110394,0.00023411395,2.336957,0.05672456,10.491282,1.2270881,35.217583,4.931471e-05,13.913926,2.2061913,3.6157243,42.167168,1.0537844,0.01579561,0.0014576889,0.13397741,1.2048955,0.010714379,0.07713438,0.009424462
1.5618534,0.00027197215,2.7635226,0.06813606,10.714087,1.571293,50.183502,5.5858607e-05,14.268387,2.6357841,2.7428308,56.869484,1.1887782,0.018322976,0.0017216537,0.15326826,1.275738,0.012830032,0.10804875,0.012034167
1.6260862,0.00023224877,2.1639798,0.08274102,10.52499,1.1119846,40.23354,4.987232e-05,14.047366,1.987446,4.3477407,39.919018,0.95565474,0.01680612,0.0014436143,0.15230298,1.1139987,0.011667096,0.09517703,0.011074218
1.2083782,0.00012991842,2.411575,0.063368,8.913503,1.3073608,32.970432,3.62658e-05,12.488718,2.485942,4.546485,45.28954,1.0023757,0.016019547,0.0010088334,0.116614334,0.797423,0.010296745,0.10128476,0.012152075
1.262975,0.00022421415,2.6210265,0.054764647,9.755243,1.4299655,30.882269,4.923495e-05,13.897872,2.4628239,3.6653605,47.157093,1.1370487,0.014149978,0.0014777945,0.13826787,1.230512,0.010946012,0.08874651,0.009149971
1.6085275,0.0002159111,2.326112,0.07623503,9.923611,1.1464303,40.91953,5.1828803e-05,13.146281,2.0023441,4.019916,39.74632,0.89485145,0.01782929,0.0013241011,0.15004642,1.1179366,0.012295717,0.102649726,0.011066747
1.3355365,0.00027296247,2.7137768,0.062866464,10.244965,1.4837382,36.40768,5.856552e-05,24.061691,2.499184,4.3713193,49.438457,1.0707003,0.019447949,0.0018468532,0.18025605,1.3900613,0.015764875,0.10211821,0.013207714
1.788876,0.00031579236,3.5537062,0.0792996,11.162259,1.8713475,60.41146,6.872729e-05,14.114139,3.4159505,5.0814004,73.111244,1.5574484,0.021335175,0.0018646427,0.2109592,1.7071325,0.014553065,0.113071054,0.013295678
1.6109815,0.00022134722,2.133947,0.07006805,9.714184,1.1400759,36.5056,5.3716398e-05,11.018768,1.898973,5.0591784,37.603695,0.9097153,0.016870856,0.0014953669,0.15122232,1.0678544,0.012750891,0.09654744,0.011517342
0.89476,0.0002611496,3.7740264,0.056568984,7.658039,1.3092741,26.284151,5.4815264e-05,12.936341,2.489709,4.0401483,74.803085,1.134232,0.017876491,0.0015934618,0.15204084,1.8919557,0.010234253,0.08230566,0.008370029
1.2307467,0.0002456368,2.7265754,0.06783105,8.935182,1.3801094,27.418274,5.148611e-05,10.891493,2.7285397,5.371081,44.02668,1.4398237,0.015767567,0.0019508628,0.1472744,1.5014994,0.009890801,0.08296451,0.009458238
1.2689073,0.0002054722,2.1430123,0.062254917,8.189399,1.1639394,32.1853,4.4623266e-05,8.512252,2.0580902,6.044036,34.981697,0.9261451,0.014582053,0.0013663978,0.12426851,0.879655,0.009304325,0.084646076,0.009412776
1.3221694,0.00020576354,2.3916867,0.07082744,8.860446,1.213753,28.474903,4.7271267e-05,10.917265,2.0785446,4.0044584,43.74504,0.8737644,0.016544342,0.0012946237,0.1173773,1.0365571,0.011052949,0.095986396,0.010310438
1.4118946,0.00021301268,1.9366257,0.05686958,9.1076145,1.2418057,38.120853,4.54852e-05,10.089688,1.9832871,4.7479405,41.24247,0.9298294,0.014412597,0.0013840862,0.109167054,0.95219994,0.009419749,0.09599549,0.008431616
1.381905,0.000186622,2.3995955,0.053353056,9.899821,1.0458386,40.587093,4.856753e-05,11.299812,1.7397548,3.069199,42.950253,0.8167021,0.014809043,0.00096482725,0.1609164,1.1669382,0.01177594,0.09243433,0.010806927
1.3310322,0.00021974674,2.5336993,0.07895493,8.602021,1.211433,30.161459,4.7430025e-05,10.925979,2.1625733,4.2388425,47.289474,0.98492116,0.01756692,0.0014601814,0.11948064,1.1652195,0.010981456,0.096952185,0.010125195
1.0314127,0.0002305218,2.6698594,0.05838534,7.5064554,1.4970438,26.899435,4.3043932e-05,9.493295,2.66107,5.0578737,49.337658,1.2449923,0.013205554,0.001342579,0.115385994,1.2004932,0.007757213,0.08365914,0.0068225767
0.9026625,0.00021243394,2.511916,0.04660755,7.3358593,1.096465,21.734886,4.0686296e-05,14.397828,2.1219761,5.3403244,37.451134,0.91825294,0.013024841,0.0014180364,0.09779731,1.1553315,0.009211605,0.07372212,0.007464922
1.3844212,0.00020826289,2.3535068,0.079993285,8.662347,1.1474096,28.08563,4.9469716e-05,10.512516,2.070476,4.776618,45.118065,0.8724106,0.018785993,0.0012656371,0.1339311,1.1285505,0.011494894,0.09778357,0.009863561
1.5921003,0.0002890537,2.7359757,0.07289754,11.084008,1.5074658,55.72511,5.4061446e-05,13.973328,2.533302,2.369973,59.722755,1.2383705,0.019119488,0.0017155814,0.15807177,1.2502396,0.013446207,0.10523312,0.012367801
1.2391475,0.00020723579,1.9700565,0.06429755,10.096273,1.0444082,36.244144,4.53802e-05,18.780441,1.7727062,4.374884,29.787498,0.8596966,0.016035026,0.0016367274,0.122658625,1.131864,0.010478576,0.06676686,0.008675496
1.2205936,0.00018877561,2.2871203,0.045739483,8.63401,1.1730005,25.979366,4.163179e-05,11.968711,1.9080435,3.4888828,38.98268,0.8066019,0.012642395,0.0011006545,0.12087335,0.923274,0.009331819,0.08278344,0.008742564
1.1872574,0.00023279536,3.0974777,0.08421486,8.590118,1.4264514,36.19751,5.2355463e-05,22.120562,2.4691904,3.3135486,66.48609,1.0334579,0.018153932,0.0014634029,0.16262929,1.4241468,0.011467268,0.09141341,0.009383921
1.1013021,0.00019414093,2.554211,0.04423115,8.656647,1.0664941,24.790003,4.2086864e-05,11.479638,1.875607,4.186622,43.14878,0.80336934,0.013775595,0.0013522353,0.10626329,1.1729225,0.009808424,0.07708142,0.007865181
1.185707,0.00016938364,2.520478,0.055627864,7.676205,1.1697979,27.05824,4.178111e-05,8.309379,2.1208205,5.781197,47.099976,0.7750208,0.012354232,0.0012679421,0.11162602,0.9625664,0.0102715455,0.09759545,0.00897384
0.9622175,0.00017768171,2.2924738,0.057936672,7.51076,1.0203606,25.337147,4.0890518e-05,11.480097,1.7421292,1.567531,33.89056,0.8058514,0.014167165,0.0015989044,0.105856635,0.9591271,0.009376044,0.08325161,0.008860932
1.6256397,0.00020489305,2.0953317,0.07237777,10.143189,1.1374007,40.661873,4.932657e-05,14.956112,1.9874747,3.8501265,34.1193,0.8767416,0.017196532,0.0016613473,0.13791546,1.0902123,0.011892889,0.08789624,0.010607776
0.8642425,0.00024031078,2.870342,0.051604766,6.8839006,1.2829332,22.566513,4.4141096e-05,14.5657,2.563643,5.6213984,46.73343,1.1227932,0.01483634,0.001479407,0.10806986,1.3209888,0.009043612,0.07396826,0.0080351
0.9818787,0.00017711383,2.49045,0.049233805,7.4941936,1.1590178,24.336763,3.865843e-05,11.125042,2.2721877,5.9797974,42.06581,0.91083324,0.014037222,0.0010383793,0.106946535,1.0598494,0.010186322,0.08963541,0.008942398
1.2542715,0.00025910087,2.386761,0.10054143,8.021674,1.190784,25.331991,4.7929814e-05,12.051804,2.0736032,4.651616,40.94686,0.96389395,0.01911579,0.0011985361,0.12732401,1.137523,0.010056492,0.100012824,0.009287462
1.2870648,0.00032828076,3.186419,0.12459201,9.782335,1.6705492,34.856495,5.9168477e-05,24.199642,2.894957,3.097193,63.660454,1.2928605,0.02000922,0.0020207923,0.17501174,1.5270524,0.011622877,0.1109618,0.010683912
1.0096776,0.00032985557,3.5724895,0.057470545,8.48131,1.6052829,37.697453,5.3025768e-05,16.630928,3.0669188,3.0679314,73.567856,1.3864753,0.01757187,0.0019412859,0.1524929,1.6301513,0.010085218,0.08991986,0.008492214
1.0221962,0.00017324658,1.8266102,0.053508535,8.296057,1.0551432,22.896496,3.7151243e-05,10.13686,1.7954636,1.3565967,29.274366,0.7906444,0.013039377,0.0013951089,0.08770491,0.8356205,0.0091544455,0.08344201,0.009387823
1.3909609,0.0002329978,2.1586373,0.078227185,9.369203,1.0340823,34.81836,4.837821e-05,13.672389,1.6440364,3.105826,35.71252,0.6856554,0.018271245,0.0012186815,0.1244487,0.9461587,0.010248336,0.096640445,0.009631086
1.1606122,0.00032702243,2.9820263,0.11755213,9.326457,1.5970653,31.786001,5.923074e-05,20.508274,2.9330952,4.326262,52.68569,1.3451645,0.01837342,0.0015743803,0.15586798,1.448895,0.010385699,0.101281114,0.010494437
0.93276113,0.00031902923,3.8687708,0.06433652,8.078267,1.5623606,31.047895,5.4737957e-05,17.612259,2.9998446,3.3379018,75.162994,1.3880047,0.018307993,0.0018644241,0.14700729,1.7555474,0.010352229,0.089634955,0.009018614
1.1905603,0.00016352633,1.6562248,0.056401927,8.395877,0.8745096,27.827436,3.7293914e-05,8.123321,1.6260587,6.113794,27.135555,0.62948996,0.014061223,0.0010396249,0.0854815,0.6386563,0.0097214915,0.08187316,0.009541014
2.164335,0.00027103652,3.0753584,0.09631377,12.163819,1.404816,66.55482,6.5959335e-05,13.982685,2.7572057,6.1449375,65.50722,1.3539052,0.019822804,0.0018546383,0.22250327,1.7320049,0.01692189,0.10507917,0.014437346
1.3494855,0.00024295274,2.333005,0.06771974,9.402739,1.3123617,28.618172,4.9361082e-05,16.45072,2.3312113,5.2298193,36.641823,1.0741988,0.016404333,0.0013906113,0.1335625,1.1144887,0.011317847,0.08685039,0.010499572
1.2620493,0.0002285908,2.5578873,0.06209216,9.33403,1.2520161,26.613604,4.7795987e-05,12.606059,2.111717,4.5320683,46.496185,1.0331527,0.016167467,0.0015762263,0.13179772,1.3501636,0.010778198,0.07647764,0.008985841
1.282234,0.00019997763,1.7222016,0.070187986,9.238398,0.96694183,32.133915,4.103266e-05,8.497406,1.7302661,5.544669,31.39384,0.741475,0.015327546,0.001449607,0.10038854,0.8314321,0.009746832,0.07590569,0.008669334
1.5194414,0.00019851184,2.3230283,0.06542518,9.864518,1.2205063,32.71553,5.3862714e-05,13.187347,1.9978347,1.6726844,43.872673,0.8136821,0.013688616,0.0015837675,0.16042423,1.2181458,0.010118264,0.08164634,0.009932845
1.3892264,0.00022344248,2.501005,0.073999666,8.948411,1.0788716,25.416553,5.0424514e-05,11.097805,1.9549328,4.5184293,42.75638,0.96871924,0.018329665,0.0013918179,0.13858804,1.3332272,0.011476015,0.08058183,0.009573506
2.4223745,0.00024889837,2.8495488,0.10551685,12.410767,1.3143867,70.74687,6.601884e-05,14.896747,2.6314166,6.1910434,66.25311,1.3558565,0.019886328,0.0018569594,0.22093235,1.6751827,0.016872063,0.10783965,0.015303002
1.2212769,0.00035345092,3.1515958,0.09363737,10.547782,1.6306764,38.010513,6.581567e-05,29.882706,3.097287,4.4243217,53.131287,1.4064488,0.022363948,0.0016984862,0.17488632,1.5965507,0.012005925,0.11801048,0.01218308
1.5538642,0.00024724499,2.767068,0.08363842,10.981601,1.1536963,42.878147,5.4158492e-05,13.92938,2.1425936,4.6673117,48.86236,1.0361184,0.01785099,0.0018269642,0.15546013,1.3849368,0.012594367,0.08797684,0.011889662
1.31958,0.0002343116,2.3810701,0.06449352,8.741288,1.1515411,25.203901,4.605853e-05,13.539043,2.0047188,4.594074,42.554996,0.93333995,0.016612323,0.0012683333,0.13072656,1.1995198,0.010778736,0.07424693,0.009323888
1.4091601,0.000248423,2.846133,0.084525116,9.203486,1.1861103,29.205397,5.3935022e-05,11.093465,2.2182674,5.1635413,55.74194,1.0136526,0.019586934,0.0015197083,0.1448025,1.4437708,0.011463786,0.091106944,0.009524523
1.4555562,0.00023723429,2.6310272,0.06682376,9.500916,1.2624543,28.472359,4.891409e-05,12.827308,2.1786773,4.068741,46.949017,1.0817331,0.017109314,0.0016771085,0.13520089,1.3719114,0.011129357,0.08085723,0.009718689
1.1582873,0.00020362296,1.9303871,0.056049157,8.596394,1.0699313,26.612299,4.3014057e-05,13.061807,1.6579734,3.3986597,31.136673,0.73568267,0.014579939,0.0012153711,0.10209947,0.9844759,0.00817706,0.08008798,0.008123551
2.3132355,0.00026747223,3.1743598,0.104352005,12.532771,1.4161853,69.046646,6.936652e-05,14.36645,2.9743195,6.2849817,72.16768,1.4123362,0.020149095,0.0019715577,0.22348377,1.7999954,0.016635899,0.10811272,0.015263095
1.22437,0.00024795326,2.9398696,0.06691293,9.035945,1.3348082,27.215643,5.1305633e-05,13.211412,2.7307487,6.330201,51.003826,1.2210252,0.014436746,0.0018238921,0.14078674,1.4947803,0.0110301655,0.084564805,0.009642456
1.3230788,0.0002894459,3.3607435,0.057292473,10.146762,1.4724563,39.329063,6.155645e-05,15.520201,2.6890786,2.8726058,61.887917,1.178577,0.018695645,0.001681647,0.17282122,1.5367746,0.012601123,0.09690462,0.010607625
1.313132,0.0002075167,2.27435,0.056641817,8.734461,1.1964195,26.562538,4.337626e-05,13.2283325,1.864339,2.5037754,37.7952,0.8997412,0.014703174,0.0015517322,0.1131548,1.1665782,0.009439914,0.07874517,0.008829598
1.2875239,0.00023927772,2.1264267,0.063090466,8.731915,1.1765208,28.346115,4.7424728e-05,14.036355,1.8647066,4.081948,38.98872,0.8917052,0.016886996,0.0013805962,0.12393496,1.1279106,0.010201118,0.09658248,0.009665903
1.2778987,0.0002022675,2.053956,0.059152775,8.4302845,1.1827776,34.156647,4.16275e-05,7.827064,2.1452646,6.5487084,36.308666,0.94575405,0.014862091,0.0014186143,0.116304144,0.86402094,0.010444839,0.09026588,0.009488653
1.1621019,0.00025476248,2.1517746,0.06256531,9.437258,1.2351593,31.761019,4.996869e-05,16.335602,2.1181183,4.5440054,34.926,0.98739547,0.017377645,0.0012387275,0.123180896,1.0571295,0.00894177,0.093115635,0.0093416395
1.1124758,0.00018154386,2.4282362,0.062020425,9.210099,1.0282489,31.623138,4.0619587e-05,15.437563,1.8227415,3.2175167,42.19919,0.7802926,0.014689315,0.0015057572,0.12086393,1.1630383,0.010367771,0.07680095,0.009405288
0.7758296,0.0002104475,2.2393656,0.046013758,6.588977,1.134438,18.401901,3.8801543e-05,13.635412,2.092697,5.557141,32.079006,0.9150166,0.013310826,0.001199354,0.08860689,1.0869341,0.008663095,0.07149268,0.0067554973
1.1770872,0.00021701083,2.154478,0.0798272,8.533551,1.1964642,27.586855,4.6633148e-05,13.643904,1.5546299,2.3262825,39.05435,0.70410347,0.020729246,0.0010974271,0.11131127,0.8201819,0.013211938,0.1248872,0.0128848525
0.8229047,0.00023298681,2.7164583,0.051655468,7.480292,1.1999668,23.73897,4.1112246e-05,16.061062,2.252036,2.9752738,40.503876,1.013664,0.014572951,0.0015360729,0.105458416,1.2391353,0.009221864,0.07229817,0.00726722
1.3024396,0.00029432654,2.2990544,0.081688866,9.112374,1.2596623,38.06102,5.2114632e-05,14.651535,2.212318,4.2779384,41.238766,1.0252315,0.020060532,0.0013698338,0.13556868,1.0311587,0.010959423,0.10499114,0.010261707
1.6354226,0.0002030654,1.9313184,0.08253266,10.332412,1.0935017,40.6899,4.837391e-05,13.992762,1.6884233,3.174242,33.48416,0.7909113,0.015880281,0.0013691456,0.1282328,0.9382982,0.012691469,0.09937038,0.011334313
0.8046749,0.00020316936,2.1796992,0.051638827,7.4776907,1.1549603,20.881147,4.1059808e-05,14.055138,2.125901,1.7005689,33.600315,0.99978,0.011800853,0.0013344993,0.09488426,1.1245872,0.009170459,0.07388694,0.0075189844
0.9058272,0.00023387709,2.6398096,0.060467873,8.961418,1.2671707,32.569168,4.6347475e-05,13.9636755,2.3071961,1.5720296,45.078247,0.9940672,0.015718173,0.0017087028,0.12085178,1.4317781,0.008828772,0.07550686,0.0075787003
1.4231757,0.0002073061,1.8626839,0.07212549,10.028319,1.0604903,37.22468,4.3185057e-05,20.572195,1.7544798,4.9292173,31.763433,0.784366,0.014208776,0.0013179131,0.11529196,0.83778876,0.011476122,0.08911203,0.010456074
1.612305,0.00018471501,2.1379204,0.06528822,10.296961,1.4188267,30.47333,4.9027858e-05,10.539738,2.054785,0.82249576,40.05971,0.7791365,0.01669493,0.0012647732,0.12323937,0.96271175,0.011087365,0.09355355,0.009947755
0.79945564,0.00021168991,2.1426153,0.053355683,7.1776447,1.1917715,21.795618,3.8984155e-05,14.52309,2.004774,1.4747154,30.472858,0.75246507,0.013771947,0.0012796784,0.096700676,0.98797715,0.008618392,0.07465665,0.0075395857
1.4241998,0.00021359345,1.9091173,0.06865678,10.520905,1.0942432,39.717308,4.6987683e-05,17.344814,1.7249925,5.381072,31.967554,0.7326639,0.014655604,0.0012248756,0.13348551,0.9200539,0.012529409,0.09203499,0.011274727
1.0728072,0.00017699915,1.5043284,0.05614805,9.803456,1.0108204,39.725346,3.8383514e-05,12.988534,1.6272011,5.88479,30.011995,0.62486446,0.012598493,0.0010086331,0.088053584,0.77109295,0.007916636,0.08576641,0.007636704
1.4619951,0.00026180167,2.1402457,0.12498019,11.081469,1.266847,44.414616,5.1719842e-05,41.599503,2.395421,3.060668,38.361797,1.0156224,0.020097302,0.0019083145,0.1408634,1.3554362,0.011478864,0.09124286,0.012069008
1.0060586,0.00016138275,1.5612233,0.039804004,9.429484,0.94932055,33.097645,3.6812173e-05,10.940367,1.5232196,3.0808809,28.76927,0.62105495,0.0113648195,0.0013402448,0.09548529,0.80398256,0.007874907,0.06648944,0.0077801626
1.4121385,0.00023573724,2.2267952,0.06978774,10.092455,1.2039806,36.449223,4.8682257e-05,14.351232,2.1182,4.447273,38.640884,1.0457708,0.014911407,0.0015397739,0.13366473,1.18027,0.011019651,0.07507007,0.009877993
1.1230218,0.00023359427,2.423406,0.051215343,10.137948,1.3510014,35.07534,4.539464e-05,16.959438,2.2692955,2.752531,44.61311,1.0693476,0.013836651,0.0016302991,0.12205432,1.2696899,0.009503692,0.086393625,0.008142522
0.7724294,0.00022968059,2.7018416,0.060108457,7.0299697,1.2773982,23.102928,4.3334512e-05,19.945084,2.3579175,2.4642694,39.15063,1.0430712,0.012701279,0.0015102174,0.11049803,1.2943512,0.009711185,0.075461455,0.0067054112
1.3094126,0.00020162974,1.8141537,0.06911419,9.4801855,1.0418483,35.888332,4.4125412e-05,13.4368925,1.6883858,4.819316,28.363428,0.75510275,0.015816059,0.0013701551,0.11560671,0.9705357,0.010868614,0.07849028,0.009364005
1.1953012,0.0002496311,2.181803,0.072952844,9.443671,1.1308707,37.27858,4.9511505e-05,16.798801,1.9759935,3.4246292,38.63607,0.8998287,0.014954756,0.0014808684,0.13716137,1.1633308,0.008806822,0.08190645,0.008550707
1.3889726,0.0002240847,2.1541064,0.0629187,9.728133,1.2255687,32.371635,4.8590606e-05,12.168408,1.9531009,4.6849027,37.34281,0.841284,0.015112938,0.0014274975,0.13762794,1.0754006,0.011218396,0.07941559,0.009904928
1.3853501,0.0002100953,1.9307281,0.04323426,9.378696,1.185673,33.51947,4.8636044e-05,11.22333,1.974872,3.1819322,35.88661,0.88773793,0.012549464,0.0013052559,0.11781977,0.94264925,0.010070684,0.07946617,0.009537537
1.0463217,0.00020645504,1.755377,0.051415797,10.168544,1.0794723,34.127895,4.1466927e-05,17.736206,1.7952334,3.7127752,33.648914,0.78642106,0.015245585,0.0013036575,0.10331641,0.9388308,0.009076086,0.06917733,0.008391248
1.3568491,0.0003832472,4.221739,0.104173034,11.473389,2.092181,49.26615,6.917911e-05,43.632465,4.2376738,4.09661,81.20721,1.894252,0.022831656,0.0024380675,0.22119015,2.3228123,0.016671797,0.12674385,0.016067937
1.3359275,0.00022410216,2.0404215,0.055896822,9.625577,1.1535565,33.03193,4.6851557e-05,11.873596,1.9672561,4.9718843,31.765564,0.8869364,0.016861048,0.0010598303,0.12850887,1.0108153,0.011258608,0.08968836,0.009613261
1.3101637,0.00018625401,1.7415375,0.060157355,9.32254,0.937119,35.02467,4.270678e-05,9.745541,1.4942067,4.5446067,35.91335,0.72673607,0.014980468,0.0010910411,0.1094578,0.92389685,0.008897479,0.08372385,0.008580711
1.0268102,0.00026719316,2.7531476,0.0747137,9.810407,1.3529599,32.902813,5.044105e-05,17.244452,2.1943035,1.8448915,44.87238,0.9244377,0.017034959,0.0013814147,0.14102346,1.2908213,0.010888336,0.097623155,0.011262791
1.2339272,0.00021584326,2.310398,0.08848714,8.769565,1.1878618,30.891926,4.7299316e-05,13.738134,2.184952,3.8619764,35.345097,0.86833996,0.018697659,0.0014661577,0.13400708,1.1144919,0.0100929495,0.09152192,0.010451688
1.1876729,0.00025366142,2.8120444,0.05567673,10.971367,1.630309,42.500347,5.2112053e-05,15.979736,2.9641345,1.6083235,68.05867,1.4593452,0.015035131,0.002098359,0.13142005,1.423972,0.010511883,0.10272334,0.010018956
1.3748602,0.00023187663,2.4703271,0.07728712,8.941315,1.2231274,30.019806,4.8923415e-05,12.967763,2.164844,5.3018284,42.160046,0.95890576,0.017650224,0.0012978246,0.14395386,1.1076785,0.013671375,0.09665302,0.011008367
1.2878218,0.00029876287,4.0219855,0.06424252,11.795101,1.9490179,47.025406,6.525819e-05,21.148485,3.8345973,1.7380841,95.772026,1.8533583,0.017326012,0.0024598753,0.18547677,1.8755853,0.013767402,0.10650811,0.0119391205
1.3170737,0.00024152813,2.7487593,0.080850214,9.5907345,1.3082945,33.184574,5.1801293e-05,13.149763,2.548431,4.5484543,47.581966,1.1937896,0.018313326,0.0015104746,0.16291937,1.3582268,0.012670247,0.09383638,0.011186305
1.325743,0.00022117402,2.0752747,0.038639173,9.115228,1.1795868,31.310408,4.9724757e-05,10.883298,1.9425805,3.3113523,37.252697,0.94587904,0.013087757,0.001340088,0.12530906,1.0360017,0.0100505175,0.0811006,0.009296468
