Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.8817874,0.00027831685,4.257153,0.06671864,7.234493,1.6069007,27.94599,5.2026615e-05,13.453248,2.9063978,4.5195603,84.29721,1.2978473,0.01854315,0.0013063303,0.15428314,1.7248945,0.011027776,0.09857087,0.00997563
1.3198979,0.0001935678,2.8102813,0.0651719,8.8358755,1.2510577,28.623539,4.612043e-05,9.478708,2.183997,5.4198656,47.49842,0.8801525,0.014655242,0.0010585099,0.19152561,1.1917175,0.013073228,0.11379567,0.012050802
1.2814096,0.00017743767,2.2868614,0.066143535,9.053586,1.1735047,32.885303,4.2735068e-05,10.017004,2.0861766,4.705394,37.121773,0.82746685,0.014505668,0.0009127948,0.16968857,0.90122575,0.012312947,0.113503225,0.013366236
1.3645965,0.00020194367,2.3567045,0.07565612,9.168983,1.1565456,31.522793,4.418145e-05,12.955517,1.9312403,3.1719966,42.681164,0.8520909,0.014042988,0.0010911772,0.12591839,1.1394765,0.013388387,0.11633624,0.011018901
1.4753426,0.00014751412,1.9898437,0.06990537,8.872121,1.1329406,35.208916,3.8951475e-05,10.310467,1.9827708,5.08569,31.439028,0.81144774,0.014760009,0.0009236575,0.15757042,0.84656596,0.012908563,0.12196626,0.015150031
1.5839283,0.00020258846,2.1037438,0.08288383,10.742654,0.8905763,41.94684,4.5162127e-05,11.913467,1.4637285,3.079202,35.38867,0.73882,0.014967593,0.0009285946,0.14048901,1.0200585,0.013457706,0.102129556,0.013484786
1.374732,0.00022790283,2.5063481,0.072871454,9.441059,1.3653882,32.78824,4.341275e-05,12.021684,2.56663,4.048086,43.914352,1.246625,0.014687082,0.0012481809,0.12986375,1.1542802,0.012395023,0.11057163,0.011004756
0.9039751,0.00022463965,3.164484,0.06590656,7.373241,1.5156058,24.46801,4.9671096e-05,10.298227,2.5042055,4.936845,55.64588,1.1648979,0.019723512,0.001422782,0.13959545,1.4684983,0.0128709925,0.09919201,0.011892233
0.9260165,0.00019323236,2.3037343,0.06994315,7.6853585,1.2432473,22.518272,4.589082e-05,12.20208,2.101385,5.7778635,37.982143,0.8599683,0.015423646,0.00095342356,0.12220593,1.2018019,0.009768203,0.09308618,0.009513331
1.1963761,0.00018040868,2.4671617,0.051113047,8.531936,1.1683016,28.86806,4.0587205e-05,10.565324,2.0451124,4.5360427,47.595493,0.9319321,0.012281222,0.0010464956,0.13342786,1.0080571,0.011812177,0.10623021,0.010875854
1.3807493,0.00021383996,2.4819186,0.06279795,10.874867,1.349508,48.852303,5.014713e-05,13.255694,2.036154,2.633221,52.423946,0.8156163,0.016302763,0.0012085403,0.15762658,1.0858941,0.012453017,0.11438776,0.012018009
1.3511089,0.00023980187,1.9826218,0.082313016,9.718735,1.2499685,37.275074,4.4033273e-05,19.85024,2.1264627,3.2167737,30.90404,0.92258227,0.016444065,0.001121889,0.12072318,1.1572654,0.013719512,0.0975597,0.013078545
1.229571,0.00018802707,2.4216168,0.047343124,8.09699,1.1183741,28.098614,4.452811e-05,12.199143,2.3008611,3.3088381,39.618534,1.0366611,0.010701907,0.0010588377,0.112636894,1.1604816,0.011246569,0.09574081,0.008866243
1.3592726,0.00039070763,5.352458,0.21423462,9.711795,2.4858277,39.803654,7.335747e-05,35.26658,4.950169,3.4419665,99.14703,2.6974099,0.023340484,0.0030274603,0.222854,3.0953448,0.021166498,0.14043498,0.019651296
1.060161,0.00020015918,2.232982,0.068657026,7.3851366,1.107664,23.551956,4.3405034e-05,10.960575,1.7679137,4.919495,40.431522,0.7292845,0.0167066,0.0007742455,0.122037515,1.0793655,0.009502987,0.09658062,0.008529532
1.2575462,0.0001535606,2.5193431,0.0523385,8.244375,1.253671,30.8985,4.1923733e-05,9.085837,2.1432939,5.3541875,46.187588,0.81868696,0.012964264,0.00089926226,0.1116926,1.0005863,0.011781874,0.112367354,0.009883923
1.0648097,0.00022093988,2.759188,0.066246055,8.707225,1.3251395,33.633183,4.73653e-05,10.4091425,2.1696265,1.5302888,50.259098,0.86417365,0.015915023,0.0013139916,0.124076515,1.1366885,0.009353259,0.08005145,0.008616873
1.3753341,0.00022051924,1.8656223,0.076375164,9.623963,1.0832824,39.00101,4.1458086e-05,14.285787,1.8549035,3.4660933,30.720274,0.8560983,0.013932141,0.0010363777,0.12084276,1.0301527,0.0138734775,0.11146249,0.013073847
0.846399,0.00018015562,2.5684738,0.07376981,7.3971605,1.2456659,21.473747,4.4750308e-05,13.895098,2.1166577,5.471255,41.945866,1.0116363,0.015855996,0.0012370141,0.12133044,1.442757,0.010158731,0.09460903,0.009645
0.9684217,0.00019232069,2.5970378,0.060581315,7.4937162,1.2183919,25.259014,4.211082e-05,10.068872,2.0966527,6.031965,44.534676,0.81247914,0.016182313,0.0010442546,0.11967087,1.3137182,0.011955282,0.0869111,0.0106609585
1.2722807,0.00023106992,2.5450215,0.08100277,8.215475,1.2871813,26.732153,5.0904524e-05,13.009065,2.2139797,4.8711796,39.872528,1.06933,0.016903196,0.0011539658,0.14654851,1.2375823,0.013189734,0.096769765,0.012780501
1.2538326,0.00032419842,4.077125,0.20557219,9.727734,1.6369607,37.510723,5.873955e-05,29.095333,3.2053227,3.38066,80.11041,1.6757764,0.019139132,0.0022491028,0.18431456,2.3337855,0.016907534,0.11756049,0.014019599
0.9283257,0.00038567794,4.3884006,0.11381069,8.525116,1.3735663,31.104134,6.3448046e-05,24.469889,2.2139134,3.080213,87.85138,0.9178324,0.026503246,0.0014652035,0.21071686,1.7058891,0.012468558,0.09678111,0.01223015
1.172726,0.0001547502,1.6077179,0.050536517,8.913372,0.82079095,28.99044,3.157557e-05,11.472164,1.4335023,1.7978339,22.925621,0.65978366,0.013016763,0.0007968864,0.100472115,0.9398587,0.010407683,0.07421149,0.010778316
1.4393566,0.00019643617,2.4116862,0.117199525,8.609594,1.1961983,32.16196,4.4642526e-05,11.127617,2.1123662,4.656268,41.196087,0.8926339,0.02028831,0.0011275739,0.14508623,1.0165209,0.014811398,0.116761535,0.015046961
1.2140627,0.0003217517,3.288081,0.18342179,9.22903,1.4553325,35.826546,5.8159392e-05,25.96074,2.640846,3.4580126,63.865852,1.3229533,0.017386124,0.0017871548,0.17214718,1.74001,0.014751869,0.10336085,0.013883026
1.109264,0.00038232477,4.2537293,0.10014788,9.835074,1.3895379,40.885654,6.165128e-05,24.42458,2.1062596,2.7667959,94.92533,0.8196696,0.025797414,0.0013919515,0.20538846,1.5577322,0.013566671,0.10657623,0.012710586
1.2473617,0.00013839394,1.9036165,0.05829579,8.369616,0.92219496,30.859003,3.1820106e-05,8.611255,1.6734258,6.6338053,28.918371,0.588855,0.01699375,0.0010344014,0.1247053,0.83955,0.01299756,0.094245836,0.012979308
2.0341053,0.00018916684,2.667789,0.07312352,12.6940565,1.227171,64.87011,5.037951e-05,13.317397,2.2835128,5.8822284,62.632675,1.1203958,0.018019846,0.0013975729,0.17711064,1.36423,0.014148301,0.11171571,0.015744226
1.1841258,0.00020571095,2.4806483,0.051838413,9.073315,1.2886014,27.432798,4.9661678e-05,11.890844,2.3537402,3.498155,37.613323,1.1763964,0.011636596,0.0013000336,0.14052273,1.2215087,0.01260156,0.0921966,0.010517897
1.4668384,0.00021088526,2.260832,0.08102381,9.453514,1.1777576,28.899328,4.1387782e-05,14.125617,2.12583,3.9636137,40.038525,1.1179202,0.01598871,0.0015156884,0.12231998,1.1423002,0.012809365,0.10127204,0.0113492245
1.1726985,0.00014306391,1.7893709,0.08807154,9.039613,0.9282165,33.64386,4.2678967e-05,10.375601,1.1595275,3.0781934,29.312836,0.4049451,0.019935293,0.0010363649,0.14011732,0.75710416,0.015401971,0.103208825,0.015647281
1.159016,0.00019334118,2.3870542,0.057388518,7.4617653,1.0830377,24.61919,4.581056e-05,12.606408,1.8800615,1.8635653,38.369022,0.8376774,0.014031897,0.0010081201,0.1300161,1.2958844,0.010163608,0.09048427,0.009157129
1.3148906,0.00021627785,2.3310118,0.09189128,8.32273,1.0307162,22.17729,4.61034e-05,11.778212,1.7822517,3.6869578,36.296024,1.0103782,0.014368538,0.0011660375,0.13619004,1.1995033,0.013607725,0.10780241,0.013011202
2.2168489,0.00020705238,2.780006,0.07630218,12.098091,1.210804,60.86217,4.9552604e-05,12.5865135,2.5140061,6.179093,60.36978,1.2958863,0.016147573,0.0017166892,0.17173398,1.411621,0.014890893,0.11384908,0.015162521
1.205292,0.0003053689,3.1205404,0.13275199,10.308113,1.3969953,36.250015,5.595842e-05,28.595087,2.4829497,4.489035,57.67177,1.3101488,0.018184839,0.0017525039,0.16714601,1.8233886,0.014754927,0.09546176,0.013448291
1.6037045,0.0002201225,2.795636,0.13348426,9.645646,1.0805757,40.064384,5.0717987e-05,13.008798,2.384467,4.377401,51.61734,1.0112778,0.018966643,0.0016168201,0.14550585,1.4018567,0.014718772,0.099329,0.01283039
1.2784284,0.00019593489,2.533488,0.06866689,7.809078,1.1495554,19.177303,4.835068e-05,11.749055,1.8843166,3.5834801,45.464306,0.81459886,0.012243975,0.0010513753,0.13399573,1.2396462,0.013087409,0.089805596,0.010293448
1.4326011,0.00026138918,2.5279374,0.08831901,9.684918,1.3640032,35.116467,4.7920723e-05,12.4,2.3653173,4.4963827,44.20392,0.9842444,0.016357724,0.0010086808,0.12899914,1.3483338,0.012371704,0.096698485,0.011168922
1.5023887,0.0001904013,2.1108031,0.07018003,9.407069,1.0889001,30.103848,4.1741783e-05,14.286799,1.953533,2.8588588,34.932903,1.0101755,0.015956579,0.0014000735,0.12777929,1.0698559,0.012939943,0.104388654,0.010424637
1.0490083,0.00022473381,2.3330836,0.05633029,8.529947,1.2233611,27.04035,4.5805762e-05,14.963451,1.839483,3.178932,39.96288,0.7512667,0.013776311,0.0011663644,0.15714449,1.1836455,0.01429669,0.10834092,0.011780628
2.3773744,0.00024182629,3.3859603,0.088779315,12.451044,1.3455998,68.2016,5.623643e-05,15.079193,2.8144221,6.450675,76.64133,1.3358552,0.019113585,0.0017566247,0.2016135,1.6080908,0.016395466,0.12506911,0.015693247
1.2370782,0.00026512833,2.5366375,0.10321704,9.424568,1.2418832,26.390434,4.9792503e-05,15.223746,2.0103168,6.589516,46.55906,0.8671935,0.018456833,0.0013025277,0.13207862,1.3285769,0.013717153,0.10146244,0.012233136
1.1830267,0.00034287485,3.9670746,0.08792595,10.263803,1.4534923,37.561028,6.302348e-05,15.60108,2.4375715,2.5542903,81.60338,1.2222703,0.022362765,0.0015421038,0.20657578,1.6630862,0.011556023,0.118604004,0.011775766
1.3522142,0.00018800727,2.1014652,0.06806954,9.22887,1.0605476,29.521545,4.2519394e-05,13.483641,1.8733672,2.669576,35.907276,1.0067675,0.014947877,0.001282733,0.13855305,1.0612745,0.011773915,0.100930505,0.010054948
1.039062,0.00021180828,2.1164691,0.064220995,8.230234,1.1843535,28.391462,4.2706786e-05,13.641541,1.6765454,2.7994711,43.350758,0.71448684,0.015212083,0.0009376508,0.14294685,1.0663128,0.014486819,0.11013902,0.012091631
1.2691301,0.00016923978,1.9246745,0.054305177,8.5286255,1.0237656,32.98076,4.0406525e-05,7.854677,1.7845023,6.95276,31.605768,0.74279845,0.012268585,0.000987083,0.09759805,1.0984113,0.010440978,0.09127972,0.008517551
1.3560778,0.00020025339,2.0945423,0.08543063,9.243834,1.168659,33.898212,4.2363645e-05,10.49216,1.9583743,4.05057,34.189594,0.8277225,0.016522627,0.0010669583,0.12453211,1.0222087,0.012114112,0.10297066,0.012250026
1.4415822,0.00029424415,3.5369117,0.13523786,9.598827,1.5874797,54.551815,5.4980206e-05,28.768118,3.1708305,3.8850873,87.52959,1.6763141,0.020481976,0.0017351838,0.13560027,1.9273267,0.0125768855,0.09404245,0.010978724
0.7859736,0.00019801331,2.13186,0.06621969,6.388957,1.1297139,19.058464,4.1958672e-05,12.386862,1.75308,4.533253,30.849789,0.8616594,0.017058246,0.0011223685,0.09711069,1.246645,0.011492122,0.09027567,0.01031288
1.1527436,0.00020235882,2.3650777,0.064913966,8.819437,1.3681228,38.966267,4.5572066e-05,13.5937195,1.85417,3.6331933,52.18511,0.7172405,0.01886005,0.00092457526,0.12427125,1.2566383,0.0155733125,0.10933168,0.01169247
1.5344577,0.00022683406,2.2684906,0.09175409,11.093931,1.1921065,44.724415,5.1833667e-05,26.030638,1.8010753,4.454184,42.14899,0.7947322,0.01612468,0.0013462356,0.16065,1.0912384,0.013777629,0.11080594,0.013473204
1.4743017,0.00020064812,2.3349326,0.07800545,9.4031315,1.3691261,48.59595,4.8148002e-05,14.849959,2.0668013,4.5374727,55.94145,0.9463088,0.016550818,0.0007741564,0.1374158,1.2714902,0.016363215,0.1163607,0.0139408745
1.7989336,0.000119831704,1.7119321,0.06721674,10.635666,0.8323916,41.31049,4.0861214e-05,14.565038,1.4183425,3.3077018,33.93751,0.7094442,0.01153229,0.0013611924,0.1253368,0.9837723,0.012740195,0.107065246,0.012597864
0.7827355,0.00023719427,2.358145,0.064870104,6.9925957,1.1995193,20.687227,4.6685724e-05,15.436151,1.8037124,1.1548476,30.317976,0.800399,0.014013816,0.0011999805,0.108604364,1.1421254,0.0112603055,0.084563546,0.010354179
0.9049802,0.00021484912,2.6041696,0.051674895,8.740753,1.3547503,27.920092,4.4161592e-05,11.01548,2.043723,2.595816,42.043556,0.95587575,0.01486588,0.00097019394,0.11993542,1.1454595,0.011054737,0.09677666,0.00958525
1.7624846,0.00017538673,2.1449926,0.0647208,9.962076,1.0151737,37.81696,4.0992512e-05,21.095694,2.02405,6.1529627,37.321705,0.9723769,0.012845442,0.00094413117,0.13549374,0.9503962,0.0153533155,0.12310037,0.012841926
1.7062452,0.000255169,2.6629663,0.07209819,9.750264,1.0872146,29.20755,5.027407e-05,10.341197,1.943096,0.8146968,43.97,1.0042081,0.017692413,0.0017180102,0.14277911,1.2319791,0.010425638,0.087196715,0.009574102
0.9555965,0.0002555084,2.5755153,0.0899332,8.564827,1.2028381,27.502092,5.1684532e-05,15.801764,1.9395552,1.2207304,42.55397,0.86374736,0.020872522,0.0016077245,0.14033753,1.3009765,0.012217089,0.113090456,0.011155953
1.5159345,0.00021655903,2.0518675,0.07730387,9.714393,1.0479829,37.371487,4.5311663e-05,13.632255,1.8649813,3.7551801,30.782639,0.7812893,0.013730666,0.00092136307,0.14699417,1.1441277,0.01412313,0.10873373,0.012907515
1.1677443,0.00016137784,1.6916333,0.048036303,9.65994,1.2153037,39.023315,3.8557107e-05,15.082088,1.9294156,5.675871,31.32762,0.7945901,0.011111142,0.0008678599,0.117395066,0.8174578,0.011233064,0.11486552,0.010999838
1.578469,0.00025056791,2.6032271,0.12270518,10.577045,1.3428994,44.12811,5.0835144e-05,34.045513,2.378335,2.9885504,44.779285,1.0405934,0.015768051,0.0016511988,0.18396522,1.6695986,0.017139168,0.103738785,0.013808161
1.1764038,0.00015396693,2.0217917,0.03233464,9.12009,1.201875,34.183483,3.9918727e-05,9.870764,2.0723004,4.218066,35.729122,0.7791839,0.010257949,0.0010560029,0.122243814,0.87462556,0.00891033,0.09664238,0.010045653
1.521264,0.00018387052,1.8319881,0.06656873,10.884185,0.98331064,42.578537,5.1898296e-05,16.55708,1.5806583,4.052435,37.418217,0.7714438,0.012945206,0.0010966267,0.15406975,1.0156912,0.014619394,0.11658,0.012409336
0.98354936,0.00025562212,2.1399632,0.081082,9.530645,1.2188808,30.974293,4.7209167e-05,18.438385,1.6982267,3.0368183,39.543037,0.83081865,0.016502537,0.0012984213,0.13216496,1.1405399,0.011889586,0.09112564,0.009899153
0.7441893,0.00028138107,2.433921,0.08016189,6.852122,1.2410372,20.516409,5.1808118e-05,14.393048,1.9320045,2.6010902,33.48915,1.0955933,0.014729245,0.0012501535,0.1320774,1.5628488,0.012296839,0.0925138,0.009869054
1.2830272,0.00016830953,1.5351001,0.06220882,9.754069,0.92106074,35.629635,3.862723e-05,11.870433,1.5023271,4.662093,24.572563,0.7111076,0.012424059,0.0008319446,0.11160571,0.9016414,0.014614887,0.110805094,0.013546861
1.342648,0.00017378219,1.943523,0.0677528,8.431018,1.1356143,36.33552,4.1979823e-05,20.650827,1.8227211,3.8238347,36.957405,0.80043596,0.012785305,0.0010787408,0.11790442,1.2109941,0.01472469,0.10410769,0.012230555
1.4652144,0.00021016532,2.1799386,0.0688277,11.148487,1.0263219,35.076313,4.498489e-05,13.270715,1.9292653,4.609103,35.161266,0.96709305,0.011802254,0.0013615905,0.15301846,1.2162329,0.015348354,0.08109294,0.01047732
1.4112914,0.00015142426,1.83152,0.0426987,9.534549,0.9618438,32.28833,4.0651536e-05,9.575154,1.7228354,3.7601826,27.002256,0.69415325,0.010955996,0.0011441315,0.09951985,0.98865175,0.009748492,0.070361026,0.008830008
0.89138824,0.00021224307,1.9840517,0.055053245,9.354394,1.2163535,30.9502,4.38748e-05,16.50614,1.7400938,3.5998638,33.77164,0.68326175,0.0140622705,0.0009694197,0.13499503,0.89399314,0.012564571,0.10420982,0.011699999
1.298243,0.0002516974,3.6820526,0.093056604,11.049331,2.5361717,47.47362,4.5818913e-05,45.155685,3.990187,3.9570436,79.386536,1.3758245,0.02132151,0.0012130835,0.16749735,1.2786547,0.013520037,0.15677515,0.016719438
1.0552438,0.0002360663,3.0783625,0.060478304,8.734418,1.260183,30.390154,5.0046823e-05,16.104868,2.2251647,3.6901643,52.48651,0.99990463,0.016231544,0.0014409784,0.1440227,1.4021595,0.013584638,0.10606102,0.012492884
1.1720142,0.00023944725,2.694096,0.06869408,9.539261,1.152454,39.624405,5.1667208e-05,11.554355,2.0314586,4.8053694,44.98411,0.91931033,0.01875812,0.001166366,0.15094984,1.2462273,0.015121803,0.10578605,0.013914606
1.2149711,0.00028243838,3.0189986,0.096078366,9.124244,1.2667186,28.496408,5.1938132e-05,12.423374,1.9005435,2.4266858,55.299084,0.9422532,0.022693763,0.0012217694,0.16617304,1.3269069,0.014274132,0.10165966,0.014462333
1.2590693,0.00020387977,2.4066694,0.071864545,8.313016,1.1925911,28.273422,4.783447e-05,10.522289,2.0234666,4.1999636,43.09005,0.8084798,0.015773164,0.0010898414,0.14172904,1.0999818,0.013365195,0.09781612,0.011763242
1.1790141,0.00019897506,2.3597007,0.06439278,10.61364,1.1557394,42.35123,4.572636e-05,13.468192,1.2957946,1.7436724,57.637733,0.76728797,0.017489396,0.00113639,0.13385868,1.1118438,0.012464772,0.11044974,0.012096133
1.350454,0.00034794837,3.6203818,0.09007308,9.516255,1.6787221,37.129845,6.040983e-05,13.664294,3.570048,5.2978883,56.086895,1.6662747,0.019067055,0.0014286941,0.17329162,1.9090719,0.016518949,0.10283207,0.013778726
1.2258778,0.00020171898,2.5189447,0.07667578,10.9854,1.1707909,46.345863,4.7979476e-05,18.791544,1.5121691,1.4113222,70.25546,0.81514543,0.017874,0.0013631732,0.14173417,1.2715709,0.011824572,0.10405336,0.011891
1.3781792,0.00021737309,2.4348087,0.09051358,10.172514,1.2573179,31.346453,4.479317e-05,13.333253,2.156451,4.4687595,43.036213,1.0492252,0.01940876,0.0013654277,0.1257975,1.4734595,0.015164867,0.09259807,0.01324966
1.324175,0.00015581488,2.0119553,0.038130708,8.650517,0.9682916,32.56415,3.6244623e-05,10.133567,1.8156875,3.5541246,30.907284,0.744901,0.011458718,0.0010763778,0.10133639,0.97738993,0.009400998,0.07520412,0.008642578
0.7682788,0.00031081287,2.9804444,0.0882295,7.5962615,1.5370109,21.655636,5.4150452e-05,21.69316,2.5518863,2.0192015,42.986706,1.1224426,0.018902684,0.0013339046,0.13809857,1.4723624,0.011850879,0.09836776,0.01004113
