Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2820097,0.00019746256,2.2688265,0.050941706,7.12427,1.0499585,27.946428,4.1915817e-05,8.903815,1.6378782,4.206696,41.171528,0.8442203,0.016386013,0.0010514541,0.11615336,0.9592528,0.0085537825,0.07801975,0.008149639
1.3169419,0.00022408293,2.5435116,0.053737693,8.47894,1.1528417,30.972975,4.8486585e-05,10.398895,2.1992013,4.3478613,40.663013,1.0033535,0.013603072,0.0015026942,0.12449719,1.2494379,0.011219658,0.08729693,0.009688862
1.1017702,0.00018474838,1.8885258,0.060859796,7.601557,0.9528591,26.950027,4.2128337e-05,6.7793746,1.6617852,1.9395841,38.070248,0.92719233,0.012226533,0.001233548,0.09525497,1.070691,0.008269639,0.07170417,0.007473378
1.0744772,0.00024629312,2.5786183,0.08554001,8.271071,1.3469771,30.457464,4.9414808e-05,11.784387,2.217252,4.36465,50.122803,1.197603,0.01942516,0.0015501335,0.15564214,1.2245713,0.01162584,0.095096484,0.010070738
1.2058372,0.0002941146,2.9388106,0.0998324,6.7906265,1.5909716,26.610012,5.0694733e-05,11.298256,2.7765365,1.9001602,58.94841,1.0234863,0.02189184,0.0016060089,0.12403275,1.1559328,0.010811703,0.11142755,0.010334194
1.2791222,0.0003019242,3.3966799,0.07328153,6.994573,1.7352363,41.566704,6.146742e-05,11.419206,3.5042632,3.0271723,73.86589,1.5190783,0.0140451025,0.0014036936,0.21092391,1.6233996,0.014971125,0.10569833,0.013296297
1.3883463,0.0001982434,2.2190151,0.04857273,8.85651,1.2830915,36.07989,4.58897e-05,14.331183,2.5906668,3.995841,44.94422,0.91720045,0.012562788,0.0016004045,0.14057319,1.2294792,0.013037937,0.09485135,0.012567188
1.2276355,0.00021603308,2.6557453,0.051990036,7.0336785,1.295803,30.570255,4.4430362e-05,11.986184,2.542483,4.6039453,52.193024,1.2709372,0.01340314,0.0015860338,0.12898266,1.4934931,0.010203223,0.08222143,0.007707668
1.2719562,0.00020324199,2.1965084,0.051936746,7.8715982,1.0913672,28.115547,4.8877246e-05,9.73901,1.5826865,5.1366415,37.545082,0.80665624,0.013770438,0.001114118,0.12563682,1.158461,0.009960698,0.082643226,0.009819419
1.1446161,0.00024985216,2.7868903,0.07283227,7.110483,1.1495907,28.820644,4.9117607e-05,14.376607,2.0781898,3.5233083,49.538277,0.9470875,0.01523777,0.0012626661,0.14686392,1.3219597,0.012998231,0.09931217,0.009420713
1.144936,0.00017215995,2.06418,0.054020736,7.381527,0.9899175,29.39589,4.3200584e-05,8.546639,1.7354878,3.0570352,44.02452,0.7098858,0.016468937,0.0012325516,0.1054435,1.0714931,0.009992149,0.078381896,0.008449808
1.1647666,0.00030974337,2.1428177,0.08051874,10.247479,1.2318577,37.296783,6.425763e-05,15.261381,1.9142852,3.1871781,44.69816,0.93622285,0.017306622,0.001526795,0.1610724,1.1951677,0.013793458,0.12057447,0.012141647
1.3312356,0.00021120829,2.4476237,0.061071686,8.102443,1.0521834,31.19837,4.6955593e-05,11.666784,1.987678,3.5721302,46.09436,0.99515355,0.014595824,0.0015926298,0.12659036,1.1647924,0.010106007,0.08168028,0.009451301
1.2451864,0.00024282518,1.7822561,0.06355917,9.68573,1.111521,40.82359,4.7959024e-05,13.7873535,1.5330647,2.9595861,44.078682,0.76017475,0.016588926,0.0011816953,0.15637664,0.83858967,0.011137844,0.08650278,0.010654351
1.2155763,0.00029742884,3.942807,0.08553698,8.244273,1.2593317,33.84854,5.9183472e-05,11.373384,3.0839458,4.263939,81.81342,1.6294384,0.019895304,0.0024356355,0.17548871,2.133392,0.011676306,0.08262773,0.012384666
1.1065345,0.00028906402,3.1747167,0.07785353,7.0163784,1.377887,31.73675,5.7172663e-05,11.099923,2.437973,1.5064298,60.537945,1.3176683,0.020203209,0.0014077405,0.11755789,1.3922298,0.011687085,0.091726795,0.0092517575
0.92829627,0.00030856382,3.2104404,0.098389216,7.4278116,1.386863,27.087173,5.6662186e-05,10.210808,2.6210852,4.735181,60.3543,1.3172188,0.020229181,0.0021230874,0.15277582,1.5140059,0.011696071,0.09023506,0.011798733
1.0350964,0.00019246372,2.226715,0.058360305,7.215103,1.0769008,27.003551,4.5706332e-05,8.7848625,1.9012744,3.5687456,41.667713,0.805223,0.016038138,0.0009979194,0.123563215,0.9855027,0.011424082,0.10175825,0.009149956
1.2796062,0.00020255869,2.4434018,0.045161944,8.267908,1.1306963,26.986341,4.675636e-05,10.209196,1.9772667,5.8537483,42.885414,1.063543,0.013524645,0.0016165526,0.13341719,1.2047505,0.009785587,0.069063835,0.008928298
1.209899,0.00022621662,2.6436296,0.06477131,6.2803297,1.1790719,19.784845,4.4397155e-05,11.067456,2.2907453,3.285484,52.124584,1.1304259,0.013967224,0.0014059034,0.11476461,1.2975047,0.010047513,0.08184597,0.007012228
0.99516165,0.00019579078,2.3214467,0.05649851,7.386059,1.1563299,26.814957,4.7982423e-05,9.854595,1.9641821,6.513037,34.824936,0.9986916,0.01662008,0.0010315486,0.12635708,1.2259847,0.010102312,0.10139648,0.009997942
1.1167555,0.00021601166,2.9751563,0.06344747,6.7781515,1.312912,27.596954,5.3160158e-05,10.084974,2.5447533,4.655041,59.232655,1.2219706,0.018560149,0.001819111,0.14398026,1.6347908,0.011933049,0.08914465,0.010066773
1.2206972,0.00015076745,2.5345533,0.061531976,8.445256,1.1278262,34.0672,4.2611155e-05,10.4122925,1.937857,1.499173,58.71797,0.9115883,0.015149188,0.0011974953,0.11994685,1.0086066,0.012372012,0.1046079,0.011084113
1.1110554,0.00018965418,2.7293942,0.053609222,6.4345455,1.1196902,25.292688,4.2766223e-05,10.706936,1.9370472,4.9045706,53.20716,1.1023076,0.016340138,0.0015931509,0.13539733,1.3858941,0.010535504,0.0802325,0.009011778
1.2573922,0.00025583833,3.1521215,0.06407788,6.7626677,1.2998838,23.515768,4.994528e-05,8.474375,2.4786725,3.5782232,58.26453,1.3020177,0.01549922,0.0017723076,0.13324434,1.5117705,0.010399522,0.08590835,0.00976641
1.0472391,0.00022242233,2.5738008,0.065825425,7.1907973,1.3481301,32.172546,4.0667786e-05,16.848818,2.575153,3.3193433,47.917053,1.268307,0.0138229905,0.0018642207,0.1300659,1.3780775,0.013343134,0.0881335,0.010982902
1.3164726,0.00033292946,3.1989706,0.07169174,9.485581,1.3793721,38.6771,5.9345763e-05,11.028087,2.7670386,3.7787554,61.52193,1.6872611,0.021606002,0.002594966,0.19002765,1.6247967,0.008419191,0.07763798,0.010571736
1.2126532,0.00024723538,2.8602645,0.079055496,8.599418,1.2950196,30.518223,4.8631206e-05,12.020626,2.466196,3.995219,54.67286,1.2663258,0.01567408,0.0018707344,0.13558885,1.495314,0.012027394,0.094370544,0.011731978
0.9868079,0.0002450534,3.0983722,0.07320203,6.251062,1.335538,19.919596,5.2292547e-05,11.947333,2.4022927,3.2882624,51.450897,1.035067,0.016630678,0.001395446,0.13535464,1.6073918,0.011945493,0.09059453,0.009456712
1.3964616,0.00022795131,2.633924,0.085642725,9.032784,1.2910924,44.472652,4.8648155e-05,13.028223,1.8239021,4.0703807,61.324024,0.7732421,0.025356054,0.0014418439,0.15459174,1.3087661,0.014079213,0.10117792,0.013459913
0.99757725,0.0002462366,2.473979,0.072810225,7.3326173,1.2441161,26.734692,4.570888e-05,11.513956,2.2826946,3.9561105,44.071053,1.0154182,0.014429068,0.0013355495,0.1317375,1.393115,0.010810615,0.08445901,0.008932673
1.3710577,0.00021234322,2.9012976,0.05940292,8.764366,1.2574382,34.85958,5.3334803e-05,12.238546,2.4847116,2.3078473,51.918056,1.1718541,0.01812306,0.0017443507,0.15788002,1.5595211,0.009555961,0.08966332,0.0085582975
0.9441262,0.000263475,3.240098,0.082509376,7.2411094,1.4338533,25.3562,5.1202183e-05,17.531456,3.1493347,2.1839232,65.94159,1.397177,0.016611576,0.0017948049,0.14552103,1.7375278,0.012449409,0.0956209,0.010777657
0.83010966,0.00028736162,2.8481944,0.09047118,7.1633806,1.2917476,18.213266,5.1200223e-05,16.260412,2.4053879,3.8299112,45.771652,1.1563817,0.021748068,0.0015311212,0.14043744,1.4875108,0.011546115,0.092684634,0.009876502
1.3430341,0.00020844373,2.6557145,0.044558257,8.453389,1.2212663,31.368277,4.6910485e-05,11.708948,2.2114992,3.8854172,46.879276,0.94048876,0.014356918,0.001542311,0.1381687,1.2250243,0.011183727,0.073096156,0.009849163
0.96413785,0.00025059583,2.4408216,0.07965917,7.0820394,1.1931242,22.99741,4.7222762e-05,10.496646,2.0426643,4.398008,45.397358,0.8849704,0.019641468,0.0012310582,0.11895674,1.1096044,0.011332583,0.097293645,0.010695575
1.2708086,0.00022482974,2.2384825,0.06413602,8.423954,1.0747241,29.55381,4.3933294e-05,13.869719,1.8594459,2.6457744,41.892616,0.9457906,0.017051142,0.001366348,0.13008961,1.1279366,0.011360796,0.09207231,0.010526227
1.2919755,0.00018513753,1.8726509,0.05155903,8.283711,0.99440354,37.237354,4.254393e-05,7.290846,2.1894996,3.0538056,43.535572,0.92275393,0.01206627,0.0016507591,0.1317042,1.0651801,0.007833745,0.06924134,0.010677527
1.2969077,0.00022092098,1.632025,0.058217835,10.9345,1.080873,41.800957,4.339287e-05,13.838958,1.8969105,4.7213135,38.132427,0.8322775,0.014666691,0.0013313039,0.12050401,0.9236906,0.0109271435,0.09946592,0.01025446
1.2738461,0.00018185504,2.0414314,0.089697026,9.353016,1.0839485,45.138493,3.9118033e-05,9.941264,2.2479777,2.4595194,50.47257,0.99853295,0.021548472,0.0020008828,0.12552689,1.0816083,0.013732094,0.05672148,0.012289725
1.4603574,0.0002883381,2.0575156,0.068288825,10.663674,1.0131685,47.9906,5.208524e-05,12.205418,2.0790014,4.6627684,44.101433,1.1198943,0.017758522,0.0014338627,0.16682038,1.2014468,0.012719547,0.08611276,0.011221039
1.6486005,0.00026407358,2.3883843,0.05582672,10.374928,1.2762808,40.292484,5.2134674e-05,15.0716095,2.179822,4.906166,44.175713,0.94863635,0.014561363,0.0017467287,0.15222391,1.1861135,0.011027941,0.1088726,0.011018001
1.2967706,0.00020082573,2.0165515,0.055593114,9.714957,0.967886,36.99588,4.660723e-05,13.33151,1.7726392,3.6766932,34.40076,0.9036496,0.014601867,0.0012452239,0.13939318,1.0219518,0.0106442785,0.08942025,0.01096644
1.6803366,0.00024346588,1.9109918,0.075663745,10.701732,0.9841432,45.304115,4.94619e-05,16.135317,1.7851307,5.0244756,36.86209,0.86039156,0.01740383,0.0016507771,0.13056153,1.0212529,0.01042527,0.08784137,0.009787953
1.4268411,0.00017511724,1.7158998,0.04599779,9.540268,0.8930498,37.846527,4.159376e-05,13.244479,1.5017554,3.104027,30.441475,0.73444635,0.013675999,0.001181481,0.11747947,0.99691594,0.008953337,0.078226276,0.009196523
1.223444,0.00020343134,1.8823199,0.063026145,7.73507,1.028747,25.867388,4.3215103e-05,7.956263,1.8485827,1.1348383,36.630165,0.87048537,0.017262908,0.0012844569,0.10764576,1.0094346,0.009366864,0.08383571,0.008392966
0.904495,0.00026595013,2.482995,0.08035464,7.7205524,1.1458805,24.928072,4.7387955e-05,14.048851,2.1469958,2.605355,39.989082,1.1235201,0.016613165,0.0016453954,0.13276635,1.3156211,0.011848303,0.07882442,0.009315593
1.0377395,0.0002373573,1.7664958,0.0839059,10.740655,1.0950422,35.88064,4.4350083e-05,15.418527,2.0166454,4.963973,40.64404,1.0920849,0.01767288,0.0016109413,0.10731414,1.0625311,0.010572925,0.088409275,0.009929201
1.3113316,0.00022812409,2.1720262,0.07401967,9.928662,1.0361516,36.625828,5.055898e-05,13.291218,2.0868614,3.8354173,37.203087,1.1506625,0.016627457,0.0016574896,0.15468347,1.3096597,0.012052099,0.07469283,0.011489376
0.90735483,0.00023360107,2.1943238,0.081775986,8.177849,1.1749705,25.104969,4.683267e-05,15.575571,2.0932868,3.058199,35.775326,1.0275849,0.013749548,0.0013506584,0.12308785,1.1810822,0.011866881,0.08863906,0.00994747
1.435083,0.00016808591,1.6520872,0.0509105,9.0905695,0.848027,36.43146,4.1627412e-05,13.330864,1.5304314,4.633247,28.909801,0.7282365,0.013579376,0.0010422801,0.124762535,0.897014,0.010473529,0.07492656,0.009699476
1.404957,0.0002066448,2.3814862,0.06732926,8.043843,1.0503031,35.99804,4.5475168e-05,10.371899,1.6143161,5.112436,47.965767,0.8453434,0.018117491,0.0013798825,0.13868932,1.0194467,0.010029671,0.09949592,0.010085536
1.0619336,0.00029259297,3.566078,0.06665897,7.675151,1.5016857,31.439528,5.3313266e-05,14.132809,3.0796895,2.925737,63.962227,1.5202492,0.018185273,0.0017173162,0.13371204,1.5590715,0.010140461,0.11947923,0.009941211
1.25842,0.0002830845,2.8417025,0.10609862,9.106924,1.5956947,39.65169,5.2704316e-05,15.86321,2.607852,3.1421647,71.52215,1.0940675,0.020900574,0.0018309699,0.13928245,1.2212493,0.01191335,0.10154856,0.012910815
1.5157717,0.00020491646,1.9794929,0.06345184,10.006245,0.9535898,37.344265,4.514321e-05,13.16263,1.4819797,2.2048223,39.308437,0.8816768,0.014416946,0.0014106076,0.120010056,1.0951238,0.010815964,0.094646335,0.009135404
0.8338443,0.0002726292,2.593202,0.091628976,8.243137,1.2725643,26.235676,4.7420584e-05,20.894571,2.258173,2.547041,41.419456,1.1891419,0.019762812,0.0015735988,0.12627162,1.1785897,0.012215434,0.09239635,0.011316597
0.9853798,0.0002572908,2.5233073,0.07163918,6.873671,1.1705996,28.598642,4.529369e-05,11.719776,2.1796904,3.549373,48.678383,1.1727409,0.017985504,0.0015309454,0.13276188,1.4446282,0.010689529,0.08332816,0.008013099
1.7165437,0.00022242579,2.0509834,0.058925048,10.448542,1.2374475,43.02436,4.9614046e-05,16.071974,1.9840888,5.159551,37.05769,0.8993311,0.014107697,0.0015770703,0.12959881,1.0894077,0.010440488,0.100061014,0.009859336
1.2501445,0.00022529504,2.237726,0.06710996,9.367859,0.9266733,45.687347,4.922264e-05,10.992132,1.9259603,4.551796,50.536114,1.0077273,0.016166879,0.0014093401,0.15308076,1.2919624,0.011722293,0.07048098,0.010306134
1.0779456,0.00025468267,2.5644546,0.09141765,9.787063,1.3723708,30.83074,5.1435396e-05,21.426908,2.4272902,4.1555476,48.926414,1.2536265,0.015959047,0.0018931937,0.12498566,1.2602782,0.0119419675,0.0862201,0.010375902
1.00748,0.0002437259,2.4715762,0.07721427,9.630866,1.1596351,35.846523,5.0943123e-05,14.898254,2.1795995,3.1215763,40.85405,1.090724,0.017672317,0.0015702072,0.15437633,1.3090752,0.011814536,0.08431993,0.011189171
1.0520067,0.0002391434,2.7117283,0.0739327,6.583767,1.3200023,31.264135,4.7654434e-05,11.809373,2.7330859,3.1712306,55.476734,1.2005571,0.015871776,0.0014002946,0.13414972,1.5408505,0.011584629,0.10500135,0.008887144
1.3605932,0.0003197973,3.096285,0.08200173,11.31215,1.6378601,42.364376,6.74622e-05,31.560667,3.07754,4.581336,64.633575,1.4469203,0.021088764,0.0022576214,0.16064017,1.8260587,0.012708122,0.10710136,0.012703345
1.327839,0.00024308087,2.382583,0.049031302,8.821718,1.0866404,33.11732,5.0067243e-05,8.877813,1.9716187,4.956708,42.87794,0.85950905,0.016727317,0.0017729504,0.12390901,1.2736726,0.008737508,0.07008049,0.009551001
1.2935723,0.00015042834,1.4981793,0.04492554,9.123328,0.98179317,42.113068,3.5843495e-05,16.455229,1.6496261,3.3864026,32.365692,0.819356,0.00972245,0.0012096642,0.09133744,0.85547495,0.010185101,0.08934733,0.009534722
1.3716296,0.00022200028,2.1572227,0.06673959,9.551734,1.1122236,33.226547,4.557707e-05,11.803179,1.6978736,2.3958726,38.578495,0.92441297,0.01617544,0.0014765707,0.12600428,1.077261,0.010251903,0.090171374,0.009304952
