Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
20.66606,5.194815,1.3876688,0.017419815,0.0062862635,3.9626188,0.00048446655,0.005970478
27.620262,8.568747,1.0744824,0.011977196,0.0030975342,3.4621391,0.0004146099,0.0030920506
30.913574,8.337646,1.1777318,0.007720709,0.004357338,7.182645,0.0005861521,0.004342079
45.612137,8.9305725,1.4603806,0.012075067,0.007555127,3.3954616,0.00093746185,0.0065761805
35.1653,7.0237017,1.3305802,0.01628244,0.0048624277,3.5093122,0.00067460537,0.0044652224
32.541985,7.053935,1.3408339,0.011740804,0.009140134,2.6350431,0.0007184744,0.00876081
31.358047,7.8939486,1.29509,0.015037894,0.012789726,5.1917286,0.00079643726,0.012104034
57.008823,10.643528,1.5401332,0.01178658,0.00974524,3.776949,0.0011121035,0.008835912
41.739075,8.698389,1.4301188,0.010687828,0.007171154,3.7912512,0.0008201599,0.006523967
35.033535,8.548717,1.6279922,0.014181256,0.006252408,3.8555803,0.00084102154,0.0059393644
42.63649,8.205166,1.5807462,0.014981389,0.007897973,3.139617,0.0011349916,0.007155299
31.07883,9.117771,1.5001113,0.013363242,0.0044264793,3.8368125,0.00061154366,0.0043069124
47.42435,9.389228,1.2544782,0.017119288,0.010300398,3.8935485,0.00091362,0.00946939
23.648842,5.007334,1.2968614,0.016291738,0.0050655603,4.430906,0.0004709959,0.004749894
30.852804,6.3973994,1.5497112,0.014186859,0.005600095,4.1603518,0.00060260296,0.0053081512
27.099394,6.591582,0.86000836,0.016047597,0.0027484894,4.6834426,0.0003875494,0.0024569035
24.01923,4.693768,1.3492947,0.009021401,0.008828878,3.513661,0.0007866621,0.008357048
36.603924,7.8461914,1.4539931,0.015312195,0.0064891577,4.3817396,0.00047457218,0.0062021017
28.47433,4.7041845,1.2815955,0.012055278,0.009763837,3.5877771,0.0008556843,0.008966804
48.274155,9.362331,1.5423994,0.010228872,0.010125518,3.8569517,0.0010035038,0.009302139
30.402527,6.639298,1.3083086,0.018196464,0.011466622,3.8940086,0.0010819435,0.010536909
32.999905,5.598487,1.2455955,0.0150408745,0.0126565695,3.3331342,0.001033783,0.011760473
45.351814,9.564336,1.6135919,0.013702393,0.009696722,2.9489121,0.0010778904,0.009024739
22.416943,6.1028085,1.3569903,0.013243318,0.006457448,3.995893,0.00059199333,0.006178379
31.208206,7.3636045,1.3149633,0.013118744,0.005409956,3.5220876,0.0006695986,0.0047371387
38.038338,7.938388,1.79689,0.0122612715,0.008326411,2.8237073,0.0010575056,0.007952094
37.094864,8.240883,1.162961,0.0111454725,0.004085541,2.323122,0.0004953146,0.0037084818
28.657724,6.2586446,1.2703578,0.011573553,0.005901456,3.7034106,0.00071132183,0.005177021
17.601894,3.962103,1.2884357,0.014082193,0.007548094,2.9493108,0.00058186054,0.0071936846
30.530493,6.5776567,1.3545597,0.011147857,0.005905628,3.4900804,0.0007907152,0.0052506924
26.521822,6.103655,1.2312646,0.011670113,0.006436467,3.4739184,0.00073444843,0.0056675673
35.56255,5.846432,1.3176553,0.02309239,0.02512467,4.7490187,0.0012581348,0.023666263
34.89271,8.11877,1.3805065,0.028679729,0.030278444,1.1060226,0.0013519526,0.029735088
47.296,9.16385,1.3265276,0.009524941,0.0075347424,3.963738,0.0008275509,0.006734967
19.749216,4.5923324,1.3084676,0.014449239,0.006470084,4.0609837,0.0004093647,0.006052971
23.8274,5.4679356,1.022871,0.010179162,0.0052520037,2.3267777,0.000495553,0.0048075914
25.98916,6.8934555,0.8859023,0.014368892,0.0028436184,4.941305,0.000349164,0.0026868582
39.203754,9.681697,1.5885592,0.014216065,0.0035822392,4.318073,0.00070488453,0.0034220219
48.615303,10.652995,1.3776345,0.019453526,0.0113732815,3.1325622,0.0011849403,0.010485411
26.47772,7.147623,1.2055495,0.013200045,0.0063221455,2.1426764,0.0006504059,0.006084919
51.04471,9.810971,1.3914406,0.009588361,0.007910609,3.8364706,0.00090777874,0.0070872307
27.49381,4.471476,1.2693133,0.010130525,0.008780718,4.106224,0.0008339882,0.008035064
28.599356,6.6062775,1.2713647,0.012788653,0.005845666,3.2911363,0.0006722212,0.0050452948
35.48214,8.500015,1.1224661,0.017596602,0.014027715,3.4091725,0.0009548664,0.012693405
21.37675,5.4729147,1.2207062,0.008165836,0.00734818,5.0091057,0.00059890747,0.0070632696
35.093357,7.3057995,1.392201,0.015114427,0.0049831867,3.5499654,0.0007144213,0.004663706
27.120214,6.4401264,1.1491554,0.012796164,0.0078115463,3.0692878,0.00074613094,0.006926894
29.02236,6.7659206,1.2592106,0.009043813,0.007899523,4.51563,0.0007959604,0.007292509
34.98323,6.544271,1.1735418,0.018121481,0.004326582,3.9840045,0.00047707558,0.00394392
37.20471,6.1513114,1.2699537,0.022356153,0.020962954,4.079813,0.0012868643,0.019325137
36.776585,7.6679163,1.4336343,0.015837193,0.0051784515,4.607207,0.0006736517,0.0047159195
24.412872,6.1841,1.1040468,0.0012090206,2.1457672e-06,0.42136967,4.7802925e-05,0.00015103817
35.579056,6.6674957,1.5173023,0.013184428,0.0073258877,2.7638335,0.0009639263,0.006853819
25.906298,7.134226,1.1799564,0.011335492,0.009276152,2.25024,0.0007138252,0.009094477
31.718506,5.6685176,1.5800834,0.014303923,0.0065311193,4.125904,0.0007697344,0.006141424
37.44099,7.4646482,1.4833412,0.008120298,0.0074244738,3.0977964,0.00077342987,0.006788969
33.983543,8.333418,1.2988863,0.009176731,0.005107522,3.3671713,0.0005669594,0.0048856735
25.896812,4.9008512,1.3075097,0.009139061,0.008894801,3.5796762,0.0008288622,0.008307457
62.453983,11.890867,1.6542711,0.013678789,0.008497834,3.4981637,0.0012331009,0.0074511766
37.611526,8.880756,1.2317212,0.013617039,0.0071257353,3.069746,0.000672698,0.006395459
33.10324,7.604604,1.3392696,0.01459074,0.007144809,2.3766863,0.00064635277,0.006815672
54.056995,10.376384,1.4709091,0.01162982,0.008405089,3.4847322,0.0009344816,0.0075411797
33.258297,7.9327164,1.2705824,0.011903882,0.00520432,3.8086886,0.0006697178,0.0044870377
38.9512,8.158029,1.5054584,0.013720274,0.011134267,3.1680045,0.0009928942,0.010414958
56.803802,10.988351,1.5497429,0.010610342,0.0078908205,4.038811,0.00097072124,0.007032156
54.634933,10.882769,1.6555448,0.014405608,0.007109046,2.9283884,0.00075387955,0.006379485
50.323463,11.910516,1.5443611,0.0052235126,0.0013682842,1.7076821,0.00018680096,0.0012626648
32.127254,7.0223675,1.2784758,0.011613131,0.0063374043,3.0300574,0.00078606606,0.005556941
32.92869,6.411021,1.4568405,0.015195489,0.007700324,3.6447673,0.00086796284,0.0071605444
30.988033,8.344848,1.3733501,0.010074139,0.0050411224,2.0086994,0.00051116943,0.0049681664
45.646442,10.074059,1.1862226,0.034350872,0.008976817,5.7612348,0.0007441044,0.008236051
32.762295,6.271308,1.3781142,0.016328692,0.0058163404,2.858002,0.0006033182,0.0053522587
60.24768,11.640997,1.7714257,0.019044995,0.008717418,3.32231,0.00111866,0.007868528
18.230333,4.1790776,1.4605703,0.02147758,0.0064139366,3.7777386,0.00046801567,0.005975604
28.905462,6.5907073,1.2415941,0.011286497,0.006042123,3.6852565,0.00075280666,0.0052884817
29.910088,6.940353,1.0720587,0.016243458,0.010643244,3.1938396,0.0007889271,0.009772062
50.611633,9.887331,1.6107218,0.017280579,0.011122704,3.6127653,0.0012580156,0.010202527
18.889383,3.8516645,1.3537238,0.019749999,0.0061659813,4.309227,0.00043320656,0.005695343
35.003235,8.759902,1.2928305,0.014539361,0.013815999,3.0821166,0.0009764433,0.012913346
27.314852,7.6033173,1.3542905,0.009675503,0.0050803423,4.6167936,0.0005812645,0.0049698353
39.766304,8.05184,1.4336612,0.015258312,0.008509636,2.8936703,0.00085794926,0.007932544
32.159573,6.6639752,1.3025191,0.009078383,0.0066902637,2.9462934,0.00052928925,0.006395817
41.806217,9.500195,1.555243,0.013109803,0.006727934,3.2124443,0.0007083416,0.006197691
36.172676,8.0276575,1.4140885,0.01308763,0.0062407255,2.8872397,0.0006970167,0.0054199696
41.146317,8.396318,1.6443546,0.011423469,0.008634567,3.148981,0.0010019541,0.008017659
47.93933,8.94154,1.5086598,0.014631987,0.009407282,4.0959787,0.0011978149,0.0084450245
52.255886,10.569829,1.4050679,0.01318109,0.009853482,3.6268153,0.0008004904,0.009119511
42.17526,9.102256,1.5688822,0.0136163235,0.0061501265,3.5020967,0.0007916689,0.0057150126
50.149525,9.753436,1.6749058,0.013986349,0.0075409412,3.6536622,0.000997901,0.0065048933
36.400555,7.7976637,1.3215935,0.012285352,0.009087801,3.29643,0.0010106564,0.008170366
32.913246,7.67704,1.3196421,0.011732936,0.011152506,3.0583162,0.0007702112,0.010730743
29.207975,6.42845,1.2685957,0.010997772,0.007367134,3.5801597,0.00041937828,0.007185936
36.759956,6.889559,1.2953551,0.0147948265,0.015189886,3.1935515,0.0009887218,0.013963103
18.238707,4.058402,1.343463,0.01755178,0.006854892,3.9695816,0.00043606758,0.0064280033
51.10323,10.291833,1.9096437,0.017332911,0.006530285,2.6456468,0.0006636381,0.005883932
22.66058,4.3544893,1.1171231,0.0106294155,0.00978744,4.8713284,0.0008561611,0.008949637
28.678068,9.253726,1.2994037,0.009415746,0.0029604435,4.0658793,0.0005271435,0.0031163692
31.821995,5.5083556,1.2930372,0.018361807,0.0051851273,3.2391734,0.00057816505,0.004753113
35.769615,8.420698,1.3740404,0.013214588,0.0059553385,2.7804518,0.0007234812,0.0052473545
21.27123,4.457388,1.2570164,0.015873432,0.006302476,3.7846675,0.0006445646,0.005900264
47.687706,9.331281,1.5394893,0.010848403,0.008161426,3.5886674,0.0009998083,0.0074300766
24.889494,6.360733,1.139091,0.0003567934,-0.00025975704,0.3582921,1.4305115e-05,-6.878376e-05
28.356674,6.2352376,1.3397543,0.011277437,0.0066410303,3.6814423,0.0007529259,0.0058766603
43.548534,8.704195,1.2593954,0.01719737,0.014390707,4.364261,0.001038909,0.013246298
24.800566,6.1001334,1.2798626,0.019891262,0.00923574,1.0800378,0.0005764961,0.008784175
38.383583,10.113691,1.3643312,0.025581837,0.017372727,1.800206,0.0011587143,0.016501188
61.879196,14.513274,1.53357,0.022457123,0.0129926205,2.83211,0.0012526512,0.011842251
58.102196,12.42479,1.7375891,0.015250087,0.0070154667,4.3103185,0.0008327961,0.006334901
33.18133,9.509785,1.3132524,0.019553423,0.015948534,1.5531876,0.0011973381,0.015072823
28.52155,7.911991,1.2398863,0.008133411,0.005900979,5.463146,0.00068438053,0.0057674646
24.119417,5.8946295,1.1610928,0.000103235245,-0.00066554546,-0.042972803,3.8146973e-06,-0.0005501509
23.724913,7.029606,1.052985,0.0070949793,0.0034515858,0.21181774,0.0003194809,0.0033367872
36.462692,8.400505,1.2714298,0.020037055,0.0062782764,3.8970304,0.00051116943,0.005872011
44.516476,9.679148,1.7202821,0.011973143,0.009730816,1.5582714,0.00071680546,0.009686828
36.4069,9.847366,1.5123274,0.016287923,0.004173517,5.0204744,0.00059461594,0.003877163
27.623585,4.9960346,1.3357809,0.010002375,0.008999705,3.5920143,0.0008420944,0.008385062
28.771648,5.1159635,1.2451718,0.01683569,0.0043979883,3.9181156,0.00070369244,0.003816843
27.523232,6.969711,1.1754041,0.019203663,0.0075098276,4.993418,0.00084745884,0.0070227385
38.431557,8.341154,1.1314929,0.024347425,0.0065118074,4.900101,0.0004748106,0.0061547756
26.980272,7.299094,1.3116703,0.013632894,0.0052342415,3.7244081,0.000620842,0.0050777197
30.931597,7.4346676,1.3084323,0.01281023,0.005645275,3.648532,0.0006970167,0.0049618483
40.575306,8.256098,1.4884543,0.00960505,0.010062814,3.7052107,0.00088882446,0.009351134
29.188822,6.8816013,1.2707195,0.007954001,0.0065774918,0.6667086,0.00053071976,0.006291032
35.189724,8.4859495,1.2638614,0.006578088,0.0020076036,1.771524,0.00022768974,0.0019544363
38.90213,8.597702,1.3771608,0.010551214,0.0054756403,1.632462,0.00053441525,0.0050269365
29.683666,7.403219,1.224235,0.0039254427,0.0019654036,1.6077995,0.00020456314,0.0019836426
45.201492,9.866372,1.3507164,0.034950137,0.031315684,3.0590143,0.0015894175,0.0295676
35.997456,9.376044,1.2968988,0.010854244,0.0030821562,3.0474806,0.00032687187,0.0028209686
28.913687,7.047637,1.3825257,0.0132882595,0.0063364506,3.4460692,0.0007457733,0.0061249733
28.143347,6.3492045,1.2379584,0.011241078,0.0058960915,3.762609,0.00073361397,0.0051653385
22.484234,5.171288,1.3203495,0.01445663,0.005189419,2.6297128,0.00047457218,0.005033016
39.22339,9.451404,1.183501,0.024631858,0.007548332,7.1556883,0.00077450275,0.006965041
28.518791,6.661844,1.2674525,0.010640264,0.0053089857,5.150939,0.0007016659,0.0048542023
37.841927,7.893937,1.5140526,0.011251092,0.007833481,3.5176945,0.00076806545,0.0073634386
29.256655,6.43675,1.3387024,0.011293173,0.006964326,3.618259,0.0007791519,0.0061614513
56.927204,9.001274,1.2394433,0.015432119,0.0077420473,4.028719,0.00074994564,0.0071026087
43.770386,10.148746,1.4977767,0.011788011,0.0074026585,2.6478918,0.00089514256,0.00677824
29.682838,7.1196394,1.3224361,0.012302995,0.006137967,3.7265768,0.00066149235,0.0058834553
51.469276,10.352685,1.4420259,0.01504159,0.0089485645,3.5382056,0.0009787083,0.008050799
26.473856,7.180211,1.0818524,0.008948684,0.0050463676,1.1146276,0.00046861172,0.0046954155
25.603346,6.1865907,1.3115091,0.012001514,0.008057117,2.2978432,0.00056028366,0.007902384
30.003847,6.0324078,1.2754254,0.011839867,0.0054941177,3.9349022,0.0005836487,0.0049803257
31.9595,7.8912516,1.2163508,0.0115407705,0.008876443,2.2840416,0.0006811619,0.008466721
45.2497,8.253444,1.3740036,0.010387659,0.007797122,4.8041673,0.0010322332,0.006687999
34.106674,7.0713463,1.3335295,0.007870793,0.006470561,3.2962599,0.00068998337,0.0059075356
27.776138,7.405037,1.2464838,0.016914487,0.014498591,1.2170756,0.00091576576,0.014109015
42.608665,11.19953,1.6449435,0.022611499,0.0024504662,4.776428,0.00056159496,0.002180457
61.952682,17.081139,1.8116179,0.030175447,0.0046658516,5.908109,0.00028538704,0.0040363073
33.005455,8.153204,1.279347,0.0035192966,0.0007196665,1.267216,0.00014019012,0.0007556677
26.058792,6.7912555,1.5075536,0.01592815,0.012226105,0.90942955,0.0007829666,0.0118762255
46.99558,9.24675,1.4729981,0.009180307,0.008256912,4.031732,0.0008803606,0.0075107813
29.45083,5.946962,1.3069279,0.012310743,0.0057588816,4.9106975,0.0008016825,0.0051778555
32.472706,8.334808,1.2209122,0.012697697,0.0047978163,4.1802897,0.0006725788,0.004381299
36.342308,7.559781,1.357472,0.01061523,0.0066452026,3.7868037,0.0007392168,0.006069064
38.851646,6.8054724,1.4947143,0.012925625,0.006191492,3.7785559,0.0008018017,0.005791545
38.26777,7.282818,1.4549551,0.01812017,0.004195571,4.745054,0.0006263256,0.0037976503
55.501724,8.631301,1.2748365,0.016042352,0.007782936,4.319535,0.0007584095,0.0071721077
31.843838,7.2702236,1.2850127,0.0102882385,0.0074822903,2.68888,0.00062322617,0.007043004
29.4042,6.1402135,1.2984626,0.012711167,0.0055758953,4.167587,0.00071287155,0.005016327
43.35534,9.571948,1.565573,0.013208866,0.006538391,3.0944028,0.0006992817,0.00601089
40.926517,8.308021,1.5015767,0.009334087,0.009375334,3.630053,0.0008882284,0.008700848
38.860085,8.600685,1.202615,0.010110378,0.004157901,2.3483684,0.0005081892,0.0037834644
56.761723,8.645681,1.2400076,0.016677618,0.0079808235,4.3541727,0.0007506609,0.0073440075
34.116077,7.1113205,1.3150089,0.0139199495,0.0071464777,4.133612,0.0007100105,0.0066455603
25.266188,6.811373,1.0829887,0.0073287487,0.0052536726,2.1629608,0.00042927265,0.005194783
21.123304,4.4456162,1.2290094,0.014372587,0.013461232,2.8578963,0.000923872,0.012737751
31.726242,5.7081842,1.2957711,0.0142582655,0.007517338,4.260049,0.000874877,0.0066856146
20.915169,5.987053,1.1230166,0.0075808764,0.0070097446,4.053729,0.00055933,0.0067789555
37.426228,8.249642,1.3045943,0.011694193,0.007143855,2.99369,0.0008727312,0.0062675476
29.486973,7.137231,1.2446401,0.027155995,0.028501987,1.7727828,0.0013605356,0.027937412
18.075377,5.9722342,1.0661263,0.012953877,0.004061103,3.4904795,0.00041997433,0.0038676262
20.654816,6.5441456,0.9554033,0.0060819387,0.001809597,1.7831807,0.00024545193,0.0016467571
38.729225,8.527779,1.5047703,0.027594805,0.008860588,4.3442807,0.0008767843,0.008542061
29.122587,6.8701606,1.2346585,0.013378978,0.0073307753,2.66862,0.00072038174,0.0069681406
40.520813,8.340102,1.6350107,0.010888219,0.00899148,3.1549487,0.0009770393,0.0082809925
51.907284,9.532467,1.6559975,0.012963176,0.008108854,4.3305397,0.0010998249,0.0069930553
29.64002,6.206791,1.3393924,0.010700464,0.009066343,2.7107782,0.0006649494,0.008611083
57.573452,10.848078,1.5428998,0.010929704,0.0081830025,3.8764257,0.0009856224,0.0072512627
53.40699,9.984309,1.6086178,0.010616422,0.008152366,3.8131943,0.001101017,0.0073953867
50.117126,9.653316,1.4967709,0.010954976,0.009396553,3.7742872,0.00096690655,0.008521676
40.582333,8.326699,1.3669438,0.0121052265,0.010645986,3.3606882,0.0007792711,0.010112405
27.167694,6.9779067,1.1598415,0.013043761,0.005384803,2.6540458,0.0007829666,0.0047682524
30.968948,7.8833456,1.1189919,0.004820347,0.001721859,1.384973,0.00019919872,0.0015302896
22.835289,5.925459,1.341624,0.009834528,0.0059109926,4.1031823,0.0005553961,0.0056294203
30.220999,8.41089,1.2498348,0.012984514,0.008276463,4.227945,0.0008212328,0.007951379
33.969444,4.964499,1.2351778,0.022778273,0.00499928,3.180976,0.0005661249,0.004345894
34.97473,8.161989,1.3031161,0.011707783,0.005758047,3.5193086,0.0007711649,0.0050126314
24.277744,6.553623,1.0896075,0.008637786,0.0044680834,0.5855764,0.00039696693,0.004226327
33.86166,8.449651,1.2322183,0.014713168,0.0062600374,3.3462434,0.0006816387,0.005520463
32.922356,7.10217,1.4105449,0.009897828,0.007342458,3.3440046,0.00045716763,0.0072215796
30.692362,7.658346,1.31025,0.011078,0.009151101,1.2526345,0.00075924397,0.0088799
36.47484,7.10182,1.383223,0.018259168,0.004273653,3.4446144,0.0005772114,0.0038440228
34.193752,7.956276,1.3404157,0.010914683,0.008720756,3.055709,0.00060749054,0.008617163
18.93276,4.690199,1.3152878,0.01638782,0.0058158636,4.761679,0.00038278103,0.0055236816
45.853657,9.511086,1.2182918,0.01423347,0.013426423,3.2000418,0.0011305809,0.012181759
42.738476,8.083842,1.2863588,0.052373767,0.029933691,4.1010504,0.001987934,0.027489185
40.82479,8.085661,1.7281225,0.010153294,0.007801652,3.6044927,0.0009800196,0.007241726
55.647724,8.60052,1.205235,0.014932871,0.00782156,4.031477,0.0007394552,0.0071960688
25.818256,6.7253685,1.1523213,0.001168251,0.0002770424,0.63128674,5.7935715e-05,0.00039327145
38.515743,7.773693,1.5948572,0.01179564,0.0061250925,3.6331015,0.0006711483,0.005799532
39.99943,8.584789,1.373373,0.011225224,0.007216811,4.001256,0.0008467436,0.006503105
58.45169,11.054991,1.5702574,0.010641575,0.009036064,4.095432,0.0011383295,0.007989049
26.08946,6.8281417,1.3125772,0.012805343,0.012138724,1.2765901,0.00060606,0.012011886
28.312756,6.3341694,1.2104728,0.01174736,0.0076310635,3.1055923,0.0007492304,0.0067335367
50.106056,7.1623945,1.3276207,0.015212774,0.0062520504,3.2623997,0.00074505806,0.005620599
28.897001,7.311241,1.1667099,0.013102055,0.0070254803,1.9834135,0.0006195307,0.006755948
20.901129,5.1936126,1.232553,0.010204434,0.008814454,1.919507,0.00060248375,0.008685231
11.050404,3.5345607,1.0238104,0.016599774,0.0064822435,3.3822002,0.0003578663,0.0063245296
18.775879,4.296535,1.312293,0.017867923,0.0062491894,3.9791718,0.00042629242,0.0058453083
51.734608,8.937658,1.0426047,0.019063473,0.006780386,3.0602388,0.00070774555,0.0061092377
20.811346,6.547966,1.0482578,0.0065065622,0.0018545389,1.5645616,0.00024986267,0.0018200874
54.91629,8.7042055,1.3723977,0.015816927,0.0073429346,4.6647086,0.0008107424,0.006759286
24.352463,6.675252,1.1871333,0.009609222,0.008049488,3.8366785,0.00080657005,0.007290244
23.545397,5.752424,1.0587976,0.01145196,0.009463787,3.2037783,0.0007997751,0.008513808
39.070328,8.227077,1.59061,0.0113943815,0.008349776,3.0580592,0.0008342266,0.007935286
39.711765,9.02792,1.636739,0.014815211,0.008306742,3.163097,0.00086045265,0.008002758
38.677094,11.088648,1.3688323,0.014139414,0.008646965,5.236071,0.0006226301,0.008345604
32.021496,7.263817,1.3017242,0.011256695,0.008935213,3.366633,0.000819087,0.008503675
25.750114,7.380209,1.1064036,0.007203698,0.0023207664,1.8069775,0.0003809929,0.0021247864
33.39909,8.721217,1.1607876,0.009367466,0.002764225,2.0516524,0.00022029877,0.0026378632
29.345608,7.1284637,1.2667212,0.009581089,0.007725477,0.7275208,0.0005981922,0.007398367
29.354624,8.999419,1.4409683,0.012374043,0.004418969,4.3485947,0.00056397915,0.004458189
46.188442,8.547211,1.4858367,0.011434555,0.008063912,4.275855,0.0010362864,0.0069390535
21.851715,4.193016,1.232676,0.017008781,0.0053583384,3.8700852,0.00046646595,0.0049848557
32.38376,7.1512747,1.336654,0.010869026,0.010101914,4.2010484,0.00076925755,0.009601951
24.1762,5.7551374,1.1829829,0.008395672,0.00382936,1.795922,0.0004954338,0.0034013987
30.149202,5.4698033,1.3213351,0.016352296,0.0071246624,4.499177,0.0008081198,0.0063741207
39.077827,7.4818783,1.2747486,0.015500784,0.017135978,3.5013165,0.0010740757,0.015975714
55.997772,10.283661,1.6857667,0.0125736,0.007350087,4.62564,0.0010899305,0.0062384605
53.74024,10.718772,1.5669901,0.0151280165,0.00897944,3.3559856,0.0011334419,0.008019447
32.451393,6.825841,1.196131,0.010977268,0.0095767975,3.1730294,0.0009263754,0.008533239
29.675192,6.7901044,1.1847043,0.011362791,0.0043298006,2.028491,0.0006273985,0.0038647652
39.480747,7.6495113,1.3264799,0.018476963,0.018492341,2.5700147,0.0009813309,0.017708898
27.792938,4.8541636,1.2901142,0.015018702,0.0052224398,4.3584723,0.0006276369,0.0046914816
33.918076,7.7661247,1.2487757,0.012837887,0.0080628395,2.4407556,0.0007148981,0.007681489
22.585331,5.175079,1.0851905,0.011025071,0.007024765,3.3545504,0.00072169304,0.006154418
43.05233,9.011319,1.4461617,0.010855794,0.0065808296,2.6976082,0.00044298172,0.006213784
27.710344,6.7715087,1.1877367,0.011808276,0.008485675,3.0133286,0.000490427,0.008280873
30.654005,7.275522,1.0955102,0.012246966,0.008408427,3.2927403,0.00048303604,0.008066058
49.718525,9.430494,1.6452186,0.012786627,0.00853169,2.924543,0.0010614395,0.007867813
17.044933,4.6521297,1.282268,0.013320327,0.007952094,3.249936,0.000531435,0.0077495575
36.66932,5.9430246,1.3341177,0.020691395,0.02191639,4.149114,0.0011725426,0.020599842
52.116802,11.262843,1.4061115,0.02029264,0.016965866,4.398012,0.0012562275,0.015437961
45.578533,10.177377,1.5493166,0.016139507,0.008204818,3.904995,0.0009135008,0.007603407
27.514854,6.559621,1.3420875,0.011531353,0.0078366995,2.4565113,0.0005457401,0.007681012
36.315605,7.6284084,1.2406008,0.013871074,0.0073008537,3.8478808,0.0005862713,0.0067908764
22.808056,6.007872,1.052763,0.008023262,0.0067563057,0.60967886,0.00053048134,0.0064035654
27.868807,7.042454,1.2814608,0.020311952,0.0103850365,-0.16136849,0.00070667267,0.009882331
29.535202,6.195776,1.3193355,0.012847662,0.0057911873,4.665438,0.0008146763,0.0052006245
26.765657,5.093133,1.2309132,0.009451985,0.009333253,3.8989558,0.0008455515,0.008552313
38.921394,9.50511,1.5981829,0.01371038,0.0032567978,4.3988895,0.0006353855,0.003124237
44.090584,8.359168,1.3539004,0.008687973,0.00785768,3.5818043,0.00082087517,0.0070439577
24.335693,5.880539,1.149615,-0.00024354458,-0.00071275234,0.25290978,-1.9311905e-05,-0.0005646944
32.081665,8.265883,1.1946697,0.00805068,0.0023468733,7.1346407,0.00048148632,0.0023409128
33.67325,7.0114193,1.3802752,0.0076978207,0.007068634,3.4013977,0.0006850958,0.006525755
23.590155,7.8486166,0.8933029,0.007733226,0.0038820505,7.417018,0.00051534176,0.0038799047
11.922785,2.399851,0.96638584,0.008110881,0.005840659,5.8921404,0.00048708916,0.0054819584
32.989212,6.0335236,1.342746,0.026007533,0.026392102,3.3542247,0.0012084246,0.02529955
35.965595,7.7552376,1.3166411,0.011853099,0.012535691,3.012463,0.0007904768,0.01210475
34.16714,5.497812,1.3222549,0.023698807,0.024757504,4.2340355,0.0012304783,0.023299098
33.7015,8.486932,1.3279603,0.006588459,0.0027050972,7.1494656,0.00046479702,0.0027639866
49.725048,10.8253355,1.100642,0.015160084,0.011336207,3.8903823,0.0010370016,0.010345578
