Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2487619,0.00022398199,2.4234831,0.06885692,7.4761047,1.3198911,32.626232,4.5003035e-05,17.02504,2.421832,3.4762805,33.223316,1.1135191,0.0073513268,0.0014603807,0.12570219,1.4583229,0.013416762,0.077869065,0.009008319
1.134895,0.00023593777,2.745223,0.08146963,5.37849,1.2603906,27.596811,5.1884603e-05,13.893854,2.2071586,4.07445,50.39972,0.8939686,0.015119536,0.0011821525,0.11332462,1.2557964,0.01374491,0.100702055,0.009951855
1.347031,0.00028009093,3.368325,0.09516099,6.474754,1.4389296,38.457573,5.3047745e-05,18.099693,2.859079,3.7388515,62.70117,1.5988628,0.017639419,0.001755083,0.17823824,1.9025449,0.016426254,0.098276466,0.011792657
1.573582,0.00024892224,2.4364383,0.055874348,9.110064,1.0746568,40.25761,5.713111e-05,10.934874,2.077356,3.52668,41.617973,1.007335,0.016710974,0.0018564969,0.14630134,1.492056,0.011087198,0.07886138,0.010263954
1.5563647,0.00027553042,2.3549535,0.06294143,10.6799965,1.2456592,43.76507,5.2046405e-05,12.870845,2.448213,4.049514,44.64658,1.0383632,0.019701898,0.0017573693,0.14751558,1.418218,0.012137603,0.07725988,0.01007077
1.5056626,0.0002196447,2.1147006,0.06068333,10.174737,0.9350716,39.06584,4.4623215e-05,13.691118,1.71622,3.7404923,32.057037,0.83973277,0.013917643,0.0015270243,0.12432769,1.1252468,0.011870909,0.077276684,0.01069809
1.1610596,0.00027791777,3.0245771,0.06122093,9.397654,1.5262272,29.800068,5.4304266e-05,15.584867,2.806268,3.4608886,43.91897,1.4795637,0.012657672,0.0020298518,0.14093953,1.7053168,0.011371078,0.07359127,0.0095352875
1.2270404,0.00020177863,2.41105,0.06425271,8.406487,1.1853287,27.971813,4.4162232e-05,15.743156,2.3737972,3.3844192,35.08658,1.1679318,0.014636056,0.0017031122,0.099720076,1.3043094,0.010060757,0.06932696,0.009289875
1.1135771,0.0002116979,2.5197966,0.07298545,8.591735,1.1304877,30.48562,4.5913923e-05,13.547625,2.0441709,3.6871278,37.91221,0.96843493,0.018256739,0.0015402092,0.12221846,1.2825698,0.01126621,0.08137413,0.009204797
0.98660326,0.00017891146,2.0281248,0.056664154,8.380122,1.1479999,30.596823,3.8572e-05,14.558259,2.0236673,3.7907665,30.554472,0.8992679,0.015095426,0.0012980299,0.10577764,1.00166,0.009884116,0.08383827,0.0085823
1.6229576,0.0002606484,2.7534473,0.10174282,9.75468,1.1412957,36.31952,5.0182938e-05,14.909323,2.461587,3.8953047,39.690804,1.1370881,0.017256828,0.0017077615,0.13107273,1.676993,0.012323292,0.090183765,0.010181675
1.4749417,0.00031683804,3.3470082,0.1477379,10.253164,1.2730975,35.602165,5.938914e-05,18.936419,2.7466228,4.0762835,57.026436,1.3657782,0.026821764,0.0016707439,0.17546958,2.0718393,0.016236244,0.111080356,0.014130114
1.0859696,0.00028347512,3.6110504,0.06600953,9.880395,1.4880803,41.065647,5.4991684e-05,18.010103,3.06763,4.4836855,64.59197,1.4781877,0.022482662,0.0020678442,0.14258803,2.0037863,0.009115505,0.0637503,0.008850801
1.4693035,0.00025071268,2.7894819,0.06969641,9.847768,1.3151188,38.694992,5.102412e-05,14.031253,2.5457587,4.316667,42.92167,1.1794443,0.020635288,0.0019083723,0.124818526,1.5715839,0.013922198,0.08065009,0.010299251
0.84058887,0.00020645991,2.5389378,0.059195805,7.160452,1.3764275,19.835361,4.9523394e-05,16.492334,2.589899,1.8420994,35.010952,1.0372174,0.015541906,0.00151846,0.109254904,1.3362831,0.013149802,0.09072718,0.010114481
1.0176849,0.00025621732,3.269443,0.073190205,8.137447,1.5214263,24.8318,5.2343756e-05,14.860072,3.2536378,4.0487103,48.902714,1.5092984,0.015515772,0.0017528883,0.1484148,1.5747412,0.012289252,0.09522285,0.009713342
1.2041761,0.00032195493,3.7886174,0.08076348,10.408202,1.6614431,33.7682,6.081425e-05,18.953074,3.4498868,3.879652,56.580223,1.7801371,0.015029232,0.0022828833,0.14622553,1.9859027,0.012608017,0.08117552,0.009722008
0.9436495,0.0002554372,2.6478121,0.09196138,8.966328,1.3913364,32.401257,4.7040034e-05,16.039406,2.5611656,3.8530335,42.283047,1.1318492,0.015566899,0.0015141194,0.119369045,1.49044,0.009423605,0.08107628,0.009099496
1.513249,0.00021691762,2.2978897,0.07057079,9.453274,0.9600491,34.56889,4.4393568e-05,11.02691,1.7772924,4.948456,34.299374,0.7857783,0.015702792,0.0013287417,0.11966339,1.4668266,0.011193715,0.0652488,0.009281269
0.9357675,0.0001628879,3.1053758,0.05682522,7.8980293,1.2110472,30.200512,4.722632e-05,9.960288,1.8467153,4.4233127,60.25546,0.84874403,0.018370785,0.0011176328,0.1616808,1.3251717,0.01360843,0.12800978,0.01251288
1.0729997,0.0002234106,2.912688,0.05986352,8.574556,1.3164823,25.66318,5.308221e-05,11.069516,2.3907118,4.504742,45.90478,1.1634604,0.015110405,0.0013889857,0.14711775,1.3574209,0.011257808,0.09559271,0.010065886
1.4875284,0.00023302213,2.8480036,0.09508512,9.233804,1.2195992,42.248634,4.8397993e-05,11.593909,2.1828372,3.613447,54.17814,0.9679739,0.015872534,0.0012852753,0.13945268,1.5872258,0.011609525,0.08129602,0.010388534
1.3135763,0.00026741967,3.3842688,0.0691422,9.175447,1.3814458,28.712526,4.937359e-05,16.32873,2.3569913,3.322545,60.579517,1.1696225,0.020008855,0.0016436105,0.14171033,1.4657301,0.0109180985,0.078714006,0.009721278
1.1280707,0.00030005584,4.1404543,0.09386414,10.533434,1.4618278,38.760403,6.381915e-05,24.438492,2.9811857,3.7322724,69.395775,1.5742179,0.024265015,0.0021859938,0.20542026,2.5191627,0.016100535,0.09579636,0.013910409
1.4550899,0.00021850027,2.5648987,0.09162588,10.777362,1.2313293,47.237675,5.1999774e-05,14.69542,2.3543396,3.4731693,49.93092,1.1283288,0.019823069,0.0016568628,0.14408992,1.3513482,0.01381177,0.10271127,0.012541818
0.98701614,0.0002569882,2.9667797,0.061100774,8.205214,1.4118419,24.04911,5.390089e-05,11.981183,2.8533657,5.7363076,43.084904,1.2450467,0.0140643595,0.0015431748,0.14526558,1.570207,0.010905758,0.09042675,0.008955848
1.1498355,0.00029327997,3.2067256,0.0781247,8.733504,1.3432355,24.714924,5.6279936e-05,15.731836,2.9927332,3.9284592,52.31646,1.3328676,0.01680012,0.001958026,0.14869714,1.7204306,0.011533814,0.078999706,0.009761274
1.0133181,0.00031672593,3.6362772,0.096990034,10.569781,1.6388463,38.242104,5.6762543e-05,32.000134,2.9508307,4.386403,66.76053,1.4204433,0.020964041,0.0020064788,0.17333055,1.9900808,0.013078376,0.0827223,0.01061251
1.2871729,0.00024707703,2.9501436,0.070307024,9.902957,1.397514,34.44508,5.4143737e-05,17.937271,2.7219894,4.027387,42.09451,1.2096885,0.016440483,0.00178156,0.15316093,1.7539277,0.010607756,0.07301895,0.008435487
1.0822974,0.00023492443,2.4720836,0.07082398,8.447783,1.1789294,25.542772,5.227023e-05,11.157985,2.365455,5.8619156,36.999638,1.0664643,0.01318943,0.0015054551,0.13105115,1.4122721,0.011701792,0.08334085,0.009255239
0.76062256,0.00024423288,2.698499,0.067626394,7.5477514,1.1907012,21.512613,4.7621576e-05,15.030654,2.19474,4.087785,40.726128,1.014955,0.014754921,0.0015861508,0.13300633,1.4844718,0.012240314,0.07892591,0.008967692
1.251968,0.00022184808,2.1218023,0.07704617,8.738307,1.3154644,30.281185,4.7821664e-05,15.368506,2.6921828,2.274199,34.1267,1.387292,0.012334846,0.0016838112,0.12745035,1.2661978,0.010904971,0.09009679,0.009954638
1.2561544,0.00025319096,2.5647035,0.08670729,8.767783,1.0346509,25.830338,4.75521e-05,9.147564,2.253047,6.1870685,39.923832,1.0942001,0.014303016,0.0014280224,0.13552405,1.5573009,0.011960529,0.08746918,0.009789118
0.7035503,0.0002393964,2.5073652,0.05832346,7.2736244,1.1851084,19.406057,4.8093836e-05,15.232902,2.317304,3.8099644,34.247963,1.0606644,0.013549625,0.0015317976,0.11231529,1.4574716,0.012786513,0.085420616,0.00945667
0.9368778,0.00028461398,3.6497526,0.09145872,10.545114,1.4915731,34.861282,5.5743658e-05,31.710201,2.9145136,4.3265214,65.73609,1.3820276,0.020330768,0.0019081098,0.1754493,1.8844688,0.012144434,0.06465962,0.011373269
1.17982,0.00028500875,2.8305693,0.076930806,8.624724,1.3237193,24.854786,5.218887e-05,12.004553,2.66179,5.200677,39.15024,1.2720338,0.014851417,0.0018364906,0.124216214,1.7053963,0.011490547,0.07577287,0.00941661
1.677977,0.00030350697,3.0926635,0.093821414,11.145853,1.2965721,58.419083,5.6697434e-05,16.096825,2.3079383,2.1514673,68.98873,1.1212811,0.021583144,0.0017132778,0.18461376,1.4864814,0.014557819,0.09473348,0.01223801
1.2740836,0.00026620255,2.47072,0.07615763,9.094091,1.2370522,31.227875,5.341057e-05,8.779764,2.3403406,5.139113,33.702957,1.1612422,0.014024129,0.001827654,0.14669928,1.2931585,0.0114081325,0.084048025,0.01105883
1.1200227,0.00020975302,2.8918478,0.046537533,7.886458,1.4061048,28.734161,4.3809403e-05,10.093186,2.398765,1.3290874,55.56102,1.0528547,0.01471896,0.0013573028,0.10243234,1.37079,0.009223171,0.08786561,0.009620327
1.3793477,0.00027503129,2.5844657,0.07660285,10.373759,1.29419,39.775856,5.631472e-05,13.742523,2.6278648,3.8183799,36.253933,1.2664192,0.015486753,0.0019089984,0.14678141,1.7674656,0.011526886,0.07671417,0.009774967
1.040918,0.000250864,2.80024,0.06859288,8.982766,1.4277643,26.80129,5.2301355e-05,14.219195,2.9096687,3.0719898,41.17443,1.3680419,0.0131720165,0.0020461695,0.12984176,1.5290835,0.012286934,0.081848346,0.010472741
1.3463154,0.00026121686,2.7140813,0.073779695,8.931144,1.1894602,30.128725,5.184705e-05,7.6913743,2.4217353,6.461992,39.612144,1.1903104,0.0145736905,0.0019792134,0.14044873,1.8308455,0.010015287,0.07855402,0.008696555
1.2535251,0.00027947995,2.4370027,0.11037586,8.441298,1.1641059,29.774754,5.5739773e-05,11.762299,2.4688313,4.3293085,39.765293,1.1442653,0.0151459295,0.0017323673,0.12664615,1.5245318,0.012747217,0.0756275,0.010645683
1.1202872,0.00026612607,2.6136513,0.06313918,8.304303,1.2853214,22.075474,5.5528635e-05,11.632279,2.4752862,4.3895082,37.301468,1.14376,0.013669904,0.001887981,0.124568656,1.63694,0.012055766,0.07648465,0.009742855
1.4615418,0.00027713523,2.8006322,0.11638714,8.740866,1.3402231,32.705746,5.166049e-05,14.028017,2.7476552,4.347414,38.41635,1.334435,0.014171981,0.0019970688,0.12274937,2.0246081,0.014060963,0.07637808,0.010335632
1.116632,0.00017187289,2.1518824,0.05264978,8.905486,1.2853419,30.665867,4.2520296e-05,6.832113,2.36066,0.37735236,38.04273,0.97554725,0.015015818,0.0013465182,0.105858736,1.0024449,0.010967055,0.08596785,0.009288164
1.9191525,0.0002919082,2.7636113,0.084051885,11.994713,1.306101,63.249794,6.120309e-05,14.6696205,3.0584881,4.93175,66.38589,1.5334436,0.017015051,0.0017297156,0.17502734,1.856376,0.014061764,0.09093054,0.012257657
0.83938354,0.0002530996,2.9366493,0.07517672,8.055614,1.3277571,21.962757,4.8971506e-05,18.469854,2.5325058,3.5557601,49.71385,1.2538581,0.014209183,0.0014807519,0.13125011,1.5067495,0.012310221,0.08807413,0.008233044
1.3702519,0.00029098408,3.2001688,0.10360181,9.464052,1.117094,37.022644,5.513345e-05,15.671285,1.7522736,3.4894598,56.647476,0.8695457,0.022854483,0.0012301804,0.18174039,1.8181579,0.016768817,0.09249022,0.011188959
1.2743012,0.00025102234,2.5374017,0.07171375,7.6994143,1.2323006,32.1079,5.0198258e-05,7.292703,2.4965963,6.162539,35.63227,1.0064884,0.014548803,0.0017630785,0.13383226,1.6881071,0.009153558,0.07223131,0.00802765
2.1138866,0.00030619715,2.6043084,0.07796542,12.166338,1.1721824,67.15938,5.87349e-05,13.211893,2.6858912,6.3009906,65.23267,1.3206946,0.017912906,0.0016553306,0.16387983,1.7490373,0.013180172,0.091889545,0.010888251
0.7095331,0.00017890835,1.5309523,0.047968905,6.0572658,0.9292056,17.085932,4.29893e-05,8.062992,1.7495239,3.4411392,16.377377,0.66314954,0.011295863,0.0009785695,0.06975145,0.9338241,0.011259785,0.082415394,0.008954383
1.2463802,0.0002650676,2.2800388,0.07783615,8.845161,1.1319035,28.88184,5.1336287e-05,8.369665,2.2499526,5.3803725,35.55802,1.0635666,0.014471,0.0016330584,0.1227158,1.4983722,0.010905402,0.07454034,0.009524129
1.1288885,0.00021181624,2.2226229,0.03575889,8.262976,1.3098872,25.154854,4.7807887e-05,12.941026,2.4271684,2.8400927,28.776375,1.0230838,0.008728144,0.0016194243,0.090270214,1.2719215,0.009948095,0.07023861,0.008453732
1.5188034,0.0002535384,2.5356538,0.09054634,9.688338,1.2433555,33.900166,5.0097464e-05,12.725427,2.2042787,4.3652897,37.276276,1.0556883,0.01632108,0.0015050189,0.11970645,1.364814,0.013253535,0.09322727,0.011174245
0.8232985,0.00024620836,3.0960107,0.06501933,6.6231303,1.2484671,20.607178,4.8004535e-05,14.458438,2.6699922,5.5062222,44.48659,1.3236179,0.015201276,0.0014726435,0.1189143,1.6708263,0.01064107,0.0741083,0.007909782
1.1321489,0.00020952817,2.2645373,0.06383674,8.112043,1.095066,30.857788,4.4426317e-05,9.191172,2.1203315,6.5404806,32.46322,0.977976,0.013525841,0.0016079398,0.120533645,1.4798923,0.0096963085,0.07857782,0.007819565
1.6435419,0.000252704,2.2410488,0.093836494,9.070313,1.0927985,33.38091,5.1107458e-05,12.631271,2.0429094,3.781777,33.021973,1.0690525,0.016582273,0.001471966,0.110906444,1.2918245,0.011910191,0.07874577,0.009627189
0.8226566,0.0002780892,4.415312,0.06143123,7.12605,1.6831263,27.543232,5.5050696e-05,9.954687,3.3819122,4.905539,77.279884,1.4806032,0.014146859,0.001653439,0.17108579,1.9310676,0.0126243895,0.100070894,0.01013198
0.88747823,0.00021973297,2.538486,0.049660485,7.7892804,1.2248309,27.12068,4.5798355e-05,10.92966,2.5398493,6.496226,38.13651,1.0353197,0.014561516,0.0013082906,0.12765759,1.3932127,0.010920227,0.07577503,0.008303695
1.2178124,0.00028810595,2.8359132,0.0815449,8.535734,1.2575079,26.610598,5.0939987e-05,10.723961,2.5930471,5.4527383,40.414837,1.2608976,0.015050662,0.0018220459,0.13778718,1.6524534,0.010475447,0.074542545,0.009151097
1.5518614,0.00032836152,3.382703,0.09458827,11.240228,1.2922864,51.90708,5.561767e-05,15.921472,2.4502718,2.4857085,71.532524,1.2299601,0.020687906,0.0016578236,0.18607229,1.4631588,0.015036444,0.084278174,0.012493107
1.3381974,0.00026537623,2.6533117,0.07843775,9.211435,1.1952316,28.87591,5.2061336e-05,11.775566,2.632292,5.163736,36.322166,1.3625008,0.014190333,0.0015918892,0.12086714,1.5323297,0.011873904,0.07908015,0.008387775
0.84538984,0.00029243334,4.730676,0.07642255,6.99785,1.6616839,28.04614,5.6224442e-05,13.27041,3.565219,4.979475,80.93328,1.5930805,0.015919793,0.0017030939,0.17164578,2.0630643,0.013851839,0.101820834,0.01073023
0.7640056,0.00023892807,2.963405,0.06864321,6.4644585,1.2406421,17.462969,5.0360704e-05,15.946447,2.2053328,4.9237037,40.483967,1.0688528,0.017268997,0.0015602007,0.121848784,1.8035246,0.011971585,0.08305551,0.0083722295
2.2603383,0.0002860186,2.3153846,0.0926759,10.539017,0.9521258,41.393185,5.0999424e-05,15.348426,1.6728404,3.046591,33.175117,1.0059003,0.017136939,0.0018520503,0.13408007,1.5141491,0.013272038,0.07883378,0.011164444
1.080606,0.0005656822,11.310474,0.12641405,11.364664,4.467664,41.008163,0.00011059408,28.37755,11.503373,3.3882473,212.88634,5.8917313,0.025445027,0.004229149,0.33713746,6.4198194,0.029541738,0.1370315,0.019365305
0.7824692,0.00029474657,2.6570761,0.07045055,7.42208,1.1178776,25.39915,5.4451295e-05,8.629793,2.0848613,6.1613846,41.2284,0.81627595,0.018999238,0.0014937607,0.1421873,1.4911853,0.012460716,0.076391794,0.009449772
1.1229277,0.00025334582,3.58411,0.051563866,8.685958,1.795676,29.79314,5.986133e-05,13.931713,3.9846103,2.6065593,56.678272,1.9085687,0.014405137,0.0024328374,0.15493055,2.006567,0.012384316,0.08771261,0.011398716
1.3866972,0.00026430254,3.7739546,0.084428616,9.684328,1.3441112,45.044163,4.929785e-05,17.914837,2.5930607,2.730221,80.53032,1.223977,0.018483533,0.0012954621,0.16982067,1.7311307,0.013997386,0.09206102,0.009217955
1.5861793,0.00030583955,3.0370471,0.09609573,9.388326,1.4222262,32.8756,5.8002282e-05,15.506041,2.6433449,3.7034354,49.407696,1.2705204,0.021400485,0.0018372223,0.14964926,1.7556129,0.013704095,0.087236546,0.011524046
2.165799,0.00030083812,1.8171219,0.07957792,11.866862,1.1847957,64.94896,5.9872582e-05,12.945997,2.6106017,5.7162848,63.04968,1.3980505,0.018668534,0.0018832923,0.13558897,1.5924008,0.012694838,0.1037697,0.011062828
1.0605199,0.00033261772,4.183439,0.10199213,9.091491,1.6062293,29.884947,5.5993787e-05,19.671635,3.4308646,3.3947523,82.09322,1.5797257,0.018675534,0.0018066326,0.14514476,1.7281196,0.014559366,0.084936306,0.010797205
1.0994567,0.0003488078,4.426968,0.123490475,8.868487,2.1791353,28.911625,7.082638e-05,22.874754,4.5890164,2.257184,69.75302,2.169624,0.017951803,0.0030621223,0.16642164,2.5911543,0.014829226,0.1037824,0.011262932
1.2440135,0.00017389706,1.6879511,0.054415636,9.146188,0.98223525,34.959564,3.719502e-05,8.012833,1.9617633,2.7674563,29.742163,0.8654494,0.012575418,0.0010637186,0.091645986,0.7429897,0.00923401,0.09253848,0.009218478
1.3739543,0.0002753378,3.046051,0.070103504,8.697636,1.4119712,27.87312,4.9954346e-05,15.728646,2.8651304,3.45461,47.407444,1.3832119,0.014902717,0.0016438875,0.15844965,1.9797363,0.013770528,0.08950858,0.011606208
1.7066821,0.00023431961,2.1336439,0.076106265,9.674856,1.0985436,29.78179,5.3450425e-05,13.092917,1.8049997,0.6648577,37.43842,0.9280144,0.017403651,0.0017828671,0.1487054,1.2959272,0.01140614,0.08297934,0.0100986445
1.3873514,0.0003666421,3.436291,0.06807384,8.848512,1.5338787,32.6816,6.360414e-05,16.23688,3.0912397,3.683612,51.277737,1.4455687,0.020756176,0.0021677795,0.15387997,2.2285903,0.013055564,0.07695776,0.011286186
1.4449879,0.00018214858,1.6954082,0.06377758,9.588461,0.9480563,36.39929,4.5085682e-05,17.901033,1.6848506,2.8747816,27.674364,0.85830027,0.011463496,0.0013155424,0.09845145,1.0319551,0.011532413,0.07753732,0.009469404
1.0399067,0.00022389507,2.411612,0.05816648,8.7384,1.1843998,33.685345,5.317004e-05,14.267887,1.7471268,1.3009725,45.71427,0.8761635,0.017006496,0.0015218973,0.12859647,1.370031,0.011137249,0.09272216,0.008814868
1.5294944,0.00023462753,2.4146543,0.08879581,10.563076,1.1380589,40.60684,5.0044633e-05,13.117186,2.1368704,4.1069,34.422314,1.0114322,0.013886577,0.0018408285,0.13468035,1.600381,0.011901041,0.066976376,0.010112342
1.2331727,0.00024616663,3.1288729,0.064060494,11.105401,1.2590011,47.286167,5.8282083e-05,17.200003,2.4428246,0.95639074,84.014305,1.2423563,0.015881468,0.0015683403,0.16286649,1.8144529,0.011174921,0.08562888,0.009624475
0.7721443,0.00022331701,2.700122,0.051310375,7.2801704,1.3780133,21.100615,4.623828e-05,15.326651,2.4288971,1.9672679,35.597347,1.1635807,0.012374501,0.0015293502,0.09960387,1.3276925,0.010941687,0.08077369,0.0086676655
0.82184035,0.00024867384,3.1139867,0.06362469,7.8134923,1.5368094,25.347237,5.3098694e-05,19.941181,2.7420897,2.0077152,47.22765,1.3535533,0.015801162,0.0018062395,0.13134913,1.6735183,0.012600898,0.084789604,0.009274838
0.8367644,0.00022468226,3.3733132,0.0666388,7.4295354,1.6154575,19.458866,4.9379527e-05,19.05121,2.8415122,1.6311681,51.49753,1.2580869,0.01765193,0.0018522016,0.1319593,1.5979618,0.013750251,0.095820844,0.010449117
1.1063035,0.00021491799,2.6370947,0.07798476,10.766309,1.4412881,44.82735,5.450033e-05,16.309685,2.413112,1.4674536,60.74837,1.120101,0.017519353,0.0015722986,0.1341797,1.488239,0.013512196,0.10482843,0.011362828
1.4220359,0.00024709164,2.416718,0.06857575,11.316718,1.2816973,43.432346,5.6370092e-05,18.628471,2.4007545,4.026659,32.24093,1.2763398,0.015990242,0.001616597,0.14344919,1.7656493,0.010987289,0.07353194,0.008965394
1.3213341,0.00027346017,2.6203609,0.069857724,9.952871,1.2684889,32.671352,5.373599e-05,14.690915,2.6226883,3.6891766,36.839596,1.224368,0.011440193,0.0018841809,0.13153479,1.7192715,0.01159348,0.07116752,0.009962722
1.6119927,0.00028561545,2.3113294,0.08759904,10.672852,1.0410084,45.11017,5.818342e-05,17.56229,2.0105078,2.9727476,41.12413,1.0879815,0.019547328,0.0017282914,0.15053403,1.4212371,0.011319588,0.08281952,0.01067259
1.4867247,0.0002254133,2.5270016,0.07051915,10.346467,1.1909524,35.523148,5.511689e-05,14.820321,1.9821494,1.214822,48.048077,1.0442575,0.015691925,0.0017992749,0.15634842,1.5416638,0.010817284,0.08202608,0.00924562
0.93382907,0.00022380371,2.7156653,0.06069807,8.779835,1.5134482,28.922655,5.113499e-05,20.846104,2.6240926,1.3512094,44.92461,1.2697067,0.013012257,0.0020137758,0.12226552,1.6480944,0.011529824,0.08944271,0.009593846
1.272411,0.00024432718,2.3716066,0.07444806,10.042714,1.2200105,35.658054,5.633109e-05,17.365356,2.091469,3.3863316,30.02806,1.0506994,0.016275685,0.001786628,0.13048188,1.6124576,0.011935529,0.083073415,0.009618375
1.4271592,0.0002751251,2.567614,0.07781322,9.403041,1.1316416,31.683104,4.8690265e-05,10.902112,2.4730222,5.4799247,34.908733,1.2473364,0.014002432,0.0016017501,0.1270918,1.772294,0.0106234,0.06471277,0.008275476
1.3546567,0.00022428048,2.1044657,0.0770668,9.731276,1.0058707,37.622993,4.8057762e-05,11.452502,2.1014907,5.491054,28.58475,1.061384,0.014435358,0.0017264734,0.114735745,1.2543314,0.011656472,0.08339054,0.009613873
1.4835062,0.00026642397,2.4866433,0.076174416,9.595619,1.1649884,33.27351,5.2130803e-05,12.225491,2.4688034,4.955075,31.882406,1.1895003,0.014067801,0.0016042766,0.13226308,1.7171429,0.010865585,0.07239153,0.008328361
1.548405,0.0002997691,2.3831217,0.088563986,11.441884,1.08402,42.78463,5.564639e-05,16.86155,2.0163925,2.5874894,33.535587,1.1265937,0.017847894,0.0018955626,0.15220295,1.6693052,0.012404214,0.08821889,0.009774973
1.5525596,0.00025031113,2.2869997,0.06459902,9.489898,0.9582739,42.170555,4.948958e-05,10.171835,2.160059,4.1397557,38.376324,1.0013897,0.019592933,0.0016093391,0.12566642,1.2445078,0.0086308895,0.06700467,0.0080949925
1.4748467,0.00030866783,2.3845322,0.10553358,11.008069,1.2106053,43.490513,5.9025144e-05,28.979935,2.134432,3.852969,42.364582,1.1356434,0.01558317,0.0018265732,0.15980807,1.6488298,0.012456688,0.103683,0.010428677
1.3088838,0.00030770557,2.5381758,0.0769873,11.379508,1.3031831,38.846146,6.19577e-05,18.205704,2.5645113,4.073405,32.271606,1.2914625,0.017161373,0.0017722183,0.14831477,1.880576,0.012515714,0.08035648,0.00988107
0.8566353,0.0002251088,2.752952,0.06270044,7.9509087,1.2617747,30.467121,4.4821376e-05,16.68099,2.4437978,3.2485137,40.13162,1.1075557,0.0149173355,0.0016078366,0.1267901,1.4314501,0.011085528,0.08102918,0.008291947
1.423452,0.00033558192,3.0376554,0.09688851,10.9928255,1.2286702,38.651505,6.170349e-05,16.854563,2.5641959,2.8196962,44.17904,1.2925229,0.01840654,0.002226953,0.16281982,2.1562598,0.011840551,0.088424616,0.009388923
1.6172051,0.00022089241,1.9665551,0.06324702,9.748066,0.9013624,40.1119,4.4158616e-05,10.581136,1.8328222,3.865579,29.85212,0.9260642,0.017548079,0.0015256644,0.11196216,1.0714407,0.008772633,0.066354714,0.008555256
1.413945,0.00023661344,2.2958412,0.08702096,10.430523,1.17818,38.32107,5.830742e-05,12.836274,1.8474585,2.171958,42.6497,0.98553747,0.017287053,0.0018591696,0.15431234,1.2862446,0.013255949,0.08898889,0.012102525
0.8409733,0.00021180742,2.3753529,0.057956584,7.426082,1.4901093,21.142624,4.9563074e-05,14.56931,2.597301,1.6476599,32.575333,0.9779088,0.015530262,0.0018520042,0.10222428,1.3743241,0.012747818,0.09028375,0.009725999
