Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3475163,0.00031260925,2.2936842,0.14195308,10.506368,1.5050508,49.93747,6.15379e-05,14.442526,2.255916,3.016675,55.860615,1.274023,0.024947098,0.0014362296,0.14871672,1.3607377,0.015716022,0.1546694,0.013894195
0.96567786,0.00013332568,1.8066273,0.053082906,7.7731504,0.9417181,33.87863,4.218895e-05,18.542557,1.232595,3.829518,30.599735,0.5207126,0.009687944,0.0007142411,0.12578814,0.8137203,0.0132074915,0.106835276,0.009779144
1.1493202,0.00015047443,1.7536441,0.04919601,10.7849865,1.1591573,43.27534,3.8418202e-05,19.600988,1.6726205,2.8181198,34.746532,0.5518062,0.010939193,0.0010891047,0.1039416,0.65945184,0.010170678,0.10967366,0.0089052515
0.88556826,0.00021114935,3.1593516,0.05335334,7.581769,1.1933696,25.941051,4.4004955e-05,13.495557,2.141822,4.0646443,72.85563,1.1624324,0.016783198,0.001282239,0.1333584,1.2181425,0.01011029,0.079540566,0.008471634
1.6053152,0.00028197953,2.2902632,0.07853021,12.034913,1.2573729,59.512558,5.5843968e-05,15.963821,2.0565696,3.7364583,73.556564,0.9418855,0.014432234,0.0015870695,0.116894126,1.4246843,0.009750592,0.095141545,0.009925554
1.2049748,0.00025784507,3.0085118,0.09463492,9.934278,1.4611173,43.87638,5.3214393e-05,27.159065,3.1892846,4.573492,56.121025,1.5488516,0.018314002,0.002021777,0.15728489,2.077376,0.014808713,0.09849897,0.013230123
1.4545469,0.00018305879,1.8999743,0.075522795,9.195715,0.8556586,39.047436,4.7506775e-05,16.69745,1.7374963,4.411704,29.852348,0.69759756,0.0143097835,0.0011356006,0.12609378,1.0056782,0.012024968,0.08405393,0.009647812
1.8760785,0.0002593052,3.3294475,0.08606675,11.773352,1.5580208,58.40703,5.9697195e-05,12.734191,3.0861707,4.7919245,64.40162,1.1808131,0.016859839,0.0017051458,0.17571497,1.4481676,0.012937718,0.12059842,0.011533114
1.533582,0.00024213795,2.7216194,0.08454562,10.006935,1.1702217,37.515488,4.6807294e-05,20.868542,1.952975,3.5974722,49.60059,0.7900636,0.01590212,0.0012268496,0.1410067,1.3349105,0.016335128,0.12065624,0.012076671
1.4725837,0.00022111597,2.3657284,0.075126246,8.746098,0.9337331,27.387283,4.6127774e-05,12.779309,1.9587272,4.1563396,35.894947,0.8383133,0.0154393865,0.0012210989,0.12919109,1.2683215,0.012999186,0.08471431,0.009516017
1.2911017,0.00020663891,1.9888707,0.07564247,9.492639,1.4266429,38.380383,4.2686257e-05,10.310145,2.4413517,4.014885,33.438335,0.98637354,0.020120757,0.0007962437,0.13223338,0.9107871,0.012321613,0.13505326,0.012957443
1.2879794,0.00021398976,2.4225934,0.0551293,8.9003525,0.99027556,31.363659,4.6416833e-05,9.158229,1.8927671,5.681257,40.818035,0.8844872,0.013643485,0.0013726815,0.1388216,1.2934698,0.010590718,0.07461715,0.0090966225
1.2820138,0.0002123181,2.3097672,0.06350891,8.118422,1.1411947,27.11033,4.3199863e-05,14.210883,1.7613803,2.6838598,42.63287,0.68388665,0.015185931,0.0011562135,0.14451884,1.1224164,0.011154559,0.08723739,0.0091114
1.367064,0.00024895679,2.4413862,0.07778703,10.074118,1.0596288,39.414192,4.4777702e-05,12.495515,1.8330104,4.351449,50.789932,0.8810179,0.017851092,0.0010951295,0.1582763,1.1773328,0.013577406,0.09673579,0.011518441
0.9754486,0.00018618107,2.4597874,0.05535307,7.841226,1.0311267,23.219675,4.1375974e-05,11.607153,1.6017134,5.168614,41.070606,0.9018292,0.016027957,0.0013131778,0.12543038,1.047352,0.010494337,0.08031294,0.010494016
1.8451977,0.00024947978,3.2247148,0.089033835,11.863614,1.5446291,59.092915,5.8625526e-05,13.63226,2.9182596,4.7373796,65.69336,1.135356,0.016550934,0.0016158433,0.16957171,1.4112148,0.01329943,0.11607148,0.011729097
1.0262234,0.00028638754,2.6894412,0.13999051,10.226753,1.2245941,34.341953,4.686161e-05,29.643917,2.7702005,4.6504955,57.484394,1.5515369,0.01930026,0.0015231264,0.14335231,1.7195449,0.015004242,0.11334159,0.012524583
1.3990787,0.00020088414,2.3702204,0.066639565,9.587569,1.0158176,31.858429,4.8159207e-05,11.526692,1.9520905,5.5299873,38.86649,0.86590654,0.015966313,0.0012547361,0.13719825,1.170829,0.011479919,0.09492711,0.008855232
1.4611945,0.00025557727,3.0276682,0.06634495,8.492572,1.1676981,22.607313,5.1556628e-05,14.498195,1.9259306,3.0601664,59.366898,0.819565,0.016495246,0.001234549,0.16205029,1.7028644,0.009935092,0.084828936,0.0076915626
0.9991684,0.00020291074,2.6266072,0.05338591,7.7426534,1.0004082,24.091194,4.2753036e-05,11.724705,1.7184137,5.445989,45.181007,0.8861312,0.015070057,0.0012245049,0.13024814,1.0637393,0.010673805,0.078557715,0.009734001
1.2693145,0.00021628014,2.415972,0.056874294,8.896207,1.0125086,32.323524,4.66108e-05,8.8724985,2.0081422,5.767391,38.142727,0.9336766,0.013317926,0.0015097818,0.13856708,1.2667093,0.00971117,0.074053675,0.009410861
1.0759938,0.00020880574,2.6003034,0.06348777,8.718863,0.9885159,27.624598,4.3320702e-05,13.468339,1.8935288,3.8660293,48.858696,0.91707444,0.014993684,0.0011868345,0.13839766,1.220827,0.011456702,0.08332902,0.009532509
0.9323543,0.00013699659,2.478354,0.057339415,6.317801,1.1600814,21.388311,4.1259183e-05,10.048535,2.0994444,4.8525686,42.79438,0.92333466,0.014185648,0.00090523297,0.12022033,1.2183708,0.010353027,0.094601564,0.00803327
1.0595543,0.00020670406,2.2394965,0.050126366,7.9221997,0.9503597,25.553238,3.9347935e-05,8.2543745,1.8867443,6.940281,42.107117,0.84206843,0.01378005,0.0010301376,0.11754244,1.4238777,0.01061771,0.079979666,0.007947548
1.037278,0.00023422006,3.0251951,0.07288423,9.414446,1.1534039,25.838821,4.2384094e-05,18.010183,2.5209165,3.8326485,59.502083,1.2627726,0.012660672,0.0014320742,0.12656383,1.6913091,0.010905117,0.08193411,0.008068161
0.96497095,0.00029020692,2.8784013,0.14408106,10.699033,1.5222358,39.578854,5.2825486e-05,35.390457,3.1282978,4.1072426,71.89334,1.7259914,0.021666657,0.0019095872,0.1426208,1.7436546,0.015567636,0.12716608,0.016336827
1.7743725,0.00020086525,2.1166975,0.06446883,8.482784,0.95843214,16.862896,4.8228987e-05,15.486113,1.5454749,3.2448707,36.66774,0.5920882,0.017483503,0.0009922477,0.11910908,1.1395833,0.010965915,0.091517396,0.007932245
1.3987238,0.00021495913,2.3925402,0.06900657,8.998607,1.0899045,29.413773,4.847237e-05,9.259529,2.0443053,6.306386,36.128082,0.7917765,0.016046338,0.001112888,0.13618214,1.2443755,0.012568433,0.09627388,0.010643495
1.1994697,0.00030553614,2.9865997,0.09108896,9.606194,1.2222528,31.842918,4.769479e-05,11.609187,2.4219358,4.3724995,50.02958,1.0754404,0.019037794,0.001323634,0.16222306,1.5227207,0.012373522,0.083316326,0.010636401
1.0944141,0.000171048,1.5531346,0.03563393,9.737198,1.1661432,36.74433,3.6617446e-05,13.705311,2.0125294,3.5022264,27.71633,0.7904834,0.009128892,0.0008127673,0.08286454,0.63321775,0.0098254485,0.09075326,0.008066688
1.0106772,0.0001989718,2.7040198,0.04294627,7.9401402,1.1364557,32.468903,4.606333e-05,11.650464,2.1045513,3.663594,58.38325,0.9926231,0.015889203,0.001103074,0.13442905,1.200009,0.009485666,0.089757495,0.009309452
1.0571431,0.00020711681,2.302934,0.052309122,8.099014,0.98180616,25.903585,4.1019215e-05,8.102315,1.8991144,6.9235706,43.570267,0.8180462,0.013707328,0.0009441735,0.11997477,1.5128603,0.0100531485,0.0762878,0.007460471
1.1467282,0.00016880834,2.797452,0.057353802,8.354618,1.1241246,27.17193,4.5561446e-05,11.264167,1.8800102,3.774318,50.62147,0.8148341,0.014490109,0.0011214128,0.13432537,1.2393329,0.010447697,0.100384675,0.010088601
1.2056755,0.00023146521,2.279796,0.067650236,8.250147,0.986068,27.35571,4.6394638e-05,7.295667,1.9916593,6.4742994,40.35232,0.8659427,0.014882341,0.0012390512,0.13671449,1.3115797,0.009438755,0.079963274,0.008961701
1.1818026,0.00016773764,2.6387029,0.05576522,8.433641,1.1176382,34.529686,4.7016136e-05,13.643193,1.930926,3.6955862,42.959946,0.6186897,0.011339056,0.0010951641,0.14821176,1.1244009,0.012082238,0.11185738,0.010364669
0.9851011,0.00016322175,2.2087638,0.05710934,7.36242,1.1222606,24.086506,4.1926603e-05,16.4274,2.2472668,3.1524253,41.041626,0.97132546,0.009344849,0.0009872768,0.1092298,0.9821472,0.0109744575,0.09534923,0.007684662
1.3605349,0.0003154398,2.5709758,0.09894565,10.201128,1.2584659,48.423054,6.204056e-05,12.987822,1.591123,2.7505138,62.609234,0.5836826,0.026126249,0.0010161625,0.18485218,1.188103,0.014286859,0.0932047,0.011902971
0.8041107,0.00023642168,3.262507,0.046985634,7.243276,1.324855,26.435415,4.9558854e-05,10.542979,2.2504191,4.982519,73.23291,1.1185396,0.016214192,0.0011686671,0.14159568,1.3553289,0.0094726095,0.08058732,0.008298981
1.179378,0.00023969411,2.3863103,0.05303681,8.420139,1.0631393,30.468517,4.2805004e-05,8.465052,2.0254066,6.3635488,37.583782,0.7992879,0.014132786,0.0011135412,0.12904502,1.3807135,0.009336066,0.08255357,0.00919923
0.84307224,0.00021391173,2.30726,0.06537619,6.681255,1.0142444,19.859503,3.9393326e-05,12.292382,1.9130839,2.2345755,38.440735,0.84526664,0.016025372,0.0011999587,0.09994474,1.0944362,0.009796384,0.079327844,0.008070826
1.2951432,0.00024087114,2.9605684,0.09783067,9.565859,1.2665492,28.186054,5.218124e-05,11.002177,2.2785907,3.215441,51.295788,1.0697227,0.018846326,0.0017086201,0.16482247,1.6632539,0.011013715,0.084999174,0.009276303
1.2615627,0.00021695004,1.9737352,0.05317912,10.383883,0.9618787,36.25453,4.3893586e-05,18.594038,1.7215523,3.4625947,35.530483,0.72871,0.016036892,0.0012048574,0.11251236,0.9189507,0.0133881,0.11136512,0.010350526
0.8393595,0.0002322531,3.1966362,0.053720318,7.1130347,1.3320574,26.924145,4.9067414e-05,9.669799,2.4284484,5.135558,76.359665,1.3421252,0.016952017,0.0012837787,0.13196063,1.3839393,0.009620007,0.07852176,0.008708294
1.128102,0.00021394383,2.4258654,0.07340735,8.772238,0.9894444,25.319439,4.8350208e-05,12.515165,1.8431911,3.874276,43.710205,0.8561138,0.014706287,0.00118873,0.14441611,1.1634672,0.010998307,0.08973378,0.008575762
0.7773816,0.00022476744,1.3515885,0.06995109,8.470818,0.90937275,30.226284,4.29643e-05,11.515799,1.3750871,2.9411123,21.052004,0.7571699,0.01571411,0.0011531792,0.117343314,0.81608146,0.011347695,0.10025081,0.00939355
1.0465006,0.0001772959,1.5954918,0.07106099,8.224947,0.87379134,26.499004,4.317494e-05,11.867285,1.2237531,2.9725716,26.704294,0.49534678,0.014446616,0.000841045,0.10232408,0.9888438,0.010804694,0.08642602,0.007926606
1.2718321,0.0001916321,2.3502731,0.066325955,8.142635,1.0196499,26.113129,4.1736243e-05,11.716799,1.994721,3.773452,39.549484,0.8314399,0.014350908,0.0012400816,0.12440922,1.1286398,0.011827898,0.1016798,0.009400384
0.73596966,0.00021540171,2.277732,0.047188357,6.1294785,0.95842123,18.801964,4.121558e-05,12.864895,1.6438155,5.7001586,34.29535,0.8231994,0.012967646,0.0010592381,0.12629609,1.2757882,0.010161543,0.06867661,0.007658129
0.9885031,0.00017507012,2.613498,0.038215674,7.761823,1.1404415,29.44198,3.9258503e-05,10.390772,2.1453435,6.759578,41.983944,1.0907207,0.010834697,0.001057907,0.1326769,1.2885318,0.009131442,0.08687051,0.008593925
1.1942155,0.00023254253,2.5700915,0.078237794,10.426732,1.2784694,38.496662,5.176786e-05,28.75496,2.6348114,4.4197125,49.728924,1.2343341,0.014374886,0.0016629647,0.14693691,1.4596434,0.011478092,0.09514387,0.010295817
1.4596678,0.00021810946,2.5684962,0.073155284,9.932688,1.1236721,31.861004,4.8606013e-05,13.466631,2.0105329,5.431453,42.843494,0.9354855,0.016428996,0.0010367485,0.1503096,1.1704296,0.014162339,0.0948635,0.010636265
1.4027606,0.00019531875,2.3091798,0.061694298,8.317421,1.045758,26.058138,4.5237604e-05,12.033461,2.2068307,4.3336525,38.46183,0.9605927,0.011994464,0.0009433149,0.12078912,1.149623,0.014939457,0.090287015,0.009937251
1.579654,0.00016729264,1.8206913,0.059347864,9.304669,0.97976553,27.96087,4.1214545e-05,14.5564575,1.5367401,2.0844762,34.315388,0.66109174,0.016093556,0.0012065283,0.119841404,0.92448956,0.011846803,0.07928055,0.007624101
1.1161897,0.00016649012,2.6843357,0.038980577,7.984781,1.2069318,28.244808,4.0384315e-05,10.608519,2.1911256,5.67645,48.208458,0.89894766,0.013952516,0.00090665906,0.1288504,1.078234,0.00953797,0.09493079,0.008724949
1.3577871,0.00015623201,2.5054743,0.058277193,8.532543,1.1101859,28.199005,4.530875e-05,12.637503,1.9728227,4.5086427,48.7083,0.7852867,0.014572195,0.0010838397,0.14130315,1.1051636,0.011524442,0.09144056,0.010336895
1.9118215,0.00022872613,2.0913866,0.069455266,10.417055,0.7834255,39.433334,4.2909982e-05,13.814542,1.2261224,3.6614275,36.92558,0.58386886,0.016845541,0.0009845541,0.13727753,1.018819,0.013300342,0.090090245,0.009099401
0.9438052,0.00015342589,2.3781338,0.036892824,8.069348,1.1982267,29.51319,3.6296362e-05,9.764294,2.2063756,6.4411592,40.967205,0.94947076,0.011394843,0.00082879164,0.12413971,1.2312685,0.009188603,0.09668297,0.008712678
1.473531,0.0002117122,2.7238314,0.06862434,9.325028,1.1091635,28.71508,4.6550453e-05,16.628483,2.089814,3.6714845,54.34417,0.99441713,0.015338958,0.0012210332,0.11884101,1.3231685,0.009965827,0.08132318,0.0077416874
1.6254349,0.00023159006,2.3589158,0.08838244,7.481996,1.0909379,15.6510935,4.816779e-05,17.965414,1.789067,2.9551609,43.762573,0.9229348,0.018082168,0.0014832627,0.13297883,1.1751823,0.011630312,0.091399364,0.009427185
1.9521246,0.00022402126,2.5490935,0.09814906,11.814039,1.2561498,58.854927,5.0893854e-05,16.087149,2.1689231,4.87678,67.89804,1.1221725,0.01635272,0.0016070615,0.15644397,1.4609127,0.014808808,0.12260955,0.012414344
0.9738559,0.00018123409,2.61762,0.053524293,6.5923553,1.0404596,16.789999,4.4902834e-05,9.649174,1.9024483,2.5430686,44.802345,0.7851208,0.014170522,0.0010916655,0.12040212,1.1630125,0.009703007,0.09961745,0.008919115
1.1679406,0.00015680672,1.6297761,0.057750124,8.871065,1.3114301,43.190243,4.6776328e-05,12.976814,1.7076509,2.5943255,30.9089,0.69270355,0.01511652,0.000518934,0.14994022,0.7692445,0.014828785,0.11479996,0.013611309
1.3718512,0.0001725719,2.0792027,0.04734063,8.675287,1.1016603,31.480856,4.5008528e-05,13.90679,1.8435639,2.4590507,40.597725,0.6335833,0.012189025,0.0010403016,0.08632148,1.0458926,0.013619989,0.08723372,0.008483087
1.4723513,0.00025127336,3.3862207,0.08808996,9.31331,1.2928257,33.000996,5.1552404e-05,12.0543785,2.292572,1.3224645,72.61843,0.9718608,0.021138398,0.0014977376,0.18884455,1.387177,0.011002264,0.08591571,0.008451564
0.9381985,0.00015570363,1.9429308,0.0489073,9.067622,0.9426697,30.358904,3.6838905e-05,17.256784,1.6121384,1.612576,37.900738,0.73131156,0.013059837,0.0012540069,0.11779925,0.9469499,0.0094954595,0.07818703,0.007987224
1.5589542,0.00024951238,2.9520774,0.08620352,9.597061,1.0684247,31.419083,5.162348e-05,10.4794445,2.182184,1.2019249,56.96827,1.0180582,0.020006742,0.0016172729,0.16310264,1.2999498,0.009024658,0.08116301,0.0071858065
1.0761316,0.00016528445,1.2618084,0.04474781,11.371742,0.9237127,40.80697,3.5151494e-05,15.213639,1.3576474,3.8127747,24.837532,0.4706935,0.011541995,0.0010153599,0.08180056,0.5987243,0.008239786,0.07786749,0.008235555
1.8414103,0.00018567489,1.4136453,0.0542176,10.806657,0.7769387,48.074123,4.85223e-05,17.189758,1.121628,3.5858126,27.515167,0.5282739,0.0136755025,0.0008729345,0.14580975,0.7515589,0.013475565,0.087305255,0.010984539
1.2821647,0.00015852209,1.7342149,0.049766205,10.728699,0.91968715,33.5979,3.5814614e-05,14.32316,1.4143565,4.099007,30.146027,0.61472756,0.011968232,0.0010799351,0.10901967,0.81538504,0.01008793,0.0873097,0.0077651134
1.8430104,0.00022110215,2.287722,0.06494274,10.602487,1.1039966,31.764631,4.905362e-05,10.85128,2.0492132,0.70948476,36.871674,0.9098601,0.016906507,0.0014890739,0.12887166,1.0629687,0.008001801,0.072772264,0.006312979
1.2078365,0.00018741467,2.3979747,0.054305036,11.069737,1.3569621,44.017307,4.4383527e-05,8.250284,2.091922,0.7573506,54.9423,0.90832907,0.013599479,0.0016702802,0.15957871,1.1138777,0.009207979,0.08008162,0.01066628
1.1806978,0.00025558632,1.810133,0.08421869,6.9344935,0.99710613,21.540854,4.5585395e-05,12.8061,1.7223173,1.8512369,27.663265,0.70548517,0.018099468,0.001476514,0.11682433,1.0218545,0.011307768,0.1000977,0.008421589
1.311244,0.0001667022,1.7908573,0.04402826,9.968856,0.92130816,41.116497,4.1623025e-05,14.751019,1.938163,6.877668,28.373531,0.7757187,0.011316738,0.0007852139,0.101225264,0.9139156,0.010798389,0.08908822,0.008713889
1.4288245,0.00012443212,1.9208711,0.03936452,9.058936,0.85681903,34.27219,3.4917128e-05,11.136133,1.5714954,3.6004658,30.3118,0.664964,0.013066943,0.00096692407,0.109145105,0.89059144,0.011789622,0.07606951,0.009344765
1.4508187,0.00024810593,2.6009448,0.082210764,12.172375,1.2670368,46.80997,4.8427155e-05,36.01778,2.2685413,3.2618487,58.965355,1.0036656,0.017301368,0.0015092806,0.1653113,1.4776657,0.012693045,0.08611105,0.010743235
1.524422,0.00019758941,2.6190228,0.09002222,10.621258,0.906038,45.295578,5.2950127e-05,12.021453,1.9023112,4.5359244,53.591095,0.7888768,0.019675283,0.0018174913,0.1781571,1.440423,0.012250935,0.09760509,0.012538835
1.819016,0.00017656115,1.9362392,0.049130447,11.206296,0.92230713,40.193123,3.679509e-05,17.37367,1.5979854,2.817011,29.272007,0.6490773,0.01061898,0.0008769577,0.099920444,1.0363098,0.012240584,0.07048915,0.008541507
1.2754236,0.0002699171,3.186855,0.09438318,10.455191,1.5455573,46.23098,5.3533342e-05,33.304783,3.3073745,4.2739377,61.868248,1.5579765,0.019164307,0.001986389,0.17128883,2.0548913,0.01563037,0.109035775,0.014416937
1.4050153,0.00017135189,2.064514,0.0570607,9.246876,0.8859743,33.570858,4.019781e-05,12.659812,1.7311249,4.7271442,38.43458,0.5630779,0.014692423,0.00092989305,0.13051942,0.8536621,0.011453362,0.089937665,0.010056854
0.9578361,0.00021662786,1.7489668,0.053997297,8.781148,1.180231,33.731853,4.396046e-05,12.3303995,2.015477,4.138131,34.834946,1.0401598,0.015493545,0.00097516127,0.11117495,0.95833737,0.011847571,0.10455167,0.00934844
1.3760834,0.0001622843,2.0592442,0.058466982,11.230259,0.9877913,36.32546,3.982061e-05,18.160915,2.0926437,3.5761075,39.590366,0.8960435,0.012262616,0.001452521,0.12906058,0.9592777,0.011911078,0.08998951,0.009389155
1.522168,0.00024150054,2.5494268,0.072712556,10.659159,1.2368951,38.97338,5.379163e-05,22.565594,2.3185718,3.611163,50.481384,0.8636111,0.016241943,0.0018231703,0.1765486,1.3151287,0.012562577,0.0903557,0.010816628
0.90415764,0.00021750756,2.18359,0.07000269,8.365849,1.2052464,25.12814,4.583359e-05,17.937368,2.4115126,2.7851813,41.241173,1.3104105,0.013167152,0.0009856037,0.12279047,1.1055248,0.012079213,0.10092013,0.008782144
1.2643802,0.00027506208,1.9403126,0.07915797,10.84075,1.3042369,47.341145,5.0896622e-05,16.34195,1.6715164,2.5451217,63.32325,0.64089334,0.021261968,0.0010149569,0.15266103,0.99623203,0.01251851,0.10758173,0.010890938
0.9217936,0.00020453343,2.4835858,0.06249337,8.011209,1.0951113,21.54011,4.236338e-05,15.772782,2.2791264,3.3493826,45.745537,1.1622074,0.011837821,0.0011886287,0.10151808,1.290108,0.0112067815,0.08888867,0.008221976
0.81867504,0.00022066671,2.5129726,0.05706308,7.2646475,1.0573192,23.05877,4.2709016e-05,16.555643,1.797134,1.7022414,47.376488,0.776635,0.01563781,0.0010976951,0.11129747,1.1139061,0.010713686,0.09855073,0.009036861
1.1590021,0.0002479946,2.7202969,0.097496286,11.032025,1.455802,40.11118,4.922305e-05,36.265896,3.2574096,4.7178288,49.10413,1.4980402,0.015751528,0.0016259314,0.16038015,1.6565558,0.014556637,0.1142554,0.014317279
0.79937005,0.00021195346,2.8366632,0.068606034,7.3134975,1.2294785,20.636675,4.3557728e-05,15.892753,2.3789394,2.89585,47.65787,1.2072757,0.014253868,0.0012064477,0.103417076,1.2785823,0.011191162,0.094244845,0.00872409
1.3789846,0.0003066996,3.6743073,0.089235656,11.417488,2.1587865,49.87105,5.1144492e-05,55.37021,4.1679397,3.9952667,79.36675,1.6791583,0.019260436,0.0016374991,0.18232213,1.713669,0.015365868,0.14222401,0.01622621
1.5169916,0.0002485895,3.0803564,0.08421107,9.092575,1.2047405,28.76188,6.002201e-05,11.217052,2.0612035,1.8422282,52.977486,1.2689492,0.02190512,0.0017324139,0.17684641,1.7205942,0.010358519,0.074379556,0.008318245
