Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.534035,0.0001795756,1.8866997,0.068620294,9.408197,1.0526334,34.093544,3.7966372e-05,11.763447,2.198161,4.714492,35.789303,0.8439119,0.010629354,0.0008540711,0.16521877,0.65757006,0.017852817,0.12394228,0.013900927
0.80041456,0.00016348086,1.6142716,0.047012173,8.361476,1.3543911,27.703278,3.111737e-05,19.865538,1.8189555,1.3929294,32.138294,0.6997886,0.011493557,0.0014153536,0.08061636,0.3963393,0.008443553,0.10463162,0.0064050606
1.0975144,0.00016130725,1.8500737,0.13601515,7.373994,0.96246904,20.155815,3.4050638e-05,14.488681,1.7924362,3.2135813,38.80441,0.92686075,0.023674093,0.0012840186,0.102895625,0.7088649,0.009443907,0.108939536,0.0084427865
1.1773666,0.00025233877,2.8369577,0.08843781,10.747244,1.1572136,34.679302,5.458275e-05,19.335379,1.8820654,4.1358333,56.266827,0.71080047,0.013425938,0.0010780296,0.17449868,1.1379677,0.01594546,0.10664995,0.0110195
1.0796326,0.00028396427,2.8731394,0.40589797,8.687916,1.5729986,26.644335,5.186146e-05,30.692385,2.17505,5.20888,61.39893,0.60177445,0.020439966,0.0014717927,0.15420826,1.3554507,0.01635722,0.14136222,0.01345151
1.5262568,0.00016174834,1.8540225,0.09420949,9.665429,0.8482883,32.66896,4.549749e-05,11.091488,1.1014473,4.4195676,37.6643,0.4511912,0.013593684,0.0014247794,0.14283413,0.9719789,0.010225829,0.07789136,0.010742082
1.0087839,0.00015506019,2.1662323,0.072860695,7.5533905,0.852472,25.55719,3.6907426e-05,13.131496,1.2289227,2.5349863,40.9461,0.65663546,0.016052641,0.0009893402,0.100442804,0.7640554,0.009784225,0.07580422,0.0071865823
1.0393908,0.00018295718,2.3559685,0.089533485,7.606829,1.2043908,23.576197,3.8591737e-05,11.174091,1.9698939,4.035809,44.74608,0.7992223,0.015213008,0.0005640039,0.122957975,0.77970976,0.0116324965,0.08787987,0.007153492
1.6652927,0.00018932238,2.6790211,0.15472096,8.660546,1.2368916,36.707325,4.687619e-05,13.488011,2.0714624,4.0426035,51.518475,1.280913,0.015700847,0.0018512483,0.1635151,1.6135598,0.020053487,0.12205276,0.015060448
1.2443717,0.0003111663,3.80082,0.058346074,9.274124,1.5974728,32.69969,4.8177637e-05,17.478096,2.668458,3.1829286,70.26244,1.0291464,0.01781693,0.0012734754,0.15956739,1.9154042,0.013143017,0.13470905,0.0067297425
1.3583921,0.00037460958,3.6039128,0.15435006,11.287693,1.4411743,41.388744,5.505652e-05,28.375122,2.9451203,3.835182,71.51213,1.2895277,0.021599628,0.0014509864,0.20160179,1.7559124,0.017192366,0.11847877,0.010240416
1.563144,0.00028861614,2.6372418,0.15019299,9.85489,0.96154624,34.7793,4.6140343e-05,12.596734,1.6568995,4.4666257,45.98107,0.6299116,0.01906132,0.0010050136,0.18727997,0.97424966,0.019754656,0.11753282,0.013694159
1.0714326,0.00013220317,1.8050672,0.111809134,7.281577,0.88089395,21.284248,3.671291e-05,10.376075,1.4683626,5.692351,34.535244,0.70614296,0.015698854,0.0009641375,0.13449341,0.76919734,0.011087104,0.10098927,0.008065107
1.0562298,0.00026842358,2.9657152,0.11860391,7.2751575,1.1956164,20.643383,5.431872e-05,13.71309,2.161288,5.700098,54.256626,1.0202581,0.016194887,0.00090427854,0.16285703,1.4488498,0.011736998,0.13492867,0.0073756687
1.0947523,0.00043479507,3.832826,0.14523628,9.361035,1.5111344,39.257225,5.5732857e-05,18.278336,2.2596886,4.8403506,79.14191,0.74325764,0.0293294,0.001239384,0.2474136,1.7676996,0.020925738,0.100994386,0.014561293
1.2558041,0.0003232195,2.3284347,0.100309744,9.741335,1.0576956,33.957073,4.0609437e-05,23.43575,1.8866718,3.6516266,51.313816,0.7168629,0.015496319,0.0012057748,0.1730557,0.9483394,0.016490825,0.110861376,0.0121005215
1.0952115,0.00016973764,2.250326,0.094311014,7.925438,0.9240976,26.177761,4.1520765e-05,13.093043,1.7581208,4.871884,43.04024,0.7288217,0.013645671,0.0011029129,0.13199115,0.8657866,0.010105514,0.123064086,0.008696024
1.1493566,0.0002870345,3.3873198,0.11032331,8.838692,1.3145022,25.23726,6.0146183e-05,20.122873,1.7211864,5.495674,66.17166,0.5191505,0.013175538,0.00060162554,0.16381662,1.7024664,0.013917162,0.14411634,0.0062217
1.2410946,0.000117313815,1.6121706,0.048665702,9.21117,0.766427,29.240162,2.526136e-05,16.358019,1.1116724,2.2152832,28.75955,0.59754515,0.0079917,0.001623795,0.08234511,0.50643206,0.005825528,0.09804254,0.0061499313
1.2650095,0.00015645835,2.298512,0.085375495,8.021116,0.8900105,27.383574,3.6774956e-05,7.731893,2.1156654,5.9255843,47.329834,0.7602177,0.014094994,0.00091257726,0.12661166,1.0667299,0.012120536,0.11767679,0.011417783
0.8987081,0.00030522683,3.0051806,0.12019876,8.045523,1.4586489,22.392729,5.9013804e-05,19.500954,2.3377783,4.9289527,55.554,0.90553606,0.011766319,0.0008871298,0.14142284,1.5580857,0.009888166,0.10794495,0.0041044955
0.90240186,0.00036201626,3.663206,0.12855873,9.788586,2.1939838,33.981846,5.2558244e-05,25.554764,3.4155684,4.2399073,77.153465,0.9761918,0.021154013,0.00094167585,0.22607793,1.1703106,0.02168834,0.15420173,0.013942233
1.1051453,0.00014440945,1.9454685,0.07851682,8.192824,1.0200835,26.787916,3.8442344e-05,11.038106,1.6481678,5.4747806,35.991436,0.7165401,0.013169245,0.0008888857,0.13182227,0.7179309,0.012630635,0.121074304,0.010415311
1.5374186,0.00019777167,2.3296292,0.09788313,10.444037,1.2585871,49.73239,3.854104e-05,12.678652,1.3989122,2.5413294,62.252296,0.31146628,0.0169494,0.00040823806,0.100541584,0.48889804,0.0094565265,0.11893675,0.011725011
1.2458456,0.00015893996,1.4217044,0.10657858,9.101828,0.8415324,28.597658,3.855462e-05,9.104885,1.1167041,5.1433115,29.67194,0.4099067,0.014341979,0.00068061025,0.1271594,0.4601428,0.012712019,0.10426142,0.01125678
1.2677443,0.0001130762,1.6683384,0.055250235,11.214986,0.5378549,39.559017,2.7371001e-05,10.731213,0.90170664,2.9604917,37.532867,0.3351035,0.011296725,0.0006239851,0.09115311,0.64475125,0.00897966,0.075765334,0.00697708
1.6490556,0.00022287706,1.9049516,0.05929471,11.359066,0.74151725,42.073597,3.5022003e-05,16.07641,1.461056,3.527213,33.58614,0.87019134,0.011653272,0.0008360634,0.17189488,0.79459786,0.011123105,0.099451825,0.0070605306
1.0101117,0.00029306146,2.6553354,0.1190683,8.184151,1.1663531,21.514862,5.0470564e-05,13.945397,1.7898474,3.3705242,50.58915,0.7380608,0.017705876,0.0010956973,0.13854942,1.1552545,0.010626872,0.10033475,0.0065557086
1.3474735,0.00016801237,2.405268,0.080167875,9.628566,0.9772591,33.68878,3.8832524e-05,8.416915,1.8648522,6.2185764,49.60156,0.7111868,0.013945657,0.0008040328,0.1250637,1.1934333,0.012033322,0.11704306,0.0110281315
1.1745867,0.00029738617,2.7050688,0.13611536,8.330488,1.1531641,28.219389,4.7108115e-05,13.343278,2.4210289,3.9299371,51.140793,1.3597178,0.02264949,0.0018100531,0.15012325,1.1873451,0.009695773,0.095291965,0.00880133
1.0855067,0.0001389985,1.8872626,0.073068336,7.851678,0.99837697,25.692598,3.8045077e-05,9.674164,1.5730759,6.0068574,34.13034,0.6418305,0.01116605,0.00080899,0.13471517,0.7305133,0.012557573,0.13097174,0.009450149
1.5444748,0.00020453021,2.144649,0.101035334,9.275432,0.7214492,33.18257,4.7907637e-05,12.835295,0.79205894,4.7681713,37.836563,0.48401925,0.013406474,0.0011728288,0.16439536,1.2234077,0.010902199,0.09208534,0.008641918
0.99208295,7.131439e-05,1.3366132,0.044612397,8.072022,0.7544041,28.510468,2.6119944e-05,11.617044,1.0712632,2.4157553,28.745668,0.44786763,0.010229192,0.0012358438,0.06536919,0.4159018,0.008965612,0.07069098,0.0071815834
1.9299327,0.0002464425,3.054855,0.20325622,10.845476,1.2275978,60.639805,5.573913e-05,13.575409,1.7327365,4.8926973,64.024155,1.2904462,0.018742654,0.0019943241,0.18102096,2.2947128,0.01856417,0.098717846,0.013954309
0.8956755,0.00022237566,2.4413939,0.06508037,7.4527893,1.5298632,23.887007,3.9374885e-05,18.026934,2.589416,2.525035,46.87342,1.035513,0.012209722,0.00058237364,0.109115735,0.7358734,0.010005039,0.104910284,0.0059345397
1.6550641,0.00024224253,2.8054998,0.11724295,9.566477,0.79406905,31.300833,4.9131962e-05,14.674811,1.1489509,3.7883618,50.089603,0.7310902,0.013235018,0.0010329023,0.1800346,1.4631052,0.015574869,0.08892489,0.009110196
1.2883167,0.00014932014,1.246905,0.08027663,7.8354883,0.64606285,28.727112,3.472512e-05,6.844353,0.8637667,7.070764,28.140444,0.37745842,0.00743741,-0.0002816892,0.11059215,0.5715617,0.014007753,0.12105542,0.0067576114
2.0342267,0.00015149459,2.7883737,0.17718154,11.259217,1.0072118,59.43128,4.8211845e-05,12.117744,1.1425021,6.265651,63.237885,0.59394795,0.0153854955,0.0013187248,0.18211831,1.7577587,0.020283634,0.10935764,0.016739395
0.6398337,2.6228468e-05,0.16218928,0.02312272,5.316796,0.3620513,15.33983,1.6801217e-06,5.311911,0.20462494,3.1166065,11.331004,-0.059418116,0.006341377,0.00022358705,-0.024217641,-0.118881926,0.0008645156,0.055473182,0.0021818723
1.2639235,0.0001254501,2.3977256,0.04942504,7.922169,0.987622,30.254923,3.2277978e-05,7.883328,1.7619365,5.6142797,41.949062,0.6250177,0.010144083,0.0006103039,0.107251,0.9313546,0.012316232,0.13729891,0.009353397
1.005912,0.00012426153,1.4062802,0.041955013,9.205601,0.8117874,27.499916,3.59658e-05,14.938378,0.9865086,1.731836,29.893988,0.42219105,0.008949483,0.0009765085,0.09207183,0.39611524,0.010177483,0.10150367,0.008607479
1.5676317,0.00017545986,2.1058242,0.100838915,10.305593,0.82071966,39.095844,4.2755546e-05,12.219963,0.645533,4.985949,43.816753,0.235463,0.019813154,0.000761992,0.1388198,0.8745728,0.013011203,0.11569152,0.010724454
0.8583231,0.00013368962,1.9150181,0.06440109,6.2903066,0.9704628,14.524652,3.489664e-05,12.560946,1.482063,3.2580202,37.24732,0.5995686,0.012915291,0.0005962211,0.08090119,0.684131,0.009996843,0.08157987,0.00630855
1.0898628,0.00015734755,2.4018993,0.055245616,8.4999695,0.99528277,30.118265,4.041303e-05,8.323909,1.6464452,6.7978144,40.839115,0.6827195,0.008825254,0.00048399743,0.119621575,1.0812808,0.012699574,0.10752355,0.006863343
1.4927208,0.00012664565,1.6761838,0.14266424,8.8921385,0.691352,33.506527,3.0242581e-05,14.0291605,0.44028106,3.4524112,44.776997,0.27158436,0.018057667,0.0009971517,0.083637215,0.7274822,0.01174537,0.095541865,0.013297084
0.82827795,0.00023237226,3.5708673,0.05346842,6.746665,1.7505878,25.367014,5.549555e-05,10.893629,3.7524707,4.9588895,68.35871,1.7423655,0.012554081,0.0012847715,0.17435214,1.5663795,0.012373359,0.115573265,0.008182929
1.0130192,0.000121698075,2.241832,0.058088586,7.8540015,1.0122287,29.778069,3.963829e-05,9.484049,1.849415,6.343784,41.110638,0.7401697,0.008011576,0.0009124986,0.1305502,0.8976231,0.010244298,0.11736587,0.008322049
1.121994,0.0001470601,2.0636833,0.07981027,8.281054,1.0652707,27.214846,4.0167215e-05,11.82022,1.6891253,5.4968705,38.75232,0.7164062,0.014325258,0.00089260656,0.1327437,0.77049166,0.012576992,0.122307315,0.010688902
1.3671447,0.00020541919,2.6935892,0.061420575,10.445102,1.4219197,48.013004,4.5913413e-05,13.797232,1.5933871,2.6060772,80.0108,0.37333775,0.014226481,0.000570922,0.124605656,0.783051,0.010286867,0.1257191,0.011424555
1.4305867,0.00020822785,2.1068456,0.12139528,8.968265,0.7652853,32.414288,4.4872828e-05,10.991524,1.5954723,4.7954984,36.788044,0.8834102,0.0160682,0.0010320763,0.16721846,0.8620679,0.015527688,0.101560615,0.010504169
0.81426835,0.00022049656,3.3200228,0.054829,7.325068,1.7726686,27.481714,5.3472097e-05,11.645159,3.4512923,4.972694,63.47184,1.4760208,0.014489842,0.00084302365,0.18319611,1.1752876,0.011706395,0.122870624,0.009142354
0.76314646,0.00012626404,2.3602219,0.04255229,5.881361,1.4823301,11.442696,3.353498e-05,12.426892,2.5566523,2.906955,43.893124,1.0223889,0.010591377,0.00070225884,0.09400481,0.76538795,0.00957146,0.09263644,0.006684247
2.1347458,0.00019876429,1.6917384,0.109978035,10.98518,0.4267637,43.809273,3.5574136e-05,14.622994,0.2020124,3.6384866,29.309874,0.15866669,0.014076581,0.0006803939,0.141547,0.8559208,0.01015486,0.08538461,0.0072425795
0.94181985,0.00018475915,2.4175088,0.051245604,7.4934287,1.1950305,29.970346,4.2660296e-05,13.537151,1.9764333,4.5355787,45.760338,0.9870538,0.0110580465,0.00090443634,0.121063195,0.84655756,0.012308195,0.08896538,0.008250957
1.0237002,0.00014708952,1.6671181,0.068608165,6.5333085,0.40482044,18.346956,2.625262e-05,8.757786,0.4904702,5.0114737,29.447813,0.21327232,0.009353962,0.0004357926,0.06466069,0.6655776,0.009076452,0.050378088,0.005031848
1.3330606,0.0002876425,2.0458448,0.08154495,9.537993,0.9638753,29.664383,4.3876727e-05,17.390001,1.0604383,2.0722258,34.204266,0.472518,0.014377153,0.0007543722,0.15035468,0.6815605,0.014793462,0.14942738,0.0072435304
1.3759562,0.00035341637,3.0204659,0.06383546,9.324616,1.4411738,44.6449,4.662004e-05,12.210504,2.267088,2.8936245,58.587242,1.1150461,0.014116388,0.0016702093,0.16962399,1.693534,0.011169652,0.09542673,0.006230579
1.4229902,0.00021055974,2.3134925,0.09999571,10.119921,1.0784534,38.65154,3.3212964e-05,8.723068,0.73514265,4.1510653,40.353127,0.28351596,0.020670164,0.0006929072,0.10200642,0.7278307,0.012597121,0.10147068,0.011968481
1.5831553,0.00014439266,2.848742,0.14096022,8.714671,1.2140297,44.74919,4.9084076e-05,10.382186,1.098337,4.1800227,71.13297,0.48787853,0.02205292,0.001273774,0.14935386,1.1676452,0.017294127,0.14750394,0.020368345
1.3758137,0.00026905056,2.5465853,0.16284499,9.566644,1.2450762,31.983856,4.1279614e-05,16.362844,2.0536013,2.294882,61.333042,0.871154,0.019268826,0.0013550441,0.14250827,0.77471805,0.01134155,0.15492724,0.012362396
0.85368204,0.00020236691,2.1488428,0.06309897,8.202458,1.5911324,25.80157,4.0651787e-05,24.188154,2.6266196,1.239501,41.969734,0.953861,0.012695236,0.00090408034,0.13372192,0.49676225,0.01080425,0.11553881,0.008604456
1.4238656,7.523654e-05,1.2295315,0.08490395,10.634284,0.8234227,33.838997,2.2342048e-05,11.146546,0.5838249,4.0111675,30.300743,0.21124671,0.0147733195,0.00084191846,0.05884343,0.41147357,0.01178322,0.10195765,0.010616994
1.1353421,0.0001818681,1.6402305,0.056968484,7.751136,0.65121603,29.456406,4.262046e-05,13.958481,0.6122559,4.2594104,35.059593,0.3383898,0.012237756,0.0007223685,0.11349303,0.756261,0.01276207,0.09218137,0.009822966
1.5234234,7.694359e-05,1.1439372,0.06447832,8.507499,0.5652049,30.075455,2.5963092e-05,8.884238,0.36846414,1.1321009,25.210037,0.20143153,0.019090407,0.0008383953,0.048280973,0.20164259,0.0076387613,0.078464486,0.009262927
1.110875,0.00016530418,1.4915342,0.04665231,9.874808,1.2091804,37.407307,3.1721378e-05,16.962427,1.173583,2.1853201,30.01534,0.32387036,0.0155776525,0.0006042817,0.12035993,0.4034214,0.009688478,0.123064004,0.007040556
1.3623613,0.00017137756,1.387805,0.0409197,8.779721,0.6157051,35.989883,2.7411468e-05,15.413592,0.8169868,2.593694,29.08615,0.5587219,0.008379379,0.0009802907,0.097768724,0.5281474,0.0065335017,0.078400664,0.005827412
0.9971052,8.9334e-05,1.4914747,0.03919635,7.5886164,0.740449,23.84265,2.0048177e-05,23.314344,1.0066485,1.5792769,25.468197,0.75664616,0.010183817,0.0014961277,0.08921189,0.35679743,0.00976527,0.09197601,0.00647227
1.4308234,0.00021605063,1.6405358,0.059633363,10.162323,0.68776995,40.410583,3.7289887e-05,12.093727,1.0602924,4.034294,34.00336,0.5020867,0.012864508,0.0005672938,0.16441755,0.6428473,0.010447109,0.08886339,0.007332401
1.1098267,0.00011267681,1.8755109,0.058822613,10.170403,1.1358638,41.187576,3.628495e-05,12.835856,1.5001963,2.1089067,58.073643,0.7811107,0.0149720395,0.0018631424,0.11873331,0.7225467,0.010123371,0.09442505,0.010958609
0.7784419,0.00010314512,1.333652,0.019330855,7.651988,1.2805178,22.205519,2.9081264e-05,13.687746,1.9064991,1.3627801,35.156208,0.8202075,0.005877583,0.0008923005,0.06409409,0.36010253,0.006639547,0.09628603,0.0050027887
0.73349094,0.00019992508,2.1493518,0.02966143,7.840305,2.0230582,24.10654,3.848329e-05,21.645153,3.1094148,1.6165264,51.609116,1.1497157,0.009565048,0.00078183634,0.0907315,0.6717003,0.0076653273,0.12942114,0.0042407173
0.78902876,0.0001507584,1.8999921,0.034901135,6.75589,1.8888005,15.021033,4.0257495e-05,14.857483,2.245006,1.1262826,48.863213,0.88877106,0.010602814,0.0012735158,0.07647834,0.66464794,0.010764097,0.123675734,0.0070195994
0.91585934,6.881931e-05,1.7009858,0.026514402,8.96201,0.9670084,31.081507,2.8387254e-05,12.105039,1.52029,3.7189772,38.834625,0.71827036,0.006772596,0.0016173807,0.1052904,0.71154374,0.007377905,0.07407992,0.0059172763
1.5868647,0.00021598749,1.7184818,0.0505984,11.2007,0.72281027,41.15122,3.3579483e-05,15.655777,1.364983,3.7464783,31.825642,0.7692931,0.0109606655,0.0007402118,0.17315446,0.71335614,0.011521681,0.10223377,0.00713612
1.3227806,0.00017741234,1.7360418,0.059947718,10.092072,0.8534096,39.264977,4.4704837e-05,14.460782,1.3543415,4.1001997,31.10332,0.5957197,0.0073158704,0.0011601284,0.14634173,0.59512836,0.0066431365,0.09702321,0.0060825655
1.6673441,0.00015710322,1.6907502,0.0579258,10.571694,0.606938,38.772266,2.7282875e-05,18.64704,0.9441414,3.074152,30.46959,0.6698571,0.009739477,0.00082157174,0.120450705,0.678977,0.009093257,0.08445402,0.0064015533
1.5344362,0.00015000837,2.1455317,0.07237794,9.873881,0.7606721,32.837105,3.410395e-05,9.801186,0.4691037,1.5099324,40.409035,0.3245992,0.022222206,0.0011673467,0.09992588,0.6043337,0.009499926,0.075995624,0.010447388
0.8700308,0.00016877521,1.9412185,0.050889608,8.285533,1.1595657,29.671347,3.7571168e-05,23.753748,1.7398375,1.5725774,44.979958,0.9007627,0.0116917025,0.0008863696,0.10424535,0.63366777,0.01000652,0.10696482,0.006746009
1.3171686,0.00019266989,1.5684677,0.07452799,10.484837,0.80002177,39.060944,2.6039746e-05,16.103247,1.4790058,2.4680152,28.66324,0.6934535,0.015383901,0.0006949447,0.10204708,0.4443505,0.008872992,0.07363566,0.006968515
1.403075,0.00021663634,2.3124998,0.069255,8.945018,0.7691863,27.9758,4.0593102e-05,12.13735,1.2803354,4.4513,37.668537,0.9336391,0.011492212,0.0012379889,0.15827307,1.2431314,0.008761095,0.086645395,0.0062850243
1.487302,0.00013663467,1.3025947,0.11242619,9.578688,0.6679965,37.33277,2.8458384e-05,10.911475,1.1822989,5.036748,27.164677,0.5405531,0.012649124,0.0005389775,0.10085587,0.4513617,0.011987431,0.10258198,0.011162054
1.7016127,0.00024301287,2.4706705,0.08703085,9.950515,0.7152954,35.000988,4.5566183e-05,12.717842,1.2807415,5.053887,39.1869,0.9385109,0.010036611,0.0011509852,0.17961766,1.4264826,0.010136762,0.07787724,0.006346755
1.639758,0.00019060043,1.7457347,0.06312151,11.315184,0.69640464,43.9613,2.86712e-05,17.728964,1.1569581,2.898196,32.48229,0.6042109,0.011351004,0.0007061213,0.12765759,0.74234015,0.011304853,0.0843868,0.007894379
1.5689598,9.1922135e-05,1.6030968,0.071608156,8.614953,0.6796607,37.538322,3.7100195e-05,9.458499,0.7598296,4.9478145,31.403822,0.20867239,0.010780176,0.0006718131,0.10644396,0.7182746,0.008928717,0.07066987,0.00869865
1.5752593,0.00018105021,1.4659421,0.107009195,10.473696,0.6491753,40.835407,2.7930579e-05,27.455828,0.64078116,4.0356073,39.828014,0.2841552,0.010322249,0.0010365647,0.13727897,0.80046916,0.015221136,0.093998,0.012015453
1.3777041,0.00018485742,1.786404,0.04289661,11.249212,0.8490327,40.502476,2.9065906e-05,19.550068,1.3735621,3.8722806,36.449825,0.6772045,0.008423734,0.0006897797,0.13474545,0.6860792,0.011086982,0.13437201,0.0074762283
0.79246396,0.00017993199,1.9390861,0.045572348,8.0293255,1.4507173,30.679146,3.6728292e-05,17.41777,2.7710211,3.957809,42.712585,1.1104844,0.008524187,0.00053818396,0.11727841,0.65941626,0.00978407,0.111987285,0.006471227
1.415824,0.00018860355,2.1445608,0.10009637,10.53561,0.7732678,44.579227,3.3361444e-05,15.845582,1.5393454,2.689019,42.141388,0.68261313,0.012295373,0.0007567293,0.1274595,0.90517265,0.010818135,0.07313818,0.007790848
1.5466138,9.098421e-05,1.493594,0.05850919,8.534523,0.638078,36.13689,3.3411845e-05,8.5983305,0.7496857,4.941444,27.949902,0.17659742,0.009213175,0.00049592345,0.09549606,0.57214284,0.008971292,0.0693189,0.007843742
1.4808788,0.00022088125,2.5602965,0.067332685,10.267308,0.9491604,40.872967,4.4147193e-05,8.833227,1.3039764,2.1025984,47.75947,0.5631208,0.021124244,0.001079991,0.13523592,1.0175974,0.009903484,0.07261143,0.009060555
0.8317953,0.00010771824,0.89825165,0.06523269,8.367962,0.94591486,24.019697,2.5637839e-05,16.246843,1.1097066,2.3035252,26.839302,0.3313824,0.01078641,0.00097046344,0.05154387,0.27171737,0.0057579926,0.094236515,0.005886042
