Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.483399,0.00025436823,2.558164,0.078254886,10.195115,0.9766671,35.10954,4.5815555e-05,17.495102,1.4291968,3.4377255,51.32103,0.53553456,0.027877945,0.0012981441,0.14057209,1.1879163,0.012088177,0.063289635,0.012282929
1.6677284,0.0001531209,1.9553722,0.040632725,10.055853,0.7944442,39.935482,4.4408123e-05,14.210326,1.2506369,4.3928757,38.23684,0.43104735,0.014183758,0.0012678619,0.1348752,0.9846768,0.012987579,0.06769322,0.010678355
1.1617616,0.00012609258,1.349982,0.04723549,9.458849,0.83618736,36.43733,2.8297454e-05,14.419708,1.2804289,3.972681,28.952606,0.26259807,0.015369545,0.0007720289,0.0890006,0.36479786,0.012778536,0.10972067,0.013652879
1.4568983,0.00011116307,1.6260654,0.03319899,9.074963,0.8131119,33.600697,3.3420612e-05,19.827007,1.1294781,4.390992,31.07606,0.29982045,0.013454537,0.0009793158,0.114493,0.7507178,0.012913717,0.08264601,0.011018039
1.0357381,0.00015326684,2.0009866,0.0729546,8.572332,1.0019332,29.109337,4.3355e-05,13.141077,2.3175614,3.030818,39.966904,1.1438689,0.013823894,0.0019077786,0.10251098,1.1388594,0.0109329615,0.08115841,0.011392594
1.1989489,0.00016516719,1.9608536,0.059665304,11.631958,1.0917206,39.624195,5.010651e-05,29.484396,1.8628788,3.5959728,44.88075,0.8356897,0.016718071,0.0017000993,0.18622096,0.9543008,0.011703475,0.100007735,0.015077805
1.2459556,0.00022293025,1.8695259,0.07196839,8.557543,0.9801763,31.566246,4.5079436e-05,13.94852,1.74189,4.385574,42.26865,0.71329254,0.01914647,0.0009706498,0.10825923,0.9772815,0.009782996,0.06321752,0.010721397
1.3999275,0.00015104606,1.4540848,0.052975286,10.415604,0.8154579,39.687286,4.1328363e-05,14.607766,1.2233248,5.799123,35.035507,0.43455508,0.012608455,0.0011195961,0.10550961,0.71192837,0.01214191,0.05576577,0.011591166
1.876637,0.0001407841,1.8281806,0.05199374,11.035251,0.6782213,43.823196,4.0124352e-05,14.806732,1.0627465,3.2545938,33.01369,0.4811712,0.014855344,0.0014568605,0.14498444,0.8925727,0.011525522,0.06771749,0.0116209015
1.491837,0.0002552934,2.4790878,0.14056204,8.468005,1.2052234,41.514645,4.3883163e-05,13.53364,2.2358844,2.675393,58.204178,0.72188205,0.022793218,0.0009075292,0.15014805,0.8122907,0.017107805,0.1081416,0.014348169
1.3777918,0.00018580406,2.025966,0.08374664,10.610878,0.85792774,45.55733,4.111314e-05,14.632921,1.5718311,2.7001028,45.679962,0.8212376,0.018357825,0.0017407656,0.13578053,1.0636399,0.012878097,0.08378246,0.010702054
1.0764785,9.95771e-05,1.4230005,0.079560064,8.145515,0.8177736,30.683296,2.9206136e-05,19.201809,1.1673207,3.7569258,27.69365,0.27784082,0.016447501,0.00039380402,0.09236596,0.36484173,0.010971047,0.08634087,0.015005716
1.2441751,9.4676885e-05,1.4125571,0.04866952,9.524127,0.68566614,32.170242,3.4128196e-05,16.362677,1.0345186,3.5425303,27.86229,0.2712144,0.012791843,0.0010433516,0.08882685,0.6568984,0.007950316,0.078062855,0.008030126
0.93816537,0.0002202946,3.1791086,0.06709587,7.487963,1.5821017,25.235226,4.8680064e-05,14.472408,2.6700487,3.8227043,72.04772,1.2085557,0.013946211,0.0011984444,0.12922603,1.4902185,0.011518095,0.09138325,0.010176032
1.6831762,0.00023018318,2.9263763,0.079708554,13.085617,1.4667276,57.687523,4.435671e-05,17.273159,2.7360044,4.119364,73.567215,1.1178797,0.019041158,0.0030885388,0.117401876,1.6280985,0.009640389,0.08125118,0.010965892
1.1690514,0.00027471804,2.6691873,0.07817326,11.432522,1.4188013,42.607407,5.6567296e-05,29.877157,2.6267645,4.1360273,59.0205,1.1778542,0.02238594,0.0019030742,0.18287201,1.3324673,0.011995421,0.08970418,0.014582072
1.4886668,0.00015552118,1.4217352,0.072063684,9.424169,0.828673,41.07724,3.8914117e-05,18.62212,1.3016703,3.5724163,33.734818,0.54892313,0.014018597,0.0007703054,0.10411742,0.6494141,0.011175094,0.07828885,0.01062329
1.8083876,0.00032606118,3.8456635,0.12138871,12.521631,1.2885048,62.95312,6.3106374e-05,13.124222,2.7976518,4.582771,78.59828,1.2771492,0.02314001,0.0023296725,0.20610312,2.1190035,0.014802971,0.08902683,0.014448075
1.1523337,0.00015071851,1.4815052,0.11036575,8.3991995,0.90488404,29.908413,3.2894855e-05,15.495396,1.9430528,4.176062,36.338585,0.8483166,0.014035869,0.0013516563,0.08561775,0.7441548,0.009756989,0.06770473,0.011822075
1.5251905,0.00024220522,2.522309,0.099714935,9.977099,0.78706443,32.174435,3.6653862e-05,10.801891,1.4468123,4.177867,45.957397,0.6530916,0.027110344,0.0020503309,0.13778508,1.09051,0.012958174,0.06961579,0.015898168
1.501036,0.00016746964,1.9487522,0.08749133,9.112091,0.7871176,36.427574,3.4773744e-05,7.498445,1.0851665,4.055927,33.35977,0.6005934,0.016579427,0.0015406035,0.14558056,0.97260505,0.010616079,0.08091324,0.013602697
1.2729517,0.00023108286,2.2712429,0.092847735,8.184114,0.7693911,35.077114,4.101179e-05,9.345999,1.4886119,4.98287,43.006416,0.61232805,0.018322993,0.0012668938,0.13397574,0.9716329,0.011360847,0.07228557,0.011521124
1.4415137,0.00020925113,2.3324227,0.09397703,8.906773,0.85221446,31.410711,3.7482183e-05,14.222374,1.571714,3.7708082,42.07374,0.6315716,0.020275198,0.0012880585,0.14241514,1.058842,0.01333676,0.059995215,0.0134226205
1.5783176,0.0001890518,2.0473464,0.07790457,11.044413,0.7162409,41.375656,4.610414e-05,16.86357,0.9596753,3.1425667,47.98088,0.38490975,0.020977633,0.0011992382,0.14196104,1.331771,0.012471556,0.08073049,0.01092119
1.0479726,0.00012987205,2.3300254,0.0582085,7.7471337,0.99244404,23.650053,4.4423312e-05,12.241658,1.6684887,5.3082213,45.04733,0.79532015,0.01041487,0.00096682936,0.12459504,1.3282919,0.0092486795,0.05714155,0.007630364
1.8603367,0.00028854815,3.5111923,0.10508103,11.888137,1.2106366,62.47712,5.992515e-05,12.839678,2.5854108,4.775971,74.98867,1.116716,0.022113891,0.0022650536,0.20703767,1.7198288,0.016234057,0.09867523,0.0163935
1.1465824,0.00019119738,2.3110754,0.1359502,10.184948,1.235975,39.9624,5.495612e-05,26.630995,2.9046073,4.4459515,58.395027,1.3844074,0.016117634,0.0013665973,0.14648654,1.474434,0.014205635,0.07334765,0.011984989
1.1801865,0.00016416403,2.1488452,0.088901006,8.585985,0.8583073,26.764013,4.049992e-05,11.972664,1.398903,4.746674,39.01017,0.6409878,0.015332193,0.0011271643,0.12173472,1.0902681,0.009865175,0.06992199,0.009732137
1.211265,0.00021002062,2.6629684,0.10127685,8.320964,0.9706335,29.170073,4.7259615e-05,13.14676,1.6863457,3.5431516,48.682217,0.7472535,0.017936416,0.0007803794,0.15301055,1.2096306,0.014251343,0.08242959,0.011845367
1.0728217,0.00014530213,2.4711878,0.054118756,8.169859,1.0701696,24.42221,4.4053955e-05,11.989338,1.6269137,5.6576366,50.79641,0.803477,0.010890902,0.0011306676,0.123896144,1.4390866,0.009860813,0.053409066,0.008324123
1.2013371,0.00016778831,2.0181124,0.07117102,8.114757,0.72549117,32.273026,3.7607242e-05,7.448165,1.5174476,5.5971956,37.93453,0.593604,0.0106128,0.0012200561,0.118737504,1.0263121,0.008077502,0.05508049,0.007703999
0.9688075,0.00019882892,2.535937,0.076444514,6.7923756,1.01289,23.406122,3.8746926e-05,12.231961,1.8513867,4.371047,48.655483,0.7611947,0.014324787,0.0010820853,0.1124584,1.2996484,0.01216491,0.07326155,0.010046834
0.915622,0.00013897545,2.4582636,0.051179964,6.393501,1.2165424,28.434029,2.9768644e-05,11.695865,2.6208687,3.7262537,45.76778,0.9912553,0.010192776,0.00090868823,0.10269615,1.1961734,0.010729774,0.07569201,0.010065786
1.1637911,0.0001623782,2.0606353,0.055253398,8.84355,0.8276009,29.23157,3.4653316e-05,8.792914,1.3645833,7.089012,41.19664,0.4066967,0.00882849,0.0008962682,0.09552804,1.1683334,0.009630895,0.05064567,0.008197528
1.0359018,0.00024431339,2.6951768,0.08772687,9.556589,1.0559491,27.789328,4.4369088e-05,15.932599,2.3791907,4.024938,50.69496,0.98645043,0.016497724,0.0020797707,0.11550668,1.5831498,0.0115288915,0.058011793,0.011794055
0.96401733,0.00022359383,3.3144908,0.1597153,10.325912,1.9493444,40.434456,6.8359805e-05,35.198647,4.6702614,4.415269,77.00305,2.190938,0.016704725,0.0015792676,0.19030249,2.038064,0.017985357,0.10158178,0.015517545
1.7888027,0.00011767697,1.749491,0.040808167,9.304114,0.96421176,21.461035,3.850522e-05,11.991961,1.0911752,3.0029585,36.190304,0.36661217,0.012751437,0.00014015904,0.09687199,0.7467585,0.012461081,0.09677486,0.008437864
1.4535676,8.487123e-05,1.455169,0.062940456,9.671326,0.81936234,33.796555,3.833619e-05,8.896503,0.8644147,6.3737483,34.63128,0.27796808,0.011876225,0.0004895402,0.08228656,0.676033,0.009911955,0.08273491,0.009055147
1.3984958,0.00025874385,2.1431417,0.13246979,12.652927,0.8561776,48.022785,5.4445885e-05,13.482742,1.519135,3.5933683,45.349575,0.7947363,0.021758718,0.0021506806,0.13915448,1.2598997,0.013966717,0.074717894,0.013145435
1.1078,3.5512163e-05,1.0139589,0.059871994,8.162821,0.6559211,32.96517,2.2222044e-05,15.892935,0.8776505,3.1184642,23.056187,0.24268268,0.010040412,0.00029648122,0.06297235,0.2903857,0.010264745,0.08712438,0.011342421
0.95098233,0.00025363438,3.371335,0.07470617,7.516211,1.503814,35.005535,4.7514426e-05,15.393805,2.1258473,3.7391155,70.94376,0.7505554,0.014809767,0.0007658353,0.15488589,1.1723324,0.010190883,0.095777474,0.00954619
1.1281557,0.00020675514,2.5622363,0.058222454,9.184331,1.2289779,29.2289,3.9078095e-05,9.409681,2.2457943,5.8162975,50.56545,0.9590866,0.01060797,0.0012278352,0.10666616,1.3258188,0.009209367,0.072662,0.008150978
1.1087667,0.0002409442,3.2651076,0.05665757,8.907604,1.2964776,26.90447,5.1304214e-05,13.577106,2.4455295,4.17395,57.641296,1.1562229,0.013287679,0.0012672239,0.17546397,1.4855921,0.011566301,0.09583976,0.011075317
1.2344496,0.00015311771,1.9630495,0.05429106,8.772418,1.1966021,31.00218,3.8822323e-05,8.081285,1.630284,5.567224,39.372982,0.6559726,0.011604808,0.0008130691,0.09444066,0.74920356,0.0072332267,0.08888354,0.007512076
1.2151214,0.00021733549,1.831204,0.07015723,10.278538,0.92157024,30.586128,4.6033794e-05,12.975668,1.5052402,3.3727825,32.0534,0.7126485,0.013937789,0.0010932962,0.14799634,0.7021729,0.009373275,0.09572085,0.010416708
1.158612,0.00021041698,1.9592651,0.07610223,8.967379,1.0066869,33.25595,3.728889e-05,14.817595,1.7322769,3.0442877,36.79992,0.82634753,0.015372036,0.0013145244,0.112463966,0.9529773,0.009958951,0.060802784,0.008904721
1.2081779,0.00019339773,2.2915354,0.0692297,8.955278,1.2858335,40.649006,3.9457995e-05,14.378759,2.2455146,2.706442,59.41387,0.64248437,0.021342443,0.0009687769,0.11961799,0.93494177,0.010782953,0.07176744,0.009485845
0.80979896,0.00019062663,2.844251,0.04818551,6.52471,1.5109941,23.455204,4.3529457e-05,9.853677,1.8146129,4.994057,65.89293,0.735352,0.012385017,0.00038459434,0.13193831,1.2932252,0.013832302,0.08996268,0.009913006
1.2409403,0.00017864468,2.2078328,0.052470647,8.457648,1.0074645,32.51595,3.9634902e-05,7.947907,1.5767032,7.4757557,43.16936,0.5206217,0.010396122,0.0009387108,0.09556861,1.167932,0.0090728095,0.05570294,0.0075115003
0.80564123,0.00016022388,1.8826207,0.08917,6.3244996,0.9974409,19.41657,4.2572567e-05,14.087904,1.5786874,2.942463,44.433323,0.57010317,0.01858776,0.0009894246,0.09847171,0.9635929,0.011694662,0.08680752,0.012337705
1.1976347,0.00020492842,2.6138756,0.09903491,8.690744,1.0166602,29.85431,5.4559354e-05,9.33051,1.7759037,3.80908,48.31977,1.2206235,0.017472962,0.0022933616,0.14217643,1.5468355,0.010184796,0.07117024,0.009553194
1.1260285,9.9664954e-05,1.4748104,0.0872259,8.65575,0.88277715,34.349575,3.7641203e-05,15.460891,1.5732347,3.5875638,34.391766,0.6372439,0.012618824,0.0006082931,0.11274051,0.6808039,0.016931333,0.07856745,0.016444381
0.85970676,0.00022754869,3.4110026,0.066684626,7.10776,1.6489476,27.085573,5.0202816e-05,10.693784,2.6207755,5.230409,76.1768,1.1040226,0.014051381,0.00079775625,0.14198446,1.4652073,0.0130529255,0.08439984,0.010744304
1.1399513,0.00020456781,2.5911222,0.057523973,8.964427,1.0553476,27.142435,4.5573506e-05,11.513262,1.9325491,4.8105054,46.529003,0.918238,0.013127845,0.0013555478,0.13739838,1.2056186,0.010410203,0.077598296,0.010538372
1.0449905,0.00018580086,1.3820348,0.07931936,9.199446,1.0463902,29.06278,4.0794683e-05,14.404674,1.9096347,3.2347772,27.935068,0.93270653,0.012434598,0.0012158413,0.10509593,0.5208049,0.008434309,0.08431963,0.010773343
1.2664021,8.9485504e-05,1.784941,0.07058383,8.125027,1.1658694,19.392345,3.7340713e-05,14.9656725,1.8441417,2.6997056,34.819435,0.9694969,0.014907788,0.0002716865,0.12462347,0.62670517,0.01224794,0.0986204,0.012780894
1.1892927,0.00018121324,2.1741486,0.0773277,7.297484,1.1097497,25.886265,4.2975676e-05,9.908797,1.6982709,4.21111,42.675407,0.685055,0.020076016,0.0018666653,0.11368741,0.9756496,0.010344463,0.08388284,0.011386307
0.6913148,8.55231e-05,1.4373873,0.04775562,5.6814766,0.8557299,14.37254,2.83356e-05,13.433304,1.341826,5.969947,29.312494,0.6787875,0.006604149,0.00038429358,0.08298748,0.8805328,0.011458991,0.045556847,0.008180392
1.0264034,0.00018085224,2.7214162,0.038683947,7.9179363,1.1200776,25.248512,3.4431992e-05,10.622608,1.9976914,6.523214,47.03491,0.701644,0.00771749,0.00095269125,0.12475545,1.4065557,0.010796024,0.05336624,0.007978804
1.3779998,0.00016350529,2.5281808,0.09726301,10.20671,1.2898022,39.27686,5.834572e-05,28.596191,1.8402563,3.334495,58.211227,0.66911024,0.02027382,0.0019587777,0.16068043,1.1186581,0.014233366,0.106295295,0.015092359
1.5092094,0.00010286125,1.9231863,0.058172025,9.970611,1.0723479,34.609028,4.4798457e-05,14.78287,1.4867783,4.1479697,44.943733,0.7168747,0.013839784,0.001259592,0.11562013,0.9617305,0.013594319,0.09633177,0.012217623
1.3818325,0.00013943916,2.0504065,0.12221464,8.581964,0.995361,34.18468,4.4571752e-05,12.541539,1.3511792,3.8396764,46.830753,0.6780228,0.017833104,0.00088821794,0.12491077,1.0053464,0.01780943,0.10252842,0.015016812
1.2517209,0.00010520567,1.5341921,0.074123934,9.555423,0.8924408,33.52581,3.7795853e-05,13.764633,1.2145392,2.1128771,39.36662,0.7825553,0.01707041,0.0009977872,0.11024864,0.82483536,0.009952732,0.097605154,0.009066295
1.0768102,0.00025086038,3.4864178,0.05185284,8.678974,1.7527872,26.981136,4.713928e-05,12.475578,3.3891485,4.2394853,60.919807,1.3060935,0.009880725,0.0009460453,0.15243842,1.4987417,0.011940251,0.086844325,0.009560026
1.3814125,0.0001332875,2.5267956,0.064742126,9.014475,0.8493528,30.173645,4.2792817e-05,12.541718,1.477743,4.3756905,47.675636,0.73620284,0.01704781,0.0014882473,0.1546272,1.289074,0.013774787,0.08305704,0.012193892
1.9818405,0.00012348329,1.9488767,0.052721668,8.621735,0.51714337,30.555395,3.0270057e-05,13.099272,0.51468647,3.8783302,36.653297,0.27916706,0.013591079,0.0013855151,0.14359157,1.1524738,0.018543182,0.08348812,0.01396961
1.0442542,0.00017350672,2.2937396,0.040939987,8.21831,0.8052642,32.474327,3.0727027e-05,10.46465,1.5299504,7.4645576,38.20676,0.5284419,0.007970829,0.00089988834,0.11399321,1.2475889,0.01026096,0.04985234,0.008795324
1.5472119,0.00014941195,2.4270196,0.06718243,9.577784,1.0853815,28.014153,5.1417253e-05,15.522571,1.7070315,3.776144,49.926357,0.8761794,0.016106252,0.0013471112,0.1419843,1.2936966,0.0147408545,0.09642668,0.011681471
1.1330851,0.00017632007,2.2256608,0.107135646,6.2897644,0.83677393,14.340493,4.0865492e-05,14.883469,1.2552576,5.1582594,39.80206,0.67299837,0.017714977,0.0014088536,0.087907255,1.3846372,0.00859946,0.035023835,0.006106555
1.9512691,0.00015246884,2.8465025,0.075754605,11.766797,1.2442255,59.36846,5.73187e-05,13.543861,1.4843179,5.1405816,64.02777,0.5059502,0.019301819,0.0011689238,0.19190961,1.3521314,0.01629808,0.11038122,0.013743963
1.3860465,0.000119144905,2.5101347,0.04643261,8.635328,1.0455095,33.408688,3.65425e-05,9.937447,1.5425133,1.7278526,54.492405,0.6887485,0.018408474,0.0005835235,0.10608817,0.8102038,0.013383509,0.13157417,0.012970382
1.4673373,0.00020767466,2.7355723,0.07475137,10.201449,1.3303325,44.768948,5.2779167e-05,9.33399,1.902503,3.721098,56.658325,0.7598271,0.02470645,0.0012830024,0.16224961,1.206394,0.015376865,0.08500699,0.013765866
1.1766648,0.0001463424,1.8337306,0.04314579,7.560689,1.1063224,29.268549,4.000728e-05,8.20677,1.5073268,1.7963316,43.097492,0.5275594,0.016044,0.00060121604,0.0784934,0.8119433,0.00919275,0.09839555,0.008341302
1.3231049,0.00019206488,2.0878153,0.056068614,9.361381,0.9659083,32.818615,5.287277e-05,14.497815,1.526572,0.7299233,62.788456,1.1658915,0.017484073,0.0016987353,0.13271129,1.4050233,0.009605603,0.085438736,0.0072103534
0.89870477,5.97404e-05,1.8457315,0.025213161,6.952783,1.1115918,25.072456,3.2430158e-05,13.725203,2.301715,1.4102683,38.626923,1.0751418,0.0062803323,0.0006948266,0.106403425,1.0152032,0.009547892,0.08641933,0.0077867797
1.4822505,0.00013369259,1.6076617,0.034875363,10.036893,1.021879,28.2688,4.3205077e-05,10.375936,1.4585468,0.54009783,44.177963,1.0249475,0.011637738,0.0011388003,0.11567091,0.8546455,0.009864748,0.0988656,0.0077918884
1.2951533,3.743496e-05,1.0017772,0.041885424,11.1649685,0.46578294,40.880653,2.5151168e-05,17.788017,0.60965234,4.6529093,25.109184,0.19857427,0.010841164,0.00068271044,0.086951554,0.5650244,0.011217074,0.070872955,0.008859959
1.8093766,9.502464e-05,1.3130174,0.041106597,10.843572,0.6936201,42.569237,3.701502e-05,17.920568,0.89818275,4.0286074,29.495535,0.3065436,0.011364117,0.0008462998,0.104365066,0.65671474,0.012368351,0.086729996,0.010808686
1.609077,7.8112935e-05,1.4411199,0.050430663,10.407507,0.4485838,40.404724,3.1903463e-05,16.937422,0.581889,4.2433577,28.668371,0.2697388,0.011414701,0.0011312481,0.1273592,0.8717467,0.01286858,0.08377468,0.011291223
1.6630715,0.00013125032,1.6242757,0.06724199,9.923245,0.8918317,31.557842,4.2392796e-05,10.684473,1.6164935,1.1332335,36.50402,1.0292363,0.012592896,0.0013851632,0.11072425,0.8812184,0.010291615,0.08003279,0.007816108
1.1754946,0.00014735664,2.1699765,0.050233804,10.608579,1.3443879,44.96495,4.1764943e-05,7.5976777,2.5500078,0.7070993,50.467346,1.868542,0.012573677,0.001956674,0.1542136,1.1636655,0.00840503,0.08789598,0.008746192
1.3456233,7.8143064e-05,1.0426804,0.04878299,6.838816,0.5979784,20.928936,3.3149092e-05,12.230272,0.7316454,1.7267009,27.724987,0.31448463,0.012894421,0.00046056084,0.058927834,0.5071328,0.008879409,0.08804133,0.0065871994
1.3362925,0.00012823597,1.2452797,0.06311699,10.322656,0.70379025,39.88492,3.373177e-05,13.532904,0.9488425,5.5417137,30.718882,0.24513485,0.015923709,0.00092276954,0.09717667,0.4955646,0.011299458,0.04817046,0.012340248
1.3250868,0.00010432301,1.4282738,0.022532154,9.296721,0.69313544,35.458263,2.882817e-05,13.627736,0.74301535,2.9353538,31.444443,0.30451316,0.012802102,0.0010912573,0.101324566,0.62391675,0.0088886,0.08302818,0.008721786
1.645653,0.00013741427,1.8568375,0.057712972,10.694746,1.2383513,42.502357,4.860194e-05,35.429253,1.6513621,3.372979,47.391617,0.65936446,0.010365145,0.0017744259,0.18821548,1.046163,0.012799279,0.11776055,0.015110122
1.5507481,0.000244057,2.6819856,0.088967465,11.509588,1.1151719,48.154606,5.649438e-05,12.844335,2.1521173,4.1254187,57.70725,1.240945,0.018455448,0.0022315532,0.17917477,1.5382185,0.012256558,0.08028598,0.011700504
1.3998014,8.6241496e-05,1.6182761,0.059197646,9.335453,0.62584037,31.535795,3.577878e-05,11.464416,1.1901618,3.8232155,30.277649,0.53416955,0.011409988,0.001114254,0.1194133,0.8686254,0.01280569,0.06497107,0.012106129
1.5124427,0.00022706226,3.005216,0.049067963,11.245379,1.6968871,48.757687,5.5101853e-05,39.620907,3.0488982,4.0621963,68.700096,1.282442,0.01921924,0.0024220203,0.20054841,1.5377177,0.01574249,0.1304931,0.01818089
1.440501,7.5563585e-05,1.4619153,0.03188605,8.71427,0.519276,32.075714,2.9997578e-05,10.041113,0.76612777,5.567827,29.948177,0.20290834,0.008805136,0.000785494,0.09904597,0.679551,0.012194753,0.0635523,0.01031156
0.9493477,0.00013136037,1.3414127,0.07123362,8.473654,0.80979514,31.355804,3.079562e-05,12.652009,1.7747645,4.116932,34.297916,0.75837404,0.012501763,0.0011547111,0.072134964,0.6552114,0.011771257,0.078157544,0.011375378
1.2336738,0.00011622848,1.9133997,0.06387339,10.268726,1.06692,37.21122,4.9726586e-05,17.272905,2.0403361,3.1865501,40.119778,0.87915087,0.009300292,0.0014893812,0.16772078,1.0374988,0.012087563,0.08772958,0.012835919
1.7118376,0.00015250235,1.9433155,0.02845128,10.338963,1.1536341,42.69989,4.6298803e-05,27.847063,1.7034051,3.6765654,46.203617,0.72139955,0.010562891,0.0016330522,0.18397702,1.0491701,0.01133152,0.1271732,0.013547635
1.0064875,0.00023068674,2.4883347,0.086124375,10.05855,1.2338375,35.69838,4.569391e-05,25.621138,2.8117537,2.3590312,52.804394,1.1516712,0.015710501,0.0017516993,0.11647107,1.2745271,0.010478899,0.076890364,0.010414301
1.3677521,0.00018617272,1.7282898,0.06259916,11.259395,1.0896323,44.244595,3.7817365e-05,14.533815,2.115923,3.5126638,48.57673,0.8740987,0.017244954,0.0014556971,0.10756243,0.7892218,0.01000857,0.07277929,0.009134757
0.78486437,0.000120685036,1.6717353,0.059390713,7.0487523,0.8921851,20.580896,3.4380402e-05,16.255978,2.033747,2.4006872,34.77584,0.8970327,0.011308912,0.001013402,0.07885349,0.97811085,0.011514074,0.07864434,0.010017036
0.7697538,0.00014412073,1.5656961,0.068160616,6.94839,0.8457463,18.716745,4.7514193e-05,17.0997,1.2882034,2.2687926,35.077374,0.58757484,0.017214665,0.0006922609,0.104089655,0.92530775,0.012042365,0.090941876,0.009082242
1.4751112,0.00015084549,2.0339754,0.046687588,11.6219845,1.244157,45.169197,4.51314e-05,37.09244,1.9020448,4.257309,47.651726,0.7105212,0.015435899,0.0018352367,0.19184941,1.0047127,0.015473716,0.12778412,0.019815259
0.74945474,0.00014913324,1.8001974,0.06304111,6.568787,1.0565968,19.529886,4.1319232e-05,13.912751,2.2244086,2.436309,37.80954,1.033975,0.012262432,0.0010599797,0.08993107,1.0506232,0.011195064,0.0822126,0.010009848
1.3416086,0.00023747241,2.6080186,0.07373086,11.439399,1.7056761,49.24438,5.2234664e-05,40.461475,3.1583745,4.2945294,69.450836,1.27552,0.021810556,0.0018935979,0.16154127,1.3097525,0.01239105,0.12416748,0.015453907
1.8608245,0.00010784739,2.647365,0.06262026,7.8167973,1.3087424,23.208982,4.9585135e-05,14.13878,1.1772153,2.018484,59.847107,0.47734845,0.022326063,0.00010745791,0.16111577,0.8663256,0.014726916,0.19426,0.0136433225
