Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
17.589266,7.5809774,0.72239757,0.017051935,0.007136941,4.7205677,0.00044620037,0.00663054
21.674463,7.833415,0.9938644,0.010219455,0.0060555935,5.5632668,0.0007647276,0.0051933527
23.186272,8.826636,2.16305,0.0238446,0.0044903755,3.366754,0.0008842945,0.003485322
31.877884,7.3910675,2.169789,0.015627146,0.013228178,14.31071,0.0014914274,0.011726975
26.420057,9.651695,1.195992,0.019098282,0.0067659616,5.1382246,0.00037622452,0.0063500404
30.411633,7.361743,2.2235274,0.015921354,0.01334846,13.717053,0.001963377,0.011404872
35.508728,12.713535,2.093763,0.01736474,0.0062334538,5.5831227,0.0013667345,0.0048288107
30.622755,5.2804127,2.3969646,0.0047049522,0.009667873,4.842999,0.001376152,0.008308768
29.801939,5.519501,2.091632,0.014689207,0.012895942,13.731297,0.0015120506,0.0113812685
43.414513,9.704814,2.7863736,0.01760137,0.010615706,8.106598,0.0015534163,0.009011269
20.43963,5.553603,1.2624078,0.013095498,0.006029129,3.764196,0.001993537,0.004088044
42.195427,11.554823,2.6300871,0.019172192,0.008234024,4.3040757,0.00086700916,0.007237196
34.509037,10.178313,1.3319955,0.006646633,0.007848859,4.057824,5.4836273e-05,0.0077404976
36.77536,6.9558997,1.3930106,0.008553624,0.007736683,1.8791661,0.0008510351,0.006906271
44.85665,10.981022,2.5575807,0.01851523,0.009763002,4.771176,0.0013307333,0.008349299
10.590958,2.7042751,1.1804812,0.0065454245,0.005384445,3.48286,0.0007272959,0.00464046
41.62992,11.205594,2.7696323,0.018050194,0.008014441,4.7644672,0.0005143881,0.0073662996
51.932278,14.49807,2.5513005,0.020831108,0.010742545,3.2549357,0.0013622046,0.009289861
25.512579,5.4444323,2.675738,0.016028762,0.010452032,8.335585,0.002641201,0.00801754
17.74115,11.844998,1.0965893,0.01026237,0.008214116,2.48714,0.0032213926,0.005201459
30.37705,12.750514,2.56625,0.011071324,0.0070842505,4.210701,0.002092123,0.005057931
21.09102,5.5728765,1.4626565,0.012532115,0.009462118,11.227212,0.0006804466,0.008696675
22.09921,7.606392,2.1741354,0.01013422,0.0066617727,2.5816786,0.0015976429,0.0050526857
25.26397,8.601155,2.2174985,0.029408813,0.006468177,3.8556638,0.00060355663,0.0057303905
33.394016,10.34657,2.263045,0.018792272,0.0049608946,3.2165189,0.00075387955,0.0040934086
65.77009,7.1782265,0.8011972,0.024588943,0.010961056,2.2686918,0.002581954,0.008515477
8.4790325,1.7066121,1.5638738,0.0020424128,0.0033589602,3.9064794,0.00014340878,0.0031594038
27.317684,8.776786,2.257466,0.011261702,0.0054531097,6.1550837,0.0016289949,0.0038198233
49.59497,6.1003947,1.980525,0.021782756,0.012239337,11.8924055,0.00084912777,0.011344433
54.661556,13.943442,2.4670608,0.02284491,0.013779879,3.5590668,0.0007829666,0.012885809
44.607197,10.331725,2.3550012,0.02628684,0.011991024,2.910039,0.0011360645,0.010727286
18.169676,5.131409,2.8322506,0.003094554,0.0047721863,5.9710507,0.00054872036,0.0041689873
29.011688,8.219993,1.3571382,0.013777971,0.003301382,2.9297144,0.0013717413,0.0019071102
58.338486,14.551007,2.7823627,0.026896954,0.016695261,2.9915829,0.00078582764,0.015822649
18.523943,4.4778666,1.9296067,0.0051950216,0.0060938597,5.524192,0.0010331869,0.0050741434
30.292082,10.524524,2.71305,0.023861647,0.0062953234,4.0291214,0.00058329105,0.0055681467
25.216705,3.922865,2.3719733,0.0106960535,0.008655667,10.875991,0.0015782118,0.0071595907
28.78015,10.167167,3.0794597,0.018734694,0.0063232183,3.813356,0.00028002262,0.005943179
4.900532,3.0212488,1.3433008,0.005833864,0.0022784472,2.3559973,0.00014424324,0.0020929575
65.956375,5.5713325,1.8483131,0.01657927,0.011735082,3.1206179,0.0022597313,0.009563208
13.166002,-0.3816285,1.7924082,0.0031814575,0.0028170347,4.6007714,0.0007106066,0.0020819902
53.337284,10.452458,2.9126453,0.014623165,0.012249589,9.085772,0.00059986115,0.011620283
29.747099,13.674463,2.0221798,0.01237011,0.008890629,7.3133125,0.0007032156,0.008154392
14.816457,3.2381425,2.184419,0.008498192,0.003967881,3.1814365,0.00131917,0.0026538372
31.87223,6.864929,2.3026042,0.01659441,0.012789249,13.970448,0.0013798475,0.011406064
47.877792,14.492087,2.1505702,0.02317655,0.0061842203,7.142688,0.0014455318,0.004733205
55.021942,7.3420334,1.0974965,0.014346242,0.0015072823,2.573569,0.0009288788,0.0006456375
7.9563894,-0.03643775,1.8504407,0.0014051199,0.001763463,4.1639547,6.92606e-05,0.0016082525
44.296722,16.131851,2.526386,0.01806736,0.010004163,4.1992774,0.0015370846,0.008467674
41.964302,11.747779,2.7549567,0.01832664,0.008026004,3.6983542,0.0007275343,0.007155657
38.250336,9.723056,2.3662074,0.015618801,0.011277676,9.730939,0.002262354,0.009031057
33.490242,11.795802,2.6100492,0.0132648945,0.0052843094,7.0439167,0.002240777,0.0031445026
31.218285,8.744423,2.5371575,0.015128732,0.0033693314,3.0029035,0.0017396212,0.0016217232
25.750277,9.337923,1.5141962,0.013202429,0.003777504,3.230093,0.00049209595,0.003222108
46.838028,11.920168,2.8278935,0.019626021,0.009074569,4.3081465,0.0006825924,0.008257747
56.609703,7.3498774,2.1899488,0.0115584135,0.015610576,8.968748,0.0005174875,0.0150488615
28.799679,4.796953,2.834779,0.010528803,0.007664919,2.811147,0.00088214874,0.006708741
22.174458,8.755386,2.8022506,0.027203918,0.0054614544,2.7846012,0.00028157234,0.005112648
8.981231,2.3419242,1.3559992,0.0062485933,0.0023428202,6.9598093,0.0004543066,0.0018219948
71.80493,5.5704064,2.0909884,0.015744567,0.011443853,2.9767866,0.0020551682,0.009456754
13.635185,4.0410028,1.0236971,0.010861039,0.005635023,3.8105912,0.00012540817,0.00547719
39.0904,10.328807,2.7622232,0.017486095,0.007863998,4.0474725,0.0009647608,0.006772399
44.927925,11.394932,2.860341,0.029531956,0.018289208,3.1723094,0.0009995699,0.017159104
65.686386,13.994031,1.5368428,0.01894188,0.011681914,3.147491,0.0022501945,0.009522557
20.66025,6.695399,1.2180426,0.012657642,0.008983135,9.787453,0.00017440319,0.008723974
14.03555,2.704332,1.6367481,0.0053709745,0.0034077168,4.105304,0.0013104677,0.0021073818
12.201499,3.1182337,1.5694919,0.0060346127,0.0035914183,3.673462,0.0010178089,0.0025640726
52.913696,11.141629,2.569887,0.013288975,0.0117121935,4.445073,0.0007045269,0.010919452
18.112661,7.220642,1.6151803,0.010827184,0.0037282705,2.9376135,0.00048840046,0.0032155514
62.59578,5.0656805,1.2651372,0.017666578,0.0015565157,2.6058178,0.0008819103,0.00069642067
57.379646,15.766367,2.5689182,0.022099137,0.012011528,3.6166415,0.0011222363,0.010789871
40.143963,10.105575,2.568413,0.013937116,0.009073496,8.054757,0.001335144,0.007681608
62.128975,14.058653,2.343374,0.015063524,0.013735294,4.3560023,0.0015445948,0.012161016
15.656073,2.6270819,2.514261,0.0033506155,0.003258586,3.9293504,0.0007222891,0.002502799
32.457798,10.264718,3.5257807,0.017982125,0.0059360266,4.1310396,0.00037682056,0.005443454
53.92759,13.950099,3.0266595,0.022522092,0.010803223,3.8162298,0.0006753206,0.010005474
27.711546,6.489559,3.4543672,0.01190877,0.0120123625,4.750967,0.0015454292,0.010491729
27.049496,5.1390057,2.691984,0.0024712086,0.0067515373,4.3947573,0.00068223476,0.0060333014
29.05234,9.760887,1.0111995,0.019985914,0.0064466,4.1666937,0.00025463104,0.006135702
37.512707,15.500896,2.3303773,0.017949939,0.007875562,4.2029457,0.001734972,0.006103635
20.009022,5.8906083,1.5949888,0.012430191,0.009629011,9.653396,0.0002850294,0.009274125
43.240204,10.172615,2.5608191,0.017198324,0.003938675,4.1120234,0.0013685226,0.0025390387
30.258833,6.600909,2.29857,0.010483265,0.007712841,12.951663,0.0014173985,0.006341338
30.329763,8.97413,3.017149,0.014884949,0.0044937134,2.7169704,0.0014107227,0.0030126572
19.931553,6.248631,1.269212,0.010391951,0.0055173635,3.619563,0.00047683716,0.004949093
43.84646,11.990151,2.523535,0.020248652,0.008144498,6.4924173,0.00081682205,0.007203698
33.665695,8.122518,1.2479198,0.011230946,0.013134718,5.6014256,0.00077462196,0.012386799
40.341946,10.504662,2.8038867,0.013132334,0.0079962015,6.559255,0.0013022423,0.0066167116
15.719755,0.6424055,0.8527304,0.0013449192,0.002521515,1.7268722,0.0004528761,0.0020748377
37.84005,10.33827,2.612584,0.017688751,0.007181287,3.9639235,0.0005084276,0.0065313578
15.1295395,2.9581017,2.68095,0.0039149523,0.0054804087,5.082221,0.0014424324,0.0040504932
20.479357,7.4575224,1.6834445,0.01600647,0.0049473047,3.9447603,0.0017176867,0.003225565
23.485405,7.805642,0.8301573,0.019003868,0.005261898,3.9480853,0.00073862076,0.0044357777
22.445526,7.4176207,2.1287837,0.013554335,0.003602624,3.8883843,0.0024719238,0.0012652874
48.44421,12.707963,1.3900363,0.017406702,0.005518675,3.7213883,0.0013234615,0.004191518
20.8452,9.115285,1.6775985,0.013291001,0.008971214,3.2385035,0.002958417,0.0061587095
8.916062,2.6883976,1.638421,0.0038380623,0.0018389225,5.2238226,0.0005694628,0.001236558
6.025333,0.6517428,0.99888396,0.00010561943,0.00080502033,1.5566897,0.0002655983,0.0004938841
37.665142,4.0178704,1.6811521,0.005309701,0.006512761,2.764797,0.0011239052,0.0054591894
6.640254,-0.50978684,0.7092831,0.0046987534,0.002620101,7.410034,0.00086188316,0.0017597675
14.41378,-0.8806777,1.7797563,0.00094139576,0.0006121397,3.8318129,0.00030517578,0.00023388863
27.924828,10.949714,1.9413238,0.018956423,0.0097121,3.711318,0.00021910667,0.009419084
33.02611,7.167983,2.3029072,0.018310308,0.013873935,13.906261,0.0014531612,0.012411833
26.502396,10.308464,0.03137803,0.009339452,0.009007931,5.5827885,0.00038540363,0.008602023
36.0444,4.710332,2.432326,0.016995907,0.022824287,3.9430246,0.0010868311,0.021680713
32.1666,9.460311,1.4573381,0.019840002,0.004320979,3.6722188,0.0014241934,0.0028504133
17.314949,6.369203,1.4298942,0.009494662,0.007355571,4.227203,0.00010955334,0.0071918964
39.497475,10.704412,2.62071,0.018295288,0.007836103,4.261364,0.00093626976,0.0067750216
31.381958,13.020548,1.7454414,0.01662898,0.0072869062,4.354456,0.001455307,0.005811572
19.233171,1.6209013,0.96701634,0.0021226406,0.0029484034,3.2982593,0.00072944164,0.0021950006
11.925299,5.9143133,1.8218641,0.0071789026,0.002518773,2.8331275,0.001055479,0.0013910532
24.957062,3.2366118,1.0746808,-1.168251e-05,0.0067822933,1.3813474,0.00036931038,0.006394744
6.8252506,2.9645827,1.5028286,0.0032776594,0.002609849,2.3743596,0.001245141,0.0013366938
22.653515,10.061143,1.4688878,0.018528223,0.0056693554,2.4514456,0.003762722,0.0023287535
24.337715,7.6084137,1.8720102,0.01717484,0.0051579475,4.1466594,0.0003643036,0.0047026873
21.112446,6.6083117,2.5605805,0.0070489645,0.008757949,5.877533,0.00070774555,0.008000851
39.184948,10.334737,2.7617579,0.017530084,0.007862568,4.044506,0.000954628,0.0067816973
14.149218,4.97898,1.2346003,0.0067970753,0.0076391697,6.851738,0.000116586685,0.007453084
11.088626,1.2708368,1.9723747,0.012147546,0.00359869,3.6869717,0.0017808676,0.0019131899
23.486805,7.977746,3.0865784,0.008484364,0.0033347607,5.5784583,0.0007838011,0.0025206804
26.736494,9.0672455,3.0384364,0.007809758,0.010076046,4.159684,0.00071024895,0.009315729
37.78822,10.333016,2.6177802,0.017632961,0.0071849823,3.9700184,0.00051283836,0.0065300465
36.289024,7.7338276,0.5484812,0.020614743,0.0063966513,3.214827,0.0013833046,0.0049825907
29.691868,11.636188,2.7326138,0.014054775,0.0060333014,3.085309,0.0012549162,0.0047317743
22.384232,6.528966,2.391155,0.009868741,0.008238792,6.0620637,0.00088739395,0.007273197
24.2825,6.0482187,3.171321,0.0061537027,0.00808382,4.3747945,0.0005415678,0.0075130463
34.800583,3.7122579,1.748596,0.0042408705,0.0066877604,2.7947087,0.0010192394,0.005705118
43.209335,5.995554,2.139498,0.0022753477,0.0151183605,3.828072,0.0003823042,0.014647603
21.213943,5.2015953,2.9214087,0.008960843,0.0052027702,4.9967966,0.001253128,0.0039440393
27.334013,-0.16598105,2.081827,0.0024739504,0.0028505325,3.6386108,0.00036668777,0.002416253
44.52091,11.801314,3.6007133,0.017677069,0.0084809065,4.191621,0.00073587894,0.007588148
19.338953,11.785065,2.257808,0.009755254,0.0067027807,4.304807,0.0010842085,0.0055906773
17.080706,0.98930943,1.3311243,0.0013126135,0.0014975071,2.2017195,0.0005155802,0.0009611845
39.401028,11.429383,1.1306107,0.021756291,0.0039271116,4.1117897,0.0006966591,0.0031642914
56.20676,11.06611,1.0617819,0.03938508,0.009411454,3.8760376,0.0014468431,0.00795567
10.925743,5.5870004,1.7968233,0.0077631474,0.0031005144,2.5760856,0.0009305477,0.002101183
9.85403,3.113361,1.7502799,0.0043684244,0.00577569,5.176861,0.0012974739,0.004496336
32.860428,12.088119,2.522701,0.013077974,0.005289912,5.016958,0.0013699532,0.0038893223
31.002949,7.4429884,2.3039584,0.009784937,0.0028196573,5.625542,0.0011633635,0.0016051531
26.342987,9.22094,2.8412883,0.018578172,0.010820866,3.2526379,0.00023889542,0.01054275
26.343998,8.732727,1.713213,0.016016841,0.0057148933,4.056434,0.000688076,0.004970193
63.593536,9.569729,2.0010529,0.017617345,0.017104387,9.573775,0.0006004572,0.01639235
33.263588,11.822624,3.1729188,0.018915772,0.0061746836,3.5648074,0.00035607815,0.005702853
39.080933,7.6762543,0.8754655,0.020887017,0.008711457,4.0515027,0.0012603998,0.0073963404
17.027567,0.07987547,1.6632462,0.002226591,0.0035045147,3.0116487,0.00054466724,0.002933979
22.562838,9.903435,2.3980558,0.0086477995,0.002777338,4.967411,0.001362443,0.0013777018
61.196262,5.4904046,1.177532,0.015844941,0.0012933016,2.5228665,0.0009266138,0.000415802
33.99665,13.322747,1.880759,0.015927792,0.00908196,4.1796594,0.0013893843,0.007661104
38.90495,7.3895607,1.5390995,0.0090453625,0.0081989765,2.0091615,0.00083470345,0.0073547363
36.727165,7.7400312,0.86197853,0.01991272,0.0075651407,4.398394,0.0016937256,0.0058521032
24.721998,5.9741654,2.2864468,0.002977848,0.010011554,4.3625093,0.0018370152,0.008177757
37.988148,3.2836347,2.0583174,0.007264495,0.0063437223,4.221783,0.0006868839,0.005596757
19.046427,2.3798685,2.1506217,0.007263899,0.0085526705,9.266983,0.001435399,0.007167697
41.315907,11.406474,2.6097555,0.011992693,0.013081908,5.573439,0.0016800165,0.011366248
9.52915,2.4924338,0.3486247,0.0039589405,0.0033743382,4.5268326,0.000344038,0.002974987
42.030804,8.936821,2.9327235,0.017464995,0.008104444,3.9051733,0.0008056164,0.0071644783
23.59503,2.5233183,1.2991502,0.0016611814,0.002714634,3.3658743,0.0005495548,0.0021681786
11.4459505,4.2403965,0.8490994,0.008497715,0.008182883,6.3177915,0.000207901,0.007907987
19.536247,5.9700084,0.8340092,0.014728665,0.0048793554,1.614541,0.0011537075,0.0037180185
31.613655,8.548459,1.6745176,0.015710354,0.0040980577,2.8568177,0.0012588501,0.002806425
19.123404,6.667387,2.479555,0.008099556,0.008284807,4.2667994,0.0011624098,0.007058859
39.45239,11.378661,2.5276027,0.017479539,0.010774374,9.913736,0.00067174435,0.010070562
55.15042,13.716703,3.1194677,0.021512985,0.010042429,3.9717722,0.00091409683,0.008995414
14.624769,-0.071094036,1.6599216,0.0011901855,0.0031170845,3.0422015,0.0004785061,0.0026140213
43.08339,17.73875,2.8808932,0.016840696,0.008364677,4.0743423,0.0022956133,0.006177664
49.871887,13.505886,2.7507575,0.016987443,0.012164354,6.202463,0.00071430206,0.011393547
37.06707,12.80362,2.2129376,0.019057512,0.0058898926,6.219893,0.0012438297,0.0046155453
11.673594,0.82595444,1.8559003,0.0019602776,0.0024998188,4.3115816,0.00020182133,0.002228856
26.314566,6.85063,1.9125059,0.014510751,0.007006049,2.6886246,0.0006585121,0.0062755346
27.682669,4.5429006,0.9479184,0.0025328398,0.0066435337,1.312643,0.0006554127,0.006020546
12.378463,4.148029,0.7167549,0.0063066483,0.003855586,4.507127,0.00065362453,0.003175974
7.8272743,0.31306827,1.6768241,0.003813982,0.0026569366,7.205702,0.0011659861,0.0015404224
17.258799,4.665779,2.1054132,0.013099909,0.005566716,3.2303815,0.00068092346,0.0048208237
40.6743,10.68574,2.8998752,0.017524242,0.007773876,3.8879104,0.0007092953,0.006929159
37.933926,4.5844684,1.5692463,0.0058038235,0.006799698,2.172864,0.0011165142,0.0057780743
51.84206,13.043158,2.519939,0.024861932,0.0141375065,3.5618258,0.0011533499,0.012868166
29.39677,10.354525,1.2241647,0.01715517,0.005616784,4.67432,0.000305295,0.005279541
12.437367,5.0560527,1.4625077,0.0051983595,0.004511595,2.4993644,0.00082314014,0.003670454
22.863476,6.700148,0.9333452,0.012858868,0.0024621487,3.1506567,0.0013183355,0.0011036396
20.179003,7.774576,0.9633169,0.010422349,0.0031303167,3.325509,0.00031352043,0.0028198957
16.52462,5.333836,0.9159273,0.0104055405,0.008889914,10.080133,0.000182271,0.008623719
36.114017,8.542808,2.9170537,0.017585516,0.009274006,2.7872272,0.0019395351,0.0073184967
18.938791,6.26304,2.590979,0.010954618,0.010097742,2.4132907,0.002790451,0.0074322224
35.445053,12.193228,3.0051565,0.010456324,0.009858251,6.1046653,0.000854969,0.008937955
35.183533,7.644784,0.6837776,0.020010829,0.007436037,3.4831204,0.001567483,0.0058469772
6.432485,3.063404,1.4184368,0.0031695366,0.0018851757,2.174953,0.0008531809,0.0009813309
37.847607,12.306598,1.7299144,0.021990418,0.006504655,5.4575596,0.00023388863,0.0061706305
33.571514,13.015389,2.017579,0.017459035,0.006501198,4.737885,0.002166748,0.004376173
50.41396,18.576216,2.5390677,0.020967603,0.00779891,5.582632,0.0017528534,0.006103754
66.55125,6.672144,1.2844424,0.0019035339,0.007429242,2.9525132,0.0004364252,0.0070260763
47.274963,10.426328,2.8183243,0.018717289,0.010387063,4.4288507,0.001470685,0.008822203
33.116203,5.490081,1.01436,0.012940407,0.008443952,3.6153946,0.0006583929,0.007724881
11.837424,2.2529166,2.6514378,0.0029369593,0.0055650473,3.2351327,0.00032913685,0.0051819086
32.026924,3.0186787,2.764154,0.0038398504,0.0070763826,4.5589266,0.00043678284,0.0065175295
14.360057,7.244975,0.45351136,0.014080763,0.007868648,4.536478,0.0009663105,0.006817937
21.408936,7.292512,0.9362881,0.013452053,0.00803864,10.131829,0.00072813034,0.0072278976
26.618334,7.8428516,1.8389201,0.022768736,0.006770253,3.6394925,0.002282977,0.004539728
19.735338,5.685394,0.6695144,0.0072000027,0.0043102503,2.4044676,0.00037109852,0.0038683414
43.880104,7.715307,1.3876379,0.021146178,0.0081602335,3.6327739,0.00084888935,0.0072692633
33.386406,8.761424,2.9999583,0.016088486,0.007153392,2.8652065,0.0006632805,0.00637269
53.573833,12.194001,2.7276707,0.027420878,0.014930844,2.8097215,0.00043284893,0.01445508
38.28801,6.6048512,2.8403287,0.012469411,0.009044647,3.2135239,0.0006916523,0.008262038
39.14181,6.6045394,2.6228545,0.013670564,0.0093945265,3.4458685,0.00087988377,0.008430362
26.865194,7.142707,1.2848649,0.01213479,0.0037835836,5.312263,0.0017092228,0.0021235943
23.094852,2.2357924,1.9880295,0.00086069107,0.0038249493,3.3048105,0.00032055378,0.003430128
20.643301,6.091311,1.0760067,0.009255528,0.0058068037,2.8773134,0.00040125847,0.0053281784
20.354715,7.454911,1.3736014,0.013435245,0.0043450594,3.0615344,0.00019776821,0.0040802956
24.80028,2.0266273,0.9829366,0.0034555197,0.0036102533,4.127215,0.0008559227,0.0027362108
13.964327,6.1676054,1.3764815,0.0075218678,0.00432837,3.7874002,0.0005121231,0.0037670135
55.148354,14.094112,3.446272,0.022025943,0.011941075,3.8051138,0.001014471,0.010794878
29.117523,9.010899,1.2660134,0.012612462,0.010273337,13.039557,0.00079226494,0.009433866
16.948826,2.0626447,2.734731,0.0025644302,0.003998399,4.420996,0.0003221035,0.00358212
29.478434,10.02376,3.1800146,0.024585962,0.0066452026,1.3963602,0.0013997555,0.005192995
60.212433,5.98365,3.1440277,0.010590911,0.015493274,6.0373697,0.0009967089,0.014501572
36.51355,8.319921,2.8332894,0.016990304,0.008967042,3.3254328,0.0021144152,0.0068489313
62.033096,13.523506,3.0614138,0.022532701,0.010741591,4.8909206,0.0002297163,0.010427117
31.942589,12.229799,2.8910317,0.011261106,0.006768346,3.257358,0.0010620356,0.005658865
42.393055,7.8714476,2.6070626,0.018735647,0.008512497,3.2468648,0.0013920069,0.0070388317
19.94696,7.2695303,2.2170177,0.010322809,0.014249444,3.402062,0.0007714033,0.013332725
26.14462,9.751865,1.7344458,0.019544005,0.0073946714,3.3656917,0.0030857325,0.0044938326
27.855747,9.312535,1.1639884,0.011904359,0.00897491,11.124986,0.00094103813,0.007960916
14.792172,5.001675,2.7820542,0.0056450367,0.008223891,4.920727,0.0005944967,0.0075742006
52.010082,13.455397,2.5635262,0.023586035,0.012283802,2.914177,0.000330925,0.011867046
32.081684,10.88399,1.0691516,0.01834488,0.0036029816,3.4152374,0.00030469894,0.0032320023
11.564236,4.7571907,0.85019565,0.0076533556,0.00071167946,2.257612,0.00034558773,0.00030183792
13.625974,4.1344166,1.1173503,0.006137252,0.0005609989,2.0929847,0.0005377531,-1.5258789e-05
35.028828,9.737366,3.0123038,0.011612177,0.008985996,8.30018,0.00023305416,0.0087041855
9.110868,2.0895202,1.7273574,0.008175254,0.004314661,4.832956,0.0012478828,0.0031017065
23.31363,4.439611,1.4961135,0.01302743,0.014917612,13.276482,0.0022996664,0.012630582
26.750504,9.204107,2.7157717,0.0077016354,0.007562399,3.2332997,0.0019062757,0.0056899786
40.913124,8.024468,2.7103608,0.014569044,0.0101492405,3.3268833,0.0011165142,0.008944035
56.556885,1.1509135,2.1278474,0.003720045,0.013712883,3.2900262,0.00038433075,0.013263822
22.380478,7.9056854,1.114104,0.017243266,0.005956292,4.160872,0.00019657612,0.0056909323
36.026752,4.053822,1.5870976,0.0076625347,0.005722642,5.6908526,0.0005760193,0.0051310062
19.816034,7.610401,1.928766,0.014748216,0.0045534372,3.9408069,0.0020343065,0.002556324
26.134523,10.087477,2.032856,0.011013627,0.0029029846,4.4792743,0.0010333061,0.0017933846
36.26621,9.040222,2.4661415,0.012571096,0.008893609,12.653289,0.0011274815,0.0077855587
26.532684,9.440896,1.0528193,0.014336467,0.0059440136,4.3220177,0.00039684772,0.0054638386
29.573538,13.144407,2.0430171,0.012134433,0.008280754,3.8465004,0.0015231371,0.0067623854
21.313032,0.038336158,1.1016512,0.00015842915,0.0035529137,1.7470741,0.00047159195,0.0030962229
15.365038,-1.2767475,1.7959325,0.0011729002,0.00081014633,4.193037,0.00021827221,0.0005209446
24.339197,11.904918,1.8105953,0.011473417,0.0074435472,4.529375,0.0014570951,0.0059779882
10.660721,0.16284716,1.5933897,0.0016646385,0.0013126135,6.700503,0.00019907951,0.0010509491
28.531256,6.457102,1.7643089,0.011577964,0.009707212,14.150998,0.0011553764,0.008522153
12.691523,3.1773162,1.7463372,0.01005125,0.009087801,11.430832,0.0022550821,0.006975293
19.922583,7.8814573,2.5360212,0.0031129122,0.0064065456,3.2499642,0.00068223476,0.0056596994
28.952888,6.017662,2.5292342,0.023093939,0.01561904,9.522639,0.0027313232,0.012996912
15.148581,-1.0894201,1.968158,0.002056837,0.0010951757,4.7365413,0.00028896332,0.00073862076
13.685699,3.7064753,2.1547894,0.0070644617,0.0017309189,2.4984267,0.0015069246,0.00025582314
