Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
38.107098,8.288894,1.2922904,0.012368321,0.00885129,3.7728667,0.0007426739,0.008195639
51.33407,9.756727,1.369719,0.011256337,0.009429932,3.6131554,0.0010505915,0.008629441
32.480724,7.6661186,1.2153041,0.008157134,0.0063866377,3.5810685,0.0006811619,0.005898595
32.146458,7.082265,1.4041498,0.012510896,0.007143736,3.4245334,0.00079989433,0.0065151453
46.544865,8.541145,1.4489257,0.011990666,0.009157777,4.0698066,0.0010555983,0.008206606
25.237791,7.980406,1.188236,0.013189554,0.004343152,2.700278,0.00046110153,0.004216671
37.013256,8.688538,1.1227894,0.017684221,0.00756073,3.7460508,0.00076806545,0.007170558
16.806213,4.694263,0.91075194,0.015805364,0.00346601,3.2205725,0.00046896935,0.0036623478
26.816496,6.365611,1.2779567,0.010435581,0.0049726963,4.24269,0.0005302429,0.0046390295
30.564983,7.9086304,1.2242906,0.020174861,0.00838232,4.5371256,0.00082206726,0.007839799
21.491598,4.2666917,1.1978595,0.009703755,0.009382963,3.236041,0.0006904602,0.008715391
48.53191,10.49073,1.3221357,0.01606083,0.0071150064,2.6948597,0.00064253807,0.006574273
22.935322,3.8244462,1.2273576,0.011010528,0.011209726,3.8409648,0.0008138418,0.010055184
49.212395,9.40874,1.3725417,0.009894013,0.009662747,4.1733694,0.00085639954,0.008769274
58.070496,8.230269,1.7904913,0.02266562,0.016345859,4.3771625,0.0015302896,0.015294075
20.4482,4.649486,1.1593146,0.01020658,0.009686351,3.9630985,0.00086688995,0.0090943575
48.990467,9.802976,1.5000668,0.013103604,0.008525848,3.6925216,0.00086295605,0.0076851845
31.59674,7.817605,1.4812906,0.016953826,0.008415222,3.0861964,0.00094270706,0.0077342987
30.41436,7.083396,1.305697,0.012077093,0.0049721003,3.9141445,0.00059080124,0.0044248104
38.41652,7.7212515,1.6771235,0.010359645,0.0096286535,2.732641,0.0009139776,0.00842464
36.794525,7.327627,1.2505767,0.010979652,0.008255005,2.9240248,0.00087046623,0.0075229406
32.53343,7.9396877,1.23614,0.01330781,0.0081774,4.1209645,0.0007852316,0.0075775385
24.722445,6.2614293,1.2813287,0.01066792,0.00854075,2.23037,0.0008343458,0.007907987
35.988945,7.2123156,1.4396987,0.012077808,0.005351186,3.7711735,0.0007019043,0.0045286417
32.799217,8.091649,1.2469296,0.015670657,0.006963849,3.9670606,0.00065255165,0.006167412
40.302574,7.2539606,1.2948341,0.02342832,0.026622653,4.0601525,0.0013552904,0.02489841
37.608944,7.0694942,1.2601595,0.027828455,0.029073358,2.7048986,0.0011521578,0.027754068
47.727604,9.063622,1.2724631,0.00881207,0.006542802,4.090055,0.0008138418,0.005816579
20.580595,4.549029,1.0606639,0.015300274,0.006091237,4.20375,0.00040721893,0.0056785345
30.777761,7.3738956,1.1718435,0.010073423,0.0058282614,2.7706757,0.00044214725,0.0051904917
29.898972,7.136018,1.0758688,0.019966006,0.009221077,4.670235,0.000800848,0.009066701
41.5588,11.099974,1.8491564,0.014267325,0.0034924746,4.0418153,0.00065255165,0.0034867525
48.802235,10.125777,1.5629625,0.013650298,0.009319305,2.9992416,0.0009135008,0.008701086
29.654459,7.61553,1.2085731,0.013752937,0.007338524,2.8154583,0.0005700588,0.0070513487
40.844616,8.637421,1.2415712,0.007289529,0.007661581,3.8771667,0.0007457733,0.007081628
27.964645,4.8653708,1.2517438,0.010933995,0.008307695,3.9495234,0.00068593025,0.0076766014
38.08335,8.189679,1.3055947,0.017341018,0.006411433,4.1090093,0.0006315708,0.0056244135
34.578045,8.914553,1.1935513,0.01976788,0.015088558,4.2799315,0.0010838509,0.013953567
39.042873,7.272443,1.4273472,0.013654351,0.008990645,5.1198683,0.00083982944,0.008227825
33.82359,8.388075,1.5514615,0.012126446,0.0066119432,3.0925384,0.00065517426,0.005820513
41.34351,8.803556,1.2898121,0.015776396,0.009803653,3.765204,0.0007570982,0.008939624
39.411533,7.676074,1.4371102,0.020716667,0.01072073,4.0976777,0.0011940002,0.009839892
34.041206,8.435543,1.5373054,0.014858842,0.006997466,3.9923644,0.0007991791,0.0064222813
27.285166,4.712516,1.2628627,0.014612436,0.012096286,4.169348,0.00096189976,0.010815859
45.57641,9.264144,1.5926323,0.016931772,0.008921862,4.89651,0.00097095966,0.008303046
31.034328,8.4920635,1.1620116,0.0031670332,0.0006388426,0.61469734,7.903576e-05,0.00059878826
45.54521,9.194422,1.4173033,0.012884259,0.007770419,3.8639498,0.00090301037,0.00725019
29.158411,6.759974,1.196001,0.014137268,0.007748723,3.2497168,0.00068867207,0.0073826313
30.76489,6.438528,1.3857443,0.011359334,0.007506132,3.1662579,0.00073742867,0.006628871
36.93704,7.2162504,1.2633483,0.010062695,0.006551504,3.4532714,0.00069975853,0.0058948994
39.90395,9.043604,1.1251116,0.009001017,0.0036633015,2.9893968,0.00042247772,0.003394246
25.22623,5.332691,1.2252061,0.009145975,0.008856654,3.335516,0.0008485317,0.0082041025
49.334194,9.305111,1.4180646,0.009681821,0.00830555,4.399128,0.0009557009,0.007341981
34.589462,7.6064596,1.129612,0.014568448,0.0076568127,2.8992102,0.00052547455,0.0068255663
32.866364,7.9453993,1.2221677,0.013767481,0.006856203,3.3866901,0.00050866604,0.0067611933
46.24457,8.472179,1.3085608,0.009120107,0.0069134235,3.518659,0.00087046623,0.006004572
37.76617,7.4834385,1.3465247,0.014447451,0.0050344467,4.15378,0.00069737434,0.0041565895
37.788025,7.9320927,1.3012271,0.012144685,0.009175777,4.0742064,0.000808239,0.008471847
48.567493,9.705702,1.3536537,0.008316517,0.00816834,3.5808892,0.00092577934,0.0074117184
55.76231,11.301587,1.4648104,0.010916114,0.0068352222,2.8080177,0.0008226633,0.0061603785
40.78979,10.301286,1.286108,0.0036518574,0.00065493584,1.5853267,0.00016105175,0.00049364567
34.2094,6.947554,1.3606577,0.013425469,0.00524199,3.6891136,0.00063598156,0.0043029785
36.63349,7.6049137,1.4190321,0.012747288,0.009918809,3.264164,0.0010001659,0.009060383
37.54846,8.32508,1.4324329,0.011588931,0.0058282614,3.186359,0.00060737133,0.005066037
40.02338,6.632009,1.1661739,0.033129454,0.0111705065,3.9458323,0.00081026554,0.010407329
30.500414,6.120112,1.2863169,0.020411015,0.006776452,3.0364308,0.00054836273,0.0060756207
53.974358,10.234811,1.5570791,0.014743924,0.0072107315,4.034405,0.00086557865,0.0067703724
22.04525,5.739077,1.243792,0.0179559,0.005637169,3.0128617,0.0005186796,0.0050337315
28.409988,6.9690747,1.269134,0.011838198,0.0068677664,4.1518397,0.00073349476,0.0061836243
36.099064,7.8422318,1.2139792,0.014976263,0.011434197,3.6164122,0.0008046627,0.010444164
53.28036,10.1578665,1.483772,0.012872934,0.007723689,3.5278358,0.0007920265,0.007185459
21.533012,4.509982,1.1176481,0.015569329,0.0057241917,4.457363,0.00042963028,0.005249977
30.219648,7.817519,1.21263,0.011219978,0.011469364,2.7948933,0.0007150173,0.01120913
30.29364,8.643522,1.5696671,0.013793945,0.0047501326,3.3676705,0.00065147877,0.0047695637
36.965885,8.093457,1.3413017,0.012724996,0.008931875,4.611175,0.00089120865,0.008077741
37.082115,7.825138,1.336803,0.011817336,0.007645726,3.8010988,0.0006479025,0.00678885
38.756268,8.150814,1.3206315,0.015146494,0.0077638626,3.2450204,0.00061023235,0.006708145
37.584354,8.7546,1.2975674,0.016432762,0.0064231157,4.2990594,0.0006468296,0.0055947304
41.339283,8.600861,1.5209153,0.011765599,0.0073326826,3.735785,0.00086951256,0.006631732
54.212055,9.862951,1.5038698,0.013572693,0.009367108,4.1202636,0.0009983778,0.008211255
45.054005,8.447081,1.6201081,0.010258079,0.008965611,4.0334406,0.0007760525,0.008090258
48.196968,8.777917,1.7243674,0.016907096,0.008100748,5.867211,0.0009871721,0.007201433
48.301727,10.255582,1.4195523,0.017126441,0.0075848103,4.819557,0.000903368,0.006354332
44.20701,7.4404736,1.420394,0.0149149895,0.012331605,3.7216191,0.0010126829,0.011296868
52.856663,9.204208,1.5404034,0.014537215,0.013162255,3.31812,0.0011651516,0.012182832
26.83677,6.158606,1.1419127,0.00849247,0.0076904297,3.1807365,0.0005003214,0.0075392723
26.09311,7.2738295,1.2065618,0.015889049,0.018059969,3.2951531,0.0012252331,0.016622663
19.377552,4.1764264,1.1190805,0.016351819,0.0067874193,4.7992015,0.0004903078,0.0061154366
51.428288,9.718971,1.7851205,0.0169096,0.0055137873,2.8763382,0.00058817863,0.00518167
15.373562,3.0430827,1.1197059,0.00904727,0.0076123476,3.8409505,0.0006791353,0.007017374
35.828,10.446922,1.6087701,0.013039112,0.0035573244,4.1617236,0.000600338,0.0036474466
34.558357,7.1801767,1.2866857,0.020494223,0.003946185,3.8467932,0.0005786419,0.0035111904
37.336533,7.756263,1.4040031,0.013473511,0.0074807405,3.9679675,0.00088083744,0.0064634085
32.184784,6.611095,1.1959283,0.014983892,0.009009957,3.7306695,0.0007479191,0.008377433
44.09672,8.809689,1.3518877,0.010927916,0.0073456764,4.254787,0.0008778572,0.006626725
30.924166,8.892554,1.1159811,0.0022292137,0.000690341,1.018275,6.318092e-05,0.00064098835
27.126057,6.032038,1.3728876,0.0128394365,0.009096146,3.8963008,0.00076949596,0.008002877
53.375114,8.971965,1.5897353,0.017986178,0.011589408,4.137653,0.0010199547,0.01068759
32.014046,9.276816,1.2712452,0.020247102,0.0066343546,1.0427077,0.00067448616,0.0064634085
34.24478,7.919718,1.2630596,0.025385022,0.015480995,3.3054762,0.0009986162,0.014299512
49.429657,10.160503,1.3256764,0.010817885,0.008703351,3.8590221,0.0008841753,0.008026719
63.540947,11.741517,1.4658794,0.01588893,0.007081151,4.5511594,0.00076806545,0.0064980984
25.592888,7.9751205,1.3073468,0.014199495,0.012981653,2.837066,0.0010855198,0.0122118
26.412855,7.9788923,1.3056715,0.008802772,0.0058647394,4.3658237,0.0005066395,0.00590384
30.18269,7.6514063,1.1478865,0.0006469488,-0.00021886826,0.16951406,1.0967255e-05,-0.00025999546
26.305613,9.5186615,1.2364268,0.0125107765,0.005286336,1.4116676,0.0005364418,0.0050373077
37.823547,8.386947,1.2860544,0.020634651,0.004216671,3.9252224,0.0005056858,0.004255295
42.382988,10.407851,1.3550677,0.013112545,0.011538744,3.5618868,0.0005669594,0.011191845
30.46918,6.10623,1.3591452,0.014895916,0.005223155,4.87117,0.00066256523,0.0044515133
23.609268,5.1394763,1.2334187,0.008582115,0.008481026,3.3027391,0.00083351135,0.0077394247
22.328264,6.046939,1.2018216,0.009494066,0.0036238432,3.4840689,0.00053322315,0.0032266378
37.604366,7.3458405,1.2662437,0.018304467,0.009145737,4.4778714,0.00085639954,0.008333206
33.353752,8.698474,1.2179174,0.019584179,0.0070337057,4.3562207,0.0005136728,0.0071703196
28.310747,6.3009934,1.0732684,0.009658217,0.0038330555,2.3997912,0.00036227703,0.0035984516
28.592709,7.033145,1.2569454,0.011587739,0.005394578,4.03635,0.00063443184,0.004932523
37.87848,7.823642,1.2873929,0.009343624,0.0096719265,3.592782,0.0007414818,0.008904934
34.514706,8.163355,1.2234733,0.0073326826,0.0036576986,0.90472317,0.00032687187,0.0031175613
36.024853,9.021333,1.2185948,0.007258892,0.001830101,1.7722294,0.00018632412,0.0015792847
46.793957,8.522041,1.5409031,0.014553785,0.010897994,3.2228365,0.0010768175,0.009022474
30.273893,7.164669,1.1182561,0.0040653944,0.0016074181,1.5504496,0.00012218952,0.001439333
41.613293,9.723115,1.4100766,0.032580495,0.028904319,3.0781183,0.0014455318,0.027591228
34.350746,8.509505,1.1369433,0.009944916,0.00244236,2.4763908,0.00028514862,0.0024466515
30.246378,6.5844,1.1949978,0.014136434,0.006272435,3.9004865,0.0005656481,0.0060703754
28.331024,6.96428,1.2684326,0.011915922,0.00683105,4.1551957,0.00073087215,0.006153345
21.352907,4.394589,1.0879362,0.013787985,0.0059164762,3.8459482,0.0004554987,0.005599618
40.213207,9.952579,1.1633391,0.0153387785,0.006200433,5.0390534,0.0009086132,0.0061268806
38.79393,9.216751,1.5044773,0.0114148855,0.0065569878,4.872656,0.0008392334,0.00595963
36.306324,6.7370944,1.564153,0.0097180605,0.009061098,3.0106258,0.00084102154,0.008029819
27.198145,6.0379252,1.372508,0.012705326,0.009166241,3.8835893,0.0007736683,0.008068919
53.251247,9.154222,1.3175833,0.01388073,0.0076469183,4.291309,0.00075984,0.007025242
45.18567,9.799553,1.4160368,0.008754253,0.0047154427,3.4662027,0.0006155968,0.0040267706
30.070086,6.6134453,1.1841488,0.014658928,0.006638646,3.579368,0.00055122375,0.0064376593
42.2977,7.524328,1.463125,0.013571739,0.012902856,4.362822,0.0014162064,0.011584163
27.40867,11.156541,1.3098772,0.016709328,0.006619811,1.8284614,0.00057148933,0.006484747
53.485065,9.134713,1.4987125,0.014809132,0.010851383,3.4179864,0.0010763407,0.010294199
31.955467,6.947745,1.3786793,0.014268279,0.0061523914,5.4103136,0.0007418394,0.0052069426
32.931957,8.256801,1.3736215,0.014062524,0.010197759,1.5348969,0.000726223,0.009608269
52.604893,9.8627825,1.5569754,0.013867259,0.009159923,4.5304856,0.0010203123,0.007524848
35.661858,7.5152636,1.2650182,0.00784111,0.0063630342,3.604414,0.00069224834,0.0058016777
37.43112,8.692226,1.25334,0.010155916,0.0057713985,1.5149155,0.0004569292,0.005228877
41.09747,10.456399,1.4534652,0.018828869,0.0034915209,3.8483415,0.0005915165,0.0031579733
61.025997,17.320185,1.4342725,0.020777702,0.006141424,5.4497504,0.00048303604,0.006182313
35.274815,9.168546,1.2441926,0.0035350323,0.0005313158,1.2652309,0.00011217594,0.00033152103
26.371496,6.667102,1.434022,0.016926289,0.0074796677,2.657039,0.0006326437,0.006728053
50.549816,9.663537,1.3556275,0.009779096,0.008761525,3.9975128,0.00086438656,0.007815957
31.774712,6.8682704,1.3580277,0.011349082,0.0061813593,4.935117,0.0007839203,0.00532341
39.94524,9.529686,1.4388874,0.01030314,0.0046093464,3.09163,0.00057280064,0.003973961
34.182446,7.0057163,1.2847106,0.013281345,0.007326722,3.7889132,0.0007429123,0.006508708
42.918945,7.5936775,1.4809761,0.009883881,0.00890851,3.2798343,0.0010085106,0.007998109
50.144604,8.732905,1.7601912,0.019447207,0.0100444555,6.1773214,0.0010285378,0.009349227
49.735355,8.560692,1.3057718,0.013674021,0.007827997,4.649795,0.0006918907,0.00713706
30.736609,6.9032035,1.2283864,0.011200428,0.0068228245,2.771039,0.0005815029,0.006403446
32.750267,6.979717,1.3896108,0.012943983,0.0061813593,4.9702086,0.0006902218,0.005365014
38.714725,7.9802427,1.3136008,0.015032768,0.0073240995,3.242445,0.0005803108,0.00631094
30.152905,6.7876697,1.2603707,0.009171724,0.009999752,3.6053815,0.00083732605,0.009159565
42.981014,7.0426493,1.4000208,0.012705684,0.010044694,3.670175,0.001024723,0.008850455
45.69837,7.812335,1.3497639,0.014138222,0.0090687275,4.7592597,0.00073087215,0.008322835
39.341164,8.804406,1.4143002,0.016502619,0.008970499,3.6723523,0.0007250309,0.0082063675
30.2919,6.984081,1.1400769,0.0077403784,0.005698085,2.811884,0.00051629543,0.0054409504
19.877155,3.7449021,1.2348654,0.01700151,0.014634728,3.208922,0.000982523,0.013671398
46.913982,8.225409,1.4775612,0.018677354,0.01337719,4.13553,0.0012409687,0.0124310255
18.973042,5.003675,1.0060611,0.008286715,0.0061945915,3.476706,0.00046908855,0.0061620474
40.97836,9.194665,1.400167,0.012796402,0.010011315,4.243201,0.0011103153,0.009144306
29.89462,7.7455425,1.2408812,0.017861247,0.014448881,2.3904047,0.000952363,0.014153838
16.673998,4.6606092,0.81208754,0.013733029,0.0052832365,3.0909047,0.00038087368,0.005439639
31.77998,8.748626,1.3082728,0.012815356,0.004033804,2.3725276,0.00044977665,0.0038285255
40.730347,8.928906,1.6732211,0.018628955,0.006700039,3.908804,0.0005965233,0.006063342
32.392937,7.459922,1.1907012,0.014832497,0.006827712,3.257825,0.00064504147,0.0065062046
43.809826,8.59526,1.5009086,0.012260079,0.0092436075,3.5020308,0.0011436939,0.00820601
51.829666,10.615443,1.4541018,0.015344381,0.00790441,4.7434196,0.00096178055,0.006598592
43.29658,8.432926,1.4644191,0.014498472,0.0096052885,3.2664518,0.000854969,0.00888598
54.92039,9.864214,1.3717184,0.010943651,0.007911563,3.8058834,0.0010327101,0.0070040226
50.543446,9.131795,1.5067303,0.012187839,0.007866621,3.8481727,0.001096487,0.006880164
45.389267,8.799196,1.314429,0.009038687,0.007978678,4.348278,0.0007530451,0.007135868
38.26756,8.409644,1.311521,0.013415694,0.010028124,3.4904752,0.00067806244,0.009398103
31.953491,7.196927,1.3581438,0.01202178,0.0048304796,3.1108403,0.0007286072,0.0040557384
29.638613,8.088484,1.1489182,0.004093051,0.0028480291,1.240181,0.00024819374,0.002550006
17.775856,5.1521683,1.1606619,0.005986333,0.0054967403,5.5311985,0.0004709959,0.0056991577
40.53753,9.018351,1.438582,0.012914419,0.012357831,4.791832,0.00094616413,0.011599302
34.7958,6.8163056,1.2945743,0.024894595,0.005998254,3.523025,0.00070655346,0.005026698
30.995733,7.030095,1.3564749,0.011566877,0.006228447,4.3168306,0.0006941557,0.005467534
26.038128,9.356494,1.2381456,0.013856173,0.006347418,1.2635872,0.00055897236,0.0061376095
34.386208,8.680036,1.2403016,0.016485214,0.0069891214,4.2673216,0.0007112026,0.006346345
40.2865,8.278673,1.2551088,0.010462165,0.007812381,3.4889898,0.0005260706,0.0070990324
31.093327,7.5011816,1.2190771,0.0075120926,0.0052217245,1.6822209,0.00050616264,0.0047574043
36.28067,8.756917,1.433907,0.013457298,0.0043691397,4.041312,0.0007144213,0.0038405657
37.995728,8.453783,1.1728158,0.012832284,0.008468628,2.8467045,0.0005556345,0.008035302
18.446903,4.4699054,0.9829596,0.01497674,0.006111741,4.355232,0.00035107136,0.005936742
42.97336,9.279366,1.3512919,0.01781571,0.015947223,3.0798154,0.0012294054,0.015064001
50.979298,10.119445,1.4040611,0.04621327,0.030302882,3.6523433,0.0021322966,0.028491735
40.612167,8.103408,1.5840356,0.010357738,0.0082798,3.3957386,0.00094020367,0.0074409246
55.71149,8.872225,1.3160775,0.014323592,0.007117629,4.0632257,0.00072157383,0.0064091682
31.138828,7.8880405,1.1622002,0.001504302,0.00033557415,0.8526046,2.9206276e-05,0.000218153
43.983795,9.033252,1.6283736,0.015760899,0.0068058968,4.561277,0.0007958412,0.006255746
37.807835,8.283916,1.2750514,0.009848475,0.0063546896,3.7974644,0.0007442236,0.0058625937
61.9358,10.951715,1.4960432,0.010936856,0.0073421,4.096567,0.0010246038,0.0062555075
31.236664,8.403722,1.154777,0.026460648,0.017966151,1.4942179,0.00086557865,0.017442465
31.961773,7.5634146,1.1923692,0.013140202,0.010304809,4.357332,0.00087201595,0.009485006
39.745358,7.2933674,1.3154817,0.013311148,0.006168604,2.5744884,0.00066268444,0.0054147243
31.164196,7.705428,1.2272432,0.014610767,0.007291198,2.1747222,0.0006374121,0.0067157745
39.34722,7.899232,1.2950504,0.009273529,0.008064151,3.108851,0.0007312298,0.0074117184
9.752839,2.9706264,1.0403097,0.017530203,0.006450057,2.7417653,0.00028324127,0.006322503
19.37033,4.577998,1.1466112,0.013639331,0.0052553415,6.32885,0.00045466423,0.004951358
46.798702,9.602759,1.1971934,0.01641965,0.008626819,3.2915545,0.00087726116,0.00804472
22.705051,6.683684,1.1148095,0.010689855,0.0050234795,2.2402673,0.00048577785,0.004442692
54.31935,10.449598,1.5012848,0.014638662,0.0077528954,5.0787144,0.00075256824,0.0073040724
36.316685,7.507847,1.3414974,0.017011285,0.014888763,3.5596747,0.0009977818,0.013217449
37.35042,7.971941,1.2386394,0.01630807,0.013145804,3.7483282,0.000885725,0.011884689
42.96272,7.7300634,1.49857,0.0125591755,0.009877205,4.818956,0.000915885,0.009126425
44.715446,7.8611393,1.7301819,0.014658213,0.011505365,5.119018,0.0010546446,0.010239601
26.78572,6.8124876,1.2418525,0.011021614,0.005201459,4.402191,0.0006597042,0.0047364235
40.935844,8.928871,1.434828,0.010355473,0.00838089,3.7315683,0.00079345703,0.008300662
27.946054,7.68816,1.1642301,0.0078674555,0.0037517548,2.241592,0.0004991293,0.003175497
35.277435,9.732082,1.193687,0.008560181,0.0018728971,2.231042,0.00024855137,0.0018600225
30.990822,8.008494,1.2052393,0.009128928,0.004419327,0.92362773,0.00037646294,0.003922105
27.62063,9.025307,1.3900137,0.010963798,0.0037158728,6.008541,0.00059854984,0.0040074587
49.637924,9.972091,1.4123702,0.014001131,0.008579016,4.5465436,0.0010032654,0.007193327
24.791456,4.336286,1.2125497,0.01735425,0.00557518,3.7221498,0.0004993677,0.0049954653
48.98505,7.5648947,1.5508513,0.016221404,0.014546514,3.0514421,0.0012147427,0.013221502
26.799559,6.9064507,1.2288368,0.010709524,0.006458521,2.457352,0.00062572956,0.0059096813
40.12896,8.701328,1.4464519,0.016332626,0.014256597,4.115178,0.0012506247,0.012986302
36.924274,8.567144,1.2745671,0.018283248,0.01724875,3.2870555,0.0010170937,0.016247869
54.455776,11.576643,1.4675608,0.017913342,0.006613612,4.660885,0.00079476833,0.0056108236
59.525246,12.192669,1.3911796,0.016515017,0.008430004,3.4084377,0.0013837814,0.007284999
37.729286,8.340285,1.2562575,0.015339613,0.012656331,3.5034227,0.0010980368,0.011426091
34.967106,7.212512,1.2630327,0.0123432875,0.005907893,3.0053773,0.00073862076,0.0051591396
43.729733,8.619123,1.3367486,0.020269394,0.019070387,3.1472578,0.0009866953,0.017644048
27.80541,4.5044746,1.231744,0.017909527,0.0054986477,3.6313787,0.00057160854,0.0048615932
30.641584,6.8497458,1.1480949,0.013861656,0.006301403,3.5982714,0.00055360794,0.0059933662
38.425083,7.268773,1.292609,0.015963793,0.011150241,3.570301,0.0009059906,0.009770751
38.400185,8.074225,1.2889566,0.009274244,0.0060225725,3.5486164,0.0003721714,0.0056523085
30.898603,7.1711817,1.2782204,0.012779951,0.008883238,2.7816288,0.0004951954,0.008277655
36.071148,8.722514,1.222182,0.015697956,0.008277655,3.0772972,0.0005108118,0.008080125
48.988052,8.752117,1.4385092,0.011205554,0.007809758,2.9934788,0.0008943081,0.0070946217
31.953259,6.762522,1.2403414,0.012053251,0.007093549,2.7361178,0.00062835217,0.0063761473
51.750725,8.327743,1.2018483,0.02300036,0.025902033,3.8591585,0.0013273954,0.024320126
54.274044,12.955166,1.6433957,0.024603605,0.015720844,3.821597,0.0010300875,0.0146820545
44.662987,7.481765,1.6719573,0.015853882,0.01105237,5.298821,0.0010796785,0.009819627
51.697346,9.3036995,1.4300756,0.013129711,0.008971691,3.4959302,0.0008991957,0.008551836
42.6334,8.5440235,1.3422685,0.01752913,0.008657455,3.321457,0.0008225441,0.00776875
28.480495,7.41772,1.0520029,0.01389122,0.01094389,0.9140812,0.00073313713,0.010566711
31.721573,8.9995775,1.1952424,0.01990962,0.010231376,0.24486077,0.00083243847,0.009714484
36.86693,8.024041,1.440433,0.013771772,0.0065658092,4.2453856,0.0008150339,0.0058455467
18.697262,3.2114487,1.2027748,0.008500934,0.008063078,3.5357194,0.00072956085,0.0072282553
35.240482,9.641144,1.5014856,0.011920929,0.0034925938,3.8630729,0.00056540966,0.003392458
49.34667,9.260559,1.3032095,0.010229945,0.008551717,3.6152482,0.0011315346,0.0073264837
30.98804,7.5225716,1.1332722,0.0004671812,0.00024163723,0.25368273,3.1113625e-05,0.00015866756
34.526436,8.576949,1.2725375,0.007097602,0.0035613775,6.598736,0.00062930584,0.004482746
34.428047,7.3365335,1.2364159,0.008680105,0.0071440935,3.7435784,0.0006709099,0.006642103
21.27969,7.3898573,0.80987096,0.00711596,0.003986001,6.7237573,0.0006275177,0.0055994987
15.197233,2.6625414,1.082252,0.013823628,0.010080457,3.4594316,0.00070500374,0.00935781
30.750513,5.902327,1.1786451,0.02471888,0.024299383,3.4000292,0.0011439323,0.02298987
39.336414,7.8313684,1.279288,0.009829998,0.008187056,3.1832952,0.0007016659,0.0073531866
40.633133,6.8865037,1.2869649,0.024678826,0.025667667,3.9936528,0.0013799667,0.02433157
31.201653,8.166806,1.3062186,0.0071349144,0.0040255785,6.704931,0.0005582571,0.005045891
48.697678,11.59004,1.3550305,0.02182591,0.015601873,3.0644155,0.0013945103,0.014339089
46.50571,9.291044,1.5092168,0.01753366,0.012287736,4.41706,0.0013902187,0.010896087
