Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4386579,0.00015019996,1.3562322,0.048731674,8.659655,0.76713485,34.04287,3.7204623e-05,16.861439,1.1235523,2.1360264,26.836723,0.428576,0.009632343,0.00070205703,0.09675,0.5883328,0.008033315,0.07667529,0.0076105427
1.3969496,0.00037545507,3.6621516,0.111773804,9.794511,1.4844878,46.3965,6.563853e-05,14.669316,2.4294846,3.667737,78.51897,0.8183324,0.026388798,0.0015994927,0.20666502,1.440197,0.014391186,0.09474394,0.011968002
1.1644522,0.0001688354,2.1308281,0.042323418,8.69693,1.1876581,33.988335,3.889281e-05,12.2387295,1.7741395,4.0573153,36.858753,0.62483877,0.013372213,0.00072696,0.12287144,0.7959698,0.009788628,0.09204835,0.009224224
1.37289,0.00021922548,2.28932,0.08905327,9.669717,1.1033208,37.663677,4.5253946e-05,14.298527,1.8000947,4.0256386,44.346252,0.98949444,0.016812883,0.000935873,0.14345689,1.0448878,0.011346152,0.087583706,0.009726449
1.6020539,0.0002513338,2.3370705,0.092378095,11.830254,1.3130506,62.455513,5.7602127e-05,17.798859,1.570604,1.103264,59.208447,0.7694579,0.02239281,0.0018336123,0.17762394,1.0968704,0.013622257,0.11208579,0.0134242475
1.4720032,0.00017922389,2.1187418,0.06477539,10.852358,1.0518019,41.777256,4.056282e-05,15.297248,1.4515545,4.1794825,37.776794,0.69382894,0.0137192,0.0008695192,0.14229758,0.67183757,0.010594937,0.096986346,0.011425456
1.4993359,0.00013652876,2.2653248,0.06769088,10.38792,1.1613332,39.80369,3.9344155e-05,14.386775,1.6584915,4.3346686,39.12403,0.76648116,0.012702799,0.0010456365,0.1571271,0.72137713,0.011885018,0.11142114,0.01362958
1.653786,0.0002464447,2.3551927,0.089301325,11.331841,1.0288614,45.3185,5.6339777e-05,24.023315,1.7121654,3.3042772,37.441048,0.64712715,0.017789911,0.001155972,0.17196769,1.1118511,0.011102395,0.097495794,0.013225321
0.8031525,0.0001928061,2.2163932,0.05567634,7.644491,1.3115386,24.501253,4.182918e-05,15.683227,2.0905173,1.3607705,32.129787,1.3185078,0.011418098,0.0014059254,0.09770374,0.9542765,0.008884565,0.0776632,0.008287676
0.9057357,0.0002513461,3.9379349,0.06809034,7.939412,1.6127136,28.450315,4.816458e-05,13.344966,3.3326957,3.7024677,71.86362,1.7102985,0.015689112,0.0015064104,0.13647023,1.6177291,0.009304484,0.080258764,0.008985558
1.3857493,0.0002989855,1.9610333,0.110683285,10.555412,1.1589588,44.391388,5.246013e-05,18.158077,2.1378155,4.1726165,58.269474,0.9603768,0.020577619,0.0015922943,0.13282028,1.2136055,0.011143354,0.08030472,0.010175704
1.1070789,0.00020755756,2.4289918,0.05131776,8.0743685,1.1469129,25.79853,4.631747e-05,10.989759,1.8961967,3.5634992,34.228916,0.91723025,0.015247991,0.0011151292,0.1048487,1.156498,0.011304905,0.07636148,0.0089384
1.5029628,0.000173429,2.0939295,0.07274305,9.662449,1.1200501,35.097412,4.1113373e-05,17.98259,1.8415964,4.579318,34.47271,1.0336195,0.013294825,0.0010261359,0.12215857,0.9342466,0.011269366,0.09740273,0.010359183
1.3833925,0.00022192963,2.6197214,0.08260339,8.972154,1.076698,36.96568,4.8729486e-05,19.76984,2.149205,4.001333,45.317654,0.93451816,0.016074352,0.0016293486,0.15219018,1.241745,0.0134820985,0.096125916,0.012916908
0.74324024,0.00018132436,2.3690963,0.058668833,6.0675335,1.3297149,17.517414,4.1887713e-05,15.674315,2.2556944,2.186728,34.571297,1.277513,0.012315881,0.0012231832,0.07821875,1.1127493,0.0094122,0.08018359,0.008530934
1.0713265,0.00014929271,2.1207547,0.034726575,8.142368,1.0231873,24.645617,3.95151e-05,11.751757,1.4528131,3.5441523,36.748707,0.52634054,0.009893846,0.000794339,0.106292754,0.9290227,0.009433282,0.067645915,0.0072035627
1.4782557,0.00014292043,2.2780979,0.05486421,10.76769,1.2024031,38.983128,3.762677e-05,20.096077,1.6223598,4.0679564,41.913395,0.73662,0.012719848,0.0007765127,0.1297462,0.6357281,0.010338165,0.116993256,0.011614679
1.2903508,0.00021307144,2.9424434,0.069869965,8.546553,1.1111445,29.878134,4.938397e-05,11.999085,1.9574237,5.814918,47.22955,0.9581817,0.018020578,0.0013732642,0.1444359,1.3321337,0.013048194,0.101720065,0.011019461
1.2869073,0.00023256578,2.5906177,0.076091655,8.5781145,1.191562,29.891748,4.6805293e-05,12.798631,2.2199032,4.2937684,41.63726,1.1416643,0.015711142,0.0012644186,0.14156044,1.2699851,0.0114058815,0.09231446,0.009451084
1.3047464,0.00015105009,2.1013932,0.05885492,10.400699,1.1991246,35.157024,3.5200414e-05,17.990675,1.7062721,4.8182316,37.476635,0.7824451,0.013097188,0.0010611047,0.13429232,0.75696033,0.0095631685,0.10264697,0.009729435
1.6277792,0.00020025842,2.1071377,0.04941486,10.101136,0.9464448,35.90593,4.3415024e-05,12.244032,1.5234499,4.5584607,32.220287,0.75604135,0.011285245,0.0010088783,0.117791064,0.904092,0.009503626,0.07585786,0.008075516
1.2652999,0.00020727522,3.1176994,0.05180286,10.657268,1.4214244,35.33114,4.536129e-05,16.242277,2.462153,3.5621717,57.949947,1.0246114,0.0129167205,0.0016170244,0.11259527,1.2763032,0.010077397,0.081798345,0.007833655
0.8372564,0.00026636105,4.2356787,0.062100064,7.002258,1.595397,26.583532,4.9850016e-05,10.0863905,3.3414962,4.8470182,75.490555,1.6206465,0.017274296,0.0017174507,0.13896796,1.8409164,0.008191969,0.08766125,0.009017905
1.0930457,0.0002295997,2.942148,0.061863843,8.218442,1.2823571,25.968296,4.8119608e-05,12.736164,2.4634874,5.7002397,43.761936,1.2165619,0.014827184,0.0016450891,0.13070996,1.4210985,0.009627006,0.07775526,0.009382901
1.2612892,0.00020767597,3.1493149,0.055694826,10.767444,1.3401684,33.630558,4.5934197e-05,19.73444,2.3633528,3.5240324,57.036804,0.99694294,0.012624273,0.0015790493,0.11175157,1.3650578,0.011833417,0.081785426,0.008235317
1.2890362,0.00024060902,2.6336548,0.08000998,8.317782,1.1809741,28.759367,4.6770478e-05,13.05072,2.060523,4.422473,46.04099,1.063448,0.013808403,0.0012923738,0.12599102,1.2701993,0.012578674,0.08207044,0.008581042
1.6131619,0.00036492263,3.4590132,0.14008106,10.988429,1.2970327,53.415745,6.598872e-05,14.277035,1.8988978,2.7401478,71.998795,0.70025134,0.02705362,0.0015880634,0.21466151,1.3036215,0.015130777,0.11889104,0.013869186
1.1868451,0.0002030369,3.2416215,0.05347327,10.456522,1.359875,32.319515,4.3692322e-05,18.496275,2.3582888,3.5883956,59.973804,0.9849029,0.012340543,0.0014797428,0.107532606,1.3285196,0.010455885,0.07845975,0.007540947
1.1180782,0.00022798263,2.84682,0.055642173,8.492658,1.3125932,25.23901,4.6464495e-05,12.64424,2.250905,3.6031985,47.79903,1.0655468,0.013237484,0.0012799707,0.12132467,1.3912493,0.012807961,0.068810694,0.008194409
1.0749009,0.00023693388,2.7493525,0.05878741,7.9596553,1.165532,24.193064,4.294544e-05,9.964077,2.359957,5.626005,41.667263,1.1569332,0.015208502,0.0014048367,0.10306905,1.3085407,0.00906095,0.06889642,0.008045811
1.4765292,0.0002468772,2.098465,0.07922859,11.450644,1.0707319,45.17357,5.0165418e-05,16.70607,1.4448271,2.0463977,36.273037,0.563998,0.018874444,0.0009107896,0.140847,0.8301933,0.0085473545,0.105699345,0.008444332
1.9973423,0.0003429828,3.4952328,0.10754705,12.143734,1.621727,65.716774,6.813095e-05,13.222966,2.8654208,6.325055,68.099884,1.3153776,0.021510238,0.0020800743,0.2307648,1.5854322,0.014958479,0.12659296,0.014050798
1.0470787,0.00020843529,2.4769855,0.06297939,8.6506405,0.9269794,27.499962,4.4765522e-05,13.058766,1.871663,3.2986975,35.35212,1.0287273,0.012623034,0.0012403247,0.1273308,1.2020041,0.01127532,0.07033106,0.009441921
1.384161,0.00019853668,2.5359914,0.06099014,8.493585,0.8629415,24.58436,4.4251767e-05,11.903824,1.404109,3.2189257,40.696354,0.81955975,0.014019764,0.0010138907,0.13252723,1.1118609,0.009459091,0.07101607,0.008444172
1.4003192,0.00024887553,2.673686,0.09456883,9.190001,1.1688378,26.413769,5.4962617e-05,15.874838,1.6505454,3.7163851,46.741756,0.8217529,0.018329654,0.0014500328,0.1411044,1.0660837,0.0129914,0.11230072,0.0103350235
1.1645689,0.00013872501,1.6218172,0.032824356,8.299925,0.8373582,29.618465,3.917258e-05,12.510748,1.0773348,2.8217773,24.10619,0.4893821,0.0066019082,0.0006589795,0.10002534,0.62467253,0.007254755,0.063878715,0.00627424
0.8465068,0.00020978074,2.9836679,0.06705941,6.8751564,1.3900934,20.729126,4.8356225e-05,11.973,2.7666938,6.165679,39.07626,1.3112252,0.014890997,0.0015272985,0.11265775,1.5367475,0.009323699,0.08456291,0.009539066
0.89796704,0.00022034957,2.918284,0.057549242,7.8718777,1.1899924,20.168907,4.2502223e-05,9.247255,2.0423703,6.3500977,45.525494,0.86209655,0.01309096,0.0012045699,0.10733493,1.3528454,0.009556923,0.067536905,0.008724092
1.1684463,0.00018347519,2.1714203,0.055171087,8.040021,0.8928728,31.813768,3.7724123e-05,7.906209,1.5321883,6.9498124,31.557787,0.73516273,0.01054684,0.0010099394,0.09836049,0.9934077,0.0074156434,0.072648175,0.007847438
1.4392543,0.00023057779,2.724654,0.0847537,8.723243,0.98699754,27.70941,4.7758258e-05,13.291358,1.6406398,4.0600104,46.10144,0.89824855,0.014546127,0.0013135088,0.1301819,1.1982334,0.009781508,0.07997008,0.008896594
0.94422156,0.00017670562,2.0305169,0.054645985,8.372079,1.0298154,26.47418,4.6149e-05,12.33102,1.6780246,3.8675208,25.725796,1.0116518,0.011393204,0.0013941441,0.12281013,0.9360974,0.00959436,0.08711051,0.010394018
0.79879445,0.0002211247,2.5969582,0.061934903,7.3398585,1.2059588,20.61619,4.379978e-05,8.646565,2.0694337,6.783103,38.971428,0.8315605,0.012577955,0.0010547247,0.10869346,1.327302,0.009181027,0.074728385,0.008336381
0.88823646,0.00020382927,2.4924479,0.07127514,8.002114,1.0783364,25.593313,4.261924e-05,13.948016,2.1081214,2.9856217,36.507595,1.2592803,0.011766447,0.0015403618,0.109534815,1.1708479,0.009909711,0.068981335,0.008286148
0.96257496,0.00030040264,3.6725612,0.14044054,10.183127,1.5438304,34.849335,5.3753174e-05,33.691624,3.1770842,4.8163533,61.267963,2.1717381,0.018500494,0.0020369445,0.16679472,2.0790331,0.0136070745,0.0924519,0.011694258
1.5064611,0.0003810935,3.612975,0.120291084,11.149057,1.2019624,50.390594,5.551663e-05,17.390833,1.878868,2.787954,73.803116,0.6521125,0.025588963,0.0014181563,0.20112827,1.1778328,0.015661862,0.1085868,0.013572241
1.3320037,0.00013946199,1.8694665,0.06867055,8.926681,0.99632806,40.13978,3.7710688e-05,10.30341,1.4783345,4.9806933,37.032055,0.5948518,0.013450002,0.0009573414,0.09749017,0.7284789,0.009649499,0.09341216,0.009672684
1.3613645,0.00013869368,1.9004987,0.060414452,8.350678,0.77851325,30.556366,3.3254684e-05,7.4767685,1.3541977,6.837726,29.495005,0.7361216,0.012654899,0.00082225486,0.11327207,0.8298226,0.008739856,0.07322272,0.0096204
2.1936276,0.00021399799,2.0357888,0.09813067,11.068124,0.89575565,41.91116,4.8757298e-05,14.796313,1.3663901,3.2516227,34.078587,0.7597694,0.013035351,0.0012383477,0.14498647,0.84104437,0.013886682,0.09657732,0.011470488
0.8190211,0.00025448302,4.3103185,0.056574725,7.094719,1.6355937,26.623224,4.8218033e-05,9.566975,3.387113,4.9301276,76.17833,1.6007166,0.01578649,0.0016742317,0.13862255,1.7630259,0.0081134355,0.09239993,0.009034979
0.80743414,0.00019664394,2.507247,0.050376788,7.452034,1.2565211,24.106667,4.13607e-05,8.904062,2.13907,6.860527,38.18183,0.80366516,0.012123578,0.0009466625,0.109562784,1.2530737,0.009039154,0.082155555,0.008821332
1.3082556,0.00019595826,2.4924114,0.06348071,8.16403,1.1009585,28.55318,4.380925e-05,11.769604,2.0013387,5.1975374,37.65498,1.019426,0.0145137645,0.0011307432,0.13816872,1.2906585,0.011109997,0.077922225,0.00942969
1.069017,0.00027911883,3.3715022,0.11850902,10.689537,1.4331173,35.536743,5.1093735e-05,29.077242,2.814513,4.873484,58.830093,1.6664436,0.01781225,0.0018355047,0.16223228,1.8767673,0.012382896,0.08655527,0.010922659
1.5504755,0.00027698753,2.6317878,0.15387014,10.225025,1.1762797,43.690678,4.997959e-05,15.726505,2.4022675,4.512953,48.532845,1.2146815,0.018284723,0.0015563869,0.11851348,1.2888973,0.011465444,0.09185422,0.009979929
1.3490309,0.00013204836,2.0536647,0.055979908,8.449613,0.8647558,32.173607,3.2814813e-05,7.6975045,1.4410653,6.772376,32.985325,0.6506661,0.012771753,0.00075914385,0.11346773,0.86081773,0.009649505,0.08527937,0.010555572
2.240161,0.0002356964,2.1289291,0.123022065,10.704343,0.9643361,42.01863,5.3373366e-05,14.206026,1.3517814,3.134623,36.71772,0.8633436,0.016000856,0.0015809063,0.15170228,0.9347277,0.015214458,0.101593465,0.012376611
0.99503505,0.0002076636,2.7760086,0.049340107,7.812589,1.3225027,27.144415,4.035243e-05,11.974464,2.3325956,6.213148,40.502724,1.014336,0.013131441,0.0012043491,0.109728925,1.281576,0.008872589,0.08162666,0.008297342
2.1773286,0.00033466672,3.3760185,0.10981322,12.191784,1.5880718,65.653175,6.415527e-05,13.570147,2.7702608,6.460533,69.1291,1.3184159,0.022523671,0.0020245318,0.22327283,1.4358175,0.014967084,0.12038491,0.013984028
0.8093917,0.00021282195,2.6060715,0.057853498,7.4021797,1.2752532,22.346727,4.296216e-05,9.189657,2.2291253,6.6856337,39.16065,0.8527169,0.0127962455,0.0010287068,0.11091274,1.2798079,0.009309513,0.07891216,0.00864025
1.2761664,0.00018319303,2.4709213,0.07628417,8.466105,1.0245078,26.638096,4.3311633e-05,10.992272,1.8355037,5.277834,40.04038,0.89513505,0.012478996,0.0010263572,0.104018174,1.1139289,0.009192534,0.077419676,0.009145408
1.2770239,0.00020595537,2.78956,0.09929733,8.484143,1.0414414,25.003277,4.8291662e-05,16.33719,1.8868312,3.481375,50.900074,0.902826,0.015374978,0.0012286978,0.14507417,1.2338233,0.010890089,0.087601215,0.009567435
1.2464066,0.00014376659,2.159181,0.05146203,8.012129,0.99109805,31.889994,3.4138455e-05,7.800937,1.5940789,6.6715617,34.638397,0.64160496,0.011104112,0.0009539936,0.092448786,0.8880954,0.008576622,0.0891036,0.009414919
0.9442827,0.00017386931,1.8594922,0.05123639,6.8745117,0.9555962,18.748281,4.0258103e-05,14.934902,1.6048715,1.600962,26.338898,0.9546819,0.010042302,0.0012001448,0.098546095,0.8370966,0.008293485,0.06416885,0.0073244656
0.8287496,0.0002090791,2.5330691,0.058865514,6.9719977,1.373058,19.225262,4.2626052e-05,14.516146,2.3302112,2.1490314,34.727093,1.153431,0.012850941,0.0014543784,0.091601916,1.1307428,0.010480484,0.08695164,0.0096678715
1.2358532,0.00033039215,2.9680169,0.15462,10.305454,1.4906547,38.13027,5.992862e-05,30.51355,2.8240886,4.662536,49.734154,1.3590279,0.016822783,0.0018583026,0.1621626,1.5579555,0.012897921,0.120744795,0.012558154
1.5520486,0.00026316312,2.971016,0.110145174,8.9004345,0.9696652,39.441483,5.253293e-05,12.3961935,1.4808425,3.791909,54.19069,1.0478084,0.0215228,0.0010219216,0.1693333,1.2330219,0.013127785,0.095149234,0.0111983465
0.9575041,0.00020742245,2.719539,0.056312326,7.660168,1.4244053,26.48882,4.0886334e-05,12.061219,2.4557953,6.500244,39.283474,1.0114881,0.013591354,0.0012359689,0.11441474,1.1882915,0.009711397,0.087134294,0.009413251
1.0788908,0.00016845671,1.8955846,0.060242917,8.781382,1.0979602,29.86474,4.922333e-05,13.93066,1.3829312,3.0189073,26.499535,0.7419709,0.016646082,0.0012318726,0.117792726,0.8507647,0.011652607,0.10081032,0.01147437
1.4608395,0.00022811728,2.2106023,0.06978941,8.974962,0.94664603,29.321966,5.0122e-05,11.77086,1.395119,2.6575947,33.187172,0.78450704,0.016579114,0.0011595781,0.13880469,1.096007,0.009401353,0.08621019,0.010077738
1.116519,0.00022722212,2.5915785,0.07310769,7.483576,1.0984801,24.302496,4.31081e-05,12.901349,2.1554246,3.8932562,46.22335,1.2549628,0.017499235,0.0012082373,0.126596,1.2528588,0.010863784,0.08153893,0.008655308
1.8860464,0.0002476741,2.6234677,0.12201967,9.057097,1.0114673,36.348995,5.318441e-05,14.418176,1.5776429,3.5487828,56.45811,1.0381913,0.016476348,0.001576012,0.16027366,1.1935169,0.015003015,0.09543865,0.011093565
1.5361654,0.00028956297,2.6677682,0.08021406,9.557117,1.0010331,32.176315,5.3523898e-05,11.774893,1.448949,2.1978393,48.8017,0.6720933,0.01957421,0.0015469784,0.17415108,1.1838486,0.010727138,0.097602904,0.010592152
1.1038066,0.00017397135,2.7902474,0.06535673,8.762882,1.243231,35.775455,4.540045e-05,10.0607195,1.9605213,2.1461933,56.050613,0.92560405,0.016601034,0.0012464636,0.11201745,0.89817774,0.010113005,0.09285174,0.0095536215
1.3328562,0.00020200481,2.796613,0.06506544,6.440245,0.9730742,30.153505,4.5243094e-05,13.244803,1.2164747,2.9626517,49.299847,0.5460775,0.01565435,0.00028367733,0.14140737,0.7873099,0.012884128,0.10087243,0.011110792
1.982662,0.00021668023,2.0577948,0.07813766,10.844017,1.0645982,31.837727,5.289777e-05,12.025068,1.4081753,0.74045813,31.779757,0.5646803,0.017980376,0.0012411396,0.19102114,0.89758646,0.010976605,0.084568955,0.010900619
1.8327918,0.00018551288,2.0042262,0.072699,10.185757,1.0557368,29.621418,4.933053e-05,10.955138,1.2448419,0.6242043,34.764355,0.49906844,0.01833593,0.0010124724,0.14548934,0.74302226,0.010178579,0.07930822,0.010120598
1.1736847,0.0001973234,3.0372014,0.0445484,9.715142,1.6816012,38.97117,4.6032605e-05,13.087644,2.89565,1.1992365,65.53166,1.2722627,0.013427453,0.0016356775,0.133849,1.1110344,0.009250076,0.09718966,0.008365679
1.6396387,0.00016136024,1.767921,0.062001966,10.814404,0.8664742,39.876286,4.0937146e-05,18.114723,1.3913074,2.7293031,28.1034,0.62642574,0.010111235,0.00085670623,0.12409858,0.6537661,0.00888579,0.10028388,0.008769126
1.3561873,0.00014397512,2.0559385,0.04944303,8.850819,1.0035233,37.19691,3.750455e-05,11.134318,1.7601961,5.0336833,35.402504,0.9527761,0.010340225,0.001134174,0.10375195,0.81423855,0.009772074,0.08973771,0.008842685
1.6889992,0.00019404673,1.8353451,0.06623034,10.961772,0.7140897,44.001465,4.3101118e-05,12.996586,1.267097,3.795195,30.921642,0.7610237,0.012606965,0.0008360951,0.13349345,0.7735383,0.007961022,0.06953396,0.007977096
1.2375691,0.00023608259,3.538263,0.05366468,12.039214,1.7881365,51.016563,5.423803e-05,14.433564,2.7500055,0.8692011,78.665436,1.3127216,0.016333414,0.0019210092,0.16014077,1.3294897,0.010964169,0.104431294,0.010541704
0.9587406,0.00021496772,2.2959254,0.045694314,8.112861,1.205576,28.408218,3.8401166e-05,14.037289,2.3343525,4.2449837,33.602005,1.1711471,0.011391878,0.00093242247,0.09476534,0.99608743,0.009841119,0.08458063,0.008387698
1.2553567,0.0001482155,1.7418206,0.046385434,10.105176,0.97744614,41.431812,3.1574833e-05,15.800843,1.6880225,4.844774,30.193226,0.78612417,0.011762199,0.0007670855,0.09906723,0.7136223,0.008686336,0.08334937,0.008743736
1.1664153,0.00015994956,1.9805263,0.04025441,9.205564,1.0401859,34.67878,3.7284535e-05,14.601747,1.8157927,5.126068,30.593351,0.7841922,0.0110133365,0.000991745,0.10315552,0.7892356,0.008768214,0.09026347,0.009012538
1.6862751,0.00016070239,1.8777617,0.055173934,10.354567,0.9516079,41.713406,3.741165e-05,16.814783,1.4572817,4.712147,31.03167,0.7566115,0.012577102,0.0010215862,0.10457661,0.7104516,0.00918222,0.08421481,0.008879715
0.8881511,0.0002211536,2.9545908,0.06076124,8.8633375,1.5517151,31.189327,4.780807e-05,14.783915,2.2827823,1.9039491,44.066757,1.1279589,0.012753216,0.0013206928,0.12341502,1.2315091,0.010451564,0.09290538,0.009506073
0.9703335,0.0001423373,1.8567106,0.037174594,8.994275,0.95792156,36.212902,3.5142573e-05,11.5540905,1.8143891,4.902507,23.403946,0.8850216,0.009595016,0.001075703,0.09613187,0.7529798,0.008073204,0.08691929,0.0097450605
1.5663886,0.00015309,1.8695362,0.04670582,9.695699,0.9416356,44.222828,3.5868896e-05,12.533493,1.4893364,5.592019,32.440575,0.7777335,0.011995452,0.0009853045,0.106654264,0.83629715,0.008979346,0.075853564,0.00905725
0.8474284,0.0002396437,2.9862745,0.063644275,9.095206,1.6070325,32.86025,4.653332e-05,19.355375,2.949915,2.037263,48.994297,1.4743595,0.0128316535,0.0013513624,0.12031687,1.2203984,0.010554322,0.10365759,0.008700278
0.836198,0.00020295868,2.3943996,0.066120364,7.135148,1.2154841,24.33437,4.256605e-05,13.458733,2.1937,3.737542,35.281433,1.2375668,0.016316973,0.0013081448,0.10436682,1.0629327,0.01042017,0.09839829,0.010248699
0.8630094,0.00020889852,2.5050101,0.051681504,7.707929,1.4359757,27.140215,4.5953682e-05,17.145048,2.3689215,1.3916913,36.82457,1.2652317,0.011551916,0.0014151811,0.108664945,1.0562208,0.010062379,0.10184829,0.008466127
1.6595792,0.00016947369,1.9884905,0.0579614,10.807715,0.8721254,42.674957,4.1801755e-05,15.836898,1.3597972,2.962656,29.904774,0.7691936,0.012227095,0.001117486,0.13356099,0.8710765,0.010500776,0.08049548,0.009648429
1.4990183,0.00017169333,2.1877084,0.05424052,9.449943,0.94149023,39.83116,4.187238e-05,12.251726,1.5385313,5.2108,37.6801,0.7531858,0.011498886,0.0010503358,0.13062172,1.0646302,0.009704898,0.07835258,0.0090363845
0.81731343,0.0001950278,2.4074974,0.08098106,6.629442,1.2175368,19.144915,4.160252e-05,23.455877,2.083144,1.9959477,44.256912,1.0327798,0.012864751,0.0012607045,0.093714505,1.0738604,0.009218965,0.09532297,0.008023686
0.7379211,0.00021814938,2.3333824,0.06731771,7.250033,1.2042288,24.018747,4.5181077e-05,16.344055,2.0460057,3.560776,31.626642,1.1792283,0.012518518,0.001253404,0.106767565,1.0916113,0.009174726,0.09860646,0.009430963
1.2537482,0.00022854432,2.406151,0.08257552,11.620418,1.3263522,43.90436,4.867878e-05,17.398026,2.2101147,2.3903134,56.914234,1.012782,0.01734519,0.0013611623,0.12127477,1.0573617,0.010238677,0.10096258,0.010021038
1.0686067,0.00014924473,1.7316163,0.05294411,9.407498,0.97213167,35.295063,3.7765025e-05,13.186236,1.5898308,4.6320796,25.111439,0.8149426,0.01036496,0.0011412675,0.09881121,0.852191,0.008886838,0.08193162,0.00877558
1.6261438,0.00024029303,2.3575573,0.08392719,11.035943,0.9883338,48.684723,5.2037376e-05,12.3272085,1.7671216,4.6365976,40.99501,0.8215431,0.018237472,0.0013739509,0.1540987,1.1997925,0.010147049,0.08566363,0.010513726
0.8649172,0.00024515053,3.1781127,0.05969966,9.0278015,1.5648898,35.352093,4.4183722e-05,18.08835,3.050012,2.6827984,52.85722,1.6249852,0.012615289,0.0014593288,0.12228713,1.3309506,0.009901266,0.09828412,0.008312009
0.712483,0.00018183711,2.538753,0.075479016,6.2615023,1.2624385,18.300169,4.1601e-05,26.099916,2.3931873,2.2695897,48.186646,1.2332329,0.013726862,0.0012900004,0.08372153,1.1985333,0.010368393,0.08349405,0.0094165355
1.6358947,0.00020067955,2.0411189,0.06504605,8.985578,0.9316151,37.57168,4.7142294e-05,9.683706,1.5337673,5.551148,31.932703,0.74090344,0.013543123,0.0010795644,0.12751892,0.9404292,0.009091043,0.0841977,0.009316109
0.75633967,0.00019745342,2.9371288,0.06710974,7.3191094,1.3441415,21.22866,4.2373635e-05,24.041319,2.3441074,2.1822608,50.280647,1.2244462,0.012240395,0.001272913,0.0895047,1.2405231,0.009721122,0.07444259,0.007750722
