Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0258491,0.0002506843,2.784866,0.069195546,7.696373,1.308572,22.540344,5.0022732e-05,11.72079,2.6993842,5.397245,43.034355,1.2643871,0.014925392,0.0017820384,0.12315065,1.4761993,0.009480155,0.075546116,0.0081693875
1.7630662,0.00023850362,3.2605605,0.07718276,11.539439,1.4363854,59.306583,5.2108502e-05,12.415347,2.519922,4.674795,60.818817,1.2657502,0.017768668,0.001384252,0.16852304,1.4683874,0.014559843,0.1006476,0.014524698
0.9479827,0.00031954865,3.035959,0.06926734,10.279798,1.3016784,36.835106,5.5999524e-05,28.197193,2.968619,4.3128695,62.93354,1.4746653,0.016438235,0.001457703,0.15752697,1.9848412,0.01059629,0.082806446,0.00743047
1.3001508,0.00023729062,2.286126,0.07989675,9.258846,1.1218157,28.167742,5.046369e-05,10.348702,2.2289784,5.0786486,37.161964,0.9758131,0.016473033,0.0018215158,0.11994348,1.414129,0.009916815,0.07555151,0.009871988
1.4545156,0.00022115499,2.87765,0.06383487,9.089153,1.165793,28.867868,5.096593e-05,12.993977,2.3194475,3.7533252,47.672432,1.1484106,0.016861279,0.0017966381,0.15643567,1.6786886,0.011237222,0.06642553,0.010387639
0.99349934,0.0002591408,2.7487183,0.067312166,7.6232266,1.2312769,22.768946,5.0374227e-05,11.964215,2.623145,5.829526,42.2855,1.3021384,0.017396823,0.0019834905,0.12794626,1.6559067,0.009648347,0.072961554,0.008513044
1.2503242,0.00024570347,2.3423245,0.079059,8.320837,1.1030991,30.228691,5.0635063e-05,8.882532,2.0927885,5.2162824,36.67675,0.9328626,0.017149337,0.0020946458,0.1353501,1.3081944,0.009501027,0.07492544,0.010137645
1.0681151,0.0002731705,2.5378466,0.08187282,8.376214,1.0817515,29.57582,4.938141e-05,11.664271,2.134508,3.6779873,44.686954,1.0042822,0.015892033,0.001660278,0.12749295,1.475694,0.009831183,0.06201004,0.007770124
0.99793327,0.00030770223,3.0809348,0.06147111,6.9716096,1.2394116,24.821032,4.8873495e-05,8.53007,2.6538613,4.8341675,51.506416,1.1325713,0.017482271,0.0011606122,0.13289495,1.5462996,0.00974416,0.08050669,0.008925355
1.2130307,0.00027001134,2.6365774,0.068713926,8.471895,1.1847926,26.81667,5.1310693e-05,8.240943,2.560145,6.5531216,45.47707,0.9948389,0.013920534,0.0013581784,0.13819937,1.7520387,0.01126786,0.07610102,0.007704781
1.0647295,0.0002637989,3.2677908,0.072772585,9.292571,1.3327804,28.072092,5.7113997e-05,16.25799,2.9808948,3.7643578,55.01797,1.5485824,0.014969144,0.001910647,0.13401566,1.8511277,0.010762629,0.070939854,0.008467556
0.95314807,0.00034974015,2.931212,0.08437779,10.80964,1.492937,38.240078,6.408633e-05,27.52381,3.2149005,4.4258623,63.89942,1.5832298,0.018504832,0.0020241796,0.15154603,1.8122628,0.012092114,0.097821444,0.008867958
1.6998237,0.00022457569,2.6780746,0.06877773,9.489609,1.1330286,22.129606,4.6833353e-05,15.468326,2.0956674,3.6259656,47.31545,0.97749203,0.016307192,0.0014445037,0.13575618,1.4978144,0.011916962,0.086040385,0.010035008
1.3609822,0.00027112424,2.4700909,0.07543122,8.603197,1.2673858,29.420332,5.1047376e-05,9.449604,2.3906443,6.010362,41.991577,1.1120547,0.017952897,0.0020696325,0.1339131,1.611826,0.011083573,0.074645914,0.010038895
1.327115,0.00032375075,2.9611912,0.10037871,9.861767,1.1320834,31.56521,5.514475e-05,12.637855,2.147513,4.810895,46.55596,1.3493295,0.019781856,0.001941847,0.16669792,1.7278953,0.012447386,0.07628433,0.0111243315
0.98250306,0.00022586783,1.8919648,0.05533116,9.587727,1.13289,35.5174,4.4623306e-05,15.261446,2.2822227,3.7264662,31.679556,1.0229417,0.009887455,0.0012340914,0.107281074,1.1609887,0.008791225,0.082576044,0.008098761
0.9951369,0.0002853246,4.4952025,0.043893863,7.991259,2.1839223,33.508495,5.253703e-05,10.348388,4.6404653,4.1608562,63.64489,1.8390739,0.008884126,0.0016278722,0.16412283,1.3147482,0.010749947,0.09981468,0.01158388
1.2300013,0.00027636436,2.6661358,0.07423537,8.595199,1.2427485,26.691397,4.9366445e-05,7.889979,2.5917516,6.1902447,42.430195,1.0145403,0.015203812,0.0015779696,0.14667426,1.7607089,0.011025738,0.07808415,0.0084775025
1.0606558,0.00024173644,2.927835,0.06871106,8.290195,1.2238885,28.564075,4.9481485e-05,12.880938,2.6693082,3.3527923,48.596046,1.3326694,0.01601665,0.0017869137,0.15268975,1.5898328,0.008852776,0.06980771,0.007233705
1.1692858,0.00024149944,2.4744155,0.06405546,8.422101,1.1649754,30.821028,5.0240636e-05,7.7313232,2.3306036,6.013254,36.626568,0.9680665,0.015070105,0.0012808301,0.15372476,1.4381802,0.010249371,0.0783165,0.008653452
1.2300172,0.00024397059,2.7434595,0.06874868,8.759869,1.1360649,27.566696,4.6950736e-05,13.405204,2.2218463,3.609354,45.14541,1.0453951,0.015753947,0.0015270085,0.15252216,1.4986014,0.009995086,0.061158616,0.008127988
1.0765613,0.00023195925,2.368667,0.06587338,8.160165,1.1063086,27.779383,5.2523694e-05,14.881045,2.5221624,3.112974,36.21955,1.310687,0.010993064,0.0019303984,0.14321873,1.5475185,0.010657132,0.076422974,0.007854421
1.5055575,0.00029054983,3.1011715,0.09159387,10.424214,1.2814753,52.064568,5.7153706e-05,14.601782,2.2880902,2.6696246,62.690876,1.080079,0.021281146,0.0015073931,0.18132178,1.4634165,0.012860352,0.08589251,0.010581187
0.8156447,0.00028379544,3.8647964,0.068769924,6.9957175,1.5459692,26.351034,5.2959032e-05,10.7440605,3.135948,5.1399817,69.60275,1.6081713,0.017685475,0.0014300786,0.13633291,1.5968722,0.009484636,0.088384874,0.007740845
1.2009623,0.0002790778,2.589749,0.06441858,8.454769,1.2315445,30.95547,5.3240215e-05,7.8255825,2.42268,6.6603446,38.486816,1.0590655,0.015655387,0.0016553324,0.15063791,1.5696479,0.010170078,0.06862519,0.00895765
0.8128685,0.000282848,2.552101,0.070291124,7.112113,1.169025,21.170378,4.7180456e-05,12.784605,2.7977824,2.4677317,38.473278,1.3399681,0.01262822,0.0011131524,0.09703021,1.4033784,0.010430241,0.08071468,0.0071300934
1.2412789,0.0003168679,2.7713866,0.083924696,9.315504,1.0907313,30.8462,5.610079e-05,10.379879,2.0564399,3.8406138,41.499516,1.1435617,0.020725382,0.0019138098,0.17594747,1.3741902,0.012456245,0.07780816,0.010255387
1.5598904,0.00023542375,2.1880288,0.077001005,10.153169,1.0344574,39.080544,4.971277e-05,14.903762,2.0184915,2.9757082,30.878832,1.2005887,0.016099425,0.0020560294,0.14607334,1.3267316,0.012852223,0.070452824,0.010603253
0.82869923,0.00027585108,4.1433887,0.04961288,7.201307,1.7522956,27.04264,5.1327395e-05,9.669683,3.5884414,5.0067677,74.89195,1.6930143,0.014289833,0.0015590177,0.14615943,1.498784,0.008719459,0.08259958,0.007862408
1.1255475,0.00025300166,2.8949265,0.07213671,9.276663,1.2748249,28.213303,5.3354575e-05,12.589423,2.9169185,4.526977,46.09151,1.6925943,0.016023465,0.0022017413,0.13517053,1.7230469,0.009476716,0.072776034,0.0077713765
1.0849705,0.00036461055,2.7216878,0.07162441,9.670208,1.6008943,37.932926,5.836209e-05,12.08321,3.4347408,3.0239751,38.04437,1.2969413,0.017000878,0.0018964843,0.19261976,1.3835126,0.014507893,0.08613567,0.013184209
1.102572,0.00019045566,1.8477985,0.05589601,8.386773,0.991562,23.499636,4.1819174e-05,11.318419,1.8388196,3.2768328,29.978363,0.7421572,0.012632205,0.0012912892,0.08077837,1.0270296,0.0075886617,0.07249556,0.0059819426
1.2410252,0.00021783616,2.588524,0.062372815,7.9531007,1.196962,24.73401,4.2823915e-05,10.325254,2.246852,4.1750984,42.90592,1.0728438,0.016674,0.001987552,0.119422056,1.4417652,0.0112154065,0.07773954,0.00982419
0.7209034,0.0002487861,2.1899524,0.062488217,5.578964,1.1610298,15.4362955,4.536204e-05,12.596513,2.3977265,5.5393577,29.22666,1.2331583,0.013612934,0.0015225782,0.10704852,1.3594548,0.009538166,0.07150335,0.006796564
0.979562,0.0002442378,2.6404996,0.061049506,7.920325,1.1241566,29.494144,4.614688e-05,11.196813,2.320544,6.3680468,42.046844,1.1604224,0.016084332,0.0015371024,0.120508894,1.518838,0.008890515,0.07077904,0.007995156
1.2858995,0.00026125117,2.5726914,0.07742468,11.331289,1.3821079,40.135403,5.8330585e-05,26.69068,3.0062423,4.5253754,47.950356,1.4840212,0.018388359,0.0023821958,0.144524,1.7184234,0.011769301,0.095393136,0.008566004
1.3653097,0.00023256545,2.6921296,0.06843605,10.064101,1.3263831,32.689693,5.648048e-05,11.886684,2.7581952,5.499425,45.29248,1.5108783,0.014284779,0.002326044,0.13592105,1.8465955,0.012328136,0.073202066,0.009216712
1.473316,0.00022234394,2.3213806,0.06775852,9.088704,1.1995713,30.520275,4.782298e-05,12.349256,2.3099248,4.575114,38.600178,1.176161,0.015814157,0.0017522823,0.12858078,1.3923283,0.013305223,0.08256072,0.011615667
1.2931404,0.00023731116,1.8300712,0.08281571,8.731864,1.1564195,28.861643,4.69109e-05,15.264466,1.8904632,2.168754,32.100872,1.0086112,0.018769527,0.0023959277,0.11548992,1.1986114,0.011301167,0.079486884,0.0117985215
0.9478761,0.0003063957,3.4538543,0.04426447,6.865683,1.5654206,27.3633,5.0927167e-05,9.4157,3.7613301,5.2725787,48.040012,1.7714908,0.009676421,0.0019716285,0.12461517,1.6249169,0.010311629,0.0994965,0.008877004
1.2697369,0.00021846405,2.7841368,0.07175241,7.7815347,1.3559834,30.426733,4.7846297e-05,11.5738945,2.4738972,3.9117942,48.482857,1.0667078,0.0149062155,0.0018002634,0.12384209,1.5192759,0.011068292,0.0879535,0.009980491
1.5773188,0.00023009634,2.6345465,0.06654022,9.271427,0.9520802,35.888706,4.086219e-05,12.312794,1.4820008,3.4867952,44.63071,0.8110631,0.016327113,0.0019712532,0.1517382,1.5768491,0.012309884,0.07741481,0.011039365
0.9745969,0.00028602977,2.5843508,0.062708244,8.330665,1.2404941,26.038288,4.937282e-05,11.056892,2.8522336,6.08192,35.458714,1.3808781,0.015152496,0.002018551,0.12323421,1.6139575,0.011702744,0.08107381,0.010059051
1.6321291,0.00022706807,2.8589373,0.07835376,9.080602,1.2207382,29.324768,5.2323543e-05,15.249488,2.2755568,3.1580167,48.25558,1.3841667,0.015796358,0.0020800645,0.13307242,1.6982874,0.012621995,0.071236685,0.011395225
1.0630238,0.00023100301,2.6549861,0.06735347,6.6514025,1.1390569,18.13411,4.810624e-05,14.925219,2.3142276,3.4186373,48.83598,1.1556234,0.016641198,0.0017379253,0.12670536,1.9464332,0.009052565,0.056319784,0.006836871
2.0559392,0.00025800327,3.0999532,0.09356338,12.158407,1.2984961,65.35965,6.614931e-05,12.765671,2.1160393,6.1311607,68.83658,1.182859,0.020430302,0.0022361178,0.21574934,1.7516903,0.014889431,0.1156262,0.015769975
1.2312928,0.00033365464,4.0059295,0.124502756,8.797092,1.8818134,35.15179,7.15299e-05,16.219082,2.6639535,3.494492,62.979248,1.0470214,0.031926457,0.002020016,0.2056757,1.6535168,0.014428147,0.12635802,0.014215842
1.7513345,0.00024982856,3.7045035,0.08040644,11.085474,1.9302567,45.0323,6.2425956e-05,14.191739,2.7787473,3.7480893,63.34222,1.2370076,0.024302792,0.0014756623,0.19039777,1.4077686,0.0146468915,0.10387547,0.015630195
1.0104803,0.0002478389,3.1050684,0.052638993,6.6334095,1.3892792,21.016293,5.060846e-05,11.037208,2.9958742,3.2118764,48.22359,1.2152606,0.01047838,0.0015151263,0.10819213,1.1630851,0.008061692,0.08850005,0.007988126
1.2946557,0.00026938325,3.607552,0.06843743,6.9586616,1.0697143,29.112228,5.2657055e-05,11.884985,1.9824964,2.2762842,73.800095,1.1487485,0.018398203,0.0017418962,0.19372396,1.887454,0.010353216,0.09564527,0.01017129
0.9979668,0.0002675229,2.5845387,0.06442679,6.3271856,1.1836568,29.939377,5.1829193e-05,18.119274,2.1588345,3.0277667,46.55442,0.9170353,0.013184199,0.0010899375,0.10790245,1.4276818,0.009308713,0.09032386,0.005537264
1.5396328,0.00021253883,2.5390887,0.05689866,9.3453,1.1347014,28.310963,4.618626e-05,9.970003,2.2929156,1.0512828,46.31135,1.5163343,0.0138287125,0.0020069012,0.15827088,1.4359021,0.009424033,0.065205894,0.010792721
1.093631,0.00017652626,1.9656786,0.05436155,9.898115,1.1006346,39.141533,3.6130234e-05,16.753756,1.9483354,3.9411204,35.03504,0.90604204,0.013296518,0.0012247663,0.10777167,1.0382211,0.010034685,0.08479366,0.009537396
2.1154132,0.0001953492,1.7082955,0.071590275,10.6057,0.7977183,43.99802,4.3990392e-05,18.682676,1.2540865,4.1554294,25.812223,0.78012824,0.015603023,0.0018831464,0.14494558,1.0505303,0.012780067,0.08522497,0.011887493
1.5701928,0.00021598667,2.1514091,0.069509804,10.0812025,1.1539646,37.841118,4.546065e-05,18.251368,1.9277027,4.14999,32.94427,0.8896989,0.013961082,0.0017908263,0.13659364,1.459557,0.013064342,0.09262219,0.011379134
1.7712066,0.00018108895,2.408641,0.06137275,10.148149,1.1781524,30.822182,4.4662185e-05,10.015362,2.2535465,0.6424993,38.868248,1.4181538,0.01339118,0.0020276532,0.1385809,1.2392576,0.010976305,0.0797172,0.011774129
1.2287688,0.00021700546,2.6310816,0.05497149,11.532767,1.4662476,45.591763,5.7333542e-05,7.3981323,2.7606897,0.6062293,51.060352,1.6303418,0.012482513,0.002181676,0.12832744,1.4866625,0.010244229,0.086800896,0.008948714
1.2463955,0.00017897849,1.7334986,0.06410539,6.4031687,0.95243925,23.127716,4.5299406e-05,12.392589,1.5193092,1.7589214,28.957146,0.7145389,0.012527631,0.0015006755,0.10386295,0.9292741,0.010766731,0.08457369,0.008521375
1.2325381,0.00021326268,1.870282,0.053573545,10.170241,1.0009935,41.893917,4.5302982e-05,13.352219,1.9245744,6.294443,29.480215,0.8978328,0.012533423,0.0014025938,0.12359413,1.1781654,0.010524578,0.0706342,0.009158765
1.3980742,0.0002104575,2.0394795,0.03858647,9.271411,0.8914799,32.59002,4.4220713e-05,10.196932,1.6707964,3.2144043,29.108765,0.875554,0.014932326,0.002022649,0.10637401,1.3840145,0.008602348,0.058546,0.00882646
1.6019088,0.00033538896,2.7463439,0.10707801,10.603979,1.4249172,43.91686,6.9191825e-05,31.604668,2.5699043,3.608917,50.105415,1.2527772,0.014997565,0.0024954288,0.1652736,1.6212727,0.010966472,0.09693497,0.009816075
1.5737842,0.00031936364,3.1268141,0.094288364,10.180756,1.1973336,42.282284,6.199209e-05,12.076161,2.823731,4.677691,52.350937,1.6095126,0.018501965,0.0022748255,0.19813216,2.0226696,0.012258266,0.075127706,0.011140831
1.3855637,0.00027989098,2.4940345,0.061437797,9.977642,1.1321864,35.792526,5.3587977e-05,13.481764,2.353868,4.1102767,38.417397,1.3279861,0.01392649,0.001949741,0.14808112,1.7595221,0.009295365,0.06633486,0.008675998
1.3503312,0.00039760832,4.019355,0.09590318,11.346091,2.0265288,48.730083,7.2412644e-05,39.657604,4.417182,4.019085,72.92509,2.447743,0.018906346,0.0024777784,0.21785651,2.4617975,0.014643178,0.10513379,0.011629005
1.4366896,0.00023090877,2.108205,0.04576847,9.030777,1.0161344,33.66326,4.9141032e-05,11.318566,1.8671067,4.8761177,32.22972,0.94226855,0.0136893345,0.0019196086,0.14204708,1.3558275,0.011488301,0.08393196,0.009999034
0.9590295,0.00028062105,1.7718812,0.05114589,9.462088,1.331132,35.259884,5.2009585e-05,10.0123205,2.552638,4.3594117,29.4106,1.1215279,0.013521745,0.0014541147,0.11115398,1.013806,0.009113055,0.070142664,0.008306845
1.4804194,0.00026152533,2.204326,0.07809369,10.777852,1.1767936,38.238068,5.9331953e-05,18.091879,2.3114781,3.1796138,36.791782,1.1260722,0.0128087625,0.0021809174,0.13147016,1.4886152,0.010185246,0.0776579,0.009139566
1.6209753,0.00031259996,2.4930315,0.08404256,10.574533,1.3265922,40.62928,6.146841e-05,24.385818,2.331076,3.799631,41.300133,1.1021253,0.013810735,0.0019969752,0.17008439,1.3744848,0.012988686,0.098836616,0.011312141
1.0664973,0.00023961834,2.5924847,0.080102526,9.670882,1.2265995,29.837774,6.0249768e-05,18.332003,2.8272395,2.5695653,42.707993,1.3214887,0.013346041,0.002130373,0.12489604,1.4859347,0.010350548,0.09482029,0.009267394
1.2026771,0.0002669771,3.0307539,0.09753331,9.875683,1.7243816,44.327606,5.3528638e-05,18.71298,3.6160111,3.3162618,61.622807,1.5506237,0.016165696,0.001365085,0.15904544,1.271139,0.01304794,0.10950375,0.011696557
0.8597057,0.0002232672,3.1097465,0.0781017,7.712235,1.3644222,24.956608,5.3967655e-05,17.648373,3.0956442,2.6089065,44.68884,1.6384525,0.0158451,0.0016255053,0.111211106,1.6606388,0.010581494,0.094884,0.007693865
0.76598436,0.00027824743,2.486718,0.069557264,7.6455255,1.2995281,23.707943,5.127663e-05,16.094017,2.6722913,2.0310783,38.065685,1.1536523,0.01459988,0.0010590291,0.113409385,1.2478304,0.008868995,0.088074714,0.0063878703
1.4341228,0.00034322529,2.5634727,0.09055098,10.546621,1.5442466,41.765915,7.0529284e-05,31.699755,3.0264432,4.3470173,42.22238,1.5587994,0.015750404,0.0022029416,0.17636503,1.7123985,0.013327627,0.10030084,0.010136075
0.78517556,0.00023376936,2.881229,0.07387434,7.1986322,1.3486171,22.006159,5.1042338e-05,13.614294,3.291099,2.5827355,41.092445,1.8619542,0.0143371895,0.001446227,0.10226439,1.4785577,0.00998539,0.081190996,0.008175193
1.3858008,0.00039290544,3.9769213,0.08722035,11.118323,1.9874858,49.56035,7.003556e-05,53.427975,4.143663,4.0703254,77.77129,2.0683308,0.01904724,0.0021562856,0.2184275,1.9517214,0.014694346,0.1087974,0.013336425
1.7279414,0.00022333517,2.7783482,0.059039354,9.009518,1.3735626,22.196707,5.201612e-05,11.66844,2.3304954,2.2736616,41.924965,1.4076585,0.019116936,0.001864832,0.15490124,1.4529455,0.012429123,0.08267113,0.013689245
