Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
23.058535,5.5034504,1.1820941,0.010403037,0.0037546158,4.5661798,0.00047123432,0.0035444498
35.12144,8.597438,1.1558952,0.018954992,0.0074136257,5.052312,0.00069463253,0.0070244074
20.96237,4.1181808,1.2559183,0.009573102,0.009771705,3.5740662,0.0007234812,0.009253979
42.20532,8.327789,1.3360598,0.015860677,0.008081436,3.5326705,0.0005527735,0.007302165
18.861002,3.0905094,1.1831818,0.010575891,0.008848786,4.1757336,0.0006201267,0.008401036
44.759766,8.615334,1.3544536,0.009787917,0.009358048,3.7444983,0.0008533001,0.008501053
35.000965,6.113656,1.1431746,0.019788384,0.007687211,4.961542,0.0006840229,0.0056408644
25.766394,4.600798,1.2622676,0.011787176,0.009549737,3.7353163,0.00081419945,0.008733869
40.568066,8.376,1.4579809,0.013835907,0.010161281,3.827344,0.0009328127,0.009204745
27.288374,7.3791113,1.5631309,0.015642881,0.007614255,2.664657,0.00071310997,0.007082939
29.610361,6.5539737,1.2634239,0.012989044,0.00528121,3.964765,0.0005573034,0.0045245886
35.03123,7.585434,1.4984679,0.011770368,0.008460879,2.6420655,0.0009185076,0.0077461004
39.8266,8.711006,1.1958292,0.016290188,0.009164453,2.5084176,0.0008087158,0.008436084
32.642387,7.6789865,1.2963922,0.012873411,0.007282138,4.340802,0.0007506609,0.0064638853
23.346985,6.0688515,1.4015005,0.013305664,0.008904338,2.4372926,0.0006816387,0.008424878
29.261316,6.149528,1.3582933,0.012602568,0.005482912,4.2958403,0.0006314516,0.0046235323
31.516853,7.2196093,1.2484748,0.012338996,0.0066432953,3.7633853,0.00063061714,0.0055838823
40.83942,6.886417,1.3675365,0.023237586,0.026242137,3.7097683,0.0012834072,0.024775863
36.570663,6.9394503,1.3364778,0.030543804,0.031939507,3.5063405,0.0015218258,0.030668378
42.370815,8.301342,1.2484748,0.008154511,0.006891966,4.3706346,0.00086319447,0.005910754
19.007175,4.3332944,1.071008,0.018397808,0.0075519085,5.078315,0.00051927567,0.007162571
34.06868,7.3832865,1.2431719,0.012928009,0.0063090324,2.723369,0.00061941147,0.0055339336
34.344757,8.072568,1.1120651,0.020331144,0.0060629845,5.5514555,0.000644207,0.005844593
36.73669,10.011973,1.7387314,0.014121175,0.003962755,3.552853,0.0006902218,0.0037804842
46.073658,10.76084,1.5135152,0.022315264,0.0114911795,3.189375,0.0010845661,0.010643363
23.338354,6.8161607,1.1257498,0.012755632,0.006855488,3.527595,0.000569582,0.006399274
43.223125,8.723678,1.2866385,0.009208202,0.008462548,3.9511704,0.0007714033,0.007694602
31.90591,5.4527106,1.2925572,0.011744618,0.0077655315,3.2244258,0.00076544285,0.0065983534
34.592327,7.1824427,1.2727687,0.013267398,0.0056324005,3.8848133,0.00055134296,0.004627347
34.306324,8.193217,1.2546778,0.018568397,0.015187502,4.432106,0.0010399818,0.013555288
31.60841,6.5906534,1.235131,0.011144042,0.0082656145,6.186696,0.00070536137,0.007414937
35.203094,8.311431,1.5219824,0.013525605,0.005687356,3.6802258,0.00066554546,0.0053299665
37.116753,7.9934206,1.1942801,0.014175296,0.010333657,4.097151,0.00083494186,0.008991718
33.201046,5.464632,1.2780931,0.016170979,0.009404182,4.7028418,0.00085031986,0.008020043
35.229282,7.3570957,1.4147727,0.014771223,0.007570982,3.139524,0.00072336197,0.006683111
24.777618,3.9348135,1.2585809,0.016594768,0.011613965,4.1648693,0.00092065334,0.010710955
32.110264,6.5273232,1.2823989,0.014683604,0.0059250593,4.058043,0.00051546097,0.0047385693
27.877014,7.5505075,1.1882327,0.0025123358,0.0005617142,0.5622345,8.4519386e-05,0.0004374981
44.250587,10.076811,1.4359992,0.020635724,0.009344101,3.095636,0.00088119507,0.008790731
31.741062,7.2813435,1.1787047,0.013451457,0.008399487,3.7126045,0.00070238113,0.0077836514
34.52373,6.528984,1.3157971,0.014128923,0.0094640255,4.1204705,0.00085282326,0.008184314
32.853733,6.631792,1.2693143,0.009747028,0.0067710876,3.5324068,0.00072801113,0.0060372353
35.46583,8.206324,1.3158677,0.008123875,0.0033384562,3.4063215,0.00040090084,0.0033320189
21.298649,4.6856217,1.2562306,0.00911653,0.0095899105,3.625411,0.0007622242,0.0088505745
59.855034,11.130342,1.5040674,0.011038065,0.008033156,4.1714487,0.0010207891,0.006950736
37.482716,8.227575,1.1698806,0.014647365,0.008295298,3.8599668,0.0007636547,0.007418394
26.118866,6.837289,1.2244866,0.011886597,0.006521344,3.1437087,0.0005450249,0.006241679
50.88315,9.380925,1.277508,0.010497212,0.0077056885,4.519636,0.000926733,0.0067065954
36.209255,7.3077965,1.2907548,0.0137114525,0.0048093796,4.4300847,0.00058841705,0.003937125
31.281689,7.1824913,1.4098332,0.014431,0.011306882,3.535468,0.0009428263,0.010200143
49.095303,9.758685,1.3941436,0.006922245,0.008070946,4.031128,0.0009139776,0.0071161985
54.059925,8.406299,1.3841767,0.013963342,0.008766055,2.5879445,0.00078463554,0.008451462
40.512554,10.446282,1.4167471,0.0034697056,-7.855892e-05,1.6475215,0.0001320839,-8.058548e-05
29.825882,6.263698,1.2686958,0.01188159,0.0053088665,4.057278,0.00058734417,0.004352927
31.591656,5.5980644,1.2634139,0.013641119,0.007911563,3.5002208,0.0007840395,0.0066064596
35.76409,8.092751,1.4802437,0.011423588,0.006653428,3.2399845,0.0008224249,0.00606215
40.0704,8.096729,1.3184464,0.029526234,0.009583592,4.5056195,0.000688076,0.008907795
28.859491,5.5142303,1.3102229,0.015744925,0.0046539307,3.0557623,0.0005117655,0.0043857098
50.79489,10.140027,1.3732316,0.018564701,0.008263588,4.8127346,0.0007519722,0.007630825
21.498388,5.226806,1.3550847,0.021080375,0.005892396,4.0797772,0.00045108795,0.0054239035
29.161959,6.950153,1.2347908,0.01269865,0.0073108673,4.0347023,0.00075542927,0.006332636
33.536236,7.587036,1.2848761,0.017038584,0.010537267,4.1412435,0.00070905685,0.0096462965
47.137905,9.557322,1.3880053,0.015551567,0.008959651,3.6733046,0.0007536411,0.008286595
21.483704,4.1647277,1.0820403,0.019608736,0.006303668,4.134148,0.0004415512,0.0059251785
45.54436,10.435637,1.3325124,0.018351078,0.016183972,3.0109363,0.0011271238,0.014775991
25.634327,8.165662,1.5209026,0.012027264,0.003930211,4.674932,0.00051116943,0.0041184425
37.185246,7.883004,1.3854291,0.01668024,0.008864999,4.408354,0.0008366108,0.007907391
33.74147,6.7809305,1.273458,0.009857297,0.0065262318,3.9081855,0.00051522255,0.0059235096
40.629158,8.450477,1.5059993,0.014705539,0.006724119,4.0602107,0.0007727146,0.005882859
34.80383,7.557535,1.2787244,0.012520194,0.0061039925,3.9416733,0.0005261898,0.005151868
35.22403,7.500108,1.5156486,0.013094902,0.008711815,4.0391426,0.0008343458,0.00797677
55.1932,10.031603,1.5034926,0.017614365,0.008613229,4.5824656,0.00091314316,0.0076265335
35.625446,8.095301,1.2512097,0.011198163,0.008310914,4.1482825,0.000674963,0.007196784
35.088024,6.789186,1.3275578,0.0126770735,0.0056322813,3.7169676,0.0006145239,0.004526496
42.53784,8.7423115,1.3484669,0.013844013,0.007799268,4.620052,0.00095164776,0.006195426
34.613586,6.5143676,1.1913111,0.01059413,0.010579467,4.3269434,0.0010364056,0.00966239
29.498535,7.312973,1.1303396,0.011655331,0.0074255466,3.3419485,0.0004490614,0.00651896
28.83609,6.253729,1.1599243,0.010629535,0.0074578524,3.7380471,0.00046670437,0.0072003603
30.497623,6.7152977,1.1824191,0.01731801,0.022203088,4.439976,0.0015695095,0.020288467
20.879519,4.528169,1.1817231,0.019822717,0.0060139894,4.398487,0.00042784214,0.00566864
51.441456,9.706224,1.9392748,0.014461279,0.006072998,2.9319532,0.00059092045,0.0059434175
13.228571,2.8564541,1.1740515,0.009869337,0.0067254305,3.5906281,0.00046551228,0.006385803
32.271683,9.260362,1.4942675,0.0111551285,0.0020159483,5.8249516,0.0006171465,0.0023255348
27.545074,5.6081758,1.2757194,0.017879963,0.004019022,4.1112604,0.0005595684,0.0034469366
36.003273,7.2382755,1.3470812,0.013387799,0.009235859,4.355227,0.0011048317,0.007915378
25.403557,5.4324675,1.2012084,0.017645359,0.00839901,3.3944688,0.0006941557,0.0076141357
34.55801,7.0098534,1.3540926,0.012409091,0.007909656,4.2881417,0.0008983612,0.0068911314
29.220545,6.976393,1.1312244,0.0006006956,-1.9669533e-05,0.80722463,1.5974045e-05,-2.9206276e-05
28.26659,6.2934732,1.2773407,0.013872862,0.009341717,4.002067,0.00080144405,0.008079529
40.66131,8.360799,1.3147025,0.019151688,0.0109936,5.6893287,0.00087070465,0.009774923
29.955635,7.8380995,1.5624626,0.017144322,0.0075240135,0.94482124,0.0005518198,0.007276416
37.732872,8.049418,1.3206005,0.021797538,0.014407635,3.4641585,0.0010763407,0.013067365
51.4252,9.847793,1.4200771,0.012038946,0.0099333525,4.1022253,0.001021266,0.009086132
60.178623,9.765536,1.3439951,0.013658166,0.0066099167,4.5533857,0.00062429905,0.006235838
37.022846,8.673598,1.3766532,0.026059747,0.022097945,3.0212002,0.0014083385,0.020492315
28.897268,7.9829016,1.3056047,0.011030316,0.0059195757,5.2241426,0.00060617924,0.0057365894
28.767006,7.0485764,1.1969709,0.0011659861,0.00031495094,0.31155825,3.6358833e-05,0.0002834797
36.918663,8.37122,1.385644,0.011816621,0.008521557,0.83832383,0.0005578995,0.007978082
36.506397,8.948686,1.2290406,0.018169522,0.0051591396,4.672477,0.00052654743,0.0048565865
35.55186,7.7890053,1.3379941,0.011433244,0.008905292,3.1440926,0.0005503893,0.008458376
39.05285,5.849293,1.3377376,0.017930865,0.005017519,5.27011,0.00062549114,0.004059911
21.970947,4.705278,1.2813048,0.009651065,0.009231448,3.649437,0.0007894039,0.008523107
25.858397,6.8519692,1.2395251,0.013600349,0.0041769743,3.748188,0.0005736351,0.0036605597
43.224247,9.994488,1.37521,0.017711043,0.007584214,4.254717,0.00080633163,0.0071126223
31.449326,8.218036,1.1785853,0.019074678,0.005478978,4.31427,0.00029969215,0.0055958033
21.638546,4.9634194,1.1036499,0.014354467,0.004895687,3.2093997,0.0004684925,0.004661441
28.869812,6.629268,1.2510092,0.01304388,0.005747676,3.9641528,0.0005905628,0.005043745
39.929237,7.7232256,1.3220878,0.00836122,0.010528684,3.5209446,0.00090765953,0.009408236
29.725737,7.290166,1.1975043,0.010645747,0.0057507753,0.65250134,0.00048947334,0.005248785
32.560577,8.062081,1.2335548,0.008296132,0.0022251606,1.7515688,0.00023829937,0.0019416809
30.974657,8.200663,1.115732,0.008410096,0.0045325756,2.8855863,0.00044631958,0.003986597
27.384169,6.702364,1.1054537,0.004079461,0.0018297434,1.6032836,0.00016582012,0.0016431808
46.217308,10.053401,1.4232292,0.031732082,0.029189944,3.8685808,0.0015363693,0.027869105
28.62272,8.2293,0.9789219,0.011958718,0.0024799109,2.7548184,0.00024712086,0.0025818348
25.114254,5.9494376,1.0901527,0.015339017,0.0056688786,3.679793,0.0005130768,0.0052446127
29.083954,6.9489236,1.2362719,0.0126463175,0.0070729256,4.046332,0.0007406473,0.0061250925
20.254774,4.833204,1.1760318,0.013366938,0.005282879,3.2041311,0.00044822693,0.0049254894
40.9602,9.114908,0.92499685,0.021227956,0.008471489,5.045079,0.000988245,0.008228421
38.223347,8.426122,1.5106361,0.0122077465,0.005879402,4.7776036,0.0006994009,0.0049595833
30.87293,6.0988603,1.2132926,0.011895537,0.010412097,3.9430828,0.0009069443,0.009481907
28.31856,6.293577,1.2730584,0.013861179,0.009688258,3.9960976,0.0008238554,0.008388996
50.844738,9.919909,1.4193892,0.018754601,0.009057879,4.1162477,0.00078344345,0.008174539
45.86179,10.432984,1.3375759,0.016293645,0.008134246,3.7365646,0.0009940863,0.0070558786
27.018967,6.588366,1.1380613,0.015166998,0.006666541,3.796894,0.00054597855,0.006166458
34.660873,6.5819683,1.2608762,0.012170792,0.009018898,4.2981014,0.0009783506,0.007851362
35.082867,8.142963,1.3758068,0.013117313,0.0063040257,1.064393,0.0005054474,0.00584352
29.164421,7.33016,1.1169987,0.010830164,0.0056579113,3.9389658,0.00034189224,0.005002022
31.83107,5.786215,1.2444344,0.016157746,0.005396843,5.7200294,0.00067961216,0.004461646
33.086742,7.417343,1.3281314,0.012776017,0.011140108,1.438381,0.00088334084,0.010466576
40.580048,8.231403,1.345856,0.0115299225,0.008931994,4.836771,0.0010244846,0.0072448254
35.111263,6.9319944,1.2340243,0.0074436665,0.006445527,3.4507585,0.000587821,0.0059529543
33.26209,7.75366,1.2269173,0.014056087,0.008552194,1.2646089,0.0007662773,0.0076806545
33.862896,9.492636,1.4686048,0.021092772,0.0025835037,4.6213436,0.0004708767,0.0023708344
57.360176,16.226881,1.3442619,0.024802923,0.0036680698,5.896061,0.00031471252,0.0037378073
33.97439,8.231997,1.296535,0.0037044287,0.0010006428,1.424057,0.00019657612,0.0008480549
24.22338,5.7645864,1.3343873,0.015858054,0.009470701,3.3049054,0.0005835295,0.009100318
48.748333,9.165236,1.3519733,0.009371877,0.009582877,3.9339113,0.0008614063,0.00845933
31.06171,7.2124815,1.3456984,0.011998773,0.004683256,4.228848,0.0005530119,0.004116535
36.68724,8.047051,1.368737,0.012157798,0.005443573,4.9139695,0.0006905794,0.0046346188
33.582077,7.2588882,1.3202438,0.016548038,0.008156896,3.684599,0.0008852482,0.00754416
32.344902,6.1326284,1.3257744,0.013606191,0.007787466,3.4131207,0.00078701973,0.0068974495
34.250206,7.419153,1.4243798,0.015758991,0.0073406696,3.977808,0.0006117821,0.006177902
43.072052,9.261646,1.3426518,0.018425107,0.008009672,4.7335324,0.000780344,0.0072693825
31.926514,7.2833614,1.1450644,0.008253813,0.0055606365,2.799031,0.0005033016,0.0048185587
29.650576,6.753254,1.3883317,0.013382077,0.0049335957,3.6655436,0.00050377846,0.0043338537
38.09176,8.15266,1.453774,0.013484716,0.005478382,3.9439564,0.0007030964,0.0048172474
38.381046,7.8269567,1.3232222,0.010209203,0.010506868,4.0012794,0.0010248423,0.009540558
38.613678,8.267367,1.131995,0.014053822,0.008342147,3.311295,0.0007221699,0.0076488256
41.01036,8.476762,1.2876134,0.018644571,0.008810639,5.007234,0.0008237362,0.007972479
36.54809,7.0334206,1.2456591,0.015384793,0.0071208477,3.804409,0.00060141087,0.005944848
24.148214,5.940782,1.2341771,0.007091999,0.0066884756,2.7972612,0.00069594383,0.0060498714
19.166836,3.7249599,1.2423859,0.015400171,0.011772275,3.6364307,0.0008376837,0.01105845
36.12193,7.5526075,1.2134619,0.016557813,0.010055304,4.1948433,0.000996232,0.008118153
16.269428,4.862711,1.1178861,0.008741975,0.0062793493,3.426618,0.00055634975,0.0060207844
36.371696,8.1963005,1.2800822,0.014732361,0.011674881,3.9309893,0.0011928082,0.010267377
31.109497,7.450206,1.2111392,0.014170051,0.009236217,2.6449022,0.0008337498,0.008087397
17.784628,4.576816,1.0221682,0.018332839,0.0059940815,3.5326338,0.00042808056,0.005563855
33.52836,8.639691,1.329562,0.011271596,0.005012512,2.8487437,0.0006556511,0.0042694807
41.549797,9.419197,1.7582157,0.019741535,0.007569194,4.580369,0.0006737709,0.0074950457
33.94644,7.711645,1.1770029,0.015526295,0.007984638,3.6957545,0.00063192844,0.0071798563
37.420628,6.8351665,1.4625351,0.010534048,0.008940339,4.0678406,0.001023531,0.00795579
46.50001,9.55572,1.4088318,0.013774872,0.008005619,4.7891083,0.0010243654,0.0063824654
30.27734,7.5685043,1.1335323,0.012020469,0.0051852465,3.2685504,0.00050759315,0.0040751696
61.31599,11.123275,1.3914549,0.012218952,0.007932782,4.505793,0.0009448528,0.0070017576
47.78382,8.198624,1.4616656,0.011965871,0.008399606,4.016974,0.0011563301,0.0074318647
43.526463,8.782592,1.3582408,0.010120869,0.008953571,3.9179049,0.0009021759,0.007888079
23.972252,6.1717443,1.1343656,0.010906339,0.0076817274,2.901991,0.0004234314,0.0071918964
34.161423,9.110065,1.5403643,0.014132619,0.0055402517,3.2322311,0.00070905685,0.005034566
30.098797,7.0966415,1.0152562,0.0045667887,0.002063036,1.7101619,0.00018894672,0.00184834
16.582846,4.600541,1.2025306,0.007831812,0.00613904,3.8183427,0.00052678585,0.00567317
36.960484,8.645851,1.324853,0.015123367,0.013689876,4.712364,0.0010786057,0.0128827095
32.01473,5.3930907,1.3327568,0.02334392,0.006285548,3.775086,0.00059366226,0.0053772926
31.534996,7.0392675,1.2492065,0.01228869,0.006899953,4.015553,0.00078701973,0.005842924
40.232018,8.815021,1.4184074,0.02035892,0.013278484,0.9083035,0.0009057522,0.012637019
35.761105,8.070615,1.295476,0.013877273,0.006828785,4.200999,0.0007110834,0.0057997704
37.410835,7.255005,1.2873027,0.01180768,0.006866455,3.5398011,0.00039684772,0.006694913
35.782207,7.766303,1.1861727,0.012101531,0.008533955,2.1371768,0.00075924397,0.007923961
33.39556,7.4020395,1.5383921,0.01762402,0.004090309,3.3047981,0.0005518198,0.0035670996
31.40585,6.941842,1.2406082,0.011299014,0.0067647696,3.9587846,0.0004618168,0.0063910484
19.52051,4.3821073,1.0354462,0.019825459,0.0071365833,5.0517898,0.00051677227,0.006857872
41.28964,9.151486,1.3455472,0.021440983,0.015885115,4.1571603,0.0011786222,0.014315844
44.191998,8.693974,1.3444636,0.045092463,0.032431245,3.690988,0.0022972822,0.029935837
33.717415,6.6092644,1.3621712,0.011432886,0.009119868,4.5018682,0.000998497,0.008097172
50.92191,9.671644,1.3565586,0.01732564,0.007621646,4.2039165,0.00070881844,0.0068575144
26.877098,6.9435997,1.1647661,0.0019329786,0.00035095215,0.4670483,7.081032e-05,0.0003170967
43.233547,8.389741,1.4795363,0.014986396,0.006747246,3.9118977,0.00083208084,0.005763769
34.300396,7.8636265,1.2695465,0.01028204,0.0073559284,3.9726439,0.00092732906,0.0064822435
66.26954,12.057768,1.5202947,0.01160121,0.00774765,4.17592,0.0010806322,0.0067100525
30.669527,7.397711,1.2404089,0.01699078,0.013854623,0.9253837,0.00062167645,0.013443708
32.751545,7.1438065,1.2012291,0.014463186,0.010440946,4.344218,0.000875473,0.0092509985
38.33116,7.6011686,1.4216263,0.013862133,0.0064201355,2.5962808,0.00076675415,0.0056262016
38.154823,7.7506437,1.2330825,0.019670367,0.011043787,3.0125337,0.00082838535,0.010029554
28.095604,6.147437,1.1894059,0.0133628845,0.00640893,3.7106051,0.00047636032,0.00551033
9.9722805,3.2945528,1.0469267,0.018491626,0.0067967176,3.7257304,0.0002938509,0.006817341
22.442469,5.0133824,1.163296,0.01655221,0.0060977936,5.7504187,0.00044095516,0.005723357
49.859825,9.393503,1.2319636,0.016265512,0.0064412355,2.8564553,0.00069868565,0.0060864687
27.169758,7.4367456,1.4471579,0.012598157,0.006044507,2.4958127,0.00058555603,0.005723834
51.235416,10.556652,1.5119226,0.02156043,0.010774374,4.7729845,0.0009434223,0.009842873
33.23769,7.7330246,1.2662714,0.017165184,0.0122464895,3.5769963,0.00092995167,0.010742068
35.701996,8.1489935,1.195411,0.016963243,0.011856914,4.0939527,0.0009800196,0.010227203
37.429237,8.215054,1.351114,0.012929559,0.009282231,3.1699471,0.00066816807,0.008416176
34.101055,8.219683,1.4748127,0.011930227,0.0076663494,3.2241745,0.000649333,0.0072346926
27.156511,7.286415,1.3563659,0.011515856,0.0037436485,3.6369166,0.0004785061,0.0032520294
34.45581,6.799821,1.2804298,0.013001084,0.006221533,3.9089208,0.00062561035,0.005666256
28.815613,7.3265686,1.3933904,0.012409925,0.0059336424,2.652518,0.0006209612,0.005475521
31.658504,8.777635,1.2222214,0.011818409,0.0035538673,2.5838375,0.00033700466,0.0034360886
29.089869,7.3890934,1.2036407,0.011901736,0.006161809,0.7217207,0.0005507469,0.005587101
27.69204,8.750891,1.2913632,0.010895848,0.0034707785,4.719901,0.0005298853,0.0036064386
42.43074,8.689662,1.3346038,0.013331294,0.0081038475,4.6856503,0.0009969473,0.0064759254
22.940544,4.0312157,1.217679,0.018195271,0.00482893,3.8754907,0.00037050247,0.004404545
28.379028,6.8405533,1.1717849,0.014094353,0.007938504,3.5149612,0.00045979023,0.006589651
39.384506,8.479119,1.4003243,0.011918426,0.006583333,2.7499576,0.00076031685,0.0058865547
35.47762,7.321414,1.2570386,0.018158317,0.01183486,3.7678537,0.0010086298,0.010335207
37.149834,8.676561,1.273107,0.020748377,0.019696355,4.5156045,0.0012668371,0.018117428
48.106583,10.10556,1.4282815,0.013718367,0.0073105097,4.6882653,0.00091707706,0.005913973
50.334866,11.819495,1.3653696,0.01771903,0.009728551,3.5405016,0.0012252331,0.008346081
37.143265,8.324344,1.2879195,0.016546726,0.012675524,3.9774656,0.0011594296,0.01109159
34.43786,7.94687,1.2623286,0.011820674,0.0047376156,2.8366096,0.0007930994,0.0036479235
33.358498,6.971131,1.3132496,0.018462896,0.014979243,3.858337,0.0007276535,0.014511704
26.982471,4.5087695,1.2077432,0.017474532,0.0047807693,4.12566,0.00042796135,0.0043690205
28.917133,7.2111216,1.0613074,0.014393926,0.006662369,3.820094,0.0005097389,0.0059285164
35.86282,7.417041,1.2312768,0.014995694,0.011869669,3.664153,0.000893116,0.010321856
34.091686,7.3321304,1.2314684,0.010660887,0.005467057,3.3424644,0.00030004978,0.0053424835
27.046669,5.7518544,1.3958392,0.013977408,0.008544326,3.2926664,0.00046658516,0.008238673
29.681133,6.9746423,1.2753057,0.013917685,0.008151531,4.044366,0.0005687475,0.007573247
48.15722,8.356106,1.4165583,0.012100935,0.009466052,3.7539363,0.00096940994,0.00863409
26.87755,6.1156464,1.4257824,0.01262331,0.0089463,2.7165663,0.0006569624,0.008322239
58.566547,8.5715475,1.2793565,0.02086091,0.020160556,3.8074145,0.0012655258,0.018898964
60.019463,12.517869,1.5604553,0.021847606,0.017718554,4.0707374,0.0013839006,0.016309261
37.818844,8.091295,1.3603227,0.012276888,0.00926435,3.525034,0.00080931187,0.008447051
28.511875,6.6594195,1.0878294,0.011149883,0.0054512024,3.977312,0.0003260374,0.004458189
42.160187,8.605091,1.414845,0.018228889,0.008431077,4.2169,0.0007250309,0.0075460672
25.217379,6.275103,1.2726591,0.010871649,0.0085603,1.0127397,0.0005173683,0.008196712
31.12593,8.14863,1.5273373,0.018488407,0.009964943,0.6425092,0.00072324276,0.009582758
30.734856,7.508251,1.3454192,0.0129565,0.0053646564,4.0488677,0.0007969141,0.0047382116
17.857052,3.2133298,1.2111473,0.0093147755,0.00814867,3.6319761,0.00063312054,0.007533908
28.8313,8.143347,1.5180066,0.010726929,0.0027896166,4.595752,0.0004962683,0.0030870438
40.598568,7.760483,1.2941737,0.008442879,0.00825119,4.0253916,0.0009199381,0.007289171
28.360075,6.8074946,1.1694796,0.00057554245,-0.000113487244,0.30705547,7.867813e-06,-0.0001912117
31.993542,7.863985,1.2208867,0.007862806,0.003590107,7.070636,0.0007299185,0.0040209293
37.147797,7.389838,1.258771,0.008199573,0.006557226,3.6086564,0.00068342686,0.0060384274
21.083513,7.855588,0.8786446,0.0066785812,0.004126072,7.3073807,0.0006824732,0.0052392483
11.698736,2.8586862,1.1438751,0.011329532,0.0074652433,3.3720684,0.0005760193,0.0072062016
27.732153,5.522675,1.2834699,0.02573824,0.024593234,3.8542,0.0011987686,0.023700118
30.895754,6.9641356,1.2187264,0.008653164,0.008264303,3.071198,0.00064992905,0.007625699
34.36506,5.470701,1.1969011,0.019931078,0.020503283,3.5196352,0.0010607243,0.019012809
30.373316,7.6124945,1.2925375,0.006275773,0.004785061,7.1273584,0.00067818165,0.005189657
53.50185,11.5742855,1.3792856,0.019955397,0.013896108,3.3834043,0.001344204,0.012386918
