Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.112524,7.8620453,1.3415296,0.006931424,0.0050424337,1.5504818,0.00046002865,0.003972888
30.76502,7.930665,1.3551652,0.008175254,0.003062725,0.6820823,0.00016844273,0.0028748512
39.43469,9.59426,1.214365,0.02288258,0.017466307,3.6773133,0.0013136864,0.015883923
30.176298,6.0981283,1.2544506,0.014455676,0.0032993555,2.2258549,0.00030231476,0.0031375885
22.918133,6.2072773,1.1052806,0.010687113,0.0063934326,4.225455,0.0007212162,0.006136894
41.869312,8.515572,1.3137877,0.014015794,0.00719893,3.9689708,0.00084733963,0.0065279007
29.140165,6.747829,1.1380901,0.013083816,0.0068478584,5.304138,0.00081431866,0.006446123
38.8843,9.015017,1.2878757,0.01580143,0.009338498,3.7575269,0.00088119507,0.008336186
31.569126,7.710041,1.2043624,0.013679147,0.006394267,4.390171,0.00079739094,0.0057731867
35.598827,7.4603214,1.3038111,0.017211914,0.008917928,4.269593,0.0009562969,0.00836575
37.663586,8.142892,1.2880828,0.0124207735,0.008918643,4.5763373,0.0010522604,0.007881045
42.632492,6.8536897,1.2406187,0.016822696,0.007594228,4.049198,0.0008429289,0.0070898533
49.449253,10.120653,1.3079035,0.013193846,0.009113908,2.8180053,0.0008571148,0.008061409
30.752527,6.385815,1.2159989,0.010822892,0.0077768564,3.2151594,0.0006533861,0.0071504116
23.448479,6.274855,1.2600801,0.011506557,0.008593559,1.9944198,0.00057303905,0.007771373
24.70054,7.6306963,1.3124893,0.0052719116,0.005006194,1.5348155,0.0005515814,0.0038653612
28.91317,7.4549503,1.1145775,0.014448166,0.0072221756,4.1762786,0.00072443485,0.007001996
31.930588,6.095195,1.3040161,0.009563923,0.004059911,5.4509354,0.0006067753,0.0032601357
29.029636,7.6587524,1.1273739,0.00983572,0.0067510605,3.1227121,0.0005726814,0.006796479
39.910175,8.134558,1.2445898,0.01694274,0.011745334,4.225357,0.001044631,0.010507822
31.901821,6.1280766,1.2064667,0.007015109,0.006820202,2.4288082,0.0006892681,0.0059719086
30.967505,7.268773,1.1649244,0.009670138,0.008161545,1.5413568,0.00053858757,0.007630825
41.91819,10.725493,1.4163787,0.019941568,0.0024956465,4.081811,0.00045454502,0.0021487474
42.729584,9.943942,1.1695018,0.022343159,0.00756526,4.680607,0.0007158518,0.007556081
32.33895,7.6116533,1.3436711,0.006769061,0.0018155575,1.3634973,0.00014305115,0.0015136003
24.14522,5.4591246,1.163239,0.010851741,0.0071179867,2.5933082,0.00046014786,0.006112814
47.574577,8.870787,1.2427227,0.0065932274,0.0076766014,3.7330403,0.0008813143,0.0068434477
30.8161,7.465824,1.1912525,0.014814258,0.007412195,4.2947054,0.0007748604,0.0068626404
32.37898,7.3170376,1.1305349,0.017341971,0.009526968,3.9968438,0.0008457899,0.009053707
30.782509,6.3419986,1.2984374,0.011104822,0.007075429,3.5831232,0.0006015301,0.006409049
41.520954,8.875307,1.3594761,0.01956153,0.011195779,3.598218,0.00094783306,0.01036489
30.040556,8.706585,1.4873533,0.019567251,0.0066127777,5.4856954,0.0009357929,0.0044435263
49.58692,6.724992,1.2031088,0.016836405,0.0070459843,4.785764,0.00071787834,0.0063818693
33.266323,7.689967,1.0955303,0.017983317,0.012465119,2.7485313,0.0007456541,0.011630774
26.493132,7.2399607,1.3195224,0.015481591,0.005917549,4.5258083,0.0008944273,0.005188346
24.793756,6.568086,1.2910144,0.011329532,0.0014857054,3.2091532,0.000374794,0.0013824701
43.01868,7.6452456,1.1921487,0.009279609,0.008759975,3.342144,0.00083971024,0.0077813864
18.960434,8.635067,1.6388392,0.018423319,0.0175457,6.1749973,0.001495719,0.010956883
46.860233,7.171648,1.2426836,0.01996839,0.0090767145,5.4496217,0.000898242,0.008294344
30.813742,6.412148,1.271996,0.011614919,0.0074794292,2.1616352,0.00058555603,0.0066964626
29.825731,7.3182554,1.166326,0.010448217,0.008051515,2.1063263,0.00061523914,0.007528186
16.092705,4.2332716,1.0245676,0.011750817,0.004998803,3.713004,0.00033044815,0.0052217245
36.197166,7.2615337,1.1981342,0.014327645,0.0093717575,3.3417296,0.00084269047,0.00856936
31.726608,6.454915,1.1989596,0.013474584,0.008474588,3.277433,0.0005968809,0.007805109
36.296684,7.2308826,1.239166,0.014453292,0.0092025995,4.6313944,0.001126051,0.008302093
27.462904,6.9534297,1.1545377,0.010781765,0.005823493,1.459543,0.0004439354,0.0053343773
34.244522,7.4397182,1.1599503,0.017168164,0.0105342865,4.115564,0.0009753704,0.0099003315
27.377077,7.6050024,1.2259598,0.010899663,0.004090667,3.3574567,0.0004184246,0.00406301
35.127266,8.638971,1.3972888,0.014772654,0.0045235157,2.7121232,0.0005931854,0.0038121939
29.226805,6.8392515,1.0783594,0.011760712,0.006124139,3.7651772,0.00063705444,0.005807042
24.351,5.446261,1.0905998,0.012266517,0.0063875914,2.8857548,0.00057578087,0.005849004
41.384563,8.294365,1.2721341,0.016427636,0.008180499,3.7862778,0.00096058846,0.0072119236
32.04562,6.9773984,1.2159431,0.011626124,0.010593414,1.7737029,0.0006619692,0.009192228
52.074196,9.063839,1.2838256,0.010328054,0.008208156,4.012627,0.00092601776,0.007267475
44.828197,8.086602,1.3340738,0.01060164,0.00742352,3.4192715,0.00085902214,0.0063337088
46.601536,8.551481,1.1600661,0.010108948,0.009338856,4.1415086,0.0010565519,0.008315921
26.829569,6.6510153,1.2104509,0.015692472,0.008260727,3.8805285,0.00084638596,0.007827401
35.676643,8.64976,1.4152997,0.014056802,0.0052440166,4.7813635,0.00067818165,0.0048754215
30.207293,8.494965,1.4810395,0.005659938,0.0037333965,1.5519035,0.0003812313,0.0024222136
24.707272,7.4179287,1.0954986,0.01072216,0.007548332,5.2963533,0.0007956028,0.007776499
26.008635,6.2999763,1.0883086,0.013824701,0.009867907,2.7667544,0.00059342384,0.009660721
31.738441,6.7113137,1.2428522,0.018903732,0.0052261353,4.504789,0.00058555603,0.0046830177
41.337723,8.053567,1.3486657,0.013392448,0.009806633,4.496655,0.0010225773,0.008970737
29.388926,6.87627,1.3114715,0.006649494,0.0063786507,1.0618405,0.00037527084,0.005576253
29.166187,6.405184,1.1500304,0.01401782,0.0063797235,3.4063091,0.000669837,0.0058717728
38.760693,8.323031,1.1612945,0.0074756145,0.006485939,3.209072,0.0006226301,0.0058602095
39.591606,8.19698,1.3019011,0.011190534,0.0061951876,2.5586748,0.0005887747,0.0053167343
31.46938,7.965021,1.2703445,0.014561057,0.005651593,3.769876,0.000626564,0.004927635
32.905167,7.071085,1.1737468,0.011695623,0.00782907,3.6264524,0.0006752014,0.0071491003
23.656918,5.9472275,1.1934223,0.019702911,0.010666609,4.435887,0.0008343458,0.010198116
36.606396,7.974656,1.264643,0.017088652,0.012196183,4.2051773,0.0010544062,0.011251211
32.570522,6.9202547,1.1158969,0.022290826,0.015905857,3.8678012,0.0012748241,0.014343858
40.298172,8.478941,1.2274225,0.013643622,0.008328795,4.0420876,0.0010462999,0.0074858665
43.01153,7.292263,1.2344682,0.016064167,0.008535981,4.4655967,0.00073707104,0.008018851
31.754135,6.7765303,1.2612028,0.0036991835,0.0024603605,1.8758166,0.00021135807,0.0020883083
31.117653,6.4984818,1.2839475,0.010675669,0.007319927,2.6176739,0.00046789646,0.0066725016
45.083183,9.101933,1.2823355,0.0089331865,0.007536173,3.274386,0.00085926056,0.0066144466
48.149086,9.392299,1.3523836,0.011717081,0.007112026,4.4581766,0.000844717,0.006519079
28.46948,7.2567587,1.1374657,0.008025885,0.0059484243,1.6248953,0.00033903122,0.0057480335
27.985338,6.316164,1.2840936,0.013057709,0.009474516,2.8363402,0.0007394552,0.00855422
35.71461,7.22357,1.2444487,0.0110321045,0.005348563,3.4107609,0.0005567074,0.0048935413
22.551365,5.8619843,1.0969398,0.012012601,0.0060487986,2.9135394,0.00057446957,0.006013155
25.711016,6.556999,1.0847137,0.010452867,0.0067646503,1.581677,0.00043201447,0.006893158
11.900733,3.334385,1.0515902,0.022401929,0.0075808764,3.3859816,0.00034987926,0.0073331594
29.7873,6.4992514,1.2403672,0.01832819,0.0057023764,4.064547,0.0005059242,0.0055145025
44.194546,6.7841945,1.1724873,0.016262054,0.010433793,3.3316383,0.00081276894,0.009496331
31.224503,6.948087,1.2611969,0.0142838955,0.0054240227,5.105942,0.00067448616,0.0051492453
41.765827,6.8503118,1.2203221,0.014478445,0.007795453,3.8409214,0.00082981586,0.0068662167
33.002686,6.952585,1.1333425,0.015410662,0.011674166,4.321008,0.0011107922,0.010949373
30.739605,6.46604,1.084748,0.015570641,0.011013985,4.088018,0.0009835958,0.010142326
31.688683,6.5696244,1.1770794,0.013458133,0.011502981,3.4467654,0.00094759464,0.010864377
26.679857,7.4523554,1.1598818,0.013036728,0.009784102,3.439218,0.00078475475,0.009140015
32.413826,8.239458,1.3201373,0.011529565,0.0068315268,3.522087,0.00068950653,0.0064156055
28.42262,7.258976,1.3240135,0.008661389,0.006496787,2.5383892,0.00055515766,0.0057088137
34.97167,8.881101,1.2590854,0.013617039,0.0055760145,4.0226583,0.0007890463,0.0048208237
35.37852,8.216863,1.3483965,0.005677581,0.001283288,0.9203459,0.000108242035,0.0011068583
34.424217,8.129374,1.2385104,0.009112954,0.007074833,0.8381655,0.0004916191,0.006196499
30.139883,8.427625,1.2902579,0.0110782385,0.005409837,4.4173365,0.00063097477,0.0050908327
38.413715,7.296628,1.1557536,0.014206529,0.008312106,3.218751,0.0010287762,0.006981373
24.927097,5.2178993,1.134835,0.016065717,0.0054119825,3.9686823,0.0005387068,0.0050103664
24.82701,7.2072353,1.310791,0.015855074,0.011523843,4.3899,0.000944376,0.009450078
37.007015,8.196498,1.3745081,0.014071465,0.0072596073,3.2422967,0.0005992651,0.0065038204
32.36425,7.8761406,1.2736857,0.017437935,0.008340716,4.70912,0.0009807348,0.0076379776
32.49049,7.1567726,1.217056,0.013011694,0.01261425,3.5956483,0.0009253025,0.01124692
31.189766,7.4986095,1.2189016,0.012031913,0.005625963,3.3624477,0.00069975853,0.0047727823
55.16974,9.869071,1.4859128,0.011639237,0.008199096,3.7348847,0.001019001,0.0068621635
37.704895,8.259444,1.3079526,0.012041688,0.01114428,2.638323,0.0008815527,0.009710908
31.837658,6.868307,1.2517214,0.016926408,0.009682298,2.8948126,0.00079751015,0.008672595
57.778492,11.476848,1.1571975,0.017329454,0.018524647,3.4929557,0.0013211966,0.017775893
28.132624,5.5406866,1.1513844,0.015181541,0.0056405067,3.7444901,0.00071144104,0.0051213503
34.482563,7.833153,1.2797825,0.011240244,0.009773612,3.5452876,0.0008356571,0.009172678
29.704395,6.8903255,1.1290905,0.012827635,0.011159062,2.7505932,0.0007992983,0.01023376
40.167282,8.766425,1.2972376,0.010204434,0.00738585,3.9567604,0.0006791353,0.007080078
36.08516,8.026602,1.286197,0.008983493,0.0062867403,1.9185829,0.00043153763,0.005624652
37.430317,8.552469,1.2272761,0.01122129,0.007495284,3.1224456,0.00067675114,0.006787777
39.912956,8.860862,1.3356087,0.021513224,0.008184671,4.820288,0.0010434389,0.007352829
24.18057,6.926061,1.0640724,0.013792872,0.010194063,3.3071418,0.00072801113,0.009743214
29.537767,5.5297008,1.0450418,0.019429922,0.017997026,2.9322054,0.0011651516,0.01691699
32.230698,6.691488,1.1233106,0.014707446,0.011507392,3.025785,0.0008840561,0.010723114
31.00412,6.642305,1.293417,0.0154361725,0.01048696,3.60783,0.00081944466,0.009235263
32.27514,7.299781,1.2257736,0.012204409,0.0065096617,3.0127134,0.00054717064,0.006078124
39.657074,7.81693,1.1547875,0.012304425,0.009450078,3.9025621,0.0009659529,0.008807778
27.382706,7.2660236,1.1833637,0.0061421394,0.005170703,0.24918294,0.00026583672,0.004711151
33.954704,7.3536587,1.0898149,0.015830517,0.011688709,2.544106,0.00095045567,0.010928631
32.455044,7.4985905,1.2844272,0.014379263,0.0055253506,4.2117987,0.0008661747,0.004737973
20.79224,4.410808,1.0431273,0.0104801655,0.009539604,3.3548493,0.00057542324,0.008972287
32.0534,7.915905,1.4507794,0.009874225,0.0046777725,4.516417,0.0004929304,0.0042663813
36.633324,7.0303116,1.191648,0.008134961,0.006521344,3.4577837,0.00072443485,0.005797863
33.244392,8.366152,1.284513,0.004555106,0.0035551786,0.38046598,0.00018429756,0.0031096935
26.42945,7.272393,0.84589434,0.009208441,0.0059028864,5.0990615,0.0005944967,0.006922245
39.948933,7.7470894,1.293416,0.006203413,0.007817268,2.8165514,0.00089645386,0.0066012144
35.308567,6.8054137,1.1842208,0.009798169,0.005789995,4.72047,0.00067818165,0.0056767464
20.388414,5.0357833,1.0232141,0.008881927,0.006946802,3.2143264,0.0004924536,0.0065436363
31.183872,6.31426,1.1070848,0.019756913,0.019847631,3.500064,0.0013450384,0.018400908
30.717026,7.017329,1.1926394,0.011430979,0.006005764,2.5262334,0.0005674362,0.005382061
39.363598,7.301688,1.0947552,0.024181366,0.018527865,3.779254,0.0012447834,0.01725173
26.100496,6.6103764,1.18348,0.0123279095,0.0067710876,3.1832194,0.0006248951,0.0062322617
40.583954,8.378233,1.1627522,0.014658093,0.009337664,3.6017647,0.0007830858,0.008918047
36.336693,8.256631,1.2454269,0.014044404,0.00951612,5.3473544,0.0009510517,0.008977056
