Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.5208592,0.0002474353,3.724775,0.12949704,9.692247,1.3402523,49.680527,6.186268e-05,18.079638,2.5877264,4.441597,71.58469,1.138974,0.021189168,0.0020485758,0.16837132,1.944275,0.015035189,0.11060484,0.0133313965
1.0297012,0.00016241099,2.615931,0.043703575,7.6856146,1.0331589,24.41389,3.8954233e-05,15.562875,1.963774,3.016825,42.980923,0.6746836,0.010692798,0.0010485816,0.093822,1.1716956,0.009645767,0.067895256,0.0065837237
1.1044337,0.0002022213,3.1276963,0.06340071,4.4944944,1.3074442,19.641685,4.2698735e-05,18.537354,2.6184688,3.58107,63.570816,1.1383394,0.013106598,0.0013137601,0.092695974,1.7036967,0.010158941,0.07365394,0.007064261
1.1670686,0.0002053189,2.261567,0.083543785,7.103309,1.0493695,33.593735,4.7419206e-05,20.312386,1.7468611,3.0673869,46.312733,0.7518971,0.01277883,0.00085881224,0.12535192,1.127191,0.01034715,0.09135239,0.008348756
1.2935935,0.00014109764,1.8936336,0.03470149,7.118726,0.98117167,26.761265,3.5113953e-05,14.150206,1.6391447,3.2126,33.814915,0.5984605,0.009005723,0.0009069249,0.078126796,0.6996133,0.009711884,0.094647415,0.007921773
1.4379245,0.0002230523,2.368029,0.08262994,10.254871,1.117899,47.765778,5.087514e-05,13.389258,1.6821162,3.8829145,58.18932,0.7085119,0.017862238,0.0013320551,0.13482295,1.3037294,0.012039543,0.096517764,0.012810699
1.3598492,0.00016489936,2.5334072,0.05368811,9.076053,1.3464359,37.801224,4.5969606e-05,15.860703,2.277074,5.3948574,40.914623,0.9233686,0.012273734,0.000947737,0.14200734,1.1139486,0.011938772,0.09733167,0.010117795
1.5797473,0.00021100235,2.1869392,0.062978886,9.267396,0.91018426,35.3838,4.540325e-05,12.826912,1.8267597,3.7215042,40.456833,0.8155025,0.010588164,0.0009836849,0.12483373,1.048448,0.0093645295,0.092197746,0.007857475
1.6611387,0.00019217777,1.0623193,0.07721297,13.249925,1.2541424,66.28194,4.693993e-05,15.627463,1.8148658,0.9855187,55.682243,0.8814889,0.016826326,0.0014761868,0.1185035,1.0827931,0.011560056,0.10243471,0.009573803
1.4947917,0.00011450547,1.8936003,0.045347456,9.678901,1.0878842,40.368114,4.0888466e-05,14.534014,1.8660043,3.6288834,34.79065,0.76833206,0.011339916,0.0009863173,0.12164257,0.7458843,0.010254097,0.08927186,0.011308347
1.2144395,0.0001147059,1.5668558,0.054246146,10.887513,1.0529832,40.461098,3.4977846e-05,15.166515,1.6741846,3.9213893,32.255722,0.6729647,0.011147788,0.00071068166,0.0915327,0.63105154,0.009424082,0.10824178,0.01022887
1.5318327,0.00023003733,1.8858234,0.07398509,11.816497,0.9929847,41.82207,4.7115685e-05,26.72142,1.9210422,3.3198109,32.464672,0.7513749,0.01418461,0.0012132823,0.1402269,1.1810766,0.011087468,0.08724991,0.009369343
0.8086605,0.00018013135,2.1345444,0.06700141,7.622185,1.0326958,20.785557,4.68342e-05,15.004781,1.3141266,1.3899691,36.13986,0.5915693,0.015896183,0.0012045808,0.1367541,0.926627,0.010198219,0.08261839,0.009422001
0.930215,0.00023895333,4.124671,0.0701652,8.3923235,1.4930792,28.78169,5.0460305e-05,13.471399,2.8281229,3.8034596,75.906784,1.4960121,0.018415721,0.001680768,0.16348293,1.6642629,0.011902226,0.08516551,0.011561498
1.4378976,0.0002169249,2.1034648,0.11287182,10.279708,1.3794391,41.865543,4.6997277e-05,16.069025,2.0347514,3.808933,59.389168,0.71616507,0.019167379,0.001330828,0.09603918,1.4024913,0.011837592,0.10318068,0.010474657
1.1901754,0.00021312726,2.2313824,0.057617683,7.6994,0.9170062,26.58008,4.3217067e-05,12.709703,1.8157991,3.4377701,34.244434,0.6809291,0.011704042,0.0008366292,0.10663143,1.0647498,0.0104551995,0.07644431,0.007440709
1.2732626,0.00019823332,2.2381918,0.05408579,10.157142,1.0042691,32.293217,3.8884973e-05,12.921596,1.9974846,5.1659856,34.321156,0.844861,0.012266691,0.0012893565,0.11078969,1.143039,0.010105769,0.07189321,0.009909606
1.3479176,0.0001759203,2.2708895,0.053268567,7.4170804,1.0307837,33.296368,4.3510474e-05,24.228703,1.8862622,3.703282,38.072525,0.8543353,0.012458371,0.0010111714,0.1360358,1.2006526,0.015311269,0.10160007,0.009854896
0.7390713,0.00015827535,2.0798862,0.067724526,6.3380227,0.89987034,16.996517,3.949841e-05,19.279026,1.4144614,2.503082,35.91806,0.6404085,0.0126188975,0.000805188,0.10064501,0.95509905,0.010875514,0.079212494,0.008039867
1.0645226,0.00017556544,2.3050516,0.03434192,8.741734,0.96100795,24.724596,4.069648e-05,12.770105,1.7636997,2.735556,38.95456,0.7254344,0.0106983315,0.00085869717,0.10723399,1.0616238,0.009687194,0.070895396,0.008395032
1.4175894,0.00011816093,2.0908055,0.038343877,9.290734,1.1255745,38.182465,3.9437935e-05,17.440971,1.8913082,3.7718413,38.71555,0.8077286,0.011449538,0.0008162051,0.123481706,0.7658111,0.010737982,0.09984739,0.011217456
1.265284,0.00019910224,2.5570695,0.07087423,8.780544,1.2019142,28.67114,4.224746e-05,11.145061,2.425913,4.9255385,43.15156,0.952918,0.014546037,0.001376109,0.11284455,1.2537445,0.011816549,0.07193863,0.0106588695
1.3758595,0.00020328807,2.0231116,0.0704299,9.021447,0.8893702,28.811905,4.025265e-05,13.685968,1.8336195,3.9367511,38.154537,0.9551155,0.009577266,0.00056146644,0.13667227,0.9636747,0.011270194,0.08083817,0.0074109626
1.1859065,0.00011785321,1.9601698,0.047863748,9.9676075,1.1391699,35.931385,3.886091e-05,16.772594,2.0084107,4.02182,34.061802,0.8606936,0.011825685,0.0008933277,0.11498569,0.83063096,0.010200661,0.09911895,0.0100293
1.5672343,0.00018349777,1.869225,0.04808396,9.744479,0.8841433,33.33558,3.946511e-05,11.681856,1.4783102,4.1134934,27.964867,0.4896844,0.011068028,0.0010804308,0.106911995,0.897786,0.008833356,0.07162482,0.007813884
1.2564744,0.00020352486,2.8914862,0.06147452,10.347276,1.1834767,36.779266,4.643006e-05,17.564505,2.2245154,3.4035232,52.33836,0.8402291,0.014045913,0.0010975295,0.12788363,1.4849151,0.011384932,0.0784321,0.008270339
0.82565534,0.00022119889,3.834039,0.06573001,7.1814165,1.3843222,25.168398,5.010484e-05,9.567631,2.6449342,4.8603983,73.090515,1.390555,0.018725762,0.0014751453,0.14552899,1.8919715,0.012954833,0.09949761,0.011040272
1.1361963,0.00018692637,2.2694929,0.05108415,8.657039,1.1510348,25.63108,4.5097055e-05,11.325096,2.0048409,5.684893,37.632023,0.8299971,0.01266551,0.0010845418,0.12300119,1.056251,0.008463424,0.08536951,0.008181842
1.230876,0.00021451124,2.850674,0.056359895,10.176007,1.1524925,32.589977,4.3978755e-05,17.796568,2.218741,3.500966,52.232357,0.8577591,0.012971739,0.0013041986,0.11965009,1.358545,0.010753364,0.07213364,0.008043686
1.3306943,0.00018466743,2.6342883,0.05467596,9.245523,1.0847309,27.947458,4.352621e-05,14.249214,2.2757084,3.3989935,49.5956,1.0617417,0.009712945,0.0011070935,0.13067393,1.2598617,0.011646439,0.080055006,0.008276692
1.5893427,0.0002707981,2.946643,0.10239623,11.925933,1.1550621,56.365562,5.6083307e-05,13.819384,2.262397,2.8061159,68.17976,0.9414925,0.018014481,0.0016973607,0.17486084,1.5451068,0.010735704,0.08188184,0.010917428
1.2240354,0.00021367602,2.9478922,0.061565273,10.386092,1.223655,32.89768,4.577644e-05,18.579622,2.3817477,3.52805,55.255157,0.9539265,0.013497197,0.0012418645,0.11878785,1.4894701,0.011399499,0.0730206,0.00810878
1.1186103,0.00022734342,2.7363145,0.066969,8.678091,1.2313911,23.944384,4.523748e-05,12.848371,2.7812052,3.695102,48.676502,1.2624077,0.011809783,0.001374407,0.1271071,1.401711,0.011150191,0.084325835,0.00896875
1.0360897,0.00016724586,2.655356,0.046501003,7.8108234,1.2249072,25.639214,4.135665e-05,10.200346,2.1058207,5.026429,48.889576,0.8397189,0.013230815,0.00094867096,0.109939426,1.2994756,0.00907936,0.08042416,0.00894075
1.4651127,0.00022795795,2.146137,0.07211797,9.8875885,1.1607836,37.66159,4.7617174e-05,19.032839,1.6473805,2.2163968,36.15659,0.55159545,0.019299394,0.0010512308,0.13691531,0.9234768,0.008930688,0.08548756,0.008245368
1.9809015,0.0002739264,3.0180507,0.08048197,12.094963,1.245358,64.8288,5.198363e-05,11.88613,2.1016533,6.1661,64.83709,1.0361664,0.01641676,0.0012897619,0.18901187,1.3147936,0.013443389,0.10621646,0.013758058
1.0384396,0.00019629659,2.1540155,0.056063637,8.78253,1.1242602,24.6558,4.45687e-05,11.901004,1.8462534,3.383742,39.06547,0.88137317,0.017364873,0.0013181677,0.117885165,1.1039718,0.008261198,0.08331133,0.00875713
1.3957125,0.00017784546,2.2998314,0.06962127,8.69391,0.85544026,28.994896,4.2428896e-05,11.675898,1.6471467,3.3559117,43.211872,0.7690148,0.014435087,0.0013043965,0.103666686,1.3682712,0.010303962,0.077391446,0.008168443
1.1877574,0.00022444899,2.7898607,0.0790127,8.987603,1.1102532,26.449886,4.6088095e-05,15.337205,2.3578837,3.8429244,51.300354,1.2307496,0.010916774,0.0015150812,0.114472285,1.7002088,0.012098975,0.08830331,0.010900514
1.2862437,0.00018711017,1.8953028,0.045504767,8.666701,0.92009133,30.810373,4.0311006e-05,13.705071,1.5774741,3.0215137,30.632536,0.47914943,0.00981814,0.00071696995,0.10177371,0.84836,0.008684496,0.072768554,0.0073464997
0.78472793,0.00020153493,2.5163696,0.06832077,6.3428235,1.1725957,19.571913,4.5822006e-05,11.552536,2.308897,5.927726,39.565865,0.93359566,0.014563481,0.0010146868,0.12611386,1.3585595,0.011457896,0.0888782,0.009462359
0.8896602,0.00016817068,2.500913,0.066306636,8.072157,1.3493204,20.408012,4.1406187e-05,8.866048,2.5669062,6.582751,46.59191,0.9173428,0.013344883,0.0008304322,0.10615749,1.4092385,0.009964127,0.07704011,0.009071709
1.2156575,0.00012669414,2.0378797,0.05315769,7.9593444,0.98649704,30.062069,3.8148548e-05,7.8285155,1.7508374,6.8377924,30.900637,0.5942867,0.011635912,0.0006352635,0.104643576,0.91761357,0.009767463,0.10069966,0.01011962
1.6107717,0.0001964342,2.6442332,0.09263323,8.498122,0.9300996,26.216705,4.4353455e-05,16.261026,1.8808827,4.1794868,50.36095,0.92402625,0.012871054,0.0012103651,0.1206885,1.407161,0.012145327,0.082644425,0.009595021
0.9402791,0.00016749038,1.6308528,0.060459748,8.136374,0.9945262,24.944622,3.935279e-05,14.31417,1.5716883,3.3878598,23.109507,0.6481375,0.015260747,0.0011691275,0.11216314,0.852334,0.0097585665,0.0809953,0.009318473
0.76405954,0.000166765,2.207144,0.06349188,7.7002115,1.2689433,18.695475,4.0088413e-05,8.55664,2.5275342,6.3843427,41.74,0.92002416,0.012612448,0.0007457158,0.09848936,1.2516078,0.009369878,0.08134933,0.008449701
0.9272433,0.00016085141,1.8229479,0.0465925,8.530592,0.95416856,22.831339,4.0249994e-05,12.751329,1.5289571,2.8412242,33.597786,0.62434745,0.013883001,0.0011099024,0.10673233,0.91206735,0.008223499,0.08222817,0.0077894377
0.9656064,0.000303089,2.642467,0.15168875,10.495318,1.3038418,34.233418,5.363361e-05,27.338835,2.256851,5.1150885,58.74644,1.3839935,0.015419666,0.0014008273,0.16585737,1.430882,0.012498908,0.09700338,0.011524808
1.3911736,0.00031804413,3.6435328,0.12956083,10.716279,1.3327786,45.41887,5.6239336e-05,18.245716,1.9653249,2.9125144,83.574234,0.6136591,0.026552644,0.0010368729,0.18388318,1.4800364,0.012504303,0.07535258,0.012032263
1.7099428,0.00013115595,2.1772938,0.060396727,9.107876,1.1077502,44.086628,4.1419215e-05,10.386598,1.8603613,4.9091144,42.693253,0.77709323,0.013653103,0.0010012733,0.12622604,0.9025315,0.0122347865,0.108846374,0.011758921
1.3618641,0.00014158576,2.0991852,0.05781064,8.261484,1.110697,29.356815,4.0901483e-05,7.503118,2.104758,6.5138416,33.719055,0.6228714,0.013656257,0.00074269465,0.1204047,0.8756671,0.009711206,0.1002641,0.011408433
1.9054885,0.00022199376,2.2629552,0.05629459,10.285986,0.8457111,35.97394,4.908055e-05,13.324642,1.658855,3.2806273,42.89501,0.92043847,0.009798852,0.0010448244,0.17286757,1.1359242,0.010244431,0.08725193,0.0089037735
0.82279825,0.00022311596,3.9746583,0.07117724,6.8719273,1.562168,27.40482,4.7700705e-05,10.193137,3.0295086,5.0117016,81.320595,1.5638711,0.018744912,0.00146459,0.14317024,1.7349795,0.012345554,0.10435629,0.010970267
0.7472781,0.00015824944,2.1528354,0.053669445,7.243936,1.2080128,20.075134,3.9229828e-05,7.7488213,2.5566308,6.876803,37.547234,0.97520185,0.013268732,0.00080283126,0.09793293,1.2771875,0.009381535,0.086175494,0.008450563
1.3384006,0.00020075224,2.3760555,0.058303416,7.94349,1.1866732,26.52599,4.6397654e-05,11.695613,2.161098,4.717109,40.42062,0.90913445,0.013132322,0.0012524531,0.14254718,1.0859556,0.010890581,0.08216322,0.00926127
1.1064695,0.00023463777,2.6549275,0.1352977,10.194245,1.1627316,35.09684,4.9289247e-05,28.404457,1.9968675,4.793617,55.215694,1.1449103,0.014969689,0.0012470213,0.16144858,1.2888851,0.013021405,0.094889864,0.011987425
1.3804164,0.00021125031,2.8246808,0.11673093,9.008748,1.3302486,39.935356,5.5664543e-05,14.83228,2.3954654,4.959269,55.263668,0.9979221,0.016470283,0.001334438,0.13057922,1.301908,0.012172571,0.094822794,0.009939123
1.3276807,0.00014272303,2.1427395,0.054647136,8.282137,1.1652106,29.720598,4.2801592e-05,7.291013,2.2114882,6.519227,33.997448,0.6721264,0.013724231,0.00072680257,0.11967419,0.9540844,0.009694073,0.10478911,0.0109737655
2.009309,0.00019892862,2.0850992,0.065744385,10.765677,0.80026954,37.579567,4.9169907e-05,11.810623,1.498931,3.2851985,40.773468,0.7971946,0.010858429,0.0011384002,0.16442712,1.0818281,0.011690973,0.088367335,0.010300976
1.0235753,0.00016183931,2.6051345,0.045141537,8.085495,1.2689468,26.46409,4.2910706e-05,11.877471,2.3423476,5.855414,44.654484,0.86378133,0.012723347,0.0009741059,0.1176432,1.3752196,0.009004213,0.075350545,0.008428128
2.3169763,0.00023833588,2.832765,0.085353635,12.315707,1.1769366,67.56554,5.5303008e-05,14.507121,2.059,6.5377235,68.25218,1.0147324,0.01769967,0.0013357502,0.18923873,1.254821,0.014384505,0.10943022,0.014893235
0.7556425,0.00016489036,2.130255,0.060700707,7.488874,1.2503155,19.781446,3.947622e-05,8.436514,2.6189926,6.591539,38.79472,0.95591927,0.012601145,0.00080568984,0.09918328,1.230602,0.009301488,0.08252435,0.008250491
1.1990252,0.00019153622,2.1792712,0.061410885,8.841383,1.1541256,23.55516,4.3367512e-05,12.673773,1.9870718,4.4752774,38.082848,0.84705293,0.010374258,0.00113578,0.100027286,1.052499,0.009231292,0.090467684,0.008508236
1.2447599,0.00019631478,2.8546407,0.072225094,8.737267,1.205815,26.204103,4.28063e-05,21.227192,2.1338918,2.9466805,59.718704,0.897224,0.014159871,0.0013129514,0.13761944,1.3955657,0.010532437,0.08618064,0.008787715
1.2835772,0.00013458265,1.8866286,0.052760072,8.103089,1.1055014,29.442848,4.0438754e-05,7.8041406,1.8174335,6.66941,28.505856,0.56051624,0.013323464,0.0006475902,0.11786452,0.7860525,0.01061529,0.116601355,0.0117268665
1.1239896,0.00015530267,1.5710049,0.051908728,7.7989283,0.78538334,18.703703,4.2310625e-05,12.2960825,1.1153965,1.3116477,24.227173,0.45490623,0.0130058825,0.000937034,0.12745617,0.7180373,0.009271625,0.0839396,0.007753982
0.867212,0.00015047073,1.950303,0.036792874,7.180983,0.9654664,20.187977,4.4023862e-05,11.22952,1.3880792,2.7312727,30.909594,0.5019058,0.012073261,0.00076430984,0.11001585,0.9907326,0.012349019,0.09286291,0.009127715
1.289883,0.0002735241,2.2337515,0.12246249,10.366331,1.2503681,32.74581,5.344292e-05,25.108519,1.9526837,4.2141776,47.554005,1.089619,0.014884928,0.0015143959,0.13073732,1.3805286,0.011804946,0.085521415,0.0110195475
1.7693635,0.0001960228,2.3185072,0.105562694,8.853932,0.9088013,33.040947,4.474954e-05,15.281706,1.595895,3.5462806,44.256405,0.6867202,0.01501941,0.0011403883,0.1391879,1.1523341,0.013410727,0.10314094,0.011340422
0.9246078,0.00018597815,2.1677048,0.05805509,8.2745285,1.1341342,28.741714,4.621607e-05,12.540168,2.273545,6.049649,33.698574,0.87516254,0.014382847,0.0012080427,0.12636232,1.256826,0.008865243,0.08014545,0.008128357
1.2619916,0.00019610023,2.332552,0.0668349,8.478253,0.9674091,28.414536,4.504334e-05,13.595501,1.8023039,4.2746134,40.353195,0.67619085,0.0146476235,0.0010637505,0.1510808,0.98652536,0.012072093,0.09369071,0.009753532
1.4070514,0.000172706,2.2065969,0.06851296,9.047654,0.99460113,31.193121,4.5651166e-05,11.275931,1.6719699,3.5776155,37.094555,0.871261,0.016671674,0.001255232,0.1261025,1.1536567,0.0115645155,0.09794191,0.009782232
1.4068505,0.00021851168,2.193257,0.0699248,8.743343,0.8710187,30.247177,4.681301e-05,13.023447,1.8107302,3.7692015,44.20609,0.9357645,0.012362106,0.0009161014,0.13455886,1.0523608,0.011944188,0.08328747,0.009235279
1.9107949,0.00019663402,2.2594616,0.08855602,9.764273,0.82436895,34.67082,4.6493977e-05,12.902426,1.5957857,3.6755877,45.56281,0.857629,0.013043143,0.0011089869,0.16119386,1.0785203,0.012858273,0.09755826,0.011867448
1.4551594,0.00019273623,2.2204154,0.062860765,8.920817,1.013367,28.870922,4.7915073e-05,11.476422,1.4529696,2.5145056,42.365612,0.62183243,0.015475033,0.00088891695,0.1445635,1.0206695,0.009573531,0.08695325,0.008486585
1.0987909,0.00013404108,1.9085193,0.063150875,9.309303,0.94458544,34.754173,4.046123e-05,11.594581,1.5550851,2.7022429,37.768993,0.6880365,0.015190818,0.0010728147,0.106724456,0.71622384,0.008612908,0.08027148,0.010065456
1.3380734,0.00018796814,2.1323113,0.07583719,5.9530272,0.91221744,27.123915,3.834101e-05,12.084023,1.3596175,2.5536363,45.644573,0.5793498,0.01763954,0.00083407573,0.09700459,1.2971032,0.014583037,0.09020886,0.0118709495
2.2033756,0.0001977256,2.0580266,0.08055509,10.376519,0.9059681,31.870674,4.8756337e-05,12.211093,1.7923142,0.60244524,31.803482,0.84893674,0.014915559,0.0017480317,0.18844727,0.88425136,0.009857747,0.07976424,0.008801759
1.8314884,0.00020891843,2.1466255,0.076354586,9.881302,0.91183186,28.16255,4.955985e-05,10.534041,1.6084763,0.5154156,33.85944,0.89614385,0.015424575,0.0017533252,0.16328442,1.0925372,0.0082935635,0.06831359,0.0075281197
1.147181,0.00018822067,2.9983022,0.0715515,8.587775,1.3823793,32.770164,5.3094693e-05,8.792537,2.6062455,1.9065423,56.42462,1.3223495,0.018049067,0.0019130957,0.14382848,1.5741515,0.0076902444,0.06439279,0.008600735
1.641213,0.0001536483,1.8660955,0.043060835,10.837778,0.74478626,40.681396,3.5089244e-05,16.814995,1.4262989,2.9071152,32.213943,0.7341943,0.00927262,0.0005878103,0.1315937,0.85304135,0.008733152,0.078758955,0.00816011
1.4502151,0.00014161001,1.9213747,0.038413327,8.623913,1.1716862,34.76229,3.889012e-05,10.451406,1.8707587,4.7584023,33.367348,0.66657376,0.009743987,0.00081311114,0.09539746,0.72508335,0.007102049,0.08884885,0.007815156
2.0000756,0.00019464771,1.5680814,0.0634996,11.50994,0.6029936,50.134872,4.42216e-05,11.670035,0.91788584,3.909886,28.230555,0.45783204,0.012656726,0.00073378545,0.13438602,0.73884046,0.008724136,0.075788036,0.008462004
1.2498653,0.00019181927,3.3123782,0.079749,11.80184,1.2503716,49.951645,5.2669708e-05,13.928746,1.8372337,1.0508357,73.425644,0.93909055,0.020234212,0.0015040787,0.20406589,1.3094602,0.010429677,0.08746354,0.011519784
1.0654346,0.00014015555,1.4662559,0.04712052,8.810507,0.8895839,35.220306,3.63301e-05,13.445053,1.5587071,2.224812,21.999594,0.50327533,0.011434034,0.00079034053,0.1032524,0.64873713,0.009643797,0.08343007,0.008174638
1.2905617,0.00012045358,1.8949275,0.03578113,9.2811365,1.1347163,36.84994,3.4688284e-05,15.728758,1.6871835,5.6128063,30.557611,0.5717457,0.010671964,0.00063538144,0.10211669,0.79651725,0.008168685,0.0868438,0.0083535295
1.2614572,0.00012414214,1.8851641,0.029342443,9.813229,1.1757724,40.45059,3.401245e-05,16.394163,1.8238956,4.916437,31.977388,0.6806854,0.009267016,0.00062664936,0.096027635,0.65859693,0.008879846,0.0884804,0.009031286
1.4214798,0.0001597961,1.82379,0.037220825,9.954897,1.0753553,38.264545,3.3375298e-05,15.157205,1.6608876,4.1292524,29.375883,0.5509461,0.008843573,0.00073097367,0.08977615,0.7245491,0.0064282585,0.076275274,0.006637006
0.8436223,0.00016498717,2.4617198,0.048022285,7.792438,1.2355287,26.10475,4.521185e-05,14.746068,2.0634542,2.9541109,42.653233,0.78913885,0.011967669,0.00090740685,0.124009974,1.0392455,0.0118223205,0.096940644,0.010261501
1.0007828,0.000109162036,1.6044446,0.030363875,9.165871,1.1234692,38.359447,3.181651e-05,13.420168,1.8938546,4.171959,25.880455,0.66556144,0.009254496,0.0006676128,0.08612811,0.65470695,0.009424216,0.09493179,0.009692441
1.5289165,0.00016469017,1.8633205,0.04247864,10.0218725,0.96168786,42.337532,3.7799095e-05,13.679763,1.5195309,6.0897775,28.787245,0.6346905,0.009710547,0.0009725002,0.106363535,0.74986064,0.0077008987,0.07345097,0.008653135
0.8696477,0.00019395273,2.0604334,0.06902866,9.06102,0.918546,32.652596,3.9034192e-05,17.906631,1.3960452,2.2431557,44.661003,0.6178188,0.013547253,0.0005087379,0.11299489,0.79149437,0.008965527,0.08642687,0.008566209
1.0468285,0.00018688412,2.3619456,0.083513305,8.296862,1.0454798,29.08694,4.267827e-05,16.371267,2.2281337,3.6665695,42.113552,0.9162087,0.014342042,0.0008255931,0.12048868,1.1840686,0.013401346,0.10138441,0.010530132
0.9118023,0.00020368792,1.7383535,0.054261792,8.539792,0.9999118,27.21034,4.6978737e-05,17.9312,1.5618869,1.3814714,27.552002,0.5418014,0.011849739,0.0010978802,0.10449833,0.81488144,0.010738899,0.10628973,0.0086499145
1.5707921,0.00017693198,1.8876971,0.047111902,10.907731,0.83115226,40.820568,3.799892e-05,17.250399,1.665237,2.7451117,29.643938,0.6410952,0.010345392,0.0010064038,0.13734588,0.83998924,0.008813615,0.07091341,0.007877353
1.3690228,0.00016847411,2.152794,0.04471424,9.298282,1.0686749,37.072857,4.220979e-05,14.36584,1.5938706,4.352426,35.007652,0.6023659,0.01123762,0.00087852206,0.1329631,0.8883182,0.0081980005,0.085994005,0.008794979
0.77416086,0.00024475323,2.6528292,0.06461023,6.6130166,1.2323052,17.475323,5.1684376e-05,21.48549,2.1476247,2.142794,48.378887,0.6893913,0.011749788,0.0010859208,0.10044356,1.1506844,0.012584496,0.12630267,0.009669906
0.70201576,0.00019061918,1.7284226,0.07673859,6.8705473,0.89791,19.573534,4.0875253e-05,14.252579,1.4005883,3.5588944,28.69556,0.48585624,0.015833981,0.0007523594,0.096899375,0.8024398,0.00878963,0.09206522,0.00899304
1.2424471,0.00015647529,2.190418,0.0725516,10.350321,1.3408302,42.866447,4.024245e-05,16.968456,1.7544796,2.4801066,67.01157,0.799037,0.013921552,0.0010771634,0.109549366,1.0634036,0.009951725,0.10742952,0.01063161
1.0265546,0.0001341312,1.6442972,0.049348712,8.999921,0.998173,32.294117,3.7419588e-05,12.605611,1.619413,3.719531,23.046913,0.4890661,0.0127816945,0.0008889038,0.10331899,0.7417893,0.010060827,0.09214385,0.009314006
1.618373,0.00022822167,2.5028265,0.071301326,10.6147995,1.1080575,45.76352,5.6790293e-05,11.5778055,2.0293941,4.966067,40.854504,0.90920967,0.014183157,0.0015704341,0.15495996,1.2979614,0.010367022,0.09088587,0.009909817
0.8234149,0.00015967428,2.2737327,0.06978578,8.335061,1.00059,31.743061,3.9311726e-05,16.314177,1.5669087,2.8992302,51.866962,0.70053744,0.016169336,0.00056047126,0.10142468,0.84249836,0.008635321,0.09918419,0.008485772
0.69962436,0.00022478784,2.5332642,0.0736988,6.427441,1.1464794,16.74943,4.8489153e-05,24.264954,2.2849984,2.3921692,48.4317,0.8872062,0.012014706,0.0011583703,0.08877811,1.1931883,0.012978489,0.11144207,0.009434851
1.5883996,0.00018367452,1.9940317,0.051079813,9.151081,1.0118685,36.073853,4.4549284e-05,9.09854,1.7069708,5.356955,32.31443,0.694578,0.011093823,0.0013057421,0.1348342,0.95182383,0.0070433086,0.07671982,0.007784915
0.78589433,0.00019625023,2.5965626,0.07368095,7.700897,1.1006951,23.221,4.196058e-05,23.179804,1.8572257,2.8222141,53.677,0.78864837,0.012624096,0.0009662317,0.08442587,1.3152236,0.011261433,0.08680253,0.00835305
