cab,cw,cm,LAI,cp,cbc,car,anth
41.3618,0.031327847,0.004228519,4.230486,0.0006949043,0.003453342,10.775142,1.3941022
39.055607,0.016302861,0.003163282,4.404444,0.00069731084,0.002768155,9.117562,1.6847422
45.33718,0.0206733,0.0043685935,5.048449,0.00059051655,0.0039598937,10.857127,1.7105889
45.61748,0.021435646,0.005014576,4.083518,0.0007549653,0.004227482,10.1124325,1.2704315
49.682808,0.016413385,0.0064652483,1.7441365,0.00039973337,0.0059198244,12.324398,1.1810465
34.947746,0.020259337,0.0038768204,4.379069,0.0006175561,0.003342672,9.125198,1.1395183
44.4493,0.013678612,0.00391831,4.596241,0.00072215305,0.003577904,10.96251,1.030911
42.270004,0.016134908,0.0036758976,5.0714927,0.0007466599,0.0034242447,10.975399,1.2762904
35.32803,0.017019246,0.0032273573,4.4068117,0.00068459107,0.0027471406,9.696086,1.0772716
36.86466,0.016573241,0.003239811,4.827958,0.0006489716,0.002929864,9.4833355,1.7151881
43.03323,0.019797234,0.0021556611,3.370541,0.00043024146,0.0017350105,10.716921,1.7367052
23.54299,0.016344879,0.0022211822,1.0177084,0.00044012937,0.0021951965,8.999413,0.88238794
28.032257,0.010028815,0.0038523183,5.068931,0.00067649723,0.0036847426,8.09706,0.8032011
27.875544,0.01280075,0.0051428042,3.3059225,0.00068721187,0.0045896336,7.6060944,1.029233
29.15442,0.013757567,0.0029767593,4.370364,0.00043374524,0.0028552278,7.7863617,0.90859264
47.18082,0.020553254,0.0068035247,3.7979436,0.0005857659,0.006038391,10.744726,1.1409458
40.884514,0.017224107,0.003825803,6.007118,0.0005251137,0.0035998998,10.311116,1.2842655
29.747787,0.012286843,0.0031004867,3.8721256,0.00037704798,0.002916671,8.032245,0.8311591
36.334633,0.011144467,0.0028244865,3.9366302,0.0005657188,0.002802992,9.469566,1.2729837
31.94774,0.015940653,0.0033781074,5.042359,0.0006487718,0.0031801,9.548644,1.027148
29.743338,0.011981212,0.003279549,4.447947,0.0006219613,0.0031660832,9.031533,1.3250365
40.877357,0.033882353,0.003733503,4.045953,0.0007240552,0.0029991043,10.600275,1.5776662
38.974182,0.014150312,0.0034121964,4.624867,0.0007081959,0.003016389,9.252149,1.7109469
44.6154,0.018530164,0.005208195,4.9279037,0.00053978496,0.0049133734,10.734143,1.675196
40.43836,0.024558306,0.005576211,4.9224243,0.0005666573,0.004981598,10.600499,1.588197
43.918045,0.017294558,0.006635083,1.5920669,0.00037838035,0.006275291,11.885751,1.121167
31.067215,0.02006375,0.003928658,4.685661,0.0006449072,0.003388673,9.138164,1.222305
38.910965,0.016396552,0.0027977065,5.804418,0.000637647,0.0026439673,10.367005,1.1895013
45.539337,0.017279118,0.003908302,4.003807,0.00046097417,0.0038119885,11.474567,1.9465152
39.072624,0.024029829,0.0037016165,5.219428,0.00065805245,0.003362398,10.461308,1.7112288
39.466625,0.014089855,0.0030723172,4.8069043,0.00068601617,0.002751626,9.603391,1.7581035
40.74514,0.0201738,0.0025451542,3.4841914,0.00047299775,0.0020745946,9.973333,1.5089302
20.381502,0.018030869,0.003574639,1.1571798,0.0005354088,0.0034196558,7.7451673,0.80484444
33.61467,0.009885609,0.0038256135,3.8835251,0.00047828758,0.0035157856,8.274881,0.99520797
28.949726,0.01302374,0.0052074515,4.1083884,0.0006419969,0.004838094,8.047238,1.0512813
30.312307,0.015271352,0.0036851845,4.903392,0.0004649008,0.003500126,8.005244,0.8521305
54.460896,0.01796617,0.010791484,3.782017,0.0009839722,0.009753482,10.955528,1.2139838
47.075905,0.016238749,0.0062464923,4.6174135,0.0006201706,0.005665171,9.4347315,1.165864
26.455807,0.014212358,0.0040747705,3.6890883,0.0005171288,0.0038340935,7.424071,0.7478509
44.440517,0.018166607,0.0061675254,3.8695786,0.00051200466,0.00577168,10.500871,0.9979066
29.707743,0.012121297,0.0032248388,3.309964,0.0005775162,0.00285592,8.460459,0.8418964
35.72439,0.015283179,0.0033940019,5.2087,0.0006794651,0.0031506275,10.467172,1.3885514
44.818413,0.03719711,0.00414199,3.933677,0.000689756,0.0033341933,11.121578,1.5623424
35.62446,0.019994274,0.0045777974,4.398712,0.0006044223,0.0039148447,9.469697,1.4801589
43.58933,0.020178614,0.005748899,4.8337097,0.00050432695,0.0053646755,10.484053,1.6136446
42.872852,0.027036257,0.00612466,3.7966964,0.00067539484,0.005285398,9.998189,1.5177199
50.579266,0.015556321,0.00544979,2.872168,0.000636805,0.004818907,11.125972,1.140308
28.647482,0.021686135,0.0070525324,4.678316,0.000680511,0.006488839,8.255479,0.86586654
38.679585,0.024526387,0.0045237998,6.127801,0.0007582108,0.004276074,10.270717,1.2508827
26.772034,0.01648721,0.0044000316,5.5802507,0.00058344076,0.004088515,7.140832,1.0515858
46.174423,0.024270596,0.0032071888,5.0048776,0.00065917114,0.0028298006,11.2804165,2.0730457
30.91988,0.020402653,0.0038841516,4.2190237,0.0006557172,0.003301303,8.679313,1.2547734
39.3564,0.02173979,0.003076716,4.232085,0.0005594846,0.002582021,10.064761,1.4207247
35.355923,0.019917293,0.0037981023,4.166588,0.00062900415,0.003451663,10.211692,1.2384692
21.04025,0.023610083,0.003633272,0.94892526,0.00054256193,0.0035401245,7.110167,0.72924316
22.218443,0.009360889,0.0052786716,4.311917,0.0008150569,0.0050740666,7.5237937,0.91243833
24.62465,0.01366533,0.005841975,2.7126195,0.0007894301,0.0055589336,8.276125,1.2500267
29.417896,0.022454277,0.006890618,3.403668,0.00072512316,0.0063895555,9.429826,1.0503222
47.966717,0.018174592,0.009918744,3.9979384,0.0010508463,0.008839575,10.396751,1.3008281
40.216175,0.014867267,0.0044509363,4.4074607,0.0005614423,0.004151478,9.895852,1.2296427
31.998186,0.017062027,0.0038775164,3.0934637,0.0004904518,0.003574499,9.055946,0.9502516
32.617966,0.016418286,0.0045001744,4.899207,0.00061623444,0.0041662264,9.224606,1.038963
24.77925,0.015866343,0.0034262484,3.0060096,0.000502874,0.0032211912,8.433737,0.72752315
36.28033,0.013602736,0.0046799267,4.320336,0.0006211289,0.004302242,10.105244,1.3078945
40.98828,0.03745038,0.0054567535,4.470142,0.00072416896,0.0046023685,10.778979,1.3673291
36.175014,0.018278113,0.0061367084,4.7356777,0.00058921776,0.0056751147,10.056683,1.5349803
43.11264,0.01710508,0.0051136725,4.792048,0.0004369841,0.0048990347,10.353929,1.4569732
39.50568,0.020131344,0.006006387,4.133961,0.0004882643,0.0055497494,9.836527,1.4775469
49.746235,0.012033198,0.004983091,2.5861077,0.00062324357,0.004524037,11.61296,1.3708208
25.231146,0.015497336,0.0059540686,4.4311347,0.0006500208,0.005548772,8.357124,0.7332928
35.013435,0.011531136,0.0028730358,5.6378827,0.0005853887,0.0027707892,9.947119,1.0441649
48.092587,0.01948581,0.003596069,4.388487,0.0006524176,0.003316104,11.649166,2.0923154
35.824116,0.012349925,0.0035373692,4.896362,0.000653319,0.0032169821,9.307103,1.5551916
34.893818,0.015482585,0.0034121894,4.747391,0.0005111796,0.0032679345,9.250553,1.1689467
36.556923,0.014744509,0.0030016613,5.1810966,0.0006895292,0.0027799373,9.9487915,1.7280169
30.58366,0.00875415,0.004665125,3.3046672,0.0004718171,0.0043703537,7.375237,1.0490116
28.407866,0.010346183,0.0080481535,4.2164946,0.0007476142,0.007753711,8.607587,1.2178578
33.77336,0.009335315,0.006694565,4.524349,0.0008080595,0.006146989,8.684834,1.1653872
55.86464,0.014930693,0.0075711193,4.214836,0.00061613694,0.0069792047,11.760363,1.3338472
43.581173,0.012096885,0.0053599,5.007182,0.0007900675,0.0047545666,10.053983,1.5294983
29.185808,0.017542854,0.004727385,3.6615884,0.00056940236,0.0044353907,8.649103,0.84141105
38.532894,0.010449327,0.0031317365,4.911486,0.0006089988,0.0028709807,9.957047,1.2797921
27.058424,0.017587034,0.0040438604,3.3355093,0.00055706804,0.0038464414,8.509444,0.70714605
32.127075,0.012373172,0.0040303795,4.9440455,0.0006324548,0.0037941462,9.733263,1.1834139
41.31254,0.02519344,0.0048096776,4.2648816,0.0007317658,0.0040229545,10.317053,1.2002543
37.77421,0.01903714,0.005387069,6.281585,0.0006301206,0.0048610354,9.443117,1.3395239
40.154743,0.017708752,0.004256646,4.3866835,0.0005225514,0.0038817406,9.779479,1.3029687
33.161602,0.019141382,0.004599744,4.521901,0.0006289549,0.0042073457,9.128018,1.4705976
51.182964,0.018312674,0.0054344754,2.9325569,0.00031685497,0.004995482,12.852642,1.0734088
46.12324,0.017089983,0.007124778,4.126171,0.00052270596,0.0067900885,10.936748,1.0805253
40.28502,0.0128055215,0.0027162752,5.1748033,0.0005134134,0.002467329,10.100239,1.2803162
32.99047,0.017602988,0.004524894,5.836489,0.0005856746,0.004226931,9.233161,1.2571378
46.086113,0.037722502,0.005289994,4.269593,0.00064641854,0.004418762,10.776134,1.4667416
37.968433,0.013786928,0.0033008424,4.4879065,0.0006528307,0.0030120034,9.838961,1.697149
20.172691,0.0081424,0.0045070555,4.158,0.0007918442,0.0042956406,7.371068,0.9507835
33.41684,0.011944191,0.0048516416,4.2615986,0.0006870239,0.004549668,9.665176,1.3614649
38.718433,0.010026718,0.0045726025,5.020421,0.000618598,0.0043426906,9.929157,1.4310906
45.943356,0.013443196,0.0065223486,5.0000153,0.0006829798,0.0059731845,10.139635,1.2292196
35.503723,0.011770346,0.004064044,4.08632,0.00057881506,0.0036020237,9.038095,1.1732013
27.3876,0.01632895,0.0041811955,5.2450867,0.0005776622,0.0039875964,9.111608,1.2076974
37.211617,0.0097766435,0.0033897776,4.556681,0.0005664656,0.0030531867,9.717736,1.2465461
25.103346,0.013128937,0.0033533175,3.390921,0.0005684736,0.0031797194,8.6611805,0.8561187
32.99677,0.013986599,0.0044293995,5.322999,0.000664559,0.0042273374,9.511387,1.3962952
45.0971,0.036808178,0.005700392,3.3313882,0.0008268734,0.0047537917,10.426321,1.3243595
38.03716,0.019817602,0.005433099,4.394354,0.0005524813,0.004912178,9.235731,1.3620144
38.699554,0.012568027,0.00462196,4.5834985,0.00075395324,0.004186675,9.8373995,1.308793
27.674517,0.016541097,0.0048313676,4.031607,0.0005928026,0.0045384895,8.911946,1.1902055
34.171963,0.019672412,0.008018692,3.283606,0.0006689285,0.0074632135,9.567489,0.9874984
34.454895,0.010512227,0.0027604501,5.4104853,0.00057869655,0.0026146066,9.879649,1.0861032
32.678795,0.01536411,0.003502624,4.9242487,0.0006602027,0.0031321011,9.165542,1.3439791
40.665257,0.02172945,0.004781757,3.500581,0.0006274582,0.0041365204,10.427002,1.6034944
33.819767,0.0118861105,0.0036670242,5.255618,0.00071323273,0.0033849108,9.004745,1.5576198
35.87227,0.011044908,0.003496408,5.147165,0.0006408006,0.0033275418,9.294678,1.6223612
26.217297,0.008903136,0.005179237,4.168315,0.00072066794,0.004884997,7.7072186,0.852272
26.142698,0.012644351,0.0062897075,2.390844,0.000746438,0.005881513,8.672084,1.0383924
31.822163,0.009566597,0.0049219606,4.40868,0.0005644687,0.0046340604,8.608793,1.1948333
53.405914,0.015627736,0.008184785,3.853612,0.0005935615,0.0075525297,12.000482,1.3109027
30.142832,0.010545727,0.005049507,2.7873483,0.00061164127,0.004503647,7.3406296,0.9851567
31.15757,0.018276978,0.005222128,3.6008718,0.0005989466,0.0048763105,8.95087,0.91293555
39.659668,0.011288116,0.004596862,4.358548,0.00065102906,0.0040520467,9.832572,1.1678433
25.226393,0.015799938,0.003785542,3.3380957,0.00056667684,0.003575005,8.409063,0.732003
30.08239,0.01415879,0.0041929474,5.6584682,0.0006509207,0.003986385,9.377988,1.1713648
41.925426,0.030735124,0.007017078,3.3463802,0.0008234224,0.005992978,9.7935095,1.3511959
33.380108,0.01643402,0.005057718,5.9729595,0.0007094829,0.0045446707,8.802465,1.483744
35.543877,0.012466013,0.004776333,4.6560245,0.0007362787,0.004330501,9.685654,1.2152023
31.596428,0.015292478,0.004851378,4.6612787,0.0007355338,0.004439256,8.999187,1.3655677
40.37076,0.016241845,0.0051188036,3.1325843,0.00039397296,0.00472273,10.400609,0.9178203
36.685036,0.01010576,0.0029489761,5.2828727,0.0005806016,0.002684521,9.959616,1.1836543
32.902664,0.01062298,0.003951555,4.7955985,0.0007000658,0.0035998097,8.60551,1.4658835
37.542942,0.0118509205,0.0047063134,5.1053367,0.00064601563,0.004484032,9.15224,1.5033844
40.935684,0.022137403,0.003509444,3.8169115,0.00052200875,0.0031479867,10.15245,1.6899441
25.545263,0.006991351,0.004284629,4.94673,0.00070539175,0.004160645,7.7681355,0.95351315
30.958628,0.011595788,0.0044065113,4.5897713,0.00063828705,0.0041378927,9.357752,1.3687572
24.302876,0.010853604,0.00499212,4.2486534,0.00053828623,0.0047296006,8.099431,1.1710497
49.986614,0.014305852,0.006306948,4.6147785,0.0006938355,0.00571732,10.516055,1.2840598
33.021103,0.009156028,0.004093823,3.9467812,0.00047771577,0.003717141,8.080059,1.0465313
23.429274,0.016652094,0.003960368,5.2420306,0.0006379897,0.00376463,7.972039,0.80950695
39.124435,0.010072773,0.0038361356,4.424255,0.00059583696,0.0034029384,9.748013,1.2877285
28.507843,0.012059152,0.0038348972,5.926869,0.0006636253,0.0035739113,8.228297,1.0395268
27.087238,0.015354966,0.004040321,5.6304173,0.0005847258,0.0038883223,9.148362,1.0985811
42.02379,0.025694262,0.0061540445,2.6839087,0.0007992898,0.005247786,9.194741,1.2948142
33.838055,0.01412785,0.004378887,4.990959,0.00058639754,0.0039599026,8.691005,1.1946431
33.39136,0.0117158545,0.0042300764,3.9655087,0.0006498958,0.0038827956,9.007296,1.1792676
27.611486,0.014287713,0.005069422,2.5591893,0.00071104855,0.0045296415,8.196998,1.10547
33.58407,0.021100746,0.007663425,3.9313562,0.00070782343,0.0070590116,9.155188,0.99726874
36.2825,0.008606081,0.00281061,5.4483724,0.0006331048,0.0025713118,9.736481,1.3658789
30.968477,0.012129031,0.004361951,5.7930627,0.00073634484,0.0040273285,9.003661,1.4699082
44.14971,0.012731442,0.004540287,4.1935973,0.00058972754,0.0042223567,10.79944,1.4724444
34.060688,0.007343168,0.005383994,1.6344763,0.00054690306,0.004913482,7.5877566,1.025789
44.713295,0.015641343,0.003751709,4.2665997,0.00061058445,0.0035354516,11.463268,1.7678171
44.87179,0.011863915,0.0036406012,1.525947,0.00032733637,0.0034064034,11.794948,1.2063038
23.512512,0.010498506,0.006685611,5.203782,0.0009764296,0.0063777477,8.196222,1.1888978
20.646008,0.013671012,0.0038957857,2.9515007,0.0007424499,0.0037290358,7.920721,1.2769098
16.44451,0.013851124,0.0052372995,2.4298801,0.000620354,0.0049419967,6.7816143,0.9821662
46.309166,0.012833255,0.006181188,4.9256744,0.0006638902,0.0057375333,10.157075,1.270776
27.667856,0.01103741,0.0053157345,3.8594851,0.00068055355,0.0048912987,8.258603,1.0749965
28.192076,0.01321937,0.0031881959,5.138985,0.0007057463,0.0029376603,8.441628,1.043448
35.025013,0.009540665,0.0043807263,4.2664547,0.00061946147,0.0040240237,8.904239,1.2916335
23.714844,0.013696463,0.0034327984,3.615705,0.00050447526,0.0032289666,8.331613,0.7758735
34.672188,0.016204394,0.0050121993,3.970272,0.00069720333,0.004619388,9.327057,1.1522957
42.286667,0.033872034,0.007014471,3.7435398,0.00086600543,0.006018486,9.934632,1.3114004
31.322742,0.012594915,0.0038362572,3.788612,0.0005225099,0.00349824,8.049395,1.0905463
33.31786,0.010929945,0.0037436804,4.1743655,0.0005844679,0.0035176934,9.226759,1.2180499
26.850378,0.013376533,0.003295895,2.707114,0.00045969713,0.0030598762,8.41885,1.0929246
33.773582,0.019622562,0.008001236,3.2247524,0.00061291375,0.0074860323,9.313767,0.97314394
32.470768,0.010132997,0.003982073,4.719417,0.00058187195,0.003793977,9.016586,1.3904537
25.144875,0.010694153,0.0013982392,0.78626174,0.00036818287,0.0013887034,7.7674413,0.8929846
37.124043,0.012723239,0.0043895915,4.7509727,0.0007076243,0.0040335567,9.224976,1.4844161
33.70068,0.012120704,0.0038484265,5.058203,0.0006262334,0.003660019,9.465282,1.3620223
34.008713,0.010865444,0.0027342334,0.8072636,0.0005114558,0.002655813,9.518421,1.04256
39.9347,0.021147816,0.0041197645,3.2031746,0.0005827195,0.0038210303,10.974991,1.7974741
34.695618,0.012966124,0.002463997,4.541602,0.0004314114,0.0023794011,9.000219,0.9814034
34.40451,0.007892451,0.004373833,3.2168584,0.0005027815,0.004108158,7.8897943,1.0411483
20.723318,0.012693819,0.0043663457,2.8963037,0.00070326176,0.0042881994,7.762673,1.2525179
32.994102,0.015541274,0.00549466,3.5304782,0.0006547767,0.005130621,9.243099,1.1042632
52.18626,0.012326425,0.0059923944,4.663146,0.000706062,0.0054346044,10.381932,1.3607963
35.144783,0.0127447555,0.0049687186,3.6843147,0.0007121815,0.0044885213,8.910794,1.0721793
34.880398,0.01396185,0.0048898216,4.083697,0.00084571587,0.0044275634,9.543354,1.2153084
35.948254,0.01376251,0.0053752903,4.1685762,0.0007182292,0.0048303963,9.425729,1.2209328
25.082388,0.019633338,0.004824823,2.845104,0.00060899474,0.004564501,8.130443,0.7287906
38.9885,0.01886462,0.005510698,2.8483078,0.00070344744,0.004866523,10.068837,1.3220769
40.224712,0.030593518,0.005257873,2.917652,0.0007703377,0.004447105,9.426394,1.2538636
33.246857,0.013774643,0.004092154,4.229471,0.0008632675,0.0036819167,9.396179,1.3442094
24.83987,0.012470774,0.0048940885,2.182402,0.00066100404,0.004658255,7.950478,1.1691955
32.47397,0.01760842,0.0050890776,3.319888,0.0006725451,0.0047433693,9.80659,0.90737736
34.6392,0.01733679,0.004312922,2.5156164,0.00036349747,0.0038779422,9.377687,0.88676333
34.20762,0.017504022,0.0057328837,3.720004,0.00074343715,0.0052576447,9.647837,1.0957942
46.706512,0.021063888,0.003531223,1.9367065,0.00043756433,0.0031456721,11.067353,1.6701971
29.239973,0.014700204,0.0058084624,5.52103,0.0006761495,0.005471484,8.53439,1.3779548
40.749428,0.02505482,0.0058506257,2.92343,0.00088313385,0.005164492,9.931496,1.5356916
39.07486,0.010492303,0.0037137952,1.3471518,0.0005132265,0.0034839856,9.425607,1.147772
36.17899,0.016190369,0.003734392,4.475605,0.00049895863,0.003693103,10.199898,1.4009378
42.431522,0.013110136,0.0036627252,5.103723,0.0005725819,0.0037013749,10.521575,1.2283453
20.311613,0.00758187,0.003493618,3.9100406,0.0005764395,0.0034136332,7.3001275,0.84954965
12.056664,0.011945472,0.0024586695,3.205831,0.0007217511,0.002551574,7.2693853,1.6716472
20.09299,0.020009175,0.005398976,2.9619055,0.00080065447,0.005098378,8.586336,0.98900324
53.28321,0.012679705,0.006262774,4.4784155,0.0007659055,0.0056283926,10.690986,1.3495618
21.273613,0.013490238,0.0058261044,3.5882547,0.00071948516,0.005448359,8.388382,0.9262246
33.27787,0.012980072,0.0043829787,5.560373,0.0008238261,0.003972387,8.486681,1.3146174
29.105017,0.011007589,0.0066889664,4.09507,0.00076643977,0.006313177,8.681928,1.2211423
10.133381,0.02342796,0.0041364864,2.2821813,0.00060757657,0.0040255836,5.57462,0.66793036
31.869028,0.022515826,0.004057999,4.060207,0.00054576824,0.0037996138,9.176405,1.3392297
40.415718,0.029546821,0.005575062,3.1475255,0.0008326336,0.0047226334,9.570079,1.3267539
32.83461,0.011624206,0.0043418715,4.5396023,0.00081163313,0.0038950567,9.0777645,1.3787017
33.528564,0.012200556,0.0038342667,3.6044707,0.00083279214,0.0034589663,9.349849,1.2755598
25.128233,0.014038056,0.0041865995,4.8303432,0.00056861463,0.003961352,8.760729,0.9074632
27.547775,0.024929672,0.009152966,2.9992702,0.00073608034,0.0086436225,8.1362295,0.85095364
32.416283,0.011860982,0.007624538,2.9058883,0.0007512678,0.0073400163,7.877632,0.88461363
34.39627,0.01782165,0.0030757682,4.708041,0.0006219858,0.0028718326,9.994357,1.2721301
33.776257,0.012794977,0.0038306445,3.397844,0.00070891075,0.003585325,9.508271,1.4533737
