Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
36.576874,8.277455,1.150471,0.02162993,0.006771207,5.847402,0.00066769123,0.0063017607
34.724216,7.2123947,1.241519,0.020232439,0.0054033995,5.055133,0.00055897236,0.004768133
39.107037,8.474575,1.4417822,0.02079916,0.0066360235,3.764069,0.00074100494,0.005909562
38.182693,8.681106,1.3629222,0.0074287653,0.010511637,2.6642547,0.0009468794,0.009573221
23.070621,5.355558,1.2126255,0.017801642,0.007202983,5.0901847,0.00048172474,0.0067828894
28.599426,8.40181,0.926219,0.013509512,0.0032820702,3.6188345,0.00032949448,0.0034269094
31.068684,7.955947,1.1942148,0.007966757,0.0038554668,6.3772116,0.00055742264,0.0038158894
42.867676,9.033377,1.382235,0.019210935,0.008597732,4.2332506,0.0010172129,0.007327676
36.409317,8.497256,1.4294777,0.013249278,0.0049009323,3.7998214,0.00066173077,0.0042407513
38.840794,7.991081,1.4409523,0.013372421,0.007933378,2.227036,0.00072443485,0.007051587
34.843906,7.6494007,1.3688555,0.015044212,0.008906126,3.7800388,0.0008317232,0.0081784725
53.15344,10.244797,1.3379438,0.010884166,0.009241819,3.6879878,0.0011385679,0.008173823
37.694195,8.166612,1.2619257,0.011337757,0.0077961683,3.7461014,0.0007253885,0.007126212
31.633755,7.9380655,1.2922494,0.013943791,0.006537676,3.391223,0.0007762909,0.005803466
40.045162,8.487767,1.4152226,0.011620998,0.008048654,3.7442522,0.00090515614,0.0070995092
25.308733,8.32441,1.1857169,0.012765527,0.003617406,3.3646345,0.0005238056,0.0033761263
34.69549,8.392369,1.1223743,0.016027808,0.0071339607,3.8390245,0.00066435337,0.006621361
18.036592,5.0351768,1.146163,0.017084599,0.004374385,3.357524,0.0003913641,0.003955841
26.052738,6.001988,1.1747084,0.012934804,0.004357815,4.332598,0.0005198717,0.003933549
40.961468,9.038539,1.2460523,0.019369245,0.0070632696,5.1654425,0.0006774664,0.0062601566
19.270823,3.6651502,1.1965475,0.01053369,0.0104055405,3.5367227,0.00065636635,0.009795666
42.72684,9.031826,1.2770195,0.016309142,0.0071110725,3.1626549,0.00044548512,0.006640792
23.347565,3.537157,1.2122586,0.012882233,0.010636091,3.2410035,0.0007187128,0.009919882
48.5992,9.282727,1.2686992,0.008854151,0.0096155405,3.847269,0.00086569786,0.0087924
42.639824,9.037358,1.4239073,0.014445782,0.010325313,5.5408363,0.0010802746,0.008014321
29.208843,5.5583386,1.2371747,0.012520552,0.010816574,3.7221012,0.00090777874,0.009940505
38.273724,8.7804165,1.3792455,0.01409018,0.010444164,3.8642054,0.0008968115,0.009617567
25.521456,7.4809637,1.3101952,0.018915772,0.009529471,4.3116603,0.00082051754,0.008813143
38.960068,8.475062,1.3474674,0.01685524,0.005028844,4.456228,0.0005964041,0.0042631626
34.156246,7.1929674,1.3045712,0.011342645,0.007717848,2.8509471,0.00081169605,0.006958008
37.355747,8.189293,1.2830105,0.01835072,0.008169651,2.5981648,0.00078320503,0.007495761
37.10803,7.8808002,1.3233967,0.015220046,0.006825924,4.0803328,0.00068700314,0.0059628487
24.146254,5.916009,1.3933887,0.0135833025,0.008457899,2.7805235,0.0006030798,0.007978082
41.81586,7.87624,1.4237697,0.016412973,0.005385995,4.01424,0.00068187714,0.004515648
38.05319,8.099044,1.268193,0.018617988,0.00710392,4.384552,0.0006457567,0.006096244
39.347157,6.977009,1.3667309,0.023189187,0.02687025,3.5796237,0.0013052225,0.025633216
37.975872,7.472002,1.315783,0.028010964,0.031811476,3.0194845,0.0013241768,0.030723691
42.909798,8.360012,1.2568662,0.008599877,0.0062737465,4.0613976,0.00075280666,0.0054240227
19.491985,5.22988,1.1594224,0.016052842,0.0070809126,4.4203205,0.0004428625,0.00662446
32.687714,7.142168,1.2072208,0.011454225,0.005603075,2.3405106,0.0005635023,0.004922271
42.750298,8.91052,1.3038459,0.021188736,0.008839726,5.305795,0.0008111,0.008025646
39.65478,10.74097,1.6470976,0.015850782,0.003787756,4.207695,0.000695467,0.003456235
40.476425,10.696065,1.4414716,0.01728499,0.008291006,3.4410768,0.0009981394,0.0074498653
28.382322,7.0441217,1.1381736,0.010501981,0.0060807467,3.3027625,0.0006067753,0.0055333376
47.89922,9.488504,1.3073885,0.009744048,0.0082268715,3.6660166,0.0007853508,0.007455349
31.84806,5.1473584,1.2914171,0.012160182,0.008458734,2.916338,0.0007483959,0.0076977015
34.521183,7.768545,1.3023865,0.018355489,0.0067237616,4.5690703,0.0007340908,0.005733967
37.382465,9.049738,1.2888827,0.022207618,0.015078187,4.3915076,0.0012354851,0.013900995
33.88362,8.732298,1.2033119,0.0056254864,0.006961465,5.152883,0.00068950653,0.0037674904
32.766335,7.5054607,1.3044884,0.011763573,0.00596416,3.0212622,0.00072050095,0.0051229
36.120953,8.253083,1.2650578,0.019907236,0.009856105,4.2321463,0.0008029938,0.008916855
33.463436,6.742132,1.2734728,0.018119335,0.012057543,3.564476,0.0011358261,0.01109612
32.309273,6.9031076,1.2660081,0.018400073,0.0078908205,3.1240916,0.0007247925,0.007071018
25.750195,4.5011315,1.2409124,0.01339829,0.011007428,3.884715,0.0010137558,0.009932399
32.56262,6.9855433,1.2027617,0.014264941,0.0064276457,3.823154,0.0008145571,0.0054308176
30.702814,7.647977,1.1462064,0.0025565624,0.0006328821,0.59056807,9.953976e-05,0.00047576427
41.505943,9.579534,1.3277082,0.0142890215,0.009454489,2.9750516,0.0010164976,0.008295417
33.326916,7.5110807,1.3065329,0.012596607,0.008826137,2.8533778,0.0007082224,0.008223295
34.70841,7.2216015,1.4302418,0.013649464,0.008698821,3.2616434,0.000829339,0.007857561
34.789455,7.0668545,1.2713332,0.009259939,0.0075154305,4.04395,0.00071012974,0.006857753
31.494446,8.110145,1.2129259,0.009531617,0.004270196,3.2756448,0.00038015842,0.003937483
29.653448,6.107837,1.250411,0.009548783,0.009204626,3.8192987,0.0009121895,0.008456826
53.568043,10.253674,1.3577151,0.010966301,0.008343458,4.1712832,0.0010206699,0.0073862076
35.989857,8.360237,1.2826862,0.01236105,0.007670164,2.8818398,0.000626564,0.0067048073
32.260887,7.424947,1.3149629,0.0115299225,0.0068256855,2.4212105,0.00067412853,0.006099105
50.66963,9.344079,1.2635653,0.009330034,0.008147597,4.141555,0.0010652542,0.0072180033
40.389416,8.46084,1.3606741,0.01703,0.0059537888,4.155413,0.00068485737,0.0050849915
31.344303,7.4439497,1.2343659,0.014787793,0.011299491,3.574772,0.0008761883,0.010498285
50.919865,10.128979,1.2975922,0.008668661,0.007865071,4.167433,0.0008854866,0.0070283413
50.49865,10.046204,1.5381875,0.013996005,0.007931709,2.5958905,0.0008112192,0.0070854425
36.145573,9.088784,1.3846045,0.004032731,0.0005452633,1.6937203,0.00016534328,0.0003402233
40.103336,7.5336533,1.3590565,0.017739296,0.004678726,4.296522,0.000636816,0.0037567616
33.33162,8.668178,1.2063241,0.008507729,0.00688231,3.8380342,0.0008313656,0.0045444965
31.329704,8.06392,1.4180796,0.010922074,0.0059422255,2.7485,0.0005122423,0.005158782
43.21627,9.40071,1.2125556,0.03283024,0.009396434,4.4220057,0.00081670284,0.008644819
32.556698,6.743201,1.3381946,0.015043855,0.004334688,3.2786417,0.00044941902,0.0039231777
50.824608,9.264888,1.25881,0.027718902,0.010082126,5.0850863,0.0011634827,0.008908749
23.668343,5.3412495,1.2543778,0.017471313,0.005274534,3.2772326,0.00046670437,0.0049045086
39.061768,7.522999,1.3276653,0.018764973,0.007225275,4.6112823,0.0008172989,0.00616014
33.12784,7.581807,1.2655292,0.018890858,0.010744095,3.7465029,0.00080776215,0.009845972
45.055874,9.321981,1.242178,0.017727256,0.008352995,4.2333026,0.000906229,0.007355213
22.781645,5.5934296,1.0521584,0.015806079,0.0055292845,4.5228853,0.0004349947,0.0052144527
39.762386,8.880655,1.2877524,0.013168335,0.012819409,2.6914868,0.00096285343,0.0118944645
27.703796,8.716289,1.3676276,0.011492252,0.004681587,5.577264,0.00068974495,0.0045661926
38.128273,8.185599,1.3064024,0.014438152,0.009442449,3.656361,0.0009263754,0.008383036
37.57559,7.377246,1.1842356,0.010754466,0.006533742,3.9501681,0.00067305565,0.0058641434
41.69915,9.019425,1.468204,0.014187217,0.0072128773,3.422009,0.0007843971,0.006111026
36.168,7.524517,1.3205991,0.019030452,0.006317973,4.8389645,0.00050508976,0.005477786
38.016724,8.236916,1.408675,0.011717081,0.00781846,4.279876,0.0008234978,0.006987691
47.09619,8.233521,1.3371723,0.022251368,0.00935626,4.8588367,0.001185298,0.008116722
35.841515,9.686237,1.2974904,0.008720398,0.0072625875,5.7274303,0.00067949295,0.0051953793
36.761337,7.124426,1.2915161,0.013288021,0.0054217577,3.8711095,0.00064754486,0.0047290325
40.8281,8.84703,1.290731,0.019854307,0.00883925,4.505508,0.0011626482,0.007354498
33.471584,8.526321,1.233005,0.01206851,0.011306047,3.4824047,0.0013051033,0.010090947
37.04147,8.255916,1.292927,0.010352135,0.0076550245,4.233368,0.0006798506,0.0057513714
26.486528,5.793596,1.1223395,0.009170413,0.0077677965,4.175442,0.00041639805,0.007455468
33.767296,8.614942,1.2523034,0.02036786,0.021225452,4.1796274,0.0014847517,0.01997137
19.821617,4.8292966,1.2526555,0.018260717,0.0065900087,4.9363184,0.00048589706,0.0060548782
36.29595,8.405879,1.5890064,0.013141513,0.0066559315,3.9492402,0.00051784515,0.006041646
14.25274,3.1745133,1.2549138,0.009126186,0.0073637962,3.856279,0.0006195307,0.006839633
33.487217,9.212227,1.4191895,0.011106014,0.004372835,4.4998565,0.0006906986,0.004061818
32.043476,5.960932,1.1675692,0.017648458,0.004721999,3.2807617,0.00051653385,0.0041817427
39.817677,8.460649,1.3379345,0.014562249,0.00891459,5.0643063,0.0011909008,0.007814884
26.879465,5.8737154,1.1595943,0.016548991,0.0068204403,4.2041907,0.0005990267,0.006037116
35.674137,7.6895523,1.2925706,0.0133622885,0.0070625544,4.096562,0.0008376837,0.006283641
31.531662,7.964059,1.2049646,0.0006375313,0.00023531914,0.79076684,2.8729439e-05,0.00023794174
41.332214,8.178299,1.4368544,0.016148925,0.008694649,4.485544,0.0009328127,0.0075190067
37.83954,7.0227613,1.3663032,0.018322945,0.010355234,4.133702,0.00076043606,0.008948207
29.520025,7.2614985,1.2656989,0.014941931,0.0077614784,0.41075337,0.00056278706,0.007226944
39.505074,8.719372,1.2046902,0.027157307,0.019911647,4.198621,0.0011746883,0.018919349
54.08468,11.296841,1.4995801,0.014367342,0.0119172335,3.2034712,0.0011510849,0.010918736
58.155334,10.585423,1.4151323,0.016992092,0.008859873,4.2260604,0.00086188316,0.008014083
32.61269,7.943534,1.2825541,0.024706602,0.024721742,3.537292,0.0012943745,0.023256779
32.065254,9.008867,1.279237,0.009633541,0.0056341887,4.7290783,0.00056254864,0.005289793
30.861364,7.740752,1.2315476,0.0011467934,0.00014996529,0.3239814,4.7564507e-05,7.3194504e-05
33.687176,8.265954,1.2028925,0.009564042,0.006268382,0.54671526,0.0004965067,0.005801201
37.20274,6.1963162,1.083256,0.022485018,0.008672476,4.629754,0.0007482767,0.007931113
35.44737,7.6939526,1.2708216,0.013331175,0.009628534,2.9295938,0.0004503727,0.009342074
40.967644,8.012993,1.496151,0.01769054,0.0062781572,6.121364,0.0006685257,0.0055902004
21.349873,4.7107315,1.2351844,0.010091186,0.0094566345,3.642643,0.0007636547,0.008741856
22.797083,6.686102,1.181153,0.012665272,0.0040254593,4.020872,0.00064218044,0.0034247637
35.52588,7.2237234,1.2291126,0.019055605,0.008600712,4.737515,0.00077962875,0.007881522
32.45799,6.850499,1.2476344,0.02019608,0.0049579144,3.839519,0.00034928322,0.0045808554
26.360516,6.7754116,1.310519,0.014243364,0.0043929815,3.180355,0.0005326271,0.0039349794
36.011112,8.140669,1.3542922,0.01661253,0.0061149597,4.404043,0.0006455183,0.005285144
46.724945,8.730774,1.2519441,0.009200096,0.010302782,3.8955855,0.0009224415,0.009414673
27.087801,6.9315267,1.2621558,0.0076640844,0.005394697,1.2079866,0.00046288967,0.005040884
33.53578,8.357367,1.2135422,0.0076532364,0.0021674633,1.8443129,0.00020730495,0.0019097328
34.211433,8.715025,1.125185,0.008605599,0.0067942142,1.72117,0.000611186,0.005649686
28.41057,7.416567,1.2431698,0.0041855574,0.0015271902,1.5194979,0.00014519691,0.0014365911
47.323475,10.907978,1.3897185,0.038134217,0.028984666,3.3700051,0.0015193224,0.02759862
28.96981,7.765048,0.9778367,0.011054516,0.0024799109,2.5524752,0.00025093555,0.0022991896
33.68374,7.2440805,1.1795843,0.0121456385,0.005205989,4.0779915,0.0005403757,0.0045981407
38.96256,7.537038,1.3219252,0.018913746,0.00667572,4.5933504,0.00078845024,0.00564909
20.492323,5.358024,1.2434437,0.0117737055,0.00492692,3.0752954,0.00040590763,0.0046076775
39.2878,9.446328,1.2906604,0.01967895,0.009383798,4.77646,0.0008891821,0.008611202
42.07516,8.926166,1.5709167,0.014634967,0.006692767,4.1061826,0.0007946491,0.0059530735
32.633892,7.099025,1.2828953,0.012629986,0.010650873,4.064572,0.00088739395,0.009831548
41.427464,8.232601,1.4458287,0.016224742,0.009239078,4.4618607,0.0009651184,0.008022308
52.00447,8.6399555,1.2934365,0.018507957,0.009320378,4.7258034,0.00094270706,0.00810194
54.26433,10.675013,1.3128645,0.014740825,0.007582307,3.8967586,0.00089144707,0.006653309
34.160347,7.450781,1.1217713,0.013385415,0.00561738,3.852796,0.0005427599,0.0049114227
39.648155,8.194251,1.2979696,0.014998317,0.008353472,3.589641,0.0009522438,0.007110834
33.997936,7.6298313,1.2156296,0.0114376545,0.008061171,0.9431639,0.00056028366,0.007433653
37.631428,10.889379,1.2290623,0.0032138824,0.007106304,4.5696254,0.00080883503,0.0034196377
30.879713,6.369399,1.2804627,0.01692295,0.005666256,5.4337726,0.00072848797,0.005041957
31.195187,7.7555265,1.3966148,0.008274317,0.00669086,2.3416004,0.00053179264,0.006121278
38.166916,7.755247,1.2885199,0.016295433,0.008442402,3.700304,0.0009952784,0.006934762
36.498783,6.9319444,1.2972217,0.0072057247,0.0055083036,2.9069219,0.0005927086,0.0049368143
36.969025,7.6346655,1.2921951,0.012794852,0.0070455074,1.8981051,0.0006028414,0.0064014196
36.036163,7.552721,1.3101964,0.023858786,0.0036827326,5.0674686,0.0005180836,0.0031517744
57.091507,15.96405,1.3047419,0.021326303,0.0049176216,5.5612035,0.0004168749,0.0046629906
33.53833,8.325476,1.238328,0.0033005476,0.0007275343,1.1570034,0.00013542175,0.00051522255
27.900019,6.9866996,1.5731373,0.019020796,0.008708358,2.762678,0.0007119179,0.007994413
45.216408,8.922334,1.3005724,0.008928776,0.009231448,3.8573909,0.0008943081,0.008314967
36.796444,7.9432487,1.4601521,0.0135320425,0.0055511,3.9485154,0.000852108,0.004758954
37.092537,8.867615,1.2946126,0.008231759,0.0037584305,3.242991,0.00047647953,0.0032330751
34.34179,7.635689,1.2650125,0.012819052,0.009907007,3.683713,0.0008776188,0.008993864
40.4508,8.247715,1.3364806,0.009076834,0.0073815584,4.392409,0.00086307526,0.0048702955
37.585533,6.8687453,1.1907647,0.015502453,0.006163597,4.159208,0.0007150173,0.0052039623
45.88123,8.059794,1.2928283,0.01671958,0.008788943,4.882982,0.0008070469,0.0078344345
29.165903,6.704431,1.3052158,0.011117578,0.00658834,2.6744182,0.00056767464,0.005962491
33.399006,6.919122,1.3778214,0.015788436,0.006035328,3.418818,0.0006982088,0.0052785873
39.195824,8.775477,1.3961275,0.012185693,0.0053795576,3.3391013,0.00066554546,0.0044317245
46.57914,8.783131,1.2833154,0.011312127,0.01147902,3.8432708,0.0008751154,0.010505557
33.690746,8.024997,1.2734509,0.019616246,0.008303642,2.5952299,0.0007766485,0.0076606274
36.2161,7.121277,1.1842906,0.018324733,0.009229541,4.339386,0.0007889271,0.00842154
33.244343,6.561349,1.137181,0.012832642,0.0070006847,3.6455073,0.0007084608,0.006063223
28.431446,6.90275,1.172735,0.007888079,0.0066115856,2.9455338,0.0006414652,0.0062378645
21.944529,4.086843,1.2451124,0.01656282,0.0142765045,3.4730496,0.0009881258,0.013481379
35.88404,7.8235397,1.2754252,0.013639808,0.007806301,4.874809,0.00084507465,0.0061678886
18.114902,5.2395983,1.0634382,0.0098798275,0.006870866,3.2079473,0.0004886389,0.006624937
43.62289,9.49398,1.341661,0.016577363,0.010487914,4.3822947,0.0011208057,0.0094355345
34.6644,7.733099,1.2962129,0.014254689,0.007331729,2.758376,0.00074517727,0.0067121983
17.252518,5.428832,0.98893905,0.013431668,0.0044469833,3.9249992,0.00032556057,0.004293442
29.610966,7.29158,1.2252557,0.017152786,0.0057092905,3.1917596,0.00061297417,0.005005121
39.94179,8.290763,1.3015203,0.01733303,0.006989956,3.1727695,0.0007407665,0.0063250065
32.101746,7.6038904,1.0291824,0.011260629,0.005483389,3.1607103,0.0005053282,0.004949689
41.541115,8.689787,1.3880994,0.011572838,0.009437084,2.9775124,0.0010313988,0.008594513
39.480713,8.520499,1.2828896,0.017607093,0.008141279,4.230827,0.0010221004,0.006860256
32.22341,7.412451,1.3236811,0.014692426,0.00799346,2.7603052,0.00072717667,0.0071742535
56.504234,10.536518,1.324007,0.012343645,0.007453561,4.3034263,0.0008814335,0.0066593885
47.671703,9.265516,1.5246041,0.011109114,0.0066022873,3.3281822,0.0010035038,0.0055980682
42.670605,8.31871,1.2479243,0.008347511,0.009176731,4.1853356,0.0008378029,0.008304
35.56726,7.3453074,1.258513,0.011764288,0.006540656,4.3836403,0.00054728985,0.004807234
30.764826,7.630372,1.4123662,0.014768243,0.0047049522,3.0997362,0.00063955784,0.0040158033
28.713768,7.161564,1.1963353,0.006742835,0.0048173666,2.004799,0.00041353703,0.004373908
22.69518,6.3718586,1.2729511,0.009079099,0.005215645,5.9032946,0.0005296469,0.0049163103
31.97361,7.1789503,1.2895565,0.015145302,0.015263557,3.308587,0.0009741783,0.014215946
31.890217,6.929362,1.4198878,0.023025513,0.005057931,4.2313643,0.00057578087,0.0044133663
40.708668,7.993329,1.4063268,0.01732099,0.006581545,4.06658,0.00082182884,0.005543232
36.31075,8.39926,1.2724595,0.012361646,0.007943749,0.65558124,0.0006107092,0.0073854923
35.278854,7.895361,1.340224,0.01819408,0.0059241056,4.418649,0.0007946491,0.0049517155
41.378063,8.114307,1.2482543,0.0131908655,0.0095050335,3.8028293,0.0006366968,0.008982778
33.46869,7.10188,1.3136096,0.011520624,0.0072336197,1.9934156,0.00066912174,0.006639838
37.356407,8.842364,1.4943631,0.010680556,0.0040501356,3.5228958,0.000621438,0.0033382177
35.132584,7.5836096,1.313983,0.011463761,0.0074197054,2.9723625,0.0005337,0.0069630146
19.031088,4.893759,1.1203947,0.017744064,0.006386757,5.776106,0.00042426586,0.006055236
41.74013,9.010035,1.3287406,0.018722653,0.015110493,3.4843292,0.0011481047,0.014039993
48.65526,9.717019,1.2937763,0.035598397,0.029407382,3.306973,0.00226295,0.02745974
34.368656,7.6029644,1.3622742,0.0128006935,0.008116484,3.3743305,0.00094640255,0.0071496964
54.70065,9.176003,1.297559,0.018060803,0.008572936,3.963385,0.00091564655,0.00742054
30.133224,7.586644,1.2576022,0.0021318197,0.0005134344,0.70977354,7.6174736e-05,0.00042009354
47.02142,8.616466,1.503331,0.014667153,0.007545352,4.623747,0.0009046793,0.006648779
43.05919,8.975038,1.3200021,0.011053205,0.008528352,3.6512613,0.00082945824,0.007767439
62.774647,11.1525755,1.4019835,0.010114908,0.007412076,4.1045756,0.0009797812,0.006423235
29.497496,7.299965,1.1618989,0.017875314,0.015752554,0.62984335,0.0006387234,0.01529336
35.345623,7.464176,1.2462394,0.01564765,0.008143544,3.8155484,0.0007470846,0.0072363615
41.10907,8.108764,1.3020794,0.010540485,0.006857276,2.4796212,0.0006890297,0.006026387
32.38733,7.317422,1.2988217,0.011325717,0.008216381,3.0291195,0.0007544756,0.0073330402
34.91607,9.072236,1.2105813,0.0054479837,0.0062565804,3.861917,0.0006841421,0.0031735897
11.11436,3.1519365,1.1611602,0.01792419,0.0066218376,3.3960085,0.0002771616,0.0062828064
21.974901,5.6751413,1.2038167,0.016001225,0.0053207874,5.3644257,0.00042152405,0.004948139
52.56375,9.590239,1.3544657,0.012898803,0.009845972,3.115086,0.0009627342,0.008830667
27.789398,7.0063906,1.2295253,0.0096462965,0.0031038523,3.0398145,0.0003671646,0.0026903152
49.904907,8.34425,1.3923991,0.018746495,0.008054495,4.668756,0.0008497238,0.0070586205
35.615116,7.4204197,1.3250523,0.017774463,0.011152148,4.1167536,0.00083673,0.010115027
38.281662,8.562619,1.2634981,0.019646883,0.011785984,3.689425,0.0008664131,0.0105673075
35.28063,8.514373,1.3768437,0.010039806,0.006293416,2.8286026,0.0006148815,0.00563848
32.76339,7.892561,1.4307444,0.011159539,0.0067982674,3.4133182,0.00054335594,0.005929351
30.857443,7.3529005,1.280282,0.011721969,0.00482893,4.4194484,0.00055110455,0.0044181347
30.186861,6.4443088,1.3217402,0.015071869,0.0070687532,2.9540293,0.00065004826,0.006149173
26.683805,7.222183,1.1870477,0.010212183,0.0034677982,2.251094,0.00046277046,0.002947092
29.430836,7.948823,1.0537539,0.01080966,0.0023809671,2.1938827,0.00026130676,0.002208352
29.801899,7.0935326,1.2547419,0.008246064,0.0053846836,1.0610504,0.00044739246,0.005041003
29.654842,9.493776,1.3575954,0.011756301,0.003848195,5.4685497,0.0006353855,0.0037249327
40.639957,8.478568,1.2540565,0.016495228,0.008273721,3.9001217,0.0010944605,0.0067352057
24.455416,4.6931496,1.159318,0.01592958,0.004891515,3.8060436,0.00044810772,0.004422188
40.2198,11.978889,1.2847321,0.0027356148,0.0076286793,4.5859933,0.0008459091,0.0034269094
41.084656,8.28806,1.6014826,0.015891433,0.008930564,3.2673445,0.00072705746,0.008124113
41.211605,9.774616,1.5688288,0.011324525,0.009052157,3.9402552,0.0009678602,0.006522298
40.460503,8.866057,1.2787943,0.018859863,0.017633796,4.2594886,0.0011210442,0.016780376
44.067623,9.515945,1.2819753,0.017074943,0.006231904,4.26932,0.0009995699,0.0051805973
51.751354,10.353053,1.3298337,0.01603365,0.010658979,4.2083464,0.0013617277,0.009390831
39.920097,8.839572,1.2669628,0.017662764,0.010494947,4.3569527,0.0011031628,0.009455323
33.32873,10.118623,1.1570518,0.0015449524,0.0045934916,3.77418,0.0006389618,0.0012902021
44.065987,9.248376,1.3160837,0.023373246,0.022733212,3.5015478,0.0010533333,0.021750093
27.119633,4.90405,1.1748674,0.017012239,0.005009532,3.4935765,0.00047445297,0.0044668913
29.19182,6.7687902,0.9925394,0.011988759,0.007471204,3.295505,0.000495553,0.007024646
34.698383,7.8499365,1.2250729,0.017311215,0.009882212,3.8670745,0.00084888935,0.0089149475
41.61008,8.251569,1.3213253,0.010244012,0.0066022873,3.2650194,0.00036537647,0.006340146
29.081953,6.4016094,1.0819662,0.012732029,0.007221341,3.5090394,0.00037539005,0.0069841146
43.0937,9.206286,1.2572196,0.018635035,0.008520842,3.745019,0.0006445646,0.007971287
46.260784,9.052548,1.4584193,0.015080333,0.010291576,2.764829,0.0008789301,0.009447217
35.270298,7.019681,1.498153,0.019171238,0.008790493,2.9876823,0.00070393085,0.008060336
51.2514,7.7521954,1.3508899,0.020721316,0.02037406,4.1137614,0.0012972355,0.019268632
53.60556,11.096761,1.4489174,0.023873568,0.02242577,3.7327876,0.0016722679,0.020715594
33.275513,7.930111,1.3358881,0.011131644,0.007531166,3.6799493,0.000695467,0.0067437887
36.17186,9.278293,1.2796667,0.0070648193,0.0068844557,4.265955,0.00071179867,0.004427433
41.98109,8.888369,1.2727373,0.021558404,0.009600759,3.5699472,0.0006661415,0.0089844465
27.927847,7.3243885,1.1856072,0.009841919,0.007512331,0.9818822,0.00054347515,0.007262826
30.882154,7.5744057,1.3161669,0.013166308,0.008668184,0.28157425,0.0006188154,0.0080400705
36.006954,7.9514236,1.336395,0.013908148,0.0062286854,4.020687,0.00084257126,0.0055140257
16.980797,3.3567185,1.2510009,0.0074898005,0.0069214106,3.1786723,0.0005443096,0.0064946413
34.13645,10.033727,1.5425844,0.010351658,0.0029639006,4.774995,0.0005915165,0.0028140545
46.491375,8.507526,1.2857401,0.008503795,0.008190751,4.069509,0.0009980202,0.0072455406
31.062527,7.669181,1.243258,0.00061678886,-0.00012636185,0.36644936,1.7881393e-05,-0.00016534328
31.29303,7.9645805,1.1671512,0.008852601,0.0026171207,6.646206,0.0004376173,0.002689004
31.014648,6.5750947,1.2949247,0.007552147,0.006295562,3.1442308,0.0005315542,0.005759001
20.747932,7.877165,0.9214486,0.008092523,0.0040775537,7.096199,0.00054097176,0.004425764
14.0947695,3.0432134,1.1974134,0.009572625,0.008141398,3.8712397,0.0005815029,0.0075569153
28.965143,5.358571,1.2572258,0.02170825,0.023644805,3.6219826,0.0011039972,0.02295065
34.39593,7.546736,1.2963026,0.011771679,0.0100005865,3.2303162,0.00083243847,0.009272456
32.80847,5.348439,1.3068371,0.023185492,0.024959803,3.8068218,0.0011458397,0.023978591
29.429321,7.9327393,1.2210343,0.0073047876,0.003150463,6.832681,0.00037515163,0.003235221
49.85141,9.562364,1.2958484,0.01220274,0.009381413,3.202828,0.00096416473,0.00840199
49.43668,10.2186,1.5260608,0.014972448,0.009142399,3.122283,0.0010437965,0.008065581
