Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.14393,0.00019733643,2.6268544,0.044911068,8.859475,1.3111107,31.077654,4.3973687e-05,15.631716,2.2783077,3.4115984,47.54666,0.9796102,0.015086257,0.001440244,0.13083349,1.3525882,0.012300095,0.08225622,0.009398019
1.0879532,0.0001905272,1.6148107,0.07210524,10.294892,0.94997656,36.095367,3.7053855e-05,15.616594,1.6879783,2.6712813,33.395466,0.8521178,0.01652055,0.001459283,0.113480836,0.9507315,0.00916591,0.07671652,0.008860784
1.3331559,0.0002905506,3.0174766,0.079021074,9.931848,1.5959069,39.58214,5.7191202e-05,23.132486,3.0997427,4.6292806,53.191475,1.3837132,0.021218112,0.0019693775,0.2068475,1.6360078,0.016350918,0.10588248,0.014759792
1.3760931,0.00017731093,1.9527942,0.06249524,9.325571,1.0678542,33.497723,4.2150896e-05,15.281182,1.6663961,3.9247987,33.144157,0.751721,0.015260843,0.0011546188,0.16233104,0.98968357,0.012527924,0.10074522,0.011107764
1.1749504,0.00017824466,2.0247097,0.06011166,9.413621,0.9524571,33.350918,4.0250106e-05,12.123325,1.8114449,4.431182,36.24403,0.88478106,0.015001605,0.0010507689,0.13611436,1.0075246,0.009980318,0.08500892,0.009185886
1.3124561,0.0001970951,1.9130905,0.07868415,9.080492,0.9639215,34.332798,3.7522237e-05,11.132897,1.4195371,4.5367084,34.437874,0.7413618,0.01673847,0.0011507141,0.11874714,0.8454306,0.009333328,0.09082805,0.009562069
1.4597714,0.00028280265,2.6650913,0.0914121,10.319628,1.156131,36.187946,5.3153763e-05,16.63616,2.3857582,4.298488,53.81058,1.218614,0.019974902,0.0019237942,0.17355075,1.5858245,0.012464593,0.08820887,0.010777118
1.1064178,0.00016250771,1.8553396,0.069383875,8.748093,1.0567487,31.79581,3.744688e-05,15.56022,1.6203378,1.6425614,38.747585,0.7929792,0.016660152,0.0011847949,0.113806225,0.8335402,0.011414564,0.10329775,0.009522908
1.1516509,0.00019814986,2.5880582,0.07614554,8.4711685,1.2489339,32.299995,4.997362e-05,14.93453,1.939213,3.669956,47.69826,0.86847115,0.018105607,0.0010943665,0.16395682,1.222926,0.012980257,0.10821548,0.011717444
1.3673644,0.00020774649,2.3077693,0.05132936,9.67411,1.1545336,36.42813,4.460528e-05,17.336363,1.8505154,3.2984495,44.748047,0.77726454,0.014082207,0.0013072755,0.14247358,1.1747677,0.012157463,0.085716836,0.009999721
1.3966185,0.0003155504,2.8721037,0.079438485,9.548707,1.4030682,36.674603,5.3732547e-05,21.333042,2.5064826,4.7541633,60.02738,0.98149216,0.021346737,0.0016998288,0.19752273,1.411871,0.014928799,0.09842004,0.013421598
1.3567183,0.00025371145,3.1171467,0.05567733,10.650082,1.4087999,52.213566,4.9585564e-05,10.567048,2.3111408,3.3336248,71.30637,1.0839927,0.015117807,0.0020335193,0.17019457,1.5173033,0.010574668,0.11109821,0.011626702
0.94330937,0.00022389364,2.4614396,0.065009825,7.9149356,1.2267957,30.312027,4.5837733e-05,20.715298,2.248913,3.2814715,40.77895,1.0755717,0.018403541,0.0012984114,0.13415197,1.2726259,0.0131131075,0.10525987,0.009760386
1.0486228,0.00025063482,2.6871345,0.067416884,8.662465,1.1139241,26.609592,4.625434e-05,14.040616,2.268707,3.6568882,49.028587,1.0456864,0.015877157,0.001692448,0.12197307,1.4545254,0.007948064,0.07221718,0.006886204
1.4255155,0.00026922298,2.262826,0.08290792,10.661915,1.1584144,37.45998,5.2436273e-05,20.974918,2.3100877,4.1573067,44.48583,1.2279761,0.020466233,0.0017613925,0.17235015,1.5447625,0.012923195,0.09057682,0.011585244
1.3641534,0.00030959814,3.0822806,0.101799384,10.150327,1.3943294,37.028667,5.8317284e-05,15.186246,2.7800024,3.9109716,66.85892,1.5491518,0.01934363,0.0021937918,0.19032636,1.7813624,0.011390419,0.08703391,0.010921912
1.3935919,0.00024465114,2.35709,0.10301503,11.313671,1.1080377,48.881214,5.5363027e-05,10.606124,2.2521276,2.5373964,46.023045,1.0812614,0.021821292,0.0021129777,0.13566278,1.2384577,0.009774946,0.076459475,0.010655655
1.673105,0.00021790016,1.6805547,0.083986394,9.956633,0.8793675,37.44957,4.0391504e-05,10.062643,1.6639737,5.089329,32.800663,0.80436414,0.016706178,0.0013047646,0.12710762,0.94790417,0.012099069,0.08654212,0.011400362
1.3811733,0.00021774186,2.3938916,0.058167256,9.382213,1.2468884,34.66493,4.663224e-05,9.317205,2.0640829,4.820785,50.12986,0.925404,0.015139865,0.0014377026,0.15293342,1.1749067,0.010403669,0.07857895,0.009479585
1.4028075,0.00027153373,2.7575705,0.08752496,9.011007,1.3766873,28.936846,5.1469615e-05,15.22367,2.527559,3.7018728,50.36286,1.2080897,0.019101258,0.0017265574,0.16101605,1.4762274,0.012529843,0.07739005,0.009501026
1.5132064,0.00021436068,1.7840388,0.07628823,10.953088,1.0790992,45.88302,4.9302373e-05,13.684116,1.7338942,3.163943,47.743374,0.8244268,0.01647215,0.0014760982,0.12862994,1.078415,0.011186026,0.09011379,0.010565386
1.3335476,0.00017908477,1.8532157,0.047190104,9.089019,1.003628,33.322285,3.8226248e-05,13.526867,1.4444838,4.1268134,33.14567,0.637695,0.016263751,0.0013995958,0.12636739,1.1357739,0.012198927,0.07640713,0.011364823
1.2797915,0.0002517443,2.2781677,0.06348126,8.471308,0.9677046,29.516516,4.205463e-05,11.321125,1.9097184,3.2969282,41.41984,1.0130969,0.016248526,0.0016378589,0.12822203,1.2398391,0.01051998,0.07899755,0.008295756
1.2889974,0.00027318156,2.426538,0.08042371,9.199734,1.1654752,31.631422,4.8765985e-05,12.447806,2.1005676,4.253201,45.518856,1.0911213,0.019470077,0.0016832948,0.13598938,1.2488366,0.011147515,0.07798708,0.009690581
1.4835945,0.00023306043,2.1588483,0.07554162,9.15758,1.0649778,26.81516,4.497937e-05,13.168782,1.902349,3.9687881,34.643997,0.8870715,0.016412301,0.0013643326,0.12484951,1.1584457,0.010781671,0.07234612,0.0099866185
1.4359758,0.00026458316,2.8997984,0.08117362,7.945732,1.2808698,19.322199,5.252945e-05,15.031723,2.1896937,3.3828526,50.10173,1.1337479,0.018978396,0.0016073047,0.14036666,1.423081,0.012510522,0.0778628,0.009771955
1.5853958,0.00019839495,1.8340206,0.07132432,9.80406,0.8613232,34.26372,4.1815434e-05,13.234487,1.5308276,5.1050076,33.306942,0.65060514,0.015010774,0.0011778572,0.12862156,1.0403707,0.011385612,0.07321124,0.009560807
1.1240445,0.00018592416,1.784491,0.059926532,10.054162,1.0409412,38.512653,4.3110707e-05,10.462387,1.8990654,3.3318493,41.03386,0.94415724,0.015910264,0.0015661442,0.09998555,0.9260142,0.008437053,0.07841186,0.008654445
1.5334965,0.00028083706,2.9924254,0.08088712,9.567156,1.1911075,35.556778,5.2463907e-05,13.123686,2.3276896,5.389585,55.07336,1.0281227,0.017981127,0.001711471,0.16831584,1.6649873,0.012048116,0.06981736,0.009633283
0.858202,0.00023819905,3.6739643,0.057228707,7.276219,1.6996256,24.4416,5.373682e-05,10.708418,3.2044427,4.35463,71.22903,1.5300589,0.016921667,0.0018337105,0.1375096,1.616026,0.009497873,0.092413455,0.0093795685
1.8624501,0.00032942093,3.2213693,0.090755165,12.056444,1.4472042,66.40335,6.240787e-05,14.905938,2.5893762,3.8003085,69.951645,1.3579223,0.021166679,0.0018569434,0.22186944,1.5632335,0.013352317,0.098838955,0.013593269
1.1082493,0.00024238712,2.6892374,0.07083685,8.758787,1.2989362,27.789042,4.726409e-05,12.413669,2.452486,3.818889,50.208637,1.208903,0.016283602,0.0015969092,0.13259576,1.3797379,0.010850627,0.071271285,0.00862504
1.7113442,0.00025634695,2.519832,0.093201034,9.422402,1.1624364,24.20473,5.092626e-05,16.397366,2.0106757,3.6220512,49.74315,1.0120585,0.019522002,0.00171778,0.13260482,1.4587278,0.012035143,0.0805032,0.010104937
1.535325,0.00025511498,2.2261848,0.083659,8.992726,0.9679408,32.61766,4.5373046e-05,14.0042095,1.8826305,5.00012,39.492397,0.8445534,0.015902521,0.0013738938,0.14066148,1.3232781,0.011467674,0.07313948,0.009323657
1.4299934,0.00022347257,2.1504912,0.06888674,9.952886,1.1228305,38.28033,4.3480286e-05,10.473192,1.9524721,3.7635999,37.865345,0.91002554,0.01738099,0.0011789623,0.14099436,1.0048496,0.01291575,0.0970266,0.0119242165
1.1652101,0.00013341682,1.5020643,0.047715295,11.031171,1.067494,40.247356,3.651986e-05,10.7572565,1.8243092,1.2314457,45.17512,0.8070694,0.0142349545,0.0014632327,0.08489536,0.92021865,0.00916885,0.10051502,0.00951406
1.963959,0.00027200527,2.4547613,0.08993101,11.429257,1.0853857,58.246414,5.1527797e-05,14.061001,1.8488084,5.458745,54.49831,0.9910243,0.019206973,0.0013483168,0.18551302,1.2923342,0.012494861,0.09454513,0.012464023
0.9616355,0.00013967854,1.1582705,0.045728274,7.3001504,0.8692244,24.595442,3.550662e-05,9.637567,1.3545119,0.7726874,26.835012,0.671766,0.010634572,0.00088952744,0.057039067,0.6999588,0.007295596,0.07518942,0.006688029
0.90990955,0.00019782831,2.3081212,0.05152446,6.5146346,1.2350806,19.299202,4.2852545e-05,12.963205,2.2730742,3.3803911,38.0547,1.0978217,0.013887316,0.0014073668,0.09983829,1.2103431,0.009189995,0.079544015,0.007769833
1.0073023,0.00019618632,2.70178,0.06828346,7.4147983,1.2294139,26.814064,4.45199e-05,10.00855,2.4004807,5.171277,48.47506,1.2632616,0.015000376,0.0015402788,0.13516435,1.2115998,0.008640091,0.08732096,0.007869954
1.4622482,0.00026061668,3.0122728,0.08323731,8.530788,1.1518422,28.912813,4.733594e-05,13.332246,2.3279934,3.4309127,55.568905,1.2036784,0.016760053,0.0017451576,0.16487618,1.7986552,0.011650183,0.06899456,0.009231724
1.3052366,0.00024240692,2.000774,0.06464474,9.97429,1.0304141,35.715897,4.8043195e-05,17.047918,1.8915373,4.591387,35.682182,0.945419,0.017546691,0.0013419404,0.14852005,1.1522133,0.009776879,0.081288196,0.009432159
1.1258814,0.00021426003,2.4835587,0.06913337,7.7625723,1.1448815,22.769955,4.2810374e-05,9.466361,1.9157526,3.2573948,45.308098,0.8835585,0.016173907,0.0012742857,0.12567402,1.075309,0.009724545,0.086899266,0.00843873
1.0756761,0.00019945652,2.010251,0.071224384,8.832517,1.0466859,24.89789,4.413353e-05,12.218147,1.6857997,2.7674549,37.08116,0.862917,0.01852705,0.0015780211,0.10633684,0.9733657,0.009721051,0.08357906,0.008373489
1.4515685,0.00022586268,2.4890606,0.08988424,8.5691595,1.0484928,28.737867,4.4925393e-05,12.048327,1.9139073,3.2060277,46.15952,0.9592385,0.015495565,0.001483184,0.13304736,1.4397932,0.012344004,0.071154155,0.009874396
0.9072769,0.00020675498,2.635168,0.05467575,7.434171,1.3180249,22.076902,4.5410743e-05,10.9973135,2.407538,5.9730625,39.320255,1.2152574,0.0120770065,0.0014788482,0.12786156,1.1773301,0.0088272225,0.07958352,0.008868666
1.2652426,0.0002817175,2.4035199,0.10710708,8.874189,1.1808436,29.75341,4.906983e-05,12.997088,2.125753,4.6858315,41.257584,1.1003877,0.018975489,0.0014927516,0.14398384,1.1779884,0.011446792,0.079009786,0.009805474
1.5185049,0.00021370563,2.2148166,0.06818262,9.206244,1.0719184,28.022724,4.2515687e-05,12.427833,1.7582803,3.5735836,45.84799,0.75643253,0.0155685805,0.0013319487,0.11715917,1.173101,0.010085365,0.06612145,0.008550429
1.4310251,0.00020271944,2.1801248,0.06797441,8.769858,1.0684582,26.98769,4.3361804e-05,14.453835,1.5602438,3.1121242,41.978897,0.698533,0.016086353,0.0010664127,0.121723786,1.1765571,0.010016811,0.08363549,0.008973428
1.7583694,0.00024451656,2.106416,0.08645763,8.369042,0.96898276,18.561901,4.659877e-05,14.138432,1.5275338,2.8811383,36.43229,0.85640186,0.017531443,0.0016183795,0.13750146,1.2711287,0.011707726,0.08255508,0.01025552
1.1652669,0.00015997258,1.8385456,0.048720006,8.821914,0.9508094,27.272396,3.975157e-05,9.593078,1.5854595,4.274084,29.6181,0.768483,0.01279194,0.0011559227,0.10303531,0.95271707,0.009902026,0.081252,0.009333757
0.8288501,0.00022329671,3.6197615,0.056733172,7.3154488,1.7435869,27.144432,5.3298194e-05,10.337184,3.2378733,4.8444443,65.65352,1.615513,0.0152088655,0.0016398563,0.14888345,1.5591289,0.010283365,0.10024962,0.009177681
0.9334296,0.00021534655,2.9535918,0.06133913,7.757266,1.3930743,26.67447,4.7714297e-05,12.159971,2.6420894,6.2403746,43.29797,1.3912174,0.012988615,0.0015856366,0.13582104,1.3046273,0.008853981,0.08134563,0.008827184
1.0215105,0.0002241665,2.2364664,0.06720876,8.02337,1.0808601,24.477873,4.4662745e-05,14.369939,1.8901703,3.5980313,37.232716,0.9125124,0.016023617,0.0015643543,0.10646254,1.1302545,0.0088828225,0.07840379,0.008818625
0.65867573,0.0001937047,2.2226052,0.055234287,5.2585654,1.2217596,12.852603,4.10116e-05,12.854215,2.2150302,4.8244176,28.343206,1.0935428,0.012667696,0.0014836974,0.093683764,1.187001,0.009275898,0.079789355,0.008290571
0.74066764,0.00018440942,2.2123368,0.05123801,7.3750944,1.143582,23.351402,4.108477e-05,8.348663,1.992997,6.430669,32.997063,0.9856571,0.011302062,0.0011379967,0.10147689,0.9698052,0.007637307,0.07404978,0.007962142
1.1932716,0.00015027069,2.022116,0.05305343,8.790032,1.0012739,33.87741,3.744431e-05,8.0789585,1.8553308,6.340693,31.696089,0.96617347,0.01186178,0.0012458388,0.118771,0.92124975,0.009290051,0.078873694,0.009806008
0.836264,0.00014688312,1.3563125,0.04695413,7.763631,0.91355306,23.884916,3.5214325e-05,9.692889,1.5286076,3.2624621,28.530401,0.6839761,0.010394084,0.001315918,0.061926994,0.707156,0.007008082,0.0681855,0.006455122
1.2510082,0.00019732997,2.5625153,0.0648862,8.707622,1.1659371,29.088959,4.2355237e-05,10.619467,1.8964103,4.9639583,47.993313,0.8449424,0.017479505,0.0012933217,0.1383337,1.0571406,0.011044967,0.08936906,0.010727421
1.1256535,0.00016465143,2.1180103,0.049241737,8.355995,1.0601876,32.85371,4.0685714e-05,7.7313848,2.091841,6.4231095,34.556435,1.0322846,0.011301653,0.0012551782,0.120418124,0.9918751,0.008540282,0.073992155,0.00862717
1.493382,0.00028374128,3.165398,0.072807096,8.169902,1.3782059,23.611015,5.4239616e-05,14.983816,2.2835305,3.02613,63.49728,1.0555565,0.019426286,0.0018483503,0.15272401,1.5813181,0.0122897355,0.06593293,0.01005009
1.3414168,0.00022295007,2.5413585,0.07157331,8.648251,1.1780369,28.057102,4.4521814e-05,13.261513,1.8742429,3.7404118,46.71394,0.73526335,0.020143164,0.001056338,0.13907856,1.1210614,0.013418562,0.09383606,0.011362828
1.4934098,0.00031218477,2.5494714,0.106552765,10.42983,1.232342,47.907322,5.557971e-05,11.510127,2.0803952,3.1257286,58.151886,0.95461476,0.023067977,0.0016107558,0.17227139,1.2766148,0.012809495,0.09108759,0.012312198
0.7128149,0.00023648456,2.4579005,0.06159708,5.456335,1.1916748,17.20658,4.386273e-05,12.093641,2.2819533,4.436854,34.76942,1.2197468,0.012974068,0.0017662271,0.09361782,1.4408562,0.009664037,0.07373341,0.007272874
1.8395661,0.0002695745,2.416255,0.06627819,11.58126,1.2004857,59.43035,5.5786193e-05,12.303967,2.2242494,5.2788563,56.20719,1.031474,0.01674573,0.001613022,0.18395223,1.2174606,0.011225259,0.088121735,0.011660993
1.1348166,0.00033512237,4.237336,0.079802506,9.340934,1.8049781,35.772713,6.427929e-05,22.684252,4.1216455,4.9258103,80.403915,1.984176,0.020341279,0.0024320825,0.18354174,1.8992227,0.011365795,0.09374674,0.011457979
1.0208409,0.000204527,2.3353763,0.059481695,8.823499,1.3033574,26.184887,4.3507265e-05,17.496635,2.149755,2.8103178,47.55471,1.0817169,0.015583216,0.0014776904,0.10380555,1.1224881,0.0090524545,0.08612919,0.0070609935
0.80755216,0.00021618472,3.1780531,0.05499406,6.6812034,1.5308076,20.926323,4.8818125e-05,10.58406,2.8734322,4.5646887,46.517097,1.3921082,0.014007781,0.0016651412,0.1305873,1.4846784,0.009641638,0.09176284,0.009199752
0.6899702,0.000178398,2.0183272,0.05408468,5.2561407,1.1191806,12.986291,3.813251e-05,13.093819,2.0622952,4.5678663,26.31184,0.9923293,0.01248436,0.0013288372,0.08715269,1.0966291,0.0094583575,0.08040405,0.008153946
1.0615827,0.00024265518,2.449732,0.06310443,8.253807,1.0288739,24.266943,4.4419376e-05,15.515037,1.8998945,3.7854483,40.787796,0.87900156,0.01675084,0.0014509038,0.11485824,1.2058688,0.01025209,0.0849169,0.00860885
0.85654074,0.00022642172,3.2469602,0.055730455,6.851431,1.575823,21.687145,4.8157806e-05,11.45125,2.9611254,5.824398,49.763493,1.5383656,0.013971323,0.0014827917,0.13678767,1.4817048,0.009487493,0.09072136,0.008935946
1.4440646,0.00028494312,3.3497589,0.08132895,9.765704,1.2591041,37.540245,5.7342633e-05,13.425394,2.864899,2.8214812,67.290215,1.4678653,0.019522842,0.0022776595,0.14263172,1.8233632,0.008630532,0.056691706,0.00801485
0.96763206,0.0001332119,1.8732592,0.03582002,9.12663,1.074595,30.087456,3.712366e-05,10.76451,1.7452652,4.070921,33.43789,0.78769094,0.010201639,0.000968987,0.09192712,0.7756385,0.008624474,0.094694816,0.008284242
1.4753312,0.00021702105,1.9160427,0.062044892,11.11504,1.1252317,38.74996,4.388773e-05,18.47063,1.8233268,3.9190576,37.057358,0.7832932,0.015479488,0.0013593731,0.124480166,0.8775956,0.0107250055,0.09092534,0.010073876
0.75889486,0.00015210384,1.5810206,0.040553413,6.4072337,0.9963382,20.621754,3.4577286e-05,12.231743,1.6996509,3.499144,26.804258,0.7707397,0.00990183,0.0010968948,0.06715157,0.7879074,0.007743541,0.07588644,0.006597604
1.1582881,0.00021683694,1.5268393,0.071385235,10.849607,0.91600794,40.547276,3.8973278e-05,14.627974,1.6484628,3.9842746,34.24128,0.71599805,0.017284986,0.0010694134,0.10643577,0.7602829,0.009513206,0.072749674,0.009248813
1.4741703,0.00021099123,2.0665405,0.07730324,11.169391,1.0270723,42.220158,4.3842585e-05,13.051683,1.7672939,4.0032716,38.06531,0.8292256,0.015851652,0.0015965952,0.15389416,1.1005949,0.011110581,0.07902312,0.010516404
1.1473337,0.00022027374,1.7830285,0.08360924,10.198634,0.97617084,40.04106,4.4227843e-05,14.475733,1.8169528,2.5826688,37.042435,0.8188277,0.016417105,0.0013703817,0.113895655,0.8834152,0.009457013,0.07769299,0.0097574
1.6146847,0.00022061102,1.7983994,0.07375156,11.197829,0.98916185,42.41787,4.4351495e-05,15.334687,1.4909229,3.2207808,32.11658,0.7097564,0.016591659,0.0013977633,0.15085563,1.0535412,0.010306942,0.079362705,0.009967179
1.2851675,0.00022722375,1.727747,0.08151964,9.408113,0.88075554,38.241604,4.212025e-05,11.111881,1.491414,3.768284,32.912434,0.6990318,0.017119644,0.0010912638,0.11861321,0.8376205,0.009894665,0.07822618,0.009587628
1.6317629,0.0001990498,1.9983909,0.07043435,10.13224,0.9342361,29.52804,4.6293357e-05,10.495597,1.4188337,0.6185759,39.70998,0.7139888,0.017644146,0.0015458341,0.115202,1.1652066,0.011083423,0.074035995,0.009511664
0.7786522,0.00017820674,1.945778,0.045014713,7.054064,1.135463,21.478691,3.958947e-05,10.615896,1.9893496,2.2053597,31.072496,0.95667815,0.012214149,0.0012360086,0.089481495,1.0138459,0.008703661,0.076462604,0.0074533797
0.8058249,0.00020223082,2.3577983,0.05443828,7.821315,1.2378395,26.306284,4.48713e-05,14.457881,2.3000517,3.93565,35.995037,1.0980946,0.013644027,0.001388555,0.115040734,1.1916329,0.0101802675,0.091572724,0.008206064
1.6056746,0.0002389821,2.2635431,0.087753646,10.40246,1.0091083,39.667072,4.8323265e-05,14.159217,1.8500503,5.1357145,43.331867,0.8501397,0.015903814,0.0015812335,0.15663557,1.2607329,0.011076104,0.076474845,0.0100266915
0.81749713,0.00017521628,1.7293354,0.050776556,7.755247,1.103502,24.050884,3.858592e-05,15.495747,1.9324113,1.9219258,29.832035,0.93844646,0.013515181,0.0013004362,0.0885334,0.9047679,0.00911753,0.07992763,0.0077881436
1.3544255,0.00018688371,1.4503298,0.055990968,11.368033,0.9619729,43.651707,3.939764e-05,14.075258,1.5804336,5.6040554,35.108765,0.7070062,0.0140757635,0.0010876912,0.094447434,0.7403476,0.010237779,0.08529892,0.009280745
1.3208059,0.00018662213,1.5556825,0.064145,12.145325,1.3100929,48.963867,4.2960397e-05,11.582455,1.9708544,2.0895743,51.522488,0.9951332,0.016013388,0.0020086083,0.10062902,1.0585985,0.010555249,0.0966356,0.010733057
1.3253739,0.00021940283,2.40617,0.07518636,8.335322,0.99872845,26.908802,4.9854265e-05,10.006773,1.7232237,2.6289508,42.845997,0.89859617,0.01763366,0.0016174051,0.13042435,1.1078867,0.011148522,0.08709845,0.011699125
1.2986013,0.0002694202,2.7740338,0.08026549,10.059727,1.2267122,36.26231,5.4413755e-05,14.462521,2.3247101,2.004915,48.273308,1.1473781,0.020132612,0.0014703114,0.16118632,1.3464057,0.013618147,0.10822077,0.012081264
1.3253332,0.0002469925,2.0581748,0.06587634,12.765434,1.7027652,53.9294,4.9706126e-05,15.586027,2.6957188,1.7071218,71.76092,1.3319526,0.018834218,0.0022635185,0.12437311,1.4424695,0.012247819,0.104543574,0.011610826
0.8229435,0.00020747738,2.6462312,0.06250117,8.084372,1.3845074,24.531816,4.693906e-05,22.045313,2.7133863,2.339621,45.24055,1.3777773,0.012494539,0.0017692352,0.12465729,1.3026398,0.0116054,0.09207923,0.008553821
1.0059769,0.0002027727,2.2163532,0.06289719,7.4555593,0.91850525,24.845118,4.160609e-05,8.994509,1.6462427,5.2610116,36.76775,0.83778995,0.013481666,0.0011750263,0.12062026,1.0712836,0.008815672,0.07032142,0.009651105
1.4661186,0.00019042083,1.7425817,0.07631623,10.981291,0.9355515,40.651253,3.9753726e-05,18.22722,1.5206223,2.9856582,28.753073,0.8089918,0.016054848,0.00131734,0.12865682,1.0479267,0.008954845,0.08200286,0.008805637
1.4528023,0.0002500551,2.2160892,0.093522385,9.037692,1.1801544,34.93733,4.881396e-05,11.760749,1.951436,4.261808,41.820847,0.9416706,0.019040374,0.0017949282,0.15629803,1.2701881,0.012132344,0.09116305,0.01123135
0.8723096,0.00021730982,2.6689787,0.05324493,8.952697,1.334113,31.61076,4.7786005e-05,19.99808,2.3583713,3.762967,42.852367,1.1363878,0.011806313,0.0014288017,0.13053368,1.2653157,0.011385212,0.10025369,0.00847069
0.99037224,0.00022034219,2.1924045,0.07095564,9.359925,1.1955804,34.395374,4.5554352e-05,13.979799,2.2784002,2.7764688,44.018147,1.0809008,0.0172127,0.0015372072,0.12243239,0.99807036,0.008423721,0.076652795,0.008902941
1.4489298,0.0002538056,2.2661705,0.112662934,8.451986,1.1391972,31.382284,4.7472193e-05,12.73581,1.9112664,3.5254471,39.381443,0.9289793,0.0193573,0.0014252601,0.14341584,1.1763753,0.012591936,0.07831116,0.010442733
1.3763021,0.00030636127,3.141966,0.093943745,11.563808,1.6430333,48.01977,5.917815e-05,41.379787,3.2510047,4.415683,74.50078,1.4218041,0.021293705,0.002013846,0.18526044,1.7525816,0.015741516,0.09784521,0.012457472
1.5395957,0.0002177061,1.8244699,0.06769991,9.786107,0.98276216,37.831886,4.2214215e-05,9.421439,1.8021989,5.2886286,37.49914,0.79525214,0.0153850615,0.0012101879,0.12762019,0.8861201,0.011800402,0.07994499,0.009711314
1.2780843,0.00020984958,1.9991727,0.06962731,10.248416,1.0051589,36.615158,4.0450883e-05,18.105087,1.9979453,4.593343,33.817516,0.8891906,0.01504343,0.0013624004,0.12702864,1.186049,0.0107820295,0.07883202,0.009660479
1.5726491,0.0002791359,2.2933378,0.095268816,10.946421,1.0844098,42.97911,5.7163335e-05,13.556879,1.6284784,3.107786,40.204193,0.7138735,0.018798929,0.0016364751,0.17481662,1.1111046,0.012931445,0.09748656,0.012374562
