Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1815321,0.0003550657,4.989953,0.09005769,8.583738,1.8545959,41.06914,6.7904555e-05,12.938898,4.0416784,3.2225518,85.812256,2.0065258,0.020453762,0.002710547,0.18785173,2.5431576,0.012762687,0.08377012,0.011158083
1.1815321,0.00035506632,4.9899206,0.09005769,8.583758,1.8545971,41.0691,6.790442e-05,12.938909,4.0416856,3.222574,85.812744,2.0065134,0.020453667,0.002710544,0.18785252,2.5431657,0.012762675,0.0837703,0.011158027
1.1815325,0.0003550659,4.9899483,0.0900577,8.583741,1.8545965,41.069138,6.790454e-05,12.938898,4.0416784,3.2225573,85.812355,2.0065246,0.020453744,0.0027105461,0.1878519,2.543157,0.01276268,0.08377016,0.011158073
1.1815325,0.00035506597,4.989941,0.0900577,8.583745,1.8545965,41.069134,6.790452e-05,12.938898,4.0416813,3.2225614,85.812454,2.0065215,0.020453725,0.0027105457,0.18785204,2.5431592,0.01276268,0.083770186,0.011158064
1.1815321,0.00035506606,4.9899344,0.0900577,8.583749,1.8545965,41.069122,6.790448e-05,12.938904,4.0416827,3.2225645,85.81255,2.006519,0.02045371,0.0027105454,0.18785216,2.5431614,0.01276268,0.083770216,0.011158052
1.1815321,0.00035506632,4.9899206,0.09005769,8.583758,1.8545971,41.0691,6.790442e-05,12.938909,4.0416856,3.2225745,85.812744,2.0065134,0.020453667,0.002710544,0.1878525,2.5431652,0.012762678,0.083770305,0.011158027
1.1815321,0.00035506656,4.989909,0.09005768,8.583765,1.8545977,41.069084,6.790437e-05,12.938914,4.0416884,3.222582,85.81294,2.0065088,0.020453636,0.0027105433,0.1878528,2.5431683,0.012762673,0.08377036,0.011158006
1.1815321,0.0003550663,4.9899206,0.09005768,8.583758,1.8545971,41.0691,6.7904424e-05,12.938909,4.0416856,3.222573,85.812744,2.0065136,0.020453671,0.0027105445,0.18785249,2.5431657,0.012762678,0.0837703,0.011158028
1.1815325,0.00035506467,4.9900107,0.0900577,8.583703,1.8545934,41.069214,6.79048e-05,12.938869,4.041662,3.222515,85.81148,2.0065491,0.02045392,0.0027105517,0.1878504,2.5431404,0.012762701,0.083769836,0.01115818
1.1815321,0.00035506574,4.989953,0.09005769,8.583738,1.8545959,41.069138,6.7904555e-05,12.938898,4.0416784,3.2225537,85.812256,2.0065253,0.020453755,0.0027105468,0.18785179,2.543157,0.012762687,0.08377013,0.011158079
1.1815321,0.0003550658,4.9899483,0.09005769,8.583741,1.8545959,41.069138,6.790453e-05,12.938898,4.04168,3.222556,85.812355,2.0065234,0.020453745,0.0027105466,0.18785188,2.5431585,0.012762684,0.08377015,0.011158073
1.1815321,0.00035506638,4.989918,0.09005769,8.583759,1.8545971,41.0691,6.790442e-05,12.938909,4.041687,3.2225757,85.812744,2.0065124,0.020453662,0.002710544,0.18785256,2.5431657,0.012762675,0.083770305,0.011158024
1.1815321,0.00035506595,4.989939,0.09005768,8.583747,1.8545965,41.069122,6.79045e-05,12.938904,4.0416827,3.2225611,85.812454,2.0065198,0.020453721,0.002710546,0.18785208,2.5431619,0.012762684,0.0837702,0.011158057
1.1815325,0.0003550652,4.989983,0.0900577,8.58372,1.8545946,41.06918,6.790468e-05,12.938881,4.0416713,3.2225337,85.81187,2.0065374,0.020453842,0.0027105492,0.18785107,2.543149,0.012762694,0.08376998,0.011158132
1.1815321,0.00035506557,4.989962,0.0900577,8.583733,1.8545959,41.069153,6.79046e-05,12.938892,4.0416756,3.2225468,85.81216,2.00653,0.020453785,0.0027105475,0.18785153,2.5431538,0.012762687,0.08377008,0.011158098
1.1815321,0.00035506577,4.9899483,0.09005769,8.583739,1.8545959,41.069134,6.790453e-05,12.938898,4.0416784,3.222555,85.812355,2.006524,0.020453747,0.0027105466,0.18785185,2.5431585,0.012762687,0.08377015,0.011158073
1.1815321,0.0003550659,4.989946,0.0900577,8.583741,1.8545965,41.069134,6.790453e-05,12.938898,4.04168,3.2225575,85.812355,2.0065238,0.020453738,0.0027105461,0.18785192,2.543158,0.0127626825,0.08377017,0.0111580705
1.1815325,0.0003550663,4.989925,0.0900577,8.583755,1.8545971,41.06911,6.790445e-05,12.938904,4.041684,3.2225718,85.812645,2.0065165,0.020453682,0.0027105445,0.1878524,2.543163,0.012762673,0.083770275,0.011158038
1.1815325,0.00035506577,4.989953,0.09005771,8.583738,1.8545959,41.06915,6.790456e-05,12.938892,4.041677,3.2225537,85.812256,2.0065265,0.020453759,0.0027105466,0.18785176,2.5431554,0.0127626825,0.08377013,0.011158084
1.1815321,0.00035506557,4.9899597,0.09005769,8.583733,1.8545959,41.06915,6.7904584e-05,12.938892,4.0416756,3.2225475,85.81216,2.0065289,0.02045378,0.0027105475,0.18785156,2.543155,0.012762689,0.08377009,0.011158095
1.1815321,0.00035506595,4.989941,0.09005769,8.583745,1.8545965,41.069126,6.7904504e-05,12.938904,4.0416813,3.2225606,85.812454,2.0065207,0.020453725,0.002710546,0.18785204,2.5431602,0.0127626825,0.083770186,0.011158061
1.1815321,0.00035506662,4.989902,0.09005767,8.583769,1.8545977,41.069073,6.790434e-05,12.93892,4.0416913,3.2225842,85.81304,2.006505,0.020453623,0.0027105433,0.1878529,2.5431721,0.012762678,0.08377039,0.011157995
1.1815321,0.00035506653,4.9899044,0.09005767,8.583767,1.8545977,41.06908,6.7904344e-05,12.93892,4.04169,3.2225828,85.81294,2.0065062,0.020453628,0.0027105433,0.18785284,2.543171,0.012762678,0.08377037,0.011158001
1.1815321,0.00035506545,4.989967,0.09005769,8.583729,1.8545952,41.06916,6.790461e-05,12.938892,4.041674,3.222544,85.812065,2.0065315,0.020453796,0.002710548,0.18785144,2.5431533,0.012762689,0.08377006,0.011158104
1.1815321,0.0003550659,4.989946,0.0900577,8.583743,1.8545965,41.069134,6.790453e-05,12.938898,4.04168,3.222558,85.812355,2.006523,0.020453736,0.0027105461,0.18785194,2.5431585,0.0127626825,0.08377017,0.01115807
1.1815321,0.00035506592,4.989939,0.09005769,8.583745,1.8545959,41.069122,6.79045e-05,12.938904,4.0416827,3.2225602,85.812454,2.0065198,0.020453725,0.002710546,0.18785204,2.5431619,0.012762684,0.083770186,0.011158059
1.1815321,0.00035506565,4.989955,0.09005769,8.583736,1.8545959,41.06914,6.790456e-05,12.938898,4.041677,3.2225513,85.812256,2.0065272,0.020453762,0.002710547,0.18785171,2.543156,0.012762687,0.083770126,0.011158084
1.1815321,0.0003550658,4.9899483,0.0900577,8.583739,1.8545959,41.069138,6.790454e-05,12.938898,4.0416784,3.2225552,85.812355,2.0065246,0.02045375,0.0027105466,0.18785185,2.5431576,0.012762684,0.08377014,0.011158075
1.1815321,0.00035506647,4.989909,0.09005767,8.583765,1.8545977,41.069084,6.790437e-05,12.93892,4.04169,3.2225802,85.81294,2.006508,0.02045364,0.0027105436,0.18785276,2.54317,0.012762678,0.08377035,0.011158008
1.1815321,0.00035506545,4.989967,0.09005769,8.583729,1.8545952,41.069153,6.790461e-05,12.938892,4.041674,3.2225437,85.812065,2.0065312,0.020453796,0.002710548,0.18785144,2.5431538,0.012762692,0.08377006,0.011158104
1.1815321,0.00035506635,4.9899135,0.09005767,8.583761,1.8545971,41.069084,6.790438e-05,12.938914,4.0416884,3.2225769,85.81284,2.0065093,0.02045365,0.002710544,0.18785265,2.5431695,0.0127626825,0.083770335,0.011158012
1.1815321,0.00035506565,4.989955,0.09005769,8.583736,1.8545959,41.06914,6.790456e-05,12.938892,4.041677,3.2225506,85.812256,2.0065272,0.020453768,0.002710547,0.18785168,2.543156,0.012762687,0.08377012,0.011158086
1.1815321,0.000355064,4.990029,0.090057634,8.583691,1.8545922,41.069214,6.790485e-05,12.938869,4.0416594,3.2224967,85.81128,2.006554,0.02045399,0.002710555,0.18784985,2.543141,0.012762727,0.08376971,0.011158209
1.1815321,0.00035506618,4.989925,0.09005768,8.583755,1.8545965,41.069107,6.790444e-05,12.938909,4.0416856,3.2225695,85.812645,2.006514,0.020453686,0.002710545,0.18785237,2.5431657,0.0127626825,0.08377026,0.011158035
1.1815321,0.0003550656,4.9899597,0.09005769,8.5837345,1.8545959,41.06915,6.790458e-05,12.938892,4.041677,3.2225487,85.81216,2.0065281,0.020453775,0.0027105475,0.18785162,2.5431554,0.012762687,0.0837701,0.011158092
1.1815321,0.0003550654,4.9899693,0.09005769,8.583727,1.8545952,41.06916,6.790462e-05,12.938892,4.041674,3.2225418,85.812065,2.0065324,0.020453805,0.0027105485,0.18785137,2.5431528,0.012762692,0.083770044,0.011158108
1.1815321,0.00035506597,4.989937,0.09005769,8.583747,1.8545965,41.069122,6.790448e-05,12.938904,4.0416827,3.2225626,85.81255,2.006519,0.020453716,0.0027105457,0.18785211,2.5431619,0.012762684,0.08377021,0.011158054
1.1815321,0.0003550653,4.989971,0.09005769,8.583725,1.8545952,41.069164,6.7904635e-05,12.938887,4.0416727,3.2225397,85.812065,2.0065331,0.020453813,0.0027105487,0.18785131,2.543152,0.012762694,0.08377003,0.011158113
1.1815321,0.000355066,4.9899344,0.09005769,8.583749,1.8545965,41.06912,6.790448e-05,12.938904,4.0416827,3.2225633,85.81255,2.0065184,0.020453712,0.0027105457,0.18785213,2.5431623,0.012762684,0.08377021,0.011158052
1.1815321,0.00035506513,4.9899807,0.09005769,8.58372,1.8545946,41.069176,6.790468e-05,12.938881,4.0416713,3.222533,85.81187,2.0065367,0.020453844,0.0027105496,0.18785106,2.54315,0.0127626965,0.08376996,0.011158131
1.1815321,0.00035506565,4.9899573,0.0900577,8.5837345,1.8545959,41.06915,6.790458e-05,12.938892,4.0416756,3.2225506,85.812256,2.0065284,0.02045377,0.002710547,0.18785167,2.543155,0.012762684,0.083770126,0.011158089
1.1815325,0.00035506563,4.9899573,0.0900577,8.5837345,1.8545959,41.069153,6.7904584e-05,12.938892,4.041677,3.2225492,85.81216,2.0065281,0.020453773,0.0027105475,0.18785162,2.543155,0.012762684,0.0837701,0.011158092
1.1815321,0.00035506615,4.9899297,0.09005769,8.583753,1.8545971,41.06911,6.790446e-05,12.938904,4.041684,3.2225676,85.81255,2.0065172,0.020453697,0.002710545,0.18785226,2.543163,0.01276268,0.083770245,0.011158045
1.1815321,0.00035506437,4.990015,0.09005766,8.583698,1.8545928,41.069206,6.790482e-05,12.938875,4.041662,3.2225077,85.81138,2.0065496,0.020453945,0.0027105531,0.18785022,2.5431426,0.012762715,0.08376979,0.011158188
1.1815321,0.00035506574,4.989953,0.09005769,8.583738,1.8545959,41.069138,6.7904555e-05,12.938898,4.0416784,3.222553,85.812256,2.0065258,0.020453757,0.0027105468,0.18785177,2.543157,0.012762687,0.08377013,0.011158079
1.1815321,0.00035506458,4.9900107,0.09005769,8.583703,1.8545934,41.069214,6.7904795e-05,12.938869,4.041664,3.222514,85.81148,2.006548,0.020453922,0.002710552,0.18785039,2.5431418,0.012762706,0.08376982,0.0111581795
1.1815321,0.00035506507,4.989985,0.09005768,8.583718,1.8545946,41.069176,6.790469e-05,12.938881,4.04167,3.2225306,85.81187,2.0065382,0.02045385,0.0027105499,0.18785098,2.543149,0.012762698,0.08376996,0.011158135
1.1815325,0.00035506536,4.989971,0.0900577,8.583727,1.8545952,41.069164,6.7904635e-05,12.938887,4.041674,3.2225404,85.812065,2.0065331,0.020453813,0.0027105485,0.18785131,2.543152,0.012762692,0.08377003,0.011158115
1.1815321,0.00035506545,4.989967,0.0900577,8.583729,1.8545952,41.06916,6.790461e-05,12.938887,4.0416756,3.2225437,85.812065,2.0065312,0.020453798,0.002710548,0.18785143,2.5431533,0.012762689,0.08377005,0.011158105
1.1815321,0.0003550652,4.9899807,0.09005769,8.58372,1.8545946,41.069176,6.790468e-05,12.938881,4.0416713,3.2225342,85.81187,2.006537,0.020453837,0.0027105492,0.18785109,2.5431495,0.012762694,0.08376998,0.011158129
1.1815321,0.00035506487,4.9899945,0.09005768,8.583713,1.854594,41.06919,6.790472e-05,12.938881,4.0416684,3.222524,85.81167,2.0065422,0.02045388,0.0027105508,0.18785074,2.5431461,0.012762701,0.08376991,0.0111581525
1.1815321,0.00035506557,4.989962,0.0900577,8.583733,1.8545952,41.069153,6.79046e-05,12.938892,4.0416756,3.2225466,85.81216,2.0065293,0.020453785,0.0027105478,0.18785155,2.543155,0.012762689,0.08377008,0.011158097
1.1815325,0.0003550653,4.989976,0.0900577,8.583723,1.8545952,41.069168,6.790466e-05,12.938887,4.0416727,3.2225382,85.811966,2.0065348,0.020453822,0.0027105487,0.18785124,2.5431504,0.012762692,0.08377001,0.011158119
1.1815321,0.0003550651,4.989983,0.09005768,8.58372,1.8545946,41.069176,6.790468e-05,12.938881,4.0416713,3.2225316,85.81187,2.0065374,0.020453846,0.0027105496,0.18785104,2.5431495,0.012762698,0.08376996,0.011158132
1.1815321,0.00035506554,4.989962,0.09005769,8.583733,1.8545952,41.06915,6.7904584e-05,12.938892,4.0416756,3.2225459,85.81216,2.0065296,0.020453786,0.0027105478,0.18785153,2.543155,0.012762689,0.08377008,0.011158097
1.1815321,0.00035506638,4.989909,0.09005766,8.583763,1.8545971,41.06908,6.790436e-05,12.93892,4.04169,3.2225788,85.81294,2.0065079,0.020453643,0.0027105438,0.18785273,2.5431705,0.0127626825,0.08377034,0.011158008
1.1815321,0.00035506563,4.9899573,0.0900577,8.5837345,1.8545959,41.06915,6.790458e-05,12.938892,4.041677,3.2225492,85.812256,2.0065277,0.020453773,0.002710547,0.18785164,2.5431554,0.012762687,0.0837701,0.011158091
1.1815325,0.00035506536,4.9899735,0.0900577,8.583725,1.8545952,41.069168,6.790464e-05,12.938887,4.0416727,3.2225397,85.811966,2.0065343,0.020453816,0.0027105487,0.1878513,2.5431504,0.012762689,0.08377003,0.011158116
1.1815325,0.0003550652,4.989983,0.0900577,8.58372,1.8545946,41.06918,6.790469e-05,12.938881,4.0416713,3.2225335,85.81187,2.006538,0.020453842,0.0027105492,0.18785107,2.5431483,0.012762694,0.08376997,0.011158132
1.1815321,0.00035506592,4.989939,0.09005769,8.583745,1.8545959,41.069122,6.79045e-05,12.938904,4.0416827,3.22256,85.812454,2.0065198,0.020453727,0.002710546,0.18785203,2.5431619,0.012762687,0.08377018,0.011158059
1.1815321,0.00035506496,4.9899945,0.09005769,8.583713,1.8545952,41.06919,6.790474e-05,12.938875,4.041664,3.222527,85.81167,2.006544,0.020453868,0.00271055,0.1878508,2.5431435,0.012762694,0.08376996,0.011158151
1.1815321,0.00035506437,4.9900174,0.09005765,8.583698,1.8545934,41.069202,6.790482e-05,12.938875,4.041661,3.2225082,85.81138,2.0065503,0.020453941,0.0027105531,0.18785022,2.5431414,0.012762715,0.083769806,0.011158187
1.1815325,0.00035506504,4.9899898,0.0900577,8.583716,1.8545946,41.069187,6.7904715e-05,12.938875,4.041667,3.222529,85.81177,2.0065417,0.020453861,0.0027105499,0.18785089,2.5431457,0.012762694,0.083769955,0.011158145
1.1815321,0.0003550662,4.989925,0.09005768,8.583755,1.8545971,41.0691,6.790444e-05,12.938909,4.041684,3.2225704,85.812645,2.0065148,0.020453682,0.0027105447,0.1878524,2.5431652,0.01276268,0.083770275,0.011158033
1.1815325,0.0003550654,4.989971,0.0900577,8.583727,1.8545952,41.069164,6.7904635e-05,12.938887,4.0416727,3.2225413,85.812065,2.0065331,0.020453809,0.0027105485,0.18785132,2.5431516,0.012762689,0.08377004,0.011158112
1.1815321,0.0003550654,4.9899693,0.09005769,8.583727,1.8545952,41.06916,6.7904635e-05,12.938887,4.041674,3.2225413,85.812065,2.0065327,0.020453807,0.0027105485,0.18785135,2.5431528,0.012762692,0.083770044,0.011158111
1.1815321,0.00035506615,4.9899273,0.09005768,8.583755,1.8545971,41.069107,6.790444e-05,12.938909,4.0416856,3.2225685,85.812645,2.0065153,0.020453688,0.002710545,0.18785234,2.5431652,0.0127626825,0.08377026,0.011158036
1.1815325,0.00035506563,4.989962,0.09005771,8.583733,1.8545959,41.06916,6.79046e-05,12.938887,4.0416756,3.222549,85.81216,2.00653,0.020453777,0.002710547,0.1878516,2.5431533,0.0127626825,0.0837701,0.011158097
1.1815321,0.00035506478,4.9899945,0.09005767,8.583713,1.8545934,41.069187,6.790472e-05,12.938881,4.0416684,3.222522,85.81167,2.0065413,0.020453885,0.002710551,0.18785071,2.5431478,0.012762706,0.08376989,0.0111581525
1.1815325,0.0003550652,4.9899874,0.090057716,8.583718,1.8545946,41.06919,6.7904715e-05,12.938875,4.04167,3.222532,85.81177,2.0065403,0.020453855,0.0027105492,0.18785097,2.5431461,0.012762689,0.083769955,0.011158142
1.1815321,0.0003550651,4.989983,0.09005769,8.58372,1.854594,41.069176,6.790468e-05,12.938881,4.0416713,3.2225313,85.81187,2.0065374,0.020453848,0.0027105496,0.18785103,2.5431495,0.012762698,0.083769955,0.011158134
1.1815321,0.0003550657,4.9899573,0.09005769,8.5837345,1.8545965,41.06914,6.790458e-05,12.938892,4.0416727,3.2225518,85.812256,2.0065296,0.02045376,0.002710547,0.1878517,2.5431533,0.0127626825,0.08377015,0.011158088
1.1815321,0.00035506577,4.989946,0.09005769,8.583741,1.8545959,41.069134,6.790453e-05,12.938898,4.0416813,3.2225552,85.812355,2.0065227,0.020453747,0.0027105466,0.18785186,2.5431597,0.012762687,0.08377013,0.011158072
1.1815325,0.00035506583,4.9899483,0.0900577,8.583741,1.8545959,41.069138,6.790454e-05,12.938898,4.04168,3.2225564,85.812355,2.0065238,0.020453745,0.0027105466,0.18785186,2.543158,0.0127626825,0.08377014,0.011158075
1.1815321,0.00035506618,4.989925,0.09005768,8.583755,1.8545965,41.0691,6.7904424e-05,12.938909,4.0416856,3.2225695,85.812645,2.006514,0.020453684,0.002710545,0.18785237,2.5431662,0.0127626825,0.08377026,0.011158033
1.1815321,0.00035506557,4.9899573,0.09005769,8.5837345,1.8545952,41.06915,6.790458e-05,12.938892,4.0416784,3.222548,85.812256,2.0065272,0.020453777,0.0027105475,0.18785162,2.5431564,0.012762692,0.08377009,0.011158091
1.1815325,0.00035506536,4.9899735,0.0900577,8.583725,1.8545946,41.069168,6.790464e-05,12.938887,4.041674,3.222539,85.811966,2.0065339,0.02045382,0.0027105487,0.18785127,2.5431511,0.012762692,0.08377001,0.011158118
1.1815325,0.00035506548,4.9899693,0.09005771,8.583729,1.8545952,41.069168,6.7904635e-05,12.938887,4.0416756,3.222543,85.812065,2.006532,0.020453805,0.002710548,0.18785138,2.5431516,0.012762687,0.08377004,0.011158111
1.1815325,0.00035506472,4.990006,0.0900577,8.583705,1.8545934,41.069214,6.7904795e-05,12.938869,4.0416656,3.222517,85.81148,2.0065467,0.020453915,0.0027105515,0.18785048,2.5431426,0.012762701,0.08376983,0.011158177
1.1815321,0.00035506577,4.989946,0.09005768,8.583741,1.8545959,41.069134,6.790453e-05,12.938898,4.04168,3.2225552,85.812355,2.0065227,0.020453745,0.0027105466,0.18785188,2.5431597,0.012762689,0.08377014,0.0111580705
1.1815321,0.00035506627,4.9899206,0.09005768,8.583756,1.8545971,41.0691,6.790442e-05,12.938909,4.041687,3.2225718,85.812744,2.0065129,0.020453675,0.0027105447,0.18785247,2.5431662,0.0127626825,0.083770275,0.01115803
1.1815321,0.00035506597,4.989937,0.09005768,8.583747,1.8545965,41.06912,6.790448e-05,12.938904,4.0416827,3.222562,85.81255,2.0065186,0.020453716,0.002710546,0.18785211,2.5431623,0.012762684,0.0837702,0.011158054
1.1815321,0.000355066,4.9899344,0.09005768,8.583749,1.8545965,41.06912,6.7904475e-05,12.938904,4.041684,3.2225633,85.81255,2.006518,0.020453712,0.0027105457,0.18785216,2.543163,0.012762684,0.08377021,0.011158051
1.1815325,0.00035506536,4.989971,0.0900577,8.583727,1.8545946,41.069164,6.7904635e-05,12.938887,4.041674,3.22254,85.812065,2.0065327,0.020453813,0.0027105487,0.18785131,2.543152,0.012762694,0.083770014,0.011158113
1.1815325,0.0003550656,4.9899597,0.0900577,8.5837345,1.8545952,41.069153,6.7904584e-05,12.938892,4.041677,3.222548,85.81216,2.0065289,0.02045378,0.0027105475,0.1878516,2.5431542,0.012762687,0.08377008,0.011158095
1.1815321,0.00035506618,4.989925,0.09005769,8.583755,1.8545971,41.069107,6.790444e-05,12.938909,4.0416856,3.2225697,85.812645,2.0065148,0.020453686,0.0027105447,0.18785237,2.5431652,0.01276268,0.08377026,0.011158035
1.1815321,0.00035506597,4.989937,0.09005769,8.583747,1.8545965,41.069122,6.790448e-05,12.938904,4.0416827,3.2225626,85.81255,2.0065186,0.020453714,0.0027105457,0.18785211,2.5431619,0.012762684,0.08377021,0.011158054
1.1815321,0.0003550661,4.9899344,0.0900577,8.583749,1.8545965,41.069122,6.790448e-05,12.938904,4.0416827,3.2225652,85.81255,2.006519,0.020453708,0.0027105454,0.18785219,2.5431614,0.01276268,0.08377022,0.011158051
1.1815321,0.00035506606,4.9899344,0.09005769,8.583749,1.8545965,41.06912,6.7904475e-05,12.938904,4.041684,3.2225642,85.81255,2.0065176,0.020453708,0.0027105454,0.18785217,2.543163,0.012762684,0.083770216,0.011158049
1.1815321,0.00035506627,4.9899206,0.09005768,8.583756,1.8545971,41.0691,6.790442e-05,12.938909,4.041687,3.2225718,85.812744,2.0065129,0.020453675,0.0027105447,0.18785247,2.5431662,0.01276268,0.083770275,0.01115803
1.1815321,0.0003550656,4.989953,0.09005767,8.583738,1.8545952,41.069134,6.790454e-05,12.938898,4.04168,3.2225502,85.812355,2.006524,0.020453764,0.0027105475,0.18785173,2.5431597,0.012762694,0.08377012,0.011158079
1.1815321,0.00035506656,4.989902,0.09005767,8.583769,1.8545977,41.069073,6.790434e-05,12.93892,4.0416913,3.222584,85.81294,2.006505,0.020453624,0.0027105433,0.18785289,2.5431721,0.012762678,0.08377038,0.011157996
1.1815321,0.00035506632,4.989918,0.09005768,8.583759,1.8545971,41.069096,6.79044e-05,12.938914,4.0416884,3.222574,85.812744,2.0065112,0.020453665,0.0027105445,0.18785253,2.5431678,0.01276268,0.0837703,0.011158022
1.1815325,0.0003550659,4.9899483,0.09005771,8.583741,1.8545959,41.069138,6.790454e-05,12.938892,4.04168,3.222557,85.812355,2.006524,0.020453744,0.0027105461,0.18785188,2.5431576,0.01276268,0.08377015,0.011158073
1.1815321,0.00035506606,4.989932,0.09005769,8.583751,1.8545965,41.06912,6.7904475e-05,12.938904,4.041684,3.2225652,85.81255,2.006518,0.020453706,0.0027105454,0.18785219,2.5431623,0.0127626825,0.08377022,0.011158049
1.1815321,0.00035506545,4.9899597,0.09005767,8.583733,1.8545952,41.06914,6.790458e-05,12.938898,4.0416784,3.2225451,85.81216,2.0065272,0.020453785,0.002710548,0.18785155,2.5431576,0.0127626965,0.083770074,0.011158092
1.1815325,0.0003550654,4.989971,0.0900577,8.583725,1.8545946,41.069168,6.790464e-05,12.938887,4.041674,3.2225404,85.811966,2.0065331,0.020453816,0.0027105485,0.1878513,2.5431516,0.012762692,0.083770014,0.011158115
1.1815325,0.00035506475,4.9900036,0.0900577,8.583707,1.8545934,41.069206,6.790478e-05,12.938869,4.0416656,3.2225182,85.81158,2.006546,0.020453908,0.0027105515,0.18785052,2.543143,0.012762701,0.08376984,0.011158171
1.1815321,0.00035506615,4.9899297,0.09005769,8.583753,1.8545965,41.06912,6.790446e-05,12.938904,4.041684,3.2225673,85.81255,2.0065172,0.020453697,0.002710545,0.18785228,2.543163,0.01276268,0.083770245,0.011158045
1.1815321,0.0003550659,4.989946,0.0900577,8.583743,1.8545959,41.069134,6.790453e-05,12.938898,4.04168,3.2225575,85.812355,2.006523,0.020453738,0.0027105461,0.18785194,2.5431585,0.0127626825,0.08377016,0.01115807
