Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.146507,0.00019378081,2.563066,0.05803245,6.998848,1.2778368,42.332382,4.4229237e-05,19.711618,2.592953,3.8178678,41.62682,1.3078476,0.008284136,0.0016075623,0.114708066,1.5983095,0.010691559,0.080029376,0.009091246
1.3135086,0.00028752445,2.7938652,0.12584037,6.390728,1.2383379,30.115807,5.2330073e-05,14.225937,2.4191215,3.9747415,50.053055,1.1425899,0.015954962,0.0016902466,0.13829415,1.5840096,0.016575528,0.086036354,0.011688067
1.2474539,0.00022757715,2.281179,0.05210471,8.26651,1.0635166,28.04517,4.498545e-05,11.783333,1.9110788,4.3005066,35.6088,0.9209841,0.014378577,0.0013372771,0.12495541,1.2672138,0.009598227,0.067384355,0.00902777
1.7790978,0.00020416676,1.8653008,0.07637573,10.551789,1.0342807,42.377113,4.983571e-05,14.175436,1.546462,3.6650486,33.4911,0.73129773,0.017910564,0.0016049484,0.13799824,1.0968888,0.011749934,0.09382644,0.012524368
1.1993778,0.00015400135,1.7079868,0.057013158,9.044419,0.93826133,37.49448,3.9379713e-05,15.407366,1.5642463,3.3074894,24.92635,0.7853857,0.011830886,0.0013940736,0.11908041,0.9787015,0.010957441,0.07661585,0.010152943
1.1284676,0.00017265143,1.9042377,0.052690916,8.967818,1.1576478,31.459723,4.1448908e-05,14.37236,2.0326471,4.4038777,32.288563,0.9205607,0.012804682,0.0014163874,0.1229969,0.96767765,0.010774535,0.07568802,0.008946068
1.1272378,0.0002508513,2.3990421,0.058165792,10.210431,1.3002677,38.248318,5.1265437e-05,13.8245945,2.581527,3.0088246,40.17836,1.433996,0.012657414,0.0018513834,0.14925,1.4349736,0.012284714,0.08685189,0.010234453
1.1972426,0.00026886395,2.7205343,0.092084326,11.288261,1.4053952,39.142452,5.3311316e-05,31.428745,2.9442048,4.3579555,52.377224,1.5124385,0.018577307,0.002090489,0.16307417,1.5231098,0.012012577,0.09524712,0.011263501
1.3181409,0.00021576094,2.2117434,0.06379068,9.369081,1.0530901,33.079338,4.7104477e-05,14.317467,1.8858155,4.6372614,40.00587,0.94453984,0.015391387,0.0015324749,0.14782962,1.316503,0.011056288,0.076676145,0.009873861
1.1259177,0.00021106796,1.835394,0.050261986,8.790099,0.9124851,34.648285,3.9733848e-05,9.980925,1.747411,5.674347,32.68856,0.92399156,0.012213721,0.0012784099,0.10141753,1.2330483,0.008183363,0.061106373,0.007723837
1.9156141,0.00021983543,1.6411041,0.06667067,11.135405,0.9692973,46.208355,4.2560576e-05,16.057177,1.4449941,2.666655,31.064407,0.77553624,0.019117739,0.0015556499,0.1256221,1.0861968,0.010337685,0.08206238,0.010974667
1.3969022,0.00018390984,1.9605944,0.06934698,8.798241,1.0157381,36.059845,4.1657786e-05,14.266747,1.6600018,3.6367903,33.66598,0.70761293,0.0154648125,0.0012972758,0.13483244,1.0758327,0.011803383,0.08356267,0.010775778
1.3366572,0.00021074575,2.2215357,0.07623683,10.034088,1.1695312,47.855373,4.89902e-05,14.496179,1.8409457,2.7671933,36.828102,0.9868878,0.016121812,0.0016789107,0.1576075,1.2966838,0.014068399,0.09574202,0.012467922
0.91074026,0.00021473282,2.1733458,0.06257762,8.0211735,1.2129133,29.13299,4.205478e-05,16.251804,2.166033,4.092822,33.422535,0.951765,0.014981266,0.0018897065,0.12153081,1.4333205,0.011089803,0.07187633,0.010377615
1.2215734,0.00017594006,1.9094424,0.038129408,9.790346,1.1112942,33.69322,4.219463e-05,18.415607,1.9923913,2.5659132,34.250816,0.98436743,0.010433207,0.0016971948,0.12462661,1.0062739,0.010522195,0.09296738,0.00998013
0.8778436,0.00026202048,3.4659452,0.06777021,7.6727805,1.5235755,27.79465,5.34196e-05,11.639064,3.2786415,4.7649846,67.49144,1.568263,0.012325271,0.001931453,0.12830462,1.6247326,0.009516725,0.06992939,0.008313979
1.8119297,0.00031018755,3.2722523,0.11766471,12.430606,1.6385796,66.29144,6.835001e-05,16.537874,2.9120278,3.0990405,77.45364,1.5571963,0.022260217,0.0021250376,0.19751534,2.0063944,0.015506377,0.11159377,0.014313613
1.0012637,0.00030379352,2.9273782,0.107269,10.74047,1.4069358,38.648705,5.435299e-05,31.223478,3.2234268,4.4670496,55.13367,1.5983502,0.017969705,0.0020980227,0.17323013,1.7998472,0.0121743055,0.09701569,0.010500071
1.5671084,0.0002375083,2.0345824,0.072398506,10.284817,1.0543447,40.386913,4.7656024e-05,15.956715,1.8477632,4.745061,35.9381,0.932121,0.015685068,0.0016669619,0.14252591,1.2159302,0.012043644,0.0814094,0.010675991
1.6867839,0.00025184304,2.6829147,0.068340234,11.62011,1.2717574,57.419273,5.839353e-05,12.001889,2.2718189,5.0900545,52.176758,1.1286464,0.0152780805,0.0017153244,0.17786072,1.5093715,0.012809161,0.0966814,0.011853307
1.2568754,0.00027262102,2.331534,0.09098491,9.516713,1.0635113,35.004845,5.0290204e-05,18.708405,1.8416364,3.7868147,45.48275,0.8633893,0.018762855,0.0015212479,0.16444089,1.438126,0.011789082,0.08282531,0.011491707
1.5112506,0.00023014226,2.26411,0.08200378,9.524047,1.1157088,29.067898,4.8779177e-05,15.022466,2.0066957,4.2763243,39.246204,1.0124434,0.017457925,0.0017159632,0.13599955,1.2981942,0.011797737,0.070006505,0.011398977
1.3300055,0.00014613954,2.0819855,0.059430614,8.949257,1.1252494,31.685572,4.245078e-05,11.150833,1.6443626,4.4647975,34.951256,0.7488502,0.012130517,0.0013680394,0.14147842,1.0191742,0.012600553,0.08940008,0.012408366
1.2926655,0.00021902652,2.1978824,0.05837496,8.576065,0.97474307,30.098246,4.0706367e-05,9.204574,1.7468398,5.2103157,38.95199,0.8357518,0.013424531,0.0013450546,0.12458488,1.0894216,0.009590982,0.06691387,0.009854569
1.4919441,0.00022867118,2.2612863,0.09670887,8.485782,1.1718268,28.80854,4.7654557e-05,12.724005,1.9915594,4.146472,39.987396,1.0459017,0.016976366,0.0019022658,0.13499865,1.382066,0.012506145,0.06389324,0.011862901
1.5838122,0.00023716383,2.2678168,0.07781837,10.817468,1.171289,40.375427,4.9339134e-05,12.84666,1.9623927,4.4305234,40.42927,1.019451,0.01973007,0.0018794328,0.12543955,1.3669473,0.010579605,0.068675585,0.01079919
1.0430962,0.00022163801,2.5376174,0.059643418,7.835371,1.2299857,23.981903,4.6075995e-05,11.388117,2.5239959,5.345701,44.286324,1.216312,0.014148757,0.0015191154,0.1216069,1.3754524,0.008951465,0.07377881,0.007777038
1.6909747,0.00025899295,2.531649,0.06736858,11.161589,1.219017,53.725376,5.669569e-05,11.115161,2.138454,5.4666433,48.284966,1.1267867,0.014449995,0.0016191363,0.16805714,1.4923667,0.012198849,0.08848433,0.011314671
1.0088693,0.00028172473,3.151482,0.08402602,10.215437,1.4557738,35.66997,5.7697496e-05,29.18784,2.7626977,3.4815435,60.584946,1.3460611,0.021887613,0.0020580632,0.18029588,1.8444809,0.011024923,0.097890474,0.010787415
1.2970607,0.00024095406,2.366338,0.08030759,9.567236,1.1193827,30.057816,5.0647708e-05,11.302156,1.9181881,4.3625965,39.171284,0.9477354,0.017312385,0.0016485292,0.13641134,1.3948575,0.011436889,0.06872003,0.0100902105
1.4659945,0.0002482597,2.3140068,0.075273275,9.498903,1.0858271,27.272408,4.7689467e-05,12.924966,1.8325448,4.224863,41.414494,1.0382667,0.01635903,0.0019079986,0.13319935,1.4402405,0.011021323,0.06992457,0.009586141
0.99402386,0.00026554594,2.840658,0.064194635,7.5057755,1.280416,23.319311,4.9292827e-05,10.962157,2.662187,5.7412195,49.29128,1.3379086,0.01556738,0.0016089375,0.12994787,1.4265167,0.008772982,0.07020716,0.00775759
1.2590069,0.0002260949,2.2156477,0.06851618,8.424943,0.98835284,30.05337,4.1340445e-05,8.639947,1.7139752,5.8197227,38.716476,0.8338665,0.01393056,0.0012472926,0.12099595,1.1367074,0.009111949,0.06473829,0.009036728
1.1033722,0.00023173686,2.9498713,0.059474513,8.722029,1.2641582,26.034796,4.8410868e-05,12.934913,2.6032858,3.5189998,50.086727,1.2844292,0.015397972,0.0014774136,0.14781147,1.485917,0.011144703,0.07952075,0.009848898
1.0743124,0.00023187321,2.1647408,0.055845764,8.27391,0.9759248,30.497057,4.490017e-05,9.364009,1.9959837,6.4986315,33.8997,0.91128737,0.011592381,0.0014148554,0.11447388,1.2987276,0.009447861,0.061917294,0.0077726836
1.222536,0.0002496494,2.2061722,0.07180066,8.335441,0.9810502,28.612085,4.395919e-05,8.235349,1.9490389,6.1715293,37.456154,0.92008996,0.015092944,0.0015729921,0.11515072,1.1811354,0.009880764,0.062260076,0.008086258
1.076911,0.00023030704,3.3345108,0.054682832,9.411302,1.5818585,27.676453,4.843796e-05,18.935484,3.062461,3.9930806,63.501648,1.2264047,0.012834248,0.001690626,0.15188733,1.4559293,0.0145708695,0.09290048,0.011702209
0.96928364,0.00030608848,3.506363,0.096029714,10.269503,1.4965755,36.51135,5.6341145e-05,31.97311,3.3797789,3.5966394,64.62138,1.591598,0.020698532,0.0019545807,0.18438247,1.8073736,0.012046295,0.10782511,0.01142692
1.7985961,0.00021741973,2.2375453,0.08290791,8.788933,1.1035146,22.006067,4.660667e-05,14.80946,1.6615747,3.3725672,39.027176,0.809972,0.020212831,0.0017936511,0.12191159,1.3722925,0.011312785,0.061234776,0.011174416
1.2651265,0.0002232396,2.0460231,0.0675619,9.04554,0.9334509,33.127827,4.2002957e-05,8.504645,1.7786851,5.829204,35.621334,0.93319094,0.014959353,0.001386981,0.116674006,1.2119917,0.009747044,0.058800608,0.008649403
1.4622555,0.0003143617,2.50464,0.120642245,10.298362,1.1891555,38.151966,5.5924393e-05,16.462904,1.9896636,4.2591667,41.75354,0.9614343,0.022113463,0.001906632,0.17259936,1.3016982,0.014383751,0.086462535,0.0125491265
1.3269682,0.00014797131,1.4430658,0.055200566,10.391992,0.92752945,39.589546,3.667298e-05,17.342587,1.4732095,3.5874527,27.690296,0.6470665,0.011307295,0.0013474856,0.08790503,0.8723162,0.010531478,0.08106852,0.009708627
1.0665401,0.00020818005,2.9296775,0.048304267,7.699157,1.2478607,26.620203,4.48137e-05,12.009446,2.6777358,4.5729094,50.8483,1.170205,0.01324631,0.0013891809,0.13190839,1.4774032,0.011201192,0.07626407,0.0076299272
1.2760861,0.000235717,2.1990945,0.06908657,7.701488,1.0166506,24.819344,4.6184523e-05,7.035141,1.9213308,6.279949,38.52538,0.82848305,0.014938056,0.001499297,0.10830776,1.1561519,0.009233242,0.06484983,0.00801633
1.1230918,0.00023809366,2.7365804,0.065811045,8.705978,1.1574124,24.936213,4.607297e-05,11.871304,2.478942,4.1718264,44.496304,1.2109065,0.014803316,0.0015958003,0.14596437,1.5689834,0.010292045,0.06786247,0.009297531
1.3478652,0.00022055874,2.0086117,0.060119543,9.171738,1.0186547,30.906181,4.400729e-05,7.934713,1.888622,6.697079,34.283234,0.8427199,0.014360138,0.0012730119,0.120098725,1.0602587,0.00899918,0.06855361,0.009041396
1.2789111,0.00023401198,2.1771555,0.0764883,9.649002,1.0867321,31.35309,4.6433048e-05,11.92002,1.9479084,3.822698,39.644287,0.9104192,0.016043518,0.0018512153,0.1491865,1.2198834,0.011667755,0.066679835,0.01089807
1.0623683,0.0002061302,2.4456804,0.064793594,8.822461,1.1709001,27.614895,4.5898472e-05,15.098411,2.4244907,3.5866616,42.19693,1.1280504,0.011294603,0.001624745,0.13119043,1.3302119,0.011122012,0.0802435,0.009300564
1.1034112,0.00024592425,2.8463993,0.06560887,8.803221,1.191438,31.164122,4.5518947e-05,13.529573,2.2280908,3.2291627,48.511486,1.1096082,0.014952492,0.0016425233,0.14012694,1.4103565,0.010426769,0.07480272,0.009113876
0.8545995,0.00026891578,3.4724329,0.066449136,7.167006,1.571009,24.637058,5.290137e-05,12.535219,3.3849506,4.3603234,62.272034,1.4936124,0.013490981,0.0017328404,0.13890079,1.6573204,0.010945938,0.0773398,0.00861536
1.1793499,0.00024689443,2.1976516,0.06719359,8.20933,0.9849167,31.599945,4.4105567e-05,8.224012,1.9571729,6.394334,36.013447,0.91540635,0.014083128,0.0011758723,0.12665358,1.1113591,0.009280547,0.06478929,0.008298836
0.87556773,0.00019565635,2.3465807,0.060937002,6.560201,1.2422723,19.03531,4.4607124e-05,12.066349,2.39805,3.121504,41.221264,1.1262085,0.013429801,0.001462515,0.08732528,1.3102926,0.010174521,0.07886667,0.0077710403
1.2464067,0.00026851232,2.4991922,0.078737214,9.160776,1.1232729,27.782358,4.9820654e-05,11.297567,2.0244493,3.4693308,41.483788,1.0901145,0.018175991,0.0017999556,0.1475231,1.5773184,0.011435495,0.07413765,0.010815923
1.7351524,0.00020398859,1.8109987,0.07490432,10.669872,1.1881126,41.860203,4.7576676e-05,17.032644,1.5819049,3.099506,31.871422,0.8064689,0.018174028,0.0018521014,0.12527569,1.253035,0.012407443,0.082885236,0.012203978
0.83594644,0.0002890973,3.6234655,0.0704244,7.267477,1.5940824,28.182024,5.349151e-05,9.873239,3.404055,5.010991,74.169975,1.6691146,0.0129677085,0.0019326464,0.12686951,1.7630112,0.008387314,0.069195785,0.007261333
0.976347,0.00021195307,2.3329947,0.052331924,8.022584,0.9549054,23.27524,4.2086976e-05,13.866,1.9147946,3.4475741,37.63097,0.9651556,0.013920972,0.001521256,0.11335544,1.3587074,0.010153335,0.06495757,0.0076278537
1.1747106,0.00025049283,1.9667413,0.096502505,10.005029,1.1559361,34.38565,4.7717032e-05,17.524525,1.7934145,2.6142075,33.490784,0.94056094,0.022251619,0.0014620215,0.116905265,1.1928885,0.011943008,0.08123478,0.014257302
1.138499,0.00019860236,1.8612612,0.049946133,8.773776,0.9615246,26.57904,4.1306757e-05,11.985183,1.5064286,3.0457764,29.24494,0.68777347,0.015216112,0.0012703303,0.109653376,1.0175515,0.008766057,0.06709015,0.008367736
1.2291498,0.00024047527,2.1046555,0.06279986,7.8371143,0.95022506,25.306103,4.6478577e-05,11.368544,1.6128541,4.2303896,33.556644,0.8648653,0.017860496,0.0015921346,0.121726505,1.3230462,0.010104414,0.070982985,0.008795492
0.69971246,0.00022373417,2.0285416,0.060772188,5.474972,1.1387798,14.666502,4.3903692e-05,12.917084,2.1918364,5.437632,30.465857,1.0449177,0.0111252265,0.0016337312,0.0849059,1.3527735,0.0077137053,0.061297942,0.0058573373
0.98826575,0.0002438712,2.6524076,0.06304575,7.7466288,1.2089084,27.599464,4.6805e-05,11.212596,2.3919652,6.324494,42.55645,1.2525884,0.013570453,0.0015586943,0.12468411,1.3784286,0.009274372,0.07585802,0.008388583
1.0618582,0.00034169605,3.1681027,0.11899764,10.850608,1.634025,37.761234,6.5630076e-05,25.517658,3.3622131,4.946537,50.34316,1.780913,0.020901315,0.0023013696,0.18821333,2.0571485,0.013563713,0.10754468,0.01262967
1.1720039,0.00023298031,2.356485,0.070458636,8.917867,1.1243159,29.013683,4.8600134e-05,13.466678,2.4423206,5.241642,40.06182,1.36119,0.015790295,0.0020382297,0.13861977,1.5783056,0.010244454,0.06308861,0.00924367
1.4633373,0.0002790316,2.3268313,0.08983517,9.628985,1.1796978,35.54907,5.740232e-05,12.419997,2.023395,4.8749623,40.754833,1.1885784,0.017336011,0.0019484471,0.1606668,1.4415449,0.0128666535,0.07669938,0.011777003
1.4240204,0.00019789212,2.4725242,0.06368309,8.686649,1.1913208,25.6709,4.674681e-05,13.531117,2.0589454,4.4613757,42.67188,1.1042894,0.01547077,0.0020280795,0.11661277,1.345154,0.011538456,0.063845456,0.010971784
1.0402385,0.00027994197,3.3285398,0.06585747,7.267064,1.4734251,25.413189,5.2020932e-05,11.813981,3.1492484,4.192328,54.296986,1.4684974,0.016991539,0.002017834,0.1294536,1.5583291,0.011439312,0.08460194,0.010203034
1.193061,0.00028869192,3.2832856,0.07822586,8.731919,1.3048743,28.951038,5.0463797e-05,12.93334,2.6324751,3.585379,55.833168,1.3074287,0.018585423,0.0019401718,0.15920556,1.8043387,0.010313518,0.06662694,0.009340196
1.5623933,0.00020849043,2.077471,0.0545558,9.715505,1.0012065,33.809177,4.436166e-05,12.186723,1.9511629,4.4997334,38.268925,1.0222023,0.016587323,0.0019010721,0.13964224,1.3338759,0.010530314,0.06811926,0.010508305
0.984166,0.0001894577,2.1868181,0.0646136,8.033039,1.1127076,27.19294,3.950445e-05,11.273081,2.3362236,4.3223987,36.425274,1.0720327,0.01305263,0.001183359,0.10049057,1.020679,0.009538921,0.073853046,0.008149489
1.7478231,0.00022989968,2.2992158,0.07130486,9.467164,1.1264932,28.62608,4.8360347e-05,16.50101,1.8221627,2.7886891,42.45803,0.9149542,0.017799309,0.0016112315,0.13602792,1.2570722,0.011798475,0.0782358,0.0107526835
0.83339924,0.00021634658,2.2234073,0.07027196,7.2514195,1.0700161,18.676899,4.3137457e-05,18.276339,2.1754336,2.7876804,36.045864,1.1562488,0.0147833405,0.0015701236,0.10574716,1.273853,0.009997496,0.067190275,0.008174823
2.3043473,0.00036002116,4.218398,0.07960558,12.337332,1.5726385,66.9474,7.319382e-05,14.850519,2.9858024,6.195942,80.63037,1.5357202,0.02126861,0.0020262834,0.23659399,2.4534204,0.014217682,0.09933924,0.013540358
1.0048074,0.00017246026,1.8959459,0.046509136,6.1012564,1.010417,17.671455,4.0353443e-05,10.067424,1.8871808,1.3034459,32.57438,0.8451198,0.012244989,0.0013346185,0.061028738,1.0359342,0.0072824457,0.06537174,0.0072578667
1.6764919,0.00023066945,1.6282179,0.08079414,10.737763,1.4000423,49.771343,5.669277e-05,9.072697,2.3183277,3.5389068,39.563416,1.2628933,0.020979343,0.002043031,0.1314107,1.1493503,0.011434942,0.09443414,0.015759021
1.3624227,0.00020534788,2.029671,0.05283225,7.310293,1.2669812,25.273724,5.0723735e-05,10.178341,2.1566582,2.20701,36.192123,0.9672694,0.016250402,0.0018288128,0.08452746,1.1018631,0.008115843,0.07664216,0.008862033
1.4344506,0.000247236,2.490862,0.053722356,8.073162,1.0707196,29.5243,4.862513e-05,8.772613,1.9307888,1.9219545,45.44899,0.98008376,0.017064024,0.002058613,0.12026325,1.3893884,0.009556773,0.07487533,0.010251135
0.9094752,0.00020233945,2.358,0.042533923,7.33865,1.0522399,24.17167,4.1420608e-05,12.758923,2.062777,2.238517,35.407856,0.8310418,0.011984246,0.0013830458,0.10385196,1.2392594,0.0103274165,0.06420746,0.007838209
1.7353237,0.0002154224,1.967207,0.064714745,9.731126,1.079701,29.386211,5.009235e-05,10.383916,1.4936998,0.95039344,35.438053,0.80009127,0.018495318,0.0018170661,0.12498345,1.1871834,0.009806734,0.07742051,0.010279769
1.0614626,0.00014934714,1.564974,0.05727297,10.469608,0.9131611,37.4429,3.5179437e-05,14.883636,1.5820175,3.9690614,27.907677,0.6693722,0.011295018,0.0011458494,0.09368724,0.8996627,0.009251034,0.07566705,0.007976839
2.0517266,0.00020452101,1.5668641,0.07738074,11.135831,1.0334184,47.428097,4.7390993e-05,18.550446,1.4803118,3.9460595,28.41336,0.7644192,0.01712226,0.0017384754,0.12303367,1.0177492,0.012246592,0.08968944,0.012578116
1.1762205,0.00020849545,1.6753826,0.04293641,10.200935,1.004593,34.499485,4.3986514e-05,15.78024,1.8570355,3.0965972,29.38384,0.8615087,0.011705304,0.0013401135,0.104341485,0.8901444,0.009307064,0.07903733,0.0099079
1.9307045,0.00020281188,1.9814031,0.071282,10.225042,1.16736,27.468346,4.9638893e-05,11.147689,1.4835948,0.6291449,37.533367,0.79839915,0.017260486,0.0018311515,0.12266798,1.1537848,0.010698509,0.07992753,0.01091036
1.1579903,0.00019233652,2.595914,0.052855514,11.30608,1.3853774,45.10528,4.261116e-05,7.878824,2.2754433,0.50589633,58.444218,1.0507978,0.013193683,0.0018260718,0.11875657,1.2748371,0.009481232,0.0751784,0.008759434
1.184903,0.00016556487,1.405903,0.051635366,7.343889,0.91072917,22.589687,3.8128517e-05,12.202063,1.4860837,1.8991385,26.46405,0.6108572,0.01401545,0.001375676,0.06268001,0.8200559,0.008492137,0.07511955,0.008685218
1.3012342,0.0001967589,1.7558534,0.061532382,10.039566,0.88827235,40.68122,4.147874e-05,12.959333,1.7128572,6.632932,26.77837,0.82782155,0.013133256,0.001441709,0.13016151,1.2126569,0.010402855,0.06635976,0.009401529
1.3099623,0.00019914437,1.5763066,0.035500437,10.258111,0.9227438,34.985573,3.9016042e-05,11.697278,1.7129339,2.9223936,30.237207,0.8405155,0.011781343,0.001485625,0.08767645,0.9994489,0.008083942,0.06069966,0.007651285
1.5904762,0.00024831103,2.5737772,0.099021174,11.432826,1.3761373,47.213753,5.406808e-05,29.074461,1.9426095,3.3679464,49.225117,1.0901937,0.019027079,0.0019714832,0.16267644,1.6076589,0.014620154,0.10054524,0.012813545
1.745581,0.00028107307,1.9631016,0.09349831,11.2508745,1.1298574,46.72828,4.9884762e-05,12.767381,2.0975833,4.914193,35.333324,1.2012597,0.01786593,0.0019650168,0.13888769,1.2609642,0.012485839,0.077854425,0.01211556
1.7425354,0.00020272798,1.853573,0.061754048,11.098487,0.97167134,40.029724,4.4973942e-05,16.10612,1.5570291,3.1108494,30.476116,0.896541,0.01669862,0.0019078252,0.12677336,1.1516314,0.011550867,0.08110108,0.011415444
1.3140467,0.00031739048,3.2984452,0.105855055,11.225679,1.670987,47.786568,5.935852e-05,42.420094,2.872638,4.098682,62.1678,1.2384366,0.021846883,0.001834694,0.18948986,1.6329201,0.015675366,0.12852047,0.013915726
1.4008329,0.00017151311,1.4502078,0.056674406,9.583839,0.77898103,37.210217,3.7484053e-05,12.423314,1.3036703,4.236897,25.09387,0.5967068,0.013266592,0.0012623976,0.096955106,0.83079565,0.008941284,0.07020153,0.009157452
1.0376185,0.0001810975,2.136614,0.051884394,8.703144,1.1323229,31.647812,4.231699e-05,11.459748,1.8087273,4.358654,35.63591,0.8574733,0.01279437,0.0012164783,0.12591079,1.0958878,0.0098946085,0.08002934,0.009479553
1.3455136,0.00022977107,2.1808908,0.06641977,10.633322,1.0112097,34.458305,4.6613302e-05,18.273664,1.8388433,3.2926266,33.31758,0.9597746,0.014592899,0.0016434302,0.15357862,1.2796888,0.012910048,0.06967669,0.011218858
1.3431698,0.0002533252,2.4587626,0.09223175,11.271589,1.2013016,37.692726,5.1447343e-05,26.697424,2.366129,4.364529,47.135788,1.2375432,0.016919041,0.0018824643,0.14968215,1.483421,0.013314874,0.087161615,0.011719743
0.9637473,0.00024081997,2.6478717,0.05816722,10.177096,1.3930632,31.192081,4.8674032e-05,24.913877,2.9143085,2.7581549,49.62351,1.3557223,0.013413215,0.0018828111,0.119487986,1.329764,0.010215036,0.08999321,0.008615818
1.5663477,0.0002498049,1.8732498,0.09134926,11.521906,1.0764607,53.902424,4.6576362e-05,14.932067,1.7005857,2.2866693,51.408646,0.926475,0.019432027,0.0016035639,0.12066244,1.0827731,0.010392681,0.08723133,0.010566717
0.81126976,0.0001954387,2.1320386,0.064262904,6.7666106,1.114302,23.420702,4.3007985e-05,15.79456,2.3973854,3.3186707,34.793217,1.0868689,0.009539435,0.0015772966,0.09365573,1.405852,0.010284404,0.07498041,0.007925874
0.91533214,0.00022427001,2.182225,0.06544377,6.7927446,1.1285464,21.312687,4.204875e-05,12.5665455,2.3069701,1.9424392,35.207478,1.0894513,0.01376805,0.0015119482,0.09432319,1.2167925,0.009529576,0.07286558,0.008170309
1.1204185,0.0002999989,2.3588269,0.09288004,10.565598,1.368013,39.997845,5.296504e-05,34.19562,2.7245278,4.272093,44.213535,1.2704806,0.017469406,0.0017547759,0.15143833,1.3691913,0.0118482895,0.10709745,0.011125139
0.7663057,0.00021165243,2.4930673,0.059139516,6.6597753,1.2763255,21.000624,4.5533616e-05,15.697667,2.5675762,2.9915557,38.851906,1.1152267,0.011072479,0.0015742504,0.09933533,1.5120331,0.009728276,0.08402949,0.0074454546
1.4127312,0.00031902414,4.053308,0.13210498,11.373458,1.9093823,51.211197,6.1536295e-05,44.455032,3.2381434,3.7932358,80.59597,1.4082234,0.025688516,0.0019549173,0.20013468,1.8413236,0.015955845,0.1420964,0.016500687
1.6380932,0.00023178672,2.0958462,0.06721665,8.893226,1.0854564,24.74882,4.7795857e-05,11.983755,1.2291048,2.239827,38.72947,0.68037564,0.01906541,0.0015810905,0.12122572,1.1202422,0.009551714,0.07323531,0.009906193
