Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.9927832,0.00030004283,3.3777812,0.08777196,8.381479,1.4425172,27.23317,5.25085e-05,17.256765,2.745115,3.6662297,55.647404,1.2285045,0.01983685,0.0016567224,0.15918994,1.303746,0.012757219,0.10717881,0.012281289
1.4907781,0.00020543339,2.6189702,0.06984182,9.275542,1.170859,36.601547,5.3501008e-05,13.774745,2.3038623,4.308185,42.200558,1.1425195,0.017230412,0.0016937025,0.17301565,1.4266734,0.014172901,0.095796205,0.012803128
1.4636432,0.0002790229,3.1361108,0.085591435,10.442379,1.4711614,40.074245,5.7836456e-05,16.861092,2.516645,3.8017223,53.35675,1.435183,0.019613164,0.0017581029,0.18966386,1.5630995,0.015688695,0.09984511,0.014705229
1.5664767,0.00025651726,2.4594216,0.08595932,11.465953,1.0200505,52.26263,5.450941e-05,12.981976,1.7991607,2.3386006,46.31477,0.9657691,0.018398738,0.0016103882,0.14913952,1.3016008,0.01152891,0.07958027,0.010743276
1.5192984,0.00015311124,2.0209546,0.05389166,9.619027,1.0056654,36.53075,4.3054646e-05,10.139487,1.701808,5.2254767,33.735928,0.7185007,0.01240176,0.0010607349,0.13808073,0.89413536,0.011020067,0.09654974,0.011766943
1.3083193,0.00025630376,2.4989305,0.08684607,8.643302,1.123152,30.432589,5.140652e-05,9.542313,2.2414746,4.722503,35.459236,0.95760983,0.018771727,0.001520603,0.1450658,1.1560078,0.013090023,0.09856817,0.012794231
1.2518512,0.00027105247,3.433251,0.08746881,9.283836,1.6696522,34.02056,5.4413867e-05,16.64117,3.4182534,3.2631905,50.28166,1.6440576,0.019247726,0.0017948424,0.20077625,1.8658553,0.016322602,0.12186418,0.013753072
1.4156048,0.00014542481,2.0953102,0.047355264,9.639639,1.235171,42.163124,3.9596925e-05,10.525702,2.0917523,4.049804,40.435257,0.82738274,0.014008514,0.0010077268,0.13066593,0.74421066,0.012436815,0.110099636,0.0127998255
1.3710409,0.00025540043,2.5066304,0.073125176,9.773407,1.0146437,36.67574,4.936878e-05,13.157943,1.6297276,3.518956,39.264194,0.7445895,0.018257484,0.0015853556,0.15966992,1.230006,0.010935697,0.074785754,0.011456334
1.3816872,0.00022512795,2.9822009,0.082999624,8.743521,1.0826817,28.815788,5.1524927e-05,9.443456,2.3830047,5.6475163,46.00559,1.1584077,0.017142478,0.0015974595,0.16413397,1.4440434,0.010610114,0.089323685,0.010456253
1.412375,0.00023554821,2.0627146,0.09049808,10.127482,0.8709713,30.270134,4.083529e-05,14.660251,1.4576683,3.2992053,34.60682,0.63888466,0.017099734,0.00080264034,0.1440016,1.0132568,0.012806277,0.0966476,0.011354394
1.3500782,0.0002608826,2.8935716,0.088015,9.416016,1.1473227,26.9084,4.6489953e-05,12.518292,2.369407,5.9751825,41.564827,0.9896578,0.015163295,0.0013747287,0.1230396,1.1913791,0.012207257,0.09253199,0.011549084
1.3621927,0.00026131346,3.1143336,0.097612426,8.091142,1.2141715,22.106092,5.0623974e-05,14.10575,2.21969,3.540926,48.251926,0.9545142,0.019916294,0.0011651496,0.15269363,1.4400196,0.015390262,0.11160443,0.012643337
1.4621664,0.0001945628,2.4123974,0.064414814,9.355292,0.924716,33.51987,4.0971772e-05,10.874718,1.3064532,5.0788903,35.653595,0.6040854,0.016477088,0.0011950458,0.14184768,1.1219002,0.01143435,0.07888046,0.012069121
1.5538714,0.00020978124,2.2621984,0.080460474,11.132844,1.132756,55.237144,4.7177524e-05,15.471958,1.7308054,2.2149599,63.418022,0.905328,0.01976456,0.0013474175,0.13738732,1.1723176,0.011534897,0.07551212,0.009863337
1.4653283,0.00021397334,2.8079565,0.06341741,8.560467,1.032987,34.321514,4.28847e-05,12.462011,1.8081151,4.9789424,45.790108,0.8686206,0.01615187,0.0013136406,0.13497521,1.459461,0.011443548,0.07497724,0.009953645
0.8667269,0.0002912123,3.870504,0.062999874,7.343066,1.5327497,26.404055,5.1357154e-05,9.673555,3.4037411,4.780047,74.1512,1.6083261,0.017242955,0.0017880106,0.14477767,1.5570934,0.010059266,0.09774458,0.010040949
1.9182895,0.0002772545,3.575136,0.068709046,12.0364275,1.5919781,65.59683,7.1588314e-05,14.517741,3.1915426,4.4763765,63.613056,1.471328,0.019729873,0.0022341155,0.21985132,1.7602845,0.015275957,0.11069946,0.01639887
1.0841419,0.0002661524,2.9045937,0.06703377,8.990264,1.304774,27.02734,4.614177e-05,12.882908,2.6063209,3.828193,48.489555,1.1680671,0.01530359,0.0014003437,0.13733684,1.4580647,0.010618078,0.080045596,0.008795481
1.7349509,0.00023585751,3.265114,0.106776275,8.085242,1.1247877,21.55444,5.0187602e-05,17.361105,1.8265556,3.9195702,54.587215,0.8798368,0.018662913,0.0011480371,0.1467655,1.7012495,0.0127232475,0.08649372,0.010108139
1.5727624,0.00021611895,2.680318,0.07947165,8.136727,1.0087767,33.669727,4.4547065e-05,15.715005,1.8558453,5.3377686,42.340824,0.865977,0.013754528,0.0013374701,0.13557874,1.4228094,0.013050811,0.0926514,0.010987105
1.5011307,0.00024971223,2.681939,0.072941944,10.49793,1.1710207,41.976933,5.4474596e-05,12.413549,2.3812296,4.4201913,42.856705,1.1093884,0.018055065,0.0014742038,0.1858219,1.3801649,0.014376612,0.09321811,0.013823744
1.198359,0.00014051687,2.0357916,0.043829303,9.249081,1.1916791,30.393667,3.8963433e-05,9.478533,2.0348587,1.12155,33.924313,0.8672535,0.012669757,0.0012358826,0.0896031,0.9065895,0.009396233,0.07918601,0.0093064755
1.8876685,0.00026603765,3.1631393,0.09779489,11.229142,1.5008053,57.883347,6.341589e-05,14.0615,2.8268232,4.8905935,60.725937,1.1234255,0.024797201,0.0017134163,0.2060119,1.3702074,0.016001422,0.12159697,0.018142601
1.0734847,0.00019435104,2.6428668,0.044686235,8.47863,1.3158319,27.660206,4.5401695e-05,6.0910606,2.170218,0.4551943,40.325027,1.0106078,0.012546406,0.0015251968,0.110721216,1.1567115,0.0088227205,0.07331016,0.007843583
0.94297165,0.000285107,3.055418,0.06515848,7.263454,1.4855319,23.29815,5.0936287e-05,11.927143,3.0365977,5.0840554,45.724396,1.3660622,0.015314334,0.0014996992,0.12650184,1.519362,0.010312499,0.08599692,0.009235065
0.91779643,0.00019788371,2.5991783,0.04854568,7.5588098,1.2642093,26.721748,4.081354e-05,10.984265,2.490691,6.195991,35.956463,1.1253566,0.012041068,0.0012387708,0.11360465,1.1320641,0.009917279,0.09575207,0.009913965
1.3064902,0.0002219323,2.7756042,0.07569466,8.58218,1.0620571,28.328487,4.3282726e-05,11.668293,2.133778,4.3004537,41.259697,1.0286969,0.013669626,0.0011857093,0.14071755,1.426928,0.011395003,0.080484256,0.009640918
1.2341073,0.00018258512,2.0323527,0.045915633,9.749285,1.1675804,36.449436,3.5380177e-05,12.778778,2.3473012,4.811376,26.152199,0.9554439,0.011305996,0.0011599886,0.112605155,0.9048136,0.010082782,0.090145834,0.010169867
1.1174388,0.00018488806,2.4283254,0.059826035,8.158825,1.0797896,24.336136,4.1515745e-05,8.307922,2.1576457,6.7039366,38.720787,0.83748543,0.013705464,0.0012143719,0.11530572,1.1115191,0.009523311,0.08044211,0.010155351
1.1347487,0.00026775885,2.7288015,0.07629405,8.261247,1.1517441,27.660217,5.0601397e-05,11.41918,2.1899023,4.067874,44.374496,1.2032851,0.016921204,0.0015611391,0.1485008,1.2206252,0.011357643,0.09110818,0.011849696
1.3530425,0.0002644726,3.016359,0.117626876,8.213832,1.1198305,31.069368,5.511986e-05,13.009104,2.2378407,3.2564175,44.447506,0.9748655,0.017251855,0.0013709585,0.16085191,1.5023565,0.0139710065,0.09272207,0.011664989
0.86250204,0.00019985509,2.5059547,0.043125708,7.413092,1.3285934,24.16802,4.3201147e-05,10.666488,2.5157945,5.9286547,37.25673,1.0937462,0.011287404,0.0013361357,0.11582906,1.1727453,0.009717068,0.093200944,0.009286986
1.238011,0.0003238756,2.869793,0.10670963,8.881639,1.3372381,27.817938,5.137959e-05,16.03784,2.383599,3.9691203,47.972935,1.1583875,0.019697154,0.0015329705,0.14487807,1.2403075,0.014799012,0.11399854,0.011699967
1.5381529,0.0002329262,2.4099295,0.09410703,8.739876,1.0006618,29.077097,4.801666e-05,13.10973,1.508715,4.0255957,34.584774,0.7786926,0.018478597,0.0012669878,0.14192863,1.1657324,0.012991727,0.08308055,0.011654568
1.1748745,0.00023368096,2.9515905,0.06978996,8.349277,1.0963494,27.564962,4.3553915e-05,15.222456,2.3219566,3.2585807,44.921993,0.9451571,0.014341346,0.0012053518,0.13686667,1.6080284,0.016790321,0.108816564,0.011988353
1.3791382,0.00029646565,2.991737,0.07851063,9.157035,1.1200553,33.403885,5.5099714e-05,11.229096,2.245465,2.7707846,49.498894,1.2242082,0.019352105,0.0015976598,0.18569069,1.6341653,0.012169266,0.09203878,0.01222968
0.9976291,0.00012942393,2.0720935,0.051644634,8.465288,0.9876153,31.163446,3.4540222e-05,10.6608,1.786025,5.6066422,33.774067,0.7669536,0.0131355785,0.0010990371,0.10622528,1.0117936,0.012518747,0.088005364,0.012771513
0.8319561,0.000275631,3.6783452,0.06787232,7.0822816,1.6302358,25.70568,4.619893e-05,11.024377,3.474777,4.812973,68.871544,1.5052637,0.018577056,0.0017010391,0.12378509,1.3360547,0.010474994,0.1142857,0.0103891175
0.87575936,0.00019783239,2.4327953,0.044773124,7.595296,1.315305,25.290638,4.3387437e-05,11.074996,2.5218844,6.0622163,35.59253,1.10088,0.011584787,0.0012872706,0.118098676,1.1491989,0.010167193,0.09495767,0.009654983
1.1412302,0.0002705939,3.0409458,0.07670393,8.080918,1.4253756,24.583836,5.3681626e-05,12.9026165,2.6948018,5.306428,41.59091,1.3809156,0.015958872,0.001594949,0.14237303,1.2044154,0.011856268,0.106219016,0.012295761
0.7746555,0.00022621502,2.287869,0.047103137,7.055596,1.3118757,18.317423,4.2280495e-05,12.384726,2.2916012,5.2463126,34.640762,1.0138525,0.010480739,0.0012633435,0.10880731,1.1021901,0.010431199,0.09642853,0.009612162
0.67039055,0.00020301389,2.045161,0.04255449,6.8717737,1.1610603,21.343143,3.818405e-05,7.519094,2.3788257,7.196228,34.52967,0.88906723,0.008892478,0.0010986424,0.08866702,0.9697216,0.008891522,0.089768946,0.009166331
1.219565,0.00016045879,2.1325147,0.0558738,8.647161,0.99656194,32.812885,4.1733743e-05,8.122399,1.8660368,6.4233556,33.953327,0.8247092,0.014263553,0.0012282258,0.123025864,0.9986943,0.008859061,0.07983604,0.010270629
0.9976595,0.00018327014,2.3813822,0.05804926,7.994632,1.0832591,28.223413,4.3267806e-05,9.75148,1.9201038,2.4419146,41.292614,0.93066466,0.01248934,0.0011254466,0.11895973,1.0216197,0.009922148,0.083192535,0.00900417
1.2437079,0.00017415578,2.172201,0.054535512,8.393793,1.0951642,30.77296,3.9973675e-05,11.700439,1.7281562,3.8877122,38.790367,0.6430207,0.014704945,0.00091955723,0.11452088,0.97113717,0.01094068,0.10283701,0.010032253
1.2429849,0.00017049503,2.1591423,0.057804886,8.335692,0.98979825,32.266636,4.180011e-05,7.4334035,1.9644513,6.8489633,33.356167,0.8004558,0.012809451,0.0012613208,0.10983328,0.9366304,0.008307625,0.075314805,0.009984099
1.4805555,0.0003132391,4.0095887,0.11018749,8.5728245,1.2708102,25.047562,4.9563158e-05,19.051594,2.152598,2.8151267,73.47983,0.98166746,0.022676008,0.0012489314,0.16753839,1.6718739,0.015182362,0.10318274,0.012848048
1.1853027,0.0002122378,2.3005211,0.07070213,8.598808,1.2534652,27.804728,4.4437405e-05,15.528731,2.0023942,3.2962828,36.68649,0.78031534,0.015892474,0.001046396,0.11888534,1.0510153,0.011648736,0.11220331,0.011473038
1.5038916,0.00030308755,3.4703782,0.08620149,10.4934635,1.2098181,43.63351,5.7561385e-05,12.785255,2.1986763,3.023014,56.480892,1.0849669,0.018377358,0.001683744,0.18069924,1.6768612,0.0139954295,0.09725899,0.012029756
0.73400295,0.00023456292,2.1967926,0.04735875,5.947539,1.2474804,15.595705,4.1298514e-05,13.6311245,2.1737223,2.980106,37.224464,0.97177273,0.01158652,0.0012941274,0.091611475,1.2419258,0.01087265,0.08902522,0.008785514
1.9460107,0.00029151005,3.3588674,0.062487006,11.502677,1.450755,60.375027,6.8377485e-05,11.65112,2.8865724,5.13682,62.084522,1.3929211,0.017488113,0.0021009005,0.201359,1.5479566,0.011737433,0.11390587,0.012652623
1.1269048,0.00033475814,3.4968483,0.11014181,9.577234,1.5852174,37.237488,6.195383e-05,28.811468,2.8402658,4.3927283,60.225616,1.2980028,0.021381406,0.0022557026,0.16242395,1.7440557,0.013780446,0.11193989,0.011365695
1.1123023,0.00030971956,4.4277754,0.07742465,8.91972,1.7387822,27.399452,5.7542653e-05,17.945427,2.808858,2.132607,84.8412,1.3654512,0.019026235,0.0015280406,0.17652532,1.8865945,0.012663545,0.1217301,0.011811065
0.81189805,0.00029997388,3.5093513,0.07480056,6.5694785,1.5961329,24.094658,4.889881e-05,11.720027,3.4297178,5.174965,64.96797,1.4758204,0.018043665,0.0016883379,0.124606006,1.4185901,0.010016916,0.10419611,0.010252998
0.69049734,0.00024475806,1.899895,0.062449675,5.511098,1.2,13.088878,4.1177795e-05,13.990208,2.2576945,4.520128,25.76617,1.1421309,0.011444767,0.0012194673,0.08167371,1.0986139,0.009845147,0.09879777,0.0077970885
1.2126434,0.00029120868,2.4461787,0.07885649,8.834324,1.1840848,31.395243,5.662583e-05,11.61243,2.0563805,3.4647646,36.431786,0.9964688,0.0167095,0.0015238674,0.15446325,1.0653197,0.013951333,0.09951123,0.013003745
0.8217044,0.00027142407,3.3378985,0.06399224,6.702581,1.6165009,22.151325,4.7751157e-05,12.337811,3.252221,5.469915,56.662636,1.40034,0.014396812,0.0014644432,0.11938155,1.3260561,0.010049054,0.09979884,0.009472195
1.1224008,0.000341758,3.9844391,0.11888905,9.672348,1.4023613,34.43233,5.4745993e-05,19.12674,2.8055341,3.1918893,73.45722,1.4337175,0.0221666,0.002073794,0.16367,1.6268953,0.013213457,0.10164856,0.012193353
0.90339166,0.0001611752,1.9635301,0.05289615,8.772466,1.1134695,29.777695,4.023736e-05,10.509609,1.9908504,4.460048,30.925083,0.804104,0.011336671,0.0010213492,0.090201095,0.9918269,0.009152514,0.08480717,0.008799381
1.2449615,0.00022405101,2.233289,0.05966152,10.697469,1.0207071,35.028553,4.7498535e-05,17.326176,1.7026882,3.8052468,32.523678,0.69220483,0.015860874,0.0013530087,0.14320025,1.2119918,0.012140561,0.08771268,0.010630983
0.98805285,0.00015365469,2.2761767,0.03925395,8.075788,1.2744778,26.509644,3.969365e-05,7.310686,1.9948817,1.5693777,35.16371,0.8713936,0.011564457,0.0011851421,0.09143161,1.0311637,0.008551966,0.076324575,0.007468485
1.1813676,0.0001904065,2.0710244,0.052443694,10.528917,1.1790847,37.38876,3.836002e-05,13.47599,2.1420088,4.767787,34.07972,0.8636796,0.01193979,0.00134383,0.12606873,0.9870752,0.010008086,0.08062987,0.009921979
1.4919429,0.00023687529,2.2189717,0.08611136,10.707588,0.9554079,38.746105,4.3296215e-05,14.543617,1.5604783,4.206173,32.575348,0.73190844,0.016227825,0.0014434361,0.14424084,1.1353099,0.010779458,0.08904582,0.010793096
1.0424026,0.00017310177,2.0318043,0.033578575,9.577182,1.3476788,32.902363,3.933739e-05,12.754504,2.4428942,3.4752164,39.418076,0.8769065,0.010929171,0.0011402183,0.11692611,0.758975,0.008970464,0.09872621,0.008145839
1.5264436,0.0002283558,2.230204,0.074263304,10.882799,0.9999178,42.338013,4.4591558e-05,14.531949,1.6763375,4.0764775,32.116207,0.762432,0.016480422,0.0012896706,0.14268164,1.1438977,0.010274614,0.08297478,0.010847181
1.0185864,0.00018390713,2.1212418,0.03898431,8.664307,1.3913742,29.128805,4.3260356e-05,11.860832,2.4354656,4.563155,30.668633,0.97894853,0.01083464,0.001246158,0.12671587,0.81656057,0.010315988,0.099835694,0.010523495
1.6121273,0.00019814247,2.422839,0.07473654,9.988218,0.80087864,30.037443,4.4996836e-05,10.391272,1.224763,1.1216419,43.354412,0.66310227,0.019598478,0.0011952523,0.13300438,1.0358695,0.011546332,0.07473232,0.010549451
0.7934151,0.00018532155,1.9691415,0.04489347,6.9554553,1.3221292,21.3243,4.0681978e-05,10.167095,2.2413673,2.3303926,28.102468,1.0697217,0.008838903,0.0012446103,0.087643854,0.98672324,0.00893115,0.08987459,0.007901031
0.8391937,0.00024373877,2.3576908,0.058557376,6.9209795,1.3287388,22.773932,4.5989003e-05,11.723455,2.406052,4.13491,32.229935,1.067179,0.014844061,0.0013013271,0.10535586,1.2233033,0.011520481,0.10350289,0.0097548235
1.4142665,0.00021227918,2.5187163,0.08136956,10.417297,0.9858372,40.88082,4.3620665e-05,12.771176,1.5746021,3.8409965,41.60037,0.7453794,0.017654398,0.0013184486,0.15043263,1.1794047,0.010717426,0.09438665,0.011103222
0.8104087,0.00020750043,2.1707244,0.060037635,7.7561836,1.3213767,24.071867,4.296491e-05,17.810442,2.2664528,2.03893,34.558586,1.0045991,0.011850785,0.0012399416,0.09619035,1.1099122,0.009550215,0.09364081,0.00825605
1.2751154,0.00016411077,1.891132,0.04483459,10.11991,1.0492922,40.106655,3.7390564e-05,11.604435,1.912464,6.0868826,27.040201,0.77669734,0.010698293,0.0009544972,0.12489126,0.8310045,0.009758384,0.08564767,0.010908644
1.3958297,0.00016254219,1.5804163,0.067715295,12.278915,1.3062729,52.538025,4.7877027e-05,10.136691,1.7302262,1.2958949,54.81269,0.9071091,0.014226698,0.0013039717,0.121736646,0.8174085,0.013467153,0.09718204,0.012375285
0.7866657,0.0002899111,2.9422073,0.062289048,6.220147,1.7076262,18.375734,5.012544e-05,14.872546,2.838503,4.244142,56.784554,1.1069943,0.015943902,0.0012106979,0.11671642,1.1395459,0.011616333,0.11476837,0.01064201
1.4339575,0.0003036712,2.995209,0.09672269,10.865757,1.0611197,40.58259,6.612137e-05,11.583374,1.7887992,1.6343163,47.459846,0.9922467,0.021209028,0.0017132235,0.18320377,1.4236203,0.014156846,0.086667776,0.012685115
1.3025445,0.000189349,1.5923651,0.07827322,12.804236,1.3816383,52.664963,4.7020807e-05,16.221386,1.7902765,1.1377525,74.922,0.9307773,0.017719334,0.001307533,0.11408819,0.90096813,0.01331763,0.09438308,0.0124048395
0.75314707,0.0002571381,2.4472291,0.06031351,7.1472454,1.2790248,22.629183,4.607114e-05,21.592619,2.3615646,2.150614,39.256134,1.0735594,0.013412574,0.0013148983,0.11984382,1.2492845,0.009311062,0.107482724,0.008270761
0.7235119,0.0002628794,1.9113514,0.045951925,6.393688,1.2068856,19.083797,4.415889e-05,12.181375,1.8142561,3.1196487,38.30182,0.69891673,0.009875833,0.00062430743,0.113286145,0.7990545,0.012837707,0.103139095,0.010686925
1.7722994,0.00018418476,1.8481559,0.07248721,10.732882,0.91440487,40.915142,4.189146e-05,18.957478,1.4755188,3.4989452,26.587261,0.6465955,0.014074548,0.001010444,0.12338451,0.9010563,0.011305137,0.085038796,0.010695596
1.4727266,0.00017409278,2.407628,0.05279174,9.535382,0.9832776,34.27459,4.1531355e-05,13.113738,1.7295365,3.8494248,40.40262,0.67469025,0.014731851,0.0012198978,0.12794955,1.1360792,0.0108710835,0.072289675,0.010388084
0.76749295,0.00028570177,2.6092808,0.07247869,6.9601855,1.4136696,21.579834,4.997853e-05,14.81997,2.367096,3.7953453,38.492867,0.9426794,0.01699736,0.0011008581,0.11291321,1.2006632,0.011320372,0.12306169,0.009416566
0.92484826,0.00021300255,2.8094008,0.03713036,8.8982525,1.4794325,29.910715,4.208109e-05,14.084607,2.6671453,2.5324347,55.90884,0.9858093,0.010932384,0.0013682563,0.12707222,1.0306085,0.008936209,0.11416063,0.008282788
1.1544274,0.00028560273,2.8332982,0.0777126,7.965843,1.2640976,25.23621,4.775837e-05,12.105571,2.3805063,3.5412958,39.340256,1.0526441,0.017248265,0.0010348598,0.14612544,1.5380027,0.014564803,0.11297505,0.011277239
1.4274362,0.00029088368,3.4875348,0.075687096,11.735761,1.4095697,51.30468,5.8450696e-05,54.620865,2.9008214,4.145695,74.93296,1.5247928,0.016717391,0.0016315046,0.18080856,1.7246363,0.015947914,0.106707975,0.0116389645
1.4117205,0.00017386285,2.3987203,0.04013376,8.996066,1.053174,34.3077,4.232621e-05,9.553153,1.9653177,5.1193137,41.207706,0.7389628,0.011860736,0.0013435181,0.13148718,1.0970509,0.008380636,0.08353167,0.0095846895
1.4370067,0.00016460256,2.0671678,0.06114287,9.777034,1.0880177,38.326485,3.8741462e-05,15.921326,1.7695277,3.4612331,33.158993,0.65175664,0.013553177,0.0008397418,0.12300945,0.7845545,0.0103892125,0.10327915,0.011372661
1.6288188,0.00023587454,2.7312245,0.08753087,10.2204485,1.1286831,40.940304,5.5076427e-05,11.386331,2.083049,5.244444,44.493973,0.86817616,0.017288797,0.0014815514,0.1690031,1.2412902,0.011493002,0.10594349,0.0118198395
