Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.9350274,0.00016359444,2.3172445,0.047080915,5.879728,1.1645449,20.342588,3.8893984e-05,10.811197,2.1041126,2.721327,41.959618,1.0207705,0.012124335,0.0014105614,0.09766944,1.16385,0.011577516,0.08092322,0.008582707
1.0655383,0.00012507103,1.6013494,0.019677242,6.932681,0.941023,25.990229,3.2771608e-05,7.9459915,1.3495046,2.8702266,32.84583,0.5549584,0.005909166,0.00085636624,0.08415203,0.73095614,0.009588439,0.087234475,0.0069842855
1.0184368,0.00015522496,2.3486,0.055039935,5.9115787,0.9732794,25.837177,4.248257e-05,16.928566,1.8470665,3.4668765,47.66454,0.6822182,0.013614484,0.0013090399,0.09602844,1.2920213,0.016968768,0.065653235,0.009183868
1.0152583,0.00018056088,2.145861,0.060947,4.394854,1.1959077,24.094683,3.8702812e-05,20.703314,1.9683156,3.814737,40.603985,0.8047169,0.008056115,0.000983418,0.0886229,0.93497735,0.010057342,0.09773577,0.006897047
0.99411285,0.00022777675,3.0637205,0.050102226,7.577594,1.4736357,30.23715,4.4694443e-05,11.214745,3.0802016,4.977034,51.421707,1.3455442,0.012610305,0.0013197903,0.123043574,1.4678099,0.010987365,0.09128485,0.009314128
1.2158971,0.00020616753,2.2114158,0.055778928,10.949203,1.0282445,37.111008,4.4335517e-05,19.600153,1.9232864,3.3925006,36.76011,0.9074521,0.012615469,0.0013650571,0.1303288,1.1966012,0.011884787,0.079643905,0.0103534525
1.0666997,0.00030076705,3.3016658,0.08864464,10.252074,1.5420547,36.800667,6.315113e-05,29.058739,3.1668465,5.0405645,58.984077,1.5004599,0.02048726,0.0018654795,0.19046439,1.7716931,0.014464885,0.14348504,0.013392878
1.3230778,0.00028649345,2.547372,0.1264373,9.875661,1.3064297,32.94483,5.1288127e-05,16.683346,2.4746537,3.40988,42.18764,1.1668719,0.020582428,0.0016230899,0.14330103,1.2342286,0.015624803,0.10911381,0.013848073
1.2060674,0.00018544217,2.0979745,0.05318185,8.986967,1.0252756,33.602905,4.011238e-05,12.144582,2.0811396,4.495825,35.65463,0.9828331,0.01295382,0.00093382766,0.11955829,1.1520231,0.010850193,0.068561524,0.010178642
1.3381835,0.00019565827,1.9418621,0.05022981,9.441946,0.93900776,34.845245,4.1650856e-05,12.05149,1.7627594,4.4275875,31.090229,0.8410299,0.013362129,0.0011356864,0.11510117,1.1854465,0.010482841,0.073756985,0.009489389
1.7392513,0.0002095146,2.5312128,0.07250845,11.22828,1.0180082,40.217587,4.6499637e-05,16.967245,1.7849765,3.8454468,47.2721,0.8971585,0.018776001,0.0014504436,0.14878498,1.4207776,0.012568387,0.09046375,0.012012247
1.0441049,0.00017704818,1.7199945,0.051517155,8.508835,1.0944113,37.08809,3.5650522e-05,10.631578,1.7285403,3.2458465,42.139183,0.5848138,0.01145195,0.00081969664,0.119163424,0.84819776,0.009224077,0.097232394,0.008389078
1.6492213,0.00018509392,2.4999995,0.06639131,8.654572,1.1662142,32.52886,4.41374e-05,14.976661,1.939623,2.9059231,51.309208,0.69161093,0.019376522,0.0010712506,0.16016853,1.0429648,0.014289096,0.09468424,0.012001249
1.2147839,0.00018388177,2.2029514,0.04557596,9.388268,0.8332127,33.857117,4.0203355e-05,13.363561,1.4108201,3.3127298,36.665806,0.79854375,0.013068166,0.0013108448,0.13241799,1.2491413,0.011104586,0.074683204,0.009874784
1.3186407,0.00030977358,2.796895,0.089568585,10.243108,1.285312,42.655685,5.8095782e-05,22.648296,2.4807363,4.0016956,60.298553,1.23346,0.02067611,0.0018513618,0.16894522,1.4712414,0.0106542865,0.09997445,0.010222616
1.9250945,0.00021772264,2.6086335,0.08186029,10.64488,1.0060073,53.809776,5.3882897e-05,12.996126,1.6543006,2.9551563,52.583874,0.8771103,0.01641093,0.0014041783,0.17612678,1.5984235,0.011431954,0.092525505,0.009383902
1.1809884,0.00022674646,2.0364249,0.10885038,9.222999,1.0402312,35.985058,5.0278788e-05,17.448732,1.7274389,3.2329981,48.369144,0.8393679,0.022284666,0.0011989959,0.14528747,1.1316562,0.013979452,0.11108778,0.011874293
1.0029817,0.00024311252,3.2428782,0.057189006,8.873563,1.5662388,25.534492,4.7108388e-05,21.663485,3.5293164,3.0699275,64.83008,1.5398862,0.014357855,0.0016268028,0.15823577,1.407055,0.0116882315,0.08732129,0.010534232
1.2642105,0.0002320446,2.3932703,0.08135299,8.902703,1.0303112,30.772503,5.1185067e-05,11.887684,2.1298802,5.081747,42.123974,1.02422,0.018835358,0.0017436498,0.13013205,1.3224784,0.012817648,0.08477683,0.011092324
1.314414,0.00021527993,2.7297788,0.06864948,9.710259,1.0873231,32.58404,5.133841e-05,17.521072,2.1834574,4.2407117,49.8222,1.1411116,0.016297417,0.0018357376,0.15900303,1.6466987,0.013962894,0.09038757,0.012119297
1.462951,0.00025977212,2.4095235,0.09457633,11.699936,0.97343886,51.06756,4.74796e-05,12.5637045,1.7315575,2.3935628,51.399734,1.0174351,0.016665462,0.0014581466,0.16785172,1.2642715,0.013120968,0.095726795,0.011804677
1.5816683,0.00021981819,1.8949909,0.06884893,9.744349,0.9530042,35.51361,4.0990064e-05,9.773313,1.9618719,5.2898116,31.78506,0.91880685,0.013841925,0.001264829,0.11650541,1.0659511,0.011353774,0.083276324,0.011247184
1.4283829,0.00026064474,2.4042685,0.08881368,8.637281,0.9710285,31.201832,4.342309e-05,8.511392,1.981958,5.010553,39.721794,1.0286267,0.01867259,0.0012821393,0.13394992,1.2326661,0.010428963,0.08448803,0.011076675
1.4495242,0.00026694074,3.16195,0.1206273,9.3251915,1.4320599,34.299118,5.3029e-05,14.921719,2.5942192,3.5479043,54.08476,1.3111807,0.02293814,0.0019307805,0.16783905,1.6137927,0.016036313,0.10662047,0.012733536
1.3884323,0.00022306856,1.8563735,0.07322674,8.77403,1.3398883,36.692497,4.8294176e-05,9.594445,2.2698338,3.898403,36.457523,0.8883,0.014993453,0.0010909052,0.123282135,0.9163043,0.012753249,0.105483,0.013016395
1.5804304,0.00021881302,2.4761717,0.06609198,10.451613,1.0265883,38.51625,4.5929744e-05,14.409527,1.8196136,4.5682564,38.33741,0.9056295,0.01737191,0.0015369353,0.13914311,1.5153286,0.013921009,0.082128815,0.010376688
1.3379215,0.0002679171,2.8229284,0.08541467,8.662804,0.975896,27.204552,4.454412e-05,9.7624855,2.0398145,6.0358534,45.46765,0.9804134,0.016405726,0.001342177,0.14348389,1.3557274,0.01190218,0.08441396,0.010037865
1.2557039,0.00022174268,2.586264,0.082238525,8.276424,0.9361212,30.598728,4.8878035e-05,12.845441,1.5091313,3.4473462,46.710724,0.73258656,0.01666545,0.0010254205,0.15391855,1.3350891,0.012553186,0.082225725,0.0112113
1.3131704,0.00024349648,2.572187,0.07851789,9.516047,1.0627075,26.72586,5.019823e-05,11.94839,1.9686072,6.1167436,41.614002,0.9892153,0.015051688,0.0015969493,0.121838175,1.4146456,0.011694367,0.08095413,0.009892344
1.2619786,0.00025686124,3.0091536,0.08493902,8.240733,1.1276362,23.904875,5.0912735e-05,13.521718,1.8906144,3.9607778,52.087288,0.9143779,0.020293353,0.0013522168,0.14950372,1.4061118,0.013266744,0.08658485,0.0098494105
1.5606619,0.00020661874,2.1475327,0.06563484,9.694116,0.9147169,36.268757,4.3336968e-05,11.335624,1.5846593,4.97933,34.417446,0.9027169,0.016227778,0.0013031316,0.12441415,1.3052208,0.011555153,0.07378001,0.010477745
1.571269,0.00026759226,2.0968716,0.11792074,11.55756,0.98855335,58.23973,5.1435116e-05,16.291512,1.4567415,2.2808673,70.2588,0.8098649,0.02038703,0.0015241335,0.14540005,1.3547988,0.013263032,0.074669525,0.011445609
1.6922296,0.00022080884,2.7485948,0.067571506,9.356993,1.0147074,37.494705,4.3721036e-05,14.3068495,1.6405888,4.5061846,43.875237,0.88174504,0.016067266,0.0017082777,0.14413859,1.5013736,0.013218289,0.085467055,0.011079002
0.8491023,0.0002825597,4.160492,0.055601604,7.137793,1.8873236,26.456608,5.340864e-05,9.821409,3.8314805,4.857519,75.07128,1.690232,0.014620977,0.0017492435,0.14180258,1.7697151,0.01077565,0.09736071,0.009996276
1.9062063,0.00027282492,2.8072023,0.110762924,11.892189,1.2209347,63.909245,5.3415282e-05,13.845363,1.7906121,4.3975635,61.46885,1.0143704,0.021889642,0.0014926933,0.19923867,1.4685937,0.0140047185,0.10923886,0.0146707855
1.1055968,0.00024598866,2.654967,0.06621773,8.742354,1.162185,25.641567,4.8663667e-05,12.297342,2.1358702,3.6962564,43.29594,1.0807421,0.012776423,0.0012778251,0.13905579,1.3467504,0.011718745,0.079841346,0.010363251
1.7701361,0.00022289439,2.7844899,0.08027721,8.937801,0.9816357,24.74373,4.0199666e-05,17.486364,1.6937487,3.8669314,52.443832,0.79806113,0.01775494,0.0010868263,0.12575282,1.3801253,0.012659541,0.07988335,0.009203556
1.6440902,0.00021864354,2.5655906,0.08718761,8.547802,1.0777886,35.030396,4.414953e-05,15.543499,1.9392409,5.367213,40.189312,1.0170503,0.0136107635,0.0015865557,0.12427886,1.5577171,0.012996548,0.08243885,0.0090479925
1.404769,0.0001710998,2.9032512,0.07795457,9.41767,1.2287507,36.96618,4.692925e-05,14.001571,2.4341273,4.6241903,51.556942,1.0962236,0.016347839,0.0015403772,0.14482994,1.1802963,0.01381988,0.098819315,0.012177201
1.120702,0.00014064637,1.3886373,0.051652327,8.644284,0.9978712,26.822735,3.8609935e-05,8.776182,1.4077415,1.0863869,32.7183,0.707643,0.0129051395,0.0013462525,0.0863954,0.78371996,0.009662545,0.0912809,0.008905566
1.9241854,0.00023574784,2.662798,0.084540285,11.701792,1.2790025,57.500084,5.136737e-05,13.836606,1.679692,4.8837695,56.506943,0.77909356,0.02134437,0.0013713567,0.18441118,1.168538,0.015439391,0.1269256,0.014977222
1.0710741,0.00017677082,1.9621593,0.051680155,7.741874,1.0935014,24.244019,4.4999604e-05,6.964775,1.7918923,0.6388793,38.45453,0.9292417,0.0151553685,0.0012777055,0.11607537,0.90542066,0.0112301465,0.082465865,0.010319026
0.9082488,0.00024668928,2.7873328,0.052877724,7.286452,1.544644,23.624912,5.0172406e-05,12.375342,2.8248606,5.079625,47.632057,1.2347945,0.0125319725,0.0014244632,0.12964155,1.3534291,0.011184949,0.09228511,0.009400019
0.8565341,0.00018109649,2.4059749,0.044628546,6.7563367,1.0878649,24.844042,3.9420884e-05,9.854399,2.1399808,6.1387253,43.652676,0.8145485,0.011605649,0.0010158503,0.104258254,1.2389483,0.010895274,0.08849632,0.008421606
1.3896646,0.00022007442,2.7751367,0.08704728,8.369849,1.1132023,31.22926,4.9744016e-05,13.234162,2.275872,4.503016,43.642235,1.1721476,0.014947129,0.0015862476,0.13625401,1.7548862,0.014845622,0.07641913,0.010025493
1.2259398,0.00020197254,1.7655332,0.045975696,10.179334,1.1887771,36.72343,3.7410562e-05,14.622094,2.1612685,4.7923713,27.369884,0.85158217,0.011347443,0.00093909085,0.10139865,0.72251755,0.010843178,0.09641592,0.010365292
1.1112258,0.00021333077,2.4220479,0.05640386,7.947502,1.0525076,25.586311,4.4199478e-05,8.078921,1.8347363,6.9032393,40.156567,0.734907,0.014489226,0.001265117,0.09767563,1.1517165,0.009474406,0.07310754,0.008730268
1.118023,0.000205589,2.3013556,0.06340703,8.514456,1.0819755,25.935957,4.852602e-05,11.115481,1.9185072,3.9926572,40.545506,1.0162969,0.016449325,0.0013640304,0.12243421,1.4410346,0.011679253,0.08662525,0.009159784
1.4508718,0.00024410861,2.8956964,0.10511663,9.141791,1.1619335,32.26696,5.260567e-05,12.741435,2.253676,3.5828886,46.249805,1.1720351,0.017078042,0.0018159845,0.14806387,1.6277444,0.014840832,0.078946084,0.0104398355
0.83402103,0.0001625105,2.1777334,0.042080443,6.794108,1.2562615,23.177406,3.9399576e-05,9.737306,2.3794367,5.6973605,37.28,1.0327686,0.011865132,0.0011288141,0.10315909,1.1666226,0.009735449,0.079947814,0.00836061
1.1677581,0.00021660408,2.5864425,0.07750669,8.044104,1.1161714,25.427166,4.9506216e-05,12.537873,2.112004,4.305532,42.799538,0.9989469,0.016183844,0.001370099,0.12815541,1.2929281,0.012551236,0.08440902,0.010438125
1.5821134,0.000216849,2.2985923,0.08306599,9.030069,0.99025804,28.141314,4.714145e-05,13.2952385,1.5120151,3.7576756,40.780453,0.7453393,0.01778201,0.0011502114,0.12749062,1.26265,0.013920852,0.08166329,0.009786343
1.5534353,0.00022950412,3.127498,0.107878365,8.99326,0.94922537,24.701542,4.598732e-05,17.362064,1.7183063,3.1946416,59.20589,1.1006035,0.020111904,0.0016189538,0.14500628,1.5304933,0.014715101,0.102833934,0.010738938
1.4312216,0.00026474133,2.5775917,0.06849885,10.006918,1.13529,32.775497,5.4860477e-05,11.925693,2.145913,2.1437764,40.623375,1.0923568,0.018871615,0.0013937306,0.15233265,1.6420386,0.01408334,0.090712175,0.011671893
1.1151485,0.00016249009,1.9782705,0.057196073,8.354744,0.92155904,31.459541,3.624698e-05,9.513191,1.7740464,4.206558,38.09096,0.775369,0.015128963,0.0010078225,0.11899397,1.1195599,0.0115419915,0.08217939,0.010182207
0.85533226,0.00024696154,3.3841565,0.054016158,6.926147,1.6248556,24.421217,4.7670757e-05,9.797091,3.4281566,4.8499436,62.662712,1.4794279,0.014902314,0.0015495063,0.12451575,1.5175853,0.009841733,0.092905656,0.009008427
0.8454361,0.00017682413,2.1361494,0.044996504,7.1814246,1.1799761,24.603989,3.8398994e-05,10.348651,2.3234918,6.2048297,35.90063,1.0361029,0.012831085,0.0011336217,0.10651177,1.1339223,0.009979586,0.08633596,0.008462357
1.0874894,0.00021379514,2.304906,0.06484168,8.321865,1.1430317,24.317785,4.8626076e-05,13.106854,2.2203474,5.0406775,37.286354,1.075448,0.01585327,0.001569191,0.108906165,1.382159,0.011355029,0.089288324,0.0093525415
0.8018226,0.00019991322,2.412232,0.05028805,6.7032676,1.5410995,19.954586,4.4408254e-05,10.760131,2.6760695,5.8560133,41.51143,1.0302219,0.012759211,0.0011281436,0.09003615,1.1120514,0.009961444,0.086891696,0.008764431
0.66052157,0.00019362317,2.132456,0.04296036,7.452774,1.0625956,23.473093,4.237857e-05,7.5615973,1.8562332,6.820518,38.753273,0.59374195,0.010910845,0.00086231815,0.0979586,0.96331143,0.009454396,0.086085185,0.0076292097
1.2621443,0.00021412405,2.3521917,0.06032973,8.602532,1.078759,32.32883,4.6811e-05,8.004007,2.0126214,6.745397,34.321938,0.83637726,0.015488861,0.0013295364,0.11458656,1.1886562,0.009683807,0.08293318,0.009752223
0.89902395,0.00018217602,2.1124928,0.0567384,7.305935,1.114295,27.546999,4.23582e-05,9.191175,2.0273194,2.0368888,39.252823,0.79523206,0.015479203,0.0010224422,0.10503493,0.9650893,0.0114255985,0.090651594,0.010056067
1.33311,0.00015951769,2.2195914,0.056968186,8.708213,0.82219344,33.088886,3.587438e-05,12.14191,1.4303571,4.0227265,43.829235,0.57885224,0.014606643,0.0011579926,0.099131934,1.033341,0.008696075,0.081140466,0.00762215
1.1480343,0.00020793045,2.1662595,0.054729547,8.241902,1.096417,29.757399,4.4683526e-05,8.193607,2.087184,7.1409917,33.212463,0.817183,0.014095898,0.0012489734,0.10567626,1.1667862,0.008354629,0.078228325,0.008323919
1.4559891,0.00025401713,3.1287205,0.09077671,8.465362,1.1651115,25.431257,5.353283e-05,17.720804,2.1013107,2.719932,62.26969,1.14199,0.022311622,0.0014725964,0.17054227,1.7628647,0.014805912,0.09498888,0.011124713
1.3098727,0.00015753631,2.042202,0.060152367,8.484663,0.78434294,29.063908,3.5726705e-05,14.219708,1.3577863,3.4963396,41.809525,0.597414,0.014331012,0.0010675996,0.10191326,1.0077726,0.009028378,0.07546014,0.0071260906
1.5686033,0.00031468377,3.4269922,0.118700676,11.3517685,1.2988548,50.919796,5.849281e-05,13.478265,2.131244,2.7446697,64.65991,1.2332375,0.023957279,0.0017922076,0.2157327,1.5278426,0.014886542,0.101136535,0.013988113
0.6796686,0.00026088537,2.4439683,0.07327793,5.2050676,1.4576153,14.363154,4.697751e-05,16.222198,2.665706,4.2902718,42.47756,1.0899857,0.014950415,0.0012474613,0.09097646,1.2462382,0.010927396,0.10408116,0.0088168355
2.136319,0.0002922488,2.8980184,0.097322084,12.442912,1.148291,65.766426,4.8052367e-05,13.346672,1.9397086,5.4559674,65.42077,1.2144628,0.020606149,0.0017703511,0.1802883,1.5293077,0.012840793,0.10080506,0.012211107
1.1907676,0.00028718743,2.8526495,0.10234885,10.930809,1.358581,38.12206,5.8856247e-05,25.873766,2.731451,4.487222,56.630783,1.0582123,0.016274152,0.0012953442,0.15005754,1.5311631,0.011630188,0.101900116,0.010835697
1.0816293,0.0002464337,3.751455,0.083048075,8.735741,1.37534,29.273645,5.7155798e-05,17.599745,2.617156,2.3274093,86.55841,1.3321201,0.01927017,0.0014626972,0.16231579,1.6449484,0.012967991,0.10850695,0.010315886
0.792124,0.00027330223,3.4218771,0.05964704,6.437207,1.7236373,22.34999,5.334331e-05,12.043549,3.5505037,4.82964,59.62215,1.4688799,0.014978113,0.0016181398,0.12932622,1.6466001,0.0113346195,0.094916396,0.009553495
0.689265,0.00023409148,1.8707582,0.072886996,5.4722557,1.4182991,13.795452,4.6187404e-05,13.193353,2.5342584,4.865184,28.409075,1.0255816,0.01343691,0.0011304159,0.080500975,1.0448911,0.011358311,0.1075426,0.008743063
1.2250772,0.00023278785,2.19023,0.07438344,8.750903,1.0635817,29.78423,5.2575055e-05,11.710208,1.9288288,3.706868,33.585194,1.0110568,0.019850066,0.001502111,0.13281596,1.5308595,0.013077319,0.09082416,0.010153236
0.8153689,0.000236187,2.9293823,0.054726515,6.6950526,1.6338854,21.825731,4.948619e-05,12.084486,3.1459286,5.501538,51.38714,1.3129616,0.013844849,0.0013353914,0.112210795,1.4784493,0.010409008,0.08794733,0.008791336
1.5281147,0.00028228125,3.5760608,0.1262735,10.280357,1.2131767,40.38656,5.456589e-05,13.405342,2.0381458,2.992386,68.10556,1.0875876,0.026518373,0.0016955277,0.19045365,1.5751435,0.013743272,0.10974435,0.012040725
0.94072264,0.00015609588,2.015936,0.053463176,7.7638226,0.9315157,28.25463,4.2471544e-05,9.5996275,1.7575606,4.5915594,36.633106,0.67635274,0.0159345,0.0011098942,0.12427025,0.9572764,0.010844388,0.08676735,0.009904518
1.3581375,0.00018570443,1.9312825,0.057379715,10.90175,0.86933815,36.14417,4.0150047e-05,17.606842,1.5456698,3.9086607,34.016285,0.7703217,0.014673897,0.0015999981,0.11479624,1.1497072,0.012471119,0.085169494,0.009417281
0.9625696,0.00017978206,1.9863219,0.051224984,7.3083906,1.14222,22.319881,4.385221e-05,7.621883,1.9140574,1.2795452,37.90625,0.9229282,0.014302528,0.0012075049,0.11002747,0.9248228,0.010600412,0.0790244,0.008638653
1.1713486,0.00017342395,2.1094127,0.044154443,9.60423,1.117939,33.26799,4.256756e-05,15.171942,2.1029134,4.983648,38.32232,0.92168206,0.011436727,0.0012286967,0.12192085,0.9823602,0.010924792,0.10273656,0.008895779
1.4049047,0.00019026174,2.063166,0.0722255,10.510948,0.9305544,38.55962,4.165861e-05,15.306198,1.6378802,3.5751042,40.871613,0.72193927,0.017091103,0.0014199293,0.14824489,1.1767151,0.010321623,0.07979967,0.008386591
0.99546075,0.00016685693,1.8121144,0.04390667,9.487679,1.1726618,33.62466,4.0460287e-05,15.62865,2.1757514,3.603304,43.876175,0.8878248,0.009468318,0.0010070493,0.100339144,0.7314371,0.010635351,0.105740346,0.008032701
1.5225625,0.00017980496,2.079611,0.06581638,10.211697,0.8362406,38.23998,4.0436447e-05,12.496985,1.4005486,4.766713,36.996956,0.6393962,0.016625099,0.0011589971,0.13186835,1.0422189,0.010123606,0.07561687,0.009197927
0.96458197,0.00019724622,2.0110605,0.047207918,8.048057,1.2469348,27.225534,4.037577e-05,13.400221,2.5174153,4.927733,38.223423,1.0215802,0.01073148,0.0010665089,0.10729361,0.85945386,0.011195411,0.11115515,0.0090304185
1.6546345,0.00021592365,2.47694,0.07249632,9.813815,0.9493246,27.4348,4.5436314e-05,10.068314,1.5309459,0.92282784,45.10394,1.0171865,0.019392237,0.0018934293,0.13704382,1.3192328,0.010356887,0.07231803,0.010157546
0.79358566,0.00017647793,2.0137904,0.042752214,7.4228234,1.2036493,21.46248,4.536604e-05,10.754261,2.2092493,2.123133,29.984375,1.0544703,0.0119474195,0.0013108654,0.11119093,1.0744087,0.011692634,0.102196,0.009540167
0.99474406,0.00017225288,1.9433185,0.067746095,8.238465,1.0852705,26.118982,4.2653166e-05,13.717098,1.9923353,3.6407864,30.201193,0.8534408,0.014660472,0.0014854324,0.09064077,1.0434704,0.011895827,0.08275481,0.010840133
1.4846084,0.00018614456,2.1562316,0.07422083,10.950663,0.7922357,42.836334,4.200569e-05,12.183889,1.4466203,4.148888,39.746418,0.63403225,0.015649375,0.0011835714,0.1408845,1.0620686,0.009799388,0.0760815,0.008480006
0.864206,0.000197868,2.2621076,0.0496484,8.179389,1.1259677,23.747066,4.6731093e-05,15.92189,2.0812957,2.2492392,33.778374,0.9515295,0.013875679,0.0015079824,0.109305024,1.1901126,0.011252253,0.09294809,0.008615449
1.3036377,0.00020873864,1.8046099,0.04958382,10.2616,1.1741402,40.213936,3.6475743e-05,12.898544,2.1948917,6.02844,28.394846,0.86059195,0.011522054,0.00091168034,0.09978951,0.7681462,0.010409808,0.10396601,0.009342552
1.3931121,0.00017041859,1.9420764,0.06343576,13.055786,1.0460868,57.303158,4.3660537e-05,11.008553,1.6640717,0.86457765,54.127686,1.1351136,0.014104059,0.0016146089,0.12501273,1.0779787,0.010181804,0.08570922,0.010157753
0.81256497,0.00025398802,2.8562722,0.07005537,5.6341662,1.6303573,19.00049,5.2232685e-05,17.279522,2.6887915,4.730859,64.29406,0.9955461,0.018895116,0.0014212178,0.12420714,1.4737161,0.012657269,0.10728931,0.010082982
1.4110671,0.00022619464,3.3295238,0.08145796,10.261337,1.1498184,38.571648,5.9330538e-05,11.287053,2.0792463,1.9587972,58.24638,1.4072069,0.021534145,0.0020558997,0.19193661,1.8405883,0.01225544,0.08452734,0.011732803
1.3480604,0.00020619004,2.1038382,0.079531945,13.012117,1.2524868,56.686886,4.916163e-05,17.818436,1.8146043,1.0124393,84.887665,1.1315317,0.017333087,0.0017446652,0.12604174,1.2709026,0.010569347,0.08796569,0.010304345
0.73771554,0.00021547206,2.538555,0.049071074,7.145825,1.1724985,22.70898,4.9982227e-05,21.87888,2.1332757,2.321145,40.120808,0.87165236,0.011368645,0.0011669963,0.122985296,1.1826069,0.013082076,0.10052887,0.009131702
0.6838749,0.00022068279,1.9449785,0.072726436,5.452522,1.289071,12.554215,4.519886e-05,13.799621,2.0853546,3.8498113,38.94998,0.769566,0.016289739,0.001132337,0.084545255,0.9774438,0.011185326,0.104442544,0.010046849
1.7529517,0.00018687868,1.5749114,0.08617426,10.758189,0.8512281,40.010574,3.923827e-05,16.67282,1.3995453,2.8341289,24.536755,0.88416237,0.015262279,0.0015767439,0.11831556,1.1912172,0.013764695,0.07767145,0.010819826
1.3450887,0.00024262097,2.5263295,0.05702077,9.631094,1.0291151,32.186028,4.4785615e-05,15.194336,2.0150692,4.1416054,41.777554,0.96801823,0.01647866,0.0012397395,0.13193214,1.490873,0.011975794,0.07338314,0.01042342
0.8036153,0.00020052167,2.0947833,0.059291,7.392287,1.2359794,24.209024,4.6231966e-05,15.022974,2.4295535,3.9391387,31.63065,0.9229234,0.0132995425,0.0012594796,0.09525277,1.109837,0.012997639,0.10501068,0.010219501
0.9007824,0.00019052283,2.4430077,0.05105364,8.859492,1.3190197,28.869236,4.659786e-05,18.699696,2.4831069,2.9171288,62.985077,0.94251627,0.012615083,0.00096318795,0.12031438,0.97565615,0.010994203,0.09843937,0.008737653
1.4510385,0.00025156114,2.9122398,0.1049522,7.994361,1.0939434,25.625126,4.9748276e-05,12.529147,2.2537394,4.0725746,41.36067,1.2657375,0.017432624,0.0018226786,0.1476344,1.5902119,0.015949102,0.08656517,0.011169802
1.389314,0.0003165069,3.3131232,0.096989974,11.194987,1.3446912,49.34095,5.8693782e-05,49.919598,2.5356395,4.0209475,74.953445,1.1406146,0.019151727,0.0018378705,0.19093637,1.5342005,0.015601656,0.10391409,0.013421773
1.3890594,0.00018811758,2.2128336,0.053666487,8.587341,0.9648076,33.448135,4.2650463e-05,9.644365,1.9940751,4.8304996,39.318172,0.9580048,0.0122521985,0.0011085848,0.12472341,1.0537626,0.01058874,0.082403705,0.010601181
1.5825552,0.00017914629,1.5500722,0.07663088,10.378104,0.8225121,39.166077,3.8073646e-05,14.80189,1.3825403,3.146352,24.972332,0.8652646,0.0142501565,0.0012167364,0.115030155,1.038909,0.012230759,0.08086284,0.010762066
1.635903,0.0002323636,2.606317,0.09278337,10.804406,1.0046751,43.39531,5.486339e-05,10.59557,2.0039845,5.056633,45.581776,0.99110985,0.015935162,0.0016652836,0.16329426,1.3527533,0.012360072,0.085758165,0.011114176
