Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
19.202751,5.331963,1.747082,0.013389111,0.011430144,8.42696,0.00025260448,0.011184692
42.326824,8.56836,2.9781861,0.022062182,0.0031366348,3.8588176,0.0013724566,0.0017912388
23.333324,5.5622787,2.2360141,0.007192731,0.007929206,11.381663,0.0010328293,0.006919503
32.622353,7.147931,2.9934592,0.017696142,0.0023794174,2.5785758,0.0010409355,0.0013128519
20.373981,5.5604744,1.4027939,0.012460589,0.0055998564,3.5950928,0.00030875206,0.005252719
47.953842,10.025037,2.7142208,0.022267222,0.0055857897,4.1833167,0.00086450577,0.0046670437
22.571716,6.629295,0.3208487,0.013841987,0.012911797,4.8393807,0.00039720535,0.012525916
41.60574,9.63368,3.0328922,0.013710022,0.00805378,6.8328543,0.0010646582,0.0069639683
15.196611,2.0997233,0.99508333,4.6372414e-05,0.006791234,2.4120321,0.00064861774,0.0061575174
42.976955,9.1172905,2.7407541,0.01886642,0.0052161217,3.1936746,0.0005544424,0.0045998096
13.792403,3.8426123,2.3651369,0.0036047697,0.006440878,4.6157074,0.0011650324,0.005244732
23.068083,6.895435,1.5952406,0.017947316,0.0067322254,3.6760225,0.0013417006,0.0054084063
22.150967,8.743111,0.6521274,0.014400125,0.005540967,3.4384675,0.0013616085,0.0042238235
26.353508,7.5939054,2.6994457,0.015746236,0.00656569,4.307376,0.0023334026,0.0043714046
52.328876,11.905993,1.1368718,0.02054882,0.008041978,3.4046822,0.0006761551,0.0073264837
20.641104,9.357079,1.9512122,0.0136163235,0.010571957,3.4636512,0.0023790598,0.008246779
6.6842084,2.8361778,1.5345278,0.0034936666,0.0026493073,4.9665976,0.0007094145,0.0019072294
8.887037,1.276603,1.2374291,0.00059747696,0.0024254322,1.653255,0.00061929226,0.0018091202
37.502277,5.3253818,2.0476928,0.0026566982,0.006293416,2.507887,0.0003517866,0.005974531
14.2371435,1.5738311,0.9179741,0.00917387,0.010438561,6.480068,0.0011179447,0.009272099
11.671051,0.9021361,1.4157178,0.00067710876,0.005091548,3.6217365,0.0006811619,0.0043666363
28.916739,10.008595,1.9590285,0.02070582,0.008986831,3.5972862,-0.00017642975,0.009120226
34.78218,7.4044523,2.4765098,0.012537122,0.015136838,13.022614,0.0013196468,0.013813496
32.598167,10.637647,0.75476694,0.016287923,0.008609414,4.0527434,0.00025963783,0.008285284
25.598164,2.2124436,2.2538342,0.015435696,0.020195603,3.379016,0.00066769123,0.019499063
35.05462,9.580093,1.5378466,0.02380097,0.0041121244,3.685155,0.0012203455,0.0028767586
16.54976,5.8612356,1.5269194,0.009754062,0.007892489,4.1740265,0.00011897087,0.0077626705
45.655262,9.806335,2.7986383,0.020051956,0.005421281,3.661017,0.0010157824,0.0043729544
32.448463,14.354528,1.9980469,0.017216802,0.010944605,4.6321955,0.0017420053,0.009260297
17.447578,5.918156,1.26929,0.0036616325,0.0052604675,2.0499299,0.0009176731,0.004477024
14.554848,4.577734,1.9771225,0.009910464,0.0018808842,2.6811404,0.00094115734,0.0009241104
11.169651,3.3264475,1.1899128,-0.0015727282,0.0041399,2.590549,0.00051903725,0.0036332607
6.3258715,2.8293447,1.3677497,0.0046607256,0.00207901,2.2201855,0.0012016296,0.000882864
24.702272,9.835006,1.7088628,0.020763874,0.0064684153,2.746149,0.0034583807,0.003386259
27.866014,6.9016776,2.1297705,0.019705415,0.0054918528,4.1260395,0.0002861023,0.0051594973
18.554008,5.8602276,2.6833951,0.006358266,0.009469867,5.372073,0.00033390522,0.009116411
44.980335,9.324831,2.9626217,0.018489957,0.005557537,3.6219916,0.0010632277,0.004466176
13.72904,4.275107,1.0902238,0.0077451468,0.008128643,5.061336,-1.7285347e-05,0.00812912
7.2932243,2.1177254,1.8578918,0.013520241,0.0024814606,3.812554,0.001398921,0.0010521412
17.182333,5.552166,2.4901779,0.007181525,0.0030134916,5.1005077,0.00051915646,0.0024892092
25.471552,7.888399,3.1400414,0.006597638,0.010650396,4.188154,0.0006607771,0.009986758
42.91389,9.106053,2.744194,0.018812299,0.0052303076,3.1969628,0.0005635023,0.0046055317
41.726116,6.6560445,1.4263539,0.023407817,0.007708192,3.31185,0.0009223223,0.006772995
30.58062,11.818082,2.6970882,0.015400052,0.0065416098,3.1402645,0.0010209084,0.0055161715
21.436846,5.852519,2.6862264,0.008943081,0.0074955225,5.449479,0.00060224533,0.006853342
20.321823,5.3957496,2.71714,0.0052838326,0.007264614,4.23191,0.0005117655,0.0067648888
32.369003,5.116675,2.1436605,0.0032994747,0.006719351,2.6411743,0.00033903122,0.006398082
17.724232,5.5179954,2.34022,0.0013747215,0.006621957,4.412952,0.00044357777,0.006188631
21.722492,5.013597,2.837524,0.010051012,0.0052661896,4.8458657,0.0011214018,0.0041400194
13.801314,1.9031041,1.8018165,0.0026198626,0.005367875,3.3664017,0.00054979324,0.0047916174
47.83232,10.762515,3.5076704,0.016368032,0.0068523884,4.0579395,0.000996232,0.00583899
19.182156,12.561136,2.4417577,0.010201931,0.008945942,4.449669,0.0009486675,0.008013129
14.92422,5.0095344,1.3705347,0.003694892,0.004732132,2.2775383,0.0007972717,0.004044652
40.92843,11.305033,1.3019543,0.025064826,0.0045547485,3.6913233,0.0004799366,0.0040313005
64.21256,10.261851,2.030331,0.04582846,0.00799191,4.689548,0.0014504194,0.0065358877
15.294043,4.6077023,2.1133287,0.010268807,0.0031756163,2.51047,0.0008889437,0.002282381
9.013566,3.248271,1.758388,0.004275918,0.006278515,5.2886815,0.000978589,0.0052779913
34.33182,12.921376,2.6655214,0.013121486,0.007978082,5.5757103,0.0014759302,0.006560564
21.944199,8.225383,1.5803719,0.009432316,0.0037339926,4.601902,0.0011436939,0.0025861263
24.739082,7.900161,2.7056339,0.018857718,0.010275602,3.2125802,-0.00011789799,0.010392666
26.819027,9.139592,1.9171264,0.016560435,0.0074892044,4.210787,0.0006982088,0.0067956448
39.54205,11.525037,2.5844064,0.0095437765,0.012261391,6.1487126,0.00039827824,0.011915088
35.533062,8.8682,3.1210628,0.019365788,0.0040254593,3.3485994,0.00019609928,0.003792286
42.019722,7.2798233,1.2962718,0.023131967,0.010180473,3.7179723,0.0010627508,0.009091139
10.707863,1.7204957,1.1492951,0.0020329952,0.006421447,3.6365309,0.00082468987,0.005557537
17.608164,8.854931,2.0352032,0.009983897,0.0034912825,4.3600106,0.0011590719,0.002334714
31.621887,9.474875,0.68338645,0.015029907,0.0023828745,2.8979287,0.00049209595,0.0018628836
35.32031,14.987975,2.0657003,0.016980767,0.012447953,4.6195483,0.001568675,0.010912418
47.39997,1.2164571,1.2291458,0.0016765594,0.0017567873,1.5360687,0.00018978119,0.0015935898
39.585716,6.835174,1.3775747,0.024199963,0.00898242,4.1504307,0.0011672974,0.0077956915
22.890377,6.831654,1.6919835,0.0038967133,0.0117794275,4.977974,0.0015053749,0.010325551
20.575968,2.378236,1.3397152,0.002052784,0.005191922,3.8340278,0.00036740303,0.0048007965
15.416073,1.2251484,2.063229,0.0052610636,0.009996295,6.928312,0.000667572,0.009346366
34.56551,10.646837,2.352647,0.011233926,0.016151667,4.4308753,0.00072169304,0.015446186
10.843155,2.7305877,0.35961783,0.0032625198,0.0064308643,4.6990633,0.0004749298,0.005936742
47.329983,7.400608,3.1381998,0.017800331,0.0061887503,3.627637,0.00092852116,0.0052336454
14.83566,3.4078784,1.1363859,0.0035517216,0.0049567223,3.097828,0.00078618526,0.004235387
13.516163,3.8943944,0.73958826,0.01025641,0.0096337795,5.3147864,1.347065e-05,0.009623647
18.036161,5.861055,0.7369685,0.014410973,0.0040761232,1.6370173,0.00085151196,0.0032206774
35.246937,8.424163,2.3705437,0.02096951,0.002973318,2.9077203,0.001029849,0.0019658804
17.82017,5.908879,2.6565163,0.008110881,0.0070109367,4.082398,0.000772357,0.0062105656
38.46719,10.674972,2.7553277,0.018116713,0.011137724,7.9184885,0.0002514124,0.01087749
57.409424,12.261529,3.2370477,0.021067142,0.0077648163,4.0808125,0.0012111664,0.006538987
11.065258,1.8549333,1.0988216,0.0012433529,0.0067543983,3.8207831,0.0008288622,0.0058915615
38.71789,18.26812,2.6332202,0.016265988,0.008619547,4.22386,0.0020951033,0.006644726
50.1895,11.067469,3.0431309,0.01534605,0.009631872,6.0085254,0.0005187988,0.009113669
37.257877,14.355743,2.3106232,0.018078446,0.008375645,5.910739,0.0016257763,0.006816387
10.628239,2.3446298,1.7194197,0.0015778542,0.004414916,4.1391687,0.00046110153,0.0039225817
34.331745,4.909798,2.242742,0.01715231,0.004864335,2.5036097,0.0006722212,0.004174471
11.595893,4.229682,1.1975434,-0.0009242296,0.0022325516,2.531374,0.00047957897,0.0017824173
10.803451,3.8933783,0.60376084,0.005860448,0.004639268,4.3745294,0.0006406307,0.0039920807
9.614434,0.79773486,1.2314341,0.0040273666,0.0052974224,6.353099,0.0010682344,0.004169345
19.283377,2.8184485,2.1764677,0.015851498,0.0036131144,3.3071957,0.00058090687,0.002990961
45.98638,9.076921,3.0193949,0.017825961,0.0050742626,3.4761257,0.0008227825,0.0042157173
41.870724,6.403694,2.1420743,0.003341198,0.006289959,2.4423907,0.0003978014,0.0059194565
54.403477,11.955224,2.9254024,0.026440382,0.011169553,3.8606958,0.0014379025,0.009713531
34.55705,9.9593,1.5705323,0.017689943,0.0071599483,4.190455,0.0001244545,0.0069822073
25.46304,8.459034,1.9379904,0.012408137,0.0057263374,2.6897204,0.0009200573,0.004925847
32.170918,7.7771425,1.7282422,0.018618703,0.0023299456,3.050232,0.0011404753,0.0012007952
27.06557,7.45278,1.1715002,0.011701822,0.0037449598,2.899806,-1.4066696e-05,0.0037147999
16.368309,4.4985075,1.0117049,0.011484861,0.010677338,7.536189,0.0002478361,0.0104368925
41.111637,6.625847,3.1614928,0.018856406,0.007121682,2.8910046,0.0019316673,0.005239725
20.72573,6.019204,2.783984,0.012417197,0.0078372955,2.3039966,0.0025135279,0.0054216385
33.788544,10.851123,3.2183785,0.009838581,0.010460138,6.0137568,0.0006341934,0.00980258
39.270382,6.385953,1.4715981,0.023290277,0.008567929,3.399425,0.0009963512,0.0075514317
8.107316,2.7947707,1.4591689,0.0045080185,0.0030363798,2.179102,0.0009201765,0.0021240711
42.55616,12.545856,1.8082843,0.022307396,0.006700039,4.800296,0.00018203259,0.0064581633
33.668175,14.347153,2.1253817,0.01846981,0.009319544,5.066362,0.0022070408,0.0072227716
50.56339,20.212736,2.6248052,0.020138383,0.00872612,5.689246,0.001871109,0.0069898367
23.905575,11.50991,2.557911,0.0009765625,0.0041217804,2.7586813,0.00056040287,0.0035681725
50.56682,8.639422,3.25203,0.020874023,0.008602262,4.5105963,0.0016086102,0.0070044994
36.140022,3.2298455,1.9928656,0.018486977,0.007909417,3.8318338,0.00040066242,0.0074521303
9.0552845,2.1790092,2.2773654,0.003301382,0.004382491,3.2689342,0.00039589405,0.003939986
16.220997,3.2425475,2.2782903,0.0014152527,0.005402446,4.2683535,0.00042033195,0.0049455166
17.767958,8.545181,0.3947835,0.015922904,0.008203745,3.661354,0.00078082085,0.0073730946
21.875784,6.8648105,1.2810082,0.015655875,0.010603309,8.367355,0.00066387653,0.009925723
27.6074,8.490667,1.7193768,0.02595234,0.008260727,3.4206133,0.001790762,0.0064828396
18.625315,5.0718417,0.7627398,0.0073736906,0.0038801432,2.509338,0.00032424927,0.0035245419
45.384922,6.8346844,1.7093992,0.022136211,0.008453369,3.3312874,0.0008574724,0.0075615644
39.794735,10.187845,3.2194185,0.015910268,0.007510543,2.7362823,0.00051772594,0.006945491
53.24268,13.86383,2.844971,0.023773074,0.014642835,3.0843492,0.00086557865,0.013710976
30.41341,5.5580683,3.2880592,0.012170553,0.0040273666,2.674638,0.0004608631,0.0035259724
26.84195,5.7451315,3.2790847,0.01140058,0.0031061172,2.7324746,0.00069212914,0.0023624897
23.144766,7.0169325,0.6447861,0.011836767,0.0035734177,4.6549973,0.0014525652,0.0021505356
16.626709,2.8111522,1.9671092,0.0013664961,0.0056397915,3.5251064,0.00030088425,0.005319476
22.20177,5.3883543,1.3151107,0.01049757,0.0056536198,2.9000618,0.000385046,0.0052261353
23.121742,6.055356,1.6295357,0.016065717,0.0047459602,3.036663,1.859665e-05,0.0046726465
15.460608,5.201241,1.1891606,0.0028527975,0.004662037,2.1792226,0.0008684397,0.0039174557
13.7597065,5.894529,1.488013,0.007876992,0.004750252,3.77115,0.00040268898,0.0043377876
55.353058,13.189031,3.4457507,0.020908475,0.009421825,3.928608,0.0012853146,0.008119941
24.39935,8.067649,1.5068696,0.013563395,0.0131293535,10.417752,0.0005092621,0.01259613
13.140513,3.6159587,2.4930406,0.0027318,0.0051229,4.1001925,0.000426054,0.004663706
28.653843,10.571318,3.2187514,0.028381467,0.0035419464,1.1505563,0.0016109943,0.001973033
28.51669,8.509587,2.915994,0.005737424,0.011838913,5.1251507,0.00045895576,0.011429071
40.830643,7.4277754,3.1166587,0.01856041,0.008331537,3.494203,0.002059698,0.006321788
62.205513,12.826877,2.903144,0.021107912,0.008983254,3.7923646,0.0004491806,0.008479357
31.658798,12.106763,2.9243855,0.010991693,0.0074845552,3.393179,0.0009160042,0.0065734386
46.75118,7.017292,2.986456,0.018647075,0.0061323643,3.275797,0.001362443,0.0047558546
24.94636,4.3181257,2.5007198,0.014850736,0.014499903,3.1082768,3.7908554e-05,0.014496803
25.04161,9.606102,1.9278991,0.01875329,0.009273887,3.6301818,0.0030186176,0.006471038
26.874891,9.378254,1.3815403,0.013721347,0.011248708,9.095463,0.0005568266,0.010660768
13.145484,4.3415494,2.7202241,0.005090475,0.007666588,4.4216266,0.0004595518,0.007187128
51.1955,12.976064,2.5984824,0.02259171,0.010857582,2.8866765,0.00031745434,0.0104852915
35.899624,10.306148,1.2175617,0.018884659,0.004416585,3.258214,0.0003950596,0.003967762
18.480566,4.9462023,1.2871189,0.009125233,0.0010310411,2.5118215,0.00047278404,0.00057017803
16.18306,4.4802566,1.3747628,0.0070078373,0.00045204163,2.3428934,0.00076806545,-0.0002913475
34.7516,7.554961,3.2568674,0.009225011,0.011224985,7.0700207,0.0002257824,0.01102519
8.032065,2.9491787,1.5648539,0.007543206,0.006999016,4.2922473,0.0015317202,0.0054724216
22.154299,4.3910956,1.8058321,0.012680173,0.015904069,12.63188,0.0020053387,0.013899803
21.13365,8.39064,2.1062713,0.006546259,0.0068588257,3.0815887,0.001517415,0.005358696
36.909824,7.577054,3.421948,0.013669491,0.004150629,2.709264,0.0010125637,0.0031198263
16.924341,5.4275637,2.3735073,0.0008561611,0.0053015947,4.4137983,0.00049197674,0.0048154593
26.091856,7.0780754,1.3172927,0.019358754,0.0076600313,3.8532138,0.00019145012,0.0074380636
19.001595,4.055699,1.3224921,0.0073441267,0.007090211,3.9452596,0.0008227825,0.006302476
22.940098,6.9380198,1.9792237,0.017355084,0.006262183,3.6861362,0.0017775297,0.004523158
24.225544,9.187888,1.9632537,0.013891339,0.0035464764,4.2192554,0.00071024895,0.0028016567
24.717178,6.5546265,2.4453003,0.0071560144,0.009159446,11.620243,0.0005046129,0.0086683035
33.984966,10.974672,1.4661546,0.017099857,0.006174922,3.7995114,0.0001989603,0.0059022903
26.63892,13.831109,1.837009,0.0115584135,0.00944221,3.8732862,0.0013237,0.008151054
9.7575035,1.7253015,1.0557866,-0.0001834631,0.0027251244,2.2985866,0.0006417036,0.0020970106
12.53895,1.2626042,1.3338525,0.0017476082,0.0055707693,3.9968085,0.0004734993,0.005055785
23.399916,12.869903,1.9648168,0.011438131,0.00980866,4.9437566,0.0012358427,0.008609891
9.109795,1.7543874,1.1308281,0.002231598,0.004112482,5.381876,0.00062799454,0.0034193993
23.926386,5.7650647,1.6646821,0.007021427,0.01028955,12.953299,0.0010251999,0.009299874
10.822387,2.9829772,2.1191645,0.008996725,0.010381579,9.62435,0.001954317,0.008435369
16.912813,8.235877,1.9967124,0.002440095,0.006647229,3.1446486,0.0005736351,0.006079912
21.277103,4.534716,2.559902,0.022709727,0.01452291,8.253245,0.0023977757,0.012183785
9.692578,1.6202433,1.3878028,0.0018725395,0.004165888,4.644673,0.0005578995,0.0035492182
