Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
40.237,8.663401,1.7330413,0.012791991,0.0095540285,2.7322338,0.0009800196,0.009271979
31.767796,8.410298,1.2729316,0.019854784,0.011756182,2.3488383,0.00080037117,0.011025429
38.891335,9.156298,1.5343215,0.013246298,0.0063529015,3.7591252,0.00072705746,0.006025195
37.696487,7.9403925,1.6036558,0.010422468,0.008499503,2.348472,0.00090909004,0.007876277
34.55048,6.76326,1.0766995,0.009590864,0.0076360703,1.9889438,0.0006814003,0.0072096586
40.22345,8.7678585,1.426858,0.012516856,0.00776875,3.034155,0.000839591,0.0068922043
26.258093,6.1048956,1.2695863,0.010624886,0.0091302395,2.7890484,0.0005569458,0.008899689
41.24784,9.511154,1.6144502,0.011986852,0.0058395863,3.1175098,0.0006672144,0.0054551363
40.78202,9.400412,1.3778081,0.016367674,0.007350087,4.052366,0.00066173077,0.0063893795
41.068626,6.4167075,1.3110683,0.02333653,0.023868322,3.5843697,0.0014541149,0.022407651
33.270557,6.3569155,1.3503385,0.02298677,0.022310972,2.4739957,0.0011916161,0.021811485
48.936234,8.805578,1.2475646,0.0081477165,0.0068923235,3.7185163,0.0007544756,0.0061147213
18.121393,4.360283,1.1770256,0.017247438,0.0069003105,4.57386,0.00038421154,0.006551981
30.697206,6.334456,1.147738,0.0076732635,0.0067954063,2.1985707,0.0007445812,0.0056740046
45.986286,8.98724,1.2441397,0.020643353,0.00840342,4.892568,0.00073575974,0.0075167418
39.291515,10.507581,1.6505635,0.014095068,0.003986597,4.18508,0.00073075294,0.0044311285
50.42663,10.753048,1.5591965,0.013832927,0.007898092,3.4197717,0.00082564354,0.007569194
28.83971,6.597517,1.2278597,0.009662509,0.0072985888,2.3455262,0.0005685091,0.0065506697
49.46861,8.855309,1.1995506,0.0076076984,0.008211136,3.1862621,0.00082075596,0.0072159767
26.835873,4.985809,1.2627468,0.008952022,0.008763194,4.0687447,0.0008312464,0.00799942
39.567528,8.90852,1.3011665,0.016232848,0.0065916777,3.7845964,0.00063967705,0.0055395365
35.68423,8.297396,1.2505593,0.018409967,0.01183331,3.1933556,0.0010085106,0.010666609
38.943645,7.6263638,1.1674607,0.012513399,0.012424588,2.5138981,0.00035452843,0.0061923265
36.868134,8.948827,1.4553788,0.011145949,0.006067872,3.7035227,0.00076305866,0.0058732033
34.077736,8.326623,1.2801113,0.01302886,0.00850749,3.283411,0.0007330179,0.007495761
32.246376,6.1994715,1.3795931,0.019340515,0.015247703,3.0998063,0.0013514757,0.014002323
44.592667,9.547548,1.4404855,0.016602635,0.008418918,3.6882305,0.0008454323,0.007801056
28.680264,4.415359,1.3393412,0.016786337,0.013055325,3.3427548,0.0011359453,0.012276769
41.133343,7.916789,1.5077333,0.01391077,0.0067694187,3.681356,0.00076162815,0.0061080456
22.360968,6.339483,0.97115874,0.0012849569,0.0007355213,0.60017455,4.7802925e-05,0.00053167343
48.325306,9.391409,1.4245629,0.0111198425,0.008601546,3.1621866,0.0009305477,0.00812006
31.353031,5.205215,1.2089953,0.016798139,0.010845184,3.253871,0.0008083582,0.0099054575
32.07499,6.6422777,1.4256561,0.010654926,0.007721305,3.4515452,0.0007380247,0.007209301
35.98162,7.278637,1.41485,0.008836746,0.005765438,2.6809876,0.0006184578,0.0054017305
33.631298,8.544888,1.2414343,0.0068489313,0.002686739,2.2721224,0.00027823448,0.0025442839
26.572622,5.4309697,1.3351965,0.008618236,0.008620381,3.2903266,0.0007470846,0.008152723
57.607178,10.485324,1.5632555,0.009810209,0.009046912,3.4992237,0.0011972189,0.008261681
33.691174,7.594054,1.1943479,0.012026548,0.010579109,2.5928435,0.000819087,0.009107113
35.518574,7.217311,1.230941,0.010447621,0.007746935,2.2460587,0.00062298775,0.0067486763
52.25394,9.124232,1.3378074,0.009297013,0.008633375,3.1378684,0.000898242,0.0077320337
36.77577,8.110873,1.4009688,0.013885379,0.0061719418,4.1838307,0.0006403923,0.005569458
35.080364,8.116405,1.4688694,0.014025092,0.011595726,3.0598059,0.00086832047,0.011076212
55.863667,10.204571,1.2999523,0.008109689,0.008409739,2.8418207,0.00089490414,0.0076345205
53.075573,8.9582205,1.4395828,0.010314584,0.0052888393,2.6392577,0.00063169,0.004693866
43.59603,10.330271,1.3934212,0.0027194023,-0.00050508976,0.97216403,7.903576e-05,-0.00050747395
40.73426,9.252444,1.5053611,0.014087915,0.006270528,3.4884224,0.0006811619,0.005542636
30.548666,5.832397,1.3225913,0.011133671,0.008507609,2.8731847,0.0009815693,0.007445216
29.972033,8.0390415,1.5195835,0.009630561,0.005452633,2.704404,0.00055754185,0.0054923296
45.966537,8.12332,1.294832,0.028259039,0.008365631,4.689206,0.0007753372,0.0076487064
28.781214,6.7355433,1.1797531,0.0104596615,0.0036936998,2.9184813,0.0002937317,0.0033726692
54.110405,10.235435,1.4749081,0.015146613,0.008657336,4.0310116,0.0009839535,0.008189678
28.402573,6.1526613,1.246949,0.016033411,0.0043213367,2.9808342,0.00037527084,0.0041435957
36.398457,8.346293,1.4075696,0.011764407,0.007560134,3.1584487,0.0007866621,0.0067887306
39.374737,7.965164,1.317687,0.014839411,0.010859489,3.422863,0.0008561611,0.009913564
51.304375,9.591009,1.4433563,0.012655854,0.0081881285,4.2565217,0.00087320805,0.0076733828
20.748741,4.7667437,1.1182222,0.016023278,0.0051670074,3.852378,0.00030469894,0.0048383474
38.910114,8.777443,1.2952201,0.013900638,0.018108845,3.5104437,0.0010817051,0.017000556
27.577532,7.631832,1.458652,0.011634111,0.004182458,4.310551,0.000600338,0.00424695
41.989807,8.354382,1.4744501,0.012706637,0.009828925,3.0964875,0.001156807,0.00885582
34.791187,7.3773336,1.2497399,0.008523703,0.005872369,2.911185,0.00054204464,0.005389929
40.91826,8.45858,1.3243647,0.012903571,0.010196328,2.9820428,0.0008738041,0.008835435
44.32413,10.245219,1.4001586,0.016813755,0.0069066286,4.1754875,0.0006222725,0.0060049295
40.14547,8.702001,1.6584787,0.0109990835,0.008288145,2.786629,0.00083088875,0.008061528
54.01228,9.79961,1.5729985,0.013818741,0.009721518,3.9235792,0.001196742,0.008956075
40.957752,8.252805,1.3606467,0.0108639,0.009778619,3.0866003,0.00085139275,0.009094715
41.89179,8.725104,1.5334969,0.011978269,0.00579834,4.1480427,0.00063431263,0.005390644
43.570877,9.213505,1.3704998,0.014490604,0.007909656,3.998084,0.0009635687,0.0068603754
26.977116,5.8176355,1.2021117,0.012513638,0.011898518,4.239815,0.0011864901,0.010504365
41.165886,7.6523027,1.1919408,0.011288524,0.01439786,1.7868576,0.00039482117,0.0069289207
30.015234,6.588775,1.0924633,0.009597063,0.0065670013,3.4568381,0.00033056736,0.006129384
36.984875,8.670448,1.5038743,0.017811656,0.018259048,3.3278341,0.0011380911,0.017373443
22.337463,4.908284,1.2673874,0.017008185,0.0064332485,3.7690773,0.00042200089,0.006213665
37.44263,8.454278,1.642133,0.013484001,0.005084038,3.8300257,0.0005375147,0.005228758
16.812485,3.178505,1.2460043,0.0077257156,0.00750494,3.5485396,0.00063574314,0.0071115494
32.054546,8.747525,1.4726586,0.011713028,0.004501581,5.3762965,0.0004775524,0.0052393675
31.862003,7.070095,1.3186886,0.013779759,0.0037608147,3.3262725,0.00038671494,0.0036187172
43.583447,9.305599,1.6238794,0.013020396,0.0075626373,3.2599058,0.0009239912,0.0070717335
41.963196,9.293168,0.93652487,0.022525072,0.031197667,0.5113547,7.70092e-05,0.0041724443
42.960846,8.544134,1.4297583,0.010245085,0.0072613955,3.1481085,0.0008380413,0.006426215
28.098307,6.968493,1.0759568,-0.00019395351,-0.00036525726,0.39369678,-5.209446e-05,-0.0004196167
37.918167,8.766765,1.575407,0.012093544,0.007074833,3.4292927,0.0007482767,0.006774664
48.281532,8.981618,1.1666956,0.015710354,0.018610597,2.5826006,0.0004504919,0.007976294
31.403992,9.041791,1.602927,0.01781714,0.00782299,0.42639017,0.0007452965,0.007925868
46.470165,9.904255,1.2208188,0.01892674,0.013631225,3.644662,0.0010992289,0.012633681
63.70629,12.0281105,1.3137205,0.013739347,0.011443853,2.8693225,0.0011843443,0.010315776
57.63751,10.479254,1.517678,0.014720917,0.007182479,3.9919486,0.00068986416,0.0068734884
31.75578,9.068826,1.2827029,0.024642944,0.023714662,2.3374588,0.0012450218,0.023015857
30.204502,8.665998,1.3273299,0.009822965,0.005703926,5.4016385,0.00056898594,0.0056124926
28.436634,7.0369854,1.1255348,-0.00053811073,-0.00089240074,-0.23871827,-6.902218e-05,-0.00092732906
23.27453,6.4182553,1.0726292,0.008800983,0.0059126616,0.48896146,0.0004208088,0.0054992437
29.136208,6.9670305,0.97838676,0.017708898,0.007107973,4.4024234,0.00043809414,0.006844282
35.77717,7.802706,1.2517829,0.009908676,0.011482954,2.3802788,0.0007534027,0.010677099
44.390404,8.620592,1.7393162,0.016339779,0.0039128065,4.825416,0.0006659031,0.0038592815
24.27627,4.9238944,1.3168771,0.008819222,0.0085760355,3.4193058,0.0007300377,0.008076787
22.235685,6.0774083,1.2393494,0.012192965,0.004822612,3.349524,0.0006213188,0.0043210983
52.278576,7.945673,1.2644634,0.029357314,0.022085786,4.3271837,0.001557231,0.020868659
35.23499,9.229249,1.2475388,0.025394559,0.0058914423,4.696161,0.00047791004,0.0058914423
26.836317,6.4065523,1.1850507,0.01261127,0.0043668747,2.674675,0.00036764145,0.0041644573
37.908764,9.043051,1.5338564,0.0116781,0.0065847635,3.4480925,0.000729084,0.0062321424
48.013596,9.119172,1.4177613,0.01045692,0.012076855,3.2802296,0.0011085272,0.011329293
32.90481,6.8150992,1.1681283,0.0074507,0.0069770813,1.0571644,0.0005979538,0.0060902834
32.538345,8.827062,1.2157342,0.0075571537,0.0013996363,1.5260913,0.00021314621,0.0014734268
24.279709,5.9518533,1.059638,0.008012772,0.005682826,1.5408444,0.00041627884,0.005187869
25.895573,7.5012836,1.1215479,0.0024482012,0.00067806244,0.77642894,3.0994415e-05,0.0007343292
45.46627,10.828067,1.3911483,0.03153479,0.025717378,3.1848783,0.0014857054,0.024996042
28.381544,8.215063,0.99736094,0.012479305,0.0023663044,2.9117823,0.00012791157,0.0023604631
28.666029,6.4690614,1.3664384,0.009774089,0.0065951347,2.828582,0.00062441826,0.0061415434
36.165554,8.363904,1.4074931,0.011753559,0.0074236393,3.2139215,0.00077700615,0.0066667795
24.601046,5.7512126,1.2256403,0.01220572,0.0040928125,2.8939016,0.00040709972,0.003604412
34.89218,7.0424814,0.8795428,0.01932764,0.0070940256,5.7543335,0.0006326437,0.0064775944
32.71298,7.909646,1.3559661,0.010158181,0.0059757233,5.296104,0.0008070469,0.00539124
35.93696,6.7343683,1.426023,0.010020852,0.009661198,2.8400712,0.0008506775,0.009052277
37.62167,8.703512,1.5705454,0.012002826,0.007114172,3.3815346,0.0007456541,0.0068030357
58.778526,8.879439,1.3888693,0.020840287,0.009166241,4.3594584,0.00086402893,0.008493185
57.53871,10.381641,1.3524122,0.014427543,0.00783813,3.331746,0.0008455515,0.0070010424
30.402882,6.4608994,1.2906384,0.009779692,0.006985545,2.9288874,0.00068998337,0.0062072277
36.03874,6.3594084,1.3700023,0.015578151,0.010624886,3.2295265,0.0010621548,0.0095489025
31.626,7.7564745,1.2291698,0.010499716,0.006917119,0.71421814,0.000636816,0.0063568354
46.068985,9.445338,1.0600326,0.014937997,0.026125193,0.32389343,0.00018680096,0.0058190823
29.672445,6.1003623,1.259162,0.014991164,0.004660964,5.324926,0.0005886555,0.004239917
37.100246,9.157163,1.268831,0.0102523565,0.008368254,2.739039,0.00085783005,0.007917881
38.704105,8.214806,1.3364096,0.013425589,0.008249521,3.4789453,0.00092065334,0.007126093
38.194553,7.3060684,1.2231996,0.006230712,0.00651145,2.9477234,0.00058460236,0.0056780577
37.298695,6.7252355,1.2332747,0.010224819,0.009361386,1.8552098,0.00079774857,0.008407235
37.184372,10.429404,1.4046917,0.023546457,0.0025879145,4.647083,0.0004557371,0.0023338795
59.36799,12.888338,1.370131,0.022228599,0.005672574,5.565887,0.0004632473,0.0054813623
25.959934,7.126067,1.012635,0.0022335052,3.9577484e-05,0.8279097,3.159046e-05,-0.00013887882
24.866539,4.9967146,1.3802078,0.01935029,0.011137247,3.13772,0.0007504225,0.010494113
48.708546,9.360861,1.2959528,0.008555293,0.009248853,3.3642855,0.0009970665,0.008371234
30.092512,7.290962,1.2614892,0.010654807,0.0058460236,4.709507,0.00065624714,0.0052747726
40.531197,9.334316,1.4119973,0.008745432,0.0027611256,3.1198244,0.00042116642,0.0026996136
41.175617,8.840846,1.3299725,0.0121792555,0.008571029,3.6110005,0.0008484125,0.007959843
49.007023,9.78631,1.0396988,0.020308256,0.03151858,0.17756045,0.00020170212,0.0049943924
43.789154,8.50365,1.569217,0.016412973,0.0061722994,4.228872,0.00063204765,0.0057371855
53.646626,8.635192,1.3702114,0.018573046,0.007920861,4.190107,0.00074088573,0.007319212
27.885239,5.4347143,1.1221414,0.006991625,0.0051596165,2.5767682,0.00035607815,0.004480839
30.844276,7.17883,1.2704954,0.011116743,0.005946517,3.945076,0.00061380863,0.0054534674
38.510807,8.146724,1.2974069,0.012050748,0.008821011,2.6784208,0.00078547,0.0075773
46.7975,8.863396,1.4439726,0.010833263,0.011448026,3.3017707,0.0010215044,0.010732293
32.65605,6.5320845,1.0517943,0.008273125,0.0068604946,1.843395,0.00062322617,0.00633657
48.09195,8.179117,1.3237073,0.017329812,0.007444501,4.3274007,0.0006250143,0.0069447756
49.942608,9.847266,0.9822525,0.02046299,0.033335447,0.030543447,0.00018107891,0.0051333904
28.878391,7.4474916,1.1954343,0.009327292,0.009919643,2.6007752,0.0008780956,0.009003758
22.480455,4.3456373,1.371906,0.013683677,0.011433482,3.14782,0.00093984604,0.010968089
33.432507,6.918197,1.3720639,0.013125181,0.01014781,3.8761826,0.0011860132,0.008808851
17.38324,5.2592525,1.1268342,0.009625554,0.008079529,2.3603668,0.00050115585,0.007557392
38.101315,8.4660015,1.3983138,0.011999965,0.008641005,3.0275478,0.0009484291,0.0077364445
37.906914,7.159051,1.2459037,0.017767549,0.01073575,2.672575,0.0009793043,0.009668708
20.143301,4.8384304,1.0400107,0.01518786,0.0049347878,2.999835,0.00033259392,0.0042378902
30.644974,9.083426,1.3334789,0.01648736,0.0052416325,3.4695005,0.00060367584,0.0050780773
45.53094,9.202954,1.5302536,0.015983343,0.007532716,4.2911143,0.0008350611,0.007093191
30.715614,6.607842,1.2144055,0.008464813,0.006996751,2.481436,0.000652194,0.006153822
41.347416,8.302187,1.649945,0.010503769,0.010001779,3.0164328,0.0010825396,0.0095329285
45.41417,9.292255,1.3828709,0.014826655,0.007831335,4.204193,0.0009772778,0.0068616867
31.351192,6.286195,1.1637273,0.01078248,0.007249117,2.6427612,0.00055873394,0.006102562
61.936386,10.24997,1.3771615,0.009580255,0.007830501,3.0852914,0.000857234,0.006947279
52.37744,9.003185,1.530853,0.009700775,0.00846231,3.0902348,0.0012054443,0.0074540377
45.462353,8.585906,1.360723,0.009001136,0.008799076,3.432273,0.0009686947,0.008126259
36.00385,6.4956794,1.1207488,0.011040211,0.0101418495,2.2649786,0.0003774166,0.0063112974
33.223648,7.7461176,1.2908797,0.011318326,0.0058767796,3.0110245,0.0007022619,0.0052318573
28.247074,6.202215,1.0148635,0.006287098,0.004815817,1.2346673,0.0002708435,0.0042647123
23.367613,6.518707,1.3999453,0.009183645,0.0039002895,3.4211464,0.0005400181,0.0037199259
35.78802,7.097142,1.2664487,0.01797986,0.012871385,2.7772639,0.0009622574,0.011736155
33.73192,6.3797874,1.5428069,0.02103901,0.00509274,3.6935968,0.00059974194,0.0049910545
35.86144,8.334326,1.4251809,0.011866808,0.006698489,3.747304,0.00072944164,0.0060628653
27.726677,7.1890507,1.1858528,0.009699702,0.0061479807,0.6844754,0.00045454502,0.005818367
38.05306,8.846253,1.3301818,0.01439321,0.0074344873,3.9221926,0.00075542927,0.006477952
43.155922,8.191088,1.4082792,0.009443045,0.0065811872,3.4279518,0.0006490946,0.00625062
39.777855,7.8270426,1.2613058,0.011362672,0.008046389,2.1508796,0.00087320805,0.0070233345
40.155224,8.921426,1.6139007,0.012412667,0.0046106577,3.6434078,0.0007483959,0.0042119026
33.061226,7.193453,1.2447665,0.0088118315,0.00654757,2.8820422,0.0005326271,0.006121874
19.652857,4.699552,1.1061261,0.01811111,0.006002307,3.7613664,0.0003348589,0.0056140423
42.294353,9.117371,1.3003192,0.017032146,0.015867472,2.8935387,0.0011087656,0.014698267
44.096214,7.4316206,1.252424,0.03697312,0.031534433,2.953006,0.002047658,0.029331684
37.760754,7.6357183,1.5040994,0.0098468065,0.008621573,2.9259796,0.00086152554,0.008053899
56.760475,8.805615,1.369369,0.019984603,0.008633614,4.081564,0.0008248091,0.007924676
24.168423,7.107314,1.0704212,0.00044035912,-0.00062036514,-0.041849256,-4.541874e-05,-0.00059115887
52.953667,9.927563,1.6855562,0.012184858,0.0068959,3.8264852,0.00081825256,0.006621957
40.682594,8.037626,1.2989883,0.0106214285,0.00929296,3.86521,0.0010255575,0.008466482
63.953026,10.999767,1.4900658,0.010052443,0.0086295605,3.323913,0.0010819435,0.0077525377
37.799286,9.195864,1.3099005,0.020400763,0.017783284,1.253664,0.00078082085,0.017609715
35.584377,8.432336,1.3285747,0.0147612095,0.009184241,3.3836098,0.00082314014,0.00818491
42.80593,7.510353,1.2700567,0.016018271,0.00907886,3.1213784,0.000895977,0.008334756
34.734524,7.6047297,1.3764634,0.011898041,0.009107947,2.2744296,0.0007557869,0.008556128
40.64958,8.440393,1.020067,0.018306017,0.023046851,0.87171483,0.00016129017,0.0059951544
12.417761,3.4401646,1.1407683,0.017287254,0.0070410967,4.112431,0.0003182888,0.006559968
21.668806,5.7371063,1.3101895,0.015323997,0.0040552616,4.718042,0.00040066242,0.00388515
50.444717,10.335415,1.1167943,0.031237483,0.014148712,3.5712342,0.001142025,0.01269424
27.982233,7.1223507,1.3217092,0.009953737,0.0030453205,2.1488986,0.00036275387,0.0027472973
54.587753,8.584018,1.3436868,0.020905852,0.008785248,4.6436834,0.0008735657,0.008100867
33.167896,6.657974,1.3340673,0.013703227,0.010882139,3.606022,0.00087332726,0.009688973
37.114468,8.063992,1.1943846,0.015899658,0.012027144,3.2263045,0.0009365082,0.010665655
35.63613,7.8943357,1.3630421,0.0073103905,0.0069452524,3.028142,0.0006030798,0.0064798594
34.019875,8.554608,1.4359443,0.009942651,0.006819129,3.2701154,0.0005645752,0.0066820383
26.59352,7.131853,1.2082453,0.012181759,0.005011797,4.537521,0.0005596876,0.004398465
41.76042,7.6889334,1.0327816,0.017213106,0.02212882,0.9789742,0.00020003319,0.005432725
22.646852,6.8604097,1.140589,0.008265853,0.0027208328,1.8297601,0.00030708313,0.0025436878
30.45663,8.386107,1.0639784,0.010238886,0.002213478,2.0432231,0.00017142296,0.0020433664
36.29132,6.8224897,1.195827,0.0074008703,0.007199049,0.99593186,0.0006583929,0.006149292
29.324379,9.757134,1.3139579,0.011680484,0.0030709505,3.5528188,0.00042438507,0.0032820702
42.274063,8.651432,1.3224313,0.013929486,0.008340597,3.9197044,0.0009559393,0.0072329044
21.549255,5.092318,1.2465122,0.016603231,0.005198717,3.912579,0.00037896633,0.004794121
43.114155,8.429977,1.0996909,0.016113043,0.022105813,1.0272329,0.00025856495,0.005811572
34.157917,9.260006,1.6951437,0.016146183,0.006624937,5.2469044,0.0007523298,0.0072273016
46.737453,8.835128,1.2444196,0.014936447,0.019989729,1.6236143,0.00068295,0.008904934
42.52559,8.869625,1.3307047,0.01872158,0.017581582,3.369812,0.001100421,0.016358018
46.436005,9.524645,1.3760226,0.014508486,0.0076469183,4.0910826,0.0009498596,0.0066868067
59.831894,10.16524,1.4162502,0.009568691,0.007979989,2.7751775,0.0010949373,0.0071679354
36.090363,8.17725,1.3631101,0.013710141,0.011613607,3.0302434,0.001085639,0.010376215
46.061035,8.1980915,0.99572575,0.016296148,0.022099495,0.708851,0.00020265579,0.003810525
38.501812,9.307149,1.3211546,0.020031333,0.01719594,3.2506952,0.00081431866,0.016951323
27.154016,5.0330553,1.1986306,0.016581416,0.0057748556,3.745677,0.00046110153,0.005241275
28.189526,6.3994174,1.1536756,0.009703994,0.0073549747,2.6792877,0.0005505085,0.0065438747
35.264057,7.3597813,1.2247746,0.013311744,0.00980556,3.2949562,0.0008443594,0.008402228
35.833874,7.5103865,1.2785645,0.008423448,0.005492568,3.3513603,0.00035071373,0.0052291155
25.08786,6.1627874,1.2219832,0.011350036,0.0079113245,2.895602,0.00038778782,0.0075107813
35.689594,8.316345,1.2217851,0.015288115,0.009769559,2.8834548,0.00069224834,0.009208918
45.28986,8.530495,1.4643817,0.01033926,0.008806944,2.5983038,0.0009149313,0.008210182
30.901682,6.7656193,1.3603418,0.013928533,0.01206255,3.2878318,0.00083112717,0.0114194155
50.09366,7.5074663,1.3069522,0.020248055,0.019150972,3.4996886,0.0012892485,0.01816535
59.63253,10.94276,1.6283042,0.021056175,0.019108772,4.1567793,0.0014271736,0.018546343
38.157444,7.8248253,1.4043946,0.008969903,0.00788784,3.726324,0.00066149235,0.0074334145
46.1078,8.783521,1.1585054,0.012215018,0.015601754,1.4903009,0.00036132336,0.0062538385
49.558437,10.271632,1.3551862,0.018317223,0.008192539,3.4387999,0.0007017851,0.007785082
28.644886,6.8623376,1.145433,0.0144405365,0.012042165,1.4055116,0.00065505505,0.011591077
33.294426,9.139447,1.5253937,0.016972542,0.009519935,0.3477744,0.0008234978,0.00947237
33.917984,7.734066,1.2810588,0.011675,0.005680442,4.4184265,0.0007317066,0.0052331686
16.990799,3.2548938,1.2673261,0.0074214935,0.006479144,3.087614,0.00054860115,0.006183386
39.332184,10.726255,1.8253715,0.01286459,0.0023335218,3.8781686,0.00046408176,0.0029069185
45.614567,8.107407,1.2460432,0.008111358,0.0076270103,3.0505977,0.0006971359,0.006934285
26.259462,6.137224,1.0918181,-0.000782609,-0.000906229,-0.06758988,-8.261204e-05,-0.0010261536
26.330738,7.8658686,1.0057976,0.0070917606,0.00284338,6.7355905,0.00046479702,0.0026792288
39.377346,7.6363144,1.2339864,0.0067931414,0.0070370436,3.0366511,0.00063562393,0.00616765
20.867098,7.06161,0.961174,0.008485198,0.0043287277,7.1108017,0.0004813671,0.004257202
12.107088,2.5400453,1.2026055,0.008454442,0.006316185,3.5214577,0.00051140785,0.0058707
32.91991,5.614845,1.2636392,0.021555185,0.021636724,3.205359,0.0011891127,0.020432591
34.671417,6.454405,1.3528917,0.009468198,0.011015415,3.1246223,0.0008044243,0.010134101
35.470856,5.4535217,1.3307018,0.02225411,0.024149299,3.3689961,0.0013430119,0.023062587
25.084639,7.7508097,1.1315877,0.0048294067,0.002452135,6.1629596,0.00032496452,0.0026763678
43.94415,8.99066,1.2936075,0.012564063,0.00982821,3.1518798,0.000916481,0.009027243
