Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
17.015493,4.883042,1.2750208,0.017770886,0.004987955,3.076755,0.00043153763,0.0045078993
26.287409,7.1684113,1.2632463,0.011530757,0.0045933723,4.188101,0.0005464554,0.004160881
36.959457,8.165754,1.3154907,0.015512228,0.006434202,5.2442217,0.0006941557,0.005759239
20.498304,3.8749213,1.1982496,0.008969784,0.009588599,3.5467377,0.0006979704,0.008923054
36.83175,8.120765,1.1640503,0.016462684,0.0071077347,3.1171699,0.0004993677,0.0066907406
23.268799,3.8091106,1.1851702,0.010353327,0.00933063,3.745479,0.00076019764,0.008540034
47.527344,9.098234,1.2838912,0.009706855,0.0105980635,3.5063658,0.0009496212,0.00963974
30.901283,6.5960116,1.2571921,0.017500997,0.010658264,4.6029673,0.00096440315,0.010403037
23.353357,4.961035,1.208977,0.0107649565,0.009585381,3.9917412,0.00088500977,0.0086705685
40.298836,9.099143,1.3715851,0.014932156,0.010328889,2.86766,0.0008813143,0.009477854
27.217422,7.847554,1.1975658,0.014461756,0.008607388,4.1317883,0.00068998337,0.0079984665
36.328896,8.22793,1.2933807,0.018001795,0.005506873,4.140038,0.00060391426,0.004683852
36.961205,7.20105,1.2362297,0.011417985,0.008424282,3.2628193,0.00081062317,0.007598877
36.474697,8.003882,1.3392372,0.018606067,0.008977056,3.3204026,0.00079500675,0.0076494217
35.526382,8.167831,1.4001806,0.014064074,0.007865429,3.706369,0.0006402731,0.007004142
18.318405,4.8753614,1.1688144,0.010954857,0.007920861,2.8814614,0.00040495396,0.007514
35.32752,8.20415,1.3102236,0.015295744,0.00461185,3.5421634,0.00058460236,0.0039135218
35.29834,8.314699,1.341984,0.016890526,0.007263422,3.7243032,0.0006775856,0.006350279
40.413437,7.0015497,1.2742236,0.026675463,0.0285784,3.6788445,0.0012462139,0.027495742
32.34526,7.5069733,1.3594711,0.02824974,0.028944135,2.4457638,0.0012439489,0.028245687
49.05369,9.419629,1.3019564,0.008364797,0.007436633,4.04768,0.0008343458,0.0065197945
19.476698,4.4770255,1.270308,0.01800108,0.0071148872,3.793592,0.0004669428,0.0065618753
31.620949,8.021529,1.2408786,0.009780288,0.0052291155,1.6673717,0.00052416325,0.004812002
36.663353,8.054922,1.1953921,0.019243479,0.006767988,5.406556,0.00069105625,0.0062761307
41.135155,10.667509,1.6876647,0.016388774,0.004014969,4.1655216,0.0006682873,0.0037878752
50.099506,11.625428,1.535387,0.016564012,0.009923935,2.8334072,0.00083363056,0.009452701
31.438091,7.3635397,1.1793704,0.0116125345,0.0063723326,3.980998,0.00057303905,0.005681634
51.778656,9.734804,1.2742465,0.009928584,0.010410786,3.8784847,0.00094270706,0.009556532
37.14884,6.081394,1.2766659,0.015525579,0.009932518,3.2122188,0.00084769726,0.009030938
33.275105,7.9974546,1.3759248,0.016378164,0.0069818497,4.0223136,0.0007145405,0.00609231
41.97586,9.373556,1.3144207,0.023654342,0.016939402,3.7541919,0.0012629032,0.015533209
27.988977,6.720262,1.2756672,0.013911724,0.008236647,3.1355963,0.00081014633,0.008019447
35.248123,7.9171925,1.3196063,0.013137221,0.005658388,3.2365947,0.0007572174,0.004871726
34.660275,8.358371,1.284112,0.019220352,0.01010704,4.067477,0.0007827282,0.009217739
26.137018,6.2229695,1.2578106,0.0157485,0.009034991,4.2237835,0.0008124113,0.00818038
31.269543,7.7721214,1.3597255,0.0143857,0.0050331354,2.2349834,0.00054967403,0.004660964
22.12358,3.6818771,1.1955271,0.012662768,0.009165525,3.7802153,0.00077319145,0.008379221
37.29319,7.7917767,1.356874,0.015487671,0.0070859194,3.6285262,0.0007762909,0.00656569
27.559381,7.1706324,1.0917923,0.0024276972,0.00074005127,0.59493804,9.286404e-05,0.00074625015
43.643528,9.021912,1.3552356,0.015884638,0.011762857,3.2770991,0.0009741783,0.010688543
33.873558,7.2465086,1.3269444,0.012972593,0.0079141855,3.5448642,0.00072550774,0.0072050095
38.525944,6.8520174,1.4507766,0.012218118,0.0078982115,3.082335,0.00080633163,0.0070346594
37.45465,7.0790606,1.2045465,0.009943843,0.007388234,3.9072757,0.00068080425,0.006554723
33.370895,8.221425,1.2564266,0.008330345,0.0039708614,3.880383,0.0005130768,0.0034977198
30.86685,6.431986,1.2495577,0.008245826,0.009278297,3.4424624,0.00089108944,0.008422732
49.469032,9.086022,1.2699678,0.010258675,0.009581804,3.5215468,0.0012072325,0.008330703
32.129288,7.1517725,1.2163277,0.0107729435,0.008027911,2.6834507,0.00078737736,0.00711143
33.153954,8.128488,1.2743223,0.01109314,0.007002473,2.3872943,0.0005816221,0.006392598
52.3108,9.520786,1.2736962,0.009210706,0.0071958303,4.0007257,0.0008940697,0.0062475204
32.590454,8.010446,1.3242228,0.0190593,0.0058578253,4.5369787,0.0007054806,0.0050028563
32.54512,8.185407,1.2548041,0.015238643,0.011507392,2.9790018,0.00083982944,0.01057899
55.59101,10.6157465,1.3179178,0.008757591,0.007166147,3.9137292,0.00088608265,0.0063676834
46.891083,9.936906,1.4262192,0.011502743,0.0066236258,2.7476535,0.00071287155,0.006032586
35.203804,9.086895,1.35972,0.004047036,0.00086808205,1.2514372,0.00014042854,0.00074219704
35.20228,8.234252,1.3308299,0.016958833,0.0045427084,3.9564028,0.0005531311,0.0037887096
32.098724,6.533908,1.2235441,0.011079073,0.0074124336,3.96024,0.00075125694,0.006447196
31.765358,8.074729,1.4934895,0.015172601,0.0060727596,2.840241,0.0007574558,0.0056642294
40.287956,7.3551483,1.1730278,0.02786696,0.008598447,3.6314468,0.00067949295,0.00802803
29.315037,5.854704,1.2051406,0.013416529,0.0049016476,4.3864627,0.0004274845,0.0044219494
43.57824,8.681483,1.3962269,0.012607574,0.009250641,5.306264,0.000818491,0.008502483
26.859295,5.4566317,1.2628334,0.019232988,0.0058344603,3.6180701,0.00048470497,0.0053135157
34.030567,8.571752,1.2872016,0.016786337,0.007058859,3.610104,0.0007439852,0.0061228275
33.28211,7.4519777,1.2163439,0.016747236,0.011240721,3.5421205,0.0008137226,0.010209441
43.04786,8.349442,1.32654,0.013462305,0.008435607,4.2142906,0.00071299076,0.007777691
21.833065,5.220712,1.1136253,0.01896894,0.006791353,3.9480267,0.00048530102,0.006447673
33.15968,8.079356,1.2321036,0.014767528,0.0133425,3.109468,0.000993967,0.0124310255
25.896519,8.637509,1.2987819,0.0119280815,0.0056046247,6.090449,0.00063323975,0.0053406954
39.525215,8.400892,1.2905943,0.017494678,0.009720683,2.842418,0.0009942055,0.008611798
35.813995,7.1698465,1.2266464,0.009148836,0.006541252,3.9654698,0.0006092787,0.0059176683
31.219639,7.036028,1.2747254,0.012169957,0.006755829,3.0517135,0.0006238222,0.0060765743
35.252804,8.215507,1.3596971,0.015622497,0.007009983,3.7494316,0.00054860115,0.0062526464
37.640865,7.893856,1.3216844,0.014673352,0.0094566345,3.9424052,0.00084507465,0.008483171
48.94742,9.52801,1.3976266,0.01902616,0.009189367,4.6021676,0.00096690655,0.0081807375
41.810364,8.58637,1.418791,0.011980534,0.00794971,3.8428884,0.0006593466,0.0072169304
37.686806,7.763961,1.4710896,0.014571428,0.005582452,4.5266557,0.00067555904,0.0049529076
42.269836,10.084147,1.358196,0.018519402,0.009499669,3.6266994,0.0011110306,0.0079648495
29.022831,7.2366257,1.2562685,0.012691259,0.012034416,3.208744,0.0010334253,0.010907531
25.351309,5.793876,1.1422093,0.010186315,0.01116848,2.925249,0.00091195107,0.011357188
29.300247,6.2039604,1.0944428,0.010415316,0.0073549747,3.440227,0.0004261732,0.006953597
37.621613,8.880807,1.3091516,0.0207088,0.023090601,3.3878412,0.001462698,0.021650553
19.68946,4.6747966,1.3144403,0.019205093,0.0071918964,3.7358613,0.0004836321,0.006706238
35.431442,8.770403,1.4875522,0.014036417,0.0055977106,3.5028977,0.0005722046,0.005190134
12.951823,2.5574205,1.2507572,0.009512544,0.009148121,3.8184924,0.0006121397,0.008404136
32.78968,9.256683,1.415267,0.011335731,0.0037599802,4.564668,0.0006085634,0.0035647154
28.68707,6.3462186,1.2269173,0.016711354,0.003852725,3.1492815,0.000528574,0.0034292936
39.846912,7.9735603,1.2696335,0.016566396,0.009333491,3.9127336,0.0010962486,0.007983208
34.056282,8.324968,1.2657678,0.02066207,0.010691524,3.9213438,0.0008932352,0.009771347
40.824657,7.843334,1.3442879,0.011455417,0.007498741,3.585919,0.0008317232,0.006624818
29.792639,7.6192684,1.1881835,0.0004850626,0.00014340878,0.7293532,1.6093254e-05,0.00019204617
36.66104,8.90739,1.3926945,0.017565489,0.008563399,3.3627877,0.0008636713,0.0075774193
32.89889,6.853955,1.2702067,0.015354514,0.011816502,3.9965749,0.0010524988,0.011796236
29.020142,7.8354263,1.1769419,0.014258862,0.009013414,0.7913475,0.0006663799,0.008733273
41.85087,8.785006,1.2215676,0.03169465,0.02350223,3.6400533,0.0013350248,0.02240479
50.945023,9.967083,1.3188415,0.010835528,0.011055589,3.6807003,0.0010429621,0.009982586
60.727074,10.479117,1.3684781,0.013126254,0.0068837404,3.8869991,0.0008434057,0.006160736
28.53393,7.676962,1.1808598,0.017977953,0.021460772,2.6717637,0.0010088682,0.020632267
31.762718,8.54635,1.2840416,0.01083231,0.006687999,4.146501,0.0006607771,0.0060442686
29.007235,7.4807024,1.2017832,0.0013000965,0.00020945072,-0.007124424,3.8146973e-05,0.0001989603
31.391624,8.039701,1.1413839,0.010012388,0.007057905,0.622239,0.0005854368,0.0068267584
33.25303,7.428936,1.1638095,0.017394662,0.007596135,5.2484064,0.0006712675,0.00709939
42.048637,9.16684,1.4323316,0.012346864,0.009801865,3.1853123,0.00043046474,0.009539247
33.523808,6.935291,1.3535237,0.016173244,0.004675865,5.4820375,0.00061404705,0.0039334297
23.65051,5.077348,1.1981857,0.008597732,0.008818626,3.2111912,0.0007842779,0.008134484
23.018532,6.119839,1.1285939,0.010291815,0.005250573,3.1598225,0.0006996393,0.0045045614
39.94888,8.376489,1.3521101,0.018415332,0.008894682,4.4266863,0.00076520443,0.00795114
32.253696,7.1957026,1.2284193,0.018769741,0.0050970316,4.3092723,0.0003914833,0.0046725273
25.907923,6.156452,1.1911895,0.011464596,0.0065401793,3.9656315,0.00055110455,0.0058825016
34.951893,8.2323475,1.3132019,0.016760588,0.0062668324,3.920621,0.0006238222,0.0053833723
46.94166,9.136991,1.3046939,0.010199785,0.009725094,3.5125642,0.0009416342,0.008686185
26.527712,7.0341063,1.2077935,0.011796594,0.008963108,1.2827384,0.00066173077,0.008419991
28.801325,7.271761,1.2892354,0.008590102,0.002172947,1.9099598,0.00021958351,0.0019049644
29.129097,6.9359436,1.2483478,0.009557366,0.006999016,1.9487793,0.00052702427,0.0064641237
29.746147,7.7354794,1.2732801,0.0040687323,0.001627922,1.4078052,0.00014424324,0.0015462637
43.251057,9.681903,1.2843802,0.035269976,0.028672695,3.455071,0.0012991428,0.027926564
27.910664,7.772784,1.0161963,0.011767626,0.0029518604,2.6768906,0.00027287006,0.0029312372
32.774296,7.1242905,1.2454431,0.011373639,0.00566411,3.6358204,0.0006084442,0.005098462
33.834133,8.479335,1.2964501,0.01654756,0.0065869093,3.7559896,0.00071823597,0.0056943893
24.985064,5.5780463,1.2566402,0.014117956,0.0062288046,3.1922922,0.0005464554,0.0056602955
35.879295,8.963106,1.38307,0.01236105,0.0058532953,5.2081184,0.00059199333,0.005410552
37.958088,8.544022,1.3725011,0.0112525225,0.006848812,4.347829,0.00086021423,0.006020546
38.864372,7.8375425,1.227849,0.012932777,0.010465026,3.8829427,0.0008124113,0.009653807
36.84637,8.859314,1.3871262,0.01828587,0.009186268,3.2406287,0.000895381,0.0081602335
51.07262,9.233343,1.3011675,0.0152852535,0.008986354,4.5447526,0.00086450577,0.008205175
51.77581,11.181146,1.2968314,0.013135076,0.0062942505,3.896449,0.0010763407,0.00534606
33.56935,7.1357546,1.2357965,0.011640191,0.006248355,3.712707,0.00065791607,0.0055662394
35.371494,6.7985067,1.2626846,0.016486764,0.009225011,3.5124412,0.0009331703,0.008035541
31.841568,9.227374,1.2355015,0.013222456,0.008222222,1.0625463,0.0006941557,0.007933617
25.995798,6.102368,1.1125917,0.011061192,0.014081836,2.552772,0.0010880232,0.014583468
30.638666,6.184076,1.278801,0.012631655,0.005374551,4.757083,0.00063097477,0.0047676563
31.823849,7.7970695,1.3371649,0.0072745085,0.004676342,4.4650984,0.0005632639,0.004241228
37.626976,8.743084,1.3607323,0.018281937,0.008715153,3.5041475,0.0009647608,0.0072727203
33.53281,6.685572,1.2200615,0.0068405867,0.0054961443,4.1784334,0.00055384636,0.004867196
33.36153,7.4874554,1.2445612,0.01179409,0.00791657,1.6725314,0.0006030798,0.0074118376
34.105186,9.422788,1.4256561,0.022468805,0.003776908,5.0074887,0.0005040169,0.0032821894
54.142227,14.850175,1.293678,0.017768025,0.004826784,5.689003,0.00044047832,0.0044693947
29.658878,7.6850815,1.2283168,0.0033863783,0.00075984,1.0162342,0.00011384487,0.00063574314
22.893429,6.5750084,1.3580999,0.01856935,0.010505915,2.591594,0.0006415844,0.010028958
48.494793,9.404997,1.2896142,0.009879351,0.010858655,3.3815875,0.0010267496,0.00973773
34.29998,7.440546,1.3278391,0.012987733,0.005662799,3.0206733,0.00084352493,0.0048445463
34.439087,8.457003,1.2798305,0.009875536,0.0046687126,2.9247887,0.00047016144,0.004100442
32.94409,8.185104,1.3241723,0.01150167,0.008786917,3.8973598,0.0008943081,0.007971644
42.594414,8.733783,1.3325336,0.017989159,0.010220408,3.4351501,0.0009351969,0.009250879
38.57861,7.897584,1.3255374,0.014933825,0.0062847137,4.0522437,0.00067555904,0.005688429
47.470726,9.196434,1.3302383,0.018107533,0.012078047,4.549433,0.0009807348,0.011152029
30.937105,7.022293,1.2090104,0.008802772,0.006334543,2.6193526,0.0004748106,0.005858302
35.02876,7.1977825,1.2165382,0.012939334,0.006026864,3.355793,0.0007171631,0.0052690506
37.26231,8.335188,1.3214872,0.0119946,0.005793214,3.1254659,0.00065386295,0.005105734
48.923702,9.475291,1.3032339,0.010838389,0.011956215,3.587222,0.0010421276,0.01079762
36.007282,8.005957,1.2940981,0.015688658,0.007336974,2.9391758,0.00071692467,0.0061261654
40.673904,8.237755,1.346647,0.014778018,0.010550022,4.4787617,0.00088357925,0.009645462
30.540316,7.0678215,1.2338209,0.011087298,0.008244753,3.7270856,0.0006300211,0.0075439215
27.506989,6.547352,1.1879594,0.00772357,0.0073138475,2.3731909,0.00063216686,0.006642103
18.902325,3.693161,1.2964523,0.01604712,0.013160348,3.5753655,0.00087094307,0.012105584
31.489819,6.789292,1.2823298,0.016882896,0.00802505,3.47606,0.0008511543,0.006998062
17.038906,5.03129,1.0390847,0.008648396,0.00677526,3.0859857,0.0004657507,0.006448865
45.415592,10.023467,1.327369,0.016407609,0.0106784105,3.8029842,0.001136899,0.009658933
31.295769,7.386904,1.2616329,0.014530063,0.008720994,2.168289,0.000700593,0.008084416
20.806644,5.498072,0.94227445,0.013807178,0.0064047575,3.9999204,0.00045728683,0.006268978
29.863894,8.4184475,1.2997851,0.012628436,0.0048035383,2.1769753,0.00049841404,0.0044732094
35.11315,8.631326,1.2161748,0.015762925,0.0056937933,3.685924,0.0005789995,0.0052257776
34.78482,8.029187,1.229454,0.010368586,0.0048154593,3.1128898,0.0005226135,0.004350424
35.963753,7.32508,1.3926599,0.012802005,0.009427667,3.0841517,0.0009835958,0.008447766
43.064365,9.7720585,1.357178,0.018363714,0.008610964,3.682973,0.0010082722,0.00712049
32.722916,6.817354,1.2441287,0.012022138,0.008130431,2.6917784,0.0005736351,0.007485032
55.47306,10.333503,1.3085232,0.011156082,0.0073076487,4.341065,0.0009704828,0.0063563585
52.152847,9.486307,1.5039012,0.012305617,0.0072243214,3.7520318,0.0011197329,0.0061490536
42.39933,8.264414,1.2852106,0.009508133,0.008577108,3.529944,0.0008575916,0.007596016
28.928572,6.462545,1.233048,0.011485219,0.006758094,2.834628,0.0006752014,0.0065356493
28.313005,7.120696,1.2851355,0.009888887,0.00508821,2.6766903,0.0005391836,0.004414201
34.15952,8.108791,1.2525823,0.0072329044,0.0034103394,1.7926266,0.00035607815,0.0029451847
19.812574,5.6696854,1.1338325,0.0075416565,0.006065488,5.863527,0.0004916191,0.0056421757
28.436176,6.6952624,1.3424761,0.014067888,0.013387322,4.1864195,0.00090408325,0.012332797
32.516994,6.820623,1.2612271,0.021737695,0.005106926,4.1257324,0.0005569458,0.004535198
33.23116,8.748842,1.331013,0.017461538,0.0066491365,3.558538,0.00077164173,0.005616784
31.847332,8.096329,1.1715779,0.0105021,0.0075222254,0.6539109,0.00062036514,0.007225752
36.495144,8.683208,1.3427551,0.016539693,0.0055069923,4.414217,0.0007714033,0.0046076775
41.157516,8.171501,1.2719812,0.012550473,0.00991559,3.4448223,0.0006233454,0.009210944
31.724285,6.8185678,1.2117798,0.011588573,0.0077455044,1.8398473,0.00070261955,0.0069676638
32.689983,8.050577,1.3501699,0.012653947,0.004606962,3.3082557,0.00069999695,0.0039360523
31.591011,6.896748,1.2781193,0.011269331,0.0077599287,3.1344314,0.0005226135,0.0071696043
19.158052,4.4840255,1.2201402,0.017182708,0.0070688725,4.641646,0.00047016144,0.0065071583
41.91715,9.686337,1.3330715,0.022195578,0.015747905,2.9009416,0.0013285875,0.0145299435
45.57533,8.1088915,1.2546408,0.03789258,0.030088663,2.5620365,0.0018351078,0.028458357
43.198887,8.393233,1.3844004,0.013723969,0.007520795,3.6496778,0.00086295605,0.0067664385
51.92396,9.102538,1.2800872,0.014485121,0.010252714,4.2380047,0.0009083748,0.009357691
29.56436,8.040181,1.2546155,0.001917839,0.0004569292,0.6558908,7.009506e-05,0.0004223585
47.96203,9.391201,1.4043889,0.015870571,0.007983565,3.4789572,0.00076818466,0.0072262287
42.325592,9.049664,1.3138232,0.011508465,0.0076333284,3.8078904,0.00083351135,0.006801486
61.642673,11.234882,1.452858,0.011541128,0.0077688694,4.0728474,0.0009968281,0.0068132877
30.732079,7.210517,1.253119,0.016542315,0.014577985,0.9246148,0.00067031384,0.014091492
36.441814,8.432671,1.3076596,0.015066385,0.00891304,4.0190864,0.00076687336,0.00793457
40.43306,7.6858177,1.3038008,0.012590528,0.008466244,2.5444164,0.0007389784,0.0077050924
34.965816,8.661539,1.366796,0.014341116,0.0074948072,3.2327566,0.0005567074,0.0067597628
21.922646,4.933914,0.8898134,0.011266828,0.022693038,2.3231602,0.0013943911,0.024237633
11.13346,3.2873554,1.1346681,0.0183146,0.007027626,3.468988,0.00029063225,0.0066354275
20.87965,4.996943,1.2214527,0.017501354,0.0057988167,4.4528804,0.00044560432,0.005206704
49.45032,9.374301,1.300915,0.013443351,0.008626461,2.8292098,0.0008496046,0.0077517033
30.664206,8.354476,1.1698294,0.011229634,0.004047394,2.4105325,0.00047898293,0.0036981106
51.808327,8.728164,1.3124938,0.017246962,0.009712696,4.321029,0.00092852116,0.008751392
34.615944,8.1242695,1.290129,0.014842749,0.01463449,3.339624,0.0009547472,0.0135166645
40.135376,8.497226,1.3772774,0.0208143,0.011975646,3.3235726,0.00082457066,0.010747433
35.004265,7.211339,1.273241,0.0144712925,0.012480855,3.4746833,0.0012452602,0.012260914
40.442947,8.2273245,1.406743,0.01249373,0.007667899,4.1556644,0.0009177923,0.0073354244
36.716587,8.890684,1.3828487,0.014315486,0.0057884455,3.5011973,0.000518322,0.0053350925
32.507896,6.479337,1.1498637,0.013199449,0.012706995,2.932448,0.0010885,0.013044953
31.172176,7.9014635,1.1674454,0.0101133585,0.0042078495,2.3425033,0.000502944,0.003796339
25.713898,7.6716137,1.0712681,0.010210395,0.0023798943,2.1316133,0.00025761127,0.0023548603
26.57753,7.1991987,1.2052867,0.011412382,0.008844495,1.2978888,0.0006548166,0.008269668
26.27231,9.279297,1.3080766,0.011599779,0.0043383837,4.9847646,0.00055754185,0.0042481422
43.22785,9.973461,1.3877168,0.018425941,0.008718848,3.758483,0.0010466576,0.007087946
24.185043,4.758977,1.2115216,0.016503453,0.0051287413,4.0347486,0.00048542023,0.004637122
29.349669,6.7965956,1.2252514,0.013200998,0.010680437,2.9866657,0.0009938478,0.010829926
33.990986,8.411255,1.6519704,0.013880491,0.005116701,3.343676,0.0005277395,0.0046331882
35.9351,7.017638,1.4110069,0.0143677,0.010555863,3.594532,0.0009652376,0.010239959
41.11741,9.2781515,1.261214,0.02177918,0.018590093,3.6933732,0.0012478828,0.017417789
44.19162,9.528613,1.3532791,0.01554513,0.0059551,4.162173,0.000860095,0.004659772
55.714302,10.800637,1.3271334,0.012411118,0.0078139305,3.5431447,0.0011208057,0.006672621
40.188137,9.760221,1.312592,0.018236041,0.009965658,2.9219437,0.0012011528,0.008857608
34.201523,7.408779,1.0622785,0.012022376,0.007113099,2.6957102,0.00090646744,0.0069493055
44.064594,9.527127,1.2270949,0.022914529,0.024451971,3.4070964,0.0012595654,0.023545384
29.208244,5.3167257,1.228899,0.01582396,0.0048724413,3.5832639,0.0005288124,0.00439775
32.812893,7.466646,1.1178875,0.0118637085,0.0059571266,2.3494546,0.0005544424,0.005467415
35.121914,8.275063,1.3096042,0.018080711,0.010059595,3.0196,0.00085139275,0.009011388
39.92857,7.7427683,1.3056843,0.011006832,0.0066182613,3.5423613,0.00037682056,0.006158352
29.843191,6.7624493,1.1353214,0.0131549835,0.007774949,3.4592295,0.00039744377,0.007395506
39.05785,9.103862,1.2310834,0.01824522,0.008394003,2.9176464,0.0006452799,0.007841587
48.43015,9.3248,1.3318031,0.015848279,0.009281516,3.027687,0.0009510517,0.008372545
28.708733,5.8487883,1.3263512,0.017311573,0.008689284,3.344626,0.0006326437,0.008078456
42.66134,6.4655027,1.2595472,0.020819783,0.020067334,4.313654,0.0012767315,0.018674612
55.717857,10.985816,1.4223583,0.026064038,0.023902893,3.3135195,0.001460433,0.022690415
40.377304,7.89044,1.3359106,0.011692524,0.008119106,3.6506133,0.0009006262,0.007465601
35.097282,8.020257,1.235791,0.010905385,0.007868171,2.8022754,0.0008056164,0.007640958
40.725883,8.884898,1.231914,0.01833129,0.008752346,4.167078,0.00068986416,0.008106589
29.051535,6.843867,1.1610341,0.012337327,0.010509372,1.1086724,0.0008161068,0.009821057
26.905571,7.7530947,1.3275235,0.0146609545,0.00895977,0.27296853,0.00080895424,0.008352995
40.910427,8.950064,1.4436731,0.013553381,0.006359577,3.2578592,0.0007857084,0.0056146383
14.403163,2.8500783,1.2281699,0.007691622,0.007989407,3.3936028,0.0005425215,0.0073364973
31.099636,9.686617,1.3695264,0.010924578,0.003987193,4.759565,0.00053846836,0.00381279
43.38542,8.568866,1.2694292,0.008437514,0.0085731745,3.4431472,0.0009814501,0.007589698
28.383533,7.403097,1.2021716,0.0006881952,5.4121017e-05,0.1391275,4.7683716e-06,5.364418e-05
32.378426,8.286584,1.3354259,0.0083037615,0.0030304193,6.679707,0.00058579445,0.0029712915
30.775934,6.430113,1.2066631,0.0073105097,0.006733656,3.5239143,0.000574708,0.0060766935
21.561049,7.6435223,0.9757489,0.0076117516,0.004992366,7.0064373,0.00041937828,0.005197048
15.92462,3.1811786,1.2141769,0.009311318,0.0090533495,4.1132298,0.0006663799,0.008218646
31.008919,5.6007586,1.1976767,0.024955511,0.025437474,3.5404377,0.0013023615,0.024240613
33.768127,7.041539,1.2684069,0.012289524,0.010221958,3.259585,0.0008254051,0.009424329
37.672836,6.2846756,1.2311046,0.027610898,0.029046893,3.3115664,0.0012129545,0.028150082
29.825468,8.124486,1.3648114,0.0062981844,0.0030630827,6.866399,0.0004553795,0.0030423403
45.071045,9.473907,1.2682593,0.014451027,0.010635614,2.9595282,0.0010359287,0.009702325
45.22059,8.933323,1.4043071,0.014240146,0.0099236965,2.0828588,0.0011739731,0.008838177
