Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1295291,0.00029372022,3.2568858,0.11958749,9.960336,1.3442503,37.297905,5.949153e-05,26.723734,1.9725735,4.1363935,70.28799,1.0501001,0.02028041,0.0016416811,0.19644597,1.828517,0.015362412,0.10194031,0.011807232
1.2695097,0.00019206761,2.561693,0.0782219,9.716403,0.95264196,34.703392,4.1742973e-05,19.026093,1.6952833,4.2873344,42.76484,0.79387826,0.01579633,0.0012048107,0.14627457,1.2865648,0.014593691,0.08120758,0.011108308
1.1007875,0.0002073033,2.4965737,0.05893489,8.412603,1.040603,28.748981,4.31881e-05,10.00127,1.882354,5.442444,39.780045,0.7901962,0.013710004,0.00094337325,0.13744575,1.1335157,0.0104829315,0.0670516,0.008445973
0.86116356,0.00024798486,2.9861884,0.06897179,7.370181,1.2261513,21.340958,4.565452e-05,11.938478,2.104184,4.29249,47.185947,0.97710943,0.012852161,0.0010716527,0.13069199,1.3220524,0.012620783,0.076640636,0.008094215
1.3129625,0.00020472913,2.0460382,0.075038254,9.419275,1.0066947,31.580275,4.509451e-05,17.853792,1.883308,2.7555115,34.872955,0.91420656,0.013281381,0.0013401484,0.14151147,0.9027179,0.010782361,0.08756567,0.010164123
1.2622309,0.00020020004,2.4965107,0.058381837,8.436231,0.9685284,26.810373,4.3231412e-05,9.616021,1.8203367,6.0463758,43.35326,0.7162717,0.012283363,0.0008994018,0.1336542,1.1699305,0.0109911645,0.07556471,0.008806116
0.78925586,0.00022101113,2.6535175,0.05884907,7.3931494,1.266584,19.248226,4.1438638e-05,12.009125,1.9826715,3.57813,40.659103,0.9147403,0.008716517,0.0011075796,0.10891947,1.2004015,0.010506775,0.066906884,0.007408053
0.9989112,0.00027644262,3.260189,0.11309121,9.131938,1.227527,31.89742,5.2055635e-05,24.08769,1.8985358,4.0919065,66.47445,0.8666158,0.018790364,0.0013036861,0.17637093,1.4097759,0.013917994,0.090610184,0.010929463
1.2346568,0.0002428368,2.9219384,0.073048875,8.570531,1.0612668,26.355919,4.84999e-05,11.10188,2.0306656,6.1109304,47.506577,0.85304034,0.015406948,0.0009927343,0.14999461,1.2477671,0.01229544,0.07962647,0.009995204
1.4980922,0.00030362562,3.0438797,0.11938412,10.850619,1.228763,51.257896,5.9346796e-05,15.010088,1.8807328,2.8354323,71.65476,0.82944846,0.023825815,0.0013464427,0.17063436,1.295231,0.016447555,0.12936106,0.013870256
1.3421196,0.00019489937,2.2039962,0.05496695,9.187554,1.106377,32.89998,4.4050663e-05,8.7062235,1.8473667,5.775693,33.400208,0.82315177,0.013127225,0.0011275946,0.14098638,0.99708766,0.010592765,0.08473583,0.010166658
1.18094,0.00018933906,2.7482083,0.047690943,7.443368,1.0666314,30.99801,4.2485957e-05,8.541779,1.781221,1.1814605,51.087154,0.7180886,0.014366729,0.0013273285,0.09447724,1.2152792,0.010156423,0.08438608,0.008131249
1.4374379,0.00026336435,2.2389345,0.083930984,10.988636,1.0829577,41.889595,5.0332892e-05,13.340848,1.8366818,3.5866287,36.243187,0.85498494,0.014892753,0.001229517,0.1507886,1.1754129,0.011219333,0.0772857,0.010339494
1.0936135,0.00023975587,2.9859347,0.06302733,9.291435,1.2410955,27.036581,4.669796e-05,16.926233,2.2144084,3.4686987,50.715878,1.2110094,0.01530872,0.0013274422,0.15092851,1.5738394,0.010782573,0.0735513,0.009668312
1.378172,0.00021768808,2.2954547,0.04628176,9.051755,1.0241418,31.289057,4.5528366e-05,7.674676,1.8540238,6.4799294,36.466507,0.8421874,0.013021943,0.0013078003,0.12971266,1.100859,0.008759122,0.07690875,0.008100712
1.2908273,0.00027835614,2.6774206,0.07476021,8.372979,1.2129204,29.0595,5.2620642e-05,11.649978,2.3495686,4.000687,45.557743,1.1224046,0.016641,0.0012765895,0.15148424,1.3872107,0.011492259,0.074482046,0.009423595
1.2377818,0.00024209097,2.6646588,0.05674343,8.569179,1.0351532,25.348837,4.7297224e-05,10.760339,1.9129487,5.8004317,42.14683,0.8100797,0.013570012,0.00096668693,0.13583809,1.1056639,0.01116209,0.07450849,0.009938168
1.4546511,0.00027622993,2.4917924,0.13088304,8.445458,1.1220318,33.019665,5.0983792e-05,13.488184,2.038583,5.014087,38.463253,0.99930006,0.015079516,0.0012506745,0.13580965,1.3625625,0.01473646,0.08588445,0.009834644
1.1522521,0.00018022394,2.5482697,0.059844986,9.58355,1.3237174,33.425243,4.5418616e-05,8.401206,2.2353556,0.7228683,47.87025,1.0422026,0.015704488,0.0014729723,0.106021576,1.1952529,0.008881141,0.10227066,0.008190459
2.0089366,0.00024662702,3.3070989,0.08106678,11.802054,1.4997172,66.880066,6.312765e-05,14.399611,2.755232,5.205857,68.27358,1.1694946,0.02183323,0.0014817833,0.19445303,1.548057,0.014636085,0.10969447,0.014277528
0.8636872,0.00023035376,3.1002429,0.07845116,8.408615,1.525734,24.398361,5.2201278e-05,15.648294,2.3554926,3.3751416,49.30704,1.1780638,0.012433793,0.0014848033,0.12919071,1.380576,0.011148042,0.09811138,0.009611779
1.3043473,0.00027409865,3.107545,0.10254593,8.722,1.0601999,40.995907,5.391291e-05,15.481585,1.3802984,3.3292558,60.123116,0.40750903,0.024237294,0.00067491934,0.20965853,1.1898953,0.014047352,0.095795244,0.011262556
1.3349046,0.00023062386,2.276655,0.05441578,7.953069,1.0698478,30.269695,4.3348235e-05,6.806641,2.0560417,6.5741353,34.77573,0.7070957,0.014018315,0.00066938315,0.12142549,1.1373826,0.011903661,0.075861655,0.009817513
2.139672,0.00024399206,3.162709,0.08269623,12.1168375,1.3470647,65.227615,6.3309366e-05,13.222141,2.4767408,6.370126,68.37706,1.1788907,0.019793075,0.0018494903,0.19599985,1.6381686,0.013297828,0.1125319,0.013121103
0.88174725,0.0001562558,2.0608706,0.03608423,5.109819,1.1082766,20.65512,3.5886613e-05,10.159167,1.580989,3.1089766,38.783302,0.72480464,0.009510447,0.00074526155,0.070055276,0.9619315,0.011433808,0.07631763,0.0068608522
1.2019923,0.00017034789,2.2902703,0.050166372,8.715727,1.0064319,28.131422,4.1289615e-05,7.7122555,1.6268342,5.350544,40.581066,0.54474944,0.012086953,0.0008383523,0.11308078,0.93234086,0.010449793,0.07207184,0.008839727
1.0991164,0.00017136442,2.039461,0.03488101,7.6859875,1.0146338,24.533161,4.058755e-05,12.486361,1.4880425,2.7969835,31.932106,0.656297,0.00909534,0.0009236547,0.09080275,0.9089254,0.008744446,0.07700896,0.008248467
1.434358,0.00023807038,2.4149256,0.091972835,10.089195,1.146145,36.32781,4.9229133e-05,12.433304,1.6321392,4.431831,40.21769,0.76016796,0.017450234,0.0013451745,0.14267123,1.1992183,0.012421125,0.09504433,0.010488028
0.80299664,0.0002663739,2.7366464,0.06433079,6.6342444,1.3120723,19.839962,4.390648e-05,13.185214,2.3260393,5.7518897,39.437637,1.0387428,0.014424359,0.001034448,0.10603118,1.1332017,0.009975727,0.08711352,0.007715359
1.2342277,0.00019457244,1.9047923,0.050287638,8.322636,0.97520196,33.89608,4.0163977e-05,7.9482317,1.4687222,6.4674892,26.88272,0.57982,0.012204336,0.00069345173,0.102306604,0.94435894,0.008292363,0.07946958,0.008192741
1.671341,0.00021453355,2.048,0.084921755,9.697498,1.0776916,35.061905,4.5494606e-05,13.552599,1.4270271,4.298486,37.820473,0.7751877,0.015344814,0.0012114974,0.12200025,1.0189229,0.012426269,0.094761916,0.010830343
0.83341247,0.0002710586,4.1190653,0.06707727,7.368041,1.3853388,26.932861,5.1212723e-05,10.430175,2.8229587,4.886832,79.342545,1.42253,0.015018529,0.0014566327,0.14314443,1.6468346,0.012060859,0.08287369,0.009248602
0.9228995,0.0002266995,2.7011685,0.05068778,7.85862,1.2168177,28.507627,4.4083507e-05,12.075575,2.1979623,6.4137764,38.11241,0.9078248,0.013937122,0.0010355809,0.11467689,1.2805601,0.008796369,0.07507566,0.0076986076
1.2597163,0.0002490182,2.7782369,0.07738537,8.665528,1.0322351,27.068659,4.8630354e-05,11.243847,1.9084625,6.054211,46.278656,0.84100074,0.015364419,0.0010566761,0.15007423,1.2076102,0.011623955,0.07972107,0.00961352
1.4363475,0.00031818805,3.0753572,0.11346036,10.518627,1.3180468,45.47235,5.7571015e-05,16.869772,1.8977807,2.927228,79.76606,0.8772148,0.02315853,0.0013204557,0.18571076,1.3972368,0.015574714,0.11494636,0.011730294
1.4289114,0.00023535774,2.205721,0.07728635,8.889124,1.1179637,32.674892,4.8276517e-05,11.657936,1.886129,4.871369,37.23175,0.99468243,0.013718537,0.0016227091,0.14283742,1.1076136,0.011803574,0.096178755,0.010786402
0.8554563,0.00032134165,4.6249375,0.07543794,7.0674095,1.5634351,26.747618,5.6741e-05,12.542066,3.0220714,5.100575,82.015434,1.548227,0.01646215,0.0014541976,0.15407619,1.8553488,0.012583839,0.08571977,0.00974403
0.7446244,0.00024810928,2.6526654,0.06502874,6.4848595,1.3060721,17.407938,4.373462e-05,12.87668,1.9737765,4.6874166,36.15067,0.9399975,0.016592871,0.0010673982,0.101556785,1.2356327,0.009945087,0.094381094,0.008064211
2.0259159,0.00021819906,2.0823069,0.07914789,9.470016,0.9825426,38.03171,4.5985715e-05,13.738645,1.7464725,3.442426,32.65123,1.0173781,0.016326316,0.0014318967,0.14205566,1.2679043,0.012801702,0.09478458,0.010613929
0.86523956,0.0003382996,4.8052635,0.05954457,7.3016486,1.7065724,29.632998,5.7552457e-05,13.393889,3.362912,4.246236,92.66697,1.7507992,0.015722979,0.0015694663,0.1645241,1.9125156,0.010760444,0.091410935,0.008554014
0.8036385,0.00020942918,2.590586,0.056807954,7.102822,1.195117,22.626896,4.4619246e-05,8.75819,1.8671215,6.1698422,46.16502,0.6873234,0.01102574,0.0007491052,0.11448132,1.1798099,0.011629602,0.07548225,0.0072409087
1.0863385,0.00017935301,2.565881,0.0612207,7.9641123,1.2580491,26.458822,4.5272307e-05,13.371111,2.178729,2.5788112,47.723427,0.9439633,0.012863902,0.0012745665,0.11411713,1.0648463,0.010327902,0.096467435,0.008212923
1.4496777,0.00031175357,3.3408473,0.11324355,10.284775,1.3399254,48.518105,5.1983752e-05,15.693545,1.6164539,2.9807768,69.851395,0.45299983,0.031058742,0.001008918,0.20252962,1.1216345,0.01636548,0.10381315,0.015872397
1.6469364,0.00025422248,2.5273247,0.08506552,9.123388,1.1973635,35.644684,5.4661494e-05,15.222307,1.9107896,3.5804684,52.14032,1.0328792,0.018712787,0.0014208087,0.1524602,1.4186147,0.013920486,0.09842885,0.012039964
2.1325774,0.00025473017,2.9962876,0.074786186,12.308116,1.4245342,65.77317,6.383113e-05,13.194406,2.5375528,6.3619604,68.37402,1.2488629,0.02022811,0.0019001833,0.18864325,1.6342596,0.013312446,0.11421776,0.014235262
1.4175137,0.0002631702,3.5524242,0.0881587,10.037998,1.5193228,38.522884,5.3428124e-05,14.238459,2.6519313,3.032194,69.43262,1.2255132,0.018271191,0.0013077089,0.16675815,1.5035251,0.01235196,0.09409393,0.010533143
1.1061231,0.00028234068,3.2491524,0.11404747,9.018811,1.8058425,30.009142,5.647155e-05,25.836874,2.6324854,2.5055413,63.487217,0.9771961,0.016606951,0.0015754292,0.13437895,1.4144939,0.011078699,0.12490115,0.009103536
1.1354399,0.00015921445,1.5579332,0.048518386,9.599599,0.92195326,35.07613,3.6238976e-05,10.945563,1.4721632,4.4084573,28.189926,0.5221127,0.009893194,0.00076051056,0.08719498,0.68132454,0.0072090696,0.081058264,0.0072069764
1.3250021,0.00022621953,2.3499315,0.056547277,8.2548275,1.0243908,30.542368,4.385766e-05,14.835647,1.6655176,3.3485153,46.936787,0.6333939,0.01469783,0.00077306334,0.13530748,1.0185028,0.012843707,0.09743005,0.010807099
1.8553835,0.00020432445,1.8676512,0.06635556,10.1022215,0.9463077,28.335897,4.783429e-05,11.959787,1.1356138,0.8616266,33.7208,0.5208831,0.01719519,0.0012882596,0.13810869,0.8832256,0.009410427,0.091951065,0.009373049
1.4850556,0.00019606393,2.36031,0.05717483,9.9816885,1.0601124,34.61453,4.5345743e-05,15.785455,1.6356125,4.0226097,37.69602,0.6263684,0.012367661,0.0012129653,0.13307454,1.0795847,0.01162665,0.08869506,0.010113861
1.7373719,0.00017232752,1.7043529,0.056755263,10.632656,0.78400034,42.76546,3.8544036e-05,19.432774,1.4391139,3.963086,28.525715,0.55869746,0.011214969,0.0011196324,0.11643207,0.8560287,0.010299657,0.103222445,0.010556768
1.0779382,0.00017892836,2.4487214,0.0559944,8.7704935,1.3611596,34.29511,4.7226444e-05,15.597822,1.8545249,1.5663098,47.689434,0.7922735,0.01489054,0.0011143974,0.12116002,1.0275596,0.010232263,0.099304706,0.008812405
1.5519904,0.00023152778,2.170688,0.08175389,10.702189,0.9472791,41.255577,4.7673067e-05,13.632347,1.6202109,4.263084,35.927628,0.7567166,0.015055178,0.0012096007,0.140561,1.0582311,0.011602646,0.08185873,0.010004225
1.2544225,0.00027924278,3.9322064,0.08364155,12.052761,1.6599382,50.842525,6.106954e-05,16.177885,2.516829,0.9482625,88.594376,1.258958,0.021666221,0.0018972058,0.1690037,1.7267667,0.011108683,0.086296074,0.010625508
0.74158466,0.00021336896,2.5427806,0.054580964,7.259377,1.3871586,19.250877,4.3286553e-05,16.146982,2.0619614,2.1836317,39.016434,0.9302119,0.011506636,0.0010849398,0.087620184,1.1699541,0.0101714935,0.0956794,0.007696849
0.76843584,0.00023002022,2.936738,0.055873204,7.497303,1.5787771,22.751207,4.635299e-05,20.872007,2.5181193,2.161307,45.372448,1.1617315,0.013599031,0.0011772118,0.10032253,1.2849364,0.0113319745,0.09957165,0.008164148
0.89236605,0.00023656052,2.40261,0.050640807,7.6250153,1.3310549,21.857813,4.9260907e-05,15.934185,1.8734484,1.3761292,40.577045,0.80729973,0.012410776,0.0010578884,0.11526957,1.2153178,0.013329817,0.112788625,0.008822568
1.0373265,0.00025484592,3.3290403,0.07567441,9.771971,1.4470336,37.59093,5.4468757e-05,14.29402,2.2600143,1.7448566,65.5702,1.1853004,0.01929655,0.0017819753,0.13777454,1.5081896,0.010983598,0.07766281,0.010060825
1.4186757,0.00021734623,2.0526016,0.0749767,12.003152,0.94577384,44.937588,4.4518067e-05,16.52265,1.5305188,4.19742,32.66472,0.64442873,0.013949174,0.0010016728,0.15521672,0.93049794,0.012042507,0.08287463,0.01031293
1.4198505,0.00017999035,2.1120255,0.07294778,10.178493,0.90742177,34.475857,4.010998e-05,13.649402,1.7453815,4.133785,33.81369,0.7148142,0.012221636,0.001226434,0.122529574,0.98799264,0.010327869,0.08118309,0.009468824
1.624357,0.00020868031,2.1261635,0.07799351,10.425919,1.036115,40.968273,5.050015e-05,21.819042,1.7324339,3.2244585,40.738106,0.8907119,0.014988571,0.0013455487,0.14039104,1.1284702,0.011031869,0.09356621,0.010668017
1.6358926,0.00020285654,2.5550034,0.083400935,10.235911,1.1800727,34.88413,5.29249e-05,11.3209715,1.6310432,1.4622327,46.700085,0.79064417,0.020668704,0.0016488575,0.15827484,1.299291,0.01025053,0.08637943,0.011244768
0.98784053,0.00025019556,2.7688751,0.058880012,8.666654,1.4064671,29.741499,4.8843172e-05,16.513962,2.1967633,1.5456388,47.668285,1.1025687,0.01511343,0.0014003293,0.11027732,1.2721367,0.01041727,0.090032116,0.008448706
1.4218863,0.00023379026,2.0222015,0.08332131,10.996113,0.9807584,39.10143,4.719534e-05,15.803514,1.5739359,3.2813134,29.271797,0.7538253,0.013985719,0.0012327863,0.14560632,1.0391433,0.010840419,0.0739732,0.010027072
1.5127876,0.00023720953,2.3964322,0.076323405,9.936317,1.1998829,34.81092,4.8553833e-05,12.562622,2.3137963,5.57119,37.91675,1.0465561,0.012308321,0.001178115,0.14970857,1.3036361,0.012961944,0.07831006,0.009515334
1.4044487,0.00017868013,1.9385763,0.052090418,9.8588295,0.9675057,37.948273,3.9827744e-05,10.691894,1.5269773,5.537784,28.685627,0.72572297,0.011016052,0.0010661676,0.12537527,0.92903227,0.01000962,0.08400575,0.009546014
1.6640495,0.00023295276,2.3359325,0.074878246,9.4466915,0.97831714,35.024693,4.4950168e-05,13.747033,1.873912,4.880358,34.713524,0.91191393,0.014451127,0.001364504,0.1419772,1.3046187,0.01310115,0.098208345,0.009099319
1.5472716,0.00023058428,1.8289667,0.0630502,11.462776,0.9552777,45.484806,4.556367e-05,18.813988,1.3308876,2.5150301,41.939297,0.70431465,0.017423803,0.0010493376,0.13719806,1.0149803,0.011927644,0.08799004,0.009980333
1.706728,0.00016972005,2.0359914,0.057008702,9.207508,0.83600885,42.549427,4.18347e-05,9.5911665,1.3422333,3.5735662,40.11045,0.6820608,0.014770589,0.0010644707,0.13735297,0.9019659,0.011264928,0.074761525,0.009639204
1.5209239,0.00023866432,1.8886524,0.079793446,10.490158,1.0703491,41.062084,4.778732e-05,25.399767,1.7705971,3.6805763,39.048656,0.85717744,0.01681461,0.0013117628,0.14961502,1.1673139,0.014505339,0.122391544,0.011101631
1.3514541,0.00024861525,2.2138827,0.07065559,11.605995,1.0065545,40.312836,4.7175217e-05,19.122252,1.6595608,3.6874285,36.61847,0.7392457,0.0134673845,0.00097459706,0.16074134,1.0729544,0.011934225,0.08569356,0.009756947
0.8525185,0.00026844983,2.9550245,0.068325415,8.037846,1.4198692,28.908377,4.6994937e-05,16.393602,2.238956,3.24961,40.566936,1.2606922,0.016884206,0.0013893117,0.12601665,1.3970025,0.011993912,0.092998795,0.009057435
1.5068295,0.00028053735,2.2105098,0.089462906,11.383174,1.0810277,40.61449,5.471722e-05,15.829444,1.6833509,2.8007567,35.762585,0.79426444,0.018263765,0.0013673722,0.14489882,1.1460612,0.012013625,0.08622333,0.011113674
1.6650345,0.00017193894,1.9229392,0.055054825,10.208475,0.88774747,43.350464,4.1247546e-05,10.418475,1.4127828,3.672026,33.9892,0.7038957,0.01348913,0.0012128628,0.13820516,0.99381405,0.010837038,0.06807332,0.009769779
1.445907,0.00020313123,2.7062912,0.07871924,10.430319,1.1611018,35.509712,5.3191652e-05,11.133553,2.1602118,1.8761091,42.75199,1.0323977,0.020375364,0.0014744131,0.16449066,1.3957454,0.0116627095,0.082080156,0.012066575
0.85891205,0.00020079411,2.0783083,0.040294465,7.4093394,1.1547722,20.793653,4.489805e-05,14.478218,1.6555128,1.8589703,31.047237,0.6417874,0.010301321,0.0009501737,0.098621875,1.1021476,0.012587002,0.09697192,0.008496304
