Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2358121,0.0001889557,2.7551827,0.05405511,6.572926,1.0510604,26.794817,4.540783e-05,13.07666,2.0200765,4.489897,51.40431,0.9649897,0.0134314215,0.0012951406,0.12284375,1.4372171,0.011687763,0.076391384,0.008445983
1.0394537,0.00016776478,2.8860803,0.10749272,3.1123526,1.0313387,11.722145,4.096841e-05,18.665512,2.3936555,3.2895367,71.10577,1.13412,0.014299064,0.0011715974,0.06653048,1.4499142,0.010903923,0.076110885,0.008231625
1.211838,0.00016286019,2.3958635,0.056856234,5.4880624,1.0555866,37.825943,4.0610423e-05,21.949873,2.0699873,3.4268095,48.210163,0.87976766,0.0085370885,0.0008800634,0.1057667,1.1156832,0.011402913,0.09937118,0.008931664
1.2819644,0.00022655385,2.864176,0.13616887,6.0992627,1.0203271,31.292503,4.7425823e-05,15.3196945,2.0499785,4.0663323,52.433018,0.9556555,0.016906267,0.0013727379,0.1310265,1.5320923,0.016243624,0.08252835,0.0101919575
1.2111156,0.00021098852,2.8080554,0.06449613,8.582249,1.2604098,32.56565,4.6942776e-05,12.381029,2.312646,3.713702,50.900288,0.9402708,0.016341908,0.0013102989,0.15626487,1.2284893,0.012157315,0.09527998,0.010254164
1.746025,0.00020773541,2.3509502,0.07426228,10.077941,0.82209873,42.853073,4.506166e-05,14.373942,1.3014553,3.8882184,41.1074,0.59386057,0.016042085,0.0013723387,0.14647967,1.3675896,0.011977863,0.07455145,0.010888968
1.1149094,0.00017152322,1.8770798,0.056517474,8.955083,1.0741929,37.453342,3.6522426e-05,14.1373415,2.159457,3.2065988,27.515217,0.93277043,0.010442339,0.0009633187,0.11518446,0.9251143,0.010443792,0.09127416,0.009641444
1.2382128,0.00019405893,2.1294281,0.06016195,8.198555,0.94816536,32.17446,3.9818453e-05,15.540183,1.7044587,4.221479,32.933456,0.67193127,0.012292006,0.0009331178,0.13162886,1.1934528,0.013199211,0.092388384,0.010473748
1.066045,0.00020930797,2.3280396,0.061674155,9.166305,0.9855602,35.302597,4.2941192e-05,14.264044,2.030496,3.8523085,41.303112,0.9507022,0.01427465,0.00107949,0.11787974,1.4315714,0.012165867,0.085662216,0.009540605
1.0364654,0.00028108628,2.7867434,0.0976634,10.500051,1.4659437,37.88517,4.686879e-05,24.159464,2.8204248,4.4835668,53.317986,1.2756584,0.017288266,0.0014937422,0.14434513,1.2218599,0.009637233,0.10051159,0.008503023
1.2425337,0.00016667832,2.4725838,0.05916298,8.927364,0.9596826,29.82896,4.1311992e-05,12.776988,2.2077246,4.81407,40.511486,1.098997,0.01211524,0.001434485,0.11434016,1.431483,0.009825488,0.05654779,0.00810253
1.2522244,0.00020180366,2.0836937,0.053462837,9.481439,1.045914,36.73995,4.359412e-05,12.65904,2.0592766,5.6530166,33.809826,0.83484817,0.012622098,0.0013647045,0.124540344,1.193178,0.008758586,0.075810626,0.008555966
1.7655797,0.00019689287,2.4756627,0.061189592,10.330995,0.8453953,44.210598,3.9020917e-05,15.358283,1.534806,3.3119478,36.246655,0.6782033,0.013383689,0.0012963072,0.12911358,1.1441922,0.009165451,0.070063025,0.008543023
1.3828068,0.00016511665,2.331373,0.06341267,8.749181,1.0352535,38.788914,3.9534138e-05,9.857769,1.6854165,3.9582214,46.71739,0.73637676,0.015446915,0.0010311004,0.12613426,0.99063045,0.01022496,0.0865306,0.009298137
1.3465182,0.00027550297,3.1102507,0.10631292,11.065781,1.6120095,52.217834,6.1524726e-05,23.583475,2.9126363,3.5067816,53.47104,1.3811549,0.02149839,0.0016797275,0.20705546,1.6639686,0.019351438,0.115725696,0.01491268
0.9284273,0.00015945763,1.97464,0.059771303,9.22792,1.1211524,34.25161,4.2266525e-05,17.190346,2.3201566,3.9405663,30.524874,0.69516593,0.01292264,0.0011569582,0.121581435,0.83334994,0.011987773,0.09790252,0.01210279
1.3028082,0.0001580688,1.9441589,0.04585473,9.078245,0.8467178,33.895557,3.763892e-05,18.372784,1.3004733,3.3353248,35.081364,0.6911771,0.010030481,0.00087955716,0.10394356,0.9420355,0.0106440345,0.08262062,0.009184155
0.9234238,0.0002639914,3.9608254,0.05333817,7.620422,1.5657053,25.129013,4.7630896e-05,14.849033,2.9893675,3.9748683,77.723724,1.4341295,0.014169104,0.0017055308,0.1414538,1.6016513,0.009085623,0.08293374,0.00844706
1.8265275,0.0002805794,2.977893,0.07967565,11.516579,1.431306,61.316143,6.037799e-05,13.348136,2.4094548,4.1650343,67.455315,1.1299762,0.016779939,0.0015715118,0.1659759,1.3514265,0.013143259,0.11157659,0.013558317
1.190041,0.00027068512,2.7854636,0.08569559,11.103088,1.5803167,43.489002,4.98403e-05,24.321718,3.00762,4.916572,59.08673,1.3449134,0.017067466,0.0018025566,0.13918144,1.5713913,0.01136302,0.0930046,0.009545211
1.4632293,0.00020208705,2.1029658,0.08151489,9.407753,0.97570395,38.715607,4.2113723e-05,16.619537,2.0100877,4.4583144,31.34589,0.9783407,0.012206363,0.0014153951,0.124738984,1.2099712,0.010780109,0.07605827,0.009226347
1.8021694,0.00026772165,3.2969642,0.09440017,11.7962885,1.4100994,62.224297,6.237639e-05,13.741369,2.4971735,4.922905,63.218475,1.1245867,0.019501572,0.0014261578,0.20414376,1.5665592,0.012947683,0.120817825,0.014675501
1.5186268,0.0002167171,2.7704482,0.07918056,10.160079,0.95799804,36.787525,4.0687242e-05,19.35565,1.9960283,3.715185,48.596542,1.0291817,0.01913524,0.0015308929,0.1348416,1.6321067,0.011183093,0.06485284,0.0117034735
1.4977664,0.00019853793,2.4628642,0.06291038,9.335529,0.92906314,30.562218,4.0062485e-05,12.995838,1.7487842,3.9757514,39.232258,0.80302334,0.013634342,0.0012479004,0.13775413,1.2797264,0.012419824,0.07900647,0.009587071
1.5820577,0.00018572283,2.9144876,0.06995767,9.704715,1.5009468,35.890236,4.066108e-05,11.374257,2.5237675,4.5931253,47.94801,1.1610461,0.019115929,0.000992312,0.16881205,1.1284174,0.012312692,0.13201214,0.0146709895
1.2895969,0.0001984377,2.6490133,0.04876681,8.3281,0.9312584,31.743517,4.519541e-05,8.416408,1.9662018,5.5243707,41.331886,0.92387164,0.013095189,0.001246971,0.13364273,1.4357095,0.008303825,0.06111766,0.0071750367
1.4772263,0.00021122536,2.418421,0.07767281,9.46553,0.9766718,30.0276,4.569349e-05,16.121267,1.7224793,3.6270494,39.94221,0.8062047,0.014652845,0.0012810819,0.12579013,1.236815,0.0110555105,0.08787698,0.00945632
1.5930649,0.00023796831,2.424179,0.0896741,9.441268,0.9977382,39.632713,5.200237e-05,12.123812,1.8671217,3.8342922,47.946674,0.9800608,0.016783383,0.0015293465,0.16561368,1.3507628,0.01163066,0.077205434,0.0112288585
1.0455034,0.00020400758,2.5403106,0.048213895,7.91626,1.0678453,25.490028,4.319635e-05,11.75687,1.9851441,5.0987015,42.248936,0.96611375,0.012586705,0.001170248,0.12699649,1.2952151,0.0082563255,0.06301586,0.007403076
1.8461436,0.00027378454,3.3246062,0.102603376,11.847257,1.3783152,62.881054,6.342972e-05,14.174913,2.565377,4.93184,65.00788,1.1449403,0.019868808,0.0014899771,0.20904712,1.6163747,0.013845292,0.11701259,0.01421108
1.0575733,0.00024142701,3.2058618,0.09164156,10.507863,1.152419,37.464397,4.7665595e-05,26.910322,2.8776245,4.292671,64.40858,1.5790259,0.018898468,0.0017968852,0.15579827,2.1580975,0.01272489,0.07778996,0.011379105
1.3079557,0.00020274041,2.7075272,0.061960552,9.253118,0.9551629,31.383387,4.6208017e-05,11.177836,1.8721049,5.370261,47.370964,0.8767148,0.014459486,0.0012917529,0.1338565,1.3836132,0.00984499,0.06982599,0.008537426
1.6297021,0.00024456784,2.7604759,0.08255424,8.611086,0.9886756,25.849646,4.9422117e-05,15.074718,1.7567213,3.4683628,50.364944,0.8202054,0.019494107,0.0010166711,0.14228377,1.4559475,0.011924346,0.084538095,0.010318395
1.0310837,0.00020603527,2.7349532,0.050765045,7.9030557,1.0964928,24.433365,4.288696e-05,11.647205,2.1039996,5.624677,44.486675,1.0759246,0.012860612,0.001470412,0.12837702,1.4247463,0.008649964,0.06173649,0.0077388333
1.2508779,0.00019937207,2.5586703,0.048091408,8.500274,0.92587936,33.021202,4.503786e-05,8.153093,1.8794376,5.622849,40.670547,0.88276935,0.012536042,0.0011255876,0.12573572,1.3275881,0.007996988,0.064107865,0.0069291005
1.0940846,0.00021930663,2.5323043,0.055868417,8.449481,1.089424,27.8712,4.2554813e-05,10.906956,1.9270705,3.7800758,43.060913,0.9367575,0.0155635765,0.0012225112,0.11111723,1.1283514,0.009666567,0.06966333,0.008817138
1.0275552,0.00014186898,2.1947892,0.042430054,6.8320694,1.0270345,24.931787,3.7484228e-05,9.149992,1.9791834,4.385666,42.973892,0.74460393,0.0093580065,0.0007707469,0.102213286,1.054093,0.009487526,0.09372929,0.008060102
1.2316055,0.00018513361,2.5237517,0.064782515,8.73468,1.0189888,29.09319,4.3000953e-05,9.1131525,2.133931,5.8734303,45.709232,0.8653475,0.012709298,0.0010682677,0.14016879,1.3081517,0.010957352,0.08601739,0.008420832
1.1115795,0.00026049605,3.1055086,0.07367647,9.260852,1.1235939,28.839071,4.893333e-05,16.955542,2.4903033,4.1641927,53.473015,1.1630043,0.013905838,0.0016255655,0.12409487,1.7186608,0.009962227,0.0835967,0.0076805167
0.99257463,0.0002375804,2.9538152,0.10434796,10.827345,1.3064935,39.34359,5.2135634e-05,27.179766,2.9585998,3.940654,62.55098,1.562321,0.019371426,0.0020316076,0.1560353,2.0801291,0.012144489,0.08385533,0.01079369
1.691694,0.00018977113,2.5760586,0.0729796,9.416448,0.8347287,27.214968,4.2991036e-05,15.164279,1.4207722,3.38913,46.8023,0.6615444,0.017415458,0.0010137882,0.11717466,1.3030647,0.010647312,0.07773036,0.008224727
1.2577206,0.00018734043,2.1925614,0.05096034,8.613901,0.99962866,31.740318,4.3215034e-05,8.878893,1.8959941,6.1760426,33.286446,0.8922326,0.013150319,0.0011009835,0.12954639,1.1433575,0.008269093,0.06857664,0.007866226
1.3545018,0.0003007995,2.7738643,0.101266235,9.662667,1.1334608,31.582275,5.72443e-05,13.568818,2.3936398,4.981805,44.576042,1.1140058,0.019949326,0.0017537427,0.15055548,1.6244422,0.010697556,0.0795424,0.009239753
1.0950181,0.00014570593,1.672241,0.04890606,9.655091,0.94491726,39.220882,3.688178e-05,14.511008,1.7575561,4.2122927,28.480154,0.8535276,0.011020393,0.0010030959,0.110351354,0.88558275,0.008593263,0.08058078,0.008223669
0.9771652,0.00020479591,3.2704692,0.03668584,7.6142836,1.5812726,30.203474,4.3629392e-05,11.038833,2.9622974,3.3412397,62.215744,1.0350546,0.012581493,0.0010651862,0.14474879,1.0440506,0.008917107,0.093738966,0.0090947235
1.238573,0.00019383868,2.3203335,0.06155312,8.831601,0.9910829,31.882202,4.296917e-05,8.483996,2.0602107,5.8414345,43.358562,0.8616615,0.01187732,0.0009464139,0.1341733,1.1465706,0.009481753,0.08626931,0.008727006
1.1312289,0.00020112404,2.7432451,0.05332121,8.460157,1.1643581,30.474247,4.2950673e-05,13.309962,1.9019,3.9306993,49.750416,0.91784936,0.0136389285,0.0012818745,0.12499852,1.2900335,0.010325186,0.066209555,0.008343278
1.2766131,0.00019481208,2.1305745,0.05953668,8.820546,0.9561934,33.971264,4.410367e-05,8.081506,1.7979943,5.606362,39.270905,0.76476806,0.012655077,0.0007365658,0.135345,0.9389615,0.009335735,0.09209396,0.008246102
1.2074045,0.00015627999,2.536025,0.069486625,8.232544,0.93394184,32.74653,3.899954e-05,12.229533,1.5905265,3.301187,51.101425,0.6939747,0.013780499,0.0009610884,0.12799978,1.1938387,0.0104073025,0.06797854,0.008137033
1.135494,0.00018894105,2.2046597,0.06341703,7.7143335,0.91436243,29.857355,4.435226e-05,16.849014,1.5026904,3.6413095,41.12964,0.71668714,0.0109631345,0.00077623856,0.11487135,1.0934355,0.01143162,0.09651982,0.008392359
1.3897765,0.00037603505,3.0362291,0.14813364,9.272231,0.95783,45.247013,5.1123312e-05,12.869959,1.394374,3.126913,67.04717,0.34846875,0.02818703,0.00080140465,0.18248156,1.0615302,0.0140954545,0.08656937,0.010812045
0.819117,0.00021246092,3.5263,0.04638744,7.1828713,1.4715453,25.402225,4.502551e-05,10.733359,2.7109241,4.798192,70.28408,1.1257722,0.016105697,0.0015828215,0.13244863,1.4615638,0.010703864,0.09030063,0.008463294
1.2053517,0.00021730288,2.4386516,0.055338714,8.568644,1.0835356,30.601765,4.8197697e-05,8.037927,2.2845936,6.2701297,37.60964,1.0535723,0.01270095,0.0012753325,0.13340636,1.440845,0.008662011,0.0674827,0.0069678766
0.82664937,0.00018557595,2.5880363,0.05348849,6.954458,1.1337084,18.683458,4.3104723e-05,13.605501,2.1535385,3.324986,41.69104,0.8922805,0.014661885,0.00129479,0.10950177,1.351148,0.010201521,0.0867328,0.007984185
1.2964581,0.00027457418,2.6723402,0.09962631,9.341677,1.132057,28.665318,5.2972464e-05,10.47626,2.3540218,3.7065513,42.935196,1.2405955,0.017085768,0.001588145,0.15828098,1.6841121,0.009858479,0.068778336,0.009151117
1.4620892,0.0001774183,1.9778126,0.055640772,10.770204,0.95599747,37.496243,4.167412e-05,14.42484,1.6529955,3.971306,29.658386,0.8755001,0.01319923,0.0009793455,0.11367754,1.2661433,0.009880965,0.07496865,0.009289889
0.8454232,0.00026015507,3.953503,0.047916926,7.11665,1.5744779,25.845602,4.8698166e-05,10.310816,3.118194,4.9852047,76.50629,1.3408916,0.013332048,0.0017577736,0.14409079,1.6472083,0.009437078,0.078216314,0.008421101
1.1336632,0.00020599537,2.600994,0.060248706,9.08447,0.98969495,28.00826,4.1457857e-05,11.495187,1.7810382,3.87966,46.66966,0.81854063,0.011024983,0.0014910479,0.12144717,1.2673115,0.008362762,0.05963629,0.0067106253
0.82332134,0.0001313324,1.4625661,0.050663833,8.849416,0.8971625,29.992048,3.627025e-05,13.008242,1.8386399,2.898409,27.790043,0.61632097,0.010856753,0.0008496118,0.110287465,0.73141754,0.009533024,0.08438961,0.009394576
1.1308273,0.00018393391,1.9014287,0.05885566,8.043121,0.8002887,22.291828,3.6223144e-05,11.807657,1.4866886,2.9448,33.84576,0.59294266,0.015419205,0.0009871039,0.10566712,0.9882736,0.007790424,0.066110775,0.006715601
1.3119595,0.00020465441,2.2238135,0.060914066,7.902536,1.0442433,26.460821,4.3657907e-05,11.535069,1.8892262,4.0255556,36.79552,0.86857116,0.014155472,0.0012613517,0.12742124,1.2338054,0.011505577,0.08871097,0.009584339
0.76671845,0.0002000266,2.181353,0.058527786,6.006424,0.9848429,17.395357,4.043394e-05,13.048889,2.0439172,5.6987343,33.94429,1.0256507,0.012424898,0.0013156187,0.102025636,1.2612423,0.0085423365,0.068011716,0.007110802
0.9740979,0.00018968974,2.5154147,0.051695913,7.764797,1.1049652,27.86772,4.1051968e-05,11.701461,2.1511106,6.5451217,40.78295,0.96710306,0.012404088,0.0011760204,0.11836909,1.1800565,0.0096993465,0.08048121,0.0082959095
1.176427,0.00021551046,2.2330108,0.11348179,10.8700485,1.0797298,40.95591,4.7983714e-05,22.77644,1.958259,4.217698,52.667103,0.88639873,0.016017968,0.0012012018,0.14042272,1.3490429,0.00965328,0.08532578,0.009832643
1.3218522,0.00022570018,2.7288427,0.07090299,9.931712,1.1359085,34.13606,4.885806e-05,13.326012,2.016099,5.3313236,47.00907,1.0384991,0.014901011,0.0016416848,0.12287311,1.6288779,0.010318089,0.067890234,0.0082856985
1.3427151,0.00023386345,2.434893,0.08123238,8.378887,1.1131519,29.882307,5.126076e-05,12.211131,2.196719,4.802061,39.350296,1.0461624,0.014491306,0.0012322254,0.13631259,1.3533016,0.012587994,0.07626247,0.009910033
1.5274304,0.00016289881,1.8345592,0.057838123,9.128884,0.8828072,31.048386,3.8577335e-05,14.423223,1.3210727,2.5361967,34.930607,0.76350284,0.014773379,0.0011189182,0.10964165,0.9848122,0.009060258,0.07678066,0.008556258
1.0111436,0.00017301759,2.6980681,0.045375507,7.5036483,1.2140667,24.987555,4.1454656e-05,10.198788,2.1777475,5.7289443,48.05426,0.9114076,0.011838221,0.00095577457,0.11155271,1.1311857,0.010039015,0.089250386,0.008613996
1.2501534,0.00020906104,2.7066154,0.073769785,8.732401,1.1162577,31.25747,5.0433788e-05,11.528255,1.858511,4.5178833,52.619083,0.8289706,0.016172491,0.0011486674,0.14631853,1.2354559,0.010304353,0.07610615,0.008565501
1.7112275,0.00025533384,2.7438686,0.08268431,9.658647,0.883691,35.675415,4.9217488e-05,12.448528,1.3681533,3.6704583,48.34782,0.70265865,0.020739997,0.0016060955,0.14593635,1.6133136,0.012124733,0.083318315,0.009976284
0.94831634,0.00022649764,2.5677252,0.04836554,7.5049343,1.1171058,25.209291,4.3559572e-05,10.753203,1.9636815,5.644903,42.698673,0.86239,0.013834426,0.00096163235,0.11124037,1.2055916,0.009142129,0.08799228,0.007853656
1.5114515,0.00022002756,2.9022458,0.06940267,9.771637,0.9937897,31.07344,4.492389e-05,15.018594,2.0683718,3.4544554,58.036156,1.1002781,0.016544411,0.0016513478,0.12152074,1.5823475,0.010325891,0.07323182,0.008846696
1.3122308,0.00021978226,2.5403476,0.07848953,7.280848,0.93867135,19.21684,4.4783246e-05,15.782462,1.6861693,3.225303,49.005814,0.8087286,0.017009282,0.0011628157,0.12417453,1.3466508,0.009397483,0.07203101,0.007336968
2.1545184,0.00029887937,3.2073483,0.11316427,12.485999,1.2476776,65.6905,6.1571605e-05,14.938043,2.4087634,6.290512,63.983864,1.2885271,0.020603169,0.0020565526,0.22391038,1.9312876,0.015722532,0.122391194,0.015052531
1.5110656,0.0002560845,3.1772563,0.0680234,10.265238,1.2153815,43.41103,6.455709e-05,16.444569,1.5548407,2.6222212,64.104095,0.90742743,0.030070718,0.0013128306,0.16709453,1.0228567,0.012616485,0.16398056,0.013545395
1.8017776,0.0002934646,3.5580482,0.11266112,10.457635,1.3145963,52.479683,6.768871e-05,12.306003,1.8424568,4.475361,69.62953,1.0912695,0.033435542,0.0016058059,0.1899024,1.440196,0.014480615,0.15105696,0.015292842
1.6805407,0.00017623346,2.124775,0.04733731,9.30131,0.8814535,33.552715,4.5315912e-05,11.154496,1.0562565,2.5212212,39.3587,0.57607514,0.018614206,0.0008643224,0.098351605,0.8863044,0.011678235,0.11509453,0.009767257
1.4667399,0.00025422874,3.071007,0.08083588,9.568698,1.1992136,40.40635,5.4482858e-05,11.393498,2.0385292,1.6906899,63.170624,1.1030729,0.018090077,0.0016437026,0.20251645,1.6120921,0.012225442,0.07515161,0.009584138
1.0857276,0.00024478103,2.2946358,0.049116563,8.72377,1.3160772,31.608847,5.3543463e-05,18.161137,1.9609818,1.9495293,44.101223,0.8677216,0.014439058,0.0011974666,0.15352462,1.1295475,0.01045929,0.10164572,0.0075465622
1.6639167,0.00019980254,2.5715375,0.07264506,10.034498,1.0514048,32.42774,4.584297e-05,9.899457,1.428867,0.90451854,46.227165,0.83057463,0.01718708,0.00121099,0.17320922,1.3489628,0.010568871,0.08076795,0.008683119
1.0832577,0.0001417321,1.637218,0.038619295,10.695658,0.91009504,41.269024,3.732478e-05,16.051624,1.7544469,3.57072,30.71762,0.74730384,0.010540668,0.0010642663,0.09916507,0.9102673,0.0077673513,0.07197021,0.007104363
1.950235,0.0001723624,1.8873742,0.06489853,9.789298,0.75916475,42.340958,4.2015e-05,18.045082,1.2567258,4.6449423,30.938183,0.70959294,0.013488033,0.000938679,0.14414765,1.0517519,0.0113047995,0.09006105,0.009854864
1.4692706,0.00021567133,1.8483169,0.048918717,10.000181,0.8069341,37.690014,3.9000053e-05,17.991186,1.5366817,3.6919227,32.19883,0.8958595,0.012667498,0.0011628221,0.11901715,1.0782088,0.008899796,0.08071293,0.0072319563
1.7516342,0.00015881719,2.242675,0.06622026,10.250569,0.99020255,30.292456,4.3350276e-05,11.58687,1.244672,0.667594,37.72152,0.6604992,0.015699925,0.0010539201,0.1393349,1.1396792,0.00979585,0.08061486,0.008466117
1.1927952,0.00018706272,2.4650369,0.0461423,11.649892,1.5324954,46.98069,4.5376368e-05,7.1770096,1.9575446,0.50887066,51.207172,1.0467969,0.01530596,0.0013207269,0.14278862,1.0579541,0.009986103,0.08198047,0.008630655
1.1986892,0.00011920487,1.4269259,0.072933316,7.6684527,0.71784663,24.65718,3.385299e-05,15.313645,1.1009735,1.815038,31.002932,0.43805754,0.015045346,0.0006197981,0.0757138,0.65475756,0.0099696275,0.10258875,0.008447714
1.2993728,0.00016447082,1.8742661,0.049554218,9.938163,0.9259293,40.874443,3.7876784e-05,12.381353,1.7830548,6.5086675,28.264366,0.7208965,0.011968433,0.001077151,0.10464441,1.003323,0.009544038,0.07654787,0.008863495
1.3304691,0.00015818246,1.8062682,0.03852154,8.645417,0.77405536,32.390095,3.4116463e-05,11.242157,1.4078605,3.2799182,30.640509,0.6712096,0.013350397,0.0010546816,0.091533475,0.93986374,0.008458403,0.061757848,0.006861578
1.6686133,0.00028286132,2.837884,0.14980574,11.57196,1.1186512,46.361855,6.058296e-05,28.377295,1.7786018,3.2823322,53.43184,0.8467641,0.02179028,0.0013726845,0.16582689,1.4660416,0.013073095,0.097336926,0.011608795
1.6008986,0.00018824902,2.5569084,0.07684491,10.910145,1.0362992,45.394512,4.6090547e-05,13.785342,1.9098414,4.729785,45.74366,0.9051254,0.016648473,0.0012230362,0.15162404,1.3036803,0.011016744,0.08310238,0.011996383
1.7067311,0.00023313743,2.214351,0.06352374,11.082802,0.9889125,44.56132,4.5361998e-05,15.466314,1.6518726,3.2666483,32.23793,0.894993,0.013696612,0.0011987019,0.12620173,1.239378,0.009057064,0.072828576,0.008216477
1.3487173,0.00025714366,3.0175297,0.09335752,11.43243,1.6487224,51.230087,5.3821415e-05,38.53933,2.947971,4.0126743,71.574974,1.2740024,0.019538265,0.001494822,0.16476147,1.5273366,0.013152165,0.121297024,0.012323424
1.7300631,0.00018819957,2.2460086,0.05103699,9.462081,0.84621394,38.686256,4.1694497e-05,11.928034,1.4896455,4.2112656,34.41118,0.6547487,0.013613522,0.0011395221,0.109109305,1.154378,0.009888611,0.08179765,0.008947116
0.95115805,0.00012429093,1.5221605,0.040829014,9.347255,0.934837,34.560585,3.574956e-05,11.8910265,1.8072116,4.0243034,25.072306,0.7105842,0.009560674,0.0008721877,0.08570804,0.82035005,0.008333399,0.072302125,0.00769458
1.4391983,0.00024939774,2.248815,0.08553107,10.866441,0.986999,41.589725,4.957427e-05,19.66224,1.8772032,3.3017836,38.78784,0.88966423,0.015290987,0.0009596162,0.14090678,1.353361,0.011214168,0.082253456,0.0089892205
1.6831522,0.00025414396,2.4290125,0.108523756,11.793322,0.9687374,43.793137,5.0449296e-05,24.396128,1.6843808,3.903266,45.834957,0.8340014,0.019397395,0.0012689242,0.1475932,1.4148566,0.012713896,0.09515897,0.011254312
1.039757,0.00026555904,2.373731,0.078341864,9.418978,1.08726,30.110899,5.5312386e-05,18.913551,1.9320711,2.6994944,41.783936,0.94381475,0.01667366,0.0012407348,0.13684866,1.2491758,0.010212279,0.089716844,0.009113251
1.6394212,0.000266088,1.7769796,0.08753093,12.307268,0.9612334,56.90262,5.17219e-05,15.639395,1.2630025,2.6689491,43.046818,0.5206881,0.022155156,0.0010829725,0.13915531,0.8333,0.010499057,0.09814534,0.010362268
0.83377093,0.00022495473,2.5999293,0.0686944,7.976009,1.0770373,23.29161,4.9043218e-05,16.82043,2.3146856,2.8237288,43.624634,1.0766385,0.014550257,0.0014026848,0.11712127,1.3795221,0.012331204,0.07563027,0.008649781
0.77625096,0.00017703895,2.4988892,0.042102944,7.125498,1.2064923,20.74643,4.2260675e-05,16.527407,2.114333,1.9441475,42.09557,0.75723964,0.012721602,0.0011345465,0.11481742,1.1452591,0.011062361,0.08518481,0.007235951
1.196199,0.00024425588,2.333008,0.113872744,11.217625,1.3581616,43.76327,4.8857706e-05,36.419937,2.6013672,4.405823,46.752254,1.2175517,0.017813653,0.0015109166,0.1494143,1.3954966,0.0107417805,0.09556724,0.010228767
0.7438141,0.00021726883,2.620294,0.0658845,7.066783,1.1967844,22.322084,4.7172805e-05,16.829416,2.4367697,2.6211329,43.396492,1.0926466,0.015577598,0.0013704891,0.114441186,1.3021615,0.011938513,0.0859004,0.008526831
1.3730747,0.00026553654,3.324875,0.09603365,11.443985,1.9460592,50.22451,5.026746e-05,48.689644,3.3786523,4.002778,78.368286,1.4037435,0.02394707,0.0014425463,0.171212,1.3907675,0.0132624805,0.12873143,0.01407838
1.4947922,0.00024012855,3.1355593,0.08704545,8.219557,1.355605,25.930988,5.0300903e-05,11.914113,2.6316168,1.9949888,55.37857,1.3452544,0.018643383,0.001556225,0.16514577,1.8578573,0.011601754,0.075528175,0.009980976
