Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0748733,0.00022421002,3.1227028,0.065563306,3.048107,1.2952456,13.970947,4.1588344e-05,16.926868,2.365744,3.622808,60.531197,1.111939,0.012686535,0.0011700514,0.07227287,1.4744983,0.011591389,0.07579164,0.0082700495
1.1980548,0.0002513838,2.4764009,0.07303284,7.636472,1.3511734,35.95653,5.2872118e-05,23.261702,2.1318922,2.286101,43.015896,1.1727058,0.010848475,0.0013635985,0.12838133,1.2806871,0.009236208,0.07831149,0.008052679
1.1696318,0.00019233726,2.340158,0.0492645,5.9586143,1.2001209,30.806559,4.2593125e-05,15.560935,2.0268734,2.9494705,40.699562,0.8898431,0.01043147,0.0012161366,0.09125304,1.120168,0.012345176,0.08930716,0.009114037
1.36186,0.00025683167,2.802057,0.107048646,6.6477594,1.1667659,39.408916,5.333972e-05,18.650545,1.9705335,3.167909,59.547653,1.022903,0.020202367,0.0011428221,0.17386523,1.4671985,0.017204147,0.1059914,0.011670707
1.3934934,0.00020732396,2.550577,0.07224266,9.433115,1.1217225,37.66973,4.6068362e-05,13.419458,2.137014,4.0196414,46.96401,0.8997312,0.016153414,0.0013449581,0.15125765,1.2587363,0.011533673,0.072424755,0.010721345
1.3545395,0.00021099774,2.0398,0.063518725,11.335261,1.1128718,43.424675,4.705028e-05,12.185616,2.2571657,5.65232,42.48159,1.1371034,0.014984976,0.0015661968,0.12689978,1.2901697,0.010528582,0.08786252,0.0096328305
1.535727,0.00019782364,2.117606,0.06029527,9.316264,1.0994744,38.534077,4.817308e-05,15.5702305,1.7029526,3.8504632,37.82797,0.8726102,0.013749817,0.0013767678,0.14912954,1.190702,0.011534124,0.09848547,0.010407836
1.1150331,0.00020762332,2.4965932,0.041262016,8.422033,1.2278175,26.84821,4.9168684e-05,13.630873,2.5084178,2.908363,43.98836,0.9476238,0.012915554,0.0013005963,0.13304977,1.0841328,0.009955959,0.081289984,0.008835043
1.0030433,0.00023791657,2.0684114,0.08295094,8.5254135,1.024391,30.83025,4.495504e-05,22.424112,1.799899,4.2969117,35.110718,0.75267977,0.014988517,0.001261293,0.12478714,0.9965368,0.0114734145,0.07071793,0.009668911
1.117393,0.00019425068,2.3746412,0.0595245,9.390198,1.1529182,33.07584,4.2644835e-05,16.008814,2.0428898,3.9488244,38.95398,0.87441385,0.012364381,0.0010580368,0.12502725,1.0342455,0.011405055,0.086754374,0.009104846
1.3185639,0.00021576167,2.1664755,0.052779265,10.767917,1.094765,40.189713,4.6564255e-05,20.539982,1.9728771,3.227016,37.802708,0.8538731,0.011786083,0.001214446,0.13428892,1.2252928,0.010405178,0.08221053,0.009455421
1.5603815,0.00025186638,2.2251277,0.07342308,10.698964,1.098864,41.3595,5.4832235e-05,16.235474,1.9657074,3.894756,39.16065,1.0158095,0.014405312,0.0012875131,0.17166236,1.3340515,0.010849861,0.08429327,0.009316018
1.3229158,0.0002616075,2.7148986,0.07169805,9.783113,1.3447813,34.992706,5.582061e-05,16.63706,2.6365168,4.8001223,51.837196,1.2255588,0.016652599,0.0015494997,0.18637837,1.6565187,0.012843702,0.092153005,0.011077227
1.1219996,0.00028343048,2.390091,0.104656,9.217838,1.5532634,31.678732,5.288881e-05,21.86682,2.7435899,4.52656,54.968002,1.356748,0.01730405,0.0016215858,0.10460634,1.3730496,0.011370646,0.077719755,0.010990339
1.4639282,0.00023398994,2.2672155,0.06816417,9.600601,1.1123213,35.58102,4.949767e-05,14.664693,2.1257427,4.9821997,39.93738,0.9743734,0.0160434,0.0012138797,0.13302074,1.3568375,0.011889149,0.08423868,0.009658993
0.7909931,0.00022322217,2.0429049,0.06760723,7.3257027,1.1915635,18.207884,4.272103e-05,14.917466,1.998608,2.2231905,26.725124,0.91595143,0.014809109,0.0013957935,0.106753916,1.0836668,0.01099518,0.07345674,0.00880173
1.1370741,0.00024028031,2.4479036,0.07192502,7.8458357,1.2049679,23.757973,4.4460838e-05,13.171326,2.4022331,5.1879,39.743145,1.1835387,0.01528407,0.0013895405,0.11528176,1.3669553,0.009659809,0.06955717,0.008206679
1.0400411,0.00023714572,3.0376487,0.051585924,9.363002,1.4556121,29.107082,5.3076827e-05,19.393711,3.1772873,3.0189307,59.69617,1.3701437,0.013071973,0.0013947843,0.1473939,1.33382,0.012243174,0.08250018,0.010228109
1.1591787,0.00029932975,2.4840324,0.14506115,9.450798,1.5935789,36.52051,5.6914432e-05,31.18098,2.7939308,3.9592037,52.591103,1.3673487,0.019156922,0.001658528,0.12856944,1.2306812,0.013498124,0.093226366,0.014219198
1.6114005,0.00023321527,2.2033463,0.087773785,9.165584,0.9090486,35.522465,4.9872615e-05,14.091899,1.7213937,5.4939427,37.32272,0.75610524,0.016990187,0.0010564041,0.1405228,1.2275149,0.013473694,0.08403736,0.010049532
0.8915955,0.00018738968,3.0802636,0.056472912,7.751877,1.2772747,27.30036,4.234132e-05,11.222389,2.016948,4.301825,61.088203,1.0087434,0.014628469,0.0012467641,0.13927224,1.1554332,0.011566317,0.08399382,0.009554906
1.0231522,0.00017587011,3.101568,0.05459867,7.7840858,1.4020336,23.783644,4.4034143e-05,11.835925,2.276772,4.828335,57.471527,0.95944285,0.011840577,0.0011529218,0.1360923,1.3844439,0.013014814,0.086496115,0.009906554
1.2952156,0.00022440107,3.2156038,0.08215415,8.251076,1.1233668,37.438545,4.9844602e-05,10.428883,1.7705097,3.554633,63.955296,1.1741339,0.021854205,0.0015586106,0.17157285,1.6505104,0.012822567,0.0950033,0.012047988
1.1365055,0.00020324795,2.4491184,0.038417388,8.55085,1.2324308,26.570227,4.1534306e-05,15.5666065,2.5535257,2.8171322,40.60064,1.0821112,0.011296155,0.0013552763,0.11086587,1.0971383,0.010484386,0.08773595,0.008922815
1.0052235,0.00030931924,3.3078082,0.08044501,10.732119,1.6147324,37.684673,6.0989394e-05,28.412039,3.2148948,4.682609,59.584465,1.657211,0.017639533,0.0019777888,0.21142326,2.0728009,0.013899826,0.09605664,0.011977992
1.2701086,0.00017939591,1.6890485,0.083666354,11.035205,1.0134934,43.92706,4.3693402e-05,13.256579,1.5495806,4.078927,41.682957,0.69872516,0.014192778,0.0010411376,0.114428625,0.9305227,0.012734512,0.098873384,0.011100189
1.1214633,0.00023105154,2.485642,0.06600173,8.022239,1.263501,26.839907,4.635814e-05,11.993602,2.329308,5.9709163,41.33914,1.0398563,0.01504485,0.0013373344,0.1132487,1.289087,0.010214647,0.077959664,0.008087738
0.9777334,0.00023254902,2.891819,0.0963125,8.622686,1.4052007,27.041088,4.435963e-05,15.569143,2.4610522,3.4764833,47.89562,1.2692474,0.016151948,0.0013325538,0.12802492,1.1168108,0.012854892,0.09373922,0.010729722
1.1202595,0.00035679317,3.159215,0.09836559,10.227984,1.702728,39.961372,6.013755e-05,33.92775,3.8347597,4.3224177,65.97158,2.1060681,0.020419994,0.0023196905,0.17681997,2.027345,0.011347681,0.08451613,0.010186734
1.231457,0.0002357121,2.2521682,0.06576795,10.327566,1.1696355,34.038395,5.1595543e-05,23.349695,2.3319728,4.006734,41.673424,1.1963546,0.015898466,0.0017366734,0.13834162,1.4032744,0.009617658,0.06225117,0.008751508
1.0755655,0.00018484046,2.6612258,0.065456204,7.9826064,1.372184,24.456156,4.508305e-05,11.795078,2.354061,5.59116,45.149174,1.0251577,0.012421563,0.0012277117,0.11636833,1.2505424,0.010784461,0.08635527,0.009463157
1.0332888,0.000204159,2.5095794,0.05714879,9.427771,1.2816569,27.527243,4.4562115e-05,18.025347,2.4223728,3.5504897,43.411102,1.0588984,0.009992486,0.0012226787,0.1133965,1.1593829,0.009508727,0.08665975,0.0076144133
1.2841961,0.00023577065,2.550593,0.08804188,8.771331,1.2058494,37.35601,5.4702326e-05,17.95452,2.1751912,1.9062577,43.087803,1.2192796,0.015639326,0.001612842,0.13934892,1.387676,0.011347862,0.07675672,0.009586224
1.2672384,0.00021516743,2.5702932,0.068095535,8.346291,1.0968456,26.470839,4.4245757e-05,9.09488,2.2887444,6.3300014,43.337967,1.057667,0.014458464,0.0013351472,0.1172217,1.2587698,0.009414818,0.08033034,0.008538938
0.868187,0.00018863712,2.3972282,0.06924921,8.338532,1.1696069,25.662535,4.398042e-05,16.26036,2.0442798,3.746168,35.684097,0.95607305,0.0105533935,0.0012340676,0.11043411,1.0696325,0.011212989,0.085714415,0.0074412287
0.92005205,0.0003088846,2.8609018,0.07266179,10.204339,1.4918917,33.0811,5.5439996e-05,27.822695,2.8582869,4.7288117,56.287415,1.5326512,0.017972082,0.0019066415,0.1724804,1.7471242,0.011572819,0.06844139,0.008967934
1.2198845,0.00020241672,2.3724835,0.0674302,8.343554,1.1233388,24.811287,4.515074e-05,10.714891,2.167304,4.0849376,37.305977,1.0418957,0.013599361,0.0013214923,0.11475327,1.2214696,0.010838224,0.078328595,0.009285119
1.6098483,0.00022860413,2.221949,0.09110573,11.084293,1.1133324,55.71137,5.3848333e-05,13.471338,1.9173079,2.2525766,60.356163,0.99296975,0.01868504,0.001253864,0.14747159,1.1463417,0.010690128,0.08448477,0.011216457
1.2289208,0.00019054498,2.0960903,0.06986307,9.173876,0.9571335,31.633617,4.4263412e-05,8.73003,1.7490387,5.420914,33.858593,0.83991694,0.014194851,0.0012639384,0.11859186,1.0251789,0.009627209,0.08043852,0.009231753
1.2664098,0.0002263328,2.5188508,0.066881076,10.597442,1.2412044,44.64611,4.829341e-05,10.101686,2.6688323,0.92137575,60.09974,1.3002076,0.016378123,0.0016184333,0.09692066,1.4615074,0.008912025,0.059607945,0.0065540313
1.5914826,0.0002074179,1.9293742,0.06750351,11.205737,0.95013833,44.007114,4.8652277e-05,16.011827,1.9690796,2.3822563,29.104313,1.0201074,0.014428433,0.0015150023,0.1321034,1.0222001,0.009168137,0.07375874,0.008684348
1.0762166,0.00019496471,2.7457118,0.06605985,9.20145,1.2096008,27.626907,4.609323e-05,14.9609165,2.2420585,3.7755003,48.77727,1.0896561,0.014281504,0.0015784025,0.12715803,1.3113544,0.011092382,0.088599145,0.008863136
1.428202,0.00020371293,2.1991308,0.07421332,8.57299,0.941401,28.895622,4.3419328e-05,7.250028,1.8888311,6.6810074,38.14212,0.8886856,0.014382179,0.001239494,0.122784756,1.2233256,0.009626956,0.06274636,0.00853729
1.3935119,0.00030175253,2.847801,0.12415111,9.773571,1.1564188,36.232967,5.09746e-05,11.548396,2.14744,4.850394,44.860046,1.1711221,0.016822113,0.0013650608,0.13111393,1.3514208,0.014711138,0.07684239,0.0098580215
1.1237324,0.00019615739,2.4166625,0.063127175,7.9037633,1.151822,22.603365,4.3966156e-05,10.260236,2.0874386,4.2343607,39.05634,1.0126733,0.012991573,0.0013925812,0.11450507,1.1979204,0.011048956,0.08045785,0.00953281
1.5223854,0.00023751688,2.155988,0.091247275,9.414828,0.9807826,30.248964,4.5678997e-05,14.264961,1.7515808,4.511487,36.74355,0.82304657,0.016271323,0.001090831,0.124620125,1.1370978,0.01272979,0.0816341,0.0097564
1.0545895,0.00019654496,2.070678,0.05074626,9.547563,1.2691101,32.755898,4.349331e-05,9.730325,2.564618,1.2442967,31.64337,1.2483897,0.012097596,0.0016317874,0.09150669,0.94461817,0.009003042,0.08879271,0.009941734
1.928112,0.00028790676,2.8254952,0.08007588,11.68687,1.0984893,64.99301,5.998558e-05,13.511467,1.8630183,4.4773865,60.883472,0.87331784,0.016215434,0.0011762603,0.17425863,1.3364414,0.011777959,0.090122804,0.010695617
0.9267005,0.00019168269,2.8843455,0.058047872,6.8552127,1.4352254,16.919106,4.1293035e-05,14.394488,2.5945032,3.4551299,50.00295,1.1050705,0.013553234,0.0011689041,0.107721,1.3667493,0.01101231,0.0774793,0.008455442
1.3066533,0.0002681481,3.6527617,0.09830133,9.2865505,1.4734576,32.74233,5.5974022e-05,14.563158,2.9083664,2.1392605,69.1363,1.5408689,0.019198356,0.0014853681,0.19762847,1.7422378,0.01271246,0.07864796,0.00999311
1.3175648,0.00022586195,2.159423,0.08075638,8.326804,0.9702522,29.845484,4.5970366e-05,7.885244,2.0004861,6.5220227,31.985327,0.776843,0.014201372,0.00111236,0.1083281,1.0472488,0.009083322,0.083704986,0.008978633
2.097479,0.00028142933,3.2636855,0.08398071,12.161831,1.1388112,65.54269,5.8697486e-05,12.902935,2.0044296,6.2274394,68.34507,0.9879099,0.017519819,0.0013128729,0.20771724,1.6742879,0.011564192,0.08605774,0.011064765
0.6991147,0.00024874785,2.3946655,0.06336787,6.0909133,1.3164477,15.836373,4.905599e-05,10.752241,2.306673,3.6441245,32.9637,1.020097,0.015671847,0.0015168382,0.11914965,1.2015147,0.008417056,0.08182168,0.0071564903
1.1901532,0.00019084224,2.4387956,0.056421995,8.47099,1.1818479,24.557041,4.3348144e-05,9.924385,2.155615,3.3825417,41.250237,1.0113268,0.013120531,0.001134373,0.10699517,1.1496788,0.010924203,0.08352889,0.008788235
1.0122142,0.00017063394,2.0656986,0.054511223,8.197637,1.0361528,26.30991,4.1591895e-05,15.683614,1.7546772,3.2143257,30.916431,0.7571374,0.007881132,0.0011484108,0.095495604,0.961618,0.009694468,0.07862092,0.007623985
1.3559569,0.0002242988,2.2952087,0.09871743,8.982155,1.1009693,28.832123,4.689317e-05,12.305362,1.865316,5.145334,40.49954,0.84887946,0.016431984,0.0010036783,0.12833159,1.1595236,0.013710121,0.10340248,0.011114156
0.8683811,0.0002267035,2.6229014,0.055903398,6.242017,1.2566118,15.470437,4.7236616e-05,12.307171,2.4176013,1.6465875,38.999992,1.1730735,0.014186205,0.0015809806,0.10773185,1.2727767,0.009656417,0.070592634,0.007897636
1.1467624,0.00021712139,2.1671767,0.062915504,8.159212,1.0522099,32.372997,4.4739496e-05,9.268616,2.0303152,6.997473,33.159016,0.9163225,0.0151712,0.0012756774,0.11498662,1.0135959,0.0086879255,0.072013564,0.007944724
1.4109141,0.0002651348,2.4028356,0.08836981,9.046353,1.1517944,31.875256,4.8249018e-05,14.013144,2.202525,5.510857,42.78212,1.0570463,0.014737114,0.00095928827,0.13655841,1.2931058,0.012825421,0.09029636,0.010248843
0.8502808,0.0002923185,4.166674,0.070871055,7.1900563,1.8407288,26.851362,5.404854e-05,10.526662,3.7307534,4.6995773,80.28337,1.6851295,0.017452318,0.0018981706,0.14918683,1.6137593,0.009374897,0.075229116,0.007850883
0.9825774,0.00021029515,2.50315,0.06137689,7.976023,1.2460594,27.400414,4.430413e-05,11.106614,2.2943144,6.6984773,36.90365,0.9642743,0.013804007,0.0011699409,0.11248665,1.1945195,0.009857114,0.07678702,0.008210451
1.2681468,0.00023628933,2.3977716,0.072561026,8.841288,1.1816099,27.13443,4.459276e-05,12.220124,2.2256753,5.800685,43.21887,1.0229963,0.0155169405,0.0011897656,0.114138916,1.2174633,0.010801039,0.07533418,0.008451209
1.5265242,0.00032583802,3.6113636,0.08713849,11.473868,1.3050814,54.36263,6.0772967e-05,15.199101,2.5468557,2.455387,74.71019,1.1163158,0.02115434,0.0013698266,0.16914262,1.5087684,0.010052632,0.08446987,0.0103216795
1.2679975,0.00022063176,2.2200637,0.067106195,8.255816,0.9972318,27.397388,4.3793523e-05,12.624372,1.9581511,3.8893087,32.987713,0.99856037,0.014842064,0.0014677314,0.12128576,1.2995057,0.010605681,0.07358132,0.008151194
0.9086537,0.00024606386,3.1422968,0.06852507,7.771035,1.4609052,24.78206,4.9978433e-05,12.751059,2.9075282,5.793376,52.700306,1.3702056,0.015995046,0.0014382903,0.12943345,1.4823939,0.010484922,0.07961673,0.008678267
0.7794005,0.00024021442,2.5569656,0.061035562,6.762718,1.3047912,17.981586,4.5847548e-05,13.702516,2.4829528,4.8543706,35.201653,1.0920773,0.014790883,0.0015436064,0.105479695,1.3023759,0.009538558,0.07658774,0.0074648526
1.5509164,0.00023538,2.3428986,0.08070185,9.344416,1.0811635,34.95827,5.1152743e-05,13.61013,1.9636486,5.3924565,39.53947,0.8630419,0.01426833,0.0010598919,0.13605192,1.316073,0.013055458,0.09106544,0.0097391475
0.94626975,0.0002435682,3.4984221,0.06418837,6.6977797,1.681735,26.35503,4.8182395e-05,13.867775,3.2807946,5.528624,55.292606,1.4745557,0.014241063,0.001352146,0.11805339,1.6479573,0.01237727,0.08034374,0.00953729
0.88418585,0.00019629118,2.793191,0.046460383,6.9878106,1.157185,22.997637,4.215967e-05,12.226064,2.2577398,3.403774,48.729786,1.007867,0.013000865,0.0015317599,0.095760554,1.5283153,0.009135277,0.06055743,0.0073263133
1.1007949,0.00021226595,2.7559316,0.054493863,8.656525,1.2306542,27.459478,4.5084304e-05,13.848804,2.1952877,3.4919336,43.31415,1.034628,0.014432672,0.0013763615,0.13611022,1.418453,0.01147391,0.06593281,0.009227009
1.144591,0.0002471415,3.3532054,0.05728861,8.87172,1.3573971,32.485893,4.754732e-05,17.439457,2.398819,3.6100652,71.485916,1.06805,0.017461862,0.0012855816,0.16403995,1.326995,0.011849185,0.09882705,0.010589775
1.3789328,0.00021110362,2.2317758,0.06827744,9.122733,1.0904253,29.70706,4.615735e-05,13.562764,1.8834746,3.3561327,36.783394,1.1038173,0.01646778,0.001334682,0.11923382,1.3648278,0.010985173,0.071555994,0.00897923
1.8916397,0.0002129228,2.28923,0.077127546,11.611283,1.1325424,59.796497,5.3798576e-05,12.009767,1.7862605,5.783093,56.751156,0.93175936,0.017288856,0.00141064,0.141355,1.4207648,0.010260978,0.09159666,0.010209446
1.0958403,0.000286547,3.4645042,0.066840336,9.510946,1.396422,29.712723,6.0460756e-05,17.92317,2.825717,2.867324,70.08584,1.8085719,0.018524343,0.001373809,0.1557315,1.8120478,0.010826432,0.08333106,0.008343824
1.0344869,0.00026123552,3.1718528,0.08989671,7.4724164,1.461354,21.928919,4.7780188e-05,16.740152,2.7091038,2.237735,50.39114,1.371137,0.017430888,0.0016176354,0.12004745,1.3984138,0.012606387,0.09435188,0.010235967
0.99372226,0.00022655963,2.7801294,0.05423412,7.5979214,1.205361,25.884773,4.4099877e-05,9.81267,2.2741065,1.9824115,45.004738,1.1437981,0.014121172,0.0017048875,0.10933307,1.3436799,0.01025191,0.07045167,0.0093287155
1.1723213,0.00025429198,3.0500257,0.10462584,9.95452,1.5948912,31.027042,5.6525252e-05,20.36591,2.856179,2.7411299,50.346092,1.5746158,0.017669206,0.0014441289,0.14502692,1.6566668,0.014507427,0.092732936,0.012091448
1.6949465,0.00022756681,1.9464555,0.06709353,9.48303,0.9591003,32.068966,4.998397e-05,9.384577,1.7563522,1.0105536,34.77922,0.9436909,0.017685601,0.0012751336,0.119827375,1.0117427,0.010444011,0.08757928,0.009653388
1.0742078,0.00026074916,3.5130465,0.051464126,8.735539,1.5958854,27.754423,5.5249926e-05,14.807378,3.1000001,3.9501145,54.625904,1.5752152,0.013235756,0.0019171699,0.14389108,1.8409518,0.015514819,0.0673244,0.011427348
1.3315688,0.00021605419,2.2494683,0.06566626,10.570333,1.274117,42.77362,5.3939635e-05,14.561327,2.293094,1.9680908,37.493782,1.2136146,0.015260804,0.0016310805,0.12450137,1.0870386,0.009734215,0.08333602,0.009923186
0.92237127,0.00021175818,3.0351822,0.09783834,9.043355,1.380419,33.978813,5.230489e-05,20.28904,2.596208,1.6698372,51.863026,1.4203923,0.016592937,0.0015644747,0.14452127,1.5459077,0.011460166,0.08419052,0.010363988
1.5266408,0.0002272744,2.1558986,0.07484159,10.951618,0.9715104,41.42355,4.9182872e-05,13.870788,1.9943465,3.5047529,31.740635,1.0120759,0.015096244,0.0015806021,0.14095633,1.2424054,0.010048664,0.071605116,0.008495146
1.1552373,0.00026736097,3.3129895,0.07278321,11.504296,1.7705215,46.151516,6.2922925e-05,12.558076,3.5619652,0.6266603,65.73252,2.032431,0.022115886,0.0021852022,0.15568155,1.3967793,0.011358673,0.09970879,0.01270871
0.7908964,0.00018665676,2.0901747,0.038242348,6.9139676,1.1763432,20.071943,3.9578885e-05,13.315084,2.3035905,2.5434055,29.07301,1.0501152,0.009169511,0.0012591984,0.08302513,1.109855,0.008793546,0.0763894,0.007183554
0.7365232,0.0002064615,2.7780576,0.06873152,7.078215,1.4374032,20.462479,4.284365e-05,15.551067,2.6944199,3.5155368,41.234615,1.3131545,0.014122142,0.0015524916,0.104420684,1.4813215,0.009912172,0.08432512,0.008098144
0.82619375,0.00020913166,2.3138762,0.040852726,6.613444,1.2093778,17.25524,4.1718573e-05,11.40092,2.440903,1.7069336,32.529285,1.1900005,0.010687854,0.0014114011,0.083612904,1.2323066,0.009409216,0.06911947,0.007112596
0.9933749,0.00018189501,2.2132213,0.06570072,10.357749,1.1844109,37.713417,4.4632052e-05,11.24965,2.1325102,1.5203795,36.352287,1.1604211,0.016167914,0.0016338619,0.1164389,1.0883585,0.009960795,0.08031038,0.010868665
1.4573097,0.00019681294,1.9099634,0.06445287,10.4280815,0.9711079,37.96847,4.212326e-05,17.256504,1.7947503,4.075382,30.091742,0.84286076,0.012217751,0.0012533313,0.11033659,1.0406877,0.008817601,0.06936311,0.007878787
1.3587105,0.00019088962,2.1697378,0.070060015,9.41794,1.0932436,36.595394,4.9737297e-05,14.446141,2.2039776,2.5733397,34.112415,1.0715507,0.013470935,0.0014448406,0.12545262,1.0742623,0.011193924,0.076153524,0.009814901
1.7970709,0.00021277744,1.8092912,0.06601332,11.016238,0.78393966,45.083004,4.5972938e-05,16.409603,1.390948,2.4093516,28.066135,0.69253796,0.015211299,0.001070317,0.12489798,1.0263813,0.01007719,0.077746846,0.00961316
1.4516377,0.00027252786,2.4917498,0.07821286,9.0236435,1.0345079,33.564003,5.9952185e-05,11.280717,1.8787686,1.8328829,48.665047,0.9998467,0.019260108,0.0014138249,0.15916361,1.2725676,0.010522228,0.08829374,0.009653537
1.0784571,0.00021109544,2.1341777,0.07789813,8.690871,1.0885985,29.416134,4.513002e-05,16.177977,2.0115893,1.6787341,31.156998,0.9685704,0.013346964,0.0017151192,0.10518581,0.9951974,0.009839715,0.09584104,0.00897212
1.0535102,0.00018917023,1.7756354,0.054910492,9.99584,0.9279214,35.389095,4.3441018e-05,15.49332,1.8442191,2.7697906,23.463076,0.9995094,0.010431763,0.0012850419,0.111861736,0.94220185,0.008356938,0.07550175,0.007126695
1.3577319,0.00024082427,2.2226043,0.09706235,9.107764,1.0573347,29.28646,4.729904e-05,11.4318495,1.8087481,4.776487,36.61103,0.85923207,0.01435576,0.0012704006,0.12713708,1.1906482,0.0123933675,0.0835416,0.009068273
1.5049489,0.0002023863,1.9346901,0.06652679,9.959731,1.008852,39.25483,4.7640366e-05,10.660389,1.868561,5.5534315,33.936535,0.8354812,0.014312675,0.000975779,0.13165645,1.0371816,0.011172735,0.08269258,0.009441681
1.3853018,0.00023948951,2.2733748,0.0881403,9.312237,1.0230256,31.37152,4.910312e-05,11.400108,1.8503258,5.452297,38.363834,0.8298786,0.014543904,0.0012331138,0.13224182,1.2815359,0.011516382,0.08108635,0.008842516
1.4680493,0.00024685392,2.2840724,0.07438249,11.056112,1.1286788,41.68549,5.2222294e-05,14.8457985,2.2089548,2.7689424,39.015057,1.1226703,0.016154442,0.0014412847,0.14419653,1.1520586,0.010988572,0.08598229,0.009397971
1.5252669,0.0002530458,2.5186076,0.06759732,8.949311,1.1058375,39.291378,5.0769213e-05,10.639679,2.0726612,4.032389,48.005054,1.0641452,0.022978157,0.0016057978,0.15541407,1.3253111,0.010985756,0.08265847,0.010005172
1.3292202,0.00025702722,2.2644427,0.06953596,10.7008705,1.208144,36.894386,5.0422437e-05,25.923357,2.3293157,4.2955823,40.05359,1.1220585,0.014181659,0.0015581453,0.1261714,1.2856438,0.010279135,0.074652374,0.008457768
1.6607447,0.00020231436,1.8552288,0.071397565,11.649083,0.8567607,42.590218,4.5351517e-05,19.722895,1.6267843,2.4564323,28.196293,0.83058304,0.014604782,0.0013655812,0.11398123,1.0072019,0.009987848,0.07801749,0.009343715
0.8200839,0.0002098754,2.7058718,0.06082722,7.8430367,1.3608191,28.226007,4.7121488e-05,14.642757,2.7993658,3.2493505,37.955917,1.2782038,0.013344381,0.001388403,0.113441154,1.3364981,0.010639905,0.08669006,0.0090771485
1.4610474,0.00025544828,2.208608,0.08507406,10.642105,1.0746396,35.433163,4.9088634e-05,16.655052,1.819979,2.9685097,34.46114,0.8209286,0.015678171,0.0012110857,0.13864703,1.166476,0.011954228,0.09849984,0.009832085
1.4862632,0.00022969744,2.5179899,0.07036172,8.594857,1.0518465,39.08899,4.732951e-05,10.52416,1.8839301,3.509154,48.274166,0.9324913,0.021730408,0.0012646874,0.14414892,1.2590531,0.010635262,0.081836216,0.0103417095
1.5141513,0.00022549753,2.4565952,0.071849324,9.95651,1.0699171,27.77698,4.924844e-05,14.131938,2.35525,1.8512961,41.756798,1.172916,0.018345129,0.0015042779,0.13415109,1.1816883,0.012408013,0.08926158,0.010903149
0.8443901,0.00024854252,2.6965842,0.06373277,7.9218097,1.3157295,22.880741,4.8813596e-05,15.859528,2.4302065,1.5318264,38.66698,1.1764357,0.016728882,0.001582003,0.1335886,1.2829137,0.011987973,0.08174188,0.009614757
