Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
50.544956,10.852457,1.4620764,0.023663163,0.014257789,3.1091938,0.0011231899,0.01314199
33.598286,8.569476,1.1057446,0.0122128725,0.005197048,4.0339336,0.00052535534,0.004989624
44.326252,8.430493,1.2966843,0.008268833,0.007082343,3.833386,0.0006734133,0.006459236
24.801136,4.4039216,1.167203,0.01695013,0.013051033,4.057146,0.0010020733,0.012035489
30.634144,8.26231,1.1733124,0.014531612,0.0064377785,4.4707036,0.0006324053,0.005429983
47.961765,10.267448,1.3424952,0.017973065,0.017044902,2.7155275,0.0011063814,0.015661955
39.43409,8.69826,1.389919,0.020842671,0.012954354,3.8458652,0.00086307526,0.012082696
33.530415,8.921035,1.3981981,0.012883663,0.005883813,3.6312065,0.0007278919,0.005281329
42.45498,10.031664,1.3231673,0.013482213,0.009935975,3.5083966,0.00080156326,0.008914232
39.04499,7.519535,1.5690184,0.030790567,0.015152812,4.3563504,0.001611352,0.013739467
26.705315,6.994376,1.4082592,0.00827229,0.010214925,3.2422538,0.00089871883,0.009290099
28.503557,4.9019227,1.1591184,0.015771389,0.012302041,4.2527103,0.001047492,0.011230111
28.090382,7.253482,1.3041275,0.011430383,0.007394433,4.208662,0.00079905987,0.0068024397
26.952133,6.8502164,1.195535,0.0026365519,0.00063610077,0.5614151,0.00010693073,0.0005247593
37.25149,8.325693,1.3014879,0.013584733,0.008192658,3.86473,0.00085258484,0.00742507
32.906902,7.6517267,1.2292035,0.0104388,0.010052204,3.8819861,0.0006892681,0.009438515
39.180332,8.720646,1.4926336,0.0128132105,0.009945989,3.9107156,0.0008094311,0.009054899
37.577404,7.229459,1.250567,0.008951783,0.008054495,3.8135781,0.0008779764,0.007110119
29.696491,7.1709013,1.1100004,0.008406401,0.0051267147,4.327664,0.0005687475,0.0047029257
31.10902,6.5387707,1.1843605,0.008003116,0.008859634,3.880887,0.00082719326,0.008118033
53.386475,9.628753,1.4343312,0.008944035,0.00798893,3.1086106,0.0009100437,0.0070929527
35.631687,8.406907,1.1969917,0.012459874,0.005813718,3.934681,0.00056886673,0.005113125
32.054054,7.545659,1.1760817,0.0124332905,0.005851507,4.036632,0.00055646896,0.0055372715
47.24058,8.513624,1.3481567,0.009106994,0.007838249,3.6026754,0.00091302395,0.0068295
33.007366,8.489989,1.2121563,0.012825847,0.0061728954,3.8306093,0.0006583929,0.0051236153
24.22474,7.8302774,1.2017677,0.010797262,0.010918856,3.2368245,0.001021266,0.0099487305
50.58275,9.929902,1.4365456,0.008595467,0.00738585,4.2269073,0.0007584095,0.0066976547
52.942406,11.134506,1.5166419,0.016672969,0.008544922,2.7239046,0.0009608269,0.007728696
37.41693,9.985932,1.4041445,0.0042430162,0.0009561777,1.052321,0.00015699863,0.0006817579
33.273563,8.235558,1.3111424,0.016441107,0.005957365,4.330755,0.00068092346,0.004926443
27.351015,9.393141,1.3150458,0.011115193,0.009170651,2.9360006,0.0010207891,0.00871098
26.965876,7.555647,1.3070424,0.010726094,0.0077780485,2.1951456,0.00064611435,0.007119894
34.65834,9.570428,0.9590038,0.034501314,0.010621905,3.3516865,0.0008200407,0.010300159
37.70828,6.9739065,1.0277338,0.014128566,0.0041157007,3.0024247,0.00039756298,0.0037949085
42.494965,9.380628,1.3700919,0.013820291,0.008728623,4.4433594,0.00091564655,0.007848144
29.294561,5.564763,1.3815908,0.02016437,0.006731391,4.139211,0.0005595684,0.005972028
33.214542,9.506288,1.2830338,0.016312718,0.0074341297,3.5396357,0.00077342987,0.006250024
35.86434,8.601048,1.2566667,0.014309645,0.010882735,3.8662872,0.0008164644,0.009796619
36.774437,7.8525867,1.3444562,0.013698697,0.0074390173,4.326331,0.00079870224,0.0066519976
25.93498,5.2165093,1.1276696,0.01957953,0.0054198503,3.3017998,0.00048792362,0.0049717426
41.752808,10.36941,1.2143288,0.018166423,0.020729184,2.5879874,0.0013537407,0.019523263
29.030714,8.701069,1.333689,0.0109882355,0.006159425,4.630257,0.00073087215,0.005666375
38.583622,8.033648,1.4713099,0.021464825,0.009937167,3.2642498,0.0010128021,0.008838654
28.699867,6.4002876,1.3013422,0.008288026,0.0048718452,3.0510182,0.00036418438,0.0044956207
41.138393,9.5378275,1.5118644,0.0141432285,0.008374095,4.3861156,0.00071012974,0.0074334145
36.938515,9.709045,1.3159838,0.01581335,0.0070112944,4.7162266,0.0006278753,0.005980253
41.789715,9.5207815,1.5041213,0.01263833,0.008510828,3.5780306,0.0009049177,0.007770419
49.94573,10.594327,1.5187271,0.020323634,0.009573579,3.880365,0.0011149645,0.008340478
49.237225,9.259708,1.4220433,0.014171958,0.010120511,3.025866,0.0007497072,0.00957799
29.601135,6.0698447,1.341685,0.0118358135,0.009341717,3.660739,0.00079524517,0.008569598
42.016186,8.54651,1.3457124,0.018963814,0.0088118315,4.4608097,0.0010621548,0.0073997974
34.347073,6.7039003,1.202482,0.012527227,0.010855556,4.0877166,0.0009716749,0.009669423
35.119358,7.978301,1.2276907,0.011220813,0.0099595785,2.7261693,0.0006686449,0.009725332
27.273705,6.2145467,1.0791526,0.010828733,0.007852435,3.709159,0.00040113926,0.0075507164
38.15575,9.30904,1.1888986,0.019484878,0.020522594,3.1045208,0.0012218952,0.01869142
20.470558,4.514975,1.2028294,0.02191627,0.006931901,4.383804,0.0004953146,0.006415963
45.174343,8.646785,1.7075093,0.017696738,0.005381465,3.9421391,0.0006043911,0.004749894
17.048578,3.5169091,1.1460259,0.010279655,0.008005619,4.6450253,0.00062680244,0.0073981285
31.949642,9.071926,1.4908895,0.01104939,0.0041828156,5.3531284,0.0006335974,0.003929496
30.264603,5.9847503,1.2460847,0.016651154,0.0039777756,3.8113046,0.00044333935,0.0035973787
35.498817,6.584584,1.4131575,0.014601469,0.0080218315,3.8766618,0.0010101795,0.006728649
31.567791,6.7656083,1.1355567,0.018076897,0.008852124,4.3125973,0.0008678436,0.007916808
44.67372,9.267785,1.3766227,0.010880828,0.008176208,3.8201828,0.00096952915,0.0073342323
23.4467,6.656566,1.1904182,0.0008229017,6.341934e-05,0.28206742,2.7179718e-05,1.7881393e-06
31.105785,7.9893036,1.2665873,0.01606536,0.009516716,3.135376,0.0007659197,0.008111
50.49981,10.391852,1.5340889,0.015092969,0.012031078,3.9164548,0.0008599758,0.011201024
30.416056,8.753157,1.183578,0.010593414,0.0070067644,0.6362432,0.00052165985,0.0062502623
43.036983,9.419455,1.3145854,0.023632288,0.018830538,2.6311707,0.0011513233,0.017416835
46.90443,10.624482,1.4452634,0.014377356,0.012360573,3.793993,0.0011557341,0.0113482475
63.673004,11.418187,1.6486611,0.018954992,0.007884145,3.8967752,0.000729084,0.007153511
26.36235,9.895278,1.3118477,0.023753405,0.019308805,2.205328,0.0010869503,0.0181458
32.808186,9.205215,1.3858368,0.010804772,0.006154895,3.7546787,0.00062429905,0.0057469606
29.127884,8.151327,1.2554383,0.0014984608,8.1300735e-05,0.067533016,5.4359436e-05,-1.66893e-06
24.924139,7.4796534,1.1035578,0.011196971,0.00839746,0.8525839,0.00046873093,0.007916689
42.05178,8.521936,1.278136,0.019737482,0.005330205,4.6367245,0.0005507469,0.0051282644
38.55171,8.029169,1.1751192,0.019463658,0.011474013,4.733314,0.0005841255,0.011202097
37.26908,8.426087,1.4152942,0.014993668,0.0072239637,5.3722777,0.0007712841,0.0063575506
28.626467,6.172826,1.1839223,0.008100033,0.008538008,3.8877769,0.0008522272,0.007763624
22.73938,7.667675,1.1957498,0.013102531,0.0041849613,3.577805,0.00059759617,0.0036597252
59.670967,11.459042,1.6843817,0.018901944,0.008778572,4.288469,0.0006045103,0.008380175
35.359642,9.491904,1.180975,0.02203989,0.007493973,4.3543525,0.0005391836,0.007111311
20.504808,5.665691,1.0833664,0.010389566,0.004179716,2.590542,0.00038528442,0.0037474632
31.615982,8.751701,1.2814803,0.016115427,0.0065077543,3.6592388,0.00066924095,0.0054427385
35.641624,7.295537,1.2935867,0.009130359,0.008846521,3.5280175,0.0007326603,0.00807631
38.40537,9.339593,1.2126677,0.008341312,0.0060817003,0.9827838,0.00042819977,0.0054843426
31.780865,8.191543,1.1988182,0.009391189,0.0027128458,1.9409926,0.00028026104,0.0023788214
33.81025,8.208765,1.220443,0.008052468,0.0043399334,1.8556292,0.0002629757,0.0040858984
34.293594,8.284003,1.3016927,0.0040482283,0.0018668175,1.3495119,0.00016331673,0.0016231537
30.65467,6.3485093,1.197577,0.03531599,0.03931594,2.8395808,0.0017576218,0.037352562
32.56103,8.067068,1.0426157,0.011598825,0.0026432276,2.504792,0.0002732277,0.0024125576
34.81727,7.143696,1.2350721,0.01431632,0.006605983,4.7421207,0.00067543983,0.005978465
32.642624,9.440006,1.2731905,0.016150475,0.00727582,3.4620175,0.0007648468,0.006116152
19.358759,4.267806,1.1062105,0.017835975,0.0063482523,4.062146,0.00046551228,0.0059432983
42.2159,9.388675,1.0127571,0.017506003,0.006259799,5.3081093,0.00071179867,0.0060526133
35.18341,8.672773,1.4030724,0.011813045,0.0056860447,5.0450206,0.00072836876,0.005076647
33.448742,7.9774866,1.2581532,0.011122346,0.011147141,3.7899861,0.00090801716,0.010089517
31.681564,7.9862022,1.2814999,0.016017795,0.009618521,3.19847,0.0007647276,0.008200526
54.86658,9.6821,1.3352127,0.017650723,0.008197784,3.9501286,0.00089120865,0.007459402
53.072376,11.147004,1.5470366,0.014382839,0.008328676,4.2076964,0.00091922283,0.0074507
31.793888,7.0636997,1.188247,0.017154455,0.0075979233,4.8137207,0.0007132292,0.0069327354
40.301952,8.888167,1.3641777,0.016749978,0.011301756,3.9452472,0.0010607243,0.01006043
26.39227,7.2858047,1.2020133,0.01573956,0.011793137,1.1845219,0.0007163286,0.011170626
32.084454,6.8056283,1.139061,0.013878822,0.01048243,2.5970016,0.00076925755,0.0101412535
31.405807,5.827359,1.3763909,0.014501095,0.0053162575,4.45408,0.0006710291,0.0047564507
32.581528,8.48621,1.300344,0.008469939,0.0060384274,1.7858748,0.00046658516,0.0056031942
36.97665,8.327318,1.3543854,0.01855719,0.009321809,5.140566,0.0010535717,0.0077730417
34.723278,6.841108,1.2208498,0.0064766407,0.0057572126,3.5257854,0.0005017519,0.005289316
28.854017,8.639406,1.2932341,0.012592435,0.008092999,1.316807,0.0005915165,0.007378578
36.047974,9.583657,1.3992867,0.022294402,0.0031648874,4.402544,0.0005378723,0.0026983023
52.985126,14.497155,1.5265846,0.02327454,0.004897356,5.8116055,0.0003503561,0.004478812
32.207882,8.333696,1.3307621,0.004485607,0.00106287,1.0699816,0.00015687943,0.0008112192
30.502556,8.476297,1.3228171,0.016225457,0.011151671,2.925063,0.0008531809,0.010254145
50.661575,9.788572,1.3040793,0.009227991,0.009256482,2.798814,0.0009431839,0.00832653
31.834076,7.4590816,1.2991064,0.012868047,0.0054763556,4.3550487,0.0007189512,0.004847765
37.882313,9.231186,1.4031775,0.010448694,0.008340597,4.3965654,0.0009783506,0.0074779987
36.320206,8.219384,1.4433317,0.014842749,0.009775519,3.4768677,0.0007587671,0.00889802
37.245255,6.727807,1.5231516,0.009732485,0.010256171,2.2420385,0.00082850456,0.009248972
30.721912,7.5361605,1.3787911,0.012294412,0.0072516203,3.737195,0.00059747696,0.0066934824
47.137627,8.726065,1.3765638,0.0153108835,0.0078077316,4.150135,0.0007827282,0.0072170496
30.450361,7.2854576,1.1751394,0.017285466,0.0066845417,2.909695,0.00058555603,0.0063630342
33.028145,7.4692945,1.3260224,0.013041258,0.005894184,3.5546908,0.00067579746,0.0052280426
37.25346,8.90441,1.4665279,0.014166832,0.006902933,4.2184772,0.00062966347,0.0060839653
39.306046,8.29984,1.3281677,0.010932922,0.01209259,3.3611212,0.0009343624,0.01093781
37.71587,9.157875,1.2482347,0.02277112,0.009975433,2.5047016,0.0007312298,0.009578466
49.414368,9.35205,1.3669643,0.01938188,0.010647297,4.145018,0.00089120865,0.009948373
32.653305,7.24776,1.2783189,0.010860801,0.009114146,2.3808298,0.0008215904,0.008533001
26.226974,6.7493863,1.1968582,0.0084939,0.006790161,2.8578706,0.0005493164,0.0063312054
28.652937,5.073982,1.1710796,0.014266729,0.013064504,3.7252622,0.001080513,0.011891961
31.201424,7.316103,1.2442136,0.018530965,0.016349673,3.500287,0.0014373064,0.0152487755
20.641247,5.3433433,1.0223708,0.008848548,0.0064320564,3.7872396,0.00057792664,0.006064415
51.449245,11.534463,1.47614,0.02025199,0.010415316,3.3399515,0.0011421442,0.009191275
29.038267,7.776828,1.2577126,0.01617682,0.007434964,1.9475448,0.0007286072,0.0065796375
16.69953,4.871663,0.92489886,0.015323758,0.00365901,2.5053487,0.00042295456,0.0034162998
26.262655,8.420135,1.2455747,0.011965394,0.0038740635,2.891209,0.0005044937,0.003370881
49.568153,11.03012,1.725625,0.016240597,0.005630851,4.2328196,0.0006119013,0.0052341223
32.678814,9.072446,1.2049167,0.012591124,0.00579679,3.9807215,0.0005953312,0.005460143
36.69527,7.457532,1.2702203,0.008998036,0.0099641085,4.180824,0.001026392,0.008918405
43.84076,8.949963,1.3903825,0.019919872,0.009061575,4.235839,0.0011101961,0.007712364
28.614182,6.1518044,1.2202814,0.015017033,0.0082587,2.5721366,0.00076806545,0.007610798
56.32693,10.394967,1.4745691,0.010727882,0.0085680485,4.441773,0.0010414124,0.0075558424
54.124825,10.513054,1.4994583,0.014778376,0.009714484,3.8341656,0.0011941195,0.008407474
45.437164,8.848768,1.3216536,0.009406686,0.008434534,3.5350027,0.0008866787,0.00760293
30.115784,6.58751,1.1189196,0.00997293,0.0072829723,3.2987528,0.00061798096,0.0069037676
34.35649,9.620993,1.1657882,0.013870239,0.0046087503,3.738894,0.0006248951,0.004188776
21.236378,5.6853504,1.0670753,0.0022966862,0.0015012026,0.60961807,0.00013232231,0.0014687777
19.677378,5.557959,1.0771883,0.00845623,0.005888462,4.6396413,0.00052678585,0.0054787397
24.630182,6.0800886,1.1394606,0.014548659,0.012528539,4.2735868,0.00083720684,0.012094855
42.264366,6.396842,1.1309831,0.023790956,0.005607009,3.6476226,0.00066661835,0.0050319433
37.00218,9.880953,1.3567986,0.018879175,0.0070661306,3.7572374,0.00083327293,0.0058820248
34.533363,10.907289,1.3641839,0.021531343,0.010928869,1.6652579,0.00062918663,0.010182738
36.983524,8.933037,1.171912,0.014211535,0.0071103573,5.189421,0.0007635355,0.0061029196
42.458218,8.822027,1.2807641,0.012005329,0.0074950457,3.4368873,0.00054872036,0.006891489
29.456802,6.912929,1.1569693,0.009383202,0.0055743456,1.6335909,0.0004439354,0.005019307
34.543434,7.378669,1.3173409,0.015657663,0.0047080517,3.1102982,0.0006725788,0.003931284
36.27993,7.356455,1.1562235,0.0109119415,0.0062087774,1.9910605,0.00048339367,0.0057560205
18.386356,5.2839327,1.0206652,0.017445087,0.0050053596,2.7027411,0.000518322,0.004624605
52.47751,11.696112,1.3917344,0.015391111,0.014114141,2.7326157,0.0011124611,0.012907267
35.86213,7.7414293,1.1973476,0.04313767,0.036865234,2.7034273,0.00198555,0.03535962
36.02472,7.5717287,1.3227677,0.009991884,0.009423375,3.5767603,0.00093472004,0.008455157
50.968315,9.067469,1.3384447,0.01760161,0.008170009,4.0392904,0.0008146763,0.007487297
29.07233,7.50344,1.2758138,0.0019567013,0.00042498112,0.39657104,7.688999e-05,0.00031518936
59.938026,11.083308,1.793287,0.014131665,0.0075563192,3.842534,0.000998497,0.006530285
38.007442,8.771502,1.2988195,0.01518631,0.010681391,4.6420693,0.00084352493,0.009705901
66.42102,11.663121,1.5575161,0.011064053,0.008610487,4.342454,0.0011485815,0.0074812174
35.578194,8.4836855,1.2261024,0.013533831,0.012008071,1.1461823,0.0005745888,0.011362791
36.390614,9.022863,1.2534347,0.016270876,0.010888815,3.801663,0.00087606907,0.009521365
31.857437,7.3004093,1.313878,0.012945175,0.0055986643,2.4883666,0.0005694628,0.0051344633
35.775383,7.2267265,1.2624445,0.015670419,0.009445906,3.685009,0.00081944466,0.008887649
27.201468,5.1870456,1.1252298,0.011847973,0.008356452,3.2640524,0.00087332726,0.007422209
10.940029,3.2734156,1.0280874,0.01585269,0.006959915,3.5058112,0.00032770634,0.0065551996
20.280563,4.6495223,1.2014399,0.0188452,0.0058734417,5.0434184,0.00044429302,0.0054626465
46.99007,9.420131,1.1067421,0.014592767,0.008327007,3.481933,0.0009213686,0.007938147
24.090048,7.311305,1.1457658,0.009480953,0.0035909414,1.942256,0.00041031837,0.0030680895
51.526268,9.653022,1.5883899,0.015059233,0.007677436,4.511031,0.0008020401,0.0070557594
26.552933,8.443152,1.2355604,0.014931798,0.012690544,2.6375525,0.0008741617,0.011042953
37.24885,9.154258,1.3135154,0.0142787695,0.011945486,2.9833279,0.000880599,0.01073575
33.157856,9.252243,1.2910433,0.0064097643,0.008579969,3.8912535,0.00073230267,0.00799644
31.73436,8.211621,1.252018,0.0055037737,0.007980466,3.7149172,0.0006773472,0.007344842
31.515175,7.6948957,1.2922468,0.017944098,0.005374551,3.7418604,0.0004117489,0.004965782
32.499954,6.100914,1.1276891,0.013906002,0.0071228743,4.0519934,0.0007073879,0.0067253113
25.72283,7.400714,1.2307734,0.011873722,0.002943635,2.4401293,0.00036990643,0.0024335384
29.035639,8.471465,1.0643487,0.013230443,0.0036365986,2.4732208,0.00029182434,0.0034686327
36.907505,9.125611,1.2202332,0.008915067,0.006461978,1.1336017,0.00044631958,0.005843878
27.608425,9.29089,1.3465044,0.011633277,0.005262375,5.779302,0.00065612793,0.004934907
40.12071,8.068863,1.3388119,0.018847942,0.009447575,3.9135442,0.0010700226,0.008067727
25.950003,4.904652,1.1758735,0.017462611,0.004981637,4.0678782,0.00043404102,0.0045802593
36.818306,8.228801,1.2977166,0.007589817,0.01192975,1.927213,0.00079858303,0.011369705
37.029,9.091828,1.4620936,0.0112468,0.0047488213,3.0364227,0.00068950653,0.00406909
42.470867,10.455022,1.3837698,0.016027331,0.016745329,2.5714757,0.0013924837,0.015736222
39.8352,8.653413,1.248518,0.01927197,0.018327832,3.1400805,0.0011347532,0.016706109
45.68331,9.382536,1.4634831,0.016579151,0.0083835125,3.9449768,0.0009813309,0.0070666075
54.892807,11.224532,1.3425605,0.013315201,0.008462787,3.029296,0.0013010502,0.0072957277
41.206326,9.283819,1.3206205,0.015841842,0.01064539,3.5026412,0.0009531975,0.00955832
36.73112,9.739182,1.138237,0.013329864,0.005923152,3.3483138,0.0009242296,0.005211115
40.628265,9.246626,1.3219447,0.0232687,0.01962626,3.0730743,0.000996232,0.018473983
26.00337,5.0853715,1.1627293,0.01588285,0.0051060915,4.4228225,0.0004878044,0.004663706
31.501476,8.525229,1.1487026,0.014253497,0.006154299,4.481947,0.00055754185,0.0058352947
34.27643,8.129406,1.2784002,0.016346216,0.011405826,3.3377075,0.000905633,0.010075808
41.19096,8.533926,1.2109997,0.009344578,0.005213022,2.5916512,0.00038325787,0.0047813654
29.82058,5.906584,1.2276645,0.011930466,0.008485913,2.2755773,0.00045633316,0.007973313
31.420399,6.2365704,1.2385044,0.014134049,0.009523869,2.0990348,0.00052297115,0.008913398
47.336643,8.77849,1.5434403,0.013259292,0.010059357,3.0540004,0.0009957552,0.009232998
26.70276,7.949085,1.3349512,0.015011787,0.009628296,3.1112652,0.0007351637,0.008890748
53.820896,8.520142,1.1512096,0.023615003,0.021920443,3.1164694,0.0015184879,0.020722508
34.855026,8.977347,1.2861245,0.019326925,0.023254395,2.9737804,0.0014808178,0.021793842
30.25156,7.3267603,1.3202193,0.012204528,0.009878993,4.3971953,0.0005801916,0.0091820955
34.196957,7.377944,1.144386,0.011210084,0.008123279,2.6295826,0.00068068504,0.007682681
44.096535,9.1270895,1.2366667,0.018920422,0.010223985,4.301911,0.0006902218,0.009489894
26.900488,6.7038403,1.1196957,0.008854508,0.006760359,0.9901389,0.0004581213,0.0061998367
27.627396,8.738064,1.14854,0.012491465,0.0073063374,0.5737301,0.0005507469,0.0066016912
37.094143,8.149505,1.3595419,0.014254689,0.0065182447,3.973227,0.0008598566,0.005726576
20.426828,3.6626296,1.1896653,0.008878946,0.0085788965,3.303022,0.00064599514,0.007936358
32.169983,9.030403,1.3193603,0.012595177,0.0032231808,3.5488148,0.00046503544,0.0029449463
38.33882,7.5506115,1.2496116,0.0077421665,0.007462859,4.5095887,0.0009224415,0.0064873695
27.681234,7.92208,1.1755097,0.0006542206,1.5497208e-05,0.48152697,1.5616417e-05,-3.9339066e-06
30.266132,7.3626785,1.2454958,0.008248925,0.0036572218,7.156993,0.0005072355,0.003668785
30.88332,6.8462033,1.1685758,0.0083630085,0.008103251,3.3084269,0.00066292286,0.007418275
21.73431,7.7158775,0.8772836,0.007593274,0.004009843,6.792166,0.0005533695,0.004003048
14.085041,3.3100858,1.1126361,0.009047151,0.009399176,3.9095907,0.0007092953,0.008621335
26.037098,4.848953,1.1567886,0.02025044,0.021018147,2.7227519,0.0010888577,0.02020979
37.3976,7.671563,1.1621764,0.0086658,0.009361267,2.6091275,0.000736475,0.008595705
27.84394,4.6562724,1.2024527,0.019774914,0.021553278,3.171454,0.0011707544,0.020299315
31.834843,7.7776003,1.2621605,0.0065077543,0.0037888288,7.08994,0.00034558773,0.0040192604
37.55858,9.4169235,1.295932,0.012674212,0.010853767,4.0551043,0.0009293556,0.0100700855
34.153423,6.2196736,1.4681978,0.019488096,0.010555983,3.2649803,0.0011022091,0.0092448
