Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
50.187416,9.010766,1.4786882,0.0096337795,0.008259058,3.4842358,0.0010015965,0.007483959
40.279797,10.157041,1.5762284,0.026116014,0.0036206245,4.8213487,0.00062417984,0.003094554
51.380955,9.781916,1.4947903,0.009969592,0.009011865,3.289051,0.0010828972,0.008180976
35.3112,8.66745,1.6636965,0.023226738,0.0046846867,4.2611084,0.0004156828,0.0042688847
43.121376,10.001382,1.2585809,0.020810604,0.0056556463,4.383528,0.0005713701,0.005376458
49.322178,9.4944515,1.8432212,0.018126726,0.0069646835,3.7403998,0.0008188486,0.0065271854
32.604004,8.957458,1.4747636,0.007234335,0.012311697,4.3900366,0.0007662773,0.010552049
24.715437,5.5031023,1.2203438,0.017328262,0.0062805414,5.048754,0.0005347729,0.0058568716
25.769194,7.975768,0.8605857,0.011361718,0.0034906864,3.146316,0.00037157536,0.0033960342
30.590578,9.174476,1.2708919,0.0088477135,0.00492239,6.5858517,0.0007699728,0.0058517456
50.69098,9.7915,1.6362257,0.015572548,0.008030295,3.9934006,0.0009562969,0.0069174767
33.19275,7.666547,1.1797957,0.017755985,0.004459858,3.038291,0.00067067146,0.004211545
32.61953,6.649697,1.2658107,0.01029253,0.0060658455,2.3318646,0.0005854368,0.0058202744
38.38963,8.1592455,1.4027076,0.010631561,0.008105874,3.3489633,0.00068998337,0.0077186823
52.768154,9.783671,1.5340285,0.010582566,0.009648085,3.163907,0.0010923147,0.008795857
32.228912,7.167124,1.3131804,0.0086865425,0.0072774887,3.103963,0.00065100193,0.0067019463
27.36044,7.4773026,1.2479904,0.01198101,0.00577116,4.988858,0.0007337332,0.004804969
47.51101,8.571473,1.6076415,0.012558579,0.007949591,3.0344706,0.0009754896,0.0071908236
25.779041,8.237912,1.1640899,0.012645721,0.0042949915,3.8649144,0.00048720837,0.00303936
29.316105,8.276511,1.0752053,0.019661903,0.009031177,4.141983,0.00074362755,0.007730484
14.000731,4.319659,0.79206276,0.016440988,0.0032182932,3.0378046,0.00034427643,0.0034757853
24.000847,5.81863,1.2955637,0.0111444,0.0039099455,5.115921,0.0004968643,0.0036656857
29.574564,8.572922,1.1331153,0.032191873,0.0062600374,4.519208,0.000636816,0.005783677
20.297216,3.908493,1.1640136,0.00994885,0.008984566,3.1776671,0.0006480217,0.008443952
41.39484,9.297024,1.5914454,0.01731503,0.0069009066,4.532632,0.0005630255,0.006034136
23.73739,4.0827823,1.1348984,0.012203813,0.010625362,3.7808623,0.00081801414,0.0096030235
48.219284,9.149598,1.4494436,0.010206342,0.009530067,3.0705237,0.0009931326,0.008624792
30.23038,5.8132277,1.3122213,0.017099261,0.011608005,3.8909411,0.00085914135,0.010815263
32.79985,5.520756,1.164628,0.013231635,0.0098359585,3.8389144,0.00094664097,0.009154201
53.591602,9.554759,1.7067337,0.013442516,0.009275556,2.6502278,0.0010887384,0.00860858
25.270144,6.350898,1.3080997,0.012954712,0.0066236258,3.4864426,0.0007685423,0.0053647757
41.624485,9.0822315,1.5417914,0.013073325,0.006508589,3.4463062,0.00071394444,0.005641699
36.066532,7.6875887,1.5285656,0.013058543,0.006188035,2.424937,0.0006284714,0.0054371357
39.09931,9.212949,1.2171443,0.010069847,0.0043359995,1.4926901,0.00045263767,0.0031459332
42.937054,9.050689,1.461524,0.013905406,0.008084893,3.7197318,0.0008215904,0.0071059465
16.114244,4.8553886,1.1423569,0.013124704,0.0075013638,1.8378563,0.0006430149,0.0068798065
43.810825,9.132361,1.7059746,0.013179779,0.0061769485,3.6315851,0.0007506609,0.005389333
44.866245,9.593395,1.5151529,0.014998555,0.006883383,3.593297,0.0007072687,0.0058367252
42.394703,7.519408,1.319638,0.02450037,0.02535057,3.705906,0.0013371706,0.024712324
32.68842,6.708353,1.2673826,0.035648584,0.03078115,3.3840227,0.0013742447,0.030493021
43.320377,9.190783,1.4254172,0.011293054,0.008697152,3.480741,0.00088620186,0.007622838
23.740957,4.9254546,1.161264,0.018011332,0.007113576,4.4770317,0.0005469322,0.006510854
24.1868,5.6767955,1.1428933,0.0084866285,0.0054941177,2.4419224,0.0006341934,0.004617095
28.630363,8.070111,0.9500408,0.028901458,0.0059058666,5.331373,0.00061416626,0.005641818
38.08389,10.755955,1.7973826,0.013928533,0.005031824,4.0053077,0.0007187128,0.0052199364
42.769726,10.310233,1.7390172,0.01721847,0.009096265,2.6118648,0.00079882145,0.008457899
24.32642,5.5963154,1.2104335,0.009988666,0.005538821,2.8252397,0.00052273273,0.0049990416
47.55049,9.113044,1.4310017,0.008954406,0.008133888,3.0302896,0.0008314848,0.007356286
26.622982,4.7505603,1.1660423,0.011116028,0.008432865,3.2533545,0.00066816807,0.0076458454
45.124046,9.483427,1.4755859,0.014079928,0.0066143274,3.5549889,0.0006662607,0.005432129
41.30801,8.954285,1.3765352,0.023306727,0.015051842,4.6505213,0.0010640621,0.013985157
27.266394,5.9513617,1.2077489,0.011709094,0.0105006695,4.5163674,0.0006607771,0.009647131
36.26396,8.684815,1.420932,0.014486909,0.005543709,3.0346603,0.00080001354,0.004846573
43.668457,9.661291,1.4091668,0.017656207,0.009104013,3.5441093,0.0008330345,0.008009195
22.598778,5.4349294,1.1739078,0.0119313,0.009133816,3.6822224,0.00076413155,0.008609414
37.295006,8.585374,1.5935111,0.020097852,0.009476662,3.339016,0.0008337498,0.009071827
30.256454,4.7316475,1.1659172,0.016536832,0.012927055,3.60386,0.0010758638,0.01189065
37.84497,10.779312,1.875417,0.014134526,0.004906416,4.4473248,0.00073957443,0.0056316853
33.613884,9.745423,1.0768502,0.0018355846,0.0002913475,0.59704435,0.000101566315,0.00032758713
44.542103,10.199006,1.5223956,0.015334964,0.007948637,3.324277,0.0007174015,0.0072185993
31.241741,6.954222,1.1191454,0.0101008415,0.0075056553,4.226315,0.0006546974,0.0071903467
37.22102,7.244527,1.537677,0.0124691725,0.007738471,3.3396473,0.0007172823,0.0069520473
36.688305,6.8754745,1.4096782,0.008739948,0.006996155,2.6772952,0.0007264614,0.006590128
30.543243,7.1117716,1.1439247,0.0078161955,0.00499928,3.470458,0.0004851818,0.004557729
24.305243,4.6422286,1.2004714,0.009987354,0.008330941,3.416377,0.00074124336,0.008031011
59.309837,10.843025,1.597734,0.011722326,0.009303331,3.0615544,0.0011239052,0.008233547
36.37944,7.6041985,1.3108716,0.01144886,0.007626772,2.41637,0.00065791607,0.006264806
29.091877,5.9238005,1.3142512,0.010772467,0.0071185827,2.9667892,0.0006018877,0.006646514
47.78617,9.079854,1.4244919,0.01001668,0.008408189,3.869659,0.00093472004,0.0072524548
45.245255,9.175931,1.6082408,0.011943698,0.0058869123,3.347856,0.00064599514,0.004892826
41.858006,8.638339,1.4326315,0.0124748945,0.010409355,3.2562284,0.0009791851,0.009800196
51.95453,9.770255,1.4861176,0.008072376,0.008062601,2.8057897,0.00084006786,0.007272005
53.11232,10.760381,1.701324,0.013469577,0.005702138,2.713507,0.00086236,0.0050145388
47.090523,12.567293,1.4020185,0.0047661066,0.0014609098,1.506711,0.00017523766,0.0012896061
46.604477,9.497892,1.6964562,0.014330268,0.0065522194,3.6668134,0.00079500675,0.005553484
34.62314,6.6108565,1.262533,0.016852617,0.013653278,3.7950659,0.0013216734,0.012626171
33.70644,8.86747,1.4373436,0.009778857,0.0060842037,3.0123796,0.0007439852,0.0065066814
38.793617,8.442514,1.3084993,0.03444457,0.0077689886,4.2916393,0.0005848408,0.007212758
23.414455,4.948658,1.0623343,0.015768051,0.005138397,3.3153024,0.0003862381,0.0047397614
55.9407,11.875579,1.704726,0.019616723,0.00826776,4.8227754,0.0007894039,0.0073752403
22.99271,5.4458113,1.2414699,0.016253471,0.0038915873,2.9282374,0.00033688545,0.003741026
41.792366,8.630073,1.4739835,0.014770389,0.009354472,3.7368083,0.00094902515,0.008308768
39.256756,8.443757,1.2898936,0.02022624,0.011322379,4.595963,0.0008009672,0.010485768
49.26665,10.703197,1.7242644,0.016620636,0.007911563,2.9632576,0.0008401871,0.006822467
20.684069,4.3211064,1.1442559,0.017821431,0.005949497,4.211647,0.00042116642,0.0056174994
26.72781,6.9163227,1.2126484,0.011052966,0.010694146,1.7910609,0.0008627176,0.009629488
27.540796,7.8711243,1.3067212,0.0113095045,0.006235957,4.780864,0.0006810427,0.0055208206
41.34389,6.882883,1.3516481,0.016076565,0.009103656,4.827748,0.000908494,0.008179784
35.67314,7.2122555,1.2920952,0.00878334,0.0067528486,3.993568,0.00053679943,0.006016135
41.104668,8.330355,1.4113901,0.012738943,0.007390976,2.5604074,0.00071537495,0.006155014
48.29163,10.209754,1.5436618,0.015314102,0.0068416595,3.8412929,0.00071179867,0.005594969
47.703537,8.734548,1.6132085,0.012315631,0.007778287,2.4642122,0.0008780956,0.0070061684
52.516357,8.849331,1.4332583,0.016225219,0.009355187,5.0001674,0.0011057854,0.008012056
44.873695,9.030179,1.4221976,0.01401329,0.009554267,5.0359044,0.00081288815,0.008523822
45.161125,10.854397,2.0741003,0.01459074,0.006085038,4.0430846,0.00083601475,0.006521821
53.705322,10.983195,1.6524196,0.017866254,0.008583903,5.0432577,0.0010142326,0.0067692995
33.70004,6.192707,1.2984862,0.013744354,0.012910485,3.7608361,0.0012309551,0.011643171
34.473976,8.109671,1.2818305,0.012292862,0.009877205,4.030385,0.00066137314,0.009945989
30.684467,6.555279,1.2350571,0.010239124,0.007485032,3.677363,0.00045132637,0.0074088573
35.848274,8.299551,1.3081651,0.022281766,0.018935919,4.757921,0.0011446476,0.017932534
22.512455,4.5488787,1.1913412,0.019791007,0.0066361427,4.1309257,0.0004837513,0.0059052706
54.30668,9.988776,2.0275152,0.016534328,0.0058277845,2.6147246,0.0006018877,0.00489223
18.093437,3.5584178,1.081764,0.0087955,0.0077962875,4.1780033,0.00064206123,0.006873369
31.94463,9.235828,1.4371338,0.0119485855,0.004156947,5.072385,0.0006827116,0.004561186
29.460094,5.600559,1.2235878,0.019152045,0.0052798986,3.951695,0.0005054474,0.0044152737
44.737823,8.944213,1.6404288,0.015427709,0.007897496,3.3515487,0.0009096861,0.0065369606
26.986074,5.463521,1.1371312,0.017615318,0.010752201,3.7279463,0.0009061098,0.009827375
47.652466,9.002284,1.5831587,0.010975003,0.0069327354,2.8198538,0.0007690191,0.00611341
33.83797,10.143189,1.1663225,0.0005465746,-5.8054924e-05,0.21775699,1.7046928e-05,-3.7908554e-05
39.196453,8.621476,1.5343299,0.016767383,0.009773254,3.8380566,0.0009663105,0.008501053
34.040115,8.137107,1.334662,0.010433197,0.0100951195,3.2517443,0.00063693523,0.009118676
27.554123,7.4443235,1.2996936,0.016976476,0.007260084,0.6179832,0.00061917305,0.005735874
33.771214,7.974988,1.2417247,0.02248764,0.01502645,2.2379827,0.0009752512,0.014353037
57.692787,11.337575,1.5188453,0.0142605305,0.011057377,2.7179644,0.000996232,0.009643316
61.946827,11.0783415,1.7794499,0.013801575,0.0067534447,4.217592,0.0007740259,0.0054929256
38.699417,11.182986,1.419467,0.029882789,0.021163821,3.4572945,0.0014573336,0.021175385
31.516697,8.426848,1.3226597,0.008874655,0.006845832,3.9351864,0.0006341934,0.0060847998
33.05041,9.760807,1.2054439,0.00078582764,0.00017404556,0.18370593,5.209446e-05,0.0001667738
30.816881,7.718725,1.1093438,0.0077813864,0.002925992,0.78179944,0.0003324747,0.002525568
23.625505,6.064669,0.945555,0.026739478,0.0045745373,3.9790463,0.00020468235,0.0046331882
41.33368,9.066243,1.3898582,0.0056419373,0.009714246,2.8819244,0.00058436394,0.008639336
36.104553,7.744643,1.6065106,0.01719141,0.0044560432,6.072659,0.0005799532,0.004260659
24.874151,4.72153,1.1740413,0.010022044,0.008285522,3.6494617,0.00077426434,0.007945657
18.847048,5.2752333,0.9008733,0.012161732,0.0044395924,4.226052,0.00061655045,0.0038028955
40.907562,9.532528,1.3222489,0.02055788,0.012003899,5.2914453,0.0010578632,0.010146737
35.63063,9.726218,1.3316872,0.019827247,0.0060237646,4.845563,0.0005272627,0.0064200163
23.741074,5.2442417,1.268848,0.013866544,0.0061331987,3.6407862,0.00041401386,0.0053110123
40.76528,8.680417,1.4916599,0.012518406,0.007262945,3.348929,0.0007492304,0.0062708855
39.17773,7.907508,1.3135529,0.010025024,0.010946393,3.6805944,0.0010035038,0.009765029
32.979626,7.835326,1.0838625,0.0039719343,0.0020468235,0.8016592,0.00021481514,0.002063036
30.833456,7.8754425,1.0320973,0.007375002,0.002286315,1.6794274,0.00023019314,0.002025485
28.979681,6.4500513,1.1204269,0.0044300556,0.0041025877,1.1281011,0.00025701523,0.0032818317
30.647615,7.6476793,1.01684,0.0035116673,0.0017086267,1.611732,0.00015878677,0.001547575
53.028736,11.201806,1.4354873,0.039010406,0.033451438,2.8519027,0.0018917322,0.032704115
29.600054,8.235043,0.89351666,0.011688709,0.002976656,2.5394256,0.00032269955,0.0026077032
27.18533,5.0231814,1.3240042,0.013108015,0.0068912506,3.6706252,0.00074732304,0.00692904
41.65713,8.623096,1.475838,0.014677882,0.009191871,3.7413645,0.00093984604,0.008145928
18.598297,4.254564,1.156606,0.0145891905,0.0063910484,3.6719046,0.00038647652,0.005820632
40.81697,8.370058,1.1647294,0.021125197,0.008098006,6.3986793,0.00087046623,0.008115649
32.2591,7.5025845,1.3389695,0.009822249,0.0058921576,4.8150578,0.00074243546,0.0048718452
33.21193,6.94852,1.3559692,0.011983633,0.009078622,2.9507477,0.0007760525,0.008159757
39.31517,8.618543,1.5309246,0.01690805,0.010050416,3.8364158,0.0009816885,0.008756757
48.485657,9.950112,1.4285352,0.022555351,0.006292224,4.4754643,0.00082051754,0.0057098866
40.14187,8.561367,1.3699014,0.010377169,0.0056916475,5.0293765,0.00081443787,0.004848361
25.71409,5.0824738,1.2147851,0.011799097,0.0058460236,4.0888324,0.0006351471,0.005847335
41.95396,7.3852835,1.5203099,0.012350202,0.008302569,3.9040713,0.0009191036,0.007160783
31.546257,7.940131,1.1146426,0.007611394,0.0038446188,1.3627069,0.00040614605,0.0031975508
29.669714,6.566951,1.1395853,0.014494419,0.008836389,3.6713905,0.000647068,0.009483218
27.858671,6.1323295,1.2520292,0.012679815,0.006034851,5.511427,0.00063049793,0.0050559044
28.7053,6.340287,1.13198,0.010860801,0.012009978,1.9249959,0.00068843365,0.011028767
49.43579,9.8885975,1.5620272,0.014950514,0.008380771,4.953687,0.0010119677,0.0068392754
31.761627,6.5511017,1.318965,0.0072524548,0.007647991,3.0765533,0.00072431564,0.0069434643
31.542915,7.2850523,1.0441091,0.006343603,0.003152132,1.1855149,0.00032532215,0.0032736063
35.955486,9.600539,1.4932599,0.021167517,0.003164649,4.36533,0.000541687,0.0028886795
60.353638,15.560022,1.388783,0.02790463,0.006069064,6.0844727,0.00051760674,0.0058910847
35.305183,9.210259,1.1277866,0.0041419268,0.0010793209,1.1743214,0.00015640259,0.00080001354
24.405512,6.1223536,1.1957607,0.014758825,0.013729215,1.1929481,0.00080394745,0.012651086
49.03248,9.235353,1.4517035,0.009194732,0.008635759,3.1221204,0.0009223223,0.0077461004
26.625269,7.502144,1.2307088,0.010611415,0.005859256,4.6018023,0.00071930885,0.0053805113
31.012444,7.952924,1.3045564,0.010974646,0.004448533,4.546289,0.0006984472,0.005265236
36.153732,7.5367355,1.3373308,0.01231277,0.007389426,3.577376,0.000787735,0.006698251
44.068993,7.605483,1.4325049,0.018312097,0.0111243725,4.9791555,0.001162529,0.010128021
40.374996,11.332251,1.880696,0.015167475,0.0044134855,4.2830067,0.0006213188,0.005040884
47.57094,8.672114,1.3351619,0.024173737,0.0064162016,4.415153,0.00082695484,0.005747795
19.835941,4.076763,0.9008405,0.007079959,0.00549531,2.3848526,0.0003619194,0.0052040815
26.95467,7.444605,1.2764392,0.010913014,0.0064252615,4.6177425,0.0007644892,0.0058038235
40.88549,8.488366,1.4150183,0.01160264,0.006505966,2.401604,0.00065135956,0.005420208
34.99792,7.108341,1.2560952,0.008657455,0.009601712,3.9355588,0.0008957386,0.008588076
37.959236,9.099904,1.1928513,0.0098052025,0.0042595863,1.4960134,0.00043976307,0.0031369925
46.16088,8.162809,1.3133941,0.024815798,0.007320881,4.5517507,0.00087702274,0.0067447424
33.568394,6.352342,1.1976848,0.01805687,0.011955261,4.554949,0.0010954142,0.010856748
27.458817,6.5280404,1.1179037,0.009101391,0.0058341026,2.6866796,0.00052154064,0.005230427
22.22668,3.8672814,1.0822189,0.014841199,0.013041258,3.32406,0.00089514256,0.012450099
32.012417,6.069698,1.2819183,0.015479088,0.013220549,3.7483716,0.0012037754,0.012528896
18.738445,5.6447515,1.0656857,0.007844448,0.005316496,4.3418946,0.00043022633,0.0055094957
46.50527,9.479824,1.5441313,0.01767695,0.010543466,4.0755777,0.0011162758,0.009425759
25.006205,5.6723933,1.0010569,0.012003064,0.0067743063,1.848634,0.0005596876,0.0062274933
14.664911,4.3168583,0.92702913,0.012694001,0.0038011074,2.7975671,0.00024604797,0.0037595034
23.719913,8.171634,1.1444323,0.010309935,0.0029004812,1.7383089,0.0004582405,0.0027887821
45.18269,9.653267,1.5754652,0.020740509,0.007217765,3.928957,0.00072073936,0.0070123672
25.923784,5.1936226,1.160083,0.011504173,0.0062903166,3.50071,0.00067305565,0.006056905
47.1437,8.760715,1.6022315,0.011143804,0.010055065,3.4551067,0.0011700392,0.008886337
55.59314,11.240617,1.6948292,0.01793766,0.008893013,5.1519914,0.0010633469,0.0070456266
16.863081,3.3603196,0.85217595,0.0074448586,0.0057287216,2.1058686,0.00030851364,0.0052164793
57.947697,10.705704,1.5670402,0.010614872,0.0088403225,3.8661542,0.001081109,0.0075815916
56.587727,10.171772,1.6237833,0.011833906,0.009987116,3.7026877,0.0013434887,0.008811593
48.5734,9.287894,1.446347,0.01070714,0.008854032,3.037199,0.0009315014,0.0078321695
31.672318,6.833639,1.2571433,0.010248542,0.0081397295,3.9009356,0.00065004826,0.007940888
24.022259,6.65926,0.8779081,0.012686849,0.0046657324,1.8017364,0.0006605387,0.004696369
34.92399,9.852631,1.2165241,0.0006393194,0.0005348921,0.38978827,1.9907951e-05,0.0001885891
22.340357,5.732178,1.238054,0.0086477995,0.0055702925,4.40512,0.0005415678,0.005475998
28.939684,6.8903255,1.0016663,0.011565208,0.008393407,3.779778,0.000718832,0.0076417923
31.868042,6.12411,1.0627456,0.021610975,0.0040158033,3.0531673,0.00053966045,0.0037037134
46.51568,9.156918,1.6162319,0.014770865,0.008150458,3.8437638,0.00094640255,0.0071065426
31.373703,7.87805,1.0937445,0.008519411,0.0032402277,0.9486613,0.00038218498,0.0027711391
41.241123,9.405622,1.3942287,0.017069578,0.006994128,3.804327,0.0007110834,0.0060960054
39.7291,7.944524,1.4106934,0.0115407705,0.007473111,3.9924545,0.0005720854,0.0067920685
30.424816,7.2461624,1.0908127,0.007024765,0.0037528276,1.519455,0.00032663345,0.0037236214
34.646126,7.8903103,1.3105042,0.015630841,0.005243778,3.040916,0.0006650686,0.004354596
38.554012,8.077853,1.3523068,0.011293054,0.006956935,3.2458258,0.00042128563,0.006329894
17.931753,4.33443,1.0668521,0.017674208,0.005861521,4.3233113,0.00039064884,0.0054781437
48.196228,9.713194,1.5734072,0.0226686,0.015168309,3.6921825,0.0011768341,0.014330864
33.967514,6.447475,1.1501629,0.033454776,0.027395606,1.6863742,0.0019295216,0.025393605
40.717255,7.6854553,1.5488119,0.01095736,0.008074403,2.7547421,0.00083839893,0.007246256
48.15172,9.561343,1.3698666,0.023545384,0.0058608055,4.304254,0.0007624626,0.0052657127
33.44229,8.894788,1.1266861,0.0019886494,0.00055992603,0.66373396,5.2690506e-05,0.000269413
44.396378,8.55058,1.7046111,0.01273942,0.006675482,3.5610857,0.00078833103,0.005696416
45.0701,9.22731,1.4277365,0.013721228,0.0115863085,3.075624,0.0010888577,0.010468602
63.215088,11.388522,1.6344402,0.011299729,0.008668542,3.5348568,0.0011017323,0.0076055527
33.36041,6.8237295,1.1356802,0.013399482,0.010094762,1.4941525,0.00052165985,0.009696245
42.056828,9.529379,1.4173017,0.016839147,0.009971619,4.18413,0.00091946125,0.0089428425
37.56951,7.988842,1.3340001,0.014782548,0.003946781,2.6470535,0.00063443184,0.0029455423
34.30868,6.2386465,1.3848577,0.014190793,0.011039019,2.3009574,0.0009816885,0.010152698
24.670414,5.681575,1.1033719,0.010378838,0.0077246428,3.0190058,0.0005300045,0.0076500177
11.19822,3.4210482,0.82013214,0.014204979,0.0049021244,3.7059326,0.00022447109,0.004583001
22.80398,5.82506,1.2028313,0.016935825,0.0051481724,6.041142,0.0005013943,0.004756093
48.500607,9.744234,1.2072985,0.021666646,0.006849766,2.9937003,0.00076019764,0.0062422752
23.332298,7.156434,1.1691704,0.00718379,0.0022802353,1.4084306,0.00032770634,0.0018042326
47.43426,10.168047,1.3806639,0.026299596,0.0054159164,4.6615896,0.0006753206,0.0050150156
41.785774,8.701863,1.4503188,0.018975735,0.013450861,3.9988513,0.0010925531,0.011947036
43.78394,9.101506,1.4177418,0.019388199,0.012935758,3.9442754,0.0010201931,0.011455536
36.52106,8.730739,1.4900408,0.010210395,0.007449031,3.3162084,0.0005891323,0.007284045
36.01704,8.860952,1.4945602,0.010500908,0.006672144,3.417224,0.0005046129,0.0066156387
33.84713,8.472199,1.2558849,0.016830087,0.0059974194,3.0199862,0.00066149235,0.0055145025
32.08772,6.7182436,1.2587535,0.010669231,0.0068974495,3.2176394,0.00064849854,0.0068557262
21.446585,6.332745,1.1467702,0.00999701,0.0033521652,2.034484,0.00039970875,0.0027815104
36.012436,10.154071,1.0345016,0.0107803345,0.002402544,2.2206328,0.00021982193,0.0023519993
33.005524,7.7468176,1.1101468,0.004110694,0.002387166,0.8748915,0.000218153,0.0023335218
26.908861,9.23546,1.3343496,0.011429191,0.0040798187,5.2662416,0.00057578087,0.004138589
53.787014,11.071824,1.6091411,0.017496109,0.009544969,5.3420997,0.0010790825,0.007568836
22.945923,4.4796567,1.1505489,0.0184896,0.0052788258,4.673345,0.00039470196,0.0047456026
32.67323,7.3107395,1.280468,0.010832787,0.011328697,3.7880344,0.00072944164,0.009996533
41.08007,9.65989,1.5800672,0.011333704,0.006694317,1.8571115,0.0007814169,0.006637454
37.587013,7.110055,1.4295244,0.015591741,0.010474205,4.724853,0.00097477436,0.010015368
42.869858,9.030479,1.4328752,0.023799896,0.019798517,4.6059856,0.0012328625,0.019016385
58.478695,11.680468,1.6995039,0.017671108,0.00815475,5.130693,0.0009998083,0.0062662363
52.9513,10.291588,1.6288905,0.015073895,0.009001374,4.110049,0.0012028217,0.007277012
43.367325,9.113988,1.5014863,0.019817114,0.012329578,3.929182,0.0011029243,0.011357188
27.158413,6.692127,1.0093915,0.013943553,0.004242182,2.3666184,0.0006657839,0.0049488544
35.015186,7.687333,1.1777406,0.023750901,0.021363735,4.2229357,0.0011049509,0.020484328
27.009245,5.569055,1.2396836,0.0152260065,0.0051018,5.4642076,0.0005245209,0.004807353
25.05568,4.6775203,1.1024868,0.012550116,0.0065789223,3.1565795,0.0006417036,0.006566286
43.03273,8.876974,1.4361033,0.016213775,0.0094047785,3.593925,0.0008764267,0.008159876
33.823967,7.0254364,1.3248816,0.008920431,0.006354451,3.4425101,0.0004005432,0.0064857006
29.81357,6.441411,1.2643623,0.012370467,0.007172346,3.387642,0.0004557371,0.0066607
33.675385,7.1270723,1.2287283,0.011545777,0.007370591,3.3527904,0.00043523312,0.0065859556
51.599075,9.049704,1.7023072,0.012316227,0.00820744,2.4539752,0.0008690357,0.0073575974
23.05522,6.600282,1.1128488,0.020192266,0.0103805065,2.8085587,0.0008009672,0.009734511
50.0659,7.935028,1.2691951,0.023056984,0.022240281,4.153886,0.0013455153,0.020930171
43.546974,8.891445,1.5264547,0.010388494,0.007849216,4.1814284,0.00074374676,0.006438017
38.828213,9.169352,1.5134549,0.010952711,0.006739855,3.6015725,0.00060653687,0.0067408085
31.718616,6.966252,1.1388094,0.014569759,0.008490086,3.5806475,0.0006222725,0.009073019
38.409836,8.629354,1.4062061,0.01756668,0.00907433,4.0986733,0.000744462,0.008163691
27.21891,6.273077,1.0638919,0.008606911,0.0055520535,1.1172309,0.0003926754,0.0042637587
27.686047,7.2539034,1.2731578,0.017085671,0.008461714,0.33658338,0.00071156025,0.0068175793
28.309351,7.295575,1.2779243,0.011374474,0.0061700344,4.2664485,0.0007849932,0.0051124096
18.530355,3.456132,1.1349137,0.008843064,0.0071024895,4.0873775,0.0005553961,0.006493449
34.420696,9.169877,1.489896,0.011645079,0.0027725697,3.7366643,0.00038814545,0.002604127
47.271435,8.854696,1.4092042,0.009185076,0.008304834,3.4684,0.00087845325,0.0071128607
32.510357,9.679065,1.1855154,0.00026762486,0.0001206398,0.2623973,1.001358e-05,8.189678e-05
33.018326,7.92558,1.2191191,0.007986307,0.0029890537,6.5540195,0.00079357624,0.0044522285
31.268093,6.3767886,1.2703648,0.007427573,0.007648468,3.026197,0.00068187714,0.006908536
23.203312,8.088298,0.9666474,0.00863719,0.0038058758,7.1922426,0.0005669594,0.004557371
13.384215,2.8746567,1.0309749,0.010331035,0.007919431,3.3792124,0.00058174133,0.007658601
26.868761,5.1155143,1.100852,0.025918603,0.027696967,3.8874655,0.0012351274,0.026349664
37.721203,8.219626,1.2778976,0.010220766,0.01069057,3.4787202,0.000739336,0.009606481
47.1925,7.434884,1.2752357,0.02407062,0.024300694,4.008406,0.0014235973,0.023704171
36.630074,9.528382,1.6152737,0.007187009,0.004691124,5.464018,0.0005505085,0.0055446625
54.35255,10.694853,1.4772205,0.016337872,0.014137149,5.146485,0.0012509823,0.013362169
