Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2739366,0.000110056615,1.7326549,0.0738896,8.936347,0.86884,33.78322,3.7816608e-05,11.839813,1.688993,4.426096,38.679253,0.5871408,0.01538969,0.0010706908,0.105325244,1.021399,0.012239071,0.06675917,0.011240062
1.4307888,0.00014971996,1.7826142,0.08886212,10.522797,0.9397371,40.197613,4.423638e-05,14.86499,1.8463403,4.0084715,41.50839,0.7463148,0.015703555,0.0015135237,0.11500041,1.1860882,0.0113802655,0.05584614,0.01052852
1.5884727,0.0001463068,1.8547233,0.09404083,12.053039,0.9228326,54.61978,4.378038e-05,13.276103,1.2548835,2.197516,43.456863,0.5644679,0.01625439,0.0010326034,0.12086534,0.81676465,0.009521704,0.07482204,0.009014336
1.5746702,8.261654e-05,1.2130848,0.081350096,10.193487,0.68766063,40.56141,3.0957057e-05,9.904786,1.1434529,4.614293,35.134087,0.41539276,0.012966047,0.00071789074,0.07158281,0.69563526,0.010796147,0.05578116,0.010210797
1.3521309,0.000118444324,2.0569177,0.085466824,8.188669,0.8159722,29.537321,3.937995e-05,8.038907,1.5597149,4.952999,39.334717,0.5240391,0.01994575,0.00079227786,0.1255198,0.7793241,0.011858524,0.10248172,0.013378407
1.0858109,0.0001062414,2.0460966,0.07875514,8.910053,1.5442045,31.663355,4.5139666e-05,16.25651,2.8117466,3.1064997,36.46727,0.8697311,0.01219738,0.0007636036,0.15819508,0.8083712,0.01133625,0.13719083,0.011255745
1.4455022,6.645794e-05,1.146563,0.056637876,9.257548,1.0640568,39.559853,3.522488e-05,9.098595,1.5067905,3.776699,33.23477,0.39341265,0.017388223,0.00031661923,0.10232523,0.3817244,0.0075439354,0.1037598,0.010852944
1.6768612,0.0001757496,1.9520698,0.05656433,10.098986,0.9472232,40.563217,4.2372933e-05,14.957442,1.3653866,4.699035,38.171448,0.48017508,0.014903129,0.0011142879,0.14791958,1.0966333,0.012638754,0.0721466,0.009465654
1.4449009,0.00016942775,2.7036211,0.12972437,9.16772,0.9989085,34.892418,4.1253927e-05,10.652278,2.528611,5.4858975,49.33971,0.9099209,0.02045635,0.0013761978,0.13597274,1.4491515,0.013690142,0.12381745,0.012580715
1.4146495,0.00019533485,2.2157311,0.16670321,8.963549,1.3825463,31.367937,5.188415e-05,15.129163,2.2204938,3.7879329,44.761417,0.78392595,0.018103385,0.0012426997,0.15771382,0.77430606,0.013420951,0.10047726,0.01496143
1.3247734,6.28188e-05,1.7874607,0.07717887,9.848337,1.124459,26.620256,4.9038063e-05,12.033007,1.9671422,4.121631,32.464798,0.67868876,0.012652299,0.00079301244,0.11377738,0.7739013,0.012162819,0.13968877,0.013893321
1.2957579,0.0002789607,2.6466587,0.19051878,7.8114824,1.4796435,24.223593,5.556084e-05,13.85792,2.6522517,4.351441,52.124115,1.2114941,0.018744612,0.0015500605,0.13982289,1.1547964,0.016201554,0.09549057,0.0126093
1.6438614,0.00016122442,1.7420706,0.061799362,9.443999,0.9301244,39.309784,3.99944e-05,12.743228,1.2148093,5.8762155,35.421036,0.36087677,0.013342101,0.00030945503,0.12680534,0.84695095,0.012246361,0.09715686,0.0093108425
1.430229,0.0001683451,1.5234346,0.08353631,12.275771,1.1544697,55.09945,3.503687e-05,16.510885,1.6863301,2.2940397,64.17037,0.9959386,0.014676322,0.0016038092,0.07590876,0.78289115,0.008798619,0.06184666,0.009010832
1.677225,0.00020440764,2.2672575,0.07459979,8.396156,0.9690843,34.529427,4.651147e-05,11.561099,1.4736396,5.8552194,43.70464,0.47237095,0.016376618,0.00059678534,0.15358429,1.1835638,0.014881665,0.0925886,0.010366785
0.8854268,0.00021645066,3.4403987,0.05427118,7.417789,1.5726019,25.682316,6.250137e-05,9.496974,2.8836753,4.978335,69.20911,1.19848,0.015607136,0.001557155,0.1386549,1.3709168,0.0122732725,0.11063918,0.013054116
1.9555033,0.00021464626,2.7838323,0.09821024,12.079827,1.3519546,64.92186,4.8478832e-05,14.089105,2.4898155,4.267609,64.1462,0.8328072,0.018848434,0.0011595757,0.16658716,1.2067847,0.013778089,0.14008342,0.013201797
1.1253712,0.00016330947,2.6264153,0.060974944,8.855314,1.2372063,27.812695,4.718632e-05,12.790899,2.3917608,4.515699,48.632847,0.8071892,0.008970569,0.0011909796,0.13799435,1.3891387,0.014044857,0.08057365,0.009783847
1.6834905,0.00019270259,2.959116,0.15657035,8.189921,1.0566804,21.746368,4.5187975e-05,14.918112,2.1492233,4.333664,57.69191,0.6871536,0.017409056,0.00086068345,0.12723003,1.8784648,0.016081192,0.08094956,0.010001741
1.6867858,0.00016048444,2.0363016,0.07925656,8.664743,0.89804834,33.6579,4.650566e-05,11.244594,1.379207,5.8241267,39.32755,0.47935283,0.013736465,0.00042198363,0.14972953,1.1697686,0.014624714,0.0838273,0.00977549
1.4660532,0.00017364463,2.5411768,0.10771541,9.830595,1.1463292,34.784397,5.0025345e-05,10.257251,2.2269678,4.839025,47.820744,0.90969545,0.01827691,0.0008977606,0.1580448,1.2316045,0.014527584,0.11297768,0.012430509
1.2605476,4.2827876e-05,1.273523,0.06584419,8.842832,0.98406917,29.846775,3.7423655e-05,14.801012,1.098557,1.2131016,34.888683,0.5388157,0.012985535,0.00094940676,0.085663915,0.52789867,0.01232551,0.122614406,0.01215807
1.7843235,0.00022925944,2.6965342,0.09195801,11.42657,1.4244329,54.411148,5.1150186e-05,14.807862,2.4852061,4.6139593,62.78297,0.726192,0.023387661,0.0008463998,0.17884003,1.1884056,0.014605918,0.13490239,0.0145357
0.9885874,9.296546e-05,1.5536903,0.014343954,9.390827,1.0419999,32.097816,3.7670787e-05,6.163384,2.1755972,0.67920345,36.2965,0.84594774,0.0058824364,0.0012361347,0.08241278,0.8462881,0.0016838816,0.068299554,0.0038801369
0.9432249,0.00019520933,2.58323,0.05618757,7.1898646,1.5281469,24.841814,5.1623305e-05,12.664582,2.431496,4.467158,52.566715,0.8624262,0.013545702,0.0013958433,0.11258585,1.3727797,0.010139923,0.094616465,0.009424202
0.92594945,9.0144036e-05,2.3868034,0.04480499,7.674781,1.0078509,30.329174,3.7300328e-05,8.378125,2.271008,4.564797,41.938896,1.0339509,0.010580017,0.0015360364,0.11470384,1.284914,0.01006255,0.09728669,0.009214319
1.3741337,0.00015563171,2.2118638,0.107393794,7.734969,1.0926845,27.367573,4.099886e-05,11.984674,2.1174867,4.5728135,41.385784,0.84662044,0.015193126,0.00080985186,0.12381747,1.1855295,0.013659045,0.07938426,0.009560719
1.21797,8.3790655e-05,1.112878,0.0552219,10.369462,1.1136519,40.74747,3.2029813e-05,16.043127,2.1084857,4.1244216,31.56171,0.73222864,0.011470864,0.0009816508,0.074699566,0.42230552,0.009738108,0.0837931,0.011082698
1.0247157,0.000119293036,2.348678,0.057440974,8.182056,0.93376577,24.307505,4.4646615e-05,8.471556,1.6256583,7.762355,40.66495,0.57417977,0.0118546495,0.0009855062,0.11398124,1.4355297,0.013085678,0.0713513,0.009747289
1.0987155,0.0001316663,1.9502572,0.076841496,7.9137983,1.068871,27.152393,5.1964813e-05,10.730632,1.5436074,4.651363,39.47858,0.6060663,0.015290789,0.0011844597,0.1144703,0.95530605,0.011547697,0.10757447,0.012182125
1.48008,0.00021929966,2.500907,0.14140692,9.156358,1.3759799,29.703833,4.5432607e-05,14.820919,2.546277,3.5550013,49.320072,0.94917965,0.016584307,0.00076262216,0.12723157,1.1334665,0.012269974,0.118381634,0.00962216
0.8311457,6.851726e-05,1.9789577,0.031612974,7.5157466,0.9878008,21.636593,3.8408165e-05,11.704455,1.9059278,6.1323886,33.457172,0.87872493,0.0109741865,0.00092316896,0.105221204,1.2201983,0.012663605,0.08728731,0.010640115
1.2172799,0.00023399832,2.364137,0.12012174,9.929092,1.7511599,33.687332,5.218877e-05,17.688183,3.2778063,4.475703,47.479317,1.3249644,0.013368024,0.0012055907,0.13973545,0.9580361,0.013207437,0.089577906,0.011597248
1.6012608,0.00012811484,2.0592275,0.1291407,8.431851,1.0182025,24.370693,4.6412588e-05,12.918201,1.6606181,4.424229,38.385475,0.70428276,0.01565205,0.00092569075,0.113259524,1.1021665,0.016725816,0.10759797,0.012840185
1.2089399,0.0001700845,2.076492,0.0938579,9.20179,1.3119648,28.342602,4.045081e-05,14.872989,2.5908864,3.0594559,38.653473,0.8314441,0.011704109,0.0005037654,0.118385404,0.90790313,0.009473283,0.11909075,0.00866781
1.350982,0.00011626135,2.5385976,0.057957232,9.908404,1.1205871,31.969316,4.763833e-05,11.516184,2.0815523,1.9818165,47.854275,0.8621016,0.017457673,0.0010434976,0.13764404,1.2211875,0.014223598,0.098877944,0.013889587
1.062766,7.589199e-05,1.94755,0.06214379,8.588226,0.7699548,36.622066,3.017069e-05,9.1397,1.0062958,6.206075,39.524708,0.45180073,0.01601465,0.0012345726,0.09189591,1.1528842,0.011393604,0.08101164,0.010480684
0.84287786,0.00022420452,2.754469,0.05248577,7.1058555,1.2666948,22.78702,5.3247124e-05,9.81551,2.4622612,4.819415,54.170166,0.86837673,0.016452488,0.0012846984,0.12829776,1.410695,0.014284668,0.1086099,0.0105212005
0.8351654,4.9798517e-05,1.8747468,0.0301956,7.6966596,0.9558298,22.437685,3.6005284e-05,10.49944,1.7938188,5.709895,32.444244,0.8094644,0.011569918,0.00090009824,0.10309746,1.2426018,0.01198571,0.09197835,0.010169156
1.1347129,8.505072e-05,1.5419705,0.07955456,8.625434,1.0908833,27.386063,4.5244284e-05,12.586799,1.4971967,4.441103,33.118744,0.5596178,0.0145287365,0.0010500619,0.1006588,0.73429507,0.011495179,0.098886244,0.013433402
0.8394199,0.00014734108,2.1313303,0.048636302,6.788294,1.349848,17.95917,4.1064515e-05,12.395242,1.9956836,6.6724677,37.54002,0.6541918,0.013727939,0.0006705049,0.08787651,1.189701,0.014703041,0.09911265,0.009865278
0.7431852,0.00011049566,2.2137825,0.039603263,7.292316,1.0155166,23.479467,3.561037e-05,7.5589976,2.566048,6.9124594,37.31917,0.9388046,0.012215238,0.0013685819,0.09490143,1.6121138,0.007803777,0.064258866,0.0065794745
1.3442785,7.234467e-05,2.074542,0.05264823,8.398145,0.84481055,29.435541,3.810686e-05,7.7089763,1.3434874,6.8154206,35.969288,0.45762718,0.01441852,0.0007604401,0.09490947,1.1898334,0.011971244,0.071702965,0.010524563
0.9920512,8.5405634e-05,2.1067908,0.039425883,7.155944,0.97212493,26.677471,2.8856392e-05,8.34313,1.8313439,2.4014761,37.46538,0.70803714,0.012213874,0.00067086885,0.06449645,0.93829185,0.0060048625,0.07878107,0.0064997105
1.3190265,0.00013078125,2.3350563,0.06387407,8.238497,0.9514859,32.05246,3.460838e-05,10.0666065,1.3793579,3.9767308,48.855778,0.47700527,0.015082935,0.00064955454,0.10358507,1.2244178,0.010922159,0.08096817,0.009381096
1.3660287,8.831936e-05,2.2293804,0.056980304,8.390269,0.83449304,31.814302,3.817287e-05,7.570865,1.4989507,7.196486,39.283512,0.4980009,0.016819328,0.00081975234,0.10826972,1.260502,0.010471731,0.06149217,0.009604148
1.4458865,0.0001597867,2.30488,0.09140279,8.669307,1.2058454,24.600819,5.726121e-05,12.9422865,2.0520632,2.7020245,44.148373,0.8020094,0.015855672,0.0009972078,0.14524925,0.9560281,0.011937602,0.144421,0.012813655
1.3182883,6.0436778e-05,1.6252761,0.05363635,8.095791,0.98383766,24.019114,2.9179066e-05,13.221674,1.508433,2.6141691,34.260536,0.4429149,0.011937904,0.0005496442,0.07759976,0.7238154,0.009817703,0.09738337,0.009951399
1.4584484,0.00021770845,2.539657,0.11057305,10.07305,1.2784743,41.775852,5.085008e-05,11.64084,1.627586,3.1476557,57.343124,0.5742022,0.023333296,0.00094961084,0.15982868,0.8409176,0.011846328,0.11143544,0.013487021
0.6845955,0.00018031948,2.1752555,0.037021484,5.1102824,1.455023,11.196741,3.6904767e-05,16.093464,2.4684463,4.8323603,46.146366,0.5520734,0.01315164,0.0005807459,0.07973703,1.085447,0.012347057,0.10238869,0.0100293765
1.9684259,0.0002892335,2.537861,0.08750997,10.66887,0.96115416,58.82452,4.559876e-05,11.404556,1.4775666,5.2083244,59.446095,0.5274028,0.024443625,0.00081298273,0.14728256,1.2716861,0.011787339,0.09990483,0.010568642
1.1785724,0.00018225545,3.0675573,0.07534026,7.776878,1.7722481,32.563206,4.0640993e-05,27.406013,3.0124357,4.291486,57.90264,1.1681823,0.013190006,0.00096723385,0.10516576,1.3944066,0.010570069,0.07059033,0.009452364
1.023286,9.6828655e-05,2.4041288,0.04086588,7.630449,1.231566,23.317728,5.0790946e-05,18.11381,1.9193302,3.1902094,46.966763,0.6737545,0.010231958,0.0010737429,0.13101539,1.50814,0.014174333,0.11879856,0.010180963
0.73286086,0.00023381048,3.289829,0.052113697,5.913467,1.6210963,18.735344,5.848103e-05,11.796202,2.92006,5.751809,61.14241,0.8879072,0.017844904,0.0014453718,0.14765435,1.5377691,0.016042713,0.11343473,0.0141673675
0.6538867,8.4602376e-05,1.5106057,0.032144316,5.3020587,1.2887455,10.850337,3.789111e-05,13.033098,1.7945851,5.0238996,30.723253,0.37639964,0.011036202,0.00041770362,0.07073466,0.7000889,0.011160587,0.1178573,0.010129475
1.2098602,0.00011564807,1.4654595,0.06808844,9.714736,1.2208158,27.189234,4.2625925e-05,15.405825,2.0715601,2.332842,34.866795,0.86735463,0.0139722675,0.001338233,0.087650865,0.82124585,0.008961022,0.07877355,0.00890676
0.7648893,0.00025296607,3.2005477,0.054976355,6.106014,1.7559696,18.598003,5.4414257e-05,12.02071,2.7441223,6.4345684,57.986935,0.8088913,0.01797731,0.001031065,0.12533551,1.4573166,0.01573686,0.109501906,0.012739522
1.2727147,0.0001699085,2.065489,0.085663095,8.82031,1.1181235,26.850067,4.3487646e-05,11.503799,1.6637764,3.2581,43.674953,0.5423678,0.020948578,0.0007214125,0.120483704,0.66490096,0.0104017295,0.10594527,0.011520029
0.9116421,3.7829963e-05,1.6298938,0.027240215,8.778488,0.87328535,31.59219,4.133319e-05,8.847691,1.7520161,5.1369715,27.023695,0.89014137,0.013353323,0.00083257654,0.10694595,0.7994446,0.008363395,0.087853305,0.009888487
1.405286,0.00014991424,1.5954039,0.09441857,11.386074,0.7520509,35.69399,4.548772e-05,14.964035,0.9233627,4.1647873,30.200521,0.3687481,0.016123012,0.0012016967,0.13786054,0.8809667,0.013174841,0.07147804,0.010913094
0.8281165,5.532402e-05,1.5838007,0.01238794,8.89073,0.89183336,27.70821,3.2345357e-05,7.039587,2.0177162,1.9891945,30.689592,0.7704044,0.004335674,0.0010783809,0.08475122,0.79590815,0.0036274898,0.06768399,0.005792449
1.2519997,0.00014455896,1.147833,0.0575321,11.442312,0.99767184,40.42847,3.7709815e-05,15.580232,1.6556329,5.8704543,31.830883,0.8374014,0.010653697,0.0010449935,0.093525715,0.565663,0.009795825,0.08592042,0.008071334
1.6213802,0.00014617095,1.4741493,0.10187813,11.392548,0.8412116,43.883865,5.6214532e-05,15.107657,0.99372643,3.9132602,30.115788,0.4660407,0.016770272,0.0013074967,0.15512775,0.88891685,0.010346152,0.08246835,0.009167989
1.129856,0.000102760234,1.0056558,0.04998121,10.136146,1.146782,37.36984,3.352588e-05,15.097915,1.6780194,4.5973387,31.14859,0.71283233,0.008996945,0.0009797232,0.07691071,0.390666,0.0061566057,0.09278507,0.007598215
1.5454261,0.000110473185,1.5142567,0.08297414,10.176832,0.8672454,40.72901,4.6001176e-05,13.709492,1.1402079,3.900822,30.189156,0.53209734,0.013285922,0.0012484429,0.14829358,0.90556973,0.012468922,0.086430006,0.0111592105
1.0412198,9.9545534e-05,1.0729048,0.060924664,8.5064745,1.0574924,29.97838,3.5737274e-05,13.028007,1.6261462,5.673068,28.937094,0.6975508,0.009199657,0.0008306935,0.0859898,0.42485085,0.009572358,0.09495516,0.009809109
1.6717707,0.00016668103,2.2585843,0.07467712,9.371012,0.9542771,28.879328,4.8834478e-05,10.236564,1.2265646,1.1125327,46.66167,0.5970004,0.021210527,0.00076536223,0.11377041,1.115537,0.007961564,0.10510411,0.008568255
0.79567116,4.6559588e-05,1.2089462,0.021285325,7.408342,1.0759847,20.16969,3.463497e-05,11.097953,1.8893957,2.0296311,26.768772,0.6689185,0.003926479,0.0010030632,0.0674944,0.62176025,0.007836478,0.09514718,0.0067368047
0.8100007,8.944498e-05,1.4105651,0.044735156,7.026008,1.1437783,23.93114,3.946115e-05,13.458748,2.1257854,3.535954,29.350958,0.5301036,0.009044117,0.0008573294,0.07444354,0.46076897,0.00897105,0.11706955,0.010943695
1.3870203,0.00013187472,1.840269,0.074840054,10.182464,0.94365346,39.324066,4.9277056e-05,12.644556,1.4853964,3.7387035,36.21348,0.6907745,0.012949608,0.0014114307,0.16016516,1.0416231,0.0099484995,0.09607926,0.009338966
0.73744637,9.90048e-05,1.5305684,0.025061589,7.973279,1.4282023,23.902235,4.4121833e-05,15.577577,2.7051659,2.2789598,31.6336,1.0630534,0.004768414,0.0015115609,0.084425904,0.7667846,0.007469267,0.0912148,0.0072626974
1.3755004,9.1729045e-05,0.935574,0.04259627,11.2026205,0.9440468,41.503635,3.080147e-05,12.764168,1.6659946,5.740114,27.951588,0.6719163,0.009239749,0.00047285936,0.0699472,0.38785484,0.010754092,0.0763979,0.009262266
1.6070794,3.8319038e-05,1.4454412,0.061422404,11.000161,0.9965388,47.344036,3.295173e-05,10.674093,1.1326935,1.5258653,37.07917,0.61181337,0.013816799,0.00086655444,0.10053179,0.47093982,0.009969356,0.10171725,0.014253534
0.7893226,0.0001604441,2.362327,0.043391153,5.5676117,1.5080916,15.0597925,4.2975877e-05,15.081363,2.3817332,4.425522,52.55769,0.5281697,0.014006996,0.0006038892,0.10753259,1.0755794,0.014496392,0.10617262,0.012048348
1.3571678,0.00016864749,2.3283458,0.08127525,11.307509,1.1523516,42.463844,5.1778286e-05,10.5915365,1.991002,2.2012186,50.732365,1.1172026,0.0145211015,0.00164862,0.17102358,1.1799976,0.013875436,0.085375905,0.012287049
1.3307647,0.00013202614,1.6409887,0.07370802,12.330531,1.3408207,53.873104,2.9889952e-05,18.134737,1.8017429,1.2497914,75.670425,1.0715712,0.014967863,0.0015401539,0.09011596,0.6830791,0.008700898,0.06948214,0.00968198
0.7239077,0.00011678388,2.1392124,0.033607624,7.3183384,1.7779237,22.58265,4.5054203e-05,26.31231,3.8459418,2.0229774,41.902515,1.3290105,0.004820786,0.001458189,0.100143395,0.9431071,0.008319231,0.10958305,0.0074772206
0.73328424,0.0001262907,2.2240062,0.024577638,5.803089,1.4111187,13.8077545,4.3413846e-05,17.336473,2.740984,2.9926505,49.39816,0.7322937,0.01098608,0.0005946881,0.0886995,1.0154839,0.012384597,0.12358902,0.010522759
1.7023709,6.9918875e-05,1.0753322,0.09915389,9.941411,0.66262,38.550884,4.1885498e-05,16.640438,0.72849077,3.12271,23.965721,0.22712317,0.016868405,0.00102575,0.104465485,0.52597606,0.013826208,0.10073958,0.0130631775
1.538818,0.00021101604,1.9311521,0.07787076,9.667744,0.93589646,36.1632,5.2665575e-05,14.466677,1.5039873,3.9614022,39.832733,0.5363538,0.020256892,0.0013454572,0.13645026,0.93367374,0.014952112,0.099933125,0.013863049
0.7246805,7.39177e-05,1.4481256,0.035481986,6.9702864,1.0853567,23.172869,4.379408e-05,14.624081,2.144476,3.7618847,28.805172,0.576173,0.0046413015,0.0009081196,0.08060334,0.5646093,0.0090045575,0.12439513,0.010382685
0.9557672,0.00013929211,1.9987037,0.03860218,9.062744,2.0062768,33.04716,3.2890148e-05,18.78373,3.8053749,3.0625877,53.81107,1.5233715,0.008273673,0.0013511603,0.09052853,0.68740195,0.0056167645,0.104125455,0.0062673287
1.4191449,0.0001767462,2.1502292,0.103958316,8.629156,1.1716326,26.6065,4.5673212e-05,11.685067,2.0360837,4.2678094,39.772587,0.60403556,0.013059355,9.74374e-05,0.124948315,0.9229091,0.013346204,0.124685645,0.008681667
1.4007738,0.00028703414,2.5107396,0.06367689,11.807795,1.4782045,47.904762,6.293693e-05,42.250065,2.9649668,4.223416,64.986465,1.2832155,0.018819623,0.0016905938,0.1620905,1.7002062,0.016623547,0.10884596,0.011363588
1.4117279,0.000120481694,1.5854897,0.055672955,8.255667,0.882921,31.487923,2.8055125e-05,8.966558,1.6330681,6.596838,38.246254,0.6057456,0.008800223,0.00035110538,0.06750934,0.7518222,0.0096938275,0.07600779,0.007694193
1.4819558,6.360517e-05,1.120237,0.07449943,9.687332,0.8800441,36.53869,3.6683574e-05,16.58629,1.2516762,3.0273337,27.764324,0.38323194,0.011780082,0.000789875,0.09616559,0.47378471,0.010957324,0.09262601,0.01053929
1.5514135,0.00018670718,2.7434769,0.071466915,10.334286,1.3996336,42.90043,5.9416434e-05,10.773832,2.2610803,4.9125657,51.154133,0.77362484,0.017374262,0.0007149598,0.17717497,1.011397,0.014025434,0.13757287,0.014631756
