Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0401124,0.00013554266,2.0028293,0.03368281,8.556637,1.1174325,26.372402,4.2578045e-05,15.035764,2.7219265,4.8166547,48.03658,0.9481055,0.008508093,0.0007814335,0.10693111,1.2003461,0.010836893,0.09081107,0.007401583
1.2778019,0.0003265189,3.2756772,0.045232415,10.997314,2.5009966,44.730827,5.5420503e-05,21.428398,4.2788305,4.0562353,71.29406,2.0460997,0.013548348,0.0018950602,0.14126347,1.4278022,0.013675481,0.1184975,0.011443305
1.1540703,0.00027381888,2.7984776,0.079747066,9.506314,1.7432231,39.93331,5.2461935e-05,21.665054,3.647647,3.659478,60.169556,1.8945253,0.01756957,0.0012888964,0.18423249,1.2526135,0.018088367,0.09960896,0.017581638
1.2852511,0.00013691204,1.9882197,0.05638974,8.983781,1.0095944,31.206783,4.306733e-05,11.909597,1.9988194,5.215496,41.48586,0.61612254,0.01188887,0.00021347209,0.118950285,1.079559,0.010864012,0.10831364,0.008784431
1.4841303,0.00023296796,2.5107348,0.098548226,8.598131,1.3992742,23.9688,4.893404e-05,19.955002,2.402671,3.240157,60.165237,0.83086854,0.01919516,0.0006322186,0.12485122,1.4576651,0.010755149,0.09684481,0.008460359
1.1078498,0.00015645329,2.1715765,0.044329632,8.38796,0.85485506,26.186153,4.4100216e-05,12.291197,2.166102,6.000868,47.872944,0.92740536,0.010512648,0.00081179495,0.10594497,1.4719194,0.011212372,0.08294993,0.0067876466
1.1554233,0.00014863703,2.186577,0.04072521,7.284268,1.0135046,24.023233,3.797537e-05,7.4858756,1.949904,5.113241,42.468185,0.58303064,0.011730851,0.00079108885,0.10994786,1.2066264,0.008413473,0.07830741,0.008144144
1.0961267,0.00011976917,1.8558023,0.03910823,8.177719,0.99164504,28.586304,4.4044868e-05,14.486012,2.1548476,3.4283364,47.24193,0.814039,0.011455516,0.0011023987,0.10395066,0.8743376,0.012325309,0.116218634,0.009113768
1.0963367,0.00018151602,2.4494982,0.00931696,7.48041,1.6630656,29.520748,4.3099095e-05,11.767977,3.2144277,4.1428366,55.4439,1.1816136,0.005007704,0.0005984438,0.1374155,1.2912976,0.0075793113,0.081771314,0.006250067
1.2523721,0.00017544541,2.4270394,0.012990613,8.029829,1.16059,22.46093,4.046717e-05,10.4916,2.512247,5.80825,46.394943,0.91411334,0.009760944,-0.00010473468,0.09670554,1.1848329,0.009113044,0.08609215,0.007212762
0.9767859,0.00024006625,2.6384099,0.093218885,8.916251,1.4160072,27.258041,4.8963826e-05,19.46182,3.4592502,3.1600318,59.060295,1.4556202,0.015404789,0.0018569796,0.124871366,1.509829,0.010130732,0.09056622,0.008942818
0.9185709,0.0002721376,2.4433162,0.08603242,10.183382,2.1970184,42.006947,5.3848067e-05,26.896187,4.2342687,3.1277323,59.566383,1.8802146,0.018543132,0.0015958027,0.16863027,1.100374,0.017528428,0.10484142,0.018981965
1.8620385,0.0002242128,2.1159663,0.085626744,9.940888,0.9483433,26.964725,4.894638e-05,9.106609,1.5747261,3.0665402,44.925053,0.51134247,0.028770102,0.00031098956,0.1403178,0.99239355,0.009825362,0.08871345,0.010267386
1.3318831,0.00015015327,2.1794903,0.023054272,10.047356,1.1423446,32.295864,4.4531476e-05,11.158686,2.1517973,4.5624433,46.328,0.78594214,0.01336506,0.00016555797,0.11548274,0.9353462,0.009463535,0.11250177,0.009067874
1.3825438,0.00019646095,3.0184898,0.067121975,10.39737,0.89582944,33.116913,6.778936e-05,12.601326,1.2521486,3.34983,54.31882,0.6657389,0.02002048,0.0007723854,0.20815428,1.9567875,0.013731787,0.07151468,0.008857233
1.3237298,4.4874112e-05,1.063805,0.04655226,9.498448,1.1562637,39.436665,1.4810352e-05,22.575132,1.8170522,3.4281693,35.84812,0.67576057,0.014676232,4.8520436e-05,0.0460776,0.5021135,0.008718575,0.077502795,0.006824269
1.0082694,0.00038571368,9.208794,0.13880925,8.106288,3.3131282,29.835016,0.00010113515,39.851772,7.410749,2.9146378,196.08199,3.4695637,0.023291584,0.0034095594,0.25234964,5.441453,0.028085371,0.1577547,0.013718272
1.3381984,0.00021136689,1.6534669,0.06596889,9.582534,0.85947925,39.43915,6.757084e-05,8.619903,2.40271,6.3570647,35.170246,1.5458362,0.008196568,0.00091186824,0.1548091,2.3088796,0.02018249,0.06140095,0.011248497
1.1579459,0.00016932587,1.9747206,0.050010435,9.439522,1.3088099,30.042881,4.8375357e-05,13.439001,2.986657,3.9100595,44.53121,0.88374907,0.013571771,0.00075055234,0.15824568,1.2202202,0.014875782,0.122225575,0.009635377
1.1251986,0.00014761568,2.207199,0.011978672,8.753784,1.2064307,29.193146,3.83302e-05,9.720412,2.243769,5.07429,49.43764,0.8336177,0.0091930395,0.00026687887,0.091692746,0.88419414,0.006253722,0.09820924,0.0062169717
1.2828555,0.00020732885,1.9178778,0.06416087,8.897041,1.0980268,25.876657,5.0766208e-05,11.799223,2.2188668,3.6405547,44.29253,0.85555834,0.013595246,0.0009542231,0.11125515,1.1248009,0.010407729,0.09391927,0.007841279
1.0945421,0.00043648566,1.7423235,0.11612798,8.997109,1.0131717,26.189657,5.76246e-05,12.595198,1.2343576,3.6733816,34.534733,0.3441238,0.025512543,0.0013720313,0.14077626,1.348492,0.010733953,0.083878696,0.0090525495
1.0842144,0.0002609703,2.106404,0.08273072,8.921404,1.4317492,29.829964,4.9702954e-05,18.971422,2.3261518,4.135759,47.50295,0.88185567,0.014155406,0.0014423903,0.15081698,1.1633883,0.013154423,0.11934597,0.012646038
0.82506555,0.00020972986,2.6851933,0.032544944,7.1181655,1.4681661,25.51062,4.2236563e-05,12.290286,3.1404138,4.604053,57.545708,1.1661954,0.011331623,0.001080441,0.082880184,1.4710416,0.00677332,0.07080018,0.0033057972
1.3607382,9.314048e-05,2.3911939,0.020539613,8.408745,1.6396863,31.217537,3.9903138e-05,11.971911,2.6925073,2.8092818,48.46085,0.83783567,0.00806364,-0.00024344772,0.12393294,0.9476263,0.012118347,0.11552146,0.010561666
0.976444,0.000107824926,0.75911033,0.047887053,5.465267,1.0001433,13.52247,2.8253044e-05,11.772939,1.8284485,2.7988977,20.585396,0.64280236,0.0076242737,0.00013458294,0.03921407,0.39786232,0.009135106,0.08382063,0.006100137
1.1799105,0.0002155302,2.2373097,0.053305462,9.925244,1.0654303,28.519054,6.441943e-05,11.536522,1.8236145,3.9407191,43.857998,0.8881851,0.015187405,0.0010657927,0.116533205,1.434051,0.007967535,0.06663986,0.005370885
1.212109,0.00023221735,1.4020648,0.11870657,10.427254,0.963949,36.850796,4.072466e-05,19.42411,1.230414,2.904099,36.43015,0.42727226,0.02932753,0.0006850027,0.14342932,0.64435995,0.010462461,0.07896114,0.013751807
0.89086264,0.00019155329,3.4271657,0.047084905,6.563693,1.6310476,23.896841,4.4920074e-05,13.892612,3.2145445,4.4773126,76.90067,1.0186728,0.014665155,0.0012954798,0.09809647,1.5125273,0.010349993,0.1131149,0.0061808205
1.2167956,0.00020491017,2.1282105,0.041197024,9.797689,1.0261292,28.970425,4.8992813e-05,12.38476,2.3850172,5.7618494,45.899105,0.78470373,0.015959036,0.00042508644,0.13230029,1.3712447,0.013466683,0.09227211,0.007916246
1.2213961,0.00026817602,2.0087879,0.08740277,12.910244,1.423706,40.96146,5.4117358e-05,29.240337,2.6964712,3.1261806,48.887867,1.2805418,0.01636166,0.0014723864,0.13426924,1.19424,0.011892761,0.14432475,0.010777568
1.1535447,0.00015305504,1.9578879,0.06154729,7.645949,0.76278067,23.75372,3.6938094e-05,14.182733,1.0881974,1.9984431,41.59197,0.35731146,0.013530934,6.907567e-05,0.107340276,0.76484543,0.0096365055,0.11286066,0.007175574
1.1622528,0.00022594174,2.1417978,0.08026094,9.67609,1.1865586,38.583588,4.196807e-05,15.81467,1.670097,2.7261245,55.173225,0.55533767,0.023853626,0.00083827047,0.13859737,0.8280588,0.00783543,0.08294034,0.00879919
0.7614963,0.00028972502,2.2297504,0.05184497,6.177042,1.1898938,20.147755,4.9757735e-05,11.581963,2.6730516,5.4004235,37.91164,1.0561957,0.01569458,0.0014015085,0.10088353,1.5762945,0.0078467,0.070404075,0.002938193
0.92438895,0.00012301207,1.2119032,0.0039741476,9.009573,1.007797,31.202473,3.9894512e-05,11.612474,1.4952406,5.4116344,35.7319,0.62000823,0.0034413983,0.0005567424,0.08079748,0.8369662,0.0073231305,0.08826519,0.004777204
0.9510327,0.0004454347,3.0937903,0.10944819,9.478728,1.8658872,38.35097,6.762471e-05,26.339342,3.9453504,4.788818,56.369553,2.107075,0.018126115,0.0023642345,0.162972,1.9195575,0.011626687,0.084991254,0.012311667
1.3455168,0.0001085518,1.9959226,0.05681228,9.72498,1.0077401,38.569065,4.9295497e-05,14.66041,2.2134926,4.4304805,45.828697,0.99957335,0.009536028,0.0007484285,0.13829044,1.2044216,0.01791575,0.1330269,0.012508069
1.6997553,0.00013620367,1.8856674,0.07708061,10.614447,0.80240005,41.34296,3.838093e-05,14.979526,0.9059178,3.5643625,44.822433,0.70523906,0.015045866,0.0010304629,0.1329385,1.2052749,0.010502572,0.07904186,0.009717766
1.3537275,0.0001015413,1.5270239,0.054769717,9.265407,0.64834505,37.13089,4.4376156e-05,14.1943445,0.99775225,2.6357665,36.370758,0.58903694,0.012161443,0.001153398,0.1150419,0.98736423,0.011300353,0.09128888,0.008160874
1.1181473,0.00010858556,1.8076158,0.06861056,7.742158,0.89324397,28.8776,3.045286e-05,13.0888,1.9689482,4.009657,39.790848,0.9719108,0.012666111,0.0009578265,0.08644231,1.1081256,0.015495652,0.08993285,0.012441427
1.0503387,0.00018093229,2.0308251,0.061326873,9.4010515,1.0561442,34.45193,5.1116294e-05,16.188955,2.2667289,4.2413063,48.653393,0.9551968,0.011276859,0.0008165129,0.15340939,1.7229401,0.016725976,0.077149644,0.01257705
1.7348015,0.0001378113,2.5988843,0.0900431,10.264136,0.9060726,38.10135,4.741862e-05,13.968383,1.365282,3.069558,57.108845,0.679446,0.020928206,0.0011066215,0.16472954,1.5460542,0.01502899,0.09497355,0.013700369
1.0240377,0.00027199436,8.01025,0.0631747,7.7770777,4.004789,36.380913,6.0113474e-05,63.610588,9.951285,2.5991654,154.49377,5.848579,0.011343549,0.0031266208,0.23896831,4.303934,0.02058279,0.120997034,0.010371909
1.2360172,0.00013880395,1.943594,0.049724042,8.726978,1.0996008,31.323505,5.2587544e-05,14.025542,2.0777273,3.9048283,44.32662,0.71705335,0.011249732,0.0005304052,0.13621542,0.9785191,0.016031845,0.14663558,0.011235321
0.97216237,0.00019026193,2.4962904,0.061952863,8.585697,1.2788125,29.84628,4.4949396e-05,17.342552,2.741334,4.1608787,55.35278,0.84315246,0.016238492,0.0010075244,0.12756005,1.4550401,0.013281283,0.1116859,0.007499482
1.7197243,0.00023423725,2.9162555,0.13242956,10.9245825,1.2476293,53.156643,4.9472637e-05,13.597127,2.467135,5.841921,66.29351,1.2993708,0.018781776,0.0008996664,0.14027892,1.7562412,0.013033864,0.08074686,0.009840914
1.8027349,0.00038514365,2.9789865,0.17405894,10.369133,1.22587,58.5025,4.5006596e-05,9.280308,1.1742538,1.4165374,58.412598,0.20669998,0.052759796,0.002774903,0.11636808,0.84169024,0.0106589105,0.108338654,0.011891304
1.2685349,6.753386e-05,1.3422004,0.06347973,9.844361,1.1296537,47.14847,4.3042917e-05,14.136039,0.6333104,1.4657904,46.682556,0.18872714,0.018507212,0.0018934683,0.10968338,0.4546205,0.016060567,0.17206778,0.015866749
1.0167861,9.127498e-05,1.2132906,0.038880274,8.466263,1.340173,39.601055,3.756046e-05,11.055682,0.8403149,0.83032995,42.032825,0.36977106,0.013738991,0.0018699784,0.085344106,0.41418654,0.009834863,0.15046786,0.009436726
1.3361881,0.0003322671,4.285229,0.11909543,7.4462533,1.5458905,27.24304,5.4745153e-05,17.374542,2.769933,2.4986844,82.22494,1.5176629,0.024054343,0.002329375,0.13192283,2.8448455,0.009623184,0.04978519,0.00693984
1.0648634,0.00039442946,3.6313891,0.13309482,7.769972,1.3909814,34.323685,6.43455e-05,17.755924,3.3768587,2.3955352,76.33699,1.5845101,0.024384124,0.00217944,0.17591575,2.3787582,0.0135477865,0.09868713,0.0087144235
1.570738,0.00010707451,1.671277,0.05634097,10.29701,0.71292466,34.948185,3.9397182e-05,8.67896,0.7972073,1.2661718,34.49718,0.3233578,0.017517855,0.00075091945,0.105424576,0.6430824,0.009133204,0.08091672,0.009929368
1.4885572,9.1709066e-05,0.87803143,0.050511792,12.164639,0.6339497,45.360542,2.4945273e-05,24.066494,0.4881367,4.1059628,26.206642,0.36639675,0.010818402,0.00037756193,0.08393224,0.74192595,0.009698243,0.057534914,0.008612435
2.405557,0.00026838217,1.7425532,0.20263954,10.921356,0.98529035,44.172184,6.162665e-05,20.793259,0.8050794,4.5922275,37.49903,0.36868447,0.025201209,0.00033823136,0.16044565,0.94319654,0.013454935,0.11284823,0.01343777
1.7514867,0.0001338834,1.3069407,0.038252097,9.540454,0.8654329,42.366634,3.6354035e-05,16.929674,0.9598565,4.150483,27.849285,0.48438498,0.008077402,0.00016273673,0.10822762,0.6099253,0.0109987585,0.10766675,0.0076357475
1.6979579,9.107261e-05,1.8328574,0.033330716,9.695925,0.9630657,30.4257,3.415637e-05,10.258545,1.0583037,1.0117173,39.28438,0.39481747,0.015260167,0.00030704238,0.12333848,0.38677162,0.006512466,0.103220016,0.009211412
1.1039324,0.00013530851,1.6853219,0.047007944,11.663855,1.263789,48.97306,5.0974482e-05,9.839396,1.7169825,-0.21843722,50.05615,1.1319234,0.016039139,0.0031161238,0.12918255,1.3945135,0.00784844,0.076713234,0.008356712
0.7877393,0.0002244872,1.0455049,0.053466797,5.8282223,1.0578487,20.643097,4.078243e-05,14.168835,1.3444334,2.0705593,29.819193,0.45713976,0.012316663,0.0009587449,0.064988025,0.76033336,0.007718776,0.108043,0.0038518175
1.3030667,6.458236e-05,0.9660756,0.029983435,11.231437,0.9794003,43.01865,2.4531104e-05,13.540463,1.996628,5.350247,30.612675,0.80738044,0.009465371,0.00023063728,0.07613448,0.3751655,0.008049919,0.063055515,0.009559845
1.4618945,8.8994806e-05,1.2986432,0.05994304,8.83227,0.31190762,34.60563,3.7721762e-05,10.998949,0.60057896,3.3629954,26.82709,0.39444843,0.01467647,0.0011564174,0.101884134,0.943085,0.0124183195,0.07741669,0.009659945
1.3980983,0.00030390595,1.6578497,0.10790502,10.707158,1.3143152,41.18061,5.0281953e-05,29.583906,1.4628521,2.4777484,48.45398,0.5589631,0.03082884,0.0008408042,0.17311144,0.6389702,0.011563423,0.122370414,0.01545101
1.6172899,0.00021709863,1.3263352,0.0679724,10.827806,0.73994,47.17824,3.9942683e-05,10.99558,1.0774591,5.2557573,34.228806,0.2917018,0.0120379105,0.0002862901,0.116989166,0.46292496,0.007684777,0.07162834,0.008319075
1.5706245,0.00012003117,1.4498422,0.052154254,10.037469,0.8151332,35.71113,3.6804668e-05,14.193378,0.95693,3.4471622,32.953075,0.3502062,0.012783482,0.00021592678,0.1285491,0.601981,0.010203269,0.095522545,0.009710172
1.4156095,0.00044164565,3.078097,0.16208667,11.4411335,1.7109054,52.778893,5.6685913e-05,32.771954,1.8329448,4.2770395,71.68303,0.3914244,0.04374538,0.0010448387,0.17618003,1.3888268,0.010207121,0.09968691,0.011023495
1.5669618,0.00015834706,1.2329829,0.10281414,10.159975,0.56579125,37.19407,4.0355917e-05,11.782157,0.59413904,4.49555,30.004448,0.34096915,0.01646986,0.0010395232,0.1081947,0.9156904,0.008310544,0.06335173,0.010082026
1.3457701,0.00017413606,1.7589805,0.11236072,10.08787,0.7521762,38.875572,5.0616127e-05,14.439744,1.2423455,3.8665178,38.784958,0.39170223,0.018308815,0.0002580042,0.14677133,0.9863383,0.016124211,0.12189929,0.012135753
1.5478292,0.00029249457,1.3730614,0.1733462,10.268089,0.7521656,40.9852,4.2355532e-05,16.146093,0.79781336,2.919735,32.957634,0.10073181,0.021665264,0.00043056204,0.12495969,0.6148301,0.009857522,0.10010817,0.009423181
1.618636,0.0003033625,1.7791692,0.13588357,10.17013,1.4593776,39.21189,4.7073103e-05,40.93578,1.6072599,3.0049343,46.99088,0.58008325,0.03667427,0.0004554024,0.15505314,0.5880172,0.012483277,0.12723528,0.017799413
0.9765713,0.00017792486,2.949732,0.11012337,8.352281,0.90385294,29.030922,5.17303e-05,17.07426,2.4574075,2.2423499,49.795105,1.375368,0.010550064,0.0023159906,0.12721436,1.6824859,0.012349635,0.11757671,0.0104911355
1.4357902,0.00010509364,1.1221495,0.046533294,12.020802,0.7570236,50.76806,2.5773234e-05,14.872632,1.0928696,3.5037124,38.22957,0.2942238,0.010007882,0.00024213316,0.093801335,0.38137513,0.008818391,0.07620271,0.009220455
0.8053975,0.0002681997,1.6087611,0.09701812,8.249594,1.3882359,25.346611,4.87165e-05,15.25678,3.5125864,2.8903768,36.538937,1.8116437,0.014999166,0.0017784378,0.09411863,1.4166868,0.009319014,0.06299901,0.0074539124
0.91550887,0.00013791904,0.9233049,0.057274155,5.718035,1.1512827,16.252262,3.0376648e-05,13.428377,1.8411828,2.195862,29.46845,0.5906051,0.011188925,0.00043110678,0.03715245,0.5896482,0.007958202,0.08599996,0.0050614015
1.4552505,0.00039349453,1.7335988,0.24522652,11.267979,1.2847899,45.349365,4.9435686e-05,33.77219,1.3817885,4.1251764,47.726456,0.3104942,0.055519156,0.00068945816,0.15774697,0.6292457,0.009369954,0.09795445,0.0138331875
0.76320106,0.00025067065,1.4942365,0.11082096,7.034726,1.2031169,18.316656,4.488789e-05,16.188396,3.0005941,3.079959,33.54638,1.390075,0.012282228,0.0019040033,0.09423824,1.2842228,0.009655702,0.07568861,0.00700291
1.3581684,0.00039248593,3.2739663,0.20500417,11.203291,2.2228923,48.054058,4.5727837e-05,52.559982,2.5588932,3.9992015,81.70985,0.6505826,0.040838804,0.0010996213,0.15922026,1.1938744,0.0101855425,0.12825811,0.013457231
1.5724347,0.00018209155,2.6605864,0.06797014,10.220101,1.1365836,33.889297,5.9442144e-05,10.129614,1.4197164,2.5882814,53.993526,0.62341607,0.020393925,0.00050013897,0.17615534,1.1371477,0.012908895,0.10366353,0.012271117
