Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
25.94431,7.756834,1.1497891,0.014250159,0.007932067,3.8291502,0.000690341,0.0075087547
29.417845,6.6466775,0.95408154,0.011824727,0.0066912174,2.944618,0.00051116943,0.0061416626
28.850506,6.292881,1.1818762,0.022280931,0.0063273907,3.48845,0.0004531145,0.005424738
33.246647,8.047079,1.2523177,0.017028809,0.005872369,4.056213,0.0006636381,0.005188346
35.3506,8.29618,1.1796572,0.016404152,0.0119411945,3.7439108,0.0009860992,0.0114712715
26.934334,6.448022,0.9332174,0.012946844,0.007991195,2.7788885,0.0004657507,0.007946372
40.997093,8.055045,1.2484376,0.009914279,0.0078121424,3.5647402,0.0007805824,0.0071326494
32.449135,6.252489,1.1147621,0.013758302,0.010243773,3.6234713,0.00079870224,0.009787917
31.787582,7.5855083,1.1340883,0.012996316,0.008759737,3.920803,0.00077176094,0.0077898502
30.308771,7.772894,1.1074216,0.020694971,0.015751004,2.8798623,0.00092995167,0.0148665905
21.556114,5.4299445,0.9693867,0.013605237,0.011894703,2.6252959,0.00059974194,0.01180315
32.01554,7.67719,1.2510266,0.014453411,0.0057737827,3.9165454,0.00070393085,0.0047608614
31.196316,7.480748,1.0942008,0.0144479275,0.01077497,3.7693229,0.00083982944,0.010044217
31.001316,7.948063,1.2484403,0.024871469,0.019910932,3.7016072,0.0012129545,0.020061731
30.113792,7.09443,1.1767814,0.02128303,0.0063551664,3.3775578,0.0005097389,0.005649209
28.941168,5.439818,1.1255782,0.02249229,0.021875381,3.0270953,0.0010815859,0.021760225
32.05571,8.449962,1.1615078,0.015571356,0.007856369,3.603764,0.0007314682,0.007544875
33.923462,8.617998,1.0992291,-0.0018260479,-0.0011219978,0.8906851,2.7656555e-05,-0.0014750957
42.34642,9.479344,1.3903544,0.013588786,0.007855892,4.43177,0.000834465,0.0078036785
24.301252,5.937978,1.0152755,0.014107108,0.009720445,2.6699793,0.0005248785,0.009455919
25.341406,6.2737207,0.9929209,0.011858225,0.006352663,4.359919,0.0005902052,0.006290078
32.68358,7.3187323,1.1098418,0.009513974,0.0066678524,4.2904935,0.00065755844,0.0064798594
31.094028,8.926418,1.1754484,0.011558056,0.0060893297,3.7188773,0.0005890131,0.005911708
24.510733,4.9889665,0.9714446,0.01032722,0.008579016,4.3904157,0.0006507635,0.008643389
45.48045,8.620464,1.3181372,0.012073755,0.009133697,3.4188333,0.000890255,0.008124471
35.268482,8.25488,1.1967692,0.012612104,0.009575367,2.6687856,0.0007750988,0.0070763826
29.169785,6.1342216,1.0609667,0.013478756,0.009311318,1.7778881,0.0004749298,0.008459568
43.804203,8.50916,1.3025632,0.01090312,0.008572221,3.5919518,0.00086939335,0.0077335835
30.486467,7.719331,1.1071632,0.0113556385,0.007058859,4.372948,0.0006982088,0.006333828
36.43361,7.533781,1.2475584,0.013361096,0.009732366,3.900721,0.00090944767,0.009055972
48.816296,9.643692,1.4231675,0.012129784,0.009656787,3.7127738,0.000983715,0.008539081
51.06713,10.138904,1.501704,0.013758063,0.008638501,3.6800985,0.0008981228,0.007829905
42.628654,10.605032,1.5588548,0.011068106,0.00406003,3.676064,0.00039219856,0.003450036
32.203373,7.6136265,1.1204097,0.0112787485,0.0072106123,4.510757,0.00072431564,0.006677747
25.634693,6.006237,1.0232184,0.011373997,0.0074284077,3.6707163,0.0006492138,0.0068314075
24.418365,7.245164,0.9811257,0.007846236,0.0047011375,2.0825605,0.00037407875,0.003904581
32.72263,8.378581,1.154355,0.02496314,0.013345003,2.8596373,0.0008369684,0.0133366585
25.858463,6.5212398,1.220473,0.015359521,0.004756093,3.2545276,0.0004068613,0.0046215057
52.69686,11.251404,1.6064966,0.014736414,0.008965015,4.5008335,0.00091791153,0.0085555315
24.710121,7.606448,1.2148602,0.014997363,0.0043668747,3.7466164,0.00043320656,0.0043587685
29.651133,7.435589,1.0656674,0.011431575,0.007645488,4.4843493,0.0007238388,0.00706172
29.826593,7.2360992,1.0696073,0.020586967,0.01585865,2.7689524,0.000846982,0.015126228
52.63425,10.714929,1.5622771,0.014308214,0.009675622,4.307395,0.000991106,0.009071827
25.898653,8.1793785,1.234133,0.014248252,0.0050028563,4.1053305,0.00053822994,0.004724264
35.27738,8.792074,1.2094016,0.029582739,0.026361585,2.486616,0.001401186,0.025706053
23.917992,8.425993,1.1257813,0.012074828,0.0053025484,4.6287913,0.0005630255,0.0056426525
41.732082,8.582365,1.3478847,0.016649604,0.009765029,3.6753721,0.0009434223,0.008703232
30.079762,6.8309855,1.0658844,0.010772705,0.008391023,3.1967683,0.0006650686,0.007943749
35.935665,8.662398,1.2575152,0.012014031,0.0077391863,3.2491894,0.0007287264,0.0058863163
36.487595,8.251775,1.2397549,0.013284564,0.008381963,4.1797023,0.0008047819,0.007494211
37.7028,8.4555645,1.3130875,0.012868762,0.008165956,4.5152965,0.00086808205,0.007787466
54.736668,11.216283,1.6734002,0.018098235,0.0107063055,4.372558,0.0010875463,0.009328604
29.281897,7.3279123,0.99872863,0.012727499,0.009642482,3.3964362,0.00059580803,0.009929419
36.352097,8.688069,1.2001657,0.015147686,0.008615851,3.5725026,0.0008084774,0.008295417
42.91242,9.937983,1.4607036,0.015443563,0.009458542,4.7635474,0.0009163618,0.008202672
30.00476,6.8841524,1.1022956,0.0122128725,0.009510279,4.079013,0.00085246563,0.008950949
25.274734,5.64057,1.0119612,0.014126778,0.0101287365,2.5052252,0.00053060055,0.0098183155
34.045967,7.280779,1.1825006,0.013011336,0.007242441,3.4684591,0.0005749464,0.0067647696
31.35326,7.049453,1.0730512,0.01597631,0.013941407,3.383654,0.00090396404,0.013225436
23.848274,7.539632,1.1930001,0.015430331,0.005756259,3.92765,0.00053811073,0.0054864883
43.449978,9.411335,1.3928101,0.017274857,0.00943625,3.8176098,0.00093340874,0.008501649
23.820261,5.0375905,1.0208163,0.014446974,0.0124537945,4.952648,0.0008325577,0.012943506
32.13333,8.720716,1.1789656,0.01443696,0.006863117,4.0050435,0.00071668625,0.0066607
27.1831,6.9938245,1.2449989,0.015740275,0.0047541857,3.6434555,0.00050628185,0.004319668
32.077892,7.372203,1.1095915,0.012825847,0.008403063,3.8509512,0.0007318258,0.0075850487
27.327738,4.9225163,1.1916778,0.016694903,0.008728147,3.2205472,0.0006068945,0.007167697
40.324177,8.749729,1.3254495,0.012684584,0.008345127,4.5274715,0.00089490414,0.0079238415
31.852203,7.8998976,1.0894647,-0.000772357,-0.00016844273,0.60166633,5.8054924e-05,-0.0004543066
27.344082,7.271405,1.0300677,0.012054443,0.008449912,4.257631,0.0007054806,0.00774765
26.679571,6.1382785,1.1187987,0.022463083,0.019332767,3.0128627,0.0009803772,0.019472957
31.354984,8.19625,1.1702912,0.027410865,0.018753171,2.362169,0.0009928942,0.018898487
38.080833,9.2117,1.2184052,0.034899235,0.025844574,2.394036,0.0013768673,0.025429487
38.708908,7.8594275,1.2039282,0.012331605,0.009608865,3.321754,0.000838995,0.0088739395
56.74922,12.51086,1.7953246,0.016539216,0.009497762,4.303397,0.00096964836,0.00870204
33.730053,8.022866,1.1559126,0.025247455,0.022554755,2.426583,0.0012383461,0.021896005
24.393484,8.175183,1.099915,0.010485768,0.0053628683,4.9539633,0.0006158352,0.005755067
34.0757,7.8290367,1.1353006,-0.0017576218,-0.00090789795,0.6454891,2.849102e-05,-0.0011758804
29.507568,7.551467,1.1151519,0.010508299,0.0066087246,1.074801,0.0005425215,0.006213069
22.013159,6.4177465,1.2229154,0.015680432,0.0062047243,3.9154687,0.0004605055,0.006013632
32.277405,7.646984,1.0736971,0.01486361,0.011241198,1.7791281,0.0005738735,0.011409402
30.111094,8.731104,1.2846293,0.014632344,0.0048378706,4.808701,0.0005803108,0.004633546
25.135738,4.9588566,0.9992955,0.010599256,0.009127855,4.08702,0.0006713867,0.008967757
25.99884,6.122725,1.1109662,0.013318419,0.00771749,2.730985,0.0006313324,0.005922079
28.441946,7.762596,1.1968439,0.021850944,0.0111711025,3.8382592,0.00075769424,0.011456728
34.94092,9.6783495,1.3041651,0.024905443,0.005773306,4.470617,0.00058054924,0.0057184696
25.951954,8.359859,1.137887,0.011260748,0.0050233603,3.7464008,0.00052952766,0.0047695637
30.4843,7.4442387,1.0882893,0.012088537,0.0076868534,4.175068,0.00070798397,0.0069806576
33.741,7.085367,1.1370592,0.010823607,0.008295298,3.4822469,0.00064229965,0.007763624
31.40271,7.038353,1.152781,0.009687901,0.00775671,0.9799465,0.0006082058,0.006636858
33.353542,8.963009,1.1879587,0.006607771,0.0033236742,2.2069967,0.00035476685,0.002499938
29.861423,5.856203,1.1208615,0.011961222,0.010021925,1.1586516,0.00052702427,0.008224964
34.668907,8.557029,1.0839207,0.0028575659,0.0026694536,1.0306134,0.00025725365,0.0019010305
38.42663,8.835421,1.2240341,0.03815186,0.0367558,1.9700866,0.0016176701,0.035621762
33.21308,8.794518,1.2655058,0.014677286,0.006519437,4.0150256,0.000688076,0.0061416626
27.247446,6.517264,0.959303,0.01167655,0.005788088,4.5376654,0.0005341768,0.0061528683
29.595339,7.410282,1.063184,0.011446834,0.0076295137,4.4902196,0.0007209778,0.007042527
20.9331,6.8360953,1.1074624,0.010789514,0.0040504932,2.9024744,0.00038731098,0.0035829544
29.411901,9.157887,1.1683655,0.021943808,0.010630131,3.6427417,0.0007829666,0.01121366
34.76745,9.461386,1.3759468,0.010529757,0.00390172,6.3446946,0.0005996227,0.004205942
27.672974,6.9428835,0.9880911,0.010632396,0.008231521,4.0678887,0.00067973137,0.0079751015
27.394316,7.297535,1.0325439,0.012045383,0.008462787,4.252942,0.00070786476,0.007766366
49.839745,7.537649,1.3555841,0.020457983,0.0061098337,4.054691,0.000641942,0.0048952103
40.210075,9.31503,1.2748334,0.018442154,0.013009191,3.2634664,0.001115799,0.012202978
28.971445,6.8924413,1.0022249,0.011859179,0.005862713,4.543977,0.00057053566,0.006136656
34.567085,7.764284,1.1118028,0.011225462,0.007781863,4.6009183,0.0007394552,0.00779438
28.862211,7.7074175,1.1166334,0.011488795,0.007753253,1.2818475,0.00059890747,0.007399678
26.987164,5.379412,1.0183077,0.013527513,0.009108901,2.3648295,0.00046551228,0.008505344
28.435492,8.583286,1.2531648,0.01414597,0.004766226,4.2123103,0.00054466724,0.004788518
28.562325,7.109577,1.1227458,0.014301896,0.010767341,1.363163,0.0005970001,0.010541439
40.76143,9.631584,1.4232216,0.012724876,0.0081881285,5.3932114,0.0008738041,0.007297039
27.85023,6.723466,1.0040689,0.009969473,0.007827401,3.7058024,0.00063097477,0.0075303316
32.186226,7.4581375,1.1907797,0.015753984,0.011510849,1.4372888,0.0008262396,0.010418892
38.603294,9.804446,1.3994374,0.021311283,0.005326748,4.2808495,0.00057411194,0.004749179
48.43881,15.439774,1.8262761,0.040330768,0.008536577,5.6727405,0.0006053448,0.008147597
33.834732,9.02972,1.1822691,0.0034000874,0.0014913082,1.7685874,0.00021147728,0.0006506443
24.401861,6.617039,1.1536446,0.022283554,0.01549685,3.1635938,0.000833869,0.015529871
38.79543,7.6774893,1.2050152,0.009817362,0.0075843334,3.6657567,0.0007067919,0.007032275
29.604412,7.850732,1.2428427,0.011868954,0.004835725,4.945862,0.00063323975,0.004721284
28.925024,8.511034,1.2024548,0.012961149,0.0051779747,4.283291,0.0005842447,0.0049602985
30.91056,7.035466,1.122442,0.012716889,0.00859499,3.387607,0.0006079674,0.008131266
41.117035,7.381382,1.3180437,0.014082551,0.0071622133,3.3144789,0.00073981285,0.006103039
34.329327,8.8665,1.1858389,0.01582992,0.006740451,3.4848552,0.0006482601,0.006482005
49.780354,7.8623133,1.3695388,0.02136457,0.0058004856,4.3010025,0.0006570816,0.0048497915
30.146526,6.1894116,1.0758853,0.013099432,0.010005236,1.9169807,0.00056004524,0.008970737
26.208735,7.4625463,1.147726,0.013170958,0.006039977,4.403018,0.0006495714,0.005954027
37.47467,8.783157,1.2781928,0.012044191,0.00783205,3.1362,0.00073456764,0.00594759
34.13312,7.153575,1.1524975,0.0104568,0.007755518,3.6204863,0.0006415844,0.007253766
32.265175,8.550531,1.1619253,0.019204259,0.009958386,1.9040675,0.0008627176,0.010365248
47.921104,7.705923,1.3505113,0.02218473,0.0058208704,4.340159,0.00064098835,0.004946351
31.966038,6.316503,1.1463242,0.01484704,0.008886814,2.817332,0.00063455105,0.0076698065
26.614305,7.227767,1.08113,0.009437084,0.007519126,1.3367698,0.0005786419,0.0070676804
24.330933,4.8215065,1.0131366,0.016050577,0.015444279,3.107973,0.00080502033,0.015280485
28.20631,6.330286,1.075212,0.013722777,0.008855939,3.5743265,0.0007305145,0.008212924
22.480888,6.6431284,0.8994,0.010601282,0.007885456,4.1621423,0.00058567524,0.008284211
32.276566,7.674657,1.1164796,0.011564851,0.007930756,4.4232883,0.0007714033,0.007352233
28.864399,7.24331,1.1724737,0.017089605,0.012513638,1.5869348,0.00083887577,0.011559129
22.212442,7.8468,1.0399001,0.010187507,0.0046719313,3.16635,0.0004172325,0.0041046143
27.26786,7.89172,1.011889,0.00820601,0.004671693,2.6299562,0.00043439865,0.0035711527
35.522633,7.825201,1.2530417,0.020242214,0.0065273046,3.8015103,0.00070106983,0.005535841
29.332804,6.6629167,0.9548675,0.012440801,0.0067441463,3.8768616,0.00052821636,0.0070466995
33.277245,7.099618,1.183826,0.011528492,0.0077996254,4.276161,0.00075650215,0.0073275566
47.99026,10.911795,1.6054399,0.016131997,0.0099874735,5.0948367,0.0009716749,0.008631825
27.006691,4.9150653,1.0809846,0.013336062,0.010882854,1.6940536,0.0005404949,0.00948596
50.342583,9.807405,1.461014,0.011492729,0.009254575,3.9039936,0.0009775162,0.008148193
39.32979,7.9200153,1.2816799,0.011955619,0.007910609,4.2275953,0.00085270405,0.007325411
39.667755,7.8139906,1.210443,0.010197401,0.008016944,3.5837183,0.0007367134,0.007374525
29.532923,6.838932,1.0737774,0.014919519,0.011323929,1.9959402,0.0005441904,0.011256695
32.412556,7.1512356,1.1759896,0.01447463,0.008174539,2.6505363,0.0007339716,0.005948782
33.647907,7.695424,1.1394727,0.00419116,0.0035773516,0.7591139,0.00030052662,0.0028527975
23.31272,7.7710133,1.0929241,0.011952639,0.005536318,4.689134,0.00058841705,0.0058526993
24.85051,6.50242,1.0884137,0.01311481,0.00788641,3.8820767,0.0006084442,0.007711649
24.34703,5.693429,1.2345183,0.01844573,0.005374193,3.3633409,0.00041544437,0.004736662
31.193287,7.744213,1.1094642,0.011204243,0.0071012974,4.591758,0.00072574615,0.0065449476
29.986591,7.646042,1.1307938,0.012019515,0.007120967,1.4572082,0.0006071329,0.006844163
31.130821,7.479971,1.1036062,0.015080929,0.010127068,3.568356,0.000787735,0.009164572
37.328648,7.539501,1.2197828,0.011415482,0.0072722435,3.4276738,0.00063347816,0.0067157745
34.784386,7.9401684,1.180835,0.012399673,0.0092920065,1.5576625,0.0007418394,0.008487821
29.316381,7.3199053,1.2227271,0.017009497,0.005783081,3.8458667,0.00061273575,0.0049699545
32.293247,6.7302876,1.172672,0.01216054,0.006816864,2.9276268,0.0004233122,0.006403923
24.134827,8.152677,1.1469886,0.01332438,0.0058100224,3.8402758,0.0005661249,0.0054528713
31.357197,7.422968,1.0369122,0.019061089,0.016898036,3.2191272,0.0009814501,0.016319036
39.073982,8.936974,1.2140274,0.044409275,0.032325745,2.3399062,0.0015926361,0.03226483
34.68624,8.2478285,1.2162204,0.011315227,0.006942749,4.90299,0.0007606745,0.0069274902
48.78801,7.282263,1.3566284,0.020050287,0.0058658123,4.0113554,0.00063312054,0.0047608614
35.27378,8.650344,1.1186266,-0.00052702427,0.00016653538,0.6967807,9.572506e-05,-0.0003247261
34.972298,7.2816334,1.192173,0.013748527,0.007455349,3.457727,0.00061130524,0.006904602
34.47123,7.2440567,1.1414497,0.012799025,0.009433746,3.449369,0.00073611736,0.008903623
51.81978,9.846244,1.4731572,0.011360645,0.009215951,3.710679,0.0009717941,0.008100867
28.464151,6.6048393,1.0710316,0.016759872,0.01350522,1.0684986,0.0005503893,0.013375044
32.151695,7.496438,1.1236408,0.01347208,0.00992167,4.02321,0.0008352995,0.009139538
38.783485,5.8590593,1.3057947,0.015699029,0.0059690475,3.0620394,0.0005649328,0.0046383142
27.746613,6.65497,0.90545547,0.013395309,0.008183718,2.8355544,0.00048744678,0.008155704
23.93657,4.215044,1.042542,0.012189627,0.010598183,1.1138887,0.00042009354,0.009227276
20.564014,5.1228485,1.1451626,0.01498723,0.0057827234,3.301272,0.0004836321,0.004609227
25.58575,7.473776,1.2088115,0.016630411,0.006425023,3.9889808,0.00057065487,0.006133795
36.92112,7.7981863,1.1820364,0.015784144,0.008743882,3.2411094,0.00077056885,0.008291006
23.81535,7.1693296,1.0304654,0.0034133196,0.0013780594,1.5749223,0.00018489361,0.00063562393
52.085766,8.809459,1.4462454,0.021878839,0.00551033,4.536645,0.00067281723,0.004650831
26.39179,7.4593563,1.0087564,0.014356017,0.0120254755,3.679307,0.0008161068,0.011214256
29.710546,7.402544,1.0557942,0.016631842,0.014049411,3.4174266,0.00090670586,0.013328314
28.76576,8.185533,0.8978565,0.012200117,0.00822866,3.6452265,0.00055861473,0.008161783
25.81423,8.142467,0.95745265,0.012172341,0.007368803,3.509922,0.00055396557,0.007340908
42.929207,10.501142,1.579159,0.017077327,0.007939935,5.0647483,0.00074088573,0.007510662
27.774012,6.5136952,1.1002715,0.014446855,0.011147141,1.3615091,0.00055265427,0.010725737
25.914423,7.9335337,1.1231246,0.007825375,0.0035039186,2.8801348,0.00039339066,0.0028557777
31.317787,8.805511,1.2323086,0.0123131275,0.004215598,3.5287132,0.0004928112,0.003799796
31.638588,7.1215353,1.1564782,0.010821462,0.008565664,0.984105,0.00064349174,0.0074493885
25.67511,8.669354,1.123308,0.011874199,0.0049111843,4.160482,0.0005199909,0.0049619675
44.20259,10.06463,1.492562,0.014671564,0.009687901,5.167514,0.0009583235,0.008533835
23.696991,5.6400576,1.197262,0.015418768,0.0064080954,3.7520862,0.00056517124,0.005684614
24.286438,5.9120207,1.0078743,0.01491034,0.012132406,1.9678538,0.00054478645,0.011893511
32.92963,7.668827,1.1322632,0.011472702,0.006652236,2.6339092,0.00065886974,0.005036354
28.351316,6.109512,1.0905697,0.014076233,0.008316636,3.255209,0.00065362453,0.007629156
31.575943,7.15777,1.0563443,0.019466758,0.017984033,3.1092143,0.0010010004,0.017384648
53.331623,12.058649,1.8095846,0.015604019,0.009306073,5.4026933,0.0009242296,0.007979512
38.682816,8.0851555,1.2195039,0.010752201,0.00823009,3.7292428,0.0008299351,0.0076231956
29.390438,7.031704,1.0395231,0.012810588,0.0105268955,4.0091395,0.0008227825,0.009772778
32.802864,7.202629,1.1954691,0.014115572,0.0075234175,2.6522343,0.0007735491,0.0055755377
34.463207,7.6284943,1.131969,0.020035267,0.016843677,2.6765041,0.00096333027,0.016301513
28.406584,6.7830405,1.2063167,0.013747692,0.006468892,4.157863,0.00068569183,0.005924821
29.971087,6.8449965,0.94692504,0.012947202,0.0070307255,3.7969909,0.00051677227,0.0073952675
29.013597,7.076606,1.0345194,0.013038278,0.010189295,3.8848443,0.00078213215,0.009422302
38.113544,7.619426,1.252595,0.012395978,0.0065090656,3.2684054,0.0005863905,0.0058903694
29.17828,6.5454583,1.1120117,0.013549805,0.0082348585,2.2679398,0.00044846535,0.007943392
29.978487,6.573021,1.1119895,0.012886524,0.008102059,2.2336545,0.00047838688,0.0077483654
49.628975,10.354258,1.5032804,0.012558103,0.008480191,4.2071495,0.0009049177,0.008164883
16.353962,4.3155427,1.1288767,0.017371893,0.0108344555,2.82368,0.00047659874,0.010543346
29.916927,5.467653,1.0798795,0.020065904,0.019797683,2.8460293,0.0009895563,0.019687653
45.23407,11.129711,1.4153261,0.039033175,0.033332586,3.1711893,0.0017741919,0.032599688
28.83978,8.360384,0.9703258,0.015191317,0.010438919,3.940681,0.0007715225,0.010626912
28.404531,5.318798,1.0604558,0.013590574,0.009448528,2.0453398,0.00046992302,0.008479476
30.035025,7.1095657,1.1402993,0.014061093,0.00746274,3.3875823,0.00050604343,0.0070638657
27.049658,7.5354776,1.1341686,0.0108680725,0.006373644,1.3573003,0.00061643124,0.006082654
32.935787,8.46044,1.1766503,0.029547572,0.020992756,2.229259,0.0010755062,0.021205783
30.38579,7.8895617,1.179805,0.012452126,0.006326556,4.5179024,0.0007266998,0.0060858727
22.541204,4.961137,0.93619907,0.0107142925,0.009416103,4.5491905,0.00067687035,0.009453535
34.961315,9.177288,1.3841422,0.01470542,0.004980564,4.747771,0.0006378889,0.004600644
34.77739,7.292115,1.1198456,0.009399533,0.0076067448,3.8483562,0.00072979927,0.007175803
33.85261,7.7827473,1.1202421,-0.0016349554,-0.000839591,0.6477089,3.2782555e-05,-0.0010248423
26.659365,7.61565,0.9399544,0.01039803,0.0058921576,4.0627217,0.0005005598,0.0068455935
29.155478,6.740484,1.0255051,0.0097203255,0.0074294806,3.8709083,0.0005916357,0.0072106123
20.384079,6.856153,0.8254578,0.01071763,0.003603816,6.240739,0.00045335293,0.0051978827
22.113346,4.96528,0.9556606,0.013336062,0.010142446,5.3685966,0.00071811676,0.011064529
31.214218,5.898952,1.1576834,0.029005766,0.030679584,2.1444051,0.0012508631,0.030252695
26.641191,6.7099843,0.9997102,0.013719201,0.012039423,2.2593625,0.0006353855,0.0117480755
32.310658,6.316884,1.1769412,0.02696538,0.026388168,2.2387948,0.001245141,0.02552092
25.693716,7.5798225,0.9152256,0.010970831,0.0057229996,4.5609217,0.0004950762,0.006910801
33.84594,7.8296576,1.0901518,0.016553521,0.014275551,2.587987,0.0009621382,0.01363349
49.835354,11.180029,1.5649171,0.01764965,0.011590242,4.3215218,0.0011534691,0.010374904
29.78856,8.497989,1.2901974,0.016016126,0.004970789,4.43628,0.0005992651,0.004639983
