Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4602859,0.00031872606,3.1627114,0.093569145,11.0161915,1.6394306,49.523888,5.717304e-05,20.79627,2.3375762,2.7093148,78.946686,0.91085225,0.022850767,0.0010252005,0.19057408,1.0144573,0.012130089,0.10194866,0.011859372
1.5271394,0.00014676784,1.9795837,0.07905151,9.59881,1.1345979,43.997513,3.698106e-05,10.411504,1.7826766,4.923076,41.32622,0.8321821,0.015592995,0.0012987492,0.11617293,0.9880917,0.011977446,0.08941981,0.010838075
1.3019112,0.0001667168,1.895639,0.03807651,8.136705,0.8049596,29.89401,3.839744e-05,8.569885,1.698534,7.2658234,29.528837,0.77016675,0.012644455,0.0011613287,0.1077967,1.0083005,0.008478184,0.07053351,0.006691148
1.8594049,0.00021047244,1.7668097,0.06765436,11.373359,1.0052525,41.92937,4.769433e-05,15.524686,1.6844833,3.25877,31.854946,0.8027795,0.012305097,0.0008594858,0.13458626,0.9575615,0.011826908,0.0954404,0.008966938
0.8295478,0.00020328106,3.6597044,0.03520998,7.028426,1.3615168,26.551636,4.2450065e-05,9.617468,3.3184342,5.164492,69.67057,1.6542796,0.012165929,0.0012508575,0.12626983,1.3918597,0.009579574,0.07422768,0.008327337
0.79875624,0.00017413007,2.3467736,0.047352955,7.304022,0.9387431,21.631317,3.6424804e-05,9.586918,3.1639538,6.8656955,37.415184,1.5846477,0.013238492,0.0013911164,0.1152827,1.620651,0.008227656,0.067741714,0.007617239
1.2970082,0.00016763357,1.8311961,0.06535632,8.006121,0.9555578,30.030699,3.8525006e-05,9.80889,1.6624717,4.340049,33.956097,0.79635465,0.0139663275,0.0010272504,0.10587719,0.9024376,0.010088368,0.07432328,0.00851654
1.0901228,0.00029814965,2.8336585,0.13458993,10.329124,1.1807874,34.54401,5.137913e-05,28.18466,2.6706731,4.9843807,57.011463,1.4719619,0.015433711,0.0019213635,0.13703509,1.466761,0.012191632,0.09837727,0.010116936
1.5155079,0.00025651435,2.567022,0.105333,10.775128,1.1659843,45.027073,5.321325e-05,12.018058,2.4001353,4.723975,44.797512,1.3009443,0.018544443,0.0020310807,0.16713293,1.358511,0.013978137,0.08556592,0.012436242
1.2827177,0.0001519399,1.9468989,0.036008704,8.056954,0.81905246,31.172155,3.8092174e-05,8.1538,1.7452542,7.122297,31.702957,0.7420557,0.012135645,0.0010253986,0.11081318,0.9816273,0.008716207,0.07640936,0.0073557654
1.9214631,0.000222165,1.9668745,0.07296873,10.61879,1.0617471,39.667767,4.9939074e-05,13.54273,1.6769834,2.9169495,35.4881,0.85347456,0.014482387,0.0010300747,0.14153466,1.0557247,0.012799346,0.10389328,0.010095436
1.0378656,0.00018032709,2.5295472,0.05877493,7.8203154,1.0399287,26.261541,3.594971e-05,13.8788395,2.2999723,5.459826,44.722256,1.1616534,0.013968898,0.0012241857,0.1034898,1.1528534,0.009699761,0.07417255,0.008318125
2.2190485,0.00023568168,2.7784002,0.081403494,12.485164,1.6820898,67.03443,5.482887e-05,13.071476,2.587071,6.374,62.916416,1.119898,0.01665742,0.0016807624,0.16911384,1.2249985,0.014727823,0.11053863,0.016926823
0.91486317,0.00018763209,2.8663669,0.056613494,8.333207,1.1586807,20.38124,4.1424806e-05,16.525866,3.1302245,3.5455167,48.244225,1.5856177,0.0134186875,0.0012884049,0.10142199,1.347035,0.009053887,0.07085961,0.0076671047
1.283731,0.0002105449,2.0576,0.07406881,8.035893,1.1185567,25.888515,4.2091764e-05,10.4619055,1.8692584,4.416992,33.659554,1.1334677,0.011687809,0.001456874,0.11106669,1.1170441,0.010228234,0.074377045,0.009163746
1.3493872,0.00023555328,2.3113873,0.08898318,8.098658,1.159599,31.117699,4.4545963e-05,14.266711,1.9788643,3.2573502,40.730064,0.98654824,0.015733562,0.0011779064,0.11139516,1.1426855,0.012073983,0.08031641,0.008215236
1.2723618,0.00020703957,2.2081459,0.039765254,8.396451,1.0218531,34.988983,4.5530516e-05,8.452136,1.8677922,5.9537554,37.215843,0.7787737,0.013688363,0.001140038,0.12928277,1.0431647,0.008140627,0.0768365,0.006624866
1.0605687,0.00016916358,1.3659288,0.06708341,7.8814073,1.0331755,21.551243,4.056277e-05,18.281494,1.5506934,0.9548596,22.880365,1.183806,0.014132042,0.0015821923,0.12484996,0.92511785,0.010622162,0.07128094,0.0072962013
0.8852581,0.00017828862,1.688508,0.04283684,6.4239454,1.1090386,21.657097,3.484431e-05,13.922679,1.8001168,2.1613503,28.363295,0.989617,0.008542177,0.0012659979,0.07409202,1.0104271,0.009012872,0.06420899,0.0062831007
1.5164392,0.0002662988,1.9554406,0.11156371,11.124944,1.0217215,41.815308,4.8109807e-05,34.241352,1.9034095,3.917606,38.172062,0.71154374,0.01805584,0.0013496871,0.12080972,1.0087773,0.011733356,0.108305976,0.010183384
1.5663339,0.0002556828,3.5965228,0.08335292,8.612615,1.2609708,39.165207,5.248849e-05,13.8415165,2.2867537,2.8525696,74.096985,1.1381643,0.016175147,0.0011746979,0.17231211,1.5371538,0.012648852,0.08761689,0.009417524
0.97091556,0.00017597224,2.2155733,0.05227966,7.824082,0.94670206,25.824327,3.726138e-05,13.040978,2.3360093,6.303829,36.304813,1.295523,0.014064877,0.0016210754,0.10015413,1.2545308,0.010031433,0.07214807,0.0079196505
0.87665695,0.00018234506,1.636661,0.04209646,7.782548,1.0748672,25.545074,3.7269554e-05,13.839262,1.6994797,2.0912874,27.615965,0.93058497,0.010117052,0.0011217609,0.09223269,1.0151505,0.007258342,0.069816284,0.0056731007
1.4344189,0.00017677872,1.8588917,0.070019454,8.696683,1.0988187,31.420301,3.9677434e-05,11.377404,1.7973474,3.0496159,31.903809,0.8405878,0.0108865565,0.001085691,0.10119857,1.0872135,0.009868379,0.061788235,0.0071153496
1.068779,0.00018852043,2.017214,0.04616308,8.680155,1.0203454,29.190027,3.7483962e-05,12.181778,1.9057972,3.6695743,37.662636,1.0314564,0.011963294,0.0015312908,0.10549642,1.2886851,0.008391034,0.05580732,0.006118893
1.774797,0.00019623965,2.490591,0.08363423,9.377576,1.1356242,33.96819,4.686182e-05,14.2139845,1.7364022,3.176789,45.004547,0.7937307,0.013149535,0.0008969972,0.16409789,1.0467151,0.013733376,0.101567015,0.009837911
1.3964537,0.00016490954,1.9554428,0.06951739,7.8551674,1.068139,26.641628,3.627525e-05,11.900288,1.6559956,2.7701905,34.484257,0.71548074,0.012116001,0.00081963406,0.09698519,0.9875652,0.010005035,0.066507824,0.006533632
1.2619276,0.0001914485,2.4971657,0.09586919,9.581028,1.0669255,34.379036,4.1860138e-05,14.380752,1.5311689,1.7821292,49.618847,0.9715554,0.019557497,0.0014539016,0.122048676,0.9565555,0.011664854,0.098458596,0.010181232
1.3585768,0.00019677372,2.1538713,0.06106542,8.823096,1.1260755,29.58433,4.4402255e-05,11.962038,1.9014535,3.7994888,40.299736,0.96476775,0.015952606,0.0011037859,0.14227454,1.2107091,0.012160663,0.0869076,0.010098144
1.7167826,0.0001880451,2.2020378,0.068551585,9.736537,1.1071367,29.953909,4.607917e-05,11.481375,1.381509,1.2014507,38.93727,0.71280545,0.017506335,0.001242585,0.12242514,0.94523257,0.008873295,0.088087454,0.0059357085
1.8266513,0.00017302504,2.1371548,0.075227626,10.103567,1.3860297,28.353947,4.5061002e-05,10.919732,1.6818932,0.53385955,36.11435,0.77035725,0.017093142,0.0011063648,0.13193282,0.8209773,0.010972662,0.09360909,0.0072517097
1.2775005,0.00021151331,3.881722,0.08815466,11.738962,1.3353615,51.17711,5.318812e-05,12.818027,1.8815224,1.2508872,79.18077,1.7259138,0.02444077,0.0017919076,0.15927789,1.8305664,0.011861843,0.06755122,0.010350523
1.7130573,0.00018672518,1.4982375,0.076504186,11.791708,0.96751046,46.31899,4.394774e-05,20.339445,1.4044169,2.5020106,27.393757,0.5367457,0.014271098,0.00052894396,0.12148425,0.69957,0.011092403,0.115697876,0.008818219
1.5569087,0.0001272255,1.5984068,0.02538626,8.916843,0.84658384,35.103947,3.816899e-05,11.390739,1.3227367,5.322502,29.84874,0.6717443,0.006803845,0.00085052627,0.11282958,0.7822639,0.009458132,0.07076024,0.0075582922
1.5862329,0.0001492782,1.5967134,0.06626419,10.848468,1.0295914,41.220078,3.9306116e-05,12.622147,1.7368042,3.4882364,29.02293,0.8399899,0.012342168,0.0013440842,0.108978346,0.87494105,0.009815899,0.08146699,0.008122493
1.2567426,0.0002571568,3.7989597,0.10709298,11.770705,1.313201,51.33895,5.8079626e-05,12.892532,1.7654678,0.8536385,79.52203,1.5219923,0.027299419,0.0018241117,0.17255205,1.8269372,0.011263681,0.073572196,0.009880213
0.8384357,0.00013834426,2.1512203,0.022612222,6.951629,1.2070233,22.433807,3.3438595e-05,12.688091,2.360592,5.1798153,41.49681,0.8589911,0.008237125,0.0008162225,0.10193224,0.7310034,0.0096423635,0.07900985,0.007538859
1.2171005,0.0001397683,1.3861096,0.046781715,9.652597,0.8563641,42.14065,3.6249552e-05,14.678957,1.3141495,4.5560117,29.180363,0.5666833,0.011396791,0.000663063,0.09906343,0.6117946,0.008794613,0.085883975,0.007656913
1.105639,0.00013678949,1.4000237,0.033535324,8.879393,0.8545553,35.591846,3.5977813e-05,12.627351,1.398327,4.441299,27.853933,0.6101127,0.008979425,0.0007640553,0.094513774,0.63001645,0.008194506,0.07431006,0.007200692
1.8351933,0.0001264609,1.421236,0.034158565,10.078443,0.8498138,38.944084,4.1116422e-05,12.946305,1.2975585,5.420769,25.301323,0.6962118,0.0059283115,0.0008696527,0.118143275,0.7350191,0.00924476,0.06565095,0.007567359
0.85257876,0.00022173952,2.1623197,0.055050384,9.337221,1.2567664,33.952404,3.649441e-05,17.005283,1.8366554,1.5318923,45.04219,0.91858894,0.011506369,0.0011728265,0.094107985,0.99352205,0.006776386,0.06846943,0.006274403
1.1074927,0.000117083124,1.3320258,0.029541232,9.06643,0.7344182,34.736656,3.4606237e-05,12.175792,1.1942723,5.7605243,25.530617,0.47591847,0.008561482,0.00060388306,0.09222369,0.6084198,0.009566297,0.07121894,0.0073735258
1.5321418,0.00013746049,1.5032524,0.043944992,9.780022,0.71416855,43.064857,3.833374e-05,13.367845,1.1346478,6.46445,28.10179,0.5478478,0.009584436,0.0007755486,0.11154536,0.6997243,0.009336955,0.0714379,0.008861323
0.89826334,0.00027084036,2.6789284,0.06566618,9.097261,1.3549562,37.523823,4.249137e-05,18.31228,2.2191455,2.125689,52.100986,1.0478889,0.013893247,0.0013747779,0.10441083,1.243644,0.007177984,0.0676786,0.007002268
0.75337404,0.00024273302,1.6161249,0.069985665,7.554897,1.0847988,23.683231,4.4302797e-05,13.36943,2.048984,3.5608768,28.41751,0.9683499,0.014617791,0.0012363754,0.106517054,0.9197833,0.009967003,0.07912258,0.008128076
0.88412917,0.00025448596,2.4509315,0.0789183,8.323839,1.3212546,26.335056,4.756233e-05,20.475468,2.1285293,1.239897,43.099854,1.3267536,0.015461659,0.0017129614,0.12761886,1.2517684,0.009884246,0.07856113,0.008473901
1.7886746,0.00013514231,1.5520542,0.045989826,10.920023,0.977627,43.434906,4.085542e-05,16.557299,1.5780874,3.532149,26.230217,0.72717094,0.008529871,0.0007859239,0.12125231,0.732967,0.011796488,0.0734826,0.008649982
1.6090552,0.0001549426,1.7447766,0.051704235,9.483617,0.7977401,41.996212,4.190754e-05,10.357688,1.2999125,5.8297224,31.336418,0.50888324,0.012024774,0.00093054347,0.12006563,0.7619074,0.009727796,0.09121964,0.01011858
1.1794232,0.00031426837,2.2048771,0.09012631,8.729073,1.1853336,28.630287,5.2787105e-05,25.5831,1.9454681,2.3556242,37.820377,0.7248053,0.017546529,0.00091499044,0.14236842,1.0923811,0.0125090685,0.11378582,0.009637869
0.7151985,0.00019307858,1.8841672,0.03766833,7.0728664,1.087485,25.419718,3.3163637e-05,16.28779,2.0507698,2.9108913,34.27977,0.8434326,0.008945918,0.0010590532,0.0768723,0.8995068,0.0073755975,0.06848905,0.005300664
1.0121474,0.00022638321,2.374294,0.05959005,9.406849,1.3359054,30.782366,4.5673478e-05,14.619479,2.1122124,2.5348132,57.34707,1.0988517,0.015033967,0.001532634,0.10850171,1.1017894,0.008068739,0.07824981,0.0061428663
1.2251519,0.00011976956,1.3159101,0.041583303,9.464431,0.8848496,36.414005,3.5363602e-05,12.333581,1.2407848,5.426976,24.259657,0.48456028,0.011192679,0.00063827645,0.10389808,0.54677474,0.010800114,0.07929156,0.009479261
1.6270901,0.00020256841,1.9987702,0.117727295,10.934175,1.1903094,46.032024,4.2166117e-05,10.874605,1.9677372,4.964269,34.32344,0.90984654,0.017614128,0.0017746893,0.1448598,0.9627567,0.013043504,0.08494517,0.011772563
0.87485033,0.00020831548,2.0819886,0.049472127,9.4443035,1.2577659,36.05155,3.850101e-05,17.900555,2.4070516,2.6378577,49.99011,0.9847056,0.013748026,0.000932594,0.09200425,1.0707427,0.009742322,0.09107794,0.0069323643
0.74691457,0.00029674298,2.8133113,0.09784628,5.8476524,1.0789604,17.729408,4.950753e-05,30.876785,2.3217595,1.9669307,49.42835,1.2783818,0.01668235,0.0011090346,0.14912859,1.4028674,0.014788987,0.092794515,0.010272133
1.6927054,0.00014989096,1.7524204,0.0422018,9.488672,0.8830033,40.992397,4.239795e-05,9.138793,1.4009483,5.556303,30.605885,0.58237785,0.01137983,0.00096801505,0.11757472,0.76352715,0.008498227,0.08117744,0.009075195
0.7125817,0.00026990904,2.228538,0.052253414,6.9913673,1.3282092,23.23097,4.2754386e-05,23.251976,2.4237473,2.016158,40.29496,1.1795093,0.010847533,0.0016285771,0.092558786,1.1247247,0.008189168,0.07502417,0.0065157437
