Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0844705,0.0002801902,2.831105,0.089004576,8.570467,1.2594744,27.60417,5.2111875e-05,16.03342,1.9876176,4.3167467,52.18972,0.75404996,0.015397837,0.0011186132,0.1403663,1.2493678,0.009941408,0.09636767,0.008302382
0.9404378,0.00034935956,3.1555498,0.11999708,10.196816,1.3691434,37.31923,5.743689e-05,27.994253,2.5250387,4.539343,63.68748,1.6981981,0.022400819,0.0017331725,0.1546119,1.8400879,0.014090249,0.095794186,0.009074389
1.2332498,0.00020431868,2.0524898,0.08391145,9.983131,1.2078221,33.45262,4.67222e-05,17.771423,2.3573663,3.8614593,37.381798,1.0012543,0.015664225,0.0013889207,0.09882566,1.1241944,0.009189342,0.07749134,0.008314017
1.1070873,0.00018664195,2.7641041,0.07581737,8.439673,1.2683852,29.50006,4.411219e-05,10.732328,2.3808758,4.844125,48.272068,1.2002761,0.015560827,0.0011878788,0.13412526,1.297112,0.01091664,0.095324606,0.009213626
0.86603296,0.00030387848,2.5464125,0.07129309,7.7508225,1.1106244,25.227934,5.4058597e-05,13.096755,1.7675833,4.010138,37.0591,0.69180906,0.015483245,0.0010156215,0.12943734,1.1730176,0.010326644,0.10351577,0.009896584
1.1100456,0.00021608951,1.8418792,0.06377207,9.530033,1.1080488,33.59417,4.532319e-05,12.763576,2.0715406,3.9982522,28.413794,1.0051142,0.014534742,0.0012294878,0.10596554,0.94117653,0.009000854,0.08441248,0.0072287405
1.2640666,0.00019073368,2.3719893,0.087814376,8.625006,0.96583545,27.340813,3.92537e-05,8.124243,2.0440483,6.1894717,44.97303,0.8357643,0.01429715,0.0012540816,0.13212892,1.1571468,0.012188353,0.082539916,0.00993236
0.82725745,0.00027671177,2.6041934,0.07847803,7.862539,1.0463569,25.306852,4.7906404e-05,14.060349,1.8479383,4.591552,38.47136,0.7968785,0.014641204,0.0011543733,0.12995656,1.0802271,0.010001594,0.09785048,0.009786426
0.9602783,0.0003084495,2.9688308,0.12624496,10.180616,1.268262,36.301918,5.4471035e-05,25.047552,2.3171246,4.5572925,58.848164,1.3225093,0.021152858,0.0013995745,0.1583942,1.6076531,0.012301369,0.10069306,0.008911435
1.1985071,0.00023543592,2.6896458,0.07501283,8.6858425,1.1791745,25.798464,4.368685e-05,11.016177,2.629445,6.165816,46.65904,1.267067,0.012346246,0.001380479,0.13065486,1.501937,0.011090459,0.07313584,0.00897269
1.6037174,0.00025836428,2.2043543,0.093865514,11.1302185,1.2242906,57.42617,4.8554586e-05,15.559356,1.9617103,2.1454737,75.72806,0.9204054,0.020426067,0.0012276957,0.1306524,1.2827034,0.010088947,0.10354342,0.010803675
1.2895967,0.00019838187,1.8742857,0.07348935,8.837183,1.0257317,30.992027,4.445734e-05,8.563379,1.8260996,5.1941304,28.798231,0.7949194,0.013851493,0.0012717472,0.11794225,0.8776745,0.010554139,0.08006505,0.009814416
1.1744027,0.00022136852,2.5572872,0.037370715,8.517227,1.1868448,30.670027,3.8745344e-05,10.678249,2.1217601,1.4839923,49.12108,1.1480563,0.015231424,0.0014387056,0.108451106,1.0331093,0.009213606,0.08130819,0.010134953
1.4292905,0.00016399272,1.7164148,0.06467196,10.2563715,0.998545,38.334225,4.3282536e-05,17.606731,1.6630349,3.4357114,30.12061,0.7313463,0.01310031,0.0011518492,0.112255596,0.91628486,0.010254588,0.07680948,0.008687919
1.0306953,0.00026040256,3.2676606,0.072873965,8.903594,1.3981267,26.777948,5.193258e-05,16.161224,2.5815804,3.8616319,60.565372,1.0817825,0.013901989,0.0011498124,0.14514658,1.339588,0.011939977,0.08070742,0.009506075
1.2785875,0.00020163156,2.2807775,0.086793505,8.773296,0.98652846,28.479847,4.076731e-05,7.4813986,2.033048,6.8169136,39.70499,0.8967179,0.014737086,0.0013879631,0.13479891,1.1602268,0.011721786,0.091216296,0.009826426
1.1105154,0.0002523893,2.8626177,0.09060486,7.7938094,1.2518789,25.523893,5.4669883e-05,11.630988,2.4095976,5.029391,47.410957,1.1921971,0.014329562,0.001445524,0.13848613,1.345017,0.011625644,0.085262015,0.00963449
1.1601872,0.00021888383,2.6918144,0.07426046,8.550436,1.1511656,25.783371,4.2900014e-05,10.876656,2.528687,6.0240555,45.97488,1.2407125,0.01244147,0.0012828325,0.13037993,1.4290031,0.0115834875,0.07535909,0.008828633
1.4634603,0.0002431573,2.0921507,0.09227907,8.907789,1.0271469,32.54607,5.2377807e-05,13.013706,2.1306243,5.162796,33.807133,1.0920981,0.01231565,0.001459568,0.13647272,1.3578583,0.012113631,0.07165166,0.0096767135
1.1299025,0.00015159849,2.2594514,0.053848293,9.101864,1.2210146,31.779799,4.158187e-05,7.5753865,2.0803993,0.54810005,39.272087,0.81699777,0.012861926,0.0016835199,0.121739164,1.0782338,0.008549334,0.06962865,0.008130368
1.9566752,0.00031638527,2.7593334,0.0726138,11.898388,1.6807,65.331726,6.579231e-05,16.608221,2.816961,4.4535403,71.20229,1.1528159,0.02110693,0.001313826,0.18718956,1.5421509,0.016845088,0.115482256,0.015215672
1.0695705,0.0002670602,3.2836277,0.06828726,10.000521,1.1568159,31.319862,5.2042968e-05,19.064217,2.3074796,3.5565007,61.639,1.0445228,0.016336564,0.0010649613,0.16239257,1.2557586,0.011382851,0.082189724,0.01047176
1.3194115,0.00028951303,2.6224916,0.10401809,9.5942,1.0612901,41.965885,5.3561325e-05,13.429252,1.4349225,2.7749238,53.76735,0.52004814,0.019819612,0.00074594695,0.19291447,1.1289891,0.013708151,0.09967026,0.010819035
1.3446598,0.0002704466,2.378193,0.08844461,7.874181,0.86612815,30.372042,4.521083e-05,7.9573607,2.2917287,6.5855227,32.75689,1.3097105,0.01500926,0.0011114482,0.1679588,1.4288541,0.012921643,0.10013645,0.009481862
2.1951149,0.00023189884,2.9783974,0.09752719,12.150407,1.2938311,67.36367,5.2011826e-05,12.740003,2.396162,6.351651,65.56746,1.0757029,0.019585257,0.0010089239,0.22707635,1.5338931,0.016616287,0.13545696,0.015083947
0.78265816,0.00026805705,2.857666,0.0739482,6.1995063,1.2632694,16.804564,4.2117066e-05,12.89445,2.6947556,3.5375693,55.904873,1.444579,0.014891557,0.0013486461,0.09906425,1.539336,0.010085813,0.059752192,0.007329625
1.1219,0.00023884296,2.6967676,0.070912115,8.574086,1.1343114,28.407806,4.223934e-05,9.00042,2.4803567,6.127193,44.66972,1.2399516,0.0131838415,0.0014180756,0.1382108,1.3558291,0.011527882,0.08060177,0.009670744
1.0373696,0.00017153741,2.0071943,0.038784005,7.5076547,1.2244785,23.642143,4.076406e-05,14.490927,2.0143058,2.0903456,32.02721,0.8738006,0.007835405,0.0010810734,0.093193054,1.0988975,0.00962999,0.08342644,0.007774097
1.4634503,0.00022058208,1.9995793,0.09626087,9.450358,1.0716733,31.576284,5.0494495e-05,12.248519,2.277323,4.6761327,37.295628,0.96784323,0.01375961,0.001493655,0.124889314,1.3274028,0.011360596,0.07343166,0.009118841
0.7900875,0.00020119557,2.5187438,0.057525497,6.8664145,1.2485261,20.608295,4.0708106e-05,13.885288,2.3472378,5.4822326,37.17864,1.089014,0.013915759,0.0011878184,0.10411265,1.2373084,0.009505669,0.07837553,0.007301719
1.2116046,0.00017839363,1.8266479,0.086281575,8.311447,0.8336573,33.213417,3.8369366e-05,8.068187,1.7144548,6.3234415,28.633598,0.99480104,0.01564401,0.0014075517,0.11115595,0.98575395,0.010754712,0.07745087,0.008649793
1.7071586,0.00018176698,1.6467017,0.087055944,10.054213,1.0898489,33.431915,4.5633682e-05,15.310639,1.9902353,2.8729844,37.828003,0.9016606,0.016012609,0.0014509369,0.12966806,1.1360472,0.012210371,0.079095475,0.010698401
0.81416553,0.00029872576,4.5280013,0.067746,7.1042547,1.5790105,29.437212,5.4711603e-05,11.690422,3.1685197,4.9606586,87.66143,1.5447747,0.016861523,0.0016059377,0.13331124,1.8632274,0.008066787,0.078794494,0.008402962
0.95901316,0.00023867148,2.9059508,0.055659663,7.914717,1.3657867,27.568064,4.3857515e-05,12.129545,2.6282449,6.153037,45.057014,1.3606118,0.014962954,0.0014029419,0.1284743,1.5012729,0.009637543,0.08695089,0.0071733734
1.2920077,0.00022310202,2.734524,0.09042501,9.075949,1.1387417,27.489304,4.5337983e-05,10.562292,2.6620796,6.3231306,48.56115,1.2357966,0.013824001,0.0013371516,0.15392831,1.5235085,0.012173479,0.0755463,0.009168332
1.5465701,0.0002866235,2.8889909,0.08789648,11.082042,1.3108226,53.442127,5.45224e-05,16.255177,2.2856588,2.2811866,79.03304,1.0395366,0.018671991,0.0013535329,0.1547443,1.5729182,0.010073632,0.098495156,0.011161728
1.2241833,0.00023441207,2.3993158,0.08710982,8.067274,1.080278,25.949827,4.5426066e-05,10.272755,2.8044977,5.427974,46.180355,1.3832974,0.012562251,0.0017567474,0.11938644,1.7299335,0.00902085,0.062466912,0.0075682416
0.8169948,0.00031742407,4.6611867,0.091864966,6.822375,1.7165576,30.00371,5.6660767e-05,11.868321,3.323973,4.991499,89.983635,1.5805011,0.01908619,0.0013997867,0.13796827,1.7596941,0.009239271,0.07943035,0.009897233
0.7468825,0.00018985369,2.3727672,0.060758095,6.677267,1.2420077,18.206615,3.847508e-05,13.174019,2.5370162,4.656838,33.211918,1.1197141,0.012909296,0.0011259551,0.088963136,1.1988215,0.00918185,0.07412024,0.0076682954
1.5351636,0.00024632114,1.75548,0.094153315,9.391528,1.0753211,35.324947,5.1000905e-05,12.487015,1.8328731,3.1399527,32.067837,0.9327397,0.015399818,0.0014626442,0.12756366,1.0166796,0.013075408,0.08518116,0.010971137
0.88350964,0.0003174017,5.9088554,0.07412502,7.544455,2.0121753,32.834476,6.052323e-05,16.907658,4.2780447,3.8949902,108.50024,2.45064,0.016758548,0.002661286,0.1581448,2.631446,0.012885214,0.07213572,0.010362014
0.7146897,0.0002675973,3.0904415,0.052005105,7.097984,1.3916234,24.40869,4.378574e-05,10.724835,2.838356,5.9500017,45.145588,1.5128307,0.014474587,0.0016614918,0.09348657,1.5054065,0.00858165,0.07135266,0.0066080717
1.1593949,0.00017111316,2.6883,0.050367292,8.594806,1.2317157,28.388533,4.9678525e-05,16.458332,2.051352,3.0310214,51.457863,0.82275635,0.0133861825,0.0015892114,0.14474456,1.238143,0.013511178,0.08982953,0.0099629825
1.5344188,0.00024828987,3.1440766,0.08239363,10.468175,1.518123,50.75847,4.8597532e-05,14.4112215,2.447183,2.545222,73.8454,0.67849565,0.022764249,0.0008945141,0.18764392,1.3282866,0.015704282,0.10295198,0.012691055
1.5989084,0.0002225273,1.9064225,0.08665777,9.432447,1.1516294,34.741707,5.4030952e-05,16.360804,2.1542203,3.2391884,41.17724,1.0992218,0.014829654,0.0016981737,0.14503525,1.2425985,0.01287088,0.09109638,0.011159479
1.7835419,0.00025375912,2.554323,0.123365305,11.6194315,1.3880621,57.980717,5.457492e-05,12.240935,2.7564323,5.210164,64.06587,1.3248708,0.018755604,0.0015792621,0.18877429,1.3886924,0.013713323,0.11055389,0.012460439
1.0086844,0.00029417832,3.782403,0.097184174,9.239233,1.432958,30.03372,5.266139e-05,23.295961,2.6430671,3.2641325,85.27871,1.1265352,0.020060418,0.0012026906,0.15732947,1.3938464,0.011235737,0.09702189,0.009048323
0.9789248,0.00020809409,2.548924,0.087458804,8.2582035,1.4762106,29.099136,4.6946185e-05,25.596834,2.505136,2.7963333,53.26765,0.9404859,0.013998405,0.0011103303,0.13718028,1.2462255,0.0116755925,0.1282989,0.010864472
1.0491792,0.00017029475,1.5248822,0.05138822,9.132682,0.9453619,35.00575,4.2509648e-05,11.648957,1.635703,4.6657114,25.228662,0.90928006,0.013676403,0.0015566093,0.080608465,0.85270756,0.010572682,0.08518002,0.008363795
1.0746762,0.00019168154,2.423604,0.062849864,8.462586,1.514985,28.93772,4.5375655e-05,15.471032,2.8262105,3.2535107,43.72053,1.2544183,0.012067106,0.0012710249,0.1109901,1.3686267,0.009277766,0.08964858,0.0076255724
1.4663118,0.0001949191,1.7181993,0.06741973,11.239077,1.2135341,32.911343,4.9802216e-05,12.983266,1.9341063,1.1593872,32.629715,0.9595667,0.014287488,0.0015071116,0.1092457,1.0355536,0.011380961,0.08168469,0.011290178
1.2117691,0.00020730497,2.1668675,0.07090982,8.495567,1.1319066,31.715294,5.6554516e-05,13.799867,2.203549,3.8307025,30.575117,1.0848229,0.016616173,0.0019691791,0.12597084,1.6544502,0.010575417,0.07274222,0.008171838
1.5691406,0.00020352002,1.6063311,0.06173224,10.512599,0.9796383,39.88938,4.8711816e-05,18.859333,1.7910995,3.4159408,27.282917,0.8598813,0.011859538,0.0011632238,0.13292642,0.9231379,0.009980334,0.09153561,0.0079742875
1.0250324,0.00021037471,2.6677113,0.060986713,9.3414545,1.4820158,34.558495,4.9262482e-05,17.310081,2.23745,1.5507579,47.12849,1.1354057,0.014908477,0.001751265,0.14827293,1.3737111,0.008892695,0.08185236,0.007908273
1.5026584,0.0001670169,1.8802589,0.06816617,10.384443,1.0492035,41.79485,4.4532077e-05,15.939184,1.8389513,3.0911186,30.02828,0.88237196,0.014050727,0.0011707752,0.12812221,1.0660827,0.009637052,0.07578103,0.008164909
1.1612797,0.00021118255,2.8574107,0.056907155,11.478067,1.9653305,46.349556,5.1812465e-05,17.821194,2.6082182,0.7895913,93.19824,1.2755358,0.014540718,0.0019981617,0.15086994,1.2713267,0.008943961,0.083136454,0.008793405
0.7675259,0.00020098088,2.2728603,0.057396848,7.3878913,1.3491987,21.64889,3.9293795e-05,15.386512,2.1957052,1.7163001,36.51406,0.9479178,0.0127444565,0.00092718925,0.08992345,0.7751678,0.008574576,0.08676819,0.007269159
0.7582638,0.0002068065,2.665279,0.061948076,7.162245,1.4390264,21.054419,4.24565e-05,22.015602,2.4151528,1.7469985,45.09684,1.2118956,0.015600106,0.001051325,0.11108836,0.9935972,0.010189981,0.08581655,0.00847975
0.82375973,0.0001597493,2.050459,0.05063857,7.0836215,1.2582211,16.482206,3.5941448e-05,15.209007,2.1346855,1.6407803,33.549416,0.9143166,0.013047282,0.00093840464,0.06972351,0.8395712,0.009070906,0.08092307,0.006806908
1.0256405,0.00021592999,2.1183422,0.06016651,9.209487,1.1255522,32.335415,4.812899e-05,10.277252,2.102564,3.2070549,40.987225,1.1856066,0.014597745,0.0017201838,0.127773,1.2061585,0.00953981,0.07378596,0.008721196
1.3334395,0.00018462604,1.7945174,0.06331434,10.290885,0.9967738,41.42132,4.2528503e-05,17.0108,1.7036026,3.6512368,30.778776,0.6875057,0.01417184,0.00093288196,0.11575527,0.8940706,0.010598198,0.07828102,0.00905174
1.0905629,0.00019345572,2.118879,0.05139691,9.2412615,1.1998285,33.878773,4.5685654e-05,15.421823,2.203776,3.346218,32.119274,0.9065539,0.010773032,0.0014037408,0.10892292,1.0484786,0.009311286,0.08321673,0.007198906
1.6199342,0.00020919625,1.5157022,0.069202125,11.977418,1.2063257,47.159214,4.6056153e-05,24.316813,2.0220203,3.8564067,38.860558,0.9796189,0.015715662,0.0018599408,0.11007609,0.9172774,0.0084306905,0.08353064,0.007241861
1.5435165,0.00020715973,2.1087208,0.08132741,10.9441805,1.4069319,38.944706,5.8251735e-05,15.2307005,1.908674,1.6482867,49.06845,1.0425801,0.018509232,0.0015721698,0.13747324,1.3072504,0.011997079,0.07601671,0.012040009
1.099445,0.0001992503,2.0257912,0.06943807,8.545282,1.530662,31.836996,4.445714e-05,21.345192,2.3571107,1.6901248,42.468662,1.075879,0.013406409,0.0014322592,0.14368296,1.28671,0.009940329,0.08854253,0.0092831
1.2866626,0.00019155935,1.823953,0.064605996,10.422933,1.1413666,38.001045,4.9205737e-05,15.229062,1.971933,3.4251406,30.128113,0.8239738,0.012120203,0.0011514742,0.120235875,0.93672526,0.0093510095,0.07878794,0.00796943
1.3616312,0.00023564934,1.7483696,0.07331046,9.351052,0.8996741,32.188496,4.543846e-05,13.740642,1.7371856,4.9672184,30.429699,0.911754,0.011968748,0.00108515,0.13525118,0.99859124,0.011498932,0.07655278,0.00951366
1.29584,0.00023232291,1.5205884,0.07287567,10.196293,0.9858414,41.00228,4.0709958e-05,10.615543,1.8705088,6.336184,22.795944,0.8042729,0.0153087275,0.0010573087,0.10914522,0.7928675,0.010551282,0.08008047,0.009328261
1.5273781,0.00026910985,1.9918072,0.08446323,9.639684,1.0210278,33.946537,4.871477e-05,12.304215,2.143334,5.0941195,33.66258,1.2483951,0.011491392,0.0013567064,0.14943483,1.3063362,0.01228314,0.06789885,0.00891965
1.4861276,0.0002388871,1.6269493,0.075712785,11.788929,1.3526652,45.783035,4.677283e-05,16.7349,2.1734114,2.180399,43.392456,1.0047693,0.010889949,0.001554765,0.107219286,1.0557754,0.0094900085,0.08473975,0.0065633412
1.7008548,0.00024452704,2.1215608,0.062476516,10.224717,1.2674713,45.55744,5.2071184e-05,11.810604,2.425641,4.3761344,38.033176,0.97588897,0.018654998,0.0012416039,0.14471975,1.1734681,0.012718046,0.10459014,0.0100408755
1.4334918,0.000244415,1.9766706,0.0948885,10.818483,1.2342691,39.28599,5.763376e-05,26.706858,2.0328538,3.3362198,42.397957,0.8281364,0.01589649,0.0016806651,0.18580121,1.1069151,0.011384465,0.09818675,0.010654846
1.2694781,0.00022614945,1.8174673,0.08897449,10.927968,1.1724159,41.95667,4.846211e-05,21.69335,1.8828344,3.3677773,36.15014,0.7214705,0.015117336,0.0012580089,0.13436511,0.92920053,0.009531753,0.086937785,0.006967414
0.8181083,0.00020547042,2.4469585,0.051739205,8.271895,1.2703669,30.573305,4.5452918e-05,16.575514,2.4350944,3.4324114,38.503773,1.1646738,0.013482846,0.0012579272,0.110686064,1.1484008,0.009193948,0.08439899,0.008425678
1.2272038,0.00028785656,2.2225122,0.10539093,9.45342,1.4657048,33.6317,5.0805374e-05,13.649111,2.3678095,2.2253191,43.22572,0.9637994,0.0119367335,0.0014692167,0.1375157,1.1269716,0.010084844,0.09584987,0.007975243
1.6195898,0.00023649557,2.035838,0.05889145,9.8780775,1.1874794,42.782246,4.963286e-05,10.816301,2.3392186,4.4070544,32.948395,0.98623717,0.016608268,0.0011703355,0.13461518,1.1229726,0.011803243,0.095725566,0.009179323
1.4741967,0.00020652461,2.5033922,0.07444101,10.102113,1.569033,34.722466,5.4254426e-05,13.023717,2.804585,2.090166,44.732727,1.5291101,0.016252233,0.0019142033,0.1456029,1.4968413,0.010870113,0.0626023,0.010346548
0.7719647,0.00020903947,2.1081388,0.05727667,9.247025,1.2957379,27.02157,4.426658e-05,22.479488,2.1270452,1.485124,38.16053,1.0317049,0.014206042,0.0014142692,0.11950306,0.848757,0.011620204,0.09163913,0.010249895
