Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.8019956,0.00020040188,2.2707813,0.04958058,9.917493,1.1009763,37.146416,4.832823e-05,10.654733,1.9534935,3.36689,38.53883,0.9081553,0.01523072,0.0011621347,0.13041654,1.3808064,0.011849089,0.10427033,0.010363879
1.02047,0.00016337521,2.0933714,0.033435542,6.035277,0.99009424,23.27908,3.8684087e-05,9.967266,1.8182386,3.37195,34.551247,0.68395126,0.009157826,0.0012946232,0.082922764,1.0767199,0.0099739805,0.064002186,0.0072119753
1.3203058,0.00024014483,2.7005415,0.071545854,5.129786,1.2796899,34.122715,4.839337e-05,23.88526,2.8194816,3.8449755,41.299747,1.3145773,0.009621567,0.0012354822,0.16449253,1.5219471,0.021531234,0.09208287,0.011152478
1.1005911,0.00018343815,2.7922983,0.05512605,4.47849,1.3419172,20.299343,4.3300406e-05,20.507877,2.3761315,3.3481975,58.76638,0.9952825,0.010078934,0.0012010144,0.084178165,1.4497384,0.0124952635,0.09831711,0.0073854756
1.226544,0.00026683247,3.0260875,0.122896165,6.2020807,1.3974682,35.143158,4.9907885e-05,16.660725,3.0261075,3.3498862,53.223194,1.4328078,0.015821438,0.001558487,0.12812121,1.8588762,0.016554952,0.0871682,0.011297497
1.1933484,0.00026474043,2.2638001,0.06274147,8.843644,1.2161719,30.702599,4.5787616e-05,15.001537,2.1939297,2.90077,38.724648,0.7964833,0.016125241,0.0008228328,0.12174244,1.0461254,0.01217907,0.10850889,0.00909467
1.6866144,0.0002806115,2.7332988,0.067482315,10.213375,1.1722271,36.731762,5.436389e-05,13.3335,2.4834769,4.3164043,49.65394,1.2359997,0.020486947,0.0021848404,0.14762644,1.7215246,0.010797095,0.0743586,0.0103103155
1.0819867,0.0002022343,2.501198,0.0659558,7.1547227,1.3926088,23.4178,4.601844e-05,11.09501,2.607623,5.1570153,38.249744,1.0694233,0.014883558,0.0013250259,0.13737237,1.1507447,0.010859609,0.101697624,0.009764009
1.4692434,0.00021408447,1.968942,0.0770724,9.117243,1.1476946,34.080204,4.5016517e-05,12.106501,1.9869453,4.501502,36.18491,0.97839314,0.02008935,0.0015536433,0.11815796,1.2052503,0.011802509,0.085101314,0.010943955
1.7575129,0.00025465476,2.030984,0.06876226,10.35097,1.0362095,43.403557,4.7531572e-05,14.008068,1.9806566,4.1208086,34.812107,0.86989385,0.01621889,0.0016460876,0.12250941,1.2617627,0.011358408,0.08657468,0.009796914
1.2455978,0.00016934008,2.2252433,0.0847707,10.981125,1.192753,47.027363,4.1318373e-05,16.190449,1.4399865,1.1822314,61.650955,0.6793531,0.015998231,0.001325191,0.13064466,0.9297284,0.011435983,0.10687063,0.01157657
1.2216237,0.00022446604,1.8586022,0.07447155,8.977459,1.1436605,36.12036,4.2573123e-05,16.60623,1.8176794,4.4507594,33.731937,0.7759939,0.01795025,0.0012659559,0.13018677,1.1116899,0.013411497,0.0900742,0.010482685
1.4180253,0.000433279,7.31293,0.11201673,9.173786,3.399694,47.64371,8.88553e-05,23.799086,7.3712087,3.284824,148.55832,3.4937074,0.026561283,0.0031285149,0.31142,4.06218,0.023444686,0.1689905,0.018435342
1.6326853,0.00027419312,2.8195717,0.068643175,9.909998,1.2733855,35.282295,5.1845578e-05,13.656885,2.6865683,4.155957,52.391727,1.2855926,0.020978171,0.0020627575,0.13137664,1.7410437,0.010414234,0.08087644,0.009470962
1.5509707,0.00029511043,2.544439,0.0839095,10.275774,1.105662,40.071884,5.2409545e-05,12.555937,2.1848683,5.102987,49.26029,1.0563047,0.020747216,0.0019416909,0.17542729,1.6679341,0.013396142,0.081944615,0.011683516
1.4197791,0.00025665353,2.1941576,0.059253413,10.195107,1.2283734,35.501923,5.0562885e-05,16.874105,2.3687367,4.5810175,36.63716,1.2475427,0.01682191,0.0015619312,0.12996477,1.5742115,0.0129151745,0.07944706,0.0089409
1.3029405,0.00023899389,2.2195811,0.086680196,8.0341835,1.2164237,29.391798,4.8062793e-05,9.693809,2.1288207,5.235202,35.367516,0.93596154,0.019790635,0.0015368462,0.14202943,1.0306716,0.01260409,0.11358905,0.011730387
1.7657053,0.00026792986,2.3350058,0.07997552,10.707584,1.0129207,40.16558,4.7598453e-05,16.041769,2.1236584,3.7542717,39.313976,1.0579046,0.01871438,0.0016603366,0.13196167,1.4944047,0.011619703,0.07966271,0.010163113
1.0592844,0.0001856831,2.3002472,0.060498364,7.9554343,1.2858801,26.315489,3.990113e-05,11.315841,2.26156,5.30692,36.484364,0.9965046,0.016908977,0.0010031747,0.1206432,1.0521164,0.010171752,0.091085196,0.009043342
1.2384192,0.0002589219,2.522914,0.06780425,8.292173,1.2497072,24.198397,4.496524e-05,11.86004,2.623879,3.6321487,44.254517,1.1913401,0.015095972,0.0017023253,0.1345897,1.6912872,0.0105716,0.06606393,0.0069672284
1.6346695,0.00029762648,2.4174697,0.10030917,8.926407,1.2581491,36.099236,4.6224275e-05,14.403407,2.6873698,3.8161824,39.99752,1.132776,0.02157812,0.0019927062,0.14351444,1.5801206,0.01262559,0.10525859,0.010923267
1.298031,0.00031071072,3.3721113,0.075205944,10.614446,1.3665732,40.372414,5.3229036e-05,22.287977,2.621328,4.44323,68.32851,1.4106721,0.02893931,0.002722902,0.15880609,1.7588385,0.009692881,0.079134226,0.009209207
1.7944725,0.00038825138,3.2435193,0.08168743,10.827892,1.5868737,57.92264,6.553212e-05,13.84275,3.1169496,4.761257,69.525055,1.4593182,0.018732335,0.0016190294,0.19345771,1.59496,0.013333461,0.12045553,0.012498169
1.4602178,0.0002120481,1.8019977,0.065665826,9.009818,1.0853105,33.714954,4.004597e-05,9.096651,2.0927901,5.478274,29.482393,0.9425736,0.015062059,0.001242245,0.11800954,0.95812,0.011463951,0.12040716,0.012899866
0.86547583,0.00026476412,3.8586757,0.0645701,7.311199,1.4017183,23.499899,4.8613703e-05,12.892366,2.366799,4.4285183,79.09902,1.1332754,0.01337657,0.0013664438,0.15754955,1.5534155,0.011617803,0.08039597,0.008848745
1.3077766,0.00026311053,2.5983508,0.07058906,8.517231,1.1467637,26.21413,5.01601e-05,8.490832,2.1768055,6.2078805,41.753166,0.89572513,0.016412841,0.0015387029,0.13798974,1.540029,0.009773542,0.08548145,0.0084640505
1.2696674,0.00023647466,2.3481023,0.06799208,8.52083,1.2310508,27.780315,4.8691556e-05,9.109324,2.2599251,5.833434,35.800106,0.9030731,0.015441921,0.0012222783,0.14663616,1.1526295,0.011830715,0.11814232,0.012191733
1.4451956,0.0002834644,2.2748594,0.07330381,9.714307,1.0746294,32.118572,4.8559887e-05,11.039038,2.3108957,3.683524,40.079987,1.1727543,0.01426424,0.0013760114,0.1470813,1.3672601,0.010895472,0.086876266,0.009264511
1.3320402,0.00021983725,2.0156565,0.06639768,8.424103,1.206388,32.388973,4.414348e-05,8.523466,2.1761467,5.406435,31.253347,0.9792249,0.016074643,0.0012640655,0.13269734,0.8960946,0.012172421,0.12745364,0.0141533865
1.4196117,0.00022825529,2.4114163,0.088488445,10.367152,1.0219712,41.180702,4.9261173e-05,11.38139,1.6777117,2.541751,36.082985,1.0611634,0.016738428,0.0014701164,0.16197222,1.4536456,0.014788765,0.10736702,0.013090545
1.6205837,0.00024456877,2.5619323,0.05862043,8.831097,1.0910088,27.43583,4.7520643e-05,12.258785,2.222107,4.3816338,45.426804,1.0441046,0.016133457,0.0015300674,0.122107044,1.6187876,0.010552321,0.08933263,0.009252848
0.9160086,0.00022549485,3.1647067,0.05190712,7.4882097,1.536749,24.88195,4.7365233e-05,8.455759,3.1792898,5.3947654,56.35152,1.5129049,0.013638183,0.001418646,0.13375759,1.3339403,0.009572064,0.07957926,0.008541662
0.88740164,0.00023534495,2.3269665,0.065042816,7.3863726,1.141446,21.139088,4.0440045e-05,13.075344,2.3432086,4.9817276,37.405323,1.0381356,0.015704585,0.0012389635,0.119100176,1.2005113,0.009292171,0.07666691,0.00761202
1.445705,0.00020983384,2.473913,0.045216512,9.233369,1.0826176,25.431713,4.458437e-05,10.317697,1.8766098,5.7371225,45.042747,0.77449113,0.014789003,0.0012813902,0.114148825,1.2645633,0.010081066,0.081127934,0.007877934
1.5138885,0.00024583013,2.475613,0.1120422,10.940833,1.2140594,52.77687,5.0186136e-05,13.30151,1.9864917,2.4258418,63.16634,1.0752113,0.021900417,0.0016452393,0.15008321,1.4006367,0.015546359,0.09826812,0.013265435
1.5845685,0.000245359,1.9452734,0.07426431,10.590985,1.1063278,43.38801,4.6502777e-05,19.26752,2.1965106,3.157252,31.822355,1.0073427,0.016345616,0.0017512365,0.11957866,1.3604194,0.011790353,0.09279626,0.0098231565
1.2926575,0.0001941012,2.1589131,0.057679635,8.375474,1.1369318,29.235506,4.0729414e-05,9.690336,1.7914081,3.4098473,41.91522,0.7067454,0.01505846,0.00095724006,0.12534516,0.8781354,0.009982799,0.107997626,0.0095974505
1.1043439,0.00025887616,2.977018,0.099893674,10.195706,1.2306947,39.59903,5.177132e-05,20.753994,2.314751,3.2733476,61.21222,1.0386096,0.020635046,0.0016765035,0.17404106,1.5867068,0.012530874,0.071923405,0.010205494
0.9552508,0.00021520902,2.2945533,0.052943625,7.142269,0.9787759,22.502756,4.1189865e-05,10.375382,1.5431685,4.358424,41.08669,0.7095698,0.015735084,0.0010777541,0.13293906,1.1237843,0.009506967,0.06614088,0.0077133593
1.313618,0.00025277206,2.5668163,0.059690688,8.109988,1.1953255,24.604265,4.7009846e-05,8.319526,1.8249471,5.657014,45.798706,0.6930268,0.017981559,0.001160394,0.11547266,1.3935063,0.010015528,0.081487484,0.008138484
1.0559342,0.00016729193,2.368123,0.0515922,6.233778,1.207741,25.048235,3.8446193e-05,9.550003,1.7865123,1.7997308,40.353138,0.7895912,0.012209114,0.0011644074,0.11196889,0.9961865,0.009669102,0.09640395,0.007912897
1.5889553,0.0003158996,2.1592176,0.10944997,9.068555,1.2348425,37.70274,4.67955e-05,13.794613,2.6431007,4.190405,35.50315,1.1375455,0.021394506,0.001983235,0.14294948,1.3809618,0.012351032,0.09997274,0.010857139
0.836139,0.00023095332,2.4260993,0.06764133,6.93095,1.1229258,20.570618,4.1698964e-05,12.384622,2.3241155,5.4688535,38.97484,1.0678095,0.014535448,0.0012639102,0.11016307,1.3042209,0.009515103,0.07673079,0.007754035
0.90284985,0.00015864617,2.2874486,0.0465016,7.7315063,1.2549094,25.253298,3.972374e-05,11.027636,2.1974087,5.78552,39.191525,0.8492593,0.014586038,0.0010330228,0.09961306,1.0216767,0.009403418,0.07937863,0.008042265
1.4361361,0.00029573694,2.397513,0.106024235,8.834814,1.3681897,23.963448,5.122757e-05,16.025812,2.799399,5.103528,35.76538,1.3261681,0.01872725,0.0014129268,0.14827497,1.4661589,0.013111576,0.100745834,0.010410355
1.1771433,0.00030575754,3.33916,0.13170685,10.692798,1.6209744,35.955032,5.855424e-05,29.626457,3.868284,3.6313777,59.063847,1.9112448,0.021008112,0.0018107292,0.18681741,1.9826523,0.01438191,0.10365049,0.012894806
0.9791682,0.0002763685,3.952409,0.08317524,8.811172,1.4713149,29.889894,5.336482e-05,25.382036,2.730683,3.0215783,87.23727,1.3205587,0.019377844,0.0017275515,0.15557732,1.7614288,0.012748262,0.08258014,0.010609799
1.0732538,0.00018602508,1.2448632,0.054088365,8.563945,0.7435803,29.070753,3.469198e-05,11.920838,1.421178,1.3219843,20.542763,0.80212396,0.013295451,0.00107161,0.08899554,0.74414694,0.010103013,0.07308022,0.008175526
1.5874003,0.00029240473,2.2469022,0.11772855,8.76718,1.2372199,34.405266,5.395042e-05,12.070035,2.520092,4.4476423,37.295403,1.2909895,0.022826504,0.0017648359,0.14988908,1.3853116,0.014650498,0.10862945,0.012803818
1.2070874,0.0003345249,2.9091282,0.1469719,9.572496,1.5265039,31.434252,5.979531e-05,21.835905,3.5338101,4.3812304,46.027275,1.826803,0.021066664,0.0018761902,0.17827035,2.0164344,0.013195078,0.10575858,0.012178258
0.9784011,0.00028527304,4.1167965,0.08824392,8.651552,1.470473,31.6232,5.4365126e-05,26.464813,2.6844277,3.039473,92.45709,1.4252883,0.02171796,0.0019114934,0.16677354,1.9405566,0.013765178,0.08358316,0.011723462
1.2432774,0.00019587125,1.7229667,0.06725164,7.5676384,0.94491833,27.401382,3.9132927e-05,8.952731,1.7152805,6.7810044,28.201185,0.7610759,0.015629074,0.0010574358,0.104610175,0.8740869,0.0094189225,0.08550206,0.009793065
2.110434,0.0002571257,2.389796,0.067545325,13.167728,1.4058195,66.53813,5.6196666e-05,15.924684,1.7938555,6.355704,65.6135,0.8358158,0.01674624,0.0013105285,0.15794156,1.2658175,0.013744786,0.13892639,0.012775492
1.160686,0.00021557062,2.1136253,0.06383951,7.49402,1.2931541,21.669699,4.3653283e-05,10.587171,2.272853,4.761639,34.424725,0.99622035,0.015880717,0.0011747875,0.10249757,1.1750559,0.010595393,0.08513169,0.008612981
1.2747823,0.00021537658,2.451732,0.05761275,9.157565,1.1361996,26.543505,4.5312496e-05,12.541609,2.1937444,4.5279307,44.11989,1.0058304,0.016189322,0.0014828825,0.13501367,1.330786,0.011036414,0.07595411,0.009250797
1.2298064,0.00015125069,1.4982934,0.07563303,8.078314,0.822666,29.387146,3.5072782e-05,9.888087,1.1739765,4.394202,27.833063,0.59093606,0.017295305,0.0010280034,0.09583677,0.6157079,0.011139,0.08895821,0.0106318975
1.6247778,0.00023264739,2.226406,0.07540857,8.654961,0.9930036,34.196342,4.613649e-05,12.452427,1.830669,1.9995093,39.762943,0.9700395,0.014234602,0.0011600052,0.14772905,1.4517907,0.011982956,0.091638066,0.00964389
1.3514723,0.00025134053,2.4610474,0.08600022,8.668589,1.2078223,22.036629,5.0325223e-05,12.068242,2.2013736,3.9778514,37.901253,1.2557774,0.016949376,0.001178479,0.13928121,1.6346484,0.012138053,0.07966672,0.008906901
2.3762152,0.00023817866,2.6236734,0.072746955,12.914815,1.2045856,69.15775,5.41779e-05,14.808795,1.6986772,6.565974,63.13326,0.7088731,0.01679013,0.0013133736,0.1546713,1.2543819,0.012546132,0.12998813,0.012325486
1.1783782,0.00039574815,3.3683035,0.15798357,10.354958,1.8778305,34.99519,6.6087494e-05,31.995121,4.0401096,4.4472847,51.808086,2.1935277,0.026669428,0.002170384,0.21258803,2.2254233,0.01639634,0.11977129,0.014150567
1.5740049,0.00025426774,2.4292667,0.09788107,10.297629,1.1621214,38.187695,4.752078e-05,11.586239,2.308566,4.784365,44.162415,1.1375196,0.019758657,0.0019619656,0.15208082,1.4086105,0.012897471,0.08265796,0.010444243
1.3709174,0.00022978241,2.5426214,0.075597614,8.0462675,1.3690479,17.946207,4.9502956e-05,12.344093,2.4056673,3.7450614,41.58013,1.0894232,0.016547227,0.0013701869,0.13103384,1.4999311,0.011121859,0.086605646,0.008296168
1.5453722,0.00025051623,2.6380746,0.07460303,9.7406225,1.2213571,32.341167,4.9463735e-05,11.697107,2.297734,4.665424,44.848305,1.1902287,0.018385379,0.0013763724,0.14242251,1.4585049,0.013319044,0.09809868,0.010457793
1.5592209,0.0002079755,2.2621505,0.06915403,9.33284,1.1445985,27.237703,4.4754346e-05,12.217301,1.8994919,2.9404113,38.898327,0.9868668,0.016496148,0.0013489992,0.14436875,1.3538918,0.01330135,0.09122899,0.010817177
1.0579926,0.00025740193,2.2146497,0.06572783,8.237448,1.086306,26.533228,4.325904e-05,11.264462,2.2412903,4.350298,33.84076,0.92085004,0.01662596,0.001259109,0.1343396,1.2336192,0.0103147635,0.09365051,0.009837434
2.429319,0.00026917038,2.9065595,0.08464502,12.94855,1.3330343,70.415016,5.8556732e-05,15.488359,2.037594,6.4530916,70.73147,0.82377774,0.017956506,0.001440465,0.17250635,1.417437,0.013044507,0.1244357,0.0120482715
1.271108,0.00024489997,2.6494324,0.06191597,8.813659,1.3275977,26.55667,4.8319253e-05,12.022519,2.5785346,6.598587,48.315506,1.1033268,0.01612464,0.001637862,0.13296948,1.3105935,0.0103023155,0.076750964,0.00957936
1.3073319,0.0002660176,3.2760909,0.08746196,10.502042,1.2385983,40.67191,5.327359e-05,19.03868,2.2785034,2.7332153,71.538216,1.1626866,0.020644648,0.0014547881,0.15353733,1.8332379,0.013474097,0.08221457,0.010225521
1.1498935,0.00016609875,1.9393055,0.04569535,8.314564,1.0153108,24.76979,3.9159186e-05,10.899446,1.5802773,2.3361447,33.192535,0.8347504,0.013573665,0.0010276911,0.12160805,0.9702728,0.011285809,0.08125751,0.009863978
0.99778336,0.00027688668,1.8225703,0.07513266,7.5745354,1.091004,23.830572,4.3627628e-05,10.614523,2.1992583,4.0506725,29.593597,0.9828443,0.015686851,0.0010033288,0.12834153,1.126847,0.011597981,0.103174075,0.012124387
1.286352,0.00021034414,2.1236138,0.05348626,8.444178,1.0864418,34.11759,4.403532e-05,8.028638,2.0371215,7.0435233,33.273922,0.7818632,0.015459505,0.0013114179,0.115999915,1.0038264,0.009353534,0.08630333,0.009476317
1.3635789,0.00029423728,1.9979779,0.08534128,8.6960125,1.1849874,26.258738,4.9342118e-05,12.135607,2.5544672,4.979459,30.16882,1.2273067,0.019005695,0.001811742,0.12968825,1.1911091,0.010573476,0.09028751,0.010117071
1.2441695,0.00019542957,2.2204707,0.05826696,8.442802,1.1253685,29.642262,4.3743057e-05,10.951713,2.158999,4.4886065,42.141163,0.84262043,0.017152634,0.0014367038,0.14404635,1.1571878,0.011001724,0.08072819,0.009632686
0.7908895,0.00023834193,2.3900013,0.06776836,6.5854764,1.1840754,19.140028,4.1540166e-05,12.961211,2.2306328,5.290653,37.004585,0.971747,0.01353734,0.0012614359,0.09234547,1.3295865,0.010405469,0.08053491,0.008693084
0.9835758,0.0001835655,2.2801087,0.059256956,7.3504095,1.3676438,25.22553,3.985504e-05,14.06334,2.3117337,4.9956927,47.572346,0.7498096,0.018406425,0.0010468275,0.10191129,0.9298331,0.01320511,0.09279543,0.011431248
1.4287571,0.0002834235,2.6295817,0.12297381,10.276266,1.5469228,37.765617,5.8097015e-05,21.515099,2.8106394,4.02521,40.70517,1.3924471,0.018633587,0.0022686154,0.15235473,1.852655,0.011380764,0.08657163,0.008839506
1.3032821,0.00029013926,2.7687426,0.091867514,9.181064,1.4379897,34.44656,5.918607e-05,17.21111,2.8241634,4.35412,47.406296,1.1295552,0.022210866,0.0013830076,0.1724949,1.6870744,0.019131096,0.11910418,0.014234701
1.6322397,0.00019081667,1.678463,0.0685196,9.227665,0.93942934,37.304535,4.3683976e-05,15.74026,1.6413321,2.933851,30.33652,0.7738534,0.0129129235,0.0010929521,0.11425658,1.084976,0.0130302785,0.10666383,0.010377213
0.801025,0.000202924,2.20518,0.053232845,7.3724174,1.1220874,22.340433,3.906007e-05,13.612742,2.1165166,1.6432945,34.72451,0.94755673,0.012288717,0.0012982673,0.103796,1.1931952,0.009532106,0.08685371,0.007933781
0.90638936,0.00016624188,2.073476,0.055243555,9.245394,1.2317421,34.79328,3.530179e-05,13.947398,2.2317357,1.5294324,40.419,1.0078162,0.011846868,0.0013735613,0.098414965,0.871084,0.00842871,0.081754185,0.007212818
1.5184966,0.00024960536,1.9203594,0.071809426,9.560739,1.0213288,39.11866,4.6655918e-05,16.225616,1.8940612,5.3457026,32.533237,0.80634177,0.014389193,0.0014575708,0.12755774,1.1607647,0.01265928,0.08716739,0.009040435
1.7281421,0.00021500088,2.4670603,0.06885189,9.752336,1.0117768,28.99326,5.022862e-05,11.702397,1.755863,0.91592914,42.014805,0.994206,0.01635269,0.0012518755,0.12777287,1.2324011,0.01092753,0.111656964,0.010121363
0.95569384,0.000205947,1.9373316,0.069780365,8.914455,1.030202,28.640112,4.2848937e-05,16.294567,1.7929187,0.68428713,43.126434,0.77722734,0.014107925,0.001197144,0.09831972,0.9592047,0.01023572,0.09936501,0.009311962
1.1472851,0.00020322234,1.7467533,0.060756553,8.4838085,1.0922611,34.10913,4.0679945e-05,16.380472,1.7748549,4.035454,30.723557,0.7190562,0.016387759,0.0010448394,0.11862362,0.99854946,0.013458631,0.09064563,0.010280114
1.0619333,0.00015134193,1.6802813,0.029972462,9.948423,1.19235,37.06258,3.6105106e-05,13.970376,1.8713531,5.321199,29.253078,0.7212539,0.010389091,0.0009820085,0.098698504,0.79463315,0.008913219,0.08839828,0.008487768
1.4827961,0.00032477712,2.9521484,0.13387023,11.564681,1.2417885,45.742535,5.6888806e-05,34.479782,2.4518106,3.2897842,52.965645,1.4088465,0.021018263,0.0022586125,0.2010152,1.9806474,0.0151011115,0.07895355,0.013177034
1.2355411,0.00012733652,1.6480733,0.029967174,8.803713,1.0735519,29.455156,3.1432894e-05,9.634738,1.9177794,3.7809916,26.834679,0.7153171,0.010478168,0.0009967178,0.09282609,0.76012474,0.008414232,0.09005561,0.007873398
1.6198714,0.00024528243,2.0838184,0.08254368,10.479878,1.0879575,41.510628,4.9388826e-05,14.145842,2.137372,5.2294407,37.333824,0.87979424,0.016226793,0.0017227279,0.1267907,1.2787629,0.01146758,0.08943979,0.009350424
1.0888758,0.00016336527,2.0219834,0.050038584,10.283382,1.2804176,39.62951,3.6940553e-05,15.618063,2.4387813,2.1466308,42.727165,0.9777871,0.010338457,0.001199072,0.091940396,1.116535,0.011030431,0.080550134,0.0079246955
0.82840043,0.00023266695,2.0056407,0.08133761,7.008754,0.9643219,22.69853,4.003187e-05,17.096054,1.9253606,2.068525,38.983295,0.89090055,0.014169511,0.001682642,0.09741313,1.1139114,0.010444649,0.07707764,0.008489981
1.2105454,0.00020890057,1.6631256,0.05483047,9.126082,1.0716463,35.048958,3.873429e-05,11.895555,1.8767562,6.099199,25.63786,0.75972265,0.013714934,0.001033154,0.11135181,0.7758755,0.010186578,0.08904825,0.010185273
1.5556741,0.00027869022,2.6053016,0.072813734,9.796446,1.1822942,38.400425,5.3988653e-05,14.123648,2.4924636,4.504277,45.414356,1.2444117,0.022451995,0.0023637991,0.15677713,1.694417,0.012776817,0.07555677,0.010029764
1.456916,0.00025631432,2.2505322,0.063260965,9.271884,1.1406113,30.74292,4.8435566e-05,11.377164,2.1117752,5.138092,36.135952,1.0129716,0.015634583,0.0014461083,0.13533269,1.4832087,0.01232181,0.07806766,0.009132527
1.5127466,0.00016779707,1.6536036,0.03289352,8.983284,1.0662082,27.522724,3.8877643e-05,9.527507,1.6663967,3.5256567,24.817776,0.73452955,0.012276152,0.00096673873,0.09741127,0.95933276,0.011064864,0.0926415,0.008851819
0.8303144,0.00020641173,1.8539523,0.050569896,7.245836,1.0643867,23.711195,3.8891525e-05,15.014298,2.0076525,3.6721632,31.314089,0.9558185,0.011194638,0.001303479,0.09861254,1.0143833,0.01135638,0.066535585,0.009183444
1.3564718,0.00038057548,3.8487055,0.11620944,11.784276,1.5947019,52.376743,6.381272e-05,55.887623,2.7243533,4.4262505,81.09503,1.5450714,0.029490978,0.002085482,0.2145947,1.6623884,0.015550421,0.1378294,0.016196122
1.1089406,0.00023216417,2.3501117,0.062028132,9.004888,1.1443373,28.78869,4.2863416e-05,13.573315,2.4453228,3.9513206,37.978104,1.1955669,0.016348734,0.0014383824,0.12173539,1.3128998,0.010944103,0.079552226,0.009769351
1.2085133,0.00019420766,1.9933844,0.044926118,9.534496,1.220582,34.37162,3.9707917e-05,10.345839,2.1446724,4.9491353,36.27479,0.94096166,0.012989952,0.0011858859,0.11068373,0.9586165,0.012071068,0.090670325,0.010887648
1.3013223,0.00027909997,3.5760138,0.113898724,9.253341,1.3032417,33.725044,6.331557e-05,13.361036,2.4274223,3.0490296,63.787365,1.1411309,0.02258358,0.0015833246,0.18288556,1.4305927,0.014101558,0.13079369,0.01242426
1.3823352,0.00024443518,2.302094,0.07156921,7.6498075,1.1790295,24.944065,4.855515e-05,10.789578,2.0711603,5.105539,41.737213,0.8013553,0.017274976,0.0011493532,0.11778532,1.2933908,0.011422474,0.10143168,0.007989762
1.2323478,0.00021139234,3.0642247,0.060998093,12.208821,1.8093817,51.138054,4.8913258e-05,21.808477,2.7521954,1.2585298,89.45771,1.2182052,0.014656512,0.0013111499,0.13573152,1.4451288,0.009959198,0.09871923,0.00919886
1.4451572,0.00027333418,2.570945,0.07766225,9.142733,1.2627842,28.975945,5.117074e-05,12.98009,2.6768725,4.8925147,43.998962,1.3867363,0.0176075,0.0017233895,0.15964065,1.7034409,0.012733642,0.07702053,0.010067008
1.2502525,0.00021682233,3.2814372,0.054775212,12.20789,1.7326659,48.78109,5.0490755e-05,20.424059,2.7595642,1.4205137,90.518234,1.2374197,0.01347108,0.0013579706,0.15363078,1.4976542,0.011314737,0.101323165,0.010608774
1.2655947,0.00030072284,2.9272273,0.09485789,9.227442,1.1756823,30.392996,5.125023e-05,12.993485,2.907937,4.504191,43.79227,1.4843293,0.019432655,0.0015274623,0.15751307,2.1310258,0.013957527,0.07175218,0.01016638
1.4233783,0.00019242267,2.0207744,0.041814025,8.767736,1.096875,28.669394,4.2930613e-05,9.373908,1.7107683,3.8673944,32.5832,0.7383921,0.015220921,0.0010882034,0.11485687,1.0336484,0.011178948,0.08929885,0.008835971
