Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
34.4551,7.7951174,1.1379735,0.013451934,0.004835844,2.9123266,0.00047504902,0.0044339895
43.22337,8.572038,1.2489994,0.01635313,0.006943226,5.3834486,0.000703454,0.006501198
42.83271,11.790433,2.311614,0.01547122,0.0057052374,3.066224,0.0008432865,0.0056835413
39.164417,8.70758,1.4088967,0.015483856,0.008239746,3.4922628,0.0005508661,0.007837772
34.510307,7.89987,1.0969055,0.013044953,0.0051761866,3.1909723,0.00045895576,0.0049995184
49.1785,9.387069,1.2681966,0.00903666,0.008004189,3.6606956,0.00084507465,0.007292509
29.784739,5.288592,1.2858849,0.02007103,0.019012809,3.3856826,0.0010404587,0.018212438
33.248405,7.826705,1.3381639,0.0132546425,0.0060732365,3.8797522,0.00063610077,0.005188346
38.853535,9.027109,1.1634026,0.023637533,0.016391158,4.2377324,0.0010830164,0.015305638
31.994415,7.8395023,1.4347429,0.0144764185,0.00848639,4.0300865,0.0007100105,0.007635355
36.74269,8.710405,1.5471821,0.016020417,0.0048195124,3.4888878,0.0006904602,0.004196048
32.754276,7.691452,1.2525551,0.014137626,0.009728551,2.9693477,0.00084781647,0.00861001
36.84445,6.8897724,1.4946444,0.014472723,0.008017778,5.0935373,0.0010306835,0.0072238445
35.079998,9.072274,1.611965,0.014010191,0.006820798,4.547208,0.0007805824,0.006237507
24.870049,4.3375325,1.2934647,0.015324712,0.011391163,5.2777057,0.0010441542,0.010631561
33.43635,8.143594,1.4903004,0.011988401,0.0038422346,3.6516738,0.0004876852,0.0034701824
30.392746,7.8266926,1.2140639,0.002118826,0.00048828125,0.5317942,0.0001231432,0.00039565563
44.16403,9.773213,1.5024772,0.013505101,0.008003473,3.7220201,0.00077700615,0.0076693296
33.736988,7.7097836,1.2057521,0.010340452,0.006764531,5.612282,0.0006557703,0.006537199
33.514843,6.592074,1.5340009,0.0118813515,0.0095130205,4.170905,0.0009161234,0.008835912
41.559673,7.8629484,1.38153,0.009423375,0.0072323084,4.355216,0.0008122921,0.0064436197
31.678543,8.256571,1.1208711,0.009579897,0.0055054426,4.2862597,0.0006246567,0.0052438974
32.062824,6.3696756,1.3362393,0.008464813,0.009468555,3.1825876,0.00086581707,0.008621931
56.63385,10.475854,1.4796984,0.011105657,0.009498,3.7320065,0.001162529,0.008443356
41.16386,8.670386,1.3789198,0.015030026,0.007924914,3.693493,0.0007530451,0.0071007013
30.563105,7.221549,1.2586222,0.0100495815,0.007959366,3.7966237,0.00047373772,0.00784266
50.11926,9.164029,1.3187857,0.009839773,0.008005023,4.0757217,0.000977397,0.0070468187
42.382343,8.688316,1.4426646,0.01359117,0.005716324,4.3182244,0.00064587593,0.00475955
36.156284,8.147203,1.3891089,0.0123541355,0.009953022,4.8624597,0.00090765953,0.009339094
53.421593,10.32491,1.4553757,0.009406209,0.008948684,3.4692073,0.0010143518,0.008115768
53.022423,10.579525,1.4789805,0.011040926,0.006204605,2.65264,0.0007144213,0.005752802
38.97319,9.522181,1.3754237,0.0038347244,0.0009959936,1.0474887,0.000192523,0.000833869
42.44647,8.879506,1.5218122,0.011449814,0.005059004,3.1997337,0.0005813837,0.0041724443
34.00364,6.696287,1.3558059,0.010583043,0.007927656,3.9889216,0.0007483959,0.0073224306
29.817019,9.15607,1.3928902,0.0075513124,0.005393386,2.054945,0.00043570995,0.005374551
45.123493,9.363342,1.2488179,0.032861114,0.009494066,4.434678,0.00057399273,0.009339094
34.241196,6.1570206,1.259346,0.021070004,0.0058808327,4.0125775,0.0006033182,0.0052115917
53.71523,9.737992,1.5134468,0.015816927,0.00936532,3.9909606,0.0008677244,0.0087970495
25.083782,5.4619093,1.3380404,0.016237378,0.004390359,5.524548,0.0005016327,0.003840208
36.51848,8.577908,1.3950076,0.011865497,0.0069556236,2.8421845,0.00075662136,0.0060499907
38.545692,7.685688,1.0886672,0.018028975,0.010147333,4.2043953,0.0008969307,0.009294391
53.845875,11.474562,1.4795022,0.013255596,0.007739544,3.0621495,0.0008510351,0.0069105625
22.994602,5.2508903,1.1390421,0.020332932,0.007497072,4.917184,0.0005091429,0.0070353746
35.071785,8.14192,1.1526039,0.014110327,0.012047887,2.9309998,0.00088608265,0.011597037
27.04266,8.430715,1.484623,0.012777686,0.0044198036,3.9316378,0.0007843971,0.00432086
45.431034,9.006695,1.507292,0.019523144,0.010725856,4.3514566,0.0011749268,0.0096001625
32.75109,7.0808134,1.3324356,0.012210488,0.0073292255,3.6935415,0.0005877018,0.006863594
44.17059,8.721839,1.5584416,0.014127493,0.006726742,3.6984305,0.0006891489,0.0058255196
36.88377,8.418416,1.3722191,0.01268065,0.006317258,4.158952,0.000646472,0.005511403
46.982956,9.334491,1.6878572,0.010689139,0.007984281,4.416188,0.000898242,0.0071994066
59.94486,10.960471,1.6053486,0.020509124,0.01001966,4.5756097,0.0012229681,0.008926272
42.888504,8.584525,1.438576,0.014647365,0.00916183,4.281811,0.0006586313,0.008636475
40.6744,8.5140915,1.5580583,0.013220191,0.00554049,4.306547,0.0005825758,0.0050338507
44.73725,9.421005,1.4844723,0.015417695,0.0084581375,5.0448556,0.0009543896,0.007137656
34.567833,6.871298,1.2645912,0.012976766,0.012104869,4.1262326,0.0011322498,0.01110518
35.456856,8.5943775,1.3822863,0.01846528,0.0071032047,4.5202284,0.00053703785,0.0066372156
24.766502,5.59327,1.1680589,0.0094025135,0.0081061125,2.9228785,0.00045001507,0.0076186657
36.14161,9.054402,1.3369942,0.02175486,0.019298792,3.5357194,0.0012128353,0.018202782
20.389162,4.8573947,1.1369638,0.018786788,0.0068422556,5.1243854,0.000472188,0.00639081
53.68432,10.459035,1.8590701,0.015765905,0.0052678585,3.3355308,0.0007292032,0.004922867
16.829325,3.614122,1.1509132,0.012491703,0.009450555,4.6820893,0.0007817745,0.008882284
31.01606,9.787189,1.3836615,0.011793733,0.004193306,4.7664847,0.0007865429,0.0042877197
38.11941,6.5504513,1.253902,0.019810677,0.005115986,4.0961137,0.000659585,0.0044516325
43.5684,8.378242,1.5925088,0.012520313,0.008195519,3.9564605,0.0010040998,0.0071052313
29.381798,6.495418,1.137898,0.017359972,0.010102868,3.3372655,0.0008761883,0.009647369
43.716602,8.546319,1.3396609,0.008312702,0.006665826,3.7738414,0.00081706047,0.0058852434
28.076231,7.757942,1.223233,0.0004285574,8.3088875e-05,0.11301935,5.030632e-05,0.000114917755
33.128067,7.60157,1.4247849,0.012108326,0.008710623,2.7446342,0.0007394552,0.007776618
45.637913,8.235453,1.4401278,0.016109824,0.010342717,3.7160902,0.0009137392,0.009374738
30.848686,8.51944,1.3406782,0.018917799,0.00943172,0.7285615,0.00067579746,0.008976102
42.696243,8.580292,1.3900588,0.022496462,0.0150491,4.8161793,0.0010187626,0.014197588
48.238983,10.453979,1.48104,0.014647961,0.010341406,3.8124733,0.0009291172,0.00977695
60.909214,10.579528,1.2451777,0.018450975,0.010525942,4.0555058,0.0011146069,0.009951472
22.00486,7.9113226,1.2494032,0.020862222,0.016854405,2.7735841,0.0008534193,0.016481519
32.66276,9.136859,1.3128529,0.011526823,0.005108714,4.591035,0.00076270103,0.0048372746
27.80999,7.5091257,1.2102077,0.0009672642,3.373623e-05,0.15697837,7.498264e-05,5.7458878e-05
32.071156,9.823975,1.2979832,0.0102210045,0.008674502,1.4553616,0.00070500374,0.00829196
34.306767,7.3216248,1.1910439,0.01833272,0.0061059,5.160195,0.000644207,0.0056566
32.220562,7.6383095,1.2564242,0.020255208,0.01208961,2.4380872,0.00065648556,0.0114889145
38.60961,7.32981,1.3936269,0.018842816,0.0059164762,5.7884245,0.0008238554,0.0054391623
28.548986,5.7019024,1.2774396,0.008798003,0.009435773,3.4007554,0.000849843,0.008541822
24.79937,7.0254793,1.1668139,0.010217428,0.0050569773,3.9997878,0.00064754486,0.0047621727
39.018642,7.978652,0.8990915,0.022700071,0.007812619,4.876555,0.0007580519,0.007966638
38.33116,9.83134,1.2580061,0.024257183,0.0073384047,4.30329,0.0004734993,0.0073730946
27.780483,7.243541,1.1162441,0.013426185,0.0031753778,2.3928025,0.00041651726,0.0030355453
36.179222,8.42763,1.4149578,0.011685491,0.006189823,3.1932511,0.0007237196,0.005413413
38.968853,8.142414,1.3519294,0.011930585,0.010496497,3.9748325,0.0009608269,0.009590507
33.347805,8.016815,1.2583435,0.0061323643,0.0040152073,0.89478827,0.00037562847,0.0036031008
35.71559,9.14392,1.2610111,0.008569241,0.0021464825,1.7571247,0.00027918816,0.0019042492
30.01214,9.054133,1.2112556,0.01061058,0.0068308115,2.5365536,0.0006120205,0.006518364
31.657349,8.585255,1.2225368,0.0035471916,0.001408577,1.5741315,0.0001500845,0.0011900663
43.544636,8.646737,1.2943797,0.03573382,0.029335976,3.6969986,0.0013275146,0.027903795
32.263783,8.262778,1.109468,0.011236072,0.0016270876,2.1878815,0.00023269653,0.0015234947
38.348118,7.2834997,1.1847289,0.014008403,0.006377578,3.6027837,0.0005046129,0.0061221123
35.489616,8.467575,1.4030368,0.011853099,0.0066586733,3.0043116,0.000731349,0.0058128834
18.048264,4.02904,1.0372374,0.015230894,0.0066096783,3.2660613,0.00048530102,0.006127715
35.229336,7.578575,1.167728,0.018487334,0.008431196,6.37456,0.0007573366,0.008283377
36.132687,8.676694,1.4280875,0.012268424,0.0063450336,5.9314837,0.0009572506,0.0059137344
35.646194,7.1853905,1.5057087,0.010399103,0.008927107,3.5832381,0.00075888634,0.00829792
33.681503,7.6047115,1.4124217,0.01203084,0.009093523,2.6035717,0.0007663965,0.008079648
50.77805,8.925754,1.3484383,0.014626503,0.0051851273,4.409009,0.00062584877,0.004754424
46.721558,9.893017,1.526164,0.0104055405,0.005707383,3.9432874,0.0007170439,0.005309105
36.92377,7.6011457,1.234324,0.016191125,0.007105112,4.0261607,0.000516057,0.006836176
52.320248,8.765374,1.465697,0.015823364,0.011682391,4.734599,0.0010825396,0.01083982
31.862995,9.76058,1.2868505,0.012565732,0.009761572,1.6435802,0.0006798506,0.009284496
35.768784,8.967788,1.491921,0.017324448,0.007955551,3.2959757,0.0006622076,0.0073223114
33.341824,6.432271,1.3775284,0.014850855,0.004818678,4.856321,0.00062417984,0.004396081
32.737926,7.707513,1.3969913,0.0086869,0.0073165894,1.4074762,0.00069749355,0.006740093
40.38829,8.278823,1.5004148,0.0132210255,0.0081985,4.7349987,0.00094759464,0.006897688
28.929483,6.397691,1.2007558,0.006062031,0.0061267614,3.5615659,0.0006172657,0.0055806637
26.605122,8.089173,1.178113,0.013012886,0.00926578,1.0219047,0.0006715059,0.008752584
40.22177,10.102301,1.5130012,0.024121165,0.0025999546,4.900037,0.00051510334,0.0023171902
57.17021,16.944338,1.5075057,0.02807784,0.0063750744,6.0971127,0.00045120716,0.00633657
35.133793,8.740864,1.3187592,0.0037068129,0.00086557865,1.0033059,0.00016570091,0.00060880184
25.219723,6.740213,1.3384764,0.017579556,0.009584665,2.7131593,0.0005996227,0.008803487
49.10362,9.573949,1.3439522,0.009089351,0.009504318,3.398674,0.001047492,0.008515477
35.08895,8.409929,1.3184464,0.012763858,0.006296277,4.7039657,0.00087702274,0.0058791637
34.66126,8.443394,1.3039818,0.012424827,0.006905675,5.1943827,0.00092220306,0.0063176155
31.866055,7.0064144,1.373277,0.012791038,0.007898092,5.0431747,0.0008020401,0.0072205067
46.55115,8.181709,1.3971491,0.010929227,0.010519624,3.6613922,0.0010050535,0.009649396
40.252533,8.706927,1.5938907,0.016776204,0.005443096,4.2311606,0.0005568266,0.00500226
54.500317,9.249852,1.3700752,0.014341593,0.0061757565,4.4228764,0.0006483793,0.0058048964
27.120943,7.5665293,1.3023086,0.013201833,0.0048953295,2.966775,0.0005362034,0.0042476654
35.314377,8.018853,1.3676467,0.013738036,0.006523013,4.221868,0.0008252859,0.006021023
44.654293,8.789211,1.5410244,0.013887644,0.0062839985,3.465537,0.00067424774,0.00544405
42.92256,8.644747,1.339299,0.0125927925,0.0117304325,3.8386903,0.0010569096,0.010739803
36.53836,8.801827,1.2898715,0.013053775,0.010053992,3.2198095,0.0010546446,0.009378672
46.837173,8.586702,1.4314957,0.015051603,0.00703001,4.2627654,0.00060641766,0.0066281557
35.097935,6.902075,1.4242649,0.016926289,0.009131908,5.2917433,0.0008072853,0.008761406
29.152567,7.4901905,1.1806121,0.009535432,0.0067836046,2.7974005,0.00066041946,0.0062401295
19.972097,4.3434615,1.1498761,0.012384176,0.011698008,3.7111244,0.0009174347,0.011059523
36.538925,7.9005547,1.3907812,0.010785937,0.012994528,3.7205706,0.0012123585,0.011963129
22.729115,6.508677,0.9947643,0.010454893,0.0052028894,4.509036,0.0004837513,0.0052167177
47.6378,9.383468,1.5461729,0.013208747,0.009088993,2.8592594,0.0010352135,0.007971644
23.350668,8.82781,1.2988021,0.02031219,0.008346915,2.0788345,0.0007814169,0.0079061985
15.049044,4.53582,0.870957,0.014662266,0.005940795,3.474379,0.00042021275,0.005839348
25.638042,8.283922,1.0976214,0.012236595,0.0040956736,2.7007782,0.0005707741,0.0037412643
42.363636,9.446751,1.5474775,0.0149953365,0.006376028,4.542172,0.00060784817,0.006075263
38.892094,7.557413,1.2348773,0.016346455,0.006872058,2.9807649,0.000531435,0.0064600706
40.366882,7.6776476,1.5290294,0.011155844,0.0100342035,4.674007,0.0011402369,0.009007335
43.343433,8.864997,1.522923,0.013249397,0.008364558,5.3690376,0.001006484,0.0069360733
30.190937,8.171496,1.3321409,0.013620138,0.0062322617,2.4200697,0.00060868263,0.005569577
56.672413,10.377464,1.4536424,0.011082411,0.009318471,4.327522,0.0011419058,0.008226752
49.367737,8.880429,1.44311,0.011526585,0.008945107,3.8443651,0.0012159348,0.0078982115
45.434357,9.014951,1.3863554,0.009521246,0.008664608,3.6603618,0.0009505749,0.0077654123
36.74808,7.7287664,1.38181,0.016373158,0.0062767267,4.122451,0.0006188154,0.005760312
34.402306,9.422398,1.1543157,0.017344475,0.004679084,4.3010125,0.00079619884,0.004373193
26.144724,7.4708576,1.1790993,0.00078189373,0.0003504753,0.21965122,9.548664e-05,0.00022876263
21.071846,5.973563,1.1690154,0.008165956,0.005311489,4.9758954,0.000605464,0.0050222874
31.559887,7.413372,1.4660594,0.011289716,0.011351824,5.483377,0.00083196163,0.01086843
40.172512,6.165241,1.384367,0.023790121,0.0042278767,4.770523,0.00066554546,0.0035659075
42.27588,9.197534,1.4478021,0.012074113,0.006234765,2.8219304,0.0007183552,0.0052859783
33.076134,10.199105,1.3539102,0.014029145,0.010270596,1.8650486,0.00075256824,0.009967566
31.819958,7.5236692,1.3227792,0.014847994,0.004856944,4.375486,0.0006053448,0.0042322874
40.04649,8.103177,1.3551271,0.010681152,0.0070436,3.3511238,0.0005426407,0.0064857006
26.181087,8.310956,1.370518,0.012363911,0.0059907436,1.4936302,0.0005995035,0.0054939985
35.558605,8.241826,1.3519688,0.017661572,0.004114032,3.790338,0.00067329407,0.003569007
30.924719,7.102314,1.2598305,0.010420561,0.0065438747,2.677326,0.00043165684,0.006201625
20.321905,5.2698936,1.0061901,0.019167423,0.0073524714,4.578391,0.00044310093,0.007133007
43.5168,8.809234,1.4440598,0.019485831,0.014671683,3.1389775,0.0011459589,0.013575554
47.184196,9.360356,1.3307738,0.036670327,0.031029701,3.665009,0.002164483,0.02844894
42.36664,8.394121,1.7307544,0.010634065,0.008340478,3.6282063,0.0009137392,0.007560134
51.6043,9.0248165,1.3084507,0.014744878,0.005326271,4.202777,0.0006098747,0.0049147606
31.447227,8.310003,1.2585354,0.0016440153,0.00034999847,0.49859846,0.00011253357,0.00021111965
51.136505,9.715739,1.6989493,0.0151308775,0.007181406,4.601758,0.00095129013,0.0063779354
40.84471,9.060523,1.4342349,0.014318705,0.01011014,4.3745136,0.0009652376,0.009274483
64.20214,11.563487,1.5799685,0.011823654,0.0088278055,4.2995048,0.0011495352,0.0077079535
35.65854,8.001876,1.3301997,0.011130214,0.008769989,1.8006921,0.00032508373,0.0084068775
39.230766,8.460263,1.3715146,0.017469049,0.012101173,3.8990092,0.0010393858,0.010850668
39.801674,8.953729,1.3460848,0.012963057,0.007389188,2.3689942,0.0006798506,0.0067054033
34.96756,8.440614,1.208915,0.01157248,0.009609699,1.9219027,0.000697732,0.009286165
37.883152,8.37954,1.399704,0.017855287,0.007940054,3.9188604,0.00075793266,0.0072699785
9.172491,3.2881851,1.0197473,0.01664412,0.0067168474,3.3534393,0.00027632713,0.0065253973
20.659277,5.2444477,1.1675692,0.0179559,0.005535722,5.55058,0.0004684925,0.005218506
50.523136,9.520044,1.0422158,0.012819052,0.008020043,3.350109,0.00091934204,0.0076948404
27.830275,8.061487,1.1480105,0.00990665,0.0046635866,2.1126466,0.0004159212,0.0047109127
54.620125,10.308331,1.6227078,0.016496778,0.006076932,4.9764037,0.00062942505,0.005479574
35.289238,7.752694,1.292598,0.013833404,0.012013435,3.192452,0.0007593632,0.011004448
38.9532,8.124858,1.3022473,0.01681292,0.012426972,3.621924,0.00094902515,0.01106894
30.820173,7.5901585,1.4993773,0.0078125,0.007696867,3.7919312,0.00056540966,0.0070853233
30.562408,7.9508944,1.540735,0.008063674,0.006618619,3.9766207,0.0006120205,0.006065607
30.613852,8.32502,1.270489,0.011640191,0.0052016973,3.528791,0.00061011314,0.00487113
39.279327,8.013735,1.458919,0.014918089,0.0064327717,4.9228063,0.0005841255,0.0057878494
28.2222,8.102351,1.3279333,0.00978148,0.004256487,2.581452,0.0004669428,0.004040003
31.580566,9.24114,1.1126578,0.010814071,0.0022888184,2.3431597,0.00021839142,0.0023540258
28.622595,7.5925617,1.1656232,0.008242607,0.0054172277,1.1554246,0.0004491806,0.005004406
30.185608,9.713217,1.3594606,0.0131236315,0.004148245,6.0083404,0.0007264614,0.0042152405
42.99415,8.558515,1.4366951,0.012454033,0.008286953,5.1107426,0.00091707706,0.0068622828
25.15628,5.2129364,1.1649723,0.018655896,0.005197525,4.395766,0.0005130768,0.0048713684
34.839664,8.203766,1.4839385,0.016726851,0.009603381,3.653172,0.00057411194,0.008847594
34.275894,9.034647,1.4116893,0.015180111,0.004260659,3.6709905,0.00058078766,0.0036147833
45.033928,8.1751585,1.5285854,0.013241529,0.01774025,3.7418914,0.001512289,0.016549587
43.6505,9.254579,1.3621678,0.022553205,0.018028378,4.1842875,0.0012145042,0.016573071
49.638847,10.162256,1.5857425,0.014863491,0.008106828,5.68333,0.0009795427,0.0068439245
60.84498,12.335222,1.4015641,0.0210253,0.010057211,3.4930048,0.001344204,0.009079814
44.48443,9.125411,1.5960653,0.012998819,0.010618806,3.5607271,0.0010739565,0.009816527
38.082058,8.462069,1.0762477,0.016964316,0.0050411224,4.1333585,0.0009287596,0.0046411753
35.601368,7.946965,1.26756,0.026331902,0.02012086,3.9764915,0.00089788437,0.019202352
26.243525,5.463048,1.1960232,0.016714811,0.0045906305,4.6852417,0.0005013943,0.0042538643
32.864983,6.397082,1.2121882,0.013263345,0.0070637465,3.4609365,0.0004724264,0.0067876577
37.376408,7.4386997,1.3164928,0.01469636,0.010565877,3.0521026,0.00088477135,0.009191275
39.456337,8.276448,1.3418453,0.010659218,0.0058254004,3.2376132,0.00037825108,0.0055246353
27.143957,6.2229066,1.2326,0.012953877,0.007602453,3.408246,0.0003992319,0.007281661
29.42623,6.6109395,1.2861607,0.013261676,0.007982016,3.3016295,0.00046908855,0.0075856447
49.794678,8.944638,1.5280685,0.012019277,0.009770155,3.118997,0.0010383129,0.008910656
32.2596,8.207476,1.2848845,0.012604475,0.011219978,4.193562,0.0010656118,0.010644555
39.85127,6.8346066,1.1788986,0.019703746,0.020761728,3.3022585,0.0011692047,0.019577622
30.957777,5.7846065,1.1953886,0.01125896,0.014738202,3.19376,0.00074768066,0.013881564
32.35603,8.235467,1.5016787,0.00901401,0.0057343245,3.7234068,0.0004976988,0.005313158
37.034306,8.197399,1.5305259,0.016771078,0.007383585,3.587121,0.0006803274,0.006685734
43.401783,8.78546,1.3046288,0.018534899,0.009401321,4.1943474,0.00072813034,0.008790016
26.303244,7.51587,1.0784202,0.009569526,0.007990837,1.2721157,0.00064229965,0.007553458
31.151905,8.820752,1.3176785,0.020921826,0.010596514,0.64272237,0.00074338913,0.010201454
39.214108,8.806535,1.4361911,0.0141762495,0.006267786,4.1390266,0.00088369846,0.005831361
19.359442,3.6203337,1.1667385,0.009147644,0.008874536,3.3392596,0.0007390976,0.008118749
38.244946,10.620283,1.6060903,0.011648297,0.002289176,4.025326,0.0005193949,0.002269864
38.40557,7.4876585,1.2819126,0.008815646,0.008501649,4.2679844,0.00089788437,0.007483244
27.13396,7.7420626,1.2568481,0.00032031536,-0.00023186207,0.32149327,4.708767e-05,-0.00023794174
29.093372,8.250175,1.261122,0.00718987,0.0030059814,7.1892567,0.0005939007,0.0032140017
32.830975,7.099638,1.2278285,0.009323835,0.008674502,3.993247,0.000787735,0.0079808235
19.376364,6.9513154,0.8387779,0.008328676,0.0036051273,7.759429,0.00054466724,0.0041730404
15.736532,3.0909333,1.0935543,0.009388804,0.007831216,4.9360585,0.00066149235,0.007281184
30.491455,5.575154,1.1947165,0.023197055,0.02260065,3.3241315,0.001124382,0.021448731
34.433445,7.640895,1.2199235,0.012362838,0.010159612,3.7817202,0.00072944164,0.009703875
36.18861,5.9879913,1.2292991,0.02597332,0.025525093,3.812183,0.0011969805,0.024313092
29.564869,7.8810205,1.2148356,0.006600976,0.003145218,7.0520477,0.0005290508,0.0034561157
54.04155,10.59214,1.177084,0.019807577,0.011667252,2.6861908,0.00095641613,0.011199951
50.271774,8.948823,1.4968143,0.018151164,0.013692141,4.477274,0.0014284849,0.01291585
31.684818,8.265273,1.4902525,0.011443853,0.0038269758,5.047379,0.0006148815,0.003667593
