Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3909479,0.00024293015,2.2084048,0.049449813,11.46255,1.1370821,49.658188,4.8286918e-05,11.162607,2.3766935,2.6500285,42.066334,1.1364119,0.013827298,0.0013092349,0.13260137,1.2708645,0.01031416,0.078001715,0.009472153
1.6744953,0.00020047752,1.8656636,0.07744358,9.85142,0.8518881,36.11939,4.4816436e-05,9.77732,1.6293615,5.304258,34.53118,0.8239513,0.01470004,0.0014896832,0.12485766,1.1259621,0.0115028275,0.07952527,0.010371964
1.3211213,0.00021780579,2.476468,0.048729748,8.814793,1.0881715,31.39186,4.587091e-05,9.557862,1.8882482,4.062015,48.017544,0.7864271,0.01268652,0.0013073949,0.14056003,1.143559,0.011745405,0.079295486,0.010087547
1.4727982,0.00024903662,2.6727536,0.0878432,9.640891,1.2021364,32.452057,5.1500014e-05,14.603251,2.5793705,3.6650224,51.586975,1.1400325,0.017427195,0.001594438,0.16297837,1.4707805,0.012953286,0.09387797,0.010567395
1.4987543,0.00019562377,1.4635861,0.06912357,11.81242,1.1161911,48.86619,4.2444288e-05,14.355736,1.8443273,3.444323,45.964516,0.8600419,0.012316828,0.001135383,0.100990236,0.99531364,0.013379025,0.09163096,0.010682466
1.2977219,0.00025727367,2.5710583,0.054197915,8.764528,1.139871,38.30865,4.954145e-05,14.900741,2.3449628,3.6621556,45.87953,1.1211321,0.019344024,0.0019512101,0.15479577,1.5195374,0.010184998,0.06450372,0.009215678
1.3050671,0.00019976983,2.031787,0.055602845,8.8967705,0.963348,29.273695,4.0786243e-05,9.069267,1.8617213,4.596755,37.09378,0.89553237,0.014462321,0.001329507,0.11747918,1.0752882,0.0098929405,0.06957574,0.008303272
1.2491589,0.00022828624,2.4404666,0.092425495,9.077677,1.0412232,31.212223,4.7789363e-05,13.335258,2.038554,4.0134273,44.437313,0.9774054,0.014660086,0.0016077724,0.15371375,1.2643607,0.013639532,0.09612125,0.01077823
1.4763407,0.0002353801,2.1086426,0.08049429,9.527335,1.0489823,28.485287,4.8412687e-05,12.954801,1.9033679,3.9948387,34.95627,0.814266,0.017759565,0.001276394,0.1288374,1.0332298,0.010770472,0.07958418,0.009210887
1.3647566,0.000258512,2.8789842,0.068582356,7.8478236,1.226195,19.41484,4.9068836e-05,14.243834,2.21086,3.6532466,50.36812,1.0677218,0.017118324,0.0017688841,0.14280191,1.577782,0.012539464,0.084513366,0.009389491
1.5855225,0.00020238894,2.0635931,0.07432937,9.815341,0.94444084,34.710396,4.5967347e-05,12.571479,1.8095886,4.878952,36.54429,0.82620484,0.016014399,0.0014680896,0.13517466,1.1612021,0.012410807,0.07862533,0.010104643
1.2365296,0.000195765,1.7693005,0.05279126,11.139022,1.038306,40.95673,3.857916e-05,10.8377495,1.811937,3.4233987,41.2361,0.82949704,0.012245461,0.0011138945,0.095099516,0.943553,0.01047656,0.07455845,0.008630546
1.5233756,0.00026077504,2.5213075,0.08390493,9.241441,1.158861,35.532967,5.253766e-05,13.317497,2.221591,5.101117,46.69655,1.0417749,0.01824555,0.0016430216,0.15450637,1.4431732,0.012421631,0.07924023,0.009508397
0.8680288,0.00024477992,3.926117,0.07055865,7.286233,1.7207104,26.147013,5.5412624e-05,12.268648,3.44701,4.3815737,78.95308,1.5862834,0.015583175,0.001845616,0.15589061,1.5649946,0.011081797,0.09703759,0.0091517465
1.95969,0.00032138935,2.9849987,0.09833662,11.995547,1.1869072,65.36846,5.8117123e-05,14.789384,2.0115614,4.409325,66.15808,1.0172968,0.018687543,0.0014679063,0.1684913,1.5367113,0.011093419,0.0797841,0.010751708
1.1286892,0.00023781069,2.6076608,0.056228425,8.995826,1.2714875,26.933708,5.1508963e-05,13.229852,2.5712,3.9173052,50.737038,1.1420959,0.014797149,0.0014449557,0.15104277,1.4507637,0.011565046,0.085569166,0.00974702
1.7681209,0.00026779308,2.7299337,0.09091317,8.649851,1.1653038,23.558235,4.6813973e-05,17.50877,1.9994859,3.747492,55.457466,0.9238905,0.017703073,0.0014374112,0.13835974,1.4419668,0.012036745,0.072073966,0.0095489845
1.5330571,0.00024111223,2.244719,0.091558084,9.73122,1.0614625,33.510338,5.150521e-05,14.04981,1.9887671,5.283815,41.515724,0.89241695,0.016640123,0.0014409362,0.14947891,1.3643852,0.012827707,0.0846185,0.009481773
1.414109,0.0002441935,2.2006855,0.063984774,10.449965,1.1351715,41.138866,4.76951e-05,13.319215,2.203642,3.1219912,39.492134,1.036318,0.013211936,0.0015059434,0.14416751,1.2935848,0.012142841,0.08586554,0.010271819
1.15476,0.00013896743,2.0379448,0.058297217,9.866586,1.0299764,35.141037,4.084572e-05,11.024329,1.9814087,2.3909612,38.45804,0.70755064,0.012608802,0.0011787986,0.11425378,0.9859278,0.010706223,0.08925223,0.009392593
2.1462386,0.00027977262,2.242473,0.086431295,11.892887,0.9436035,59.850056,4.8895938e-05,15.235068,1.3628489,5.7774506,58.559563,0.63856816,0.017571326,0.0013428486,0.14179853,1.2441071,0.0119787585,0.07193693,0.0103798965
0.98240685,0.00013961627,1.7301623,0.04011243,7.758928,0.9814297,23.596268,3.7361842e-05,8.094336,1.9287572,0.51960427,30.608505,0.8071608,0.009757235,0.0010007486,0.085412055,0.9565941,0.008262526,0.06834717,0.0074541
1.0836726,0.00018626648,2.3754137,0.06461157,6.946303,1.159868,20.436346,4.6920242e-05,12.190674,2.5724473,2.3693283,39.886364,1.436594,0.0139393285,0.0017554269,0.10801556,1.5062762,0.012255353,0.06568394,0.0095372
0.980632,0.0001698129,2.3891022,0.058921482,7.6348763,1.1676965,25.624184,4.412482e-05,10.208282,2.1685836,4.756047,44.067276,0.8747523,0.013730021,0.0012404853,0.116330974,1.191033,0.010033316,0.08390749,0.008656045
1.3272094,0.00024459144,2.8361993,0.06514001,8.550121,1.23234,29.646816,4.58228e-05,12.274565,2.5947762,3.6795413,53.54824,1.1680084,0.014650935,0.0016319245,0.16062596,1.4621089,0.012103259,0.087250896,0.010119251
1.2526453,0.00021995792,1.9421257,0.052583434,10.399109,1.034324,37.12384,4.359051e-05,16.666063,2.0241933,3.986595,32.674923,0.864734,0.012660921,0.0013410018,0.13260475,1.1423607,0.012225673,0.0848133,0.010031439
1.076521,0.00019545194,2.5955527,0.074560374,6.932273,1.2334008,18.167929,4.8197784e-05,10.193127,2.5315397,3.985545,50.01235,0.9206969,0.014656607,0.0011509481,0.13468568,1.0525475,0.009618109,0.108245075,0.009538322
1.1024402,0.00018717092,1.9972689,0.058719005,8.241914,1.0705373,24.59083,4.1461954e-05,11.950123,2.0899336,2.7970445,33.216755,1.1066288,0.0149298925,0.0013704103,0.11011759,1.0953919,0.012550976,0.08513281,0.011294714
1.3955861,0.00020978236,2.4414508,0.07687398,8.759464,1.0312582,30.105099,4.2951055e-05,10.671759,2.2566066,3.670389,44.824562,0.8911943,0.014711869,0.001157111,0.13407674,1.2200866,0.011658104,0.08576411,0.009941174
0.9063741,0.00018684195,2.3531349,0.055184606,6.920182,1.1575742,20.256691,4.5478017e-05,10.202378,2.422618,5.851872,40.381744,1.0330673,0.0110097695,0.0013036858,0.112516046,1.1862034,0.009563438,0.07881021,0.0076599214
1.1415145,0.00028486282,2.2592506,0.09746585,9.059558,1.1500338,27.611254,4.7414884e-05,14.144739,2.265845,4.8140645,41.262196,0.98801076,0.014516082,0.0015307931,0.14432636,1.1830311,0.012342769,0.10044793,0.009606406
1.4758642,0.00021270731,2.3912504,0.07604941,8.913982,1.0757593,27.796236,4.238196e-05,11.857924,1.9817184,3.7877343,45.52244,0.90936416,0.014956329,0.0014016723,0.13305072,1.264529,0.011546362,0.07793426,0.0099946875
1.1489787,0.00020384071,1.9193947,0.06471781,7.8330846,0.9343103,21.810717,3.815508e-05,12.777961,1.7275212,3.1972766,31.968287,0.76320964,0.010321444,0.0012103199,0.10266565,1.2680486,0.010682268,0.07668238,0.008098716
1.7229741,0.00023344382,2.2381828,0.0730503,8.535426,0.9712856,19.478867,4.608901e-05,13.976762,1.6555579,3.004454,36.298145,0.7884723,0.017902223,0.0013082837,0.13498302,1.2243638,0.0117702745,0.07271866,0.010384007
1.189063,0.00014207297,1.61953,0.06716158,8.796151,0.7040563,32.83765,3.828065e-05,11.682415,1.3586006,2.8926632,31.942686,0.6614926,0.01385136,0.001123465,0.089729376,0.9350869,0.010389024,0.08309365,0.008437743
0.8410982,0.00023919814,3.6948526,0.066065945,7.2479115,1.7412167,27.022482,5.2792817e-05,10.597412,3.343454,4.939518,71.35958,1.5573646,0.015072291,0.001735833,0.14318162,1.4555228,0.010169331,0.09967142,0.008408798
0.94152516,0.00018756509,2.381874,0.061353236,7.572965,1.1188835,24.92241,4.7628266e-05,11.188806,2.2142766,6.153394,41.768044,1.0282044,0.012225697,0.0014461328,0.119783245,1.2745596,0.010009925,0.08415699,0.007985455
1.0358721,0.00019940289,2.30898,0.054427207,8.048055,1.261719,23.326418,4.6832753e-05,16.729801,2.4513433,2.9454896,36.954193,1.1848316,0.013857276,0.0015097206,0.13164613,1.2987877,0.011756211,0.08132893,0.010120316
0.66182435,0.00017409168,1.8532987,0.05903502,5.4225307,1.0892328,13.618148,4.0518607e-05,11.579013,2.221319,5.548196,28.234045,0.9619015,0.0107837515,0.0010160598,0.08614341,1.1504521,0.00950395,0.076604284,0.006933208
0.6948131,0.00016867544,2.265095,0.061487656,7.049996,1.0683736,22.547155,4.358396e-05,8.197498,2.1208222,6.8144393,35.824783,0.97502184,0.011790316,0.0010157399,0.097938165,1.20005,0.009611575,0.0638919,0.007819127
1.2064037,0.00014397381,1.9547997,0.052254003,8.511458,0.9593148,31.569942,4.1830044e-05,8.563088,1.7036101,6.393085,34.180172,0.7217445,0.011100374,0.001049086,0.11826801,0.9249884,0.0106298905,0.08166284,0.009535414
0.8311115,0.0001485938,1.9192795,0.058599766,8.702498,0.94433326,28.588585,3.626809e-05,10.232843,1.9064317,3.5245256,32.664265,0.7469606,0.011299181,0.0009669042,0.08856901,1.0487411,0.010298907,0.06284318,0.007953411
1.0525715,0.00019284383,2.6653168,0.07133569,9.043413,1.1945971,28.10401,4.906243e-05,13.164643,2.5591648,4.7079945,46.829216,1.1194701,0.013835427,0.0011749059,0.15081677,1.2253017,0.014469759,0.11071578,0.011801957
1.1959258,0.00013501554,1.7610536,0.05706827,8.411078,0.8931138,33.12124,4.143463e-05,8.034487,1.6261979,6.746081,30.484816,0.69928086,0.010469488,0.0010741209,0.10900709,0.8994989,0.009652939,0.080996014,0.009287201
1.5601062,0.00026458155,3.1403968,0.071074896,8.252499,1.3576134,23.697264,5.149343e-05,15.271915,2.3475,3.1865659,61.110058,1.0586023,0.019150613,0.0019568717,0.15306887,1.4894316,0.012340229,0.081514426,0.010419158
1.04599,0.00019716917,2.2810667,0.07133125,9.28272,1.064445,28.847696,4.4652297e-05,14.662867,2.2290614,3.5367723,41.414787,1.130463,0.014760729,0.0013739686,0.14384894,1.2067485,0.012397657,0.09664825,0.010635388
1.5388868,0.0003082147,2.8406081,0.0793565,10.748558,1.2923609,48.828182,5.7984562e-05,13.098224,2.4514225,2.9944358,62.764454,1.0764048,0.018496357,0.0017130688,0.17166668,1.5345039,0.011612192,0.089128666,0.0106757535
0.69330037,0.00019956454,2.138239,0.057651024,5.012034,1.1472232,14.677617,4.258341e-05,10.513762,2.390243,4.6815,34.652927,1.092703,0.012165795,0.0011430201,0.08233146,1.3483613,0.011126771,0.08006098,0.007903689
1.9664185,0.00028735885,2.4644663,0.09582671,11.585781,1.0141922,60.27804,5.3074793e-05,11.811214,1.7222853,5.805897,57.65104,0.7048289,0.016395807,0.001284436,0.15514708,1.1896607,0.011745712,0.08228639,0.010877608
1.2017561,0.00022274467,2.5704443,0.067501396,9.542207,1.4373573,34.143154,5.6531157e-05,17.04191,2.768181,3.8948727,50.966885,1.3868538,0.014609115,0.0021455253,0.15606336,1.5154033,0.012004556,0.124596514,0.012087438
1.0535694,0.00018733204,2.4005034,0.05943608,8.528262,1.2517288,25.769016,4.4358196e-05,16.300186,2.369343,2.8641121,46.91277,1.1416078,0.014185556,0.0017750369,0.11147949,1.353768,0.010321957,0.07814992,0.009384987
0.7897889,0.000217988,2.820308,0.061657567,6.783329,1.4334514,21.69325,4.903649e-05,12.317013,2.8248293,4.970808,47.76132,1.3344289,0.013580168,0.0015476567,0.12051057,1.4292375,0.010541604,0.08279291,0.008202678
0.70588195,0.00016823142,1.6480839,0.05646644,5.1439037,1.0441672,12.830395,3.7368525e-05,12.874332,2.0196486,4.657421,25.775862,0.8008229,0.00996833,0.00096421497,0.07394994,1.0542492,0.0091859205,0.08145694,0.006592738
1.041666,0.00019190523,2.3012428,0.046037514,8.331409,1.3096188,26.020035,4.3171825e-05,17.502869,2.468976,2.768024,37.65273,1.103855,0.0105737485,0.0014158533,0.12498803,1.3778753,0.011823273,0.08434024,0.009209887
0.8410259,0.00021184569,3.0108352,0.062255096,6.8177032,1.4012824,22.182165,5.070009e-05,12.272705,2.91673,5.7417974,51.73241,1.3952763,0.012766109,0.0015904084,0.12566423,1.4349647,0.010571672,0.08857729,0.008148636
1.4588772,0.00033092164,4.0017533,0.06907645,10.4243765,1.4562734,39.81132,6.0626888e-05,15.497958,2.7963002,2.6614816,74.589355,1.602687,0.021399377,0.0021168557,0.17117658,1.910131,0.013131847,0.08735811,0.010308236
0.89121366,0.0001287059,1.8150942,0.04299902,8.919139,1.0069543,25.82377,3.7890324e-05,10.194734,1.8465824,4.2711005,31.162281,0.75518453,0.009895748,0.00091153826,0.097490884,0.9652814,0.010535528,0.07260662,0.008603695
1.5812515,0.00022816261,1.8484819,0.0716413,10.549638,0.8855622,36.164948,4.2492567e-05,15.003209,1.5027163,4.281702,33.786697,0.6735349,0.015511183,0.0011418653,0.12144917,1.0350008,0.012225556,0.083301365,0.009729697
0.74936175,0.0001387215,1.7306317,0.044002723,7.3327947,0.9453061,21.087427,3.615597e-05,10.404298,1.928147,2.6347191,25.970108,0.76566416,0.010409505,0.00096596614,0.087293506,1.006752,0.0092192525,0.07195512,0.007365581
1.0369538,0.00020020596,1.7581233,0.05495392,9.759877,1.0267609,35.62892,3.9013208e-05,14.352987,2.0595233,4.279503,31.776333,0.91601026,0.01193321,0.0011275156,0.11072149,0.9740778,0.0102322,0.075519584,0.0084677525
1.4817332,0.00021028362,2.1040113,0.059746955,10.896933,0.9900089,41.97853,4.7704776e-05,13.239917,1.956724,4.076652,35.92565,0.88300437,0.013470988,0.0015839741,0.14220908,1.1238774,0.010655378,0.0742241,0.010261399
1.0258774,0.00017812593,1.8706933,0.04801555,9.53758,1.1360358,34.889786,3.7979007e-05,15.001648,2.1332052,3.0553205,37.051086,0.97559845,0.010825381,0.0011018134,0.100948095,1.0524926,0.009751287,0.07528383,0.008494504
1.5697612,0.00019998431,1.804068,0.066581786,11.322878,0.89765304,42.593143,4.7908772e-05,14.301451,1.8347887,3.1232407,28.82248,0.918304,0.013382826,0.0015526962,0.13381761,1.1644571,0.0116950525,0.06699787,0.010097493
1.1073229,0.00020945967,1.826127,0.056638397,9.462291,1.0064957,38.192604,3.7385864e-05,13.329619,1.8603947,3.5226824,34.409637,0.8399364,0.012888897,0.0011638064,0.09529611,0.89236766,0.009772757,0.07791773,0.008427891
1.6852281,0.00021744342,2.080494,0.07550347,10.163473,1.1084172,29.803484,5.23923e-05,10.849326,1.9388231,0.6079554,36.147667,0.87778,0.01619405,0.0014877778,0.12863307,1.1104538,0.012055687,0.08389565,0.010649053
0.7802757,0.00015146003,1.642181,0.048290618,7.281695,1.0718086,21.940163,3.7006437e-05,10.5221,1.9030027,1.7091491,29.111563,0.7979057,0.010805749,0.0009710311,0.08650943,0.9439874,0.009600521,0.07895839,0.0078021297
0.79318744,0.00018164398,1.818214,0.053642184,7.7785435,1.1991192,24.320631,3.936409e-05,14.936134,2.2351158,4.2256603,28.202387,0.9685327,0.0109277,0.0011224918,0.097501636,1.1098508,0.010564055,0.08947014,0.008827145
1.5750546,0.00023774615,2.4669943,0.06600284,10.333616,1.1171999,39.310337,5.420419e-05,14.292813,2.3916402,4.2368717,44.035156,1.1152189,0.015183549,0.0016792759,0.15453088,1.427672,0.011609031,0.07450406,0.010205013
0.8049817,0.00018888075,1.885538,0.055048153,7.9888268,1.1899782,24.000647,4.1985913e-05,16.925997,2.2574353,1.8764848,33.39291,1.0096092,0.0108358245,0.0013080982,0.095846824,1.0591484,0.01078841,0.08894514,0.008908327
1.3349159,0.00016686453,1.4564089,0.057322543,10.964622,0.89217085,41.952618,3.624291e-05,12.116458,1.5835465,5.7836514,30.616589,0.7715392,0.012163771,0.0009505872,0.094936065,0.8606574,0.011214533,0.08000316,0.009262851
1.3657298,0.00025697678,1.5606916,0.053215567,12.57834,1.4031287,55.698383,5.302344e-05,15.747736,2.243839,1.4010516,66.19809,1.1289898,0.014152705,0.0014983279,0.11463898,1.163525,0.012445025,0.08834956,0.010139871
1.2714932,0.00023384296,2.213667,0.057216536,8.76677,1.1286272,24.878038,4.4714463e-05,10.140087,2.3164868,2.5779264,46.200016,0.88447464,0.016993117,0.0013108853,0.1202962,1.0902673,0.010874671,0.08210473,0.008491523
1.3944962,0.00028741825,2.4887877,0.084817186,10.294772,1.1189284,36.933277,5.4414704e-05,12.835031,2.1312995,2.049834,40.13114,1.0361474,0.01774715,0.0013489169,0.16204908,1.5849587,0.0134975845,0.100082,0.010933187
1.3520671,0.00029189655,2.0100305,0.05334414,12.686017,1.6776409,55.808212,5.8765854e-05,19.328661,2.7612684,1.5997508,83.90531,1.4198732,0.015728068,0.0017332737,0.13361935,1.3758231,0.013501911,0.089434326,0.010870569
0.87013686,0.00020632838,2.4008398,0.06051931,8.043468,1.2921515,25.117441,4.7478185e-05,21.66952,2.4941273,2.3336227,43.083054,1.1844773,0.009851015,0.0016111904,0.10933912,1.3195289,0.010883766,0.0874725,0.008811578
1.007975,0.00019670586,1.9865009,0.06318198,7.466805,0.93250096,21.63217,4.3298725e-05,8.772992,1.841614,4.236997,38.42183,0.7692706,0.013658157,0.0011335505,0.120291255,1.1609367,0.0099625625,0.0673299,0.007547067
1.6036234,0.0002150732,1.5694753,0.08053685,10.679758,0.8906885,40.672493,4.2109234e-05,18.473385,1.5484246,2.3641524,25.994196,0.71559286,0.013767015,0.0013973458,0.101077154,0.93251896,0.010466418,0.06926439,0.009246572
1.5310534,0.00023949084,2.4172728,0.09717548,8.965159,1.0205647,31.87828,5.204117e-05,11.27623,1.911039,4.3964047,43.298595,0.94297016,0.017744796,0.0015315991,0.16017187,1.2849607,0.011593202,0.090876795,0.011267377
0.91294736,0.00022268036,2.1293302,0.059151996,9.245963,1.306237,30.628029,4.643017e-05,19.854483,2.5100098,4.235083,36.32223,1.1171517,0.01086225,0.0014201408,0.12519833,1.1960849,0.012263193,0.095327884,0.009549428
1.0149087,0.00018031287,1.7479242,0.05145656,9.837576,1.0058453,36.676685,3.7010654e-05,12.4336405,1.9565984,2.8221247,35.877254,0.839101,0.011716108,0.0012466137,0.09156625,0.9278236,0.009306792,0.0666403,0.0083202105
1.421349,0.00024737362,2.0222683,0.08787189,8.728463,1.0489306,26.321198,4.548613e-05,11.374664,1.967213,3.7654312,33.197964,1.0017998,0.0156525,0.0015405024,0.13064419,1.1256307,0.012421918,0.086589634,0.009240143
1.3709048,0.00035941703,3.0734565,0.093898006,11.016734,1.7483705,46.50542,6.7084744e-05,39.132065,3.2851913,4.4938574,67.33874,1.4108138,0.020603586,0.0020559523,0.18649006,1.8917882,0.014814574,0.11874064,0.011249011
1.4151015,0.00018681354,1.8960419,0.04748104,9.790711,0.9425961,39.378075,4.679366e-05,11.039278,1.63409,5.428865,37.10822,0.70343035,0.014231421,0.0013645214,0.12528786,1.0049044,0.00997135,0.0786676,0.0088801095
1.4154632,0.00021046682,1.9183046,0.06718098,10.578854,1.0768393,37.402706,4.040607e-05,19.73693,2.0997934,3.5368106,31.469341,0.9390935,0.011891179,0.0014375943,0.1089222,1.0629838,0.011319132,0.07901095,0.009998621
1.6149101,0.00021793715,2.052094,0.10084456,10.4819975,0.9475685,42.465282,4.8522244e-05,10.08627,1.6026243,4.430969,37.302284,0.59104705,0.017840546,0.0011274306,0.14947642,0.91579926,0.013119851,0.09129254,0.01134354
