Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.245453,7.0607796,1.1488667,0.0047187805,0.0060828924,2.7733183,0.00053584576,0.005590439
39.837173,7.8967886,1.3670814,0.01427567,0.007999063,3.7873683,0.00095641613,0.006888509
38.465153,7.480647,1.3050687,0.006815791,0.0052524805,3.7495432,0.00073313713,0.0045940876
33.905537,7.2990694,1.2722483,0.014630914,0.010502696,1.3981066,0.00073480606,0.010053992
39.9851,10.274633,1.336791,0.02219212,0.0031995773,5.13968,0.00042891502,0.0027782917
57.91876,15.510008,1.3981516,0.025084376,0.0049301386,5.696499,0.00043976307,0.0046414137
35.637173,9.0127125,1.2447791,0.0033743382,0.00056803226,0.7223091,0.00014126301,0.00037145615
31.008968,7.7747393,1.3563387,0.02307725,0.009631634,2.78665,0.0008251667,0.008823156
50.724102,9.4380665,1.3917868,0.009286404,0.0113658905,3.443832,0.001055479,0.010321736
37.911175,9.094356,1.448997,0.01223278,0.005788088,2.818787,0.0008583069,0.0049762726
46.948544,9.891359,1.5150974,0.017532706,0.0064531565,4.280076,0.0006842613,0.0057508945
33.961452,7.838773,1.2647855,0.010295749,0.008514881,3.7519364,0.0009047985,0.007724762
42.591248,8.57672,1.3497782,0.018091202,0.01125896,3.2407079,0.0009506941,0.009915829
36.05865,6.9842477,1.3320477,0.014754057,0.0074795485,3.8490305,0.0006330013,0.005936146
51.10501,9.193516,1.416656,0.018827558,0.011884809,4.3958006,0.0011199713,0.010736346
36.93621,7.7576323,1.2884297,0.014719009,0.008758783,2.1230557,0.0007712841,0.0072624683
34.48302,7.104579,1.2419646,0.013121128,0.0067111254,3.8235445,0.0008790493,0.0057889223
33.651493,7.497422,1.2980876,0.012437463,0.0075751543,3.9048142,0.00067675114,0.0068827868
45.652264,8.568459,1.2268345,0.011023521,0.010650754,3.1300244,0.00083839893,0.00972116
44.382935,8.379143,1.2588067,0.012222528,0.007820964,-0.00894773,0.000451684,0.0060139894
41.957012,8.117392,1.3587313,0.016096234,0.010137677,4.4338183,0.00089120865,0.009141922
36.71465,7.071559,1.2171452,0.013404965,0.010309696,2.445203,0.000626564,0.0085811615
27.265732,6.3075485,1.1350229,0.008360386,0.008079767,2.9688385,0.000641346,0.0075153112
20.519878,3.5648575,1.1284449,0.014808774,0.0118973255,3.6900954,0.00078833103,0.011026859
35.41798,7.0632467,1.2188404,0.015068054,0.007905364,4.031578,0.0008779764,0.0070284605
18.988491,5.6045465,0.9595071,0.0092436075,0.006111145,3.7046695,0.00050234795,0.005853176
35.8283,7.748476,1.2462723,0.015455127,0.0108014345,2.9499683,0.0010694265,0.009696245
29.1655,7.231141,1.202214,0.011320591,0.007841945,1.4165754,0.00060403347,0.0073076487
17.159054,4.3860064,0.8715491,0.0155392885,0.00489223,4.913363,0.00039684772,0.00491333
25.50023,8.338547,1.4570739,0.010394812,0.0025740862,2.404294,0.00033318996,0.002334714
33.731457,7.726264,1.3016148,0.016642332,0.006387353,4.400216,0.0006572008,0.005610943
34.42853,8.249153,1.2906959,0.01464498,0.005114317,4.3391933,0.00078845024,0.004378915
40.553543,7.552557,1.2504904,0.013489366,0.00868392,3.8045826,0.0010172129,0.007689953
37.269886,8.817525,1.4117072,0.013596058,0.009202361,4.1132236,0.0010991096,0.007822275
34.510445,7.4673834,1.330934,0.014257789,0.0078080893,2.6887798,0.000718832,0.0066474676
61.473522,11.214055,1.4679673,0.013107777,0.0075012445,3.681275,0.0008789301,0.0065408945
43.577587,8.725112,1.4533658,0.014260888,0.00739944,4.535865,0.0009833574,0.006473899
43.50339,8.295181,1.299706,0.008474231,0.008561254,3.5892482,0.0009202957,0.007622719
50.246128,7.1579714,1.3041141,0.011376858,0.011588812,2.3096676,0.00055134296,0.0086888075
33.33728,7.6916857,1.3600857,0.014820695,0.005335927,3.667017,0.0007272959,0.004630804
46.688137,7.7610655,1.2894461,0.010753274,0.0060334206,0.6115215,0.0003978014,0.0045241117
20.81912,5.2227793,1.1220136,0.0076885223,0.007277727,4.4950333,0.0006173849,0.0068012476
35.348248,7.8392057,1.2949858,0.013941884,0.012245655,3.7783456,0.0009031296,0.011333704
36.65504,6.515235,1.2322302,0.019401073,0.004441023,4.367471,0.00067830086,0.003785491
35.682606,7.6279135,1.3698764,0.012790561,0.008312941,3.7308044,0.00095820427,0.007347703
33.90713,7.972108,1.2783105,0.008095741,0.0052809715,0.9444648,0.0003745556,0.004920602
33.525513,7.2732058,1.3963864,0.014022112,0.006972909,3.333877,0.00078487396,0.0059194565
36.113934,7.2925835,1.3615277,0.0142400265,0.009962201,3.2983541,0.00059497356,0.009616613
29.089096,6.9777026,1.2326388,0.011954427,0.009887457,1.7499394,0.0007427931,0.009165525
37.157967,8.37064,1.4341228,0.014813781,0.0045564175,4.5297446,0.00063943863,0.0039829016
30.626654,6.242499,1.1726315,0.011216164,0.008488297,3.0558324,0.00052011013,0.007911563
18.15447,4.291604,1.188976,0.014303327,0.0064538717,4.6586356,0.00040745735,0.0060682297
36.579655,8.287925,1.1826577,0.021136165,0.016541839,2.9412012,0.0011347532,0.015553117
50.35171,9.644297,1.2942953,0.030302644,0.027566671,3.244223,0.0018392801,0.025955558
39.597824,8.2518635,1.3377101,0.010145307,0.008048415,3.3407536,0.0008624792,0.0072612762
50.13934,8.963133,1.372143,0.015460253,0.009385824,4.09,0.0010356903,0.008255243
29.950335,8.054615,1.1297979,0.0013157129,0.00035464764,0.38405335,8.547306e-05,0.00021290779
50.520893,8.736645,1.3880653,0.015556455,0.008468866,4.130725,0.0008095503,0.007649541
37.703403,7.7832346,1.2649283,0.013573766,0.007438898,3.8406458,0.00071275234,0.0067032576
58.43881,10.329544,1.512649,0.011932969,0.008452058,4.1708627,0.00097608566,0.007519245
31.526432,6.6122503,1.1870289,0.019342422,0.0143864155,1.2506223,0.00074994564,0.013778567
31.007011,7.092435,1.2721236,0.013949752,0.0077409744,3.1587229,0.00069367886,0.0068148375
42.155537,7.8665724,1.299197,0.012879014,0.007796645,3.0192919,0.00069463253,0.007180929
31.096645,7.304922,1.2884061,0.014628887,0.008791685,2.5718076,0.0006607771,0.008050561
52.7601,6.8342214,1.2987998,0.012472153,0.010912061,1.1422837,0.00048613548,0.008176684
11.468701,2.90662,1.0258174,0.017726064,0.0069755316,3.621726,0.00031518936,0.006608367
23.184488,4.9394975,1.1893933,0.016489863,0.00634706,3.6722798,0.0005993843,0.005690694
50.198803,10.187543,1.3214672,0.0140019655,0.00789237,2.8778038,0.00083744526,0.0070774555
27.868277,6.732049,1.3070118,0.011001229,0.0059422255,1.7944322,0.00050520897,0.00519526
54.443954,10.206289,1.4563279,0.02072835,0.011970043,4.1164913,0.0011026859,0.010759473
36.948265,7.9152374,1.1776576,0.021719575,0.015315652,3.312397,0.0010294914,0.014152765
37.65854,7.85478,1.3047495,0.016619086,0.011941314,3.260027,0.00084638596,0.010846972
34.98538,7.845932,1.3551695,0.01078558,0.0053406954,4.5526867,0.0004771948,0.00490129
38.528175,7.947892,1.3302002,0.012024045,0.007340789,3.3190842,0.0007857084,0.006548643
40.303917,9.321769,1.3923566,0.013990164,0.0060768127,3.2745152,0.0005158186,0.005408287
33.365166,7.8999624,1.2236433,0.0130268335,0.008939624,2.8265617,0.0007532835,0.0076090097
29.918007,6.944138,1.1649773,0.008152008,0.0051517487,2.5285325,0.00058054924,0.0044209957
33.111588,9.189262,1.2449567,0.012571216,0.0035885572,2.4260535,0.00032889843,0.0032645464
25.867046,6.4711547,1.170578,0.013435006,0.00969708,1.4787011,0.0006414652,0.009287
26.370213,9.170226,1.2871742,0.011888981,0.0041464567,5.00023,0.0005707741,0.004158139
36.988655,8.467203,1.3657146,0.014780402,0.009468675,3.8562675,0.0010817051,0.00807941
25.747139,4.683491,1.1360161,0.017144203,0.0052120686,3.9962206,0.0005146265,0.004731059
50.08347,7.7941875,1.3205743,0.013261437,0.011360645,0.5315592,0.00047457218,0.008405089
27.964582,8.016009,1.5218072,0.0162853,0.004703641,3.1434875,0.00050640106,0.004295826
41.57603,9.028745,1.5753942,0.016726732,0.011670351,2.7200484,0.0009473562,0.0108418465
39.525642,8.569361,1.2226148,0.020647645,0.01852262,3.3863206,0.0011479855,0.017578363
38.323612,8.294909,1.339016,0.014785409,0.007487893,3.9828005,0.0009951591,0.0062975883
53.881897,9.879542,1.3815877,0.010874152,0.008311868,3.821497,0.0011544228,0.007309556
39.46195,8.475828,1.3517921,0.015487313,0.011049986,3.473318,0.0010740757,0.010157347
36.685966,9.16633,1.3941329,0.015004873,0.0064481497,4.112194,0.00082314014,0.005615711
50.18576,10.079032,1.264293,0.024748802,0.026361585,3.2564917,0.001412034,0.025104761
27.892517,5.0318503,1.1732965,0.01600957,0.005243063,4.3310294,0.0005016327,0.0047763586
34.651455,8.330576,1.2679718,0.012359142,0.006154418,4.0767736,0.00075507164,0.005431056
37.683823,7.8611116,1.3556018,0.013824701,0.011046886,3.8282876,0.00086236,0.010123134
33.14933,6.934764,1.2478311,0.010728717,0.0060932636,2.5961392,0.00039172173,0.0058916807
31.810123,6.7570314,1.1101143,0.013818383,0.007569194,3.4511123,0.00040578842,0.00735271
28.235847,5.5404067,1.1325624,0.011459827,0.008006096,3.1896029,0.00044381618,0.007524371
48.53973,10.018718,1.4835145,0.014953136,0.009566665,3.2687693,0.0009742975,0.008747816
31.205845,7.029649,1.4073472,0.015496492,0.010753393,2.849208,0.0008107424,0.009993434
25.94065,4.4623523,1.172353,0.024261355,0.023737907,2.5569122,0.0013543367,0.022419453
54.949265,11.249052,1.4152188,0.030742168,0.028386593,3.576686,0.0018001795,0.026856422
40.236904,8.657416,1.3635948,0.010057449,0.008206844,3.127388,0.0007556677,0.0074760914
43.383984,8.242369,1.2701998,0.01183939,0.010495424,1.8063092,0.0006760359,0.008227825
39.323517,8.584845,1.2602842,0.018437028,0.009202242,4.2181053,0.000682354,0.008815289
25.871962,6.2417884,1.1357775,0.011907339,0.008709431,1.1925888,0.0005854368,0.008226991
28.425919,6.576357,1.2754366,0.015376449,0.012313247,1.0478532,0.00080370903,0.011518717
39.796432,8.727647,1.3638055,0.013507366,0.0053693056,3.5101638,0.0006991625,0.004747987
17.084908,3.0126987,1.119657,0.009123564,0.008170366,3.539713,0.00063097477,0.0075848103
31.737549,9.8299465,1.4017127,0.009824276,0.0027236938,4.3788166,0.0004683733,0.002721548
40.8455,8.081834,1.2910674,0.006996155,0.0072795153,3.6879663,0.0008198023,0.0065778494
31.141418,8.22003,1.1170375,0.00040769577,-0.00010550022,0.20328116,2.014637e-05,-0.00017261505
33.13246,8.023571,1.161412,0.0088784695,0.0031206608,6.957576,0.0006531477,0.0032451153
35.471024,6.6819763,1.2723353,0.0081909895,0.005744815,3.8221397,0.0005556345,0.005249381
20.692425,7.4829693,0.85398626,0.0077279806,0.003103733,6.718367,0.0004994869,0.0038183928
17.524675,3.626347,1.1100597,0.011922479,0.009701848,3.8271494,0.00069999695,0.00909555
23.076584,4.777224,1.172092,0.021941662,0.024258614,3.5419245,0.0011740923,0.02365756
34.439274,7.3907204,1.2619629,0.010926127,0.009827137,2.6405606,0.0007376671,0.009180546
32.01679,5.1119113,1.1744456,0.020249128,0.021221995,3.3167815,0.0011403561,0.020315647
35.18504,8.891563,1.2570179,0.0059832335,0.0038862228,5.278345,0.00052666664,0.0038272142
40.064507,8.214011,1.3547869,0.010936022,0.010134101,3.5189571,0.0010652542,0.009092331
43.19888,9.39181,1.5135112,0.011482835,0.008881688,4.7086267,0.0010123253,0.007956386
