Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
35.51143,9.136099,1.355186,0.020738482,0.006253004,3.945393,0.00074362755,0.005926013
17.59187,3.1499796,1.1474364,0.010625958,0.009713054,3.3063207,0.0006355047,0.00858748
32.95048,7.024336,1.1899364,0.013775706,0.006124258,3.6937852,0.00046169758,0.005759001
22.712849,3.7220798,1.2010889,0.012561083,0.010696173,3.550951,0.0007891655,0.009299517
52.089127,10.044388,1.3719535,0.01296854,0.009752035,3.842823,0.0010858774,0.009029746
22.783695,4.606376,1.3210154,0.015085101,0.010934353,3.3035245,0.0010100603,0.011031508
27.386446,5.109932,1.2558455,0.012432694,0.011387348,3.676693,0.0010478497,0.01009655
42.30201,8.837293,1.4526165,0.013265967,0.009027839,3.6134958,0.0011725426,0.0082063675
25.472208,6.6035905,1.3024278,0.010775447,0.008212328,3.8730664,0.00078201294,0.007785678
28.749435,6.4056,1.2019985,0.016095877,0.0051745176,4.1953397,0.0006406307,0.004586339
37.184803,7.6749516,1.6245208,0.012386918,0.007923365,2.54174,0.00093889236,0.0071157217
31.246887,5.755926,1.2204492,0.015303254,0.0083607435,2.7168782,0.0010288954,0.0073394775
36.66072,8.374032,1.3106222,0.014574647,0.0073361397,3.9029145,0.00088107586,0.0067783594
24.210041,5.507917,1.3326914,0.012498379,0.00967145,2.8318105,0.0005726814,0.0089559555
30.407934,7.209632,1.2927127,0.014899731,0.0055731535,4.4160085,0.00073456764,0.0051574707
27.42566,6.6539435,1.1547954,0.014601707,0.006510496,4.111054,0.00064086914,0.005717516
43.061005,7.9354343,1.4519446,0.021107197,0.021846652,3.7749329,0.0012592077,0.020453215
34.55918,7.315484,1.2873247,0.027505636,0.037451863,2.9650378,0.0015007257,0.035636425
34.66188,6.676868,1.2654488,0.010088325,0.0066975355,4.4083514,0.0007532835,0.0061045885
18.239075,3.9000187,1.0339909,0.013453007,0.0071526766,4.441667,0.00043034554,0.006828904
21.014788,4.9848685,1.0241385,0.012398481,0.006148219,2.467072,0.00049340725,0.0052410364
38.64991,9.380585,1.3155162,0.020724177,0.0071207285,4.3225603,0.00085401535,0.0066919327
39.368073,10.1534815,1.8561337,0.013106823,0.004270196,4.149719,0.0008844137,0.0045586824
46.7568,9.986994,1.5570812,0.015767813,0.008911371,2.991999,0.0010099411,0.008150816
27.237633,7.0631294,1.1990726,0.010754466,0.0067150593,3.5227847,0.000557065,0.006475091
47.318638,9.251,1.328188,0.010094285,0.007933736,3.910582,0.00084495544,0.0073456764
25.867577,4.47081,1.2682409,0.011996388,0.009403825,3.943056,0.0009057522,0.008216381
30.885582,6.8621774,1.1682463,0.015925288,0.0055025816,3.9038439,0.00061917305,0.004684329
36.572178,7.7931795,1.2761927,0.016825676,0.014852643,3.539752,0.0010924339,0.013367653
22.51507,4.9243665,1.4227526,0.010426402,0.00778687,4.158046,0.0006644726,0.007909179
32.78574,7.333412,1.10532,0.014723778,0.0064013004,3.477025,0.0009121895,0.0057678223
30.644682,7.0786343,1.2272611,0.0147179365,0.008688569,3.6482196,0.00082337856,0.007685542
22.70717,4.578684,1.1720262,0.013331652,0.00924778,3.467691,0.0008484125,0.008151889
36.68586,9.36074,1.5405421,0.018262625,0.0066530704,3.8386316,0.00083231926,0.0063450336
30.36391,4.847138,1.2796435,0.015316725,0.011792064,3.430975,0.0010385513,0.010071635
23.571667,5.200325,1.4652753,0.014897943,0.0067819357,3.9501014,0.00076174736,0.0070494413
27.256477,7.2338057,1.1986568,0.0020318031,0.00048089027,0.25344086,0.000113487244,4.3988228e-05
45.14991,9.131593,1.4566407,0.013534784,0.0089998245,3.0305,0.00097060204,0.008261442
33.230568,7.115634,1.3225033,0.012331128,0.009845376,4.6578503,0.0007636547,0.009852767
31.804398,5.8522124,1.4911556,0.013424158,0.0076881647,3.901816,0.0009959936,0.006948471
32.42092,6.5621924,1.3463774,0.009181619,0.0071285963,3.6587353,0.0007920265,0.0063833
27.319765,7.730071,1.2009838,0.00951159,0.00414896,4.4349995,0.0005120039,0.0044361353
19.99086,3.514666,1.2041848,0.010474205,0.009629369,3.4752498,0.0007326603,0.008479953
58.134666,10.680421,1.3941419,0.012555599,0.008104324,4.359398,0.0010749102,0.0074335337
33.64216,7.563964,1.0634758,0.01398766,0.0076420307,3.655332,0.00071167946,0.007055402
25.400589,6.255,1.3194163,0.012142897,0.0067694187,3.475371,0.00065779686,0.0065943003
53.398308,9.592846,1.4178934,0.011413693,0.007234335,4.1382914,0.0008789301,0.006580949
28.739727,5.9024734,1.159138,0.016035557,0.004730463,4.4463763,0.00054228306,0.003994465
37.345936,8.029076,1.3822789,0.01191175,0.010395527,3.8565083,0.0011900663,0.0096668005
51.84261,9.952392,1.4238799,0.011306047,0.0076737404,4.295647,0.000869751,0.0072910786
55.10131,9.652062,1.6522036,0.013180137,0.007312417,3.806397,0.0008969307,0.00688684
51.105366,11.465227,1.6804402,0.00717175,0.0016988516,1.4575562,0.00019824505,0.0014643669
28.359756,6.6614885,1.180115,0.015719533,0.0051727295,4.387193,0.00063693523,0.004605174
26.209702,5.529899,1.2816801,0.013286948,0.007785201,3.5001884,0.0010484457,0.0071349144
34.690575,8.582493,1.5308697,0.011096239,0.0064519644,3.5368686,0.0006070137,0.006596446
49.78095,8.767025,1.3428032,0.0341841,0.011548758,4.409566,0.00091934204,0.010586143
28.704603,5.841234,1.196764,0.01574421,0.0058059692,3.504476,0.00047135353,0.0052576065
41.46342,8.660624,1.3607385,0.016633987,0.008516431,3.3406496,0.000797987,0.0077490807
19.54701,3.9403262,1.2036457,0.017637014,0.0048696995,4.325623,0.00037288666,0.004240036
31.620964,7.5548687,1.3054078,0.013966918,0.006806016,4.269871,0.00082850456,0.0064367056
33.710167,7.7844763,1.2278583,0.017362595,0.010789275,3.7432861,0.0007677078,0.009938002
43.248707,8.743135,1.4082255,0.015594125,0.0077325106,3.2705274,0.00081312656,0.006775379
19.210533,3.6915317,1.0549386,0.015303135,0.005830765,4.045617,0.0004017353,0.0052530766
41.12824,9.309633,1.3266046,0.020003915,0.021518826,2.700058,0.001214385,0.020323753
23.454586,7.6067734,1.2687538,0.010937333,0.0052217245,5.279415,0.0006812811,0.0056726933
40.17062,7.662077,1.4176803,0.014679432,0.008949757,3.8485055,0.0011053085,0.008268952
38.733494,7.2362223,1.2875085,0.010842085,0.0073554516,3.8815818,0.00085258484,0.0065972805
32.616608,7.2922516,1.114037,0.014229417,0.007093072,3.826127,0.00068342686,0.0066860914
30.576885,7.047369,1.1859815,0.016035557,0.005709529,4.256576,0.0006211996,0.0049170256
44.627068,9.5471735,1.5932426,0.012332559,0.008509159,3.4978962,0.001087904,0.007932782
48.754723,7.9991484,1.3905804,0.014192224,0.008870959,4.4037933,0.0011513233,0.0079369545
33.09072,7.3258953,1.5610435,0.011636257,0.010259151,3.8749528,0.0010925531,0.010474205
29.458485,5.4348245,1.5683367,0.015907645,0.006692052,5.0040817,0.0008021593,0.0067534447
35.00555,7.2539015,1.1958847,0.0147970915,0.007703185,3.6315374,0.0010246038,0.006401658
34.133595,6.1325765,1.2341535,0.013367653,0.009709001,4.345754,0.0011718273,0.00867486
25.82324,5.4041705,1.4671426,0.012314677,0.01052773,3.5156264,0.0009125471,0.010559559
30.554905,6.605637,1.1368122,0.012433529,0.00716269,3.2242093,0.00041615963,0.0067156553
34.245686,7.9942904,1.2855086,0.01764965,0.017347217,3.6946297,0.0010213852,0.016209483
16.820648,3.331944,1.1489065,0.01663053,0.006097913,4.4523416,0.00034296513,0.0056988
40.88115,8.870627,1.8069658,0.012787938,0.0056579113,4.3137407,0.0008215904,0.0057252645
20.962975,3.782323,1.1513376,0.0112912655,0.009932518,3.9097238,0.00085401535,0.008659363
30.234741,8.264784,1.533431,0.010484338,0.004455328,5.5896335,0.00067687035,0.005150795
24.249855,4.5438766,1.249999,0.01754427,0.0042881966,3.845727,0.00039589405,0.0035977364
30.42933,6.5343456,1.1946957,0.01692009,0.0051648617,4.167913,0.00070261955,0.004406929
22.78025,6.0686507,1.0776722,0.015465617,0.007160187,3.3081431,0.00060224533,0.006766796
40.790615,9.31208,1.452508,0.011592746,0.007543564,4.4568596,0.0010961294,0.007316351
24.362299,6.7617755,1.0910766,0.0020759106,0.0008560419,0.60673416,7.367134e-05,0.00027894974
31.022392,7.087818,1.3453641,0.015548468,0.008106589,4.1109858,0.00081670284,0.0074847937
29.180307,6.1597877,1.4481256,0.013397217,0.011618376,4.436562,0.0009852648,0.011900187
24.854725,7.377471,1.4575334,0.01690495,0.005574107,1.4928572,0.00040507317,0.0050042868
44.926384,9.553572,1.3964992,0.024290562,0.025458097,3.469427,0.001334548,0.024303198
55.440044,10.359606,1.5940566,0.017809391,0.01064074,4.3695664,0.00104177,0.010140419
62.721222,9.762633,1.5790825,0.017874956,0.007861495,5.062103,0.0009368658,0.0073982477
24.515963,5.7925,1.1504934,0.010795832,0.011775255,3.9823813,0.0008761883,0.011209846
27.59119,8.521117,1.2103286,0.009491563,0.0050343275,5.3242645,0.00064849854,0.0058600903
26.57263,7.1405954,1.2361405,0.00085520744,0.00045704842,0.059974074,3.170967e-05,7.2956085e-05
26.820774,6.4428935,1.1052628,0.011770606,0.006851673,0.6318027,0.00050854683,0.0053557158
29.837208,5.766179,1.0712776,0.02074194,0.010440826,3.9859505,0.00067925453,0.009963274
35.45478,7.6190805,1.3925674,0.010291338,0.008627415,4.154839,0.0006502867,0.008849025
31.066772,5.1996417,1.3055127,0.017077804,0.004273057,5.064479,0.0006016493,0.0039049387
21.797565,3.8961678,1.2460079,0.010608673,0.009863257,3.4404125,0.0007890463,0.008664608
19.002794,5.828451,1.1155798,0.013189673,0.0046910048,3.038659,0.00047707558,0.004128456
40.592205,8.159559,1.2291145,0.017326713,0.0066919327,4.1243725,0.0006878376,0.0064843893
32.942036,6.9901094,1.133986,0.023394465,0.00450778,4.205768,0.00044596195,0.0041766167
24.98636,5.989748,1.1939335,0.012377977,0.0050691366,3.6682687,0.0004953146,0.004676461
30.184505,7.0142584,1.268358,0.014771819,0.0053281784,4.1262317,0.00064730644,0.004900813
41.732727,8.203536,1.3072572,0.012010336,0.010170698,3.6319795,0.000985384,0.009311438
31.466805,7.173465,1.2585621,0.010353923,0.006386757,1.048604,0.00045871735,0.0052980185
30.641577,7.9753113,1.0687134,0.007904649,0.0026307106,1.866869,0.00021827221,0.002277732
21.963465,5.3145595,0.99333143,0.010014415,0.0064474344,1.5383432,0.0004067421,0.0054022074
26.515312,6.4877615,1.1347644,0.004049301,0.0020200014,1.4655011,0.00015699863,0.001750946
49.538914,11.473223,1.3258691,0.0338161,0.030577064,3.7226834,0.0016319752,0.029537678
37.336575,8.809653,1.2463472,0.01095593,0.002842307,2.865205,0.0001989603,0.002778411
27.342323,5.546272,1.296026,0.012829065,0.00529778,3.7970867,0.0006299019,0.0050418377
31.60625,7.542981,1.305372,0.013985157,0.006780505,4.2663,0.0008263588,0.006405711
18.92215,4.492299,1.1528018,0.012408137,0.004501581,2.289891,0.0003900528,0.0035983324
37.28619,8.189973,1.3090165,0.017850876,0.0079215765,6.082222,0.00086283684,0.0087047815
29.839588,7.0518837,1.2778981,0.011731744,0.005282283,4.913162,0.0008125305,0.0050828457
39.891403,7.463541,1.4939547,0.011692643,0.009748459,3.6634078,0.0010564327,0.00905931
30.985912,7.0882015,1.3450625,0.015519977,0.008152366,4.1097527,0.00081932545,0.0075306892
49.24628,7.7974997,1.2281651,0.017698765,0.008602381,4.1095424,0.0009250641,0.007571459
34.724762,6.6145325,1.2883847,0.015327811,0.005811453,4.609679,0.00068569183,0.005247593
28.492142,6.225962,1.2556887,0.012858629,0.0059247017,3.7684345,0.00064885616,0.0056921244
39.178844,6.9412556,1.3649366,0.013930559,0.008882165,3.911193,0.0011849403,0.008178592
28.33232,6.6795354,1.1887643,0.015218139,0.008272529,1.7838717,0.0005810261,0.0070939064
24.088806,5.5058284,1.4168253,0.012775779,0.0076242685,3.5036917,0.00067317486,0.007867932
26.513868,5.2004614,1.2166646,0.014904857,0.004820466,4.521401,0.00060522556,0.0041282177
31.088703,6.062507,1.412955,0.010691047,0.010180354,2.9961438,0.0009404421,0.009751916
35.23992,7.74743,1.1648045,0.0143892765,0.008946061,3.488165,0.0011113882,0.007415533
25.932838,5.396978,1.2452571,0.007988453,0.0072364807,3.778121,0.00065648556,0.006733179
32.106186,7.316415,1.2774501,0.011151195,0.007387042,1.6520271,0.00058734417,0.006401658
36.169956,10.2588825,1.4912212,0.018408418,0.0016738176,3.9647365,0.00046026707,0.0016417503
55.442204,13.888024,1.717423,0.023849368,0.004905939,5.4482656,0.0005236864,0.0054103136
32.619545,8.237131,1.2368226,0.0043491125,0.001303792,1.1773422,0.00014328957,0.0009765625
21.466175,5.89582,1.2976391,0.015071392,0.009094119,3.465795,0.00061666965,0.008709192
50.12907,9.498787,1.3447394,0.010787845,0.008467197,3.9067702,0.00092732906,0.0078052282
27.024336,7.177923,1.2168548,0.011181951,0.005367875,4.7763124,0.000741601,0.0053875446
35.741585,7.085865,1.3629203,0.010098577,0.0044084787,3.221624,0.0005173683,0.003922701
33.8455,7.098688,1.2583048,0.013043165,0.007588148,4.1528482,0.00074231625,0.0070263147
38.448452,7.956085,1.3577268,0.013524532,0.009658337,3.5892677,0.0011037588,0.009360671
27.533958,6.089516,1.5023723,0.016111255,0.0068119764,4.215775,0.0007714033,0.007080674
48.782658,8.096717,1.2239923,0.018098116,0.008539677,4.238283,0.0008946657,0.007750392
28.267132,5.1532063,1.2545533,0.014326453,0.0067703724,2.8490078,0.00068569183,0.006574273
27.840466,7.2854414,1.3210964,0.012532353,0.0056453943,4.4664526,0.0007625818,0.0054466724
32.323334,7.3834352,1.1076634,0.01370132,0.0065579414,3.8716292,0.0006555319,0.0062161684
38.08797,7.655113,1.3180845,0.0107649565,0.009844065,3.758235,0.00092947483,0.009063005
30.093966,6.2014947,1.1686697,0.014562488,0.0076475143,2.9383256,0.00097346306,0.0066872835
49.51475,7.9270897,1.2291512,0.018342376,0.009163976,4.274985,0.0009430647,0.008301735
25.954092,5.199932,1.1883616,0.014860153,0.008294821,3.9438252,0.00075411797,0.008227706
22.225336,5.8016305,1.1167934,0.008964062,0.007581711,2.6816065,0.0006637573,0.0068956614
28.77878,5.3558903,1.3284619,0.016152263,0.013488054,3.3869367,0.0010114908,0.011996746
30.983637,6.8298516,1.3739879,0.015013218,0.009898663,3.517568,0.0013546944,0.009009838
14.990126,4.2576113,1.0674913,0.007779479,0.0069636106,3.9044504,0.00048947334,0.0066684484
40.401104,9.174288,1.5068307,0.015218258,0.0070233345,4.401735,0.0009357929,0.0069009066
34.02001,7.5804377,1.2723863,0.015781164,0.008432031,2.406422,0.0008004904,0.0076055527
16.623495,4.787484,0.9634839,0.00934124,0.003665328,1.8584256,0.00024664402,0.0030076504
21.04556,6.084886,1.0510035,0.012254596,0.0038807392,4.3258576,0.0003861189,0.0039236546
36.89186,7.6746006,1.2977426,0.018304229,0.008358002,3.9341106,0.00096285343,0.007987261
28.008856,6.1119165,1.1577117,0.012785912,0.0060839653,3.091794,0.0005619526,0.005576372
35.75572,7.4317026,1.4605656,0.010985613,0.009365916,3.868472,0.0011950731,0.008526683
33.4436,6.9658,1.1785808,0.014267325,0.008080125,3.6455874,0.0010066032,0.006663561
26.784351,4.810249,1.2558751,0.015561104,0.007995367,2.2846558,0.0009255409,0.0077148676
56.13919,9.696214,1.4155824,0.010658145,0.0069383383,4.468012,0.0008741617,0.006355524
43.85847,8.561884,1.4734094,0.011144996,0.007902622,4.021561,0.0012140274,0.0072319508
49.436848,9.364556,1.345078,0.01247704,0.008469701,3.8164668,0.0009406805,0.0077414513
28.445229,6.5694447,1.3226199,0.009532571,0.008651018,4.3924317,0.00079131126,0.008983374
28.819609,6.38711,1.1057498,0.015352607,0.0061951876,3.0589461,0.0006817579,0.0053384304
29.487726,5.8151417,1.0770736,0.014555573,0.008033514,2.7855713,0.0007830858,0.007057667
19.468113,5.7650843,1.1195636,0.009774566,0.0058084726,5.3934135,0.0005816221,0.006193638
34.846283,7.7433023,1.3082421,0.012175083,0.009850025,4.123272,0.00087332726,0.009509325
31.362228,5.4072604,1.3894012,0.018883586,0.0051562786,4.2637568,0.00052666664,0.0044652224
32.253746,7.6147118,1.2975786,0.01421535,0.0057036877,4.470005,0.00076818466,0.0054250956
27.66186,6.481818,1.1400397,0.01217854,0.0067738295,0.8306383,0.0005624294,0.0053679943
32.84202,7.683358,1.2241828,0.016109347,0.006738305,3.828423,0.0007367134,0.0059691668
48.616375,9.195947,1.3762054,0.013409972,0.008120656,3.6424007,0.00084912777,0.007434249
34.971138,7.5096684,1.3102779,0.0120078325,0.008542776,2.189139,0.0008111,0.0076161623
32.10083,7.115184,1.2009518,0.014879346,0.0056141615,3.7078748,0.00082194805,0.0049494505
31.52491,6.9701147,1.2414691,0.010827303,0.0070022345,2.5530312,0.0004005432,0.0065379143
16.77607,4.0299788,0.98901236,0.013777733,0.006389737,3.4672813,0.0004028082,0.005842209
46.657875,9.699968,1.5079088,0.021541119,0.019470453,3.6257515,0.0013282299,0.01852572
63.95173,12.406128,1.3880746,0.040305614,0.03226781,3.6456628,0.002147317,0.03097558
45.26249,9.2049675,1.7358818,0.013172865,0.009402871,3.6987634,0.0012061596,0.008747697
48.906425,7.851594,1.2373807,0.017401338,0.008030772,4.029119,0.0008649826,0.0070952177
24.816938,6.719272,1.1680598,0.0020234585,0.0006548166,0.69283795,8.8214874e-05,0.0002835989
38.70332,7.8673944,1.4177291,0.012491822,0.007163048,3.820219,0.0007660389,0.006542444
36.358784,7.459502,1.2808769,0.013392687,0.008520603,3.9338942,0.00084507465,0.0077730417
60.409576,10.742684,1.4218829,0.011940122,0.007802725,4.3630176,0.0010133982,0.0071946383
26.473444,5.744574,1.2015066,0.011995554,0.010255814,2.404475,0.0005004406,0.009487987
32.639297,7.4745083,1.2148726,0.014304638,0.009822488,3.3823805,0.0009646416,0.008741021
38.525043,7.6691713,1.2658451,0.013395786,0.007324457,2.6143909,0.0006570816,0.0064190626
30.035152,7.618923,1.3660724,0.012074113,0.007510662,3.4513388,0.0005546808,0.007453203
26.928282,5.533639,1.3659823,0.013709426,0.0075764656,3.3213615,0.00078976154,0.007528901
11.024068,2.7869358,0.93232477,0.01917708,0.007531643,2.9591124,0.00029456615,0.007016301
18.916737,4.1608896,1.200356,0.015726209,0.0051338673,5.17109,0.00038027763,0.0050815344
48.59127,9.765718,1.3549683,0.020664692,0.007566929,3.3480568,0.0007828474,0.0068666935
18.922995,5.367922,1.0545053,0.008239865,0.002768159,1.2820146,0.0002641678,0.001974821
52.169525,8.536873,1.2988904,0.017142057,0.008243918,4.403808,0.0009713173,0.0074852705
31.44646,7.002118,1.241535,0.01651144,0.012078524,3.606814,0.00096166134,0.010796905
39.2893,8.032159,1.2459981,0.017004728,0.013060689,3.3990216,0.0010445118,0.011603951
38.83995,9.649138,1.5308061,0.010280371,0.006285548,2.7413027,0.0005797148,0.0061507225
35.97228,9.506735,1.5839,0.011520624,0.006760359,3.7106338,0.0006055832,0.0072005987
26.845387,6.5350676,1.1822584,0.014123917,0.0050566196,3.4592257,0.0005580187,0.0044835806
27.797031,5.3471804,1.4430575,0.014169574,0.008565545,3.4684858,0.00091958046,0.008609295
22.762236,5.963209,1.0974429,0.007557869,0.0032573938,1.2908077,0.00035989285,0.002465725
34.862797,9.027826,1.2396388,0.009619474,0.0027774572,2.1770608,0.0002155304,0.0025939941
31.628242,7.203126,1.2488353,0.010220289,0.0062425137,1.1322258,0.0004771948,0.005137682
26.956362,9.087553,1.2895765,0.012050033,0.0036720037,4.927823,0.00057029724,0.0042310953
36.82805,7.5073137,1.1714869,0.01440835,0.009691238,3.329586,0.0011615753,0.00793016
21.87373,3.5037827,1.0914409,0.01752913,0.005437374,4.0075235,0.00038158894,0.0047768354
25.219978,5.533816,1.5906281,0.011201382,0.010083199,3.8776932,0.00087952614,0.010514736
29.304161,8.610742,1.7490635,0.011623144,0.005948901,4.229024,0.0007146597,0.0063905716
31.416386,5.645126,1.4311898,0.015190601,0.009278417,3.6094108,0.0012601614,0.008855462
40.2153,8.411139,1.358644,0.019376159,0.02101481,3.3363347,0.0012708902,0.01941955
38.621387,7.4713144,1.2425134,0.0147919655,0.0070416927,3.79326,0.0010380745,0.0056741238
54.226727,10.21842,1.43525,0.01252532,0.008077025,3.4358397,0.0010341406,0.0072729588
42.911987,8.964451,1.4005151,0.017539263,0.012737393,3.8247156,0.0012277365,0.011764884
28.868258,5.579562,1.0810635,0.018128633,0.0061044693,3.1388664,0.000713706,0.0052913427
37.42516,8.481018,1.2375948,0.022434354,0.015523195,3.5879436,0.0009819269,0.0143921375
24.336542,3.7917795,1.1130619,0.01569128,0.0052911043,4.2373953,0.00043463707,0.004671216
28.724958,6.461426,1.1129122,0.012902975,0.005978346,3.3647594,0.0004720688,0.0056322813
37.50613,7.37251,1.2374914,0.017436266,0.010265231,4.010226,0.00093865395,0.009236932
32.95909,6.782117,1.2285907,0.010766268,0.0063682795,3.071773,0.00039362907,0.005854368
25.783741,6.047985,1.2229366,0.012233734,0.007926345,2.729967,0.00039625168,0.007514477
28.063528,6.6645207,1.150398,0.012491703,0.008551836,3.3274956,0.0005015135,0.008179069
57.132553,11.060603,1.6478028,0.013646126,0.0073126554,2.6564202,0.00090944767,0.0064634085
26.673025,6.254998,1.337774,0.015201092,0.010599256,2.2539377,0.0006803274,0.009549022
48.71462,8.73942,1.3733118,0.021120429,0.020243287,4.0418797,0.0013358593,0.0190804
43.652576,8.501285,1.3734815,0.014382362,0.015177488,2.657029,0.0012021065,0.013804793
35.76146,9.244415,1.5459859,0.01153326,0.008016348,4.446663,0.0007762909,0.008654833
24.918325,5.5502634,1.4170132,0.013176441,0.0074044466,3.5603938,0.00066006184,0.007564187
27.933739,5.9175706,1.0946317,0.014315844,0.007354617,3.5039387,0.00043475628,0.0069180727
24.012386,6.2079263,1.1124413,0.013699055,0.010437369,1.0347352,0.0006481409,0.009143829
27.565329,8.033661,1.5217896,0.015941978,0.0072721243,1.7390242,0.00053060055,0.0067960024
28.213774,6.9605193,1.3178284,0.011587501,0.005380273,4.533994,0.00080657005,0.0051287413
20.234621,3.419591,1.2029529,0.0100905895,0.008764744,3.5839233,0.00076174736,0.0075665712
32.42994,9.016087,1.4711714,0.0123484135,0.0036199093,4.032126,0.0005378723,0.003885746
41.295677,7.6618595,1.3392208,0.009724736,0.0073806047,3.9373374,0.00087845325,0.0065891743
26.862198,6.8523755,1.2466078,0.00020039082,8.034706e-05,0.21082139,-6.7949295e-06,-0.00034046173
29.405094,7.5560093,1.2541466,0.0062662363,0.0045592785,6.609155,0.00066292286,0.0062479973
27.331831,5.6394405,1.2534437,0.008410573,0.007374406,3.6840105,0.0006945133,0.0066888332
23.669184,7.8602,1.0105538,0.007780671,0.0041035414,6.7380476,0.00057065487,0.0060294867
14.555788,2.878463,1.0348251,0.011119723,0.00933671,3.789733,0.00066006184,0.008277178
45.78915,8.121857,1.3899338,0.024208665,0.024742126,3.860917,0.0014058352,0.02309072
24.867044,5.7537265,1.355387,0.010707021,0.011215091,3.6858978,0.00082850456,0.010934472
44.511734,7.7941713,1.3597004,0.023091197,0.022889972,4.2132416,0.0013308525,0.021487117
29.969604,7.655881,1.2783804,0.0064600706,0.004258156,6.587823,0.0005888939,0.0059913397
56.803345,12.032051,1.611131,0.019135833,0.017781615,3.6772766,0.0014172792,0.01731062
