Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
25.271887,4.834719,2.42185,0.027297378,0.0035192966,3.6486764,0.00065505505,0.0027821064
33.364292,7.8573313,1.9545314,0.013924956,0.0137678385,16.181974,0.0015274286,0.01209116
28.655558,6.0639772,1.3456361,0.021937609,0.0038173199,5.7805243,0.0005187988,0.003406763
31.387794,7.5861254,1.9096315,0.015146494,0.013859868,15.736149,0.0020480156,0.011703014
37.606148,11.139714,2.4421809,0.021437407,0.0066627264,8.20084,0.0016208887,0.0049945116
52.90898,1.3297389,2.2672412,0.008373976,0.013491869,4.217603,0.0014628172,0.012054443
30.247606,6.744895,1.840193,0.012356043,0.013620496,15.487497,0.0017389059,0.011752248
42.599327,8.053894,3.2227015,0.020182848,0.009884119,9.60271,0.0016956329,0.008153677
20.039371,4.704385,1.2807872,0.0130575895,0.0064331293,3.5913935,0.0022120476,0.004276037
47.52134,7.6843357,3.2098422,0.02077651,0.007713437,5.381148,0.0007070303,0.0068894625
35.095287,7.160653,2.2260818,0.006713629,0.008955359,4.944455,0.00016975403,0.008727312
42.812744,2.3870697,1.5200012,0.008044243,0.0050177574,2.1740432,0.0008883476,0.0043514967
47.96541,7.209136,3.285243,0.018922687,0.008969903,5.950088,0.0013995171,0.0075244904
9.144909,2.6467857,1.1750994,0.0046725273,0.006406069,3.6464438,0.0008211136,0.005581498
47.003307,7.270567,3.3060842,0.019346833,0.0076881647,5.7630854,0.000567317,0.0070266724
54.15859,10.740879,3.3334079,0.019696355,0.010333896,4.3465815,0.0012302399,0.009037256
24.24019,5.820688,2.3119495,0.015130401,0.008659244,8.92075,0.0029631853,0.005914688
16.904882,10.863111,1.1842155,0.0107142925,0.0074192286,2.5077894,0.003376484,0.0043332577
29.743898,12.311368,2.8506212,0.011968136,0.0069588423,4.6110086,0.0020445585,0.004954815
18.309729,4.983922,1.3695595,0.014636159,0.009324789,13.315341,0.0008430481,0.008348703
18.905697,4.032598,2.3409219,0.009926796,0.0027538538,2.6650639,0.0013179779,0.0014140606
29.226423,4.861952,2.4330525,0.033846736,0.005832553,4.4402103,0.00041806698,0.005328536
38.222095,5.951081,2.6756046,0.019765496,0.004799366,4.00569,0.0005366802,0.004228115
69.48042,5.216676,2.4588594,0.020699263,0.014703989,2.586632,0.0024335384,0.012268424
7.6126757,1.9381237,1.283159,0.0017316341,0.0027650595,3.9585795,0.00034689903,0.0023819208
26.13647,7.942582,2.6845307,0.012704372,0.005602598,8.093162,0.0015957355,0.004008293
49.1627,8.460192,1.825568,0.016520381,0.015586615,14.451078,0.0009653568,0.014449835
58.93911,10.656739,2.989997,0.02411127,0.011935711,4.6874723,0.0007828474,0.0110679865
50.2605,7.3917,3.110095,0.026169658,0.01337719,3.8244805,0.0013028383,0.012012005
16.637365,6.2100725,2.3696358,0.0012243986,0.005753875,6.3288584,0.0008227825,0.0049130917
30.33169,4.4479785,1.737354,0.014091134,0.003365159,3.6086812,0.00097608566,0.002398491
62.685,12.1950245,3.2915368,0.028751135,0.014644384,3.6153646,0.0007658005,0.013795853
17.538054,4.724772,1.7439909,0.004665971,0.0066148043,5.295551,0.0011936426,0.0054382086
33.61848,6.0252647,3.0609012,0.026790857,0.0044966936,4.511956,0.00047922134,0.0039259195
24.314955,4.391558,2.1489048,0.009612203,0.007721305,11.457404,0.0017437935,0.005984783
31.739014,6.4793096,3.2130399,0.021760106,0.0055719614,4.454544,0.0006506443,0.0049761534
6.1246843,2.0379388,1.5145707,0.006807089,0.0017282963,2.5565345,0.00022566319,0.0014373064
77.376854,2.9169233,2.5377228,0.016634226,0.014644384,3.0566483,0.0020406246,0.01257956
9.849351,-0.019681096,1.3106825,0.0034497976,0.005594969,5.772236,0.00051259995,0.005048752
55.3667,8.181939,3.4702458,0.012402296,0.010077596,6.430365,0.0009217262,0.009133339
30.919052,12.783936,2.301317,0.014028788,0.010112524,8.400315,0.0008955002,0.009149909
15.469898,2.5075345,2.14905,0.008227587,0.0026763678,3.0202518,0.0012397766,0.001442194
34.604202,7.5398893,2.0542448,0.013489485,0.013628602,15.904839,0.0014173985,0.012048721
52.334103,13.24074,2.359259,0.028718948,0.0066019297,9.41993,0.0018978119,0.004690647
60.485878,2.3383071,2.2448316,0.015904307,0.0051009655,3.1076841,0.0008558035,0.004257798
8.141935,1.5832102,1.7874577,0.00075149536,0.003067851,4.6019955,0.00020837784,0.0028355122
43.732628,16.234222,2.8216078,0.020967484,0.010308504,4.5214334,0.0017888546,0.008507013
48.62909,8.406202,3.1946893,0.020049214,0.007679224,4.5597987,0.0006430149,0.006959319
36.501137,8.405614,2.6026018,0.018925667,0.010503769,11.656058,0.002501607,0.008077145
32.902924,10.352761,2.9951031,0.015933394,0.0049499273,8.945051,0.0021760464,0.002874732
29.507236,5.76411,2.6731644,0.015462875,0.001606822,2.9077067,0.0014762878,0.00016057491
24.139349,6.2091336,1.7340503,0.014057875,0.0027583838,3.384241,0.00048816204,0.0022205114
53.18277,8.090393,3.37738,0.020968914,0.008463025,5.168141,0.0006133318,0.007736802
65.9602,0.81456304,2.6370401,0.015022516,0.013649583,4.3125525,0.00090527534,0.012735605
27.946842,2.3642085,3.0168843,0.0074989796,0.0054415464,3.0551987,0.0006080866,0.004822731
21.110128,8.494233,3.095436,0.02796483,0.0048155785,3.176158,0.0007288456,0.0042043924
9.194388,1.7933588,1.4040601,0.007902026,0.0030930042,8.067206,0.0002732277,0.0027922392
83.72578,2.690662,2.3259068,0.016124606,0.014154673,2.871262,0.0019731522,0.012156248
11.135335,3.7784386,0.98963046,0.00909996,0.0049444437,4.034226,0.00032544136,0.004582286
43.22938,6.6238194,3.3594556,0.01798737,0.007066846,4.9526,0.0007684231,0.006193638
51.88764,8.925901,3.2741227,0.029536605,0.01861012,3.8471594,0.0013508797,0.01719296
73.4963,3.8814845,1.8553483,0.018334389,0.015206218,2.8594995,0.00210464,0.013068914
18.666622,5.227443,1.0505981,0.014314413,0.008628488,12.194557,0.00027906895,0.008232832
11.908023,3.4636626,1.5647094,0.0036213398,0.0049539804,4.002112,0.0014144182,0.003579855
11.97653,3.1373458,1.5649116,0.0057138205,0.004144788,3.6024594,0.0010888577,0.0030559301
47.70305,8.208403,3.1833172,0.013568163,0.0076465607,4.7112155,0.0009777546,0.0065892935
19.10668,6.717582,1.7774286,0.010831356,0.0039699078,2.8872523,0.0006068945,0.0033655167
65.660965,2.3225977,2.1284409,0.016545415,0.0055775642,3.0661058,0.0010039806,0.00458622
61.73906,11.994826,3.3179226,0.022908926,0.010793209,4.5289907,0.00094914436,0.009744048
39.626682,8.135869,3.0494866,0.01722312,0.008664608,9.821179,0.0014656782,0.0071302652
56.489227,11.796828,3.0928326,0.015751123,0.009573936,4.748703,0.0018621683,0.0077281
13.502522,2.9613137,2.2227952,0.0024229288,0.003800869,3.9201794,0.00084483624,0.002925396
34.771896,6.808303,3.5110946,0.020043135,0.0065966845,4.874369,0.0006674528,0.005966902
60.97501,10.970759,3.484023,0.02368617,0.010748148,4.6833367,0.00065112114,0.0099749565
25.713636,5.70532,3.675377,0.011327386,0.01132369,5.043228,0.0013990402,0.009897351
19.611317,4.501123,2.670506,0.0016413927,0.0049022436,4.610801,0.0008485317,0.0040323734
29.304615,6.4430337,1.0599613,0.022038579,0.0038182735,4.496581,0.0003722906,0.0035024881
39.432144,12.927788,3.066639,0.022316813,0.008154154,5.3295383,0.001455307,0.0066360235
17.73009,5.1723814,1.6203449,0.013615847,0.009511709,11.177573,0.00035309792,0.009062529
48.78142,7.329294,3.014245,0.020413995,0.004199505,4.2149315,0.0013105869,0.002880931
31.840176,6.9437003,2.0185306,0.009728432,0.006785631,14.3929,0.0013929605,0.00533545
30.964968,6.3113675,3.2193384,0.015857577,0.0029603243,2.8441682,0.001057744,0.0018540621
18.263252,3.6277885,1.0806456,0.010548949,0.0027712584,4.012129,0.00024700165,0.0024871826
50.468323,8.129593,3.0031981,0.023736358,0.008827686,8.741522,0.00074756145,0.007931232
26.31267,6.1937323,0.6056174,0.0114007,0.012363076,5.2764187,0.0004503727,0.01196599
40.653557,7.8231735,3.1958084,0.016527414,0.0063453913,8.06807,0.0012267828,0.005044222
20.215212,1.8914876,0.595649,0.0033948421,0.004984975,2.379319,0.0004785061,0.004614711
42.138306,6.2825627,3.249854,0.018496037,0.006615758,4.8474407,0.00051522255,0.005995989
14.377147,4.361035,2.4236124,0.0029478073,0.006234646,4.846522,0.0016430616,0.004607439
18.973072,5.9625845,1.5538092,0.014680028,0.0043483973,3.7218494,0.002110839,0.0023014545
30.129183,9.115423,0.9740201,0.017497182,0.005948305,3.8456326,0.0008534193,0.0050855875
22.647612,5.9125752,2.5529444,0.014345884,0.0032806396,4.5052776,0.0022679567,0.0011657476
46.26787,9.716996,1.651268,0.017612934,0.004404187,3.4890227,0.0012356043,0.0031599998
20.263048,8.814911,1.9029269,0.014021158,0.00857079,3.3029222,0.0028812885,0.0058443546
6.525445,2.4556432,1.443322,0.0037662983,0.0021640062,5.198781,0.0008029938,0.0013438463
10.807684,0.29415858,0.9245708,0.003379941,0.002234459,1.4251707,0.000295043,0.0019072294
35.732758,3.4968824,1.9897802,0.0023206472,0.007106185,3.8494806,0.00094628334,0.0063664913
10.142227,1.6257231,0.45478964,0.009648204,0.0027840137,8.581125,0.0009418726,0.0018262863
12.281522,0.90964293,1.4307778,0.0030177832,0.0034971237,4.834077,0.00039672852,0.0030926466
28.411343,7.1801567,2.2423787,0.02210033,0.0063170195,4.3436723,0.00053727627,0.0058472157
35.65436,7.6629744,2.0459638,0.014958501,0.0147612095,15.874924,0.001548171,0.013042808
28.072578,7.579459,0.7576026,0.01405406,0.007017255,6.9288416,0.0006352663,0.0064044
28.101158,4.6652317,2.2835362,0.01527524,0.02477789,3.7720084,0.0016212463,0.023097277
30.21759,6.152282,1.5291128,0.020564318,0.0026340485,4.1559987,0.0011969805,0.0014288425
16.4996,5.650114,1.510438,0.008865595,0.006558299,4.6981897,5.4359436e-05,0.006466508
44.165802,6.8157167,3.1903539,0.019485712,0.007204175,5.3481894,0.00075507164,0.0063482523
33.325287,13.0307665,1.9830656,0.02086997,0.008276343,5.408377,0.0017881393,0.006465435
12.405267,1.5032954,0.94957614,0.003933072,0.0026216507,2.6269844,0.0006443262,0.0020349026
14.157171,2.950009,1.6933587,0.0071941614,0.0009949207,2.8370852,0.00083339214,0.0001616478
10.997525,1.1709762,1.1960618,-0.0010228157,0.0037853718,1.5105684,0.00019478798,0.0036184788
10.741037,1.7727761,1.4855781,0.004924059,0.0013692379,2.3302336,0.0009518862,0.0004223585
21.30145,9.627744,1.6028805,0.017496705,0.005384922,2.712883,0.003874898,0.0019948483
23.655268,4.2588267,1.9800851,0.018932581,0.0029640198,5.616514,0.0002528429,0.002685666
17.796026,4.659996,2.6435344,0.006192684,0.007879615,7.06019,0.00055372715,0.0071971416
43.351982,6.6164713,3.3572073,0.01799941,0.007102728,4.961651,0.0007659197,0.0062310696
12.228666,3.7359743,1.2312665,0.006209612,0.0064184666,7.9878283,0.00014841557,0.0062350035
9.3605795,2.2279851,1.8120146,0.011910081,0.0019845963,3.9607234,0.0017642975,0.00027787685
23.379564,6.2049594,2.948068,0.008113623,0.0030959845,5.1531916,0.0009354353,0.0021294355
26.163702,7.1422033,3.4012833,0.0076401234,0.010116816,4.671976,0.0008286238,0.009226441
42.020405,6.298488,3.251605,0.018497586,0.006572008,4.8391953,0.00051498413,0.0059529543
35.620926,3.4701033,0.8403826,0.0146712065,0.004365802,3.5589466,0.001081109,0.0032513142
28.50177,9.880729,3.1540122,0.015895844,0.005150914,3.1406045,0.0011701584,0.0039691925
20.297848,3.76338,2.4916012,0.010451078,0.0052657127,7.1692553,0.00062167645,0.0045096874
20.241585,5.052336,2.865553,0.004811406,0.007299185,4.4188323,0.0006674528,0.006597042
31.960217,3.5099888,1.939719,0.001644969,0.0063335896,3.5659719,0.0009096861,0.005659342
54.000282,2.0993943,2.2194107,0.00659132,0.011123538,3.1234298,0.0008996725,0.010365367
20.11513,4.1147656,3.0841413,0.009103656,0.004535079,5.4522324,0.0011249781,0.0033769608
21.794296,1.6214643,1.8614695,0.004683256,0.004156351,4.765013,0.000569582,0.003649354
49.691685,9.65667,3.9410381,0.0173949,0.008628607,4.678216,0.0007237196,0.0077848434
20.373966,11.347301,2.5723412,0.0114376545,0.007480502,5.008846,0.0011482239,0.0063078403
16.892622,2.3296769,1.2821269,0.005326271,0.0029346943,3.1958776,0.0007623434,0.0022121668
41.629494,8.256598,1.525116,0.024262905,0.0025545359,4.918678,0.0005749464,0.0019289255
61.078304,9.806394,1.4002349,0.04532492,0.0073798895,4.674581,0.0016465187,0.005729437
11.261701,2.633299,1.7714796,0.0077656507,0.0010619164,2.5735824,0.00086915493,0.00017166138
9.129164,3.1243072,1.6462431,0.0047005415,0.0062794685,5.3502555,0.0013341904,0.0049613714
34.518517,11.241931,2.9785564,0.015265584,0.005726218,7.080204,0.0015288591,0.0041583776
34.74212,4.736703,2.4694102,0.010370612,0.0020849705,5.231396,0.0012177229,0.00084102154
25.846775,6.7295136,3.0670738,0.020329475,0.009736538,3.6482153,0.0005338192,0.009252548
26.387144,8.122744,1.9710827,0.018014193,0.004641652,4.734554,0.00047039986,0.004132867
65.334984,5.0243764,2.8250747,0.016686201,0.013782263,5.0114875,0.00082564354,0.012990713
37.401062,7.776084,3.3101435,0.021243215,0.0067789555,4.331938,0.0007587671,0.006108403
37.299297,3.999662,0.9385401,0.015771747,0.006344199,4.3688135,0.00079369545,0.005531192
17.920591,1.4990108,0.9838792,0.00513494,0.00515306,4.2860637,0.00046479702,0.0046687126
23.359037,6.717282,2.5385296,0.009955287,0.0018645525,4.7907424,0.0012848377,0.0005722046
65.67974,2.3935647,2.186049,0.016005158,0.005401969,3.0526514,0.0009661913,0.0044463873
35.93289,12.811455,2.1718328,0.020229578,0.010044217,5.280324,0.0016878843,0.008321762
41.37568,3.9599743,1.5152481,0.009423137,0.0050178766,1.8519282,0.0008934736,0.0043121576
37.97825,3.1860328,1.0396714,0.018233418,0.0050097704,4.4649405,0.001470089,0.0035539865
24.76673,4.311302,1.7267208,0.0031300783,0.008755326,4.0501227,0.0013655424,0.0073463917
24.66713,1.9451106,1.7295597,0.0043456554,0.004728675,5.262884,0.0007965565,0.004089117
18.362898,2.3295352,1.9302349,0.006853819,0.008398056,8.676213,0.0014046431,0.006978631
50.792263,5.4092035,2.9637961,0.014689922,0.013862371,4.6315427,0.0019460917,0.01192224
9.317387,2.5572345,0.38318408,0.0032566786,0.0042557716,4.2174716,0.00047945976,0.00377357
45.112247,5.4804854,3.4801655,0.017396212,0.0071291924,4.559662,0.00067794323,0.0063472986
24.077372,2.780128,1.8120072,0.003576398,0.005455017,4.6399283,0.00075376034,0.0048031807
10.732822,2.912634,0.6532786,0.008119941,0.006790042,7.282856,0.00030076504,0.0064646006
18.495586,5.71884,0.89849484,0.014463782,0.0046738386,1.5431349,0.0011943579,0.0034525394
35.942936,5.3759604,1.9314713,0.015041947,0.004957199,3.4953513,0.00091326237,0.0040966272
15.948061,3.732654,2.6373742,0.0073114634,0.004515052,4.3420205,0.0009281635,0.0034940243
39.690712,8.804531,3.0085082,0.02116406,0.010637879,10.823414,0.0008291006,0.009692669
61.4191,10.749535,3.640429,0.0219208,0.0100387335,4.693135,0.0008380413,0.009086132
12.266172,0.82768035,0.98865557,0.003322482,0.0043387413,4.030584,0.00035202503,0.003960848
40.74791,17.12756,3.0582123,0.01636827,0.008002996,4.3286176,0.0022900105,0.0057879686
53.538567,9.557283,3.3277555,0.019989848,0.0090636015,6.52509,0.00078070164,0.008207083
38.35652,12.979032,2.2217844,0.022064209,0.006693363,8.781043,0.00154531,0.005091548
10.1164665,1.8390098,1.7612333,0.0012735128,0.003668785,4.2392616,0.0003632307,0.0032840967
29.82981,2.7228882,2.166164,0.014132738,0.005561948,3.5236368,0.00065517426,0.0048862696
22.730293,2.0986283,0.9295809,-0.0005683899,0.0060368776,1.5681677,0.00029957294,0.0058420897
10.566257,3.6116076,0.6475098,0.0061331987,0.0037398338,4.47952,0.0008099079,0.002916336
9.173357,1.1875312,1.4218092,0.005546093,0.0042215586,8.371284,0.0010136366,0.003185749
15.845818,0.8017981,1.4900804,0.01405704,0.0022132397,4.0360756,0.00038087368,0.001853466
45.885242,6.990634,3.4028993,0.0178653,0.007368088,4.656848,0.00062048435,0.006660342
37.198273,4.1209955,1.9488935,0.0021847486,0.0072888136,3.594274,0.0009974241,0.0065129995
55.15879,9.927353,3.0465422,0.02403605,0.013573647,4.7826667,0.0013986826,0.012115359
32.87631,8.008547,1.6214101,0.019241571,0.003548026,5.159937,0.00043213367,0.0032188892
19.64747,2.77506,1.3611853,0.009144425,0.0051021576,3.441661,0.0007315874,0.004537344
28.178204,4.9431086,1.3740904,0.016424775,0.0035823584,3.5732293,0.00079369545,0.0028523207
23.975492,4.7472157,0.8158933,0.01137054,0.00106287,3.6425347,0.0003709793,0.0008277893
14.933694,4.315865,0.70432246,0.01162827,0.008289695,12.004452,0.00026476383,0.00792098
35.97204,5.3321695,3.462819,0.015836954,0.007613778,3.008543,0.0018390417,0.0058118105
16.468763,5.1047983,2.6830275,0.008554816,0.006569028,2.473087,0.0028755665,0.0039185286
35.030838,9.18058,3.556562,0.011825681,0.010077834,7.299118,0.00092947483,0.009033799
31.967781,3.453415,0.9419118,0.014109254,0.005298376,3.7459965,0.0009548664,0.004294634
10.1164665,1.5541954,1.4854777,0.004886031,0.0009602308,2.1495218,0.0008136034,0.0001270771
44.05434,8.222228,2.0854113,0.026836395,0.0042026043,6.7901716,0.00052952766,0.0037209988
32.983322,12.461569,2.2942998,0.02127397,0.0061796904,6.0434575,0.002291441,0.003962755
52.642868,17.341326,2.9092135,0.022755384,0.007877946,7.306095,0.0020189285,0.0058683157
50.42424,7.1194086,2.8505075,0.0039010048,0.007479191,2.4812362,0.0007081032,0.0068047047
48.973156,6.9487357,3.554603,0.018963575,0.009667873,5.2560725,0.0015673637,0.008062959
32.24781,2.765327,0.8849102,0.009038091,0.004621148,4.193644,0.0006302595,0.0040661097
9.481471,2.0673444,2.2562668,0.0019853115,0.0037907362,3.23482,0.00046420097,0.0032624006
26.528654,3.461227,2.4476771,0.0022227764,0.006295681,5.9322095,0.00054883957,0.005769968
14.612139,4.9644856,0.16513693,0.014928341,0.006064534,5.3084493,0.00089383125,0.00515306
20.276484,5.4214635,0.8682642,0.017179608,0.0071599483,12.5375805,0.000764966,0.0062869787
24.350624,7.018117,1.716053,0.021962166,0.0064538717,3.3543825,0.0022871494,0.0042374134
17.580875,4.1057606,0.63700926,0.0062588453,0.001283288,2.4372718,0.0004014969,0.00081944466
41.214344,3.6176414,1.5079565,0.014916658,0.005757928,4.449473,0.00072848797,0.0049864054
40.165066,8.577123,3.4534173,0.017295718,0.008548498,3.786147,0.00054240227,0.007901788
60.225723,12.894831,3.0432944,0.03230524,0.019061685,3.46951,0.0005578995,0.01841569
39.411892,5.6402597,3.117858,0.011621475,0.009389877,3.6021075,0.00083756447,0.008624911
43.221695,6.269595,2.9214528,0.010526538,0.010450959,3.8988533,0.0009138584,0.009671569
25.124662,6.450212,1.1689382,0.013372183,0.002881527,5.113643,0.0018559694,0.001075387
18.237284,2.2680652,1.8744957,0.0009148121,0.0039600134,4.048061,0.0004336834,0.0036184788
18.058043,3.0015717,0.9109827,0.008538723,0.002557516,3.1431513,0.00033044815,0.0021730661
19.807198,4.798282,1.3903642,0.013491869,0.00326097,3.2610726,0.00021398067,0.0030223131
12.078581,1.5774369,1.0519567,0.0034269094,0.0019809008,2.6472032,0.0005528927,0.0014952421
13.91609,5.572135,1.4016993,0.0074186325,0.0044662952,3.864079,0.0005161762,0.0039032698
61.34672,12.007572,3.826623,0.022389412,0.011495352,4.2804008,0.00075376034,0.01063931
27.167868,8.018612,1.1910815,0.01475656,0.010309339,14.610366,0.0008391142,0.009355903
13.835131,3.3447518,2.404505,0.0013407469,0.005415559,4.7373204,0.00051128864,0.0048840046
34.288994,9.49946,3.2361917,0.022299409,0.006397605,1.5022593,0.0011283159,0.0052434206
68.24786,0.030544996,2.3618999,0.013011098,0.014216065,4.0590477,0.001070857,0.013119936
35.55148,5.5465055,3.4828482,0.016123772,0.008084059,3.595459,0.002057314,0.0060881376
70.74105,11.123083,3.2243614,0.027948141,0.010900855,5.238618,0.0006110668,0.010163665
31.908825,10.121621,3.4429193,0.012151599,0.006427765,3.5848951,0.001129508,0.005273223
42.510902,4.0937576,3.3206906,0.017450571,0.0074094534,3.7964792,0.0012581348,0.0061069727
24.63831,3.776895,2.2317946,0.014911532,0.009865761,3.8526149,0.0010243654,0.008947134
24.888662,9.185413,1.6567864,0.018764496,0.0068780184,3.5383945,0.0033603907,0.003808856
27.15704,7.632001,1.1260507,0.015725255,0.007906675,13.101743,0.0009034872,0.006902218
12.168518,3.5465894,2.8636913,0.0042476654,0.006570101,5.226463,0.0005581379,0.0058910847
57.78095,11.686784,2.8299928,0.029192924,0.013053179,3.643848,0.0007237196,0.012261033
32.559193,6.814975,1.0519655,0.019797683,0.0013689995,3.8235712,0.00033676624,0.0010693073
17.554241,4.17579,0.8265363,0.0083447695,0.0015791655,2.7949884,0.00043606758,0.0012089014
17.57532,3.7948413,1.1762204,0.006587982,0.0011330843,2.5452957,0.0007007122,0.00047171116
33.995293,7.0461025,3.3878937,0.011840582,0.010578394,9.652219,0.00053584576,0.009915352
7.5397253,2.8710542,1.4051242,0.0060237646,0.005948186,5.045677,0.0015428066,0.004440069
22.537981,5.3119426,1.2743735,0.013566017,0.014469147,14.772976,0.0024585724,0.011928201
20.729734,9.537939,2.5923588,0.0049654245,0.0069998503,3.441338,0.0019055605,0.005146265
44.415943,7.7523336,3.1682897,0.010679007,0.010666966,3.6770873,0.0008831024,0.009858131
60.719894,1.0198367,2.014298,0.005736232,0.009443164,3.1276546,0.0008068085,0.008704424
22.506405,5.2701325,1.1555676,0.019322038,0.0036405325,4.3044195,0.00025832653,0.0034160614
34.981808,2.621192,1.4061186,0.0018484592,0.0048416853,7.7707443,0.000505805,0.0043364763
18.451422,5.9346786,1.7639835,0.014020085,0.0034677982,3.7248607,0.002274394,0.0012985468
25.57159,5.9342093,2.2978494,0.013753653,0.0016025305,4.521231,0.000849247,0.00070405006
37.05721,8.06443,2.4165626,0.012953639,0.008781791,14.84639,0.00096952915,0.007671356
29.00683,6.448552,1.1774523,0.016405225,0.0037955046,5.4784145,0.00042808056,0.0033868551
27.694431,12.7171,2.1032236,0.01276207,0.008623958,4.0019555,0.0015919209,0.0070353746
24.076769,1.7457538,0.833786,0.0025348663,0.0051556826,1.8974512,0.0004684925,0.0047665834
17.228594,1.7310483,1.2408354,0.004412532,0.003575921,5.1949606,0.0005078316,0.003124714
25.130508,11.685848,2.0733807,0.012849212,0.007890224,5.5194135,0.0014647245,0.0064013004
11.990996,1.8530347,1.0610254,0.003812313,0.0021305084,7.3623886,0.0003796816,0.001724124
29.085705,7.488306,1.4000783,0.009480357,0.009749889,16.002356,0.0012060404,0.008441806
15.602495,4.014105,1.5128436,0.011894703,0.008736014,12.661825,0.002327323,0.0064526796
16.027971,8.767369,2.1644614,0.0021873713,0.0072155,3.1679106,0.0006916523,0.0065464973
24.135464,5.124724,1.8297129,0.020473957,0.013879418,11.054103,0.0032625198,0.010751128
16.214008,1.838882,1.4767847,0.004899502,0.003044486,6.029015,0.00047194958,0.0025860071
