Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.89510906,0.00020469021,2.623902,0.028588707,6.006247,1.5983648,21.74609,4.4161217e-05,10.735114,2.0914896,2.7562032,47.10114,0.6023081,0.0113896895,0.0010081368,0.08527884,1.1225317,0.011043623,0.077867895,0.006596882
1.3961345,0.00022658694,2.2758868,0.049326982,5.6381183,1.2476745,35.832294,4.6054432e-05,23.433374,2.2124622,3.4217947,41.421932,0.9516248,0.008379795,0.00077870965,0.15514927,0.9842255,0.021554735,0.12258148,0.0092849275
1.135906,0.00026788615,1.6035805,0.08733798,7.3818474,0.67939293,32.967575,3.7697977e-05,14.52123,1.3454704,3.956713,40.181858,0.54272556,0.011560179,0.0012938676,0.07132346,0.70169574,0.010429279,0.101235665,0.0056768456
1.2876838,0.00033854923,3.9115984,0.12542918,5.2949696,1.1873274,28.534561,5.0682098e-05,19.784006,2.2988036,3.932683,75.330154,1.0644482,0.021294506,0.001530414,0.16609338,1.6401805,0.020019375,0.112849444,0.013142679
1.0893588,0.00018367435,2.1209211,0.07355046,8.954829,0.99748415,30.974913,4.653461e-05,14.07794,1.9156278,2.7712514,44.913033,0.7758293,0.013354221,0.00093281694,0.08946075,1.3781296,0.011377241,0.09425025,0.0062756
1.7389486,0.0001458096,3.4283864,0.04835224,10.000726,1.6013279,45.030037,4.5652556e-05,10.300507,2.1550677,3.36148,69.33753,0.7657621,0.016395068,0.00089310156,0.17772518,1.5247058,0.009214333,0.09753873,0.010319996
1.1701179,0.00018394685,2.0038514,0.06326087,7.8454533,0.99260086,28.690302,3.0786425e-05,10.798494,1.5221012,3.7899895,45.74196,0.6176371,0.015355846,0.0008283793,0.0749191,0.9672709,0.008180896,0.051792853,0.006061245
1.5327514,0.00012974256,2.6622899,0.030060366,9.889285,1.5320597,42.594666,3.818312e-05,13.060775,1.5221764,3.2969882,57.543297,0.34868196,0.016071526,0.00028970488,0.18691541,0.6526047,0.015140653,0.13868368,0.014596719
1.9457277,0.00011854709,1.716553,0.05483844,9.691406,0.86484724,42.99109,2.8170713e-05,9.765705,1.0016757,3.3959615,37.96852,0.1648985,0.015680585,8.251009e-05,0.097034924,0.6167301,0.010331407,0.080690846,0.0073734145
1.1660098,0.00014453872,1.9944117,0.05308488,9.655702,1.1679633,39.12905,3.814276e-05,13.008552,2.1365178,1.7388647,59.487244,0.7270881,0.013742248,0.0007120333,0.087949954,0.8178427,0.014200155,0.12558515,0.01281773
1.4581218,0.000133669,1.4526145,0.065792754,9.44362,1.0534015,38.983837,3.97053e-05,12.654575,0.93096113,4.365448,33.327984,0.15384796,0.013423982,0.0005002838,0.12911215,0.4045158,0.008450301,0.1095621,0.011763337
1.170694,0.0010057137,19.987583,0.20742372,6.3550763,7.736555,37.8208,0.00019137663,56.302162,17.190233,3.048822,391.12146,7.225823,0.03549936,0.004929427,0.79508317,10.66758,,0.3024083,0.031809945
1.6494025,0.00019591187,2.97278,0.07065159,9.382284,1.4676116,42.651173,3.985253e-05,8.853444,2.1341443,3.5880926,64.91761,0.75589585,0.018658623,0.00115904,0.1462222,1.3312434,0.010442743,0.08109,0.010512887
1.6619114,8.510952e-05,1.4878618,0.04197502,9.38944,0.98543155,35.77506,3.067233e-05,10.299952,1.0412734,3.2280483,35.20774,0.15034354,0.013133779,0.00024242596,0.11283819,0.49530482,0.00858551,0.11069456,0.011051532
1.2496052,0.00019104074,2.1391485,0.0577719,10.212456,0.9535664,40.971077,3.547808e-05,14.781959,1.7668891,4.5031204,43.274857,0.61026543,0.01028394,0.0007835225,0.10269193,0.9537883,0.00749326,0.08193966,0.0046310434
1.6274858,0.00011067033,1.1127796,0.055873085,11.050506,1.182366,44.15011,2.6203057e-05,11.131481,1.0600219,4.6686535,30.964348,0.19624375,0.01270998,1.0839137e-06,0.09457012,0.29489452,0.009881634,0.12555693,0.010642096
1.7288626,0.00029141342,2.4660609,0.101013616,10.448242,0.87388664,34.976246,5.4761505e-05,19.242525,1.065852,4.6014614,44.183388,0.5843755,0.01449327,0.0010819186,0.18532494,1.7551893,0.015456252,0.080093704,0.008330849
1.3454893,0.00011933267,1.7320024,0.09021111,9.183276,0.5695463,28.264492,4.375837e-05,9.165814,0.4776029,1.88776,33.310986,0.11289896,0.015424636,0.00073976273,0.120684125,0.6595533,0.009651354,0.09641181,0.010299701
1.2372912,0.000119939104,1.9091812,0.07861153,10.955155,0.9868741,31.73068,4.2658718e-05,10.925759,1.4246372,3.9820936,33.836357,0.5415738,0.017978907,0.0014019379,0.10597261,0.788657,0.008269895,0.088505365,0.0068681855
1.3274682,0.00032609364,2.5450766,0.34245628,10.190202,0.56297266,36.568348,5.8243124e-05,16.207512,0.7852371,4.5362167,48.783897,0.36528173,0.024714766,0.00161686,0.2006274,1.5853493,0.016210387,0.068703,0.009518362
1.2181298,0.00026921363,3.6472547,0.052390628,9.086956,1.5470958,41.441647,5.712238e-05,20.513546,2.6834877,2.8474033,72.27501,1.0569786,0.017026361,0.0012147693,0.1860108,1.2660812,0.011651189,0.10813331,0.01057309
1.2198046,0.0003178255,6.0825477,0.111463375,6.5601916,2.927689,32.84015,7.187454e-05,37.16948,5.6384444,3.1980097,121.37447,2.1287808,0.01452534,0.0018193946,0.22715133,2.7454252,0.017754896,0.12617587,0.014529437
1.918586,0.0002556235,3.1401837,0.15516202,11.503566,0.950244,52.274685,5.0733368e-05,14.634729,1.2517133,2.6000896,66.6127,0.46032462,0.023631653,0.0011269663,0.22708097,1.6078488,0.021113003,0.10790601,0.01608624
0.89294225,0.00018283713,2.7360144,0.038501445,7.4791217,1.4707799,24.923988,4.4015887e-05,8.714216,2.3349407,4.747067,47.33234,0.8690511,0.009495391,0.0010023287,0.10924006,1.0142138,0.011262197,0.098812126,0.006941434
1.4306418,0.0002254625,3.1484601,0.09637694,8.1206875,1.0754429,24.217749,4.116125e-05,12.938496,2.3965201,6.1913357,66.67138,0.7856455,0.01634869,0.00046634185,0.20449845,1.2708266,0.017567707,0.078175716,0.0116684865
1.5258191,0.00022554719,2.3688917,0.08321229,8.710962,1.2534757,40.199947,4.180336e-05,16.919289,1.4941741,4.24657,48.87372,0.33755758,0.021513285,0.0001426902,0.15772726,0.6918866,0.0146397585,0.14250922,0.012449107
1.3087112,0.00017472901,2.5737844,0.064676635,10.021735,1.076255,26.438084,4.7555655e-05,22.708427,1.6254629,3.8300147,44.140575,0.7226994,0.013774522,0.0010367403,0.17024438,1.1689786,0.011924561,0.09051765,0.010104356
1.6681833,0.0001294535,2.8786461,0.07047779,9.665156,1.4167902,44.48421,3.5210902e-05,11.368718,1.9356897,3.1370609,61.818787,0.46366107,0.017848857,0.00060698384,0.18003632,0.9463306,0.015707169,0.10858668,0.01634892
1.5734386,0.00017101738,2.3284326,0.07406481,8.927661,1.1563741,37.503147,5.412272e-05,10.716989,1.0504053,3.7898731,35.471504,0.5062102,0.015782138,0.00077745225,0.2009324,0.86335874,0.013681313,0.1396254,0.015032667
1.7433909,0.00025271747,2.597229,0.12916839,7.2256093,0.774183,26.363897,4.2557258e-05,17.97823,1.7353636,4.1195607,50.998478,0.8898216,0.017876586,0.0012045219,0.11774397,1.5302955,0.013719221,0.03987558,0.00821952
0.93820095,0.00015576881,2.5347269,0.047477424,8.072471,1.2252324,27.620392,5.1086805e-05,14.504541,1.7410849,5.136831,47.89201,0.8183289,0.01191301,0.00076529616,0.15141776,1.1905012,0.012760895,0.08268297,0.0071912063
1.0836952,0.00020412871,2.0549815,0.064645335,8.123748,1.0896759,25.685114,4.2627846e-05,13.703952,1.7120953,3.1135814,47.02359,0.7087316,0.013478024,0.0007665864,0.087241255,0.96397835,0.010329402,0.09248229,0.0071549136
1.2779591,0.000117426665,2.1410964,0.0425359,7.5901933,0.6306792,23.02271,3.4322064e-05,6.038598,1.3778893,5.1240363,35.237183,0.8645039,0.015155569,0.001520041,0.06954836,1.3044478,0.0067791664,0.013497142,0.0037081335
1.2025726,0.00018511206,2.5519874,0.059309725,9.68535,1.8135471,40.388733,4.1501873e-05,13.834417,2.8211913,2.4294856,59.11204,1.0877411,0.010337968,0.0011127272,0.15746053,0.71183527,0.012414237,0.13777463,0.012075558
1.0193675,5.7315392e-05,0.9536515,0.025852777,9.392774,0.9645394,32.504807,1.9838273e-05,12.1573925,1.1872587,3.4321482,19.679512,0.28632483,0.0019779042,0.0006216645,0.07382743,0.19887945,0.008552274,0.10203758,0.008422458
1.1144904,0.000100392026,1.2992041,0.050981224,10.073736,0.9205341,34.950294,2.0495587e-05,14.136239,1.3855586,2.6106844,30.655062,0.3877257,0.007993707,0.00074755057,0.058487598,0.44971192,0.00977255,0.0782068,0.00912903
0.9285409,0.00030859667,2.105631,0.062098674,10.764631,1.3784982,33.404026,4.383325e-05,42.0955,3.0757387,3.6552944,47.435257,1.607175,0.01455893,0.0017301455,0.116652966,1.2596816,0.014244477,0.114732705,0.010658854
1.1046565,0.00010860091,1.829981,0.042601023,8.328019,1.155442,24.066067,3.4300734e-05,12.127054,1.8563875,2.902696,41.1624,0.783439,0.008068683,0.0010727196,0.0923646,0.5696729,0.008604275,0.09085536,0.010260725
1.0907598,0.00026764142,4.3713593,0.04796202,10.449703,1.7888219,39.379513,6.6609864e-05,13.373106,3.1693573,4.301288,89.03015,1.4927819,0.008440268,0.0026270293,0.15009303,2.3882382,0.011915016,0.12274737,0.010297533
0.8325665,0.00019636186,3.9417346,0.0312108,6.409875,1.4199985,22.818045,4.4014065e-05,15.43625,2.3621137,4.704124,75.40474,0.98941255,0.011644447,0.0010171678,0.14585483,2.492806,0.01052014,0.06904084,0.0043273335
1.142133,0.00027984884,4.0320926,0.07740447,9.114564,3.5352447,43.362392,8.3591454e-05,21.482061,5.644215,2.0877802,90.558426,2.4009545,0.021680942,0.0030828966,0.21850176,1.6221546,0.01720413,0.19196719,0.015658211
0.9210912,0.00019595327,2.3990667,0.050190646,8.132855,1.5354743,22.37931,4.5507095e-05,12.631392,2.3182821,3.541796,40.600895,1.0949072,0.010810186,0.0010759141,0.11282426,1.061782,0.010667543,0.089335516,0.0064793914
0.94692236,0.00011313112,1.963068,0.04163876,7.7110047,0.50131553,31.47679,3.7132715e-05,9.469407,0.43859044,2.244699,43.252396,0.030703893,0.018465512,0.0006841209,0.11846346,0.70307326,0.0124366665,0.0871664,0.01161568
1.3282001,0.00032461187,2.8374395,0.2552603,8.791322,0.79088783,25.211151,5.43318e-05,17.605646,1.2183913,3.982297,49.183514,0.49126545,0.016618583,0.0016934483,0.124948226,1.6536993,0.0065897945,0.059759885,0.0039927806
1.141792,0.00030837345,3.1410806,0.026527192,11.002388,1.7464654,38.52067,4.947093e-05,19.908583,3.1908786,4.5991125,50.218136,1.4267018,0.011303655,0.0007440736,0.21667376,1.6944494,0.014735127,0.09338518,0.008793542
1.1442249,0.00020752504,3.0753784,0.056002017,8.889271,1.5300779,33.530815,4.695181e-05,16.451262,2.1825323,2.7153003,65.84012,0.8869546,0.011814589,0.00096058403,0.19462089,0.8776776,0.0141952075,0.14365043,0.012813195
1.0344142,0.00014057597,0.8496347,0.043168206,9.119886,1.0493431,25.925013,2.830624e-05,16.530762,1.6986018,2.7321634,24.066776,0.7456583,0.0039031683,0.00059444696,0.05095706,0.3249597,0.009137698,0.07560379,0.0056292634
1.553703,0.00013756464,3.0217586,0.042287886,10.390596,1.2317168,41.311108,3.7182046e-05,13.237773,1.9670548,3.239829,57.26631,0.8106505,0.010048326,0.0010967101,0.20706172,1.5079064,0.012882334,0.08543114,0.010635567
1.2663286,0.00036147962,3.1731336,0.052609712,10.673701,1.483788,40.72242,5.7469366e-05,22.490692,2.5943675,4.8124857,57.138756,1.1926781,0.011209825,0.00082309055,0.22257194,1.8131403,0.015663393,0.10658059,0.008453404
1.3204248,0.00030413218,3.3905542,0.07483844,9.741773,1.3534336,43.576164,5.540089e-05,19.410202,1.8556708,2.8233395,74.95605,0.80802274,0.0145802535,0.0009816363,0.21109384,1.021371,0.012747785,0.12861912,0.012029912
1.201865,0.00018253145,2.4402466,0.05101281,7.961512,0.78008807,29.889479,5.0940518e-05,8.064696,1.1540731,1.7962583,54.378258,0.5377238,0.021741157,0.0013682987,0.13392766,0.9528162,0.0081340065,0.099112965,0.010437258
1.8601741,0.00034938005,2.6212583,0.13601008,10.248737,0.98543566,52.913273,4.0009218e-05,13.205645,1.257002,5.215871,58.469044,0.45647302,0.025711618,0.00091657636,0.14968185,1.1542774,0.014131415,0.08880769,0.009594229
1.2415271,0.00023545309,2.0667694,0.10610956,10.936911,0.97976583,39.86687,3.8486378e-05,11.540325,1.7912279,3.4173818,43.29314,0.70310754,0.01671365,0.0014781494,0.06651999,0.9655602,0.005944945,0.06748917,0.0052090716
1.03589,0.00014307052,2.207697,0.02747006,7.7136755,1.1975199,25.680553,3.797231e-05,10.9526415,2.3387764,5.3151,40.288025,1.3435557,0.008483254,0.0013042694,0.1077618,0.92609894,0.00855314,0.05000615,0.0064012245
1.132231,0.00028114716,2.0426354,0.0663906,7.376294,0.7382892,31.342155,4.804928e-05,9.131929,1.213675,1.0167483,58.66642,0.677848,0.02049446,0.0015665708,0.113769345,0.8705685,0.008786168,0.12418817,0.010784619
1.4385358,0.00017377593,1.6059623,0.054280538,9.106919,0.7935992,31.139149,4.67648e-05,14.2350235,1.1169742,3.2521577,35.4828,0.40823728,0.008773541,0.0008654794,0.08897502,0.61392045,0.0061337124,0.064905755,0.0060576107
1.277992,0.00027879383,2.2011344,0.15832393,8.153444,0.9932255,25.700874,4.969933e-05,12.708442,1.5353053,4.4358196,41.105274,0.750638,0.011942937,0.0015937202,0.111448646,1.0343822,0.004449293,0.059165392,0.004301656
2.3004754,0.00017671367,2.6283395,0.09508476,11.49482,1.2617118,64.45911,3.381562e-05,12.28907,1.15034,6.024976,60.993237,0.51396704,0.018283086,0.00072596857,0.13786379,1.1103933,0.011131217,0.08963156,0.008589794
1.2156196,0.00041762952,3.0833082,0.08950599,10.277992,1.6100886,37.124405,6.0215785e-05,36.277782,2.3131144,4.107859,58.508442,0.7597405,0.012524926,0.0012008657,0.19775422,1.4740214,0.01365818,0.14390667,0.008567713
1.3785315,0.00022947385,2.5119665,0.13640949,7.2888603,0.9907708,29.573078,4.229874e-05,11.00316,1.5721676,3.8414512,52.588093,0.47681203,0.021884685,0.00090730714,0.1481673,0.99685603,0.017075602,0.105314456,0.010569793
1.2941701,0.00023089247,1.9380147,0.28686988,9.942936,0.75825226,29.772585,4.3962897e-05,11.887477,1.1866086,3.8896766,32.557995,0.48129758,0.016395118,0.0014987084,0.095477074,0.8502764,0.006281716,0.06385559,0.005224987
1.5110879,0.00031507926,2.5160785,0.13663049,9.65589,0.9169623,38.85483,4.7418707e-05,13.605995,1.7974263,5.224469,48.26273,0.7994441,0.019738799,0.0006213804,0.16376877,1.2956444,0.020133752,0.081623785,0.008943254
1.4174489,0.000120977915,1.7397085,0.09702569,9.27729,1.0502145,25.548279,4.3606164e-05,13.059573,1.3887457,1.6699035,45.294685,0.50612175,0.010619544,0.00060770474,0.08279845,0.4797402,0.007919369,0.10343639,0.008858926
1.1456958,0.00023897701,2.7488246,0.08333433,7.843853,1.1274946,26.12394,5.565692e-05,15.0443735,1.5718069,3.9323266,55.027153,0.6081575,0.017750068,0.0009069708,0.118260026,1.3603464,0.010520427,0.14312696,0.008502438
2.2042124,0.00028150406,3.2353516,0.12504533,13.059593,1.5503504,72.18681,4.139559e-05,12.521627,2.1250772,5.8027873,82.35559,1.0054704,0.021038307,0.0014187034,0.16276707,1.3300116,0.012800738,0.08545121,0.010263561
1.226861,0.00022501327,3.16262,0.049807314,8.762556,0.9598747,30.33736,4.0904426e-05,11.824724,2.2005048,6.0970163,57.939857,1.1931331,0.01625941,0.0009385209,0.18335907,1.4347676,0.014259047,0.044065677,0.008257359
1.1454413,0.0003209004,3.5308616,0.09232937,8.19901,1.6359183,35.20268,5.711629e-05,15.749572,3.0005975,2.5345829,76.93409,1.5965006,0.014743651,0.0012592687,0.20346439,1.2512741,0.012995093,0.1483395,0.010795614
1.28409,0.00020612802,1.6531591,0.100490816,9.061264,1.0204426,28.173138,4.861316e-05,13.886203,1.4657837,2.1406417,47.134815,0.5623954,0.010937114,0.0008015056,0.07118257,0.6028743,0.0067427685,0.09533641,0.00731268
1.2212071,0.0003001473,2.8807437,0.086653404,8.616083,1.08951,33.845516,5.5088687e-05,15.264337,1.719052,3.1157968,59.057735,0.7393446,0.024592204,0.0010449914,0.15952772,1.3315331,0.01377135,0.12631372,0.011411048
1.1369044,0.00014475336,2.500721,0.061378688,8.004519,0.833804,35.331238,3.249123e-05,7.72109,0.8695883,5.26925,63.47362,0.2351437,0.018612072,0.00019233262,0.10103644,0.9112179,0.007361598,0.04694497,0.008077809
1.1437861,0.00014678399,2.522028,0.107698515,10.263669,1.024789,40.66734,3.8986276e-05,11.266322,1.8068079,3.6488588,46.851116,0.6214916,0.019688917,0.0012176508,0.108631924,1.1165369,0.008689279,0.0821321,0.008591262
1.2752643,0.00014338735,2.1879714,0.039347377,9.444624,1.0407972,27.907143,3.8878803e-05,14.0585785,1.6615559,4.6592565,44.723003,0.5693426,0.015129058,0.0007141642,0.13207145,0.8711125,0.010510283,0.06267239,0.007576395
0.800723,0.00021954895,2.3103244,0.03249877,6.20313,1.0629063,16.014887,3.330617e-05,13.023474,1.5750489,4.5478992,45.0982,0.69886786,0.007390045,0.00076917623,0.09446485,0.9887543,0.008664095,0.048758574,0.0052741985
0.83075243,0.00020691182,1.5391608,0.012328484,7.7317486,1.52973,27.315472,3.5185207e-05,13.331142,1.8283399,1.7689214,34.0004,0.67983407,0.0023252459,0.0010667534,0.08643865,0.46009916,0.008188034,0.12176972,0.005319671
1.1811982,0.00026419738,2.1066732,0.084594436,11.319489,0.98816967,37.33908,4.6490622e-05,27.900257,1.4670823,3.8547957,36.713387,0.54462683,0.023183554,0.00096454966,0.14177419,1.1119509,0.015591118,0.119625844,0.009656014
1.4206096,0.0001849423,2.6867683,0.050236974,9.651463,1.5809138,45.17386,5.6529607e-05,13.66707,1.6895354,2.2779207,61.235508,0.4986135,0.012198096,0.00087715796,0.18021457,0.8478734,0.009555413,0.11336551,0.007484844
1.6847217,0.0002721591,2.0407796,0.117014796,10.817293,0.66857445,42.261127,5.969426e-05,14.39721,0.77737266,1.7044141,43.69621,0.3887588,0.01740253,0.00094339694,0.16549179,1.4458963,0.014348293,0.10822352,0.0101105925
0.8366194,0.00022320553,2.1216319,0.039681055,6.2795877,1.1947873,20.163494,3.7262504e-05,10.797454,1.8481231,3.1688175,40.788597,0.8274699,0.011664244,0.0012709857,0.09504894,1.028868,0.00919485,0.079857975,0.005256657
0.8796598,0.00015024997,1.8557856,0.026215952,8.521699,1.3744073,30.385828,4.079414e-05,12.779183,2.743338,1.1864777,33.718624,1.2491419,0.009193179,0.0014847,0.09567307,1.2143735,0.013143163,0.09217367,0.0056814454
1.483112,0.00015369662,1.5095387,0.053688567,9.9730215,1.180442,40.8526,4.1270276e-05,14.696189,1.1184596,4.402892,34.376,0.20462878,0.012731293,0.000693117,0.12326703,0.4405041,0.008942256,0.114174224,0.00925899
1.4842135,0.00014834951,2.3974407,0.08008875,9.914799,0.66369545,27.610918,4.9013153e-05,11.413425,0.6062969,1.0584475,44.46528,0.21489164,0.016528055,0.00095217634,0.1309626,1.1301609,0.00560416,0.07755788,0.006241618
1.0556706,0.00017302642,2.2089484,0.04654506,11.372998,1.0666256,40.88799,4.0168004e-05,18.271471,1.6278901,1.0503434,52.34173,0.7312739,0.017618297,0.0015712302,0.10773261,1.1423026,0.009966453,0.08172497,0.007661789
1.333953,0.00014882123,1.1820111,0.10447021,8.159631,0.9691252,33.889835,3.0156314e-05,13.349617,0.99071354,4.059778,29.605104,0.24167465,0.012898911,0.0004175458,0.10475652,0.3664821,0.013016418,0.130788,0.01065096
1.0064994,0.00014865215,0.84380436,0.09229856,9.125418,0.7739903,36.82934,2.6392763e-05,12.247253,1.1896441,4.891628,28.444632,0.4684237,0.010703963,0.00092864205,0.07522421,0.33555463,0.01137366,0.10789687,0.009483288
1.2756264,0.00033659363,1.8817669,0.29946986,10.390308,0.92933345,41.999615,5.0702653e-05,26.536402,2.1919544,4.5791,55.56383,1.3047067,0.016698692,0.0028551328,0.10257005,1.2075642,0.009934479,0.08074645,0.009962831
1.3463305,7.781388e-05,1.3843021,0.014387243,9.642902,1.1658843,39.52775,2.1420045e-05,8.265708,1.5419773,4.319273,31.482914,0.48765942,0.008179435,0.00039667625,0.06645246,0.44306266,0.008611499,0.05895755,0.0060513136
1.6377679,0.00014907193,1.8513093,0.052394107,10.403492,1.2152654,43.910057,4.2540018e-05,13.059764,1.1431031,4.748349,43.571495,0.2172307,0.015009585,0.0003725962,0.1562062,0.5859498,0.01026805,0.10987308,0.010551845
1.0042185,0.00017131791,1.3435853,0.033520322,8.770435,1.0135236,40.4917,2.7548544e-05,14.04182,2.472551,2.9238765,35.354763,1.0026035,0.008772113,0.0014362385,0.050118513,0.760493,0.008923871,0.08659253,0.0037365092
0.9969002,0.00037720223,1.0791929,0.11208618,8.643113,0.8831433,28.646152,4.7849633e-05,17.896189,2.1350713,1.7945167,33.18635,1.2117248,0.01104916,0.0025408757,0.04212556,0.9300778,0.009114752,0.091344915,0.0053470833
1.2135564,0.00010983847,0.8200202,0.080228396,9.564823,0.90949434,36.791904,1.8036717e-05,12.63191,1.0940242,5.5017266,26.114168,0.28894833,0.008614627,0.0002993006,0.06452348,0.22050126,0.010046964,0.10460538,0.0083803665
1.5586385,0.00013941473,2.5708673,0.039948475,10.338309,1.6552527,45.14512,4.0856696e-05,14.532399,1.7295684,3.627426,57.19937,0.47216955,0.015726887,0.000504259,0.17827913,0.659489,0.012060385,0.13367142,0.012284808
1.5868696,0.00030414705,2.272967,0.092388436,9.615596,1.0473384,38.740173,3.7083006e-05,17.216757,1.6536742,5.426806,49.352192,0.41221482,0.016067093,0.00021456376,0.10656214,0.9538696,0.008927132,0.08010985,0.003938275
1.3142353,0.00011986303,2.0522857,0.03449916,8.524622,1.2473824,34.36807,3.9656552e-05,8.561194,1.7168218,3.3030975,42.192764,0.6995587,0.013623099,0.0008608701,0.10794679,0.7029243,0.010078659,0.055608395,0.0074318983
0.942753,0.00016490367,1.3660234,0.021623341,9.776491,1.3006108,33.984287,3.7226775e-05,19.182838,1.4716593,2.981669,28.645058,0.42754406,0.010243226,0.00095339224,0.08746561,0.3537444,0.011251127,0.16177475,0.008858285
1.4285661,0.00028561972,1.9933693,0.11234885,11.074357,1.041113,47.978436,4.468327e-05,25.635021,1.9806012,4.971854,54.736797,0.7508934,0.016355336,0.0010559573,0.14539617,0.8380578,0.009428946,0.099825814,0.009998547
1.2139299,0.00030128946,2.4120266,0.15066388,8.166735,1.0519679,31.167206,5.0497692e-05,15.358293,1.7421558,3.90661,53.836117,0.72650313,0.018103797,0.0010541357,0.095863245,1.2333622,0.010353038,0.09448748,0.006252661
1.2599401,0.00033535648,1.9578576,0.10343955,9.856948,1.0113553,35.730515,4.8711787e-05,12.41829,1.94156,4.88068,38.138756,0.91558737,0.011499764,0.0011209699,0.14088358,1.1226158,0.021430759,0.074594125,0.009521852
1.4105178,0.00017945179,2.6257896,0.13246168,9.69299,0.8566395,31.917833,5.6421854e-05,14.198497,1.173113,3.0350823,45.800446,0.5339332,0.018098839,0.0018903982,0.13155761,1.4344915,0.010911068,0.078869455,0.008756905
1.5989834,0.00034400556,3.5562234,0.19620931,10.152514,0.70618653,51.734943,5.9235208e-05,15.132962,1.4745587,4.4683013,66.81499,0.83972985,0.023087772,0.0011893769,0.1794686,2.3393433,0.01564586,0.06532914,0.0083941445
1.1567498,0.00020404176,2.4764206,0.06533617,8.440279,0.97846437,40.04889,4.5066325e-05,12.327415,2.0857782,3.8686879,54.27473,0.9890913,0.0155815305,0.0013288398,0.13829225,1.2609633,0.015409101,0.10675022,0.009486421
1.156317,0.00023447644,2.1904304,0.075920194,9.55728,0.96153504,31.61855,4.737016e-05,13.326129,1.7104148,4.948233,38.972694,1.0106831,0.014389431,0.0010965264,0.1344659,1.1202643,0.013158199,0.056975614,0.00651597
1.2000222,0.00023501882,2.095947,0.07140431,9.813406,0.89302534,43.057667,4.670147e-05,13.271647,1.8833451,3.3342078,56.76447,0.7772018,0.01477005,0.0016276296,0.12836105,1.1675633,0.012159175,0.09315888,0.00917049
1.2873608,0.00029417564,2.1520042,0.31979737,9.820268,0.68224454,30.084038,5.366384e-05,14.925701,0.83524007,4.5344763,35.976364,0.48786768,0.016122758,0.0019407216,0.14986417,1.134439,0.009511881,0.06613975,0.0072751273
1.1866335,0.00011788816,1.9974747,0.023110233,7.496041,1.0781395,27.168331,3.6615216e-05,8.901962,1.4478207,3.7582636,36.629032,0.6196578,0.009978983,0.0008778762,0.09459716,0.7664287,0.008825447,0.04588107,0.006175566
