Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2161245,0.00024185938,2.509142,0.20135978,5.47709,1.1548525,29.156786,5.73845e-05,16.693344,2.1666696,3.363501,53.755264,1.1349589,0.017350553,0.0016682366,0.13908553,1.8042235,0.017330073,0.07677101,0.013024672
1.2414913,0.00022412535,2.341664,0.076608635,8.851837,1.0936918,33.399952,4.469416e-05,12.870326,1.8406556,3.847181,44.611294,0.84908134,0.017222382,0.0016532416,0.13857286,1.1120905,0.011408127,0.08701069,0.010067424
1.6484007,0.00019641816,1.8581289,0.060680743,10.032827,0.85589993,39.45846,5.244019e-05,14.791842,1.4980232,3.3134847,34.973312,0.83642673,0.01691139,0.0016781528,0.1473845,0.95126253,0.011471513,0.091775596,0.0107612265
1.2056155,0.00015841406,1.5791407,0.07794631,9.421818,0.8955181,41.503918,3.2716034e-05,12.706981,1.4121441,5.503144,29.76969,0.71200824,0.011780062,0.0005196472,0.1088149,0.6402286,0.011059613,0.08758664,0.009625587
1.3462466,0.00015404457,1.6557044,0.047694903,9.170037,0.8490889,35.972282,3.9951236e-05,15.437713,1.1775881,3.6930215,29.41603,0.6806974,0.013132255,0.0009093099,0.13655148,0.7739989,0.0122097945,0.09628521,0.01037069
0.9550282,0.0002563605,2.1177845,0.08385429,9.521375,1.073131,34.97058,4.6717472e-05,13.841197,2.0887456,4.414502,43.190353,1.076263,0.015998129,0.0015056588,0.11741894,1.1727334,0.009419475,0.092338875,0.009497026
1.3380586,0.00031935773,2.668298,0.097881295,11.736905,1.3080741,44.765526,6.0806764e-05,34.57964,2.4131446,4.336401,56.99173,1.1759714,0.020534813,0.0017532443,0.16981535,1.4187654,0.014479497,0.10672987,0.011751136
1.2777805,0.00028645855,2.0441577,0.09074645,9.02789,1.0266739,29.143303,5.0531256e-05,12.161882,2.0493639,4.759103,40.762886,1.1979091,0.020304464,0.0019025804,0.14898293,1.1425587,0.011107466,0.095627084,0.010925818
1.1526614,0.0002426226,2.0600433,0.08104989,9.713348,0.8934883,42.176254,3.8739807e-05,13.747352,1.8722107,6.4856505,36.67542,1.0439487,0.012580557,0.0008005445,0.12993754,0.80901015,0.010483181,0.06870071,0.0092165675
1.7245739,0.00018590411,1.8251394,0.058208253,10.708517,0.83683884,44.537743,4.7659152e-05,13.240962,1.4321015,3.9971464,32.51128,0.78271216,0.015374351,0.0013962995,0.13767125,0.954537,0.0125671495,0.08563236,0.012214861
1.3794761,0.00021038235,2.0826023,0.082137845,8.455992,1.0868418,37.25824,4.2447344e-05,9.887263,1.6934736,3.811501,45.523693,0.64663917,0.020836871,0.0013428321,0.15407209,0.7822872,0.012912941,0.08255641,0.0122489
1.3359419,0.0001633603,1.2467806,0.057391927,10.33571,1.0646371,43.192753,3.9163293e-05,15.015352,1.5267648,3.627081,37.94571,0.66956055,0.012178227,0.0009618363,0.10481996,0.8604538,0.009526519,0.07138988,0.008237265
0.94786423,0.00021254313,1.8214543,0.066996574,8.703602,1.0267987,29.96247,4.356859e-05,15.500502,2.0192769,4.3076367,29.430344,1.1701739,0.0096490085,0.0013436296,0.1482842,0.84016037,0.009724551,0.08011694,0.0096337935
1.0876352,0.00016553875,1.6945813,0.03964573,10.371877,0.8443169,35.237453,4.707141e-05,15.169581,1.4150257,2.8806195,28.06195,0.7298201,0.011018836,0.0013570334,0.11998657,0.7833938,0.008258932,0.07354584,0.007986087
0.8638372,0.00023092261,3.1266406,0.075964235,7.189038,1.3519579,26.658842,4.1096846e-05,13.249969,2.73008,4.552565,64.97949,1.2706791,0.014669141,0.0014019302,0.11418126,1.52197,0.009635086,0.08119751,0.00723466
1.7363805,0.00023019276,2.9765265,0.07226569,11.116837,1.5536348,55.492836,5.497094e-05,14.959061,2.7884755,4.396836,64.51916,1.315856,0.015174948,0.0013053367,0.15096967,1.5250858,0.014421218,0.10610422,0.012724128
1.3614882,0.0003130803,2.4360223,0.09780655,12.001421,1.2707239,48.3164,6.0558476e-05,43.61496,2.4616904,4.2980433,55.92263,1.2717533,0.02064536,0.0017938262,0.15905781,1.3788351,0.014974975,0.11156595,0.01187156
1.5420824,0.00025057895,1.7791706,0.09106079,10.15655,0.8787616,39.151527,5.1543375e-05,17.619173,1.7341348,4.5045238,34.485996,0.99520856,0.01708215,0.0012459973,0.13500282,0.91137147,0.010351454,0.094211064,0.010589629
1.8701149,0.00025488387,3.3247902,0.06752141,11.921056,1.42014,61.688652,6.0823568e-05,12.652878,2.464415,5.5768633,65.48043,1.0117469,0.013490172,0.0009506558,0.2334958,1.5674872,0.017929142,0.122445405,0.014553268
1.6289512,0.0002636974,2.1105638,0.0954763,9.554144,1.0255928,31.760626,4.5970588e-05,16.805767,1.6233525,4.2477264,39.17702,0.84276307,0.02139912,0.00087857223,0.15378343,1.0836895,0.015197632,0.11944049,0.0148174
1.4552568,0.0002445682,2.211775,0.07914596,9.024676,1.0972615,29.164204,5.1636573e-05,11.622307,1.9034172,4.662377,35.880856,1.042993,0.018923018,0.0018503725,0.14259653,1.1988832,0.011991301,0.09961616,0.013060667
1.453009,0.00019598263,1.8730425,0.06484082,10.052207,1.1149602,34.418102,4.123204e-05,9.960925,1.7791634,4.87579,33.74879,0.7933065,0.016247101,0.0012025728,0.14570948,0.8046461,0.011767976,0.10572872,0.0131528685
1.2217989,0.00025251321,2.113877,0.07636684,8.489809,0.98869324,32.49957,4.7866273e-05,8.857418,1.9546443,5.0241604,36.906433,0.9774171,0.014653112,0.0012919873,0.13044141,1.0241479,0.009493413,0.08641684,0.009365273
1.5668176,0.00019569811,2.1693094,0.06716523,9.161023,0.99404097,27.791306,4.1130246e-05,13.277636,1.794644,5.1671,38.7662,0.894054,0.0141654145,0.0011128542,0.12343218,1.1599622,0.011720734,0.08157279,0.010550804
1.531217,0.00022012177,2.0482228,0.06772275,10.201873,1.0823402,39.174225,5.029782e-05,13.072836,1.7835833,3.8956957,38.774,1.0800847,0.016559044,0.0014025202,0.14071907,1.0761263,0.011541425,0.09423923,0.011116151
1.0372363,0.00024455166,2.2800882,0.0816664,7.667712,1.0813177,25.06234,4.260013e-05,11.68663,1.9780985,5.221564,40.779827,0.97843766,0.01579019,0.0012349726,0.13010086,1.0727165,0.010669735,0.09050588,0.008813571
1.9191478,0.00021681655,2.3248055,0.057739094,11.841196,1.2590663,57.653656,5.1869425e-05,11.219681,2.1114795,5.6053967,48.258537,0.8577525,0.013504998,0.00090655114,0.18316849,1.3020986,0.014687551,0.109039314,0.012591407
0.88585335,0.00032037013,2.646985,0.11592796,10.321231,1.6123788,37.027637,5.939752e-05,26.88958,3.3091369,4.4850507,61.5845,1.8611338,0.02018727,0.0025988093,0.15241146,1.6033026,0.010452875,0.114191115,0.009253594
1.2565156,0.00025429696,2.3298476,0.09529848,8.797234,1.071563,29.199015,4.6783556e-05,10.306013,1.9921117,5.0229325,41.63569,0.87173176,0.016901562,0.0012262397,0.1363514,1.2032954,0.012591096,0.08815648,0.009952719
1.7171744,0.00027151988,2.6504333,0.09181543,8.961765,1.0245572,25.089718,4.9773957e-05,15.806608,1.6149876,3.9596677,46.176167,0.77976716,0.022457087,0.0011470717,0.15988539,1.4523317,0.014194879,0.115774766,0.013046295
1.0069559,0.00024348544,2.3544834,0.08439874,7.6990504,1.0778923,24.606766,4.1440762e-05,11.790684,1.9891055,5.433108,42.042717,1.0113114,0.016247127,0.0012587521,0.12407437,1.0880874,0.010374208,0.08646683,0.008995936
1.1849552,0.00028037568,2.5069518,0.08254451,8.311169,1.0349512,33.889935,4.9420218e-05,8.587686,2.175124,5.0451818,45.1462,1.0833875,0.016222538,0.001308191,0.14202155,1.2218391,0.009968173,0.08169423,0.0089093
1.0614219,0.00027372033,3.0574965,0.06440743,8.137021,1.2188779,28.010609,5.0073028e-05,13.70439,2.4709466,3.349103,61.101357,1.1751816,0.015697172,0.0011190104,0.13483879,1.5895219,0.0106355045,0.069581926,0.008649023
0.94893205,0.0001625847,2.5388005,0.06257191,8.036776,1.2363923,26.754234,3.2207612e-05,8.952903,2.454244,6.077119,45.485954,1.233599,0.009562675,0.0015198368,0.10963178,1.1700271,0.007083597,0.083177105,0.006517663
1.1263891,0.00026254874,2.4984558,0.07848853,8.400255,1.2018983,26.956831,4.6448225e-05,7.7671747,2.3364437,6.6053057,42.17965,1.1726613,0.01237992,0.0013254912,0.14414884,1.2062905,0.0077699577,0.09788236,0.008384673
1.0786324,0.00029196616,2.874367,0.07650754,9.569956,1.288909,29.07347,5.3191736e-05,17.393612,2.6977515,4.153043,58.55106,1.3350433,0.013606285,0.0015266681,0.12724751,1.4297677,0.010526171,0.08106777,0.008689195
0.9543788,0.000308902,2.7169876,0.12605408,10.154418,1.7241684,38.712593,5.4641074e-05,25.735115,3.426933,4.7645044,61.234932,1.7086463,0.021525655,0.0026156357,0.13419938,1.363819,0.0102870725,0.119969815,0.010828759
1.8048424,0.00022921273,2.4143836,0.089591704,8.957114,0.9217385,21.4006,3.8080467e-05,15.398019,1.5293977,4.4290547,42.088634,0.592023,0.016373334,0.0009825199,0.10504143,1.4175937,0.011335471,0.08806783,0.008534752
1.1817534,0.0002358819,1.8947027,0.08158419,8.407396,1.0416427,30.006712,4.3723416e-05,8.798911,1.7659248,5.3914237,33.606064,0.8832735,0.01672626,0.0013559598,0.12346569,0.9091055,0.009429844,0.09182162,0.009728191
1.4255422,0.00026617406,2.190835,0.07646227,10.448065,1.1229055,36.978836,5.2139574e-05,11.112185,1.8409455,2.351169,36.877567,0.9436656,0.020476444,0.0015462685,0.16308121,1.077246,0.011657167,0.09351663,0.012561806
1.0007898,0.00018155327,1.7148017,0.046783384,8.500993,1.2076128,35.468647,3.5332916e-05,16.21285,1.9338504,3.8730266,32.713882,0.8417923,0.008732879,0.0010288396,0.09042653,0.6682855,0.008723449,0.09669579,0.006798883
1.0422941,0.00023970986,3.7544267,0.056780137,7.4767947,1.5894561,30.463049,3.6292546e-05,13.076815,2.9649215,4.613187,81.30784,1.2563035,0.0146627985,0.0011239519,0.14748465,1.3694918,0.012263344,0.087608986,0.010349906
1.1500888,0.00028263842,2.1832776,0.08987127,8.574691,1.0584141,26.597868,5.124647e-05,8.605734,2.0767918,6.464168,39.521927,0.9961222,0.013840887,0.0013582574,0.14937386,1.1535692,0.008751346,0.10614547,0.009484102
1.0961761,0.0002486271,2.5736468,0.06328468,8.520102,1.2587477,25.743357,4.4388347e-05,13.530615,2.2387137,3.8208342,47.65745,0.9735022,0.014392001,0.0010992095,0.13868207,1.1534216,0.011073555,0.075372115,0.010196741
1.1668342,0.00024897323,2.0658953,0.06298461,8.918311,1.0597451,34.887135,4.6789555e-05,7.665554,1.9181286,5.801149,37.813915,0.86273247,0.013948381,0.0011299741,0.1384708,0.9945829,0.007358709,0.09932969,0.0085379835
1.2261012,0.00016099153,2.4397783,0.04947263,9.015971,1.025042,31.766243,3.8897833e-05,10.902643,1.8027277,3.6007683,44.91525,0.90678865,0.01152727,0.0013180596,0.119188786,1.1505269,0.009308994,0.061327036,0.007399029
0.98276615,0.00021266147,1.9955862,0.04127221,8.556349,1.0789511,26.543695,4.6803634e-05,15.644529,1.8995842,3.1375396,34.606632,0.9128204,0.010066259,0.0013395237,0.13115743,0.90238714,0.010925896,0.083565556,0.0077970875
1.1923374,0.00018482155,2.5546954,0.05607977,8.854305,1.3664137,36.167667,3.932335e-05,13.842431,2.0057476,3.1279802,50.30495,0.6261152,0.016635953,0.0010462125,0.12059643,0.9812954,0.010624572,0.08986214,0.009344669
0.8189722,0.00022303502,3.2053852,0.053577654,7.071854,1.494934,26.85605,4.2581833e-05,10.18472,3.0140429,4.5467563,61.561558,1.4809914,0.013244882,0.0013958103,0.114652745,1.6745161,0.009504487,0.09191253,0.0078590745
1.1220841,0.0002494227,2.3303936,0.06201082,8.519189,1.0717486,33.197536,4.573273e-05,7.7512903,2.1920507,6.1737576,39.830532,1.0914629,0.011753835,0.001273235,0.13252284,1.1861314,0.0075849076,0.08097132,0.008242956
0.82992774,0.00024185603,2.3447454,0.07225004,6.580174,1.3678856,18.886402,4.164771e-05,15.258401,2.7194777,3.2324486,45.458817,1.3251446,0.014372847,0.0014669832,0.08760733,1.2161455,0.01096958,0.08366295,0.008075244
1.4316303,0.00021921229,2.2517982,0.07980161,9.873131,1.2202569,32.936172,5.2191604e-05,10.053502,2.5185974,1.4537905,37.201805,1.1776581,0.018415002,0.0020304378,0.16340971,1.2069854,0.011510211,0.083453946,0.011901613
1.6241702,0.00015916259,1.5899769,0.061587416,10.72837,0.91890454,43.27323,3.687939e-05,13.23676,1.3972336,2.6628368,30.528687,0.63506526,0.011538682,0.0013904487,0.11401352,0.6638091,0.0109281195,0.09004732,0.011524578
0.84001166,0.00028298952,3.879458,0.07503433,7.147309,1.6646885,28.741262,4.5807028e-05,10.157211,3.5651665,4.953849,76.80521,1.8586262,0.01669718,0.0017483644,0.1314415,2.0338194,0.008549065,0.07026772,0.007490225
1.1309534,0.0002230515,2.5826528,0.05951462,9.170193,1.2925271,27.561516,4.4627937e-05,11.325355,2.3331382,4.0562434,45.30612,1.1392653,0.014865774,0.0016031201,0.12784897,1.296359,0.009858056,0.0727752,0.008128049
0.9965539,0.0002714374,2.2628415,0.11160632,8.337219,1.1816906,29.965252,5.590636e-05,13.905319,1.8647319,3.1784914,37.529533,0.92278314,0.019302428,0.0017020105,0.14712095,0.8176095,0.013451231,0.112785414,0.013538359
1.0347605,0.00024855914,2.1178637,0.077146426,8.069453,1.046821,24.869593,5.0236526e-05,11.516279,1.9483984,3.69718,36.803562,0.9719629,0.014745642,0.0012328991,0.15215717,1.3002356,0.011527275,0.085082814,0.009633414
1.2091814,0.00022921058,2.1792383,0.07285903,7.5734777,1.0919001,27.408726,4.3296397e-05,9.879649,1.8858935,4.177932,40.311573,0.8467549,0.014706314,0.0012355377,0.1222592,0.9578924,0.010065045,0.08628839,0.00852324
0.7586356,0.00020964876,1.9698871,0.0739931,6.4650426,1.0464563,18.840385,3.522188e-05,12.431553,2.0600846,5.669272,35.807144,1.0936855,0.010747381,0.0013021047,0.09808689,1.0189841,0.0087372195,0.08776959,0.0075531392
0.97867674,0.00018675554,2.569657,0.08044877,8.128825,1.1216309,29.106544,3.263937e-05,12.375251,2.2920365,5.9569025,45.27684,1.1443948,0.012105929,0.0014720018,0.116515495,1.2751088,0.009622618,0.08280648,0.0077520725
1.126917,0.00026815844,2.5673358,0.10186265,10.026146,1.6209153,38.74136,4.5183275e-05,24.850159,2.5425828,4.8728456,53.308502,1.0063362,0.020501593,0.0019500544,0.124148205,1.1562451,0.009930768,0.11417517,0.01181586
1.2760658,0.00023178356,2.7492762,0.066060565,8.879559,1.1891124,31.633474,4.2666426e-05,11.718853,2.0492027,5.467787,49.645046,1.0154417,0.01605678,0.001313803,0.14871322,1.3055165,0.012041112,0.07761133,0.010927695
1.3100709,0.0002623689,2.4577017,0.06481781,8.756093,1.1986406,29.505482,4.739404e-05,11.623618,2.1879811,4.4083004,44.878586,1.1096117,0.012661869,0.0015933862,0.14211985,1.3920102,0.01184961,0.07892906,0.00878428
1.1396359,0.0001753393,1.5538596,0.05060043,8.296143,1.0200149,28.613262,4.0399864e-05,11.732992,1.6025904,2.1614423,27.399334,0.9099277,0.011252753,0.0013646043,0.10142973,0.8044569,0.008086137,0.08378438,0.0071115866
0.9324947,0.0001690675,2.420777,0.08550685,8.011928,1.1891737,28.43518,3.8564427e-05,13.791134,2.4949749,4.7271085,45.057983,1.232611,0.012930169,0.0016109183,0.109571174,1.2419298,0.010156685,0.08720149,0.008968171
1.122662,0.00021027477,1.9485682,0.076350935,9.32709,0.9464507,33.86444,4.278195e-05,12.553122,1.4337983,4.3845797,38.33977,0.79564005,0.014573306,0.001315103,0.13820116,0.94046754,0.009884708,0.08029681,0.008365473
1.4385949,0.00021817342,2.1999252,0.062073573,9.3609495,1.0725813,36.12418,4.8974973e-05,13.02217,1.6691402,3.4214382,42.784016,0.94427073,0.015938258,0.0013150449,0.17151725,1.2857985,0.011979755,0.08642062,0.011238953
0.9195137,0.00019565845,2.7773747,0.059709325,7.8090863,1.5916717,29.402674,3.343056e-05,11.310191,3.155042,6.0133643,49.447903,1.5934031,0.009558199,0.0013698182,0.12242829,1.1112181,0.008784691,0.08758872,0.008430683
1.4789485,0.00021142232,2.8577251,0.07317409,10.437985,1.2265868,37.01074,4.4650023e-05,13.551705,2.399393,4.5411096,50.516872,1.219029,0.013833774,0.0013753684,0.13398309,1.4944855,0.011558276,0.070071414,0.009392845
1.1054455,0.0002222507,1.9780785,0.07117069,7.009542,0.9499023,25.124378,4.3181746e-05,13.426645,1.7163363,4.5771527,33.6931,0.92601514,0.010957164,0.0014084233,0.103782125,1.2679665,0.008547003,0.078000575,0.0051515936
2.213244,0.00025829376,3.1546404,0.10721587,12.772618,1.1173376,62.97838,6.154743e-05,14.519533,1.8421047,6.625709,67.70244,0.89319664,0.017865753,0.0010909748,0.21156757,1.5856657,0.018852059,0.116007924,0.015413313
0.8719364,0.00014586738,1.5846955,0.04652207,6.9238014,0.8969213,20.186104,3.6442496e-05,12.94416,1.5719209,2.376856,33.14436,0.7704944,0.011878234,0.00084889046,0.0837408,0.6440855,0.010246546,0.10813548,0.008702279
1.5176736,0.00017529637,2.4803987,0.065104134,9.624455,1.3879211,41.573444,4.2624306e-05,12.6186,2.2518675,5.553888,49.380802,1.0732003,0.014321511,0.0010874581,0.19876297,0.93877983,0.0142638935,0.121331766,0.014779456
0.8770047,0.00015597738,2.3996418,0.044372663,7.881829,1.4425381,24.381462,3.8393136e-05,17.531977,3.0723279,2.7121973,58.87906,1.472518,0.010938285,0.0010729484,0.117691204,1.1781232,0.011656706,0.10501128,0.009043602
1.3563293,0.00026832998,2.8085608,0.05411029,8.587378,1.4800467,31.508505,5.557565e-05,10.234856,2.9579628,1.2231952,55.118053,1.5759219,0.016161961,0.002100064,0.12860145,1.5526656,0.0099020135,0.07098574,0.009274731
0.9264377,0.00017841457,2.402855,0.025166601,8.033055,1.4819295,30.59687,4.3182587e-05,14.820921,2.7152565,1.8541932,39.449787,1.2507342,0.01065601,0.001562761,0.09464632,1.1714407,0.0073915496,0.09280329,0.0061982023
1.7227275,0.00022798192,2.4139292,0.061593503,9.687936,1.1664348,31.20748,4.9574708e-05,10.963761,2.1455984,0.7909056,45.255497,1.0922656,0.016761584,0.0016580503,0.14976159,1.2471554,0.01116702,0.08760468,0.010572747
1.1736238,0.00017596463,1.5833298,0.066978134,11.024314,0.9924847,41.28036,4.1623756e-05,14.041728,1.5514698,4.0725293,30.3537,0.8598622,0.013119858,0.0011718621,0.108093455,0.8013247,0.009453034,0.08312784,0.0088044945
2.1036065,0.00018764859,1.2213006,0.06672783,11.328519,0.6588259,46.84969,5.2039788e-05,16.59471,0.948265,3.8430593,22.407051,0.5622992,0.016822118,0.000697003,0.14031555,0.6669562,0.012611263,0.13201573,0.01383237
1.4303384,0.00019858086,1.8887678,0.06709867,11.032858,0.8336286,41.979412,5.267899e-05,20.656727,1.6413763,4.1671023,30.777405,1.1255226,0.01103958,0.0014721568,0.14810593,1.0481963,0.009589086,0.0855238,0.009494925
1.7219625,0.00021178482,2.2404516,0.04848753,9.918543,1.2386158,30.403313,4.825723e-05,10.684562,2.1513085,0.9747352,41.712765,1.0133817,0.014475267,0.0015617883,0.13554913,1.0853543,0.0100838905,0.08546373,0.009339618
1.1772704,0.00023025887,2.8690522,0.05542674,11.042726,1.4875574,44.29216,5.3651773e-05,9.056303,3.0277905,1.3391905,61.696255,1.5760982,0.020447752,0.001822808,0.14156948,1.3347971,0.010624072,0.07417896,0.01127212
1.3404487,0.00022015128,1.939774,0.061644822,9.187324,1.0797142,30.43861,4.561209e-05,14.470008,1.546441,2.0070374,35.514137,0.622999,0.015522282,0.001232799,0.12073779,0.8591761,0.0131947985,0.12199307,0.011517904
1.2298443,0.00020891732,1.7027516,0.06594969,10.008988,0.7997348,42.59576,3.5663026e-05,12.594792,1.5117399,6.5635843,30.128748,0.80416846,0.011064567,0.0005657395,0.121407874,0.54384077,0.009992661,0.06721836,0.009451139
1.3446097,0.00018485045,1.9409798,0.03949972,9.197115,0.90140724,32.272972,4.0467152e-05,9.843294,1.4762087,3.8269975,29.549835,0.82751024,0.012281952,0.0013469076,0.10891408,0.98067224,0.009205436,0.06479612,0.0093990695
1.647038,0.00032832808,2.1568635,0.08040246,10.983367,1.1751539,45.82686,6.833309e-05,31.53875,1.9097973,3.5152385,43.6329,0.85775656,0.018766,0.0014450108,0.16990037,1.1339123,0.015533703,0.14474335,0.013714421
1.6050805,0.0002239189,1.9710722,0.09203907,11.010131,1.0146886,46.672802,4.712295e-05,11.780208,1.7968507,4.9502053,37.146095,0.93700695,0.016286694,0.0012948134,0.15532653,0.9899646,0.0128699215,0.07755616,0.011970121
1.6969928,0.00019754146,1.8365446,0.061496638,10.767654,1.0212986,42.92439,4.5319688e-05,17.713318,1.7565877,2.642185,32.07089,0.99701196,0.012126408,0.001537403,0.1438712,0.9591463,0.012987622,0.09209417,0.01238657
1.4769777,0.000329585,2.677623,0.100079775,12.653438,1.462236,54.906128,7.0135044e-05,54.642803,2.7631857,3.9720433,62.867287,1.3535416,0.022939224,0.0018627852,0.17691422,1.580557,0.015672991,0.13283336,0.01360395
1.3845415,0.0001774356,1.7277191,0.07317472,9.689425,0.8301405,37.5687,3.8939168e-05,10.391285,1.2733098,5.173819,31.76063,0.635789,0.015033599,0.00097258127,0.12341801,0.7215825,0.010490187,0.08335,0.011023744
0.99301744,0.00025263545,1.5427636,0.06441725,9.824428,1.0373505,37.004833,4.719455e-05,11.055358,1.7704952,4.840726,28.542025,0.93107224,0.012206944,0.0014975371,0.113191046,0.8697927,0.007684445,0.08100903,0.008369151
1.4832655,0.00023786657,1.7537813,0.063555844,10.447035,1.0517603,39.235725,5.253953e-05,20.251188,1.8051082,3.0626578,36.115974,0.9063597,0.013342416,0.0013267389,0.14218336,0.94959605,0.012392827,0.119798645,0.0107622985
1.64642,0.0002722669,2.0528374,0.075983964,10.436889,1.0911465,42.70037,6.085818e-05,30.903614,1.7410204,3.8105083,40.016373,0.9187232,0.01688453,0.0013031773,0.16656981,1.1087517,0.015153447,0.13439487,0.0132751735
1.005931,0.00029282473,2.318734,0.0694174,9.634643,1.0729798,35.109432,5.6627065e-05,20.1206,2.2035084,2.4045703,41.969616,1.2468768,0.01119147,0.0018696956,0.15767375,1.0870551,0.011641281,0.120710425,0.009812324
1.0319736,0.00020009797,1.813036,0.073418364,10.427073,1.5716994,39.275646,4.0050974e-05,15.763927,2.5426035,3.2442727,54.55491,1.2162317,0.0154101765,0.0018264205,0.09529444,0.89429295,0.008904067,0.0794693,0.00773642
0.8446242,0.00022025316,2.1377585,0.04842826,7.837227,1.213822,22.62947,4.62151e-05,14.325882,2.288026,2.4950159,38.661736,1.1783607,0.009003418,0.0016533326,0.09241705,1.0559134,0.00953194,0.08306422,0.007247762
0.7677528,0.00019478421,2.039637,0.059719883,7.1060004,1.2091025,25.64386,4.3405864e-05,17.829672,2.2743886,2.398292,36.27896,1.002143,0.012991948,0.0011850275,0.11396664,1.0595998,0.012363505,0.111903176,0.009532217
1.5694727,0.00032917416,2.344445,0.102503754,11.571828,1.254499,48.276566,6.840362e-05,41.988052,2.046258,4.1352773,49.326374,0.99264705,0.022506054,0.0016858916,0.17848282,1.3102094,0.016349554,0.1447507,0.015112132
0.77742183,0.0002304198,2.0377896,0.06188688,7.4369273,1.1698626,21.565441,4.2636322e-05,17.264456,2.488569,2.6907763,38.06603,1.3350235,0.009133339,0.0016640947,0.097792074,1.0463814,0.010854233,0.07870739,0.008143606
1.3770931,0.0002762703,2.7010095,0.085078895,11.421932,1.3188096,51.164173,5.6142653e-05,50.37897,2.7643535,3.8082092,74.1947,1.4202023,0.021037174,0.001502802,0.1714682,1.5028048,0.013533855,0.08949033,0.011758302
1.4090548,0.0002578896,2.5044503,0.07348661,9.058512,1.3435059,32.165707,5.1009913e-05,8.979767,2.0723853,2.6790187,42.98941,0.87287784,0.019788746,0.001306879,0.15818028,1.0419497,0.01466006,0.11212117,0.014861038
