Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2374964,0.00025501364,2.684179,0.056005836,8.401187,1.3121271,26.578003,4.495636e-05,12.404259,2.8084655,3.0193126,44.43902,1.1462218,0.013186685,0.001010802,0.12303049,1.3720584,0.012227131,0.078757375,0.008137351
1.3872554,0.00019184776,1.6057819,0.11267503,8.64419,0.9273507,36.238174,3.6036392e-05,12.266438,1.4765593,3.8613682,29.14826,0.4277894,0.017934103,0.00077876716,0.12366943,0.68127006,0.014749513,0.10282079,0.015330151
1.1716049,0.00025779367,2.6930823,0.050251387,9.605096,1.8400655,35.192913,4.3056447e-05,26.739323,2.99809,4.304524,69.58023,0.8814811,0.022843255,0.001084097,0.13640624,1.040732,0.012999296,0.10399926,0.011869996
1.6556681,0.0002843712,2.847541,0.147264,10.869745,1.7423723,48.938404,5.5332628e-05,13.211815,2.8940272,4.993416,56.99551,1.0622131,0.030467385,0.001114801,0.14289695,1.0200388,0.015462673,0.11697103,0.015807657
1.4752139,0.00018978183,1.1500552,0.1324851,9.347045,0.8530973,36.60398,3.2199972e-05,9.7390585,0.8606949,5.3828826,29.138773,0.17834216,0.022552704,0.00049594336,0.0977475,0.33323482,0.01603238,0.09484207,0.015611633
0.8433733,0.00023634304,3.156954,0.0633901,7.0620637,1.4843518,25.209736,5.0552902e-05,10.639653,2.2725518,4.8846636,70.99424,0.8463522,0.012306032,0.00056382135,0.1271941,1.0769874,0.0122310445,0.09084727,0.0108325975
1.3472921,0.00013741267,2.9783146,0.06216968,8.368433,1.474041,27.806307,5.0079936e-05,11.279366,2.83937,5.233314,54.37809,0.90701383,0.014295907,0.0007798371,0.14502831,1.2511525,0.017477924,0.13108361,0.012171347
1.2394087,0.00018231197,2.3804138,0.07304437,8.199933,1.5146639,32.630295,4.7557915e-05,10.443928,2.1443994,5.139228,46.00423,0.6942808,0.019314198,0.0005075731,0.15164603,0.5538931,0.014826319,0.15562996,0.018764546
1.386444,0.00021229696,2.4822676,0.12162493,9.455029,1.1663476,36.07164,4.0878826e-05,11.474661,2.460306,3.6275256,48.965046,1.1071848,0.020970086,0.0010102575,0.15081763,1.0816069,0.01365155,0.1023194,0.014708807
1.4513708,0.00016693129,1.4546381,0.10267901,8.763612,0.9296532,35.033245,3.455195e-05,9.56075,0.9784059,4.959253,30.735489,0.18097365,0.026864288,0.0004397566,0.12859462,0.31373125,0.01495011,0.117628194,0.018604362
1.5271798,0.0002427199,2.7218173,0.13347553,11.768407,1.0382943,46.040638,5.268352e-05,11.629855,2.1093256,2.5905294,49.56893,1.0041885,0.01938119,0.0009845521,0.18992983,1.4611391,0.01762023,0.10823399,0.014642289
1.5373096,0.00017884455,3.0002112,0.077482365,8.909765,1.6517221,30.647667,5.2913252e-05,14.880156,3.1003113,3.6733792,57.80106,1.0635577,0.016481942,0.00058242015,0.15487732,1.285483,0.016022328,0.1277234,0.013844873
0.9415375,0.00024541235,2.588758,0.07429847,7.5049973,1.4772835,27.577177,5.0433817e-05,9.727053,2.3786283,5.379401,58.89448,0.95588195,0.01560447,0.00072193425,0.10520738,0.8618418,0.011702746,0.09198507,0.013841659
0.9366763,0.00018296858,1.6448858,0.06907527,7.2755675,0.9699849,23.638636,3.6076046e-05,11.604185,1.2347221,5.284274,33.69227,0.3801267,0.010871664,0.0005500456,0.083426744,0.6732207,0.011506622,0.08454234,0.009310188
1.4915309,0.0001845503,2.222996,0.06912644,8.72098,1.4857628,32.030727,4.7856498e-05,9.492495,2.4533622,4.911996,41.218464,0.77015185,0.012117308,3.081288e-05,0.13826783,1.01165,0.0118398685,0.11352896,0.010029799
1.5063586,0.00020617944,1.6684438,0.1262013,11.233269,1.1186773,49.180683,3.7678226e-05,10.662617,1.4209117,3.1381462,49.496853,0.41137153,0.023741528,0.0008167388,0.116221376,0.55284643,0.010590242,0.10687222,0.011982646
1.3282669,0.00015659093,1.406933,0.07741323,10.092495,0.94256127,38.41787,3.0017312e-05,17.888115,1.3807061,3.5390196,29.625568,0.3535056,0.017666733,0.00048196941,0.10555206,0.46153033,0.01283402,0.091844685,0.012906481
1.2587177,0.00016282189,2.0921924,0.057984382,7.895195,1.2350603,27.75922,3.6489204e-05,10.990866,2.0317206,3.8118036,43.187283,0.635969,0.012997431,0.00059259345,0.13306053,0.6846783,0.012128299,0.13530238,0.011985641
1.0285281,0.00029085987,2.7899566,0.16213085,8.149063,1.6862619,33.14938,4.7815716e-05,24.719711,2.8546631,3.4584174,64.58114,1.1352632,0.023327129,0.0013898073,0.14733954,1.1223117,0.015381426,0.13125293,0.015800623
1.0398897,0.00014514639,2.093951,0.05494662,7.006484,1.1182358,26.582306,3.974212e-05,10.438844,1.294817,5.0323997,42.954906,0.37477025,0.009552132,0.0005898167,0.10108484,0.77932304,0.010566776,0.090895385,0.008408031
1.3085138,0.00016585382,2.5695708,0.07915112,7.8734393,1.2437766,31.775608,4.6541583e-05,9.401887,1.7333454,4.8663816,54.159817,0.45176852,0.012020596,0.00027062345,0.09935053,0.975747,0.009397955,0.10289891,0.008308129
1.1122622,0.00015037539,2.6558678,0.037851144,8.422428,0.98840106,35.71991,3.9341274e-05,9.470657,1.6209121,1.857594,57.826195,0.88773775,0.01160395,0.0011362416,0.1655689,1.1735405,0.015404565,0.087661006,0.013103527
1.2683623,0.00022139603,1.816462,0.11432191,8.944683,0.99651396,34.28496,3.6766167e-05,14.654646,1.6080692,3.754562,32.983864,0.5617897,0.019266302,0.0008357277,0.1328282,0.79426855,0.015834222,0.099144444,0.015249168
0.8595027,0.00019125745,1.7744156,0.07070948,7.1044827,0.9951789,20.851805,3.699092e-05,13.6032,1.3372785,5.0154843,36.32577,0.4461304,0.010287031,0.00054088375,0.08065315,0.6430471,0.010819118,0.08426447,0.009783378
1.0058323,0.00014816647,2.8032603,0.063205585,7.736272,1.3198004,28.099192,3.8772e-05,12.26488,2.057424,4.9477067,54.539867,0.6658433,0.01440045,0.00058664364,0.10130483,1.0356967,0.013945682,0.107685454,0.010892153
1.2942758,0.0002001606,2.6599712,0.12357244,9.755796,1.5834532,31.497746,3.8478178e-05,19.591074,3.1819217,4.231525,49.767258,1.257864,0.012240896,0.00076708576,0.14071119,1.1534752,0.015253533,0.12168243,0.0112997135
1.2173765,0.00034552248,3.7538648,0.17045173,9.983003,2.2255447,40.175327,5.7402613e-05,28.008394,4.101185,3.5492043,82.993286,1.7847053,0.018999862,0.0016351555,0.20007105,1.6909102,0.01717802,0.16198714,0.017630469
1.1615149,0.00029315025,2.7178507,0.13247938,9.345684,1.5702788,38.45869,4.6536603e-05,19.807209,2.426946,2.4073653,81.66145,0.81463546,0.030571068,0.0010593758,0.14278793,0.9026234,0.0129344715,0.13468261,0.015223831
1.0736773,0.00011182349,1.1586405,0.04358248,8.084605,0.6123625,24.660038,2.4154562e-05,10.914643,0.89428866,1.1479888,26.791708,0.375895,0.011604727,0.0002361745,0.05623022,0.28175464,0.010739944,0.11097986,0.010199924
1.4326186,0.00022883608,2.2307363,0.14852528,8.629835,1.2650405,34.725094,3.5207137e-05,15.836561,2.0965998,3.8951712,45.01075,0.736037,0.018938512,0.000829673,0.14105855,0.8888543,0.014968683,0.10006833,0.013411092
1.2153914,0.00025670847,2.8772984,0.1475093,9.509566,1.7852112,33.940006,4.2207426e-05,19.85875,3.269817,4.1661415,58.962257,1.3533758,0.013211515,0.0011983303,0.13353018,1.1534746,0.014055065,0.12375502,0.013587744
1.1768001,0.0003000607,2.7173524,0.16138746,9.274447,1.5405227,40.012012,4.6670884e-05,23.061096,2.1473236,2.3202713,85.601204,0.61486655,0.03548384,0.0010261356,0.14276876,0.8233252,0.013147548,0.13452657,0.0153610045
1.2137247,4.3850436e-05,1.4161739,0.087663725,8.133007,0.8260441,31.924906,2.7399177e-05,10.991524,1.1594626,6.1721206,30.728758,0.32170084,0.0126008475,0.0006544609,0.07111835,0.34300497,0.01108634,0.08753906,0.012927279
2.0107868,0.00017631128,2.6593366,0.059506275,12.226652,2.045656,66.04706,5.6710935e-05,13.480823,2.2120535,6.058002,61.404373,0.63185835,0.02401298,0.00024295055,0.20058294,0.6596893,0.019691793,0.15799946,0.022077493
1.1342798,0.00016475955,1.7618897,0.060038228,8.367735,1.2327454,30.100992,2.2639311e-05,14.386442,2.2934206,4.1737065,34.524147,0.78508055,0.00854752,0.0003656017,0.08056999,0.6053748,0.010498166,0.088116296,0.0082585225
1.3094918,0.00019391207,2.2318757,0.091215245,9.65889,1.094178,29.267956,4.56528e-05,15.137612,2.1576674,4.873503,40.398533,1.0220511,0.015926128,0.0011623258,0.12652402,1.1880397,0.016785242,0.087477975,0.011687528
1.1823193,5.483634e-05,1.2323482,0.10334622,9.689326,0.61921567,39.912464,2.2373826e-05,13.769991,0.71759766,2.5418549,29.30974,0.16936377,0.014001283,0.00056483323,0.08647762,0.2538657,0.013432768,0.07910215,0.016054424
1.3395684,0.00024453766,2.172107,0.05614613,7.6122637,0.9617537,32.266438,4.611788e-05,13.708799,1.516901,1.7206858,39.66588,0.68338245,0.011050129,0.00090113585,0.11911382,1.1327922,0.009108133,0.07927316,0.007256213
1.4007761,0.00024042606,2.3885448,0.1410145,8.256564,1.0216813,22.12751,5.2587526e-05,13.677954,2.1325321,3.8461716,40.55992,0.9061319,0.018418131,0.00099105,0.14653668,1.2859921,0.0139966,0.094209164,0.011591911
2.2002966,0.00022010594,2.8657112,0.076135285,13.06323,1.7621979,72.711,6.356696e-05,14.067782,2.0242004,6.1810665,61.88467,0.6545639,0.022895437,0.0006531848,0.18207854,1.1354029,0.015806593,0.1323586,0.015779592
1.2251934,0.0002829816,3.3727593,0.17945899,10.3385515,1.9650095,36.610744,4.9544153e-05,30.960707,3.7540648,4.1507754,70.77034,1.6316261,0.016079523,0.0015463167,0.16114835,1.5056075,0.013852169,0.1193429,0.013455249
1.5324,0.0002615328,2.262505,0.20153493,9.15159,1.0816388,41.01081,5.4317694e-05,12.642433,1.8885899,4.6081815,46.15552,0.6707418,0.025036938,0.0010816836,0.14294738,1.044931,0.0149752265,0.09716019,0.012647618
1.3888209,0.00019429855,2.2687125,0.107536234,8.961447,1.1035808,25.238499,5.048906e-05,14.76588,2.0592358,3.8845713,41.255108,0.8980841,0.018774416,0.0011450296,0.1435386,1.0621887,0.016648933,0.11337859,0.013698881
1.6257302,0.00026561762,2.7994165,0.11545685,10.159369,1.2870849,41.66857,6.420978e-05,10.804334,2.136921,5.1584744,52.571327,0.94336665,0.019953279,0.0013375825,0.1838176,1.475656,0.018813355,0.10357335,0.015008458
1.4862734,0.00020759876,2.116655,0.09738665,9.417218,0.9384616,31.364246,5.1679974e-05,13.884567,1.5104866,3.4284286,38.293816,0.63003486,0.017660463,0.0007774975,0.14325278,1.1974481,0.014636816,0.104378045,0.012376743
1.037218,0.000194643,1.7981627,0.12229786,7.4995627,1.1200632,20.846827,3.5780908e-05,11.977292,1.7453793,5.2000456,30.131641,0.5686366,0.015756447,0.0005686209,0.10483111,0.76640224,0.017531997,0.11220452,0.014951028
2.2313046,0.0002399734,3.284782,0.073936544,13.21107,1.6706733,74.49097,7.29447e-05,14.2138815,2.222018,6.1792054,71.17323,0.86453444,0.019392436,0.0014609806,0.20666167,1.6610796,0.01412094,0.13399875,0.013119766
1.209624,0.00022576113,2.4107728,0.08212281,8.607073,1.3943492,29.934345,5.3825042e-05,12.835265,2.219242,6.337955,45.732464,0.8661477,0.016178416,0.0011792661,0.12939054,1.2699472,0.015666764,0.0867097,0.011735462
1.3236252,0.00024627693,2.3489819,0.13004039,10.140342,1.2625544,43.389084,4.4322795e-05,13.50698,1.970539,2.8532164,59.87988,0.71516085,0.025407925,0.0011736291,0.13713914,0.8376785,0.01152673,0.109306924,0.013897692
1.2704508,0.0001796408,1.8545741,0.085120164,9.1641655,0.8247113,27.818117,4.500611e-05,14.992861,1.3915722,2.6919315,33.869194,0.59660363,0.017398262,0.0007278163,0.12768722,0.9380335,0.013617624,0.099631645,0.012342004
1.0354197,0.00024017239,2.0796025,0.11731573,8.266407,1.3406986,23.679611,4.3859236e-05,11.6015415,2.3938935,3.7207172,39.746944,0.79526734,0.021757837,0.00082621066,0.12965328,1.0476333,0.015237699,0.12135584,0.015994087
1.2546244,8.106389e-05,1.9567444,0.06226186,8.624669,0.9179134,33.685535,3.1134146e-05,8.401274,1.5517025,6.2392163,36.23591,0.437554,0.012792338,0.00041567645,0.06435254,0.70454067,0.013027408,0.11037782,0.011242059
1.2259003,0.00019839796,1.8340753,0.15892318,8.977814,1.1678557,29.477303,3.5740726e-05,13.847775,2.0727768,4.9264545,34.987938,0.79110503,0.015196822,0.00090098404,0.11600845,0.6769129,0.013286439,0.10708135,0.0134017905
1.2078351,0.00022183306,2.8911006,0.059808694,9.941788,1.5290245,39.394875,5.3444215e-05,15.3603735,2.4173312,3.7020571,66.49512,0.8760473,0.01827829,0.000952357,0.15330714,1.3708819,0.012638029,0.093186505,0.009755779
0.8389947,0.00019055343,1.6057084,0.058596246,7.3132005,1.0007,22.443003,3.1119325e-05,17.577036,1.4752926,4.1743307,42.74319,0.52327156,0.010778809,0.00033732477,0.052674368,0.4685491,0.009148607,0.07232367,0.009522098
1.0167369,0.0002444154,2.932573,0.059879452,7.8864164,1.9617313,32.466934,4.245123e-05,13.331069,2.9964433,5.0260696,79.987366,1.0763594,0.013413315,0.00061508204,0.10025167,1.0387031,0.011039373,0.096260674,0.01190876
1.3249288,0.0001637935,2.3953197,0.058586344,8.768903,1.4352362,30.165674,5.5890923e-05,22.374302,2.7687783,4.052112,46.25663,1.3332101,0.015121795,0.0012100366,0.1743625,1.1381116,0.015486753,0.09286703,0.012778145
1.421423,0.000275916,3.281277,0.07751498,9.397707,1.9771796,41.27663,5.5335615e-05,18.215803,3.2594645,4.819696,63.414997,1.1192646,0.018671993,0.0011354032,0.17578653,1.3987819,0.01817606,0.118104815,0.012159312
2.3452044,0.00020367024,1.6561626,0.080905855,11.8574705,0.80216116,46.597775,4.033131e-05,16.106438,1.6633878,3.590737,31.975082,0.6828841,0.010412078,0.00068445544,0.1295269,0.7193735,0.016835291,0.10281453,0.011628808
0.8457314,0.00017454095,1.5643208,0.048014257,8.13595,0.70202404,26.020144,2.8212415e-05,17.908354,1.4458278,0.9867513,34.449844,0.6910601,0.009578058,0.0005123956,0.10651391,0.5465777,0.009505873,0.07524601,0.009719562
0.83967435,0.00021731379,1.9954463,0.05065319,8.793965,1.0629164,31.866352,3.7617752e-05,14.394682,1.7078563,1.4322795,40.505013,0.7674498,0.011394018,0.0006708172,0.11764255,0.8668733,0.008845904,0.094582394,0.0074674245
1.3693298,0.00013306052,1.2743634,0.05782693,10.141112,0.88080305,39.58679,2.8673441e-05,15.507066,1.3304771,4.257989,28.76178,0.35188785,0.013444382,0.00068061583,0.10212728,0.41838256,0.012196749,0.08330746,0.010527041
1.7562896,0.00020824892,1.8434545,0.088525295,9.695685,0.6693158,28.674425,4.9818707e-05,11.450237,0.9793466,0.6367194,39.242798,0.51178706,0.012728658,0.00068820635,0.13227023,0.86337364,0.011649741,0.08409205,0.00962363
0.9528854,0.00017219075,0.9051131,0.066703625,8.740054,0.5280306,26.404724,2.5773512e-05,16.648653,0.77918065,0.11328803,27.85654,0.3198156,0.012294226,0.0002878433,0.07732811,0.2323217,0.0103541585,0.07464947,0.011963567
1.5271927,0.00016695002,1.2809907,0.08076568,9.095469,0.7798576,37.948788,3.0643758e-05,18.28826,1.2207763,4.6130586,27.831383,0.32819873,0.015162477,0.00045173036,0.09795103,0.5227829,0.013692033,0.08426543,0.010262991
1.0498178,0.000119757875,0.894778,0.05692977,9.679381,0.816452,37.12884,1.9422358e-05,13.142295,1.1071955,5.5755916,26.510479,0.14159691,0.012690564,0.00032080655,0.058277905,0.18419567,0.009048046,0.066363275,0.007245939
1.4163268,0.00029509186,2.088009,0.12334721,10.177948,1.0269421,44.22333,4.384545e-05,35.594543,1.6194803,2.950522,46.721123,0.5024575,0.02072798,0.001238025,0.17216325,0.89184517,0.012255214,0.080452174,0.011705702
1.1044487,0.00012536625,1.422738,0.01630551,9.143575,0.84376806,33.499302,2.5635372e-05,10.053549,1.3124728,3.9463074,28.86735,0.3591561,0.005841079,0.00035234206,0.077934034,0.47184095,0.009055882,0.052109838,0.0063556
1.336219,0.00015284914,1.6368202,0.0724973,10.32336,0.99576163,41.773743,3.351088e-05,15.210444,1.7436825,3.837993,37.05949,0.63819,0.014062246,0.0011946866,0.123888575,0.65687776,0.013011019,0.08868993,0.011527796
1.1034076,0.0002106994,1.607561,0.05773799,8.659689,1.0553586,32.67137,3.110462e-05,13.394706,1.845231,3.7098343,36.420025,0.5464757,0.011736633,0.00053344993,0.07859671,0.51832235,0.009275104,0.07972639,0.00763145
0.8194956,0.00025307978,2.4840243,0.09776725,7.643096,1.065638,25.044651,4.2428645e-05,25.079031,2.571046,1.7976799,45.864216,1.330634,0.01419029,0.0014056663,0.11676436,1.0919114,0.011732807,0.124112315,0.01107104
1.1839371,0.00016045186,1.1009277,0.09422454,8.571917,0.9681101,36.77741,2.6366091e-05,12.603695,1.2091737,5.908558,28.416246,0.2158268,0.015589929,0.00031193584,0.07538931,0.26258713,0.011790373,0.085295185,0.011822671
1.3854673,0.00017597916,1.8985881,0.0719023,8.551506,1.1943507,35.05087,4.2644166e-05,16.752264,1.8058667,4.484777,41.741337,0.5910014,0.017132048,0.001086741,0.14554524,0.8103969,0.014586604,0.09511392,0.014325676
1.5366879,0.00017902657,1.8073277,0.05808277,10.126229,0.8622459,39.02104,4.0127456e-05,12.55157,1.5894436,4.8837013,32.812912,0.6181384,0.010899574,0.0006723751,0.12130274,0.82708573,0.012908997,0.0633575,0.0089437235
1.3950069,0.00016466371,1.2911129,0.01588773,9.2829,0.82115984,32.137,2.7196205e-05,8.309263,1.1644717,3.4829984,21.276903,0.294531,0.0074627493,-9.1661255e-05,0.072286606,0.44376484,0.010038868,0.06350703,0.006330901
0.9066417,0.00017857374,1.2856066,0.067504026,9.289089,1.0138555,29.932405,2.6119762e-05,22.61174,1.2773104,2.903581,31.539135,0.23632088,0.017375894,0.00039897067,0.07606355,0.19384314,0.0124357315,0.11790236,0.014020696
1.3096324,0.00027131292,2.4669268,0.07251489,10.465238,1.7865063,44.79933,4.807113e-05,37.33117,2.9977522,4.7077174,64.60701,1.0544696,0.021114187,0.0011512655,0.15398642,0.92007565,0.013611331,0.14194945,0.012639471
1.2351162,0.0002570433,2.114505,0.134984,9.010954,1.4008951,26.957342,4.0858322e-05,13.938362,2.388741,4.3127522,38.232147,0.83368224,0.02123071,0.000912776,0.101075,0.9651803,0.016616836,0.118148595,0.013938325
1.3131471,0.0001437717,1.7779909,0.053308353,9.999796,1.1151782,44.22134,3.9714065e-05,11.963343,1.8034016,4.86493,48.818027,0.7175649,0.012321552,0.00079891685,0.1081902,0.78807473,0.015245546,0.091022775,0.012173518
1.4014007,0.00028904248,3.4487326,0.06264184,10.783616,1.4722588,42.999207,6.514349e-05,15.365598,3.0635574,2.3696432,67.83947,1.2824107,0.016299881,0.0011698547,0.22345433,1.7109399,0.013562063,0.122179374,0.009697911
1.3332932,0.00022521902,1.9427282,0.10012796,8.026033,1.1439313,31.348242,4.1202573e-05,11.324663,1.8648158,4.6577425,38.50224,0.6215396,0.021136409,0.00081614155,0.103415936,0.7912214,0.009508614,0.08599816,0.008434275
1.1236804,0.00029408574,2.960342,0.075341895,10.697494,1.4684665,42.150223,5.0224884e-05,16.851545,2.703491,1.5726916,80.96141,1.3633566,0.01819016,0.0014700812,0.17591804,1.321864,0.012218771,0.09672964,0.011531786
1.362135,0.0002925074,3.020464,0.09249826,9.687686,1.6282351,34.031696,4.749539e-05,14.527167,3.3903966,4.049389,54.76615,1.3955287,0.0127470335,0.0009274623,0.14171435,1.4023032,0.014423156,0.09650492,0.010021384
1.1624844,0.00026183826,2.9777148,0.07103399,11.120969,1.9992703,46.940372,5.0434897e-05,20.653442,3.3572068,2.0766084,91.675415,1.2986808,0.01874884,0.0012256243,0.16473453,1.0991132,0.012459445,0.12591082,0.012935702
1.3944952,0.00026317232,2.7894862,0.08220047,10.162859,1.3815147,34.491695,4.8640268e-05,12.750584,2.700633,4.2438374,46.222366,1.219105,0.017351555,0.0010691772,0.15023915,1.447273,0.015230808,0.07822607,0.010928798
1.2475564,0.00019679527,1.734367,0.030052759,9.011789,0.92444694,30.405634,3.076516e-05,8.790499,1.4013042,3.594399,28.173714,0.41330576,0.011440074,0.0001789903,0.0845215,0.72447044,0.012193497,0.053525303,0.0073077194
