Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.200134,0.0002190129,2.3455424,0.05549654,6.4125357,1.2401854,35.194313,4.3933866e-05,25.978762,2.3600905,3.51771,39.399254,1.1095706,0.010258328,0.0011460149,0.122538775,1.2204685,0.012016402,0.08739685,0.008811745
1.3114786,0.00028960782,2.768611,0.11299376,7.795371,1.2972573,40.921204,5.4867218e-05,21.094023,2.7357209,2.3925247,61.24205,1.2346387,0.01828999,0.0015752382,0.15078828,1.5382576,0.013500171,0.08394668,0.0104450155
1.6256745,0.00024673223,1.4899647,0.07108788,12.166913,0.99383986,50.299698,4.856702e-05,13.333057,1.9702442,3.8569188,51.40584,1.0902525,0.016251044,0.0013146687,0.10101101,1.0651375,0.009236909,0.07451514,0.008721435
1.3935828,0.00021957957,2.443746,0.072261095,9.690631,1.2593462,44.318497,5.373647e-05,14.847478,2.154634,4.001883,45.008575,0.8767972,0.015943974,0.0011099133,0.15702635,1.3024651,0.012372959,0.09766562,0.01062167
1.2170168,0.00022647332,2.4347978,0.052654818,8.10729,1.3218312,28.47078,5.028498e-05,12.0517235,2.3563833,3.2403276,43.115543,1.1878055,0.014535088,0.0013822577,0.12714382,1.3676218,0.011491432,0.07785862,0.009407161
1.5357318,0.00019940393,1.181944,0.08757982,12.774552,0.9699963,55.202114,4.3492993e-05,12.550944,1.7928529,1.9380783,42.71616,0.7481445,0.016386183,0.0011367088,0.087249644,0.7938925,0.008678624,0.08895659,0.00957016
1.1721206,0.00017387429,1.9981799,0.05058171,9.134848,1.0572069,35.490852,3.9514533e-05,15.299638,1.9741181,4.135978,34.24824,1.0301853,0.014770769,0.0013547376,0.11882255,1.0504172,0.0116107715,0.086331315,0.010454906
1.4538162,0.00021437708,1.8719311,0.055372532,10.536058,1.0760528,41.57688,4.8591734e-05,15.054606,1.8463907,4.0423074,33.31895,0.8983672,0.015292156,0.0011142287,0.12825,1.2017393,0.01116905,0.08721821,0.010068324
1.8649122,0.00024169381,2.005238,0.07683771,10.378213,1.057176,40.445927,5.005869e-05,28.675928,1.5964004,4.558665,35.31572,0.90351796,0.01401202,0.0012212573,0.15100962,1.231174,0.0099701425,0.082254134,0.00865965
0.9030537,0.00014385744,1.7535785,0.03400498,6.9452686,1.0150499,20.993074,3.3456687e-05,9.594896,1.8727627,1.8479986,25.93159,0.9398239,0.009707855,0.0013086776,0.0859061,0.9429553,0.008734069,0.06944638,0.008623306
0.963076,0.00019982092,3.1609054,0.07574901,8.578737,1.3972157,27.883978,4.4839988e-05,12.686388,2.7951157,4.8290944,60.74257,1.3075489,0.01392383,0.0015918487,0.11975861,1.5322238,0.011018361,0.090563744,0.01028397
1.6359516,0.00026642022,1.7175586,0.082904525,12.0595665,1.0439994,53.38408,5.3832893e-05,15.871602,1.9654303,4.2969785,51.56975,1.0101401,0.016303306,0.0012817353,0.11483307,1.2049949,0.01103443,0.07628489,0.0093937535
1.4241159,0.00024271368,2.1771045,0.06768043,10.383494,1.1016548,34.758,5.1686486e-05,14.166732,2.0830467,3.43384,37.633717,1.1058855,0.015002652,0.0013072256,0.1332278,1.2420586,0.01049317,0.07646077,0.008696936
1.2631221,0.0002040719,1.7396019,0.06365117,9.792134,1.0517085,35.02108,4.823563e-05,13.956005,2.0487843,4.732751,27.389818,1.1349983,0.013862865,0.0015252194,0.12951976,1.1517287,0.012458883,0.089165784,0.011698169
1.2976909,0.00022266772,2.078996,0.07447155,9.400571,1.09456,40.07275,5.0067716e-05,20.640455,2.0317504,3.8893175,31.314787,1.136763,0.01514821,0.0016800022,0.14003494,1.3899907,0.014307748,0.08478255,0.0106327785
0.7584734,0.00017478799,2.2920544,0.051149897,5.927246,1.1438699,16.846176,3.554529e-05,11.99815,2.104848,2.8656955,35.766342,1.0637361,0.01241882,0.001437228,0.07535123,1.1655397,0.009194608,0.065613255,0.0074307965
1.174171,0.00019320821,2.493949,0.054824572,8.762994,1.435675,28.202475,4.8860613e-05,14.890151,2.2507524,4.1147876,46.601498,0.96225584,0.0151816625,0.0012196267,0.13733289,1.2242054,0.013498068,0.10961604,0.011400335
1.3223476,0.00022800408,2.1175838,0.065233625,10.138471,1.0667822,37.76639,4.8937505e-05,17.437939,1.9319769,3.7794452,31.222813,1.1562656,0.015983442,0.0017060892,0.13358907,1.2980672,0.011699094,0.07550801,0.010006914
1.4942063,0.0002523128,2.3662894,0.06499113,10.087037,1.2570252,38.21456,5.1571802e-05,12.196552,2.2130094,3.8725576,46.643196,1.0471215,0.015499785,0.0013960652,0.13936654,1.3136567,0.012155913,0.07013526,0.009970255
1.3381048,0.00023665659,2.491586,0.0910911,9.259034,1.1629115,33.539978,5.0870563e-05,13.016268,2.30538,4.318989,46.48769,1.113035,0.015020781,0.0013589304,0.13751392,1.5181105,0.011261831,0.073791444,0.009055653
1.3918116,0.00017504093,1.754909,0.05498457,10.675491,0.9438063,40.952328,3.941481e-05,14.61917,1.8426641,4.5031776,30.290268,1.0865647,0.01395628,0.0013502302,0.11558345,1.0582589,0.009266814,0.08705608,0.009814515
1.7906309,0.00022939964,1.6343852,0.05432905,9.7768,1.0347675,36.050552,5.129218e-05,12.332991,1.5805718,5.0934825,28.32972,0.68170154,0.012989392,0.0010029989,0.12846316,0.99464226,0.009491618,0.086488776,0.008603023
1.0805339,0.00020411788,2.6746106,0.04600632,8.606039,1.3385396,25.318695,4.752083e-05,13.681365,2.4801466,3.573878,47.95462,1.1447793,0.012523309,0.0012886508,0.13129888,1.2839404,0.012615596,0.09176163,0.010003276
0.8538237,0.0002191725,3.8628995,0.063637555,7.011294,1.4988754,25.382006,4.8467482e-05,11.554498,3.091034,4.3067613,70.38628,1.3988799,0.015703097,0.0019915376,0.1410297,1.7244933,0.01199804,0.088057995,0.011093372
1.1343448,0.00020686052,2.729204,0.05618533,8.284084,1.3980899,26.724142,4.9692208e-05,11.694409,2.56575,5.636626,46.030434,1.3148798,0.013589377,0.0015255711,0.12933028,1.5520712,0.011582687,0.078394696,0.010040966
1.21443,0.00024150137,2.992452,0.06749676,9.761019,1.3497223,31.507874,5.6111e-05,18.164143,2.8436599,3.2552187,54.83808,1.4805168,0.015884023,0.0015886768,0.14686096,1.6941396,0.012609337,0.076265134,0.008653379
1.2273849,0.00020815915,2.3994195,0.08353211,8.687992,1.1858937,29.53374,4.7748756e-05,12.93269,2.3641608,3.509904,44.17752,1.1471097,0.013169433,0.0013139196,0.12973717,1.4155725,0.011549771,0.076010466,0.0093426425
1.5202438,0.00024714135,2.2174778,0.07169248,10.572894,1.1798276,48.436573,5.28332e-05,13.552041,2.203833,3.299788,57.34812,1.2003261,0.018234717,0.0015496282,0.13829835,1.1799366,0.009852907,0.080843866,0.009071749
1.0629246,0.00020584399,2.7566,0.051320594,8.62814,1.3884071,25.634785,4.9700713e-05,13.689631,2.6624238,3.8162527,53.167812,1.2749002,0.014085723,0.0015248564,0.13801591,1.471223,0.012757317,0.08943323,0.010748179
1.130043,0.00020980471,2.4714985,0.06515429,8.678008,1.2222669,26.208109,4.7351252e-05,12.457872,2.3430068,3.2705033,43.033955,1.1927112,0.0137787005,0.0013945134,0.12747751,1.3593136,0.011431478,0.08031577,0.009751549
0.964935,0.00020554502,3.0470512,0.058939405,7.693024,1.3955637,20.85408,4.6150126e-05,10.36509,2.6401765,5.018032,50.878304,1.2319624,0.0125212055,0.0014872071,0.13034426,1.5329664,0.010306666,0.080567256,0.009657172
1.3354783,0.00020866815,1.8898958,0.053711228,9.570942,0.9230941,35.492294,3.9788643e-05,13.269415,1.445517,3.7192883,31.213848,0.7278651,0.011947796,0.00083504687,0.1186293,0.9263131,0.009697916,0.092123084,0.008157899
2.1366224,0.00033975122,3.2742414,0.08367624,12.497315,1.3698514,67.11145,7.3859286e-05,13.319631,2.3345265,6.0873275,65.96257,1.0913858,0.015208064,0.001258985,0.23105748,1.5641212,0.012122137,0.09780232,0.011554418
1.1752373,0.00025380997,2.6828637,0.07850055,9.154529,1.2220535,27.20659,4.552727e-05,11.918363,2.1498444,3.624344,45.107197,1.0694139,0.015029798,0.0014581878,0.14056039,1.4448984,0.011955239,0.087373815,0.010682732
1.5702729,0.00027320284,2.310261,0.088497326,9.503856,1.0951519,29.039099,4.99892e-05,12.808781,2.0390482,3.4042733,43.60056,0.9491507,0.01761405,0.0013198132,0.14169377,1.3297442,0.012386035,0.092003174,0.010146008
1.5377834,0.00028529775,3.0160403,0.08130544,9.033435,1.3571489,25.381033,6.0020702e-05,16.680275,2.5186343,3.560541,59.742077,1.2751741,0.017610328,0.0016484768,0.15240356,1.7781417,0.011526954,0.08806522,0.009803728
1.640519,0.0002239608,1.4933896,0.053625032,10.645308,0.87803143,39.86822,4.6266232e-05,14.862673,1.4536394,3.9467256,26.319658,0.74898833,0.012022105,0.0010215106,0.10912825,0.96561545,0.008735878,0.07802109,0.0075930916
0.8536706,0.00019411127,2.0840716,0.057508875,6.7450957,1.1335188,17.7039,3.9811413e-05,13.128394,2.1094165,2.257396,30.862331,1.1043123,0.014141943,0.0014921058,0.101395056,1.2421075,0.010350704,0.07350552,0.009810954
0.8795874,0.00018961812,2.848316,0.06217975,7.623542,1.2497728,22.300861,4.423405e-05,9.484498,2.5184944,4.5265155,47.75618,1.110945,0.012917624,0.0011501139,0.114923365,1.2918897,0.009711331,0.0769347,0.009094895
1.2761642,0.00020106598,2.2004046,0.06528013,8.496544,1.063103,30.946735,4.7078793e-05,8.01302,1.9553459,6.3550158,36.76856,0.91102374,0.013106387,0.0012614897,0.121016964,1.2182989,0.009592706,0.07471623,0.008444767
1.3653423,0.00024323472,2.6842864,0.089374684,8.504214,1.271684,24.145588,5.2296018e-05,12.606669,2.4299505,4.483512,47.449963,1.2978468,0.017972631,0.0017851872,0.1436956,1.5426626,0.013059032,0.08751044,0.010983164
1.4296243,0.00019981913,1.7823211,0.066735275,9.848936,1.0093478,34.682915,4.6037636e-05,12.976006,1.6920993,3.800498,32.32796,0.79101986,0.014926205,0.001079745,0.121454135,1.0158763,0.011084445,0.094122455,0.010161336
0.8169889,0.00016558259,2.6970172,0.05864502,7.5926685,1.2174631,23.88436,4.19394e-05,9.623416,2.558145,5.906434,43.643124,1.127484,0.011410569,0.0012117957,0.10604542,1.2527603,0.009468641,0.071264915,0.009074345
1.1287287,0.0002171737,2.5754986,0.06400036,8.94397,1.2145934,28.627357,4.6893434e-05,13.271221,2.2079265,3.3752077,42.378693,1.0519503,0.013164259,0.0012770722,0.13156128,1.4450636,0.011517168,0.081313804,0.009589439
0.9941745,0.0002297003,3.2655573,0.11674027,10.206905,1.7754385,34.862713,5.6918885e-05,27.748999,3.982119,4.9746814,59.290104,2.061312,0.017916484,0.0025093872,0.14970896,2.0376875,0.014949247,0.09272271,0.014777021
1.5829759,0.0002990358,3.0308847,0.10237654,11.257623,1.1822495,51.19734,5.785104e-05,15.3365965,2.415017,2.6371067,70.649155,1.2115121,0.02418405,0.0021886353,0.15169677,1.450754,0.010151098,0.087875076,0.009826096
1.2069163,0.00020110472,2.377718,0.061385125,9.604721,1.2152939,34.886436,5.0021048e-05,9.409869,2.1912816,4.149652,42.655987,1.097099,0.017754171,0.0015185506,0.14109604,1.2446432,0.012593452,0.087057054,0.013405792
1.2882351,0.00016740637,2.007055,0.055840693,8.009373,0.9972894,28.79618,4.420149e-05,8.889711,1.8567288,6.6087594,32.058846,0.8491429,0.011909328,0.0011093799,0.11141392,1.1269357,0.010095371,0.07671676,0.008881515
1.8175219,0.00026041042,2.0890417,0.1070643,10.202018,0.92691356,41.706367,5.3181448e-05,16.327314,1.7230974,2.4879239,37.97605,0.95472217,0.01891486,0.0014804131,0.15145731,1.3021154,0.010677522,0.078645766,0.009574479
0.846969,0.00021788539,4.208526,0.054816503,6.885756,1.533277,26.460478,4.877988e-05,10.724845,3.1712148,5.3380065,77.37297,1.4040455,0.013965767,0.0019845022,0.14290257,1.7333599,0.012227471,0.08529283,0.011102102
0.808613,0.00012176321,2.46665,0.048471242,7.680091,1.2205999,21.775509,3.636039e-05,7.5940747,2.4883516,6.0248213,40.39774,1.126019,0.011146873,0.0013618295,0.098726764,1.0852611,0.008776223,0.07233079,0.010232804
1.2402283,0.00021068408,2.346014,0.06714041,7.3911247,1.157143,24.570974,4.8682905e-05,9.7921715,2.16221,4.2301393,39.952858,0.94136995,0.014047779,0.0011492934,0.12982449,1.133494,0.011774981,0.092132255,0.00927527
1.0858566,0.00024352837,2.9908156,0.09609791,9.875889,1.6186793,35.205578,5.8538586e-05,26.44084,3.6166313,4.87632,52.570187,1.940931,0.017495405,0.002272739,0.16854814,1.8744278,0.015110806,0.10396441,0.014369611
1.4887527,0.00029057657,2.320102,0.11259749,10.502196,1.1294327,40.462257,5.819694e-05,13.805639,1.8774185,3.89979,37.990883,1.0186117,0.021325178,0.0015717369,0.14476247,1.272195,0.011599408,0.09160354,0.012273536
1.3757044,0.00016893387,1.8929294,0.056173973,8.346956,0.9704292,31.2491,4.376135e-05,7.7580447,1.753405,6.640949,29.58229,0.7864825,0.0126022855,0.0011808596,0.119548425,1.1331234,0.009916421,0.07643941,0.008769313
2.1423938,0.0002881657,1.989286,0.107381426,10.701663,1.0484927,43.026,5.9032773e-05,15.086746,1.6352632,2.9114387,34.73989,0.8070871,0.019701302,0.0012502444,0.142965,1.1128434,0.011021347,0.09084208,0.009981539
0.9834162,0.00019192726,2.8057368,0.06215211,7.687015,1.2664312,23.790884,4.4578584e-05,10.903752,2.4087625,5.7274547,45.666847,1.1395066,0.0126103265,0.0014385346,0.122930564,1.4424053,0.011127375,0.083235495,0.010308327
2.0727234,0.00032108123,3.1725767,0.08106865,12.528707,1.2961828,66.63759,7.097976e-05,12.64086,2.265631,6.3283978,62.72408,1.0780152,0.014498617,0.0013556806,0.23160042,1.569691,0.011742921,0.090475,0.011559218
0.7831719,0.0001527513,2.5365703,0.049626146,7.6150436,1.1694986,21.804962,3.907633e-05,7.158458,2.4871645,6.9379096,39.227917,1.1808724,0.00977081,0.0015735863,0.1012981,1.1959456,0.009074809,0.067942135,0.009095388
1.3093228,0.00021490308,2.4821112,0.071428984,9.037657,1.1388899,30.789001,4.9066257e-05,10.858723,2.2616751,5.9599175,40.63027,1.0751743,0.012538121,0.0012576362,0.14449964,1.526759,0.012034999,0.07631821,0.009692673
1.5108074,0.00023561608,2.2370846,0.06804754,8.528504,1.1183764,29.847061,4.7799465e-05,16.359758,1.7241381,3.3004606,43.32856,0.7507152,0.013168247,0.0011350737,0.13161601,1.1629949,0.010806637,0.090138145,0.009085828
1.180235,0.00013246354,2.2947633,0.053980738,8.3438835,1.1219347,33.911068,4.3281874e-05,8.682109,1.9398708,5.999255,38.797802,0.8914691,0.012606109,0.0013382394,0.1259688,1.3027065,0.010698645,0.061478395,0.009334792
0.8466782,0.00018268442,1.7938827,0.051529527,6.1436787,1.0249188,16.124586,3.8924492e-05,13.320081,1.7601671,1.7824692,25.505856,0.9346652,0.013054887,0.0015006791,0.07435943,1.003689,0.008809616,0.07604621,0.008320878
0.931,0.0001586971,1.8608415,0.033328958,6.607967,1.0987645,21.955503,3.6199093e-05,11.086913,1.9021121,1.938777,28.107313,0.7744242,0.0083443,0.0012697903,0.08466152,0.8752635,0.00919715,0.07566065,0.008132054
0.96569955,0.00025012493,2.9805648,0.07978927,8.095886,1.2996962,22.812326,5.024208e-05,22.117779,2.7251844,2.6476905,50.897556,1.5545685,0.015568616,0.0019008822,0.13712288,1.6096483,0.011641463,0.08791454,0.009260657
1.8044595,0.00029015826,2.845524,0.09730063,9.622965,1.0860415,42.820896,5.942017e-05,15.137082,2.1185982,2.918207,56.182568,0.9805251,0.017711537,0.0014721974,0.1665447,1.4138798,0.011134356,0.0907267,0.0101283025
0.93186873,0.00016626743,2.3676538,0.05340857,8.0474825,1.1503145,28.053223,4.222733e-05,12.893885,2.3317475,6.25692,37.374573,1.143371,0.009726381,0.0014046755,0.10749137,1.2445395,0.010802665,0.081645,0.00967038
0.94215554,0.00016433393,1.7064425,0.038918994,7.904432,0.854424,24.835331,3.567301e-05,11.694717,1.6004795,2.1990912,25.135897,0.78611875,0.009598291,0.0012336706,0.08736758,0.88973624,0.008924939,0.069358155,0.008059146
1.6043518,0.00021705606,1.6664944,0.071602345,9.342818,0.883391,31.379354,4.454289e-05,10.8954,1.4578698,2.3993168,33.054512,0.7112779,0.017224928,0.0010940069,0.113469556,0.98766977,0.009663788,0.0799091,0.009239317
1.3974912,0.00022439833,1.8366411,0.06031869,9.948954,0.96667826,33.10104,4.281465e-05,14.847373,1.7886326,3.4284434,29.781015,1.0190301,0.011537421,0.0014162324,0.10517515,1.1925365,0.009262369,0.06400858,0.00780596
1.5627797,0.000279815,2.6896276,0.10250007,9.35026,1.013626,38.803722,5.3836633e-05,14.702263,2.120555,3.3494954,50.105762,1.197695,0.017441364,0.0017039255,0.17444861,1.619657,0.011900676,0.06958755,0.010416133
1.5868684,0.00021457447,1.817792,0.07595923,8.984923,0.8591562,27.919195,4.7581507e-05,12.550519,1.2994183,2.315459,33.229267,0.55808306,0.016105529,0.0009735685,0.11200366,1.0031478,0.010575711,0.08563303,0.009476385
0.85346043,0.00013402803,2.091534,0.04279891,7.639245,1.1528072,26.654713,3.5592588e-05,11.4065895,2.2385159,4.918173,33.9215,1.0484,0.011725083,0.0011021661,0.087420985,1.0139682,0.009044764,0.07583755,0.010435511
1.302885,0.00022800738,2.5941944,0.08575155,8.782268,1.3029013,28.130777,5.2026124e-05,15.962999,2.3687384,4.1191688,46.899067,1.2392868,0.0129839415,0.0013473756,0.146591,1.4505767,0.013439759,0.10413631,0.011689729
1.7796115,0.00029108513,2.4808638,0.08774513,9.190709,1.0859171,35.5033,5.439131e-05,11.178639,2.1273916,1.622327,44.216824,1.2001153,0.01913529,0.0014810826,0.15467112,1.4281211,0.010299295,0.083241865,0.009867593
1.7137368,0.00023817408,2.016075,0.079354055,10.332444,1.0565197,30.325386,4.792537e-05,10.682002,1.9181106,0.6278643,37.294056,0.95918065,0.017506156,0.0013200041,0.1270844,1.0837914,0.009207899,0.07027367,0.008246721
1.2190269,0.00012061625,1.7423462,0.053482387,10.763158,1.1923084,40.80576,3.6122055e-05,11.330718,2.5338173,1.0165879,40.79867,1.3302,0.013696606,0.0017181223,0.09692968,1.0704026,0.007546623,0.06441389,0.009598823
1.7453908,0.0002243103,1.6477343,0.0694441,11.052546,0.93325424,40.600292,5.084098e-05,15.445167,1.5187173,3.441083,29.082115,0.69191873,0.013725853,0.0010908319,0.13066939,1.0176752,0.009258693,0.08468665,0.008498463
1.1350298,0.00013692075,0.966552,0.055882707,10.0787735,0.8046361,39.769978,3.4604433e-05,14.410649,1.3734612,2.5767572,24.880827,0.648735,0.009550294,0.0009452358,0.06665892,0.79217404,0.008399194,0.06971382,0.00795347
1.3842735,0.0002409706,2.1125145,0.06843907,10.656758,1.1263665,39.764145,4.855881e-05,13.181706,2.2429304,3.23411,35.690205,1.1014796,0.014301506,0.0013986639,0.120606825,1.2435089,0.007461825,0.070717886,0.007434808
1.2533631,0.00023864533,2.7613416,0.08565059,11.416201,1.5251473,46.307976,5.2116437e-05,11.978861,3.7951179,0.680258,67.019135,1.9512979,0.020764912,0.002762153,0.1265351,1.8073194,0.0066657453,0.05167768,0.0092728445
0.9793619,0.00017614503,1.9189192,0.05875574,8.467523,0.9529136,27.546339,4.1412088e-05,12.997232,1.9276652,3.5701897,33.271183,0.93887144,0.012274186,0.0013179174,0.100635365,1.2051078,0.008933027,0.07045587,0.008181516
1.2236814,0.00015770154,1.3850522,0.046354305,9.822262,0.9181799,40.322254,3.937282e-05,12.723332,1.6125627,6.024256,26.529152,0.80587935,0.009518435,0.0011450404,0.08828989,0.9088669,0.009093416,0.06772245,0.0085381605
0.9431479,0.00016267119,1.656052,0.050035726,8.28854,0.9993678,35.094364,3.780081e-05,14.169797,1.8963258,3.0307474,26.571875,1.0047839,0.010199549,0.0013814943,0.09430853,1.0103737,0.009559343,0.0737137,0.008870485
1.5274588,0.0001834555,1.3196642,0.05976073,10.208444,0.8668665,42.184032,4.3519536e-05,14.22551,1.3824707,4.536818,26.196035,0.5847394,0.009964169,0.000875897,0.10168132,0.87798977,0.008634325,0.07391391,0.0079561155
0.9156818,0.00018990305,2.2696445,0.07595287,9.08182,1.2937115,33.86041,4.507713e-05,19.408714,2.5093868,2.7040584,42.882915,1.3571503,0.014658679,0.0017664728,0.09975284,1.4784805,0.009148541,0.08209575,0.009915664
1.0833305,0.000138699,1.2746831,0.04390604,9.062283,0.8825162,37.587227,3.488113e-05,12.190363,1.6469048,4.528141,22.411907,0.85507476,0.008854288,0.0012785977,0.08178577,0.7985219,0.009466628,0.076478474,0.009558294
1.2923019,0.00016088104,1.3576119,0.04514321,9.62825,0.77180916,39.360844,3.8975948e-05,11.018231,1.4216856,4.708861,24.495901,0.73624414,0.008720261,0.0009907311,0.09254014,0.95309603,0.008618953,0.06592421,0.008369857
0.9524825,0.00022215294,2.258813,0.06922023,9.50397,1.346114,34.98643,4.441508e-05,18.50128,2.7048829,2.1050775,49.43405,1.4165355,0.014752887,0.0018931328,0.103659235,1.502751,0.00858834,0.07527738,0.008819536
1.0799699,0.0002131579,2.4284065,0.074293844,8.221353,1.2383369,25.538612,4.7942925e-05,16.08143,2.2456536,3.7879057,44.39664,1.1033409,0.012576674,0.001300424,0.129308,1.3017579,0.012900224,0.08729796,0.009769224
0.8139872,0.00020403313,1.906961,0.06452242,7.7874956,1.0173135,26.296331,4.0430852e-05,15.328492,2.0490677,2.0040555,28.74221,1.1270562,0.011369908,0.0016166396,0.09185455,1.2224764,0.008271867,0.064081736,0.008412357
1.2305121,0.00019833748,1.8844088,0.06271641,9.90538,0.9983207,34.244568,4.2429125e-05,16.223753,1.9555334,3.479998,30.726568,0.9798924,0.012226009,0.0011032224,0.09474713,1.157796,0.008605282,0.06466614,0.0073341895
1.5744087,0.0002000947,1.3418156,0.064647526,10.209811,0.9318765,40.648335,4.334123e-05,11.107487,1.6244948,5.159717,33.23791,0.7676384,0.012262907,0.0008960121,0.08712965,0.8908242,0.009028416,0.074523024,0.008491617
1.0723974,0.00029420294,2.4217618,0.09371963,9.332363,1.281677,25.716394,5.613983e-05,19.844997,2.4751763,2.5987034,46.500267,1.1997479,0.011484705,0.0015337256,0.13174573,1.4037377,0.013145589,0.07952718,0.010661081
0.7582852,0.00018644362,2.062337,0.060033,7.3525715,1.1222157,25.102448,4.149808e-05,16.570786,2.2741604,4.1063433,32.03149,1.0973922,0.010548651,0.0016068721,0.08930797,1.2814634,0.009709486,0.07261079,0.008357532
1.4848106,0.0002278248,1.3997409,0.09868347,12.762806,1.0675188,55.030075,4.3543387e-05,16.861853,2.0038466,1.903026,50.324055,0.9132297,0.018512536,0.0014756072,0.08184106,0.99133945,0.008081069,0.066880986,0.00873016
1.0408355,0.00015043202,1.5284342,0.043639187,9.586768,0.95159775,35.863556,3.4277626e-05,11.97773,1.7857418,3.6991785,28.309828,0.9811086,0.010589986,0.0012545977,0.09051037,0.9224506,0.009336801,0.07856048,0.008811395
1.6344167,0.00026221698,2.070858,0.07231286,11.111898,0.9497194,47.271095,5.3187003e-05,11.631119,1.9209099,4.7803736,38.216866,0.9088178,0.013124435,0.0012083675,0.14249341,1.2995305,0.009447344,0.07836999,0.009443867
0.8874345,0.00022492404,2.7941015,0.07102921,8.945918,1.3398715,32.934616,5.014408e-05,16.543207,2.890548,2.696773,51.136196,1.3844727,0.01571154,0.0018947362,0.12634678,1.6376938,0.010820802,0.08605278,0.009970636
0.9052633,0.00020180436,2.4814045,0.070971526,7.890632,1.3707416,22.538342,4.6482623e-05,17.002974,2.7536452,5.112671,48.1413,1.437643,0.008775548,0.0014803045,0.11197101,1.5934464,0.011939785,0.07259318,0.008628626
1.411176,0.00019572504,1.4518706,0.050967418,8.967822,0.8952776,35.391693,3.9813418e-05,8.563945,1.5510913,4.5598965,30.696423,0.6806401,0.011568172,0.0009242583,0.08809075,0.86986756,0.008052732,0.068730004,0.007959748
0.8412601,0.00019443521,2.2409985,0.06727275,7.564394,1.1851707,25.17985,4.1458796e-05,17.981192,2.4798613,2.8527207,34.719093,1.3407778,0.010124409,0.001555164,0.109097175,1.3583288,0.011396222,0.0839829,0.009981715
