Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.19161,7.60174,1.3787694,0.011150122,0.004792094,3.1274514,0.000698328,0.0042203665
33.848003,8.27588,1.240937,0.013264537,0.01043129,3.5162725,0.0008351803,0.009349704
32.162437,6.8934646,1.3652079,0.01928556,0.009679556,3.7540655,0.00079619884,0.008922577
36.913925,7.836667,1.6044297,0.017146826,0.010840535,2.4570875,0.00083112717,0.00985682
33.159542,6.2265944,1.2774303,0.015333295,0.014213443,4.064126,0.0010806322,0.013288379
27.151484,7.1739197,1.6259723,0.013021827,0.006933093,2.724395,0.0005247593,0.0064285994
25.95543,6.9880805,1.076498,0.0022178888,0.00039863586,0.7905319,8.249283e-05,0.00029826164
40.6527,9.166396,1.389921,0.014545798,0.0080503225,3.8884115,0.00067925453,0.0075981617
30.842617,6.262543,1.224035,0.01608169,0.009228468,3.6344676,0.00075626373,0.008778214
34.877323,6.518328,1.343034,0.012335539,0.0068309307,3.3042789,0.0007003546,0.0062223673
38.216003,7.56493,1.3379378,0.009534597,0.007415056,3.3893332,0.0008164644,0.006627202
33.470806,7.866846,1.2391453,0.008750677,0.0046242476,3.72995,0.00053167343,0.0041196346
27.10814,5.851631,1.2288291,0.008355498,0.008461475,3.344285,0.00076425076,0.007763624
55.427822,9.707055,1.3864658,0.009870648,0.009262323,4.038474,0.0010787249,0.008033156
31.454014,6.552978,1.176373,0.012278318,0.007269144,3.7161894,0.00069510937,0.006213546
33.346386,6.725966,1.2825239,0.010316968,0.0077861547,2.025404,0.00071799755,0.007211685
47.58321,8.850651,1.3004308,0.008751988,0.0080138445,3.4656358,0.0009852648,0.007000923
37.804955,6.8958154,1.318984,0.017125607,0.0055480003,3.9373012,0.00067818165,0.0044344664
38.872036,8.642491,1.399271,0.013826489,0.010088921,3.9754634,0.0008518696,0.00930047
53.152622,10.048122,1.380873,0.0067106485,0.0088300705,3.2484288,0.0010033846,0.007857919
49.29907,9.365341,1.6031368,0.011311412,0.005922556,2.5435221,0.0007044077,0.0052473545
44.131218,9.738855,1.4111912,0.0044600964,0.00095415115,1.3329332,0.00017726421,0.0006700754
39.92393,8.3265295,1.3758941,0.014672279,0.0042227507,3.5422158,0.00052917004,0.0034632683
31.699718,6.6225777,1.357466,0.013599038,0.0066468716,3.5790725,0.0006492138,0.006320238
28.280746,6.7703047,1.4393725,0.0122362375,0.0057268143,2.5913537,0.00045716763,0.0053447485
42.68289,9.17713,1.3131433,0.02548182,0.010525823,3.483549,0.0008339882,0.009546518
32.33343,7.763685,1.2290246,0.014102459,0.00514102,2.5328557,0.00049996376,0.004616618
48.253548,9.519694,1.4355862,0.014446259,0.008744359,3.9150767,0.0008736849,0.007938862
25.533619,5.735188,1.3271394,0.015901327,0.0059010983,4.162646,0.00048983097,0.005484581
31.867195,6.6654344,1.306566,0.013659954,0.006780982,3.0639157,0.00077199936,0.0056676865
35.860924,7.2550335,1.2041066,0.017147064,0.010366082,3.7538314,0.00077939034,0.009222388
46.234158,9.255627,1.4086514,0.015001059,0.0079289675,3.9088182,0.0007766485,0.0073349476
23.609644,5.3215837,1.1545844,0.016151905,0.005456805,4.016672,0.00048339367,0.0050911903
47.95625,10.333081,1.3172379,0.026124597,0.02089703,3.69489,0.0012814999,0.019161344
26.310558,8.257864,1.2074599,0.011803865,0.0054415464,5.152926,0.0007022619,0.005388856
40.45486,8.789754,1.4121673,0.01553452,0.009398222,3.2943182,0.00097477436,0.008327961
30.815025,6.3914585,1.269975,0.010201812,0.0060538054,4.090084,0.0005092621,0.0055924654
36.756298,7.204548,1.2938871,0.011767745,0.0055024624,3.7759247,0.0006649494,0.004886985
44.141872,9.002987,1.3687398,0.017098308,0.006909609,4.3423824,0.0005737543,0.0058903694
41.33851,9.753147,1.5955341,0.013112664,0.0082838535,3.7676349,0.00077676773,0.007544756
47.786346,9.756934,1.4031768,0.01410687,0.00998199,3.9009218,0.001286149,0.0087708235
35.688942,8.667651,1.4478657,0.014819741,0.011134982,3.3695774,0.0010089874,0.010753274
29.911272,7.6844425,1.4793704,0.01211381,0.005774498,4.1112113,0.0005686283,0.0052553415
44.970684,8.90999,1.3462746,0.017138839,0.009613752,3.7813096,0.0011527538,0.007910609
38.561653,7.874811,1.2670057,0.0119611025,0.011276484,4.154112,0.0012038946,0.010212421
31.78717,7.8443966,1.6126742,0.013875604,0.010363817,2.6107793,0.000736475,0.009766459
29.774206,6.1457725,1.1620576,0.009750366,0.00775373,3.0432034,0.0004194975,0.007073164
39.076565,8.025893,1.2461393,0.017604351,0.022329807,4.045331,0.0013700724,0.020752192
21.840124,5.1208353,1.3328006,0.01530695,0.005930543,4.9551783,0.00054597855,0.00569129
56.84479,10.063571,1.9374919,0.01702249,0.006121397,3.052979,0.00052297115,0.0058494806
14.67951,3.0827003,1.1857598,0.009817123,0.008553624,3.3906593,0.0005977154,0.00789988
32.562325,9.6535,1.4445369,0.0110884905,0.0041019917,6.088633,0.00063049793,0.004476309
28.910955,5.9631834,1.1766179,0.014066696,0.0039446354,3.1978083,0.00058090687,0.003354311
39.235603,8.602403,1.3130674,0.016109705,0.0077773333,4.1957865,0.0009870529,0.0067093372
29.376617,6.8094697,1.2802846,0.016392231,0.008339405,2.8402612,0.00062799454,0.00797677
48.434345,9.779308,1.4901965,0.015978336,0.0073144436,3.9617248,0.0008736849,0.0064715147
27.434618,6.792589,1.16468,-0.00031125546,-0.0003361702,0.59225667,8.583069e-06,-0.00048351288
33.000008,6.703117,1.3485539,0.016238451,0.008555293,3.1403022,0.0007658005,0.00714314
36.99883,7.695139,1.5066028,0.023715973,0.011440992,3.7417831,0.0007709265,0.011034131
35.547527,8.920114,1.3958068,0.016819477,0.006827235,0.42810905,0.0006172657,0.006410122
39.26474,8.587196,1.2321658,0.021324396,0.01637578,3.7944608,0.0010946989,0.015409112
47.908524,8.924386,1.4521642,0.008556485,0.007486224,3.369483,0.00076937675,0.006717801
58.445885,12.122577,1.5290279,0.015339255,0.008341312,4.276817,0.0008536577,0.0076770782
29.381971,7.2644978,1.2709134,0.019129038,0.02325654,3.6591678,0.0012694597,0.021528602
34.962673,9.480777,1.4583123,0.009703994,0.006534457,4.243491,0.0007209778,0.0065437555
28.23106,6.881301,1.2175055,0.00034618378,-0.00019741058,0.16096807,3.3140182e-05,-0.00036263466
28.741917,7.3855658,1.1196425,0.011362195,0.0077221394,0.87621284,0.0005966425,0.0069508553
27.195936,6.3320913,1.2352352,0.0150334835,0.006965518,5.320017,0.0004415512,0.006798625
39.460697,8.501442,1.3119862,0.009201527,0.00951767,2.8683844,0.0005337,0.008843422
36.771515,8.06074,1.4426708,0.014991522,0.0048371553,4.5197597,0.0006006956,0.004449129
21.54398,4.909856,1.2749171,0.0090556145,0.008840442,3.3639321,0.0007839203,0.008120418
23.79649,5.64758,1.2830291,0.01165235,0.004826069,3.1857214,0.0006136894,0.004158139
42.103912,7.7522717,1.2616773,0.023978949,0.013416052,4.665034,0.0010840893,0.012585163
29.013126,7.7509003,1.2255616,0.020950556,0.0057777166,4.405135,0.00039303303,0.00554049
31.46347,7.3729963,1.2813983,0.012067199,0.0057957172,4.1932397,0.000641942,0.005390048
33.298958,6.9078956,1.3869729,0.01474452,0.005318165,3.4511328,0.00063836575,0.004429817
42.321186,8.374818,1.3385987,0.00891161,0.010305762,3.2915163,0.0007607937,0.009483933
30.885754,7.5029783,1.2152636,0.008148193,0.0039715767,0.76354945,0.00032758713,0.003430605
32.56525,8.058054,1.178617,0.0077325106,0.0017077923,2.0321016,0.0002053976,0.0015594959
31.316113,8.570901,1.804851,0.013186932,0.009149551,0.24556482,0.0005660057,0.008158326
30.399008,7.0473366,1.1797087,0.0037230253,0.0014711618,1.8287554,0.00015234947,0.0012463331
53.28444,12.068651,1.3720973,0.045279145,0.03257072,3.7921615,0.0017582178,0.03003776
34.490173,8.565586,1.1998427,0.011839986,0.002765894,2.5952785,0.0002462864,0.0022579432
34.36098,7.055064,1.2544522,0.013982654,0.004852295,3.8014913,0.00062918663,0.004882455
32.01417,6.6856337,1.3104103,0.0138299465,0.0066524744,3.0857773,0.00076031685,0.0055435896
26.618227,5.688199,1.211426,0.017793894,0.005751848,2.858486,0.0005078316,0.005301237
29.450085,6.405886,1.0672674,0.01639402,0.008051634,4.9388194,0.00062048435,0.0076407194
51.567516,9.904961,1.8930202,0.012635469,0.0057861805,5.0730467,0.0007674694,0.0051834583
38.762653,8.125091,1.3591945,0.011289477,0.010125399,3.6371245,0.00095307827,0.009218931
32.769096,6.6900167,1.3456764,0.015866041,0.008583188,3.1048756,0.00076007843,0.007177949
48.245014,8.187913,1.3390198,0.013152361,0.0058763027,3.858335,0.00063192844,0.005331278
41.962624,9.832181,1.2402148,0.01467526,0.008610606,4.294158,0.0010710955,0.007781267
32.707397,6.9283104,1.2523234,0.0134676695,0.006021261,3.7712703,0.0006875992,0.0058294535
38.181686,7.6434507,1.3615832,0.0170753,0.011212826,3.818173,0.0013227463,0.010660648
30.510838,8.827154,1.2493246,0.014287233,0.007905364,1.4088614,0.0006991625,0.00728333
30.142735,6.837208,1.4379044,0.013408899,0.006523609,2.8674712,0.0005850792,0.005998373
28.793947,6.197648,1.3175845,0.014853954,0.005208373,4.636976,0.0006927252,0.004517317
35.000057,8.264275,1.3378294,0.010997176,0.010066986,3.172926,0.0007455349,0.00929153
39.435406,7.8360415,1.2751613,0.012064576,0.0092561245,3.4473238,0.000977993,0.0076184273
33.017124,6.936284,1.3226757,0.008359194,0.0057427883,3.1842308,0.000618577,0.0051499605
31.942883,8.086355,1.2627044,0.010817409,0.006644845,1.3924634,0.0005173683,0.006029725
35.59712,8.254651,1.4205983,0.023304105,0.00323236,4.526364,0.00050735474,0.0028272867
52.748333,15.162144,1.3304164,0.02121985,0.004763484,5.77148,0.0004287958,0.004486084
31.352932,7.61928,1.2102284,0.0031621456,0.0005748272,1.1505752,0.0001039505,0.00038337708
21.082455,5.167765,1.3372478,0.015500307,0.009169936,3.478075,0.0006145239,0.0087955
46.733627,8.993726,1.3185604,0.008676767,0.009511113,3.6927195,0.001000762,0.008445263
35.776665,7.803874,1.2877958,0.0115253925,0.005433798,3.540512,0.00078988075,0.0048093796
39.227203,9.49938,1.3017282,0.008270144,0.0032209158,2.3057666,0.0004030466,0.0029928684
38.927673,8.945712,1.351809,0.013573885,0.008425474,3.54959,0.00079989433,0.0073592663
41.04519,8.548131,1.3018723,0.013837695,0.008592844,3.2502027,0.00082588196,0.008034468
31.934608,7.4918594,1.4719465,0.014631152,0.0046685934,3.7600594,0.00047588348,0.004330516
49.190784,8.798011,1.3693638,0.015978336,0.008846164,4.7286496,0.00083076954,0.008138776
27.669971,6.5888076,1.1291649,0.009906888,0.006103039,2.9504864,0.00045990944,0.0056658983
32.208164,7.50583,1.2645066,0.014126897,0.0061045885,3.55721,0.00066161156,0.0053732395
37.217606,7.009698,1.2818513,0.011400104,0.005580187,3.6441913,0.0006340742,0.0049860477
47.89668,9.363707,1.3440042,0.0098980665,0.012380004,3.3449016,0.0009075403,0.01132071
30.82503,6.8207054,1.1279173,0.011137366,0.005558729,2.2312744,0.00048685074,0.0049316883
46.145912,8.396005,1.3628862,0.015554309,0.0085145235,4.235671,0.000780344,0.007860422
28.740181,7.9221725,1.4736049,0.012431622,0.010626674,2.9789503,0.00077056885,0.009806991
26.126806,6.135787,1.1098986,0.0064975023,0.007771015,2.6703398,0.0006158352,0.0071918964
16.837563,3.2862897,1.1558466,0.0144126415,0.012721181,3.688922,0.00079107285,0.011841178
34.65042,7.700941,1.3210659,0.016393185,0.01148057,3.9888725,0.0010552406,0.010689139
18.964575,5.4820275,1.0760868,0.006646037,0.0066456795,3.1563463,0.0003912449,0.006344676
36.166176,8.484174,1.3911412,0.013288379,0.0098154545,3.4059386,0.0011100769,0.00892067
31.733551,7.208296,1.235493,0.010150075,0.007834077,2.2334967,0.00059604645,0.0073937178
21.516342,5.852967,0.9473307,0.015768051,0.0061353445,3.263814,0.0004774332,0.0058885813
21.587915,6.693322,1.1517105,0.01402688,0.004409075,4.4204645,0.00046646595,0.0043412447
36.158703,8.736465,1.5549951,0.01933229,0.009320855,3.6187253,0.00074613094,0.008991241
34.07107,7.899249,1.2310014,0.014372468,0.006123781,3.2471914,0.0006725788,0.0060875416
40.43818,8.382176,1.4850583,0.010823607,0.007461667,3.8351812,0.0009430647,0.0067839622
44.730225,8.9504595,1.3463333,0.015969634,0.0079802275,3.8922539,0.0009506941,0.0066382885
33.155563,7.5632486,1.2229278,0.011424899,0.006918907,2.4705482,0.00058066845,0.006507516
53.038364,10.251533,1.3514314,0.01182878,0.0074751377,3.903253,0.0008984804,0.0066019297
46.278664,9.455733,1.4066057,0.012201428,0.008035183,3.754424,0.0010694265,0.0071878433
45.24705,8.917027,1.3337269,0.007952452,0.008212924,3.344314,0.00079774857,0.007476926
34.160553,7.507457,1.3671932,0.009901047,0.008112788,3.124538,0.0007352829,0.0076321363
32.370686,6.5433083,1.2845802,0.013144612,0.0053771734,2.5137007,0.0006995201,0.0044932365
29.961735,7.4035654,1.6590314,0.009226561,0.0026185513,0.37267566,0.00018632412,0.0023329258
22.842312,6.2246113,1.1947813,0.0077866316,0.0062487125,6.146044,0.0005708933,0.0062179565
36.023052,7.938141,1.2242467,0.015462637,0.012607694,4.1406975,0.0008736849,0.011926055
31.679466,6.185904,1.3218098,0.022893667,0.005010247,3.9899125,0.0006213188,0.0042951107
33.55077,6.3228664,1.3434546,0.016499162,0.006013632,3.1955585,0.00075149536,0.004858732
31.943356,8.213016,1.2169151,0.014290929,0.0092766285,0.8318814,0.0007683039,0.0083673
36.903942,9.075299,1.3049178,0.016070485,0.005825758,4.4629135,0.00081312656,0.0051984787
39.562557,8.394101,1.320538,0.009144902,0.007021427,2.7540534,0.00041604042,0.0064769983
29.336357,6.9970393,1.281568,0.0071715117,0.0042984486,1.5018272,0.0004594326,0.0037281513
33.14193,7.0368967,1.2575202,0.014460683,0.0045666695,3.5200734,0.0007548332,0.0037641525
29.647997,6.8815775,1.1268041,0.01067245,0.0066604614,2.6033497,0.00046765804,0.006012678
21.081663,5.4960976,1.0028265,0.017653823,0.0069077015,3.8882375,0.00048398972,0.0065262318
36.05643,8.388865,1.2272768,0.018132329,0.016798973,3.3540955,0.0012253523,0.01532805
39.747913,7.7043123,1.2215531,0.03631282,0.028573632,3.8729596,0.0017843246,0.026688695
39.971653,8.543549,1.4986327,0.012483835,0.009037375,3.9335856,0.0009763241,0.008257389
48.984703,8.190049,1.3548975,0.013634324,0.0058944225,3.7093134,0.00061941147,0.0054074526
28.973951,7.14767,1.2152033,0.0016402006,0.00030457973,0.7287241,7.605553e-05,0.00010561943
45.26338,9.168132,1.3870084,0.0121308565,0.0062429905,4.9853554,0.0006414652,0.0056010485
34.873215,8.222487,1.2765868,0.010118365,0.007530451,3.4097285,0.0007452965,0.0068216324
63.774734,11.475204,1.4044144,0.01104033,0.0076093674,3.8300867,0.0011280775,0.006571889
29.489536,6.0355854,1.1607146,0.0147560835,0.012752771,1.3501787,0.0005337,0.011951327
35.75282,8.259885,1.2727923,0.016782641,0.012791514,3.6459208,0.001021266,0.011525512
43.291893,8.076003,1.3097162,0.012619972,0.005199671,2.815775,0.0006599426,0.004663348
35.162315,7.285701,1.2910516,0.014855742,0.008327365,2.771341,0.00074112415,0.007737875
23.780123,5.5111904,1.2957735,0.011370182,0.008874893,2.0877695,0.00057435036,0.008394957
10.330024,3.2884655,1.0635908,0.017487764,0.006945491,3.5469847,0.00027120113,0.0064930916
20.8749,6.140932,1.3638175,0.014303207,0.0049009323,6.4098477,0.0004774332,0.0048360825
46.482483,9.291783,1.2203164,0.01839602,0.009849548,3.3439112,0.0007892847,0.008962631
24.434187,7.2680273,1.1954722,0.00838685,0.0029537678,2.917769,0.0003683567,0.002539277
52.240482,9.464273,1.470828,0.016322613,0.0064255,4.915227,0.00073480606,0.0059536695
33.252045,6.8127112,1.2422028,0.019024491,0.0135964155,3.1789656,0.0008689165,0.012053251
35.506016,8.643666,1.2415936,0.016597986,0.014028907,3.6257405,0.0009665489,0.012458444
26.909283,6.289271,1.4573383,0.015479684,0.0074828863,2.6557178,0.00054883957,0.006981969
28.589666,6.4201407,1.4149289,0.01211369,0.005490303,2.9234433,0.00048983097,0.0051214695
32.238335,7.67138,1.258338,0.008834124,0.006169915,3.2210565,0.0006878376,0.005568266
34.12414,6.2894187,1.272085,0.013176918,0.009875894,3.1202087,0.0008187294,0.009274006
25.714348,7.2780876,1.1560767,0.009907007,0.0035737753,2.562162,0.00046801567,0.0031471252
28.840683,8.404851,1.0925403,0.010961175,0.0022438765,2.5187304,0.0002297163,0.0018177032
27.073795,7.466099,1.2214651,0.008346319,0.004400611,0.9105946,0.00033211708,0.0039048195
28.098724,9.482075,1.329586,0.012176275,0.0037487745,6.1187577,0.00057280064,0.0040916204
39.92598,8.522502,1.2916772,0.01410234,0.0097721815,3.6311235,0.0011057854,0.008168817
25.34199,4.682028,1.2490237,0.017576575,0.00511992,3.655365,0.0005031824,0.0047374964
27.346937,7.4972878,1.7343585,0.01754117,0.014523029,2.2282002,0.0007749796,0.013653278
27.727804,9.587713,1.8267231,0.013954639,0.0056566,3.2593627,0.00060784817,0.005584717
37.434673,9.177023,1.3630877,0.01680851,0.016192436,3.3972688,0.0012812614,0.015022397
35.578545,7.7613363,1.217529,0.018317103,0.017768383,3.3748322,0.0011599064,0.016401172
45.57871,9.518281,1.3711014,0.014956236,0.007267356,4.0004616,0.001049757,0.006037712
47.15917,8.959734,1.3081927,0.011857748,0.007316947,3.2575302,0.0011732578,0.0062738657
33.010086,7.621537,1.2422051,0.014753461,0.011401176,2.9989088,0.0010967255,0.010111928
28.251097,5.6188655,1.1210077,0.017887235,0.0071800947,2.5951428,0.00066161156,0.0063421726
34.587833,7.587878,1.3212142,0.01974547,0.016070604,3.5797777,0.0008530617,0.015021563
28.185192,4.916063,1.2734816,0.017778277,0.0048583746,4.116352,0.00052309036,0.0043791533
34.70326,7.2781754,1.1634295,0.012934327,0.0062167645,3.2418175,0.0006374121,0.005946994
35.285465,7.9058676,1.2485957,0.01522243,0.01085937,3.3920798,0.0008906126,0.009514332
37.85846,7.761896,1.279309,0.014923215,0.008199453,3.4280167,0.000472188,0.0075888634
27.317635,6.612586,1.2176192,0.013345957,0.0065193176,3.7836533,0.0004235506,0.0060042143
33.23757,7.7706747,1.1599147,0.015066266,0.00790751,3.857142,0.00055897236,0.0072522163
45.317745,8.632169,1.4285212,0.0107575655,0.008543491,2.8591042,0.0007762909,0.007720351
26.237848,6.6708317,1.1447482,0.013967395,0.010413408,3.5607877,0.000723958,0.009967208
49.73345,7.6898546,1.3007808,0.023563623,0.023426533,4.209292,0.0014334917,0.02199316
46.23336,8.929115,1.5674949,0.01563847,0.010841131,3.7383485,0.0008279085,0.009937406
35.231422,7.0238705,1.3295171,0.01333344,0.007827997,3.3994832,0.000693202,0.007388234
29.183826,6.830512,1.4520729,0.009712458,0.0058863163,2.8399935,0.0005700588,0.0055019855
42.482666,8.995272,1.2482445,0.017452002,0.009018421,3.0734587,0.0006787777,0.008249879
26.883144,7.4791737,1.1786335,0.010412216,0.006508708,1.0657182,0.00056910515,0.005911112
35.683914,8.541075,1.3514118,0.017096639,0.0077587366,0.19490147,0.00075674057,0.007291436
34.426907,7.8966913,1.2698717,0.014398575,0.0057834387,3.464745,0.0007892847,0.0051710606
15.75366,3.1273637,1.2302043,0.00826478,0.008315682,3.4453897,0.00051653385,0.0077450275
32.526646,9.834131,1.5694375,0.009764075,0.0026097298,5.1291013,0.00055122375,0.0029478073
40.00848,7.457858,1.2791164,0.008695245,0.0096389055,3.4085703,0.0010037422,0.008739471
28.204458,6.7834153,1.2015574,-0.000369668,-0.0003887415,0.21402264,3.4570694e-06,-0.00055527687
30.52826,8.279653,1.167393,0.007520318,0.0033605099,6.33454,0.0006017685,0.0040067434
32.88394,6.568775,1.273947,0.007810235,0.007457018,3.4523487,0.0006327629,0.0067937374
21.722677,8.021268,0.8060733,0.00794518,0.004320264,7.172431,0.00056672096,0.005296588
17.36969,3.4335637,1.1638474,0.01039362,0.008048058,3.7717452,0.0006700754,0.0075018406
31.091923,5.912051,1.2426243,0.024093509,0.024119496,3.9595318,0.0012037754,0.022813201
33.37264,6.780614,1.324501,0.010170341,0.009342551,3.3046222,0.000723958,0.008596063
37.8897,6.0803623,1.239111,0.033281088,0.031149626,3.7848196,0.0013941526,0.029297113
29.810886,8.167763,1.3573353,0.0059421062,0.0031005144,6.625115,0.000472188,0.0037642717
50.84927,9.695867,1.3848457,0.01508677,0.011523843,3.390576,0.001106143,0.010236859
