Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.5823288,0.00020209672,2.0712538,0.0535184,10.180916,1.0581015,34.94407,4.803505e-05,14.212306,1.9275959,4.081298,34.705654,0.8816363,0.014628372,0.0013590282,0.13665083,1.0952519,0.01062113,0.080195874,0.010211989
1.2926496,0.00017487208,1.6682441,0.057158045,9.610071,0.8708207,35.680294,3.793725e-05,13.193853,1.505541,4.7449617,26.099054,0.8747542,0.011579766,0.0010715994,0.10734522,0.87219757,0.009972322,0.07589837,0.009283997
1.3648432,0.00021372302,1.986211,0.07214603,9.360624,1.0110707,40.886494,4.6638506e-05,22.330101,1.6580648,3.7218015,33.350445,0.819976,0.013197496,0.0011928804,0.14514704,1.0947657,0.013845774,0.09005283,0.010153721
0.74766207,0.00019553672,2.3619332,0.06260901,5.413447,1.1093994,15.192892,3.8082093e-05,15.121581,2.1114736,4.0599246,35.231842,1.0235043,0.013343954,0.0012479335,0.07765623,1.2006999,0.010520322,0.0700482,0.007145135
1.2296302,0.00022115625,2.4558995,0.061485335,9.220316,1.1567537,28.295277,4.9446233e-05,14.237813,1.977837,3.3693404,41.62888,1.0152342,0.016123507,0.0013882228,0.13897173,1.2134259,0.01133841,0.08845949,0.010559067
1.2340972,0.00019682506,1.7826854,0.06201729,10.447199,1.0248916,39.357338,4.047752e-05,18.45044,1.7089446,3.2487237,29.482191,0.83089197,0.012677074,0.0009297641,0.114680015,0.8648182,0.0087113,0.084985115,0.0076861167
1.4493077,0.00025178076,2.8312964,0.07307351,9.663979,1.1537778,38.47856,4.9949307e-05,12.234973,2.150705,3.9403257,52.004738,1.036405,0.018327855,0.0013482593,0.14392509,1.345173,0.012146368,0.07697376,0.011406263
1.4380294,0.00024192868,2.537557,0.07737797,9.541562,1.1715987,33.049576,5.075118e-05,13.909416,2.3197958,4.4390826,44.44133,1.1022185,0.015308054,0.0014406734,0.15708753,1.2893593,0.011513671,0.07368392,0.010519315
1.2938088,0.0001608061,1.7732555,0.05170255,10.435722,0.97938,40.281845,3.824011e-05,14.301186,1.6972659,4.7148585,31.360676,0.8961402,0.012135412,0.0010442255,0.11033496,0.8340975,0.009450228,0.08504563,0.00875288
1.7053984,0.00018548852,1.8911101,0.058827102,10.011536,0.8802212,36.08095,4.554124e-05,12.785443,1.5778778,4.6641707,28.718096,0.7694722,0.014407278,0.0012451371,0.12320023,1.0290574,0.010217501,0.07839966,0.009467602
1.1035955,0.00021357808,2.8132825,0.047752645,8.77502,1.3423305,27.745897,4.361886e-05,12.843028,2.3810456,3.4686832,46.69999,1.1323687,0.012836058,0.0014967537,0.12849699,1.4014193,0.011142823,0.08074711,0.009594972
0.8599947,0.00025202363,4.29445,0.061006542,7.248588,1.8224404,26.353489,4.928241e-05,11.596956,3.357498,4.56747,77.03203,1.6659819,0.015648345,0.0017248051,0.14343448,1.4467208,0.010361623,0.09255962,0.00944218
1.133975,0.00023567994,2.527612,0.07030248,8.524092,1.2202176,28.516386,4.4781485e-05,12.359561,2.059169,5.515,46.69426,1.0118473,0.014405373,0.0015026123,0.12772334,1.0782235,0.0109565165,0.07612205,0.009909309
1.2181065,0.00025149548,2.8213468,0.057561643,10.202141,1.3909593,31.918428,5.2321513e-05,18.902407,2.7426143,3.3686593,46.14631,1.3253009,0.013343437,0.001514728,0.14273791,1.3602675,0.0111286,0.08478852,0.009391523
1.2711228,0.00023102762,2.3513684,0.07445727,8.624249,1.146978,29.282495,4.438928e-05,11.665751,2.1833003,3.8969722,39.702385,1.0589654,0.01409617,0.00130403,0.14069249,1.1690968,0.011222294,0.071165785,0.009597172
1.5597364,0.00022469777,2.6311,0.05664122,11.1580515,1.118478,50.745037,5.3841628e-05,13.859498,2.2062104,2.8776104,59.116104,1.0088978,0.01781105,0.0017074038,0.13780116,1.3529944,0.010515244,0.07721566,0.01075264
1.0712494,0.00022406377,2.8641536,0.049898755,8.489958,1.3944905,26.681719,4.649356e-05,13.328158,2.4007227,3.6004314,51.01438,1.0716251,0.013695875,0.0014161174,0.1287065,1.4479828,0.010668751,0.07752106,0.008944801
1.1273545,0.0002202069,2.4077103,0.061267376,8.429435,1.2487324,25.552134,4.3312673e-05,12.869257,2.2831147,3.4282365,40.455395,1.1138759,0.012730893,0.0013445324,0.12411131,1.3218939,0.010127348,0.07356316,0.0088382
1.0516346,0.00021627605,2.8184361,0.05467801,8.108815,1.1680043,23.132479,4.3211745e-05,9.902083,2.1967847,5.940305,48.582207,1.1205215,0.013493969,0.0013507272,0.13223402,1.3794079,0.01031242,0.073657155,0.009201199
1.4467553,0.0002063148,1.6378706,0.0619461,11.583613,0.9484072,45.359802,4.20868e-05,17.034443,1.4812373,2.559548,26.362314,0.6931597,0.014379274,0.00086969207,0.13626693,0.74326897,0.011413512,0.0861355,0.01096754
2.0279524,0.0003022946,3.8055003,0.07676428,12.069835,1.3034782,64.18496,7.177015e-05,13.401666,2.6169553,5.967793,63.39468,1.2014438,0.01946603,0.002122583,0.23187871,1.9173045,0.01208766,0.08771425,0.012729715
1.1883572,0.00023493904,2.6363828,0.07118689,9.285433,1.1051593,28.872484,4.4648415e-05,12.081606,1.8573937,4.930296,46.499374,1.0088855,0.016842056,0.0012334822,0.13211986,1.2373114,0.010877933,0.084427476,0.009464947
1.4439027,0.00023259487,2.510868,0.06425638,9.247814,1.1008922,28.092005,4.787215e-05,10.761005,2.0852492,3.9905183,43.516594,0.9260661,0.015795557,0.0013379748,0.1460291,1.2928128,0.010037537,0.0756866,0.00969464
1.5362288,0.00027592105,3.2028842,0.08481925,8.743351,1.3486015,23.60792,5.386195e-05,17.638943,2.4184382,3.448929,62.103703,1.0253755,0.02219136,0.0017673244,0.14889646,1.4917469,0.013198459,0.068812355,0.011893175
1.6447241,0.00019014537,1.5664978,0.042614248,10.5192995,0.9471545,38.77438,4.3971442e-05,15.22107,1.6891454,3.0969465,25.35579,0.814063,0.009596618,0.001168971,0.10987076,0.9006589,0.009171768,0.07037679,0.009070328
0.8299347,0.00020194767,2.2066002,0.05488285,6.6065884,1.077599,16.64137,3.833531e-05,12.391407,2.1056087,4.098255,29.345802,1.1313446,0.012707127,0.0013638639,0.09634189,1.0806649,0.0101247905,0.07451117,0.0078891795
0.89112365,0.000191315,2.6629174,0.052896302,7.9103312,1.1548859,21.805305,4.2686963e-05,8.669706,2.2511725,6.3661656,42.999676,0.9726597,0.013454813,0.0011568659,0.11050678,1.1639464,0.009671674,0.071127646,0.008380418
1.1182106,0.00017711271,2.6310656,0.056623258,8.166706,1.0721803,28.412603,4.10482e-05,9.50263,1.8711853,6.0279784,43.968628,0.81949365,0.013647607,0.0012599404,0.11950945,1.1026489,0.0108889565,0.08225496,0.009979856
1.3130668,0.00022895185,2.8207965,0.07373449,8.704931,1.1243672,25.308975,4.8281134e-05,11.044757,2.1630063,4.613298,45.210304,1.0470202,0.015832944,0.0013403964,0.14991222,1.4054395,0.011275126,0.07149242,0.009887228
1.2480743,0.0001652277,1.7964144,0.06331593,9.8846855,1.0264626,34.471016,4.0193347e-05,14.545126,1.6724857,3.8504457,28.278557,0.87142575,0.016219508,0.0012440962,0.1073859,0.9161723,0.009624865,0.08412117,0.008597003
0.8195439,0.00018893191,2.5184479,0.058651447,7.8904166,1.1241828,23.203545,4.12524e-05,8.898451,2.182526,6.8686285,39.51027,0.99932665,0.012808859,0.0012408062,0.1081378,1.0976981,0.010357985,0.0758452,0.008913992
1.041365,0.0002033675,2.5163853,0.058190163,8.498061,1.1704227,24.248785,4.5467554e-05,13.513568,1.8878402,2.991777,39.747166,0.98044115,0.0151597895,0.0013596186,0.11758678,1.2995988,0.0109214345,0.06620317,0.0082775615
1.0250152,0.00031406578,3.4651637,0.10872284,10.839418,1.6472288,34.281643,5.753306e-05,28.622385,3.1082673,4.8807874,57.64273,1.7048026,0.017040225,0.0019015835,0.16391534,1.7903578,0.010755106,0.102627195,0.00978914
1.4589593,0.00029729158,3.8109803,0.086197846,11.001042,1.3553562,49.859383,6.217371e-05,16.511456,2.8177218,2.7264457,76.458206,1.5410371,0.024827933,0.0022315152,0.16904935,1.8962611,0.011110217,0.06436423,0.010213382
1.461892,0.0001552333,1.5880264,0.068842635,11.180369,0.95875686,47.253803,3.869978e-05,11.35608,1.3050566,3.4021542,41.162098,0.6420425,0.015049342,0.0012915353,0.10816665,0.77702785,0.009599425,0.08212451,0.0103004025
1.3003895,0.00015741852,2.1691403,0.061220154,7.7277975,0.8925177,28.986536,3.8927556e-05,8.071389,1.6095293,6.6035347,32.3458,0.74494344,0.014207211,0.0010223915,0.1238407,0.9337869,0.011063291,0.07694461,0.010481582
1.8273635,0.0002625518,2.3136153,0.070181,10.315103,0.9989167,39.53129,5.2463907e-05,14.566372,2.0294912,2.9142094,36.90001,1.047855,0.016183745,0.0015114199,0.16832912,1.3596503,0.010776064,0.07320377,0.0110304775
0.8420581,0.00024821004,4.268606,0.06518913,6.8684206,1.8685338,27.613077,5.063171e-05,11.082367,3.235637,5.315076,77.30553,1.5857277,0.017347563,0.0016755866,0.13388215,1.4186476,0.010367215,0.08973411,0.009387249
0.7726238,0.00018092142,2.6979866,0.061151963,7.30732,1.1922083,20.11763,4.0896004e-05,8.230609,2.3225145,6.932175,42.05374,1.0000529,0.013573384,0.0011402097,0.09612719,1.1460487,0.011024396,0.081689,0.00907794
1.265289,0.00020912832,2.3779657,0.0652097,7.720098,1.0159247,26.289776,4.2330576e-05,10.053356,1.8416246,4.3769503,37.71431,0.9596262,0.014845163,0.0013953638,0.11993744,1.1158096,0.009905268,0.07455622,0.008405275
1.1206788,0.00030631805,2.9334822,0.10136161,10.358659,1.4151247,34.12239,5.806015e-05,25.308758,2.5178893,4.724606,50.40296,1.4201552,0.019798933,0.0018894904,0.15914994,1.5487727,0.0115689,0.10534207,0.010632675
1.4826705,0.00022558671,2.308271,0.08549211,10.021823,0.999173,36.084145,4.8672446e-05,10.671574,1.7243885,3.7426462,32.755573,0.9653428,0.018836236,0.0016963336,0.13637745,1.3051314,0.01210378,0.07125825,0.010736277
1.3593348,0.00015289785,2.0997865,0.062015656,8.138678,0.84224373,31.282898,3.9083425e-05,7.49887,1.6761849,6.6651626,30.80242,0.78044224,0.012709484,0.0010604288,0.12238492,0.9043325,0.011163482,0.077770986,0.010556587
2.1964786,0.0002522301,2.1386006,0.09015761,10.84295,0.8793787,42.32297,5.1724062e-05,13.694553,1.5741255,2.8829968,33.1795,0.84437746,0.018734163,0.0015242035,0.16050956,1.2921116,0.010765024,0.08297616,0.012484579
1.0327646,0.00019494515,2.6501515,0.060158152,8.12078,1.1356992,27.422016,4.0957104e-05,10.910872,2.00878,6.2941794,42.297672,1.034291,0.012933446,0.0013767076,0.11936811,1.18511,0.010551872,0.072242655,0.009277068
2.0584495,0.00029426833,3.7780848,0.07901528,12.274427,1.2689158,66.58792,7.142794e-05,13.208559,2.554027,6.3100524,65.0769,1.2203099,0.019265288,0.002084052,0.2334806,1.9459076,0.012162684,0.08491873,0.012783291
0.780751,0.0001841084,2.4485826,0.06400857,7.3862677,1.0784515,20.34975,4.0017618e-05,8.2796335,2.0548964,7.092491,37.11205,0.93549126,0.013364353,0.0011597715,0.09699758,1.0776627,0.0109117245,0.07854277,0.008929208
1.2861936,0.00022319643,2.4547856,0.07164966,9.220011,1.1882043,29.605158,4.517049e-05,11.035232,1.842131,5.561065,37.833813,0.96491206,0.014348083,0.001111154,0.13173172,1.0663404,0.010816186,0.08452864,0.010006446
1.4579599,0.00022961284,2.4616277,0.06487163,8.505961,1.1318916,27.603212,4.4265973e-05,15.442697,1.9969213,2.5674088,43.479668,0.9626642,0.014559921,0.0012810669,0.12577933,1.1474241,0.01077988,0.07244076,0.009075523
1.2339097,0.00017559332,2.2011786,0.06627292,8.097464,0.94101757,32.23907,3.994319e-05,7.701781,1.6766279,6.62302,34.04288,0.71767974,0.013766495,0.0011460034,0.12058227,0.8809084,0.010332533,0.07996306,0.010331871
0.9020221,0.00017121663,1.5431519,0.05203628,6.3869796,0.86780494,17.97156,3.222935e-05,12.643391,1.566773,1.5477611,21.048212,0.87003064,0.009635765,0.0010685658,0.064616054,0.7846398,0.0078919185,0.0658633,0.0056503904
0.88900393,0.00015678609,1.80969,0.031521466,7.442898,0.9795388,22.23295,3.4548626e-05,13.959387,1.7097427,1.7925178,24.253595,0.8297028,0.009291442,0.0010866262,0.085222535,0.926965,0.010019029,0.076674275,0.0070751244
1.1500735,0.00024735075,2.6092453,0.066207364,9.266079,1.2377849,28.263304,4.6919173e-05,25.179081,2.3102999,3.566667,46.38092,1.2421186,0.0143484445,0.0015452707,0.11541596,1.2400926,0.008764226,0.09572533,0.008227965
1.8930707,0.00025518733,2.92097,0.08918475,9.84222,1.0444168,42.706093,5.638097e-05,13.86522,2.1110833,3.3885374,54.928974,1.1110165,0.019702813,0.0014997106,0.18531168,1.644716,0.012110193,0.08962147,0.012440226
0.9052604,0.00017515129,2.3697786,0.051999632,7.4197564,1.1286411,26.198494,3.863486e-05,12.374134,2.014775,6.016183,36.765728,0.9157357,0.011800992,0.0012536078,0.09969283,0.9973496,0.010818069,0.07556715,0.00892999
1.0042437,0.00017334204,1.8313657,0.03605334,7.8848524,0.97484136,24.547915,3.7521746e-05,14.448209,1.7947613,2.2105026,24.536066,0.9329697,0.010571296,0.0011665687,0.09961575,1.0028994,0.009253135,0.068601646,0.007852735
1.5590531,0.00020176604,1.8068388,0.063222446,8.179315,0.8716521,30.550556,4.1277068e-05,10.268023,1.57132,3.0649714,30.007595,0.83197534,0.013048858,0.0011831656,0.121820405,0.95188165,0.010477998,0.0695785,0.009064217
1.4279914,0.00022200272,2.0348272,0.057797696,9.922722,0.998578,33.346405,4.5735855e-05,16.139246,1.8964002,3.3163996,30.526533,0.9767581,0.011927764,0.0012474649,0.12809922,1.0979147,0.010229378,0.08040529,0.00947525
1.768554,0.00026186174,2.4066598,0.08637442,9.810324,0.97142386,38.497208,5.1763847e-05,13.606185,1.9853163,3.1795025,43.060413,1.0498174,0.013176778,0.0013884753,0.15739791,1.3409303,0.01098541,0.07891779,0.010325955
1.60638,0.00020482282,1.8140012,0.06148842,8.283823,0.86945856,27.061922,3.7753627e-05,11.834755,1.5935347,1.5747895,37.8572,0.6721413,0.0134467,0.0013391138,0.10557058,1.0449473,0.010300531,0.06154997,0.0099394275
0.8995464,0.00014711473,2.2578743,0.06084739,7.8884697,1.0463927,28.870388,3.6619407e-05,11.682807,1.9390349,4.715112,37.52455,0.9089541,0.012460886,0.001054672,0.09353837,0.929866,0.009255209,0.07654371,0.009080818
1.406268,0.00017046437,2.1404982,0.07552682,7.424102,0.97698337,25.169653,4.565577e-05,17.508734,1.7394854,2.9162197,42.484154,0.8036404,0.013855647,0.001049366,0.12902057,1.3298593,0.0137872575,0.115042575,0.009674134
1.6073381,0.00029866977,2.8873458,0.08541388,8.417207,1.1593181,34.93143,5.2440286e-05,11.58773,2.258825,1.5757544,53.592506,1.1875046,0.01803659,0.001782411,0.18476193,1.5198689,0.0106588835,0.066812105,0.009728353
1.8193822,0.00022335377,1.9764646,0.06136537,9.971365,0.9139839,29.837652,4.2082207e-05,10.744468,1.5777994,0.5876501,36.29203,0.6368973,0.017374493,0.0014555501,0.12356471,1.0365758,0.009557643,0.06267528,0.0092372475
1.1272132,0.00015995519,2.2103739,0.05306927,9.922298,1.0003898,38.969482,3.9019225e-05,11.027132,2.0213766,0.8254312,49.48827,1.020518,0.011019818,0.001392429,0.10844665,1.0034852,0.010265121,0.070899114,0.008928001
1.7300047,0.00019698254,1.8651501,0.057964556,10.936898,0.92781204,41.9165,4.698379e-05,15.942218,1.6126043,3.0004265,28.256126,0.79607075,0.01275879,0.0012963658,0.14007638,1.0504636,0.00960495,0.072628595,0.010348924
1.1042253,0.00015276232,1.6632334,0.044854667,8.873041,0.92163295,34.366924,3.7160975e-05,12.098871,1.584765,3.2850003,28.47738,0.71423703,0.008513846,0.0013100018,0.09305157,0.78247726,0.008768443,0.06326302,0.0074284617
1.411011,0.0001941768,2.0759988,0.05440456,10.456209,1.0269961,39.900806,4.58242e-05,12.850174,1.8365297,3.3811948,33.733315,0.97483146,0.012587917,0.0013928557,0.1230048,1.2160523,0.008859588,0.069249354,0.0081949355
1.2553327,0.00020678462,2.7319715,0.056447558,12.232779,1.2118522,50.565136,4.3000073e-05,13.131158,2.4258635,0.9250927,74.518555,1.1620182,0.016186375,0.0015704923,0.13647687,1.4136823,0.01154933,0.07383661,0.009652309
1.1462709,0.00017370757,2.0222278,0.05188324,8.568775,0.9955304,30.813684,3.7120873e-05,12.620276,1.8098412,3.9702706,36.21195,0.7722244,0.013244028,0.0011747336,0.09987751,1.090883,0.009334103,0.056559008,0.007571433
1.2171983,0.00016884688,1.666536,0.0503142,9.814824,0.99588346,40.811638,3.995037e-05,13.633441,1.652592,5.80523,27.474802,0.84174454,0.010556961,0.00092630356,0.10695056,0.80403686,0.009609518,0.08529714,0.0093928315
1.0749696,0.00015174023,1.7820641,0.04127748,8.763023,0.93484426,35.177456,3.5049765e-05,13.809906,1.7605178,4.4388943,27.87493,0.8100003,0.007982499,0.0010007633,0.104019254,0.903894,0.010189286,0.06806511,0.008317016
1.356821,0.0001500717,1.6307634,0.043809656,9.101022,0.8763082,37.342216,3.5809935e-05,14.136668,1.599194,4.1512256,27.608162,0.7061323,0.0080213295,0.0012087527,0.08786935,0.9276074,0.008390051,0.062077854,0.0075968243
0.99963105,0.00021223968,2.3790092,0.06684108,10.599607,1.2515805,39.34976,4.3747106e-05,21.719301,2.3292634,1.7657568,45.491436,1.1957994,0.013778607,0.0015180856,0.11097932,1.058823,0.01138123,0.088748045,0.010029886
1.1919031,0.0001604343,1.6721793,0.052645527,9.642283,0.9385079,40.411045,3.746966e-05,13.856538,1.5518287,5.6627064,26.06814,0.74800223,0.011455874,0.0009872462,0.11304709,0.73162735,0.010656282,0.08493303,0.009721271
1.3312336,0.00015796802,1.6065818,0.042176045,9.669424,0.92553467,41.739826,3.5181245e-05,13.181921,1.6915115,5.0963182,26.300104,0.80264646,0.0086544445,0.0009406039,0.102699354,0.7597045,0.009208693,0.07233008,0.009049658
0.94175935,0.00019830704,2.456217,0.05719268,9.9527645,1.3657349,35.45921,4.5533874e-05,20.681437,2.5995038,2.193073,43.716984,1.1420188,0.012608813,0.001566399,0.11953876,1.0504205,0.0111827515,0.084664114,0.010096575
1.2118721,0.00020039483,2.5587885,0.070163764,8.077989,1.2719233,23.231716,4.579611e-05,17.786901,2.233423,3.3176055,50.01218,0.9742983,0.01423358,0.0014964726,0.11958346,1.1740912,0.010325549,0.07442064,0.009319681
0.81900287,0.00020111422,2.1874585,0.054066442,7.53671,1.0733954,26.311754,3.7290072e-05,17.884563,2.2415,1.7107143,31.72097,1.07071,0.012025775,0.0014243351,0.09753813,1.1133069,0.008816228,0.07003819,0.007495211
1.3730992,0.0001633022,1.6632931,0.057859022,10.016434,0.87923664,35.40486,3.893754e-05,14.73574,1.6011548,3.609271,28.532234,0.816315,0.010923984,0.0012738133,0.10293893,0.94234544,0.009609577,0.06100113,0.008433997
1.5205134,0.0001901349,1.8389596,0.060504127,9.876529,0.94784176,39.96893,4.544627e-05,11.371172,1.6843697,5.281671,31.828777,0.84864026,0.013685813,0.0011170028,0.12128235,0.946322,0.010235777,0.08463981,0.009940834
1.1059986,0.00020040206,2.3400252,0.08478591,8.94811,1.0847604,29.114555,4.086635e-05,20.515451,2.0088172,2.028899,47.846767,1.1846294,0.014170742,0.0017368791,0.09317768,1.3601706,0.010083671,0.055338524,0.008106476
0.7343523,0.00021546998,2.288416,0.061557032,7.35759,1.1231791,23.632559,4.1333034e-05,15.3514385,2.1890244,4.055016,32.769245,0.99775636,0.013088445,0.0016087074,0.09160615,1.166379,0.00877318,0.07242145,0.007339724
1.3606877,0.00022182341,1.5940056,0.07121688,12.358922,1.0097182,52.677063,4.2248073e-05,18.072369,1.8225498,1.8187497,43.57315,0.79916257,0.015407756,0.0014111217,0.08971788,1.0403477,0.008891393,0.06952641,0.007952892
1.1873207,0.00015971495,1.6590841,0.053216256,9.761855,1.0059295,38.85025,3.7355716e-05,11.97519,1.6656175,5.2909956,26.109648,0.8668882,0.01054557,0.0010605004,0.09824119,0.6905842,0.00937942,0.07808858,0.009601054
1.5982896,0.00025206726,2.4988742,0.08955098,11.216039,1.0184497,48.123425,5.5798882e-05,12.247715,2.040273,4.8646874,41.518387,1.0288502,0.018089687,0.0016230583,0.16642646,1.3047519,0.010645454,0.07654136,0.010225491
0.8581337,0.00018264366,2.882252,0.0533398,8.923265,1.4302326,33.156223,4.400457e-05,17.64016,2.7943833,2.7534575,48.802387,1.240245,0.013390809,0.0014183255,0.117924266,1.189724,0.011485095,0.09061838,0.008607274
0.8550437,0.00017997452,2.1401632,0.08562262,7.750277,0.99178624,21.94267,3.935325e-05,18.197666,2.0057318,3.8421288,47.77765,1.0996466,0.011254607,0.0013550064,0.084590465,1.1770296,0.009485426,0.06265649,0.00782229
1.5702978,0.00019181188,1.8838223,0.055677015,8.982678,0.841246,36.493782,4.3488963e-05,8.99337,1.6034533,5.1752877,31.409313,0.801907,0.012626499,0.001086087,0.12063259,0.9539438,0.009730789,0.07166978,0.009072446
0.83172977,0.00017128461,2.3067708,0.053975854,7.6736903,1.2790502,26.2793,3.8208276e-05,18.741077,2.3140657,2.8738253,37.63923,1.1391196,0.0075530717,0.0013049756,0.08996093,1.120883,0.008778099,0.08435477,0.0073393066
