Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
49.64335,9.348314,1.3721354,0.010215998,0.009099126,3.335445,0.0009609461,0.008026004
33.439747,8.953769,1.409838,0.019058108,0.0057280064,6.0404196,0.0006072521,0.0056495667
34.7084,7.7867603,1.3507771,0.019998908,0.00602901,4.5222383,0.0007148981,0.0049005747
39.99946,8.922288,1.5707035,0.01856339,0.0066285133,4.192132,0.000908494,0.005374074
30.513716,7.5744696,1.2750518,0.015123725,0.010877013,3.7852936,0.00083994865,0.01071763
22.865286,4.3587484,1.0866394,0.023038387,0.0056598186,5.8231792,0.00050735474,0.0052103996
28.795937,8.604144,1.0774391,0.012955189,0.0034940243,3.0113173,0.00040245056,0.0036109686
34.222244,8.849381,1.1459928,0.008794069,0.0051014423,7.4030724,0.0006920099,0.005156517
46.002934,9.847727,1.4609985,0.014840484,0.008457661,3.7205572,0.00093364716,0.006935358
35.541523,8.14383,1.573143,0.014487982,0.0053617954,3.665862,0.0007246733,0.0043827295
51.951283,9.715432,1.4696672,0.017391682,0.010629892,3.7167187,0.00081181526,0.007895231
31.171963,6.6023135,1.3209088,0.011844397,0.010752916,3.4280214,0.00079631805,0.009714365
51.332336,9.600011,1.3803778,0.010260463,0.009733081,3.0654073,0.0009806156,0.008658648
36.499104,7.5935955,1.2006302,0.009518743,0.0073463917,3.2175016,0.0007041693,0.0068444014
29.900522,6.5361624,1.3145285,0.012684941,0.00615263,3.5971074,0.00083756447,0.0052452087
39.80793,7.8608913,1.5011878,0.014167547,0.010369301,4.2294908,0.0011012554,0.008369327
28.835463,9.163944,1.2166343,0.014487147,0.0032250881,3.9766965,0.0004950762,0.0032587051
29.840548,7.2605314,1.0003085,0.0172472,0.008306026,4.6638665,0.00071179867,0.007966638
16.176344,4.597656,0.9031272,0.015741825,0.0032038689,3.5576649,0.00030946732,0.0032099485
26.638102,6.7536407,1.2028112,0.013444424,0.004230976,4.581966,0.0005931854,0.0039838552
32.42968,8.298931,1.2482123,0.021610856,0.008210659,4.8337803,0.00071144104,0.0075969696
23.41975,4.4915767,1.1064696,0.008656025,0.0098285675,3.2113237,0.000803113,0.00922215
33.545033,7.078264,1.2027397,0.016028881,0.0058449507,3.728889,0.00057148933,0.0052888393
24.409702,4.2687907,1.1127899,0.010848761,0.01130712,3.4708657,0.0009355545,0.010563731
47.775574,9.047051,1.3170886,0.010140181,0.009652853,3.2913861,0.0009448528,0.008632779
40.190258,8.179349,1.3779533,0.018610358,0.013646841,4.1295457,0.0010396242,0.010814667
30.163906,5.5866284,1.1196718,0.009906054,0.010675311,3.6159115,0.0009342432,0.009733677
42.082638,8.064928,1.415801,0.013168097,0.011051416,3.7285995,0.001147151,0.009707689
26.551899,7.837289,1.3484585,0.018317461,0.009767413,2.465081,0.000980258,0.009180188
37.68026,8.737722,1.4908442,0.014155984,0.006240964,3.6442914,0.0007510185,0.0048081875
40.134727,8.540898,1.680002,0.011572599,0.008672833,2.9990535,0.00077843666,0.007386565
37.948277,9.489694,1.3327911,0.01913476,0.0073690414,0.9521482,0.001108408,0.0071707964
38.40456,8.590931,1.4266508,0.013141155,0.0073912144,3.8132973,0.000780344,0.00589478
18.354559,5.2238793,1.2554715,0.009243846,0.010107756,2.4588943,0.0007610321,0.009676933
39.56241,8.524681,1.5349705,0.012620568,0.0064350367,3.1245484,0.0007739067,0.0049204826
36.21743,8.447711,1.3872318,0.014849901,0.0070968866,4.276104,0.00073325634,0.005561471
27.368,5.044419,1.134887,0.026443005,0.026875734,2.820563,0.0013623238,0.026616931
23.842001,5.4404016,1.1503615,0.028901577,0.03047812,2.8366766,0.0012493134,0.031137705
45.205036,8.712242,1.3504989,0.010550141,0.008795023,3.5846086,0.00094151497,0.0075343847
20.60726,4.4728765,1.0039163,0.020712137,0.006080508,5.551804,0.00044441223,0.005857706
43.510193,9.92438,1.4637773,0.00872767,0.0035914183,1.8904982,0.00040650368,0.0027005672
31.087143,7.124984,1.0306706,0.022487044,0.007858753,5.3120303,0.00062298775,0.0074105263
36.374817,9.6095,1.4989059,0.015987992,0.0049011707,4.218705,0.0008070469,0.004342437
48.97247,12.531171,1.5377669,0.027022958,0.017962217,3.555863,0.0012691021,0.016881108
31.300476,6.7063456,1.1750906,0.010273099,0.005297661,2.628589,0.0005081892,0.0038263798
47.919502,9.010283,1.306304,0.009700537,0.008528471,3.5108237,0.0008791685,0.0075234175
20.540596,4.116596,1.0448265,0.016456962,0.017148256,3.4511685,0.0009944439,0.01688826
36.945793,8.471376,1.3442574,0.015328169,0.0066871643,4.3419633,0.0007176399,0.005100012
36.91859,9.205112,1.3058989,0.018917084,0.016468048,3.5570745,0.0010885,0.01516366
33.073055,7.1025467,1.2794192,0.011721015,0.01088047,4.0117464,0.000834465,0.00877583
36.924427,8.386759,1.5601735,0.012869358,0.005575657,3.4568152,0.0008109808,0.004638791
36.22108,8.327852,1.2902424,0.015063047,0.008681297,4.171861,0.00077581406,0.007113099
25.27638,5.1861033,1.2155569,0.016212225,0.010023832,5.1227045,0.000898242,0.009110451
37.14249,8.636684,1.4027486,0.019239664,0.009480715,4.636307,0.0007798672,0.008280516
21.336107,3.630035,1.1149619,0.013386369,0.011973619,3.371313,0.0009511709,0.011369705
40.99306,9.164185,1.5213656,0.015098333,0.009167075,4.171994,0.00078451633,0.007448554
33.89456,8.425479,1.2153101,0.0016585588,0.00022614002,0.52383125,5.4955482e-05,0.00033009052
47.16838,10.449301,1.4861605,0.017511249,0.00996685,3.9686518,0.00092470646,0.008746028
34.339706,7.57014,1.2082462,0.010203838,0.008930802,4.968204,0.0007441044,0.007920384
41.92748,7.9028254,1.5002699,0.014503837,0.010740519,4.1937723,0.0009505749,0.008189797
33.175182,6.4212403,1.3199327,0.009323239,0.0076375008,2.9760501,0.00080800056,0.006667614
31.872398,7.6151886,1.2625871,0.011290073,0.005086899,5.1990924,0.0006427765,0.0046402216
28.942472,5.3908863,1.1578012,0.008467078,0.009764552,3.1892352,0.0008786917,0.008888841
55.158688,10.25958,1.4200552,0.010923386,0.0090994835,3.3515363,0.0010035038,0.007991672
32.52918,8.000216,1.2163556,0.015314698,0.0063266754,2.6553097,0.0005221367,0.0061513186
32.174282,6.955261,1.2069948,0.009467006,0.006534338,2.0789907,0.0005443096,0.005435109
50.12066,9.706501,1.3865883,0.011655927,0.009992838,3.6588612,0.0010528564,0.008663416
36.574547,8.555531,1.4293027,0.015541792,0.005804062,4.0915036,0.0007585287,0.004473448
38.69011,7.5555534,1.344451,0.0130028725,0.011415839,3.5695724,0.0010806322,0.010264158
52.402676,9.709458,1.4084976,0.009709954,0.009090424,2.984613,0.00094139576,0.008012652
54.2652,10.825666,1.653662,0.011698604,0.007365465,2.9306562,0.0008045435,0.0064964294
48.24909,11.342314,1.5448525,0.0057411194,0.0017369986,1.2933958,0.0001348257,0.0012651682
39.283752,8.628473,1.4638147,0.0133674145,0.006388545,3.5006037,0.00077700615,0.0048359632
36.636322,7.3083887,1.3006139,0.015751004,0.009683013,3.8591175,0.0008581877,0.0072500706
35.742256,8.495477,1.4504998,0.010207534,0.006282091,3.026496,0.00050377846,0.005843401
37.596043,9.154444,1.0658917,0.027233005,0.008980751,4.5396113,0.00070238113,0.008554459
27.831903,5.792765,1.2271428,0.014482379,0.004930973,3.8719354,0.00047326088,0.004393816
54.496548,12.065177,1.6042569,0.019171357,0.011305213,3.9314404,0.0010360479,0.0100957155
25.42408,4.6174746,1.1997998,0.02395761,0.005140066,5.7114234,0.0005481243,0.004361391
37.32978,8.46875,1.4613969,0.012500644,0.0067768097,3.356752,0.0007663965,0.0053067207
32.758575,7.8878527,1.291295,0.017421842,0.010633349,4.3633494,0.0007623434,0.009338617
52.510803,11.581801,1.5482872,0.01624167,0.0104756355,3.6194963,0.0009807348,0.009319186
22.292849,4.2434907,0.99544954,0.022591233,0.0048229694,5.3420258,0.00042068958,0.004478216
26.600084,6.955826,1.2025449,0.015086889,0.018219471,2.9826522,0.0010564327,0.017950416
29.66179,8.689392,1.4857581,0.013053298,0.006235242,4.209959,0.0007292032,0.005701542
45.25451,9.134047,1.5059216,0.01826334,0.01048553,3.9749918,0.0011781454,0.008867741
37.756145,7.6391315,1.3249183,0.010698557,0.0078344345,2.9091713,0.0007442236,0.0070006847
41.44212,9.935667,1.4858315,0.017960072,0.0064891577,3.257492,0.0006364584,0.005724907
38.298878,8.936222,1.3778031,0.015450239,0.007009268,4.2982616,0.00076520443,0.005526781
39.022,7.9080257,1.4813352,0.012141228,0.008956075,3.53232,0.000997901,0.007675886
56.4656,11.237426,1.601171,0.017501831,0.011029363,4.282273,0.0012564659,0.00933671
46.747192,9.03937,1.4993186,0.014407277,0.012515545,4.416472,0.0010541677,0.009818435
45.57754,9.520227,1.4440682,0.013880134,0.00882411,3.7043986,0.0006608963,0.006973982
46.715977,10.209526,1.4663768,0.017705202,0.008937359,4.232697,0.0010083914,0.0072193146
36.49201,7.2698336,1.3364635,0.013369441,0.012077689,4.2034163,0.001147151,0.01028955
50.48434,9.490923,1.333703,0.016248703,0.008942723,3.9616265,0.00051891804,0.006662369
30.194202,6.3599963,1.1283398,0.010467052,0.007745862,2.7732475,0.0004644394,0.007681966
30.675253,6.912198,1.2459178,0.01749909,0.01610756,3.724482,0.0010203123,0.015344739
18.189789,4.1842866,1.0445783,0.020718217,0.0052803755,4.9512215,0.0004079342,0.005012989
44.078358,9.150107,1.5148897,0.0145276785,0.007658839,3.2579246,0.000942111,0.00661397
17.011734,3.2138648,1.0175624,0.008478403,0.008559108,3.520249,0.00066030025,0.008294821
37.87421,9.530863,1.5401077,0.0150306225,0.006352186,5.0454135,0.00082945824,0.00565207
25.3667,5.9254246,1.3673501,0.017662764,0.0043668747,4.415319,0.0005751848,0.0036497116
40.04378,8.225756,1.5016723,0.013166666,0.0071219206,3.1689715,0.0008292198,0.0057440996
18.090294,4.8116245,1.0484171,0.021405816,0.012302995,3.3451047,0.0009557009,0.011657596
41.52424,8.311658,1.4427059,0.011975646,0.008909345,3.276557,0.0010153055,0.007647991
31.556358,7.936846,1.180862,0.0005970001,-1.13248825e-05,0.17100286,1.3113022e-06,0.00020933151
35.253075,7.885954,1.5077233,0.012476563,0.0066714287,3.3172522,0.0007505417,0.005199909
45.35906,9.609869,1.4662452,0.019242525,0.016706586,4.7194614,0.0012658834,0.013712406
28.541777,8.589576,1.3538663,0.019140363,0.008558989,-0.01615262,0.00081682205,0.008769035
39.192253,8.089529,1.0990086,0.021036029,0.016817093,4.1496487,0.0009676218,0.01622212
47.443443,9.498183,1.3692861,0.011497974,0.010430217,3.9708095,0.00096929073,0.009479046
60.1038,11.532726,1.7220223,0.013024926,0.008434176,3.3004913,0.00089633465,0.007442355
27.284277,7.1602106,1.3040888,0.016765237,0.016823173,2.8985171,0.0010579824,0.016050339
29.621927,8.530371,1.2401519,0.010068893,0.005049944,6.170961,0.0006198883,0.005098462
37.38789,8.979382,1.3066211,0.0009435415,0.00014567375,-0.003934741,3.1471252e-05,0.0003656149
38.860252,10.031831,1.3282673,0.011734366,0.005921006,0.014443636,0.000374794,0.0059491396
21.03417,4.9156632,1.1175842,0.0200696,0.0062800646,4.566749,0.00046813488,0.006279111
42.07879,8.869839,1.2827785,0.00997901,0.0096104145,5.004819,0.0007714033,0.00861907
35.736675,6.5006533,1.3513682,0.024839878,0.0046476126,5.950467,0.00065779686,0.0036748648
28.773684,5.3926463,1.1606791,0.008983731,0.010121822,3.3082871,0.00090789795,0.00923419
20.358246,5.307149,1.0399282,0.011436224,0.0041497946,3.3094525,0.0006264448,0.0036189556
47.73016,9.851404,1.2355373,0.0211308,0.007847786,4.7568765,0.00061130524,0.006732583
33.83881,8.71123,1.2065759,0.021104217,0.0053679943,4.609003,0.00047039986,0.0050958395
21.734995,6.479464,1.1587107,0.010626316,0.0031181574,2.3158977,0.00022697449,0.002989173
36.900322,8.445482,1.4864273,0.013101459,0.00649035,3.5209384,0.0007560253,0.005061984
38.3304,7.643194,1.2456121,0.010177612,0.009686589,3.3139286,0.00087559223,0.008778572
31.625832,7.0766354,1.2636809,0.006327629,0.005578637,0.5812448,0.00046920776,0.005488634
37.503044,9.53862,1.2815125,0.0045087337,0.0010327101,1.2365942,0.0001386404,0.0009828806
32.217377,8.358362,1.3101835,0.006506443,0.004554987,1.215066,0.00033211708,0.00467968
37.080025,8.940424,1.3232157,0.002559781,0.0007702112,1.0729911,9.870529e-05,0.00080037117
26.349882,6.780391,1.1931138,0.03285253,0.032657623,2.8711908,0.001473546,0.032862425
33.793312,9.412303,1.0720952,0.009236932,0.0015377998,2.5695539,0.00020444393,0.0014683008
41.138824,7.8793716,1.3615758,0.011548519,0.0068205595,2.9745731,0.00060629845,0.0048344135
37.18255,8.485227,1.4607258,0.012640119,0.006686926,3.3862386,0.0007609129,0.005224943
18.031944,4.511778,1.0552185,0.013856411,0.0041571856,3.9281116,0.00035905838,0.0038815737
27.135916,5.752771,0.96476066,0.016264081,0.007748723,5.041246,0.00063836575,0.0075986385
35.138943,6.870503,1.3313515,0.014229059,0.0070513487,4.656157,0.0009676218,0.0059816837
36.341507,7.598611,1.5596948,0.010612369,0.010171294,3.2336893,0.00084507465,0.008862615
35.420273,7.8667383,1.5075715,0.012333512,0.0067778826,3.2938685,0.000756979,0.0052936077
46.60303,9.303845,1.2673786,0.015068412,0.004882574,4.3185687,0.00062930584,0.0041286945
50.522995,10.090018,1.5294302,0.0124384165,0.008651137,3.7471805,0.0010091066,0.0074477196
39.308662,7.493353,1.2916911,0.011998415,0.0069202185,3.1234775,0.000641346,0.0051048994
44.29701,8.322597,1.4843371,0.013791084,0.010190129,4.2842016,0.0010770559,0.008187413
34.144337,8.368811,1.2535572,0.008926153,0.0057770014,0.3192246,0.0003451109,0.005735874
47.698906,9.227746,1.2775683,0.015936494,0.007156968,3.3014846,0.00037169456,0.005202174
30.969503,5.782849,1.3645387,0.018994689,0.0058163404,5.0156565,0.0007314682,0.00497365
30.991442,7.3895473,1.3587983,0.009971261,0.007789731,2.2012405,0.000598073,0.007419586
46.983295,9.594179,1.5298095,0.014222026,0.008526206,3.7735996,0.0010067225,0.006845832
30.656826,6.14517,1.2945073,0.0069824457,0.0071293116,2.6939638,0.00066924095,0.0063453913
29.889072,7.4060116,1.353009,0.010594726,0.0080679655,1.0276992,0.0006594658,0.008063078
37.474365,10.476682,1.4513695,0.023235679,0.0039389133,4.7392364,0.0006469488,0.0033779144
66.80393,17.857246,1.4857342,0.041048408,0.0073868036,7.000539,0.0006173849,0.006591201
39.979946,9.836231,1.3902049,0.0031312704,0.00052428246,0.79631495,8.332729e-05,0.00041902065
22.751423,6.638446,1.2526457,0.013286591,0.011499047,2.5121374,0.0008357763,0.010651112
50.107754,9.268347,1.3421268,0.009605408,0.00875783,3.0023327,0.00090789795,0.007752657
30.000578,6.0930862,1.2180996,0.013349175,0.0068531036,4.4335895,0.0008940697,0.0059114695
36.267384,8.308285,1.5377786,0.014711499,0.006159544,5.2568765,0.0007429123,0.005176425
34.58662,7.3401766,1.4069643,0.010957718,0.0075888634,3.536242,0.0007658005,0.0067031384
37.41923,7.1121798,1.3787215,0.013541341,0.01099813,3.6419344,0.0011190176,0.009463072
45.41042,9.8475895,1.4030402,0.015856028,0.00879097,4.1997447,0.00063824654,0.006983757
46.491985,9.6584425,1.2824366,0.01666367,0.006150484,4.7785068,0.0006979704,0.0053673983
29.75685,7.25784,1.2656333,0.010864735,0.007152319,2.521471,0.0006608963,0.0071560144
27.772898,5.669167,1.2143812,0.013430953,0.006677747,4.249767,0.0008511543,0.0057287216
41.897907,9.969056,1.491442,0.018116474,0.006516218,3.173283,0.0006239414,0.005799055
39.18024,7.662081,1.2997215,0.009879947,0.009811759,3.3993464,0.0009100437,0.008733034
38.357475,9.387306,1.3339987,0.017016292,0.0074437857,0.7389543,0.0009561777,0.0071235895
45.95631,9.341777,1.2761018,0.019285798,0.00752151,4.8822336,0.00077950954,0.0066320896
40.41563,6.6573105,1.3052213,0.016953707,0.0063306093,4.4372177,0.00061643124,0.004511714
23.13889,6.0681977,1.1872342,0.006819129,0.00482738,2.3703704,0.00047278404,0.0047358274
20.953623,3.9716024,1.121459,0.010919213,0.010929227,3.717802,0.0009108782,0.01010704
36.408558,7.7375727,1.3170996,0.018676162,0.013641596,4.1964884,0.0012664795,0.011350989
15.781246,5.0013556,0.9657209,0.008723617,0.006043434,4.4571815,0.0005353689,0.006112814
45.08655,9.472129,1.500176,0.012957454,0.009160757,2.96644,0.0009661913,0.007818818
28.644518,7.15888,1.3677845,0.012554169,0.00995779,1.7628558,0.00079095364,0.010056376
17.278997,4.839785,0.9312335,0.013730645,0.0029456615,3.503891,0.00020134449,0.0028147697
32.48656,8.896593,1.2901518,0.004817009,0.001075387,1.4478531,0.00015068054,0.0007855892
39.657852,9.076218,1.6024358,0.017872334,0.008129954,3.919602,0.00082087517,0.006999612
39.921818,8.017464,1.2965648,0.010214806,0.006474614,2.1993127,0.0006145239,0.004917383
36.402008,7.113765,1.3804398,0.012600303,0.010845542,3.673327,0.001126051,0.009409308
51.963223,10.916684,1.5650043,0.016391635,0.009529471,3.9538722,0.0010830164,0.00790894
31.152977,7.689745,1.3256655,0.012845278,0.009938002,2.1230736,0.00093615055,0.009879947
56.881035,10.472249,1.4476283,0.011383891,0.0098285675,3.6411495,0.0010977983,0.008418083
45.591255,8.960853,1.4436407,0.012754202,0.00991714,3.591229,0.0011478662,0.008497238
48.380325,9.181618,1.3301475,0.009987831,0.009125233,3.4352465,0.0009394884,0.008173823
46.71365,9.571209,1.268394,0.017771602,0.00922215,4.120646,0.00060105324,0.007126808
32.23685,8.83929,1.2321751,0.013160825,0.0037168264,3.160451,0.0006021261,0.0034276247
32.45072,8.186316,1.2326367,0.0018126965,0.0005042553,0.6078608,3.4570694e-05,0.00066399574
19.616497,5.2723174,1.1169729,0.011654854,0.0056961775,4.9814177,0.0005892515,0.005292535
31.854622,7.6196327,1.1437719,0.009150505,0.008809209,6.9866166,0.0007953644,0.008548737
32.232666,5.8292994,1.2913427,0.021476507,0.0043842793,4.8324623,0.0006070137,0.0034025908
39.948135,8.8015785,1.4655502,0.012931466,0.0068262815,3.3274941,0.00082063675,0.0053317547
38.395824,10.501391,1.4196017,0.013189554,0.0064365864,-0.13509095,0.0004988909,0.0065835714
38.83416,9.046518,1.3669305,0.01700139,0.007011652,4.7224426,0.0006738901,0.005424261
39.840458,7.786295,1.310941,0.010337949,0.008064508,3.5000262,0.00067055225,0.0074754953
29.731436,7.2037334,1.3613856,0.009808898,0.007641673,1.1333401,0.0005749464,0.0075917244
36.02176,7.459017,1.4179714,0.017291307,0.0045622587,3.7044587,0.000723958,0.0035818815
32.106136,7.2338905,1.2623136,0.0109654665,0.0066452026,1.7748489,0.0004259348,0.006385207
19.280706,4.5143304,0.97477067,0.019556403,0.0048497915,5.079541,0.00038397312,0.0046390295
46.351494,10.244745,1.5062518,0.02218151,0.017789125,3.6763349,0.0012151003,0.016324759
26.972492,5.8102775,1.1566589,0.035720825,0.035808325,2.8859835,0.001719594,0.03638661
39.30639,7.6783304,1.5287988,0.010359287,0.009691477,3.0136547,0.00091564655,0.008390427
46.575874,9.206707,1.2621536,0.014318705,0.004344344,4.2946377,0.00052785873,0.0036439896
36.06199,8.865294,1.2985446,0.001636982,0.00032556057,0.3316089,5.4240227e-05,0.00042378902
44.21954,8.458582,1.5324192,0.014767528,0.007104397,4.0642533,0.0008561611,0.005952716
39.95085,8.04698,1.2940753,0.010395408,0.009392619,3.5363855,0.00089895725,0.00830555
59.105907,10.725514,1.4478931,0.011072278,0.009441495,3.5274572,0.0010654926,0.008180976
37.961887,8.654891,1.2764602,0.011556625,0.008921623,1.4734614,0.00035238266,0.008504629
37.831715,8.346579,1.3526676,0.014921427,0.009574294,3.832469,0.00091063976,0.008002996
38.12321,8.572907,1.2840533,0.0106083155,0.005220413,2.1123128,0.00051641464,0.004856825
41.834343,8.883093,1.4486847,0.011287928,0.007139325,2.108038,0.000562191,0.0054941177
44.06269,9.045776,1.18872,0.019508839,0.007945776,3.3843021,0.00033974648,0.0062357187
8.397658,2.4495115,0.89594567,0.016664863,0.006178379,4.27814,0.00024747849,0.0061807632
20.36626,4.3852844,1.0220456,0.021551728,0.0049403906,5.148001,0.00043189526,0.0047119856
46.996124,10.090184,1.1215272,0.01477778,0.007946253,3.3159175,0.00078999996,0.0074391365
26.045137,8.101854,1.1652274,0.008848786,0.0023407936,0.7586651,0.00014233589,0.002548337
48.50006,10.365678,1.4146523,0.017400622,0.007024288,4.873672,0.0007754564,0.006089449
29.667206,7.3592634,1.4089406,0.012075901,0.0076162815,3.5223818,0.00073456764,0.00630641
34.29052,7.760165,1.2345991,0.015494227,0.012054563,3.9513154,0.000921607,0.01040709
38.236553,9.02742,1.5241542,0.012174606,0.008285284,3.269055,0.000705719,0.006785035
37.03136,8.705737,1.4820817,0.012178421,0.008237362,3.8513012,0.000726223,0.0068683624
32.24454,8.089246,1.3201218,0.016585946,0.005538106,3.6665716,0.00062668324,0.0051050186
44.18865,8.984796,1.3245883,0.016152859,0.009380937,3.1826267,0.00057280064,0.0072305202
31.229862,9.030524,1.5077622,0.011366844,0.003874302,2.0354013,0.00042581558,0.003392458
35.098232,9.934233,1.199707,0.007366061,0.0013273954,1.8472381,0.0001578331,0.0012631416
30.973328,7.1011763,1.2820313,0.0073723793,0.006365061,0.7473295,0.0005180836,0.0063108206
28.184496,8.99921,1.3296115,0.01297009,0.0038661957,4.4610543,0.0005373955,0.0038391352
50.71264,10.798253,1.5239296,0.016942263,0.010521412,4.1434736,0.0011194944,0.008777142
21.3131,4.1755185,1.021275,0.018545747,0.004748702,4.624343,0.00041007996,0.0042898655
44.842438,8.659676,1.3789825,0.015435934,0.013162494,3.6703157,0.0007765293,0.010240555
36.95334,9.152289,1.4982309,0.01040864,0.005303502,2.5848439,0.00072181225,0.004552126
43.820496,8.036251,1.4583783,0.016318202,0.011999011,4.2838783,0.0011041164,0.009205818
38.774685,9.024918,1.3589263,0.020742416,0.017966032,3.9551997,0.0011962652,0.016487718
53.61629,11.212924,1.5665889,0.016808629,0.0086711645,3.884355,0.0010457039,0.0071583986
51.95383,9.833829,1.4572606,0.011358857,0.009122252,2.8936548,0.0010080338,0.007915139
48.70549,10.192297,1.6269424,0.018012404,0.013583183,4.0448146,0.0011360645,0.012010932
32.903217,8.392088,1.2303054,0.014783621,0.004815936,3.427248,0.00070250034,0.00412333
32.294006,7.538336,1.2785513,0.020898342,0.018021703,3.6619687,0.0010019541,0.017436266
24.385975,4.4776263,1.0326326,0.018083692,0.004570961,4.6883826,0.0004566908,0.0040779114
38.461857,7.5754986,1.2599351,0.010593653,0.006456971,2.491636,0.0005838871,0.0048532486
34.990555,7.546605,1.2682104,0.014691114,0.009228945,3.9095702,0.00081801414,0.007551074
36.664803,7.406596,1.3568909,0.010087013,0.007038951,3.0445318,0.00051546097,0.00659883
28.636217,6.4855137,1.1771195,0.011704922,0.007421851,2.4432135,0.00044369698,0.0073302984
30.216486,6.735822,1.2026386,0.012541056,0.0075342655,2.6081026,0.0004659891,0.0073235035
46.960377,8.861686,1.5318329,0.01099062,0.009558439,2.583865,0.0009850264,0.008410454
21.784853,5.439408,1.1151896,0.016818404,0.010113478,4.82552,0.0006453991,0.0101156235
30.201157,5.491056,1.0820172,0.023145437,0.022799134,2.9365106,0.0012927055,0.02269566
21.350056,4.8903046,1.0929375,0.02093494,0.028563619,2.7189796,0.0011142492,0.02874434
36.987938,9.360091,1.3561249,0.011434078,0.007166505,3.7013845,0.00052011013,0.0060328245
51.727436,9.685985,1.319056,0.017675161,0.007749796,3.5870113,0.0004168749,0.005646229
31.388248,6.900337,1.2332616,0.013747573,0.0076799393,3.534863,0.0006072521,0.0072544813
28.091293,7.4180355,1.1870823,0.009972453,0.0053355694,1.1153214,0.00036931038,0.0056387186
28.71362,8.362719,1.3108644,0.017935157,0.008420229,-0.13051915,0.000818491,0.008483529
31.615257,6.5745926,1.3319135,0.013893843,0.0065722466,3.9343457,0.0009315014,0.005542159
21.731846,4.1479583,1.0969777,0.008728266,0.008620977,3.1591911,0.0007234812,0.008083224
34.65085,9.714469,1.4653258,0.0142195225,0.0035004616,4.0091953,0.00058603287,0.0031477213
42.38363,8.013337,1.3273919,0.009568095,0.009381652,3.538773,0.00094628334,0.008110404
36.54623,8.810863,1.2863631,0.0008596182,9.274483e-05,0.20897543,2.69413e-05,0.00033318996
32.69452,8.448344,1.1867392,0.008774877,0.005433321,7.1376085,0.0006494522,0.005457759
33.179943,6.5321584,1.2988648,0.0072864294,0.007216692,2.8234468,0.00068211555,0.006395817
24.81375,7.1138916,0.77817786,0.007547021,0.0032051802,8.9339695,0.0004836321,0.003918767
16.663555,3.193893,0.983096,0.008462071,0.008780241,3.8409204,0.0007021427,0.008515596
23.021376,4.343046,1.0879574,0.028228402,0.030848503,2.5769742,0.0013489723,0.030791998
33.806942,7.4608164,1.3567364,0.01106596,0.010382175,2.760697,0.00072848797,0.009158611
24.698133,4.5888076,1.0506685,0.021950006,0.026857018,2.917783,0.0012009144,0.02711296
31.621262,8.68162,1.1978929,0.008098841,0.0054415464,7.5248957,0.0005418062,0.0058505535
37.62158,8.086057,1.3223553,0.0125261545,0.010812759,3.4265227,0.0010284185,0.009874582
49.965046,9.191071,1.5319614,0.012532592,0.00991559,3.051053,0.0011096001,0.00868845
