Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
53.404392,10.138496,1.4707053,0.009310722,0.009562492,3.6682272,0.001144886,0.008516908
32.88489,8.153271,1.3678803,0.017857432,0.004083395,5.5083375,0.0005007982,0.0039241314
30.879631,7.0414476,1.2084177,0.01737523,0.0063210726,4.2456093,0.0006173849,0.0057296753
43.351166,9.2783785,1.7750537,0.015935421,0.005165696,4.637302,0.0006827116,0.0044004917
32.33892,7.692298,1.3114526,0.008237839,0.010424256,5.2401423,0.0009034872,0.009380698
23.25899,5.2887554,1.232512,0.01523304,0.0062105656,4.7089014,0.0005340576,0.0058528185
26.700035,7.8853855,0.87775075,0.012862802,0.0023887157,3.304935,0.0003771782,0.0025783777
32.245224,8.582204,1.2456515,0.007267475,0.0051990747,6.3078513,0.0007234812,0.0049954653
43.408302,8.383105,1.4469914,0.014788389,0.00962615,4.1807666,0.0010621548,0.008255005
34.681053,6.805934,1.374831,0.015007019,0.0048650503,3.84588,0.00063562393,0.0041493177
32.476673,7.320698,1.3874743,0.012808681,0.007637143,3.2936807,0.0007830858,0.00681293
27.991753,7.2618713,1.3406606,0.0141842365,0.0142246485,3.4543896,0.0008261204,0.013358712
52.530178,9.98639,1.4159834,0.0094406605,0.008483171,4.293574,0.0010814667,0.007472515
35.00389,7.8749237,1.2965102,0.008579016,0.0072124004,4.006587,0.0006213188,0.006559968
24.095879,6.4228916,1.2621164,0.012949586,0.0073643923,4.359006,0.0006663799,0.0066634417
36.254524,7.4130764,1.4508536,0.011024833,0.009726524,4.076921,0.001018405,0.008739352
24.112514,8.172443,1.1893468,0.013387799,0.0052176714,3.6770477,0.0005284548,0.0049124956
38.45089,9.298115,1.2595263,0.017108798,0.008645892,3.8809056,0.00091445446,0.0078008175
21.794157,4.511687,1.1505277,0.017495394,0.0051413774,4.268744,0.00042295456,0.004667878
22.675253,5.8523192,1.2217228,0.010977149,0.005448103,4.1575904,0.000502944,0.0049182177
30.620787,7.2900257,1.3248839,0.014848828,0.0065745115,4.8022532,0.00068712234,0.00567472
23.48928,4.226263,1.1772971,0.009623289,0.009630084,3.705141,0.0007646084,0.008768201
51.948875,10.418039,1.4038815,0.019195914,0.008083105,3.4455266,0.00052440166,0.0076060295
22.811829,3.7109818,1.2055821,0.009729385,0.008190155,3.8628778,0.00067806244,0.007441163
47.72372,9.117469,1.399725,0.008839726,0.0104756355,3.7945604,0.00097358227,0.009486318
35.92099,7.4148836,1.3924224,0.017850876,0.011802435,3.3467689,0.0011117458,0.010582924
30.859207,5.712978,1.3008549,0.01357758,0.011234522,3.628027,0.001072526,0.010169387
40.884663,8.384431,1.5192626,0.014524698,0.0096799135,3.8364472,0.0010377169,0.00861156
27.454216,8.3431835,1.3173525,0.016762614,0.006226063,2.4191992,0.00067794323,0.005529046
30.038681,7.024173,1.2737486,0.016326904,0.0053007603,4.362556,0.00056040287,0.0045906305
42.310345,9.080048,1.9753125,0.01096487,0.008890986,3.1003609,0.0009672642,0.008327961
27.376833,6.6794844,1.1153879,0.012716174,0.0075114965,3.1787724,0.00064086914,0.006824136
28.853344,7.087474,1.2471416,0.013431549,0.0066713095,4.0407557,0.00066018105,0.005714059
23.389252,5.456508,1.2368119,0.012689114,0.007936239,2.6760695,0.0009047985,0.0070798397
32.744545,7.1289625,1.5416052,0.014693856,0.0049591064,3.7213693,0.0006866455,0.00432384
28.799038,6.9908814,1.2369726,0.01512754,0.0066810846,4.3123484,0.0007221699,0.005643487
34.294006,6.2167,1.1831264,0.017335176,0.020395517,3.3597183,0.0011703968,0.019037724
36.530476,7.5480986,1.2324572,0.0315243,0.03377068,3.331081,0.0014078617,0.031958938
53.232044,9.192711,1.2821808,0.007612705,0.0072089434,3.7356868,0.00088977814,0.0063023567
20.28704,5.054716,1.181392,0.015745878,0.0061918497,4.548879,0.0004943609,0.0058882236
26.39676,6.1695986,1.2300365,0.010827541,0.005844116,3.1302376,0.00045132637,0.005377054
35.58034,8.972811,1.3434436,0.017410994,0.005550027,5.1889043,0.00064074993,0.0048644543
38.872932,10.64398,1.8008232,0.015381575,0.0042898655,4.2916903,0.0006211996,0.0038912296
38.548042,8.761645,1.379199,0.018392205,0.00965929,3.15703,0.0008714199,0.008916736
35.533997,7.979575,1.3504145,0.015274167,0.0070939064,3.5553823,0.00071942806,0.006730199
44.888664,8.71062,1.2586634,0.008353949,0.0074396133,4.0153036,0.0006984472,0.006791353
24.496767,4.5425606,1.1938727,0.011479259,0.010864139,4.1407003,0.0008907318,0.0100700855
32.249676,8.564437,1.2540312,0.016159534,0.0059973,4.1226254,0.00065112114,0.005018711
37.315872,8.4034195,1.3013725,0.01955986,0.015024185,4.101264,0.0011022091,0.013536811
28.906576,5.9947066,1.2011647,0.011682391,0.008436441,4.8791957,0.000721097,0.0073679686
35.398315,8.2285185,1.2419562,0.014172196,0.005534172,3.758688,0.0006791353,0.004810095
30.617369,6.619239,1.3137965,0.016392231,0.008662224,3.8401952,0.0008200407,0.007686496
27.009676,5.488045,1.2257731,0.01270318,0.008419752,3.7712836,0.000808239,0.007424116
33.414368,7.1974077,1.325707,0.012896776,0.0077517033,3.1165266,0.0007548332,0.0068957806
25.088818,4.3586807,1.269048,0.019592643,0.016529799,3.363864,0.0011200905,0.015164971
34.53813,7.3873787,1.3544731,0.013500571,0.0060726404,3.6720114,0.00066781044,0.005432129
20.398466,5.9340453,1.1254413,0.0020041466,0.000639081,0.6400497,9.036064e-05,0.0005745888
37.17153,8.661293,1.4056041,0.012182236,0.006866455,3.5908961,0.0007530451,0.0062270164
28.178366,6.73079,1.1873226,0.014138222,0.0074859858,3.3424792,0.000667572,0.006754875
35.01057,7.405442,1.438247,0.011375666,0.009391665,3.5728974,0.00081574917,0.008657455
32.77071,6.617005,1.2766542,0.009844184,0.007912517,3.6559925,0.0007146597,0.007264614
27.490742,7.124422,1.1731327,0.009790659,0.004495144,3.7855392,0.00042247772,0.0042774677
29.238762,6.353846,1.2141724,0.008683443,0.0094720125,3.752142,0.00089132786,0.00855732
49.416027,9.120927,1.4128034,0.010385752,0.008903503,4.123599,0.000999093,0.007807851
33.50116,7.801485,1.2572501,0.012617111,0.005671501,4.057659,0.00062930584,0.005087495
35.93212,8.176397,1.4262171,0.015896082,0.007892728,3.9979377,0.0007070303,0.007380247
47.675774,8.530511,1.3320558,0.008273125,0.007031083,3.9338727,0.00093114376,0.0060249567
32.470478,6.5203524,1.3303356,0.015512943,0.005813837,3.9897256,0.0006453991,0.0048491955
34.370045,7.8127117,1.3738456,0.015305996,0.011125326,3.4914355,0.00086963177,0.010138631
53.077015,10.121008,1.317595,0.00917232,0.008158207,3.8615103,0.00093972683,0.007221222
50.105995,9.461616,1.4626331,0.013504386,0.0074892044,2.7609508,0.00075399876,0.0069230795
34.168697,8.82815,1.3034222,0.0047843456,0.0013504028,1.7645133,0.00019180775,0.0012034178
31.14111,6.793815,1.3684967,0.01582849,0.0043147802,4.0349073,0.00059843063,0.0035524368
31.462345,6.3858256,1.2919667,0.013228774,0.009600043,4.0200605,0.00087714195,0.008489847
27.814806,7.013139,1.4958627,0.00910151,0.0060418844,3.2564082,0.0005797148,0.0054849386
35.359043,8.278153,1.2569845,0.030946136,0.007816553,4.1564574,0.0005571842,0.0073667765
32.808674,6.3701434,1.2404027,0.018561363,0.005936146,4.053589,0.00048565865,0.0054855347
37.678074,8.425303,1.4606035,0.013943434,0.0067703724,4.9070654,0.00067186356,0.0061415434
26.757355,6.4436064,1.3179679,0.019593239,0.0054955482,3.6935863,0.0006982088,0.0048042536
30.39708,6.027579,1.3242955,0.015085578,0.0065728426,4.0381556,0.00080287457,0.005532384
33.641373,7.6966944,1.3055089,0.015427828,0.010510087,4.2122955,0.0008330345,0.009366512
41.365967,7.5935764,1.4655569,0.013488531,0.0082553625,3.7542992,0.0007869005,0.0074288845
23.492193,4.8929405,1.2045667,0.017276168,0.006089449,4.5259266,0.00048017502,0.005592227
50.573917,9.864244,1.2583201,0.016542077,0.016914725,3.4109774,0.0012303591,0.01577735
28.104876,8.979776,1.4890628,0.013014555,0.004424453,3.5768795,0.00063955784,0.0041103363
41.993885,7.255975,1.491051,0.01828301,0.009584308,4.2860346,0.0008972883,0.008502722
27.35818,6.002908,1.1714699,0.0086658,0.005970359,3.038279,0.00043785572,0.005367756
37.165077,8.8766365,1.3185749,0.013746619,0.0072028637,4.2317905,0.0006648302,0.0065410137
28.845434,7.0958633,1.2388294,0.015291691,0.006905198,4.298093,0.00070261955,0.0059018135
35.135017,7.9920216,1.3798168,0.013188243,0.008671999,3.6841025,0.00095033646,0.0077525377
54.504402,10.625939,1.5591917,0.018835068,0.00889051,4.4305954,0.0009771585,0.007869124
39.207603,9.245696,1.3068936,0.012653947,0.009525657,3.7311969,0.00072824955,0.008723974
36.195724,7.587677,1.3770795,0.014730573,0.0068849325,3.0945163,0.00083112717,0.006171465
35.63853,8.510872,1.4344819,0.018176913,0.009272814,4.3927064,0.001162529,0.0077695847
32.611446,6.9400606,1.3011963,0.011870503,0.01114881,4.285711,0.0010883808,0.009983659
30.839916,8.185821,1.2969606,0.01269722,0.009415269,3.65134,0.0006958246,0.008784652
27.39193,5.8032317,1.1641572,0.0103930235,0.0073435307,3.4113665,0.00033843517,0.007021427
33.855072,7.4791346,1.3233624,0.020392895,0.021069169,3.8597736,0.0013867617,0.019586563
21.07972,4.567174,1.2171521,0.018686652,0.007189393,3.7432141,0.00052535534,0.006676197
45.21656,8.390259,1.6786177,0.01641953,0.0061564445,3.4754329,0.0006263256,0.00567019
16.39401,3.0917196,1.1872272,0.009091616,0.00661242,3.6596055,0.00051546097,0.006059885
32.107483,9.359084,1.5422425,0.0121228695,0.0035985708,4.2449093,0.00073337555,0.0034353733
33.457424,5.807382,1.4439197,0.018046975,0.0048493147,3.6910076,0.00055122375,0.004263401
26.10804,5.4197307,1.3096092,0.015001774,0.008240461,3.5822983,0.0011459589,0.0070415735
26.885029,4.764728,1.2504334,0.016951442,0.0077973604,3.666854,0.00065374374,0.0071564913
43.97616,8.712973,1.3415217,0.01043725,0.0075354576,3.843347,0.0010145903,0.006512165
23.36128,6.4499407,1.1512315,0.0013859272,0.00057685375,0.71112025,5.6743622e-05,0.00056886673
27.264585,5.6626,1.3991704,0.015923858,0.008879423,3.8722663,0.0008928776,0.007786751
33.876472,6.5303802,1.3400683,0.016632318,0.011422873,3.8276844,0.00095796585,0.0103286505
27.15297,6.8515906,1.1658516,0.014238238,0.011426687,0.31893682,0.00069344044,0.010752559
39.411385,8.776344,1.300755,0.023047566,0.016806126,3.1421962,0.0011285543,0.015684843
41.014385,8.669584,1.3293638,0.0100899935,0.010625601,4.227945,0.00093746185,0.009624362
58.943092,10.605964,1.5676794,0.017257571,0.0066484213,4.3901086,0.0007301569,0.0059809685
24.042591,8.183528,1.2702482,0.019826531,0.013850093,2.8726687,0.0012609959,0.012500763
30.250175,8.787267,1.2383609,0.01013279,0.004667759,5.636081,0.0007189512,0.0041401386
22.67773,6.138496,1.1825695,0.0012691021,0.00049984455,0.3054738,6.747246e-05,0.0004912615
29.24798,7.1032352,1.1482804,0.009857655,0.0052473545,1.1661913,0.00040996075,0.005200386
28.73462,5.384668,1.2771299,0.019057512,0.005198598,4.54841,0.0004951954,0.0047905445
35.576237,7.060547,1.250529,0.013613462,0.010432601,2.789829,0.0004646778,0.0098263025
34.451275,7.401595,1.5087328,0.01661241,0.005181432,5.6327424,0.0006273985,0.004605055
25.10393,5.2722626,1.2369647,0.009278178,0.009068489,3.8442264,0.0008380413,0.008122921
30.496347,6.530985,1.25811,0.015265226,0.0044317245,4.0930915,0.0005764961,0.003843069
35.484604,8.440845,1.3556781,0.017333865,0.0066860914,4.151711,0.0007275343,0.006121278
34.884434,8.78648,1.1268778,0.023376822,0.007837176,4.9755507,0.0005456209,0.007371187
26.262568,6.237007,1.1353316,0.01311183,0.004130602,2.9116547,0.00041413307,0.0039453506
29.968908,6.4908237,1.2743874,0.015704632,0.0060241222,4.280486,0.0006672144,0.005190611
43.35787,8.510113,1.344713,0.009406447,0.010037661,3.0151644,0.00090813637,0.009108663
27.401728,7.13861,1.2439239,0.007709503,0.0056483746,0.9203348,0.00029075146,0.005354047
23.320799,6.0295753,1.0814474,0.008306384,0.0027318,2.0117826,0.00024306774,0.0024229288
26.157095,6.953059,1.3006723,0.011511564,0.0072202682,3.075912,0.0005983114,0.0066589117
21.639988,5.9231815,1.1760716,0.0040863752,0.0019090176,1.2835343,0.00014448166,0.0018333197
41.075947,9.001599,1.2975125,0.033527613,0.03201592,4.0139837,0.0016918182,0.030180335
29.284079,7.6058702,1.0414152,0.012600064,0.0033282042,2.85116,0.00024545193,0.0031466484
31.595314,7.071989,1.2663124,0.014557004,0.006446004,4.584113,0.0006699562,0.0058629513
30.288324,6.056396,1.3320329,0.015173912,0.006391406,4.056863,0.0007764101,0.005379677
24.712397,5.501658,1.1966045,0.013186574,0.0054314137,3.437502,0.00051009655,0.004879594
31.013145,7.5772886,0.9677485,0.015293241,0.0073143244,3.4301648,0.0007984638,0.006808281
37.382565,8.401683,1.3430583,0.008821487,0.0054750443,4.4355702,0.0007148981,0.0048080683
33.982788,6.913557,1.3367655,0.012061834,0.011100411,3.758604,0.0008485317,0.010166764
27.553925,5.7474184,1.3905549,0.016174436,0.00951767,3.8411527,0.0009293556,0.008390665
54.734177,9.758346,1.3107696,0.019295096,0.009335518,3.6783319,0.0008943081,0.008593202
47.39311,10.13382,1.5141585,0.009601116,0.0073257685,3.6465535,0.00092458725,0.0065556765
32.97739,7.5090256,1.2539108,0.014435172,0.006726861,4.4526534,0.0006058216,0.0061713457
36.909996,7.37578,1.352736,0.014292836,0.0108139515,4.8369865,0.0011708736,0.009578705
25.459593,6.47774,1.1676519,0.010189295,0.005758047,1.0970371,0.0004966259,0.005463958
32.34821,7.2174635,1.3225129,0.012742162,0.0070096254,3.111003,0.00059759617,0.0065647364
29.25155,6.7785664,1.3548453,0.014695406,0.005735159,3.782621,0.00062286854,0.005038619
30.175953,7.1375103,1.2719493,0.012273431,0.008273959,4.7165437,0.0007690191,0.007556796
29.84486,6.510967,1.2291155,0.013652325,0.008871198,4.1559935,0.0010125637,0.0073486567
35.987083,7.165492,1.1981115,0.007230878,0.0052108765,3.9186344,0.000487566,0.0048167706
30.773317,7.8478727,1.2431235,0.0083966255,0.006657839,1.3676403,0.00038671494,0.006189704
37.032585,9.412113,1.3982263,0.021430135,0.0030789375,4.985607,0.00047671795,0.0025782585
52.17682,15.729101,1.4834983,0.025318384,0.0055834055,5.5711937,0.00045967102,0.0052574873
22.919376,5.9882836,1.2082233,0.003500104,0.0010219812,1.2287111,0.00015830994,0.00077319145
20.274796,6.7642336,1.4891953,0.016363978,0.008081317,2.7472327,0.0007636547,0.0073958635
43.0498,8.271715,1.2831664,0.009589076,0.00890398,3.8867798,0.00080776215,0.007994771
29.972689,6.000794,1.336683,0.014555097,0.006028414,4.053628,0.00077426434,0.0052007437
33.005024,9.518809,1.3203881,0.010737896,0.005449772,4.7633424,0.0008831024,0.0047899485
33.594036,6.6479845,1.376132,0.012668371,0.0076953173,3.48271,0.0007956028,0.0067851543
38.908836,6.696992,1.4900913,0.013807297,0.009705901,3.9420428,0.0009198189,0.00853157
35.752132,7.5598392,1.46837,0.017296314,0.0053071976,4.063738,0.0005571842,0.0047721863
51.724873,9.31717,1.3389158,0.017525196,0.007872343,3.8758564,0.0007747412,0.0072284937
34.95183,7.7952433,1.4475429,0.011010051,0.007300377,2.4062188,0.00074863434,0.006696105
29.031075,5.7475467,1.3488834,0.015734673,0.0054250956,3.722806,0.0006248951,0.004655242
35.58199,8.043602,1.3129044,0.01307404,0.00621891,3.9813824,0.0006517172,0.0056141615
40.39262,8.497418,1.3827629,0.010472178,0.010771155,2.998666,0.0008999109,0.00984776
31.783363,7.7189045,1.2123034,0.013191581,0.006585479,4.918847,0.0007981062,0.005872965
44.09415,8.147157,1.3023496,0.016918898,0.008206844,4.798009,0.0007879734,0.0075809956
36.24477,7.24883,1.408665,0.018473744,0.012473226,3.9603486,0.0010969639,0.011145234
26.018925,6.7491236,1.1679289,0.008365631,0.005635023,2.9776182,0.0005376339,0.0052654743
16.039452,3.7074409,1.2070553,0.014096856,0.0120949745,3.6614785,0.0008352995,0.011180043
39.5351,9.344464,1.404155,0.016715169,0.012515783,3.9225283,0.0010924339,0.011289597
20.879131,5.899392,1.0417285,0.011514664,0.007364869,3.4718356,0.0004924536,0.0070827007
42.612858,8.857244,1.4322512,0.0134141445,0.009271622,3.534524,0.0010949373,0.008158445
27.010939,7.093396,1.2211151,0.010720849,0.0060346127,1.9509842,0.00052821636,0.005469799
18.328012,5.887697,0.91050196,0.013579011,0.0041947365,3.1172428,0.00039589405,0.0040228367
22.03702,7.509988,1.223289,0.00894928,0.0035043955,2.35899,0.00037705898,0.0031303167
41.134956,10.3812475,1.2670772,0.018003464,0.0060191154,3.8552117,0.00065648556,0.005312681
34.52868,8.002894,1.2892873,0.014352441,0.0048964024,4.1528945,0.0006904602,0.0044956207
42.68214,8.794692,1.4056871,0.012368798,0.008284211,3.677287,0.0010079145,0.007279992
33.677006,7.488536,1.3726335,0.018571138,0.00875783,4.604972,0.0010470152,0.00736475
26.811062,6.3812966,1.3341544,0.008460879,0.009018302,2.8645637,0.0006709099,0.008276463
52.39262,9.981603,1.3038325,0.011547685,0.007912517,3.9528003,0.0009821653,0.006885886
52.776722,9.836012,1.5232711,0.01128912,0.0077557564,3.8707528,0.0012738705,0.006730199
45.84265,8.74908,1.2989073,0.008755803,0.008106351,3.8882422,0.0008317232,0.0071202517
31.935707,7.460494,1.2386994,0.013222933,0.0102853775,3.5168867,0.00082170963,0.009516954
33.945393,7.9235363,1.513633,0.013112545,0.0044122934,3.9777365,0.000611186,0.003868103
23.919827,6.467308,1.1337252,0.0034399033,0.0021015406,1.0808985,0.0001513958,0.0021618605
21.530497,5.2993083,1.1642838,0.007428527,0.0063153505,3.9610367,0.00056409836,0.0058989525
27.17094,6.9544444,1.2153456,0.013234377,0.012461066,3.9296403,0.0008621216,0.01160419
34.270363,6.613023,1.37534,0.02293992,0.004788041,3.83709,0.0005778074,0.0042830706
34.08435,6.226067,1.3978753,0.015411615,0.006443262,4.0588746,0.00083744526,0.00534904
29.190834,9.728725,1.2856722,0.014866829,0.0051966906,1.27966,0.0005979538,0.0046830177
27.91967,7.270504,1.2513034,0.017009497,0.006032467,4.697212,0.0007288456,0.0051909685
36.451885,7.1929445,1.2847228,0.012791038,0.009084225,2.9547045,0.0004544258,0.008485675
27.994497,6.4239345,1.2351606,0.007452488,0.0057400465,1.9175382,0.00041258335,0.005236268
33.4435,6.8748393,1.5229516,0.017396808,0.0041577816,3.530013,0.0006619692,0.003581643
29.582323,6.3797235,1.2742085,0.010347009,0.007770896,2.5192106,0.00045502186,0.007299185
21.115175,5.9535275,1.0905406,0.0161587,0.0059990883,5.274032,0.00042414665,0.0056136847
35.94022,7.4366693,1.2271769,0.020099878,0.014607072,3.7110686,0.0011692047,0.013367295
53.762264,9.826614,1.3899968,0.03736186,0.029563189,3.9969602,0.0017063618,0.027829409
31.439892,6.682922,1.4344153,0.011363149,0.010168076,3.8020658,0.001082778,0.008993745
55.475334,9.778841,1.3860426,0.01841855,0.008733869,3.5892935,0.00085294247,0.008144498
21.15937,5.8219504,1.1886666,0.001860261,0.0006299019,0.77368927,9.000301e-05,0.0006556511
51.32126,9.63589,1.591691,0.015305877,0.008327246,4.1910763,0.0011410713,0.007515669
37.970337,8.32882,1.2616262,0.01067853,0.0076767206,4.0884356,0.0008882284,0.0067207813
58.25843,10.813506,1.4548321,0.011052966,0.008865476,4.3339386,0.0011909008,0.007687211
29.208496,7.1881056,1.1861377,0.015028596,0.011761665,1.5539513,0.0004968643,0.011291981
23.496826,5.3006277,1.2231646,0.016778588,0.009267688,4.1133914,0.00081014633,0.008094788
38.78514,8.29002,1.3619292,0.01210022,0.005464554,2.7670999,0.00050985813,0.0050694942
37.29479,8.323143,1.1745737,0.015267134,0.0067487955,3.7976475,0.00072824955,0.006177664
31.869186,5.4592757,1.2659771,0.015481949,0.0067391396,3.0482116,0.0005683899,0.006128192
9.741285,2.9224277,0.9978938,0.017963171,0.0070337057,3.2739964,0.00029361248,0.006817341
21.625408,5.111232,1.2471087,0.01507628,0.006188154,4.885354,0.0005044937,0.005753398
50.24057,9.406791,1.3304267,0.015806437,0.007162571,3.2056427,0.0007611513,0.006813407
20.286459,5.951423,1.3544116,0.010301232,0.0039856434,1.7169642,0.00040960312,0.0035171509
55.740234,11.083833,1.4099693,0.01817584,0.007647276,4.064135,0.000741601,0.006951809
25.89541,6.4294577,1.3801665,0.016960144,0.013415337,3.730401,0.0008614063,0.012087345
31.18415,6.5374837,1.3083003,0.015207887,0.011438608,4.029575,0.0008612871,0.010098696
31.515743,8.3365345,1.2926209,0.011327863,0.008445859,2.8626668,0.0005198717,0.008027792
28.99556,8.465877,1.3832064,0.010581017,0.0070796013,2.869945,0.000587821,0.006685972
35.04178,7.8519344,1.515223,0.01324296,0.005502939,3.940462,0.00062429905,0.0049409866
25.441797,6.1741033,1.2387886,0.01615107,0.007756233,3.811295,0.0007150173,0.00709033
21.414358,6.6055465,1.2460408,0.008705258,0.0040978193,1.5326879,0.0004544258,0.0036746264
26.38964,7.462921,1.0719709,0.014015317,0.0031846762,2.6311517,0.0003029108,0.002972126
26.4326,7.144086,1.2094545,0.008211136,0.005361438,1.0147858,0.00025379658,0.005158901
27.956955,8.96792,1.3084173,0.010354996,0.0038864613,5.5889487,0.0007381439,0.0035606623
32.87046,7.0251436,1.3312266,0.015389323,0.008923054,4.171367,0.0010998249,0.007452011
25.222773,4.9419456,1.1851285,0.016940832,0.005380869,3.8182707,0.00051534176,0.0048644543
28.467964,8.160999,1.2606249,0.013041496,0.010094523,3.8333678,0.0006431341,0.009402752
32.15665,7.741996,1.3667583,0.01166451,0.0056797266,3.444283,0.0004994869,0.0049755573
38.151855,7.7597265,1.4398503,0.016378045,0.016305804,3.9647574,0.0012702942,0.015022993
36.86433,7.5637474,1.2900219,0.022309303,0.018334031,3.6805296,0.0010685921,0.017130494
44.58309,10.109595,1.4080067,0.01442337,0.007510066,4.2234907,0.0010644197,0.0062105656
51.849094,11.548289,1.3849707,0.017912507,0.008342385,3.6238837,0.0014008284,0.0072045326
35.13017,7.113386,1.2768579,0.015480399,0.010681748,3.8017364,0.0011198521,0.009423137
33.965736,8.486099,1.4168704,0.012211204,0.0051220655,3.676403,0.00077950954,0.004330039
42.403934,8.025198,1.2130449,0.024928093,0.018560052,2.8846085,0.00092053413,0.017634869
27.564487,5.2039404,1.2088056,0.017808676,0.0053884983,3.7821288,0.00049614906,0.0048487186
32.32178,8.083888,1.0905395,0.013593674,0.005053282,4.390482,0.0006673336,0.004786968
29.777191,5.8053455,1.3166859,0.0161196,0.009500027,3.7629595,0.00088334084,0.008277535
37.014732,7.154768,1.2545795,0.011754394,0.007197976,3.086452,0.00037813187,0.0067009926
33.930008,6.6773653,1.2707107,0.013750076,0.009975791,3.0739655,0.0005466938,0.009406328
30.026022,6.160241,1.2040093,0.014171004,0.008082867,3.565659,0.00054740906,0.007535696
42.88287,8.431623,1.5293434,0.010929465,0.008731246,3.8317904,0.00084626675,0.007873774
20.37241,6.1750646,1.2861269,0.015670538,0.00978148,2.5855882,0.00078999996,0.008914471
50.456505,7.7701006,1.2727561,0.022388339,0.024030685,3.800334,0.0014944077,0.022261143
53.634727,10.371013,1.6303766,0.016958833,0.012592196,3.8161716,0.0010915995,0.011728883
31.387707,8.290279,1.3533864,0.010532141,0.007858634,2.984153,0.0005968809,0.007365823
31.647446,6.297157,1.3055365,0.013401985,0.007170558,3.0515428,0.0005967617,0.0066691637
38.940422,8.394949,1.448288,0.020880342,0.009882808,3.8907685,0.0005507469,0.009439945
27.733595,7.3069305,1.1011646,0.012236357,0.006382942,1.3354859,0.0004361868,0.005985141
27.546541,6.954274,1.113044,0.011921167,0.010511756,0.53655136,0.0006444454,0.009889722
33.266094,7.9708023,1.383378,0.0146381855,0.006455779,4.2989335,0.0008330345,0.0056186914
17.713596,3.2748847,1.164362,0.0082399845,0.00841856,3.5104966,0.0006710291,0.0076488256
30.992748,9.496213,1.482415,0.010435939,0.0038237572,4.676459,0.0006366968,0.003268838
41.092445,7.5883236,1.2570784,0.0072026253,0.00758934,3.5912676,0.0008826256,0.006665945
21.502619,6.1546474,1.1902075,0.00046145916,7.843971e-05,0.47452068,1.9907951e-05,9.775162e-05
27.727964,7.462552,1.162174,0.008620381,0.0027918816,7.0757637,0.0005837679,0.0025738478
31.923523,6.8374467,1.1851997,0.008530617,0.0063972473,3.7384105,0.0005520582,0.00586915
20.800102,7.861086,0.85788643,0.007640362,0.0043450594,7.1079187,0.00064766407,0.0044858456
17.4766,3.6142588,1.1556864,0.0101156235,0.0069555044,3.7689586,0.0006213188,0.0064743757
29.623009,5.4006863,1.1046088,0.02278006,0.022743225,2.722736,0.0011564493,0.021488309
34.457756,7.835806,1.278492,0.011253238,0.01055944,3.0484376,0.00067937374,0.009811878
32.368214,5.440759,1.184931,0.017903686,0.018603325,3.469636,0.0010609627,0.017470956
28.389423,7.592909,1.2043791,0.0069744587,0.0032556057,7.1234818,0.00061917305,0.0030829906
46.074257,8.89761,1.3293092,0.01522851,0.010650516,3.9878883,0.0011464357,0.0096719265
