Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
36.376335,7.3771467,1.2518926,0.011077166,0.008504629,3.2945256,0.00082457066,0.0076224804
44.003525,5.592183,1.325408,0.022913218,0.017330885,3.4573379,0.0016105175,0.0159688
37.72308,9.1345005,1.5638168,0.01916647,0.0034915209,3.992547,0.00068593025,0.004146576
48.388195,4.7360463,1.1747637,0.0131133795,0.0073713064,4.183402,0.0010671616,0.0064845085
15.989889,4.076019,0.73842335,0.010621667,0.0044361353,2.6834347,0.00034964085,0.0049244165
31.146378,6.862593,1.4827693,0.011853099,0.00613153,4.482794,0.0007573366,0.0053440332
38.466736,8.81548,1.3308101,0.008697271,0.006492257,1.3998766,0.00043690205,0.0056140423
39.674385,7.9257517,1.5098846,0.010805726,0.010288596,4.0080833,0.0009762049,0.009295225
51.771984,13.934377,0.8803872,0.010848045,0.012506723,0.6244179,0.00011694431,0.008769155
45.735237,5.5882764,1.1082747,0.014697075,0.008012295,4.2321296,0.0010920763,0.0071492195
27.27033,4.585205,0.97946405,0.02184534,0.016978145,2.5683866,0.0010173321,0.015536666
17.79844,5.486552,1.0904241,0.0076828003,0.0056159496,2.615557,0.0003361702,0.004450202
21.608595,4.343896,1.56655,0.014812589,0.012968302,4.1212854,0.00095641613,0.012062311
33.372307,5.257301,1.5264413,0.01520431,0.014294624,2.2193217,0.0012136698,0.012686968
16.57099,4.8927975,1.2844529,0.009677291,0.0073649883,4.1278663,0.0004326105,0.00749743
47.886517,9.299819,1.8913515,0.012242556,0.007965684,4.1811557,0.0008869171,0.0069168806
26.859718,5.7009444,1.0370989,0.010893583,0.0062333345,1.2075348,0.0005886555,0.0051397085
21.940527,5.689694,1.0430152,0.015406966,0.0058293343,4.781621,0.0005021095,0.005204797
24.476627,7.394454,0.96764743,0.008841872,0.002895832,1.9346325,0.00041341782,0.0031502247
41.51136,7.0050135,1.8252571,0.018335223,0.008419991,3.2239752,0.00087702274,0.007970452
26.722483,4.140062,1.4363348,0.01278913,0.006464243,4.593595,0.00045967102,0.0054609776
40.021423,8.133836,1.7524614,0.011750579,0.009209037,3.3365545,0.0009909868,0.008201599
58.72355,10.821326,2.321875,0.021156073,0.00917387,5.2377505,0.0011121035,0.0076224804
14.716601,3.6507716,0.76862264,0.009639859,0.005681157,2.539556,0.000318408,0.0055377483
57.86206,10.750726,1.949642,0.010941029,0.008468032,4.0508657,0.0010266304,0.007254243
51.289375,9.52602,1.938565,0.013108015,0.0089126825,4.1710815,0.0010821819,0.0078572035
46.941612,8.79441,1.6792424,0.008523226,0.0077221394,4.368573,0.0008612871,0.0067533255
37.099327,7.4621058,1.6928,0.011487961,0.009143949,2.7526436,0.000782609,0.00864017
37.696415,9.9418125,1.0938323,0.009230375,0.003948331,2.360037,0.00062310696,0.0034433603
31.441036,8.594555,0.7803849,0.0030112267,0.00016570091,0.2978698,4.4703484e-05,0.0006034374
21.803087,5.844839,1.4707067,0.011122823,0.0061347485,5.0748158,0.0005007982,0.0058465004
28.42933,5.9065633,1.1374133,0.017383099,0.011506438,3.778997,0.00085020065,0.010560036
32.98862,5.958274,1.5094075,0.02030766,0.004139662,3.523562,0.00051128864,0.003970027
46.486073,9.223224,2.032879,0.01059556,0.006839514,4.675066,0.00081038475,0.005820036
29.955275,10.571239,1.3612013,0.01758194,0.008449316,1.1492314,0.0004143715,0.0076721907
38.01684,8.069799,1.4896286,0.009959817,0.007134676,3.9075856,0.0006995201,0.0062384605
39.41174,7.300229,1.3069272,0.010918021,0.007222295,3.4295974,0.00062298775,0.0067739487
30.970009,7.339549,1.0981951,0.0062639713,0.0032718182,1.3003421,0.0004891157,0.0033308268
25.616587,6.5046725,1.3403742,0.014096737,0.0047341585,3.0233178,0.00065243244,0.0040427446
32.25147,7.0081177,0.97852814,0.01096952,0.006268859,2.7893395,0.00034976006,0.00587976
21.51723,5.508923,1.2759721,0.01681602,0.006310463,4.982719,0.0004107952,0.0056005716
40.34042,7.599988,1.411519,0.015954614,0.01659453,1.8892419,0.0012435913,0.015254617
46.99747,7.68268,1.3409257,0.040354967,0.03919387,2.0462325,0.002029419,0.03608632
40.15318,7.1764307,2.5490687,0.01162374,0.008937597,3.6488056,0.00087475777,0.008104682
48.304165,5.7794,1.316441,0.014778852,0.006703496,4.0150304,0.0009253025,0.005621314
29.482458,9.41347,1.1517243,0.002231717,0.0011274815,0.9075031,0.00010406971,0.0008933544
47.232403,8.663573,1.5387919,0.015134573,0.0069363117,4.626606,0.00087845325,0.006132722
38.50393,8.323392,1.2205489,0.0119354725,0.009596109,3.1077085,0.00085890293,0.00874722
67.685936,11.897999,2.7999847,0.010243535,0.008646369,4.1884766,0.0011411905,0.007384777
28.353117,7.388585,1.1647949,0.013076901,0.011233449,1.9319541,0.0004993677,0.010705471
40.822315,7.6110134,1.6333416,0.00902915,0.0098183155,3.8159795,0.00091171265,0.008477688
36.92326,3.6782627,1.6275246,0.009169936,0.004717946,2.9006157,0.0005377531,0.0038319826
32.361977,6.5469546,1.3367095,0.013947368,0.0075912476,3.8442116,0.0006300211,0.0067356825
15.508463,3.2829647,1.1300571,0.013376832,0.009766459,1.9361472,0.00051283836,0.009284377
13.0734,2.998734,0.6411172,0.017206073,0.005934477,3.3201976,0.00027561188,0.005367875
23.307009,5.3373823,1.6803741,0.017243028,0.0064769983,5.372176,0.0005531311,0.00595212
49.50325,12.149381,0.9918374,0.014384866,0.0061528683,3.042375,0.0005543232,0.005337596
32.241272,8.195713,1.1314955,0.010204673,0.0049102306,2.0553415,0.00050604343,0.004683614
57.239086,6.2523804,1.2811368,0.022284985,0.008511901,4.5115557,0.0009371042,0.006709218
32.84442,7.1293316,1.6453385,0.010080934,0.010368347,3.5742545,0.0008330345,0.009380102
39.641605,7.9330425,1.5963964,0.011721253,0.011308908,3.4252152,0.0009739399,0.009922624
31.521336,7.554681,3.3966613,0.011241555,0.0074882507,2.1500487,0.0007430315,0.008240104
30.032955,7.4472113,3.0063343,0.015942097,0.007967591,3.5808816,0.0006495714,0.0090248585
36.449173,10.690686,1.3923411,0.013056278,0.0061661005,3.2517867,0.0005195141,0.005085826
33.42197,8.050374,1.5362172,0.010894656,0.006680131,2.4808583,0.0007070303,0.0066781044
34.76859,8.337682,1.2629056,0.011625409,0.0048986673,3.1407418,0.0004956722,0.0044943094
32.83805,9.005594,1.0742385,0.011700869,0.0027817488,2.5945046,0.00025069714,0.0026445389
32.58148,7.0758104,0.9944298,0.0053355694,0.0015438795,1.2732239,0.00043427944,0.0015550852
26.204988,8.721525,1.3070245,0.01213944,0.0036318302,4.489122,0.00042140484,0.003466487
55.000065,9.772345,2.0817418,0.019657731,0.009469509,5.182086,0.0010609627,0.007873774
26.148792,4.7048693,1.5043299,0.015513182,0.0058842897,4.606727,0.00046801567,0.0053910017
28.993923,5.558995,1.6361775,0.011866927,0.011049986,2.5505087,0.0007287264,0.010092974
35.48681,9.092602,1.2754085,0.010217071,0.0017074347,2.293182,0.00045120716,0.0019273758
40.71128,6.6865177,1.3454514,0.018586755,0.016785026,3.1681747,0.0013716221,0.015265822
33.92555,6.007762,1.3734412,0.013011456,0.017775536,1.7234526,0.0011333227,0.016227603
62.18908,12.109296,2.4120266,0.027026653,0.0072817802,5.8156114,0.00093460083,0.0058754683
53.305023,10.300182,1.8007967,0.013307214,0.009376287,3.7884479,0.0011088848,0.008358121
42.720432,8.181867,1.6442113,0.013173103,0.012610197,3.720056,0.00111866,0.011306763
21.455183,6.780892,0.8696985,0.0087322,0.0057827234,2.478404,0.00063169,0.0064276457
43.41924,9.273084,1.0761878,0.023958564,0.02050817,2.2878609,0.0012331009,0.019177794
28.568483,5.5890822,1.368012,0.015671372,0.0064195395,5.0456705,0.0005840063,0.0057781935
27.228506,4.632298,1.337245,0.013534188,0.0069100857,4.5658083,0.00053036213,0.0057879686
43.226624,8.684589,1.8832653,0.013489246,0.00813663,4.6811886,0.0008019209,0.00715065
36.36299,7.3089504,1.2672143,0.008131266,0.005925417,3.3222618,0.00044369698,0.006019354
28.639114,6.6209517,0.9622309,0.013847113,0.0077888966,3.1945071,0.0004969835,0.0071822405
34.257496,7.908328,1.0894921,0.0134038925,0.008693218,3.7669935,0.0006016493,0.008202553
54.64373,9.923531,3.325314,0.013752818,0.008490801,2.4175322,0.0010032654,0.007557273
18.034718,9.085685,1.6145306,0.017793179,0.012245059,2.5997784,0.00047779083,0.011474848
41.167023,7.510207,1.1209996,0.025904536,0.027791262,5.1654816,0.001431942,0.025932789
35.511173,11.147826,2.275578,0.007993937,0.014176488,1.5054858,0.0011011362,0.011711001
33.446514,7.5997124,2.3408446,0.016999006,0.00888896,4.170383,0.0007457733,0.009897232
24.131554,4.767576,1.061558,0.013998628,0.013674855,3.072548,0.0007221699,0.013040423
32.66945,7.221698,1.0781417,0.014661193,0.008291125,3.542326,0.00066018105,0.0075649023
24.551943,6.757641,1.4329827,-2.7418137e-05,0.01470542,0.9676691,0.0002799034,0.013516068
26.088985,7.1455727,1.148757,0.015258551,0.010716081,0.35082603,0.0007272959,0.010038137
34.3511,7.5282116,1.3802931,0.010967135,0.0062114,3.8098116,0.000782609,0.005540371
21.66649,3.784408,1.5426495,0.009469748,0.008986115,4.4087152,0.00076520443,0.008171201
33.097794,8.847748,1.3561547,0.01292026,0.0033342838,3.8543944,0.0003848076,0.0029135942
42.1425,8.400493,1.6188529,0.009836197,0.008993387,3.6533914,0.00090134144,0.008096218
31.278645,9.842909,0.8677186,0.0003027916,-0.000121831894,0.7717242,2.6226044e-05,-4.9829483e-05
32.579197,8.522491,1.2428463,0.0076647997,0.0033954382,4.5739455,0.00028026104,0.0031149387
31.325993,6.3034086,1.4460487,0.006508231,0.0075210333,4.531302,0.0006725788,0.006718993
21.361593,6.9253,0.8729669,0.009011507,0.00351727,6.5862603,9.3340874e-05,0.002818346
13.312843,2.5627346,1.304101,0.010844827,0.009923458,4.806304,0.000641346,0.0092561245
32.09627,5.906751,1.1152098,0.023118138,0.027815342,2.455699,0.0012712479,0.026203275
34.951885,7.280161,1.4847524,0.009517431,0.008769631,3.0726194,0.0007289648,0.007905602
35.56475,5.8883877,1.0501232,0.024049163,0.02056849,4.697381,0.0011253357,0.019496918
30.20464,7.816695,1.25559,0.007286787,0.0032237768,4.877238,0.00015854836,0.0028671026
46.966686,10.002891,1.5892568,0.01799643,0.014974475,3.208387,0.0012459755,0.014062405
47.241405,8.466284,2.0883353,0.015651107,0.009503722,3.5199137,0.0010427237,0.008444548
