Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.9261427,0.00033103937,3.9258149,0.09594397,12.539641,1.5419335,69.099625,6.922757e-05,13.9839945,3.4309077,5.203426,83.425415,1.5263357,0.024049304,0.0019607896,0.23730768,1.5917686,0.014285977,0.12272622,0.014423766
1.6653284,0.00021238548,1.9529831,0.07847401,10.134822,1.0324147,41.555676,4.7417925e-05,12.089361,1.8606051,4.272632,38.689186,0.95071054,0.01721439,0.001614835,0.13989936,0.9457966,0.012116419,0.093525626,0.01129196
0.8933313,0.00026281967,3.344638,0.060317848,7.806432,1.4999362,24.137989,5.3803957e-05,12.468275,2.7631516,3.2454872,70.221344,1.3567648,0.015494248,0.0019596403,0.15250425,1.7435297,0.0110911885,0.08683788,0.0096395835
1.2131139,0.00022910051,2.5765133,0.07669311,8.496893,1.1376046,27.24195,4.914508e-05,10.558309,2.118436,5.1380987,41.823345,1.1772127,0.017064804,0.001772627,0.12948765,1.450362,0.010185206,0.08316101,0.00980694
1.3332108,0.0002068305,2.1480768,0.072305106,9.095651,0.95627564,37.964375,4.850258e-05,8.795423,1.728453,5.314138,38.354244,0.87916774,0.015678283,0.0012589715,0.13458191,0.91183263,0.0105499355,0.09657856,0.011861926
1.2764434,0.00024970205,2.5671725,0.097234614,8.849282,1.1689394,26.581654,4.8267535e-05,12.445789,2.064831,4.4943213,44.402676,1.0182136,0.016066521,0.0014600917,0.13734674,1.2355323,0.011909096,0.08899235,0.01002002
1.5163101,0.0002176833,2.0680313,0.07074944,9.936948,1.0665058,41.017998,4.3619162e-05,10.959282,1.6984808,3.568076,45.279896,0.8586645,0.016210366,0.0014715098,0.112730116,0.98264664,0.011773874,0.093795806,0.0107978005
1.3889217,0.00020155733,2.8151445,0.06919833,10.108249,1.3359249,38.78948,5.1351904e-05,14.890803,2.4777873,2.9882581,47.736652,1.2224479,0.0173315,0.0013745099,0.18428378,1.2129227,0.015220417,0.11999197,0.015173259
1.2734835,0.0002556898,2.8068044,0.08798976,8.947686,1.2253994,28.010105,4.8822418e-05,10.409512,2.5359354,4.997174,50.313232,1.2374434,0.016150417,0.0015058188,0.13430138,1.3688384,0.011126344,0.09065468,0.009506118
1.0550538,0.00020510702,2.279621,0.06924671,7.844304,1.0270832,30.306438,4.279751e-05,9.325528,1.6914223,5.1497,39.595234,0.8740875,0.014395067,0.0011900464,0.11864877,0.9343389,0.009041369,0.0876082,0.008117962
0.8988867,0.00019243726,2.7338274,0.053861357,6.9972687,1.300124,19.530098,4.305735e-05,15.088239,2.3685172,2.5635853,37.554092,1.142487,0.013980328,0.0015843746,0.10951139,1.280818,0.01125459,0.09318318,0.010940506
1.2986857,0.00025147968,2.6834111,0.07770113,8.915524,1.1043054,29.17959,4.919957e-05,9.630368,2.2277153,5.825006,44.425697,1.1409163,0.015554366,0.0015129027,0.13074256,1.4086343,0.009524661,0.08447051,0.008870344
1.4886613,0.00023752026,2.3275425,0.09157421,11.207393,1.0883948,50.652798,5.195407e-05,11.933456,1.9749556,2.8694642,57.970673,0.90656275,0.020672606,0.0014691518,0.12356182,1.2435507,0.010892203,0.09223216,0.010818169
1.4440273,0.00024706044,2.0951462,0.10410738,10.938522,1.1636204,40.67911,4.8408278e-05,24.612616,1.7739931,3.972029,34.367424,0.88569283,0.017889798,0.0015569866,0.12870365,0.99901664,0.01073592,0.08923894,0.0111366045
1.2608006,0.00022590192,2.3719282,0.07556524,9.090143,1.1546454,28.205627,4.9605467e-05,12.141423,1.9715697,3.457447,40.512608,1.0200937,0.015807817,0.0016757562,0.12899593,1.1731255,0.009486822,0.08444188,0.009028651
1.1668154,0.00022720324,2.6534326,0.080469154,9.207018,1.3988796,36.265377,4.4965527e-05,22.345064,2.4737794,4.0747876,53.765118,1.014318,0.016939608,0.0014746332,0.13261655,1.4991213,0.010236868,0.08340207,0.008120667
1.0333289,0.00021994847,2.5763059,0.044007152,7.417307,1.1876385,19.75734,4.2167056e-05,10.908506,2.032407,2.8358195,42.20792,0.9656145,0.015442448,0.0016280512,0.107605435,1.3410832,0.009794708,0.077014215,0.00864704
1.1746782,0.00022672147,2.9058225,0.074457094,7.97679,1.3315514,29.715544,4.7673846e-05,7.824689,2.5307035,4.3228645,54.734234,1.2232639,0.014580473,0.0021016367,0.12681103,1.2837429,0.0073566823,0.09257757,0.008104114
0.9817512,0.00018351675,2.2030137,0.055664744,8.056247,1.1644676,24.933323,4.066983e-05,11.275714,2.0456014,1.656468,37.894325,0.99716365,0.015504509,0.0016214561,0.09206147,1.1926098,0.009169823,0.07834504,0.00947105
1.6554941,0.00025728866,2.0976307,0.092960976,10.363935,1.1593094,38.063087,5.0777584e-05,17.51537,1.9119016,3.725452,36.984447,0.96658826,0.017948443,0.0016831298,0.14114048,1.1837547,0.012626927,0.08736145,0.010883829
0.8877766,0.00021893805,2.76315,0.061397858,6.8708367,1.3191293,20.37275,4.392766e-05,16.495953,2.4310405,3.9083066,42.032265,1.2654318,0.013736731,0.0013269023,0.11909286,1.4560488,0.010995933,0.0836089,0.010084323
0.98839265,0.00018846015,2.4388335,0.058437195,8.127243,1.1246749,25.327162,4.2696145e-05,11.698574,1.7788209,5.9870543,42.482647,0.80725664,0.0130238645,0.0013055108,0.11445952,1.2378025,0.010518925,0.07657439,0.00962224
1.2409519,0.00025006567,2.4862933,0.10265776,7.544924,1.2620211,23.413652,5.497032e-05,12.206331,2.0114775,4.4680486,41.373737,1.0351754,0.016658371,0.0014881847,0.13504161,1.2442107,0.0108349165,0.10477372,0.010023353
1.1671371,0.0002655159,2.9279838,0.10687457,9.89383,1.645584,35.330177,5.5315333e-05,25.812965,2.7969828,4.0655675,59.36228,1.381626,0.017460031,0.0016718857,0.15067253,1.590719,0.01095689,0.11107858,0.010635309
0.9398041,0.00022807393,3.6261032,0.0883139,8.909227,1.4563112,33.179165,5.27812e-05,16.831507,3.0259604,2.963342,77.56353,1.3462456,0.01668761,0.0018855891,0.13639115,1.5038642,0.010155136,0.08876374,0.010432531
1.0707633,0.00016627964,1.9872034,0.040811777,8.263803,1.0657641,24.26537,3.7602964e-05,9.252937,1.856231,0.9526182,32.867676,0.97927225,0.012160229,0.0015131163,0.07791592,1.0861824,0.008128562,0.07381515,0.008322599
1.1766138,0.00020975663,2.1022458,0.07371905,8.674673,0.984006,34.607594,4.083871e-05,13.274656,1.9110395,2.8238869,36.26676,0.86544544,0.014754165,0.0016085859,0.10286942,0.93929666,0.0094816815,0.07916636,0.010890701
1.1535752,0.0002768922,3.2160647,0.10073152,9.468818,1.7014216,34.586033,5.67203e-05,27.352867,2.9951007,4.4372606,60.75525,1.57233,0.017285619,0.0016707968,0.15594065,1.6817245,0.010941544,0.119996026,0.011229763
0.94508815,0.00021065316,3.383952,0.08339278,8.547389,1.4902472,31.26679,4.8536247e-05,16.480305,3.0041213,3.0393744,69.72513,1.3750726,0.016832348,0.00204527,0.11633494,1.575491,0.008364534,0.07233326,0.008629339
1.2318546,0.00014123494,1.8068368,0.053015616,8.260496,0.8630016,28.62947,4.0120045e-05,8.036256,1.393186,6.3329434,27.210823,0.71747655,0.010841646,0.001327167,0.09775039,0.86132705,0.009200202,0.0765327,0.0083830105
2.1941428,0.00025182203,3.1565757,0.076527245,12.09976,1.3649503,64.26203,5.6668898e-05,14.191621,2.6176739,6.2167134,62.863083,1.111063,0.01866786,0.0018193471,0.18971722,1.4032898,0.011844429,0.11145957,0.013352991
1.3467693,0.00025369495,2.5203025,0.081248984,9.240841,1.2023606,29.1106,4.8598762e-05,16.380169,2.117734,5.174769,39.713234,1.0561677,0.01748166,0.0015475166,0.13560124,1.3602064,0.011531032,0.08608103,0.010400843
1.2541819,0.000247949,2.5701194,0.06767703,9.474811,1.2307479,25.673538,5.076382e-05,12.93409,2.1743689,4.572002,44.163326,1.2015513,0.014202764,0.0015180557,0.14498483,1.4079121,0.010169462,0.08413363,0.009516047
1.2089396,0.00016239136,1.831882,0.056472313,8.610391,0.93099594,30.15884,4.2452502e-05,8.645165,1.4658463,6.0870028,30.351131,0.751619,0.012280349,0.0014788242,0.09616048,0.9304589,0.008559782,0.07756245,0.007562021
1.3610544,0.00027852596,2.464443,0.07578859,8.959272,1.1381981,31.379318,5.4712167e-05,10.898692,1.9830009,2.5186555,48.93994,0.951713,0.016169269,0.0015526199,0.15841907,1.3477502,0.0093699265,0.09429293,0.0092315115
1.3377904,0.00027094685,2.5755606,0.07629182,8.883318,1.2434345,24.801516,5.267412e-05,12.202202,2.1862605,4.923644,38.60112,1.31389,0.01677884,0.0015170259,0.14767592,1.2885138,0.011179943,0.08622715,0.010382748
2.3963807,0.00026664458,3.275167,0.084599435,12.264842,1.386522,67.859116,5.839448e-05,14.488914,2.6784997,6.267142,66.18218,1.1795686,0.020725276,0.0020311195,0.1914717,1.3765236,0.011678477,0.115976095,0.01356284
1.2067118,0.00030729722,3.2564032,0.07562147,10.746034,1.8134447,38.334396,5.829278e-05,30.87066,3.091847,4.569753,54.58462,1.7141834,0.018925115,0.00199407,0.15886396,1.7802469,0.011402183,0.10773947,0.01130373
1.5049354,0.00024536235,2.7197566,0.08747055,10.776953,1.267585,41.37111,5.5583572e-05,13.545833,2.3763115,4.78929,43.519836,1.30507,0.017247753,0.0021049774,0.15724938,1.4370663,0.01194868,0.09679986,0.011434361
1.2940451,0.00024303544,2.5019743,0.08186524,9.310842,1.2395903,25.504911,4.9900278e-05,14.257854,2.1222777,4.683204,40.895576,1.1575228,0.015667304,0.0015382337,0.13327307,1.2885967,0.009988706,0.082227625,0.009044342
1.3863161,0.00026288364,2.878859,0.08469281,9.081516,1.2568398,29.260254,5.2612206e-05,11.758252,2.3428447,5.70982,51.559883,1.2176493,0.015434338,0.0016480269,0.13849127,1.4364964,0.010825532,0.08247547,0.009080141
1.3769263,0.00026810676,2.594121,0.07812657,9.757264,1.2673613,30.010092,5.0896262e-05,13.360708,2.3343973,4.2120595,42.49359,1.1522495,0.015181967,0.0015439544,0.13184446,1.3518237,0.0093532335,0.08652891,0.00883472
1.1255233,0.00022486843,2.196346,0.06429132,8.607759,0.9852255,27.553347,4.4837714e-05,14.278642,1.6661466,3.6072347,34.0734,0.87223774,0.015757492,0.0013676321,0.11885317,1.1481384,0.010467298,0.09148811,0.009903488
2.3455627,0.00028261673,3.6564019,0.085077964,12.199642,1.4695177,67.69819,6.404949e-05,14.891068,3.2535093,6.3158984,73.61483,1.4382198,0.020759342,0.0022239452,0.22382404,1.6019039,0.012319243,0.11338118,0.013701554
1.2270719,0.00022925415,2.786253,0.06496532,8.616266,1.3262076,26.291592,5.0704395e-05,12.5060005,2.3482997,6.44583,47.53438,1.1180984,0.014798209,0.0016846195,0.13244586,1.3884519,0.010351834,0.092450716,0.009530446
1.3039455,0.00025205963,3.4947274,0.09653642,10.49026,1.4874078,41.824356,5.2596508e-05,18.13497,2.9652255,2.5884385,79.70183,1.2103709,0.019427385,0.0017295333,0.15563035,1.5829796,0.012035852,0.09881445,0.012415966
1.107259,0.0002160304,2.279556,0.057419356,8.118733,1.21844,25.724785,4.275502e-05,13.71672,2.1392395,1.8886564,35.18672,1.0768316,0.014082955,0.0015883179,0.10512691,1.2226588,0.008477277,0.087429814,0.009222372
1.2973734,0.00023132261,2.1126883,0.057249784,8.945629,1.0949968,28.342276,4.561689e-05,13.812649,1.8661176,4.171919,34.4134,0.9287755,0.014779476,0.0013580737,0.12717414,1.0027236,0.009245107,0.088032395,0.008845934
1.2191782,0.0002330477,2.5567713,0.06349295,8.680558,1.1596133,36.51479,4.4458753e-05,8.449826,2.2779248,6.070303,44.91606,1.1523433,0.015800832,0.0019789045,0.1267937,1.2560881,0.008197752,0.078835905,0.008601167
1.1855093,0.00023248691,2.1375449,0.064759746,9.518103,1.0971044,31.753948,4.454524e-05,15.537238,1.81135,4.906196,33.291557,0.9442536,0.016031984,0.0014045753,0.11608107,1.134822,0.008625883,0.076320805,0.008381277
1.0846093,0.00019281195,2.1218195,0.045243755,8.620689,1.308103,30.036316,4.4273525e-05,14.641983,2.1272671,2.8183756,39.252872,1.0928874,0.01182433,0.0014826199,0.11221052,1.127428,0.009924607,0.09638689,0.009365081
0.734689,0.00020972172,2.3508022,0.05661892,6.4570827,1.1100049,18.176641,4.7471432e-05,12.947041,1.9676023,5.609202,31.35515,1.0237031,0.012325455,0.0011788968,0.10328954,1.2335122,0.009568936,0.072091475,0.0080339145
1.1231403,0.00019584276,2.5659254,0.075693026,7.7276897,1.2790006,24.523264,4.4293254e-05,10.713454,2.332382,2.1494162,41.662495,1.1052862,0.015070428,0.0012661174,0.09437291,1.1845354,0.011508794,0.11046108,0.009723594
1.0529662,0.00019094582,2.5967531,0.07669224,7.633847,1.2191321,25.633768,4.5704317e-05,19.726032,1.875499,3.0920968,41.999428,0.88488686,0.016776806,0.0013484054,0.12772588,1.426683,0.0130238645,0.094898395,0.011559566
1.398059,0.0002119185,2.2798185,0.091174625,10.487863,1.2475777,37.41705,4.9883554e-05,14.889907,2.22691,3.5514114,39.61053,1.1860974,0.019720305,0.0016135277,0.16030714,1.2121006,0.013407021,0.113545746,0.013915825
1.6614223,0.00021018133,2.020797,0.07442453,10.19804,1.1517785,40.287136,4.849144e-05,15.314432,2.210996,3.674332,28.607452,1.0990168,0.01412361,0.0017869549,0.14612521,1.1531492,0.012242644,0.088673756,0.011671282
0.7717825,0.00019904903,1.9312205,0.0421912,7.136971,1.2513504,21.504835,4.219926e-05,13.45923,2.0418966,1.8919815,30.824718,0.85905546,0.011670556,0.0015292199,0.08249601,1.0803002,0.008873164,0.07436746,0.008692365
0.9131282,0.00021131894,2.2136097,0.058747064,9.314712,1.3768265,34.97782,4.6061705e-05,11.789022,2.4391968,1.4858862,37.76896,1.2048175,0.013132597,0.0020010283,0.10383635,1.2454717,0.009169296,0.082917295,0.010222607
1.4159554,0.00016831407,1.8938617,0.07709785,9.481993,0.93472135,35.404392,4.2365133e-05,21.081171,1.8587868,4.631989,30.97444,0.86179316,0.010832952,0.0014512776,0.11031102,1.003379,0.011255959,0.093426585,0.010849219
1.5865793,0.00028061323,3.0139406,0.085180335,10.145227,1.4593023,30.30348,5.630371e-05,10.82548,2.5239384,0.7842751,44.75209,1.3242648,0.018188646,0.0018597697,0.16552956,1.4662815,0.012048286,0.09365822,0.011361479
0.7512739,0.00020495495,2.3341858,0.058872867,7.942003,1.265302,24.495981,4.28161e-05,14.556376,2.0974293,1.5182247,34.839443,1.0402218,0.013610667,0.0015469025,0.08335954,1.2871554,0.0080335215,0.06858685,0.008488131
1.4311064,0.0002343182,2.1054466,0.08782958,10.495918,1.2522527,38.31769,5.0415918e-05,19.524206,2.0603135,5.2051053,35.40856,0.936916,0.014795513,0.0015595165,0.13287276,1.1463696,0.012685678,0.10427848,0.012215871
1.0642594,0.0001539202,1.6356615,0.03877637,10.025495,1.0914936,39.58909,3.7971444e-05,13.203448,1.6410445,5.742328,29.14169,0.7423051,0.010192695,0.0010650062,0.09629392,0.7979603,0.008578928,0.079481855,0.008049679
1.5537819,0.00027873483,2.3261304,0.15326521,11.216593,1.1147239,43.604626,5.8307916e-05,35.999584,1.8553265,3.7344775,38.745403,1.007129,0.017815042,0.0015389341,0.16840489,1.4507492,0.013532499,0.11227645,0.010667373
0.9563122,0.00014664045,1.3677399,0.03941226,9.572522,1.0178713,34.121696,3.6432775e-05,10.329144,1.6620634,2.6303222,25.990528,0.659888,0.010949817,0.0010953284,0.07134804,0.748046,0.007950084,0.07670212,0.007710047
1.3975521,0.00023581985,2.1280575,0.08356282,9.858761,0.9390692,36.405785,4.837095e-05,14.170365,1.8740782,4.5724983,36.49924,0.9571749,0.015022656,0.0015581562,0.13257407,1.3046601,0.010653089,0.07089832,0.010548695
0.94052374,0.00017733748,1.9657297,0.058693502,9.030617,1.0842068,31.90698,4.1959884e-05,14.880044,1.8454529,3.8745487,35.9414,0.81725824,0.0127722835,0.0013548608,0.11037627,1.1629938,0.009956927,0.075461954,0.007884072
0.7565823,0.00020879034,2.7572596,0.06347075,7.142079,1.3313216,22.48424,4.588672e-05,20.128176,2.409716,2.4842749,38.289814,1.3347483,0.012216041,0.0019197679,0.10575016,1.6637038,0.011223263,0.08648096,0.009591813
1.3002908,0.00017184796,1.6457969,0.059327416,9.802944,1.114617,37.79178,4.156445e-05,13.162481,1.7789955,5.1874604,29.951994,0.78111446,0.014003415,0.0012101767,0.110954024,0.76834816,0.010843774,0.08932343,0.010227392
1.2214481,0.00020084699,2.1148784,0.11003798,9.831511,1.2089236,36.87129,4.7011774e-05,16.203661,2.0099504,3.5193105,43.114113,0.9526674,0.01713176,0.0016905938,0.12347679,1.0949463,0.009873404,0.09567365,0.010752923
1.3586735,0.00022050868,2.2403846,0.07479897,9.538498,1.1190596,30.420145,4.9218568e-05,11.710157,1.9843256,4.7817836,35.358433,0.98963344,0.016268067,0.0015868482,0.1282253,1.2591174,0.0103720175,0.074897535,0.010055087
1.4404087,0.00021795234,1.9993142,0.055140145,10.154183,1.1808074,35.386585,4.592579e-05,12.566075,1.8147433,3.2705522,36.6685,0.9348123,0.014467637,0.001427596,0.11138231,0.9572557,0.009270092,0.086538404,0.009050088
1.0209694,0.00021537005,2.3732243,0.070434876,9.766795,1.2617799,31.272879,4.719452e-05,18.987082,1.8606193,3.6891804,38.44622,0.7521156,0.014755423,0.0014447194,0.108851545,1.219694,0.008154675,0.07578229,0.008114617
1.3576412,0.00034491014,3.424457,0.11553553,11.969061,2.1541057,50.42588,6.0164923e-05,45.753735,4.010943,4.419096,79.97913,1.7310456,0.02569956,0.002157442,0.15872662,1.8330601,0.012828816,0.11390429,0.012832392
1.1003022,0.00022079586,2.304807,0.07567588,9.05888,1.1552402,29.049488,4.9068454e-05,12.754401,1.833303,5.031004,38.059444,0.96125406,0.016840989,0.0013050729,0.1314487,1.1885704,0.010009228,0.07774177,0.009240187
1.344009,0.00020556994,2.12372,0.06738165,9.118824,1.0437503,38.292168,4.46461e-05,10.507925,1.5224968,4.0474772,38.83574,0.86862767,0.014487583,0.0014406159,0.13552374,1.0608163,0.010939769,0.087416895,0.010109728
1.161832,0.0002635977,2.9720156,0.07940322,9.56145,1.3717979,35.02801,5.426269e-05,15.521869,2.323381,2.1388342,48.722324,1.3369055,0.01598394,0.0011805266,0.15987945,1.4842455,0.013582945,0.12109818,0.011274881
1.3175753,0.00020808323,2.1702414,0.086453766,8.841897,1.1173505,31.0218,5.0309434e-05,11.610945,1.733569,4.6571693,35.61872,0.88352096,0.017487217,0.0014209735,0.13461986,1.0773425,0.012006468,0.09926001,0.011013309
1.2739959,0.00022545108,2.4043765,0.083060406,11.892532,1.6497126,47.735096,4.9112667e-05,17.051376,2.7369614,1.5998894,66.026855,1.3763322,0.020146243,0.00208698,0.12490378,1.2351273,0.010595999,0.092430204,0.012815366
1.3069272,0.00024246046,2.5074575,0.09797424,8.543707,1.1771055,27.444826,5.0900566e-05,13.100301,1.8729382,5.561836,42.678604,0.9965524,0.018319791,0.0014814518,0.14073035,1.2877367,0.012583867,0.09137458,0.010864562
1.3620907,0.0002334556,2.7055237,0.07380077,11.908626,1.7375828,49.17575,4.9855145e-05,18.399372,2.977298,2.0295112,72.93285,1.3874996,0.019098159,0.002014301,0.1373654,1.2672961,0.011821002,0.09604589,0.012583268
1.3028481,0.00025799454,2.6743038,0.114080854,9.080458,1.2185829,31.627108,5.2166164e-05,12.396996,2.1544924,4.793364,48.695904,1.1664177,0.017999893,0.001560577,0.14842674,1.4915833,0.012478427,0.087280996,0.01092491
1.2656713,0.00023435858,2.3759632,0.05073202,9.627242,1.413166,32.162632,4.732651e-05,13.16031,2.1011844,3.4040213,44.94874,1.0955883,0.0149296485,0.0015512625,0.12807208,1.1543008,0.009518169,0.09232885,0.008931218
