Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0571839,0.00024255534,2.7946763,0.07867335,8.479493,1.3385949,27.20914,4.378559e-05,12.093291,2.4072459,4.4175415,46.29298,1.2524353,0.016143149,0.0013892737,0.13144766,1.3415232,0.009424126,0.084628046,0.008912169
1.618831,0.00027648252,2.6890252,0.08349547,9.418004,1.0384113,42.193935,5.0746974e-05,13.118408,1.7639257,4.0118,47.91061,0.94780385,0.01676729,0.0014230271,0.1629623,1.6473398,0.01364277,0.08349052,0.00976359
1.596957,0.00026719001,2.6969156,0.08830858,10.467502,1.0429335,40.44501,4.680574e-05,14.917624,2.0313222,3.4256792,45.743694,1.1641561,0.018639347,0.0018012611,0.14796808,1.6599665,0.012380327,0.07700432,0.010217299
1.5624547,0.00030177727,3.067814,0.107039124,11.601332,1.1478848,54.862816,5.658683e-05,13.867613,2.3276846,2.5737705,58.439842,1.3357675,0.02087485,0.0018251287,0.17992318,1.6425995,0.014140163,0.07949119,0.011517413
1.4864429,0.00017699183,1.8227149,0.056285746,9.804415,1.0005387,38.72342,3.9356506e-05,10.022535,1.6240023,4.8156924,36.835087,0.70558774,0.0123175485,0.0010423715,0.10941575,0.8789942,0.010062192,0.08709226,0.008772418
1.3518934,0.00022756174,2.6016772,0.08777932,8.06725,1.1282754,30.423166,4.598116e-05,9.1081505,2.0816126,5.0853734,44.010944,0.91823936,0.016101196,0.0014026377,0.14715847,1.270284,0.012087388,0.08520414,0.010634079
1.2255156,0.00026828152,2.8750434,0.10674643,8.712728,1.2721847,30.434467,5.4552936e-05,16.865232,2.4251792,3.174676,47.540245,1.2602315,0.017784711,0.0016128004,0.15530527,1.694597,0.0112710055,0.1007657,0.008877255
1.6959367,0.00020370907,1.8363729,0.06346406,10.86273,1.0577976,44.208992,4.3308344e-05,11.27095,1.7245935,3.5982244,44.20353,0.7895995,0.014309112,0.0012395333,0.11593142,1.0550005,0.010990042,0.087433696,0.008807737
1.392829,0.00024943438,2.4794357,0.06266438,9.536824,1.0778666,35.36284,4.756459e-05,13.036846,1.8720511,4.0112643,34.601795,0.75087553,0.016148403,0.001441201,0.14184839,1.3166184,0.01108663,0.07016687,0.009359711
1.3668627,0.0002515472,2.6753516,0.07955106,8.898091,1.1399472,28.750483,4.9691203e-05,10.107949,2.2119334,5.882164,45.391273,1.0034503,0.016129516,0.0014918171,0.16169974,1.4048917,0.01078747,0.08911377,0.009278262
1.3772441,0.0002707357,3.097239,0.075158104,8.646947,1.197216,32.7985,5.2059946e-05,16.08472,2.250904,2.633994,54.10296,1.2174332,0.01882546,0.0016511994,0.15591057,1.750271,0.012215678,0.08061939,0.008895782
1.4658129,0.00023176095,2.2977865,0.0769679,9.440121,1.1914456,26.312477,4.842158e-05,12.29453,2.0254738,5.0214157,35.26837,1.0804613,0.014258146,0.0014868216,0.13429242,1.3098763,0.0108656,0.07738444,0.009054163
1.3400964,0.00029815594,3.1596508,0.09895023,7.9715934,1.3411067,26.627974,5.37223e-05,14.137044,2.6154861,3.8366377,56.740795,1.4653803,0.019631071,0.001646312,0.15532109,1.6521122,0.0118155815,0.091887385,0.009601485
1.4670793,0.00021604894,2.2911897,0.07143729,9.652673,0.9913454,34.170444,4.5716373e-05,11.484043,1.5941154,4.9664416,37.262226,0.62068343,0.015546827,0.00090708456,0.15831965,1.1898549,0.012540816,0.07922222,0.009881809
1.4061313,0.00026538793,2.35117,0.09352337,11.111389,1.3233819,53.00315,5.159665e-05,14.516735,2.335078,2.7395298,61.492172,1.011514,0.018794868,0.0013926513,0.13278776,1.3302631,0.012227919,0.08466001,0.010123003
1.5090744,0.00024504034,2.5553656,0.08066415,9.252088,1.111778,33.86496,4.8735736e-05,13.378061,1.9986528,4.948622,41.13929,0.80939895,0.015305772,0.0011055614,0.1579116,1.403287,0.01256125,0.073030874,0.009641661
0.8295471,0.00025585634,3.698988,0.05574087,7.371563,1.8111683,27.298836,4.872004e-05,10.07596,3.536472,4.966427,74.85328,1.4674426,0.015653664,0.0015181486,0.13384835,1.5111114,0.010335021,0.09482465,0.008608589
1.9721464,0.00035746358,3.274438,0.09871856,12.119484,1.5326003,64.65535,6.171556e-05,13.875077,2.850095,4.738688,60.329205,1.5198028,0.018324686,0.0019905649,0.19970366,1.7006688,0.014411003,0.10337858,0.01216989
1.1411448,0.00024686774,2.851227,0.073930375,9.091566,1.4415272,27.443937,5.422213e-05,13.901352,2.6930137,3.5348952,46.821205,1.3072565,0.015970787,0.0019205025,0.15698935,1.5981706,0.010108643,0.077803604,0.009885894
1.775881,0.00021420888,2.9219997,0.07597706,8.789547,1.199682,23.135553,4.3416025e-05,17.735497,2.2119823,4.416514,52.906464,1.0930594,0.016227977,0.0013607743,0.13126196,1.6194427,0.013019528,0.07526257,0.008878485
1.586189,0.0002443873,2.5191941,0.09604707,8.638639,1.1744729,34.17964,4.9789436e-05,14.680108,2.2060173,5.8795304,43.568596,1.0466477,0.015056111,0.0012860745,0.1681422,1.4046298,0.013092156,0.081887804,0.00975023
1.559039,0.00030818372,3.3718157,0.09748195,10.324441,1.2980095,51.469692,6.419547e-05,13.023884,2.6132002,4.1992188,72.74178,1.4429243,0.020776115,0.0017681492,0.22764799,1.8093547,0.014161384,0.07930488,0.012336848
1.2261811,0.00013360461,1.3799073,0.0479756,9.237383,1.2176988,29.625736,3.6195095e-05,12.017787,1.8256775,1.5916721,33.09135,0.803308,0.0112106,0.0011173504,0.07929638,0.7493796,0.009191076,0.086774394,0.008983321
2.0861058,0.0003539234,3.3965762,0.11024071,12.656337,1.4163619,66.58439,6.274207e-05,14.4777355,2.7714286,5.7424283,64.493004,1.3930826,0.020449435,0.002155072,0.21667974,1.805973,0.015331057,0.107717775,0.012821654
1.045885,0.00020255469,2.257242,0.048794087,8.113425,1.1932654,27.342505,4.289626e-05,7.523609,2.2155647,0.7916346,40.476112,1.1607665,0.011040029,0.0012480116,0.10788921,1.2852023,0.009105691,0.07041833,0.008042612
0.87658113,0.00023545136,3.1373198,0.057657063,7.3020587,1.7400295,22.584179,4.558418e-05,11.752378,3.1683726,5.423801,52.08466,1.3672031,0.014232973,0.0013846053,0.12470685,1.2181476,0.009005695,0.09165273,0.008534161
0.99283475,0.00019510278,2.579876,0.05439797,6.488597,1.1874119,24.002766,4.425691e-05,8.445077,2.251754,5.2028513,43.368572,1.0079144,0.012912124,0.0012811928,0.1224768,1.1342373,0.009506071,0.08412839,0.008397733
1.2401161,0.0002557982,2.840584,0.083667114,9.305125,1.3542495,31.725857,5.3698575e-05,12.967832,2.4717247,3.5948262,46.661427,1.1819471,0.015656538,0.001604013,0.15069674,1.6109362,0.011292784,0.09374302,0.009535641
1.1280195,0.00014955885,2.318176,0.04297238,8.814613,1.4396001,32.083744,3.7018428e-05,12.927269,2.5940082,4.886357,34.325024,1.2033192,0.011828397,0.0012353384,0.09809252,0.9382488,0.008181412,0.080787875,0.008181687
1.1563803,0.00021370043,2.173685,0.060644317,8.268104,1.047032,25.589176,4.3801487e-05,8.208693,1.803515,6.3965955,36.516224,0.7575068,0.0145310275,0.001236231,0.11058151,1.1329527,0.009569561,0.069512226,0.008604091
1.077586,0.0002323867,2.4776385,0.06795749,8.211974,1.2540339,25.5113,4.7047502e-05,11.2856245,2.215753,3.7231312,39.122124,1.1159925,0.01623522,0.001495406,0.12576774,1.3112324,0.01110845,0.08458477,0.009597969
1.3328079,0.00026186858,2.849963,0.11384976,8.448568,1.2048894,26.461294,5.059626e-05,13.014095,2.3759387,3.0883138,46.817078,1.4088044,0.016350178,0.0017095393,0.124405816,1.6931431,0.01293276,0.088941604,0.009856182
0.8999957,0.00022200432,2.5100753,0.05753391,7.45951,1.2664614,25.809046,4.2725336e-05,10.517058,2.4783652,6.013932,35.807095,1.1010561,0.011762498,0.001286983,0.11424622,1.0461867,0.009095443,0.07882757,0.008643617
1.2511281,0.00025164848,2.70403,0.09287268,9.834391,1.2803428,34.248707,4.932012e-05,21.393768,2.4135284,4.173158,50.799294,1.1320934,0.014082408,0.001512631,0.14895082,1.5582117,0.010559934,0.082132265,0.009083026
1.5488112,0.00021623503,2.3786213,0.07117402,8.933458,1.176135,28.523706,4.642459e-05,14.006787,1.9055151,3.8695064,37.54852,0.9835128,0.015996426,0.0016329,0.1440703,1.3264208,0.011864868,0.06988732,0.009156153
1.1697694,0.00022386674,2.3660674,0.067724355,7.556829,1.3079741,23.21704,4.46433e-05,12.638362,2.3736684,3.408043,41.296154,1.1847684,0.010379547,0.0014170592,0.10582605,1.3782396,0.008878377,0.07743047,0.006661068
1.3541839,0.00026177237,3.0962825,0.08574448,9.115828,1.2895359,32.24891,5.3594922e-05,10.839723,2.5982828,2.4501605,49.742577,1.2100632,0.019349853,0.001700622,0.14966615,1.5990609,0.012784889,0.08442326,0.010505624
1.1776361,0.00015589262,1.6067355,0.08155705,10.404709,1.0034014,41.35531,3.8566053e-05,10.414439,1.6925566,5.1212544,37.83655,0.7934101,0.016013581,0.001362393,0.10236338,0.78024536,0.011241635,0.09145563,0.009700514
0.8412192,0.00024984396,3.563867,0.056247476,7.108414,1.5930135,23.105696,4.8327798e-05,9.352876,3.2635806,4.4176555,63.996876,1.34514,0.016227946,0.0015046527,0.12553838,1.5515437,0.010128678,0.09109059,0.00912843
0.88297915,0.000214674,2.5369322,0.05289502,7.3448286,1.2991672,25.120274,4.204714e-05,10.467769,2.5374231,6.2733827,37.556984,1.1080244,0.011786551,0.0013300631,0.11321653,1.0188506,0.00907411,0.08273795,0.008989738
1.089749,0.00023367279,2.4679325,0.061499167,8.590816,1.4149505,24.604763,4.626549e-05,13.852416,2.426875,4.348257,36.26402,1.1302283,0.014300772,0.0015824187,0.1308547,1.127593,0.009676998,0.087217435,0.010218195
0.79060704,0.00019664048,2.20884,0.051695082,6.2687407,1.3241377,18.178625,3.9841183e-05,12.485368,2.3182127,5.512315,31.488564,0.87107897,0.010916449,0.0010818047,0.088148214,1.0313314,0.008520001,0.07865702,0.0074174125
0.6364414,0.00027550076,2.6350446,0.059949957,6.978,1.2916969,21.199087,4.443707e-05,7.6901603,2.6049535,6.1460185,39.935738,0.9240375,0.014767654,0.0011744328,0.086316235,1.1092368,0.008495503,0.071473435,0.008716635
1.2306755,0.00021548105,2.158014,0.05996131,8.443384,1.0946681,33.239677,4.5135035e-05,8.158412,2.0072634,6.2108536,33.902046,0.9180006,0.014120677,0.0012727773,0.11580118,1.0944781,0.009230409,0.07308,0.0086203385
1.0258759,0.00022702904,2.4237099,0.06584378,7.7973537,1.1121774,28.558413,4.2834494e-05,9.513118,1.8014809,2.5846214,42.77519,0.72520065,0.015711412,0.0012495436,0.11933808,1.093508,0.009713089,0.07805945,0.009087299
1.0667906,0.00021106961,2.450987,0.057256244,8.386524,1.2989135,25.505276,4.1502084e-05,15.981703,2.0147605,3.7539437,44.299664,1.010491,0.013559651,0.0013642046,0.119134314,1.1727418,0.008871327,0.08037364,0.008714283
1.2430372,0.00023485768,2.1888978,0.05903371,8.260689,1.1127592,32.38585,4.759321e-05,7.384267,2.0740309,6.4373393,33.052643,0.93837875,0.013873028,0.00133586,0.12470736,1.1485794,0.009638961,0.06943955,0.008932891
1.5186191,0.0002794738,3.5593917,0.07691072,8.263101,1.5218478,21.924314,5.5540044e-05,17.23623,2.8886862,3.1124737,60.878696,1.5238361,0.016004968,0.001685023,0.16714874,2.0951242,0.014870909,0.07572435,0.009453261
1.0503111,0.00022856535,2.4781334,0.06289022,8.182429,1.3790774,24.913599,4.6475838e-05,18.964655,2.407993,3.0579574,41.68004,1.1810155,0.014347097,0.0013993558,0.124418855,1.252771,0.00939276,0.0978948,0.009127273
1.5335244,0.0003112828,3.7052286,0.106666386,10.321546,1.244625,45.10881,5.555643e-05,13.139995,2.4574978,3.1759315,67.396515,1.3075076,0.020905336,0.0017341411,0.18786238,1.8366325,0.0147351995,0.08552287,0.0116135925
0.6690169,0.00022535764,2.4758558,0.0581095,5.5438113,1.4397821,12.151818,4.164591e-05,16.167524,2.6301572,3.9640048,35.2626,1.0157099,0.014271925,0.0014529503,0.07593324,1.2708111,0.008960649,0.080312975,0.0081675425
2.083532,0.00035454446,3.4518235,0.098872736,12.243674,1.4221364,65.6171,6.322831e-05,13.364141,2.7871492,5.9389205,71.09342,1.4272768,0.020246884,0.0020363117,0.20750561,1.7967324,0.015064336,0.105612025,0.012251098
0.9859439,0.00033856218,3.7781818,0.098698415,9.380516,1.9853984,31.764648,6.939178e-05,25.070938,4.178037,4.897017,67.0482,1.864241,0.018915845,0.002465685,0.15657985,2.3680246,0.008711767,0.11156653,0.010104455
1.0533831,0.00024027421,2.7527816,0.059594445,7.946844,1.4110407,26.581844,4.7264384e-05,13.657881,2.3640387,2.9112399,54.64006,1.0973253,0.015770972,0.0015827062,0.12047989,1.3829303,0.009947815,0.08028675,0.007961418
0.8019605,0.0002445849,3.4396548,0.05281784,6.4916854,1.5934316,19.825895,4.8825765e-05,11.480198,3.1847405,4.7235293,55.677563,1.3001641,0.015010623,0.0013952128,0.11805071,1.5078114,0.010216716,0.09270009,0.0091335
0.6816152,0.00019524008,2.0289695,0.05094626,4.8740783,1.4026233,11.423376,3.8191996e-05,14.005523,2.5421207,4.10475,25.805677,0.9148044,0.010518247,0.0011171448,0.06310992,1.0288038,0.008191987,0.08269056,0.007040967
1.220528,0.00025278254,2.3208964,0.06272765,9.596116,1.3225156,30.512358,4.5078363e-05,11.594212,2.2146184,3.5630164,33.01025,1.0736657,0.015445073,0.0017397099,0.1250611,1.2636012,0.009753014,0.07471667,0.0095536355
0.8232665,0.000238766,3.5470927,0.05614803,6.2876644,1.7513009,21.571987,4.8120914e-05,13.847935,3.3401544,5.352508,62.68765,1.2753547,0.016291393,0.0013359169,0.122827865,1.3404406,0.009756015,0.09136594,0.00914646
1.3588902,0.00026636393,2.8113823,0.09664756,9.902472,1.0693554,35.589127,4.9075934e-05,11.846754,2.0843785,3.245123,48.035748,1.0725894,0.018435802,0.0014798761,0.15552142,1.4388351,0.010275721,0.072238564,0.009035673
0.79428303,0.00020526726,2.5711823,0.062167123,6.685611,1.2406764,22.138624,3.9848466e-05,7.8775344,2.5575764,4.5293922,38.653442,1.0736673,0.013228279,0.0014379473,0.10955558,1.1177263,0.009175539,0.07808387,0.008281883
1.5712701,0.00023680965,2.442345,0.07804304,10.67681,1.1896772,35.622223,5.2395822e-05,15.476099,2.0812593,4.522569,37.519726,1.0282569,0.014406184,0.0014812753,0.15431704,1.3700038,0.012319606,0.08637473,0.01010181
1.0464504,0.00017362872,2.1516495,0.039469812,8.687593,1.2089263,28.533955,3.997395e-05,7.8323293,2.3670928,1.5735881,37.298668,0.9895437,0.009798119,0.0014604928,0.11048752,1.1310405,0.008150161,0.06462857,0.0077409903
1.3060422,0.00021276624,2.0626638,0.0702639,10.316194,1.023579,37.734406,4.481439e-05,14.639838,1.8268776,4.880241,31.256102,0.7966763,0.01538484,0.0013563518,0.1252112,1.0624583,0.009457422,0.080296226,0.008864699
1.6895248,0.00021244999,1.9377015,0.08217057,10.953235,1.0043349,43.77669,4.671793e-05,14.830278,1.7044138,4.424305,28.95187,0.8275078,0.014759516,0.001082445,0.16241708,1.0895597,0.012552578,0.085161716,0.010401732
1.2309128,0.00015960365,1.4438618,0.057196543,11.086879,1.0047257,42.638332,3.707804e-05,12.52455,1.5276431,3.3861377,28.040964,0.55892456,0.013115194,0.00092072994,0.09787838,0.7092826,0.008950728,0.08303741,0.009102938
1.6579034,0.00020721175,2.0498612,0.07685423,10.814088,0.9719148,43.743896,4.3972846e-05,13.976922,1.6910641,4.4556923,32.26032,0.79379815,0.014948051,0.0010262192,0.15724297,1.1399415,0.012699949,0.08497865,0.010238284
1.1072326,0.00015123167,1.5718092,0.05495774,10.337744,1.0613812,38.686806,3.734738e-05,12.580585,1.6292453,3.732552,27.10265,0.60775316,0.012180286,0.0009882504,0.10071949,0.74044585,0.009530689,0.083469875,0.009638317
1.5564592,0.00024396073,2.4406002,0.06357855,9.186439,1.1505458,29.63589,5.3680953e-05,10.043847,2.0353446,1.1780641,41.90825,1.141417,0.015013932,0.0017219611,0.13899112,1.5048727,0.010205222,0.069740765,0.00872884
0.8322536,0.00020254395,2.3561397,0.04538568,7.3122315,1.2765837,21.265245,4.2259813e-05,10.140286,2.2220955,2.056629,30.085262,0.9835655,0.012857878,0.001447049,0.10101141,1.2084466,0.009148588,0.08401569,0.007895754
0.75595003,0.00024416376,2.4971206,0.04861558,7.3698783,1.297728,21.572477,4.2837353e-05,12.359129,2.3933995,3.8616717,33.304104,0.9153775,0.012352038,0.0012655891,0.10196587,1.1892387,0.009138979,0.07926429,0.007861914
1.603545,0.00022691704,2.3696308,0.08962166,9.992493,1.1300454,39.709743,4.9962884e-05,14.368054,1.9844555,5.1704845,40.55964,0.98701274,0.016265536,0.0011895011,0.17112288,1.350104,0.013089048,0.08662273,0.010508511
0.7552583,0.00023385133,2.2342026,0.05141434,7.720261,1.3878995,24.293242,4.746729e-05,16.97837,2.665831,2.2140703,39.15433,1.0993266,0.013948593,0.0014574305,0.09625916,1.2367473,0.009242779,0.09069038,0.008802987
1.3312787,0.00018286344,1.8725528,0.058646977,9.677607,0.98549175,36.703842,4.1732063e-05,12.0124035,1.7493844,5.31876,28.452824,0.82613146,0.01351283,0.0011962445,0.12504147,0.97301996,0.010671962,0.078060515,0.009041314
1.4054039,0.00018184341,1.4366066,0.06918698,12.636002,1.1286428,55.918568,4.5120745e-05,13.474073,1.8073698,1.3592119,51.793793,0.90794456,0.016365796,0.001322621,0.10727388,0.97770464,0.0103404755,0.08558326,0.009663267
0.68943363,0.00023265356,2.976209,0.05534188,5.725015,1.7365031,16.747597,4.627281e-05,18.006624,3.1273148,3.6818507,56.807106,1.0953864,0.017037038,0.001392351,0.10079024,1.4703277,0.009823622,0.087595046,0.008596207
1.3853897,0.000296688,3.1801484,0.09205902,10.451182,1.2314615,40.198395,6.112017e-05,11.616849,2.6423774,1.4963591,60.452877,1.6363344,0.021369126,0.0018184116,0.19416516,1.8478323,0.012562964,0.07124322,0.0099102445
1.2592723,0.00020632113,1.2076088,0.083510146,13.24661,1.2048259,52.343555,4.5946224e-05,15.891569,1.8443679,1.4958463,58.71918,0.9054658,0.016813375,0.0012387543,0.08270639,0.97880775,0.010201313,0.089701936,0.009066869
0.7471295,0.00025826818,2.4843285,0.067552514,7.3158436,1.6072507,22.345049,5.3077856e-05,22.463152,3.0665104,2.543594,40.163795,1.2525218,0.014441099,0.0016186152,0.10501848,1.450525,0.008912559,0.09340367,0.008825527
0.7280203,0.00020734243,1.8548429,0.05903294,4.8668184,1.1870357,12.617207,4.1040235e-05,12.498907,1.9796547,2.56925,35.99916,0.7950833,0.0156424,0.0013579169,0.06651882,1.2162724,0.0083037475,0.07255072,0.0072715753
1.8060889,0.00021709072,1.7297287,0.07703754,11.293015,0.86983424,43.232697,4.4564287e-05,17.172693,1.5335007,2.423338,23.971342,0.83622336,0.014391743,0.0014101054,0.13440776,1.2195957,0.011255432,0.065282606,0.009456943
1.3448675,0.00025916836,2.5448816,0.06944276,9.029536,1.2521048,32.58162,5.134306e-05,12.875139,1.8808736,3.8486094,45.71968,0.72270435,0.016048163,0.0009786921,0.14797984,1.2342274,0.010743098,0.074982174,0.008816292
0.74038184,0.00023794916,2.523577,0.058843616,7.8317604,1.5012428,22.648598,4.714231e-05,15.985373,2.7470603,4.1146555,35.146725,1.1033942,0.01317107,0.0015480792,0.10149892,1.285643,0.009414852,0.093162365,0.008435325
0.9594975,0.0002220502,2.6613705,0.059286576,9.107621,1.4665409,30.927166,4.744603e-05,15.495463,2.4857862,2.7636142,48.765358,1.0591131,0.015674187,0.0013180531,0.12267394,1.2166654,0.009943983,0.10427089,0.009754542
1.1595745,0.00025959604,2.7347813,0.075757384,7.8851857,1.2946887,24.89948,4.9457012e-05,11.449277,2.4885914,3.9012158,45.964554,1.2867115,0.015489149,0.0015628036,0.13421728,1.6405067,0.009585534,0.080280714,0.008592031
1.405887,0.00034553555,3.854216,0.10443711,11.463589,1.639868,49.97601,6.986222e-05,41.35755,3.596368,4.01094,73.30523,1.5688666,0.020818053,0.0018697946,0.22331522,1.9214442,0.015751714,0.12986253,0.012233373
1.3091148,0.00018031447,2.161049,0.058065638,8.714033,1.0675757,35.439934,4.260111e-05,9.692508,1.6314883,4.853302,38.261745,0.6696993,0.013400752,0.0008982509,0.13236211,0.9072793,0.009665909,0.087409064,0.009290312
1.7025368,0.00019907327,1.9120091,0.074952744,10.625374,0.8840711,41.814022,4.3544456e-05,15.6626625,1.572983,2.815132,28.901222,0.81479925,0.014116281,0.0014048554,0.13717966,1.2279137,0.011853806,0.06694153,0.009661416
1.4626113,0.00030333566,2.8201885,0.15551221,10.061031,1.1746362,38.239033,5.628088e-05,10.051106,2.0855448,4.879821,49.048553,1.0063574,0.02088987,0.0015546303,0.16863115,1.3614432,0.014346255,0.09616164,0.011803324
