cab,cw,cm,LAI,cp,cbc,car,anth
32.605103,0.009707879,0.0041801217,4.8509746,0.00078985345,0.0037181606,7.255147,1.1831907
33.713867,0.010959308,0.0050388305,5.9198256,0.00078664214,0.004585093,7.848232,1.2750273
24.237854,0.014576928,0.003969411,2.7602587,0.00051819097,0.003722475,7.2928553,0.82870716
39.879124,0.016880678,0.002481206,2.4934046,0.0005407227,0.0021539351,10.248888,1.4139454
30.28693,0.010125591,0.0058131497,2.6668167,0.0008022541,0.0052205813,6.465905,1.1904863
39.03703,0.011172511,0.0036079364,3.1312582,0.00069212005,0.003155542,9.53509,1.4979202
22.136662,0.011665223,0.0043397057,3.6542132,0.0006421502,0.0040276265,7.5452623,1.0447645
29.834639,0.008318498,0.004898746,4.3875055,0.00065688434,0.004380618,6.9404774,1.1670481
25.82144,0.008313301,0.0062887995,3.9209135,0.0004455708,0.0059200563,5.8259826,0.8483195
25.831327,0.009322966,0.0065278816,4.0056686,0.0008022999,0.0058748163,5.989147,1.0249976
34.27557,0.013106385,0.004259305,4.3479643,0.00079034525,0.003718428,8.383768,1.2590586
22.157578,0.014032044,0.0076799416,2.7318535,0.0005641251,0.007422719,6.263728,0.8457554
28.035912,0.012960503,0.004974804,3.9831789,0.00059241935,0.0046115583,7.988207,0.96403617
18.461859,0.01015147,0.0061741555,3.72993,0.0005199572,0.005766504,5.503755,0.89182645
35.673958,0.014636643,0.0033729482,5.3424563,0.000675433,0.0030412197,9.437242,1.7946918
45.551216,0.020957392,0.0038245441,3.7900565,0.00049508293,0.0033915201,10.425791,1.6701076
39.437622,0.017779985,0.0048390236,3.2028534,0.0004518043,0.0044093328,9.429065,1.2497182
39.68232,0.020381179,0.0045775343,6.712112,0.00065944786,0.0041978294,9.627495,1.7536883
39.002594,0.014892615,0.0031253279,3.4779909,0.00046445424,0.0028446363,9.615163,1.5170168
45.108067,0.012499498,0.002428542,1.9734662,0.00032598007,0.0021176317,11.081909,1.6392473
26.552397,0.012193181,0.0053325086,3.4627192,0.00061479636,0.0049566487,7.2043114,0.9463006
30.232044,0.009898636,0.005686923,4.5096807,0.00076647126,0.005188368,7.289446,1.0665025
42.82793,0.012518594,0.0049045123,3.9543078,0.00076357723,0.004296206,9.340564,1.370774
40.788967,0.011730547,0.0059599965,3.9220815,0.0008664281,0.00519723,8.897176,1.3055612
42.348793,0.013443546,0.004076798,4.6057806,0.0007957275,0.0035664146,8.993554,1.6799941
34.298668,0.009443096,0.004947591,4.630433,0.00065359875,0.0045192065,8.84019,1.0122113
33.756992,0.017547034,0.0049823583,2.8250854,0.0005506113,0.0045145205,9.327087,1.0247478
35.668304,0.01089075,0.0042385496,3.298718,0.00065822,0.0037051353,8.717733,0.99881184
43.03245,0.016791549,0.007269059,3.0416396,0.0008686569,0.006465623,10.093166,1.066275
38.69084,0.022521434,0.003655376,4.436423,0.00071768876,0.003055594,10.497056,0.98286754
38.9853,0.017598037,0.0030988422,2.0502899,0.00047099718,0.0027254727,9.986016,1.4900903
43.006775,0.017123593,0.0038647177,3.4740736,0.0005872282,0.0033051807,10.019788,1.3060814
36.886707,0.02104349,0.0029143186,2.2113483,0.00045642478,0.0026807059,10.484444,1.0806804
34.923923,0.01082014,0.0042423983,4.1950736,0.0005814167,0.0038874808,8.790137,1.3258379
47.401936,0.050819498,0.0070331153,4.5041943,0.0007552864,0.0062129362,10.564184,1.5073612
49.659546,0.01627491,0.0027634257,4.330811,0.00069573754,0.0022618743,10.698555,2.0260422
39.090782,0.021352474,0.004252377,4.488412,0.000596866,0.0037320175,10.842546,1.5547656
50.3699,0.04289155,0.0082385,4.6761074,0.0009238276,0.007350522,11.669132,1.4788519
52.248493,0.014892351,0.0056322613,2.2655718,0.0006375479,0.005147382,11.969371,1.3033062
35.63939,0.01959957,0.0038452526,5.2219567,0.0005025148,0.0035270315,9.462711,1.4669983
43.46467,0.02457377,0.00482083,5.3715687,0.00065315206,0.0043135886,10.10729,1.5665945
44.215984,0.035434887,0.0064851413,5.794937,0.00076838536,0.005792695,10.64897,1.6589072
39.780495,0.025063891,0.003912777,5.83064,0.00061803625,0.003508112,10.021333,1.7288511
44.7133,0.014164637,0.0025847147,4.580119,0.00059676584,0.0022284721,10.658164,2.1274867
47.57711,0.021685526,0.001919199,2.9525,0.0004529371,0.0015496515,11.771575,1.6367017
21.090742,0.013681685,0.0029055018,1.3230609,0.0005202205,0.0027563884,8.339749,0.75598425
25.195253,0.0129623255,0.004311386,4.0473332,0.00068696414,0.0039903685,7.9719806,0.83589464
24.7311,0.014036961,0.0034030245,3.1859417,0.0006936124,0.0029961364,7.834633,0.91714984
33.54565,0.014212075,0.0041466374,4.1487765,0.0004811658,0.003735369,8.329109,1.0085007
46.09176,0.020795176,0.0069093197,3.6979423,0.00062977156,0.0061804196,11.410071,1.2269295
32.488438,0.013227634,0.0031129287,4.7135286,0.0006493129,0.0027179287,9.311204,1.0690184
39.836605,0.015528497,0.003080011,2.669843,0.00049367535,0.0026668618,9.464257,1.2979931
38.743412,0.011506213,0.003227364,4.5266685,0.00050331117,0.0029117735,9.410892,1.3272997
30.450365,0.019007366,0.0031561533,2.1933153,0.0005266183,0.0029092978,9.38551,0.8517847
28.823397,0.009690736,0.0031436044,4.1851172,0.0006140049,0.0028553207,8.158937,1.1519423
39.40124,0.027215227,0.003763201,3.6909323,0.00061198964,0.0031606508,10.719541,1.4018196
46.595264,0.0135994805,0.0026504695,4.584005,0.00067173736,0.002234265,11.041609,2.1553242
34.401356,0.018212209,0.0047815307,4.209269,0.0005390315,0.004307525,9.903395,1.4739991
47.410496,0.025714066,0.00500959,3.367196,0.0007412509,0.0043127756,11.084271,1.57557
49.429176,0.017221516,0.006419292,1.6509523,0.00076158793,0.005842003,11.932077,1.239639
34.367157,0.017163798,0.004307287,4.8938704,0.0005398462,0.0039089597,9.20359,1.1545995
41.82835,0.017201949,0.0029914374,5.1449547,0.0006062607,0.0025489666,10.760808,1.225297
41.45245,0.021115072,0.0045434255,5.750976,0.00044585823,0.0041987826,10.853915,1.678263
38.181366,0.020623134,0.0037131622,5.20042,0.0005249324,0.003341778,10.416251,1.490413
47.777744,0.0131367035,0.0027471217,4.437811,0.0006029446,0.0023644592,11.16945,2.1364882
38.796204,0.02181327,0.0036369024,3.9948235,0.0005516618,0.0031490533,10.699031,1.1804839
17.925262,0.0132901,0.003116976,1.7852578,0.0005627089,0.0029615615,7.3894196,0.7833574
40.35119,0.017192617,0.004556947,3.532577,0.0006798349,0.0040953043,9.529114,1.1972911
37.762363,0.020604983,0.005222339,3.4015672,0.00047453318,0.004792669,9.867698,1.3652761
38.54017,0.015923653,0.0042008357,4.354466,0.00044682625,0.0038823923,9.162394,1.0518745
58.695656,0.038182974,0.016690422,3.889388,0.0011446121,0.015483185,13.289907,1.3139116
40.4229,0.015079988,0.00518223,3.8280218,0.0006083966,0.004623501,9.435941,1.1531844
35.53654,0.014577011,0.0038359533,2.5709472,0.00046877807,0.003433011,8.630967,1.2093954
46.77585,0.021046968,0.006621468,4.5243998,0.0007068798,0.0060062585,11.338491,1.2434961
35.60876,0.017457057,0.0034056073,2.8959045,0.00049136765,0.0031572848,8.813692,1.0252559
35.87656,0.013929859,0.0029787337,4.1828413,0.0006110905,0.0026934147,9.823119,1.7295991
39.944706,0.029072827,0.0035337356,3.2102454,0.00061863876,0.0029409348,10.463824,1.4248397
35.698395,0.014403365,0.003694679,3.9728324,0.0006483017,0.0032404622,9.870082,1.585691
35.713417,0.022697052,0.0051915543,4.1595974,0.00054453843,0.004673701,10.46215,1.4389178
46.393627,0.029177718,0.0051658964,2.7414765,0.0008237426,0.004431592,11.034462,1.5574148
55.778095,0.032829933,0.017218815,3.5974822,0.00138438,0.015950473,12.697844,1.2589681
27.05055,0.020053428,0.005786746,3.9141386,0.0004163496,0.005397038,8.585849,0.9018009
40.780216,0.023698028,0.004369969,4.68354,0.0006658933,0.0038239877,10.913272,1.2663112
36.020405,0.021614501,0.0047455155,4.462662,0.0006922872,0.0043168603,9.587974,1.2762753
47.43851,0.021058792,0.0031150589,4.11946,0.0005371062,0.0026928496,11.776591,2.0041215
35.94292,0.017894763,0.0038422171,3.7826674,0.000528587,0.0035280357,10.225388,1.4963372
41.00199,0.025946902,0.003958284,3.9475293,0.0006173608,0.0035244082,10.473691,1.506209
37.711426,0.018985746,0.0035173087,4.2529287,0.0005617773,0.0032051466,10.529521,1.4309567
19.474762,0.024528665,0.0034114262,0.78596073,0.0005378316,0.003330264,6.789899,0.64770776
22.801575,0.009192778,0.0047628633,3.875547,0.00070233375,0.004380176,7.6029243,0.8735696
21.22497,0.015579059,0.0039125695,2.492568,0.00075405574,0.0034953395,8.370268,0.8627708
27.784315,0.01841069,0.0058808723,3.271283,0.0006940801,0.0053720283,8.686345,0.9481049
51.934525,0.022757532,0.012547403,4.093386,0.0010909307,0.0116541125,12.202268,1.2869208
43.37265,0.014791838,0.0062091015,4.198763,0.0005169187,0.005682418,9.593749,1.2386363
41.6701,0.01685247,0.0029648454,2.4534612,0.00039764485,0.002687293,10.784837,1.4961554
32.881477,0.014296869,0.004691727,3.8315182,0.00069438055,0.004266447,9.328007,1.0433174
23.634247,0.016470518,0.0037214782,2.7891188,0.0005325194,0.0035416263,7.9387646,0.7108236
29.761232,0.013135017,0.0035917417,5.110694,0.0006749795,0.0032595238,9.264807,1.4316905
35.858257,0.031346694,0.004605885,4.168495,0.000616328,0.003933128,10.107973,1.2449044
38.04919,0.01678977,0.0046129175,4.1109095,0.0006813491,0.004153755,10.309368,1.5449969
38.315746,0.02025215,0.0046115546,5.055747,0.00053331815,0.004162505,10.531505,1.4350461
36.10751,0.020553272,0.0050384887,4.5197873,0.0007184341,0.004540091,10.64997,1.4281385
40.861034,0.014740973,0.00465418,2.484814,0.00049424847,0.004170648,10.525998,1.1935493
28.352427,0.020224487,0.0048692287,4.017387,0.0004845944,0.004411971,8.383446,0.9628701
34.232433,0.014356472,0.0034308909,4.213,0.000568646,0.003124986,9.722608,0.98820764
46.754093,0.018265387,0.0033081372,4.692499,0.0005349553,0.002892427,11.524104,2.078475
41.14124,0.011577432,0.003724611,4.716164,0.0006609117,0.0033317197,10.283185,1.6598911
42.17474,0.032199696,0.0047089527,4.9644103,0.0006198812,0.0041935975,10.955725,1.5366586
43.237873,0.012909388,0.0026104664,4.261583,0.0005517198,0.0022847764,10.845906,1.8224447
32.308456,0.008913857,0.005411163,4.360111,0.00062637264,0.0049079824,6.978067,1.1149331
31.551603,0.010224453,0.005157185,3.2334185,0.0005918805,0.0047084866,7.941705,1.0655876
28.588326,0.009917336,0.005173757,5.025888,0.0006415663,0.004747848,7.1777353,1.046177
53.89223,0.015082948,0.007408395,4.502168,0.0007616551,0.0066689616,11.2929,1.2233149
45.724518,0.011746295,0.0065727998,3.9640083,0.00069305045,0.0058964626,8.970243,1.3861924
26.532104,0.016977796,0.0050294073,2.8804688,0.0005872282,0.0048189657,7.4608207,0.8198684
35.31034,0.010339422,0.004311092,4.6475844,0.0006579603,0.0039051971,9.133544,1.1069897
23.915215,0.015601347,0.00430301,3.2274494,0.0005450994,0.004101542,7.913036,0.7518305
28.201756,0.012782055,0.0040342743,4.395062,0.00067677296,0.0036787433,8.83839,1.2639029
50.458466,0.054886803,0.010403388,4.0340323,0.00088752754,0.009299738,10.895797,1.4320612
33.833538,0.023258982,0.0052521755,4.3757677,0.0006580901,0.0047144582,10.026675,1.464626
41.59042,0.016215306,0.005641259,4.511727,0.00065833726,0.0051284726,10.3741045,1.4227239
34.649708,0.016733093,0.0056255455,4.9505973,0.0008447485,0.0050806846,9.798315,1.5072739
48.75121,0.016807191,0.0064719277,3.1476626,0.0004974907,0.0059171524,11.634668,1.1787835
49.677177,0.022765623,0.00727466,4.2545547,0.0006365451,0.006727144,12.090064,1.2331002
45.87935,0.022955524,0.0074098227,5.2513556,0.0007652637,0.0067021362,10.910369,1.3945265
31.024382,0.015374536,0.0056389915,6.1822143,0.0007252764,0.005196627,8.646328,1.4154259
38.79248,0.026685016,0.00485784,3.880405,0.00059588096,0.004219678,10.473503,1.2786515
42.685596,0.013926071,0.0031679433,3.2899487,0.00057278626,0.0027917637,10.840692,1.7578093
21.597357,0.010062291,0.0053145257,3.519531,0.000792829,0.0048969644,7.5353746,0.8487969
24.17369,0.0131272385,0.0030392194,3.0130029,0.0006242858,0.002760114,8.30357,0.85468453
26.2596,0.014062214,0.0040591084,3.4217632,0.0006866737,0.0037542474,8.441587,0.89021426
49.923782,0.014505995,0.0063817943,3.7957673,0.00061248813,0.005852011,11.103083,1.2331986
38.536476,0.012795541,0.0046916325,3.1242847,0.00070843415,0.0040484043,9.654997,1.3302717
26.013132,0.0146050155,0.00479834,4.661173,0.0005560477,0.0045391866,8.506967,0.9155482
36.440796,0.0123919165,0.0036668763,4.1053486,0.000686584,0.0031909037,10.052929,1.2533255
26.247503,0.017743351,0.003730082,2.9138641,0.0005457221,0.0035130784,8.717021,0.7545842
29.601023,0.011709198,0.0035938502,4.944832,0.0006571313,0.0032450056,8.664837,1.3650734
42.080654,0.028731816,0.0054229624,3.5648372,0.00084190094,0.004689033,10.957616,1.5170072
36.882454,0.0171007,0.0049487744,3.3432434,0.00054493797,0.004499401,9.829429,1.3211734
35.154877,0.012111354,0.0042642765,3.8692079,0.0006722025,0.0038210559,9.360116,1.3070072
28.040956,0.016155291,0.004753538,4.47225,0.0006002672,0.0043978444,9.18998,1.2916588
31.407885,0.02009974,0.0068038823,2.8900242,0.0007156898,0.0062585627,9.307406,0.9537707
40.511166,0.012116543,0.0037506225,4.359528,0.0004983609,0.0033921925,9.947131,1.1575837
32.587894,0.015051987,0.0048302985,4.164108,0.00065541203,0.004333606,9.186496,1.4019277
36.12515,0.022029549,0.004702063,4.550614,0.00057466276,0.0041501834,10.204853,1.2652924
38.730255,0.011577185,0.0031193283,4.5448055,0.00063181744,0.0027607502,9.93172,1.6149639
42.532433,0.012764868,0.003855069,3.688171,0.0007175014,0.0034311148,10.299245,1.4567293
25.12248,0.010088852,0.0056840144,4.202912,0.00065677136,0.0052749934,6.910308,0.9248405
22.815872,0.0131666595,0.0038347149,2.9207888,0.0006528182,0.0034847413,8.413507,0.91301554
26.923393,0.011695634,0.004172209,3.5712085,0.00055279455,0.0038087484,8.319456,0.9724204
51.718227,0.0153342355,0.0071403645,4.417398,0.00069982454,0.006469023,11.0355625,1.2081746
33.024067,0.012539456,0.004927806,2.5615482,0.0005858453,0.0043906113,8.771248,1.1303633
22.615007,0.014125502,0.0051840884,3.9286926,0.0005574524,0.0049841776,8.109677,0.8030382
39.179085,0.012684159,0.0047039767,4.421836,0.0006286554,0.0041668615,9.4732685,1.2666535
23.820223,0.016874716,0.0041014766,3.0594873,0.00056120474,0.0039017722,7.892501,0.7514047
26.40972,0.011872527,0.0036154757,5.140244,0.00064401934,0.0033243205,8.475919,1.1119598
39.398018,0.024055598,0.005683142,3.9253483,0.00075481815,0.0049687214,10.097761,1.4225395
35.92715,0.013737675,0.0047794147,3.7938747,0.0004896758,0.00438416,9.516535,1.2968316
36.65331,0.011300575,0.0049440516,3.7904239,0.00074446487,0.004453695,9.17526,1.2438236
28.874369,0.013758384,0.0051544653,3.7803514,0.00049530726,0.0048777163,9.146259,1.406675
32.453938,0.016489815,0.006198377,2.96369,0.0006047648,0.0057224585,9.240569,0.9149109
41.90149,0.011250853,0.0044022487,4.6034236,0.00060166954,0.0039428086,10.009854,1.2658592
37.570515,0.010583936,0.0040423768,4.6476736,0.0007392222,0.0035602953,9.464551,1.5273718
49.238155,0.0109701175,0.0061727576,2.6967716,0.00080222654,0.0053941654,10.756739,1.365669
41.70639,0.015846338,0.0025694997,3.4162447,0.00055731257,0.0022723028,11.116127,1.6784792
24.626911,0.0101217665,0.005788922,4.368397,0.000821595,0.0053359363,7.466532,0.96344227
24.231487,0.011929197,0.0034035044,3.1972733,0.0005695004,0.0030923996,8.284527,0.9355002
23.316357,0.011743333,0.004211752,3.9331563,0.0006300097,0.003892788,7.720596,0.99808675
51.06126,0.014161223,0.005798221,3.9974282,0.0006402504,0.005208596,11.058029,1.2774018
31.232918,0.011737803,0.004694301,3.082882,0.0005620969,0.0041987915,8.816471,1.1247991
21.13137,0.015653895,0.004191751,4.8010354,0.0005359387,0.0039894446,7.611051,0.82997864
36.72484,0.010444479,0.0036274928,4.699407,0.00074667763,0.00312702,9.797944,1.2430335
25.432276,0.009576303,0.00339577,5.3115315,0.00063210935,0.003094638,7.5128655,0.8252378
28.944529,0.015190047,0.004531925,4.276823,0.00059120235,0.0042607225,9.300893,1.0138688
40.419327,0.025070552,0.005220463,4.2639694,0.0007863014,0.0044972277,10.507471,1.5276318
41.548523,0.010868547,0.004254337,3.123867,0.0005505032,0.0037941039,9.85416,1.4467577
27.351557,0.012252244,0.0037555848,3.1844873,0.0005796922,0.0034246265,8.317582,1.128481
32.167953,0.01278918,0.0040479833,1.6031408,0.00045829744,0.003764529,9.4859295,1.6061951
31.196648,0.020862013,0.006880367,3.1141808,0.0007763167,0.0062908554,9.065258,0.9258974
34.94961,0.010958777,0.0041556694,4.4219084,0.0006021561,0.0037583848,9.3008795,1.2262995
32.587296,0.011754944,0.004479176,5.553209,0.0007347275,0.004035628,8.953021,1.4571487
47.36179,0.0110738985,0.006373518,2.8046396,0.0007188483,0.0056199534,10.2953415,1.3957582
39.199677,0.012319218,0.0080351615,1.5501319,0.0008417462,0.007375024,8.581019,1.3076721
43.89498,0.016418539,0.003227016,4.7920856,0.0004585886,0.0029786872,11.3813715,1.724775
32.086716,0.013229457,0.0032161188,2.3598776,0.00054393936,0.0030157329,9.7454405,1.0072185
26.427917,0.011296086,0.0062142634,4.314985,0.00090251444,0.0057198294,8.117859,1.005303
21.037807,0.012126234,0.0027565786,2.791597,0.000542006,0.002552368,7.294237,0.77996266
22.97765,0.0076478887,0.0060240068,2.0184114,0.000633146,0.005591149,6.1328073,1.0673633
49.97941,0.01789988,0.0064289127,4.2819185,0.0005731087,0.005861897,11.808199,1.2869593
26.430777,0.012709391,0.004541527,2.8419337,0.00047224527,0.0042376798,8.142901,0.9665212
21.790628,0.0128654,0.0032458433,4.126048,0.0005260397,0.0029875068,7.81163,0.78771585
34.725174,0.011333496,0.0044508446,3.5955174,0.0005868466,0.003964522,9.34369,1.2486942
24.642628,0.017813548,0.0048496206,2.8370275,0.000649059,0.004625959,7.916024,0.79823375
31.062183,0.012659846,0.003739543,4.58631,0.00065750803,0.0033750902,8.493626,1.0567054
41.718197,0.028276406,0.00611215,4.128675,0.00066714454,0.0054130694,10.482958,1.4197084
32.433884,0.01160253,0.004396128,2.8837357,0.00047329313,0.0040023164,8.946081,1.2967795
25.162054,0.0124493,0.0035511367,3.1255918,0.0005087864,0.003245745,8.0367365,1.0641966
28.414516,0.014413223,0.004447097,2.7755134,0.00047110862,0.004131542,9.10407,1.4968288
32.41744,0.018993234,0.00657768,2.965547,0.0006608362,0.006050143,9.26519,0.9517471
28.212244,0.010267626,0.004013362,3.0635753,0.0004856656,0.0036295594,8.642527,1.0970993
31.848932,0.010316367,0.0018497991,1.2429322,0.00037790567,0.0016866963,9.0980425,0.8540717
36.912136,0.01223514,0.004986487,5.4995646,0.0008230419,0.004454086,9.088221,1.4580998
40.66322,0.0112898,0.0056064846,3.7191591,0.0008528931,0.00500908,9.95112,1.3971913
33.778343,0.010041756,0.0035952514,1.4816579,0.0005816621,0.0033779305,9.543473,0.94136417
37.67422,0.020809203,0.003799968,4.4056,0.00045464403,0.003447931,10.543234,1.4030837
41.128426,0.016204998,0.0024434016,3.090384,0.000376785,0.0021912483,10.341983,1.1133806
35.021114,0.010354481,0.007228511,3.6010969,0.0006732179,0.0066756764,7.561382,1.0361481
20.360842,0.012762387,0.003910747,2.1283977,0.0005364956,0.0037603537,6.982694,0.71083796
25.710926,0.011530002,0.005286064,2.697011,0.0006150684,0.004871445,7.3827257,0.9944828
55.593647,0.01367856,0.008845126,4.108682,0.00090395217,0.007885937,11.5378,1.2932087
27.977228,0.013006804,0.0054682824,2.5101454,0.0004992133,0.005103115,8.342486,0.9408982
28.955767,0.013334224,0.0049096984,4.0520477,0.0006581739,0.004517591,8.321543,0.9583025
35.424408,0.012373332,0.0049473243,3.04687,0.0005316566,0.0044865664,9.137863,1.1909521
26.020658,0.020865802,0.0048919767,2.3975935,0.00066574174,0.0046448065,8.38411,0.8278018
35.2689,0.015008709,0.0043454,4.0530195,0.0005402097,0.0039552865,8.703894,1.1732789
39.549213,0.022947293,0.0061924052,2.7870727,0.0005415806,0.005513147,9.174523,1.2534379
31.298615,0.014303106,0.0038324744,4.176146,0.0005295992,0.0035202166,8.662089,1.3928432
24.754038,0.011760859,0.0051704748,3.3927863,0.0006771167,0.0048468183,7.117897,0.8445943
33.258312,0.017604996,0.00471521,3.5681565,0.00062887283,0.004419763,9.790301,1.154848
32.31325,0.017194089,0.0056860987,2.6246507,0.00053212023,0.005224556,8.194736,0.91452324
34.646168,0.011537525,0.004827205,2.0498037,0.0003675889,0.0045228056,8.984371,1.0264018
52.318256,0.016624592,0.002970964,2.3419075,0.000492365,0.0025908647,10.986216,1.5923793
31.577387,0.011281221,0.0050274846,4.98667,0.0007162557,0.004538047,8.466696,1.327447
46.70948,0.015022441,0.0064642197,1.3542031,0.00080477784,0.005706705,10.559353,1.462521
34.51328,0.011660012,0.0050650975,2.3198662,0.00059570087,0.0048371158,9.404293,1.0821431
38.12474,0.018721934,0.005022455,5.480144,0.0005395899,0.0047175423,9.600753,1.5301687
42.371758,0.019770836,0.0038931014,3.858226,0.0005435709,0.0034541339,10.179045,1.347245
24.830887,0.010719043,0.0050429697,3.2510288,0.00071764516,0.004650749,7.861754,0.84874266
15.758841,0.012189403,0.0026046876,2.3380678,0.0004757675,0.0024535567,6.961048,0.7676285
23.676388,0.016357098,0.004547696,3.202981,0.00067776605,0.004204493,7.926113,0.9474156
52.6589,0.016862221,0.007294272,3.9851992,0.00061714114,0.0066106687,11.805033,1.2892727
24.084026,0.011718456,0.0042214766,3.2599742,0.0005027481,0.0039536734,8.155644,0.95387423
28.873497,0.011790333,0.0044962666,3.766456,0.00067825435,0.004108264,8.226231,1.1525148
29.995441,0.0108397305,0.0057289377,3.8399925,0.00067339145,0.005237282,8.553884,1.1003488
19.330605,0.019410726,0.0042280504,2.4085655,0.00062480516,0.004081034,6.1471004,0.708987
32.167603,0.021518359,0.0047148042,4.003128,0.0006089018,0.0042887907,9.255684,1.3408338
40.696564,0.026245764,0.0061657922,3.9065366,0.00067093,0.005457232,10.612823,1.4418467
32.13959,0.011937447,0.0037734811,2.736174,0.00056966115,0.0034695817,9.665434,1.4095185
24.652746,0.011083372,0.004229786,3.4769995,0.00078052725,0.0038253732,7.6671896,0.95796394
27.903135,0.013601429,0.0032825493,5.6815066,0.0006481769,0.0030290072,9.201964,1.3203266
29.037632,0.02620527,0.00934624,3.327082,0.0007044884,0.008845051,8.542767,0.8753228
28.688025,0.0107203685,0.0046577523,2.6593175,0.0004547537,0.004321194,7.6076355,0.9881099
38.33623,0.018861128,0.0024442752,3.504115,0.00054242,0.002171075,10.535521,1.6037807
