Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
39.107838,8.092105,1.9179838,0.014220357,0.007463455,2.671556,0.0007380247,0.006550908
45.714294,8.385909,1.328341,0.027530909,0.007897973,3.220221,0.0007458925,0.0077558756
26.065767,5.1051507,1.3460357,0.011136651,0.0025488138,3.311801,0.00034594536,0.0019909143
58.26704,13.840712,2.6239505,0.018509865,0.009253383,4.252144,0.0010410547,0.008755803
23.716352,4.5223646,1.6999156,0.015955806,0.005338311,3.5402575,0.00052785873,0.004901886
42.34767,8.00716,1.6893606,0.011105061,0.006693363,4.4688973,0.00073421,0.0058915615
28.532059,6.18101,1.4098446,0.017373204,0.01267302,2.1854138,0.00084233284,0.011838675
52.447044,14.035965,3.433735,0.016469479,0.009420991,4.420782,0.0011484623,0.00869298
21.884884,4.700761,1.4835625,0.016576052,0.006523609,4.369267,0.000528574,0.0058892965
27.608265,9.941829,1.6442435,0.017825961,0.022548199,0.34914446,0.0016709566,0.021707058
27.750565,7.732357,1.524092,0.011260152,0.005508542,4.3082967,0.0005891323,0.005161166
40.161144,7.634406,1.8770349,0.013650417,0.009286642,3.8338637,0.0009909868,0.008043408
37.42286,7.9627714,1.4821372,0.010525107,0.0072511435,3.5254645,0.00066399574,0.006265402
39.28082,10.381855,1.5602372,0.017691255,0.0057576895,2.860555,0.0005376339,0.0062021017
47.170002,9.300294,1.8552904,0.014841914,0.0071548223,4.033546,0.00073993206,0.006258726
41.381523,7.499673,2.148613,0.011689186,0.008930087,3.3308,0.00094616413,0.008041978
47.869133,9.079852,2.1949582,0.013650894,0.009664416,3.8616009,0.0011073351,0.008332491
40.293243,8.429713,1.8941007,0.012151003,0.01004827,3.0358782,0.0008686781,0.009227395
42.062553,8.729499,1.6477194,0.015439153,0.005979657,3.460032,0.00082433224,0.0056316853
49.60918,10.72054,2.0436797,0.01770246,0.008175135,4.573288,0.00091302395,0.006841421
35.50205,7.0167065,1.7008691,0.011918545,0.009181142,3.1428986,0.00092089176,0.008201122
27.00512,6.1132183,1.3307555,0.012951732,0.010597467,2.5972137,0.0006867647,0.010099173
34.340225,7.2703485,1.1471138,0.011202574,0.0076100826,3.7884135,0.0005803108,0.0071060658
32.233192,5.65712,1.4541724,0.0139706135,0.012363076,3.0504556,0.0008226633,0.011408687
22.111088,4.6388283,1.6681547,0.016369224,0.007414341,4.325572,0.000628829,0.006768465
51.08709,10.91889,1.8284562,0.015627384,0.007174492,3.610517,0.00086236,0.006127
15.171946,3.0027308,1.2208302,0.009719372,0.00830996,5.309427,0.0006904602,0.007573247
34.876915,9.128756,1.458497,0.010931253,0.0044533014,4.10057,0.0005238056,0.004921913
27.164616,5.785098,1.6401842,0.013259172,0.0036193132,3.9631124,0.00051152706,0.0032676458
43.1799,7.6186714,1.8159175,0.0107752085,0.0071526766,3.5589433,0.0007930994,0.0061825514
25.478737,3.7993135,1.4965694,0.017029762,0.011130333,-0.026729703,0.0011012554,0.010107875
44.814907,8.251076,1.975451,0.011233449,0.007960796,3.8721476,0.00092482567,0.0070943832
26.923874,9.016492,0.6676792,0.0012311935,-4.887581e-05,0.4939655,6.484985e-05,-5.722046e-06
37.47326,6.6304197,1.8683128,0.012975812,0.008004785,4.132412,0.0008196831,0.007179022
28.997658,7.750906,1.5951269,0.017995834,0.017757297,2.4022365,0.0012784004,0.016537547
25.524078,7.326639,1.4135802,0.016059637,0.011857152,0.50538254,0.00080037117,0.011510372
37.481564,8.660618,1.3032358,0.02224791,0.017887712,1.7633805,0.0010861158,0.016645193
48.032738,9.495589,1.3033183,0.014102578,0.012210727,2.8735785,0.0010420084,0.011209369
59.471367,14.306279,2.7942789,0.018491507,0.005924821,4.4304147,0.00031375885,0.004754305
32.95728,8.211739,1.2177107,0.02110517,0.016712189,2.0387557,0.0010576248,0.015806437
28.05167,7.4796963,1.3615263,0.009400368,0.0044772625,5.1319876,0.000472188,0.003958583
34.627266,10.05091,0.77785075,0.00094127655,6.878376e-05,0.6453762,0.00010108948,-0.00017511845
28.696053,9.3086405,1.4695127,0.015352845,0.0028949976,0.8004135,0.00054478645,0.0024038553
20.954794,6.681448,1.2785554,0.01670146,0.0070267916,4.2038584,0.0005033016,0.0063049793
33.338264,7.3969994,1.3523958,0.012221098,0.0092920065,3.6119275,0.0007879734,0.008768082
36.808197,7.3349085,1.939295,0.015660167,0.0043622255,4.9498186,0.00063443184,0.0039405823
27.733894,4.9763136,1.4529374,0.010007501,0.008934379,5.0778074,0.0008085966,0.00804019
15.170603,4.3420167,1.2973833,0.014861107,0.004557252,1.8092606,0.00068330765,0.0039430857
43.891983,10.591391,1.1661849,0.028310418,0.012650013,3.8569036,0.0010662079,0.011132479
33.941875,7.7744827,1.1880486,0.021618009,0.00632143,4.9984584,0.00056779385,0.005913019
26.83079,6.2659807,1.4011056,0.013713121,0.0056233406,3.8877215,0.0005425215,0.005164504
40.775414,7.705757,1.6564596,0.011074185,0.00592494,4.1888194,0.0006774664,0.005185604
39.214394,7.5541716,1.3639605,0.010453701,0.010525703,3.2029524,0.0008735657,0.009661794
31.509995,5.361119,0.6850877,0.0049380064,0.0032836199,1.2839787,0.0005146265,0.0025964975
35.625378,7.7942934,1.1143072,0.007328391,0.0017231703,1.4303966,0.00023066998,0.0013952255
19.999506,5.1962104,0.7807883,0.0061722994,0.00500834,1.6751864,0.00036513805,0.004458308
31.070042,5.8639708,0.86865664,0.004565835,0.0014714003,1.6272094,0.00019264221,0.00097358227
37.186203,7.790268,1.111666,0.041647077,0.036406398,1.1788652,0.0015836954,0.03506887
36.342655,8.384604,1.1453485,0.015750289,0.0045256615,3.5660386,0.00041556358,0.003949642
24.709427,5.495501,1.1938596,0.013682723,0.0071856976,5.48775,0.00073468685,0.0074545145
41.8978,7.992852,1.6866496,0.01117003,0.0064593554,4.5789723,0.0007224083,0.0056877136
18.590055,4.3366275,1.4913723,0.01285851,0.004573703,4.3224306,0.0003966093,0.0041362047
31.438313,7.609207,1.0614622,0.014248729,0.006644845,5.3935385,0.0008186102,0.006190419
34.158897,8.278196,1.593508,0.009139419,0.004724622,4.931333,0.0005977154,0.0040302277
36.383335,6.8135815,2.0212555,0.0123717785,0.009758949,3.255,0.0008177757,0.008749485
37.86052,6.6271315,1.8670304,0.012892127,0.008289695,4.009855,0.0008280277,0.0074232817
51.208553,9.939372,1.6762187,0.01892662,0.0068930387,4.0358424,0.00057697296,0.006686926
45.6582,9.795341,1.5557511,0.013899922,0.008298397,3.6199036,0.000865221,0.0075383186
25.006075,5.9250965,1.1764724,0.012856364,0.007055402,6.313569,0.00072205067,0.007212281
42.86921,8.133742,2.0637326,0.011773229,0.008465409,3.7354445,0.00093221664,0.0075119734
25.207905,8.041294,1.6249695,0.012407899,0.0045655966,1.3355434,0.00053966045,0.0039772987
28.30129,5.0691214,1.190661,0.016448736,0.015850544,2.9265542,0.0009274483,0.015137672
30.317514,6.2804585,1.6308286,0.015602112,0.0060989857,5.1289024,0.0006093979,0.0056756735
26.381075,6.808876,1.366849,0.010125637,0.008226991,2.3728087,0.00054705143,0.008058429
47.933117,9.541525,1.9444659,0.014522672,0.0074710846,5.5963993,0.00084400177,0.0062533617
30.911375,6.5509686,1.3240893,0.008218527,0.00727427,4.359472,0.0006862879,0.0064669847
34.08367,5.347681,0.7814181,0.0075007677,0.005313754,1.572453,0.00069606304,0.00463748
42.980164,11.602058,1.6341541,0.02185607,0.003995061,4.4966645,0.0005309582,0.0033779144
49.172153,14.3846655,1.1536231,0.042699933,0.0074521303,5.4685955,0.00049853325,0.007071376
37.76107,8.389879,1.1634965,0.0054734945,0.001635313,1.195533,0.00022685528,0.0014113188
20.946821,5.824809,1.4718387,0.014494419,0.010337949,3.1025443,0.0007325411,0.009672284
46.653046,8.423054,1.6419058,0.007143855,0.007630706,4.1578207,0.00082826614,0.0065865517
31.232647,8.220316,1.3716362,0.011388898,0.0056027174,5.138629,0.0006904602,0.0047262907
38.255714,7.5995283,1.638686,0.013218403,0.0055550337,3.7500858,0.0006879568,0.0051784515
34.957703,7.4236765,1.3872037,0.01087296,0.00883472,2.2093902,0.000813365,0.008028507
36.267357,5.2054234,1.7864926,0.020699382,0.01439321,1.7754462,0.001303196,0.012790918
41.933815,8.983207,1.5716519,0.019095063,0.0043075085,3.8280435,0.00069248676,0.004229307
48.663353,8.136565,1.4722028,0.016881943,0.006358266,4.169346,0.00049734116,0.0057514906
17.787592,3.0048866,0.62288857,0.008523345,0.0046607256,2.8764231,0.000400424,0.0047484636
29.576092,7.8863525,1.4852927,0.011273265,0.00558722,4.5936275,0.00073099136,0.0047979355
39.702625,10.466726,1.4965227,0.01690495,0.005102396,2.877449,0.00048696995,0.005529046
39.40868,7.678046,1.4708207,0.010309339,0.010172367,3.3656702,0.00090932846,0.009333253
30.622797,9.022866,1.0656226,0.0076295137,0.0029860735,1.5568788,0.00036120415,0.0022331476
47.05374,8.869172,1.4684937,0.01745987,0.0065231323,4.323453,0.0005389452,0.0060950518
33.243748,4.2409997,1.4703202,0.024195075,0.017126083,-0.17862487,0.0010967255,0.015920043
20.21199,5.2192655,1.111711,0.007155299,0.0064371824,2.871728,0.00050640106,0.0057076216
20.403858,4.086886,1.464721,0.0147053,0.013333917,3.8308802,0.0009071827,0.012297273
30.031649,5.3545637,1.7735882,0.014333844,0.011470556,2.0814898,0.0010951757,0.010356188
16.726282,4.898564,1.0797307,0.0089918375,0.006868243,4.2144203,0.0004146099,0.006645918
46.296116,9.2002325,1.7526073,0.0129573345,0.007292986,4.085301,0.00082457066,0.0065159798
27.693495,5.201893,1.0570247,0.010922551,0.005951047,1.7481489,0.0005735159,0.0054317713
16.36647,5.3169947,1.0322189,0.015547395,0.004871726,3.8383055,0.00038421154,0.004670143
28.20713,7.267042,1.0170081,0.010906696,0.004459381,2.0269089,0.00043451786,0.004165292
36.49933,5.448619,1.5983272,0.013797879,0.006121397,4.369326,0.00084221363,0.0051858425
23.695747,5.6749005,1.0956202,0.012194514,0.0064582825,5.4168463,0.0006635189,0.006676078
37.76554,7.3344183,1.8427961,0.010966063,0.008769989,3.1842089,0.0009571314,0.007929087
52.475582,11.134657,2.1494052,0.017520428,0.008634806,4.9404416,0.0009857416,0.0071840286
14.643115,3.2767134,0.70640147,0.009825587,0.008063912,2.577367,0.00048065186,0.007609725
56.9332,10.702834,2.0713785,0.010725021,0.008808255,3.7333918,0.001013279,0.0075308084
45.334652,8.421439,1.9888337,0.012081027,0.008582115,3.987637,0.0010052919,0.0077492
46.58593,8.51361,1.6538596,0.0076987743,0.007596731,4.1594214,0.0008429289,0.0065740347
32.63455,7.0178204,1.5239506,0.010779738,0.008851528,3.6504416,0.0006916523,0.008112192
36.533264,8.102679,1.1873326,0.010977626,0.004280567,1.8406858,0.00048279762,0.0042942762
33.303406,9.24353,0.7389487,0.0013709068,0.0004144907,0.78388095,9.703636e-05,0.0003092289
20.6373,5.679533,1.3001153,0.0104881525,0.0055111647,4.9188404,0.00048577785,0.00500679
26.369915,6.5355287,1.0155282,0.01562798,0.010637522,4.4538937,0.000865221,0.01050508
33.769905,5.5866065,1.5365803,0.017701268,0.0034558773,3.5258837,0.0005373955,0.00312531
46.263947,8.719234,1.8503757,0.012351394,0.006385803,4.618589,0.00078332424,0.0055913925
25.927288,9.252054,1.5555475,0.015490651,0.0030429363,1.2738361,0.0004850626,0.0025193691
37.483604,8.419828,1.5298882,0.015141606,0.007940531,3.2493486,0.0007107258,0.0071429014
40.737167,7.592268,1.338496,0.0101236105,0.007578969,3.2796416,0.00060141087,0.007011652
34.104893,6.329028,0.86374414,0.00811255,0.0046647787,1.3975999,0.0006427765,0.0041195154
27.931814,7.7590923,1.4886744,0.011115193,0.0047279596,2.835584,0.000685215,0.003997922
31.364338,7.000595,1.0904508,0.009550095,0.0057412386,2.5158727,0.00038671494,0.00544405
18.443958,4.9308076,1.2291126,0.016397,0.0061614513,4.223924,0.00044429302,0.0056256056
39.984882,7.1509647,1.5434978,0.019675255,0.01780057,2.5766227,0.0011850595,0.016654849
38.67689,6.5631657,1.7815032,0.039252162,0.03763032,2.2650838,0.0017659664,0.035868645
40.57417,7.0174522,2.453381,0.011571884,0.0089713335,3.4259114,0.0008801222,0.008043289
48.01793,9.4983635,1.612551,0.017461777,0.006477952,3.8283682,0.00053191185,0.0061273575
33.133335,7.5616493,1.0308149,0.003401041,0.0013370514,1.1910443,0.00016212463,0.00093972683
44.13372,8.112432,1.6355646,0.014157057,0.0058056116,4.2999625,0.0008049011,0.005414605
38.429653,8.031466,1.2010422,0.011129856,0.009967923,2.515371,0.00085675716,0.009109139
66.57779,11.542643,2.6593962,0.010338426,0.008936405,3.4134011,0.001091361,0.0076960325
25.539145,5.5488725,1.4103389,0.014260173,0.013748407,1.562815,0.00064623356,0.013178587
39.93714,7.37222,1.5956185,0.012722492,0.009524107,3.4766326,0.0008444786,0.00851953
34.0369,6.0427547,1.5979156,0.012276411,0.004384041,2.6976051,0.00025975704,0.003951788
30.910723,6.953485,1.2001202,0.014715672,0.007609606,4.3059697,0.0007940531,0.0075354576
15.476728,4.595145,1.1139162,0.010727882,0.009139776,2.5852604,0.00046408176,0.009094
12.684162,2.8722908,0.61943114,0.016314387,0.005768895,3.975644,0.00029289722,0.005262494
22.097483,4.989427,1.6421547,0.016281247,0.0072767735,4.657587,0.0005915165,0.0065301657
46.36124,11.789151,1.0231564,0.022588968,0.0071446896,3.067916,0.0006314516,0.0063209534
28.335447,7.1222477,1.2815058,0.008164048,0.0043007135,2.1585968,0.00050258636,0.0037591457
53.23021,9.303057,1.514009,0.023097515,0.007626295,4.517316,0.0005389452,0.006829262
34.959236,7.080368,1.7611463,0.015919566,0.009459138,4.2514834,0.00086534023,0.008567452
43.317436,8.753506,1.7499287,0.017359853,0.011207461,3.439917,0.00092339516,0.00999856
44.985336,9.264118,2.8082106,0.013333678,0.009255052,2.6482563,0.000900507,0.008186221
39.305904,8.383667,2.4635084,0.014593124,0.009108543,3.0139399,0.0008174181,0.008096933
33.280045,9.284169,1.368532,0.015534043,0.006014228,3.7070913,0.00052809715,0.005360484
31.94551,7.308322,1.5325851,0.010628343,0.0064252615,3.1390295,0.0005450249,0.0059250593
30.385048,7.481185,1.4095991,0.009698391,0.004708767,2.618433,0.0005428791,0.004052639
35.080498,9.4330225,1.1267252,0.013349056,0.0031512976,2.361189,0.00035107136,0.0028717518
31.68571,5.4513154,0.72339046,0.0052052736,0.0032895803,1.3242567,0.00051641464,0.002617836
25.614773,8.094573,1.3861401,0.010655403,0.0034139156,4.153907,0.0004415512,0.0031203032
50.842876,10.149141,2.039437,0.01627016,0.009126306,4.8755937,0.0009276867,0.0076556206
24.12785,4.5608788,1.5239465,0.015834212,0.005771637,3.674615,0.0004914999,0.005298257
28.780558,6.4204893,1.6606674,0.012801886,0.010848284,2.4632254,0.00075769424,0.009957671
35.976852,7.705555,1.1547434,0.012272835,0.007278323,2.2536333,0.0007413626,0.007455349
35.37007,5.6505966,1.678323,0.018253803,0.015489459,3.0561152,0.0012974739,0.014145255
35.751213,6.269993,1.4628093,0.017971635,0.0183748,1.9205997,0.0011258125,0.016993284
56.161266,12.354216,2.1904986,0.01780653,0.006595969,5.475438,0.0008558035,0.0053584576
50.560177,9.497015,1.9637141,0.012643456,0.00941813,3.8122945,0.0010614395,0.00844872
40.532978,7.7486115,1.761354,0.016224861,0.0120613575,3.6374083,0.0010309219,0.010840416
28.42969,5.2316737,1.0106156,0.01130259,0.0021589994,0.71033645,0.00024986267,0.002611637
41.52002,8.917637,1.027992,0.024814129,0.02178371,0.9775531,0.0011702776,0.020583272
26.950436,5.480897,1.3979313,0.015164375,0.006255865,4.4886556,0.0005916357,0.0057246685
24.937418,5.8304305,1.0804863,0.012306094,0.0070718527,5.2844996,0.00064480305,0.007302642
46.158497,9.0325575,1.9493344,0.016873598,0.008256316,4.4819036,0.00080919266,0.007317543
37.74926,7.6346893,1.2652912,0.009962797,0.0061067343,3.9051986,0.0004889965,0.0061341524
27.014318,6.2111444,1.028841,0.013320565,0.0067509413,2.1532426,0.0004711151,0.0066524744
30.559673,6.9811454,1.1292453,0.012390256,0.0074021816,3.2134776,0.00055515766,0.0072597265
48.907764,9.372277,2.8156412,0.011683941,0.008348107,2.7123637,0.00095665455,0.0078520775
13.056968,5.021722,1.5047119,0.010700107,0.010937214,1.6057544,0.0008889437,0.010334611
41.57252,6.943413,1.1458063,0.025678992,0.026811004,5.183591,0.001363039,0.02476716
34.82922,12.762908,3.075574,0.015684009,0.02460742,1.1657913,0.0020215511,0.02247858
42.115604,8.433402,2.1369896,0.015022516,0.009064555,3.6345248,0.00086414814,0.008095384
24.840736,4.6319733,1.1909778,0.015520215,0.014557242,2.785363,0.0008147955,0.01416719
33.43721,7.206665,1.1604781,0.013281941,0.007782936,3.383174,0.0006480217,0.007217288
18.778383,4.267304,1.4227328,0.0063490868,0.008062005,1.1822867,0.00054717064,0.0087406635
27.130974,7.524147,1.3295071,0.017423034,0.012976766,0.16750956,0.0008275509,0.012472153
31.88871,8.066268,1.476064,0.010611892,0.005805373,3.996726,0.0007843971,0.0050473213
17.720633,3.4713202,1.4329586,0.007943988,0.0068905354,4.669349,0.000631094,0.006118536
31.81961,8.588786,1.4655323,0.012364268,0.0030112267,4.2305713,0.0004975796,0.0027120113
41.65997,8.107726,1.7189112,0.008830786,0.008743644,3.7014794,0.00087332726,0.00767529
30.740133,9.291873,0.6999836,0.00034844875,0.00020551682,0.7404617,4.4226646e-05,7.534027e-05
31.269627,7.7668905,1.1813188,0.009762883,0.0041017532,4.5078883,0.00034451485,0.0039645433
30.065706,6.141926,1.3223755,0.006624222,0.0076390505,4.1259694,0.0006580353,0.006707549
21.915686,6.8331733,0.9121916,0.007876277,0.003387928,7.358659,0.00021064281,0.0033004284
14.710229,2.7978363,1.1076136,0.009672403,0.008668065,7.0197954,0.0005823374,0.0080913305
32.23095,5.7703905,1.0475357,0.028212309,0.0322268,3.2076392,0.0013753176,0.03106749
36.302544,7.675124,1.7481985,0.012661457,0.011813879,2.8311582,0.0008819103,0.010578036
34.82751,6.023508,1.2569008,0.02266562,0.021906257,3.4544358,0.0012600422,0.020635962
31.77988,7.4738283,1.1318307,0.008388162,0.003670454,5.2222757,0.00029611588,0.0035043955
44.914463,9.61386,1.5759704,0.018525481,0.015173197,2.6188624,0.001229167,0.014000297
