Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4110779,0.00026275404,2.0395334,0.13956217,6.702362,1.0074849,33.157978,4.66615e-05,14.412252,1.6578839,5.589226,47.577496,0.8335722,0.019925103,0.0012571092,0.1251563,0.9922655,0.012578991,0.08355121,0.010833872
0.89704716,0.00017571072,2.1364713,0.034486398,6.656097,1.0825105,20.860386,3.857794e-05,13.237304,2.2837145,3.5996606,39.46908,1.135571,0.007203199,0.00069094065,0.1055583,0.93173563,0.010519608,0.06763044,0.006411591
0.95439476,0.00020973789,3.6099303,0.05516783,4.1933312,1.5603014,17.501863,4.0904266e-05,15.381083,3.5361156,4.9886427,71.777,1.5428004,0.007751517,0.0012353513,0.09454703,1.6981323,0.008779408,0.08774541,0.0050216448
1.0429835,0.00013468612,1.6687934,0.0535274,5.938075,1.2067883,34.080708,3.8652383e-05,23.589096,1.8388859,3.4956086,32.18172,0.77327,0.0061388533,0.0012245317,0.09725244,0.6917435,0.011768397,0.10102779,0.007842239
1.5102345,0.00013708654,1.0690418,0.07950921,12.093875,1.1534421,45.120644,3.0137202e-05,19.630793,1.6560267,2.1271346,45.962162,0.84708464,0.018336166,0.0017638097,0.10190144,0.5033503,0.010924842,0.080592945,0.012207758
1.5036528,0.00036820548,3.4099011,0.11426356,9.132064,2.2880511,52.852764,5.4098236e-05,8.882468,3.2110744,2.3120086,74.27685,1.1580993,0.024993984,0.0016475606,0.12815404,0.93363315,0.012870467,0.1656725,0.012520448
1.773114,0.00011346977,1.666483,0.046854958,9.579901,0.99945086,46.55851,3.4894827e-05,10.55084,0.9356531,3.02584,34.886105,0.20065661,0.020048026,0.00058126886,0.13360715,0.45069125,0.010430656,0.120325364,0.011630853
1.3365542,0.00010089972,1.530279,0.034110717,9.917515,1.2495977,36.97245,3.311616e-05,12.227754,1.9423767,3.4614618,39.09657,0.77298224,0.010605187,0.0007518387,0.08436142,0.43328416,0.010057402,0.10873309,0.008210489
1.746216,0.00011978007,1.6876243,0.10409482,12.442421,0.8467124,57.468845,3.329393e-05,13.823735,1.4193028,2.04623,53.105747,0.73045915,0.024788337,0.0015982363,0.108131275,0.70937324,0.011160411,0.08171805,0.014918985
1.431682,0.00021244265,1.9920061,0.062513076,10.406671,1.2602853,40.855648,5.159987e-05,15.97367,2.4540586,4.4643908,36.999546,1.0955135,0.015036688,0.0015344787,0.16764861,0.76754993,0.012541358,0.089641504,0.01279052
1.5648711,0.00014572284,1.7013514,0.05803769,10.821721,1.0299697,47.97714,4.4813238e-05,16.13877,1.7412772,3.9828887,33.171238,0.7516472,0.013443499,0.0013212523,0.14558765,0.7651207,0.01110015,0.0813843,0.010010212
1.4406294,0.00019299905,1.3008258,0.082517534,11.714644,1.1334349,43.730354,3.889787e-05,28.722961,1.5753211,3.5437868,31.497114,0.6566427,0.016875044,0.0015600707,0.13105679,0.39969245,0.012025912,0.138013,0.01389171
0.67215854,0.0001463802,1.1114086,0.06657953,7.293437,0.6538493,18.943918,3.5574372e-05,15.06633,1.1277561,3.530731,26.625832,0.6080258,0.010147238,0.0010007368,0.04673995,0.66486764,0.0092117,0.05758446,0.005530632
0.8830611,0.00015335203,2.8977022,0.055336088,8.111488,1.3807558,27.935766,4.385979e-05,12.360533,3.0179458,4.0623984,60.448578,1.4253411,0.00969799,0.0007924447,0.11924088,1.2230139,0.010980191,0.095894195,0.007903272
1.6425543,0.00029206523,2.950834,0.14834289,11.136813,1.3266988,52.84646,4.33276e-05,14.641023,2.0134916,3.3852572,73.55847,1.0007725,0.024512583,0.0012293854,0.14131616,1.331537,0.015102692,0.10703492,0.016438935
1.4417034,7.8138546e-05,1.6513412,0.0319586,8.502208,0.98942333,27.674553,3.5310055e-05,9.806091,1.2115898,3.9032083,35.09542,0.39782822,0.009159604,0.00025633082,0.09804493,0.5082131,0.009800448,0.0984819,0.008120607
1.4657004,0.00016452145,1.2784722,0.065868534,10.671289,0.8989604,44.07744,4.1135107e-05,15.278362,1.6409364,5.4162745,27.435959,0.8440937,0.01225918,0.0015308585,0.11180955,0.67837083,0.010870555,0.08451076,0.009780976
1.9004221,0.000100494624,0.9605873,0.13343953,11.301317,0.9271909,44.384827,2.776137e-05,28.45129,1.2543856,3.5718677,28.801529,0.5470074,0.016910953,0.0017091116,0.10228275,0.36223546,0.014157292,0.10298664,0.017920746
0.64842534,0.00017722539,1.2738498,0.06979769,5.9867725,0.81921905,13.655221,3.8088292e-05,16.252918,1.3313016,3.14846,32.753643,0.7698996,0.013446215,0.0012755804,0.051537953,0.7243808,0.008504108,0.06923868,0.0066550584
1.2005796,0.00022539537,2.4460132,0.049430877,8.51738,1.356892,27.342455,4.7160403e-05,14.480621,2.2957811,4.011752,48.670444,0.9552931,0.012189509,0.0006959827,0.16401948,0.9342238,0.012017872,0.10314092,0.0074573928
1.4372631,0.000126937,1.4636053,0.047853958,10.345019,0.82944536,36.46589,3.4638524e-05,14.943797,1.5392872,4.1326146,30.349031,0.573735,0.011982829,0.0015510947,0.10171404,0.5692866,0.011530447,0.07824582,0.01104675
1.3025649,0.00031214708,2.029831,0.110192776,8.671318,0.9661188,27.427,4.6571808e-05,11.684554,2.0357447,5.515172,44.57857,0.71254325,0.020700993,0.0012663245,0.11179777,0.9905713,0.009517011,0.083558366,0.0076403567
1.2524666,0.00013624922,1.6909169,0.038003754,10.154708,1.1333077,33.413563,4.3371816e-05,14.105859,1.8811501,3.26289,37.720543,0.98436576,0.0103222355,0.001026583,0.103110895,0.6389366,0.011866402,0.10974163,0.009166028
1.5077738,0.00016979688,1.9526163,0.055767197,10.629013,1.2117224,41.64429,4.1888798e-05,17.58609,2.4748688,4.929777,37.87176,1.083434,0.015453551,0.001546794,0.13989884,0.80057925,0.012473977,0.101725,0.0122530935
1.6655332,0.00011918367,1.5609592,0.037530277,11.164138,0.8880811,45.61537,3.9296214e-05,13.871724,1.3129826,4.433247,33.675514,0.53983366,0.009585087,0.0006881037,0.108842134,0.6437786,0.0090628,0.08344282,0.0075296867
1.3700619,0.0002837038,2.7979636,0.08554969,11.028798,1.2661381,35.57848,5.520056e-05,16.67314,2.4146507,3.6851804,53.366425,0.98211616,0.015433846,0.0013709031,0.18008758,1.0888977,0.0144446585,0.09759356,0.009879994
0.872333,0.00020772933,3.0523179,0.055623833,7.8737493,1.5364379,27.724504,4.8143647e-05,11.036835,3.5132017,4.5108767,74.135994,1.6609957,0.01352685,0.0011256272,0.11435632,1.5922596,0.010393514,0.092356436,0.0071996716
1.1021713,0.00012796279,1.797619,0.027992832,7.816502,0.9397869,22.883165,3.0060219e-05,11.023839,1.5572703,6.26296,39.938038,0.46207204,0.009158707,0.00027605542,0.07448469,0.7825944,0.007932094,0.09177623,0.005886695
1.2754132,0.00019789126,2.627077,0.05134176,11.179008,1.3202838,33.510307,4.8494676e-05,16.990921,2.709941,3.5250561,51.88919,1.2728664,0.00961612,0.0011469201,0.1595334,1.0476574,0.012554531,0.098460354,0.008587893
1.292695,7.5257616e-05,1.5295485,0.033360295,9.896315,1.0771492,34.215614,3.398253e-05,12.061916,1.6791171,3.4509237,33.952,0.77567977,0.009124059,0.00080536766,0.07905937,0.48664007,0.010582828,0.09650467,0.009459221
1.6581444,0.00012648493,3.179515,0.06288319,11.6920595,1.7003717,54.17733,5.2794763e-05,14.181329,2.4561286,2.6967795,86.90769,1.0078529,0.023449738,0.0011279305,0.20718533,1.0380137,0.017178422,0.14246139,0.022914082
1.3154138,0.00028798953,3.2870293,0.07189324,10.669927,1.391516,36.033787,5.4257864e-05,16.408884,2.852605,3.6049972,63.33574,1.3214482,0.01133238,0.0012923498,0.18748517,1.1940312,0.014264974,0.11903667,0.0094427485
1.1440794,0.00013228861,2.103717,0.025631623,8.260557,1.2883008,26.992172,3.981489e-05,9.55576,2.2865415,3.882774,40.33625,0.95326966,0.0075737573,0.00083663734,0.10836794,0.78383684,0.009400786,0.088906884,0.0070234705
1.100621,0.00010849318,2.118995,0.04661404,7.3472075,0.9353324,23.43871,3.009855e-05,9.224128,1.7238346,5.750173,43.860405,0.4925333,0.010699252,0.00076940714,0.07382789,1.0390012,0.0073544406,0.05070073,0.004766774
1.7529578,0.00017476495,0.9554427,0.097868934,12.047655,0.91578376,42.1158,4.2382693e-05,19.174633,1.0626626,1.6065801,25.308084,0.5242086,0.021213176,0.0017718575,0.09117097,0.27109644,0.012178064,0.109785795,0.011450343
1.9578612,0.0001933972,2.9088674,0.08967502,11.63484,1.4684412,60.527905,4.722495e-05,12.174335,2.576902,6.204238,66.30009,0.7168882,0.019589491,0.00064226484,0.18556878,0.88944453,0.015985109,0.16111593,0.01585753
1.1451663,0.00017045606,2.0682049,0.025737794,8.020565,1.1186228,27.707424,4.7648737e-05,10.033836,1.8146166,4.4035234,44.45293,0.7390378,0.012336777,0.00070707966,0.11616226,0.99338466,0.010172717,0.09224319,0.0073535796
1.4203306,0.0001404854,1.5852814,0.042971585,8.743467,0.78146404,25.867342,3.831977e-05,10.243918,0.89714515,4.411389,35.442562,0.3397391,0.014854176,0.0005763966,0.09318496,0.6542933,0.00951999,0.08464517,0.008719209
1.3348659,0.00021252641,2.128258,0.05228555,8.617972,1.2895539,26.354605,4.9384922e-05,12.967972,2.5413241,3.996407,38.279087,1.1153871,0.013278701,0.001118433,0.16643327,0.9815852,0.013356749,0.10388101,0.008827333
1.3192337,8.7117834e-05,1.1968975,0.035023868,10.133995,0.8024283,44.933285,3.7588732e-05,16.936947,1.0381727,2.7385688,25.490648,0.48979113,0.00479826,0.0007445375,0.10676017,0.44784123,0.010127775,0.090820216,0.005969964
0.8207618,0.00017315066,1.5930791,0.06764387,6.819836,0.81744623,21.24122,3.7059595e-05,11.584332,1.8374355,6.5591545,37.441437,0.7797311,0.011941847,0.0008067693,0.06785767,1.0083597,0.008154535,0.07393379,0.0046433574
0.90653104,0.00015584499,1.8808676,0.06046265,7.4913006,0.954431,21.423645,3.533374e-05,9.292194,1.6538821,5.7474337,40.090355,0.42962834,0.012562984,0.00018896183,0.068175934,0.81912285,0.009501105,0.052345138,0.004626581
1.141539,0.00013806573,1.7358608,0.03813318,7.7148347,0.884205,31.087234,3.3110286e-05,7.9297085,1.5651186,6.3136296,34.317688,0.50769025,0.0114616435,0.0005048264,0.081761554,0.7529161,0.008414294,0.07064134,0.0057147397
1.6177185,0.00016250736,2.010743,0.07079431,9.584054,0.9140699,33.059357,4.3134864e-05,12.515985,1.509146,4.349775,38.68774,0.7188921,0.016162165,0.0013504609,0.11571883,0.8669944,0.012418942,0.081921086,0.01033919
1.2755221,0.00015698791,1.7745957,0.040522948,8.667685,0.9291888,30.07755,4.55285e-05,11.23126,1.7042779,4.539802,32.323215,0.86610335,0.012793071,0.0011725972,0.14079897,0.8717755,0.009049955,0.07767539,0.007976951
0.78155965,0.00017350963,1.6973492,0.08411424,7.377137,0.8821245,18.694313,4.028487e-05,9.823089,1.6075114,6.5787625,38.066494,0.3933212,0.014493991,0.00025167732,0.06784697,0.76779175,0.010410958,0.054984827,0.005596053
0.8313865,0.0001643198,1.431966,0.062106982,7.509051,1.1845769,22.1665,4.6889112e-05,13.517634,2.2383177,3.3471482,40.717148,1.2354592,0.013076783,0.0016717104,0.06947237,0.92079705,0.008888362,0.0904095,0.0068099517
1.0579685,0.00025879958,2.7900078,0.179693,9.89004,1.2771505,32.42738,4.828522e-05,27.15662,2.4595182,4.666512,55.04789,1.0402081,0.014039996,0.0011971325,0.13119471,1.146916,0.014547352,0.11440106,0.01419633
1.4297982,0.00017201062,2.814362,0.13400549,10.085719,1.4480785,44.039055,5.32121e-05,17.848083,2.019671,3.1720822,70.669876,0.82573533,0.021992253,0.0011989956,0.19745578,1.0401417,0.018640045,0.12054412,0.021729533
1.8327153,6.306064e-05,1.0072368,0.08063196,10.857696,0.63076043,47.990257,2.5703883e-05,11.85581,0.93083155,6.0212975,32.158596,0.22885479,0.020512028,0.0005950745,0.070336364,0.33602944,0.008937971,0.09787067,0.01110384
1.4037567,0.00019107672,1.6967536,0.08623412,8.251991,0.9389739,27.832487,4.054049e-05,6.921789,1.7185956,6.7739964,33.21301,0.4175254,0.017837059,0.0007530123,0.1133957,0.6315182,0.010357166,0.061734565,0.00821387
2.1632104,0.0001293284,1.000376,0.07563139,11.386067,0.76124126,44.013115,3.3173783e-05,14.534557,0.94003373,3.5997696,31.669928,0.34474757,0.017032547,0.0010274044,0.100583725,0.25995886,0.012730868,0.100872785,0.01244158
0.81539327,0.00022281957,3.6139932,0.056412432,7.401355,1.5345875,26.849672,4.591384e-05,12.340831,3.6739607,4.6326294,87.83693,1.5274806,0.011473467,0.00089154334,0.1162441,1.7318339,0.010129011,0.07990425,0.006721612
0.8025201,0.00022761234,2.250297,0.1187576,6.8957424,1.0031712,20.837519,4.8293197e-05,7.4586377,1.8387874,6.3111553,46.962654,0.48720518,0.015970357,0.00012582506,0.0895356,0.92215407,0.012199476,0.05259442,0.00713394
1.4864596,0.00013792166,1.9068338,0.063159905,8.142791,1.056916,28.119947,4.088365e-05,10.801759,1.8578017,4.158316,38.08332,0.7874691,0.016921243,0.0014016437,0.10977876,0.76258266,0.009792296,0.08011009,0.009381898
1.0580126,0.00026595776,2.6896074,0.20567589,10.2184,1.4662776,36.557617,5.2537707e-05,28.050701,2.8201127,4.7216296,61.981903,1.2445649,0.01801374,0.001769064,0.13254297,1.0453594,0.013241446,0.12123882,0.014544618
1.4497375,0.0001535957,1.5451375,0.06360954,10.239924,0.8508647,33.742867,3.9739378e-05,10.483164,1.4599686,6.0426645,34.726425,0.53243697,0.0144238155,0.0010579169,0.096621685,0.69569516,0.00966855,0.085838646,0.008370785
1.232576,0.00020157923,2.038362,0.08060208,7.4154563,1.0071763,23.234894,4.4490054e-05,6.5588436,1.8499619,5.279573,39.27048,0.5608396,0.018847184,0.00088223803,0.12591851,0.7695767,0.011860346,0.06811726,0.009066161
2.0597193,0.00011179418,0.9551766,0.091013886,11.905781,0.65454334,43.792725,2.8849594e-05,13.803329,0.72865814,3.3564918,32.50718,0.26063123,0.017679015,0.0010950792,0.081066534,0.24603035,0.011994055,0.093328185,0.012831471
1.0487576,0.00013519377,1.9489486,0.04866831,7.927692,1.0493826,27.884436,3.493906e-05,10.157527,1.7950984,6.6832104,41.427948,0.4954699,0.012057356,0.0008831974,0.07660901,0.9222154,0.006939539,0.056248836,0.0050693317
2.164982,0.00019895537,2.4650397,0.102439396,11.653332,1.1853822,65.37528,4.0244104e-05,14.298894,2.6597748,6.5044093,67.915146,0.73161954,0.025504211,0.00072328723,0.15179086,1.0392509,0.012406257,0.11052795,0.012914533
0.77670187,0.00017822451,1.8203124,0.08926828,7.4391212,0.88776,19.224127,4.1705924e-05,9.965715,1.6465299,6.584024,39.47436,0.4389526,0.014089125,0.00029305718,0.07645714,0.838618,0.010971372,0.05460133,0.0059534186
1.2751316,0.0001487622,1.727373,0.0504212,8.815449,0.88378483,26.928617,3.6904217e-05,12.400678,1.5594645,6.1929107,37.819817,0.5527991,0.0138939805,0.00087622966,0.08589305,0.8287331,0.006984687,0.07908543,0.0065102777
0.92017037,5.7227022e-05,1.9902022,0.011063865,6.263854,1.3372664,23.136984,3.1232023e-05,13.629387,2.2304707,3.1343257,41.038486,0.8512637,0.0030480549,0.0005517621,0.09021309,0.6259942,0.0124022225,0.11470857,0.010008085
1.0702615,0.00015168363,1.3694819,0.054620344,7.167676,0.7820984,22.836414,3.8486436e-05,8.872053,1.2126168,4.1206965,32.119377,0.4836258,0.014695763,0.001192603,0.06739154,0.6657652,0.0041628107,0.045223445,0.003648705
1.2921287,0.00013766882,1.1632179,0.056645017,7.8994784,0.5321233,27.962889,3.2515272e-05,10.514477,0.67703867,2.086995,24.660717,0.25079668,0.0135896085,0.00086466206,0.0657014,0.4041345,0.007353794,0.050283827,0.0060265358
0.79128927,0.000112538844,1.5184022,0.02090789,4.8449855,0.8510852,17.14382,2.9315834e-05,9.718594,1.478687,2.7538579,34.799557,0.8758536,0.005994815,0.0005206145,0.0719734,0.8463617,0.009066367,0.0450359,0.004686494
1.2051415,0.0002368402,2.0126421,0.0988467,8.607958,1.0730381,21.224741,4.750353e-05,19.717941,1.8483963,3.2758389,40.82884,0.9759515,0.014955133,0.001669987,0.1095443,0.8769985,0.011085688,0.09929692,0.009496432
1.4636042,0.00019416212,2.6672688,0.09523601,5.71331,1.2413265,32.329105,4.767752e-05,18.313345,1.7987546,3.8994467,49.385822,0.86713904,0.016689647,0.0007404031,0.17175691,1.0867494,0.014064835,0.09071283,0.011940824
0.91178703,0.00010474102,1.3940327,0.04277827,7.312885,0.9551186,26.045986,3.303301e-05,10.611454,1.5090345,6.4371333,31.754915,0.48466635,0.008671495,0.00076885574,0.05752735,0.6498308,0.005569522,0.056115236,0.0044168476
1.0324003,6.43194e-05,0.9159766,0.023597935,9.625067,0.8522719,32.173252,3.50784e-05,11.445146,0.9294157,2.009762,24.010614,0.4011738,0.0075839497,0.0004578983,0.07387911,0.37751514,0.010458164,0.08926936,0.005679134
1.6910657,3.7833022e-05,0.7504842,0.042809613,11.078992,0.7170753,36.924236,2.2860597e-05,11.220856,0.76456857,4.1504273,32.831425,0.2033213,0.014062223,0.0002899648,0.049505163,0.18472706,0.007853295,0.08557779,0.009836786
1.2378501,8.646877e-05,1.6605346,0.031196669,8.908561,1.3679086,28.39867,4.120964e-05,12.7492285,1.8743359,3.364435,34.366165,0.72808963,0.0061774156,0.0007351911,0.082814515,0.52503926,0.011177435,0.116069905,0.0078092567
1.7608502,0.00020252532,2.0206997,0.097434476,9.83003,0.86433357,37.661983,3.9683095e-05,13.586557,1.4845474,4.717868,47.186737,0.72857493,0.014807145,0.0011802898,0.12789525,0.9396066,0.012757349,0.09975275,0.009704266
1.633189,3.1616524e-05,0.8750908,0.038818065,10.080948,0.8254352,33.089573,2.6167807e-05,10.869064,0.8401432,3.8793387,34.212063,0.23205708,0.015785528,0.00030877994,0.055087082,0.24072853,0.008327585,0.09567823,0.009522654
1.182008,3.2422337e-05,1.3887011,0.06615548,10.2668705,0.7058941,41.58882,2.9556486e-05,16.203463,0.75775397,2.5853708,35.739243,0.3003278,0.015162896,0.00143728,0.08496084,0.49070272,0.006464369,0.06332032,0.009592506
1.5295517,0.000107581,2.1269374,0.0755752,9.728771,1.1966423,50.28283,4.0910254e-05,18.479921,1.5334812,2.5142646,53.309822,0.60333717,0.020327028,0.00084024976,0.10356224,0.92246056,0.014981163,0.08979201,0.0115964925
1.4189295,0.00012390254,1.7085303,0.052954976,11.148034,1.0346943,46.161587,4.1098763e-05,12.31408,1.299869,0.72736037,53.790257,0.77361375,0.015338949,0.0014195291,0.114125736,0.7621441,0.012102323,0.07512326,0.009506139
1.7929777,0.00013512824,1.5381492,0.07065262,10.232432,0.6795756,30.772919,3.4836707e-05,12.3714075,1.0006808,0.7170682,38.502377,0.89454347,0.018622015,0.0025649713,0.10196268,0.6493446,0.011689205,0.061602797,0.012618278
1.3503789,0.00013984872,1.999661,0.05719599,10.361346,1.1195099,43.560295,4.123523e-05,11.050786,1.7064099,1.2848115,47.98143,0.99244064,0.01565356,0.0025466993,0.12697573,1.0069097,0.008751691,0.049673565,0.009629238
1.7353837,8.9199515e-05,0.87351406,0.052914012,10.749197,0.8678668,40.028374,2.7618056e-05,15.931088,1.0771979,3.5863547,27.38013,0.40040407,0.008341574,0.0009293288,0.07948214,0.24166267,0.009850435,0.09545862,0.009407762
1.2321287,7.0373404e-05,1.1235856,0.028480014,10.0730295,0.8990165,41.51181,3.0183137e-05,11.761003,1.1650579,3.7795064,28.123325,0.3839319,0.006485288,0.00026955336,0.06877832,0.34536746,0.00865345,0.08405726,0.006701994
1.7284746,9.7744734e-05,0.88830143,0.06333587,11.105464,0.8212675,46.100605,2.9350209e-05,13.017769,0.9944274,4.422565,26.595474,0.28918543,0.014503919,0.00082564825,0.08644932,0.14599726,0.011134442,0.12034605,0.011834837
1.2400274,0.0001584235,1.7029943,0.053815972,11.82434,0.94651884,49.282497,3.8576156e-05,14.194462,1.4173325,0.7304067,52.759956,0.94008714,0.014948297,0.0019628934,0.107404456,1.1126662,0.009677478,0.052829716,0.0090734055
0.9772098,0.00013724249,1.8299752,0.042443357,8.184383,1.1503104,28.56084,4.7529364e-05,11.191384,2.2458334,4.389109,33.939587,1.1575897,0.010358235,0.0010729951,0.1086924,0.8042791,0.007720666,0.10767514,0.008780591
1.3280449,0.00012950033,1.24742,0.04759627,10.405087,1.1265755,45.471813,3.7870886e-05,14.228227,1.6081901,5.735884,29.624815,0.5136953,0.0101109315,0.0006193899,0.10528431,0.30345035,0.010848954,0.12204457,0.010932712
1.4031311,0.00014408921,1.3492332,0.0622704,11.639273,1.0938183,44.070633,4.5415632e-05,15.420275,1.6367781,3.3319871,27.977707,0.8732499,0.01429276,0.0012799077,0.13031073,0.4504417,0.011350997,0.087186635,0.013275799
1.1399164,0.00010715407,1.2107456,0.04258739,10.007367,0.9760437,34.886227,3.3032717e-05,14.166546,1.3585036,3.5705268,28.605476,0.5336492,0.0082705775,0.00045039234,0.076289326,0.36447823,0.009041133,0.08877303,0.007779303
1.0546414,0.00020373202,2.051067,0.024526097,9.856369,1.5268875,33.71874,4.7103145e-05,15.537057,2.4790576,2.951325,42.28236,1.0146763,0.008773875,0.0007506495,0.13313802,0.73865634,0.009943916,0.10537027,0.0060757464
1.4920149,0.0001828345,1.2920934,0.062645905,11.262032,1.0132898,44.599907,5.2456187e-05,12.855115,1.636942,3.7542133,25.55827,1.0411255,0.01439471,0.0018903913,0.15247253,0.60618657,0.012006387,0.09380906,0.013027605
1.4233873,0.0001328041,1.3065206,0.055856362,9.890302,0.8039831,38.6311,3.686237e-05,13.673513,1.083227,4.639505,28.847652,0.3632425,0.010149948,0.0006002107,0.12595531,0.40943715,0.010533164,0.070502,0.010152956
0.92747957,0.00017490967,2.2856953,0.03916827,9.351732,1.7328922,32.856644,4.6603793e-05,15.793254,2.4850616,2.3179653,50.17103,1.0161154,0.011741621,0.00073431456,0.11348861,0.743974,0.010529548,0.1307212,0.0064319437
0.8704025,0.00018140904,2.1558483,0.076598294,7.1351213,1.1270548,22.088512,4.260032e-05,15.28708,2.4244432,3.6131904,42.993393,1.2859246,0.011299988,0.001090964,0.11971562,1.0465553,0.013996121,0.10219017,0.009780755
0.8693356,0.000120612116,1.3988432,0.030864209,8.773071,0.89030796,25.222492,3.0978437e-05,13.682161,1.1686221,0.6482257,31.497248,0.61471486,0.011484412,0.0006901947,0.07690908,0.61241025,0.008335596,0.062180117,0.005573434
1.4044675,0.00011971271,1.3677431,0.06023867,10.818462,0.89999586,38.16957,3.8812323e-05,14.414429,1.2555345,3.2948973,30.219788,0.6476919,0.011739965,0.0007881547,0.10704357,0.5007202,0.011218169,0.07942021,0.011266652
1.6760837,0.00015553315,1.4790957,0.06361897,9.812733,0.7755364,45.98996,4.2134718e-05,11.29248,1.2933946,6.0117664,32.025227,0.3939162,0.013855576,0.0011886427,0.122399144,0.7218248,0.008305018,0.08999518,0.00861067
0.7742646,0.00018209277,1.9514046,0.064004846,6.9277086,0.85753447,18.484026,3.9115683e-05,23.558773,1.2902828,2.2128427,40.886703,0.70522034,0.016197449,0.0008849288,0.08762168,0.84144115,0.010808441,0.11043429,0.008250427
0.75034887,0.000253784,1.7120955,0.09187856,6.938361,1.0205642,23.93234,3.5288573e-05,15.090201,1.6847959,4.022551,32.505817,0.68060833,0.01188679,0.00084316573,0.07100304,0.6201173,0.008381729,0.057663236,0.0050473968
1.3008615,0.0001304728,1.3986576,0.08148241,12.483099,1.0932466,53.761883,3.6614547e-05,22.471823,1.8650026,1.9274665,58.262215,0.8711575,0.016416654,0.0015280169,0.085849024,0.6319833,0.010543873,0.09078191,0.011536802
1.4994903,0.00014612029,1.345932,0.052665185,10.206004,0.7958602,37.595398,4.1928877e-05,9.852793,1.2105052,5.3813806,27.45556,0.5365387,0.011891604,0.0008125867,0.1295304,0.6357458,0.010237006,0.07602326,0.008308791
1.6500683,0.00011954935,1.2760272,0.065507896,10.542942,0.8214284,46.49609,3.9506172e-05,12.80512,0.92226905,5.037277,40.75979,0.2324747,0.016429357,0.0008828788,0.09488159,0.478408,0.008692202,0.121923424,0.00939583
0.88489264,0.00013301654,2.2699735,0.027738051,8.547904,1.4972118,33.17694,4.795835e-05,14.587888,2.3933194,3.0697386,47.733135,1.0035349,0.009445234,0.0008682781,0.10849578,0.90471905,0.009229798,0.12947553,0.007933976
0.68681216,0.00018429526,2.2174163,0.05364796,6.5033507,0.9859419,17.33617,3.7687878e-05,27.213036,1.5457501,2.5257444,48.172928,0.74378425,0.01354427,0.00062666385,0.099696666,0.93265986,0.011295764,0.10937645,0.009103375
1.8165898,0.00013910577,1.5306157,0.11489952,9.2136965,0.6808645,42.941185,3.9371887e-05,10.73753,1.0262842,4.7483506,36.596443,0.3623133,0.018774636,0.0013700223,0.11880493,0.7273215,0.01072919,0.087424114,0.012782902
