cab,cw,cm,LAI,cp,cbc,car,anth
30.029724,0.014572721,0.007061854,3.2577996,0.0006670055,0.00645158,6.762901,1.0590947
26.843023,0.009095428,0.0062063476,4.6733675,0.0006742721,0.0058307685,5.8662386,1.0842878
34.695972,0.011802059,0.0065383743,5.1671233,0.00087975425,0.0058896895,7.674581,1.4314003
34.652214,0.012369001,0.007069131,4.6958523,0.00089488854,0.006381166,8.22043,1.4184779
38.197266,0.011167266,0.004826636,4.4965634,0.0007694332,0.0041242633,8.574756,1.544318
31.886518,0.0132061085,0.0071156165,4.424812,0.00072368333,0.006695358,7.815045,1.0248326
35.43701,0.022216942,0.00651454,3.0422764,0.0008092008,0.0058433944,9.541157,1.185971
38.711315,0.00999262,0.0064203897,3.6969664,0.0007659818,0.0059102545,8.444727,1.1517084
39.966454,0.017880127,0.008062819,3.7762306,0.00085643306,0.007301515,10.416176,1.1577688
40.024185,0.01858849,0.0046966346,4.620094,0.00062027253,0.00406742,10.597264,1.1298645
36.394417,0.014288051,0.0036605622,2.661199,0.0005118889,0.003135436,9.441272,1.390517
40.7871,0.014793361,0.0042210734,3.8226748,0.0006295376,0.0036714806,9.682667,1.2175165
34.624535,0.02050503,0.003979741,2.5312767,0.0004704689,0.0036819002,9.864972,1.0072618
34.68367,0.011232718,0.004804793,4.522328,0.00066346134,0.004377106,8.9288,1.2598126
46.09128,0.040465564,0.0062430603,3.9284856,0.0007417153,0.005268204,10.944302,1.374178
38.277336,0.014317819,0.0033425693,4.6388874,0.00066305784,0.002865371,9.363538,1.6247157
38.84134,0.018065512,0.0053145257,5.195443,0.00056252175,0.004851963,10.030319,1.4791617
47.474182,0.023851505,0.0066435146,3.6129866,0.0007440041,0.0058232206,10.493496,1.3220824
50.88914,0.009351036,0.0042545637,2.132579,0.00029548322,0.0039995653,11.7773285,1.2384242
36.090557,0.022459598,0.004701313,5.0219693,0.0004892624,0.0042356374,9.35142,1.4925957
39.012253,0.015059664,0.004662364,3.8540056,0.00052958407,0.004056668,9.359008,1.2778687
46.923435,0.022734763,0.005435032,4.2640734,0.0006565371,0.004686335,11.015295,1.4051759
33.86357,0.020473912,0.003458898,5.9034843,0.0006057081,0.003030974,9.26394,1.5132314
38.69134,0.014387831,0.0033774402,5.0329957,0.00077312166,0.0028894434,10.097423,1.667398
41.745567,0.024537062,0.0026299187,3.2221873,0.0005346772,0.002218864,10.807711,1.6567727
22.382406,0.016836345,0.0026359912,1.0446795,0.0004525029,0.0025604153,8.633099,0.82198405
23.453289,0.013932637,0.0054236497,4.418459,0.0005573592,0.0052070003,7.2073483,0.813866
22.731615,0.014254787,0.0051392606,2.9838154,0.000707962,0.004698701,7.7189937,1.0120869
32.566364,0.012991544,0.0042693974,4.379833,0.00044471255,0.004005191,8.400409,1.0729773
39.557285,0.020636668,0.0065593594,3.6795018,0.0008778564,0.0057394733,10.129826,1.1620469
35.46698,0.013969705,0.0039709555,5.257423,0.00053734664,0.003616162,9.393022,1.2480458
37.025383,0.016529905,0.0038313507,3.2772005,0.000606749,0.003255956,9.879677,1.3020433
37.20411,0.013186131,0.0036634563,4.630384,0.00048759577,0.0032962302,9.539747,1.4443727
32.11255,0.020363,0.0045115408,2.719412,0.00056007586,0.0041543357,9.883979,1.0021725
30.697409,0.009727138,0.0033787114,4.1701255,0.00060630107,0.0029985753,8.92878,1.3085209
33.54568,0.026321402,0.003915016,4.0957723,0.00079114694,0.003181569,9.913814,1.2508068
39.804073,0.012811563,0.00308291,4.9231,0.0007502936,0.0026265432,9.9889765,1.8063561
36.991074,0.01756192,0.0061873775,4.9569635,0.0005598658,0.0057151136,9.718813,1.4112988
39.03968,0.020782493,0.0047824536,4.290889,0.00059541274,0.004162532,10.428841,1.4442539
49.870956,0.016756408,0.007400162,1.7367165,0.00083927775,0.0068926923,12.081142,1.2838719
32.578056,0.018723996,0.0045469953,4.4319406,0.00055476086,0.003990796,8.926279,1.2554525
37.40027,0.016062373,0.0032871047,5.3706927,0.0004871576,0.0029116797,9.979274,1.2562102
40.057007,0.019813284,0.004940123,4.866455,0.00035606042,0.0045682155,9.962408,1.6541979
39.107525,0.021559395,0.0035906476,4.822093,0.00049800315,0.0032015,10.54333,1.670339
41.35071,0.012533564,0.0029360754,4.7018504,0.00074693945,0.0024597454,10.301989,1.9178168
38.42426,0.021169305,0.003090953,3.515424,0.0005259036,0.0025785156,10.098292,1.3626286
19.376328,0.016320443,0.0032783148,1.6382582,0.0004647686,0.003147268,7.351942,0.8343285
35.899178,0.013603731,0.0053319777,3.4765313,0.00060462375,0.0047984608,8.143234,1.2270461
36.704906,0.014905287,0.005182843,3.9027321,0.00049290067,0.0046965475,8.644658,1.3543285
36.935863,0.014298303,0.0051801614,4.2132955,0.00048320417,0.004853404,8.683994,1.0123273
48.81652,0.02516382,0.011135768,3.633915,0.00096400565,0.010108355,10.299349,1.2242844
38.336746,0.01277146,0.005674074,3.7730167,0.0006784327,0.005060283,8.899457,1.1732111
39.8124,0.01471475,0.0038052653,3.2142746,0.00054841273,0.003227469,9.431539,1.3056132
48.614967,0.022125883,0.009661616,2.719128,0.0008936164,0.008658342,9.919986,1.197816
33.979977,0.016933868,0.0041865916,2.8760672,0.0005383665,0.0038124805,9.67904,1.132313
32.95047,0.014699266,0.0037889266,5.1112075,0.0006256603,0.0034193539,9.61021,1.460607
40.00297,0.029816668,0.0043724403,3.811719,0.00081637834,0.0035403518,10.298161,1.3271829
38.013927,0.015306525,0.004481911,4.4835734,0.00064434286,0.0038946527,9.290213,1.4287598
37.00568,0.020050658,0.006595894,4.911044,0.0005221142,0.006119905,9.550164,1.3677348
43.900166,0.021786217,0.005970194,3.2390232,0.0007126332,0.0051305904,10.164896,1.289441
53.366478,0.031972907,0.009253846,3.0916781,0.0011752251,0.007988506,11.645613,1.274625
27.67454,0.021152204,0.0065341145,4.086764,0.0005950607,0.00602075,8.326077,0.8402108
40.151783,0.018586762,0.0045481776,4.895608,0.00057822664,0.004002369,10.694692,1.2133721
34.248856,0.022467878,0.005585489,4.6639547,0.00053017965,0.005218595,8.745032,1.0957254
46.446342,0.021027723,0.0033288007,5.060686,0.0005549236,0.0028727492,11.531519,2.0096018
32.97717,0.017197443,0.0050084786,5.015412,0.000586942,0.0045895576,8.515992,1.4684952
41.711174,0.031614225,0.0048058587,4.262297,0.0005723225,0.004222528,10.8998,1.5023211
34.51385,0.017429577,0.0033834332,4.7310143,0.000677592,0.0030019125,9.909916,1.4836758
17.782827,0.027385887,0.00528145,1.3634099,0.0004559607,0.0051851133,6.6944466,0.69112045
20.55371,0.009962066,0.0046786894,4.1986127,0.00053869514,0.0044742855,7.07094,0.83185685
21.253426,0.015456049,0.006644657,2.8967555,0.00081968156,0.006214164,7.730447,1.0615231
26.892218,0.021286791,0.0069108843,3.5893054,0.00070859445,0.0064420504,8.451313,0.95958626
46.124657,0.024825327,0.010983944,3.9766421,0.0012215165,0.009865381,11.038868,1.2231538
36.467304,0.016534157,0.0054821013,4.5991626,0.000648543,0.0050816517,9.128371,1.2438606
32.87795,0.016001062,0.0042606182,3.0562756,0.0005337139,0.003809359,8.607126,1.0278413
31.12653,0.012647227,0.0039449264,4.9575043,0.0005790086,0.0036414757,8.733298,1.096741
27.176004,0.020056352,0.0043899966,2.671952,0.0005653749,0.0041550593,8.800628,0.81006867
33.074093,0.013932478,0.0042814,4.6742716,0.0007103935,0.003750978,9.421308,1.427057
35.91482,0.029983915,0.0045466325,4.2901897,0.000838791,0.0036804213,9.904598,1.2285628
34.523502,0.01645009,0.0047660787,5.039275,0.00056836003,0.004289856,9.789579,1.4177132
37.418674,0.016469298,0.0049895532,5.1885424,0.00046457927,0.0046172086,9.175348,1.3214871
34.010967,0.019672647,0.005287788,4.6806736,0.00056789786,0.0047390573,9.449019,1.3527848
48.160957,0.015345215,0.005979452,2.8131032,0.00093709567,0.005317515,11.282261,1.2592444
24.368803,0.018808445,0.0061663934,3.794556,0.0005806214,0.005642932,8.076357,0.8468748
33.172173,0.011892548,0.0032213395,5.002528,0.00050597114,0.002934932,9.287301,1.1210654
41.47594,0.018667748,0.004013878,5.3491936,0.0005178343,0.003548474,10.354183,1.8391695
37.80476,0.011485316,0.0039769355,4.987119,0.00073396123,0.003420904,9.603431,1.712967
41.15955,0.02517381,0.00549467,4.5870023,0.00046584458,0.004975575,10.306102,1.5383719
35.11106,0.013692455,0.0030309977,4.628561,0.00070924876,0.0026756243,9.930945,1.6460083
32.424393,0.012660157,0.0046795914,3.035824,0.00037170123,0.0043287706,7.4091463,1.0322138
27.40194,0.009631825,0.0059400816,4.067385,0.000621341,0.005502412,8.143285,1.1180098
29.065557,0.011688324,0.0066378997,4.1675367,0.000693059,0.006168834,7.60021,1.0343869
55.479366,0.020510932,0.011298496,4.8393846,0.00097637443,0.0104704,10.670785,1.24295
44.17413,0.010467376,0.0053116065,3.8982515,0.00070871576,0.0046684495,8.471438,1.3982723
28.953936,0.013810608,0.0047484115,2.6411622,0.00051540066,0.004391867,7.8705792,0.8377479
35.674248,0.012174118,0.004948098,4.7534237,0.0006557089,0.0045411275,9.212255,1.1453539
28.025265,0.019752404,0.0050005056,2.806872,0.00059565686,0.00471494,8.867861,0.8231752
28.865288,0.012346458,0.0045222095,3.738075,0.00055171596,0.0041204845,8.202019,1.1363881
46.39644,0.03430662,0.0068650255,3.3633206,0.00078574714,0.0059128697,10.765195,1.2730801
38.082855,0.02151515,0.006359677,5.010315,0.0005323559,0.0058504096,9.487418,1.3186433
35.94335,0.017467339,0.0048447815,4.7099504,0.0005414006,0.0044405386,9.358692,1.4008249
34.157856,0.018337453,0.0063642506,4.824784,0.0006858881,0.0058707716,9.726669,1.2931551
47.27963,0.01589084,0.0072739255,2.6187115,0.0005989626,0.0066261347,10.753931,1.1605974
49.45339,0.023209652,0.009570376,3.9203856,0.0007989648,0.008748608,10.195842,1.2006861
44.575943,0.01658776,0.005863523,5.078468,0.00068274554,0.0051661814,10.065254,1.3129872
34.69056,0.018609527,0.006494402,5.7031827,0.0006037859,0.006079734,8.457636,1.3352578
39.76366,0.024837976,0.0043197963,3.5055327,0.00064659305,0.0035547763,10.314688,1.3208387
38.29508,0.011640634,0.004432357,3.1520555,0.00074911554,0.004008897,10.157819,1.4354815
18.531979,0.009791615,0.004704399,3.9700174,0.0005811832,0.0045147454,6.7499485,0.84009844
21.107395,0.010408619,0.004562283,3.7434673,0.0006330925,0.004272894,7.247116,0.9928372
24.769632,0.0110515,0.005235328,3.7648723,0.0007430519,0.0048195613,7.8521113,1.0051407
44.316624,0.024753798,0.009825285,4.8712316,0.0010076901,0.009171169,9.56287,1.2319485
31.118885,0.0116201015,0.0047518113,4.374695,0.00062389334,0.0042355647,8.671332,1.4254043
23.195677,0.015202113,0.0037945467,4.2308316,0.0005462182,0.003581123,8.063274,0.8411477
30.565042,0.013522104,0.0039891065,4.5454698,0.00067251554,0.003565681,9.349121,1.1896839
25.97225,0.01882714,0.004314564,2.8645236,0.00054845895,0.004099769,8.869503,0.8400713
31.495724,0.012325275,0.004616087,4.6472654,0.00067586964,0.004134356,8.957297,1.297507
40.408436,0.03658474,0.0060400884,3.44436,0.0008384868,0.0051004887,10.65091,1.3660666
33.436855,0.018891027,0.0051395795,3.7721553,0.0006031941,0.0046696854,9.087179,1.4412102
33.062145,0.012504601,0.004412276,4.431182,0.0006786748,0.003994634,8.978096,1.4140893
29.20146,0.01565516,0.0048572156,4.3464565,0.0007778622,0.0043024607,8.301546,1.3045604
33.68774,0.021326428,0.0076199924,3.0390024,0.00086471427,0.006958419,9.391696,0.96006
36.013355,0.01232765,0.0034527513,4.8773,0.000525416,0.0032023254,9.400678,1.1352822
34.00904,0.01372355,0.0048896186,5.019497,0.00077307207,0.004433301,8.862079,1.5341773
36.66796,0.019135566,0.0041616284,3.660165,0.00047235325,0.0036768336,10.041309,1.4535547
34.501923,0.011106749,0.0032761095,4.9681616,0.0007248736,0.002883353,9.205338,1.6289037
39.388184,0.013594249,0.0055151875,3.849232,0.0007853248,0.004939529,10.7704115,1.4509257
23.82204,0.0129617555,0.005307861,4.174726,0.0006313406,0.004960194,7.2864203,0.89731467
21.125738,0.010620125,0.0053692246,3.68236,0.0006870325,0.004980174,7.1753263,0.9825968
24.016998,0.009003101,0.0051824953,3.555736,0.0005542419,0.004762434,7.3159614,0.9570027
51.80018,0.020859638,0.009951596,4.739243,0.00090781535,0.009146415,10.2225485,1.253945
30.48529,0.011025228,0.0051694512,3.7748423,0.0006094436,0.004592621,8.448057,1.345339
25.534836,0.01602066,0.0048906165,3.6919656,0.0005469223,0.004661489,7.6676116,0.8070364
33.762936,0.011052581,0.0038579963,4.847172,0.0006291806,0.0033876137,8.936707,1.2224982
27.273365,0.020305783,0.004849006,2.6942618,0.0005947767,0.004564189,8.7347355,0.8438858
26.711851,0.013023803,0.00440325,4.3411007,0.00055252766,0.0041107317,8.675572,1.0101323
39.253777,0.033661075,0.0067917635,3.8476558,0.0006196489,0.00605538,10.747218,1.3193705
33.282692,0.012673632,0.00571964,6.18897,0.0007287789,0.005237282,8.023216,1.4358473
32.470554,0.010192991,0.0046970136,4.8591056,0.00066921546,0.004308356,8.554654,1.380334
32.018093,0.01496228,0.0059062513,5.0461535,0.0008588488,0.0053333943,8.362996,1.5006517
36.40192,0.015433361,0.0062435125,3.1384087,0.00064090407,0.005654851,9.222892,0.94622725
36.36813,0.011947353,0.0036673197,5.1345263,0.0005634304,0.0033582756,9.354279,1.1762867
33.29801,0.011361108,0.0045339894,5.2271466,0.0007451253,0.0040788604,8.933955,1.4918199
45.04655,0.013428253,0.005430988,2.9573252,0.0007314537,0.004665117,11.507185,1.3969772
37.554356,0.017684832,0.0030467631,3.7634668,0.0005246831,0.0026636366,10.5100355,1.4951221
22.099897,0.010579377,0.0057801027,4.4552646,0.00068179175,0.0054574944,7.1987205,0.9340182
18.379002,0.010202509,0.0042695273,3.6817596,0.00059277867,0.004021579,7.066677,1.0067512
18.818665,0.011232937,0.0049745627,2.9469547,0.0006098804,0.0046630776,6.7379937,0.9193515
49.0995,0.021896098,0.008617937,4.4204397,0.0009538221,0.0078686,10.755526,1.211342
28.395906,0.0107920375,0.0046405145,3.5957525,0.0005681446,0.004138267,8.265135,1.2249695
21.364037,0.015502522,0.004241832,4.8805904,0.0005449149,0.0040309243,7.380303,0.8319417
33.37763,0.010450827,0.0042297295,4.622821,0.0006275771,0.0037410627,8.96898,1.1952865
24.149239,0.012251855,0.0042475597,5.1145034,0.00048508614,0.0041525406,7.384527,0.8283011
25.481607,0.014695022,0.004073343,4.1322637,0.0004964187,0.0038616853,8.4685955,0.8915724
35.35875,0.026165877,0.0057283435,3.5689433,0.0006748524,0.005031411,9.459891,1.3012797
32.99826,0.01061592,0.005169442,5.8882513,0.00064077164,0.0047207912,8.220507,1.3782439
21.918304,0.010945331,0.004372045,3.6077604,0.00062739267,0.0039524594,7.5971947,1.1904835
26.872328,0.0132349,0.0055410373,3.7657838,0.00058247783,0.0052037593,8.131841,1.5053165
31.627905,0.020441998,0.0069413753,3.295031,0.0008203855,0.0063166437,8.907694,0.95043063
32.38401,0.011107297,0.0036424699,5.1884313,0.00062222255,0.0033241878,9.071299,1.2536621
33.601032,0.012780725,0.004026487,6.0118327,0.00070867245,0.0036220837,9.397587,1.51921
39.16247,0.014465761,0.005515711,3.9407542,0.00067428057,0.004846671,10.24669,1.3449221
35.14281,0.0075782486,0.008692941,0.6781404,0.0006862253,0.008284519,7.0996456,1.0231072
42.5074,0.016687928,0.0032797146,3.9293187,0.0003752154,0.0028952465,10.696268,1.7917758
31.727638,0.014805753,0.00450108,1.7523936,0.0005987861,0.0042252163,9.732211,1.0090599
26.259644,0.010134638,0.0060276655,4.2980022,0.00071300677,0.0056756963,7.5953555,1.0164474
18.449678,0.011435895,0.0033882929,2.5461438,0.00051789434,0.0032911235,6.650026,0.8288422
14.517314,0.00984498,0.005705783,2.1580806,0.00053336757,0.0054677874,4.9675417,0.8972374
50.073082,0.018553432,0.0076658987,4.751378,0.0007921861,0.0069431975,10.397703,1.256022
23.087961,0.013486974,0.0050976905,2.5358906,0.0005564472,0.0046276734,6.946353,0.93645424
21.827263,0.0132693155,0.00430226,4.0064554,0.0005581475,0.004000517,7.533247,0.9099101
29.725039,0.009094032,0.003964989,3.9407873,0.00052604347,0.0035098398,8.642205,1.3001589
24.90447,0.017398452,0.0044557783,2.9114537,0.0005411477,0.004170836,8.068672,0.811838
25.313541,0.01387696,0.0044613075,4.631851,0.0005726212,0.0041425284,7.77548,1.1012278
39.998062,0.03248735,0.0065463907,3.8090713,0.0006426721,0.0057496256,10.465829,1.3207703
31.074646,0.009224646,0.004459189,4.166412,0.00052229513,0.004058553,8.269067,1.3191135
19.280846,0.011460494,0.004085198,3.2362754,0.00059702626,0.0036938689,7.231447,1.0357147
23.808344,0.01294891,0.0048449305,3.0569365,0.00051808206,0.004565493,8.255035,1.6268702
34.910236,0.018793227,0.0064799464,3.1490662,0.00076964917,0.0058895354,9.415653,0.9818083
30.053047,0.010157965,0.004553372,4.158173,0.0005276666,0.0041374206,9.254897,1.1470232
28.342766,0.010521197,0.001464447,1.0563828,0.0003536128,0.001371341,8.478547,0.91925347
33.59385,0.012854772,0.0040137214,5.7612906,0.0007090841,0.0036206357,9.121814,1.4997709
37.211224,0.012592171,0.0050532194,3.898873,0.0007165866,0.004402449,10.598105,1.3378868
39.20761,0.009866097,0.00369652,0.66621995,0.00047801973,0.00351564,10.082924,1.1262244
40.894638,0.020426828,0.0040002326,3.2141452,0.00043711957,0.0035339433,10.625985,1.7560561
36.913166,0.014955013,0.003004926,2.9939802,0.00039982342,0.002650009,8.816964,1.0854682
31.276417,0.014119478,0.006418916,3.0483446,0.000638126,0.0058761905,7.78218,0.92859185
19.50403,0.012261095,0.0046393434,2.8208714,0.00051306945,0.004552772,6.547368,0.79744697
24.359217,0.01099433,0.006223221,3.2673113,0.0006480646,0.0057888916,7.4556756,1.0126075
57.641792,0.019913282,0.011949941,4.45944,0.0010232917,0.011110084,11.322483,1.2607976
29.344917,0.011995083,0.004923468,3.0861378,0.00053823274,0.004456452,7.820052,1.035442
26.424952,0.014579519,0.0065256846,4.2031646,0.00070292933,0.005999599,7.6029367,1.0116463
39.09311,0.010080366,0.004314785,3.7789419,0.00049061293,0.0037718927,9.241532,1.3128463
22.838377,0.016813092,0.0053368052,2.9502413,0.000546299,0.0050672726,7.3767323,0.7795215
34.423664,0.014593381,0.004853936,3.7236018,0.00050045806,0.004536013,8.677389,1.3302768
40.10738,0.019655468,0.005490257,3.2652874,0.0008031989,0.004705878,9.049969,1.1303098
31.103836,0.014078178,0.004468946,4.096394,0.0006922015,0.004010209,8.718462,1.5840528
26.133698,0.010334728,0.004738939,3.6379523,0.0005724561,0.0043583196,6.904428,0.94959635
34.087605,0.019218257,0.0047489316,2.6478233,0.0006182316,0.004363856,9.471469,0.998991
33.952507,0.013947797,0.006263052,2.5934951,0.0006549021,0.005548411,8.050691,0.9125735
38.17138,0.014536507,0.006329895,3.2699807,0.00065411243,0.005588524,9.550289,1.251453
45.205925,0.021528846,0.0022528502,1.8788428,0.00053728174,0.0019323879,11.376352,1.6048445
33.95028,0.011972354,0.0057861186,4.8049035,0.0006511582,0.005266814,8.360242,1.2720913
44.841114,0.016564723,0.005421644,1.894346,0.00077750965,0.0048140567,10.43582,1.5476321
39.62343,0.013958376,0.004775019,1.7169037,0.00045900772,0.0044838637,9.786884,1.0742457
38.75411,0.018288925,0.0061707376,5.407363,0.0003883561,0.0060107484,8.8952265,1.3494526
42.002872,0.016186442,0.0052252556,4.035043,0.0005833774,0.0048258905,10.1556635,1.0678383
25.595669,0.013060023,0.005118704,3.1821616,0.00054421584,0.0049603432,8.0776205,0.82457745
14.979392,0.012491421,0.002914844,2.005716,0.00042663043,0.0028758154,6.411084,0.75971776
21.823439,0.016519044,0.00499484,2.855499,0.0006567881,0.0046965377,8.15314,1.0325892
52.23525,0.015164935,0.0066159605,3.927799,0.0005663874,0.006131966,11.562811,1.2611276
22.921995,0.011530376,0.005012056,3.7951539,0.000565797,0.004621949,7.664631,1.0170035
25.71225,0.013488092,0.0050701895,4.790902,0.0007775955,0.0046664192,7.8915157,1.232198
26.287159,0.011114781,0.0052599884,3.843244,0.00060229684,0.004797711,8.418232,1.2183392
16.178802,0.01749047,0.0055371453,2.7528763,0.0004607108,0.005522263,6.439909,0.7815706
29.401041,0.017933657,0.00445007,4.547171,0.0006071445,0.004089497,8.062714,1.4221222
37.121162,0.031206375,0.006688195,3.3966963,0.0007052275,0.0059199017,9.759629,1.2465532
29.062319,0.014457024,0.0044214465,4.736307,0.0007701622,0.003983022,9.022243,1.5480198
21.17061,0.011521639,0.0045427843,3.1871004,0.000618598,0.0042187856,7.4268627,0.95071536
27.649717,0.0154837705,0.0042546852,5.0925384,0.00066456746,0.003909804,8.667797,1.206793
29.52995,0.023823189,0.008853619,3.2375386,0.00083815935,0.008221,8.207683,0.8708621
31.001497,0.010590496,0.0059850253,3.2490058,0.00049723644,0.005526098,9.198847,1.1998695
38.04977,0.021546312,0.0031792803,3.8043175,0.00055194006,0.0028483255,10.251456,1.5750682
