Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0151916,0.00012989872,2.597862,0.058450542,4.5899177,1.2705655,22.521423,4.0997882e-05,14.565834,2.2870452,3.846925,54.567204,0.9799524,0.010416869,0.0010372179,0.10647439,1.0424582,0.018475836,0.06577874,0.0093051875
1.1208124,0.0002752656,2.4973483,0.1741192,5.4813156,1.1652724,38.999256,8.1856175e-05,31.414942,1.970847,2.6741965,52.82126,1.107855,0.022221787,0.0026043481,0.16348363,1.3992556,0.013460616,0.13389271,0.009039055
1.1016623,0.0003285221,2.655222,0.043901205,10.330467,2.069405,48.90813,7.9266974e-05,14.891812,3.8373199,4.046543,59.487682,1.5415444,0.011740456,0.0018014855,0.18065794,1.3534648,0.014439172,0.09410101,0.0081555825
1.6767207,0.00016728905,1.2907306,0.04176257,8.572977,0.7811695,31.193571,3.724055e-05,11.487209,1.0225697,3.5464628,32.92193,0.3004664,0.01040357,0.0016111434,0.12103332,0.8436836,0.0074108215,0.07200432,0.008460125
1.066351,0.0002693009,2.20005,0.08765249,9.657179,1.0165524,39.563942,4.937111e-05,17.025797,2.5056171,5.618135,50.58616,1.1875219,0.02078647,0.0014860448,0.15807126,0.9150018,0.01296633,0.11879295,0.014163006
1.6869878,0.00018960326,3.0525243,0.09564584,10.902025,1.0969458,49.718807,5.400862e-05,13.920741,1.6318995,3.4430888,55.875534,0.7533165,0.021832464,0.001598598,0.19427022,1.4715707,0.01661439,0.096751876,0.014689049
1.3211821,0.00018858637,1.3058149,0.05328808,9.005791,0.8773636,30.645243,4.8882197e-05,10.718483,1.4720293,4.6293488,29.80304,0.5497725,0.011913581,0.0013735531,0.15293802,0.7779376,0.01107905,0.09237797,0.010084269
1.3834251,0.00012599613,1.5737944,0.054229192,8.317157,0.6435995,28.57702,3.2674776e-05,9.778469,0.9923721,5.3119273,31.028004,0.36610603,0.01387854,0.0010696121,0.13371012,0.79461265,0.010548612,0.07431088,0.011486052
1.6381696,0.00018673895,1.8057094,0.07661158,9.147551,0.7495352,34.008503,3.5035922e-05,18.263407,1.1562387,3.6122186,50.027447,0.42231375,0.01806426,0.0007716359,0.09606525,0.83387005,0.012312165,0.09840241,0.009665881
1.1010059,0.00015478652,1.7334784,0.051659882,7.2680073,1.0089806,24.79608,3.414508e-05,19.575167,1.4286361,3.1517413,40.60402,0.64908814,0.015967034,0.00093307655,0.08805547,0.6707581,0.009740546,0.0753576,0.0058700545
1.5910969,0.0001906081,2.84731,0.05603244,6.7706428,1.0518535,20.570158,4.366641e-05,14.215211,0.83183926,3.8060088,56.676895,0.44587862,0.02283515,0.00030967486,0.13250822,1.2678022,0.01021911,0.081733115,0.006117118
1.669717,0.00013738082,1.0638947,0.030845502,8.449313,0.79972243,28.990921,3.1819447e-05,10.271442,0.74845153,2.9867783,25.17754,0.11318512,0.0095751425,0.00053640525,0.09154993,0.5675596,0.0082464665,0.088920414,0.004824592
1.0382994,0.00028147933,1.9435894,0.077291414,8.933446,1.0492439,30.936306,5.085039e-05,25.438173,1.971894,4.7731504,43.18103,0.7028177,0.016763415,0.001141743,0.13376583,1.0430967,0.010493282,0.09931851,0.007537281
1.3120517,0.00030546112,6.009687,0.10260109,7.768503,1.7400898,37.881336,6.432286e-05,10.481049,1.947156,2.1574616,104.33162,0.633995,0.02313636,0.0013155239,0.20776427,2.087055,0.018050274,0.1829301,0.014563406
1.2439164,0.00023992197,2.1603339,0.072086096,10.881589,1.2190119,43.734375,5.2816755e-05,23.555643,2.0534666,3.8990471,47.586998,0.7974283,0.01349905,0.00081199175,0.19737184,1.1497272,0.018677462,0.13365982,0.013710234
1.1448286,0.00022474788,2.8688014,0.08197923,8.171609,1.6324459,25.107134,5.4464526e-05,14.595466,2.43895,3.9978578,58.791664,0.69854,0.018076448,0.0008499993,0.18387505,1.2304342,0.015815241,0.10726864,0.012135688
1.2327454,0.00027316052,2.5288775,0.104208924,9.046641,1.1504511,30.087908,5.783984e-05,13.1621,2.3531194,5.1992373,50.874027,0.9792701,0.02330995,0.0013340503,0.17800601,1.1025782,0.015438078,0.12932386,0.013730729
1.5778295,0.00021429572,1.7980818,0.07874164,8.968474,0.8275661,30.052483,4.2419902e-05,16.65139,1.3130399,3.8038263,45.747738,0.5427927,0.01950419,0.0010089795,0.1265959,0.88178855,0.012385535,0.09833932,0.010310538
1.2653607,0.00023025117,2.0850487,0.027759762,8.915846,0.7168001,34.7144,2.9783843e-05,15.794725,1.2091873,2.0845141,45.401913,0.5940558,0.006237028,9.8029974e-05,0.0956003,1.2024581,0.0075729545,0.09137425,0.0023428418
1.5778583,0.00015814303,1.7601956,0.08078108,9.019761,0.74670887,28.893711,3.7077647e-05,10.538117,1.0414629,4.9128647,34.10311,0.31848365,0.018136965,0.00089815917,0.1311231,1.031391,0.011156293,0.06856563,0.010697909
1.4700742,0.00016596532,2.138715,0.05808499,8.533899,0.93838745,28.717627,3.7220234e-05,8.939731,1.2012156,5.0800276,39.950592,0.33516347,0.0162025,0.000685505,0.15755387,1.1127039,0.012220981,0.082225494,0.010482023
1.5363898,0.00018213139,3.1155791,0.096621364,10.94866,1.2053956,44.93419,5.3910684e-05,15.254095,1.7941391,3.7108574,57.623604,0.6969082,0.017136443,0.0011129491,0.22264573,1.6766331,0.020948932,0.09889499,0.014894193
1.4334534,0.00016392305,2.3553295,0.07904055,9.533512,1.05479,40.84446,4.945671e-05,10.202051,1.5411904,3.4760778,42.87357,0.6705115,0.013450916,0.0012126013,0.17421812,0.9529796,0.014104481,0.08888065,0.012363915
1.6976254,0.00022614123,2.171185,0.04879644,9.146688,1.1117061,48.842674,4.938102e-05,11.496069,1.4199798,3.1929145,51.823353,0.58763134,0.01183003,0.0015714159,0.15675347,0.91111106,0.00990762,0.09332404,0.008710871
1.4375962,0.0002287821,2.92223,0.09446581,9.961985,1.1718215,40.44428,4.7042053e-05,9.569754,2.286948,5.9657226,54.364834,0.93524027,0.019971203,0.0009644193,0.17715858,1.208467,0.012589806,0.09184679,0.010799672
1.1232852,0.00017539386,2.010216,0.061825562,8.016945,1.3567713,28.499123,4.9713606e-05,8.99393,2.8984072,4.589186,33.567116,1.0292783,0.009775365,0.0007460044,0.17952468,0.733527,0.0122773945,0.060666252,0.009057239
1.5873411,0.00018647901,1.6126918,0.054009344,10.497646,0.92863154,33.88887,3.4923203e-05,8.37092,1.3221264,5.2789197,30.465256,0.5894733,0.012470131,0.00085436547,0.09473571,0.9135022,0.010952136,0.073359385,0.006092043
1.2882727,0.00029083397,3.2435756,0.07388392,7.539031,1.3785818,24.325596,5.9742997e-05,13.303872,2.2772555,3.8632312,63.038013,1.1919743,0.019255478,0.00090233947,0.19523673,1.7437781,0.013355148,0.07959015,0.0064548883
1.5123098,7.032264e-05,1.763169,0.03152766,8.729146,0.9697561,34.526295,3.1310956e-05,11.88013,1.1042328,5.1742134,33.911,0.3825366,0.011663156,0.00041965907,0.12966157,0.5650009,0.012419334,0.09500723,0.011104785
1.5244987,0.0001297702,1.800613,0.0407563,9.524922,0.8651245,36.107906,3.4307548e-05,9.73819,1.2660725,4.15,36.783127,0.45777813,0.0108462935,0.0009998293,0.16683385,0.8796297,0.011628904,0.09373318,0.011253495
1.3422143,0.0001457024,1.8872349,0.04970814,7.083067,0.8298997,30.271477,3.3472163e-05,10.203716,1.1743315,3.5220528,34.20194,0.7208173,0.011234442,0.0013339192,0.09122162,0.8548884,0.009578244,0.07938359,0.007804088
0.8722194,0.0003099654,4.0305333,0.06529942,6.4022875,1.6450462,24.184254,5.475808e-05,10.311482,4.1510515,4.6744013,81.57671,1.542495,0.01394401,0.0010604208,0.13251719,1.6999813,0.012873363,0.100170046,0.008470623
1.5071068,0.00019913659,3.1029541,0.09977302,10.182893,1.2880491,45.746204,4.7122106e-05,9.315156,2.5391796,5.0451584,56.158417,0.9354571,0.013874862,0.0009886789,0.18308973,1.2400273,0.013845751,0.075615644,0.0109178545
1.127551,0.00026408513,2.5073805,0.092313126,7.8243074,1.2731354,25.164448,5.1860265e-05,11.974384,2.4292586,3.5261302,50.064617,1.0655676,0.012651558,0.0012424559,0.12787353,1.0297321,0.010851572,0.08962444,0.008488229
1.4263033,0.00026045865,3.7470484,0.07136193,7.8880544,1.3736662,23.854698,5.333811e-05,12.727308,2.3509037,4.4289813,75.01646,1.3373832,0.02294969,0.0013154896,0.1414303,1.8178679,0.011459415,0.06179777,0.008551246
1.4049323,0.00015068472,1.9714195,0.06429538,7.964948,1.1544901,30.339811,4.842818e-05,10.484801,1.5783694,5.3664064,37.04355,0.59070647,0.01640517,0.00070815074,0.15896988,0.7590131,0.014366305,0.12561406,0.012574951
1.4302461,0.00029504285,3.1198144,0.08649321,8.398426,1.0492324,42.734795,6.069218e-05,11.201736,1.2682184,3.3573506,61.761658,0.5855222,0.028113697,0.0011381686,0.17184329,1.1966032,0.013137732,0.101725005,0.010121257
1.3888783,0.00010921501,1.1701975,0.016303582,8.1298895,0.82390106,32.52185,3.7923124e-05,11.3004675,1.4402287,2.7753193,30.247086,0.5282975,0.009333209,0.0016016574,0.09014497,0.9627088,0.008399983,0.062701344,0.0052967886
1.7144662,0.00024492046,3.4391592,0.062393136,10.503744,1.3209859,52.48169,5.0173738e-05,11.21239,1.72801,2.8122983,72.869286,0.8964181,0.015656216,0.0010802052,0.19180232,1.256919,0.011738982,0.08608329,0.011139071
0.98856705,0.00013930963,1.4675885,0.03193072,6.9691386,1.0882845,23.825188,3.1247244e-05,6.313953,1.6900542,-0.2620632,37.844826,0.9284224,0.010930791,0.001794509,0.047020365,0.7779083,0.00585358,0.069728695,0.0029313636
1.0273558,0.00032004263,2.3517644,0.11329101,7.834684,1.5791093,29.442434,5.5306835e-05,19.309605,2.8141975,2.2800658,52.499866,1.2969689,0.016657522,0.0018895323,0.12713756,0.97996384,0.012159546,0.100246824,0.008896098
0.9216982,0.00013667253,2.5148957,0.057270378,6.7853394,1.0490838,23.824799,3.9885723e-05,8.429041,2.771836,6.4577436,45.23801,0.90871215,0.024144059,0.0015460528,0.121396944,1.5152149,0.012142562,0.07249117,0.00871118
1.1580058,0.00026283384,2.4462707,0.06486215,7.8839655,0.999502,39.475304,3.690088e-05,10.583323,2.2777386,3.4877007,42.700943,1.0931504,0.018126069,0.0014477067,0.12231962,1.0594684,0.008687155,0.06642145,0.0062274393
1.540113,0.00028644112,2.0499375,0.031311657,10.361873,1.177889,42.827473,5.117841e-05,15.302622,1.8864793,4.2418394,56.430508,0.6080713,0.012437653,0.001393525,0.13310893,1.2303449,0.011240356,0.061392773,0.006766903
1.0737628,0.00020215062,2.72274,0.09060715,7.818183,1.410019,22.761497,5.197262e-05,11.383274,3.1547387,4.0332117,47.549915,1.5079372,0.013614993,0.0022447968,0.11316649,1.4097,0.01207439,0.103652164,0.0098098405
1.0817996,0.00023914492,2.5495458,0.052001443,8.358108,1.6142433,27.7244,4.569659e-05,11.634257,2.8630311,4.213729,50.386055,1.0013741,0.011336999,0.0012402639,0.11626009,1.1237708,0.011798494,0.103575885,0.007777069
1.3789968,0.00023284166,2.8835926,0.10381031,9.289767,0.8739022,38.78162,5.653089e-05,10.431098,1.3688087,3.8800461,49.548042,0.57389313,0.017730203,0.0017577637,0.16077016,1.7117585,0.015594655,0.055477485,0.010454536
0.9268581,0.000120484896,2.0763435,0.03636318,7.088911,1.4520155,22.444242,4.13819e-05,8.831036,3.3405035,5.301291,40.938595,1.000404,0.010782534,0.0008578639,0.08637004,1.0076827,0.0117557775,0.12930185,0.0067632925
1.2765995,0.00018985519,1.5294582,0.07765583,8.457353,0.8991467,28.962523,4.839409e-05,11.966349,1.4028424,3.3745966,31.932882,0.71606374,0.009683409,0.0011265998,0.15152864,1.0268408,0.011090894,0.063972846,0.0075390446
1.5457954,0.00029321766,2.0953786,0.07115514,9.935151,1.4637468,31.484531,4.8029273e-05,10.8324,1.8683228,3.7223005,41.105156,0.7004602,0.014601621,0.0012226744,0.10956398,1.2550251,0.013193075,0.08306092,0.005445697
1.5786338,0.00018381093,3.0613692,0.1682133,8.459632,0.8243465,21.28633,5.0959225e-05,26.227726,1.6639152,3.2906075,58.87545,0.66961175,0.016717467,0.0027200715,0.0889571,2.9050488,0.013115258,0.046764888,0.008294343
1.5763459,0.00032223522,4.657002,0.048420183,9.936704,1.9716482,32.048523,6.791248e-05,17.834696,3.0888925,1.6330509,87.361084,1.6464791,0.0141483685,0.0029923928,0.16697314,3.7592304,0.009608378,0.05285891,0.005544251
1.1785249,0.00016260988,1.1562485,0.051163793,10.484117,0.60983366,34.25031,4.5435438e-05,9.698747,1.3458395,7.2294726,26.763657,0.47348207,0.015086834,0.0006507169,0.12160008,0.71113026,0.013601569,0.09723933,0.009445715
0.75033957,0.00021202833,3.0258994,0.04514616,6.91655,1.5041959,23.525255,4.065619e-05,10.931014,3.5385678,4.5334373,67.148056,1.2989126,0.011318112,0.0013559313,0.12071376,0.8130346,0.011729758,0.14200352,0.010607995
0.93519664,0.00010303686,2.3165045,0.03090259,6.9746766,1.5443151,22.896309,4.0578994e-05,8.47429,3.3386078,4.8117776,46.100204,1.0510167,0.010141349,0.0008124178,0.093688115,1.0414065,0.0119145615,0.14044932,0.007605599
1.0140948,0.00024524305,2.6508563,0.0514703,7.845014,1.5064083,26.82089,4.8784845e-05,11.60056,3.3379967,4.801129,50.96214,1.1909927,0.013067967,0.0012358447,0.115217,1.2700112,0.012974478,0.09037574,0.008176468
0.7994005,0.00012648151,1.8530617,0.03740415,6.7548814,1.3291883,17.911081,3.5831166e-05,10.710114,3.1432478,5.357837,39.312668,1.0059376,0.009521446,0.00091998465,0.0664147,0.68415534,0.0101546785,0.13186692,0.007891791
0.7626934,7.0449736e-05,1.6599683,0.0294479,6.8545446,1.0207678,22.798958,3.774632e-05,7.8185816,3.0062964,6.064216,35.266277,0.9504309,0.0135858245,0.0012424891,0.10112306,0.77603,0.010737396,0.0785231,0.009596394
1.3875458,0.00018037627,2.3747263,0.052774977,8.046655,0.9903124,30.295475,4.118018e-05,10.042865,2.0471408,4.9776096,46.37654,0.8704742,0.017624661,0.00077937345,0.09175516,1.2363547,0.013214497,0.10553345,0.0072156806
0.8893363,0.00016047637,1.7190878,0.030745173,6.43232,1.0698614,28.687847,3.476349e-05,7.6619034,2.9420033,2.908473,35.990913,0.98394454,0.011250949,0.0011594454,0.08761973,0.7441601,0.009674394,0.08757224,0.0071022315
1.0475931,0.00015515243,2.8873925,0.04756348,7.8668284,1.3249714,29.683815,4.0579565e-05,10.085117,2.9019504,4.7304974,65.7257,1.1453972,0.018919522,0.0015599562,0.116096586,0.92781186,0.01053707,0.14133385,0.010426237
1.2234542,0.00014990829,2.5979223,0.052467078,7.1649094,0.9860968,31.158838,4.0993313e-05,7.15542,2.263453,4.573083,52.67811,0.9954136,0.01716227,0.0011823983,0.094213836,1.4575347,0.013981867,0.06910458,0.007740496
1.4944193,0.000316204,4.6501074,0.08589145,9.729623,1.2158877,28.317366,6.19651e-05,25.252583,2.8477077,2.887464,102.38423,1.4868997,0.019977259,0.0036369541,0.14635107,3.6224232,0.011306027,0.06253008,0.0095603755
0.91015804,0.00022317565,2.7183857,0.054831408,7.5038157,1.7699465,27.215158,4.553435e-05,13.36106,3.9986708,3.2274187,69.69544,1.5495981,0.013815808,0.0017616185,0.107746646,0.8300968,0.010214659,0.1545301,0.007852912
1.6032573,0.0002649466,2.9040668,0.08308775,10.618114,1.1628695,53.774914,5.165952e-05,16.807234,1.6234411,3.6559632,68.249916,0.6921785,0.01475789,0.0009466825,0.172409,1.3219551,0.010992494,0.09859571,0.009511117
0.8232178,0.0001940227,1.268755,0.05833641,7.472133,0.88124985,24.954948,3.784578e-05,12.092713,1.4300947,1.7911518,28.974075,0.6393748,0.009071638,0.0016645276,0.06812407,0.31852555,0.011717784,0.1318656,0.011355651
1.6202532,0.00032880364,3.5356867,0.123209454,10.369975,1.0606401,59.875027,5.6016146e-05,10.974381,2.2548048,5.587588,81.252914,1.3896968,0.024096856,0.0013704513,0.16929665,1.7398729,0.015394385,0.09342203,0.012860519
1.370623,0.00034959934,2.7496238,0.10748439,10.245782,1.4444911,52.699745,8.792421e-05,19.325008,2.4039564,2.7740076,66.28225,0.87047684,0.015886683,0.0017656646,0.16741559,1.7220387,0.01878442,0.12893513,0.0123001635
0.93867254,0.00028637593,1.8457401,0.09635675,8.732551,1.6262263,31.021597,5.7809077e-05,16.806087,2.9843102,1.8424933,42.347816,1.5308642,0.014076364,0.0017233797,0.117770754,0.8600064,0.012530673,0.12581486,0.0077939066
0.78172183,0.00028006829,2.453276,0.11258586,6.75232,1.6183416,21.36864,4.697318e-05,19.846615,2.4890404,2.2668626,56.107166,1.1520089,0.014861895,0.0012863307,0.08831982,0.7751395,0.012627274,0.15426579,0.009530778
0.72325253,0.00016726097,1.6092315,0.094071284,5.61942,1.0116917,12.096551,3.7217465e-05,13.547499,1.8368242,4.7804914,32.3326,0.84900826,0.015698818,0.0013576453,0.066063516,0.52510136,0.0143558355,0.11489015,0.010662141
1.1359335,0.00028015763,2.1700988,0.06457934,8.602493,1.5982603,26.663298,5.1705883e-05,13.937108,2.6979313,3.517085,44.872044,0.9418007,0.010444974,0.0012987424,0.120274924,1.1505857,0.012016042,0.11133059,0.0062376563
0.7606212,0.00019380655,2.0785637,0.061810263,6.348455,1.516001,18.84808,4.131649e-05,13.477676,2.6587265,3.146185,46.834244,1.062234,0.010617426,0.0011499035,0.08194534,0.5870486,0.011227021,0.14373417,0.009073974
1.2392503,0.00025641144,2.5040982,0.04670591,8.814182,1.0618753,31.722612,4.944584e-05,16.421368,1.8248154,3.235497,55.17088,0.9459839,0.009837302,0.0005766645,0.1520859,1.4461668,0.010109168,0.09244999,0.0053298664
0.9321526,0.00016443775,1.925867,0.062955745,7.284845,0.74594474,31.210865,4.041277e-05,11.042234,1.0538075,2.870662,40.35115,0.43545136,0.018785305,0.00084815786,0.10194726,0.5200938,0.010963462,0.120042466,0.010862094
1.0318754,0.00020468861,1.4401348,0.0840249,10.725386,1.2546957,36.830654,6.245583e-05,19.357128,2.0961912,3.3222942,30.411272,1.0783849,0.009590606,0.0024673915,0.1620886,0.6015401,0.0145605635,0.09912414,0.012102959
0.820522,0.00011324632,1.2393328,0.04191072,6.1750674,0.78028286,18.790398,2.9836721e-05,7.590583,1.7208003,3.8388605,29.688799,0.7599319,0.010901634,0.001517866,0.04970543,0.6758968,0.0104205245,0.07392502,0.0060357964
1.1451521,0.00019155646,1.7501093,0.061484303,9.602578,0.9214435,31.00061,5.10436e-05,13.013521,1.5476458,4.9430714,34.28673,0.7206272,0.019018076,0.0009627415,0.16763376,0.90093815,0.013656838,0.08984131,0.01012634
1.5288382,0.0003106816,1.8610951,0.053855877,10.210548,0.5777039,39.98828,4.920265e-05,15.956245,0.91948843,5.001806,39.11727,0.40498224,0.013744954,2.0243999e-05,0.17893122,1.0603199,0.010953414,0.11262578,0.0069758347
1.2580806,0.00028691534,1.6502205,0.057380915,9.466002,0.853912,34.386536,5.285586e-05,15.759671,1.3646305,5.291267,35.043262,0.63030267,0.018406661,0.00034572193,0.19247435,0.84678304,0.013928128,0.100843616,0.008896816
1.3351063,0.00022332341,1.3287714,0.030580344,9.719774,0.49963742,37.402924,3.7600246e-05,14.193689,0.8542029,4.5891895,30.656355,0.36007586,0.009710113,0.000118413285,0.13434081,0.7767389,0.008534484,0.089899376,0.006090995
0.9403528,0.00031023572,1.9822981,0.10413642,7.6457,1.0782626,27.647814,5.9802132e-05,18.862614,2.188366,5.2798386,42.114254,1.0050608,0.025517065,0.00094987743,0.16484247,0.9547396,0.01913279,0.089767605,0.0105037335
1.5062467,0.00015677605,2.0484786,0.026602853,9.832643,1.5233619,30.711788,5.1387142e-05,11.915015,1.6027477,1.3289633,51.880856,0.84380877,0.018178876,0.0011814784,0.1224803,1.099824,0.010383524,0.13145013,0.009661277
0.76024336,0.00014495266,1.3179594,0.07396739,6.926816,1.0119873,19.112589,3.609474e-05,11.43632,1.6562043,2.5620337,26.68393,0.80927473,0.010224987,0.001323681,0.06124588,0.3632215,0.011121983,0.09755799,0.007717571
1.1395025,0.00023969753,2.3715699,0.07973741,9.528139,1.8693241,34.976635,5.7166515e-05,17.984337,2.8943236,3.160318,51.19249,0.9672122,0.013953838,0.0016217387,0.1582878,1.1429368,0.012411568,0.09396748,0.009083284
1.5755506,0.00027506507,1.7646837,0.04143542,10.515209,0.47429946,41.702877,4.2075593e-05,12.950033,0.81635296,4.5457516,36.724705,0.32629234,0.00909916,-0.00012896095,0.15162678,0.99859947,0.008400852,0.11020037,0.005498955
0.82786083,0.0002210306,1.5408778,0.08597901,8.007728,1.1204202,26.090467,4.5257275e-05,15.136082,2.043634,1.899727,32.044724,1.0481894,0.009076497,0.0014426933,0.08759025,0.5126597,0.01193712,0.10137297,0.008592878
1.3236743,0.00010830768,1.0247699,0.055585276,10.26992,0.6147066,34.315773,2.9570301e-05,11.744522,1.008798,6.1659145,24.011927,0.42120224,0.011975367,0.0010253775,0.10312053,0.33799872,0.009986587,0.08462398,0.01220088
1.3993104,0.00013474538,2.514379,0.023581695,11.0736265,1.396016,52.74433,2.9263267e-05,10.7572565,1.8824738,1.2199482,61.000206,1.0011508,0.008614412,0.0012018068,0.112031326,1.1457267,0.008523037,0.0750453,0.00512772
0.70907813,0.00016933393,2.240046,0.054193947,7.2217336,1.4867774,17.167223,3.9888342e-05,18.144487,3.4592676,2.526898,55.597065,1.2010026,0.013884885,0.0018273391,0.08462839,0.6823278,0.012973352,0.16069777,0.0113309845
1.3257656,0.00018019613,2.6442387,0.067160405,11.593225,1.0187155,42.754745,7.404103e-05,10.373342,1.5070353,1.9840988,42.50136,0.7187552,0.019114153,0.001864726,0.18794961,1.1159227,0.014840909,0.12582673,0.011745292
1.3415406,0.00011918961,2.9601495,0.017348647,13.835073,1.7122166,61.627472,3.368852e-05,17.03482,2.5289435,1.5774641,82.7497,1.288758,0.010625233,0.0015951612,0.132457,1.3207836,0.010692296,0.10670871,0.007505117
0.7928019,0.0003354203,2.542362,0.09516778,7.713994,1.5237825,23.723034,6.7730565e-05,25.918858,3.5274243,2.0884774,46.09508,1.8547666,0.009235242,0.0017380061,0.15037403,1.0620129,0.015671646,0.120981626,0.008215389
0.78657997,0.00014140808,1.5437452,0.02899928,7.4081993,1.1161774,17.236343,3.9558614e-05,11.45567,2.3200884,2.8480608,42.613342,0.72689396,0.012471406,0.0013516311,0.1094238,0.6189388,0.012638785,0.13108411,0.010058858
1.3827091,0.000117482174,0.81913877,0.041724678,10.835622,0.78910387,43.53411,3.106102e-05,16.895012,1.1591898,2.814064,32.42972,0.45302662,0.012499738,0.0015248151,0.077586636,0.42926043,0.007482889,0.10178994,0.006785788
1.3981687,0.00016324883,1.874409,0.053777568,7.9888105,0.82042104,30.398848,3.8187096e-05,8.640334,1.6419009,5.187027,31.779053,0.7303083,0.0148677025,0.0014748347,0.12561642,1.0231483,0.008746483,0.043317467,0.0080113495
1.3038268,0.0002836308,2.4579804,0.104825385,9.829832,1.3110522,41.645767,6.163528e-05,18.16235,1.9319938,2.755021,55.385727,0.72518754,0.0154224625,0.00100692,0.16705416,1.302004,0.012100319,0.11725555,0.008356748
0.88010925,0.00021890999,1.6508706,0.03147475,7.9507165,0.8543336,29.515064,3.667313e-05,13.947334,1.7483631,2.7145982,37.8509,0.7879524,0.008508492,0.00085971085,0.09914023,0.867021,0.007443618,0.08611641,0.0041190437
1.2731551,0.00031891666,2.6066697,0.15099038,7.571283,0.75590587,31.043257,3.6719855e-05,12.230108,2.0811982,4.6346188,48.679157,0.9825129,0.022124184,0.0021480327,0.11780418,1.8899422,0.008029143,0.034770854,0.006862043
1.4148955,0.0003429937,2.6042604,0.07593294,12.514611,1.2178189,50.769848,5.2078012e-05,50.6405,1.7300216,4.4148593,76.92661,0.381188,0.019369004,0.00082671206,0.15602733,0.9416146,0.00968529,0.12921667,0.0098642595
1.6621606,0.00015988694,2.55604,0.063475505,8.987876,1.1554664,39.678555,3.8907787e-05,11.137815,1.0299618,3.5269597,57.60887,0.30409265,0.021394145,0.00053149805,0.15386546,1.106477,0.01007605,0.102266416,0.008913327
1.2338371,0.0001104838,0.77993417,0.031122169,11.891933,0.94597197,46.164658,2.8493663e-05,16.232481,1.7294139,2.5714204,37.514915,0.66593134,0.009787731,0.0015584591,0.05021004,0.34522232,0.0059943516,0.110492475,0.0055549233
1.5017083,0.000102319544,2.2432644,0.067868166,10.97002,0.99814534,47.830986,3.60513e-05,11.6778345,1.1081737,4.1832876,48.734825,0.5984847,0.014904063,0.0009564595,0.14475584,0.8599428,0.015395357,0.10568358,0.014144731
