Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.668005,0.00021099763,1.9611161,0.073988944,9.454889,1.075383,34.580654,4.535878e-05,10.405438,1.688737,5.00536,34.575756,0.8828073,0.016486418,0.0016173385,0.14000441,1.1849725,0.010785412,0.094135664,0.010093157
1.3881882,0.0002099613,2.703806,0.05653353,9.260302,1.2034866,35.47084,4.92996e-05,10.257145,1.8938287,4.5407715,50.818565,0.93875533,0.01583937,0.0015186773,0.16434464,1.2990341,0.011089646,0.09375643,0.010983296
1.433976,0.00026288588,2.8535519,0.0886675,8.891118,1.2690004,30.593071,5.0086393e-05,14.401957,2.2626586,3.4454634,52.455822,1.1361006,0.01778384,0.0015514282,0.17813854,1.6560792,0.012184542,0.08405472,0.010850908
1.4854939,0.00018582828,1.7189804,0.0668563,10.690655,1.0035971,47.10633,4.3589695e-05,13.605545,1.7060488,3.361798,41.770615,0.861484,0.017291509,0.001358729,0.123904735,1.0093479,0.012626834,0.10380099,0.01123649
1.2519907,0.0001756639,2.450558,0.03905807,8.376733,1.0996524,33.15307,4.122824e-05,13.499583,1.7908325,4.299754,44.79608,0.81143177,0.013369442,0.0012344636,0.12285984,1.2477798,0.011310515,0.07192306,0.008382554
1.3137312,0.0002099099,2.5401216,0.07056763,8.557958,1.0213442,28.913576,4.2095548e-05,9.851663,1.9790546,4.9566846,42.412746,1.0872334,0.015553775,0.0015929001,0.13636422,1.3120514,0.011471514,0.084995314,0.009937449
1.2613932,0.00023233943,2.605511,0.089067675,8.486585,1.184883,28.771244,4.834783e-05,12.92159,2.0239015,4.4760165,44.486557,0.98110616,0.01737672,0.0014399642,0.1363182,1.4507453,0.012701341,0.09021761,0.009116933
1.4552807,0.00022320566,2.2840116,0.07789037,9.49186,1.1446874,27.331608,4.7665235e-05,13.094234,1.9526119,3.80424,36.740356,0.9403013,0.016071083,0.0013129865,0.13405837,1.1423215,0.011757108,0.082301125,0.009813268
1.4055539,0.00024465928,2.8643808,0.07388118,7.9750752,1.2498739,19.035425,4.9111914e-05,14.640309,2.412207,3.2779922,47.582573,1.2526072,0.017806992,0.0016396298,0.13681331,1.5772675,0.011201576,0.07328165,0.008731063
1.5742182,0.00019552995,1.9312671,0.06088954,9.896969,1.0254686,35.030464,4.1562358e-05,12.139409,1.6225846,4.919104,34.629738,0.7365303,0.015216948,0.0010257851,0.13099743,1.0634714,0.011484751,0.081221126,0.010120944
1.1270361,0.00016931765,2.2454362,0.040545873,10.256616,1.3996916,37.426933,4.020767e-05,11.43739,2.4695575,3.6522043,42.787834,1.1062601,0.010808067,0.001361726,0.100929536,1.0569297,0.008444494,0.08200331,0.008395744
1.4798142,0.00025766424,2.6750915,0.07590957,9.064544,1.1855328,33.420574,5.0270348e-05,12.936831,2.226009,4.8931894,51.224586,1.1090438,0.017699415,0.001518694,0.16699642,1.5499467,0.010994086,0.076432444,0.009595768
0.8717073,0.00023746987,3.8483849,0.055108227,7.136199,1.686499,25.57864,4.9895676e-05,10.9508705,3.5651062,4.525762,71.20329,1.6476824,0.014231446,0.0019704986,0.1458049,1.6548637,0.0111791715,0.083101206,0.009228525
1.9320115,0.00031171466,3.0550985,0.09657464,11.72775,1.2042528,64.56261,6.172793e-05,14.683677,2.0728493,3.958526,65.76288,1.0415603,0.02289749,0.001649366,0.2055831,1.6794528,0.011787381,0.09983477,0.011185833
1.1179259,0.00024430305,2.8398418,0.06100509,8.804898,1.4734508,26.454582,4.7609334e-05,12.87839,2.8826857,3.7624362,51.034077,1.3031472,0.016168652,0.0017297874,0.13845496,1.4463023,0.010880586,0.082836196,0.00962344
1.6798635,0.00023616505,2.650839,0.10329776,8.7002735,1.1007974,23.253738,4.980226e-05,16.902134,1.9709162,3.129147,47.190395,0.921967,0.018576005,0.0014034255,0.13478959,1.5218136,0.011266753,0.073930755,0.009474218
1.5438585,0.00024312956,2.3254604,0.07463378,9.45205,1.1144311,31.777578,4.8230286e-05,14.002698,1.9476805,5.4445705,40.763523,1.0072205,0.015632078,0.0014453246,0.15133423,1.4551467,0.011063426,0.08065604,0.009602987
1.4529166,0.00022675932,2.3927033,0.07913862,9.70049,1.1709075,36.512493,5.495216e-05,10.8014,1.7886028,4.39816,41.480556,1.0458413,0.01706228,0.0014441988,0.16168638,1.2650192,0.01211319,0.11332089,0.012149208
1.1197603,0.00018621873,2.0910196,0.051483914,10.24214,1.3554207,34.209263,3.8710652e-05,10.5873575,2.3671782,1.0248302,43.905853,0.9777316,0.015341677,0.001540186,0.103027426,1.1256167,0.008527491,0.084006965,0.009201606
1.9796789,0.00028007737,2.5151346,0.08867513,11.55172,1.0971022,59.182793,5.192085e-05,15.240223,1.8688276,5.1405325,48.94061,0.8906733,0.020818716,0.0014571088,0.16617411,1.3100135,0.012057149,0.1016069,0.01090692
0.9197916,0.00014897274,1.6540629,0.03406729,8.005051,1.2948177,24.747631,3.7168113e-05,9.713683,2.4302132,0.96916133,32.222256,0.92571765,0.009165381,0.0011659584,0.07836845,0.8664118,0.006908533,0.08079419,0.006527901
0.937397,0.0002258622,2.4087753,0.051296324,6.537594,1.3228302,20.490309,4.099508e-05,10.716161,2.5144799,2.928405,41.605312,1.155598,0.0131044425,0.0014604282,0.09547683,1.2506155,0.008519759,0.06474635,0.0074384073
1.01489,0.00019131695,2.7849228,0.050521236,7.6658144,1.2056212,25.0958,4.1611274e-05,9.683934,2.4109774,5.2453856,45.805153,1.0876977,0.011934074,0.0014177863,0.11182669,1.2905751,0.010197405,0.07908992,0.0085310135
1.337695,0.00026844206,3.019026,0.07573126,8.704045,1.3633683,29.7108,5.1378138e-05,12.919538,2.7103727,3.4485066,53.113956,1.3946375,0.015658855,0.0017293898,0.1849024,1.7968167,0.012265248,0.07551014,0.009964379
1.3204023,0.00019346375,2.0067916,0.0646308,10.37212,1.025369,38.3692,4.4349934e-05,16.94844,1.9255388,4.453104,32.34251,0.9154162,0.014036272,0.0014738463,0.12709233,1.0945013,0.010758616,0.07908094,0.008340919
1.1324416,0.00020038543,2.8620842,0.061012216,8.176197,1.2012607,24.850746,4.621127e-05,10.510175,2.3409371,4.603377,50.370277,1.0130699,0.0142452745,0.0013113575,0.12321901,1.2905196,0.010503318,0.09243217,0.00824543
1.069334,0.00019726735,2.3057826,0.051205598,8.030297,1.182857,23.83085,4.4774195e-05,11.51056,2.1597219,2.9439301,36.36667,1.0688717,0.015860004,0.0015995456,0.12416003,1.2410899,0.011354452,0.085730344,0.009720601
1.4083315,0.00021830018,2.4915752,0.082613334,8.691266,1.1467773,27.425112,4.376528e-05,13.684389,2.0757809,3.2895882,43.379448,0.9223006,0.016453978,0.0013166405,0.12826683,1.3595097,0.012640543,0.08599168,0.010275924
0.8911878,0.00019266746,2.4824,0.054726228,7.194445,1.2970705,22.282833,4.203584e-05,11.201605,2.4526727,6.613792,36.99828,1.1754966,0.012140809,0.0015073898,0.09611942,1.3093342,0.00917583,0.08204163,0.008233445
1.2023194,0.00030174077,2.6766672,0.10821735,9.73024,1.3124288,31.653088,5.3281845e-05,15.016305,2.3425636,4.7556663,41.162056,1.2094455,0.01928572,0.0016986389,0.14032522,1.3183782,0.01315257,0.106686614,0.011193604
1.4264606,0.00022112849,2.616969,0.065631986,8.584763,1.2213796,26.50966,4.467775e-05,12.159895,2.0680246,3.8324068,48.793938,1.0502982,0.016011965,0.0015189346,0.13649504,1.3582696,0.010746359,0.070946775,0.0092972815
1.3101344,0.00017522737,2.192628,0.06294319,8.266547,1.0077142,23.279251,4.5901004e-05,12.23511,1.7596966,3.1427977,35.5526,0.8255037,0.013488866,0.0011243079,0.113882676,1.3507493,0.009775218,0.0802259,0.008551823
1.7600038,0.00023789325,2.2655373,0.090117946,8.546996,1.1852554,18.592482,4.79351e-05,14.805212,2.0126314,2.7147248,38.384403,1.0265064,0.019587047,0.0014056858,0.14114697,1.3924122,0.011104903,0.084076986,0.011204706
1.070724,0.00013704268,1.7445126,0.05316001,9.367292,1.0473382,31.942606,3.72445e-05,10.083071,1.8604273,4.388732,30.338001,0.7998494,0.01156693,0.0009989461,0.075044736,0.8371869,0.009462563,0.08211161,0.008159107
0.84160477,0.00023645899,3.9915986,0.05199514,7.3777843,1.6810787,26.615473,5.118253e-05,10.593474,3.7131047,4.9869485,72.69034,1.6178719,0.012139634,0.0020774198,0.14031607,1.5632161,0.010746555,0.08773885,0.008665174
0.93705153,0.00021753913,2.8185635,0.05581392,7.5847054,1.2706126,25.46427,4.3851334e-05,11.926894,2.5795493,6.565132,42.02527,1.2701633,0.012715768,0.0017769717,0.1114163,1.3785,0.009486583,0.083206594,0.008344588
1.013866,0.00023562355,2.625536,0.06888602,7.884059,1.2934824,22.331434,4.946251e-05,15.369569,2.608561,3.073043,40.05059,1.3294876,0.016318757,0.0017425858,0.119410925,1.392744,0.012591077,0.08817443,0.009879111
0.67424226,0.0001788793,1.9498858,0.048684593,5.558527,1.2890564,13.351401,4.0215215e-05,12.372735,2.2380242,5.2305765,28.37073,0.99117565,0.011286737,0.0014498684,0.07222821,1.2506828,0.008702092,0.06604244,0.0064392625
0.6702402,0.00017752513,2.0000565,0.049142417,6.9017906,1.0302123,21.74773,4.2287378e-05,7.7560716,1.9095778,7.0807185,35.463997,0.8227816,0.011319122,0.0013593226,0.079798184,1.1737094,0.007656477,0.05318709,0.0064225025
1.1705998,0.00016211404,2.254709,0.05962234,8.332925,1.1952847,31.600046,4.309982e-05,9.226952,2.1180804,6.31142,35.115513,1.0053382,0.014436677,0.0014832898,0.109427884,0.95002687,0.00927062,0.086417094,0.008970358
0.7694504,0.00016594907,1.9099469,0.038244933,8.370617,1.1810775,24.468973,4.1126812e-05,11.260937,2.3698196,3.0671322,33.81315,1.000532,0.00971809,0.0012979894,0.07964693,1.1901249,0.008545685,0.076625146,0.0072393944
1.1849883,0.00022197903,2.6536653,0.07574707,8.434252,1.2543433,27.321096,4.889711e-05,11.476191,2.0730803,4.146767,47.55417,0.97714984,0.019171685,0.001448222,0.13497294,1.1976008,0.012573452,0.09109847,0.010682076
1.2126538,0.00014485075,1.9595863,0.04161454,8.483711,1.1814315,34.78609,3.786007e-05,7.5510397,1.9817517,6.381689,33.20401,0.8150745,0.0114121,0.0011463992,0.107733816,0.83132195,0.008805126,0.08058207,0.0093199555
1.4743457,0.00026556285,3.2314224,0.06939501,8.43709,1.3843156,25.202852,5.0517316e-05,15.372114,2.486399,3.0406375,62.283035,1.335222,0.01945904,0.0017942435,0.15845348,1.75919,0.010647353,0.0704698,0.009309511
1.2640251,0.00023327186,2.7543736,0.08753986,8.756554,1.3143747,29.564487,5.320596e-05,15.921011,2.1447453,2.9410465,48.721954,1.1582128,0.019748332,0.0018704425,0.14187682,1.4817448,0.012688197,0.087439284,0.011291854
1.4934324,0.00021651607,2.3491628,0.081494,10.982994,1.1253316,47.158382,4.9287206e-05,12.680957,1.8661215,2.810306,52.64377,0.8664589,0.018489707,0.001296677,0.14012873,1.2050784,0.009131283,0.10492352,0.009832183
0.7177235,0.00022520764,2.3290577,0.05300123,5.2145824,1.3076222,15.050098,4.128448e-05,11.439771,2.514797,3.0112612,37.014656,1.2088091,0.015176898,0.0016169596,0.074078955,1.5117928,0.007453131,0.054595724,0.0065528853
1.9294267,0.00030478582,2.9294095,0.09621517,11.564011,1.123818,61.626816,5.385861e-05,12.907235,2.172096,5.194546,67.26758,1.0073045,0.019770414,0.0017553087,0.16021597,1.4182553,0.00989289,0.09699619,0.010216648
1.1878203,0.0002843175,3.3609223,0.06797439,8.879751,1.5494138,32.779167,5.9033093e-05,19.662567,2.8831263,4.465982,62.12151,1.4696488,0.017089752,0.0018386644,0.1658062,1.6767926,0.011412906,0.09506159,0.010726886
1.0140455,0.00022252052,2.878068,0.05078386,8.581506,1.4259558,26.183567,5.263299e-05,16.359312,2.630638,2.397584,49.342686,1.2411889,0.016345048,0.0018011673,0.124380685,1.5690035,0.011331196,0.07605456,0.008628901
0.8143062,0.00023460771,3.3995638,0.05293617,6.8903337,1.588124,22.01463,4.7773894e-05,11.717888,3.3681126,5.0836577,54.225597,1.5727882,0.0122490125,0.0019559301,0.12130203,1.4845244,0.0100837825,0.08367094,0.00833394
0.6809547,0.00017876599,1.9383374,0.050688222,5.0698433,1.3494154,12.443077,4.049233e-05,13.304718,2.3793585,4.468057,26.302628,1.1006024,0.011573141,0.0016044036,0.07264409,1.2288772,0.008949844,0.069163956,0.0068138996
1.0275767,0.00021855104,2.5853612,0.05939224,8.206282,1.2737808,23.816133,4.8343412e-05,18.386295,2.665832,2.9533315,36.393433,1.4075778,0.015288766,0.0017858738,0.124743626,1.4122707,0.012443856,0.08792794,0.010174236
0.8482329,0.00021144027,3.1933832,0.0511373,6.8946013,1.57869,21.277826,4.5525856e-05,11.773387,3.2455258,5.9046354,50.882088,1.5527955,0.012311012,0.0017944122,0.111784585,1.4415216,0.00952093,0.087351486,0.008513047
1.1771854,0.0003304924,4.2446513,0.10238124,9.2298155,1.465536,30.089453,5.6987785e-05,16.352165,3.151209,2.7438738,80.9431,1.4819559,0.022311894,0.0020837218,0.16753486,2.0233507,0.01132827,0.09152642,0.009945211
0.86944324,0.00015747397,2.1364975,0.036874022,8.6709385,1.2113258,26.170063,3.8842267e-05,10.574697,2.4489133,4.5067525,35.423824,1.0213913,0.009421206,0.0011955276,0.086941466,1.0306274,0.008582539,0.07983759,0.007652979
1.5442711,0.00022551155,1.9983115,0.06375626,11.138391,1.1743376,39.56645,4.693838e-05,15.665451,1.9397272,4.1123695,37.206635,0.9187647,0.016372226,0.0014420445,0.12686503,1.1513742,0.011269342,0.08868439,0.010818318
0.7621129,0.00015691484,2.0208032,0.039105006,7.205849,1.2783787,20.404667,3.7983893e-05,13.7877865,2.630736,2.5180216,29.580666,1.1081791,0.009052389,0.0015432726,0.07924691,1.2011601,0.008295644,0.07499418,0.0067793387
1.078448,0.0001962954,2.2065005,0.056350585,9.709996,1.0696884,35.806507,4.0981024e-05,13.927116,2.2413352,3.4775856,35.16177,1.1708483,0.013689891,0.0015209607,0.106485404,1.139667,0.008758325,0.07513441,0.00786997
1.4877106,0.00022143363,2.0554123,0.07517705,11.016665,1.078571,42.201332,4.9467028e-05,13.307877,1.8329592,4.075349,37.58001,0.9486373,0.015363692,0.0014993611,0.14634708,1.1500747,0.010600348,0.08085227,0.0098761935
1.1602451,0.00016273883,1.8781024,0.046870366,9.696928,1.104337,38.664898,3.6993995e-05,12.411433,2.1335948,2.9267719,34.696926,1.0425215,0.010557562,0.0010937687,0.09599297,0.96262914,0.008262043,0.080334984,0.0073328046
1.6352147,0.00021953633,1.9866269,0.08034837,10.8933935,1.0740991,41.920948,4.739881e-05,14.300279,1.7785891,3.1427433,33.617477,0.8853865,0.01574011,0.0013364815,0.1460781,1.099725,0.010547823,0.08688401,0.010301966
1.3169436,0.00019897161,1.9622786,0.06724148,10.0829935,1.146833,44.115,4.033978e-05,11.341431,1.9702314,2.957948,38.156475,0.9198695,0.014006854,0.0012404567,0.10953883,1.011702,0.008699208,0.08319279,0.007950054
1.6670812,0.00016352987,1.8053081,0.06440204,10.21691,1.104806,29.979664,4.069184e-05,10.567968,1.4730566,0.763075,36.620274,0.6595543,0.015859526,0.0010554739,0.11305696,1.0604717,0.009130053,0.08512258,0.00933183
0.8007618,0.0001981444,2.1067083,0.036981236,7.130505,1.3355846,20.609385,4.1333315e-05,10.716587,2.5534685,1.6796507,30.571383,1.1265308,0.009952816,0.001610381,0.08852165,1.1085838,0.0083907135,0.0702272,0.006984402
0.880681,0.00021115992,2.404482,0.049870808,9.111144,1.3748728,28.84584,4.7679117e-05,16.540775,2.908565,4.8207064,36.981823,1.3590559,0.010534502,0.0017139727,0.11902116,1.3287646,0.010777657,0.08917814,0.009508479
1.6405605,0.00024868923,2.256634,0.08895799,10.891338,1.1162596,42.26532,5.3055457e-05,14.579434,1.7660836,4.0539355,44.25073,0.84326833,0.017795544,0.0016095577,0.1601517,1.2597151,0.011404561,0.08878088,0.009884414
0.8214144,0.00019330754,2.138937,0.042159133,7.6313934,1.3748614,23.388062,4.0987055e-05,15.613686,2.8884451,2.037242,31.485266,1.1934097,0.009370849,0.0018619517,0.082706615,1.0564523,0.00903118,0.08458088,0.007702158
1.3387415,0.00014987309,1.39453,0.052262783,11.457508,1.0147407,44.41845,3.5309142e-05,13.070635,1.5935751,5.314088,32.03153,0.7039259,0.0114102205,0.0010827524,0.085833535,0.73821014,0.009305741,0.096190766,0.009057406
1.4560626,0.00017864865,1.3082619,0.05972579,12.4032755,1.1844586,47.964592,3.904302e-05,14.519503,1.7203026,1.8905054,49.87412,0.71018183,0.01681807,0.0014312672,0.085478105,0.8494095,0.009163757,0.08754263,0.009060786
1.3480265,0.00020309856,2.4953103,0.07744593,9.491385,1.3543564,27.279608,4.7901238e-05,12.339335,2.1117609,2.7158706,46.847366,0.9610699,0.017067129,0.0013267027,0.117376685,1.2611269,0.010764122,0.087579384,0.0103689395
1.3434979,0.00019946239,1.9669747,0.06359021,9.804407,1.0221941,29.011185,4.516088e-05,12.326335,1.8271445,2.0430553,29.554056,0.94146276,0.0158076,0.0015447573,0.12690799,1.2492607,0.010746379,0.08951435,0.009696164
1.3784698,0.00020162863,1.4845936,0.061689924,12.650249,1.3713831,51.613716,4.647023e-05,17.325018,1.8620735,1.7003841,70.9111,0.83683014,0.018411566,0.0018158151,0.09803482,1.0144806,0.010535984,0.08655922,0.010390483
0.91108096,0.00022284241,2.9116306,0.059196036,8.146974,1.589986,26.4906,4.873209e-05,23.024256,3.3716078,2.4637063,44.673126,1.4850554,0.0106222415,0.0020762284,0.110275306,1.4059951,0.009499533,0.08780857,0.007862953
0.91486067,0.00014331537,2.1930766,0.048926182,7.1883125,1.1970574,22.429457,3.752638e-05,9.919976,2.0554416,5.804982,37.895473,0.8134086,0.012898886,0.0009886617,0.083220616,1.0250466,0.008620956,0.07346565,0.0076581095
1.4369112,0.0001795382,1.6816413,0.06754211,10.1796055,0.99853754,40.455616,4.012319e-05,17.1491,1.8482472,2.9859552,28.009687,0.8784177,0.013788842,0.0011245114,0.10819799,1.0462588,0.00785446,0.08763225,0.008267503
1.2721041,0.00022158469,2.4482577,0.065951854,8.161948,1.1959008,33.463802,4.7458234e-05,12.954511,1.8442725,4.3525095,44.96546,0.8295365,0.019084217,0.001483182,0.13578609,1.250574,0.010632198,0.09340594,0.009527653
1.0073028,0.00023434698,2.680453,0.058715656,10.480383,1.5315045,33.86657,5.4116048e-05,22.004078,3.039176,3.7896852,42.042988,1.4337568,0.011392308,0.0017129574,0.14543478,1.5219142,0.011762491,0.099880695,0.010734013
1.0486053,0.0001840943,2.126234,0.037274513,9.366089,1.3183895,35.8568,4.223669e-05,11.369826,2.457255,2.5359628,40.66958,1.1195455,0.011408558,0.0012606181,0.1017967,1.0911582,0.007206415,0.08658276,0.0072258925
1.336933,0.00028300393,2.388879,0.09906728,8.891707,1.1450715,26.230894,5.099142e-05,12.679903,1.879577,3.4464004,38.77111,1.0141369,0.018597014,0.001448202,0.132148,1.2788004,0.012404986,0.093602784,0.01056499
1.3711092,0.00037781615,3.2144868,0.1254268,11.462385,1.4424615,47.44222,6.6968154e-05,38.6045,2.5722098,4.721509,70.83628,1.3628156,0.026224673,0.0020661964,0.17039888,1.8245313,0.013706858,0.11416098,0.010921589
1.5502503,0.00019118517,2.0767326,0.06426859,9.632566,1.008102,36.79478,4.4674336e-05,10.171791,1.6386783,5.337886,37.23305,0.8292808,0.014595501,0.0012735645,0.13711429,1.0149184,0.010629134,0.09885177,0.010348988
1.336301,0.00019784368,1.9913565,0.062304188,10.31114,1.109539,38.627037,4.5839046e-05,20.977022,1.8015791,4.140174,35.061253,0.8979864,0.013035427,0.0013504416,0.13563453,1.1122656,0.011560329,0.09390591,0.009390888
1.5569712,0.0001895672,1.9864949,0.09264516,10.579014,1.0085989,38.794174,4.47831e-05,11.050941,1.6396548,4.1006413,36.27669,0.8142295,0.017958103,0.0014402524,0.1353558,0.9762284,0.011953379,0.09054485,0.011331112
