Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.362708,0.00020275204,2.1440468,0.07675712,6.796442,1.1732155,37.30796,4.5378096e-05,29.444967,1.7795498,3.264865,37.534176,0.74618804,0.010097391,0.00088387943,0.11544137,0.9142492,0.012760922,0.11076374,0.010733113
1.3733697,0.00016376202,2.3696685,0.045243442,6.963584,1.2943723,28.643778,3.950513e-05,18.072876,2.1400056,2.7962983,43.580364,0.82372624,0.01038387,0.00080499076,0.08841315,1.1201878,0.010842266,0.09300234,0.008514538
1.3874769,0.0003060346,3.4788435,0.059656028,9.320976,1.4555429,48.38344,6.152787e-05,11.951274,2.830674,2.9638731,71.90022,1.368814,0.019216882,0.0017477291,0.16487157,1.4969832,0.011237576,0.093163095,0.010376503
1.2982873,0.00012484523,2.3430903,0.03554207,7.8114915,1.0066445,36.02575,3.599788e-05,10.3141575,1.8162545,3.6018999,44.65514,0.7758829,0.012101793,0.00083253795,0.11367132,0.8600627,0.007773738,0.08603721,0.008200671
1.3346957,0.00018516132,2.2288668,0.05616392,8.65332,0.94838876,32.524555,4.2475065e-05,12.728143,1.6248156,3.7884302,42.7274,0.71516585,0.013524435,0.0007708323,0.1353095,1.0128653,0.010559177,0.086962916,0.008221845
1.5971704,0.0001632177,1.6700677,0.08270014,11.50458,1.1495013,60.02931,4.5301975e-05,15.489834,1.4509779,1.4524841,56.337868,0.65880376,0.017457198,0.0012177331,0.12946667,1.0721753,0.014497003,0.09705251,0.012071009
1.3711511,0.00016435624,2.0108247,0.049778994,9.593688,1.0852928,40.640198,3.3949287e-05,14.9106455,1.7492777,4.080572,34.641693,0.673573,0.012144761,0.00075619837,0.11218746,0.8551714,0.009417581,0.09213209,0.008960254
1.2350391,0.00012602202,2.1332939,0.036221586,9.568114,1.2466427,40.545418,2.9374884e-05,13.9875,2.19015,4.266327,39.85251,0.88783413,0.01072788,0.00060918846,0.09347139,0.71086633,0.008306575,0.08652165,0.0076649725
1.5824212,0.0002379127,2.4818628,0.08643108,11.802309,0.9736475,41.17106,4.9368933e-05,23.87763,1.5563165,3.2072256,37.08649,0.7815027,0.01716262,0.00096128444,0.1522235,1.3804705,0.00973203,0.07924119,0.007796543
0.8441082,0.00019487693,1.9313749,0.061988994,7.626723,1.1476073,25.534702,3.9521587e-05,12.9065,2.1580236,1.1702315,27.968979,1.2295715,0.012381871,0.0013658553,0.08958308,0.899577,0.009411526,0.07787519,0.0076902686
0.88163936,0.00025262134,4.0917234,0.066216685,8.0639515,1.7908828,29.859491,5.332677e-05,12.989993,3.6946256,3.7321758,79.61908,1.7185686,0.016514532,0.0018528285,0.13905185,1.6707548,0.009389509,0.09187259,0.0098790275
1.4493728,0.0002672067,2.4168935,0.069486246,11.848793,1.2550545,54.50923,5.0951603e-05,19.622967,2.2131927,3.9883564,62.010365,0.8868279,0.01762673,0.0013803159,0.13445766,1.241711,0.011804545,0.09661213,0.010235919
1.2156265,0.00019072257,2.0159776,0.054216493,8.228306,1.0960118,25.547575,4.1878073e-05,15.330901,1.6073469,3.0624332,35.125427,0.69144666,0.012870109,0.00086797413,0.11502535,1.0249904,0.010976891,0.08798726,0.0090734735
1.3393553,0.00017144563,1.9014168,0.061988298,9.650273,1.0678196,34.39723,3.990296e-05,15.7741165,1.7529209,4.142338,28.898628,0.8322244,0.013933059,0.00091746106,0.12175915,1.0216863,0.01146895,0.08540382,0.010211199
1.301742,0.00023178103,2.5412836,0.07572583,9.417566,1.1011587,37.892242,4.4684424e-05,19.607647,2.2507365,3.9855518,48.803337,1.0145674,0.016072067,0.0011701091,0.1378106,1.165053,0.012548291,0.0756588,0.008872815
0.7780407,0.00023263258,2.4433196,0.05386805,6.550446,1.3251951,19.953562,4.2973912e-05,15.425751,2.4597418,2.217777,37.113308,1.290124,0.013899818,0.0014741175,0.09385561,1.1279459,0.011334758,0.093601964,0.008340213
1.1809175,0.00017256322,2.255879,0.04094774,9.307295,1.1715057,30.191822,3.7444486e-05,13.349574,1.7711453,3.6414528,37.134926,0.73371917,0.01032756,0.00081302837,0.09853442,0.847375,0.008999123,0.07044585,0.008896951
1.264442,0.00021286815,2.4487522,0.064206794,9.605384,1.2348864,40.318127,3.9873845e-05,18.222164,2.281041,3.8307693,40.698776,0.96572405,0.016768334,0.0012434189,0.121182,1.2213078,0.011829648,0.089283004,0.010295043
1.2575403,0.00023712112,2.8473542,0.07649323,8.791049,1.3163838,28.755016,4.6377496e-05,12.308378,2.3319004,5.3987703,48.137203,1.0963577,0.017719159,0.0017030151,0.13107038,1.3339509,0.014522641,0.10038592,0.012572261
1.3264078,0.00022386863,2.1561263,0.058336247,9.4974985,1.2968401,29.629025,4.9045164e-05,13.626714,2.014835,3.728264,41.799442,0.87253004,0.011943515,0.0011480482,0.14323261,1.1812028,0.01034297,0.08641335,0.008449247
1.2494127,0.00017263017,2.1903384,0.04762192,9.354015,1.2179786,37.13618,3.5148765e-05,15.439645,2.0441165,4.382387,40.030506,0.90776044,0.013252235,0.0009389637,0.113139816,0.97864646,0.009820562,0.08187598,0.008408972
1.6692654,0.00017892147,1.8432114,0.046854753,9.981798,0.928567,38.08317,3.7993937e-05,12.183205,1.3841203,4.7757697,30.51094,0.5774716,0.010165509,0.0008208245,0.11622632,0.80939376,0.008839173,0.07504761,0.009089249
1.2170048,0.00020339664,2.7852194,0.048510406,9.852848,1.3104472,31.517183,4.285339e-05,14.982309,2.1425056,3.2533755,52.645176,0.85405624,0.015117709,0.0011466644,0.12712821,1.3169168,0.009607873,0.06989621,0.0073565855
0.84683764,0.00028714945,4.1687264,0.06821803,7.2139444,1.8386123,27.199831,5.484863e-05,10.952053,4.0419865,4.5868983,77.389496,1.7856269,0.017210623,0.0019969745,0.13928165,1.7000108,0.010045907,0.088780604,0.010035894
1.1107037,0.0002125959,2.5296078,0.07020149,8.059636,1.1451273,26.66061,4.4965647e-05,11.890006,2.2157798,5.5995483,40.899796,1.0484898,0.014951008,0.0013407381,0.13281347,1.2191527,0.010125809,0.076011926,0.009010394
1.2956469,0.00020761685,2.8431392,0.043645915,10.879773,1.388386,35.689526,4.479128e-05,18.458752,2.3793857,3.5324225,52.147232,0.9880787,0.012493432,0.0013520184,0.13305059,1.3613894,0.009627025,0.07689729,0.008615814
1.199473,0.00019474015,2.3309498,0.05352956,9.106501,1.2452817,27.300205,4.3144228e-05,12.37598,2.1388705,3.9795234,42.078266,0.95912385,0.012226879,0.001171384,0.12514618,1.1736912,0.009656167,0.07750628,0.008037641
1.617386,0.00031895324,3.4921324,0.097898774,10.802384,1.285106,54.416325,6.298941e-05,14.071181,2.2193224,2.655856,68.41733,1.0072056,0.020402843,0.0013048158,0.21066771,1.5009096,0.01325789,0.10550817,0.012002697
1.2344067,0.00021093196,2.9950736,0.050499644,10.351427,1.3796879,33.565266,4.544477e-05,17.64205,2.3021848,3.4957278,56.563843,0.9178928,0.014418185,0.0011959976,0.12956348,1.3645602,0.010271615,0.0779708,0.008133416
1.0957378,0.0001954773,2.5584607,0.050564304,8.703321,1.3070731,26.200144,4.1325162e-05,12.900481,2.393914,3.7443042,45.142242,1.1291884,0.012998212,0.0011935962,0.12432404,1.2170471,0.009838856,0.073901765,0.0076946337
1.0718827,0.00023065267,2.7161968,0.060204986,7.8258843,1.2918845,23.199347,4.575454e-05,10.160092,2.3878174,6.161809,47.579536,1.0751492,0.013226919,0.0014898427,0.12420167,1.4209152,0.010652886,0.075061046,0.00915289
1.5295238,0.00025382388,2.670095,0.079558074,11.220996,1.2993499,49.82197,5.0622846e-05,20.12803,1.8882968,2.2048194,39.035366,0.7843959,0.01806914,0.0012690336,0.14628379,1.1549929,0.007660328,0.12263578,0.008771151
2.0046484,0.00026133575,3.1737237,0.072017096,12.3109665,1.2510216,64.54061,6.054574e-05,12.977842,2.174433,6.001167,64.37639,1.015987,0.015781472,0.001395949,0.19981596,1.3960291,0.012696825,0.11949971,0.012050627
1.0874174,0.00018955187,2.413896,0.05340105,8.46889,1.1573867,27.186441,4.1489027e-05,11.304785,1.9339474,3.498375,40.579838,0.8306422,0.013778159,0.0011533985,0.1278714,0.93844724,0.010284427,0.08750078,0.008913122
1.4766229,0.00020881734,2.5059628,0.0729424,8.943595,1.0716605,28.382946,4.283669e-05,12.215408,1.5897509,2.9660316,45.743824,0.71360433,0.016435452,0.0009113102,0.125783,0.9855406,0.010242522,0.09566926,0.0084401
1.2908124,0.00022196608,2.5343797,0.069802515,8.886066,1.2050246,26.739197,4.6574332e-05,14.972971,1.9992144,3.7135136,44.23899,0.83052415,0.014251161,0.001084172,0.12733911,1.2812711,0.012208717,0.08972748,0.009707522
1.5310534,0.00020508072,1.6562209,0.049734116,9.625884,1.0244558,36.38618,4.1470077e-05,15.234118,1.2751238,3.1884243,26.566364,0.4065464,0.0076876306,0.0005097218,0.112036504,0.66031444,0.010195363,0.10775979,0.0091432575
0.82353127,0.00024247522,2.6458688,0.07111187,6.929162,1.4385592,20.528803,4.539568e-05,11.818531,3.0850096,5.9358215,38.7036,1.3904233,0.0163015,0.0017263069,0.11025479,1.4044679,0.010573856,0.07775615,0.008467069
0.84328794,0.00022073262,2.4838655,0.06486009,7.581009,1.2530243,20.05585,4.6122826e-05,8.520799,2.2301755,6.9606833,40.56233,0.93463075,0.0145851895,0.0014500128,0.11030709,1.326019,0.011654925,0.06527979,0.010194357
1.1710246,0.00019222399,1.9669738,0.059878636,7.9989414,0.90698045,32.776627,4.088099e-05,7.9995213,1.5764118,6.7272744,32.281757,0.70816684,0.013511154,0.0012301074,0.103318915,0.990758,0.009595329,0.064952195,0.008530886
1.3903872,0.0002474017,2.634909,0.092550136,8.544523,1.1844338,27.129126,4.8360827e-05,12.304366,1.9038647,3.7313118,43.454803,0.9678442,0.014505149,0.0012735783,0.12434245,1.2063714,0.0102231195,0.08712668,0.008114227
0.9211141,0.00017591075,1.7997756,0.060477667,9.030938,1.1014749,31.640118,4.1703704e-05,14.737784,2.1217208,3.215399,23.468876,1.179516,0.012628558,0.0011091721,0.10726653,0.84848094,0.00973511,0.088647656,0.009064368
0.76336306,0.00021672106,2.4962935,0.066252835,7.428366,1.3756394,21.17141,4.556199e-05,8.911609,2.7562923,6.632728,38.99018,1.2327341,0.015152195,0.0014892347,0.11232029,1.2498336,0.0117922705,0.070625044,0.010261792
1.0242413,0.00018693665,2.3090537,0.04425356,8.297358,1.2171267,24.967813,3.9479008e-05,12.860778,1.9678167,2.7932127,36.364513,0.8846854,0.011932753,0.0011784805,0.11299326,0.98241556,0.009711354,0.08504443,0.007778718
1.0129151,0.0002932508,3.2496197,0.11539842,10.5435505,1.5713727,34.92753,5.9494178e-05,31.189903,3.4543607,4.827832,59.5617,1.7766529,0.018652359,0.0020732367,0.15454635,1.7455353,0.013555828,0.0989632,0.012445867
1.217915,0.00030096024,3.5346963,0.07620083,10.019134,1.250662,44.083237,6.0536382e-05,16.685642,2.5209997,2.878758,75.56811,1.139109,0.018675392,0.0015526571,0.16719204,1.8208613,0.011346878,0.087138414,0.009722894
1.5780342,0.00014046488,1.8333752,0.05270646,10.780038,1.0487361,47.153625,3.7826747e-05,10.905082,1.4568629,5.171304,42.219967,0.51944286,0.016153121,0.0007598605,0.11072387,0.8224805,0.011831353,0.0959396,0.009360245
1.3399751,0.00016249427,1.8036286,0.054515798,8.373541,0.8262743,31.198988,3.265936e-05,7.485109,1.4456683,6.6213164,32.172447,0.57930946,0.012758163,0.0010163884,0.09209444,0.8122786,0.01043832,0.07459285,0.008359046
1.9659598,0.00019096771,2.329424,0.06645707,10.893766,1.0015128,40.47747,4.680687e-05,13.756643,1.486323,3.1510365,36.618607,0.66358364,0.013024981,0.0009847551,0.14140354,1.2257723,0.011666483,0.100525096,0.009667328
0.8388503,0.00029122565,4.423238,0.068799034,7.1191645,1.8878155,26.85485,5.5456916e-05,11.081344,4.336787,4.981977,79.7763,1.8208596,0.017820235,0.002006328,0.15196523,1.8624303,0.010015909,0.0911186,0.010043651
0.8195061,0.00021064705,2.4972878,0.06334515,7.509364,1.2885566,22.423498,4.600258e-05,8.003311,2.6880674,6.971565,39.51164,1.1709014,0.015703106,0.001377376,0.11608627,1.3126955,0.0113453455,0.06982771,0.009809802
1.259874,0.0002097008,2.3054388,0.07522115,7.8302703,1.1954457,27.046679,4.6865294e-05,10.942322,2.0339704,4.613774,37.243504,0.8399996,0.01537453,0.0011130224,0.13412912,1.0785159,0.011881922,0.088592246,0.009434063
1.1784991,0.00030892203,3.2312682,0.13208883,10.267196,1.5774071,36.507343,6.1773164e-05,27.794207,3.2516105,4.658353,55.736656,1.6044935,0.018878138,0.0019606177,0.16142748,1.6863146,0.014326259,0.09692505,0.011991689
1.4573269,0.00025335237,2.5560493,0.09915944,9.428432,1.1108289,38.162827,5.256764e-05,11.690809,1.8372138,5.022465,43.67464,0.8188207,0.019574836,0.0013411784,0.1330732,1.3688886,0.012746674,0.09381404,0.011225852
1.3127458,0.00016385684,1.9837509,0.058403958,8.401102,0.93180597,32.80671,3.5006946e-05,7.620036,1.5875995,6.509912,35.100708,0.617214,0.013613404,0.0009949751,0.09923396,0.8607418,0.010459799,0.07563591,0.00858025
2.074563,0.00020540835,2.4108427,0.066953465,11.009166,1.0404335,41.66098,4.819366e-05,13.63046,1.5093087,2.978886,36.969006,0.6662623,0.013408369,0.0011139509,0.14754815,1.3622854,0.01261113,0.106016286,0.010067265
1.0099891,0.00020825394,2.5098484,0.054507002,7.980198,1.3016299,26.937399,4.4589255e-05,11.468198,2.3709192,6.2360497,42.152473,0.99838495,0.013709593,0.0012995213,0.119241044,1.2436216,0.009793085,0.082995385,0.009155913
2.2453306,0.0002492845,3.2448137,0.07610298,12.527898,1.2660884,67.156876,5.9921327e-05,13.737078,2.2141056,6.4139423,70.094284,0.9988957,0.01596128,0.0013171319,0.20264041,1.4707072,0.013689388,0.1319505,0.012017057
0.78844416,0.00021245415,2.5147412,0.06493167,7.5360856,1.3673102,21.673407,4.6173718e-05,8.736439,2.8010354,6.7728157,39.341682,1.2401788,0.015363717,0.0014768202,0.11752826,1.2608302,0.011727803,0.07154522,0.01018746
1.286717,0.00019271164,2.4624007,0.06255148,8.458822,1.1704482,27.224764,4.638235e-05,11.048138,1.8466556,5.008184,39.64717,0.8741607,0.014407084,0.0010483878,0.12355354,1.215906,0.011115828,0.089757465,0.009293811
1.4436274,0.00026207624,3.2566159,0.085582115,8.700718,1.3099424,27.794859,4.8225287e-05,19.657871,2.0002086,3.4089842,62.89612,0.99500453,0.014405677,0.0012186256,0.14512715,1.2619233,0.012260964,0.09815817,0.010419936
1.3254503,0.00018616622,1.8542286,0.063792765,8.440669,0.95650697,33.021736,4.124032e-05,8.206199,1.4821723,6.5616446,30.05965,0.6720273,0.013234133,0.0011160754,0.102266364,0.85976493,0.008994508,0.074348375,0.008329873
1.0205044,0.00020555826,1.9137623,0.05392818,6.8513637,1.0404023,19.375301,3.8180322e-05,14.584139,1.6572088,1.6561131,25.394014,0.8724516,0.01365495,0.0012183364,0.08669441,0.8844221,0.008265651,0.07775991,0.006209078
0.91228044,0.0002022533,1.7996992,0.041777126,7.4237304,1.1475974,23.086744,3.7331938e-05,12.692505,1.8859755,2.2226489,23.88918,0.9665685,0.012217989,0.0010980128,0.08659562,0.89315647,0.009952248,0.089996785,0.007146549
1.3908193,0.00030386317,2.9255252,0.1294938,10.694105,1.3552207,38.248337,5.4333013e-05,33.655575,2.8481784,4.383978,50.51526,1.397944,0.017485281,0.0016709592,0.16020674,1.5488997,0.013582435,0.10758445,0.011731033
1.7457032,0.0002536518,3.2174249,0.09467811,9.089105,1.1465732,39.69579,5.2434265e-05,15.89588,1.6521026,2.826877,58.135452,0.6951076,0.015498136,0.0010379467,0.16242047,1.4285277,0.015017515,0.11977433,0.013340155
0.9102926,0.00017986196,2.302576,0.05148689,7.7542124,1.302327,27.94714,4.4063578e-05,11.633648,2.4382558,6.4559484,37.13858,1.0437695,0.012623671,0.0013138866,0.11224822,1.1505358,0.009495353,0.082403906,0.008272239
1.0350865,0.00023757893,2.1655962,0.054814465,7.3544874,1.1694459,27.139736,4.534743e-05,12.890575,2.038428,2.7950432,34.22374,0.9512381,0.013823572,0.001276461,0.11045517,1.1231582,0.010776266,0.09011068,0.0089004105
1.4333713,0.00021879563,2.0848587,0.07541974,8.624232,1.0328534,30.005775,4.484506e-05,10.817372,1.3782324,3.0789359,32.807518,0.7105865,0.016028898,0.0009054279,0.11615567,0.8932511,0.009573127,0.09080058,0.009296481
1.2397035,0.00022162843,2.2579217,0.053157445,8.257032,1.1478996,27.452322,4.577632e-05,13.474227,2.0137448,4.3192773,40.891216,0.84658325,0.01258009,0.0011023891,0.12820534,1.2060413,0.011519395,0.08086455,0.008741524
1.6738111,0.00021035732,2.7872248,0.08269383,10.438754,1.1016039,36.459522,4.9286777e-05,14.203276,1.7366232,3.691657,48.797153,0.789316,0.0124457255,0.0011971779,0.15389974,1.4473393,0.012871207,0.096668124,0.011006425
1.506499,0.00020945801,2.3440125,0.0684417,9.129478,1.0263687,27.884031,4.1292147e-05,15.123559,1.3747034,2.0501697,45.404385,0.681921,0.017262748,0.0010228776,0.14796743,0.92546403,0.00938185,0.0876121,0.008664639
1.1501584,0.00014069951,3.0639596,0.050553765,8.739039,1.4152849,31.927618,4.2013235e-05,11.208157,2.4034674,2.194204,59.88172,1.0269386,0.014113025,0.0012522769,0.11249476,1.1977156,0.008237278,0.08654971,0.008761789
1.2347482,0.0002414681,2.615467,0.053467613,7.8611836,1.2589657,31.381165,4.4991015e-05,14.603994,1.951369,2.7956462,48.401363,0.83389366,0.017451622,0.00095561123,0.13464037,1.4668587,0.012590823,0.08763171,0.008819385
1.9685574,0.00020184432,2.4590912,0.0642814,10.211364,1.0837715,33.033466,4.9741666e-05,11.747494,1.5276626,0.8656686,37.94261,0.8289681,0.017809145,0.0012640564,0.18116197,1.1503539,0.013122722,0.10294809,0.009949712
1.8249387,0.00020513595,2.1998162,0.0656047,10.121852,1.029097,30.163954,4.497634e-05,10.771013,1.2377226,0.54658914,35.29958,0.6032365,0.017356405,0.0010919832,0.1488987,0.922792,0.011679608,0.0976702,0.010011223
1.2433223,0.0001401364,2.2160146,0.056278814,9.917422,1.2573035,38.366886,3.7813337e-05,11.049636,2.195275,1.4509834,50.280094,1.0656672,0.01328121,0.001439043,0.108099565,1.0972936,0.008514566,0.08004741,0.008326144
1.7066311,0.00019150438,2.1344082,0.07810512,10.884041,1.0047725,44.571728,4.6114892e-05,18.44185,1.2316552,2.6562378,29.658901,0.5458059,0.013741622,0.0009252142,0.1346823,1.0025091,0.010537428,0.097184405,0.00930933
1.4845994,0.0001412766,1.6867137,0.03474145,9.387331,0.9850733,37.99132,3.669734e-05,11.676698,1.5219395,4.860669,28.205559,0.5917478,0.0077098836,0.00081627065,0.09267195,0.75460905,0.007739583,0.08858799,0.007920211
1.6210353,0.0001908932,1.8630468,0.062241737,10.584371,0.9345709,43.343716,4.38259e-05,12.422977,1.3842615,3.7109356,32.116444,0.57141113,0.013567921,0.00080165506,0.12873815,0.84133416,0.008068229,0.0934381,0.008927576
1.2476925,0.00025880328,2.8141365,0.078464195,12.049321,1.5691102,49.862473,5.4241897e-05,14.473238,2.9574711,0.9474096,76.99418,1.572282,0.01931117,0.0019714823,0.14478591,1.530959,0.011187662,0.07990366,0.010039124
0.89396954,0.00020303091,2.0276227,0.049296916,7.8914065,1.2541031,25.24532,4.1127172e-05,12.930841,2.3769898,4.047104,29.778133,1.140985,0.010471936,0.001311852,0.103425905,0.9963267,0.009424959,0.079108395,0.007543834
1.2494459,0.00015520651,1.8574233,0.040472258,9.9802,0.9462866,43.38942,3.3882086e-05,13.994025,1.7527115,5.6570096,30.612696,0.68213356,0.010338181,0.00086756365,0.10141277,0.9020379,0.008116789,0.085710436,0.0078048306
1.1358602,0.00013870987,1.8109801,0.034359258,8.992301,1.0209205,37.73272,3.4401623e-05,13.99484,1.9072891,4.5288906,27.311747,0.83828515,0.008379491,0.00080075796,0.08680903,0.7833324,0.0080921855,0.08460175,0.007156194
1.5918819,0.00013271857,1.6979735,0.03924005,10.089731,0.9112981,40.27458,3.363762e-05,14.887869,1.4082094,4.7876496,28.278748,0.5742579,0.008435196,0.00071348646,0.09430249,0.7264726,0.00805701,0.07675592,0.0077881557
0.89626294,0.00023167385,2.5707595,0.055005506,8.75645,1.4741324,31.205017,4.572384e-05,13.973558,2.5523767,1.9606217,40.94868,1.083595,0.0125894295,0.0012945877,0.12140541,1.1741496,0.010950729,0.09539181,0.008597732
1.0713907,0.00015743081,1.5661374,0.041435968,9.55215,0.93274677,38.457634,3.677528e-05,12.992582,1.6610554,4.852415,22.700443,0.7470933,0.009435455,0.0008041586,0.09109148,0.8266838,0.008651516,0.087508105,0.0077019553
1.522367,0.00013987756,1.8336787,0.041559704,9.615559,0.87623334,41.293682,3.6626727e-05,11.97501,1.526511,5.0009847,30.563902,0.65048504,0.009375387,0.0008212409,0.10931365,0.83858174,0.008642273,0.078251466,0.008695627
0.893226,0.00023329073,2.7252305,0.051435903,8.679918,1.3585433,31.753242,4.4921886e-05,15.638326,2.7330806,2.6436074,46.0894,1.1804326,0.012474661,0.0015193535,0.11668206,1.2826078,0.010398892,0.092288144,0.0077936486
1.0711905,0.00021976084,2.4378912,0.065047406,8.546962,1.2749934,26.31219,4.759791e-05,15.14525,2.2678666,3.1976106,40.563854,1.0409201,0.013903303,0.0010568586,0.1325613,1.2504017,0.012910257,0.09734475,0.011047639
0.8428209,0.00021512205,2.369219,0.06474674,7.7306004,1.1797534,26.242449,4.589486e-05,16.835289,2.1827023,1.503715,39.82339,1.122862,0.013114449,0.0015010843,0.11221605,1.1178231,0.009928464,0.08865752,0.008528646
1.7958885,0.00021002743,2.0604522,0.063131616,10.855596,0.9478241,41.383503,4.3654098e-05,18.065271,1.3107508,2.9354055,29.902273,0.5975641,0.012186945,0.00096522085,0.13630967,0.9192381,0.010417031,0.09153911,0.009700701
1.6160159,0.00016988388,2.1208642,0.048378434,9.254945,0.93471694,38.964046,4.2084957e-05,11.64849,1.4583046,4.952037,39.160057,0.5444859,0.013282326,0.0008586801,0.13160788,0.9325292,0.008711086,0.09386604,0.00958612
0.840503,0.00022189713,2.3735073,0.060431425,6.879876,1.1969676,19.74435,4.6884925e-05,19.50133,2.1582394,1.9716587,43.874958,1.1185913,0.011717863,0.0012335684,0.1111651,1.2001047,0.010534272,0.09672384,0.009323835
0.75486755,0.00022806443,2.472488,0.05936913,7.059429,1.3944364,23.200758,4.5959634e-05,15.312732,2.6206307,3.7738018,35.36333,1.1548111,0.012108313,0.0013669861,0.10554113,1.2213811,0.011030216,0.07920289,0.008295444
0.96129847,0.00020816259,2.3693442,0.059750922,9.4693575,1.1410191,34.227024,4.3295808e-05,17.115692,2.3652966,2.235945,53.62139,1.065553,0.014871034,0.0013955053,0.10801066,1.2122325,0.009301911,0.078337215,0.008183248
1.1525972,0.00015698305,1.6647907,0.04643568,9.395954,1.0373297,36.79335,3.762703e-05,11.84557,1.6285249,4.9818344,23.741043,0.6785397,0.0107065225,0.00085970206,0.10550062,0.7727151,0.008667851,0.09757439,0.009288971
1.6650245,0.00021635332,2.277007,0.0949848,10.823655,0.97857934,46.69492,5.3989577e-05,11.132084,1.8115913,4.995593,40.002365,0.6655589,0.016658805,0.0015397611,0.1575151,1.1830083,0.010480824,0.09196167,0.010158857
0.8565418,0.00022706135,2.7784247,0.058325402,9.061954,1.3704009,35.3471,4.7175454e-05,17.529457,2.939199,2.4729111,49.211933,1.3351517,0.012822764,0.0015458828,0.110557385,1.2295585,0.009835706,0.092792794,0.007999649
0.72081447,0.00022957157,2.6411917,0.06641369,6.532774,1.2491305,16.72707,4.6588728e-05,24.413256,2.5607076,2.0369823,48.86123,1.2872449,0.012524662,0.0013911477,0.099674165,1.3047918,0.0109351175,0.089104034,0.009250144
1.6243842,0.00017549531,2.0464654,0.047417257,9.432322,1.0022378,37.830013,4.2801534e-05,9.634485,1.5532289,5.3668756,35.338333,0.65583205,0.013017994,0.0009480865,0.12956473,0.9260287,0.008389086,0.096809044,0.008835866
0.7692555,0.00021820248,2.906328,0.059735667,7.2802687,1.3178822,23.16439,4.591797e-05,22.189253,2.6676588,2.4347632,50.75381,1.1781602,0.013067176,0.0013629069,0.11380956,1.3364409,0.010769688,0.091798745,0.009826366
